 0.56000000E-01 -.10481556E+02 -.10508461E+02 -.10508464E+02 -.10508464E+02 -.10508461E+02 -.10481556E+02
 0.58000000E-01 -.10404084E+02 -.10430809E+02 -.10430811E+02 -.10430811E+02 -.10430809E+02 -.10404084E+02
 0.60000000E-01 -.10323921E+02 -.10350458E+02 -.10350460E+02 -.10350460E+02 -.10350458E+02 -.10323921E+02
 0.62000000E-01 -.10241070E+02 -.10267412E+02 -.10267415E+02 -.10267415E+02 -.10267412E+02 -.10241070E+02
 0.64000000E-01 -.10155534E+02 -.10181676E+02 -.10181678E+02 -.10181678E+02 -.10181676E+02 -.10155534E+02
 0.66000000E-01 -.10067315E+02 -.10093251E+02 -.10093253E+02 -.10093253E+02 -.10093251E+02 -.10067315E+02
 0.68000000E-01 -.99764175E+01 -.10002140E+02 -.10002142E+02 -.10002142E+02 -.10002140E+02 -.99764175E+01
 0.70000000E-01 -.98828438E+01 -.99083468E+01 -.99083489E+01 -.99083489E+01 -.99083468E+01 -.98828438E+01
 0.72000000E-01 -.97865975E+01 -.98118750E+01 -.98118771E+01 -.98118771E+01 -.98118750E+01 -.97865975E+01
 0.74000000E-01 -.96876820E+01 -.97127277E+01 -.97127298E+01 -.97127298E+01 -.97127277E+01 -.96876820E+01
 0.76000000E-01 -.95861010E+01 -.96109087E+01 -.96109107E+01 -.96109107E+01 -.96109087E+01 -.95861010E+01
 0.78000000E-01 -.94818577E+01 -.95064211E+01 -.95064231E+01 -.95064231E+01 -.95064211E+01 -.94818577E+01
 0.80000000E-01 -.93749560E+01 -.93992689E+01 -.93992710E+01 -.93992710E+01 -.93992689E+01 -.93749560E+01
 0.82000000E-01 -.92653999E+01 -.92894561E+01 -.92894581E+01 -.92894581E+01 -.92894561E+01 -.92653999E+01
 0.84000000E-01 -.91531935E+01 -.91769868E+01 -.91769888E+01 -.91769888E+01 -.91769868E+01 -.91531935E+01
 0.86000000E-01 -.90383406E+01 -.90618647E+01 -.90618667E+01 -.90618667E+01 -.90618647E+01 -.90383406E+01
 0.88000000E-01 -.89208451E+01 -.89440939E+01 -.89440959E+01 -.89440959E+01 -.89440939E+01 -.89208451E+01
 0.90000000E-01 -.88007117E+01 -.88236790E+01 -.88236809E+01 -.88236809E+01 -.88236790E+01 -.88007117E+01
 0.92000000E-01 -.86779440E+01 -.87006236E+01 -.87006255E+01 -.87006255E+01 -.87006236E+01 -.86779440E+01
 0.94000000E-01 -.85525473E+01 -.85749331E+01 -.85749349E+01 -.85749349E+01 -.85749331E+01 -.85525473E+01
 0.96000000E-01 -.84245258E+01 -.84466116E+01 -.84466135E+01 -.84466135E+01 -.84466116E+01 -.84245258E+01
 0.98000000E-01 -.82938841E+01 -.83156637E+01 -.83156655E+01 -.83156655E+01 -.83156637E+01 -.82938841E+01
 0.10000000E+00 -.81606271E+01 -.81820945E+01 -.81820963E+01 -.81820963E+01 -.81820945E+01 -.81606271E+01
 0.11000000E+00 -.74552849E+01 -.74750995E+01 -.74751011E+01 -.74751011E+01 -.74750995E+01 -.74552849E+01
 0.12000000E+00 -.66853333E+01 -.67033436E+01 -.67033451E+01 -.67033451E+01 -.67033436E+01 -.66853333E+01
 0.13000000E+00 -.58514880E+01 -.58675444E+01 -.58675457E+01 -.58675457E+01 -.58675444E+01 -.58514880E+01
 0.14000000E+00 -.49545357E+01 -.49684903E+01 -.49684915E+01 -.49684915E+01 -.49684903E+01 -.49545357E+01
 0.15000000E+00 -.39953344E+01 -.40070413E+01 -.40070423E+01 -.40070423E+01 -.40070413E+01 -.39953344E+01
 0.16000000E+00 -.29748169E+01 -.29841325E+01 -.29841332E+01 -.29841332E+01 -.29841325E+01 -.29748169E+01
 0.17000000E+00 -.18939936E+01 -.19007765E+01 -.19007770E+01 -.19007770E+01 -.19007765E+01 -.18939936E+01
 0.18000000E+00 -.75395592E+00 -.75806737E+00 -.75806771E+00 -.75806771E+00 -.75806737E+00 -.75395592E+00
 0.19000000E+00 0.44411768E+00 0.44281367E+00 0.44281356E+00 0.44281356E+00 0.44281367E+00 0.44411768E+00
 0.20000000E+00 0.16989447E+01 0.17005811E+01 0.17005812E+01 0.17005812E+01 0.17005811E+01 0.16989447E+01
 0.21000000E+00 0.29641551E+01 0.29687563E+01 0.29687567E+01 0.29687567E+01 0.29687563E+01 0.29641551E+01
 0.22000000E+00 0.38723892E+01 0.38791186E+01 0.38791192E+01 0.38791192E+01 0.38791186E+01 0.38723892E+01
 0.23000000E+00 0.45478533E+01 0.45561657E+01 0.45561664E+01 0.45561664E+01 0.45561657E+01 0.45478533E+01
 0.24000000E+00 0.50703025E+01 0.50798392E+01 0.50798400E+01 0.50798400E+01 0.50798392E+01 0.50703025E+01
 0.25000000E+00 0.54715346E+01 0.54820116E+01 0.54820125E+01 0.54820125E+01 0.54820116E+01 0.54715346E+01
 0.26000000E+00 0.57704269E+01 0.57816044E+01 0.57816054E+01 0.57816054E+01 0.57816044E+01 0.57704269E+01
 0.27000000E+00 0.59800623E+01 0.59917312E+01 0.59917322E+01 0.59917322E+01 0.59917312E+01 0.59800623E+01
 0.28000000E+00 0.61104083E+01 0.61223828E+01 0.61223838E+01 0.61223838E+01 0.61223828E+01 0.61104083E+01
 0.29000000E+00 0.61695869E+01 0.61817002E+01 0.61817012E+01 0.61817012E+01 0.61817002E+01 0.61695869E+01
 0.30000000E+00 0.61645765E+01 0.61766782E+01 0.61766792E+01 0.61766792E+01 0.61766782E+01 0.61645765E+01
 0.31000000E+00 0.61016367E+01 0.61135911E+01 0.61135920E+01 0.61135920E+01 0.61135911E+01 0.61016367E+01
 0.32000000E+00 0.59865958E+01 0.59982808E+01 0.59982818E+01 0.59982818E+01 0.59982808E+01 0.59865958E+01
 0.33000000E+00 0.58250572E+01 0.58363638E+01 0.58363648E+01 0.58363648E+01 0.58363638E+01 0.58250572E+01
 0.34000000E+00 0.56225666E+01 0.56333989E+01 0.56333998E+01 0.56333998E+01 0.56333989E+01 0.56225666E+01
 0.35000000E+00 0.53847671E+01 0.53950424E+01 0.53950433E+01 0.53950433E+01 0.53950424E+01 0.53847671E+01
 0.36000000E+00 0.51175562E+01 0.51272056E+01 0.51272064E+01 0.51272064E+01 0.51272056E+01 0.51175562E+01
 0.37000000E+00 0.48272739E+01 0.48362433E+01 0.48362441E+01 0.48362441E+01 0.48362433E+01 0.48272739E+01
 0.38000000E+00 0.45209681E+01 0.45292199E+01 0.45292206E+01 0.45292206E+01 0.45292199E+01 0.45209681E+01
 0.39000000E+00 0.42068149E+01 0.42143308E+01 0.42143314E+01 0.42143314E+01 0.42143308E+01 0.42068149E+01
 0.40000000E+00 0.38949372E+01 0.39017225E+01 0.39017231E+01 0.39017231E+01 0.39017225E+01 0.38949372E+01
 0.41000000E+00 0.35995436E+01 0.36056369E+01 0.36056374E+01 0.36056374E+01 0.36056369E+01 0.35995436E+01
 0.42000000E+00 0.33509325E+01 0.33564434E+01 0.33564439E+01 0.33564439E+01 0.33564434E+01 0.33509325E+01
 0.43000000E+00 0.31604721E+01 0.31655370E+01 0.31655374E+01 0.31655374E+01 0.31655370E+01 0.31604721E+01
 0.44000000E+00 0.30014753E+01 0.30061678E+01 0.30061682E+01 0.30061682E+01 0.30061678E+01 0.30014753E+01
 0.45000000E+00 0.28645014E+01 0.28688731E+01 0.28688735E+01 0.28688735E+01 0.28688731E+01 0.28645014E+01
 0.46000000E+00 0.27443929E+01 0.27484833E+01 0.27484837E+01 0.27484837E+01 0.27484833E+01 0.27443929E+01
 0.47000000E+00 0.26377874E+01 0.26416282E+01 0.26416285E+01 0.26416285E+01 0.26416282E+01 0.26377874E+01
 0.48000000E+00 0.25423003E+01 0.25459175E+01 0.25459178E+01 0.25459178E+01 0.25459175E+01 0.25423003E+01
 0.49000000E+00 0.24561476E+01 0.24595631E+01 0.24595634E+01 0.24595634E+01 0.24595631E+01 0.24561476E+01
 0.50000000E+00 0.23779502E+01 0.23811826E+01 0.23811829E+01 0.23811829E+01 0.23811826E+01 0.23779502E+01
 0.51000000E+00 0.23066135E+01 0.23096789E+01 0.23096792E+01 0.23096792E+01 0.23096789E+01 0.23066135E+01
 0.52000000E+00 0.22412496E+01 0.22441620E+01 0.22441622E+01 0.22441622E+01 0.22441620E+01 0.22412496E+01
 0.53000000E+00 0.21811258E+01 0.21838975E+01 0.21838978E+01 0.21838978E+01 0.21838975E+01 0.21811258E+01
 0.54000000E+00 0.21256366E+01 0.21282784E+01 0.21282787E+01 0.21282787E+01 0.21282784E+01 0.21256366E+01
 0.55000000E+00 0.20742643E+01 0.20767859E+01 0.20767861E+01 0.20767861E+01 0.20767859E+01 0.20742643E+01
 0.56000000E+00 0.20265727E+01 0.20289827E+01 0.20289829E+01 0.20289829E+01 0.20289827E+01 0.20265727E+01
 0.57000000E+00 0.19821857E+01 0.19844919E+01 0.19844921E+01 0.19844921E+01 0.19844919E+01 0.19821857E+01
 0.58000000E+00 0.19407779E+01 0.19429873E+01 0.19429875E+01 0.19429875E+01 0.19429873E+01 0.19407779E+01
 0.59000000E+00 0.19020660E+01 0.19041848E+01 0.19041850E+01 0.19041850E+01 0.19041848E+01 0.19020660E+01
 0.60000000E+00 0.18658045E+01 0.18678385E+01 0.18678387E+01 0.18678387E+01 0.18678385E+01 0.18658045E+01
 0.61000000E+00 0.18317736E+01 0.18337281E+01 0.18337282E+01 0.18337282E+01 0.18337281E+01 0.18317736E+01
 0.62000000E+00 0.17997812E+01 0.18016609E+01 0.18016611E+01 0.18016611E+01 0.18016609E+01 0.17997812E+01
 0.63000000E+00 0.17696566E+01 0.17714659E+01 0.17714660E+01 0.17714660E+01 0.17714659E+01 0.17696566E+01
 0.64000000E+00 0.17412474E+01 0.17429903E+01 0.17429904E+01 0.17429904E+01 0.17429903E+01 0.17412474E+01
 0.65000000E+00 0.17144173E+01 0.17160975E+01 0.17160976E+01 0.17160976E+01 0.17160975E+01 0.17144173E+01
 0.66000000E+00 0.16890430E+01 0.16906639E+01 0.16906640E+01 0.16906640E+01 0.16906639E+01 0.16890430E+01
 0.67000000E+00 0.16650161E+01 0.16665809E+01 0.16665810E+01 0.16665810E+01 0.16665809E+01 0.16650161E+01
 0.68000000E+00 0.16422357E+01 0.16437474E+01 0.16437475E+01 0.16437475E+01 0.16437474E+01 0.16422357E+01
 0.69000000E+00 0.16206122E+01 0.16220734E+01 0.16220735E+01 0.16220735E+01 0.16220734E+01 0.16206122E+01
 0.70000000E+00 0.16000643E+01 0.16014775E+01 0.16014776E+01 0.16014776E+01 0.16014775E+01 0.16000643E+01
 0.71000000E+00 0.15805174E+01 0.15818850E+01 0.15818851E+01 0.15818851E+01 0.15818850E+01 0.15805174E+01
 0.72000000E+00 0.15619020E+01 0.15632262E+01 0.15632263E+01 0.15632263E+01 0.15632262E+01 0.15619020E+01
 0.73000000E+00 0.15441578E+01 0.15454407E+01 0.15454408E+01 0.15454408E+01 0.15454407E+01 0.15441578E+01
 0.74000000E+00 0.15272307E+01 0.15284742E+01 0.15284743E+01 0.15284743E+01 0.15284742E+01 0.15272307E+01
 0.75000000E+00 0.15110589E+01 0.15122646E+01 0.15122647E+01 0.15122647E+01 0.15122646E+01 0.15110589E+01
 0.76000000E+00 0.14956029E+01 0.14967727E+01 0.14967728E+01 0.14967728E+01 0.14967727E+01 0.14956029E+01
 0.77000000E+00 0.14808170E+01 0.14819523E+01 0.14819524E+01 0.14819524E+01 0.14819523E+01 0.14808170E+01
 0.78000000E+00 0.14666588E+01 0.14677612E+01 0.14677613E+01 0.14677613E+01 0.14677612E+01 0.14666588E+01
 0.79000000E+00 0.14530919E+01 0.14541629E+01 0.14541629E+01 0.14541629E+01 0.14541629E+01 0.14530919E+01
 0.80000000E+00 0.14400783E+01 0.14411190E+01 0.14411191E+01 0.14411191E+01 0.14411190E+01 0.14400783E+01
 0.81000000E+00 0.14275883E+01 0.14286000E+01 0.14286000E+01 0.14286000E+01 0.14286000E+01 0.14275883E+01
 0.82000000E+00 0.14155906E+01 0.14165745E+01 0.14165746E+01 0.14165746E+01 0.14165745E+01 0.14155906E+01
 0.83000000E+00 0.14040559E+01 0.14050131E+01 0.14050131E+01 0.14050131E+01 0.14050131E+01 0.14040559E+01
 0.84000000E+00 0.13929593E+01 0.13938908E+01 0.13938909E+01 0.13938909E+01 0.13938908E+01 0.13929593E+01
 0.85000000E+00 0.13822752E+01 0.13831819E+01 0.13831820E+01 0.13831820E+01 0.13831819E+01 0.13822752E+01
 0.86000000E+00 0.13719799E+01 0.13728628E+01 0.13728629E+01 0.13728629E+01 0.13728628E+01 0.13719799E+01
 0.87000000E+00 0.13620515E+01 0.13629116E+01 0.13629116E+01 0.13629116E+01 0.13629116E+01 0.13620515E+01
 0.88000000E+00 0.13524702E+01 0.13533082E+01 0.13533082E+01 0.13533082E+01 0.13533082E+01 0.13524702E+01
 0.89000000E+00 0.13432151E+01 0.13440317E+01 0.13440318E+01 0.13440318E+01 0.13440317E+01 0.13432151E+01
 0.90000000E+00 0.13342671E+01 0.13350632E+01 0.13350632E+01 0.13350632E+01 0.13350632E+01 0.13342671E+01
 0.91000000E+00 0.13256089E+01 0.13263851E+01 0.13263851E+01 0.13263851E+01 0.13263851E+01 0.13256089E+01
 0.92000000E+00 0.13172218E+01 0.13179788E+01 0.13179788E+01 0.13179788E+01 0.13179788E+01 0.13172218E+01
 0.93000000E+00 0.13090830E+01 0.13098214E+01 0.13098215E+01 0.13098215E+01 0.13098214E+01 0.13090830E+01
 0.94000000E+00 0.13011918E+01 0.13019122E+01 0.13019123E+01 0.13019123E+01 0.13019122E+01 0.13011918E+01
 0.95000000E+00 0.12935127E+01 0.12942157E+01 0.12942158E+01 0.12942158E+01 0.12942157E+01 0.12935127E+01
 0.96000000E+00 0.12860323E+01 0.12867184E+01 0.12867185E+01 0.12867185E+01 0.12867184E+01 0.12860323E+01
 0.97000000E+00 0.12787263E+01 0.12793959E+01 0.12793960E+01 0.12793960E+01 0.12793959E+01 0.12787263E+01
 0.98000000E+00 0.12715686E+01 0.12722222E+01 0.12722223E+01 0.12722223E+01 0.12722222E+01 0.12715686E+01
 0.99000000E+00 0.12645137E+01 0.12651517E+01 0.12651517E+01 0.12651517E+01 0.12651517E+01 0.12645137E+01
 0.10000000E+01 0.12574560E+01 0.12580786E+01 0.12580786E+01 0.12580786E+01 0.12580786E+01 0.12574560E+01
 0.10100000E+01 0.12503289E+01 0.12509362E+01 0.12509363E+01 0.12509363E+01 0.12509362E+01 0.12503289E+01
 0.10200000E+01 0.12435156E+01 0.12441081E+01 0.12441082E+01 0.12441082E+01 0.12441081E+01 0.12435156E+01
 0.10300000E+01 0.12370073E+01 0.12375857E+01 0.12375857E+01 0.12375857E+01 0.12375857E+01 0.12370073E+01
 0.10400000E+01 0.12307954E+01 0.12313601E+01 0.12313602E+01 0.12313602E+01 0.12313601E+01 0.12307954E+01
 0.10500000E+01 0.12248695E+01 0.12254210E+01 0.12254211E+01 0.12254211E+01 0.12254210E+01 0.12248695E+01
 0.10600000E+01 0.12192216E+01 0.12197605E+01 0.12197606E+01 0.12197606E+01 0.12197605E+01 0.12192216E+01
 0.10700000E+01 0.12138430E+01 0.12143698E+01 0.12143698E+01 0.12143698E+01 0.12143698E+01 0.12138430E+01
 0.10800000E+01 0.12087251E+01 0.12092403E+01 0.12092403E+01 0.12092403E+01 0.12092403E+01 0.12087251E+01
 0.10900000E+01 0.12038604E+01 0.12043643E+01 0.12043643E+01 0.12043643E+01 0.12043643E+01 0.12038604E+01
 0.11000000E+01 0.11992408E+01 0.11997339E+01 0.11997340E+01 0.11997340E+01 0.11997339E+01 0.11992408E+01
 0.11100000E+01 0.11948595E+01 0.11953423E+01 0.11953424E+01 0.11953424E+01 0.11953423E+01 0.11948595E+01
 0.11200000E+01 0.11907106E+01 0.11911835E+01 0.11911835E+01 0.11911835E+01 0.11911835E+01 0.11907106E+01
 0.11300000E+01 0.11867848E+01 0.11872482E+01 0.11872482E+01 0.11872482E+01 0.11872482E+01 0.11867848E+01
 0.11400000E+01 0.11830778E+01 0.11835320E+01 0.11835321E+01 0.11835321E+01 0.11835320E+01 0.11830778E+01
 0.11500000E+01 0.11795825E+01 0.11800280E+01 0.11800280E+01 0.11800280E+01 0.11800280E+01 0.11795825E+01
 0.11600000E+01 0.11762940E+01 0.11767311E+01 0.11767311E+01 0.11767311E+01 0.11767311E+01 0.11762940E+01
 0.11700000E+01 0.11732050E+01 0.11736341E+01 0.11736341E+01 0.11736341E+01 0.11736341E+01 0.11732050E+01
 0.11800000E+01 0.11703109E+01 0.11707324E+01 0.11707324E+01 0.11707324E+01 0.11707324E+01 0.11703109E+01
 0.11900000E+01 0.11676067E+01 0.11680209E+01 0.11680209E+01 0.11680209E+01 0.11680209E+01 0.11676067E+01
 0.12000000E+01 0.11650863E+01 0.11654935E+01 0.11654935E+01 0.11654935E+01 0.11654935E+01 0.11650863E+01
 0.12100000E+01 0.11627428E+01 0.11631433E+01 0.11631434E+01 0.11631434E+01 0.11631433E+01 0.11627428E+01
 0.12200000E+01 0.11604861E+01 0.11608802E+01 0.11608802E+01 0.11608802E+01 0.11608802E+01 0.11604861E+01
 0.12300000E+01 0.11582769E+01 0.11586647E+01 0.11586647E+01 0.11586647E+01 0.11586647E+01 0.11582769E+01
 0.12400000E+01 0.11561105E+01 0.11564922E+01 0.11564922E+01 0.11564922E+01 0.11564922E+01 0.11561105E+01
 0.12500000E+01 0.11539867E+01 0.11543624E+01 0.11543625E+01 0.11543625E+01 0.11543624E+01 0.11539867E+01
 0.12600000E+01 0.11519187E+01 0.11522885E+01 0.11522885E+01 0.11522885E+01 0.11522885E+01 0.11519187E+01
 0.12700000E+01 0.11498635E+01 0.11502276E+01 0.11502277E+01 0.11502277E+01 0.11502276E+01 0.11498635E+01
 0.12800000E+01 0.11478618E+01 0.11482203E+01 0.11482204E+01 0.11482204E+01 0.11482203E+01 0.11478618E+01
 0.12900000E+01 0.11458988E+01 0.11462518E+01 0.11462518E+01 0.11462518E+01 0.11462518E+01 0.11458988E+01
 0.13000000E+01 0.11439734E+01 0.11443211E+01 0.11443211E+01 0.11443211E+01 0.11443211E+01 0.11439734E+01
 0.13100000E+01 0.11420846E+01 0.11424271E+01 0.11424271E+01 0.11424271E+01 0.11424271E+01 0.11420846E+01
 0.13200000E+01 0.11402333E+01 0.11405706E+01 0.11405706E+01 0.11405706E+01 0.11405706E+01 0.11402333E+01
 0.13300000E+01 0.11384140E+01 0.11387464E+01 0.11387464E+01 0.11387464E+01 0.11387464E+01 0.11384140E+01
 0.13400000E+01 0.11366301E+01 0.11369575E+01 0.11369575E+01 0.11369575E+01 0.11369575E+01 0.11366301E+01
 0.13500000E+01 0.11348797E+01 0.11352023E+01 0.11352023E+01 0.11352023E+01 0.11352023E+01 0.11348797E+01
 0.13600000E+01 0.11331613E+01 0.11334792E+01 0.11334793E+01 0.11334793E+01 0.11334792E+01 0.11331613E+01
 0.13700000E+01 0.11314749E+01 0.11317881E+01 0.11317882E+01 0.11317882E+01 0.11317881E+01 0.11314749E+01
 0.13800000E+01 0.11298193E+01 0.11301281E+01 0.11301281E+01 0.11301281E+01 0.11301281E+01 0.11298193E+01
 0.13900000E+01 0.11281941E+01 0.11284984E+01 0.11284984E+01 0.11284984E+01 0.11284984E+01 0.11281941E+01
 0.14000000E+01 0.11265981E+01 0.11268981E+01 0.11268981E+01 0.11268981E+01 0.11268981E+01 0.11265981E+01
 0.14100000E+01 0.11250323E+01 0.11253281E+01 0.11253281E+01 0.11253281E+01 0.11253281E+01 0.11250323E+01
 0.14200000E+01 0.11234737E+01 0.11237653E+01 0.11237653E+01 0.11237653E+01 0.11237653E+01 0.11234737E+01
 0.14300000E+01 0.11219801E+01 0.11222676E+01 0.11222676E+01 0.11222676E+01 0.11222676E+01 0.11219801E+01
 0.14400000E+01 0.11204955E+01 0.11207790E+01 0.11207791E+01 0.11207791E+01 0.11207790E+01 0.11204955E+01
 0.14500000E+01 0.11190368E+01 0.11193164E+01 0.11193164E+01 0.11193164E+01 0.11193164E+01 0.11190368E+01
 0.14600000E+01 0.11176032E+01 0.11178790E+01 0.11178791E+01 0.11178791E+01 0.11178790E+01 0.11176032E+01
 0.14700000E+01 0.11161951E+01 0.11164672E+01 0.11164672E+01 0.11164672E+01 0.11164672E+01 0.11161951E+01
 0.14800000E+01 0.11148111E+01 0.11150794E+01 0.11150795E+01 0.11150795E+01 0.11150794E+01 0.11148111E+01
 0.14900000E+01 0.11134512E+01 0.11137159E+01 0.11137159E+01 0.11137159E+01 0.11137159E+01 0.11134512E+01
 0.15000000E+01 0.11121144E+01 0.11123756E+01 0.11123756E+01 0.11123756E+01 0.11123756E+01 0.11121144E+01
 0.15100000E+01 0.11107998E+01 0.11110575E+01 0.11110575E+01 0.11110575E+01 0.11110575E+01 0.11107998E+01
 0.15200000E+01 0.11095088E+01 0.11097630E+01 0.11097631E+01 0.11097631E+01 0.11097630E+01 0.11095088E+01
 0.15300000E+01 0.11082388E+01 0.11084897E+01 0.11084897E+01 0.11084897E+01 0.11084897E+01 0.11082388E+01
 0.15400000E+01 0.11069903E+01 0.11072379E+01 0.11072379E+01 0.11072379E+01 0.11072379E+01 0.11069903E+01
 0.15500000E+01 0.11057623E+01 0.11060066E+01 0.11060067E+01 0.11060067E+01 0.11060066E+01 0.11057623E+01
 0.15600000E+01 0.11045546E+01 0.11047958E+01 0.11047958E+01 0.11047958E+01 0.11047958E+01 0.11045546E+01
 0.15700000E+01 0.11033672E+01 0.11036053E+01 0.11036053E+01 0.11036053E+01 0.11036053E+01 0.11033672E+01
 0.15800000E+01 0.11021991E+01 0.11024341E+01 0.11024341E+01 0.11024341E+01 0.11024341E+01 0.11021991E+01
 0.15900000E+01 0.11010499E+01 0.11012819E+01 0.11012819E+01 0.11012819E+01 0.11012819E+01 0.11010499E+01
 0.16000000E+01 0.10999191E+01 0.11001481E+01 0.11001482E+01 0.11001482E+01 0.11001481E+01 0.10999191E+01
 0.16100000E+01 0.10988074E+01 0.10990336E+01 0.10990336E+01 0.10990336E+01 0.10990336E+01 0.10988074E+01
 0.16200000E+01 0.10977127E+01 0.10979360E+01 0.10979360E+01 0.10979360E+01 0.10979360E+01 0.10977127E+01
 0.16300000E+01 0.10966359E+01 0.10968564E+01 0.10968564E+01 0.10968564E+01 0.10968564E+01 0.10966359E+01
 0.16400000E+01 0.10955757E+01 0.10957935E+01 0.10957935E+01 0.10957935E+01 0.10957935E+01 0.10955757E+01
 0.16500000E+01 0.10945325E+01 0.10947475E+01 0.10947475E+01 0.10947475E+01 0.10947475E+01 0.10945325E+01
 0.16600000E+01 0.10935054E+01 0.10937178E+01 0.10937178E+01 0.10937178E+01 0.10937178E+01 0.10935054E+01
 0.16700000E+01 0.10924954E+01 0.10927052E+01 0.10927052E+01 0.10927052E+01 0.10927052E+01 0.10924954E+01
 0.16800000E+01 0.10914999E+01 0.10917071E+01 0.10917071E+01 0.10917071E+01 0.10917071E+01 0.10914999E+01
 0.16900000E+01 0.10905166E+01 0.10907212E+01 0.10907213E+01 0.10907213E+01 0.10907212E+01 0.10905166E+01
 0.17000000E+01 0.10895553E+01 0.10897575E+01 0.10897575E+01 0.10897575E+01 0.10897575E+01 0.10895553E+01
 0.17100000E+01 0.10886047E+01 0.10888045E+01 0.10888045E+01 0.10888045E+01 0.10888045E+01 0.10886047E+01
 0.17200000E+01 0.10876698E+01 0.10878671E+01 0.10878672E+01 0.10878672E+01 0.10878671E+01 0.10876698E+01
 0.17300000E+01 0.10867482E+01 0.10869432E+01 0.10869432E+01 0.10869432E+01 0.10869432E+01 0.10867482E+01
 0.17400000E+01 0.10858409E+01 0.10860336E+01 0.10860336E+01 0.10860336E+01 0.10860336E+01 0.10858409E+01
 0.17500000E+01 0.10848625E+01 0.10850529E+01 0.10850529E+01 0.10850529E+01 0.10850529E+01 0.10848625E+01
 0.17600000E+01 0.10840659E+01 0.10842541E+01 0.10842541E+01 0.10842541E+01 0.10842541E+01 0.10840659E+01
 0.17700000E+01 0.10831981E+01 0.10833840E+01 0.10833841E+01 0.10833841E+01 0.10833840E+01 0.10831981E+01
 0.17800000E+01 0.10823434E+01 0.10825271E+01 0.10825272E+01 0.10825272E+01 0.10825271E+01 0.10823434E+01
 0.17900000E+01 0.10815006E+01 0.10816823E+01 0.10816823E+01 0.10816823E+01 0.10816823E+01 0.10815006E+01
 0.18000000E+01 0.10806702E+01 0.10808498E+01 0.10808498E+01 0.10808498E+01 0.10808498E+01 0.10806702E+01
 0.18100000E+01 0.10798522E+01 0.10800296E+01 0.10800297E+01 0.10800297E+01 0.10800296E+01 0.10798522E+01
 0.18140000E+01 0.10795281E+01 0.10797048E+01 0.10797048E+01 0.10797048E+01 0.10797048E+01 0.10795281E+01
