  -0.1851892E+02   0.9996503E+00
  -0.1846237E+02   0.9996539E+00
  -0.1840615E+02   0.9996575E+00
  -0.1835028E+02   0.9996611E+00
  -0.1829475E+02   0.9996648E+00
  -0.1823955E+02   0.9996685E+00
  -0.1818468E+02   0.9996722E+00
  -0.1813014E+02   0.9996760E+00
  -0.1807592E+02   0.9996798E+00
  -0.1802203E+02   0.9996837E+00
  -0.1796845E+02   0.9996876E+00
  -0.1791520E+02   0.9996916E+00
  -0.1786225E+02   0.9996956E+00
  -0.1780962E+02   0.9996996E+00
  -0.1775730E+02   0.9997036E+00
  -0.1770528E+02   0.9997077E+00
  -0.1765356E+02   0.9997119E+00
  -0.1760215E+02   0.9997160E+00
  -0.1755103E+02   0.9997202E+00
  -0.1750021E+02   0.9997245E+00
  -0.1744968E+02   0.9997288E+00
  -0.1739944E+02   0.9997331E+00
  -0.1734949E+02   0.9997375E+00
  -0.1729983E+02   0.9997419E+00
  -0.1725044E+02   0.9997463E+00
  -0.1720134E+02   0.9997508E+00
  -0.1715251E+02   0.9997553E+00
  -0.1710396E+02   0.9997598E+00
  -0.1705569E+02   0.9997644E+00
  -0.1700768E+02   0.9997690E+00
  -0.1695995E+02   0.9997736E+00
  -0.1691247E+02   0.9997783E+00
  -0.1686527E+02   0.9997830E+00
  -0.1681832E+02   0.9997878E+00
  -0.1677164E+02   0.9997926E+00
  -0.1672521E+02   0.9997974E+00
  -0.1667904E+02   0.9998022E+00
  -0.1663312E+02   0.9998071E+00
  -0.1658746E+02   0.9998121E+00
  -0.1654204E+02   0.9998170E+00
  -0.1649687E+02   0.9998220E+00
  -0.1645194E+02   0.9998270E+00
  -0.1640726E+02   0.9998321E+00
  -0.1636282E+02   0.9998372E+00
  -0.1631862E+02   0.9998423E+00
  -0.1627466E+02   0.9998475E+00
  -0.1623093E+02   0.9998527E+00
  -0.1618744E+02   0.9998579E+00
  -0.1614417E+02   0.9998632E+00
  -0.1610114E+02   0.9998685E+00
  -0.1605833E+02   0.9998738E+00
  -0.1601576E+02   0.9998791E+00
  -0.1597340E+02   0.9998845E+00
  -0.1593127E+02   0.9998900E+00
  -0.1588936E+02   0.9998954E+00
  -0.1584767E+02   0.9999009E+00
  -0.1580619E+02   0.9999064E+00
  -0.1576493E+02   0.9999120E+00
  -0.1572389E+02   0.9999176E+00
  -0.1568306E+02   0.9999232E+00
  -0.1564244E+02   0.9999288E+00
  -0.1560202E+02   0.9999345E+00
  -0.1556182E+02   0.9999402E+00
  -0.1552182E+02   0.9999460E+00
  -0.1548203E+02   0.9999518E+00
  -0.1544243E+02   0.9999576E+00
  -0.1540304E+02   0.9999634E+00
  -0.1536385E+02   0.9999693E+00
  -0.1532486E+02   0.9999752E+00
  -0.1528606E+02   0.9999811E+00
  -0.1524746E+02   0.9999871E+00
  -0.1520906E+02   0.9999931E+00
  -0.1517084E+02   0.9999991E+00
  -0.1513282E+02   0.1000005E+01
  -0.1509498E+02   0.1000011E+01
  -0.1505734E+02   0.1000017E+01
  -0.1501988E+02   0.1000023E+01
  -0.1498260E+02   0.1000030E+01
  -0.1494551E+02   0.1000036E+01
  -0.1490860E+02   0.1000042E+01
  -0.1487188E+02   0.1000048E+01
  -0.1483533E+02   0.1000055E+01
  -0.1479896E+02   0.1000061E+01
  -0.1476277E+02   0.1000067E+01
  -0.1472675E+02   0.1000074E+01
  -0.1469091E+02   0.1000080E+01
  -0.1465524E+02   0.1000087E+01
  -0.1461975E+02   0.1000093E+01
  -0.1458442E+02   0.1000100E+01
  -0.1454927E+02   0.1000106E+01
  -0.1451428E+02   0.1000113E+01
  -0.1447946E+02   0.1000119E+01
  -0.1444481E+02   0.1000126E+01
  -0.1441032E+02   0.1000133E+01
  -0.1437599E+02   0.1000139E+01
  -0.1434183E+02   0.1000146E+01
  -0.1430783E+02   0.1000153E+01
  -0.1427398E+02   0.1000159E+01
  -0.1424030E+02   0.1000166E+01
  -0.1420678E+02   0.1000173E+01
  -0.1417341E+02   0.1000180E+01
  -0.1414020E+02   0.1000187E+01
  -0.1410714E+02   0.1000194E+01
  -0.1407423E+02   0.1000201E+01
  -0.1404148E+02   0.1000208E+01
  -0.1400888E+02   0.1000215E+01
  -0.1397643E+02   0.1000222E+01
  -0.1394413E+02   0.1000229E+01
  -0.1391198E+02   0.1000236E+01
  -0.1387997E+02   0.1000243E+01
  -0.1384812E+02   0.1000250E+01
  -0.1381640E+02   0.1000257E+01
  -0.1378483E+02   0.1000264E+01
  -0.1375341E+02   0.1000271E+01
  -0.1372212E+02   0.1000279E+01
  -0.1369098E+02   0.1000286E+01
  -0.1365998E+02   0.1000293E+01
  -0.1362912E+02   0.1000301E+01
  -0.1359839E+02   0.1000308E+01
  -0.1356780E+02   0.1000315E+01
  -0.1353735E+02   0.1000323E+01
  -0.1350704E+02   0.1000330E+01
  -0.1347686E+02   0.1000338E+01
  -0.1344681E+02   0.1000345E+01
  -0.1341690E+02   0.1000353E+01
  -0.1338712E+02   0.1000360E+01
  -0.1335747E+02   0.1000368E+01
  -0.1332795E+02   0.1000375E+01
  -0.1329856E+02   0.1000383E+01
  -0.1326930E+02   0.1000390E+01
  -0.1324017E+02   0.1000398E+01
  -0.1321117E+02   0.1000406E+01
  -0.1318229E+02   0.1000414E+01
  -0.1315353E+02   0.1000421E+01
  -0.1312490E+02   0.1000429E+01
  -0.1309640E+02   0.1000437E+01
  -0.1306801E+02   0.1000445E+01
  -0.1303975E+02   0.1000453E+01
  -0.1301161E+02   0.1000460E+01
  -0.1298359E+02   0.1000468E+01
  -0.1295569E+02   0.1000476E+01
  -0.1292791E+02   0.1000484E+01
  -0.1290025E+02   0.1000492E+01
  -0.1287271E+02   0.1000500E+01
  -0.1284528E+02   0.1000508E+01
  -0.1281797E+02   0.1000516E+01
  -0.1279077E+02   0.1000524E+01
  -0.1276369E+02   0.1000533E+01
  -0.1273672E+02   0.1000541E+01
  -0.1270987E+02   0.1000549E+01
  -0.1268312E+02   0.1000557E+01
  -0.1265649E+02   0.1000565E+01
  -0.1262997E+02   0.1000574E+01
  -0.1260356E+02   0.1000582E+01
  -0.1257726E+02   0.1000590E+01
  -0.1255107E+02   0.1000598E+01
  -0.1252499E+02   0.1000607E+01
  -0.1249902E+02   0.1000615E+01
  -0.1247315E+02   0.1000624E+01
  -0.1244739E+02   0.1000632E+01
  -0.1242173E+02   0.1000640E+01
  -0.1239618E+02   0.1000649E+01
  -0.1237073E+02   0.1000657E+01
  -0.1234539E+02   0.1000666E+01
  -0.1232015E+02   0.1000674E+01
  -0.1229501E+02   0.1000683E+01
  -0.1226997E+02   0.1000692E+01
  -0.1224504E+02   0.1000700E+01
  -0.1222020E+02   0.1000709E+01
  -0.1219547E+02   0.1000718E+01
  -0.1217083E+02   0.1000726E+01
  -0.1214629E+02   0.1000735E+01
  -0.1212186E+02   0.1000744E+01
  -0.1209752E+02   0.1000753E+01
  -0.1207327E+02   0.1000761E+01
  -0.1204912E+02   0.1000770E+01
  -0.1202507E+02   0.1000779E+01
  -0.1200112E+02   0.1000788E+01
  -0.1197725E+02   0.1000797E+01
  -0.1195349E+02   0.1000806E+01
  -0.1192981E+02   0.1000815E+01
  -0.1190623E+02   0.1000824E+01
  -0.1188274E+02   0.1000833E+01
  -0.1185935E+02   0.1000842E+01
  -0.1183604E+02   0.1000851E+01
  -0.1181283E+02   0.1000860E+01
  -0.1178970E+02   0.1000869E+01
  -0.1176667E+02   0.1000878E+01
  -0.1174372E+02   0.1000887E+01
  -0.1172087E+02   0.1000896E+01
  -0.1169810E+02   0.1000905E+01
  -0.1167542E+02   0.1000915E+01
  -0.1165282E+02   0.1000924E+01
  -0.1163032E+02   0.1000933E+01
  -0.1160790E+02   0.1000942E+01
  -0.1158556E+02   0.1000952E+01
  -0.1156331E+02   0.1000961E+01
  -0.1154115E+02   0.1000970E+01
  -0.1151907E+02   0.1000980E+01
  -0.1149707E+02   0.1000989E+01
  -0.1147516E+02   0.1000999E+01
  -0.1145333E+02   0.1001008E+01
  -0.1143158E+02   0.1001018E+01
  -0.1140991E+02   0.1001027E+01
  -0.1138833E+02   0.1001037E+01
  -0.1136682E+02   0.1001046E+01
  -0.1134540E+02   0.1001056E+01
  -0.1132406E+02   0.1001065E+01
  -0.1130279E+02   0.1001075E+01
  -0.1128161E+02   0.1001085E+01
  -0.1126050E+02   0.1001094E+01
  -0.1123947E+02   0.1001104E+01
  -0.1121852E+02   0.1001114E+01
  -0.1119765E+02   0.1001123E+01
  -0.1117686E+02   0.1001133E+01
  -0.1115614E+02   0.1001143E+01
  -0.1113550E+02   0.1001153E+01
  -0.1111493E+02   0.1001163E+01
  -0.1109444E+02   0.1001173E+01
  -0.1107402E+02   0.1001182E+01
  -0.1105368E+02   0.1001192E+01
  -0.1103341E+02   0.1001202E+01
  -0.1101321E+02   0.1001212E+01
  -0.1099309E+02   0.1001222E+01
  -0.1097304E+02   0.1001232E+01
  -0.1095307E+02   0.1001242E+01
  -0.1093316E+02   0.1001252E+01
  -0.1091333E+02   0.1001262E+01
  -0.1089357E+02   0.1001273E+01
  -0.1087388E+02   0.1001283E+01
  -0.1085426E+02   0.1001293E+01
  -0.1083471E+02   0.1001303E+01
  -0.1081523E+02   0.1001313E+01
  -0.1079582E+02   0.1001323E+01
  -0.1077648E+02   0.1001334E+01
  -0.1075721E+02   0.1001344E+01
  -0.1073800E+02   0.1001354E+01
  -0.1071887E+02   0.1001364E+01
  -0.1069980E+02   0.1001375E+01
  -0.1068080E+02   0.1001385E+01
  -0.1066186E+02   0.1001396E+01
  -0.1064299E+02   0.1001406E+01
  -0.1062419E+02   0.1001416E+01
  -0.1060546E+02   0.1001427E+01
  -0.1058678E+02   0.1001437E+01
  -0.1056818E+02   0.1001448E+01
  -0.1054964E+02   0.1001458E+01
  -0.1053116E+02   0.1001469E+01
  -0.1051275E+02   0.1001479E+01
  -0.1049440E+02   0.1001490E+01
  -0.1047611E+02   0.1001501E+01
  -0.1045789E+02   0.1001511E+01
  -0.1043973E+02   0.1001522E+01
  -0.1042164E+02   0.1001533E+01
  -0.1040360E+02   0.1001543E+01
  -0.1038563E+02   0.1001554E+01
  -0.1036772E+02   0.1001565E+01
  -0.1034987E+02   0.1001575E+01
  -0.1033208E+02   0.1001586E+01
  -0.1031435E+02   0.1001597E+01
  -0.1029668E+02   0.1001608E+01
  -0.1027907E+02   0.1001619E+01
  -0.1026152E+02   0.1001630E+01
  -0.1024403E+02   0.1001641E+01
  -0.1022660E+02   0.1001652E+01
  -0.1020923E+02   0.1001663E+01
  -0.1019191E+02   0.1001673E+01
  -0.1017466E+02   0.1001684E+01
  -0.1015746E+02   0.1001696E+01
  -0.1014032E+02   0.1001707E+01
  -0.1012324E+02   0.1001718E+01
  -0.1010621E+02   0.1001729E+01
  -0.1008924E+02   0.1001740E+01
  -0.1007233E+02   0.1001751E+01
  -0.1005547E+02   0.1001762E+01
  -0.1003867E+02   0.1001773E+01
  -0.1002193E+02   0.1001785E+01
  -0.1000524E+02   0.1001796E+01
  -0.9988602E+01   0.1001807E+01
  -0.9972022E+01   0.1001818E+01
  -0.9955496E+01   0.1001830E+01
  -0.9939024E+01   0.1001841E+01
  -0.9922606E+01   0.1001852E+01
  -0.9906242E+01   0.1001864E+01
  -0.9889932E+01   0.1001875E+01
  -0.9873674E+01   0.1001886E+01
  -0.9857470E+01   0.1001898E+01
  -0.9841318E+01   0.1001909E+01
  -0.9825218E+01   0.1001921E+01
  -0.9809170E+01   0.1001932E+01
  -0.9793175E+01   0.1001944E+01
  -0.9777231E+01   0.1001955E+01
  -0.9761338E+01   0.1001967E+01
  -0.9745496E+01   0.1001979E+01
  -0.9729706E+01   0.1001990E+01
  -0.9713966E+01   0.1002002E+01
  -0.9698276E+01   0.1002013E+01
  -0.9682636E+01   0.1002025E+01
  -0.9667046E+01   0.1002037E+01
  -0.9651506E+01   0.1002049E+01
  -0.9636016E+01   0.1002060E+01
  -0.9620574E+01   0.1002072E+01
  -0.9605182E+01   0.1002084E+01
  -0.9589838E+01   0.1002096E+01
  -0.9574542E+01   0.1002108E+01
  -0.9559295E+01   0.1002119E+01
  -0.9544096E+01   0.1002131E+01
  -0.9528945E+01   0.1002143E+01
  -0.9513841E+01   0.1002155E+01
  -0.9498785E+01   0.1002167E+01
  -0.9483775E+01   0.1002179E+01
  -0.9468813E+01   0.1002191E+01
  -0.9453897E+01   0.1002203E+01
  -0.9439028E+01   0.1002215E+01
  -0.9424205E+01   0.1002227E+01
  -0.9409428E+01   0.1002239E+01
  -0.9394697E+01   0.1002251E+01
  -0.9380011E+01   0.1002263E+01
  -0.9365371E+01   0.1002276E+01
  -0.9350776E+01   0.1002288E+01
  -0.9336226E+01   0.1002300E+01
  -0.9321721E+01   0.1002312E+01
  -0.9307260E+01   0.1002324E+01
  -0.9292844E+01   0.1002337E+01
  -0.9278471E+01   0.1002349E+01
  -0.9264143E+01   0.1002361E+01
  -0.9249858E+01   0.1002374E+01
  -0.9235617E+01   0.1002386E+01
  -0.9221420E+01   0.1002398E+01
  -0.9207265E+01   0.1002411E+01
  -0.9193153E+01   0.1002423E+01
  -0.9179084E+01   0.1002436E+01
  -0.9165058E+01   0.1002448E+01
  -0.9151074E+01   0.1002461E+01
  -0.9137132E+01   0.1002473E+01
  -0.9123232E+01   0.1002486E+01
  -0.9109374E+01   0.1002498E+01
  -0.9095558E+01   0.1002511E+01
  -0.9081782E+01   0.1002523E+01
  -0.9068049E+01   0.1002536E+01
  -0.9054356E+01   0.1002549E+01
  -0.9040704E+01   0.1002561E+01
  -0.9027092E+01   0.1002574E+01
  -0.9013522E+01   0.1002587E+01
  -0.8999991E+01   0.1002600E+01
  -0.8986501E+01   0.1002612E+01
  -0.8973050E+01   0.1002625E+01
  -0.8959639E+01   0.1002638E+01
  -0.8946268E+01   0.1002651E+01
  -0.8932937E+01   0.1002664E+01
  -0.8919644E+01   0.1002676E+01
  -0.8906391E+01   0.1002689E+01
  -0.8893176E+01   0.1002702E+01
  -0.8880000E+01   0.1002715E+01
  -0.8866863E+01   0.1002728E+01
  -0.8853764E+01   0.1002741E+01
  -0.8840704E+01   0.1002754E+01
  -0.8827681E+01   0.1002767E+01
  -0.8814696E+01   0.1002780E+01
  -0.8801749E+01   0.1002793E+01
  -0.8788840E+01   0.1002806E+01
  -0.8775968E+01   0.1002819E+01
  -0.8763133E+01   0.1002833E+01
  -0.8750335E+01   0.1002846E+01
  -0.8737574E+01   0.1002859E+01
  -0.8724850E+01   0.1002872E+01
  -0.8712162E+01   0.1002885E+01
  -0.8699511E+01   0.1002899E+01
  -0.8686896E+01   0.1002912E+01
  -0.8674317E+01   0.1002925E+01
  -0.8661775E+01   0.1002938E+01
  -0.8649268E+01   0.1002952E+01
  -0.8636796E+01   0.1002965E+01
  -0.8624360E+01   0.1002979E+01
  -0.8611960E+01   0.1002992E+01
  -0.8599594E+01   0.1003005E+01
  -0.8587264E+01   0.1003019E+01
  -0.8574969E+01   0.1003032E+01
  -0.8562708E+01   0.1003046E+01
  -0.8550482E+01   0.1003059E+01
  -0.8538290E+01   0.1003073E+01
  -0.8526133E+01   0.1003086E+01
  -0.8514009E+01   0.1003100E+01
  -0.8501920E+01   0.1003114E+01
  -0.8489865E+01   0.1003127E+01
  -0.8477843E+01   0.1003141E+01
  -0.8465855E+01   0.1003154E+01
  -0.8453901E+01   0.1003168E+01
  -0.8441979E+01   0.1003182E+01
  -0.8430091E+01   0.1003196E+01
  -0.8418236E+01   0.1003209E+01
  -0.8406414E+01   0.1003223E+01
  -0.8394625E+01   0.1003237E+01
  -0.8382868E+01   0.1003251E+01
  -0.8371143E+01   0.1003265E+01
  -0.8359451E+01   0.1003278E+01
  -0.8347791E+01   0.1003292E+01
  -0.8336164E+01   0.1003306E+01
  -0.8324568E+01   0.1003320E+01
  -0.8313004E+01   0.1003334E+01
  -0.8301472E+01   0.1003348E+01
  -0.8289971E+01   0.1003362E+01
  -0.8278501E+01   0.1003376E+01
  -0.8267063E+01   0.1003390E+01
  -0.8255656E+01   0.1003404E+01
  -0.8244281E+01   0.1003418E+01
  -0.8232936E+01   0.1003432E+01
  -0.8221621E+01   0.1003447E+01
  -0.8210338E+01   0.1003461E+01
  -0.8199085E+01   0.1003475E+01
  -0.8187862E+01   0.1003489E+01
  -0.8176670E+01   0.1003503E+01
  -0.8165508E+01   0.1003518E+01
  -0.8154375E+01   0.1003532E+01
  -0.8143273E+01   0.1003546E+01
  -0.8132201E+01   0.1003560E+01
  -0.8121158E+01   0.1003575E+01
  -0.8110145E+01   0.1003589E+01
  -0.8099161E+01   0.1003603E+01
  -0.8088207E+01   0.1003618E+01
  -0.8077281E+01   0.1003632E+01
  -0.8066385E+01   0.1003647E+01
  -0.8055518E+01   0.1003661E+01
  -0.8044680E+01   0.1003676E+01
  -0.8033870E+01   0.1003690E+01
  -0.8023089E+01   0.1003705E+01
  -0.8012336E+01   0.1003719E+01
  -0.8001612E+01   0.1003734E+01
  -0.7990916E+01   0.1003748E+01
  -0.7980249E+01   0.1003763E+01
  -0.7969609E+01   0.1003778E+01
  -0.7958997E+01   0.1003792E+01
  -0.7948413E+01   0.1003807E+01
  -0.7937857E+01   0.1003822E+01
  -0.7927329E+01   0.1003836E+01
  -0.7916828E+01   0.1003851E+01
  -0.7906354E+01   0.1003866E+01
  -0.7895908E+01   0.1003881E+01
  -0.7885489E+01   0.1003896E+01
  -0.7875097E+01   0.1003910E+01
  -0.7864732E+01   0.1003925E+01
  -0.7854393E+01   0.1003940E+01
  -0.7844082E+01   0.1003955E+01
  -0.7833797E+01   0.1003970E+01
  -0.7823539E+01   0.1003985E+01
  -0.7813307E+01   0.1004000E+01
  -0.7803101E+01   0.1004015E+01
  -0.7792922E+01   0.1004030E+01
  -0.7782769E+01   0.1004045E+01
  -0.7772642E+01   0.1004060E+01
  -0.7762541E+01   0.1004075E+01
  -0.7752466E+01   0.1004090E+01
  -0.7742416E+01   0.1004105E+01
  -0.7732392E+01   0.1004121E+01
  -0.7722394E+01   0.1004136E+01
  -0.7712421E+01   0.1004151E+01
  -0.7702473E+01   0.1004166E+01
  -0.7692551E+01   0.1004181E+01
  -0.7682654E+01   0.1004197E+01
  -0.7672782E+01   0.1004212E+01
  -0.7662935E+01   0.1004227E+01
  -0.7653112E+01   0.1004242E+01
  -0.7643315E+01   0.1004258E+01
  -0.7633542E+01   0.1004273E+01
  -0.7623794E+01   0.1004289E+01
  -0.7614070E+01   0.1004304E+01
  -0.7604371E+01   0.1004319E+01
  -0.7594696E+01   0.1004335E+01
  -0.7585045E+01   0.1004350E+01
  -0.7575418E+01   0.1004366E+01
  -0.7565816E+01   0.1004381E+01
  -0.7556237E+01   0.1004397E+01
  -0.7546682E+01   0.1004413E+01
  -0.7537151E+01   0.1004428E+01
