 0.53000000E+00 0.10998530E-03 0.94990088E+00 0.40404717E+02
 0.54000000E+00 0.11102193E-03 0.94982540E+00 0.39072778E+02
 0.55000000E+00 0.11178962E-03 0.94974590E+00 0.37803301E+02
 0.56000000E+00 0.11255001E-03 0.94966736E+00 0.36592591E+02
 0.57000000E+00 0.11370091E-03 0.94958483E+00 0.35437210E+02
 0.58000000E+00 0.11431791E-03 0.94950221E+00 0.34333956E+02
 0.59000000E+00 0.11545265E-03 0.94941675E+00 0.33279848E+02
 0.60000000E+00 0.11665762E-03 0.94932786E+00 0.32272105E+02
 0.61000000E+00 0.11737640E-03 0.94923647E+00 0.31308133E+02
 0.62000000E+00 0.11876743E-03 0.94914686E+00 0.30385513E+02
 0.63000000E+00 0.11981675E-03 0.94905483E+00 0.29501981E+02
 0.64000000E+00 0.12102828E-03 0.94895790E+00 0.28655425E+02
 0.65000000E+00 0.12259268E-03 0.94885920E+00 0.27843865E+02
 0.66000000E+00 0.12353129E-03 0.94875983E+00 0.27065452E+02
 0.67000000E+00 0.12523191E-03 0.94865797E+00 0.26318450E+02
 0.68000000E+00 0.12674091E-03 0.94855311E+00 0.25601235E+02
 0.69000000E+00 0.12820260E-03 0.94844614E+00 0.24912283E+02
 0.70000000E+00 0.13021060E-03 0.94833749E+00 0.24250162E+02
 0.71000000E+00 0.13153979E-03 0.94822656E+00 0.23613529E+02
 0.72000000E+00 0.13375003E-03 0.94811257E+00 0.23001122E+02
 0.73000000E+00 0.13577206E-03 0.94799672E+00 0.22411754E+02
 0.74000000E+00 0.13782805E-03 0.94787827E+00 0.21844306E+02
 0.75000000E+00 0.14053504E-03 0.94775768E+00 0.21297728E+02
 0.76000000E+00 0.14249173E-03 0.94763297E+00 0.20771029E+02
 0.77000000E+00 0.14561821E-03 0.94750684E+00 0.20263275E+02
 0.78000000E+00 0.14834319E-03 0.94737772E+00 0.19773585E+02
 0.79000000E+00 0.15168190E-03 0.94724696E+00 0.19301129E+02
 0.80000000E+00 0.15560971E-03 0.94711330E+00 0.18845120E+02
 0.81000000E+00 0.15900719E-03 0.94697423E+00 0.18404818E+02
 0.82000000E+00 0.16408139E-03 0.94683467E+00 0.17979522E+02
 0.83000000E+00 0.16836175E-03 0.94669136E+00 0.17568569E+02
 0.84000000E+00 0.17482336E-03 0.94654471E+00 0.17171330E+02
 0.85000000E+00 0.18162103E-03 0.94639479E+00 0.16787213E+02
 0.86000000E+00 0.19023951E-03 0.94624326E+00 0.16415655E+02
 0.87000000E+00 0.20247911E-03 0.94608746E+00 0.16056121E+02
 0.88000000E+00 0.22058674E-03 0.94592784E+00 0.15708107E+02
 0.89000000E+00 0.27221000E-03 0.94576609E+00 0.15371133E+02
 0.90000000E+00 0.32988341E-03 0.94564909E+00 0.15044742E+02
 0.91000000E+00 0.37962964E-03 0.94542971E+00 0.14728502E+02
 0.92000000E+00 0.41367137E-03 0.94525682E+00 0.14422003E+02
 0.93000000E+00 0.43639383E-03 0.94507986E+00 0.14124853E+02
 0.94000000E+00 0.44100767E-03 0.94489967E+00 0.13836681E+02
 0.95000000E+00 0.43092980E-03 0.94471491E+00 0.13557134E+02
 0.96000000E+00 0.40707561E-03 0.94452608E+00 0.13285874E+02
 0.97000000E+00 0.38646416E-03 0.94433406E+00 0.13022581E+02
 0.98000000E+00 0.36899289E-03 0.94413611E+00 0.12766950E+02
 0.99000000E+00 0.35460452E-03 0.94393459E+00 0.12518690E+02
 0.10000000E+01 0.34219200E-03 0.94372832E+00 0.12277524E+02
 0.10100000E+01 0.33351213E-03 0.94351744E+00 0.12043186E+02
 0.10200000E+01 0.32633681E-03 0.94330177E+00 0.11815424E+02
 0.10300000E+01 0.31971024E-03 0.94308309E+00 0.11593997E+02
 0.10400000E+01 0.31345851E-03 0.94285622E+00 0.11378675E+02
 0.10500000E+01 0.30711306E-03 0.94262499E+00 0.11169236E+02
 0.10600000E+01 0.30137386E-03 0.94238803E+00 0.10965472E+02
 0.10700000E+01 0.29534341E-03 0.94214690E+00 0.10767181E+02
 0.10800000E+01 0.28983290E-03 0.94190227E+00 0.10574171E+02
 0.10900000E+01 0.28408125E-03 0.94164589E+00 0.10386257E+02
 0.11000000E+01 0.27871161E-03 0.94138538E+00 0.10203263E+02
 0.11100000E+01 0.27319765E-03 0.94112048E+00 0.10025020E+02
 0.11200000E+01 0.26799401E-03 0.94114094E+00 0.98513680E+01
 0.11300000E+01 0.26269025E-03 0.94056791E+00 0.96821506E+01
 0.11400000E+01 0.25764366E-03 0.94028142E+00 0.95172197E+01
 0.11500000E+01 0.25256924E-03 0.93998884E+00 0.93564330E+01
 0.11600000E+01 0.24772588E-03 0.93968785E+00 0.91996539E+01
 0.11700000E+01 0.24281177E-03 0.93937907E+00 0.90467515E+01
 0.11800000E+01 0.23817728E-03 0.93906233E+00 0.88976000E+01
 0.11900000E+01 0.23345165E-03 0.93873694E+00 0.87520787E+01
 0.12000000E+01 0.22903831E-03 0.93840254E+00 0.86100715E+01
 0.12100000E+01 0.22450189E-03 0.93806010E+00 0.84714672E+01
 0.12200000E+01 0.22030453E-03 0.93770953E+00 0.83361587E+01
 0.12300000E+01 0.21598065E-03 0.93734489E+00 0.82040431E+01
 0.12400000E+01 0.21197647E-03 0.93697273E+00 0.80750214E+01
 0.12500000E+01 0.20784318E-03 0.93658963E+00 0.79489984E+01
 0.12600000E+01 0.20408413E-03 0.93619566E+00 0.78258826E+01
 0.12700000E+01 0.20014861E-03 0.93578898E+00 0.77055859E+01
 0.12800000E+01 0.19658457E-03 0.93537093E+00 0.75880234E+01
 0.12900000E+01 0.19286596E-03 0.93493999E+00 0.74731135E+01
 0.13000000E+01 0.18947819E-03 0.93449552E+00 0.73607774E+01
 0.13100000E+01 0.18600631E-03 0.93156546E+00 0.72509394E+01
 0.13200000E+01 0.18273946E-03 0.93356391E+00 0.71435264E+01
 0.13300000E+01 0.17951215E-03 0.93307569E+00 0.70384679E+01
 0.13400000E+01 0.17640267E-03 0.93257164E+00 0.69356962E+01
 0.13500000E+01 0.17343164E-03 0.93204970E+00 0.68351456E+01
 0.13600000E+01 0.17047738E-03 0.93151004E+00 0.67367532E+01
 0.13700000E+01 0.16779307E-03 0.93095196E+00 0.66404578E+01
 0.13800000E+01 0.16504278E-03 0.93037344E+00 0.65462006E+01
 0.13900000E+01 0.16258375E-03 0.92977279E+00 0.64539249E+01
 0.14000000E+01 0.16004162E-03 0.92915093E+00 0.63635759E+01
 0.14100000E+01 0.15777027E-03 0.92850429E+00 0.62751005E+01
 0.14200000E+01 0.15548564E-03 0.92783227E+00 0.61884476E+01
 0.14300000E+01 0.15334816E-03 0.92713759E+00 0.61035677E+01
 0.14400000E+01 0.15136605E-03 0.92640574E+00 0.60204132E+01
 0.14500000E+01 0.14942126E-03 0.92564731E+00 0.59389376E+01
 0.14600000E+01 0.14777193E-03 0.92485616E+00 0.58590965E+01
 0.14700000E+01 0.14606538E-03 0.92402924E+00 0.57808466E+01
 0.14800000E+01 0.14462781E-03 0.92316424E+00 0.57041461E+01
 0.14900000E+01 0.14323459E-03 0.92225835E+00 0.56289545E+01
 0.15000000E+01 0.14197753E-03 0.92130820E+00 0.55552328E+01
 0.15100000E+01 0.14095847E-03 0.92031005E+00 0.54829430E+01
 0.15200000E+01 0.14002111E-03 0.91925979E+00 0.54120486E+01
 0.15300000E+01 0.13937068E-03 0.91815283E+00 0.53425139E+01
 0.15400000E+01 0.13879007E-03 0.91698411E+00 0.52743046E+01
 0.15500000E+01 0.13846608E-03 0.91575321E+00 0.52073874E+01
 0.15600000E+01 0.13834866E-03 0.91443520E+00 0.51417300E+01
 0.15700000E+01 0.13844090E-03 0.91304173E+00 0.50773011E+01
 0.15800000E+01 0.13892836E-03 0.91155616E+00 0.50140703E+01
 0.15900000E+01 0.13958463E-03 0.90996808E+00 0.49520084E+01
 0.16000000E+01 0.14063615E-03 0.90826661E+00 0.48910868E+01
 0.16100000E+01 0.14208353E-03 0.90643587E+00 0.48312777E+01
 0.16200000E+01 0.14392751E-03 0.90445883E+00 0.47725545E+01
 0.16300000E+01 0.14642084E-03 0.90231622E+00 0.47148912E+01
 0.16400000E+01 0.14944541E-03 0.89998137E+00 0.46582623E+01
 0.16500000E+01 0.15322752E-03 0.89742410E+00 0.46026435E+01
 0.16600000E+01 0.15798901E-03 0.89460735E+00 0.45480110E+01
 0.16700000E+01 0.16386749E-03 0.89148254E+00 0.44943417E+01
 0.16800000E+01 0.17127288E-03 0.88798747E+00 0.44416132E+01
 0.16900000E+01 0.18052551E-03 0.88404264E+00 0.43898036E+01
 0.17000000E+01 0.19237091E-03 0.87954038E+00 0.43388919E+01
 0.17100000E+01 0.20784983E-03 0.87432829E+00 0.42888574E+01
 0.17200000E+01 0.22847754E-03 0.86820480E+00 0.42396803E+01
 0.17300000E+01 0.25719310E-03 0.86081052E+00 0.41913411E+01
 0.17400000E+01 0.29957447E-03 0.85164281E+00 0.41438210E+01
 0.17500000E+01 0.36925905E-03 0.83970526E+00 0.40971015E+01
 0.17600000E+01 0.53231046E-03 0.82250167E+00 0.40511650E+01
 0.17700000E+01 0.58792668E+00 0.79439571E+00 0.40059941E+01
 0.17800000E+01 0.24167000E+01 0.76478067E+00 0.39615718E+01
 0.17900000E+01 0.53873623E+01 0.74082971E+00 0.39178819E+01
 0.18000000E+01 0.93689680E+01 0.72839063E+00 0.38749083E+01
 0.18100000E+01 0.14138767E+02 0.73420760E+00 0.38326356E+01
 0.18140000E+01 0.16173402E+02 0.74346441E+00 0.38159193E+01
 0.18180000E+01 0.18210609E+02 0.75758062E+00 0.37993118E+01
 0.18220000E+01 0.20180445E+02 0.77712493E+00 0.37828122E+01
 0.18260000E+01 0.21989439E+02 0.80263160E+00 0.37664194E+01
 0.18300000E+01 0.23508511E+02 0.83455683E+00 0.37501326E+01
 0.18340000E+01 0.24529234E+02 0.87326317E+00 0.37339509E+01
 0.18380000E+01 0.24619799E+02 0.91526923E+00 0.37178733E+01
 0.18420000E+01 0.24012019E+02 0.95340924E+00 0.37018990E+01
 0.18460000E+01 0.22948252E+02 0.98730555E+00 0.36860272E+01
 0.18500000E+01 0.21543781E+02 0.10167777E+01 0.36702568E+01
 0.18540000E+01 0.19882699E+02 0.10416799E+01 0.36545871E+01
 0.18580000E+01 0.18035224E+02 0.10619092E+01 0.36390173E+01
 0.18620000E+01 0.16064435E+02 0.10774169E+01 0.36235464E+01
 0.18660000E+01 0.14028821E+02 0.10877627E+01 0.36081736E+01
 0.18700000E+01 0.11983231E+02 0.10943801E+01 0.35928982E+01
 0.18740000E+01 0.99790360E+01 0.10960622E+01 0.35777193E+01
 0.18780000E+01 0.80635075E+01 0.10934575E+01 0.35626360E+01
 0.18820000E+01 0.62798361E+01 0.10867034E+01 0.35476477E+01
 0.18860000E+01 0.47102279E+01 0.10759957E+01 0.35327534E+01
 0.18900000E+01 0.34067260E+01 0.10624226E+01 0.35179525E+01
 0.18940000E+01 0.23872771E+01 0.10468187E+01 0.35032441E+01
 0.18980000E+01 0.16664680E+01 0.10299669E+01 0.34886274E+01
 0.19020000E+01 0.12561098E+01 0.10127068E+01 0.34741018E+01
 0.19060000E+01 0.11658676E+01 0.99607456E+00 0.34596664E+01
 0.19100000E+01 0.13921634E+01 0.98193064E+00 0.34453206E+01
 0.19140000E+01 0.17183884E+01 0.97171815E+00 0.34310635E+01
 0.19180000E+01 0.20547669E+01 0.96377183E+00 0.34168945E+01
 0.19220000E+01 0.23949193E+01 0.95749246E+00 0.34028128E+01
 0.19260000E+01 0.27329026E+01 0.95257093E+00 0.33888177E+01
 0.19300000E+01 0.30632372E+01 0.94880270E+00 0.33749085E+01
 0.19340000E+01 0.33809808E+01 0.94603401E+00 0.33610845E+01
 0.19380000E+01 0.36818174E+01 0.94413973E+00 0.33473451E+01
 0.19420000E+01 0.39618829E+01 0.94301373E+00 0.33336894E+01
 0.19460000E+01 0.42175598E+01 0.94256600E+00 0.33201170E+01
 0.19500000E+01 0.44449984E+01 0.94271851E+00 0.33066270E+01
 0.19540000E+01 0.46387520E+01 0.94340417E+00 0.32932188E+01
 0.19580000E+01 0.47852380E+01 0.94448221E+00 0.32798918E+01
 0.19620000E+01 0.48906993E+01 0.94555953E+00 0.32666452E+01
 0.19660000E+01 0.49708227E+01 0.94659195E+00 0.32534786E+01
 0.19700000E+01 0.50320966E+01 0.94772775E+00 0.32403911E+01
 0.19740000E+01 0.50785463E+01 0.94852720E+00 0.32273823E+01
 0.19780000E+01 0.51130038E+01 0.94943240E+00 0.32144514E+01
 0.19820000E+01 0.51375635E+01 0.95029655E+00 0.32015979E+01
 0.19860000E+01 0.51538468E+01 0.95112063E+00 0.31888210E+01
 0.19900000E+01 0.51631467E+01 0.95190579E+00 0.31761203E+01
 0.19940000E+01 0.51665088E+01 0.95265245E+00 0.31634951E+01
 0.19980000E+01 0.51647812E+01 0.95335934E+00 0.31509449E+01
 0.20020000E+01 0.51586718E+01 0.95402500E+00 0.31384690E+01
 0.20060000E+01 0.51491197E+01 0.95464500E+00 0.31260668E+01
 0.20100000E+01 0.51372802E+01 0.95522318E+00 0.31137378E+01
 0.20140000E+01 0.51237689E+01 0.95576587E+00 0.31014814E+01
 0.20180000E+01 0.51089967E+01 0.95627810E+00 0.30892970E+01
 0.20220000E+01 0.50932486E+01 0.95676532E+00 0.30771841E+01
 0.20260000E+01 0.50767233E+01 0.95722993E+00 0.30651420E+01
 0.20300000E+01 0.50595768E+01 0.95767566E+00 0.30531704E+01
 0.20340000E+01 0.50419259E+01 0.95810419E+00 0.30412686E+01
 0.20380000E+01 0.50238743E+01 0.95851827E+00 0.30294360E+01
 0.20420000E+01 0.50054918E+01 0.95891911E+00 0.30176722E+01
 0.20460000E+01 0.49868351E+01 0.95930833E+00 0.30059766E+01
 0.20500000E+01 0.49679592E+01 0.95968717E+00 0.29943487E+01
 0.20540000E+01 0.49489094E+01 0.96005616E+00 0.29827879E+01
 0.20580000E+01 0.49297123E+01 0.96041685E+00 0.29712938E+01
 0.20620000E+01 0.49103925E+01 0.96076818E+00 0.29598658E+01
 0.20660000E+01 0.48909915E+01 0.96111272E+00 0.29485035E+01
 0.20700000E+01 0.48715212E+01 0.96145048E+00 0.29372063E+01
 0.20740000E+01 0.48519995E+01 0.96178176E+00 0.29259737E+01
 0.20780000E+01 0.48324458E+01 0.96210707E+00 0.29148053E+01
 0.20820000E+01 0.48128757E+01 0.96242689E+00 0.29037006E+01
 0.20860000E+01 0.47932963E+01 0.96274158E+00 0.28926590E+01
 0.20900000E+01 0.47737151E+01 0.96305103E+00 0.28816801E+01
 0.20940000E+01 0.47541463E+01 0.96335491E+00 0.28707635E+01
 0.20980000E+01 0.47346013E+01 0.96365528E+00 0.28599086E+01
 0.21020000E+01 0.47150860E+01 0.96395067E+00 0.28491150E+01
 0.21060000E+01 0.46956010E+01 0.96424160E+00 0.28383823E+01
 0.21100000E+01 0.46761583E+01 0.96452903E+00 0.28277099E+01
 0.21140000E+01 0.46567659E+01 0.96481280E+00 0.28170975E+01
 0.21180000E+01 0.46374203E+01 0.96509264E+00 0.28065445E+01
 0.21220000E+01 0.46181211E+01 0.96536806E+00 0.27960506E+01
 0.21260000E+01 0.45988874E+01 0.96564096E+00 0.27856153E+01
 0.21300000E+01 0.45797163E+01 0.96591050E+00 0.27752382E+01
 0.21340000E+01 0.45606079E+01 0.96617606E+00 0.27649188E+01
 0.21380000E+01 0.45415657E+01 0.96643901E+00 0.27546567E+01
 0.21420000E+01 0.45225972E+01 0.96669845E+00 0.27444515E+01
 0.21460000E+01 0.45036990E+01 0.96695489E+00 0.27343028E+01
 0.21500000E+01 0.44848694E+01 0.96720817E+00 0.27242101E+01
 0.21540000E+01 0.44661158E+01 0.96745857E+00 0.27141731E+01
 0.21580000E+01 0.44474424E+01 0.96770638E+00 0.27041913E+01
 0.21620000E+01 0.44288485E+01 0.96795130E+00 0.26942644E+01
 0.21660000E+01 0.44103307E+01 0.96819348E+00 0.26843919E+01
 0.21700000E+01 0.43918959E+01 0.96843338E+00 0.26745734E+01
 0.21740000E+01 0.43735461E+01 0.96867015E+00 0.26648086E+01
 0.21780000E+01 0.43552762E+01 0.96890499E+00 0.26550970E+01
 0.21820000E+01 0.43370877E+01 0.96913639E+00 0.26454383E+01
 0.21860000E+01 0.43189826E+01 0.96936541E+00 0.26358321E+01
 0.21900000E+01 0.43009667E+01 0.96959236E+00 0.26262780E+01
 0.21940000E+01 0.42830337E+01 0.96981694E+00 0.26167756E+01
 0.21980000E+01 0.42651863E+01 0.97003906E+00 0.26073246E+01
 0.22020000E+01 0.42474290E+01 0.97025908E+00 0.25979246E+01
 0.22220000E+01 0.41599298E+01 0.97132506E+00 0.25516768E+01
 0.22420000E+01 0.40746196E+01 0.97233801E+00 0.25066503E+01
 0.22620000E+01 0.39914901E+01 0.97330267E+00 0.24628027E+01
 0.22820000E+01 0.39105233E+01 0.97422044E+00 0.24200932E+01
 0.23020000E+01 0.38316957E+01 0.97509614E+00 0.23784829E+01
 0.23220000E+01 0.37549548E+01 0.97593105E+00 0.23379344E+01
 0.23420000E+01 0.36802699E+01 0.97672896E+00 0.22984120E+01
 0.23620000E+01 0.36075885E+01 0.97749161E+00 0.22598815E+01
 0.23820000E+01 0.35368516E+01 0.97822023E+00 0.22223099E+01
 0.24020000E+01 0.34680164E+01 0.97891761E+00 0.21856659E+01
 0.24220000E+01 0.34010272E+01 0.97958548E+00 0.21499190E+01
 0.24420000E+01 0.33358256E+01 0.98022497E+00 0.21150405E+01
 0.24620000E+01 0.32723698E+01 0.98083844E+00 0.20810023E+01
 0.24820000E+01 0.32105965E+01 0.98142619E+00 0.20477779E+01
 0.25020000E+01 0.31504603E+01 0.98199028E+00 0.20153414E+01
 0.25220000E+01 0.30919108E+01 0.98253210E+00 0.19836682E+01
 0.25420000E+01 0.30348941E+01 0.98305199E+00 0.19527346E+01
 0.25620000E+01 0.29793722E+01 0.98355214E+00 0.19225178E+01
 0.25820000E+01 0.29252897E+01 0.98403275E+00 0.18929959E+01
 0.26020000E+01 0.28726047E+01 0.98449522E+00 0.18641476E+01
 0.26220000E+01 0.28212726E+01 0.98493971E+00 0.18359528E+01
 0.26420000E+01 0.27712468E+01 0.98536733E+00 0.18083919E+01
 0.26620000E+01 0.27225000E+01 0.98578018E+00 0.17814459E+01
 0.26820000E+01 0.26749779E+01 0.98617741E+00 0.17550969E+01
 0.27020000E+01 0.26286493E+01 0.98656081E+00 0.17293273E+01
 0.27220000E+01 0.25834737E+01 0.98692943E+00 0.17041203E+01
 0.27420000E+01 0.25394170E+01 0.98728545E+00 0.16794596E+01
 0.27620000E+01 0.24964452E+01 0.98762920E+00 0.16553297E+01
 0.27820000E+01 0.24545214E+01 0.98796069E+00 0.16317153E+01
 0.28020000E+01 0.24136184E+01 0.98828173E+00 0.16086020E+01
 0.28220000E+01 0.23736995E+01 0.98858990E+00 0.15859756E+01
 0.28420000E+01 0.23347415E+01 0.98888904E+00 0.15638227E+01
 0.28620000E+01 0.22967061E+01 0.98917745E+00 0.15421300E+01
 0.28820000E+01 0.22595754E+01 0.98945859E+00 0.15208851E+01
 0.29020000E+01 0.22233130E+01 0.98972666E+00 0.15000755E+01
 0.29220000E+01 0.21879012E+01 0.98998818E+00 0.14796897E+01
 0.29420000E+01 0.21533068E+01 0.99024068E+00 0.14597160E+01
 0.29620000E+01 0.21195133E+01 0.99048623E+00 0.14401436E+01
 0.29820000E+01 0.20864892E+01 0.99072221E+00 0.14209617E+01
 0.30020000E+01 0.20542199E+01 0.99095207E+00 0.14021601E+01
 0.31020000E+01 0.19033856E+01 0.99199671E+00 0.13135175E+01
 0.32020000E+01 0.17683380E+01 0.99289397E+00 0.12330141E+01
 0.33020000E+01 0.16469961E+01 0.99366826E+00 0.11596840E+01
 0.34020000E+01 0.15375982E+01 0.99434013E+00 0.10927003E+01
 0.35020000E+01 0.14386527E+01 0.99492617E+00 0.10313519E+01
 0.36020000E+01 0.13488882E+01 0.99543932E+00 0.97502453E+00
 0.37020000E+01 0.12672173E+01 0.99589039E+00 0.92318520E+00
 0.38020000E+01 0.11927073E+01 0.99628912E+00 0.87536984E+00
 0.39020000E+01 0.11245522E+01 0.99665256E+00 0.83117277E+00
 0.40020000E+01 0.10620567E+01 0.99695509E+00 0.79023818E+00
 0.41020000E+01 0.10046178E+01 0.99723499E+00 0.75225288E+00
 0.42020000E+01 0.95170619E+00 0.99748444E+00 0.71694038E+00
 0.43020000E+01 0.90286216E+00 0.99770831E+00 0.68405581E+00
 0.44020000E+01 0.85768161E+00 0.99790959E+00 0.65338173E+00
 0.45020000E+01 0.81580890E+00 0.99809055E+00 0.62472445E+00
 0.46020000E+01 0.77693202E+00 0.99825450E+00 0.59791107E+00
 0.47020000E+01 0.74077123E+00 0.99840252E+00 0.57278679E+00
 0.48020000E+01 0.70708072E+00 0.99853663E+00 0.54921274E+00
 0.49020000E+01 0.67564156E+00 0.99865870E+00 0.52706400E+00
 0.50020000E+01 0.64625769E+00 0.99876947E+00 0.50622800E+00
 0.51020000E+01 0.61875455E+00 0.99887044E+00 0.48660305E+00
 0.52020000E+01 0.59297504E+00 0.99896298E+00 0.46809712E+00
 0.53020000E+01 0.56877825E+00 0.99904726E+00 0.45062676E+00
