 0.74000000E-01 0.94134759E-04 0.94061215E-04 0.94024784E-04 0.93999562E-04 0.93985550E-04 0.93982748E-04 0.93991155E-04 0.94010772E-04 0.94041598E-04 0.94083634E-04
 0.76000000E-01 0.93739182E-04 0.93665966E-04 0.93629688E-04 0.93604572E-04 0.93590619E-04 0.93587828E-04 0.93596200E-04 0.93615735E-04 0.93646432E-04 0.93688291E-04
 0.78000000E-01 0.93556639E-04 0.93483586E-04 0.93447378E-04 0.93422312E-04 0.93408386E-04 0.93405600E-04 0.93413956E-04 0.93433452E-04 0.93464089E-04 0.93505867E-04
 0.80000000E-01 0.94038584E-04 0.93965177E-04 0.93928784E-04 0.93903588E-04 0.93889591E-04 0.93886791E-04 0.93895190E-04 0.93914786E-04 0.93945581E-04 0.93987573E-04
 0.82000000E-01 0.94802514E-04 0.94728535E-04 0.94691847E-04 0.94666447E-04 0.94652336E-04 0.94649514E-04 0.94657980E-04 0.94677736E-04 0.94708780E-04 0.94751113E-04
 0.84000000E-01 0.95008667E-04 0.94934550E-04 0.94897782E-04 0.94872327E-04 0.94858185E-04 0.94855357E-04 0.94863842E-04 0.94883640E-04 0.94914752E-04 0.94957177E-04
 0.86000000E-01 0.94705166E-04 0.94631307E-04 0.94594656E-04 0.94569283E-04 0.94555186E-04 0.94552367E-04 0.94560825E-04 0.94580560E-04 0.94611572E-04 0.94653861E-04
 0.88000000E-01 0.94370656E-04 0.94297080E-04 0.94260559E-04 0.94235275E-04 0.94221228E-04 0.94218419E-04 0.94226847E-04 0.94246512E-04 0.94277415E-04 0.94319555E-04
 0.90000000E-01 0.94051637E-04 0.93978332E-04 0.93941934E-04 0.93916735E-04 0.93902736E-04 0.93899936E-04 0.93908336E-04 0.93927935E-04 0.93958733E-04 0.94000730E-04
 0.92000000E-01 0.93787367E-04 0.93714291E-04 0.93677995E-04 0.93652868E-04 0.93638908E-04 0.93636116E-04 0.93644492E-04 0.93664035E-04 0.93694747E-04 0.93736627E-04
 0.94000000E-01 0.93991052E-04 0.93917845E-04 0.93881470E-04 0.93856288E-04 0.93842298E-04 0.93839500E-04 0.93847894E-04 0.93867480E-04 0.93898258E-04 0.93940229E-04
 0.96000000E-01 0.94653407E-04 0.94579712E-04 0.94543082E-04 0.94517723E-04 0.94503634E-04 0.94500817E-04 0.94509270E-04 0.94528994E-04 0.94559988E-04 0.94602253E-04
 0.98000000E-01 0.95043896E-04 0.94969925E-04 0.94933144E-04 0.94907681E-04 0.94893534E-04 0.94890705E-04 0.94899193E-04 0.94918998E-04 0.94950120E-04 0.94992559E-04
 0.10000000E+00 0.94890742E-04 0.94816915E-04 0.94780194E-04 0.94754771E-04 0.94740648E-04 0.94737823E-04 0.94746297E-04 0.94766070E-04 0.94797142E-04 0.94839513E-04
 0.11000000E+00 0.94554003E-04 0.94480579E-04 0.94443988E-04 0.94418656E-04 0.94404583E-04 0.94401768E-04 0.94410212E-04 0.94429915E-04 0.94460876E-04 0.94503096E-04
 0.12000000E+00 0.94346146E-04 0.94273034E-04 0.94236525E-04 0.94211249E-04 0.94197207E-04 0.94194398E-04 0.94202824E-04 0.94222483E-04 0.94253375E-04 0.94295501E-04
 0.13000000E+00 0.95049593E-04 0.94976112E-04 0.94939332E-04 0.94913869E-04 0.94899723E-04 0.94896894E-04 0.94905381E-04 0.94925186E-04 0.94956307E-04 0.94998745E-04
 0.14000000E+00 0.95042151E-04 0.94968859E-04 0.94932084E-04 0.94906624E-04 0.94892479E-04 0.94889650E-04 0.94898137E-04 0.94917939E-04 0.94949057E-04 0.94991490E-04
 0.15000000E+00 0.94737582E-04 0.94664714E-04 0.94628057E-04 0.94602679E-04 0.94588580E-04 0.94585760E-04 0.94594220E-04 0.94613958E-04 0.94644976E-04 0.94687272E-04
 0.16000000E+00 0.95364092E-04 0.95290960E-04 0.95254064E-04 0.95228519E-04 0.95214328E-04 0.95211490E-04 0.95220005E-04 0.95239872E-04 0.95271093E-04 0.95313666E-04
 0.17000000E+00 0.95553937E-04 0.95480888E-04 0.95443920E-04 0.95418327E-04 0.95404108E-04 0.95401264E-04 0.95409795E-04 0.95429701E-04 0.95460982E-04 0.95503638E-04
 0.18000000E+00 0.95228260E-04 0.95155690E-04 0.95118849E-04 0.95093343E-04 0.95079173E-04 0.95076339E-04 0.95084841E-04 0.95104679E-04 0.95135852E-04 0.95178362E-04
 0.19000000E+00 0.95809239E-04 0.95736489E-04 0.95699426E-04 0.95673767E-04 0.95659511E-04 0.95656660E-04 0.95665214E-04 0.95685171E-04 0.95716532E-04 0.95759297E-04
 0.20000000E+00 0.96118988E-04 0.96046276E-04 0.96009096E-04 0.95983356E-04 0.95969056E-04 0.95966196E-04 0.95974776E-04 0.95994796E-04 0.96026256E-04 0.96069155E-04
 0.21000000E+00 0.95818812E-04 0.95746597E-04 0.95709535E-04 0.95683876E-04 0.95669621E-04 0.95666770E-04 0.95675323E-04 0.95695280E-04 0.95726641E-04 0.95769405E-04
 0.22000000E+00 0.96374425E-04 0.96302099E-04 0.96264825E-04 0.96239021E-04 0.96224684E-04 0.96221817E-04 0.96230419E-04 0.96250489E-04 0.96282029E-04 0.96325036E-04
 0.23000000E+00 0.96758867E-04 0.96686574E-04 0.96649156E-04 0.96623251E-04 0.96608859E-04 0.96605981E-04 0.96614616E-04 0.96634764E-04 0.96666426E-04 0.96709600E-04
 0.24000000E+00 0.96509945E-04 0.96438150E-04 0.96400830E-04 0.96374993E-04 0.96360639E-04 0.96357768E-04 0.96366380E-04 0.96386476E-04 0.96418055E-04 0.96461116E-04
 0.25000000E+00 0.97056595E-04 0.96984748E-04 0.96947222E-04 0.96921242E-04 0.96906809E-04 0.96903922E-04 0.96912582E-04 0.96932789E-04 0.96964542E-04 0.97007841E-04
 0.26000000E+00 0.97490027E-04 0.97418228E-04 0.97380540E-04 0.97354448E-04 0.97339952E-04 0.97337053E-04 0.97345750E-04 0.97366044E-04 0.97397935E-04 0.97441421E-04
 0.27000000E+00 0.97304183E-04 0.97232877E-04 0.97195263E-04 0.97169222E-04 0.97154755E-04 0.97151861E-04 0.97160542E-04 0.97180796E-04 0.97212624E-04 0.97256024E-04
 0.28000000E+00 0.97857479E-04 0.97786171E-04 0.97748350E-04 0.97722166E-04 0.97707619E-04 0.97704709E-04 0.97713438E-04 0.97733803E-04 0.97765806E-04 0.97809446E-04
 0.29000000E+00 0.98325035E-04 0.98253805E-04 0.98215810E-04 0.98189506E-04 0.98174892E-04 0.98171969E-04 0.98180738E-04 0.98201197E-04 0.98233347E-04 0.98277187E-04
 0.30000000E+00 0.98207144E-04 0.98136402E-04 0.98098456E-04 0.98072185E-04 0.98057590E-04 0.98054671E-04 0.98063428E-04 0.98083861E-04 0.98115970E-04 0.98159753E-04
 0.31000000E+00 0.98782160E-04 0.98711459E-04 0.98673299E-04 0.98646880E-04 0.98632203E-04 0.98629268E-04 0.98638074E-04 0.98658622E-04 0.98690912E-04 0.98734942E-04
 0.32000000E+00 0.99273482E-04 0.99202901E-04 0.99164560E-04 0.99138015E-04 0.99123268E-04 0.99120319E-04 0.99129167E-04 0.99149813E-04 0.99182256E-04 0.99226495E-04
 0.33000000E+00 0.99228356E-04 0.99158257E-04 0.99119938E-04 0.99093408E-04 0.99078670E-04 0.99075722E-04 0.99084565E-04 0.99105199E-04 0.99137623E-04 0.99181837E-04
 0.34000000E+00 0.99838483E-04 0.99768463E-04 0.99729919E-04 0.99703234E-04 0.99688408E-04 0.99685443E-04 0.99694339E-04 0.99715094E-04 0.99747708E-04 0.99792182E-04
 0.35000000E+00 0.10034259E-03 0.10027274E-03 0.10023401E-03 0.10020720E-03 0.10019230E-03 0.10018932E-03 0.10019826E-03 0.10021912E-03 0.10025189E-03 0.10029657E-03
 0.36000000E+00 0.10038166E-03 0.10031229E-03 0.10027355E-03 0.10024674E-03 0.10023184E-03 0.10022886E-03 0.10023780E-03 0.10025865E-03 0.10029143E-03 0.10033613E-03
 0.37000000E+00 0.10103716E-03 0.10096791E-03 0.10092893E-03 0.10090194E-03 0.10088695E-03 0.10088395E-03 0.10089295E-03 0.10091394E-03 0.10094692E-03 0.10099189E-03
 0.38000000E+00 0.10153772E-03 0.10146870E-03 0.10142954E-03 0.10140243E-03 0.10138737E-03 0.10138436E-03 0.10139339E-03 0.10141448E-03 0.10144761E-03 0.10149279E-03
 0.39000000E+00 0.10168490E-03 0.10161633E-03 0.10157713E-03 0.10154998E-03 0.10153490E-03 0.10153189E-03 0.10154094E-03 0.10156205E-03 0.10159522E-03 0.10164046E-03
 0.40000000E+00 0.10239237E-03 0.10232396E-03 0.10228450E-03 0.10225718E-03 0.10224200E-03 0.10223896E-03 0.10224807E-03 0.10226932E-03 0.10230271E-03 0.10234824E-03
 0.41000000E+00 0.10286425E-03 0.10279616E-03 0.10275653E-03 0.10272909E-03 0.10271385E-03 0.10271080E-03 0.10271995E-03 0.10274129E-03 0.10277482E-03 0.10282054E-03
 0.42000000E+00 0.10315788E-03 0.10309022E-03 0.10305049E-03 0.10302298E-03 0.10300770E-03 0.10300465E-03 0.10301381E-03 0.10303521E-03 0.10306883E-03 0.10311467E-03
 0.43000000E+00 0.10392155E-03 0.10385409E-03 0.10381408E-03 0.10378639E-03 0.10377100E-03 0.10376792E-03 0.10377715E-03 0.10379870E-03 0.10383255E-03 0.10387870E-03
 0.44000000E+00 0.10433433E-03 0.10426729E-03 0.10422714E-03 0.10419935E-03 0.10418390E-03 0.10418081E-03 0.10419008E-03 0.10421170E-03 0.10424567E-03 0.10429199E-03
 0.45000000E+00 0.10481860E-03 0.10475195E-03 0.10471163E-03 0.10468372E-03 0.10466821E-03 0.10466511E-03 0.10467441E-03 0.10469612E-03 0.10473024E-03 0.10477676E-03
 0.46000000E+00 0.10564128E-03 0.10557488E-03 0.10553427E-03 0.10550616E-03 0.10549054E-03 0.10548742E-03 0.10549679E-03 0.10551865E-03 0.10555302E-03 0.10559987E-03
 0.47000000E+00 0.10598153E-03 0.10591564E-03 0.10587492E-03 0.10584673E-03 0.10583107E-03 0.10582793E-03 0.10583733E-03 0.10585926E-03 0.10589372E-03 0.10594070E-03
 0.48000000E+00 0.10668118E-03 0.10661566E-03 0.10657469E-03 0.10654633E-03 0.10653057E-03 0.10652742E-03 0.10653688E-03 0.10655894E-03 0.10659360E-03 0.10664087E-03
 0.49000000E+00 0.10755531E-03 0.10749010E-03 0.10744883E-03 0.10742025E-03 0.10740438E-03 0.10740120E-03 0.10741073E-03 0.10743295E-03 0.10746788E-03 0.10751550E-03
 0.50000000E+00 0.10787264E-03 0.10780803E-03 0.10776666E-03 0.10773801E-03 0.10772210E-03 0.10771892E-03 0.10772846E-03 0.10775075E-03 0.10778576E-03 0.10783349E-03
 0.51000000E+00 0.10876606E-03 0.10870182E-03 0.10866013E-03 0.10863127E-03 0.10861524E-03 0.10861203E-03 0.10862165E-03 0.10864410E-03 0.10867937E-03 0.10872747E-03
 0.52000000E+00 0.10964233E-03 0.10957849E-03 0.10953650E-03 0.10950743E-03 0.10949128E-03 0.10948805E-03 0.10949774E-03 0.10952035E-03 0.10955588E-03 0.10960433E-03
 0.53000000E+00 0.11008498E-03 0.11002176E-03 0.10997963E-03 0.10995046E-03 0.10993425E-03 0.10993101E-03 0.10994073E-03 0.10996342E-03 0.10999908E-03 0.11004769E-03
 0.54000000E+00 0.11112160E-03 0.11105879E-03 0.11101630E-03 0.11098689E-03 0.11097054E-03 0.11096727E-03 0.11097708E-03 0.11099996E-03 0.11103591E-03 0.11108494E-03
 0.55000000E+00 0.11188906E-03 0.11182680E-03 0.11178405E-03 0.11175446E-03 0.11173801E-03 0.11173472E-03 0.11174459E-03 0.11176761E-03 0.11180378E-03 0.11185311E-03
 0.56000000E+00 0.11264918E-03 0.11258750E-03 0.11254450E-03 0.11251473E-03 0.11249819E-03 0.11249488E-03 0.11250480E-03 0.11252796E-03 0.11256435E-03 0.11261397E-03
 0.57000000E+00 0.11380005E-03 0.11373886E-03 0.11369546E-03 0.11366542E-03 0.11364873E-03 0.11364539E-03 0.11365541E-03 0.11367877E-03 0.11371549E-03 0.11376556E-03
 0.58000000E+00 0.11441661E-03 0.11435613E-03 0.11431253E-03 0.11428235E-03 0.11426558E-03 0.11426223E-03 0.11427229E-03 0.11429577E-03 0.11433266E-03 0.11438295E-03
 0.59000000E+00 0.11555123E-03 0.11549131E-03 0.11544734E-03 0.11541689E-03 0.11539998E-03 0.11539659E-03 0.11540674E-03 0.11543042E-03 0.11546763E-03 0.11551837E-03
 0.60000000E+00 0.11675607E-03 0.11669675E-03 0.11665238E-03 0.11662165E-03 0.11660458E-03 0.11660117E-03 0.11661141E-03 0.11663531E-03 0.11667286E-03 0.11672406E-03
 0.61000000E+00 0.11747439E-03 0.11741585E-03 0.11737124E-03 0.11734035E-03 0.11732320E-03 0.11731976E-03 0.11733006E-03 0.11735408E-03 0.11739183E-03 0.11744329E-03
 0.62000000E+00 0.11886531E-03 0.11880740E-03 0.11876233E-03 0.11873113E-03 0.11871379E-03 0.11871032E-03 0.11872073E-03 0.11874500E-03 0.11878313E-03 0.11883513E-03
 0.63000000E+00 0.11991427E-03 0.11985715E-03 0.11981174E-03 0.11978030E-03 0.11976283E-03 0.11975934E-03 0.11976982E-03 0.11979427E-03 0.11983270E-03 0.11988509E-03
 0.64000000E+00 0.12112550E-03 0.12106915E-03 0.12102335E-03 0.12099164E-03 0.12097402E-03 0.12097049E-03 0.12098106E-03 0.12100573E-03 0.12104449E-03 0.12109734E-03
 0.65000000E+00 0.12268973E-03 0.12263416E-03 0.12258784E-03 0.12255577E-03 0.12253796E-03 0.12253439E-03 0.12254508E-03 0.12257003E-03 0.12260922E-03 0.12266266E-03
 0.66000000E+00 0.12362778E-03 0.12357315E-03 0.12352654E-03 0.12349427E-03 0.12347634E-03 0.12347276E-03 0.12348351E-03 0.12350861E-03 0.12354806E-03 0.12360183E-03
 0.67000000E+00 0.12532819E-03 0.12527442E-03 0.12522726E-03 0.12519461E-03 0.12517647E-03 0.12517284E-03 0.12518372E-03 0.12520912E-03 0.12524903E-03 0.12530344E-03
 0.68000000E+00 0.12683681E-03 0.12678401E-03 0.12673636E-03 0.12670338E-03 0.12668505E-03 0.12668138E-03 0.12669238E-03 0.12671804E-03 0.12675835E-03 0.12681332E-03
 0.69000000E+00 0.12829804E-03 0.12824627E-03 0.12819817E-03 0.12816486E-03 0.12814636E-03 0.12814265E-03 0.12815376E-03 0.12817966E-03 0.12822037E-03 0.12827587E-03
 0.70000000E+00 0.13030574E-03 0.13025503E-03 0.13020628E-03 0.13017253E-03 0.13015378E-03 0.13015003E-03 0.13016128E-03 0.13018753E-03 0.13022878E-03 0.13028502E-03
 0.71000000E+00 0.13163428E-03 0.13158475E-03 0.13153559E-03 0.13150156E-03 0.13148265E-03 0.13147887E-03 0.13149021E-03 0.13151669E-03 0.13155828E-03 0.13161500E-03
 0.72000000E+00 0.13384415E-03 0.13379582E-03 0.13374597E-03 0.13371145E-03 0.13369227E-03 0.13368844E-03 0.13369994E-03 0.13372679E-03 0.13376898E-03 0.13382650E-03
 0.73000000E+00 0.13586563E-03 0.13581862E-03 0.13576814E-03 0.13573319E-03 0.13571376E-03 0.13570988E-03 0.13572153E-03 0.13574872E-03 0.13579144E-03 0.13584969E-03
 0.74000000E+00 0.13792101E-03 0.13787540E-03 0.13782428E-03 0.13778889E-03 0.13776922E-03 0.13776529E-03 0.13777709E-03 0.13780462E-03 0.13784788E-03 0.13790686E-03
 0.75000000E+00 0.14062747E-03 0.14058340E-03 0.14053144E-03 0.14049546E-03 0.14047547E-03 0.14047148E-03 0.14048347E-03 0.14051145E-03 0.14055542E-03 0.14061537E-03
 0.76000000E+00 0.14258331E-03 0.14254084E-03 0.14248829E-03 0.14245191E-03 0.14243169E-03 0.14242765E-03 0.14243978E-03 0.14246808E-03 0.14251255E-03 0.14257318E-03
 0.77000000E+00 0.14570913E-03 0.14566848E-03 0.14561497E-03 0.14557792E-03 0.14555734E-03 0.14555322E-03 0.14556557E-03 0.14559439E-03 0.14563967E-03 0.14570141E-03
 0.78000000E+00 0.14843321E-03 0.14839450E-03 0.14834016E-03 0.14830254E-03 0.14828164E-03 0.14827746E-03 0.14829000E-03 0.14831926E-03 0.14836524E-03 0.14842793E-03
 0.79000000E+00 0.15177100E-03 0.15173444E-03 0.15167910E-03 0.15164078E-03 0.15161949E-03 0.15161523E-03 0.15162800E-03 0.15165781E-03 0.15170464E-03 0.15176849E-03
 0.80000000E+00 0.15569778E-03 0.15566370E-03 0.15560718E-03 0.15556804E-03 0.15554630E-03 0.15554195E-03 0.15555499E-03 0.15558544E-03 0.15563327E-03 0.15569848E-03
 0.81000000E+00 0.15909399E-03 0.15906245E-03 0.15900492E-03 0.15896509E-03 0.15894296E-03 0.15893853E-03 0.15895181E-03 0.15898279E-03 0.15903147E-03 0.15909784E-03
 0.82000000E+00 0.16416683E-03 0.16413850E-03 0.16407947E-03 0.16403860E-03 0.16401588E-03 0.16401134E-03 0.16402497E-03 0.16405676E-03 0.16410672E-03 0.16417483E-03
 0.83000000E+00 0.16844553E-03 0.16842045E-03 0.16836018E-03 0.16831844E-03 0.16829525E-03 0.16829061E-03 0.16830452E-03 0.16833699E-03 0.16838800E-03 0.16845754E-03
 0.84000000E+00 0.17490518E-03 0.17488441E-03 0.17482224E-03 0.17477920E-03 0.17475528E-03 0.17475049E-03 0.17476485E-03 0.17479833E-03 0.17485094E-03 0.17492266E-03
 0.85000000E+00 0.18170043E-03 0.18168456E-03 0.18162043E-03 0.18157603E-03 0.18155136E-03 0.18154643E-03 0.18156123E-03 0.18159577E-03 0.18165003E-03 0.18172401E-03
 0.86000000E+00 0.19031584E-03 0.19030616E-03 0.19023957E-03 0.19019346E-03 0.19016785E-03 0.19016272E-03 0.19017809E-03 0.19021396E-03 0.19027030E-03 0.19034713E-03
 0.87000000E+00 0.20255097E-03 0.20255015E-03 0.20248011E-03 0.20243162E-03 0.20240468E-03 0.20239929E-03 0.20241545E-03 0.20245317E-03 0.20251244E-03 0.20259324E-03
 0.88000000E+00 0.22069613E-03 0.22065892E-03 0.22058418E-03 0.22053243E-03 0.22050367E-03 0.22049792E-03 0.22051517E-03 0.22055543E-03 0.22061868E-03 0.22070491E-03
 0.89000000E+00 0.27402440E-03 0.27209914E-03 0.27201872E-03 0.27196303E-03 0.27193209E-03 0.27192590E-03 0.27194447E-03 0.27198778E-03 0.27205584E-03 0.27214862E-03
 0.90000000E+00 0.33498144E-03 0.32941071E-03 0.32932762E-03 0.32927008E-03 0.32923812E-03 0.32923172E-03 0.32925090E-03 0.32929566E-03 0.32936597E-03 0.32946184E-03
 0.91000000E+00 0.38886704E-03 0.37869731E-03 0.37861396E-03 0.37855625E-03 0.37852418E-03 0.37851777E-03 0.37853701E-03 0.37858190E-03 0.37865243E-03 0.37874860E-03
 0.92000000E+00 0.42731310E-03 0.41224774E-03 0.41216610E-03 0.41210957E-03 0.41207817E-03 0.41207188E-03 0.41209073E-03 0.41213470E-03 0.41220378E-03 0.41229796E-03
 0.93000000E+00 0.45478782E-03 0.43443826E-03 0.43436008E-03 0.43430595E-03 0.43427587E-03 0.43426986E-03 0.43428790E-03 0.43433001E-03 0.43439617E-03 0.43448636E-03
 0.94000000E+00 0.46372259E-03 0.43856702E-03 0.43849325E-03 0.43844217E-03 0.43841379E-03 0.43840811E-03 0.43842514E-03 0.43846487E-03 0.43852730E-03 0.43861241E-03
 0.95000000E+00 0.45744969E-03 0.42806084E-03 0.42799198E-03 0.42794429E-03 0.42791780E-03 0.42791250E-03 0.42792840E-03 0.42796549E-03 0.42802376E-03 0.42810321E-03
 0.96000000E+00 0.43647115E-03 0.40388246E-03 0.40381775E-03 0.40377294E-03 0.40374804E-03 0.40374306E-03 0.40375800E-03 0.40379285E-03 0.40384761E-03 0.40392227E-03
 0.97000000E+00 0.41837042E-03 0.38298959E-03 0.38292705E-03 0.38288375E-03 0.38285969E-03 0.38285487E-03 0.38286931E-03 0.38290299E-03 0.38295592E-03 0.38302807E-03
 0.98000000E+00 0.40329156E-03 0.36525091E-03 0.36518977E-03 0.36514744E-03 0.36512392E-03 0.36511921E-03 0.36513332E-03 0.36516625E-03 0.36521799E-03 0.36528852E-03
 0.99000000E+00 0.39118100E-03 0.35060866E-03 0.35054822E-03 0.35050638E-03 0.35048313E-03 0.35047848E-03 0.35049243E-03 0.35052498E-03 0.35057612E-03 0.35064584E-03
 0.10000000E+01 0.38093573E-03 0.33795502E-03 0.33789486E-03 0.33785320E-03 0.33783006E-03 0.33782543E-03 0.33783932E-03 0.33787172E-03 0.33792263E-03 0.33799204E-03
 0.10100000E+01 0.37416019E-03 0.32906383E-03 0.32900343E-03 0.32896161E-03 0.32893837E-03 0.32893372E-03 0.32894767E-03 0.32898020E-03 0.32903131E-03 0.32910098E-03
 0.10200000E+01 0.36866791E-03 0.32170181E-03 0.32164115E-03 0.32159913E-03 0.32157579E-03 0.32157112E-03 0.32158513E-03 0.32161781E-03 0.32166915E-03 0.32173914E-03
 0.10300000E+01 0.36360865E-03 0.31490142E-03 0.31484046E-03 0.31479825E-03 0.31477480E-03 0.31477010E-03 0.31478418E-03 0.31481701E-03 0.31486860E-03 0.31493892E-03
 0.10400000E+01 0.35883863E-03 0.30848540E-03 0.30842413E-03 0.30838171E-03 0.30835813E-03 0.30835342E-03 0.30836756E-03 0.30840056E-03 0.30845241E-03 0.30852309E-03
