 0.98000000E+00 0.20312782E-03 0.95554241E+00 0.12766950E+02
 0.99000000E+00 0.23821467E-03 0.95543545E+00 0.12518690E+02
 0.10000000E+01 0.26620133E-03 0.95532686E+00 0.12277524E+02
 0.10100000E+01 0.28204064E-03 0.95521714E+00 0.12043186E+02
 0.10200000E+01 0.28880942E-03 0.95510396E+00 0.11815424E+02
 0.10300000E+01 0.29147327E-03 0.95498925E+00 0.11593997E+02
 0.10400000E+01 0.29208270E-03 0.95487237E+00 0.11378675E+02
 0.10500000E+01 0.29146407E-03 0.95475366E+00 0.11169236E+02
 0.10600000E+01 0.29006234E-03 0.95463251E+00 0.10965472E+02
 0.10700000E+01 0.28764245E-03 0.95450889E+00 0.10767181E+02
 0.10800000E+01 0.28540446E-03 0.95438262E+00 0.10574171E+02
 0.10900000E+01 0.28228711E-03 0.95425568E+00 0.10386257E+02
 0.11000000E+01 0.27934265E-03 0.95412385E+00 0.10203263E+02
 0.11100000E+01 0.27580504E-03 0.95399080E+00 0.10025020E+02
 0.11200000E+01 0.27241745E-03 0.95385496E+00 0.98513680E+01
 0.11300000E+01 0.26863502E-03 0.95371671E+00 0.96821506E+01
 0.11400000E+01 0.26500292E-03 0.95357577E+00 0.95172197E+01
 0.11500000E+01 0.26104122E-03 0.95343162E+00 0.93564330E+01
 0.11600000E+01 0.25726057E-03 0.95328587E+00 0.91996539E+01
 0.11700000E+01 0.25323310E-03 0.95313603E+00 0.90467515E+01
 0.11800000E+01 0.24939838E-03 0.95298119E+00 0.88976000E+01
 0.11900000E+01 0.24532522E-03 0.95282786E+00 0.87520787E+01
 0.12000000E+01 0.24150977E-03 0.95266938E+00 0.86100715E+01
 0.12100000E+01 0.23746600E-03 0.95250780E+00 0.84714672E+01
 0.12200000E+01 0.23367292E-03 0.95234186E+00 0.83361587E+01
 0.12300000E+01 0.22963304E-03 0.95217440E+00 0.82040431E+01
 0.12400000E+01 0.22595871E-03 0.95200231E+00 0.80750214E+01
 0.12500000E+01 0.22197936E-03 0.95182505E+00 0.79489984E+01
 0.12600000E+01 0.21838456E-03 0.95164789E+00 0.78258826E+01
 0.12700000E+01 0.21450571E-03 0.95146511E+00 0.77055859E+01
 0.12800000E+01 0.21099348E-03 0.95127836E+00 0.75880234E+01
 0.12900000E+01 0.20723063E-03 0.95108792E+00 0.74731135E+01
 0.13000000E+01 0.20378588E-03 0.95089262E+00 0.73607774E+01
 0.13100000E+01 0.20018991E-03 0.95069361E+00 0.72509394E+01
 0.13200000E+01 0.19676093E-03 0.95048997E+00 0.71435264E+01
 0.13300000E+01 0.19330404E-03 0.95028214E+00 0.70384679E+01
 0.13400000E+01 0.18994472E-03 0.95006937E+00 0.69356962E+01
 0.13500000E+01 0.18667996E-03 0.94985195E+00 0.68351456E+01
 0.13600000E+01 0.18337677E-03 0.94962940E+00 0.67367532E+01
 0.13700000E+01 0.18032639E-03 0.94940173E+00 0.66404578E+01
 0.13800000E+01 0.17713412E-03 0.94916918E+00 0.65462006E+01
 0.13900000E+01 0.17422766E-03 0.94893059E+00 0.64539249E+01
 0.14000000E+01 0.17117512E-03 0.94868618E+00 0.63635759E+01
 0.14100000E+01 0.16834144E-03 0.94843624E+00 0.62751005E+01
 0.14200000E+01 0.16544764E-03 0.94817980E+00 0.61884476E+01
 0.14300000E+01 0.16264597E-03 0.94791754E+00 0.61035677E+01
 0.14400000E+01 0.15996709E-03 0.94764816E+00 0.60204132E+01
 0.14500000E+01 0.15725506E-03 0.94737130E+00 0.59389376E+01
 0.14600000E+01 0.15478315E-03 0.94708884E+00 0.58590965E+01
 0.14700000E+01 0.15223035E-03 0.94679822E+00 0.57808466E+01
 0.14800000E+01 0.14982441E-03 0.94650099E+00 0.57041461E+01
 0.14900000E+01 0.14739511E-03 0.94619324E+00 0.56289545E+01
 0.15000000E+01 0.14505659E-03 0.94587835E+00 0.55552328E+01
 0.15100000E+01 0.14283889E-03 0.94555473E+00 0.54829430E+01
 0.15200000E+01 0.14060211E-03 0.94522170E+00 0.54120486E+01
 0.15300000E+01 0.13858548E-03 0.94487898E+00 0.53425139E+01
 0.15400000E+01 0.13647649E-03 0.94452645E+00 0.52743046E+01
 0.15500000E+01 0.13449406E-03 0.94416304E+00 0.52073874E+01
 0.15600000E+01 0.13258871E-03 0.94378893E+00 0.51417300E+01
 0.15700000E+01 0.13068820E-03 0.94340294E+00 0.50773011E+01
 0.15800000E+01 0.12899383E-03 0.94300590E+00 0.50140703E+01
 0.15900000E+01 0.12724847E-03 0.94259387E+00 0.49520084E+01
 0.16000000E+01 0.12561058E-03 0.94216922E+00 0.48910868E+01
 0.16100000E+01 0.12404002E-03 0.94173042E+00 0.48312777E+01
 0.16200000E+01 0.12250889E-03 0.94127623E+00 0.47725545E+01
 0.16300000E+01 0.12115920E-03 0.94080635E+00 0.47148912E+01
 0.16400000E+01 0.11977223E-03 0.94031922E+00 0.46582623E+01
 0.16500000E+01 0.11848694E-03 0.93981615E+00 0.46026435E+01
 0.16600000E+01 0.11731115E-03 0.93928970E+00 0.45480110E+01
 0.16700000E+01 0.11616614E-03 0.93874468E+00 0.44943417E+01
 0.16800000E+01 0.11519794E-03 0.93817853E+00 0.44416132E+01
 0.16900000E+01 0.11420949E-03 0.93758778E+00 0.43898036E+01
 0.17000000E+01 0.11331182E-03 0.93697271E+00 0.43388919E+01
 0.17100000E+01 0.11261377E-03 0.93633105E+00 0.42888574E+01
 0.17200000E+01 0.11191030E-03 0.93565918E+00 0.42396803E+01
 0.17300000E+01 0.11133795E-03 0.93495653E+00 0.41913411E+01
 0.17400000E+01 0.11088849E-03 0.93422023E+00 0.41438210E+01
 0.17500000E+01 0.11051085E-03 0.93344607E+00 0.40971015E+01
 0.17600000E+01 0.11033416E-03 0.93263163E+00 0.40511650E+01
 0.17700000E+01 0.11021305E-03 0.93177264E+00 0.40059941E+01
 0.17800000E+01 0.11022688E-03 0.93086591E+00 0.39615718E+01
 0.17900000E+01 0.11049524E-03 0.92990499E+00 0.39178819E+01
 0.18000000E+01 0.11085423E-03 0.92888410E+00 0.38749083E+01
 0.18100000E+01 0.11139244E-03 0.92779642E+00 0.38326356E+01
 0.18140000E+01 0.11172751E-03 0.92734077E+00 0.38159193E+01
 0.18180000E+01 0.11207553E-03 0.92687227E+00 0.37993118E+01
 0.18220000E+01 0.11242312E-03 0.92639144E+00 0.37828122E+01
 0.18260000E+01 0.11282358E-03 0.92589614E+00 0.37664194E+01
 0.18300000E+01 0.11329002E-03 0.92538630E+00 0.37501326E+01
 0.18340000E+01 0.11376479E-03 0.92486069E+00 0.37339509E+01
 0.18380000E+01 0.11430792E-03 0.92431896E+00 0.37178733E+01
 0.18420000E+01 0.11495302E-03 0.92376006E+00 0.37018990E+01
 0.18460000E+01 0.11564661E-03 0.92318269E+00 0.36860272E+01
 0.18500000E+01 0.11635627E-03 0.92258594E+00 0.36702568E+01
 0.18540000E+01 0.11714403E-03 0.92196863E+00 0.36545871E+01
 0.18580000E+01 0.11802627E-03 0.92132946E+00 0.36390173E+01
 0.18620000E+01 0.11896020E-03 0.92066610E+00 0.36235464E+01
 0.18660000E+01 0.11998521E-03 0.91997775E+00 0.36081736E+01
 0.18700000E+01 0.12115129E-03 0.91926235E+00 0.35928982E+01
 0.18740000E+01 0.12243364E-03 0.91851810E+00 0.35777193E+01
 0.18780000E+01 0.12378749E-03 0.91774205E+00 0.35626360E+01
 0.18820000E+01 0.12526947E-03 0.91693139E+00 0.35476477E+01
 0.18860000E+01 0.12692305E-03 0.91608600E+00 0.35327534E+01
 0.18900000E+01 0.12874749E-03 0.91519904E+00 0.35179525E+01
 0.18940000E+01 0.13071782E-03 0.91426813E+00 0.35032441E+01
 0.18980000E+01 0.13295312E-03 0.91328892E+00 0.34886274E+01
 0.19020000E+01 0.13547450E-03 0.91225637E+00 0.34741018E+01
 0.19060000E+01 0.13825207E-03 0.91116400E+00 0.34596664E+01
 0.19100000E+01 0.14135823E-03 0.91000621E+00 0.34453206E+01
 0.19140000E+01 0.14490017E-03 0.90877323E+00 0.34310635E+01
 0.19180000E+01 0.14895925E-03 0.90745524E+00 0.34168945E+01
 0.19220000E+01 0.15360777E-03 0.90603971E+00 0.34028128E+01
 0.19260000E+01 0.15906982E-03 0.90451107E+00 0.33888177E+01
 0.19300000E+01 0.16560471E-03 0.90284886E+00 0.33749085E+01
 0.19340000E+01 0.17352031E-03 0.90102623E+00 0.33610845E+01
 0.19380000E+01 0.18336679E-03 0.89900496E+00 0.33473451E+01
 0.19420000E+01 0.19624742E-03 0.89673046E+00 0.33336894E+01
 0.19460000E+01 0.21449867E-03 0.89411076E+00 0.33201170E+01
 0.19500000E+01 0.24686241E-03 0.89095101E+00 0.33066270E+01
 0.19540000E+01 0.31814292E-01 0.88675967E+00 0.32932188E+01
 0.19580000E+01 0.14891732E+00 0.88209263E+00 0.32798918E+01
 0.19620000E+01 0.34603442E+00 0.87760264E+00 0.32666452E+01
 0.19660000E+01 0.61520528E+00 0.87313603E+00 0.32534786E+01
 0.19700000E+01 0.94710678E+00 0.86935851E+00 0.32403911E+01
 0.19740000E+01 0.13308761E+01 0.86630311E+00 0.32273823E+01
 0.19780000E+01 0.17541005E+01 0.86411457E+00 0.32144514E+01
 0.19820000E+01 0.22029231E+01 0.86290313E+00 0.32015979E+01
 0.19860000E+01 0.26620434E+01 0.86274426E+00 0.31888210E+01
 0.19900000E+01 0.31141546E+01 0.86366669E+00 0.31761203E+01
 0.19940000E+01 0.35407335E+01 0.86562420E+00 0.31634951E+01
 0.19980000E+01 0.39248295E+01 0.86847980E+00 0.31509449E+01
 0.20020000E+01 0.42539831E+01 0.87202178E+00 0.31384690E+01
 0.20060000E+01 0.45219170E+01 0.87599727E+00 0.31260668E+01
 0.20100000E+01 0.47289300E+01 0.88015229E+00 0.31137378E+01
 0.20140000E+01 0.48809720E+01 0.88427095E+00 0.31014814E+01
 0.20180000E+01 0.49875533E+01 0.88820024E+00 0.30892970E+01
 0.20220000E+01 0.50591478E+01 0.89185854E+00 0.30771841E+01
 0.20260000E+01 0.51051380E+01 0.89522048E+00 0.30651420E+01
 0.20300000E+01 0.51328925E+01 0.89829527E+00 0.30531704E+01
 0.20340000E+01 0.51477664E+01 0.90110936E+00 0.30412686E+01
 0.20380000E+01 0.51534641E+01 0.90369234E+00 0.30294360E+01
 0.20420000E+01 0.51525717E+01 0.90607403E+00 0.30176722E+01
 0.20460000E+01 0.51468774E+01 0.90828015E+00 0.30059766E+01
 0.20500000E+01 0.51376171E+01 0.91033301E+00 0.29943487E+01
 0.20540000E+01 0.51256750E+01 0.91225185E+00 0.29827879E+01
 0.20580000E+01 0.51116914E+01 0.91405208E+00 0.29712938E+01
 0.20620000E+01 0.50961412E+01 0.91574754E+00 0.29598658E+01
 0.20660000E+01 0.50793742E+01 0.91734958E+00 0.29485035E+01
 0.20700000E+01 0.50616599E+01 0.91886759E+00 0.29372063E+01
 0.20740000E+01 0.50431948E+01 0.92031409E+00 0.29259737E+01
 0.20780000E+01 0.50241441E+01 0.92168373E+00 0.29148053E+01
 0.20820000E+01 0.50046361E+01 0.92299527E+00 0.29037006E+01
 0.20860000E+01 0.49847640E+01 0.92424992E+00 0.28926590E+01
 0.20900000E+01 0.49646150E+01 0.92545253E+00 0.28816801E+01
 0.20940000E+01 0.49442488E+01 0.92660725E+00 0.28707635E+01
 0.20980000E+01 0.49237159E+01 0.92771670E+00 0.28599086E+01
 0.21020000E+01 0.49030597E+01 0.92878517E+00 0.28491150E+01
 0.21060000E+01 0.48823223E+01 0.92981565E+00 0.28383823E+01
 0.21100000E+01 0.48615297E+01 0.93081014E+00 0.28277099E+01
 0.21140000E+01 0.48407141E+01 0.93177138E+00 0.28170975E+01
 0.21180000E+01 0.48198845E+01 0.93270181E+00 0.28065445E+01
 0.21220000E+01 0.47990510E+01 0.93360273E+00 0.27960506E+01
 0.21260000E+01 0.47782532E+01 0.93447577E+00 0.27856153E+01
 0.21300000E+01 0.47574859E+01 0.93532293E+00 0.27752382E+01
 0.21340000E+01 0.47367720E+01 0.93614592E+00 0.27649188E+01
 0.21380000E+01 0.47161063E+01 0.93694524E+00 0.27546567E+01
 0.21420000E+01 0.46955126E+01 0.93772239E+00 0.27444515E+01
 0.21460000E+01 0.46749752E+01 0.93847921E+00 0.27343028E+01
 0.21500000E+01 0.46545226E+01 0.93921621E+00 0.27242101E+01
 0.21540000E+01 0.46341487E+01 0.93993400E+00 0.27141731E+01
 0.21580000E+01 0.46138620E+01 0.94063398E+00 0.27041913E+01
 0.21620000E+01 0.45936626E+01 0.94131671E+00 0.26942644E+01
 0.21660000E+01 0.45735578E+01 0.94198355E+00 0.26843919E+01
 0.21700000E+01 0.45535447E+01 0.94263430E+00 0.26745734E+01
 0.21740000E+01 0.45336301E+01 0.94326998E+00 0.26648086E+01
 0.21780000E+01 0.45138122E+01 0.94389166E+00 0.26550970E+01
 0.21820000E+01 0.44940936E+01 0.94449964E+00 0.26454383E+01
 0.21860000E+01 0.44744825E+01 0.94509384E+00 0.26358321E+01
 0.21900000E+01 0.44549676E+01 0.94567546E+00 0.26262780E+01
 0.21940000E+01 0.44355609E+01 0.94624508E+00 0.26167756E+01
 0.21980000E+01 0.44162581E+01 0.94680294E+00 0.26073246E+01
 0.22020000E+01 0.43970661E+01 0.94734925E+00 0.25979246E+01
 0.22220000E+01 0.43026573E+01 0.94992580E+00 0.25516768E+01
 0.22420000E+01 0.42109100E+01 0.95227261E+00 0.25066503E+01
 0.22620000E+01 0.41217950E+01 0.95442243E+00 0.24628027E+01
 0.22820000E+01 0.40352557E+01 0.95640318E+00 0.24200932E+01
 0.23020000E+01 0.39512340E+01 0.95823685E+00 0.23784829E+01
 0.23220000E+01 0.38696598E+01 0.95993964E+00 0.23379344E+01
 0.23420000E+01 0.37904501E+01 0.96152748E+00 0.22984120E+01
 0.23620000E+01 0.37135329E+01 0.96301251E+00 0.22598815E+01
 0.23820000E+01 0.36388380E+01 0.96440426E+00 0.22223099E+01
 0.24020000E+01 0.35662772E+01 0.96571249E+00 0.21856659E+01
 0.24220000E+01 0.34957861E+01 0.96694489E+00 0.21499190E+01
 0.24420000E+01 0.34272934E+01 0.96810759E+00 0.21150405E+01
 0.24620000E+01 0.33607182E+01 0.96920726E+00 0.20810023E+01
 0.24820000E+01 0.32960047E+01 0.97024861E+00 0.20477779E+01
 0.25020000E+01 0.32330870E+01 0.97123580E+00 0.20153414E+01
 0.25220000E+01 0.31718979E+01 0.97217366E+00 0.19836682E+01
 0.25420000E+01 0.31123811E+01 0.97306606E+00 0.19527346E+01
 0.25620000E+01 0.30544758E+01 0.97391514E+00 0.19225178E+01
 0.25820000E+01 0.29981312E+01 0.97472456E+00 0.18929959E+01
 0.26020000E+01 0.29432908E+01 0.97549740E+00 0.18641476E+01
 0.26220000E+01 0.28899033E+01 0.97623473E+00 0.18359528E+01
 0.26420000E+01 0.28379185E+01 0.97694031E+00 0.18083919E+01
 0.26620000E+01 0.27872953E+01 0.97761472E+00 0.17814459E+01
 0.26820000E+01 0.27379786E+01 0.97826164E+00 0.17550969E+01
 0.27020000E+01 0.26899330E+01 0.97888087E+00 0.17293273E+01
 0.27220000E+01 0.26431129E+01 0.97947513E+00 0.17041203E+01
 0.27420000E+01 0.25974782E+01 0.98004551E+00 0.16794596E+01
 0.27620000E+01 0.25529914E+01 0.98059335E+00 0.16553297E+01
 0.27820000E+01 0.25096153E+01 0.98111939E+00 0.16317153E+01
 0.28020000E+01 0.24673139E+01 0.98162592E+00 0.16086020E+01
 0.28220000E+01 0.24260519E+01 0.98211279E+00 0.15859756E+01
 0.28420000E+01 0.23857978E+01 0.98258189E+00 0.15638227E+01
 0.28620000E+01 0.23465181E+01 0.98303357E+00 0.15421300E+01
 0.28820000E+01 0.23081840E+01 0.98346879E+00 0.15208851E+01
 0.29020000E+01 0.22707656E+01 0.98388867E+00 0.15000755E+01
 0.29220000E+01 0.22342345E+01 0.98429341E+00 0.14796897E+01
 0.29420000E+01 0.21985628E+01 0.98468439E+00 0.14597160E+01
 0.29620000E+01 0.21637249E+01 0.98506183E+00 0.14401436E+01
 0.29820000E+01 0.21296961E+01 0.98542644E+00 0.14209617E+01
 0.30020000E+01 0.20964509E+01 0.98577869E+00 0.14021601E+01
 0.31020000E+01 0.19411975E+01 0.98737483E+00 0.13135175E+01
 0.32020000E+01 0.18023674E+01 0.98873497E+00 0.12330141E+01
 0.33020000E+01 0.16777584E+01 0.98990321E+00 0.11596840E+01
 0.34020000E+01 0.15655173E+01 0.99091385E+00 0.10927003E+01
 0.35020000E+01 0.14640805E+01 0.99179329E+00 0.10313519E+01
 0.36020000E+01 0.13721204E+01 0.99256300E+00 0.97502453E+00
 0.37020000E+01 0.12885043E+01 0.99323976E+00 0.92318520E+00
 0.38020000E+01 0.12122631E+01 0.99383815E+00 0.87536984E+00
 0.39020000E+01 0.11425614E+01 0.99436883E+00 0.83117277E+00
 0.40020000E+01 0.10786787E+01 0.99484129E+00 0.79023818E+00
 0.41020000E+01 0.10199897E+01 0.99526396E+00 0.75225288E+00
 0.42020000E+01 0.96595006E+00 0.99564282E+00 0.71694038E+00
 0.43020000E+01 0.91608497E+00 0.99598365E+00 0.68405581E+00
 0.44020000E+01 0.86997721E+00 0.99629104E+00 0.65338173E+00
 0.45020000E+01 0.82726121E+00 0.99656921E+00 0.62472445E+00
 0.46020000E+01 0.78761390E+00 0.99682151E+00 0.59791107E+00
 0.47020000E+01 0.75074917E+00 0.99705069E+00 0.57278679E+00
 0.48020000E+01 0.71641388E+00 0.99725981E+00 0.54921274E+00
 0.49020000E+01 0.68438264E+00 0.99745064E+00 0.52706400E+00
 0.50020000E+01 0.65445455E+00 0.99762518E+00 0.50622800E+00
 0.51020000E+01 0.62645001E+00 0.99778518E+00 0.48660305E+00
 0.52020000E+01 0.60020783E+00 0.99793226E+00 0.46809712E+00
 0.53020000E+01 0.57558406E+00 0.99806745E+00 0.45062676E+00
