 0.44000000E-01 0.89484139E-02 0.89647937E-02 0.89645994E-02 0.89645994E-02 0.89647937E-02 0.89484139E-02
 0.46000000E-01 0.88912954E-02 0.89075722E-02 0.89073791E-02 0.89073791E-02 0.89075722E-02 0.88912954E-02
 0.48000000E-01 0.88480302E-02 0.88642294E-02 0.88640372E-02 0.88640372E-02 0.88642294E-02 0.88480302E-02
 0.50000000E-01 0.88915827E-02 0.89078635E-02 0.89076704E-02 0.89076704E-02 0.89078635E-02 0.88915827E-02
 0.52000000E-01 0.90123407E-02 0.90288448E-02 0.90286490E-02 0.90286490E-02 0.90288448E-02 0.90123407E-02
 0.54000000E-01 0.90797087E-02 0.90963382E-02 0.90961410E-02 0.90961410E-02 0.90963382E-02 0.90797087E-02
 0.56000000E-01 0.90538557E-02 0.90704396E-02 0.90702430E-02 0.90702430E-02 0.90704396E-02 0.90538557E-02
 0.58000000E-01 0.90063502E-02 0.90228490E-02 0.90226534E-02 0.90226534E-02 0.90228490E-02 0.90063502E-02
 0.60000000E-01 0.89665164E-02 0.89829442E-02 0.89827495E-02 0.89827495E-02 0.89829442E-02 0.89665164E-02
 0.62000000E-01 0.89271397E-02 0.89434974E-02 0.89433035E-02 0.89433035E-02 0.89434974E-02 0.89271397E-02
 0.64000000E-01 0.89353809E-02 0.89517560E-02 0.89515620E-02 0.89515620E-02 0.89517560E-02 0.89353809E-02
 0.66000000E-01 0.90218454E-02 0.90383817E-02 0.90381858E-02 0.90381858E-02 0.90383817E-02 0.90218454E-02
 0.68000000E-01 0.91032309E-02 0.91199191E-02 0.91197214E-02 0.91197214E-02 0.91199191E-02 0.91032309E-02
 0.70000000E-01 0.91067182E-02 0.91234153E-02 0.91232175E-02 0.91232175E-02 0.91234153E-02 0.91067182E-02
 0.72000000E-01 0.90717725E-02 0.90884078E-02 0.90882108E-02 0.90882108E-02 0.90884078E-02 0.90717725E-02
 0.74000000E-01 0.90418990E-02 0.90584820E-02 0.90582857E-02 0.90582857E-02 0.90584820E-02 0.90418990E-02
 0.76000000E-01 0.90110301E-02 0.90275590E-02 0.90273634E-02 0.90273634E-02 0.90275590E-02 0.90110301E-02
 0.78000000E-01 0.90012779E-02 0.90177917E-02 0.90175962E-02 0.90175962E-02 0.90177917E-02 0.90012779E-02
 0.80000000E-01 0.90568846E-02 0.90735037E-02 0.90733070E-02 0.90733070E-02 0.90735037E-02 0.90568846E-02
 0.82000000E-01 0.91403037E-02 0.91570792E-02 0.91568808E-02 0.91568808E-02 0.91570792E-02 0.91403037E-02
 0.84000000E-01 0.91690899E-02 0.91859214E-02 0.91857223E-02 0.91857223E-02 0.91859214E-02 0.91690899E-02
 0.86000000E-01 0.91480047E-02 0.91648005E-02 0.91646018E-02 0.91646018E-02 0.91648005E-02 0.91480047E-02
 0.88000000E-01 0.91241225E-02 0.91408774E-02 0.91406793E-02 0.91406793E-02 0.91408774E-02 0.91241225E-02
 0.90000000E-01 0.91019506E-02 0.91186678E-02 0.91184701E-02 0.91184701E-02 0.91186678E-02 0.91019506E-02
 0.92000000E-01 0.90854748E-02 0.91021649E-02 0.91019677E-02 0.91019677E-02 0.91021649E-02 0.90854748E-02
 0.94000000E-01 0.91158125E-02 0.91325620E-02 0.91323641E-02 0.91323641E-02 0.91325620E-02 0.91158125E-02
 0.96000000E-01 0.91920157E-02 0.92089094E-02 0.92087099E-02 0.92087099E-02 0.92089094E-02 0.91920157E-02
 0.98000000E-01 0.92412621E-02 0.92582502E-02 0.92580496E-02 0.92580496E-02 0.92582502E-02 0.92412621E-02
 0.10000000E+00 0.92364601E-02 0.92534429E-02 0.92532424E-02 0.92532424E-02 0.92534429E-02 0.92364601E-02
 0.11000000E+00 0.92606109E-02 0.92776579E-02 0.92774569E-02 0.92774569E-02 0.92776579E-02 0.92606109E-02
 0.12000000E+00 0.93027545E-02 0.93199006E-02 0.93196986E-02 0.93196986E-02 0.93199006E-02 0.93027545E-02
 0.13000000E+00 0.94473254E-02 0.94647635E-02 0.94645585E-02 0.94645585E-02 0.94647635E-02 0.94473254E-02
 0.14000000E+00 0.95271165E-02 0.95447291E-02 0.95445224E-02 0.95445224E-02 0.95447291E-02 0.95271165E-02
 0.15000000E+00 0.95817427E-02 0.95994847E-02 0.95992768E-02 0.95992768E-02 0.95994847E-02 0.95817427E-02
 0.16000000E+00 0.97477656E-02 0.97658488E-02 0.97656374E-02 0.97656374E-02 0.97658488E-02 0.97477656E-02
 0.17000000E+00 0.98780777E-02 0.98964387E-02 0.98962246E-02 0.98962246E-02 0.98964387E-02 0.98780777E-02
 0.18000000E+00 0.99589581E-02 0.99775064E-02 0.99772905E-02 0.99772905E-02 0.99775064E-02 0.99589581E-02
 0.19000000E+00 0.10158812E-01 0.10177777E-01 0.10177557E-01 0.10177557E-01 0.10177777E-01 0.10158812E-01
 0.20000000E+00 0.10343800E-01 0.10363157E-01 0.10362933E-01 0.10362933E-01 0.10363157E-01 0.10343800E-01
 0.21000000E+00 0.10466968E-01 0.10486603E-01 0.10486376E-01 0.10486376E-01 0.10486603E-01 0.10466968E-01
 0.22000000E+00 0.10718511E-01 0.10738675E-01 0.10738443E-01 0.10738443E-01 0.10738675E-01 0.10718511E-01
 0.23000000E+00 0.10973453E-01 0.10994159E-01 0.10993921E-01 0.10993921E-01 0.10994159E-01 0.10973453E-01
 0.24000000E+00 0.11162487E-01 0.11183612E-01 0.11183371E-01 0.11183371E-01 0.11183612E-01 0.11162487E-01
 0.25000000E+00 0.11496898E-01 0.11518733E-01 0.11518484E-01 0.11518484E-01 0.11518733E-01 0.11496898E-01
 0.26000000E+00 0.11856949E-01 0.11879552E-01 0.11879296E-01 0.11879296E-01 0.11879552E-01 0.11856949E-01
 0.27000000E+00 0.12156058E-01 0.12179318E-01 0.12179055E-01 0.12179055E-01 0.12179318E-01 0.12156058E-01
 0.28000000E+00 0.12639121E-01 0.12663413E-01 0.12663141E-01 0.12663141E-01 0.12663413E-01 0.12639121E-01
 0.29000000E+00 0.13191106E-01 0.13216584E-01 0.13216299E-01 0.13216299E-01 0.13216584E-01 0.13191106E-01
 0.30000000E+00 0.13713529E-01 0.13740149E-01 0.13739853E-01 0.13739853E-01 0.13740149E-01 0.13713529E-01
 0.31000000E+00 0.14541347E-01 0.14569755E-01 0.14569442E-01 0.14569442E-01 0.14569755E-01 0.14541347E-01
 0.32000000E+00 0.15626332E-01 0.15657117E-01 0.15656781E-01 0.15656781E-01 0.15657117E-01 0.15626332E-01
 0.33000000E+00 0.18142227E-01 0.18236575E-01 0.18236205E-01 0.18236205E-01 0.18236575E-01 0.18142227E-01
 0.34000000E+00 0.26832949E-01 0.27409796E-01 0.27409388E-01 0.27409388E-01 0.27409796E-01 0.26832949E-01
 0.35000000E+00 0.37535637E-01 0.38792005E-01 0.38791574E-01 0.38791574E-01 0.38792005E-01 0.37535637E-01
 0.36000000E+00 0.48575073E-01 0.50589653E-01 0.50589211E-01 0.50589211E-01 0.50589653E-01 0.48575073E-01
 0.37000000E+00 0.59216151E-01 0.62011857E-01 0.62011414E-01 0.62011414E-01 0.62011857E-01 0.59216151E-01
 0.38000000E+00 0.68936106E-01 0.72494475E-01 0.72494041E-01 0.72494041E-01 0.72494475E-01 0.68936106E-01
 0.39000000E+00 0.77593569E-01 0.81879908E-01 0.81879492E-01 0.81879492E-01 0.81879908E-01 0.77593569E-01
 0.40000000E+00 0.84918938E-01 0.89874269E-01 0.89873878E-01 0.89873878E-01 0.89874269E-01 0.84918938E-01
 0.41000000E+00 0.90662520E-01 0.96204418E-01 0.96204058E-01 0.96204058E-01 0.96204418E-01 0.90662520E-01
 0.42000000E+00 0.94796813E-01 0.10083519E+00 0.10083487E+00 0.10083487E+00 0.10083519E+00 0.94796813E-01
 0.43000000E+00 0.97167538E-01 0.10359595E+00 0.10359567E+00 0.10359567E+00 0.10359595E+00 0.97167538E-01
 0.44000000E+00 0.97484872E-01 0.10417002E+00 0.10416979E+00 0.10416979E+00 0.10417002E+00 0.97484872E-01
 0.45000000E+00 0.95383906E-01 0.10216162E+00 0.10216143E+00 0.10216143E+00 0.10216162E+00 0.95383906E-01
 0.46000000E+00 0.89560259E-01 0.96155026E-01 0.96154880E-01 0.96154880E-01 0.96155026E-01 0.89560259E-01
 0.47000000E+00 0.83144374E-01 0.89450453E-01 0.89450337E-01 0.89450337E-01 0.89450453E-01 0.83144374E-01
 0.48000000E+00 0.77549830E-01 0.83583053E-01 0.83582960E-01 0.83582960E-01 0.83583053E-01 0.77549830E-01
 0.49000000E+00 0.72559029E-01 0.78333836E-01 0.78333761E-01 0.78333761E-01 0.78333836E-01 0.72559029E-01
 0.50000000E+00 0.68186954E-01 0.73716814E-01 0.73716754E-01 0.73716754E-01 0.73716814E-01 0.68186954E-01
 0.51000000E+00 0.64226953E-01 0.69523942E-01 0.69523895E-01 0.69523895E-01 0.69523942E-01 0.64226953E-01
 0.52000000E+00 0.60707049E-01 0.65782457E-01 0.65782420E-01 0.65782420E-01 0.65782457E-01 0.60707049E-01
 0.53000000E+00 0.57620968E-01 0.62485545E-01 0.62485517E-01 0.62485517E-01 0.62485545E-01 0.57620968E-01
 0.54000000E+00 0.54851189E-01 0.59513903E-01 0.59513884E-01 0.59513884E-01 0.59513903E-01 0.54851189E-01
 0.55000000E+00 0.52455711E-01 0.56925755E-01 0.56925742E-01 0.56925742E-01 0.56925755E-01 0.52455711E-01
 0.56000000E+00 0.50399225E-01 0.54684794E-01 0.54684788E-01 0.54684788E-01 0.54684794E-01 0.50399225E-01
 0.57000000E+00 0.48661309E-01 0.52769921E-01 0.52769920E-01 0.52769920E-01 0.52769921E-01 0.48661309E-01
 0.58000000E+00 0.47302395E-01 0.51241099E-01 0.51241102E-01 0.51241102E-01 0.51241099E-01 0.47302395E-01
 0.59000000E+00 0.46294138E-01 0.50069280E-01 0.50069288E-01 0.50069288E-01 0.50069280E-01 0.46294138E-01
 0.60000000E+00 0.45707814E-01 0.49325264E-01 0.49325275E-01 0.49325275E-01 0.49325264E-01 0.45707814E-01
 0.61000000E+00 0.45645394E-01 0.49110553E-01 0.49110567E-01 0.49110567E-01 0.49110553E-01 0.45645394E-01
 0.62000000E+00 0.46203354E-01 0.49521008E-01 0.49521025E-01 0.49521025E-01 0.49521008E-01 0.46203354E-01
 0.63000000E+00 0.47676536E-01 0.50851116E-01 0.50851136E-01 0.50851136E-01 0.50851116E-01 0.47676536E-01
 0.64000000E+00 0.50590242E-01 0.53625878E-01 0.53625900E-01 0.53625900E-01 0.53625878E-01 0.50590242E-01
 0.65000000E+00 0.56520981E-01 0.59422699E-01 0.59422724E-01 0.59422724E-01 0.59422699E-01 0.56520981E-01
 0.66000000E+00 0.22896459E+01 0.22972332E+01 0.22972337E+01 0.22972337E+01 0.22972332E+01 0.22896459E+01
 0.67000000E+00 0.20354710E+02 0.20401299E+02 0.20401303E+02 0.20401303E+02 0.20401299E+02 0.20354710E+02
 0.68000000E+00 0.54946424E+02 0.55067847E+02 0.55067857E+02 0.55067857E+02 0.55067847E+02 0.54946424E+02
 0.69000000E+00 0.10411603E+03 0.10434390E+03 0.10434392E+03 0.10434392E+03 0.10434390E+03 0.10411603E+03
 0.70000000E+00 0.16590732E+03 0.16626900E+03 0.16626903E+03 0.16626903E+03 0.16626900E+03 0.16590732E+03
 0.71000000E+00 0.23831517E+03 0.23883369E+03 0.23883374E+03 0.23883374E+03 0.23883369E+03 0.23831517E+03
 0.72000000E+00 0.31922555E+03 0.31991937E+03 0.31991943E+03 0.31991943E+03 0.31991937E+03 0.31922555E+03
 0.73000000E+00 0.40632549E+03 0.40720803E+03 0.40720810E+03 0.40720810E+03 0.40720803E+03 0.40632549E+03
 0.74000000E+00 0.49696095E+03 0.49803988E+03 0.49803997E+03 0.49803997E+03 0.49803988E+03 0.49696095E+03
 0.75000000E+00 0.58789659E+03 0.58917259E+03 0.58917269E+03 0.58917269E+03 0.58917259E+03 0.58789659E+03
 0.76000000E+00 0.67487678E+03 0.67634129E+03 0.67634142E+03 0.67634142E+03 0.67634129E+03 0.67487678E+03
 0.77000000E+00 0.75170604E+03 0.75333707E+03 0.75333721E+03 0.75333721E+03 0.75333707E+03 0.75170604E+03
 0.78000000E+00 0.80762623E+03 0.80937849E+03 0.80937864E+03 0.80937864E+03 0.80937849E+03 0.80762623E+03
 0.79000000E+00 0.81544593E+03 0.81721517E+03 0.81721532E+03 0.81721532E+03 0.81721517E+03 0.81544593E+03
 0.80000000E+00 0.78034399E+03 0.78203717E+03 0.78203731E+03 0.78203731E+03 0.78203717E+03 0.78034399E+03
 0.81000000E+00 0.72133319E+03 0.72289847E+03 0.72289860E+03 0.72289860E+03 0.72289847E+03 0.72133319E+03
 0.82000000E+00 0.64640244E+03 0.64780529E+03 0.64780541E+03 0.64780541E+03 0.64780529E+03 0.64640244E+03
 0.83000000E+00 0.56107224E+03 0.56229012E+03 0.56229022E+03 0.56229022E+03 0.56229012E+03 0.56107224E+03
 0.84000000E+00 0.46983796E+03 0.47085806E+03 0.47085814E+03 0.47085814E+03 0.47085806E+03 0.46983796E+03
 0.85000000E+00 0.37671897E+03 0.37753720E+03 0.37753726E+03 0.37753726E+03 0.37753720E+03 0.37671897E+03
 0.86000000E+00 0.28554708E+03 0.28616765E+03 0.28616770E+03 0.28616770E+03 0.28616765E+03 0.28554708E+03
 0.87000000E+00 0.20015439E+03 0.20058981E+03 0.20058985E+03 0.20058985E+03 0.20058981E+03 0.20015439E+03
 0.88000000E+00 0.12451784E+03 0.12478926E+03 0.12478928E+03 0.12478928E+03 0.12478926E+03 0.12451784E+03
 0.89000000E+00 0.62883004E+02 0.63020758E+02 0.63020769E+02 0.63020769E+02 0.63020758E+02 0.62883004E+02
 0.90000000E+00 0.19874053E+02 0.19918503E+02 0.19918507E+02 0.19918507E+02 0.19918503E+02 0.19874053E+02
 0.91000000E+00 0.58087334E+00 0.58341674E+00 0.58341687E+00 0.58341687E+00 0.58341674E+00 0.58087334E+00
 0.92000000E+00 0.33607168E-01 0.34879214E-01 0.34879247E-01 0.34879247E-01 0.34879214E-01 0.33607168E-01
 0.93000000E+00 0.26300621E-01 0.27481703E-01 0.27481734E-01 0.27481734E-01 0.27481703E-01 0.26300621E-01
 0.94000000E+00 0.21822302E-01 0.22924503E-01 0.22924533E-01 0.22924533E-01 0.22924503E-01 0.21822302E-01
 0.95000000E+00 0.18696815E-01 0.19727411E-01 0.19727439E-01 0.19727439E-01 0.19727411E-01 0.18696815E-01
 0.96000000E+00 0.16364834E-01 0.17328978E-01 0.17329005E-01 0.17329005E-01 0.17328978E-01 0.16364834E-01
 0.97000000E+00 0.14550993E-01 0.15452664E-01 0.15452689E-01 0.15452689E-01 0.15452664E-01 0.14550993E-01
 0.98000000E+00 0.13095015E-01 0.13937403E-01 0.13937428E-01 0.13937428E-01 0.13937403E-01 0.13095015E-01
 0.99000000E+00 0.11902625E-01 0.12688434E-01 0.12688458E-01 0.12688458E-01 0.12688434E-01 0.11902625E-01
 0.10000000E+01 0.10909383E-01 0.11640929E-01 0.11640951E-01 0.11640951E-01 0.11640929E-01 0.10909383E-01
 0.10100000E+01 0.10077616E-01 0.10757592E-01 0.10757613E-01 0.10757613E-01 0.10757592E-01 0.10077616E-01
 0.10200000E+01 0.93686672E-02 0.99994534E-02 0.99994734E-02 0.99994734E-02 0.99994534E-02 0.93686672E-02
 0.10300000E+01 0.87556624E-02 0.93390839E-02 0.93391029E-02 0.93391029E-02 0.93390839E-02 0.87556624E-02
 0.10400000E+01 0.82236125E-02 0.87616515E-02 0.87616694E-02 0.87616694E-02 0.87616515E-02 0.82236125E-02
 0.10500000E+01 0.77539520E-02 0.82478104E-02 0.82478273E-02 0.82478273E-02 0.82478104E-02 0.77539520E-02
 0.10600000E+01 0.73409554E-02 0.77923801E-02 0.77923960E-02 0.77923960E-02 0.77923801E-02 0.73409554E-02
 0.10700000E+01 0.69713435E-02 0.73812708E-02 0.73812857E-02 0.73812857E-02 0.73812708E-02 0.69713435E-02
 0.10800000E+01 0.66428850E-02 0.70128295E-02 0.70128435E-02 0.70128435E-02 0.70128295E-02 0.66428850E-02
 0.10900000E+01 0.63459698E-02 0.66767120E-02 0.66767250E-02 0.66767250E-02 0.66767120E-02 0.63459698E-02
 0.11000000E+01 0.60800920E-02 0.63729373E-02 0.63729494E-02 0.63729494E-02 0.63729373E-02 0.60800920E-02
 0.11100000E+01 0.58373315E-02 0.60929528E-02 0.60929640E-02 0.60929640E-02 0.60929528E-02 0.58373315E-02
 0.11200000E+01 0.56185143E-02 0.58380531E-02 0.58380635E-02 0.58380635E-02 0.58380531E-02 0.56185143E-02
 0.11300000E+01 0.54182537E-02 0.56022965E-02 0.56023059E-02 0.56023059E-02 0.56022965E-02 0.54182537E-02
 0.11400000E+01 0.52363217E-02 0.53858820E-02 0.53858906E-02 0.53858906E-02 0.53858820E-02 0.52363217E-02
 0.11500000E+01 0.50689335E-02 0.51844930E-02 0.51845007E-02 0.51845007E-02 0.51844930E-02 0.50689335E-02
 0.11600000E+01 0.49170165E-02 0.49995227E-02 0.49995295E-02 0.49995295E-02 0.49995227E-02 0.49170165E-02
 0.11700000E+01 0.47763518E-02 0.48261621E-02 0.48261680E-02 0.48261680E-02 0.48261621E-02 0.47763518E-02
 0.11800000E+01 0.46486985E-02 0.46667366E-02 0.46667417E-02 0.46667417E-02 0.46667366E-02 0.46486985E-02
 0.11900000E+01 0.45303809E-02 0.45168392E-02 0.45168434E-02 0.45168434E-02 0.45168392E-02 0.45303809E-02
 0.12000000E+01 0.44232355E-02 0.43790762E-02 0.43790796E-02 0.43790796E-02 0.43790762E-02 0.44232355E-02
 0.12100000E+01 0.43237217E-02 0.42489456E-02 0.42489481E-02 0.42489481E-02 0.42489456E-02 0.43237217E-02
 0.12200000E+01 0.42345099E-02 0.41301374E-02 0.41301390E-02 0.41301390E-02 0.41301374E-02 0.42345099E-02
 0.12300000E+01 0.41515092E-02 0.40173240E-02 0.40173247E-02 0.40173247E-02 0.40173240E-02 0.41515092E-02
 0.12400000E+01 0.40783518E-02 0.39154642E-02 0.39154641E-02 0.39154641E-02 0.39154642E-02 0.40783518E-02
 0.12500000E+01 0.40108100E-02 0.38187842E-02 0.38187832E-02 0.38187832E-02 0.38187842E-02 0.40108100E-02
 0.12600000E+01 0.39529186E-02 0.37329043E-02 0.37329024E-02 0.37329024E-02 0.37329043E-02 0.39529186E-02
 0.12700000E+01 0.39005180E-02 0.36518687E-02 0.36518659E-02 0.36518659E-02 0.36518687E-02 0.39005180E-02
 0.12800000E+01 0.38583755E-02 0.35822028E-02 0.35821990E-02 0.35821990E-02 0.35822028E-02 0.38583755E-02
 0.12900000E+01 0.38236234E-02 0.35191555E-02 0.35191507E-02 0.35191507E-02 0.35191555E-02 0.38236234E-02
 0.13000000E+01 0.38005055E-02 0.34685929E-02 0.34685872E-02 0.34685872E-02 0.34685929E-02 0.38005055E-02
 0.13100000E+01 0.37905213E-02 0.34303241E-02 0.34303173E-02 0.34303173E-02 0.34303241E-02 0.37905213E-02
 0.13200000E+01 0.38044762E-02 0.34162610E-02 0.34162530E-02 0.34162530E-02 0.34162610E-02 0.38044762E-02
 0.13300000E+01 0.79201359E-02 0.75073744E-02 0.75073571E-02 0.75073571E-02 0.75073744E-02 0.79201359E-02
 0.13400000E+01 0.10904920E+00 0.10872356E+00 0.10872334E+00 0.10872334E+00 0.10872356E+00 0.10904920E+00
 0.13500000E+01 0.33266497E+00 0.33256936E+00 0.33256866E+00 0.33256866E+00 0.33256936E+00 0.33266497E+00
 0.13600000E+01 0.66134887E+00 0.66160624E+00 0.66160482E+00 0.66160482E+00 0.66160624E+00 0.66134887E+00
 0.13700000E+01 0.10782126E+01 0.10789282E+01 0.10789259E+01 0.10789259E+01 0.10789282E+01 0.10782126E+01
 0.13800000E+01 0.15668223E+01 0.15680812E+01 0.15680777E+01 0.15680777E+01 0.15680812E+01 0.15668223E+01
 0.13900000E+01 0.21110328E+01 0.21129035E+01 0.21128987E+01 0.21128987E+01 0.21129035E+01 0.21110328E+01
 0.14000000E+01 0.26947762E+01 0.26973070E+01 0.26973008E+01 0.26973008E+01 0.26973070E+01 0.26947762E+01
 0.14100000E+01 0.33020034E+01 0.33052260E+01 0.33052182E+01 0.33052182E+01 0.33052260E+01 0.33020034E+01
 0.14200000E+01 0.39160861E+01 0.39200114E+01 0.39200020E+01 0.39200020E+01 0.39200114E+01 0.39160861E+01
 0.14300000E+01 0.45195040E+01 0.45241234E+01 0.45241125E+01 0.45241125E+01 0.45241234E+01 0.45195040E+01
 0.14400000E+01 0.50925862E+01 0.50978685E+01 0.50978560E+01 0.50978560E+01 0.50978685E+01 0.50925862E+01
 0.14500000E+01 0.56105454E+01 0.56164291E+01 0.56164151E+01 0.56164151E+01 0.56164291E+01 0.56105454E+01
 0.14600000E+01 0.60245554E+01 0.60309225E+01 0.60309073E+01 0.60309073E+01 0.60309225E+01 0.60245554E+01
 0.14700000E+01 0.63219160E+01 0.63286297E+01 0.63286136E+01 0.63286136E+01 0.63286297E+01 0.63219160E+01
 0.14800000E+01 0.65517564E+01 0.65587390E+01 0.65587222E+01 0.65587222E+01 0.65587390E+01 0.65517564E+01
 0.14900000E+01 0.67326058E+01 0.67398000E+01 0.67397826E+01 0.67397826E+01 0.67398000E+01 0.67326058E+01
 0.15000000E+01 0.68751008E+01 0.68824624E+01 0.68824445E+01 0.68824445E+01 0.68824624E+01 0.68751008E+01
 0.15100000E+01 0.69864618E+01 0.69939554E+01 0.69939370E+01 0.69939370E+01 0.69939554E+01 0.69864618E+01
 0.15200000E+01 0.70719865E+01 0.70795818E+01 0.70795631E+01 0.70795631E+01 0.70795818E+01 0.70719865E+01
 0.15300000E+01 0.71357541E+01 0.71434271E+01 0.71434081E+01 0.71434081E+01 0.71434271E+01 0.71357541E+01
 0.15400000E+01 0.71810040E+01 0.71887325E+01 0.71887132E+01 0.71887132E+01 0.71887325E+01 0.71810040E+01
 0.15500000E+01 0.72103700E+01 0.72181362E+01 0.72181167E+01 0.72181167E+01 0.72181362E+01 0.72103700E+01
 0.15600000E+01 0.72260337E+01 0.72338219E+01 0.72338022E+01 0.72338022E+01 0.72338219E+01 0.72260337E+01
 0.15700000E+01 0.72298206E+01 0.72376169E+01 0.72375971E+01 0.72375971E+01 0.72376169E+01 0.72298206E+01
 0.15800000E+01 0.72232831E+01 0.72310768E+01 0.72310568E+01 0.72310568E+01 0.72310768E+01 0.72232831E+01
 0.15900000E+01 0.72077466E+01 0.72155263E+01 0.72155063E+01 0.72155063E+01 0.72155263E+01 0.72077466E+01
 0.16000000E+01 0.71843527E+01 0.71921099E+01 0.71920898E+01 0.71920898E+01 0.71921099E+01 0.71843527E+01
 0.16100000E+01 0.71540924E+01 0.71618192E+01 0.71617990E+01 0.71617990E+01 0.71618192E+01 0.71540924E+01
 0.16200000E+01 0.71178321E+01 0.71255213E+01 0.71255012E+01 0.71255012E+01 0.71255213E+01 0.71178321E+01
 0.16300000E+01 0.70763268E+01 0.70839737E+01 0.70839535E+01 0.70839535E+01 0.70839737E+01 0.70763268E+01
 0.16400000E+01 0.70302414E+01 0.70378395E+01 0.70378193E+01 0.70378193E+01 0.70378395E+01 0.70302414E+01
 0.16500000E+01 0.69801643E+01 0.69877093E+01 0.69876891E+01 0.69876891E+01 0.69877093E+01 0.69801643E+01
 0.16600000E+01 0.69266177E+01 0.69341061E+01 0.69340860E+01 0.69340860E+01 0.69341061E+01 0.69266177E+01
 0.16700000E+01 0.68700495E+01 0.68774773E+01 0.68774572E+01 0.68774572E+01 0.68774773E+01 0.68700495E+01
 0.16800000E+01 0.68108838E+01 0.68182491E+01 0.68182290E+01 0.68182290E+01 0.68182491E+01 0.68108838E+01
 0.16900000E+01 0.67494803E+01 0.67567794E+01 0.67567594E+01 0.67567594E+01 0.67567794E+01 0.67494803E+01
 0.17000000E+01 0.66861637E+01 0.66933944E+01 0.66933745E+01 0.66933745E+01 0.66933944E+01 0.66861637E+01
 0.17100000E+01 0.66212261E+01 0.66283878E+01 0.66283679E+01 0.66283679E+01 0.66283878E+01 0.66212261E+01
 0.17200000E+01 0.65549269E+01 0.65620169E+01 0.65619971E+01 0.65619971E+01 0.65620169E+01 0.65549269E+01
 0.17300000E+01 0.64874989E+01 0.64945163E+01 0.64944966E+01 0.64944966E+01 0.64945163E+01 0.64874989E+01
 0.17400000E+01 0.64191510E+01 0.64260948E+01 0.64260752E+01 0.64260752E+01 0.64260948E+01 0.64191510E+01
 0.17500000E+01 0.63500714E+01 0.63569403E+01 0.63569208E+01 0.63569208E+01 0.63569403E+01 0.63500714E+01
 0.17600000E+01 0.62804272E+01 0.62872217E+01 0.62872023E+01 0.62872023E+01 0.62872217E+01 0.62804272E+01
 0.17700000E+01 0.62103681E+01 0.62170866E+01 0.62170673E+01 0.62170673E+01 0.62170866E+01 0.62103681E+01
 0.17800000E+01 0.61400310E+01 0.61466730E+01 0.61466538E+01 0.61466538E+01 0.61466730E+01 0.61400310E+01
 0.17900000E+01 0.60695372E+01 0.60761039E+01 0.60760848E+01 0.60760848E+01 0.60761039E+01 0.60695372E+01
 0.18000000E+01 0.59989946E+01 0.60054846E+01 0.60054657E+01 0.60054657E+01 0.60054846E+01 0.59989946E+01
 0.18100000E+01 0.59285003E+01 0.59349136E+01 0.59348947E+01 0.59348947E+01 0.59349136E+01 0.59285003E+01
 0.18140000E+01 0.59003364E+01 0.59067200E+01 0.59067012E+01 0.59067012E+01 0.59067200E+01 0.59003364E+01
