 0.12100000E+01 0.42738718E-02 0.10597494E+01
 0.12200000E+01 0.41649288E-02 0.10572489E+01
 0.12300000E+01 0.40620526E-02 0.10548357E+01
 0.12400000E+01 0.39697600E-02 0.10525166E+01
 0.12500000E+01 0.38827925E-02 0.10502650E+01
 0.12600000E+01 0.38062418E-02 0.10480909E+01
 0.12700000E+01 0.37347509E-02 0.10459430E+01
 0.12800000E+01 0.36742591E-02 0.10438522E+01
 0.12900000E+01 0.36206432E-02 0.10417923E+01
 0.13000000E+01 0.35792285E-02 0.10397485E+01
 0.13100000E+01 0.35503876E-02 0.10377004E+01
 0.13200000E+01 0.35456634E-02 0.10356171E+01
 0.13300000E+01 0.76449558E-02 0.10334127E+01
 0.13400000E+01 0.10883203E+00 0.10310389E+01
 0.13500000E+01 0.33260100E+00 0.10286783E+01
 0.13600000E+01 0.66151997E+00 0.10264127E+01
 0.13700000E+01 0.10786889E+01 0.10242942E+01
 0.13800000E+01 0.15676604E+01 0.10223577E+01
 0.13900000E+01 0.21122783E+01 0.10206309E+01
 0.14000000E+01 0.26964613E+01 0.10191338E+01
 0.14100000E+01 0.33041492E+01 0.10178822E+01
 0.14200000E+01 0.39186998E+01 0.10168665E+01
 0.14300000E+01 0.45225800E+01 0.10161587E+01
 0.14400000E+01 0.50961035E+01 0.10156995E+01
 0.14500000E+01 0.56144632E+01 0.10155113E+01
 0.14600000E+01 0.60287951E+01 0.10155690E+01
 0.14700000E+01 0.63263864E+01 0.10156652E+01
 0.14800000E+01 0.65564059E+01 0.10157493E+01
 0.14900000E+01 0.67373962E+01 0.10158228E+01
 0.15000000E+01 0.68800026E+01 0.10158860E+01
 0.15100000E+01 0.69914514E+01 0.10159394E+01
 0.15200000E+01 0.70770438E+01 0.10159842E+01
 0.15300000E+01 0.71408631E+01 0.10160204E+01
 0.15400000E+01 0.71861499E+01 0.10160485E+01
 0.15500000E+01 0.72155409E+01 0.10160691E+01
 0.15600000E+01 0.72312193E+01 0.10160827E+01
 0.15700000E+01 0.72350115E+01 0.10160893E+01
 0.15800000E+01 0.72284722E+01 0.10160897E+01
 0.15900000E+01 0.72129264E+01 0.10160843E+01
 0.16000000E+01 0.71895175E+01 0.10160735E+01
 0.16100000E+01 0.71592369E+01 0.10160573E+01
 0.16200000E+01 0.71229515E+01 0.10160360E+01
 0.16300000E+01 0.70814180E+01 0.10160106E+01
 0.16400000E+01 0.70353000E+01 0.10159802E+01
 0.16500000E+01 0.69851876E+01 0.10159457E+01
 0.16600000E+01 0.69316033E+01 0.10159080E+01
 0.16700000E+01 0.68749947E+01 0.10158658E+01
 0.16800000E+01 0.68157873E+01 0.10158208E+01
 0.16900000E+01 0.67543397E+01 0.10157723E+01
 0.17000000E+01 0.66909775E+01 0.10157207E+01
 0.17100000E+01 0.66259939E+01 0.10156665E+01
 0.17200000E+01 0.65596470E+01 0.10156093E+01
 0.17300000E+01 0.64921706E+01 0.10155497E+01
 0.17400000E+01 0.64237737E+01 0.10154878E+01
 0.17500000E+01 0.63546442E+01 0.10154235E+01
 0.17600000E+01 0.62849504E+01 0.10153574E+01
 0.17700000E+01 0.62148407E+01 0.10152892E+01
 0.17800000E+01 0.61444526E+01 0.10152190E+01
 0.17900000E+01 0.60739087E+01 0.10151474E+01
 0.18000000E+01 0.60033149E+01 0.10150741E+01
 0.18100000E+01 0.59327695E+01 0.10149988E+01
 0.18140000E+01 0.59045858E+01 0.10149684E+01
 0.18180000E+01 0.58764292E+01 0.10149381E+01
 0.18220000E+01 0.58483052E+01 0.10149157E+01
 0.18260000E+01 0.58202206E+01 0.10148760E+01
 0.18300000E+01 0.57921713E+01 0.10148448E+01
 0.18340000E+01 0.57641700E+01 0.10148133E+01
 0.18380000E+01 0.57362189E+01 0.10147827E+01
 0.18420000E+01 0.57083225E+01 0.10147498E+01
 0.18460000E+01 0.56804836E+01 0.10147177E+01
 0.18500000E+01 0.56527045E+01 0.10147084E+01
 0.18540000E+01 0.56249908E+01 0.10146531E+01
 0.18580000E+01 0.55973460E+01 0.10146206E+01
 0.18620000E+01 0.55697716E+01 0.10145874E+01
 0.18660000E+01 0.55422716E+01 0.10145547E+01
 0.18700000E+01 0.55148483E+01 0.10145223E+01
 0.18740000E+01 0.54875049E+01 0.10144885E+01
 0.18780000E+01 0.54602432E+01 0.10144552E+01
 0.18820000E+01 0.54330666E+01 0.10144216E+01
 0.18860000E+01 0.54059773E+01 0.10143879E+01
 0.18900000E+01 0.53789763E+01 0.10143541E+01
 0.18940000E+01 0.53520683E+01 0.10143200E+01
 0.18980000E+01 0.53252536E+01 0.10142861E+01
 0.19020000E+01 0.52985327E+01 0.10142516E+01
 0.19060000E+01 0.52719103E+01 0.10142172E+01
 0.19100000E+01 0.52453863E+01 0.10141832E+01
 0.19140000E+01 0.52189633E+01 0.10141481E+01
 0.19180000E+01 0.51926412E+01 0.10141131E+01
 0.19220000E+01 0.51664234E+01 0.10140781E+01
 0.19260000E+01 0.51403105E+01 0.10140431E+01
 0.19300000E+01 0.51143067E+01 0.10140092E+01
 0.19340000E+01 0.50884049E+01 0.10139729E+01
 0.19380000E+01 0.50626141E+01 0.10139603E+01
 0.19420000E+01 0.50369330E+01 0.10139017E+01
 0.19460000E+01 0.50113631E+01 0.10138662E+01
 0.19500000E+01 0.49859039E+01 0.10138302E+01
 0.19540000E+01 0.49605572E+01 0.10137945E+01
 0.19580000E+01 0.49353243E+01 0.10137584E+01
 0.19620000E+01 0.49102067E+01 0.10137225E+01
 0.19660000E+01 0.48852019E+01 0.10136863E+01
 0.19700000E+01 0.48603131E+01 0.10136524E+01
 0.19740000E+01 0.48355403E+01 0.10136142E+01
 0.19780000E+01 0.48108843E+01 0.10135769E+01
 0.19820000E+01 0.47863445E+01 0.10135397E+01
 0.19860000E+01 0.47619233E+01 0.10135029E+01
 0.19900000E+01 0.47376202E+01 0.10134659E+01
 0.19940000E+01 0.47134357E+01 0.10134286E+01
 0.19980000E+01 0.46893697E+01 0.10133907E+01
 0.20020000E+01 0.46654287E+01 0.10133536E+01
 0.20060000E+01 0.46416574E+01 0.10133157E+01
 0.20100000E+01 0.46180612E+01 0.10132776E+01
 0.20140000E+01 0.45946425E+01 0.10132392E+01
 0.20180000E+01 0.45714012E+01 0.10132014E+01
 0.20220000E+01 0.45483307E+01 0.10131623E+01
 0.20260000E+01 0.45254742E+01 0.10131455E+01
 0.20300000E+01 0.45027039E+01 0.10130851E+01
 0.20340000E+01 0.44801449E+01 0.10130464E+01
 0.20380000E+01 0.44577566E+01 0.10130075E+01
 0.20420000E+01 0.44355320E+01 0.10129693E+01
 0.20460000E+01 0.44134697E+01 0.10129302E+01
 0.20500000E+01 0.43915706E+01 0.10128916E+01
 0.20540000E+01 0.43698327E+01 0.10128534E+01
 0.20580000E+01 0.43482549E+01 0.10128147E+01
 0.20620000E+01 0.43268372E+01 0.10127764E+01
 0.20660000E+01 0.43055708E+01 0.10127372E+01
 0.20700000E+01 0.42844623E+01 0.10126983E+01
 0.20740000E+01 0.42635091E+01 0.10126598E+01
 0.20780000E+01 0.42427046E+01 0.10126213E+01
 0.20820000E+01 0.42220533E+01 0.10125827E+01
 0.20860000E+01 0.42015514E+01 0.10125445E+01
 0.20900000E+01 0.41811976E+01 0.10125061E+01
 0.20940000E+01 0.41609901E+01 0.10124678E+01
 0.20980000E+01 0.41409279E+01 0.10124296E+01
 0.21020000E+01 0.41210183E+01 0.10123939E+01
 0.21060000E+01 0.41012357E+01 0.10123534E+01
 0.21100000E+01 0.40816023E+01 0.10123154E+01
 0.21140000E+01 0.40621086E+01 0.10122773E+01
 0.21180000E+01 0.40427537E+01 0.10122394E+01
 0.21220000E+01 0.40235370E+01 0.10122018E+01
 0.21260000E+01 0.40044557E+01 0.10121639E+01
 0.21300000E+01 0.39855100E+01 0.10121263E+01
 0.21340000E+01 0.39667411E+01 0.10121019E+01
 0.21380000E+01 0.39480194E+01 0.10120507E+01
 0.21420000E+01 0.39294702E+01 0.10120142E+01
 0.21460000E+01 0.39110525E+01 0.10119770E+01
 0.21500000E+01 0.38927637E+01 0.10119398E+01
 0.21540000E+01 0.38746023E+01 0.10119018E+01
 0.21580000E+01 0.38565677E+01 0.10118660E+01
 0.21620000E+01 0.38386594E+01 0.10118292E+01
 0.21660000E+01 0.38208740E+01 0.10117922E+01
 0.21700000E+01 0.38032284E+01 0.10117602E+01
 0.21740000E+01 0.37856737E+01 0.10117192E+01
 0.21780000E+01 0.37682551E+01 0.10116825E+01
 0.21820000E+01 0.37509573E+01 0.10116466E+01
 0.21860000E+01 0.37337777E+01 0.10116102E+01
 0.21900000E+01 0.37167160E+01 0.10115743E+01
 0.21940000E+01 0.36997714E+01 0.10115385E+01
 0.21980000E+01 0.36829423E+01 0.10115025E+01
 0.22020000E+01 0.36662306E+01 0.10114675E+01
 0.22220000E+01 0.35843417E+01 0.10112901E+01
 0.22420000E+01 0.35051894E+01 0.10111168E+01
 0.22620000E+01 0.34286077E+01 0.10109448E+01
 0.22820000E+01 0.33545321E+01 0.10107768E+01
 0.23020000E+01 0.32828424E+01 0.10106119E+01
 0.23220000E+01 0.32134379E+01 0.10102763E+01
 0.23420000E+01 0.31462239E+01 0.10102910E+01
 0.23620000E+01 0.30811101E+01 0.10101349E+01
 0.23820000E+01 0.30180103E+01 0.10099820E+01
 0.24020000E+01 0.29568435E+01 0.10098320E+01
 0.24220000E+01 0.28975324E+01 0.10096850E+01
 0.24420000E+01 0.28400036E+01 0.10095409E+01
 0.24620000E+01 0.27841850E+01 0.10093993E+01
 0.24820000E+01 0.27300144E+01 0.10092611E+01
 0.25020000E+01 0.26774192E+01 0.10091250E+01
 0.25220000E+01 0.26263480E+01 0.10089919E+01
 0.25420000E+01 0.25767378E+01 0.10088610E+01
 0.25620000E+01 0.25285362E+01 0.10087331E+01
 0.25820000E+01 0.24816890E+01 0.10086075E+01
 0.26020000E+01 0.24361473E+01 0.10084850E+01
 0.26220000E+01 0.23918623E+01 0.10083642E+01
 0.26420000E+01 0.23487877E+01 0.10082458E+01
 0.26620000E+01 0.23068814E+01 0.10081302E+01
 0.26820000E+01 0.22660998E+01 0.10080163E+01
 0.27020000E+01 0.22264050E+01 0.10079052E+01
 0.27220000E+01 0.21877569E+01 0.10077958E+01
 0.27420000E+01 0.21501226E+01 0.10076897E+01
 0.27620000E+01 0.21134593E+01 0.10075837E+01
 0.27820000E+01 0.20777410E+01 0.10074807E+01
 0.28020000E+01 0.20429368E+01 0.10073806E+01
 0.28220000E+01 0.20090053E+01 0.10072808E+01
 0.28420000E+01 0.19759273E+01 0.10071838E+01
 0.28620000E+01 0.19436715E+01 0.10070883E+01
 0.28820000E+01 0.19122103E+01 0.10069946E+01
 0.29020000E+01 0.18815201E+01 0.10069036E+01
 0.29220000E+01 0.18515713E+01 0.10068129E+01
 0.29420000E+01 0.18223428E+01 0.10067244E+01
 0.29620000E+01 0.17938120E+01 0.10066377E+01
 0.29820000E+01 0.17659566E+01 0.10065524E+01
 0.30020000E+01 0.17387556E+01 0.10064691E+01
 0.31020000E+01 0.16118655E+01 0.10060737E+01
 0.32020000E+01 0.14985728E+01 0.10057126E+01
 0.33020000E+01 0.13969913E+01 0.10053819E+01
 0.34020000E+01 0.13055515E+01 0.10050786E+01
 0.35020000E+01 0.12229373E+01 0.10047991E+01
 0.36020000E+01 0.11480422E+01 0.10045423E+01
 0.37020000E+01 0.10799333E+01 0.10043082E+01
 0.38020000E+01 0.10177885E+01 0.10040853E+01
 0.39020000E+01 0.96094433E+00 0.10038820E+01
 0.40020000E+01 0.90880404E+00 0.10036927E+01
 0.41020000E+01 0.86085751E+00 0.10035179E+01
 0.42020000E+01 0.81666312E+00 0.10033539E+01
 0.43020000E+01 0.77583656E+00 0.10032011E+01
 0.44020000E+01 0.73804028E+00 0.10030586E+01
 0.45020000E+01 0.70297916E+00 0.10029251E+01
 0.46020000E+01 0.67039314E+00 0.10028003E+01
 0.47020000E+01 0.64005292E+00 0.10026829E+01
 0.48020000E+01 0.61175417E+00 0.10025725E+01
 0.49020000E+01 0.58531620E+00 0.10024691E+01
 0.50020000E+01 0.56057808E+00 0.10023716E+01
 0.51020000E+01 0.53739664E+00 0.10022791E+01
 0.52020000E+01 0.51564145E+00 0.10021924E+01
 0.53020000E+01 0.49519681E+00 0.10021105E+01
 0.54020000E+01 0.47595985E+00 0.10020327E+01
 0.55020000E+01 0.45783492E+00 0.10019595E+01
 0.56020000E+01 0.44073943E+00 0.10018894E+01
 0.57020000E+01 0.42459394E+00 0.10018234E+01
 0.58020000E+01 0.40932872E+00 0.10017610E+01
 0.59020000E+01 0.39488289E+00 0.10017009E+01
 0.60020000E+01 0.38119567E+00 0.10016442E+01
 0.61020000E+01 0.36821638E+00 0.10015879E+01
 0.62020000E+01 0.35589393E+00 0.10015388E+01
 0.63020000E+01 0.34421174E+00 0.10015278E+01
 0.64020000E+01 0.33305480E+00 0.10014428E+01
 0.65020000E+01 0.32245818E+00 0.10013985E+01
 0.66020000E+01 0.31236528E+00 0.10013556E+01
 0.67020000E+01 0.30274221E+00 0.10013147E+01
 0.68020000E+01 0.29356235E+00 0.10012757E+01
 0.69020000E+01 0.28479612E+00 0.10012385E+01
 0.70020000E+01 0.27642140E+00 0.10012025E+01
 0.71020000E+01 0.26841262E+00 0.10011684E+01
 0.72020000E+01 0.26075102E+00 0.10011359E+01
 0.73020000E+01 0.25341520E+00 0.10011037E+01
 0.74020000E+01 0.24638788E+00 0.10010732E+01
 0.75020000E+01 0.23965078E+00 0.10010440E+01
 0.76020000E+01 0.23318709E+00 0.10010165E+01
 0.77020000E+01 0.22698463E+00 0.10009893E+01
 0.78020000E+01 0.22102771E+00 0.10009633E+01
 0.79020000E+01 0.21530472E+00 0.10009385E+01
 0.80020000E+01 0.20980243E+00 0.10009145E+01
 0.81020000E+01 0.20450877E+00 0.10008916E+01
 0.82020000E+01 0.19941675E+00 0.10008687E+01
 0.83020000E+01 0.19451260E+00 0.10008472E+01
 0.84020000E+01 0.18978798E+00 0.10008266E+01
 0.85020000E+01 0.18523486E+00 0.10008065E+01
 0.86020000E+01 0.18084416E+00 0.10007873E+01
 0.87020000E+01 0.17660948E+00 0.10007686E+01
 0.88020000E+01 0.17252299E+00 0.10007507E+01
 0.89020000E+01 0.16857672E+00 0.10007329E+01
 0.90020000E+01 0.16476566E+00 0.10007161E+01
 0.91020000E+01 0.16108339E+00 0.10006996E+01
 0.92020000E+01 0.15752278E+00 0.10006839E+01
 0.93020000E+01 0.15407992E+00 0.10006687E+01
 0.94020000E+01 0.15075016E+00 0.10006536E+01
 0.95020000E+01 0.14752734E+00 0.10006397E+01
 0.96020000E+01 0.14440698E+00 0.10006257E+01
 0.97020000E+01 0.14138545E+00 0.10006120E+01
 0.98020000E+01 0.13845868E+00 0.10005988E+01
 0.99020000E+01 0.13562158E+00 0.10005860E+01
 0.10002000E+02 0.13287187E+00 0.10005738E+01
 0.10102000E+02 0.13020440E+00 0.10005619E+01
 0.10202000E+02 0.12761858E+00 0.10005500E+01
 0.10302000E+02 0.12510866E+00 0.10005388E+01
 0.10402000E+02 0.12267197E+00 0.10005283E+01
 0.10502000E+02 0.12030609E+00 0.10005171E+01
 0.10602000E+02 0.11800773E+00 0.10005070E+01
 0.10702000E+02 0.11577586E+00 0.10004969E+01
 0.10802000E+02 0.11360619E+00 0.10004872E+01
 0.10902000E+02 0.11149845E+00 0.10004773E+01
 0.11002000E+02 0.10944888E+00 0.10004680E+01
 0.11102000E+02 0.10745412E+00 0.10004594E+01
 0.11202000E+02 0.10551462E+00 0.10004504E+01
 0.11302000E+02 0.10362835E+00 0.10004414E+01
 0.11402000E+02 0.10179024E+00 0.10004335E+01
 0.11502000E+02 0.10000247E+00 0.10004252E+01
 0.11602000E+02 0.98259977E-01 0.10004174E+01
 0.11702000E+02 0.96564774E-01 0.10004094E+01
 0.11802000E+02 0.94912391E-01 0.10004020E+01
 0.11902000E+02 0.93301359E-01 0.10003950E+01
 0.12002000E+02 0.91732577E-01 0.10003875E+01
 0.12102000E+02 0.90201930E-01 0.10003805E+01
 0.12202000E+02 0.88709501E-01 0.10003740E+01
 0.12302000E+02 0.87255383E-01 0.10003670E+01
 0.12402000E+02 0.85835787E-01 0.10003605E+01
 0.12502000E+02 0.84450900E-01 0.10003542E+01
 0.12602000E+02 0.83099417E-01 0.10003480E+01
 0.12702000E+02 0.81779662E-01 0.10003420E+01
 0.12802000E+02 0.80491470E-01 0.10003362E+01
 0.12902000E+02 0.79233479E-01 0.10003308E+01
 0.13002000E+02 0.78005860E-01 0.10003248E+01
 0.13102000E+02 0.76805570E-01 0.10003185E+01
 0.13202000E+02 0.75632877E-01 0.10003138E+01
 0.13302000E+02 0.74487017E-01 0.10003087E+01
 0.13402000E+02 0.73367563E-01 0.10003034E+01
 0.13502000E+02 0.72272520E-01 0.10002985E+01
 0.13602000E+02 0.71202506E-01 0.10002936E+01
 0.13702000E+02 0.70155538E-01 0.10002889E+01
 0.13802000E+02 0.69131880E-01 0.10002840E+01
 0.13902000E+02 0.68130494E-01 0.10002795E+01
 0.14002000E+02 0.67151256E-01 0.10002748E+01
 0.14102000E+02 0.66193070E-01 0.10002703E+01
 0.14202000E+02 0.65254713E-01 0.10002659E+01
 0.14302000E+02 0.64336637E-01 0.10002616E+01
 0.14402000E+02 0.63437227E-01 0.10002576E+01
 0.14502000E+02 0.62557203E-01 0.10002536E+01
 0.14602000E+02 0.61695353E-01 0.10002514E+01
 0.14702000E+02 0.60850783E-01 0.10002457E+01
 0.14802000E+02 0.60023380E-01 0.10002418E+01
 0.14902000E+02 0.59213371E-01 0.10002381E+01
 0.15002000E+02 0.58419123E-01 0.10002345E+01
 0.15102000E+02 0.57641446E-01 0.10002308E+01
 0.15202000E+02 0.56878064E-01 0.10002275E+01
 0.15302000E+02 0.56131389E-01 0.10002239E+01
 0.15402000E+02 0.55398661E-01 0.10002204E+01
 0.15502000E+02 0.54679498E-01 0.10002172E+01
 0.15602000E+02 0.53974995E-01 0.10002139E+01
 0.15702000E+02 0.53284725E-01 0.10002105E+01
 0.15802000E+02 0.52606263E-01 0.10002075E+01
 0.15902000E+02 0.51941403E-01 0.10002044E+01
 0.16002000E+02 0.51289429E-01 0.10002013E+01
 0.16102000E+02 0.50648846E-01 0.10001985E+01
 0.16202000E+02 0.50021093E-01 0.10001955E+01
 0.16302000E+02 0.49403696E-01 0.10001927E+01
 0.16402000E+02 0.48799225E-01 0.10001896E+01
 0.16502000E+02 0.48205163E-01 0.10001868E+01
 0.16602000E+02 0.47621226E-01 0.10001843E+01
 0.16702000E+02 0.47048664E-01 0.10001816E+01
 0.16802000E+02 0.46486741E-01 0.10001788E+01
 0.16902000E+02 0.45933687E-01 0.10001764E+01
 0.17002000E+02 0.45391128E-01 0.10001739E+01
 0.17102000E+02 0.44857471E-01 0.10001715E+01
 0.17202000E+02 0.44334313E-01 0.10001689E+01
 0.17302000E+02 0.43820074E-01 0.10001664E+01
 0.17402000E+02 0.43314161E-01 0.10001640E+01
 0.17502000E+02 0.42816967E-01 0.10001618E+01
