 0.19700000E+01 0.84956157E+00 0.97449941E+00
 0.19740000E+01 0.11527681E+01 0.97404910E+00
 0.19780000E+01 0.14730532E+01 0.97376388E+00
 0.19820000E+01 0.17987967E+01 0.97364707E+00
 0.19860000E+01 0.21190637E+01 0.97369286E+00
 0.19900000E+01 0.24242669E+01 0.97388701E+00
 0.19940000E+01 0.27068015E+01 0.97420836E+00
 0.19980000E+01 0.29615234E+01 0.97463145E+00
 0.20020000E+01 0.31857901E+01 0.97513019E+00
 0.20060000E+01 0.33791055E+01 0.97567996E+00
 0.20100000E+01 0.35426152E+01 0.97626400E+00
 0.20140000E+01 0.36785623E+01 0.97684840E+00
 0.20180000E+01 0.37898161E+01 0.97743564E+00
 0.20220000E+01 0.38795183E+01 0.97801026E+00
 0.20260000E+01 0.39507989E+01 0.97856523E+00
 0.20300000E+01 0.40065982E+01 0.97909642E+00
 0.20340000E+01 0.40495679E+01 0.97960159E+00
 0.20380000E+01 0.40820049E+01 0.98008016E+00
 0.20420000E+01 0.41058461E+01 0.98053220E+00
 0.20460000E+01 0.41227155E+01 0.98095934E+00
 0.20500000E+01 0.41339169E+01 0.98136257E+00
 0.20540000E+01 0.41405124E+01 0.98174397E+00
 0.20580000E+01 0.41433576E+01 0.98210458E+00
 0.20620000E+01 0.41431351E+01 0.98244644E+00
 0.20660000E+01 0.41404001E+01 0.98277092E+00
 0.20700000E+01 0.41355978E+01 0.98307938E+00
 0.20740000E+01 0.41290794E+01 0.98337338E+00
 0.20780000E+01 0.41211342E+01 0.98365376E+00
 0.20820000E+01 0.41120038E+01 0.98392202E+00
 0.20860000E+01 0.41018656E+01 0.98417846E+00
 0.20900000E+01 0.40908989E+01 0.98442475E+00
 0.20940000E+01 0.40792243E+01 0.98466104E+00
 0.20980000E+01 0.40669548E+01 0.98488828E+00
 0.21020000E+01 0.40541748E+01 0.98510692E+00
 0.21060000E+01 0.40410430E+01 0.98532083E+00
 0.21100000E+01 0.40274203E+01 0.98552150E+00
 0.21140000E+01 0.40135574E+01 0.98571822E+00
 0.21180000E+01 0.39994375E+01 0.98590834E+00
 0.21220000E+01 0.39851017E+01 0.98609270E+00
 0.21260000E+01 0.39705835E+01 0.98627114E+00
 0.21300000E+01 0.39559208E+01 0.98644435E+00
 0.21340000E+01 0.39411195E+01 0.98661225E+00
 0.21380000E+01 0.39262245E+01 0.98677572E+00
 0.21420000E+01 0.39112474E+01 0.98693409E+00
 0.21460000E+01 0.38962055E+01 0.98708832E+00
 0.21500000E+01 0.38811155E+01 0.98723868E+00
 0.21540000E+01 0.38659896E+01 0.98738497E+00
 0.21580000E+01 0.38508381E+01 0.98752754E+00
 0.21620000E+01 0.38356750E+01 0.98766652E+00
 0.21660000E+01 0.38205094E+01 0.98780245E+00
 0.21700000E+01 0.38053472E+01 0.98793478E+00
 0.21740000E+01 0.37901961E+01 0.98806409E+00
 0.21780000E+01 0.37750647E+01 0.98819038E+00
 0.21820000E+01 0.37599541E+01 0.98831397E+00
 0.21860000E+01 0.37448721E+01 0.98843467E+00
 0.21900000E+01 0.37298279E+01 0.98855292E+00
 0.21940000E+01 0.37148229E+01 0.98866871E+00
 0.21980000E+01 0.36998574E+01 0.98878184E+00
 0.22020000E+01 0.36849368E+01 0.98889290E+00
 0.22220000E+01 0.36111044E+01 0.98941553E+00
 0.22420000E+01 0.35387337E+01 0.98989144E+00
 0.22620000E+01 0.34679716E+01 0.99032681E+00
 0.22820000E+01 0.33989046E+01 0.99072783E+00
 0.23020000E+01 0.33315692E+01 0.99109910E+00
 0.23220000E+01 0.32659620E+01 0.99144373E+00
 0.23420000E+01 0.32020775E+01 0.99176519E+00
 0.23620000E+01 0.31398876E+01 0.99206615E+00
 0.23820000E+01 0.30793609E+01 0.99234761E+00
 0.24020000E+01 0.30204503E+01 0.99261252E+00
 0.24220000E+01 0.29631233E+01 0.99286232E+00
 0.24420000E+01 0.29073319E+01 0.99309821E+00
 0.24620000E+01 0.28530300E+01 0.99332128E+00
 0.24820000E+01 0.28001765E+01 0.99353269E+00
 0.25020000E+01 0.27487252E+01 0.99373355E+00
 0.25220000E+01 0.26986296E+01 0.99392393E+00
 0.25420000E+01 0.26498527E+01 0.99410584E+00
 0.25620000E+01 0.26023474E+01 0.99427869E+00
 0.25820000E+01 0.25560762E+01 0.99444366E+00
 0.26020000E+01 0.25109977E+01 0.99460153E+00
 0.26220000E+01 0.24670735E+01 0.99475218E+00
 0.26420000E+01 0.24242682E+01 0.99489636E+00
 0.26620000E+01 0.23825460E+01 0.99503461E+00
 0.26820000E+01 0.23418698E+01 0.99516682E+00
 0.27020000E+01 0.23022094E+01 0.99529415E+00
 0.27220000E+01 0.22635402E+01 0.99541700E+00
 0.27420000E+01 0.22258014E+01 0.99553353E+00
 0.27620000E+01 0.21889944E+01 0.99564655E+00
 0.27820000E+01 0.21530802E+01 0.99575469E+00
 0.28020000E+01 0.21180293E+01 0.99585920E+00
 0.28220000E+01 0.20838159E+01 0.99595944E+00
 0.28420000E+01 0.20504158E+01 0.99605693E+00
 0.28620000E+01 0.20178032E+01 0.99615040E+00
 0.28820000E+01 0.19859507E+01 0.99624077E+00
 0.29020000E+01 0.19548395E+01 0.99632798E+00
 0.29220000E+01 0.19244519E+01 0.99641196E+00
 0.29420000E+01 0.18947546E+01 0.99649369E+00
 0.29620000E+01 0.18657320E+01 0.99657216E+00
 0.29820000E+01 0.18373655E+01 0.99664833E+00
 0.30020000E+01 0.18096349E+01 0.99672189E+00
 0.31020000E+01 0.16798955E+01 0.99705688E+00
 0.32020000E+01 0.15635351E+01 0.99734422E+00
 0.33020000E+01 0.14587961E+01 0.99759303E+00
 0.34020000E+01 0.13641929E+01 0.99780962E+00
 0.35020000E+01 0.12784710E+01 0.99799970E+00
 0.36020000E+01 0.12005598E+01 0.99816722E+00
 0.37020000E+01 0.11295446E+01 0.99831574E+00
 0.38020000E+01 0.10646399E+01 0.99844770E+00
 0.39020000E+01 0.10051671E+01 0.99856580E+00
 0.40020000E+01 0.95053980E+00 0.99867178E+00
 0.41020000E+01 0.90024761E+00 0.99876727E+00
 0.42020000E+01 0.85384504E+00 0.99885353E+00
 0.43020000E+01 0.81094279E+00 0.99893184E+00
 0.44020000E+01 0.77119795E+00 0.99900263E+00
 0.45020000E+01 0.73430876E+00 0.99906758E+00
 0.46020000E+01 0.70000957E+00 0.99912693E+00
 0.47020000E+01 0.66806292E+00 0.99918111E+00
 0.48020000E+01 0.63825911E+00 0.99923085E+00
 0.49020000E+01 0.61041101E+00 0.99927664E+00
 0.50020000E+01 0.58435104E+00 0.99931896E+00
 0.51020000E+01 0.55992967E+00 0.99935808E+00
 0.52020000E+01 0.53701241E+00 0.99939422E+00
 0.53020000E+01 0.51547807E+00 0.99942757E+00
 0.54020000E+01 0.49521798E+00 0.99945878E+00
 0.55020000E+01 0.47613313E+00 0.99948769E+00
 0.56020000E+01 0.45813458E+00 0.99951476E+00
 0.57020000E+01 0.44114123E+00 0.99953985E+00
 0.58020000E+01 0.42507979E+00 0.99956322E+00
 0.59020000E+01 0.40988283E+00 0.99958525E+00
 0.60020000E+01 0.39548984E+00 0.99960589E+00
 0.61020000E+01 0.38184469E+00 0.99962504E+00
 0.62020000E+01 0.36889673E+00 0.99964332E+00
 0.63020000E+01 0.35659896E+00 0.99966022E+00
 0.64020000E+01 0.34490926E+00 0.99967682E+00
 0.65020000E+01 0.33378614E+00 0.99969141E+00
 0.66020000E+01 0.32319587E+00 0.99970587E+00
 0.67020000E+01 0.31310306E+00 0.99971914E+00
 0.68020000E+01 0.30347810E+00 0.99973197E+00
 0.69020000E+01 0.29429213E+00 0.99974387E+00
 0.70020000E+01 0.28551886E+00 0.99975550E+00
 0.71020000E+01 0.27713382E+00 0.99976615E+00
 0.72020000E+01 0.26911440E+00 0.99977630E+00
 0.73020000E+01 0.26143971E+00 0.99978604E+00
 0.74020000E+01 0.25408999E+00 0.99979522E+00
 0.75020000E+01 0.24704738E+00 0.99980410E+00
 0.76020000E+01 0.24029480E+00 0.99981244E+00
 0.77020000E+01 0.23381655E+00 0.99982036E+00
 0.78020000E+01 0.22759802E+00 0.99982798E+00
 0.79020000E+01 0.22162530E+00 0.99983519E+00
 0.80020000E+01 0.21588570E+00 0.99984193E+00
 0.81020000E+01 0.21036727E+00 0.99984859E+00
 0.82020000E+01 0.20505858E+00 0.99985483E+00
 0.83020000E+01 0.19994927E+00 0.99986087E+00
 0.84020000E+01 0.19502945E+00 0.99986662E+00
 0.85020000E+01 0.19028913E+00 0.99987040E+00
 0.86020000E+01 0.18572149E+00 0.99987744E+00
 0.87020000E+01 0.18131650E+00 0.99988248E+00
 0.88020000E+01 0.17706712E+00 0.99988726E+00
 0.89020000E+01 0.17296595E+00 0.99989192E+00
 0.90020000E+01 0.16900628E+00 0.99989622E+00
 0.91020000E+01 0.16518163E+00 0.99990063E+00
 0.92020000E+01 0.16148594E+00 0.99990493E+00
 0.93020000E+01 0.15791343E+00 0.99990886E+00
 0.94020000E+01 0.15445865E+00 0.99991281E+00
 0.95020000E+01 0.15111647E+00 0.99991631E+00
 0.96020000E+01 0.14788211E+00 0.99991977E+00
 0.97020000E+01 0.14475091E+00 0.99992310E+00
 0.98020000E+01 0.14171856E+00 0.99992645E+00
 0.99020000E+01 0.13878084E+00 0.99992972E+00
 0.10002000E+02 0.13593395E+00 0.99993264E+00
 0.10102000E+02 0.13317411E+00 0.99993546E+00
 0.10202000E+02 0.13049783E+00 0.99993830E+00
 0.10302000E+02 0.12790179E+00 0.99994143E+00
 0.10402000E+02 0.12538270E+00 0.99994383E+00
 0.10502000E+02 0.12293762E+00 0.99994654E+00
 0.10602000E+02 0.12056367E+00 0.99994881E+00
 0.10702000E+02 0.11825811E+00 0.99995121E+00
 0.10802000E+02 0.11601828E+00 0.99995349E+00
 0.10902000E+02 0.11384182E+00 0.99995682E+00
 0.11002000E+02 0.11172620E+00 0.99995790E+00
 0.11102000E+02 0.10966928E+00 0.99995986E+00
 0.11202000E+02 0.10766885E+00 0.99996203E+00
 0.11302000E+02 0.10572287E+00 0.99996385E+00
 0.11402000E+02 0.10382937E+00 0.99996567E+00
 0.11502000E+02 0.10198652E+00 0.99996750E+00
 0.11602000E+02 0.10019248E+00 0.99996942E+00
 0.11702000E+02 0.98445557E-01 0.99997120E+00
 0.11802000E+02 0.96744037E-01 0.99997288E+00
 0.11902000E+02 0.95086436E-01 0.99997455E+00
 0.12002000E+02 0.93471245E-01 0.99997600E+00
 0.12102000E+02 0.91897030E-01 0.99997753E+00
 0.12202000E+02 0.90362392E-01 0.99997894E+00
 0.12302000E+02 0.88866061E-01 0.99998023E+00
 0.12402000E+02 0.87406664E-01 0.99998193E+00
 0.12502000E+02 0.85983109E-01 0.99998333E+00
 0.12602000E+02 0.84594051E-01 0.99998397E+00
 0.12702000E+02 0.83238660E-01 0.99998580E+00
 0.12802000E+02 0.81915643E-01 0.99998709E+00
 0.12902000E+02 0.80624018E-01 0.99998825E+00
 0.13002000E+02 0.79362835E-01 0.99998922E+00
 0.13102000E+02 0.78131101E-01 0.99999061E+00
 0.13202000E+02 0.76927910E-01 0.99999171E+00
 0.13302000E+02 0.75752451E-01 0.99999269E+00
 0.13402000E+02 0.74603794E-01 0.99999398E+00
 0.13502000E+02 0.73481152E-01 0.99999515E+00
 0.13602000E+02 0.72383780E-01 0.99999600E+00
 0.13702000E+02 0.71310904E-01 0.99999677E+00
 0.13802000E+02 0.70261728E-01 0.99999804E+00
 0.13902000E+02 0.69235560E-01 0.99999903E+00
 0.14002000E+02 0.68231840E-01 0.99999990E+00
 0.14102000E+02 0.67249901E-01 0.10000007E+01
 0.14202000E+02 0.66289057E-01 0.10000014E+01
 0.14302000E+02 0.65348731E-01 0.10000025E+01
 0.14402000E+02 0.64428358E-01 0.10000032E+01
 0.14502000E+02 0.63527379E-01 0.10000040E+01
 0.14602000E+02 0.62645191E-01 0.10000048E+01
 0.14702000E+02 0.61781298E-01 0.10000058E+01
 0.14802000E+02 0.60935228E-01 0.10000065E+01
 0.14902000E+02 0.60106479E-01 0.10000071E+01
 0.15002000E+02 0.59294610E-01 0.10000076E+01
 0.15102000E+02 0.58499043E-01 0.10000085E+01
 0.15202000E+02 0.57719477E-01 0.10000093E+01
 0.15302000E+02 0.56955441E-01 0.10000099E+01
 0.15402000E+02 0.56206526E-01 0.10000107E+01
 0.15502000E+02 0.55472332E-01 0.10000114E+01
 0.15602000E+02 0.54752494E-01 0.10000120E+01
 0.15702000E+02 0.54046612E-01 0.10000129E+01
 0.15802000E+02 0.53354295E-01 0.10000134E+01
 0.15902000E+02 0.52675287E-01 0.10000139E+01
 0.16002000E+02 0.52009235E-01 0.10000144E+01
 0.16102000E+02 0.51355717E-01 0.10000151E+01
 0.16202000E+02 0.50714490E-01 0.10000157E+01
 0.16302000E+02 0.50085244E-01 0.10000161E+01
 0.16402000E+02 0.49467688E-01 0.10000166E+01
 0.16502000E+02 0.48861554E-01 0.10000170E+01
 0.16602000E+02 0.48266503E-01 0.10000174E+01
 0.16702000E+02 0.47682135E-01 0.10000182E+01
 0.16802000E+02 0.47108454E-01 0.10000188E+01
 0.16902000E+02 0.46545111E-01 0.10000192E+01
 0.17002000E+02 0.45991930E-01 0.10000198E+01
 0.17102000E+02 0.45448394E-01 0.10000202E+01
 0.17202000E+02 0.44914581E-01 0.10000207E+01
 0.17302000E+02 0.44390115E-01 0.10000211E+01
 0.17402000E+02 0.43874842E-01 0.10000215E+01
 0.17502000E+02 0.43368493E-01 0.10000220E+01
