 0.30000000E-01 0.69876447E-04 0.68046228E-04 0.66566618E-04 0.65513198E-04 0.64885562E-04 0.64683467E-04 0.64906836E-04 0.65555754E-04 0.66630472E-04 0.68131406E-04
 0.32000000E-01 0.69169871E-04 0.67358062E-04 0.65893324E-04 0.64850489E-04 0.64229159E-04 0.64029094E-04 0.64250219E-04 0.64892618E-04 0.65956537E-04 0.67442383E-04
 0.34000000E-01 0.68881000E-04 0.67076661E-04 0.65617950E-04 0.64579403E-04 0.63960625E-04 0.63761382E-04 0.63981599E-04 0.64621358E-04 0.65680903E-04 0.67160635E-04
 0.36000000E-01 0.69705500E-04 0.67879469E-04 0.66403210E-04 0.65352164E-04 0.64725938E-04 0.64524296E-04 0.64747164E-04 0.65394624E-04 0.66466920E-04 0.67964453E-04
 0.38000000E-01 0.70918429E-04 0.69060521E-04 0.67558478E-04 0.66489070E-04 0.65851901E-04 0.65646736E-04 0.65873498E-04 0.66532272E-04 0.67623301E-04 0.69146989E-04
 0.40000000E-01 0.71190566E-04 0.69325407E-04 0.67817487E-04 0.66743891E-04 0.66104225E-04 0.65898255E-04 0.66125907E-04 0.66787262E-04 0.67882564E-04 0.69412213E-04
 0.42000000E-01 0.70684122E-04 0.68832097E-04 0.67334781E-04 0.66268730E-04 0.65633558E-04 0.65429035E-04 0.65655087E-04 0.66311797E-04 0.67399401E-04 0.68918292E-04
 0.44000000E-01 0.70160859E-04 0.68322405E-04 0.66836048E-04 0.65777793E-04 0.65147264E-04 0.64944236E-04 0.65168636E-04 0.65820545E-04 0.66900195E-04 0.68407970E-04
 0.46000000E-01 0.69682865E-04 0.67856793E-04 0.66380431E-04 0.65329288E-04 0.64702994E-04 0.64501329E-04 0.64724222E-04 0.65371752E-04 0.66444147E-04 0.67941782E-04
 0.48000000E-01 0.69311201E-04 0.67494723E-04 0.66026103E-04 0.64980466E-04 0.64357450E-04 0.64156840E-04 0.64378567E-04 0.65022708E-04 0.66089485E-04 0.67579266E-04
 0.50000000E-01 0.69613604E-04 0.67789064E-04 0.66313908E-04 0.65263612E-04 0.64637817E-04 0.64436312E-04 0.64659029E-04 0.65306042E-04 0.66377572E-04 0.67873983E-04
 0.52000000E-01 0.70515459E-04 0.68667145E-04 0.67172749E-04 0.66108747E-04 0.65474785E-04 0.65270649E-04 0.65496273E-04 0.66151731E-04 0.67237243E-04 0.68753171E-04
 0.54000000E-01 0.71001430E-04 0.69140221E-04 0.67635381E-04 0.66563936E-04 0.65925536E-04 0.65719971E-04 0.65947175E-04 0.66607221E-04 0.67700326E-04 0.69226848E-04
 0.56000000E-01 0.70761804E-04 0.68906698E-04 0.67406774E-04 0.66338822E-04 0.65702501E-04 0.65497605E-04 0.65724070E-04 0.66381966E-04 0.67471507E-04 0.68993042E-04
 0.58000000E-01 0.70352361E-04 0.68507804E-04 0.67016389E-04 0.65954490E-04 0.65321772E-04 0.65118036E-04 0.65343219E-04 0.65997390E-04 0.67080756E-04 0.68593657E-04
 0.60000000E-01 0.70001156E-04 0.68165619E-04 0.66681477E-04 0.65624749E-04 0.64995110E-04 0.64792365E-04 0.65016452E-04 0.65667440E-04 0.66745530E-04 0.68251053E-04
 0.62000000E-01 0.69652055E-04 0.67825478E-04 0.66348562E-04 0.65296971E-04 0.64670389E-04 0.64468628E-04 0.64691628E-04 0.65339454E-04 0.66412303E-04 0.67910496E-04
 0.64000000E-01 0.69668673E-04 0.67841476E-04 0.66364036E-04 0.65312064E-04 0.64685252E-04 0.64483417E-04 0.64706499E-04 0.65354563E-04 0.66427800E-04 0.67926524E-04
 0.66000000E-01 0.70287149E-04 0.68443556E-04 0.66952835E-04 0.65891400E-04 0.65258946E-04 0.65055293E-04 0.65280383E-04 0.65934281E-04 0.67017173E-04 0.68529368E-04
 0.68000000E-01 0.70865594E-04 0.69006640E-04 0.67503474E-04 0.66433169E-04 0.65795427E-04 0.65590071E-04 0.65817044E-04 0.66476409E-04 0.67568349E-04 0.69093168E-04
 0.70000000E-01 0.70843055E-04 0.68984475E-04 0.67481588E-04 0.66411472E-04 0.65773840E-04 0.65568519E-04 0.65795453E-04 0.66454705E-04 0.67546451E-04 0.69070986E-04
 0.72000000E-01 0.70523101E-04 0.68672682E-04 0.67176372E-04 0.66110930E-04 0.65476079E-04 0.65271653E-04 0.65497598E-04 0.66153974E-04 0.67240951E-04 0.68758815E-04
 0.74000000E-01 0.70240592E-04 0.68397351E-04 0.66906820E-04 0.65845486E-04 0.65213078E-04 0.65009438E-04 0.65234514E-04 0.65888363E-04 0.66971151E-04 0.68483151E-04
 0.76000000E-01 0.69949188E-04 0.68113355E-04 0.66628788E-04 0.65571691E-04 0.64941806E-04 0.64738977E-04 0.64963156E-04 0.65614398E-04 0.66692862E-04 0.68198810E-04
 0.78000000E-01 0.69817179E-04 0.67984574E-04 0.66502592E-04 0.65447326E-04 0.64818528E-04 0.64616049E-04 0.64839842E-04 0.65489959E-04 0.66566554E-04 0.68069880E-04
 0.80000000E-01 0.70182035E-04 0.68339634E-04 0.66849703E-04 0.65788767E-04 0.65156587E-04 0.64953018E-04 0.65178015E-04 0.65831630E-04 0.66914009E-04 0.68425398E-04
 0.82000000E-01 0.70757742E-04 0.68900008E-04 0.67397648E-04 0.66327851E-04 0.65690387E-04 0.65485116E-04 0.65711994E-04 0.66371072E-04 0.67462490E-04 0.68986486E-04
 0.84000000E-01 0.70916443E-04 0.69054291E-04 0.67548328E-04 0.66475956E-04 0.65836953E-04 0.65631186E-04 0.65858613E-04 0.66519281E-04 0.67613326E-04 0.69140976E-04
 0.86000000E-01 0.70694174E-04 0.68837582E-04 0.67336087E-04 0.66266885E-04 0.65629767E-04 0.65424607E-04 0.65651363E-04 0.66310082E-04 0.67400892E-04 0.68924009E-04
 0.88000000E-01 0.70448859E-04 0.68598427E-04 0.67101885E-04 0.66036200E-04 0.65401174E-04 0.65196686E-04 0.65422699E-04 0.66079255E-04 0.67166477E-04 0.68684569E-04
 0.90000000E-01 0.70215217E-04 0.68370636E-04 0.66878796E-04 0.65816449E-04 0.65183407E-04 0.64979557E-04 0.65204865E-04 0.65859369E-04 0.66943186E-04 0.68456507E-04
 0.92000000E-01 0.70022690E-04 0.68182880E-04 0.66694868E-04 0.65635235E-04 0.65003806E-04 0.64800475E-04 0.65025210E-04 0.65678046E-04 0.66759093E-04 0.68268529E-04
 0.94000000E-01 0.70180552E-04 0.68336326E-04 0.66844711E-04 0.65782500E-04 0.65149530E-04 0.64945703E-04 0.65170986E-04 0.65825415E-04 0.66909091E-04 0.68422183E-04
 0.96000000E-01 0.70681803E-04 0.68824151E-04 0.67321640E-04 0.66251660E-04 0.65614056E-04 0.65408735E-04 0.65635669E-04 0.66294889E-04 0.67386492E-04 0.68910634E-04
 0.98000000E-01 0.70979558E-04 0.69113798E-04 0.67604696E-04 0.66530010E-04 0.65889596E-04 0.65683370E-04 0.65911304E-04 0.66573429E-04 0.67669833E-04 0.69200660E-04
 0.10000000E+00 0.70870397E-04 0.69007189E-04 0.67500118E-04 0.66426865E-04 0.65787300E-04 0.65581347E-04 0.65808980E-04 0.66470226E-04 0.67565167E-04 0.69093933E-04
 0.11000000E+00 0.70648632E-04 0.68789633E-04 0.67285785E-04 0.66214764E-04 0.65576503E-04 0.65370965E-04 0.65598139E-04 0.66258036E-04 0.67350697E-04 0.68876188E-04
 0.12000000E+00 0.70525302E-04 0.68667754E-04 0.67164884E-04 0.66094488E-04 0.65456572E-04 0.65251141E-04 0.65478196E-04 0.66137736E-04 0.67229757E-04 0.68754250E-04
 0.13000000E+00 0.71089849E-04 0.69215562E-04 0.67698931E-04 0.66618655E-04 0.65974820E-04 0.65767478E-04 0.65996645E-04 0.66662303E-04 0.67764400E-04 0.69302846E-04
 0.14000000E+00 0.71124413E-04 0.69247138E-04 0.67727854E-04 0.66645604E-04 0.66000559E-04 0.65792822E-04 0.66022426E-04 0.66689334E-04 0.67793440E-04 0.69334570E-04
 0.15000000E+00 0.70937481E-04 0.69062847E-04 0.67545452E-04 0.66464458E-04 0.65820126E-04 0.65612613E-04 0.65841969E-04 0.66508139E-04 0.67610960E-04 0.69150166E-04
 0.16000000E+00 0.71456160E-04 0.69565490E-04 0.68034843E-04 0.66944309E-04 0.66294253E-04 0.66084890E-04 0.66316291E-04 0.66988377E-04 0.68100926E-04 0.69653567E-04
 0.17000000E+00 0.71650094E-04 0.69751758E-04 0.68214614E-04 0.67119348E-04 0.66466430E-04 0.66256139E-04 0.66488565E-04 0.67163609E-04 0.68280982E-04 0.69840203E-04
 0.18000000E+00 0.71456759E-04 0.69560741E-04 0.68025175E-04 0.66930923E-04 0.66278565E-04 0.66068448E-04 0.66300682E-04 0.66975145E-04 0.68091478E-04 0.69649090E-04
 0.19000000E+00 0.71954296E-04 0.70042280E-04 0.68493429E-04 0.67389592E-04 0.66731473E-04 0.66519493E-04 0.66753785E-04 0.67434202E-04 0.68560309E-04 0.70131388E-04
 0.20000000E+00 0.72251513E-04 0.70328600E-04 0.68770576E-04 0.67660077E-04 0.66997937E-04 0.66784653E-04 0.67020386E-04 0.67704959E-04 0.68837857E-04 0.70418230E-04
 0.21000000E+00 0.72087913E-04 0.70166029E-04 0.68608485E-04 0.67498197E-04 0.66836131E-04 0.66622863E-04 0.66858579E-04 0.67543073E-04 0.68675749E-04 0.70255624E-04
 0.22000000E+00 0.72581061E-04 0.70642753E-04 0.69071514E-04 0.67951325E-04 0.67283301E-04 0.67068105E-04 0.67305951E-04 0.67996603E-04 0.69139375E-04 0.70733129E-04
 0.23000000E+00 0.72949752E-04 0.70998124E-04 0.69415685E-04 0.68287365E-04 0.67614434E-04 0.67397648E-04 0.67637251E-04 0.68332974E-04 0.69484034E-04 0.71089137E-04
 0.24000000E+00 0.72837024E-04 0.70884554E-04 0.69301023E-04 0.68171773E-04 0.67498226E-04 0.67281233E-04 0.67521065E-04 0.68217422E-04 0.69369425E-04 0.70975622E-04
 0.25000000E+00 0.73340293E-04 0.71370566E-04 0.69772596E-04 0.68632888E-04 0.67953040E-04 0.67734007E-04 0.67976094E-04 0.68678962E-04 0.69841627E-04 0.71462456E-04
 0.26000000E+00 0.73763647E-04 0.71778588E-04 0.70167716E-04 0.69018638E-04 0.68333135E-04 0.68112269E-04 0.68356381E-04 0.69065094E-04 0.70237310E-04 0.71871211E-04
 0.27000000E+00 0.73713108E-04 0.71725004E-04 0.70111197E-04 0.68959851E-04 0.68272925E-04 0.68051589E-04 0.68296220E-04 0.69006401E-04 0.70180924E-04 0.71817788E-04
 0.28000000E+00 0.74241204E-04 0.72234588E-04 0.70605251E-04 0.69442641E-04 0.68748922E-04 0.68525386E-04 0.68772448E-04 0.69489649E-04 0.70675655E-04 0.72328256E-04
 0.29000000E+00 0.74711113E-04 0.72687327E-04 0.71043525E-04 0.69870401E-04 0.69170333E-04 0.68944739E-04 0.69194075E-04 0.69917838E-04 0.71114560E-04 0.72781817E-04
 0.30000000E+00 0.74729602E-04 0.72700349E-04 0.71051581E-04 0.69874715E-04 0.69172335E-04 0.68945984E-04 0.69196157E-04 0.69922307E-04 0.71122838E-04 0.72795114E-04
 0.31000000E+00 0.75297894E-04 0.73248428E-04 0.71582669E-04 0.70393466E-04 0.69683642E-04 0.69454878E-04 0.69707717E-04 0.70441560E-04 0.71654667E-04 0.73344159E-04
 0.32000000E+00 0.75810368E-04 0.73741957E-04 0.72060211E-04 0.70859378E-04 0.70142526E-04 0.69911483E-04 0.70166840E-04 0.70907945E-04 0.72132907E-04 0.73838597E-04
 0.33000000E+00 0.75905749E-04 0.73829190E-04 0.72140232E-04 0.70934025E-04 0.70213876E-04 0.69981757E-04 0.70238304E-04 0.70982814E-04 0.72213247E-04 0.73926232E-04
 0.34000000E+00 0.76529741E-04 0.74430806E-04 0.72723012E-04 0.71503119E-04 0.70774706E-04 0.70539909E-04 0.70799415E-04 0.71552465E-04 0.72796850E-04 0.74528919E-04
 0.35000000E+00 0.77081162E-04 0.74961549E-04 0.73236272E-04 0.72003648E-04 0.71267537E-04 0.71030243E-04 0.71292509E-04 0.72053513E-04 0.73310874E-04 0.75060654E-04
 0.36000000E+00 0.77268082E-04 0.75137192E-04 0.73402082E-04 0.72162181E-04 0.71421625E-04 0.71182882E-04 0.71446748E-04 0.72212344E-04 0.73477118E-04 0.75236850E-04
 0.37000000E+00 0.77962737E-04 0.75806849E-04 0.74050673E-04 0.72795456E-04 0.72045648E-04 0.71803907E-04 0.72071087E-04 0.72846243E-04 0.74126629E-04 0.75907703E-04
 0.38000000E+00 0.78546267E-04 0.76368086E-04 0.74593021E-04 0.73324030E-04 0.72565888E-04 0.72321442E-04 0.72591610E-04 0.73375379E-04 0.74669803E-04 0.76470012E-04
 0.39000000E+00 0.78851900E-04 0.76658517E-04 0.74870333E-04 0.73591683E-04 0.72827658E-04 0.72581297E-04 0.72853581E-04 0.73643427E-04 0.74947692E-04 0.76761182E-04
 0.40000000E+00 0.79631846E-04 0.77410378E-04 0.75598506E-04 0.74302624E-04 0.73528186E-04 0.73278450E-04 0.73554465E-04 0.74355070E-04 0.75676899E-04 0.77514389E-04
 0.41000000E+00 0.80234662E-04 0.77989551E-04 0.76157590E-04 0.74847035E-04 0.74063710E-04 0.73811088E-04 0.74090291E-04 0.74900080E-04 0.76236863E-04 0.78094700E-04
 0.42000000E+00 0.80702300E-04 0.78436817E-04 0.76587415E-04 0.75264070E-04 0.74472976E-04 0.74217829E-04 0.74499822E-04 0.75317638E-04 0.76667453E-04 0.78542951E-04
 0.43000000E+00 0.81583883E-04 0.79286700E-04 0.77410536E-04 0.76067715E-04 0.75264848E-04 0.75005884E-04 0.75292095E-04 0.76122076E-04 0.77491744E-04 0.79394353E-04
 0.44000000E+00 0.82189966E-04 0.79868124E-04 0.77970935E-04 0.76612727E-04 0.75800527E-04 0.75538531E-04 0.75828093E-04 0.76667717E-04 0.78053064E-04 0.79976967E-04
 0.45000000E+00 0.82874932E-04 0.80525956E-04 0.78605675E-04 0.77230585E-04 0.76408151E-04 0.76142832E-04 0.76436066E-04 0.77286264E-04 0.78688816E-04 0.80636106E-04
 0.46000000E+00 0.83878730E-04 0.81493773E-04 0.79543090E-04 0.78145864E-04 0.77310047E-04 0.77040388E-04 0.77338418E-04 0.78202445E-04 0.79627559E-04 0.81605650E-04
 0.47000000E+00 0.84488555E-04 0.82077796E-04 0.80105034E-04 0.78691617E-04 0.77845965E-04 0.77573109E-04 0.77874671E-04 0.78748859E-04 0.80190472E-04 0.82190919E-04
 0.48000000E+00 0.85440434E-04 0.82994309E-04 0.80991561E-04 0.79556267E-04 0.78697372E-04 0.78420218E-04 0.78726530E-04 0.79614402E-04 0.81078311E-04 0.83109132E-04
 0.49000000E+00 0.86586126E-04 0.84099071E-04 0.82061703E-04 0.80601190E-04 0.79727042E-04 0.79444942E-04 0.79756720E-04 0.80660353E-04 0.82149966E-04 0.84215860E-04
 0.50000000E+00 0.87262186E-04 0.84746360E-04 0.82684341E-04 0.81205737E-04 0.80320594E-04 0.80034919E-04 0.80350647E-04 0.81265639E-04 0.82773687E-04 0.84864540E-04
 0.51000000E+00 0.88504465E-04 0.85944232E-04 0.83844619E-04 0.82338618E-04 0.81436902E-04 0.81145850E-04 0.81467520E-04 0.82399638E-04 0.83935609E-04 0.86064545E-04
 0.52000000E+00 0.89785170E-04 0.87179068E-04 0.85040589E-04 0.83506252E-04 0.82587390E-04 0.82290775E-04 0.82618592E-04 0.83568427E-04 0.85133278E-04 0.87301586E-04
 0.53000000E+00 0.90701405E-04 0.88058694E-04 0.85888944E-04 0.84331698E-04 0.83398928E-04 0.83097794E-04 0.83430605E-04 0.84394809E-04 0.85983005E-04 0.88182980E-04
 0.54000000E+00 0.92252076E-04 0.89555214E-04 0.87339621E-04 0.85748977E-04 0.84796007E-04 0.84488321E-04 0.84828373E-04 0.85813450E-04 0.87435686E-04 0.89682101E-04
 0.55000000E+00 0.93614933E-04 0.90868458E-04 0.88610700E-04 0.86989268E-04 0.86017650E-04 0.85703910E-04 0.86050651E-04 0.87054997E-04 0.88708610E-04 0.90997735E-04
 0.56000000E+00 0.95042535E-04 0.92244067E-04 0.89942103E-04 0.88288386E-04 0.87297210E-04 0.86977121E-04 0.87330878E-04 0.88355432E-04 0.90041948E-04 0.92375848E-04
 0.57000000E+00 0.96981332E-04 0.94116559E-04 0.91758421E-04 0.90063786E-04 0.89047861E-04 0.88719746E-04 0.89082373E-04 0.90132500E-04 0.91860722E-04 0.94251527E-04
 0.58000000E+00 0.98465970E-04 0.95546471E-04 0.93141681E-04 0.91412933E-04 0.90376327E-04 0.90041494E-04 0.90411544E-04 0.91483040E-04 0.93246026E-04 0.95684080E-04
 0.59000000E+00 0.10065254E-03 0.97658703E-04 0.95190861E-04 0.93416168E-04 0.92351766E-04 0.92007917E-04 0.92387930E-04 0.93488148E-04 0.95297963E-04 0.97799890E-04
 0.60000000E+00 0.10312368E-03 0.10004723E-03 0.97509292E-04 0.95683539E-04 0.94588256E-04 0.94234390E-04 0.94625472E-04 0.95757600E-04 0.97619458E-04 0.10019239E-03
 0.61000000E+00 0.10522123E-03 0.10207137E-03 0.99470903E-04 0.97599476E-04 0.96476522E-04 0.96113673E-04 0.96514682E-04 0.97675401E-04 0.99583806E-04 0.10222008E-03
 0.62000000E+00 0.10847766E-03 0.10522262E-03 0.10253289E-03 0.10059650E-03 0.99434273E-04 0.99058688E-04 0.99473772E-04 0.10067507E-03 0.10264970E-03 0.10537639E-03
 0.63000000E+00 0.11174530E-03 0.10838423E-03 0.10560432E-03 0.10360221E-03 0.10240023E-03 0.10201175E-03 0.10244109E-03 0.10368346E-03 0.10572507E-03 0.10854313E-03
 0.64000000E+00 0.11598238E-03 0.11248900E-03 0.10959670E-03 0.10751280E-03 0.10626137E-03 0.10585685E-03 0.10630391E-03 0.10759738E-03 0.10972236E-03 0.11265427E-03
 0.65000000E+00 0.12427713E-03 0.12031566E-03 0.11729238E-03 0.11511371E-03 0.11380523E-03 0.11338225E-03 0.11384971E-03 0.11520215E-03 0.11742374E-03 0.12048840E-03
 0.66000000E+00 0.13953342E-03 0.13406929E-03 0.13098011E-03 0.12875514E-03 0.12741935E-03 0.12698762E-03 0.12746475E-03 0.12884544E-03 0.13111429E-03 0.13424585E-03
 0.67000000E+00 0.15768066E-03 0.15004087E-03 0.14691895E-03 0.14467187E-03 0.14332341E-03 0.14288768E-03 0.14336923E-03 0.14476304E-03 0.14705450E-03 0.15021937E-03
 0.68000000E+00 0.17754545E-03 0.16716685E-03 0.16402702E-03 0.16176831E-03 0.16041338E-03 0.15997565E-03 0.16045942E-03 0.16185993E-03 0.16416332E-03 0.16734644E-03
 0.69000000E+00 0.19857089E-03 0.18492943E-03 0.18177787E-03 0.17951153E-03 0.17815236E-03 0.17771332E-03 0.17819854E-03 0.17960345E-03 0.18191465E-03 0.18510972E-03
 0.70000000E+00 0.22056752E-03 0.20313394E-03 0.19997246E-03 0.19769924E-03 0.19633607E-03 0.19589575E-03 0.19638238E-03 0.19779143E-03 0.20010966E-03 0.20331481E-03
 0.71000000E+00 0.24311052E-03 0.22138336E-03 0.21821322E-03 0.21593344E-03 0.21456621E-03 0.21412457E-03 0.21461267E-03 0.21602590E-03 0.21835080E-03 0.22156471E-03
 0.72000000E+00 0.26558896E-03 0.23913600E-03 0.23596084E-03 0.23367659E-03 0.23230634E-03 0.23186366E-03 0.23235290E-03 0.23376925E-03 0.23609867E-03 0.23931759E-03
 0.73000000E+00 0.28758850E-03 0.25603814E-03 0.25286668E-03 0.25058379E-03 0.24921384E-03 0.24877118E-03 0.24926040E-03 0.25067642E-03 0.25300439E-03 0.25621947E-03
 0.74000000E+00 0.30783541E-03 0.27106440E-03 0.26790957E-03 0.26563713E-03 0.26427284E-03 0.26383191E-03 0.26431921E-03 0.26572936E-03 0.26804661E-03 0.27124470E-03
 0.75000000E+00 0.32597709E-03 0.28397595E-03 0.28085664E-03 0.27860818E-03 0.27725765E-03 0.27682106E-03 0.27730356E-03 0.27869946E-03 0.28099219E-03 0.28415414E-03
 0.76000000E+00 0.34092143E-03 0.29397445E-03 0.29090965E-03 0.28869893E-03 0.28737043E-03 0.28694086E-03 0.28741560E-03 0.28878870E-03 0.29104289E-03 0.29414945E-03
 0.77000000E+00 0.35222050E-03 0.30080847E-03 0.29781353E-03 0.29565174E-03 0.29435206E-03 0.29393172E-03 0.29439626E-03 0.29573955E-03 0.29794378E-03 0.30097940E-03
 0.78000000E+00 0.35949090E-03 0.30429025E-03 0.30137370E-03 0.29926715E-03 0.29800014E-03 0.29759028E-03 0.29804323E-03 0.29935273E-03 0.30150059E-03 0.30445665E-03
 0.79000000E+00 0.36349596E-03 0.30511579E-03 0.30228184E-03 0.30023369E-03 0.29900131E-03 0.29860257E-03 0.29904323E-03 0.30031692E-03 0.30240518E-03 0.30527741E-03
 0.80000000E+00 0.36454396E-03 0.30359911E-03 0.30084811E-03 0.29885874E-03 0.29766126E-03 0.29727374E-03 0.29770200E-03 0.29893960E-03 0.30096788E-03 0.30375594E-03
 0.81000000E+00 0.36297256E-03 0.30005571E-03 0.29738565E-03 0.29545372E-03 0.29429039E-03 0.29391385E-03 0.29432997E-03 0.29553227E-03 0.29750193E-03 0.30020787E-03
 0.82000000E+00 0.35897155E-03 0.29467131E-03 0.29207831E-03 0.29020112E-03 0.28907036E-03 0.28870429E-03 0.28910883E-03 0.29027746E-03 0.29219126E-03 0.29481903E-03
 0.83000000E+00 0.35255723E-03 0.28748631E-03 0.28496458E-03 0.28313807E-03 0.28203746E-03 0.28168110E-03 0.28207492E-03 0.28321236E-03 0.28507447E-03 0.28762993E-03
 0.84000000E+00 0.34339191E-03 0.27824324E-03 0.27578620E-03 0.27400570E-03 0.27293249E-03 0.27258495E-03 0.27296902E-03 0.27407814E-03 0.27589329E-03 0.27838314E-03
 0.85000000E+00 0.33100698E-03 0.26670429E-03 0.26428498E-03 0.26253117E-03 0.26147378E-03 0.26113132E-03 0.26150977E-03 0.26260253E-03 0.26439045E-03 0.26684201E-03
 0.86000000E+00 0.31943237E-03 0.25619336E-03 0.25377984E-03 0.25202966E-03 0.25097423E-03 0.25063236E-03 0.25101015E-03 0.25210088E-03 0.25388508E-03 0.25633071E-03
 0.87000000E+00 0.30891039E-03 0.24680295E-03 0.24437766E-03 0.24261841E-03 0.24155730E-03 0.24121356E-03 0.24159342E-03 0.24269001E-03 0.24448342E-03 0.24694095E-03
 0.88000000E+00 0.29934930E-03 0.23843704E-03 0.23598418E-03 0.23420442E-03 0.23313072E-03 0.23278288E-03 0.23316728E-03 0.23427686E-03 0.23609116E-03 0.23857658E-03
 0.89000000E+00 0.29042835E-03 0.23077576E-03 0.22828644E-03 0.22647975E-03 0.22538963E-03 0.22503643E-03 0.22542675E-03 0.22655330E-03 0.22839504E-03 0.23091736E-03
 0.90000000E+00 0.28224058E-03 0.22390430E-03 0.22136723E-03 0.21952539E-03 0.21841387E-03 0.21805372E-03 0.21845172E-03 0.21960038E-03 0.22147792E-03 0.22404859E-03
 0.91000000E+00 0.27467799E-03 0.21770961E-03 0.21511500E-03 0.21323096E-03 0.21209380E-03 0.21172530E-03 0.21213252E-03 0.21330767E-03 0.21522822E-03 0.21785715E-03
 0.92000000E+00 0.26770406E-03 0.21215182E-03 0.20949074E-03 0.20755799E-03 0.20639123E-03 0.20601312E-03 0.20643097E-03 0.20763668E-03 0.20960688E-03 0.21230311E-03
 0.93000000E+00 0.26145435E-03 0.20735531E-03 0.20461443E-03 0.20262328E-03 0.20142110E-03 0.20103149E-03 0.20146205E-03 0.20270436E-03 0.20473406E-03 0.20751112E-03
 0.94000000E+00 0.25588966E-03 0.20327747E-03 0.20044410E-03 0.19838531E-03 0.19714213E-03 0.19673919E-03 0.19718447E-03 0.19846915E-03 0.20056778E-03 0.20343852E-03
 0.95000000E+00 0.25118229E-03 0.20007958E-03 0.19713574E-03 0.19499624E-03 0.19370414E-03 0.19328532E-03 0.19374815E-03 0.19508337E-03 0.19726425E-03 0.20024688E-03
 0.96000000E+00 0.24815735E-03 0.19857318E-03 0.19547844E-03 0.19322877E-03 0.19186993E-03 0.19142945E-03 0.19191622E-03 0.19332040E-03 0.19561357E-03 0.19874903E-03
 0.97000000E+00 0.24944541E-03 0.20291997E-03 0.19960234E-03 0.19718913E-03 0.19573091E-03 0.19525811E-03 0.19578059E-03 0.19728745E-03 0.19974724E-03 0.20310841E-03
 0.98000000E+00 0.25051082E-03 0.20850017E-03 0.20500120E-03 0.20245433E-03 0.20091464E-03 0.20041531E-03 0.20096710E-03 0.20255812E-03 0.20515409E-03 0.20869884E-03
 0.99000000E+00 0.24968590E-03 0.21236373E-03 0.20873683E-03 0.20609541E-03 0.20449800E-03 0.20397986E-03 0.20455243E-03 0.20620308E-03 0.20889535E-03 0.21256958E-03
 0.10000000E+01 0.24687276E-03 0.21387762E-03 0.21016663E-03 0.20746283E-03 0.20582724E-03 0.20529666E-03 0.20588299E-03 0.20757306E-03 0.21032886E-03 0.21408820E-03
 0.10100000E+01 0.24242113E-03 0.21315469E-03 0.20939010E-03 0.20664633E-03 0.20498620E-03 0.20444759E-03 0.20504278E-03 0.20675821E-03 0.20955471E-03 0.21336826E-03
 0.10200000E+01 0.23701745E-03 0.21082978E-03 0.20702453E-03 0.20425034E-03 0.20257150E-03 0.20202677E-03 0.20262872E-03 0.20436347E-03 0.20719094E-03 0.21104562E-03
 0.10300000E+01 0.23150365E-03 0.20797968E-03 0.20413135E-03 0.20132511E-03 0.19962662E-03 0.19907548E-03 0.19968451E-03 0.20143955E-03 0.20429967E-03 0.20819793E-03
 0.10400000E+01 0.22617912E-03 0.20509541E-03 0.20119790E-03 0.19835523E-03 0.19663448E-03 0.19607609E-03 0.19669314E-03 0.19847117E-03 0.20136839E-03 0.20531642E-03
