 0.72000000E-01 0.86860183E+00 0.86992847E+00 0.87108969E+00 0.87191747E+00 0.87241110E+00 0.87257011E+00 0.87239435E+00 0.87188399E+00 0.87103953E+00 0.86986168E+00
 0.74000000E-01 0.86859327E+00 0.86992006E+00 0.87108141E+00 0.87190930E+00 0.87240300E+00 0.87256203E+00 0.87238624E+00 0.87187582E+00 0.87103125E+00 0.86985326E+00
 0.76000000E-01 0.86858480E+00 0.86991174E+00 0.87107324E+00 0.87190124E+00 0.87239500E+00 0.87255405E+00 0.87237824E+00 0.87186775E+00 0.87102307E+00 0.86984493E+00
 0.78000000E-01 0.86857617E+00 0.86990327E+00 0.87106493E+00 0.87189305E+00 0.87238688E+00 0.87254596E+00 0.87237012E+00 0.87185955E+00 0.87101475E+00 0.86983646E+00
 0.80000000E-01 0.86856727E+00 0.86989454E+00 0.87105634E+00 0.87188457E+00 0.87237848E+00 0.87253758E+00 0.87236171E+00 0.87185107E+00 0.87100616E+00 0.86982772E+00
 0.82000000E-01 0.86855751E+00 0.86988494E+00 0.87104689E+00 0.87187524E+00 0.87236921E+00 0.87252834E+00 0.87235245E+00 0.87184173E+00 0.87099670E+00 0.86981811E+00
 0.84000000E-01 0.86854830E+00 0.86987590E+00 0.87103802E+00 0.87186649E+00 0.87236054E+00 0.87251969E+00 0.87234377E+00 0.87183298E+00 0.87098782E+00 0.86980907E+00
 0.86000000E-01 0.86855657E+00 0.86988472E+00 0.87104729E+00 0.87187609E+00 0.87237035E+00 0.87252957E+00 0.87235357E+00 0.87184257E+00 0.87099707E+00 0.86981786E+00
 0.88000000E-01 0.86852900E+00 0.86985696E+00 0.87101942E+00 0.87184814E+00 0.87234235E+00 0.87250155E+00 0.87232558E+00 0.87181462E+00 0.87096921E+00 0.86979011E+00
 0.90000000E-01 0.86851823E+00 0.86984638E+00 0.87100900E+00 0.87183785E+00 0.87233214E+00 0.87249136E+00 0.87231536E+00 0.87180432E+00 0.87095878E+00 0.86977951E+00
 0.92000000E-01 0.86850802E+00 0.86983635E+00 0.87099915E+00 0.87182813E+00 0.87232251E+00 0.87248176E+00 0.87230573E+00 0.87179461E+00 0.87094893E+00 0.86976948E+00
 0.94000000E-01 0.86849785E+00 0.86982639E+00 0.87098936E+00 0.87181848E+00 0.87231294E+00 0.87247222E+00 0.87229616E+00 0.87178495E+00 0.87093913E+00 0.86975950E+00
 0.96000000E-01 0.86848664E+00 0.86981537E+00 0.87097853E+00 0.87180779E+00 0.87230233E+00 0.87246164E+00 0.87228555E+00 0.87177425E+00 0.87092829E+00 0.86974847E+00
 0.98000000E-01 0.86847550E+00 0.86980445E+00 0.87096780E+00 0.87179721E+00 0.87229185E+00 0.87245119E+00 0.87227506E+00 0.87176366E+00 0.87091755E+00 0.86973754E+00
 0.10000000E+00 0.86846438E+00 0.86979353E+00 0.87095708E+00 0.87178663E+00 0.87228136E+00 0.87244073E+00 0.87226456E+00 0.87175308E+00 0.87090682E+00 0.86972661E+00
 0.11000000E+00 0.86840512E+00 0.86973538E+00 0.87089996E+00 0.87173029E+00 0.87222550E+00 0.87238503E+00 0.87220870E+00 0.87169671E+00 0.87084965E+00 0.86966841E+00
 0.12000000E+00 0.86833628E+00 0.86966769E+00 0.87083333E+00 0.87166448E+00 0.87216019E+00 0.87231988E+00 0.87214336E+00 0.87163086E+00 0.87078298E+00 0.86960066E+00
 0.13000000E+00 0.86826648E+00 0.86959918E+00 0.87076602E+00 0.87159807E+00 0.87209435E+00 0.87225423E+00 0.87207750E+00 0.87156442E+00 0.87071562E+00 0.86953208E+00
 0.14000000E+00 0.86818862E+00 0.86952272E+00 0.87069085E+00 0.87152388E+00 0.87202077E+00 0.87218085E+00 0.87200390E+00 0.87149019E+00 0.87064039E+00 0.86945555E+00
 0.15000000E+00 0.86810532E+00 0.86944092E+00 0.87061045E+00 0.87144455E+00 0.87194209E+00 0.87210239E+00 0.87192520E+00 0.87141081E+00 0.87055993E+00 0.86937367E+00
 0.16000000E+00 0.86801559E+00 0.86935280E+00 0.87052383E+00 0.87135906E+00 0.87185730E+00 0.87201783E+00 0.87184039E+00 0.87132527E+00 0.87047324E+00 0.86928547E+00
 0.17000000E+00 0.86791989E+00 0.86925885E+00 0.87043149E+00 0.87126793E+00 0.87176694E+00 0.87192771E+00 0.87175000E+00 0.87123410E+00 0.87038082E+00 0.86919143E+00
 0.18000000E+00 0.86781856E+00 0.86915932E+00 0.87033365E+00 0.87117138E+00 0.87167118E+00 0.87183222E+00 0.87165421E+00 0.87113749E+00 0.87028291E+00 0.86909181E+00
 0.19000000E+00 0.86771096E+00 0.86905367E+00 0.87022980E+00 0.87106889E+00 0.87156954E+00 0.87173085E+00 0.87155254E+00 0.87103495E+00 0.87017898E+00 0.86898606E+00
 0.20000000E+00 0.86759735E+00 0.86894211E+00 0.87012013E+00 0.87096067E+00 0.87146221E+00 0.87162381E+00 0.87144518E+00 0.87092666E+00 0.87006922E+00 0.86887439E+00
 0.21000000E+00 0.86747738E+00 0.86882430E+00 0.87000434E+00 0.87084640E+00 0.87134888E+00 0.87151080E+00 0.87133182E+00 0.87081233E+00 0.86995334E+00 0.86875648E+00
 0.22000000E+00 0.86734984E+00 0.86869907E+00 0.86988124E+00 0.87072493E+00 0.87122842E+00 0.87139066E+00 0.87121132E+00 0.87069079E+00 0.86983015E+00 0.86863113E+00
 0.23000000E+00 0.86721899E+00 0.86857057E+00 0.86975492E+00 0.87060026E+00 0.87110478E+00 0.87126736E+00 0.87108765E+00 0.87056605E+00 0.86970373E+00 0.86850251E+00
 0.24000000E+00 0.86708028E+00 0.86843436E+00 0.86962103E+00 0.87046813E+00 0.87097374E+00 0.87113668E+00 0.87095657E+00 0.87043385E+00 0.86956974E+00 0.86836617E+00
 0.25000000E+00 0.86693523E+00 0.86829192E+00 0.86948102E+00 0.87032995E+00 0.87083670E+00 0.87100002E+00 0.87081950E+00 0.87029560E+00 0.86942961E+00 0.86822359E+00
 0.26000000E+00 0.86678367E+00 0.86814308E+00 0.86933471E+00 0.87018557E+00 0.87069351E+00 0.87085722E+00 0.87067626E+00 0.87015114E+00 0.86928320E+00 0.86807462E+00
 0.27000000E+00 0.86662567E+00 0.86798794E+00 0.86918221E+00 0.87003507E+00 0.87054426E+00 0.87070837E+00 0.87052697E+00 0.87000055E+00 0.86913058E+00 0.86791933E+00
 0.28000000E+00 0.86646105E+00 0.86782628E+00 0.86902331E+00 0.86987826E+00 0.87038874E+00 0.87055328E+00 0.87037140E+00 0.86984365E+00 0.86897155E+00 0.86775752E+00
 0.29000000E+00 0.86628985E+00 0.86765815E+00 0.86885803E+00 0.86971515E+00 0.87022698E+00 0.87039196E+00 0.87020960E+00 0.86968046E+00 0.86880615E+00 0.86758923E+00
 0.30000000E+00 0.86611176E+00 0.86748328E+00 0.86868614E+00 0.86954552E+00 0.87005875E+00 0.87022419E+00 0.87004132E+00 0.86951074E+00 0.86863412E+00 0.86741420E+00
 0.31000000E+00 0.86592691E+00 0.86730177E+00 0.86850772E+00 0.86936944E+00 0.86988413E+00 0.87005005E+00 0.86986665E+00 0.86933456E+00 0.86845556E+00 0.86723251E+00
 0.32000000E+00 0.86573517E+00 0.86711348E+00 0.86832264E+00 0.86918679E+00 0.86970299E+00 0.86986940E+00 0.86968546E+00 0.86915181E+00 0.86827034E+00 0.86704404E+00
 0.33000000E+00 0.86553652E+00 0.86691840E+00 0.86813088E+00 0.86899755E+00 0.86951531E+00 0.86968223E+00 0.86949772E+00 0.86896246E+00 0.86807843E+00 0.86684878E+00
 0.34000000E+00 0.86533080E+00 0.86671639E+00 0.86793231E+00 0.86880160E+00 0.86932097E+00 0.86948843E+00 0.86930333E+00 0.86876640E+00 0.86787971E+00 0.86664659E+00
 0.35000000E+00 0.86511774E+00 0.86650717E+00 0.86772665E+00 0.86859864E+00 0.86911969E+00 0.86928770E+00 0.86910200E+00 0.86856333E+00 0.86767389E+00 0.86643717E+00
 0.36000000E+00 0.86489748E+00 0.86629087E+00 0.86751402E+00 0.86838881E+00 0.86891159E+00 0.86908017E+00 0.86889383E+00 0.86835338E+00 0.86746110E+00 0.86622066E+00
 0.37000000E+00 0.86466982E+00 0.86606730E+00 0.86729426E+00 0.86817193E+00 0.86869650E+00 0.86886567E+00 0.86867869E+00 0.86813639E+00 0.86724117E+00 0.86599689E+00
 0.38000000E+00 0.86443460E+00 0.86583632E+00 0.86706720E+00 0.86794786E+00 0.86847428E+00 0.86864405E+00 0.86845640E+00 0.86791219E+00 0.86701393E+00 0.86576568E+00
 0.39000000E+00 0.86419186E+00 0.86559794E+00 0.86683288E+00 0.86771661E+00 0.86824494E+00 0.86841534E+00 0.86822699E+00 0.86768081E+00 0.86677943E+00 0.86552708E+00
 0.40000000E+00 0.86394143E+00 0.86535201E+00 0.86659113E+00 0.86747804E+00 0.86800833E+00 0.86817938E+00 0.86799032E+00 0.86744211E+00 0.86653749E+00 0.86528092E+00
 0.41000000E+00 0.86368306E+00 0.86509829E+00 0.86634173E+00 0.86723191E+00 0.86776424E+00 0.86793595E+00 0.86774615E+00 0.86719584E+00 0.86628790E+00 0.86502697E+00
 0.42000000E+00 0.86341674E+00 0.86483675E+00 0.86608464E+00 0.86697819E+00 0.86751261E+00 0.86768501E+00 0.86749445E+00 0.86694199E+00 0.86603061E+00 0.86476518E+00
 0.43000000E+00 0.86314219E+00 0.86456714E+00 0.86581960E+00 0.86671663E+00 0.86725321E+00 0.86742631E+00 0.86723497E+00 0.86668028E+00 0.86576536E+00 0.86449531E+00
 0.44000000E+00 0.86285944E+00 0.86428947E+00 0.86554665E+00 0.86644726E+00 0.86698606E+00 0.86715990E+00 0.86696775E+00 0.86641076E+00 0.86549220E+00 0.86421738E+00
 0.45000000E+00 0.86256845E+00 0.86400370E+00 0.86526573E+00 0.86617002E+00 0.86671111E+00 0.86688570E+00 0.86669272E+00 0.86613338E+00 0.86521106E+00 0.86393134E+00
 0.46000000E+00 0.86226861E+00 0.86370924E+00 0.86497628E+00 0.86588436E+00 0.86642780E+00 0.86660317E+00 0.86640934E+00 0.86584756E+00 0.86492139E+00 0.86363661E+00
 0.47000000E+00 0.86196031E+00 0.86340647E+00 0.86467865E+00 0.86559064E+00 0.86613650E+00 0.86631266E+00 0.86611795E+00 0.86555368E+00 0.86462353E+00 0.86333356E+00
 0.48000000E+00 0.86164286E+00 0.86309471E+00 0.86437217E+00 0.86528818E+00 0.86583653E+00 0.86601351E+00 0.86581790E+00 0.86525105E+00 0.86431682E+00 0.86302150E+00
 0.49000000E+00 0.86131649E+00 0.86277419E+00 0.86405710E+00 0.86497723E+00 0.86552815E+00 0.86570597E+00 0.86550943E+00 0.86493993E+00 0.86400150E+00 0.86270069E+00
 0.50000000E+00 0.86098080E+00 0.86244451E+00 0.86373301E+00 0.86465739E+00 0.86521094E+00 0.86538962E+00 0.86519213E+00 0.86461991E+00 0.86367716E+00 0.86237070E+00
 0.51000000E+00 0.86063577E+00 0.86210566E+00 0.86339991E+00 0.86432865E+00 0.86488491E+00 0.86506447E+00 0.86486600E+00 0.86429099E+00 0.86334380E+00 0.86203153E+00
 0.52000000E+00 0.86028102E+00 0.86175727E+00 0.86305742E+00 0.86399064E+00 0.86454968E+00 0.86473016E+00 0.86453067E+00 0.86395279E+00 0.86300104E+00 0.86168281E+00
 0.53000000E+00 0.85991647E+00 0.86139924E+00 0.86270546E+00 0.86364328E+00 0.86420518E+00 0.86438660E+00 0.86418608E+00 0.86360525E+00 0.86264881E+00 0.86132444E+00
 0.54000000E+00 0.85954186E+00 0.86103133E+00 0.86234378E+00 0.86328633E+00 0.86385117E+00 0.86403355E+00 0.86383196E+00 0.86324810E+00 0.86228685E+00 0.86095619E+00
 0.55000000E+00 0.85915697E+00 0.86065332E+00 0.86197217E+00 0.86291959E+00 0.86348744E+00 0.86367081E+00 0.86346813E+00 0.86288116E+00 0.86191496E+00 0.86057783E+00
 0.56000000E+00 0.85876160E+00 0.86026501E+00 0.86159043E+00 0.86254284E+00 0.86311378E+00 0.86329817E+00 0.86309437E+00 0.86250420E+00 0.86153293E+00 0.86018916E+00
 0.57000000E+00 0.85835540E+00 0.85986607E+00 0.86119823E+00 0.86215576E+00 0.86272989E+00 0.86291532E+00 0.86271037E+00 0.86211691E+00 0.86114043E+00 0.85978984E+00
 0.58000000E+00 0.85793824E+00 0.85945636E+00 0.86079545E+00 0.86175824E+00 0.86233562E+00 0.86252213E+00 0.86231599E+00 0.86171917E+00 0.86073733E+00 0.85937975E+00
 0.59000000E+00 0.85750980E+00 0.85903556E+00 0.86038176E+00 0.86134994E+00 0.86193068E+00 0.86211829E+00 0.86191093E+00 0.86131065E+00 0.86032332E+00 0.85895856E+00
 0.60000000E+00 0.85706979E+00 0.85860338E+00 0.85995688E+00 0.86093061E+00 0.86151478E+00 0.86170352E+00 0.86149492E+00 0.86089109E+00 0.85989812E+00 0.85852598E+00
 0.61000000E+00 0.85661799E+00 0.85815963E+00 0.85952062E+00 0.86050003E+00 0.86108774E+00 0.86127764E+00 0.86106775E+00 0.86046028E+00 0.85946152E+00 0.85808181E+00
 0.62000000E+00 0.85615392E+00 0.85770382E+00 0.85907250E+00 0.86005775E+00 0.86064908E+00 0.86084016E+00 0.86062896E+00 0.86001775E+00 0.85901306E+00 0.85762558E+00
 0.63000000E+00 0.85567749E+00 0.85723587E+00 0.85861243E+00 0.85960367E+00 0.86019872E+00 0.86039102E+00 0.86017847E+00 0.85956342E+00 0.85855264E+00 0.85715719E+00
 0.64000000E+00 0.85518850E+00 0.85675558E+00 0.85814023E+00 0.85913761E+00 0.85973647E+00 0.85993003E+00 0.85971610E+00 0.85909711E+00 0.85808007E+00 0.85667645E+00
 0.65000000E+00 0.85468575E+00 0.85626175E+00 0.85765471E+00 0.85865840E+00 0.85926118E+00 0.85945602E+00 0.85924067E+00 0.85861764E+00 0.85759418E+00 0.85618217E+00
 0.66000000E+00 0.85416983E+00 0.85575500E+00 0.85715647E+00 0.85816664E+00 0.85877343E+00 0.85896959E+00 0.85875279E+00 0.85812561E+00 0.85709557E+00 0.85567495E+00
 0.67000000E+00 0.85364010E+00 0.85523467E+00 0.85664489E+00 0.85766169E+00 0.85827260E+00 0.85847012E+00 0.85825182E+00 0.85762039E+00 0.85658359E+00 0.85515413E+00
 0.68000000E+00 0.85309605E+00 0.85470026E+00 0.85611945E+00 0.85714306E+00 0.85775821E+00 0.85795711E+00 0.85773728E+00 0.85710148E+00 0.85605775E+00 0.85461923E+00
 0.69000000E+00 0.85253735E+00 0.85415145E+00 0.85557984E+00 0.85661045E+00 0.85722993E+00 0.85743026E+00 0.85720885E+00 0.85656857E+00 0.85551773E+00 0.85406991E+00
 0.70000000E+00 0.85196362E+00 0.85358785E+00 0.85502569E+00 0.85606347E+00 0.85668740E+00 0.85688920E+00 0.85666617E+00 0.85602129E+00 0.85496315E+00 0.85350579E+00
 0.71000000E+00 0.85137426E+00 0.85300889E+00 0.85445642E+00 0.85550156E+00 0.85613007E+00 0.85633336E+00 0.85610867E+00 0.85545908E+00 0.85439345E+00 0.85292629E+00
 0.72000000E+00 0.85076893E+00 0.85241421E+00 0.85387168E+00 0.85492438E+00 0.85555758E+00 0.85576241E+00 0.85553602E+00 0.85488159E+00 0.85380827E+00 0.85233107E+00
 0.73000000E+00 0.85014699E+00 0.85180320E+00 0.85327088E+00 0.85433133E+00 0.85496934E+00 0.85517575E+00 0.85494762E+00 0.85428822E+00 0.85320701E+00 0.85171949E+00
 0.74000000E+00 0.84950807E+00 0.85117548E+00 0.85265363E+00 0.85372204E+00 0.85436499E+00 0.85457303E+00 0.85434310E+00 0.85367860E+00 0.85258929E+00 0.85109120E+00
 0.75000000E+00 0.84885152E+00 0.85053041E+00 0.85201931E+00 0.85309588E+00 0.85374391E+00 0.85395361E+00 0.85372184E+00 0.85305210E+00 0.85195449E+00 0.85044553E+00
 0.76000000E+00 0.84817674E+00 0.84986740E+00 0.85136734E+00 0.85245229E+00 0.85310552E+00 0.85331694E+00 0.85308328E+00 0.85240817E+00 0.85130202E+00 0.84978191E+00
 0.77000000E+00 0.84748306E+00 0.84918580E+00 0.85069707E+00 0.85179063E+00 0.85244920E+00 0.85266237E+00 0.85242678E+00 0.85174615E+00 0.85063124E+00 0.84909969E+00
 0.78000000E+00 0.84682922E+00 0.84854434E+00 0.85006718E+00 0.85116953E+00 0.85183356E+00 0.85204852E+00 0.85181095E+00 0.85112469E+00 0.85000084E+00 0.84845759E+00
 0.79000000E+00 0.84603658E+00 0.84776441E+00 0.84929924E+00 0.85041072E+00 0.85108041E+00 0.85129723E+00 0.85105760E+00 0.85036549E+00 0.84923236E+00 0.84767699E+00
 0.80000000E+00 0.84528228E+00 0.84702315E+00 0.84857025E+00 0.84969104E+00 0.85036652E+00 0.85058525E+00 0.85034352E+00 0.84964543E+00 0.84850282E+00 0.84693506E+00
 0.81000000E+00 0.84450615E+00 0.84626040E+00 0.84782010E+00 0.84895047E+00 0.84963189E+00 0.84985257E+00 0.84960868E+00 0.84890446E+00 0.84775211E+00 0.84617162E+00
 0.82000000E+00 0.84370764E+00 0.84547565E+00 0.84704828E+00 0.84818848E+00 0.84887601E+00 0.84909869E+00 0.84885259E+00 0.84814206E+00 0.84697971E+00 0.84538614E+00
 0.83000000E+00 0.84288560E+00 0.84466771E+00 0.84625363E+00 0.84740394E+00 0.84809774E+00 0.84832249E+00 0.84807410E+00 0.84735710E+00 0.84618447E+00 0.84457747E+00
 0.84000000E+00 0.84203939E+00 0.84383601E+00 0.84543559E+00 0.84659627E+00 0.84729653E+00 0.84752339E+00 0.84727267E+00 0.84654901E+00 0.84536581E+00 0.84374502E+00
 0.85000000E+00 0.84116798E+00 0.84297948E+00 0.84459310E+00 0.84576446E+00 0.84647134E+00 0.84670038E+00 0.84644725E+00 0.84571675E+00 0.84452270E+00 0.84288772E+00
 0.86000000E+00 0.84026984E+00 0.84209667E+00 0.84372472E+00 0.84490705E+00 0.84562074E+00 0.84585202E+00 0.84559642E+00 0.84485889E+00 0.84365367E+00 0.84200411E+00
 0.87000000E+00 0.83934451E+00 0.84118708E+00 0.84282997E+00 0.84402357E+00 0.84474428E+00 0.84497786E+00 0.84471971E+00 0.84397495E+00 0.84275825E+00 0.84109370E+00
 0.88000000E+00 0.83839060E+00 0.84024935E+00 0.84190750E+00 0.84311270E+00 0.84384061E+00 0.84407656E+00 0.84381580E+00 0.84306359E+00 0.84183510E+00 0.84015513E+00
 0.89000000E+00 0.83740688E+00 0.83928227E+00 0.84095611E+00 0.84217325E+00 0.84290857E+00 0.84314696E+00 0.84288351E+00 0.84212365E+00 0.84088301E+00 0.83918718E+00
 0.90000000E+00 0.83639210E+00 0.83828461E+00 0.83997460E+00 0.84120402E+00 0.84194697E+00 0.84218786E+00 0.84192164E+00 0.84115391E+00 0.83990078E+00 0.83818863E+00
 0.91000000E+00 0.83534472E+00 0.83725484E+00 0.83896145E+00 0.84020351E+00 0.84095431E+00 0.84119778E+00 0.84092871E+00 0.84015287E+00 0.83888688E+00 0.83715794E+00
 0.92000000E+00 0.83426334E+00 0.83619158E+00 0.83791530E+00 0.83917037E+00 0.83992926E+00 0.84017538E+00 0.83990338E+00 0.83911920E+00 0.83783997E+00 0.83609374E+00
 0.93000000E+00 0.83314640E+00 0.83509328E+00 0.83683463E+00 0.83810309E+00 0.83887030E+00 0.83911916E+00 0.83884414E+00 0.83805136E+00 0.83675850E+00 0.83499447E+00
 0.94000000E+00 0.83199202E+00 0.83395809E+00 0.83571759E+00 0.83699985E+00 0.83777564E+00 0.83802732E+00 0.83774918E+00 0.83694755E+00 0.83564065E+00 0.83385828E+00
 0.95000000E+00 0.83079850E+00 0.83278434E+00 0.83456253E+00 0.83585902E+00 0.83664365E+00 0.83689823E+00 0.83661689E+00 0.83580613E+00 0.83448476E+00 0.83268349E+00
 0.96000000E+00 0.82956377E+00 0.83156996E+00 0.83336744E+00 0.83467860E+00 0.83547234E+00 0.83572992E+00 0.83544526E+00 0.83462510E+00 0.83328880E+00 0.83146806E+00
 0.97000000E+00 0.82828575E+00 0.83031290E+00 0.83213026E+00 0.83345653E+00 0.83425967E+00 0.83452034E+00 0.83423228E+00 0.83340241E+00 0.83205073E+00 0.83020990E+00
 0.98000000E+00 0.82696219E+00 0.82901097E+00 0.83084883E+00 0.83219071E+00 0.83300355E+00 0.83326740E+00 0.83297581E+00 0.83213594E+00 0.83076839E+00 0.82890684E+00
 0.99000000E+00 0.82559046E+00 0.82766156E+00 0.82952059E+00 0.83087857E+00 0.83170141E+00 0.83196856E+00 0.83167334E+00 0.83082313E+00 0.82943919E+00 0.82755626E+00
 0.10000000E+01 0.82416808E+00 0.82626223E+00 0.82814310E+00 0.82951771E+00 0.83035089E+00 0.83062143E+00 0.83032246E+00 0.82946158E+00 0.82806073E+00 0.82615572E+00
 0.10100000E+01 0.82269189E+00 0.82480983E+00 0.82671328E+00 0.82810506E+00 0.82894892E+00 0.82922297E+00 0.82892012E+00 0.82804822E+00 0.82662989E+00 0.82470208E+00
 0.10200000E+01 0.82115886E+00 0.82330136E+00 0.82522814E+00 0.82663768E+00 0.82749258E+00 0.82777026E+00 0.82746340E+00 0.82658011E+00 0.82514371E+00 0.82319232E+00
 0.10300000E+01 0.81956534E+00 0.82173322E+00 0.82368413E+00 0.82511203E+00 0.82597835E+00 0.82625978E+00 0.82594877E+00 0.82505370E+00 0.82359862E+00 0.82162286E+00
 0.10400000E+01 0.81790461E+00 0.82009875E+00 0.82207463E+00 0.82352155E+00 0.82439968E+00 0.82468499E+00 0.82436970E+00 0.82346242E+00 0.82198800E+00 0.81998700E+00
