 0.13000000E+00 0.67585130E-04 0.87085558E+00 0.85203971E+02
 0.14000000E+00 0.67613768E-04 0.87078056E+00 0.83685976E+02
 0.15000000E+00 0.67431416E-04 0.87070034E+00 0.82114652E+02
 0.16000000E+00 0.67919711E-04 0.87061390E+00 0.80498930E+02
 0.17000000E+00 0.68098888E-04 0.87052175E+00 0.78847403E+02
 0.18000000E+00 0.67909455E-04 0.87042412E+00 0.77168257E+02
 0.19000000E+00 0.68376588E-04 0.87032049E+00 0.75469214E+02
 0.20000000E+00 0.68652916E-04 0.87021105E+00 0.73757485E+02
 0.21000000E+00 0.68490728E-04 0.87009551E+00 0.72039750E+02
 0.22000000E+00 0.68952580E-04 0.86997267E+00 0.70322130E+02
 0.23000000E+00 0.69295755E-04 0.86984662E+00 0.68610195E+02
 0.24000000E+00 0.69180855E-04 0.86971301E+00 0.66908957E+02
 0.25000000E+00 0.69651168E-04 0.86957329E+00 0.65222891E+02
 0.26000000E+00 0.70045137E-04 0.86942730E+00 0.63555948E+02
 0.27000000E+00 0.69988217E-04 0.86927512E+00 0.61911583E+02
 0.28000000E+00 0.70480900E-04 0.86911655E+00 0.60292779E+02
 0.29000000E+00 0.70917875E-04 0.86895163E+00 0.58702081E+02
 0.30000000E+00 0.70925349E-04 0.86878011E+00 0.57141622E+02
 0.31000000E+00 0.71454924E-04 0.86860206E+00 0.55613161E+02
 0.32000000E+00 0.71931019E-04 0.86841737E+00 0.54118114E+02
 0.33000000E+00 0.72010258E-04 0.86822602E+00 0.52657581E+02
 0.34000000E+00 0.72591351E-04 0.86802787E+00 0.51232385E+02
 0.35000000E+00 0.73103016E-04 0.86782265E+00 0.49843095E+02
 0.36000000E+00 0.73267810E-04 0.86761047E+00 0.48490056E+02
 0.37000000E+00 0.73914504E-04 0.86739118E+00 0.47173416E+02
 0.38000000E+00 0.74455110E-04 0.86716460E+00 0.45893149E+02
 0.39000000E+00 0.74731117E-04 0.86693077E+00 0.44649077E+02
 0.40000000E+00 0.75457147E-04 0.86668954E+00 0.43440895E+02
 0.41000000E+00 0.76014355E-04 0.86644066E+00 0.42268182E+02
 0.42000000E+00 0.76442498E-04 0.86618412E+00 0.41130426E+02
 0.43000000E+00 0.77263189E-04 0.86591964E+00 0.40027034E+02
 0.44000000E+00 0.77821593E-04 0.86564727E+00 0.38957348E+02
 0.45000000E+00 0.78454159E-04 0.86536695E+00 0.37920657E+02
 0.46000000E+00 0.79388804E-04 0.86507810E+00 0.36916206E+02
 0.47000000E+00 0.79948618E-04 0.86478111E+00 0.35943210E+02
 0.48000000E+00 0.80832369E-04 0.86447528E+00 0.35000858E+02
 0.49000000E+00 0.81899344E-04 0.86416087E+00 0.34088321E+02
 0.50000000E+00 0.82519590E-04 0.86383747E+00 0.33204762E+02
 0.51000000E+00 0.83676418E-04 0.86350507E+00 0.32349338E+02
 0.52000000E+00 0.84868808E-04 0.86316331E+00 0.31521206E+02
 0.53000000E+00 0.85714171E-04 0.86281209E+00 0.30719526E+02
 0.54000000E+00 0.87160650E-04 0.86245118E+00 0.29943467E+02
 0.55000000E+00 0.88427798E-04 0.86208036E+00 0.29192208E+02
 0.56000000E+00 0.89755073E-04 0.86169943E+00 0.28464940E+02
 0.57000000E+00 0.91566252E-04 0.86130806E+00 0.27760870E+02
 0.58000000E+00 0.92945113E-04 0.86090612E+00 0.27079220E+02
 0.59000000E+00 0.94988508E-04 0.86049331E+00 0.26419232E+02
 0.60000000E+00 0.97300524E-04 0.86006933E+00 0.25780164E+02
 0.61000000E+00 0.99256292E-04 0.85963399E+00 0.25161295E+02
 0.62000000E+00 0.10231016E-03 0.85918681E+00 0.24561926E+02
 0.63000000E+00 0.10537332E-03 0.85872771E+00 0.23981374E+02
 0.64000000E+00 0.10935548E-03 0.85825651E+00 0.23418981E+02
 0.65000000E+00 0.11704295E-03 0.85777201E+00 0.22874107E+02
 0.66000000E+00 0.13074057E-03 0.85727482E+00 0.22346133E+02
 0.67000000E+00 0.14669949E-03 0.85676431E+00 0.21834462E+02
 0.68000000E+00 0.16383449E-03 0.85623998E+00 0.21338516E+02
 0.69000000E+00 0.18161765E-03 0.85570150E+00 0.20857736E+02
 0.70000000E+00 0.19984948E-03 0.85514851E+00 0.20391585E+02
 0.71000000E+00 0.21813204E-03 0.85458044E+00 0.19939542E+02
 0.72000000E+00 0.23592560E-03 0.85399693E+00 0.19501107E+02
 0.73000000E+00 0.25288149E-03 0.85339738E+00 0.19075799E+02
 0.74000000E+00 0.26797666E-03 0.85278143E+00 0.18663151E+02
 0.75000000E+00 0.28097784E-03 0.85214844E+00 0.18262717E+02
 0.76000000E+00 0.29108400E-03 0.85149782E+00 0.17874066E+02
 0.77000000E+00 0.29803782E-03 0.85082895E+00 0.17496783E+02
 0.78000000E+00 0.30164214E-03 0.85020049E+00 0.17130469E+02
 0.79000000E+00 0.30258887E-03 0.84943404E+00 0.16774740E+02
 0.80000000E+00 0.30118774E-03 0.84870656E+00 0.16429227E+02
 0.81000000E+00 0.29775186E-03 0.84795797E+00 0.16093575E+02
 0.82000000E+00 0.29246495E-03 0.84718775E+00 0.15767441E+02
 0.83000000E+00 0.28536507E-03 0.84639475E+00 0.15450498E+02
 0.84000000E+00 0.27619306E-03 0.84557840E+00 0.15142428E+02
 0.85000000E+00 0.26468649E-03 0.84473765E+00 0.14842929E+02
 0.86000000E+00 0.25417073E-03 0.84387106E+00 0.14551707E+02
 0.87000000E+00 0.24475553E-03 0.84297814E+00 0.14268482E+02
 0.88000000E+00 0.23634683E-03 0.84205756E+00 0.13992982E+02
 0.89000000E+00 0.22863237E-03 0.84110813E+00 0.13724949E+02
 0.90000000E+00 0.22169471E-03 0.84012862E+00 0.13464132E+02
 0.91000000E+00 0.21542257E-03 0.83911753E+00 0.13210290E+02
 0.92000000E+00 0.20977699E-03 0.83807351E+00 0.12963192E+02
 0.93000000E+00 0.20487764E-03 0.83699501E+00 0.12722615E+02
 0.94000000E+00 0.20068264E-03 0.83588023E+00 0.12488344E+02
 0.95000000E+00 0.19734753E-03 0.83472750E+00 0.12260175E+02
 0.96000000E+00 0.19565921E-03 0.83353481E+00 0.12037908E+02
 0.97000000E+00 0.19972834E-03 0.83230010E+00 0.11821352E+02
 0.98000000E+00 0.20506179E-03 0.83102123E+00 0.11610324E+02
 0.99000000E+00 0.20873599E-03 0.82969562E+00 0.11404646E+02
 0.10000000E+01 0.21011273E-03 0.82832086E+00 0.11204149E+02
 0.10100000E+01 0.20929246E-03 0.82689385E+00 0.11008669E+02
 0.10200000E+01 0.20689112E-03 0.82541163E+00 0.10818046E+02
 0.10300000E+01 0.20396619E-03 0.82387063E+00 0.10632130E+02
 0.10400000E+01 0.20100267E-03 0.82226425E+00 0.10450773E+02
 0.10500000E+01 0.19813954E-03 0.82059776E+00 0.10273835E+02
 0.10600000E+01 0.19540597E-03 0.81885744E+00 0.10101179E+02
 0.10700000E+01 0.19283949E-03 0.81704136E+00 0.99326746E+01
 0.10800000E+01 0.19045565E-03 0.81514434E+00 0.97681946E+01
 0.10900000E+01 0.18820691E-03 0.81316037E+00 0.96076173E+01
 0.11000000E+01 0.18626721E-03 0.81108309E+00 0.94508254E+01
 0.11100000E+01 0.18445286E-03 0.80890447E+00 0.92977053E+01
 0.11200000E+01 0.18294529E-03 0.80661695E+00 0.91481479E+01
 0.11300000E+01 0.18161148E-03 0.80421104E+00 0.90020475E+01
 0.11400000E+01 0.18059966E-03 0.80167634E+00 0.88593025E+01
 0.11500000E+01 0.17979931E-03 0.79900102E+00 0.87198146E+01
 0.11600000E+01 0.17936382E-03 0.79617147E+00 0.85834890E+01
 0.11700000E+01 0.17919315E-03 0.79317217E+00 0.84502343E+01
 0.11800000E+01 0.17944781E-03 0.78998520E+00 0.83199619E+01
 0.11900000E+01 0.18003505E-03 0.78658949E+00 0.81925867E+01
 0.12000000E+01 0.18116225E-03 0.78296039E+00 0.80680261E+01
 0.12100000E+01 0.18272406E-03 0.77906850E+00 0.79462007E+01
 0.12200000E+01 0.18499958E-03 0.77487834E+00 0.78270333E+01
 0.12300000E+01 0.18790361E-03 0.77034650E+00 0.77104498E+01
 0.12400000E+01 0.19182442E-03 0.76541888E+00 0.75963782E+01
 0.12500000E+01 0.19675915E-03 0.76002551E+00 0.74847491E+01
 0.12600000E+01 0.20332736E-03 0.75407464E+00 0.73754953E+01
 0.12700000E+01 0.21190438E-03 0.74743699E+00 0.72685520E+01
 0.12800000E+01 0.22404155E-03 0.73991451E+00 0.71638562E+01
 0.12900000E+01 0.24431389E-03 0.73112495E+00 0.70613472E+01
 0.13000000E+01 0.39678810E-01 0.72024474E+00 0.69609663E+01
 0.13100000E+01 0.17503869E+00 0.70794463E+00 0.68626566E+01
 0.13200000E+01 0.40857900E+00 0.69472495E+00 0.67663629E+01
 0.13300000E+01 0.74347988E+00 0.68085277E+00 0.66720321E+01
 0.13400000E+01 0.11845574E+01 0.66654092E+00 0.65796126E+01
 0.13500000E+01 0.17385352E+01 0.65199844E+00 0.64890543E+01
 0.13600000E+01 0.24141048E+01 0.63746923E+00 0.64003089E+01
 0.13700000E+01 0.32213889E+01 0.62327205E+00 0.63133295E+01
 0.13800000E+01 0.41703344E+01 0.60983920E+00 0.62280707E+01
 0.13900000E+01 0.52680482E+01 0.59773655E+00 0.61444886E+01
 0.14000000E+01 0.65160867E+01 0.58765049E+00 0.60625405E+01
 0.14100000E+01 0.79087709E+01 0.58035718E+00 0.59821851E+01
 0.14200000E+01 0.94324001E+01 0.57669105E+00 0.59033824E+01
 0.14300000E+01 0.11064679E+02 0.57752003E+00 0.58260934E+01
 0.14400000E+01 0.12774034E+02 0.58372410E+00 0.57502806E+01
 0.14500000E+01 0.14518557E+02 0.59617613E+00 0.56759074E+01
 0.14600000E+01 0.16243974E+02 0.61572469E+00 0.56029384E+01
 0.14700000E+01 0.17879544E+02 0.64317146E+00 0.55313392E+01
 0.14800000E+01 0.19328442E+02 0.67923940E+00 0.54610765E+01
 0.14900000E+01 0.20422864E+02 0.72446837E+00 0.53921179E+01
 0.15000000E+01 0.20949292E+02 0.77371954E+00 0.53244321E+01
 0.15100000E+01 0.21047450E+02 0.82310531E+00 0.52579884E+01
 0.15200000E+01 0.20765238E+02 0.87187472E+00 0.51927573E+01
 0.15300000E+01 0.20120836E+02 0.91900838E+00 0.51287101E+01
 0.15400000E+01 0.19130762E+02 0.96324070E+00 0.50658188E+01
 0.15500000E+01 0.17820561E+02 0.10031122E+01 0.50040564E+01
 0.15600000E+01 0.16231715E+02 0.10370668E+01 0.49433964E+01
 0.15700000E+01 0.14426344E+02 0.10636169E+01 0.48838133E+01
 0.15800000E+01 0.12487437E+02 0.10815931E+01 0.48252822E+01
 0.15900000E+01 0.10510816E+02 0.10903998E+01 0.47677789E+01
 0.16000000E+01 0.85890851E+01 0.10900691E+01 0.47112800E+01
 0.16100000E+01 0.68026683E+01 0.10806152E+01 0.46557627E+01
 0.16200000E+01 0.53059342E+01 0.10631381E+01 0.46012046E+01
 0.16300000E+01 0.41350739E+01 0.10411432E+01 0.45475842E+01
 0.16400000E+01 0.32696092E+01 0.10166635E+01 0.44948805E+01
 0.16500000E+01 0.26839388E+01 0.99109917E+00 0.44430731E+01
 0.16600000E+01 0.23537664E+01 0.96543298E+00 0.43921421E+01
 0.16700000E+01 0.22676429E+01 0.94042794E+00 0.43420682E+01
 0.16800000E+01 0.24284839E+01 0.91726683E+00 0.42928326E+01
 0.16900000E+01 0.28238333E+01 0.89855146E+00 0.42444169E+01
 0.17000000E+01 0.32762569E+01 0.88584555E+00 0.41968033E+01
 0.17100000E+01 0.37223664E+01 0.87692571E+00 0.41499746E+01
 0.17200000E+01 0.41509712E+01 0.87096799E+00 0.41039137E+01
 0.17300000E+01 0.45520987E+01 0.86743814E+00 0.40586043E+01
 0.17400000E+01 0.49190561E+01 0.86589324E+00 0.40140304E+01
 0.17500000E+01 0.52487191E+01 0.86596916E+00 0.39701763E+01
 0.17600000E+01 0.55401368E+01 0.86739240E+00 0.39270268E+01
 0.17700000E+01 0.57926308E+01 0.86997331E+00 0.38845673E+01
 0.17800000E+01 0.60042505E+01 0.87358267E+00 0.38427832E+01
 0.17900000E+01 0.61705219E+01 0.87812460E+00 0.38016605E+01
 0.18000000E+01 0.62818762E+01 0.88351783E+00 0.37611855E+01
 0.18100000E+01 0.63075052E+01 0.88937222E+00 0.37213449E+01
 0.18140000E+01 0.62941057E+01 0.89136314E+00 0.37055833E+01
 0.18180000E+01 0.62744585E+01 0.89310853E+00 0.36899204E+01
 0.18220000E+01 0.62509353E+01 0.89462748E+00 0.36743552E+01
 0.18260000E+01 0.62252677E+01 0.89593960E+00 0.36588870E+01
 0.18300000E+01 0.61987967E+01 0.89706500E+00 0.36435150E+01
 0.18340000E+01 0.61725884E+01 0.89802458E+00 0.36282384E+01
 0.18380000E+01 0.61474915E+01 0.89884008E+00 0.36130565E+01
 0.18420000E+01 0.61241649E+01 0.89953463E+00 0.35979684E+01
 0.18460000E+01 0.61030760E+01 0.90013270E+00 0.35829734E+01
 0.18500000E+01 0.60844652E+01 0.90066047E+00 0.35680708E+01
 0.18540000E+01 0.60682708E+01 0.90114479E+00 0.35532597E+01
 0.18580000E+01 0.60540544E+01 0.90160943E+00 0.35385396E+01
 0.18620000E+01 0.60410793E+01 0.90206861E+00 0.35239095E+01
 0.18660000E+01 0.60286092E+01 0.90252423E+00 0.35093688E+01
 0.18700000E+01 0.60161222E+01 0.90297088E+00 0.34949169E+01
 0.18740000E+01 0.60033089E+01 0.90340061E+00 0.34805529E+01
 0.18780000E+01 0.59899972E+01 0.90380501E+00 0.34662762E+01
 0.18820000E+01 0.59760967E+01 0.90417578E+00 0.34520860E+01
 0.18860000E+01 0.59615638E+01 0.90450442E+00 0.34379818E+01
 0.18900000E+01 0.59463841E+01 0.90478204E+00 0.34239627E+01
 0.18940000E+01 0.59305601E+01 0.90499856E+00 0.34100282E+01
 0.18980000E+01 0.59141051E+01 0.90514238E+00 0.33961775E+01
 0.19020000E+01 0.58970393E+01 0.90519920E+00 0.33824100E+01
 0.19060000E+01 0.58793871E+01 0.90515079E+00 0.33687251E+01
 0.19100000E+01 0.58611746E+01 0.90497221E+00 0.33551220E+01
 0.19140000E+01 0.58424298E+01 0.90462745E+00 0.33416002E+01
 0.19180000E+01 0.58231815E+01 0.90405830E+00 0.33281590E+01
 0.19220000E+01 0.58034598E+01 0.90314802E+00 0.33147978E+01
 0.19260000E+01 0.57911305E+01 0.90155810E+00 0.33015159E+01
 0.19300000E+01 0.58078446E+01 0.89957313E+00 0.32883127E+01
 0.19340000E+01 0.58524010E+01 0.89759392E+00 0.32751877E+01
 0.19380000E+01 0.59218051E+01 0.89582800E+00 0.32621401E+01
 0.19420000E+01 0.60127358E+01 0.89442892E+00 0.32491695E+01
 0.19460000E+01 0.61214901E+01 0.89352039E+00 0.32362752E+01
 0.19500000E+01 0.62439308E+01 0.89320352E+00 0.32234566E+01
 0.19540000E+01 0.63754411E+01 0.89355845E+00 0.32107131E+01
 0.19580000E+01 0.65108986E+01 0.89464255E+00 0.31980442E+01
 0.19620000E+01 0.66446830E+01 0.89648606E+00 0.31854493E+01
 0.19660000E+01 0.67707399E+01 0.89908493E+00 0.31729278E+01
 0.19700000E+01 0.68827754E+01 0.90238987E+00 0.31604792E+01
 0.19740000E+01 0.69748056E+01 0.90629223E+00 0.31481028E+01
 0.19780000E+01 0.70423775E+01 0.91061907E+00 0.31357982E+01
 0.19820000E+01 0.70839131E+01 0.91516408E+00 0.31235647E+01
 0.19860000E+01 0.71006064E+01 0.91974095E+00 0.31114020E+01
 0.19900000E+01 0.70951521E+01 0.92420957E+00 0.30993093E+01
 0.19940000E+01 0.70707675E+01 0.92847025E+00 0.30872863E+01
 0.19980000E+01 0.70307607E+01 0.93245574E+00 0.30753322E+01
 0.20020000E+01 0.69783605E+01 0.93612321E+00 0.30634468E+01
 0.20060000E+01 0.69166338E+01 0.93944982E+00 0.30516293E+01
 0.20100000E+01 0.68484223E+01 0.94242972E+00 0.30398794E+01
 0.20140000E+01 0.67762879E+01 0.94507182E+00 0.30281964E+01
 0.20180000E+01 0.67024460E+01 0.94739743E+00 0.30165799E+01
 0.20220000E+01 0.66287026E+01 0.94943795E+00 0.30050295E+01
 0.20260000E+01 0.65563974E+01 0.95123129E+00 0.29935445E+01
 0.20300000E+01 0.64863897E+01 0.95281755E+00 0.29821246E+01
 0.20340000E+01 0.64191055E+01 0.95423488E+00 0.29707692E+01
 0.20380000E+01 0.63546476E+01 0.95551602E+00 0.29594778E+01
 0.20420000E+01 0.62929208E+01 0.95668728E+00 0.29482501E+01
 0.20460000E+01 0.62337357E+01 0.95776898E+00 0.29370854E+01
 0.20500000E+01 0.61768725E+01 0.95877642E+00 0.29259834E+01
 0.20540000E+01 0.61221159E+01 0.95972136E+00 0.29149435E+01
 0.20580000E+01 0.60692671E+01 0.96061281E+00 0.29039653E+01
 0.20620000E+01 0.60181494E+01 0.96145776E+00 0.28930485E+01
 0.20660000E+01 0.59686082E+01 0.96226189E+00 0.28821924E+01
 0.20700000E+01 0.59205084E+01 0.96302976E+00 0.28713967E+01
 0.20740000E+01 0.58737313E+01 0.96376493E+00 0.28606609E+01
 0.20780000E+01 0.58281751E+01 0.96447070E+00 0.28499846E+01
 0.20820000E+01 0.57837490E+01 0.96514960E+00 0.28393674E+01
 0.20860000E+01 0.57403733E+01 0.96580388E+00 0.28288088E+01
 0.20900000E+01 0.56979783E+01 0.96643552E+00 0.28183083E+01
 0.20940000E+01 0.56565009E+01 0.96704615E+00 0.28078657E+01
 0.20980000E+01 0.56158859E+01 0.96763729E+00 0.27974804E+01
 0.21020000E+01 0.55760820E+01 0.96821015E+00 0.27871520E+01
 0.21060000E+01 0.55370457E+01 0.96876597E+00 0.27768802E+01
 0.21100000E+01 0.54987359E+01 0.96930579E+00 0.27666645E+01
 0.21140000E+01 0.54611157E+01 0.96983051E+00 0.27565045E+01
 0.21180000E+01 0.54241515E+01 0.97034093E+00 0.27463998E+01
 0.21220000E+01 0.53878133E+01 0.97083789E+00 0.27363501E+01
 0.21260000E+01 0.53520724E+01 0.97132204E+00 0.27263548E+01
 0.21300000E+01 0.53169031E+01 0.97179400E+00 0.27164137E+01
 0.21340000E+01 0.52822818E+01 0.97225439E+00 0.27065264E+01
 0.21380000E+01 0.52481866E+01 0.97270373E+00 0.26966924E+01
 0.21420000E+01 0.52145973E+01 0.97314255E+00 0.26869114E+01
 0.21460000E+01 0.51814947E+01 0.97357127E+00 0.26771831E+01
 0.21500000E+01 0.51488616E+01 0.97399023E+00 0.26675069E+01
 0.21540000E+01 0.51166818E+01 0.97440000E+00 0.26578826E+01
 0.21580000E+01 0.50849395E+01 0.97480086E+00 0.26483099E+01
 0.21620000E+01 0.50536205E+01 0.97519314E+00 0.26387882E+01
 0.21660000E+01 0.50227116E+01 0.97557717E+00 0.26293174E+01
 0.21700000E+01 0.49922000E+01 0.97595329E+00 0.26198970E+01
 0.21740000E+01 0.49620737E+01 0.97632175E+00 0.26105266E+01
 0.21780000E+01 0.49323217E+01 0.97668286E+00 0.26012060E+01
 0.21820000E+01 0.49029333E+01 0.97703679E+00 0.25919347E+01
 0.21860000E+01 0.48738992E+01 0.97738391E+00 0.25827124E+01
 0.21900000E+01 0.48452081E+01 0.97772428E+00 0.25735389E+01
 0.21940000E+01 0.48168525E+01 0.97805823E+00 0.25644136E+01
 0.21980000E+01 0.47888235E+01 0.97838590E+00 0.25553364E+01
 0.22020000E+01 0.47611130E+01 0.97870757E+00 0.25463069E+01
 0.22220000E+01 0.46270758E+01 0.98023108E+00 0.25018628E+01
 0.22420000E+01 0.44999703E+01 0.98162730E+00 0.24585623E+01
 0.22620000E+01 0.43791093E+01 0.98291212E+00 0.24163667E+01
 0.22820000E+01 0.42639244E+01 0.98409850E+00 0.23752392E+01
 0.23020000E+01 0.41539386E+01 0.98519725E+00 0.23351442E+01
 0.23220000E+01 0.40487430E+01 0.98621736E+00 0.22960478E+01
 0.23420000E+01 0.39479849E+01 0.98716655E+00 0.22579174E+01
 0.23620000E+01 0.38513544E+01 0.98805138E+00 0.22207216E+01
 0.23820000E+01 0.37585783E+01 0.98887767E+00 0.21844304E+01
 0.24020000E+01 0.36694130E+01 0.98965037E+00 0.21490149E+01
 0.24220000E+01 0.35836391E+01 0.99037394E+00 0.21144475E+01
 0.24420000E+01 0.35010592E+01 0.99105229E+00 0.20807013E+01
 0.24620000E+01 0.34214931E+01 0.99168893E+00 0.20477508E+01
 0.24820000E+01 0.33447770E+01 0.99228698E+00 0.20155714E+01
 0.25020000E+01 0.32707598E+01 0.99284926E+00 0.19841394E+01
 0.25220000E+01 0.31993032E+01 0.99337832E+00 0.19534319E+01
 0.25420000E+01 0.31302790E+01 0.99387646E+00 0.19234270E+01
 0.25620000E+01 0.30635685E+01 0.99434583E+00 0.18941036E+01
 0.25820000E+01 0.29990613E+01 0.99478832E+00 0.18654413E+01
 0.26020000E+01 0.29366546E+01 0.99520566E+00 0.18374206E+01
 0.26220000E+01 0.28762523E+01 0.99559951E+00 0.18100225E+01
 0.26420000E+01 0.28177645E+01 0.99597130E+00 0.17832289E+01
 0.26620000E+01 0.27611071E+01 0.99632246E+00 0.17570222E+01
 0.26820000E+01 0.27062007E+01 0.99665422E+00 0.17313856E+01
 0.27020000E+01 0.26529711E+01 0.99696776E+00 0.17063026E+01
 0.27220000E+01 0.26013480E+01 0.99726416E+00 0.16817576E+01
 0.27420000E+01 0.25512651E+01 0.99754445E+00 0.16577353E+01
 0.27620000E+01 0.25026600E+01 0.99780954E+00 0.16342212E+01
 0.27820000E+01 0.24554733E+01 0.99806034E+00 0.16112011E+01
 0.28020000E+01 0.24096494E+01 0.99829759E+00 0.15886612E+01
 0.28220000E+01 0.23651347E+01 0.99852216E+00 0.15665885E+01
 0.28420000E+01 0.23218790E+01 0.99873470E+00 0.15449702E+01
 0.28620000E+01 0.22798344E+01 0.99893588E+00 0.15237939E+01
 0.28820000E+01 0.22389556E+01 0.99912633E+00 0.15030477E+01
 0.29020000E+01 0.21991989E+01 0.99930666E+00 0.14827202E+01
 0.29220000E+01 0.21605233E+01 0.99947741E+00 0.14628002E+01
 0.29420000E+01 0.21228895E+01 0.99963909E+00 0.14432769E+01
 0.29620000E+01 0.20862603E+01 0.99979230E+00 0.14241399E+01
 0.29820000E+01 0.20505991E+01 0.99993718E+00 0.14053792E+01
 0.30020000E+01 0.20158726E+01 0.10000744E+01 0.13869850E+01
 0.31020000E+01 0.18551634E+01 0.10006593E+01 0.13001914E+01
 0.32020000E+01 0.17134776E+01 0.10011046E+01 0.12212641E+01
 0.33020000E+01 0.15879102E+01 0.10014434E+01 0.11492841E+01
 0.34020000E+01 0.14760876E+01 0.10017009E+01 0.10834623E+01
 0.35020000E+01 0.13760519E+01 0.10018966E+01 0.10231182E+01
 0.36020000E+01 0.12861753E+01 0.10020455E+01 0.96766245E+00
 0.37020000E+01 0.12050951E+01 0.10021591E+01 0.91658250E+00
 0.38020000E+01 0.11316639E+01 0.10022464E+01 0.86943118E+00
 0.39020000E+01 0.10649109E+01 0.10023139E+01 0.82581682E+00
 0.40020000E+01 0.10040108E+01 0.10023669E+01 0.78539525E+00
 0.41020000E+01 0.94825960E+00 0.10024088E+01 0.74786305E+00
 0.42020000E+01 0.89705521E+00 0.10024422E+01 0.71295192E+00
 0.43020000E+01 0.84988090E+00 0.10024688E+01 0.68042392E+00
 0.44020000E+01 0.80629257E+00 0.10024895E+01 0.65006746E+00
 0.45020000E+01 0.76590778E+00 0.10025047E+01 0.62169386E+00
 0.46020000E+01 0.72839648E+00 0.10025146E+01 0.59513447E+00
 0.47020000E+01 0.69347362E+00 0.10025187E+01 0.57023814E+00
 0.48020000E+01 0.66089234E+00 0.10025168E+01 0.54686913E+00
 0.49020000E+01 0.63043867E+00 0.10025083E+01 0.52490523E+00
 0.50020000E+01 0.60192656E+00 0.10024926E+01 0.50423622E+00
 0.51020000E+01 0.57519379E+00 0.10024692E+01 0.48476242E+00
 0.52020000E+01 0.55009849E+00 0.10024378E+01 0.46639359E+00
 0.53020000E+01 0.52651592E+00 0.10023979E+01 0.44904780E+00
