  -0.2912833E+02   0.1000224E+01
  -0.2898887E+02   0.1000285E+01
  -0.2885074E+02   0.1000339E+01
  -0.2871391E+02   0.1000386E+01
  -0.2857838E+02   0.1000425E+01
  -0.2844412E+02   0.1000454E+01
  -0.2831111E+02   0.1000474E+01
  -0.2817934E+02   0.1000483E+01
  -0.2804879E+02   0.1000483E+01
  -0.2791944E+02   0.1000472E+01
  -0.2779128E+02   0.1000451E+01
  -0.2766428E+02   0.1000421E+01
  -0.2753845E+02   0.1000382E+01
  -0.2741375E+02   0.1000336E+01
  -0.2729017E+02   0.1000282E+01
  -0.2716770E+02   0.1000222E+01
  -0.2704632E+02   0.1000158E+01
  -0.2692602E+02   0.1000090E+01
  -0.2680679E+02   0.1000020E+01
  -0.2668861E+02   0.9999495E+00
  -0.2657146E+02   0.9998789E+00
  -0.2645533E+02   0.9998097E+00
  -0.2634022E+02   0.9997432E+00
  -0.2622610E+02   0.9996805E+00
  -0.2611296E+02   0.9996224E+00
  -0.2600080E+02   0.9995700E+00
  -0.2588959E+02   0.9995239E+00
  -0.2577933E+02   0.9994848E+00
  -0.2567000E+02   0.9994533E+00
  -0.2556160E+02   0.9994296E+00
  -0.2545410E+02   0.9994142E+00
  -0.2534751E+02   0.9994070E+00
  -0.2524180E+02   0.9994082E+00
  -0.2513697E+02   0.9994176E+00
  -0.2503300E+02   0.9994349E+00
  -0.2492989E+02   0.9994600E+00
  -0.2482763E+02   0.9994924E+00
  -0.2472620E+02   0.9995315E+00
  -0.2462559E+02   0.9995769E+00
  -0.2452580E+02   0.9996279E+00
  -0.2442681E+02   0.9996839E+00
  -0.2432862E+02   0.9997442E+00
  -0.2423121E+02   0.9998079E+00
  -0.2413458E+02   0.9998744E+00
  -0.2403871E+02   0.9999429E+00
  -0.2394360E+02   0.1000013E+01
  -0.2384924E+02   0.1000083E+01
  -0.2375562E+02   0.1000152E+01
  -0.2366273E+02   0.1000221E+01
  -0.2357057E+02   0.1000288E+01
  -0.2347911E+02   0.1000353E+01
  -0.2338837E+02   0.1000414E+01
  -0.2329832E+02   0.1000472E+01
  -0.2320896E+02   0.1000526E+01
  -0.2312028E+02   0.1000575E+01
  -0.2303227E+02   0.1000618E+01
  -0.2294494E+02   0.1000657E+01
  -0.2285826E+02   0.1000689E+01
  -0.2277223E+02   0.1000715E+01
  -0.2268685E+02   0.1000735E+01
  -0.2260210E+02   0.1000749E+01
  -0.2251798E+02   0.1000756E+01
  -0.2243449E+02   0.1000756E+01
  -0.2235161E+02   0.1000750E+01
  -0.2226934E+02   0.1000738E+01
  -0.2218767E+02   0.1000719E+01
  -0.2210660E+02   0.1000694E+01
  -0.2202612E+02   0.1000663E+01
  -0.2194622E+02   0.1000626E+01
  -0.2186690E+02   0.1000584E+01
  -0.2178814E+02   0.1000538E+01
  -0.2170996E+02   0.1000486E+01
  -0.2163233E+02   0.1000431E+01
  -0.2155525E+02   0.1000372E+01
  -0.2147872E+02   0.1000310E+01
  -0.2140272E+02   0.1000245E+01
  -0.2132727E+02   0.1000177E+01
  -0.2125234E+02   0.1000108E+01
  -0.2117794E+02   0.1000038E+01
  -0.2110405E+02   0.9999668E+00
  -0.2103068E+02   0.9998955E+00
  -0.2095781E+02   0.9998244E+00
  -0.2088545E+02   0.9997540E+00
  -0.2081358E+02   0.9996847E+00
  -0.2074221E+02   0.9996171E+00
  -0.2067132E+02   0.9995515E+00
  -0.2060091E+02   0.9994883E+00
  -0.2053098E+02   0.9994279E+00
  -0.2046153E+02   0.9993706E+00
  -0.2039254E+02   0.9993168E+00
  -0.2032401E+02   0.9992668E+00
  -0.2025594E+02   0.9992207E+00
  -0.2018833E+02   0.9991790E+00
  -0.2012116E+02   0.9991417E+00
  -0.2005444E+02   0.9991090E+00
  -0.1998816E+02   0.9990811E+00
  -0.1992231E+02   0.9990580E+00
  -0.1985690E+02   0.9990400E+00
  -0.1979191E+02   0.9990269E+00
  -0.1972735E+02   0.9990189E+00
  -0.1966320E+02   0.9990160E+00
  -0.1959947E+02   0.9990181E+00
  -0.1953615E+02   0.9990251E+00
  -0.1947324E+02   0.9990371E+00
  -0.1941073E+02   0.9990538E+00
  -0.1934862E+02   0.9990752E+00
  -0.1928690E+02   0.9991011E+00
  -0.1922558E+02   0.9991315E+00
  -0.1916464E+02   0.9991660E+00
  -0.1910409E+02   0.9992046E+00
  -0.1904392E+02   0.9992470E+00
  -0.1898412E+02   0.9992930E+00
  -0.1892470E+02   0.9993423E+00
  -0.1886565E+02   0.9993949E+00
  -0.1880697E+02   0.9994503E+00
  -0.1874865E+02   0.9995084E+00
  -0.1869068E+02   0.9995689E+00
  -0.1863308E+02   0.9996315E+00
  -0.1857583E+02   0.9996960E+00
  -0.1851892E+02   0.9997621E+00
  -0.1846237E+02   0.9998296E+00
  -0.1840615E+02   0.9998981E+00
  -0.1835028E+02   0.9999675E+00
  -0.1829475E+02   0.1000037E+01
  -0.1823955E+02   0.1000108E+01
  -0.1818468E+02   0.1000178E+01
  -0.1813014E+02   0.1000248E+01
  -0.1807592E+02   0.1000317E+01
  -0.1802203E+02   0.1000386E+01
  -0.1796845E+02   0.1000454E+01
  -0.1791520E+02   0.1000521E+01
  -0.1786225E+02   0.1000586E+01
  -0.1780962E+02   0.1000650E+01
  -0.1775730E+02   0.1000712E+01
  -0.1770528E+02   0.1000772E+01
  -0.1765356E+02   0.1000830E+01
  -0.1760215E+02   0.1000885E+01
  -0.1755103E+02   0.1000938E+01
  -0.1750021E+02   0.1000988E+01
  -0.1744968E+02   0.1001036E+01
  -0.1739944E+02   0.1001080E+01
  -0.1734949E+02   0.1001121E+01
  -0.1729983E+02   0.1001159E+01
  -0.1725044E+02   0.1001194E+01
  -0.1720134E+02   0.1001226E+01
  -0.1715251E+02   0.1001254E+01
  -0.1710396E+02   0.1001278E+01
  -0.1705569E+02   0.1001299E+01
  -0.1700768E+02   0.1001317E+01
  -0.1695995E+02   0.1001330E+01
  -0.1691247E+02   0.1001340E+01
  -0.1686527E+02   0.1001346E+01
  -0.1681832E+02   0.1001349E+01
  -0.1677164E+02   0.1001348E+01
  -0.1672521E+02   0.1001343E+01
  -0.1667904E+02   0.1001334E+01
  -0.1663312E+02   0.1001322E+01
  -0.1658746E+02   0.1001307E+01
  -0.1654204E+02   0.1001287E+01
  -0.1649687E+02   0.1001265E+01
  -0.1645194E+02   0.1001239E+01
  -0.1640726E+02   0.1001209E+01
  -0.1636282E+02   0.1001177E+01
  -0.1631862E+02   0.1001141E+01
  -0.1627466E+02   0.1001102E+01
  -0.1623093E+02   0.1001061E+01
  -0.1618744E+02   0.1001016E+01
  -0.1614417E+02   0.1000969E+01
  -0.1610114E+02   0.1000920E+01
  -0.1605833E+02   0.1000867E+01
  -0.1601576E+02   0.1000813E+01
  -0.1597340E+02   0.1000756E+01
  -0.1593127E+02   0.1000698E+01
  -0.1588936E+02   0.1000637E+01
  -0.1584767E+02   0.1000575E+01
  -0.1580619E+02   0.1000511E+01
  -0.1576493E+02   0.1000445E+01
  -0.1572389E+02   0.1000379E+01
  -0.1568306E+02   0.1000311E+01
  -0.1564244E+02   0.1000242E+01
  -0.1560202E+02   0.1000172E+01
  -0.1556182E+02   0.1000102E+01
  -0.1552182E+02   0.1000030E+01
  -0.1548203E+02   0.9999590E+00
  -0.1544243E+02   0.9998871E+00
  -0.1540304E+02   0.9998152E+00
  -0.1536385E+02   0.9997432E+00
  -0.1532486E+02   0.9996714E+00
  -0.1528606E+02   0.9995999E+00
  -0.1524746E+02   0.9995287E+00
  -0.1520906E+02   0.9994581E+00
  -0.1517084E+02   0.9993882E+00
  -0.1513282E+02   0.9993191E+00
  -0.1509498E+02   0.9992509E+00
  -0.1505734E+02   0.9991837E+00
  -0.1501988E+02   0.9991177E+00
  -0.1498260E+02   0.9990530E+00
  -0.1494551E+02   0.9989896E+00
  -0.1490860E+02   0.9989277E+00
  -0.1487188E+02   0.9988674E+00
  -0.1483533E+02   0.9988087E+00
  -0.1479896E+02   0.9987517E+00
  -0.1476277E+02   0.9986967E+00
  -0.1472675E+02   0.9986435E+00
  -0.1469091E+02   0.9985923E+00
  -0.1465524E+02   0.9985432E+00
  -0.1461975E+02   0.9984961E+00
  -0.1458442E+02   0.9984513E+00
  -0.1454927E+02   0.9984088E+00
  -0.1451428E+02   0.9983685E+00
  -0.1447946E+02   0.9983306E+00
  -0.1444481E+02   0.9982950E+00
  -0.1441032E+02   0.9982619E+00
  -0.1437599E+02   0.9982312E+00
  -0.1434183E+02   0.9982031E+00
  -0.1430783E+02   0.9981774E+00
  -0.1427398E+02   0.9981543E+00
  -0.1424030E+02   0.9981338E+00
  -0.1420678E+02   0.9981158E+00
  -0.1417341E+02   0.9981004E+00
  -0.1414020E+02   0.9980876E+00
  -0.1410714E+02   0.9980773E+00
  -0.1407423E+02   0.9980697E+00
  -0.1404148E+02   0.9980646E+00
  -0.1400888E+02   0.9980621E+00
  -0.1397643E+02   0.9980622E+00
  -0.1394413E+02   0.9980648E+00
  -0.1391198E+02   0.9980700E+00
  -0.1387997E+02   0.9980776E+00
  -0.1384812E+02   0.9980878E+00
  -0.1381640E+02   0.9981003E+00
  -0.1378483E+02   0.9981154E+00
  -0.1375341E+02   0.9981328E+00
  -0.1372212E+02   0.9981525E+00
  -0.1369098E+02   0.9981746E+00
  -0.1365998E+02   0.9981990E+00
  -0.1362912E+02   0.9982256E+00
  -0.1359839E+02   0.9982544E+00
  -0.1356780E+02   0.9982854E+00
  -0.1353735E+02   0.9983185E+00
  -0.1350704E+02   0.9983537E+00
  -0.1347686E+02   0.9983908E+00
  -0.1344681E+02   0.9984299E+00
  -0.1341690E+02   0.9984710E+00
  -0.1338712E+02   0.9985139E+00
  -0.1335747E+02   0.9985585E+00
  -0.1332795E+02   0.9986050E+00
  -0.1329856E+02   0.9986531E+00
  -0.1326930E+02   0.9987028E+00
  -0.1324017E+02   0.9987542E+00
  -0.1321117E+02   0.9988070E+00
  -0.1318229E+02   0.9988613E+00
  -0.1315353E+02   0.9989170E+00
  -0.1312490E+02   0.9989740E+00
  -0.1309640E+02   0.9990322E+00
  -0.1306801E+02   0.9990917E+00
  -0.1303975E+02   0.9991523E+00
  -0.1301161E+02   0.9992140E+00
  -0.1298359E+02   0.9992768E+00
  -0.1295569E+02   0.9993405E+00
  -0.1292791E+02   0.9994051E+00
  -0.1290025E+02   0.9994705E+00
  -0.1287271E+02   0.9995367E+00
  -0.1284528E+02   0.9996036E+00
  -0.1281797E+02   0.9996711E+00
  -0.1279077E+02   0.9997392E+00
  -0.1276369E+02   0.9998079E+00
  -0.1273672E+02   0.9998770E+00
  -0.1270987E+02   0.9999465E+00
  -0.1268312E+02   0.1000016E+01
  -0.1265649E+02   0.1000087E+01
  -0.1262997E+02   0.1000157E+01
  -0.1260356E+02   0.1000227E+01
  -0.1257726E+02   0.1000298E+01
  -0.1255107E+02   0.1000369E+01
  -0.1252499E+02   0.1000439E+01
  -0.1249902E+02   0.1000510E+01
  -0.1247315E+02   0.1000581E+01
  -0.1244739E+02   0.1000651E+01
  -0.1242173E+02   0.1000721E+01
  -0.1239618E+02   0.1000791E+01
  -0.1237073E+02   0.1000860E+01
  -0.1234539E+02   0.1000929E+01
  -0.1232015E+02   0.1000998E+01
  -0.1229501E+02   0.1001066E+01
  -0.1226997E+02   0.1001134E+01
  -0.1224504E+02   0.1001201E+01
  -0.1222020E+02   0.1001268E+01
  -0.1219547E+02   0.1001333E+01
  -0.1217083E+02   0.1001398E+01
  -0.1214629E+02   0.1001463E+01
  -0.1212186E+02   0.1001526E+01
  -0.1209752E+02   0.1001589E+01
  -0.1207327E+02   0.1001651E+01
  -0.1204912E+02   0.1001712E+01
  -0.1202507E+02   0.1001771E+01
  -0.1200112E+02   0.1001830E+01
  -0.1197725E+02   0.1001888E+01
  -0.1195349E+02   0.1001945E+01
  -0.1192981E+02   0.1002001E+01
  -0.1190623E+02   0.1002055E+01
  -0.1188274E+02   0.1002109E+01
  -0.1185935E+02   0.1002161E+01
  -0.1183604E+02   0.1002212E+01
  -0.1181283E+02   0.1002261E+01
  -0.1178970E+02   0.1002310E+01
  -0.1176667E+02   0.1002357E+01
  -0.1174372E+02   0.1002402E+01
  -0.1172087E+02   0.1002447E+01
  -0.1169810E+02   0.1002490E+01
  -0.1167542E+02   0.1002531E+01
  -0.1165282E+02   0.1002571E+01
  -0.1163032E+02   0.1002610E+01
  -0.1160790E+02   0.1002647E+01
  -0.1158556E+02   0.1002683E+01
  -0.1156331E+02   0.1002717E+01
  -0.1154115E+02   0.1002749E+01
  -0.1151907E+02   0.1002780E+01
  -0.1149707E+02   0.1002810E+01
  -0.1147516E+02   0.1002838E+01
  -0.1145333E+02   0.1002864E+01
  -0.1143158E+02   0.1002889E+01
  -0.1140991E+02   0.1002912E+01
  -0.1138833E+02   0.1002933E+01
  -0.1136682E+02   0.1002953E+01
  -0.1134540E+02   0.1002972E+01
  -0.1132406E+02   0.1002988E+01
  -0.1130279E+02   0.1003003E+01
  -0.1128161E+02   0.1003016E+01
  -0.1126050E+02   0.1003028E+01
  -0.1123947E+02   0.1003038E+01
  -0.1121852E+02   0.1003047E+01
  -0.1119765E+02   0.1003053E+01
  -0.1117686E+02   0.1003058E+01
  -0.1115614E+02   0.1003062E+01
  -0.1113550E+02   0.1003064E+01
  -0.1111493E+02   0.1003064E+01
  -0.1109444E+02   0.1003062E+01
  -0.1107402E+02   0.1003059E+01
  -0.1105368E+02   0.1003054E+01
  -0.1103341E+02   0.1003048E+01
  -0.1101321E+02   0.1003040E+01
  -0.1099309E+02   0.1003030E+01
  -0.1097304E+02   0.1003019E+01
  -0.1095307E+02   0.1003006E+01
  -0.1093316E+02   0.1002992E+01
  -0.1091333E+02   0.1002976E+01
  -0.1089357E+02   0.1002958E+01
  -0.1087388E+02   0.1002939E+01
  -0.1085426E+02   0.1002919E+01
  -0.1083471E+02   0.1002897E+01
  -0.1081523E+02   0.1002873E+01
  -0.1079582E+02   0.1002848E+01
  -0.1077648E+02   0.1002821E+01
  -0.1075721E+02   0.1002793E+01
  -0.1073800E+02   0.1002764E+01
  -0.1071887E+02   0.1002733E+01
  -0.1069980E+02   0.1002701E+01
  -0.1068080E+02   0.1002667E+01
  -0.1066186E+02   0.1002632E+01
  -0.1064299E+02   0.1002595E+01
  -0.1062419E+02   0.1002558E+01
  -0.1060546E+02   0.1002519E+01
  -0.1058678E+02   0.1002478E+01
  -0.1056818E+02   0.1002437E+01
  -0.1054964E+02   0.1002394E+01
  -0.1053116E+02   0.1002350E+01
  -0.1051275E+02   0.1002304E+01
  -0.1049440E+02   0.1002258E+01
  -0.1047611E+02   0.1002210E+01
  -0.1045789E+02   0.1002161E+01
  -0.1043973E+02   0.1002111E+01
  -0.1042164E+02   0.1002060E+01
  -0.1040360E+02   0.1002008E+01
  -0.1038563E+02   0.1001955E+01
  -0.1036772E+02   0.1001901E+01
  -0.1034987E+02   0.1001846E+01
  -0.1033208E+02   0.1001790E+01
  -0.1031435E+02   0.1001733E+01
  -0.1029668E+02   0.1001675E+01
  -0.1027907E+02   0.1001616E+01
  -0.1026152E+02   0.1001556E+01
  -0.1024403E+02   0.1001496E+01
  -0.1022660E+02   0.1001434E+01
  -0.1020923E+02   0.1001372E+01
  -0.1019191E+02   0.1001309E+01
  -0.1017466E+02   0.1001246E+01
  -0.1015746E+02   0.1001181E+01
  -0.1014032E+02   0.1001116E+01
  -0.1012324E+02   0.1001051E+01
  -0.1010621E+02   0.1000984E+01
  -0.1008924E+02   0.1000917E+01
  -0.1007233E+02   0.1000850E+01
  -0.1005547E+02   0.1000782E+01
  -0.1003867E+02   0.1000713E+01
  -0.1002193E+02   0.1000644E+01
  -0.1000524E+02   0.1000574E+01
  -0.9988602E+01   0.1000504E+01
  -0.9972022E+01   0.1000434E+01
  -0.9955496E+01   0.1000363E+01
  -0.9939024E+01   0.1000292E+01
  -0.9922606E+01   0.1000220E+01
  -0.9906242E+01   0.1000148E+01
  -0.9889932E+01   0.1000076E+01
  -0.9873674E+01   0.1000004E+01
  -0.9857470E+01   0.9999308E+00
  -0.9841318E+01   0.9998579E+00
  -0.9825218E+01   0.9997847E+00
  -0.9809170E+01   0.9997114E+00
  -0.9793175E+01   0.9996380E+00
  -0.9777231E+01   0.9995644E+00
  -0.9761338E+01   0.9994907E+00
  -0.9745496E+01   0.9994169E+00
  -0.9729706E+01   0.9993431E+00
  -0.9713966E+01   0.9992693E+00
  -0.9698276E+01   0.9991955E+00
  -0.9682636E+01   0.9991216E+00
  -0.9667046E+01   0.9990478E+00
  -0.9651506E+01   0.9989741E+00
  -0.9636016E+01   0.9989005E+00
  -0.9620574E+01   0.9988270E+00
  -0.9605182E+01   0.9987536E+00
  -0.9589838E+01   0.9986803E+00
  -0.9574542E+01   0.9986073E+00
  -0.9559295E+01   0.9985344E+00
  -0.9544096E+01   0.9984617E+00
  -0.9528945E+01   0.9983893E+00
  -0.9513841E+01   0.9983171E+00
  -0.9498785E+01   0.9982452E+00
  -0.9483775E+01   0.9981736E+00
  -0.9468813E+01   0.9981023E+00
  -0.9453897E+01   0.9980314E+00
  -0.9439028E+01   0.9979608E+00
  -0.9424205E+01   0.9978905E+00
  -0.9409428E+01   0.9978207E+00
  -0.9394697E+01   0.9977513E+00
  -0.9380011E+01   0.9976822E+00
  -0.9365371E+01   0.9976137E+00
  -0.9350776E+01   0.9975455E+00
  -0.9336226E+01   0.9974779E+00
  -0.9321721E+01   0.9974107E+00
  -0.9307260E+01   0.9973441E+00
  -0.9292844E+01   0.9972780E+00
  -0.9278471E+01   0.9972124E+00
  -0.9264143E+01   0.9971474E+00
  -0.9249858E+01   0.9970829E+00
  -0.9235617E+01   0.9970190E+00
  -0.9221420E+01   0.9969557E+00
  -0.9207265E+01   0.9968931E+00
  -0.9193153E+01   0.9968310E+00
  -0.9179084E+01   0.9967696E+00
  -0.9165058E+01   0.9967088E+00
  -0.9151074E+01   0.9966488E+00
  -0.9137132E+01   0.9965893E+00
  -0.9123232E+01   0.9965306E+00
  -0.9109374E+01   0.9964726E+00
  -0.9095558E+01   0.9964152E+00
  -0.9081782E+01   0.9963586E+00
  -0.9068049E+01   0.9963028E+00
  -0.9054356E+01   0.9962476E+00
  -0.9040704E+01   0.9961932E+00
  -0.9027092E+01   0.9961396E+00
  -0.9013522E+01   0.9960868E+00
  -0.8999991E+01   0.9960347E+00
  -0.8986501E+01   0.9959835E+00
  -0.8973050E+01   0.9959330E+00
  -0.8959639E+01   0.9958833E+00
  -0.8946268E+01   0.9958345E+00
  -0.8932937E+01   0.9957865E+00
  -0.8919644E+01   0.9957393E+00
  -0.8906391E+01   0.9956929E+00
  -0.8893176E+01   0.9956474E+00
  -0.8880000E+01   0.9956028E+00
  -0.8866863E+01   0.9955590E+00
  -0.8853764E+01   0.9955161E+00
  -0.8840704E+01   0.9954740E+00
  -0.8827681E+01   0.9954328E+00
  -0.8814696E+01   0.9953925E+00
  -0.8801749E+01   0.9953531E+00
  -0.8788840E+01   0.9953146E+00
  -0.8775968E+01   0.9952770E+00
  -0.8763133E+01   0.9952403E+00
  -0.8750335E+01   0.9952045E+00
  -0.8737574E+01   0.9951696E+00
  -0.8724850E+01   0.9951356E+00
  -0.8712162E+01   0.9951025E+00
  -0.8699511E+01   0.9950704E+00
  -0.8686896E+01   0.9950392E+00
  -0.8674317E+01   0.9950089E+00
  -0.8661775E+01   0.9949795E+00
  -0.8649268E+01   0.9949511E+00
  -0.8636796E+01   0.9949236E+00
  -0.8624360E+01   0.9948970E+00
  -0.8611960E+01   0.9948714E+00
  -0.8599594E+01   0.9948467E+00
  -0.8587264E+01   0.9948229E+00
  -0.8574969E+01   0.9948001E+00
  -0.8562708E+01   0.9947783E+00
  -0.8550482E+01   0.9947573E+00
  -0.8538290E+01   0.9947373E+00
  -0.8526133E+01   0.9947183E+00
  -0.8514009E+01   0.9947002E+00
  -0.8501920E+01   0.9946831E+00
  -0.8489865E+01   0.9946668E+00
  -0.8477843E+01   0.9946516E+00
  -0.8465855E+01   0.9946373E+00
  -0.8453901E+01   0.9946239E+00
  -0.8441979E+01   0.9946114E+00
  -0.8430091E+01   0.9945999E+00
  -0.8418236E+01   0.9945894E+00
  -0.8406414E+01   0.9945797E+00
  -0.8394625E+01   0.9945710E+00
  -0.8382868E+01   0.9945633E+00
  -0.8371143E+01   0.9945564E+00
  -0.8359451E+01   0.9945505E+00
  -0.8347791E+01   0.9945456E+00
  -0.8336164E+01   0.9945415E+00
  -0.8324568E+01   0.9945384E+00
  -0.8313004E+01   0.9945362E+00
  -0.8301472E+01   0.9945349E+00
  -0.8289971E+01   0.9945345E+00
  -0.8278501E+01   0.9945350E+00
  -0.8267063E+01   0.9945365E+00
  -0.8255656E+01   0.9945388E+00
  -0.8244281E+01   0.9945421E+00
  -0.8232936E+01   0.9945462E+00
  -0.8221621E+01   0.9945512E+00
  -0.8210338E+01   0.9945572E+00
  -0.8199085E+01   0.9945640E+00
  -0.8187862E+01   0.9945717E+00
  -0.8176670E+01   0.9945802E+00
  -0.8165508E+01   0.9945897E+00
  -0.8154375E+01   0.9946000E+00
  -0.8143273E+01   0.9946112E+00
  -0.8132201E+01   0.9946232E+00
  -0.8121158E+01   0.9946361E+00
  -0.8110145E+01   0.9946499E+00
  -0.8099161E+01   0.9946645E+00
  -0.8088207E+01   0.9946800E+00
  -0.8077281E+01   0.9946962E+00
  -0.8066385E+01   0.9947134E+00
  -0.8055518E+01   0.9947313E+00
  -0.8044680E+01   0.9947501E+00
  -0.8033870E+01   0.9947697E+00
  -0.8023089E+01   0.9947901E+00
  -0.8012336E+01   0.9948113E+00
  -0.8001612E+01   0.9948333E+00
  -0.7990916E+01   0.9948561E+00
  -0.7980249E+01   0.9948797E+00
  -0.7969609E+01   0.9949041E+00
  -0.7958997E+01   0.9949292E+00
  -0.7948413E+01   0.9949552E+00
  -0.7937857E+01   0.9949819E+00
  -0.7927329E+01   0.9950094E+00
  -0.7916828E+01   0.9950376E+00
  -0.7906354E+01   0.9950666E+00
  -0.7895908E+01   0.9950963E+00
  -0.7885489E+01   0.9951267E+00
  -0.7875097E+01   0.9951579E+00
  -0.7864732E+01   0.9951899E+00
  -0.7854393E+01   0.9952225E+00
  -0.7844082E+01   0.9952559E+00
  -0.7833797E+01   0.9952899E+00
  -0.7823539E+01   0.9953247E+00
  -0.7813307E+01   0.9953602E+00
  -0.7803101E+01   0.9953963E+00
  -0.7792922E+01   0.9954332E+00
  -0.7782769E+01   0.9954707E+00
  -0.7772642E+01   0.9955089E+00
  -0.7762541E+01   0.9955478E+00
  -0.7752466E+01   0.9955873E+00
  -0.7742416E+01   0.9956274E+00
  -0.7732392E+01   0.9956683E+00
  -0.7722394E+01   0.9957097E+00
  -0.7712421E+01   0.9957518E+00
  -0.7702473E+01   0.9957945E+00
  -0.7692551E+01   0.9958378E+00
  -0.7682654E+01   0.9958818E+00
  -0.7672782E+01   0.9959263E+00
  -0.7662935E+01   0.9959715E+00
  -0.7653112E+01   0.9960172E+00
  -0.7643315E+01   0.9960636E+00
  -0.7633542E+01   0.9961105E+00
  -0.7623794E+01   0.9961580E+00
  -0.7614070E+01   0.9962060E+00
  -0.7604371E+01   0.9962546E+00
  -0.7594696E+01   0.9963038E+00
  -0.7585045E+01   0.9963535E+00
  -0.7575418E+01   0.9964038E+00
  -0.7565816E+01   0.9964546E+00
  -0.7556237E+01   0.9965059E+00
  -0.7546682E+01   0.9965577E+00
  -0.7537151E+01   0.9966101E+00
