  -0.2704632E+02   0.1000119E+01
  -0.2692602E+02   0.1000050E+01
  -0.2680679E+02   0.9999796E+00
  -0.2668861E+02   0.9999090E+00
  -0.2657146E+02   0.9998394E+00
  -0.2645533E+02   0.9997719E+00
  -0.2634022E+02   0.9997076E+00
  -0.2622610E+02   0.9996475E+00
  -0.2611296E+02   0.9995927E+00
  -0.2600080E+02   0.9995438E+00
  -0.2588959E+02   0.9995017E+00
  -0.2577933E+02   0.9994668E+00
  -0.2567000E+02   0.9994397E+00
  -0.2556160E+02   0.9994207E+00
  -0.2545410E+02   0.9994099E+00
  -0.2534751E+02   0.9994074E+00
  -0.2524180E+02   0.9994132E+00
  -0.2513697E+02   0.9994271E+00
  -0.2503300E+02   0.9994489E+00
  -0.2492989E+02   0.9994782E+00
  -0.2482763E+02   0.9995145E+00
  -0.2472620E+02   0.9995573E+00
  -0.2462559E+02   0.9996061E+00
  -0.2452580E+02   0.9996601E+00
  -0.2442681E+02   0.9997187E+00
  -0.2432862E+02   0.9997811E+00
  -0.2423121E+02   0.9998466E+00
  -0.2413458E+02   0.9999144E+00
  -0.2403871E+02   0.9999837E+00
  -0.2394360E+02   0.1000054E+01
  -0.2384924E+02   0.1000124E+01
  -0.2375562E+02   0.1000193E+01
  -0.2366273E+02   0.1000261E+01
  -0.2357057E+02   0.1000326E+01
  -0.2347911E+02   0.1000389E+01
  -0.2338837E+02   0.1000448E+01
  -0.2329832E+02   0.1000503E+01
  -0.2320896E+02   0.1000553E+01
  -0.2312028E+02   0.1000599E+01
  -0.2303227E+02   0.1000639E+01
  -0.2294494E+02   0.1000673E+01
  -0.2285826E+02   0.1000702E+01
  -0.2277223E+02   0.1000724E+01
  -0.2268685E+02   0.1000739E+01
  -0.2260210E+02   0.1000749E+01
  -0.2251798E+02   0.1000751E+01
  -0.2243449E+02   0.1000747E+01
  -0.2235161E+02   0.1000737E+01
  -0.2226934E+02   0.1000720E+01
  -0.2218767E+02   0.1000697E+01
  -0.2210660E+02   0.1000668E+01
  -0.2202612E+02   0.1000633E+01
  -0.2194622E+02   0.1000593E+01
  -0.2186690E+02   0.1000548E+01
  -0.2178814E+02   0.1000499E+01
  -0.2170996E+02   0.1000445E+01
  -0.2163233E+02   0.1000387E+01
  -0.2155525E+02   0.1000326E+01
  -0.2147872E+02   0.1000262E+01
  -0.2140272E+02   0.1000196E+01
  -0.2132727E+02   0.1000128E+01
  -0.2125234E+02   0.1000058E+01
  -0.2117794E+02   0.9999876E+00
  -0.2110405E+02   0.9999167E+00
  -0.2103068E+02   0.9998458E+00
  -0.2095781E+02   0.9997755E+00
  -0.2088545E+02   0.9997062E+00
  -0.2081358E+02   0.9996383E+00
  -0.2074221E+02   0.9995723E+00
  -0.2067132E+02   0.9995086E+00
  -0.2060091E+02   0.9994476E+00
  -0.2053098E+02   0.9993895E+00
  -0.2046153E+02   0.9993348E+00
  -0.2039254E+02   0.9992837E+00
  -0.2032401E+02   0.9992365E+00
  -0.2025594E+02   0.9991935E+00
  -0.2018833E+02   0.9991549E+00
  -0.2012116E+02   0.9991208E+00
  -0.2005444E+02   0.9990915E+00
  -0.1998816E+02   0.9990669E+00
  -0.1992231E+02   0.9990473E+00
  -0.1985690E+02   0.9990328E+00
  -0.1979191E+02   0.9990232E+00
  -0.1972735E+02   0.9990187E+00
  -0.1966320E+02   0.9990192E+00
  -0.1959947E+02   0.9990247E+00
  -0.1953615E+02   0.9990352E+00
  -0.1947324E+02   0.9990504E+00
  -0.1941073E+02   0.9990704E+00
  -0.1934862E+02   0.9990950E+00
  -0.1928690E+02   0.9991241E+00
  -0.1922558E+02   0.9991574E+00
  -0.1916464E+02   0.9991948E+00
  -0.1910409E+02   0.9992362E+00
  -0.1904392E+02   0.9992812E+00
  -0.1898412E+02   0.9993297E+00
  -0.1892470E+02   0.9993814E+00
  -0.1886565E+02   0.9994361E+00
  -0.1880697E+02   0.9994935E+00
  -0.1874865E+02   0.9995534E+00
  -0.1869068E+02   0.9996156E+00
  -0.1863308E+02   0.9996797E+00
  -0.1857583E+02   0.9997455E+00
  -0.1851892E+02   0.9998127E+00
  -0.1846237E+02   0.9998810E+00
  -0.1840615E+02   0.9999502E+00
  -0.1835028E+02   0.1000020E+01
  -0.1829475E+02   0.1000090E+01
  -0.1823955E+02   0.1000161E+01
  -0.1818468E+02   0.1000231E+01
  -0.1813014E+02   0.1000300E+01
  -0.1807592E+02   0.1000369E+01
  -0.1802203E+02   0.1000437E+01
  -0.1796845E+02   0.1000504E+01
  -0.1791520E+02   0.1000570E+01
  -0.1786225E+02   0.1000634E+01
  -0.1780962E+02   0.1000696E+01
  -0.1775730E+02   0.1000757E+01
  -0.1770528E+02   0.1000815E+01
  -0.1765356E+02   0.1000870E+01
  -0.1760215E+02   0.1000924E+01
  -0.1755103E+02   0.1000974E+01
  -0.1750021E+02   0.1001022E+01
  -0.1744968E+02   0.1001067E+01
  -0.1739944E+02   0.1001108E+01
  -0.1734949E+02   0.1001147E+01
  -0.1729983E+02   0.1001182E+01
  -0.1725044E+02   0.1001214E+01
  -0.1720134E+02   0.1001242E+01
  -0.1715251E+02   0.1001267E+01
  -0.1710396E+02   0.1001288E+01
  -0.1705569E+02   0.1001306E+01
  -0.1700768E+02   0.1001320E+01
  -0.1695995E+02   0.1001330E+01
  -0.1691247E+02   0.1001337E+01
  -0.1686527E+02   0.1001340E+01
  -0.1681832E+02   0.1001339E+01
  -0.1677164E+02   0.1001335E+01
  -0.1672521E+02   0.1001327E+01
  -0.1667904E+02   0.1001315E+01
  -0.1663312E+02   0.1001300E+01
  -0.1658746E+02   0.1001281E+01
  -0.1654204E+02   0.1001259E+01
  -0.1649687E+02   0.1001233E+01
  -0.1645194E+02   0.1001204E+01
  -0.1640726E+02   0.1001172E+01
  -0.1636282E+02   0.1001137E+01
  -0.1631862E+02   0.1001099E+01
  -0.1627466E+02   0.1001058E+01
  -0.1623093E+02   0.1001014E+01
  -0.1618744E+02   0.1000967E+01
  -0.1614417E+02   0.1000918E+01
  -0.1610114E+02   0.1000866E+01
  -0.1605833E+02   0.1000812E+01
  -0.1601576E+02   0.1000756E+01
  -0.1597340E+02   0.1000698E+01
  -0.1593127E+02   0.1000638E+01
  -0.1588936E+02   0.1000576E+01
  -0.1584767E+02   0.1000513E+01
  -0.1580619E+02   0.1000448E+01
  -0.1576493E+02   0.1000382E+01
  -0.1572389E+02   0.1000315E+01
  -0.1568306E+02   0.1000246E+01
  -0.1564244E+02   0.1000177E+01
  -0.1560202E+02   0.1000107E+01
  -0.1556182E+02   0.1000037E+01
  -0.1552182E+02   0.9999655E+00
  -0.1548203E+02   0.9998942E+00
  -0.1544243E+02   0.9998227E+00
  -0.1540304E+02   0.9997512E+00
  -0.1536385E+02   0.9996798E+00
  -0.1532486E+02   0.9996087E+00
  -0.1528606E+02   0.9995379E+00
  -0.1524746E+02   0.9994677E+00
  -0.1520906E+02   0.9993981E+00
  -0.1517084E+02   0.9993293E+00
  -0.1513282E+02   0.9992613E+00
  -0.1509498E+02   0.9991944E+00
  -0.1505734E+02   0.9991286E+00
  -0.1501988E+02   0.9990640E+00
  -0.1498260E+02   0.9990008E+00
  -0.1494551E+02   0.9989390E+00
  -0.1490860E+02   0.9988787E+00
  -0.1487188E+02   0.9988201E+00
  -0.1483533E+02   0.9987632E+00
  -0.1479896E+02   0.9987081E+00
  -0.1476277E+02   0.9986549E+00
  -0.1472675E+02   0.9986036E+00
  -0.1469091E+02   0.9985544E+00
  -0.1465524E+02   0.9985073E+00
  -0.1461975E+02   0.9984623E+00
  -0.1458442E+02   0.9984196E+00
  -0.1454927E+02   0.9983791E+00
  -0.1451428E+02   0.9983409E+00
  -0.1447946E+02   0.9983051E+00
  -0.1444481E+02   0.9982717E+00
  -0.1441032E+02   0.9982408E+00
  -0.1437599E+02   0.9982123E+00
  -0.1434183E+02   0.9981864E+00
  -0.1430783E+02   0.9981629E+00
  -0.1427398E+02   0.9981420E+00
  -0.1424030E+02   0.9981237E+00
  -0.1420678E+02   0.9981079E+00
  -0.1417341E+02   0.9980947E+00
  -0.1414020E+02   0.9980841E+00
  -0.1410714E+02   0.9980761E+00
  -0.1407423E+02   0.9980707E+00
  -0.1404148E+02   0.9980678E+00
  -0.1400888E+02   0.9980675E+00
  -0.1397643E+02   0.9980697E+00
  -0.1394413E+02   0.9980745E+00
  -0.1391198E+02   0.9980818E+00
  -0.1387997E+02   0.9980915E+00
  -0.1384812E+02   0.9981038E+00
  -0.1381640E+02   0.9981184E+00
  -0.1378483E+02   0.9981355E+00
  -0.1375341E+02   0.9981549E+00
  -0.1372212E+02   0.9981767E+00
  -0.1369098E+02   0.9982008E+00
  -0.1365998E+02   0.9982272E+00
  -0.1362912E+02   0.9982557E+00
  -0.1359839E+02   0.9982864E+00
  -0.1356780E+02   0.9983193E+00
  -0.1353735E+02   0.9983542E+00
  -0.1350704E+02   0.9983912E+00
  -0.1347686E+02   0.9984301E+00
  -0.1344681E+02   0.9984710E+00
  -0.1341690E+02   0.9985137E+00
  -0.1338712E+02   0.9985583E+00
  -0.1335747E+02   0.9986046E+00
  -0.1332795E+02   0.9986527E+00
  -0.1329856E+02   0.9987023E+00
  -0.1326930E+02   0.9987536E+00
  -0.1324017E+02   0.9988064E+00
  -0.1321117E+02   0.9988607E+00
  -0.1318229E+02   0.9989163E+00
  -0.1315353E+02   0.9989733E+00
  -0.1312490E+02   0.9990316E+00
  -0.1309640E+02   0.9990912E+00
  -0.1306801E+02   0.9991518E+00
  -0.1303975E+02   0.9992136E+00
  -0.1301161E+02   0.9992764E+00
  -0.1298359E+02   0.9993402E+00
  -0.1295569E+02   0.9994049E+00
  -0.1292791E+02   0.9994704E+00
  -0.1290025E+02   0.9995367E+00
  -0.1287271E+02   0.9996037E+00
  -0.1284528E+02   0.9996714E+00
  -0.1281797E+02   0.9997396E+00
  -0.1279077E+02   0.9998084E+00
  -0.1276369E+02   0.9998777E+00
  -0.1273672E+02   0.9999473E+00
  -0.1270987E+02   0.1000017E+01
  -0.1268312E+02   0.1000088E+01
  -0.1265649E+02   0.1000158E+01
  -0.1262997E+02   0.1000229E+01
  -0.1260356E+02   0.1000300E+01
  -0.1257726E+02   0.1000370E+01
  -0.1255107E+02   0.1000441E+01
  -0.1252499E+02   0.1000512E+01
  -0.1249902E+02   0.1000582E+01
  -0.1247315E+02   0.1000653E+01
  -0.1244739E+02   0.1000723E+01
  -0.1242173E+02   0.1000793E+01
  -0.1239618E+02   0.1000862E+01
  -0.1237073E+02   0.1000932E+01
  -0.1234539E+02   0.1001000E+01
  -0.1232015E+02   0.1001069E+01
  -0.1229501E+02   0.1001136E+01
  -0.1226997E+02   0.1001203E+01
  -0.1224504E+02   0.1001270E+01
  -0.1222020E+02   0.1001335E+01
  -0.1219547E+02   0.1001400E+01
  -0.1217083E+02   0.1001465E+01
  -0.1214629E+02   0.1001528E+01
  -0.1212186E+02   0.1001591E+01
  -0.1209752E+02   0.1001652E+01
  -0.1207327E+02   0.1001713E+01
  -0.1204912E+02   0.1001773E+01
  -0.1202507E+02   0.1001831E+01
  -0.1200112E+02   0.1001889E+01
  -0.1197725E+02   0.1001945E+01
  -0.1195349E+02   0.1002001E+01
  -0.1192981E+02   0.1002055E+01
  -0.1190623E+02   0.1002108E+01
  -0.1188274E+02   0.1002160E+01
  -0.1185935E+02   0.1002211E+01
  -0.1183604E+02   0.1002260E+01
  -0.1181283E+02   0.1002308E+01
  -0.1178970E+02   0.1002355E+01
  -0.1176667E+02   0.1002400E+01
  -0.1174372E+02   0.1002444E+01
  -0.1172087E+02   0.1002486E+01
  -0.1169810E+02   0.1002527E+01
  -0.1167542E+02   0.1002567E+01
  -0.1165282E+02   0.1002605E+01
  -0.1163032E+02   0.1002642E+01
  -0.1160790E+02   0.1002677E+01
  -0.1158556E+02   0.1002710E+01
  -0.1156331E+02   0.1002743E+01
  -0.1154115E+02   0.1002773E+01
  -0.1151907E+02   0.1002802E+01
  -0.1149707E+02   0.1002829E+01
  -0.1147516E+02   0.1002855E+01
  -0.1145333E+02   0.1002879E+01
  -0.1143158E+02   0.1002902E+01
  -0.1140991E+02   0.1002923E+01
  -0.1138833E+02   0.1002942E+01
  -0.1136682E+02   0.1002960E+01
  -0.1134540E+02   0.1002976E+01
  -0.1132406E+02   0.1002990E+01
  -0.1130279E+02   0.1003003E+01
  -0.1128161E+02   0.1003014E+01
  -0.1126050E+02   0.1003024E+01
  -0.1123947E+02   0.1003031E+01
  -0.1121852E+02   0.1003038E+01
  -0.1119765E+02   0.1003042E+01
  -0.1117686E+02   0.1003045E+01
  -0.1115614E+02   0.1003046E+01
  -0.1113550E+02   0.1003046E+01
  -0.1111493E+02   0.1003044E+01
  -0.1109444E+02   0.1003040E+01
  -0.1107402E+02   0.1003035E+01
  -0.1105368E+02   0.1003028E+01
  -0.1103341E+02   0.1003020E+01
  -0.1101321E+02   0.1003009E+01
  -0.1099309E+02   0.1002998E+01
  -0.1097304E+02   0.1002984E+01
  -0.1095307E+02   0.1002970E+01
  -0.1093316E+02   0.1002953E+01
  -0.1091333E+02   0.1002935E+01
  -0.1089357E+02   0.1002916E+01
  -0.1087388E+02   0.1002895E+01
  -0.1085426E+02   0.1002872E+01
  -0.1083471E+02   0.1002849E+01
  -0.1081523E+02   0.1002823E+01
  -0.1079582E+02   0.1002796E+01
  -0.1077648E+02   0.1002768E+01
  -0.1075721E+02   0.1002738E+01
  -0.1073800E+02   0.1002707E+01
  -0.1071887E+02   0.1002674E+01
  -0.1069980E+02   0.1002641E+01
  -0.1068080E+02   0.1002605E+01
  -0.1066186E+02   0.1002569E+01
  -0.1064299E+02   0.1002531E+01
  -0.1062419E+02   0.1002492E+01
  -0.1060546E+02   0.1002451E+01
  -0.1058678E+02   0.1002409E+01
  -0.1056818E+02   0.1002366E+01
  -0.1054964E+02   0.1002322E+01
  -0.1053116E+02   0.1002277E+01
  -0.1051275E+02   0.1002231E+01
  -0.1049440E+02   0.1002183E+01
  -0.1047611E+02   0.1002134E+01
  -0.1045789E+02   0.1002084E+01
  -0.1043973E+02   0.1002033E+01
  -0.1042164E+02   0.1001981E+01
  -0.1040360E+02   0.1001929E+01
  -0.1038563E+02   0.1001875E+01
  -0.1036772E+02   0.1001820E+01
  -0.1034987E+02   0.1001764E+01
  -0.1033208E+02   0.1001707E+01
  -0.1031435E+02   0.1001649E+01
  -0.1029668E+02   0.1001591E+01
  -0.1027907E+02   0.1001531E+01
  -0.1026152E+02   0.1001471E+01
  -0.1024403E+02   0.1001410E+01
  -0.1022660E+02   0.1001348E+01
  -0.1020923E+02   0.1001286E+01
  -0.1019191E+02   0.1001222E+01
  -0.1017466E+02   0.1001158E+01
  -0.1015746E+02   0.1001094E+01
  -0.1014032E+02   0.1001028E+01
  -0.1012324E+02   0.1000963E+01
  -0.1010621E+02   0.1000896E+01
  -0.1008924E+02   0.1000829E+01
  -0.1007233E+02   0.1000761E+01
  -0.1005547E+02   0.1000693E+01
  -0.1003867E+02   0.1000625E+01
  -0.1002193E+02   0.1000556E+01
  -0.1000524E+02   0.1000486E+01
  -0.9988602E+01   0.1000416E+01
  -0.9972022E+01   0.1000346E+01
  -0.9955496E+01   0.1000275E+01
  -0.9939024E+01   0.1000204E+01
  -0.9922606E+01   0.1000133E+01
  -0.9906242E+01   0.1000061E+01
  -0.9889932E+01   0.9999893E+00
  -0.9873674E+01   0.9999171E+00
  -0.9857470E+01   0.9998448E+00
  -0.9841318E+01   0.9997723E+00
  -0.9825218E+01   0.9996996E+00
  -0.9809170E+01   0.9996267E+00
  -0.9793175E+01   0.9995538E+00
  -0.9777231E+01   0.9994807E+00
  -0.9761338E+01   0.9994076E+00
  -0.9745496E+01   0.9993344E+00
  -0.9729706E+01   0.9992612E+00
  -0.9713966E+01   0.9991880E+00
  -0.9698276E+01   0.9991148E+00
  -0.9682636E+01   0.9990417E+00
  -0.9667046E+01   0.9989686E+00
  -0.9651506E+01   0.9988956E+00
  -0.9636016E+01   0.9988227E+00
  -0.9620574E+01   0.9987499E+00
  -0.9605182E+01   0.9986773E+00
  -0.9589838E+01   0.9986048E+00
  -0.9574542E+01   0.9985326E+00
  -0.9559295E+01   0.9984605E+00
  -0.9544096E+01   0.9983887E+00
  -0.9528945E+01   0.9983171E+00
  -0.9513841E+01   0.9982458E+00
  -0.9498785E+01   0.9981748E+00
  -0.9483775E+01   0.9981041E+00
  -0.9468813E+01   0.9980337E+00
  -0.9453897E+01   0.9979637E+00
  -0.9439028E+01   0.9978940E+00
  -0.9424205E+01   0.9978247E+00
  -0.9409428E+01   0.9977558E+00
  -0.9394697E+01   0.9976873E+00
  -0.9380011E+01   0.9976192E+00
  -0.9365371E+01   0.9975516E+00
  -0.9350776E+01   0.9974845E+00
  -0.9336226E+01   0.9974178E+00
  -0.9321721E+01   0.9973516E+00
  -0.9307260E+01   0.9972860E+00
  -0.9292844E+01   0.9972209E+00
  -0.9278471E+01   0.9971563E+00
  -0.9264143E+01   0.9970922E+00
  -0.9249858E+01   0.9970288E+00
  -0.9235617E+01   0.9969659E+00
  -0.9221420E+01   0.9969036E+00
  -0.9207265E+01   0.9968420E+00
  -0.9193153E+01   0.9967809E+00
  -0.9179084E+01   0.9967205E+00
  -0.9165058E+01   0.9966607E+00
  -0.9151074E+01   0.9966017E+00
  -0.9137132E+01   0.9965432E+00
  -0.9123232E+01   0.9964855E+00
  -0.9109374E+01   0.9964285E+00
  -0.9095558E+01   0.9963721E+00
  -0.9081782E+01   0.9963165E+00
  -0.9068049E+01   0.9962616E+00
  -0.9054356E+01   0.9962075E+00
  -0.9040704E+01   0.9961541E+00
  -0.9027092E+01   0.9961015E+00
  -0.9013522E+01   0.9960496E+00
  -0.8999991E+01   0.9959985E+00
  -0.8986501E+01   0.9959482E+00
  -0.8973050E+01   0.9958987E+00
  -0.8959639E+01   0.9958500E+00
  -0.8946268E+01   0.9958021E+00
  -0.8932937E+01   0.9957550E+00
  -0.8919644E+01   0.9957088E+00
  -0.8906391E+01   0.9956634E+00
  -0.8893176E+01   0.9956188E+00
  -0.8880000E+01   0.9955750E+00
  -0.8866863E+01   0.9955322E+00
  -0.8853764E+01   0.9954901E+00
  -0.8840704E+01   0.9954490E+00
  -0.8827681E+01   0.9954087E+00
  -0.8814696E+01   0.9953693E+00
  -0.8801749E+01   0.9953308E+00
  -0.8788840E+01   0.9952931E+00
  -0.8775968E+01   0.9952564E+00
  -0.8763133E+01   0.9952205E+00
  -0.8750335E+01   0.9951856E+00
  -0.8737574E+01   0.9951515E+00
  -0.8724850E+01   0.9951184E+00
  -0.8712162E+01   0.9950861E+00
  -0.8699511E+01   0.9950548E+00
  -0.8686896E+01   0.9950244E+00
  -0.8674317E+01   0.9949949E+00
  -0.8661775E+01   0.9949663E+00
  -0.8649268E+01   0.9949387E+00
  -0.8636796E+01   0.9949120E+00
  -0.8624360E+01   0.9948862E+00
  -0.8611960E+01   0.9948613E+00
  -0.8599594E+01   0.9948374E+00
  -0.8587264E+01   0.9948144E+00
  -0.8574969E+01   0.9947924E+00
  -0.8562708E+01   0.9947712E+00
  -0.8550482E+01   0.9947510E+00
  -0.8538290E+01   0.9947318E+00
  -0.8526133E+01   0.9947135E+00
  -0.8514009E+01   0.9946961E+00
  -0.8501920E+01   0.9946796E+00
  -0.8489865E+01   0.9946641E+00
  -0.8477843E+01   0.9946496E+00
  -0.8465855E+01   0.9946359E+00
  -0.8453901E+01   0.9946232E+00
  -0.8441979E+01   0.9946115E+00
  -0.8430091E+01   0.9946006E+00
  -0.8418236E+01   0.9945907E+00
  -0.8406414E+01   0.9945818E+00
  -0.8394625E+01   0.9945737E+00
  -0.8382868E+01   0.9945666E+00
  -0.8371143E+01   0.9945605E+00
  -0.8359451E+01   0.9945552E+00
  -0.8347791E+01   0.9945509E+00
  -0.8336164E+01   0.9945474E+00
  -0.8324568E+01   0.9945449E+00
  -0.8313004E+01   0.9945434E+00
  -0.8301472E+01   0.9945427E+00
  -0.8289971E+01   0.9945429E+00
  -0.8278501E+01   0.9945441E+00
  -0.8267063E+01   0.9945461E+00
  -0.8255656E+01   0.9945491E+00
  -0.8244281E+01   0.9945529E+00
  -0.8232936E+01   0.9945577E+00
  -0.8221621E+01   0.9945633E+00
  -0.8210338E+01   0.9945698E+00
  -0.8199085E+01   0.9945772E+00
  -0.8187862E+01   0.9945855E+00
  -0.8176670E+01   0.9945947E+00
  -0.8165508E+01   0.9946047E+00
  -0.8154375E+01   0.9946156E+00
  -0.8143273E+01   0.9946274E+00
  -0.8132201E+01   0.9946400E+00
  -0.8121158E+01   0.9946535E+00
  -0.8110145E+01   0.9946679E+00
  -0.8099161E+01   0.9946830E+00
  -0.8088207E+01   0.9946991E+00
  -0.8077281E+01   0.9947159E+00
  -0.8066385E+01   0.9947336E+00
  -0.8055518E+01   0.9947521E+00
  -0.8044680E+01   0.9947715E+00
  -0.8033870E+01   0.9947916E+00
  -0.8023089E+01   0.9948126E+00
  -0.8012336E+01   0.9948344E+00
  -0.8001612E+01   0.9948569E+00
  -0.7990916E+01   0.9948803E+00
  -0.7980249E+01   0.9949045E+00
  -0.7969609E+01   0.9949294E+00
  -0.7958997E+01   0.9949552E+00
  -0.7948413E+01   0.9949817E+00
  -0.7937857E+01   0.9950090E+00
  -0.7927329E+01   0.9950370E+00
  -0.7916828E+01   0.9950658E+00
  -0.7906354E+01   0.9950953E+00
  -0.7895908E+01   0.9951256E+00
  -0.7885489E+01   0.9951567E+00
  -0.7875097E+01   0.9951884E+00
  -0.7864732E+01   0.9952209E+00
  -0.7854393E+01   0.9952542E+00
  -0.7844082E+01   0.9952881E+00
  -0.7833797E+01   0.9953227E+00
  -0.7823539E+01   0.9953581E+00
  -0.7813307E+01   0.9953941E+00
  -0.7803101E+01   0.9954309E+00
  -0.7792922E+01   0.9954683E+00
  -0.7782769E+01   0.9955064E+00
  -0.7772642E+01   0.9955452E+00
  -0.7762541E+01   0.9955846E+00
  -0.7752466E+01   0.9956247E+00
  -0.7742416E+01   0.9956655E+00
  -0.7732392E+01   0.9957069E+00
  -0.7722394E+01   0.9957489E+00
  -0.7712421E+01   0.9957916E+00
  -0.7702473E+01   0.9958349E+00
  -0.7692551E+01   0.9958788E+00
  -0.7682654E+01   0.9959233E+00
  -0.7672782E+01   0.9959685E+00
  -0.7662935E+01   0.9960142E+00
  -0.7653112E+01   0.9960606E+00
  -0.7643315E+01   0.9961075E+00
  -0.7633542E+01   0.9961550E+00
  -0.7623794E+01   0.9962031E+00
  -0.7614070E+01   0.9962518E+00
  -0.7604371E+01   0.9963010E+00
  -0.7594696E+01   0.9963508E+00
  -0.7585045E+01   0.9964011E+00
  -0.7575418E+01   0.9964519E+00
  -0.7565816E+01   0.9965033E+00
  -0.7556237E+01   0.9965553E+00
  -0.7546682E+01   0.9966077E+00
  -0.7537151E+01   0.9966607E+00
