 0.52000000E-01 0.90613198E+00 0.90600355E+00 0.90601201E+00 0.90601788E+00 0.90602114E+00 0.90602180E+00 0.90601984E+00 0.90601527E+00 0.90600810E+00 0.90599834E+00
 0.54000000E-01 0.90609536E+00 0.90596685E+00 0.90597532E+00 0.90598118E+00 0.90598445E+00 0.90598510E+00 0.90598314E+00 0.90597857E+00 0.90597141E+00 0.90596164E+00
 0.56000000E-01 0.90611431E+00 0.90598584E+00 0.90599431E+00 0.90600018E+00 0.90600344E+00 0.90600410E+00 0.90600213E+00 0.90599757E+00 0.90599040E+00 0.90598063E+00
 0.58000000E-01 0.90610406E+00 0.90597558E+00 0.90598404E+00 0.90598991E+00 0.90599318E+00 0.90599383E+00 0.90599187E+00 0.90598730E+00 0.90598014E+00 0.90597037E+00
 0.60000000E-01 0.90609482E+00 0.90596632E+00 0.90597479E+00 0.90598065E+00 0.90598392E+00 0.90598457E+00 0.90598261E+00 0.90597805E+00 0.90597088E+00 0.90596111E+00
 0.62000000E-01 0.90608946E+00 0.90596095E+00 0.90596942E+00 0.90597528E+00 0.90597855E+00 0.90597920E+00 0.90597724E+00 0.90597267E+00 0.90596551E+00 0.90595574E+00
 0.64000000E-01 0.90607542E+00 0.90594688E+00 0.90595535E+00 0.90596121E+00 0.90596448E+00 0.90596513E+00 0.90596317E+00 0.90595860E+00 0.90595144E+00 0.90594167E+00
 0.66000000E-01 0.90607375E+00 0.90594521E+00 0.90595367E+00 0.90595954E+00 0.90596281E+00 0.90596346E+00 0.90596150E+00 0.90595693E+00 0.90594977E+00 0.90594000E+00
 0.68000000E-01 0.90606776E+00 0.90593921E+00 0.90594768E+00 0.90595354E+00 0.90595681E+00 0.90595746E+00 0.90595550E+00 0.90595093E+00 0.90594377E+00 0.90593400E+00
 0.70000000E-01 0.90606018E+00 0.90593161E+00 0.90594008E+00 0.90594595E+00 0.90594921E+00 0.90594987E+00 0.90594791E+00 0.90594334E+00 0.90593617E+00 0.90592640E+00
 0.72000000E-01 0.90604782E+00 0.90591923E+00 0.90592770E+00 0.90593357E+00 0.90593683E+00 0.90593749E+00 0.90593553E+00 0.90593096E+00 0.90592379E+00 0.90591402E+00
 0.74000000E-01 0.90604914E+00 0.90592056E+00 0.90592903E+00 0.90593490E+00 0.90593816E+00 0.90593882E+00 0.90593685E+00 0.90593229E+00 0.90592512E+00 0.90591535E+00
 0.76000000E-01 0.90603957E+00 0.90591097E+00 0.90591944E+00 0.90592531E+00 0.90592857E+00 0.90592923E+00 0.90592727E+00 0.90592270E+00 0.90591553E+00 0.90590576E+00
 0.78000000E-01 0.90602488E+00 0.90589625E+00 0.90590471E+00 0.90591058E+00 0.90591385E+00 0.90591450E+00 0.90591254E+00 0.90590797E+00 0.90590081E+00 0.90589103E+00
 0.80000000E-01 0.90601796E+00 0.90588932E+00 0.90589779E+00 0.90590365E+00 0.90590692E+00 0.90590757E+00 0.90590561E+00 0.90590104E+00 0.90589388E+00 0.90588411E+00
 0.82000000E-01 0.90600813E+00 0.90587947E+00 0.90588794E+00 0.90589381E+00 0.90589707E+00 0.90589773E+00 0.90589577E+00 0.90589120E+00 0.90588403E+00 0.90587426E+00
 0.84000000E-01 0.90599988E+00 0.90587121E+00 0.90587967E+00 0.90588554E+00 0.90588881E+00 0.90588946E+00 0.90588750E+00 0.90588293E+00 0.90587577E+00 0.90586599E+00
 0.86000000E-01 0.90598902E+00 0.90586033E+00 0.90586880E+00 0.90587467E+00 0.90587793E+00 0.90587859E+00 0.90587663E+00 0.90587206E+00 0.90586489E+00 0.90585512E+00
 0.88000000E-01 0.90598373E+00 0.90585503E+00 0.90586349E+00 0.90586936E+00 0.90587263E+00 0.90587328E+00 0.90587132E+00 0.90586675E+00 0.90585959E+00 0.90584981E+00
 0.90000000E-01 0.90597600E+00 0.90584729E+00 0.90585576E+00 0.90586163E+00 0.90586490E+00 0.90586555E+00 0.90586359E+00 0.90585902E+00 0.90585185E+00 0.90584208E+00
 0.92000000E-01 0.90596659E+00 0.90583786E+00 0.90584633E+00 0.90585220E+00 0.90585547E+00 0.90585612E+00 0.90585416E+00 0.90584959E+00 0.90584242E+00 0.90583265E+00
 0.94000000E-01 0.90595147E+00 0.90582271E+00 0.90583118E+00 0.90583705E+00 0.90584032E+00 0.90584097E+00 0.90583901E+00 0.90583444E+00 0.90582727E+00 0.90581750E+00
 0.96000000E-01 0.90593735E+00 0.90580856E+00 0.90581703E+00 0.90582290E+00 0.90582617E+00 0.90582682E+00 0.90582486E+00 0.90582029E+00 0.90581312E+00 0.90580335E+00
 0.98000000E-01 0.90544426E+00 0.90531445E+00 0.90532291E+00 0.90532877E+00 0.90533203E+00 0.90533269E+00 0.90533073E+00 0.90532616E+00 0.90531901E+00 0.90530925E+00
 0.10000000E+00 0.90592065E+00 0.90579184E+00 0.90580031E+00 0.90580618E+00 0.90580945E+00 0.90581010E+00 0.90580814E+00 0.90580357E+00 0.90579640E+00 0.90578663E+00
 0.11000000E+00 0.90586042E+00 0.90573150E+00 0.90573997E+00 0.90574585E+00 0.90574911E+00 0.90574977E+00 0.90574781E+00 0.90574323E+00 0.90573607E+00 0.90572629E+00
 0.12000000E+00 0.90578247E+00 0.90565340E+00 0.90566188E+00 0.90566775E+00 0.90567102E+00 0.90567167E+00 0.90566971E+00 0.90566514E+00 0.90565797E+00 0.90564819E+00
 0.13000000E+00 0.90570458E+00 0.90557537E+00 0.90558385E+00 0.90558972E+00 0.90559299E+00 0.90559364E+00 0.90559168E+00 0.90558711E+00 0.90557994E+00 0.90557016E+00
 0.14000000E+00 0.90563041E+00 0.90550107E+00 0.90550954E+00 0.90551541E+00 0.90551868E+00 0.90551934E+00 0.90551738E+00 0.90551280E+00 0.90550563E+00 0.90549585E+00
 0.15000000E+00 0.90553920E+00 0.90540969E+00 0.90541816E+00 0.90542404E+00 0.90542731E+00 0.90542796E+00 0.90542600E+00 0.90542143E+00 0.90541425E+00 0.90540447E+00
 0.16000000E+00 0.90544507E+00 0.90531538E+00 0.90532386E+00 0.90532973E+00 0.90533300E+00 0.90533366E+00 0.90533170E+00 0.90532712E+00 0.90531995E+00 0.90531016E+00
 0.17000000E+00 0.90534569E+00 0.90521583E+00 0.90522431E+00 0.90523018E+00 0.90523345E+00 0.90523411E+00 0.90523214E+00 0.90522757E+00 0.90522039E+00 0.90521060E+00
 0.18000000E+00 0.90524195E+00 0.90511190E+00 0.90512038E+00 0.90512626E+00 0.90512953E+00 0.90513019E+00 0.90512822E+00 0.90512365E+00 0.90511647E+00 0.90510668E+00
 0.19000000E+00 0.90513390E+00 0.90500365E+00 0.90501214E+00 0.90501802E+00 0.90502129E+00 0.90502194E+00 0.90501998E+00 0.90501540E+00 0.90500822E+00 0.90499843E+00
 0.20000000E+00 0.90500997E+00 0.90487949E+00 0.90488798E+00 0.90489386E+00 0.90489713E+00 0.90489779E+00 0.90489582E+00 0.90489124E+00 0.90488406E+00 0.90487426E+00
 0.21000000E+00 0.90488806E+00 0.90475736E+00 0.90476585E+00 0.90477173E+00 0.90477501E+00 0.90477566E+00 0.90477370E+00 0.90476912E+00 0.90476193E+00 0.90475214E+00
 0.22000000E+00 0.90475600E+00 0.90462506E+00 0.90463355E+00 0.90463944E+00 0.90464271E+00 0.90464337E+00 0.90464140E+00 0.90463682E+00 0.90462963E+00 0.90461983E+00
 0.23000000E+00 0.90461877E+00 0.90448758E+00 0.90449607E+00 0.90450196E+00 0.90450523E+00 0.90450589E+00 0.90450392E+00 0.90449934E+00 0.90449215E+00 0.90448235E+00
 0.24000000E+00 0.90447424E+00 0.90434278E+00 0.90435128E+00 0.90435716E+00 0.90436044E+00 0.90436110E+00 0.90435913E+00 0.90435455E+00 0.90434735E+00 0.90433755E+00
 0.25000000E+00 0.90432029E+00 0.90418855E+00 0.90419705E+00 0.90420294E+00 0.90420622E+00 0.90420688E+00 0.90420491E+00 0.90420033E+00 0.90419313E+00 0.90418332E+00
 0.26000000E+00 0.90416232E+00 0.90403029E+00 0.90403880E+00 0.90404469E+00 0.90404797E+00 0.90404863E+00 0.90404666E+00 0.90404207E+00 0.90403487E+00 0.90402506E+00
 0.27000000E+00 0.90399131E+00 0.90385898E+00 0.90386749E+00 0.90387338E+00 0.90387666E+00 0.90387732E+00 0.90387535E+00 0.90387076E+00 0.90386356E+00 0.90385374E+00
 0.28000000E+00 0.90382201E+00 0.90368936E+00 0.90369787E+00 0.90370376E+00 0.90370705E+00 0.90370770E+00 0.90370573E+00 0.90370114E+00 0.90369394E+00 0.90368412E+00
 0.29000000E+00 0.90364318E+00 0.90351020E+00 0.90351871E+00 0.90352461E+00 0.90352789E+00 0.90352855E+00 0.90352658E+00 0.90352199E+00 0.90351478E+00 0.90350496E+00
 0.30000000E+00 0.90345391E+00 0.90332059E+00 0.90332910E+00 0.90333500E+00 0.90333829E+00 0.90333895E+00 0.90333697E+00 0.90333238E+00 0.90332517E+00 0.90331534E+00
 0.31000000E+00 0.90326024E+00 0.90312656E+00 0.90313507E+00 0.90314098E+00 0.90314426E+00 0.90314492E+00 0.90314295E+00 0.90313835E+00 0.90313114E+00 0.90312131E+00
 0.32000000E+00 0.90306008E+00 0.90292602E+00 0.90293455E+00 0.90294045E+00 0.90294374E+00 0.90294440E+00 0.90294242E+00 0.90293783E+00 0.90293061E+00 0.90292078E+00
 0.33000000E+00 0.90284725E+00 0.90271281E+00 0.90272134E+00 0.90272725E+00 0.90273054E+00 0.90273120E+00 0.90272922E+00 0.90272462E+00 0.90271740E+00 0.90270756E+00
 0.34000000E+00 0.90262636E+00 0.90249151E+00 0.90250005E+00 0.90250596E+00 0.90250925E+00 0.90250991E+00 0.90250793E+00 0.90250333E+00 0.90249611E+00 0.90248626E+00
 0.35000000E+00 0.90240256E+00 0.90226730E+00 0.90227584E+00 0.90228175E+00 0.90228504E+00 0.90228570E+00 0.90228373E+00 0.90227912E+00 0.90227190E+00 0.90226205E+00
 0.36000000E+00 0.90216823E+00 0.90203254E+00 0.90204108E+00 0.90204700E+00 0.90205029E+00 0.90205095E+00 0.90204897E+00 0.90204437E+00 0.90203714E+00 0.90202729E+00
 0.37000000E+00 0.90192730E+00 0.90179116E+00 0.90179971E+00 0.90180563E+00 0.90180892E+00 0.90180958E+00 0.90180760E+00 0.90180299E+00 0.90179576E+00 0.90178591E+00
 0.38000000E+00 0.90167675E+00 0.90154015E+00 0.90154870E+00 0.90155462E+00 0.90155792E+00 0.90155858E+00 0.90155660E+00 0.90155199E+00 0.90154476E+00 0.90153489E+00
 0.39000000E+00 0.90141810E+00 0.90128103E+00 0.90128958E+00 0.90129551E+00 0.90129880E+00 0.90129947E+00 0.90129748E+00 0.90129287E+00 0.90128563E+00 0.90127576E+00
 0.40000000E+00 0.90114942E+00 0.90101185E+00 0.90102041E+00 0.90102634E+00 0.90102964E+00 0.90103030E+00 0.90102832E+00 0.90102370E+00 0.90101646E+00 0.90100658E+00
 0.41000000E+00 0.90087238E+00 0.90073430E+00 0.90074286E+00 0.90074879E+00 0.90075209E+00 0.90075275E+00 0.90075077E+00 0.90074615E+00 0.90073891E+00 0.90072903E+00
 0.42000000E+00 0.90058607E+00 0.90044745E+00 0.90045602E+00 0.90046195E+00 0.90046526E+00 0.90046592E+00 0.90046393E+00 0.90045931E+00 0.90045206E+00 0.90044218E+00
 0.43000000E+00 0.90029234E+00 0.90015318E+00 0.90016175E+00 0.90016769E+00 0.90017100E+00 0.90017166E+00 0.90016967E+00 0.90016505E+00 0.90015779E+00 0.90014790E+00
 0.44000000E+00 0.89998696E+00 0.89984723E+00 0.89985581E+00 0.89986175E+00 0.89986506E+00 0.89986572E+00 0.89986374E+00 0.89985911E+00 0.89985185E+00 0.89984196E+00
 0.45000000E+00 0.89967151E+00 0.89953120E+00 0.89953978E+00 0.89954572E+00 0.89954903E+00 0.89954970E+00 0.89954771E+00 0.89954308E+00 0.89953582E+00 0.89952591E+00
 0.46000000E+00 0.89934551E+00 0.89920459E+00 0.89921318E+00 0.89921913E+00 0.89922244E+00 0.89922311E+00 0.89922112E+00 0.89921648E+00 0.89920922E+00 0.89919931E+00
 0.47000000E+00 0.89901103E+00 0.89886949E+00 0.89887808E+00 0.89888403E+00 0.89888735E+00 0.89888801E+00 0.89888602E+00 0.89888139E+00 0.89887412E+00 0.89886420E+00
 0.48000000E+00 0.89866665E+00 0.89852447E+00 0.89853306E+00 0.89853902E+00 0.89854234E+00 0.89854300E+00 0.89854101E+00 0.89853637E+00 0.89852909E+00 0.89851917E+00
 0.49000000E+00 0.89830984E+00 0.89816699E+00 0.89817559E+00 0.89818155E+00 0.89818487E+00 0.89818553E+00 0.89818354E+00 0.89817890E+00 0.89817162E+00 0.89816169E+00
 0.50000000E+00 0.89794304E+00 0.89779951E+00 0.89780812E+00 0.89781408E+00 0.89781740E+00 0.89781807E+00 0.89781607E+00 0.89781143E+00 0.89780414E+00 0.89779421E+00
 0.51000000E+00 0.89756491E+00 0.89742066E+00 0.89742928E+00 0.89743524E+00 0.89743857E+00 0.89743923E+00 0.89743724E+00 0.89743259E+00 0.89742530E+00 0.89741536E+00
 0.52000000E+00 0.89717448E+00 0.89702950E+00 0.89703812E+00 0.89704409E+00 0.89704742E+00 0.89704808E+00 0.89704609E+00 0.89704144E+00 0.89703414E+00 0.89702420E+00
 0.53000000E+00 0.89677251E+00 0.89662677E+00 0.89663540E+00 0.89664138E+00 0.89664470E+00 0.89664537E+00 0.89664337E+00 0.89663872E+00 0.89663142E+00 0.89662147E+00
 0.54000000E+00 0.89635750E+00 0.89621098E+00 0.89621961E+00 0.89622559E+00 0.89622892E+00 0.89622959E+00 0.89622759E+00 0.89622293E+00 0.89621563E+00 0.89620567E+00
 0.55000000E+00 0.89593147E+00 0.89578415E+00 0.89579278E+00 0.89579877E+00 0.89580210E+00 0.89580277E+00 0.89580076E+00 0.89579611E+00 0.89578880E+00 0.89577883E+00
 0.56000000E+00 0.89549099E+00 0.89534283E+00 0.89535147E+00 0.89535746E+00 0.89536079E+00 0.89536146E+00 0.89535946E+00 0.89535480E+00 0.89534748E+00 0.89533751E+00
 0.57000000E+00 0.89503798E+00 0.89488896E+00 0.89489761E+00 0.89490360E+00 0.89490694E+00 0.89490761E+00 0.89490560E+00 0.89490093E+00 0.89489361E+00 0.89488363E+00
 0.58000000E+00 0.89457063E+00 0.89442071E+00 0.89442937E+00 0.89443537E+00 0.89443871E+00 0.89443938E+00 0.89443737E+00 0.89443270E+00 0.89442537E+00 0.89441539E+00
 0.59000000E+00 0.89408926E+00 0.89393841E+00 0.89394707E+00 0.89395308E+00 0.89395642E+00 0.89395709E+00 0.89395508E+00 0.89395041E+00 0.89394308E+00 0.89393308E+00
 0.60000000E+00 0.89359381E+00 0.89344200E+00 0.89345066E+00 0.89345667E+00 0.89346001E+00 0.89346068E+00 0.89345868E+00 0.89345400E+00 0.89344666E+00 0.89343666E+00
 0.61000000E+00 0.89308162E+00 0.89292879E+00 0.89293747E+00 0.89294348E+00 0.89294682E+00 0.89294749E+00 0.89294549E+00 0.89294080E+00 0.89293346E+00 0.89292345E+00
 0.62000000E+00 0.89255448E+00 0.89240059E+00 0.89240927E+00 0.89241529E+00 0.89241864E+00 0.89241931E+00 0.89241729E+00 0.89241261E+00 0.89240526E+00 0.89239525E+00
 0.63000000E+00 0.89201276E+00 0.89185778E+00 0.89186647E+00 0.89187249E+00 0.89187584E+00 0.89187651E+00 0.89187450E+00 0.89186981E+00 0.89186246E+00 0.89185244E+00
 0.64000000E+00 0.89145362E+00 0.89129754E+00 0.89130624E+00 0.89131226E+00 0.89131562E+00 0.89131629E+00 0.89131428E+00 0.89130958E+00 0.89130223E+00 0.89129219E+00
 0.65000000E+00 0.89087712E+00 0.89071994E+00 0.89072864E+00 0.89073467E+00 0.89073803E+00 0.89073870E+00 0.89073668E+00 0.89073199E+00 0.89072462E+00 0.89071458E+00
 0.66000000E+00 0.89028239E+00 0.89012409E+00 0.89013280E+00 0.89013883E+00 0.89014219E+00 0.89014286E+00 0.89014085E+00 0.89013615E+00 0.89012878E+00 0.89011873E+00
 0.67000000E+00 0.88966879E+00 0.88950934E+00 0.88951805E+00 0.88952409E+00 0.88952745E+00 0.88952813E+00 0.88952611E+00 0.88952140E+00 0.88951403E+00 0.88950397E+00
 0.68000000E+00 0.88903686E+00 0.88887625E+00 0.88888497E+00 0.88889101E+00 0.88889438E+00 0.88889505E+00 0.88889303E+00 0.88888833E+00 0.88888094E+00 0.88887088E+00
 0.69000000E+00 0.88838440E+00 0.88822260E+00 0.88823133E+00 0.88823738E+00 0.88824074E+00 0.88824142E+00 0.88823940E+00 0.88823469E+00 0.88822730E+00 0.88821723E+00
 0.70000000E+00 0.88771289E+00 0.88754988E+00 0.88755862E+00 0.88756467E+00 0.88756804E+00 0.88756872E+00 0.88756669E+00 0.88756198E+00 0.88755459E+00 0.88754451E+00
 0.71000000E+00 0.88701879E+00 0.88685454E+00 0.88686328E+00 0.88686934E+00 0.88687272E+00 0.88687339E+00 0.88687137E+00 0.88686665E+00 0.88685925E+00 0.88684916E+00
 0.72000000E+00 0.88630118E+00 0.88613567E+00 0.88614442E+00 0.88615048E+00 0.88615386E+00 0.88615453E+00 0.88615251E+00 0.88614779E+00 0.88614038E+00 0.88613028E+00
 0.73000000E+00 0.88556134E+00 0.88539452E+00 0.88540328E+00 0.88540935E+00 0.88541273E+00 0.88541340E+00 0.88541137E+00 0.88540665E+00 0.88539924E+00 0.88538913E+00
 0.74000000E+00 0.88479800E+00 0.88462984E+00 0.88463861E+00 0.88464468E+00 0.88464806E+00 0.88464874E+00 0.88464671E+00 0.88464198E+00 0.88463456E+00 0.88462445E+00
 0.75000000E+00 0.88400879E+00 0.88383925E+00 0.88384802E+00 0.88385410E+00 0.88385748E+00 0.88385816E+00 0.88385613E+00 0.88385140E+00 0.88384397E+00 0.88383385E+00
 0.76000000E+00 0.88319363E+00 0.88302266E+00 0.88303144E+00 0.88303752E+00 0.88304091E+00 0.88304159E+00 0.88303955E+00 0.88303482E+00 0.88302739E+00 0.88301726E+00
 0.77000000E+00 0.88235155E+00 0.88217911E+00 0.88218789E+00 0.88219398E+00 0.88219737E+00 0.88219805E+00 0.88219601E+00 0.88219128E+00 0.88218384E+00 0.88217370E+00
 0.78000000E+00 0.88148029E+00 0.88130633E+00 0.88131512E+00 0.88132121E+00 0.88132460E+00 0.88132528E+00 0.88132324E+00 0.88131850E+00 0.88131106E+00 0.88130091E+00
 0.79000000E+00 0.88057822E+00 0.88040267E+00 0.88041147E+00 0.88041756E+00 0.88042096E+00 0.88042164E+00 0.88041960E+00 0.88041485E+00 0.88040741E+00 0.88039725E+00
 0.80000000E+00 0.87964511E+00 0.87946792E+00 0.87947673E+00 0.87948283E+00 0.87948623E+00 0.87948691E+00 0.87948487E+00 0.87948012E+00 0.87947266E+00 0.87946250E+00
 0.81000000E+00 0.87867958E+00 0.87850066E+00 0.87850947E+00 0.87851558E+00 0.87851898E+00 0.87851966E+00 0.87851762E+00 0.87851287E+00 0.87850541E+00 0.87849524E+00
 0.82000000E+00 0.87767980E+00 0.87749908E+00 0.87750790E+00 0.87751401E+00 0.87751741E+00 0.87751809E+00 0.87751605E+00 0.87751129E+00 0.87750383E+00 0.87749365E+00
 0.83000000E+00 0.87664326E+00 0.87646063E+00 0.87646945E+00 0.87647557E+00 0.87647897E+00 0.87647966E+00 0.87647761E+00 0.87647285E+00 0.87646538E+00 0.87645520E+00
 0.84000000E+00 0.87556943E+00 0.87538480E+00 0.87539363E+00 0.87539975E+00 0.87540316E+00 0.87540384E+00 0.87540180E+00 0.87539703E+00 0.87538956E+00 0.87537937E+00
 0.85000000E+00 0.87445475E+00 0.87426805E+00 0.87427688E+00 0.87428301E+00 0.87428642E+00 0.87428710E+00 0.87428505E+00 0.87428029E+00 0.87427281E+00 0.87426261E+00
 0.86000000E+00 0.87329843E+00 0.87310956E+00 0.87311840E+00 0.87312453E+00 0.87312794E+00 0.87312862E+00 0.87312658E+00 0.87312180E+00 0.87311432E+00 0.87310412E+00
 0.87000000E+00 0.87209769E+00 0.87190654E+00 0.87191539E+00 0.87192152E+00 0.87192494E+00 0.87192562E+00 0.87192357E+00 0.87191880E+00 0.87191131E+00 0.87190110E+00
 0.88000000E+00 0.87084996E+00 0.87065645E+00 0.87066530E+00 0.87067144E+00 0.87067485E+00 0.87067554E+00 0.87067348E+00 0.87066871E+00 0.87066121E+00 0.87065100E+00
 0.89000000E+00 0.86955309E+00 0.86935711E+00 0.86936597E+00 0.86937211E+00 0.86937553E+00 0.86937622E+00 0.86937416E+00 0.86936938E+00 0.86936188E+00 0.86935166E+00
 0.90000000E+00 0.86820399E+00 0.86800543E+00 0.86801430E+00 0.86802044E+00 0.86802386E+00 0.86802455E+00 0.86802249E+00 0.86801771E+00 0.86801021E+00 0.86799998E+00
 0.91000000E+00 0.86679892E+00 0.86659768E+00 0.86660654E+00 0.86661269E+00 0.86661611E+00 0.86661680E+00 0.86661474E+00 0.86660996E+00 0.86660245E+00 0.86659222E+00
 0.92000000E+00 0.86533472E+00 0.86513065E+00 0.86513953E+00 0.86514568E+00 0.86514910E+00 0.86514978E+00 0.86514773E+00 0.86514294E+00 0.86513543E+00 0.86512519E+00
 0.93000000E+00 0.86382997E+00 0.86362301E+00 0.86363189E+00 0.86363804E+00 0.86364146E+00 0.86364215E+00 0.86364009E+00 0.86363530E+00 0.86362779E+00 0.86361755E+00
 0.94000000E+00 0.86221704E+00 0.86200695E+00 0.86201583E+00 0.86202199E+00 0.86202541E+00 0.86202610E+00 0.86202404E+00 0.86201925E+00 0.86201173E+00 0.86200149E+00
 0.95000000E+00 0.86055293E+00 0.86033961E+00 0.86034850E+00 0.86035465E+00 0.86035808E+00 0.86035877E+00 0.86035671E+00 0.86035191E+00 0.86034440E+00 0.86033415E+00
 0.96000000E+00 0.85881367E+00 0.85859698E+00 0.85860586E+00 0.85861202E+00 0.85861545E+00 0.85861613E+00 0.85861407E+00 0.85860928E+00 0.85860176E+00 0.85859151E+00
 0.97000000E+00 0.85699330E+00 0.85677306E+00 0.85678194E+00 0.85678810E+00 0.85679153E+00 0.85679222E+00 0.85679016E+00 0.85678536E+00 0.85677784E+00 0.85676759E+00
 0.98000000E+00 0.85508656E+00 0.85486259E+00 0.85487148E+00 0.85487764E+00 0.85488107E+00 0.85488175E+00 0.85487970E+00 0.85487490E+00 0.85486738E+00 0.85485713E+00
 0.99000000E+00 0.85308535E+00 0.85285746E+00 0.85286635E+00 0.85287251E+00 0.85287594E+00 0.85287662E+00 0.85287456E+00 0.85286977E+00 0.85286225E+00 0.85285199E+00
 0.10000000E+01 0.85098429E+00 0.85075228E+00 0.85076116E+00 0.85076732E+00 0.85077075E+00 0.85077144E+00 0.85076938E+00 0.85076458E+00 0.85075706E+00 0.85074681E+00
 0.10100000E+01 0.84877585E+00 0.84853950E+00 0.84854838E+00 0.84855453E+00 0.84855796E+00 0.84855865E+00 0.84855659E+00 0.84855180E+00 0.84854428E+00 0.84853403E+00
 0.10200000E+01 0.84645038E+00 0.84620944E+00 0.84621832E+00 0.84622447E+00 0.84622790E+00 0.84622858E+00 0.84622652E+00 0.84622173E+00 0.84621422E+00 0.84620397E+00
 0.10300000E+01 0.84399747E+00 0.84375169E+00 0.84376057E+00 0.84376672E+00 0.84377014E+00 0.84377083E+00 0.84376877E+00 0.84376398E+00 0.84375647E+00 0.84374623E+00
 0.10400000E+01 0.84140706E+00 0.84115615E+00 0.84116502E+00 0.84117117E+00 0.84117459E+00 0.84117528E+00 0.84117322E+00 0.84116843E+00 0.84116093E+00 0.84115070E+00
