 0.54000000E+00 0.20394675E-03 0.89623440E+00 0.38436014E+02
 0.55000000E+00 0.20870513E-03 0.89580765E+00 0.37206926E+02
 0.56000000E+00 0.21387621E-03 0.89536642E+00 0.36033522E+02
 0.57000000E+00 0.22079658E-03 0.89491265E+00 0.34912634E+02
 0.58000000E+00 0.22694493E-03 0.89444450E+00 0.33841308E+02
 0.59000000E+00 0.23579708E-03 0.89396230E+00 0.32816781E+02
 0.60000000E+00 0.24682786E-03 0.89346598E+00 0.31836474E+02
 0.61000000E+00 0.26028753E-03 0.89295289E+00 0.30897974E+02
 0.62000000E+00 0.29792290E-03 0.89242480E+00 0.29999022E+02
 0.63000000E+00 0.35044409E-03 0.89188211E+00 0.29137505E+02
 0.64000000E+00 0.40628403E-03 0.89132199E+00 0.28311444E+02
 0.65000000E+00 0.46590826E-03 0.89074450E+00 0.27518982E+02
 0.66000000E+00 0.51418977E-03 0.89014877E+00 0.26758379E+02
 0.67000000E+00 0.56923529E-03 0.88953414E+00 0.26028003E+02
 0.68000000E+00 0.61618174E-03 0.88890117E+00 0.25326320E+02
 0.69000000E+00 0.65668968E-03 0.88824765E+00 0.24651890E+02
 0.70000000E+00 0.69728224E-03 0.88757506E+00 0.24003358E+02
 0.71000000E+00 0.72322367E-03 0.88687985E+00 0.23379451E+02
 0.72000000E+00 0.75148619E-03 0.88616111E+00 0.22778971E+02
 0.73000000E+00 0.77003830E-03 0.88542010E+00 0.22200789E+02
 0.74000000E+00 0.78179768E-03 0.88465556E+00 0.21643841E+02
 0.75000000E+00 0.79011798E-03 0.88386512E+00 0.21107126E+02
 0.76000000E+00 0.78683896E-03 0.88304868E+00 0.20589697E+02
 0.77000000E+00 0.78166098E-03 0.88220528E+00 0.20090664E+02
 0.78000000E+00 0.76816370E-03 0.88133265E+00 0.19609182E+02
 0.79000000E+00 0.74811421E-03 0.88042916E+00 0.19144457E+02
 0.80000000E+00 0.72025552E-03 0.87949459E+00 0.18695735E+02
 0.81000000E+00 0.68208731E-03 0.87852751E+00 0.18262306E+02
 0.82000000E+00 0.64455727E-03 0.87752611E+00 0.17843495E+02
 0.83000000E+00 0.61197471E-03 0.87648786E+00 0.17438667E+02
 0.84000000E+00 0.58100613E-03 0.87541224E+00 0.17047216E+02
 0.85000000E+00 0.55304409E-03 0.87429570E+00 0.16668570E+02
 0.86000000E+00 0.52695241E-03 0.87313743E+00 0.16302188E+02
 0.87000000E+00 0.50258068E-03 0.87193465E+00 0.15947554E+02
 0.88000000E+00 0.48038380E-03 0.87068479E+00 0.15604180E+02
 0.89000000E+00 0.45920500E-03 0.86938571E+00 0.15271602E+02
 0.90000000E+00 0.44006179E-03 0.86803430E+00 0.14949380E+02
 0.91000000E+00 0.42172923E-03 0.86662681E+00 0.14637095E+02
 0.92000000E+00 0.40507705E-03 0.86516008E+00 0.14334350E+02
 0.93000000E+00 0.38931040E-03 0.86365272E+00 0.14040764E+02
 0.94000000E+00 0.37483188E-03 0.86203698E+00 0.13755978E+02
 0.95000000E+00 0.36144322E-03 0.86036997E+00 0.13479650E+02
 0.96000000E+00 0.34904474E-03 0.85862767E+00 0.13211451E+02
 0.97000000E+00 0.33780002E-03 0.85680411E+00 0.12951071E+02
 0.98000000E+00 0.32744217E-03 0.85489402E+00 0.12698212E+02
 0.99000000E+00 0.31822549E-03 0.85288928E+00 0.12452593E+02
 0.10000000E+01 0.31007445E-03 0.85078451E+00 0.12213942E+02
 0.10100000E+01 0.30357776E-03 0.84857216E+00 0.11982002E+02
 0.10200000E+01 0.29821499E-03 0.84624255E+00 0.11756527E+02
 0.10300000E+01 0.29362202E-03 0.84378529E+00 0.11537282E+02
 0.10400000E+01 0.29002363E-03 0.84119026E+00 0.11324041E+02
 0.10500000E+01 0.28698087E-03 0.83844413E+00 0.11116591E+02
 0.10600000E+01 0.28494890E-03 0.83553257E+00 0.10914726E+02
 0.10700000E+01 0.28358828E-03 0.83263967E+00 0.10718249E+02
 0.10800000E+01 0.28312776E-03 0.82915150E+00 0.10526974E+02
 0.10900000E+01 0.28348011E-03 0.82563867E+00 0.10340719E+02
 0.11000000E+01 0.28496643E-03 0.82188238E+00 0.10159312E+02
 0.11100000E+01 0.28740848E-03 0.81785078E+00 0.99825884E+01
 0.11200000E+01 0.29119975E-03 0.81351163E+00 0.98103902E+01
 0.11300000E+01 0.29629189E-03 0.80882302E+00 0.96425656E+01
 0.11400000E+01 0.30311335E-03 0.80373744E+00 0.94789692E+01
 0.11500000E+01 0.31179257E-03 0.79819441E+00 0.93194615E+01
 0.11600000E+01 0.32296716E-03 0.79211913E+00 0.91639087E+01
 0.11700000E+01 0.33701573E-03 0.78541763E+00 0.90121824E+01
 0.11800000E+01 0.35507060E-03 0.77796639E+00 0.88641592E+01
 0.11900000E+01 0.37829658E-03 0.76959828E+00 0.87197208E+01
 0.12000000E+01 0.40937146E-03 0.76007189E+00 0.85787533E+01
 0.12100000E+01 0.45300139E-03 0.74901306E+00 0.84411475E+01
 0.12200000E+01 0.52503659E-03 0.73570784E+00 0.83067981E+01
 0.12300000E+01 0.12026893E+00 0.71817577E+00 0.81756041E+01
 0.12400000E+01 0.71190286E+00 0.69767384E+00 0.80474684E+01
 0.12500000E+01 0.17739056E+01 0.67624394E+00 0.79222973E+01
 0.12600000E+01 0.32790224E+01 0.65491553E+00 0.78000009E+01
 0.12700000E+01 0.51999930E+01 0.63445926E+00 0.76804924E+01
 0.12800000E+01 0.75092987E+01 0.61553547E+00 0.75636886E+01
 0.12900000E+01 0.10178836E+02 0.59874463E+00 0.74495090E+01
 0.13000000E+01 0.13179641E+02 0.58466062E+00 0.73378761E+01
 0.13100000E+01 0.16481114E+02 0.57385161E+00 0.72287154E+01
 0.13200000E+01 0.20050233E+02 0.56689929E+00 0.71219550E+01
 0.13300000E+01 0.23850435E+02 0.56441270E+00 0.70175254E+01
 0.13400000E+01 0.27839617E+02 0.56704505E+00 0.69153599E+01
 0.13500000E+01 0.31967571E+02 0.57550761E+00 0.68153939E+01
 0.13600000E+01 0.36172306E+02 0.59058167E+00 0.67175652E+01
 0.13700000E+01 0.40374477E+02 0.61312466E+00 0.66218137E+01
 0.13800000E+01 0.44469736E+02 0.64407222E+00 0.65280813E+01
 0.13900000E+01 0.48317154E+02 0.68441597E+00 0.64363122E+01
 0.14000000E+01 0.51718604E+02 0.73518576E+00 0.63464522E+01
 0.14100000E+01 0.54369388E+02 0.79740764E+00 0.62584490E+01
 0.14200000E+01 0.55581962E+02 0.87098996E+00 0.61722522E+01
 0.14300000E+01 0.54983555E+02 0.94277809E+00 0.60878130E+01
 0.14400000E+01 0.53311056E+02 0.10084171E+01 0.60050843E+01
 0.14500000E+01 0.50861337E+02 0.10676687E+01 0.59240203E+01
 0.14600000E+01 0.47816954E+02 0.11203113E+01 0.58445771E+01
 0.14700000E+01 0.44315647E+02 0.11661477E+01 0.57667119E+01
 0.14800000E+01 0.40471984E+02 0.12050042E+01 0.56903835E+01
 0.14900000E+01 0.36387589E+02 0.12367491E+01 0.56155520E+01
 0.15000000E+01 0.32156253E+02 0.12612901E+01 0.55421786E+01
 0.15100000E+01 0.27866946E+02 0.12785970E+01 0.54702260E+01
 0.15200000E+01 0.23605915E+02 0.12887071E+01 0.53996579E+01
 0.15300000E+01 0.19457760E+02 0.12917443E+01 0.53304392E+01
 0.15400000E+01 0.15505685E+02 0.12879391E+01 0.52625360E+01
 0.15500000E+01 0.11831948E+02 0.12776420E+01 0.51959152E+01
 0.15600000E+01 0.85174346E+01 0.12613606E+01 0.51305449E+01
 0.15700000E+01 0.56412726E+01 0.12397856E+01 0.50663943E+01
 0.15800000E+01 0.32800923E+01 0.12138395E+01 0.50034332E+01
 0.15900000E+01 0.15073919E+01 0.11847664E+01 0.49416327E+01
 0.16000000E+01 0.39261103E+00 0.11543205E+01 0.48809645E+01
 0.16100000E+01 0.58407107E-03 0.11254974E+01 0.48214013E+01
 0.16200000E+01 0.18744713E-01 0.11033981E+01 0.47629165E+01
 0.16300000E+01 0.99103782E-01 0.10851737E+01 0.47054844E+01
 0.16400000E+01 0.23591820E+00 0.10694385E+01 0.46490799E+01
 0.16500000E+01 0.42146933E+00 0.10556262E+01 0.45936789E+01
 0.16600000E+01 0.64848927E+00 0.10434177E+01 0.45392577E+01
 0.16700000E+01 0.91018820E+00 0.10326108E+01 0.44857936E+01
 0.16800000E+01 0.12000858E+01 0.10230648E+01 0.44332642E+01
 0.16900000E+01 0.15120424E+01 0.10146757E+01 0.43816481E+01
 0.17000000E+01 0.18402531E+01 0.10073640E+01 0.43309243E+01
 0.17100000E+01 0.21791090E+01 0.10010654E+01 0.42810724E+01
 0.17200000E+01 0.25232348E+01 0.99572063E+00 0.42320726E+01
 0.17300000E+01 0.28674990E+01 0.99128504E+00 0.41839058E+01
 0.17400000E+01 0.32068885E+01 0.98770905E+00 0.41365531E+01
 0.17500000E+01 0.35365623E+01 0.98494918E+00 0.40899965E+01
 0.17600000E+01 0.38518394E+01 0.98296189E+00 0.40442183E+01
 0.17700000E+01 0.41480582E+01 0.98170114E+00 0.39992013E+01
 0.17800000E+01 0.44204895E+01 0.98112318E+00 0.39549287E+01
 0.17900000E+01 0.46639707E+01 0.98118286E+00 0.39113844E+01
 0.18000000E+01 0.48717588E+01 0.98183586E+00 0.38685525E+01
 0.18100000E+01 0.50288198E+01 0.98299557E+00 0.38264175E+01
 0.18140000E+01 0.50750933E+01 0.98348632E+00 0.38097553E+01
 0.18180000E+01 0.51149423E+01 0.98396598E+00 0.37932013E+01
 0.18220000E+01 0.51493856E+01 0.98443519E+00 0.37767546E+01
 0.18260000E+01 0.51791318E+01 0.98489401E+00 0.37604142E+01
 0.18300000E+01 0.52047219E+01 0.98534256E+00 0.37441791E+01
 0.18340000E+01 0.52265906E+01 0.98578107E+00 0.37280486E+01
 0.18380000E+01 0.52451045E+01 0.98621108E+00 0.37120218E+01
 0.18420000E+01 0.52605658E+01 0.98662914E+00 0.36960976E+01
 0.18460000E+01 0.52732448E+01 0.98703932E+00 0.36802753E+01
 0.18500000E+01 0.52833712E+01 0.98744003E+00 0.36645541E+01
 0.18540000E+01 0.52911523E+01 0.98783190E+00 0.36489329E+01
 0.18580000E+01 0.52967704E+01 0.98821486E+00 0.36334111E+01
 0.18620000E+01 0.53003907E+01 0.98858935E+00 0.36179878E+01
 0.18660000E+01 0.53021588E+01 0.98895532E+00 0.36026621E+01
 0.18700000E+01 0.53022144E+01 0.98931302E+00 0.35874332E+01
 0.18740000E+01 0.53006764E+01 0.98966214E+00 0.35723003E+01
 0.18780000E+01 0.52976596E+01 0.99000386E+00 0.35572626E+01
 0.18820000E+01 0.52932622E+01 0.99033745E+00 0.35423193E+01
 0.18860000E+01 0.52875818E+01 0.99066349E+00 0.35274697E+01
 0.18900000E+01 0.52807039E+01 0.99098188E+00 0.35127129E+01
 0.18940000E+01 0.52727104E+01 0.99129316E+00 0.34980481E+01
 0.18980000E+01 0.52636717E+01 0.99159695E+00 0.34834747E+01
 0.19020000E+01 0.52536629E+01 0.99189387E+00 0.34689919E+01
 0.19060000E+01 0.52427461E+01 0.99218383E+00 0.34545989E+01
 0.19100000E+01 0.52309792E+01 0.99246679E+00 0.34402949E+01
 0.19140000E+01 0.52184178E+01 0.99274293E+00 0.34260793E+01
 0.19180000E+01 0.52051157E+01 0.99301239E+00 0.34119513E+01
 0.19220000E+01 0.51911207E+01 0.99327578E+00 0.33979103E+01
 0.19260000E+01 0.51764778E+01 0.99353235E+00 0.33839554E+01
 0.19300000E+01 0.51612291E+01 0.99378249E+00 0.33700860E+01
 0.19340000E+01 0.51454146E+01 0.99402650E+00 0.33563015E+01
 0.19380000E+01 0.51290759E+01 0.99426460E+00 0.33426010E+01
 0.19420000E+01 0.51122433E+01 0.99449650E+00 0.33289840E+01
 0.19460000E+01 0.50949504E+01 0.99472241E+00 0.33154497E+01
 0.19500000E+01 0.50772301E+01 0.99494264E+00 0.33019975E+01
 0.19540000E+01 0.50591110E+01 0.99515712E+00 0.32886268E+01
 0.19580000E+01 0.50406202E+01 0.99536574E+00 0.32753368E+01
 0.19620000E+01 0.50217837E+01 0.99556876E+00 0.32621270E+01
 0.19660000E+01 0.50026257E+01 0.99576596E+00 0.32489967E+01
 0.19700000E+01 0.49831722E+01 0.99595810E+00 0.32359452E+01
 0.19740000E+01 0.49634420E+01 0.99614454E+00 0.32229719E+01
 0.19780000E+01 0.49434568E+01 0.99632541E+00 0.32100763E+01
 0.19820000E+01 0.49232356E+01 0.99650077E+00 0.31972576E+01
 0.19860000E+01 0.49027975E+01 0.99667055E+00 0.31845154E+01
 0.19900000E+01 0.48821596E+01 0.99683491E+00 0.31718489E+01
 0.19940000E+01 0.48613380E+01 0.99699355E+00 0.31592576E+01
 0.19980000E+01 0.48403502E+01 0.99714685E+00 0.31467408E+01
 0.20020000E+01 0.48192077E+01 0.99729347E+00 0.31342981E+01
 0.20060000E+01 0.47979803E+01 0.99743337E+00 0.31219288E+01
 0.20100000E+01 0.47767552E+01 0.99756713E+00 0.31096324E+01
 0.20140000E+01 0.47555539E+01 0.99769533E+00 0.30974082E+01
 0.20180000E+01 0.47343929E+01 0.99781842E+00 0.30852557E+01
 0.20220000E+01 0.47132829E+01 0.99793697E+00 0.30731744E+01
 0.20260000E+01 0.46922333E+01 0.99805085E+00 0.30611637E+01
 0.20300000E+01 0.46712528E+01 0.99816107E+00 0.30492230E+01
 0.20340000E+01 0.46503424E+01 0.99826719E+00 0.30373519E+01
 0.20380000E+01 0.46295128E+01 0.99836950E+00 0.30255498E+01
 0.20420000E+01 0.46087652E+01 0.99846879E+00 0.30138160E+01
 0.20460000E+01 0.45881046E+01 0.99856485E+00 0.30021502E+01
 0.20500000E+01 0.45675317E+01 0.99865781E+00 0.29905519E+01
 0.20540000E+01 0.45470517E+01 0.99874779E+00 0.29790203E+01
 0.20580000E+01 0.45266660E+01 0.99883499E+00 0.29675552E+01
 0.20620000E+01 0.45063768E+01 0.99892020E+00 0.29561559E+01
 0.20660000E+01 0.44861843E+01 0.99900230E+00 0.29448220E+01
 0.20700000E+01 0.44660901E+01 0.99908196E+00 0.29335529E+01
 0.20740000E+01 0.44461617E+01 0.99917157E+00 0.29223482E+01
 0.20780000E+01 0.44262084E+01 0.99923527E+00 0.29112074E+01
 0.20820000E+01 0.44064208E+01 0.99930843E+00 0.29001300E+01
 0.20860000E+01 0.43867358E+01 0.99937967E+00 0.28891155E+01
 0.20900000E+01 0.43671574E+01 0.99944932E+00 0.28781635E+01
 0.20940000E+01 0.43476820E+01 0.99951696E+00 0.28672734E+01
 0.20980000E+01 0.43283119E+01 0.99958286E+00 0.28564449E+01
 0.21020000E+01 0.43090465E+01 0.99964662E+00 0.28456774E+01
 0.21060000E+01 0.42898871E+01 0.99970911E+00 0.28349704E+01
 0.21100000E+01 0.42708340E+01 0.99977012E+00 0.28243237E+01
 0.21140000E+01 0.42518876E+01 0.99982962E+00 0.28137366E+01
 0.21180000E+01 0.42330472E+01 0.99988757E+00 0.28032088E+01
 0.21220000E+01 0.42143140E+01 0.99994434E+00 0.27927398E+01
 0.21260000E+01 0.41956861E+01 0.99999973E+00 0.27823291E+01
 0.21300000E+01 0.41771641E+01 0.10000538E+01 0.27719764E+01
 0.21340000E+01 0.41587568E+01 0.10001083E+01 0.27616812E+01
 0.21380000E+01 0.41404374E+01 0.10001585E+01 0.27514431E+01
 0.21420000E+01 0.41222313E+01 0.10002087E+01 0.27412617E+01
 0.21460000E+01 0.41043348E+01 0.10002908E+01 0.27311365E+01
 0.21500000E+01 0.40861377E+01 0.10003062E+01 0.27210671E+01
 0.21540000E+01 0.40682494E+01 0.10003535E+01 0.27110532E+01
 0.21580000E+01 0.40504632E+01 0.10003992E+01 0.27010943E+01
 0.21620000E+01 0.40327820E+01 0.10004444E+01 0.26911901E+01
 0.21660000E+01 0.40152039E+01 0.10004885E+01 0.26813400E+01
 0.21700000E+01 0.39977294E+01 0.10005318E+01 0.26715438E+01
 0.21740000E+01 0.39803567E+01 0.10005741E+01 0.26618011E+01
 0.21780000E+01 0.39630861E+01 0.10006156E+01 0.26521114E+01
 0.21820000E+01 0.39459183E+01 0.10006562E+01 0.26424743E+01
 0.21860000E+01 0.39288536E+01 0.10006949E+01 0.26328896E+01
 0.21900000E+01 0.39118881E+01 0.10007352E+01 0.26233568E+01
 0.21940000E+01 0.38950226E+01 0.10007735E+01 0.26138755E+01
 0.21980000E+01 0.38782575E+01 0.10008110E+01 0.26044454E+01
 0.22020000E+01 0.38615921E+01 0.10008478E+01 0.25950661E+01
 0.22220000E+01 0.37797345E+01 0.10010215E+01 0.25489190E+01
 0.22420000E+01 0.37002799E+01 0.10011791E+01 0.25039890E+01
 0.22620000E+01 0.36231560E+01 0.10013233E+01 0.24602336E+01
 0.22820000E+01 0.35482919E+01 0.10014556E+01 0.24176124E+01
 0.23020000E+01 0.34756128E+01 0.10015763E+01 0.23760867E+01
 0.23220000E+01 0.34050482E+01 0.10016876E+01 0.23356192E+01
 0.23420000E+01 0.33365247E+01 0.10017903E+01 0.22961744E+01
 0.23620000E+01 0.32699756E+01 0.10018825E+01 0.22577182E+01
 0.23820000E+01 0.32053305E+01 0.10019721E+01 0.22202179E+01
 0.24020000E+01 0.31425259E+01 0.10020503E+01 0.21836422E+01
 0.24220000E+01 0.30814957E+01 0.10021277E+01 0.21479610E+01
 0.24420000E+01 0.30221870E+01 0.10021984E+01 0.21131455E+01
 0.24620000E+01 0.29645171E+01 0.10022608E+01 0.20791678E+01
 0.24820000E+01 0.29084516E+01 0.10023201E+01 0.20460014E+01
 0.25020000E+01 0.28539272E+01 0.10023748E+01 0.20136207E+01
 0.25220000E+01 0.28008913E+01 0.10024259E+01 0.19820012E+01
 0.25420000E+01 0.27492918E+01 0.10024728E+01 0.19511192E+01
 0.25620000E+01 0.26990807E+01 0.10025161E+01 0.19209520E+01
 0.25820000E+01 0.26502079E+01 0.10025561E+01 0.18914777E+01
 0.26020000E+01 0.26026314E+01 0.10025931E+01 0.18626754E+01
 0.26220000E+01 0.25563047E+01 0.10026277E+01 0.18345247E+01
 0.26420000E+01 0.25111874E+01 0.10026590E+01 0.18070063E+01
 0.26620000E+01 0.24672376E+01 0.10026877E+01 0.17801014E+01
 0.26820000E+01 0.24244175E+01 0.10027142E+01 0.17537918E+01
 0.27020000E+01 0.23826893E+01 0.10027386E+01 0.17280603E+01
 0.27220000E+01 0.23420175E+01 0.10027604E+01 0.17028899E+01
 0.27420000E+01 0.23023676E+01 0.10027803E+01 0.16782646E+01
 0.27620000E+01 0.22637069E+01 0.10027991E+01 0.16541687E+01
 0.27820000E+01 0.22260016E+01 0.10028155E+01 0.16305872E+01
 0.28020000E+01 0.21892233E+01 0.10028304E+01 0.16075056E+01
 0.28220000E+01 0.21533406E+01 0.10028433E+01 0.15849098E+01
 0.28420000E+01 0.21183275E+01 0.10028555E+01 0.15627864E+01
 0.28620000E+01 0.20841551E+01 0.10028657E+01 0.15411224E+01
 0.28820000E+01 0.20507970E+01 0.10028748E+01 0.15199049E+01
 0.29020000E+01 0.20182284E+01 0.10028768E+01 0.14991221E+01
 0.29220000E+01 0.19864248E+01 0.10028887E+01 0.14787619E+01
 0.29420000E+01 0.19553689E+01 0.10028958E+01 0.14588131E+01
 0.29620000E+01 0.19250216E+01 0.10028989E+01 0.14392648E+01
 0.29820000E+01 0.18953797E+01 0.10029031E+01 0.14201061E+01
 0.30020000E+01 0.18664083E+01 0.10029043E+01 0.14013270E+01
 0.31020000E+01 0.17310377E+01 0.10029038E+01 0.13127864E+01
 0.32020000E+01 0.16098472E+01 0.10028861E+01 0.12323698E+01
 0.33020000E+01 0.15009415E+01 0.10028555E+01 0.11591140E+01
 0.34020000E+01 0.14027264E+01 0.10028140E+01 0.10921943E+01
 0.35020000E+01 0.13138585E+01 0.10027666E+01 0.10309011E+01
 0.36020000E+01 0.12331931E+01 0.10027134E+01 0.97462162E+00
 0.37020000E+01 0.11597554E+01 0.10026567E+01 0.92282398E+00
 0.38020000E+01 0.10927084E+01 0.10025969E+01 0.87504506E+00
 0.39020000E+01 0.10313357E+01 0.10025359E+01 0.83087996E+00
 0.40020000E+01 0.97501613E+00 0.10024740E+01 0.78997349E+00
 0.41020000E+01 0.92320929E+00 0.10024120E+01 0.75201302E+00
 0.42020000E+01 0.87544688E+00 0.10023502E+01 0.71672251E+00
 0.43020000E+01 0.83131824E+00 0.10022890E+01 0.68385747E+00
 0.44020000E+01 0.79046416E+00 0.10022285E+01 0.65320077E+00
 0.45020000E+01 0.75256854E+00 0.10021692E+01 0.62455902E+00
 0.46020000E+01 0.71735165E+00 0.10021111E+01 0.59775953E+00
 0.47020000E+01 0.68456765E+00 0.10020546E+01 0.57264772E+00
 0.48020000E+01 0.65399577E+00 0.10019993E+01 0.54908488E+00
 0.49020000E+01 0.62544172E+00 0.10019458E+01 0.52694624E+00
 0.50020000E+01 0.59873102E+00 0.10018933E+01 0.50611936E+00
 0.51020000E+01 0.57370850E+00 0.10018425E+01 0.48650267E+00
 0.52020000E+01 0.55023387E+00 0.10017936E+01 0.46800423E+00
 0.53020000E+01 0.52818200E+00 0.10017457E+01 0.45054067E+00
