  -0.1851892E+02   0.9996507E+00
  -0.1846237E+02   0.9996542E+00
  -0.1840615E+02   0.9996578E+00
  -0.1835028E+02   0.9996614E+00
  -0.1829475E+02   0.9996651E+00
  -0.1823955E+02   0.9996688E+00
  -0.1818468E+02   0.9996726E+00
  -0.1813014E+02   0.9996764E+00
  -0.1807592E+02   0.9996802E+00
  -0.1802203E+02   0.9996841E+00
  -0.1796845E+02   0.9996880E+00
  -0.1791520E+02   0.9996919E+00
  -0.1786225E+02   0.9996959E+00
  -0.1780962E+02   0.9996999E+00
  -0.1775730E+02   0.9997040E+00
  -0.1770528E+02   0.9997081E+00
  -0.1765356E+02   0.9997122E+00
  -0.1760215E+02   0.9997164E+00
  -0.1755103E+02   0.9997206E+00
  -0.1750021E+02   0.9997249E+00
  -0.1744968E+02   0.9997292E+00
  -0.1739944E+02   0.9997335E+00
  -0.1734949E+02   0.9997379E+00
  -0.1729983E+02   0.9997423E+00
  -0.1725044E+02   0.9997467E+00
  -0.1720134E+02   0.9997512E+00
  -0.1715251E+02   0.9997557E+00
  -0.1710396E+02   0.9997602E+00
  -0.1705569E+02   0.9997648E+00
  -0.1700768E+02   0.9997694E+00
  -0.1695995E+02   0.9997740E+00
  -0.1691247E+02   0.9997787E+00
  -0.1686527E+02   0.9997835E+00
  -0.1681832E+02   0.9997882E+00
  -0.1677164E+02   0.9997930E+00
  -0.1672521E+02   0.9997978E+00
  -0.1667904E+02   0.9998027E+00
  -0.1663312E+02   0.9998076E+00
  -0.1658746E+02   0.9998125E+00
  -0.1654204E+02   0.9998175E+00
  -0.1649687E+02   0.9998225E+00
  -0.1645194E+02   0.9998275E+00
  -0.1640726E+02   0.9998326E+00
  -0.1636282E+02   0.9998377E+00
  -0.1631862E+02   0.9998428E+00
  -0.1627466E+02   0.9998480E+00
  -0.1623093E+02   0.9998531E+00
  -0.1618744E+02   0.9998584E+00
  -0.1614417E+02   0.9998636E+00
  -0.1610114E+02   0.9998689E+00
  -0.1605833E+02   0.9998743E+00
  -0.1601576E+02   0.9998796E+00
  -0.1597340E+02   0.9998850E+00
  -0.1593127E+02   0.9998905E+00
  -0.1588936E+02   0.9998959E+00
  -0.1584767E+02   0.9999014E+00
  -0.1580619E+02   0.9999069E+00
  -0.1576493E+02   0.9999125E+00
  -0.1572389E+02   0.9999181E+00
  -0.1568306E+02   0.9999237E+00
  -0.1564244E+02   0.9999294E+00
  -0.1560202E+02   0.9999351E+00
  -0.1556182E+02   0.9999408E+00
  -0.1552182E+02   0.9999465E+00
  -0.1548203E+02   0.9999523E+00
  -0.1544243E+02   0.9999581E+00
  -0.1540304E+02   0.9999640E+00
  -0.1536385E+02   0.9999698E+00
  -0.1532486E+02   0.9999757E+00
  -0.1528606E+02   0.9999817E+00
  -0.1524746E+02   0.9999876E+00
  -0.1520906E+02   0.9999936E+00
  -0.1517084E+02   0.9999997E+00
  -0.1513282E+02   0.1000006E+01
  -0.1509498E+02   0.1000012E+01
  -0.1505734E+02   0.1000018E+01
  -0.1501988E+02   0.1000024E+01
  -0.1498260E+02   0.1000030E+01
  -0.1494551E+02   0.1000036E+01
  -0.1490860E+02   0.1000043E+01
  -0.1487188E+02   0.1000049E+01
  -0.1483533E+02   0.1000055E+01
  -0.1479896E+02   0.1000062E+01
  -0.1476277E+02   0.1000068E+01
  -0.1472675E+02   0.1000074E+01
  -0.1469091E+02   0.1000081E+01
  -0.1465524E+02   0.1000087E+01
  -0.1461975E+02   0.1000094E+01
  -0.1458442E+02   0.1000100E+01
  -0.1454927E+02   0.1000107E+01
  -0.1451428E+02   0.1000113E+01
  -0.1447946E+02   0.1000120E+01
  -0.1444481E+02   0.1000127E+01
  -0.1441032E+02   0.1000133E+01
  -0.1437599E+02   0.1000140E+01
  -0.1434183E+02   0.1000147E+01
  -0.1430783E+02   0.1000153E+01
  -0.1427398E+02   0.1000160E+01
  -0.1424030E+02   0.1000167E+01
  -0.1420678E+02   0.1000174E+01
  -0.1417341E+02   0.1000181E+01
  -0.1414020E+02   0.1000187E+01
  -0.1410714E+02   0.1000194E+01
  -0.1407423E+02   0.1000201E+01
  -0.1404148E+02   0.1000208E+01
  -0.1400888E+02   0.1000215E+01
  -0.1397643E+02   0.1000222E+01
  -0.1394413E+02   0.1000229E+01
  -0.1391198E+02   0.1000236E+01
  -0.1387997E+02   0.1000243E+01
  -0.1384812E+02   0.1000251E+01
  -0.1381640E+02   0.1000258E+01
  -0.1378483E+02   0.1000265E+01
  -0.1375341E+02   0.1000272E+01
  -0.1372212E+02   0.1000279E+01
  -0.1369098E+02   0.1000287E+01
  -0.1365998E+02   0.1000294E+01
  -0.1362912E+02   0.1000301E+01
  -0.1359839E+02   0.1000309E+01
  -0.1356780E+02   0.1000316E+01
  -0.1353735E+02   0.1000323E+01
  -0.1350704E+02   0.1000331E+01
  -0.1347686E+02   0.1000338E+01
  -0.1344681E+02   0.1000346E+01
  -0.1341690E+02   0.1000353E+01
  -0.1338712E+02   0.1000361E+01
  -0.1335747E+02   0.1000368E+01
  -0.1332795E+02   0.1000376E+01
  -0.1329856E+02   0.1000384E+01
  -0.1326930E+02   0.1000391E+01
  -0.1324017E+02   0.1000399E+01
  -0.1321117E+02   0.1000407E+01
  -0.1318229E+02   0.1000414E+01
  -0.1315353E+02   0.1000422E+01
  -0.1312490E+02   0.1000430E+01
  -0.1309640E+02   0.1000438E+01
  -0.1306801E+02   0.1000446E+01
  -0.1303975E+02   0.1000453E+01
  -0.1301161E+02   0.1000461E+01
  -0.1298359E+02   0.1000469E+01
  -0.1295569E+02   0.1000477E+01
  -0.1292791E+02   0.1000485E+01
  -0.1290025E+02   0.1000493E+01
  -0.1287271E+02   0.1000501E+01
  -0.1284528E+02   0.1000509E+01
  -0.1281797E+02   0.1000517E+01
  -0.1279077E+02   0.1000525E+01
  -0.1276369E+02   0.1000534E+01
  -0.1273672E+02   0.1000542E+01
  -0.1270987E+02   0.1000550E+01
  -0.1268312E+02   0.1000558E+01
  -0.1265649E+02   0.1000566E+01
  -0.1262997E+02   0.1000575E+01
  -0.1260356E+02   0.1000583E+01
  -0.1257726E+02   0.1000591E+01
  -0.1255107E+02   0.1000599E+01
  -0.1252499E+02   0.1000608E+01
  -0.1249902E+02   0.1000616E+01
  -0.1247315E+02   0.1000625E+01
  -0.1244739E+02   0.1000633E+01
  -0.1242173E+02   0.1000641E+01
  -0.1239618E+02   0.1000650E+01
  -0.1237073E+02   0.1000658E+01
  -0.1234539E+02   0.1000667E+01
  -0.1232015E+02   0.1000676E+01
  -0.1229501E+02   0.1000684E+01
  -0.1226997E+02   0.1000693E+01
  -0.1224504E+02   0.1000701E+01
  -0.1222020E+02   0.1000710E+01
  -0.1219547E+02   0.1000719E+01
  -0.1217083E+02   0.1000727E+01
  -0.1214629E+02   0.1000736E+01
  -0.1212186E+02   0.1000745E+01
  -0.1209752E+02   0.1000754E+01
  -0.1207327E+02   0.1000762E+01
  -0.1204912E+02   0.1000771E+01
  -0.1202507E+02   0.1000780E+01
  -0.1200112E+02   0.1000789E+01
  -0.1197725E+02   0.1000798E+01
  -0.1195349E+02   0.1000807E+01
  -0.1192981E+02   0.1000816E+01
  -0.1190623E+02   0.1000825E+01
  -0.1188274E+02   0.1000834E+01
  -0.1185935E+02   0.1000843E+01
  -0.1183604E+02   0.1000852E+01
  -0.1181283E+02   0.1000861E+01
  -0.1178970E+02   0.1000870E+01
  -0.1176667E+02   0.1000879E+01
  -0.1174372E+02   0.1000888E+01
  -0.1172087E+02   0.1000897E+01
  -0.1169810E+02   0.1000907E+01
  -0.1167542E+02   0.1000916E+01
  -0.1165282E+02   0.1000925E+01
  -0.1163032E+02   0.1000934E+01
  -0.1160790E+02   0.1000944E+01
  -0.1158556E+02   0.1000953E+01
  -0.1156331E+02   0.1000962E+01
  -0.1154115E+02   0.1000972E+01
  -0.1151907E+02   0.1000981E+01
  -0.1149707E+02   0.1000991E+01
  -0.1147516E+02   0.1001000E+01
  -0.1145333E+02   0.1001009E+01
  -0.1143158E+02   0.1001019E+01
  -0.1140991E+02   0.1001028E+01
  -0.1138833E+02   0.1001038E+01
  -0.1136682E+02   0.1001048E+01
  -0.1134540E+02   0.1001057E+01
  -0.1132406E+02   0.1001067E+01
  -0.1130279E+02   0.1001076E+01
  -0.1128161E+02   0.1001086E+01
  -0.1126050E+02   0.1001096E+01
  -0.1123947E+02   0.1001105E+01
  -0.1121852E+02   0.1001115E+01
  -0.1119765E+02   0.1001125E+01
  -0.1117686E+02   0.1001135E+01
  -0.1115614E+02   0.1001144E+01
  -0.1113550E+02   0.1001154E+01
  -0.1111493E+02   0.1001164E+01
  -0.1109444E+02   0.1001174E+01
  -0.1107402E+02   0.1001184E+01
  -0.1105368E+02   0.1001194E+01
  -0.1103341E+02   0.1001204E+01
  -0.1101321E+02   0.1001214E+01
  -0.1099309E+02   0.1001224E+01
  -0.1097304E+02   0.1001234E+01
  -0.1095307E+02   0.1001244E+01
  -0.1093316E+02   0.1001254E+01
  -0.1091333E+02   0.1001264E+01
  -0.1089357E+02   0.1001274E+01
  -0.1087388E+02   0.1001284E+01
  -0.1085426E+02   0.1001294E+01
  -0.1083471E+02   0.1001304E+01
  -0.1081523E+02   0.1001315E+01
  -0.1079582E+02   0.1001325E+01
  -0.1077648E+02   0.1001335E+01
  -0.1075721E+02   0.1001345E+01
  -0.1073800E+02   0.1001356E+01
  -0.1071887E+02   0.1001366E+01
  -0.1069980E+02   0.1001376E+01
  -0.1068080E+02   0.1001387E+01
  -0.1066186E+02   0.1001397E+01
  -0.1064299E+02   0.1001408E+01
  -0.1062419E+02   0.1001418E+01
  -0.1060546E+02   0.1001428E+01
  -0.1058678E+02   0.1001439E+01
  -0.1056818E+02   0.1001449E+01
  -0.1054964E+02   0.1001460E+01
  -0.1053116E+02   0.1001470E+01
  -0.1051275E+02   0.1001481E+01
  -0.1049440E+02   0.1001492E+01
  -0.1047611E+02   0.1001502E+01
  -0.1045789E+02   0.1001513E+01
  -0.1043973E+02   0.1001524E+01
  -0.1042164E+02   0.1001534E+01
  -0.1040360E+02   0.1001545E+01
  -0.1038563E+02   0.1001556E+01
  -0.1036772E+02   0.1001566E+01
  -0.1034987E+02   0.1001577E+01
  -0.1033208E+02   0.1001588E+01
  -0.1031435E+02   0.1001599E+01
  -0.1029668E+02   0.1001610E+01
  -0.1027907E+02   0.1001621E+01
  -0.1026152E+02   0.1001631E+01
  -0.1024403E+02   0.1001642E+01
  -0.1022660E+02   0.1001653E+01
  -0.1020923E+02   0.1001664E+01
  -0.1019191E+02   0.1001675E+01
  -0.1017466E+02   0.1001686E+01
  -0.1015746E+02   0.1001697E+01
  -0.1014032E+02   0.1001708E+01
  -0.1012324E+02   0.1001719E+01
  -0.1010621E+02   0.1001731E+01
  -0.1008924E+02   0.1001742E+01
  -0.1007233E+02   0.1001753E+01
  -0.1005547E+02   0.1001764E+01
  -0.1003867E+02   0.1001775E+01
  -0.1002193E+02   0.1001786E+01
  -0.1000524E+02   0.1001798E+01
  -0.9988602E+01   0.1001809E+01
  -0.9972022E+01   0.1001820E+01
  -0.9955496E+01   0.1001831E+01
  -0.9939024E+01   0.1001843E+01
  -0.9922606E+01   0.1001854E+01
  -0.9906242E+01   0.1001866E+01
  -0.9889932E+01   0.1001877E+01
  -0.9873674E+01   0.1001888E+01
  -0.9857470E+01   0.1001900E+01
  -0.9841318E+01   0.1001911E+01
  -0.9825218E+01   0.1001923E+01
  -0.9809170E+01   0.1001934E+01
  -0.9793175E+01   0.1001946E+01
  -0.9777231E+01   0.1001957E+01
  -0.9761338E+01   0.1001969E+01
  -0.9745496E+01   0.1001981E+01
  -0.9729706E+01   0.1001992E+01
  -0.9713966E+01   0.1002004E+01
  -0.9698276E+01   0.1002015E+01
  -0.9682636E+01   0.1002027E+01
  -0.9667046E+01   0.1002039E+01
  -0.9651506E+01   0.1002051E+01
  -0.9636016E+01   0.1002062E+01
  -0.9620574E+01   0.1002074E+01
  -0.9605182E+01   0.1002086E+01
  -0.9589838E+01   0.1002098E+01
  -0.9574542E+01   0.1002110E+01
  -0.9559295E+01   0.1002121E+01
  -0.9544096E+01   0.1002133E+01
  -0.9528945E+01   0.1002145E+01
  -0.9513841E+01   0.1002157E+01
  -0.9498785E+01   0.1002169E+01
  -0.9483775E+01   0.1002181E+01
  -0.9468813E+01   0.1002193E+01
  -0.9453897E+01   0.1002205E+01
  -0.9439028E+01   0.1002217E+01
  -0.9424205E+01   0.1002229E+01
  -0.9409428E+01   0.1002241E+01
  -0.9394697E+01   0.1002254E+01
  -0.9380011E+01   0.1002266E+01
  -0.9365371E+01   0.1002278E+01
  -0.9350776E+01   0.1002290E+01
  -0.9336226E+01   0.1002302E+01
  -0.9321721E+01   0.1002315E+01
  -0.9307260E+01   0.1002327E+01
  -0.9292844E+01   0.1002339E+01
  -0.9278471E+01   0.1002351E+01
  -0.9264143E+01   0.1002364E+01
  -0.9249858E+01   0.1002376E+01
  -0.9235617E+01   0.1002388E+01
  -0.9221420E+01   0.1002401E+01
  -0.9207265E+01   0.1002413E+01
  -0.9193153E+01   0.1002426E+01
  -0.9179084E+01   0.1002438E+01
  -0.9165058E+01   0.1002451E+01
  -0.9151074E+01   0.1002463E+01
  -0.9137132E+01   0.1002476E+01
  -0.9123232E+01   0.1002488E+01
  -0.9109374E+01   0.1002501E+01
  -0.9095558E+01   0.1002513E+01
  -0.9081782E+01   0.1002526E+01
  -0.9068049E+01   0.1002538E+01
  -0.9054356E+01   0.1002551E+01
  -0.9040704E+01   0.1002564E+01
  -0.9027092E+01   0.1002577E+01
  -0.9013522E+01   0.1002589E+01
  -0.8999991E+01   0.1002602E+01
  -0.8986501E+01   0.1002615E+01
  -0.8973050E+01   0.1002628E+01
  -0.8959639E+01   0.1002640E+01
  -0.8946268E+01   0.1002653E+01
  -0.8932937E+01   0.1002666E+01
  -0.8919644E+01   0.1002679E+01
  -0.8906391E+01   0.1002692E+01
  -0.8893176E+01   0.1002705E+01
  -0.8880000E+01   0.1002718E+01
  -0.8866863E+01   0.1002731E+01
  -0.8853764E+01   0.1002744E+01
  -0.8840704E+01   0.1002757E+01
  -0.8827681E+01   0.1002770E+01
  -0.8814696E+01   0.1002783E+01
  -0.8801749E+01   0.1002796E+01
  -0.8788840E+01   0.1002809E+01
  -0.8775968E+01   0.1002822E+01
  -0.8763133E+01   0.1002835E+01
  -0.8750335E+01   0.1002848E+01
  -0.8737574E+01   0.1002862E+01
  -0.8724850E+01   0.1002875E+01
  -0.8712162E+01   0.1002888E+01
  -0.8699511E+01   0.1002901E+01
  -0.8686896E+01   0.1002915E+01
  -0.8674317E+01   0.1002928E+01
  -0.8661775E+01   0.1002941E+01
  -0.8649268E+01   0.1002955E+01
  -0.8636796E+01   0.1002968E+01
  -0.8624360E+01   0.1002981E+01
  -0.8611960E+01   0.1002995E+01
  -0.8599594E+01   0.1003008E+01
  -0.8587264E+01   0.1003022E+01
  -0.8574969E+01   0.1003035E+01
  -0.8562708E+01   0.1003049E+01
  -0.8550482E+01   0.1003062E+01
  -0.8538290E+01   0.1003076E+01
  -0.8526133E+01   0.1003089E+01
  -0.8514009E+01   0.1003103E+01
  -0.8501920E+01   0.1003116E+01
  -0.8489865E+01   0.1003130E+01
  -0.8477843E+01   0.1003144E+01
  -0.8465855E+01   0.1003157E+01
  -0.8453901E+01   0.1003171E+01
  -0.8441979E+01   0.1003185E+01
  -0.8430091E+01   0.1003199E+01
  -0.8418236E+01   0.1003212E+01
  -0.8406414E+01   0.1003226E+01
  -0.8394625E+01   0.1003240E+01
  -0.8382868E+01   0.1003254E+01
  -0.8371143E+01   0.1003268E+01
  -0.8359451E+01   0.1003281E+01
  -0.8347791E+01   0.1003295E+01
  -0.8336164E+01   0.1003309E+01
  -0.8324568E+01   0.1003323E+01
  -0.8313004E+01   0.1003337E+01
  -0.8301472E+01   0.1003351E+01
  -0.8289971E+01   0.1003365E+01
  -0.8278501E+01   0.1003379E+01
  -0.8267063E+01   0.1003393E+01
  -0.8255656E+01   0.1003407E+01
  -0.8244281E+01   0.1003421E+01
  -0.8232936E+01   0.1003436E+01
  -0.8221621E+01   0.1003450E+01
  -0.8210338E+01   0.1003464E+01
  -0.8199085E+01   0.1003478E+01
  -0.8187862E+01   0.1003492E+01
  -0.8176670E+01   0.1003506E+01
  -0.8165508E+01   0.1003521E+01
  -0.8154375E+01   0.1003535E+01
  -0.8143273E+01   0.1003549E+01
  -0.8132201E+01   0.1003564E+01
  -0.8121158E+01   0.1003578E+01
  -0.8110145E+01   0.1003592E+01
  -0.8099161E+01   0.1003607E+01
  -0.8088207E+01   0.1003621E+01
  -0.8077281E+01   0.1003636E+01
  -0.8066385E+01   0.1003650E+01
  -0.8055518E+01   0.1003664E+01
  -0.8044680E+01   0.1003679E+01
  -0.8033870E+01   0.1003693E+01
  -0.8023089E+01   0.1003708E+01
  -0.8012336E+01   0.1003723E+01
  -0.8001612E+01   0.1003737E+01
  -0.7990916E+01   0.1003752E+01
  -0.7980249E+01   0.1003766E+01
  -0.7969609E+01   0.1003781E+01
  -0.7958997E+01   0.1003796E+01
  -0.7948413E+01   0.1003810E+01
  -0.7937857E+01   0.1003825E+01
  -0.7927329E+01   0.1003840E+01
  -0.7916828E+01   0.1003855E+01
  -0.7906354E+01   0.1003869E+01
  -0.7895908E+01   0.1003884E+01
  -0.7885489E+01   0.1003899E+01
  -0.7875097E+01   0.1003914E+01
  -0.7864732E+01   0.1003929E+01
  -0.7854393E+01   0.1003944E+01
  -0.7844082E+01   0.1003959E+01
  -0.7833797E+01   0.1003974E+01
  -0.7823539E+01   0.1003988E+01
  -0.7813307E+01   0.1004003E+01
  -0.7803101E+01   0.1004018E+01
  -0.7792922E+01   0.1004034E+01
  -0.7782769E+01   0.1004049E+01
  -0.7772642E+01   0.1004064E+01
  -0.7762541E+01   0.1004079E+01
  -0.7752466E+01   0.1004094E+01
  -0.7742416E+01   0.1004109E+01
  -0.7732392E+01   0.1004124E+01
  -0.7722394E+01   0.1004139E+01
  -0.7712421E+01   0.1004155E+01
  -0.7702473E+01   0.1004170E+01
  -0.7692551E+01   0.1004185E+01
  -0.7682654E+01   0.1004200E+01
  -0.7672782E+01   0.1004216E+01
  -0.7662935E+01   0.1004231E+01
  -0.7653112E+01   0.1004246E+01
  -0.7643315E+01   0.1004262E+01
  -0.7633542E+01   0.1004277E+01
  -0.7623794E+01   0.1004292E+01
  -0.7614070E+01   0.1004308E+01
  -0.7604371E+01   0.1004323E+01
  -0.7594696E+01   0.1004339E+01
  -0.7585045E+01   0.1004354E+01
  -0.7575418E+01   0.1004370E+01
  -0.7565816E+01   0.1004385E+01
  -0.7556237E+01   0.1004401E+01
  -0.7546682E+01   0.1004416E+01
  -0.7537151E+01   0.1004432E+01
