  -0.2375562E+02   0.9992670E+00
  -0.2366273E+02   0.9992378E+00
  -0.2357057E+02   0.9992104E+00
  -0.2347911E+02   0.9991849E+00
  -0.2338837E+02   0.9991613E+00
  -0.2329832E+02   0.9991397E+00
  -0.2320896E+02   0.9991200E+00
  -0.2312028E+02   0.9991024E+00
  -0.2303227E+02   0.9990868E+00
  -0.2294494E+02   0.9990733E+00
  -0.2285826E+02   0.9990619E+00
  -0.2277223E+02   0.9990526E+00
  -0.2268685E+02   0.9990453E+00
  -0.2260210E+02   0.9990402E+00
  -0.2251798E+02   0.9990372E+00
  -0.2243449E+02   0.9990362E+00
  -0.2235161E+02   0.9990373E+00
  -0.2226934E+02   0.9990405E+00
  -0.2218767E+02   0.9990457E+00
  -0.2210660E+02   0.9990528E+00
  -0.2202612E+02   0.9990620E+00
  -0.2194622E+02   0.9990731E+00
  -0.2186690E+02   0.9990861E+00
  -0.2178814E+02   0.9991010E+00
  -0.2170996E+02   0.9991177E+00
  -0.2163233E+02   0.9991362E+00
  -0.2155525E+02   0.9991564E+00
  -0.2147872E+02   0.9991783E+00
  -0.2140272E+02   0.9992019E+00
  -0.2132727E+02   0.9992270E+00
  -0.2125234E+02   0.9992537E+00
  -0.2117794E+02   0.9992818E+00
  -0.2110405E+02   0.9993114E+00
  -0.2103068E+02   0.9993423E+00
  -0.2095781E+02   0.9993746E+00
  -0.2088545E+02   0.9994081E+00
  -0.2081358E+02   0.9994428E+00
  -0.2074221E+02   0.9994786E+00
  -0.2067132E+02   0.9995155E+00
  -0.2060091E+02   0.9995534E+00
  -0.2053098E+02   0.9995922E+00
  -0.2046153E+02   0.9996319E+00
  -0.2039254E+02   0.9996724E+00
  -0.2032401E+02   0.9997137E+00
  -0.2025594E+02   0.9997557E+00
  -0.2018833E+02   0.9997983E+00
  -0.2012116E+02   0.9998415E+00
  -0.2005444E+02   0.9998852E+00
  -0.1998816E+02   0.9999294E+00
  -0.1992231E+02   0.9999740E+00
  -0.1985690E+02   0.1000019E+01
  -0.1979191E+02   0.1000064E+01
  -0.1972735E+02   0.1000109E+01
  -0.1966320E+02   0.1000155E+01
  -0.1959947E+02   0.1000201E+01
  -0.1953615E+02   0.1000246E+01
  -0.1947324E+02   0.1000292E+01
  -0.1941073E+02   0.1000338E+01
  -0.1934862E+02   0.1000383E+01
  -0.1928690E+02   0.1000429E+01
  -0.1922558E+02   0.1000474E+01
  -0.1916464E+02   0.1000519E+01
  -0.1910409E+02   0.1000563E+01
  -0.1904392E+02   0.1000608E+01
  -0.1898412E+02   0.1000652E+01
  -0.1892470E+02   0.1000695E+01
  -0.1886565E+02   0.1000738E+01
  -0.1880697E+02   0.1000780E+01
  -0.1874865E+02   0.1000822E+01
  -0.1869068E+02   0.1000864E+01
  -0.1863308E+02   0.1000904E+01
  -0.1857583E+02   0.1000944E+01
  -0.1851892E+02   0.1000984E+01
  -0.1846237E+02   0.1001022E+01
  -0.1840615E+02   0.1001060E+01
  -0.1835028E+02   0.1001097E+01
  -0.1829475E+02   0.1001133E+01
  -0.1823955E+02   0.1001168E+01
  -0.1818468E+02   0.1001203E+01
  -0.1813014E+02   0.1001236E+01
  -0.1807592E+02   0.1001269E+01
  -0.1802203E+02   0.1001301E+01
  -0.1796845E+02   0.1001331E+01
  -0.1791520E+02   0.1001361E+01
  -0.1786225E+02   0.1001390E+01
  -0.1780962E+02   0.1001417E+01
  -0.1775730E+02   0.1001444E+01
  -0.1770528E+02   0.1001469E+01
  -0.1765356E+02   0.1001494E+01
  -0.1760215E+02   0.1001517E+01
  -0.1755103E+02   0.1001539E+01
  -0.1750021E+02   0.1001560E+01
  -0.1744968E+02   0.1001580E+01
  -0.1739944E+02   0.1001599E+01
  -0.1734949E+02   0.1001617E+01
  -0.1729983E+02   0.1001633E+01
  -0.1725044E+02   0.1001648E+01
  -0.1720134E+02   0.1001663E+01
  -0.1715251E+02   0.1001676E+01
  -0.1710396E+02   0.1001687E+01
  -0.1705569E+02   0.1001698E+01
  -0.1700768E+02   0.1001708E+01
  -0.1695995E+02   0.1001716E+01
  -0.1691247E+02   0.1001723E+01
  -0.1686527E+02   0.1001729E+01
  -0.1681832E+02   0.1001734E+01
  -0.1677164E+02   0.1001737E+01
  -0.1672521E+02   0.1001740E+01
  -0.1667904E+02   0.1001741E+01
  -0.1663312E+02   0.1001741E+01
  -0.1658746E+02   0.1001740E+01
  -0.1654204E+02   0.1001738E+01
  -0.1649687E+02   0.1001735E+01
  -0.1645194E+02   0.1001730E+01
  -0.1640726E+02   0.1001725E+01
  -0.1636282E+02   0.1001718E+01
  -0.1631862E+02   0.1001710E+01
  -0.1627466E+02   0.1001702E+01
  -0.1623093E+02   0.1001692E+01
  -0.1618744E+02   0.1001681E+01
  -0.1614417E+02   0.1001669E+01
  -0.1610114E+02   0.1001655E+01
  -0.1605833E+02   0.1001641E+01
  -0.1601576E+02   0.1001626E+01
  -0.1597340E+02   0.1001610E+01
  -0.1593127E+02   0.1001593E+01
  -0.1588936E+02   0.1001575E+01
  -0.1584767E+02   0.1001555E+01
  -0.1580619E+02   0.1001535E+01
  -0.1576493E+02   0.1001514E+01
  -0.1572389E+02   0.1001492E+01
  -0.1568306E+02   0.1001469E+01
  -0.1564244E+02   0.1001446E+01
  -0.1560202E+02   0.1001421E+01
  -0.1556182E+02   0.1001396E+01
  -0.1552182E+02   0.1001369E+01
  -0.1548203E+02   0.1001342E+01
  -0.1544243E+02   0.1001314E+01
  -0.1540304E+02   0.1001285E+01
  -0.1536385E+02   0.1001256E+01
  -0.1532486E+02   0.1001225E+01
  -0.1528606E+02   0.1001194E+01
  -0.1524746E+02   0.1001162E+01
  -0.1520906E+02   0.1001130E+01
  -0.1517084E+02   0.1001097E+01
  -0.1513282E+02   0.1001063E+01
  -0.1509498E+02   0.1001028E+01
  -0.1505734E+02   0.1000993E+01
  -0.1501988E+02   0.1000957E+01
  -0.1498260E+02   0.1000921E+01
  -0.1494551E+02   0.1000884E+01
  -0.1490860E+02   0.1000846E+01
  -0.1487188E+02   0.1000808E+01
  -0.1483533E+02   0.1000769E+01
  -0.1479896E+02   0.1000730E+01
  -0.1476277E+02   0.1000690E+01
  -0.1472675E+02   0.1000650E+01
  -0.1469091E+02   0.1000609E+01
  -0.1465524E+02   0.1000568E+01
  -0.1461975E+02   0.1000527E+01
  -0.1458442E+02   0.1000485E+01
  -0.1454927E+02   0.1000442E+01
  -0.1451428E+02   0.1000400E+01
  -0.1447946E+02   0.1000357E+01
  -0.1444481E+02   0.1000313E+01
  -0.1441032E+02   0.1000269E+01
  -0.1437599E+02   0.1000225E+01
  -0.1434183E+02   0.1000181E+01
  -0.1430783E+02   0.1000136E+01
  -0.1427398E+02   0.1000091E+01
  -0.1424030E+02   0.1000046E+01
  -0.1420678E+02   0.1000001E+01
  -0.1417341E+02   0.9999553E+00
  -0.1414020E+02   0.9999095E+00
  -0.1410714E+02   0.9998635E+00
  -0.1407423E+02   0.9998173E+00
  -0.1404148E+02   0.9997710E+00
  -0.1400888E+02   0.9997246E+00
  -0.1397643E+02   0.9996780E+00
  -0.1394413E+02   0.9996314E+00
  -0.1391198E+02   0.9995846E+00
  -0.1387997E+02   0.9995378E+00
  -0.1384812E+02   0.9994909E+00
  -0.1381640E+02   0.9994439E+00
  -0.1378483E+02   0.9993969E+00
  -0.1375341E+02   0.9993499E+00
  -0.1372212E+02   0.9993029E+00
  -0.1369098E+02   0.9992559E+00
  -0.1365998E+02   0.9992089E+00
  -0.1362912E+02   0.9991620E+00
  -0.1359839E+02   0.9991150E+00
  -0.1356780E+02   0.9990682E+00
  -0.1353735E+02   0.9990214E+00
  -0.1350704E+02   0.9989747E+00
  -0.1347686E+02   0.9989280E+00
  -0.1344681E+02   0.9988815E+00
  -0.1341690E+02   0.9988351E+00
  -0.1338712E+02   0.9987889E+00
  -0.1335747E+02   0.9987427E+00
  -0.1332795E+02   0.9986968E+00
  -0.1329856E+02   0.9986509E+00
  -0.1326930E+02   0.9986053E+00
  -0.1324017E+02   0.9985598E+00
  -0.1321117E+02   0.9985145E+00
  -0.1318229E+02   0.9984695E+00
  -0.1315353E+02   0.9984246E+00
  -0.1312490E+02   0.9983800E+00
  -0.1309640E+02   0.9983356E+00
  -0.1306801E+02   0.9982914E+00
  -0.1303975E+02   0.9982475E+00
  -0.1301161E+02   0.9982038E+00
  -0.1298359E+02   0.9981605E+00
  -0.1295569E+02   0.9981173E+00
  -0.1292791E+02   0.9980745E+00
  -0.1290025E+02   0.9980320E+00
  -0.1287271E+02   0.9979898E+00
  -0.1284528E+02   0.9979478E+00
  -0.1281797E+02   0.9979062E+00
  -0.1279077E+02   0.9978649E+00
  -0.1276369E+02   0.9978240E+00
  -0.1273672E+02   0.9977834E+00
  -0.1270987E+02   0.9977431E+00
  -0.1268312E+02   0.9977032E+00
  -0.1265649E+02   0.9976637E+00
  -0.1262997E+02   0.9976245E+00
  -0.1260356E+02   0.9975857E+00
  -0.1257726E+02   0.9975472E+00
  -0.1255107E+02   0.9975092E+00
  -0.1252499E+02   0.9974715E+00
  -0.1249902E+02   0.9974342E+00
  -0.1247315E+02   0.9973974E+00
  -0.1244739E+02   0.9973609E+00
  -0.1242173E+02   0.9973248E+00
  -0.1239618E+02   0.9972892E+00
  -0.1237073E+02   0.9972540E+00
  -0.1234539E+02   0.9972192E+00
  -0.1232015E+02   0.9971848E+00
  -0.1229501E+02   0.9971509E+00
  -0.1226997E+02   0.9971174E+00
  -0.1224504E+02   0.9970844E+00
  -0.1222020E+02   0.9970518E+00
  -0.1219547E+02   0.9970196E+00
  -0.1217083E+02   0.9969879E+00
  -0.1214629E+02   0.9969567E+00
  -0.1212186E+02   0.9969259E+00
  -0.1209752E+02   0.9968956E+00
  -0.1207327E+02   0.9968658E+00
  -0.1204912E+02   0.9968364E+00
  -0.1202507E+02   0.9968075E+00
  -0.1200112E+02   0.9967791E+00
  -0.1197725E+02   0.9967512E+00
  -0.1195349E+02   0.9967237E+00
  -0.1192981E+02   0.9966967E+00
  -0.1190623E+02   0.9966702E+00
  -0.1188274E+02   0.9966442E+00
  -0.1185935E+02   0.9966187E+00
  -0.1183604E+02   0.9965937E+00
  -0.1181283E+02   0.9965692E+00
  -0.1178970E+02   0.9965452E+00
  -0.1176667E+02   0.9965216E+00
  -0.1174372E+02   0.9964986E+00
  -0.1172087E+02   0.9964761E+00
  -0.1169810E+02   0.9964541E+00
  -0.1167542E+02   0.9964325E+00
  -0.1165282E+02   0.9964115E+00
  -0.1163032E+02   0.9963910E+00
  -0.1160790E+02   0.9963710E+00
  -0.1158556E+02   0.9963515E+00
  -0.1156331E+02   0.9963325E+00
  -0.1154115E+02   0.9963140E+00
  -0.1151907E+02   0.9962960E+00
  -0.1149707E+02   0.9962786E+00
  -0.1147516E+02   0.9962616E+00
  -0.1145333E+02   0.9962452E+00
  -0.1143158E+02   0.9962292E+00
  -0.1140991E+02   0.9962138E+00
  -0.1138833E+02   0.9961989E+00
  -0.1136682E+02   0.9961845E+00
  -0.1134540E+02   0.9961706E+00
  -0.1132406E+02   0.9961572E+00
  -0.1130279E+02   0.9961443E+00
  -0.1128161E+02   0.9961320E+00
  -0.1126050E+02   0.9961201E+00
  -0.1123947E+02   0.9961087E+00
  -0.1121852E+02   0.9960979E+00
  -0.1119765E+02   0.9960876E+00
  -0.1117686E+02   0.9960778E+00
  -0.1115614E+02   0.9960684E+00
  -0.1113550E+02   0.9960596E+00
  -0.1111493E+02   0.9960513E+00
  -0.1109444E+02   0.9960435E+00
  -0.1107402E+02   0.9960362E+00
  -0.1105368E+02   0.9960294E+00
  -0.1103341E+02   0.9960231E+00
  -0.1101321E+02   0.9960173E+00
  -0.1099309E+02   0.9960120E+00
  -0.1097304E+02   0.9960072E+00
  -0.1095307E+02   0.9960029E+00
  -0.1093316E+02   0.9959991E+00
  -0.1091333E+02   0.9959958E+00
  -0.1089357E+02   0.9959929E+00
  -0.1087388E+02   0.9959906E+00
  -0.1085426E+02   0.9959888E+00
  -0.1083471E+02   0.9959874E+00
  -0.1081523E+02   0.9959865E+00
  -0.1079582E+02   0.9959861E+00
  -0.1077648E+02   0.9959862E+00
  -0.1075721E+02   0.9959868E+00
  -0.1073800E+02   0.9959879E+00
  -0.1071887E+02   0.9959894E+00
  -0.1069980E+02   0.9959914E+00
  -0.1068080E+02   0.9959939E+00
  -0.1066186E+02   0.9959969E+00
  -0.1064299E+02   0.9960003E+00
  -0.1062419E+02   0.9960042E+00
  -0.1060546E+02   0.9960085E+00
  -0.1058678E+02   0.9960134E+00
  -0.1056818E+02   0.9960186E+00
  -0.1054964E+02   0.9960244E+00
  -0.1053116E+02   0.9960306E+00
  -0.1051275E+02   0.9960372E+00
  -0.1049440E+02   0.9960444E+00
  -0.1047611E+02   0.9960519E+00
  -0.1045789E+02   0.9960599E+00
  -0.1043973E+02   0.9960684E+00
  -0.1042164E+02   0.9960773E+00
  -0.1040360E+02   0.9960867E+00
  -0.1038563E+02   0.9960965E+00
  -0.1036772E+02   0.9961067E+00
  -0.1034987E+02   0.9961174E+00
  -0.1033208E+02   0.9961285E+00
  -0.1031435E+02   0.9961400E+00
  -0.1029668E+02   0.9961519E+00
  -0.1027907E+02   0.9961643E+00
  -0.1026152E+02   0.9961771E+00
  -0.1024403E+02   0.9961904E+00
  -0.1022660E+02   0.9962040E+00
  -0.1020923E+02   0.9962181E+00
  -0.1019191E+02   0.9962326E+00
  -0.1017466E+02   0.9962475E+00
  -0.1015746E+02   0.9962628E+00
  -0.1014032E+02   0.9962785E+00
  -0.1012324E+02   0.9962946E+00
  -0.1010621E+02   0.9963111E+00
  -0.1008924E+02   0.9963280E+00
  -0.1007233E+02   0.9963453E+00
  -0.1005547E+02   0.9963631E+00
  -0.1003867E+02   0.9963812E+00
  -0.1002193E+02   0.9963996E+00
  -0.1000524E+02   0.9964185E+00
  -0.9988602E+01   0.9964378E+00
  -0.9972022E+01   0.9964574E+00
  -0.9955496E+01   0.9964774E+00
  -0.9939024E+01   0.9964978E+00
  -0.9922606E+01   0.9965186E+00
  -0.9906242E+01   0.9965398E+00
  -0.9889932E+01   0.9965613E+00
  -0.9873674E+01   0.9965831E+00
  -0.9857470E+01   0.9966054E+00
  -0.9841318E+01   0.9966280E+00
  -0.9825218E+01   0.9966510E+00
  -0.9809170E+01   0.9966743E+00
  -0.9793175E+01   0.9966979E+00
  -0.9777231E+01   0.9967220E+00
  -0.9761338E+01   0.9967463E+00
  -0.9745496E+01   0.9967710E+00
  -0.9729706E+01   0.9967961E+00
  -0.9713966E+01   0.9968215E+00
  -0.9698276E+01   0.9968472E+00
  -0.9682636E+01   0.9968733E+00
  -0.9667046E+01   0.9968997E+00
  -0.9651506E+01   0.9969264E+00
  -0.9636016E+01   0.9969535E+00
  -0.9620574E+01   0.9969808E+00
  -0.9605182E+01   0.9970085E+00
  -0.9589838E+01   0.9970365E+00
  -0.9574542E+01   0.9970649E+00
  -0.9559295E+01   0.9970935E+00
  -0.9544096E+01   0.9971225E+00
  -0.9528945E+01   0.9971517E+00
  -0.9513841E+01   0.9971813E+00
  -0.9498785E+01   0.9972112E+00
  -0.9483775E+01   0.9972414E+00
  -0.9468813E+01   0.9972718E+00
  -0.9453897E+01   0.9973026E+00
  -0.9439028E+01   0.9973337E+00
  -0.9424205E+01   0.9973650E+00
  -0.9409428E+01   0.9973967E+00
  -0.9394697E+01   0.9974286E+00
  -0.9380011E+01   0.9974608E+00
  -0.9365371E+01   0.9974933E+00
  -0.9350776E+01   0.9975261E+00
  -0.9336226E+01   0.9975591E+00
  -0.9321721E+01   0.9975924E+00
  -0.9307260E+01   0.9976260E+00
  -0.9292844E+01   0.9976599E+00
  -0.9278471E+01   0.9976940E+00
  -0.9264143E+01   0.9977284E+00
  -0.9249858E+01   0.9977630E+00
  -0.9235617E+01   0.9977979E+00
  -0.9221420E+01   0.9978330E+00
  -0.9207265E+01   0.9978684E+00
  -0.9193153E+01   0.9979041E+00
  -0.9179084E+01   0.9979400E+00
  -0.9165058E+01   0.9979761E+00
  -0.9151074E+01   0.9980125E+00
  -0.9137132E+01   0.9980492E+00
  -0.9123232E+01   0.9980860E+00
  -0.9109374E+01   0.9981231E+00
  -0.9095558E+01   0.9981605E+00
  -0.9081782E+01   0.9981980E+00
  -0.9068049E+01   0.9982358E+00
  -0.9054356E+01   0.9982738E+00
  -0.9040704E+01   0.9983121E+00
  -0.9027092E+01   0.9983505E+00
  -0.9013522E+01   0.9983892E+00
  -0.8999991E+01   0.9984281E+00
  -0.8986501E+01   0.9984672E+00
  -0.8973050E+01   0.9985066E+00
  -0.8959639E+01   0.9985461E+00
  -0.8946268E+01   0.9985858E+00
  -0.8932937E+01   0.9986258E+00
  -0.8919644E+01   0.9986659E+00
  -0.8906391E+01   0.9987063E+00
  -0.8893176E+01   0.9987468E+00
  -0.8880000E+01   0.9987876E+00
  -0.8866863E+01   0.9988285E+00
  -0.8853764E+01   0.9988696E+00
  -0.8840704E+01   0.9989110E+00
  -0.8827681E+01   0.9989525E+00
  -0.8814696E+01   0.9989941E+00
  -0.8801749E+01   0.9990360E+00
  -0.8788840E+01   0.9990781E+00
  -0.8775968E+01   0.9991203E+00
  -0.8763133E+01   0.9991627E+00
  -0.8750335E+01   0.9992053E+00
  -0.8737574E+01   0.9992480E+00
  -0.8724850E+01   0.9992909E+00
  -0.8712162E+01   0.9993340E+00
  -0.8699511E+01   0.9993773E+00
  -0.8686896E+01   0.9994207E+00
  -0.8674317E+01   0.9994643E+00
  -0.8661775E+01   0.9995080E+00
  -0.8649268E+01   0.9995519E+00
  -0.8636796E+01   0.9995959E+00
  -0.8624360E+01   0.9996401E+00
  -0.8611960E+01   0.9996845E+00
  -0.8599594E+01   0.9997290E+00
  -0.8587264E+01   0.9997736E+00
  -0.8574969E+01   0.9998184E+00
  -0.8562708E+01   0.9998633E+00
  -0.8550482E+01   0.9999084E+00
  -0.8538290E+01   0.9999536E+00
  -0.8526133E+01   0.9999990E+00
  -0.8514009E+01   0.1000044E+01
  -0.8501920E+01   0.1000090E+01
  -0.8489865E+01   0.1000136E+01
  -0.8477843E+01   0.1000182E+01
  -0.8465855E+01   0.1000228E+01
  -0.8453901E+01   0.1000274E+01
  -0.8441979E+01   0.1000320E+01
  -0.8430091E+01   0.1000366E+01
  -0.8418236E+01   0.1000413E+01
  -0.8406414E+01   0.1000459E+01
  -0.8394625E+01   0.1000506E+01
  -0.8382868E+01   0.1000553E+01
  -0.8371143E+01   0.1000600E+01
  -0.8359451E+01   0.1000647E+01
  -0.8347791E+01   0.1000694E+01
  -0.8336164E+01   0.1000741E+01
  -0.8324568E+01   0.1000789E+01
  -0.8313004E+01   0.1000836E+01
  -0.8301472E+01   0.1000884E+01
  -0.8289971E+01   0.1000932E+01
  -0.8278501E+01   0.1000979E+01
  -0.8267063E+01   0.1001027E+01
  -0.8255656E+01   0.1001075E+01
  -0.8244281E+01   0.1001123E+01
  -0.8232936E+01   0.1001171E+01
  -0.8221621E+01   0.1001220E+01
  -0.8210338E+01   0.1001268E+01
  -0.8199085E+01   0.1001316E+01
  -0.8187862E+01   0.1001365E+01
  -0.8176670E+01   0.1001414E+01
  -0.8165508E+01   0.1001462E+01
  -0.8154375E+01   0.1001511E+01
  -0.8143273E+01   0.1001560E+01
  -0.8132201E+01   0.1001609E+01
  -0.8121158E+01   0.1001658E+01
  -0.8110145E+01   0.1001707E+01
  -0.8099161E+01   0.1001756E+01
  -0.8088207E+01   0.1001805E+01
  -0.8077281E+01   0.1001854E+01
  -0.8066385E+01   0.1001904E+01
  -0.8055518E+01   0.1001953E+01
  -0.8044680E+01   0.1002002E+01
  -0.8033870E+01   0.1002052E+01
  -0.8023089E+01   0.1002101E+01
  -0.8012336E+01   0.1002151E+01
  -0.8001612E+01   0.1002201E+01
  -0.7990916E+01   0.1002250E+01
  -0.7980249E+01   0.1002300E+01
  -0.7969609E+01   0.1002350E+01
  -0.7958997E+01   0.1002400E+01
  -0.7948413E+01   0.1002450E+01
  -0.7937857E+01   0.1002500E+01
  -0.7927329E+01   0.1002550E+01
  -0.7916828E+01   0.1002600E+01
  -0.7906354E+01   0.1002650E+01
  -0.7895908E+01   0.1002700E+01
  -0.7885489E+01   0.1002751E+01
  -0.7875097E+01   0.1002801E+01
  -0.7864732E+01   0.1002851E+01
  -0.7854393E+01   0.1002902E+01
  -0.7844082E+01   0.1002952E+01
  -0.7833797E+01   0.1003002E+01
  -0.7823539E+01   0.1003053E+01
  -0.7813307E+01   0.1003103E+01
  -0.7803101E+01   0.1003154E+01
  -0.7792922E+01   0.1003204E+01
  -0.7782769E+01   0.1003255E+01
  -0.7772642E+01   0.1003305E+01
  -0.7762541E+01   0.1003356E+01
  -0.7752466E+01   0.1003407E+01
  -0.7742416E+01   0.1003457E+01
  -0.7732392E+01   0.1003508E+01
  -0.7722394E+01   0.1003559E+01
  -0.7712421E+01   0.1003610E+01
  -0.7702473E+01   0.1003660E+01
  -0.7692551E+01   0.1003711E+01
  -0.7682654E+01   0.1003762E+01
  -0.7672782E+01   0.1003813E+01
  -0.7662935E+01   0.1003863E+01
  -0.7653112E+01   0.1003914E+01
  -0.7643315E+01   0.1003965E+01
  -0.7633542E+01   0.1004016E+01
  -0.7623794E+01   0.1004067E+01
  -0.7614070E+01   0.1004118E+01
  -0.7604371E+01   0.1004168E+01
  -0.7594696E+01   0.1004219E+01
  -0.7585045E+01   0.1004270E+01
  -0.7575418E+01   0.1004321E+01
  -0.7565816E+01   0.1004372E+01
  -0.7556237E+01   0.1004423E+01
  -0.7546682E+01   0.1004474E+01
  -0.7537151E+01   0.1004525E+01
