  -0.3462432E+02   0.9995977E+00
  -0.3442750E+02   0.9995864E+00
  -0.3423291E+02   0.9995799E+00
  -0.3404051E+02   0.9995781E+00
  -0.3385025E+02   0.9995809E+00
  -0.3366210E+02   0.9995884E+00
  -0.3347604E+02   0.9996004E+00
  -0.3329202E+02   0.9996168E+00
  -0.3311001E+02   0.9996372E+00
  -0.3292997E+02   0.9996614E+00
  -0.3275188E+02   0.9996893E+00
  -0.3257571E+02   0.9997204E+00
  -0.3240142E+02   0.9997545E+00
  -0.3222899E+02   0.9997912E+00
  -0.3205837E+02   0.9998302E+00
  -0.3188956E+02   0.9998711E+00
  -0.3172251E+02   0.9999135E+00
  -0.3155720E+02   0.9999572E+00
  -0.3139360E+02   0.1000002E+01
  -0.3123169E+02   0.1000046E+01
  -0.3107143E+02   0.1000091E+01
  -0.3091282E+02   0.1000136E+01
  -0.3075581E+02   0.1000180E+01
  -0.3060039E+02   0.1000224E+01
  -0.3044653E+02   0.1000266E+01
  -0.3029421E+02   0.1000306E+01
  -0.3014340E+02   0.1000345E+01
  -0.2999408E+02   0.1000382E+01
  -0.2984624E+02   0.1000417E+01
  -0.2969984E+02   0.1000449E+01
  -0.2955488E+02   0.1000479E+01
  -0.2941131E+02   0.1000506E+01
  -0.2926914E+02   0.1000530E+01
  -0.2912833E+02   0.1000551E+01
  -0.2898887E+02   0.1000569E+01
  -0.2885074E+02   0.1000583E+01
  -0.2871391E+02   0.1000595E+01
  -0.2857838E+02   0.1000603E+01
  -0.2844412E+02   0.1000608E+01
  -0.2831111E+02   0.1000610E+01
  -0.2817934E+02   0.1000608E+01
  -0.2804879E+02   0.1000603E+01
  -0.2791944E+02   0.1000595E+01
  -0.2779128E+02   0.1000584E+01
  -0.2766428E+02   0.1000570E+01
  -0.2753845E+02   0.1000553E+01
  -0.2741375E+02   0.1000533E+01
  -0.2729017E+02   0.1000510E+01
  -0.2716770E+02   0.1000485E+01
  -0.2704632E+02   0.1000457E+01
  -0.2692602E+02   0.1000427E+01
  -0.2680679E+02   0.1000395E+01
  -0.2668861E+02   0.1000361E+01
  -0.2657146E+02   0.1000325E+01
  -0.2645533E+02   0.1000287E+01
  -0.2634022E+02   0.1000248E+01
  -0.2622610E+02   0.1000208E+01
  -0.2611296E+02   0.1000166E+01
  -0.2600080E+02   0.1000123E+01
  -0.2588959E+02   0.1000080E+01
  -0.2577933E+02   0.1000035E+01
  -0.2567000E+02   0.9999906E+00
  -0.2556160E+02   0.9999455E+00
  -0.2545410E+02   0.9999002E+00
  -0.2534751E+02   0.9998549E+00
  -0.2524180E+02   0.9998097E+00
  -0.2513697E+02   0.9997647E+00
  -0.2503300E+02   0.9997202E+00
  -0.2492989E+02   0.9996763E+00
  -0.2482763E+02   0.9996330E+00
  -0.2472620E+02   0.9995906E+00
  -0.2462559E+02   0.9995491E+00
  -0.2452580E+02   0.9995086E+00
  -0.2442681E+02   0.9994694E+00
  -0.2432862E+02   0.9994314E+00
  -0.2423121E+02   0.9993948E+00
  -0.2413458E+02   0.9993596E+00
  -0.2403871E+02   0.9993260E+00
  -0.2394360E+02   0.9992940E+00
  -0.2384924E+02   0.9992637E+00
  -0.2375562E+02   0.9992352E+00
  -0.2366273E+02   0.9992085E+00
  -0.2357057E+02   0.9991837E+00
  -0.2347911E+02   0.9991609E+00
  -0.2338837E+02   0.9991399E+00
  -0.2329832E+02   0.9991210E+00
  -0.2320896E+02   0.9991042E+00
  -0.2312028E+02   0.9990894E+00
  -0.2303227E+02   0.9990766E+00
  -0.2294494E+02   0.9990660E+00
  -0.2285826E+02   0.9990574E+00
  -0.2277223E+02   0.9990509E+00
  -0.2268685E+02   0.9990466E+00
  -0.2260210E+02   0.9990443E+00
  -0.2251798E+02   0.9990441E+00
  -0.2243449E+02   0.9990460E+00
  -0.2235161E+02   0.9990499E+00
  -0.2226934E+02   0.9990558E+00
  -0.2218767E+02   0.9990638E+00
  -0.2210660E+02   0.9990737E+00
  -0.2202612E+02   0.9990855E+00
  -0.2194622E+02   0.9990992E+00
  -0.2186690E+02   0.9991148E+00
  -0.2178814E+02   0.9991322E+00
  -0.2170996E+02   0.9991513E+00
  -0.2163233E+02   0.9991722E+00
  -0.2155525E+02   0.9991947E+00
  -0.2147872E+02   0.9992189E+00
  -0.2140272E+02   0.9992446E+00
  -0.2132727E+02   0.9992719E+00
  -0.2125234E+02   0.9993006E+00
  -0.2117794E+02   0.9993307E+00
  -0.2110405E+02   0.9993621E+00
  -0.2103068E+02   0.9993949E+00
  -0.2095781E+02   0.9994288E+00
  -0.2088545E+02   0.9994639E+00
  -0.2081358E+02   0.9995001E+00
  -0.2074221E+02   0.9995374E+00
  -0.2067132E+02   0.9995756E+00
  -0.2060091E+02   0.9996147E+00
  -0.2053098E+02   0.9996547E+00
  -0.2046153E+02   0.9996955E+00
  -0.2039254E+02   0.9997370E+00
  -0.2032401E+02   0.9997792E+00
  -0.2025594E+02   0.9998220E+00
  -0.2018833E+02   0.9998653E+00
  -0.2012116E+02   0.9999091E+00
  -0.2005444E+02   0.9999533E+00
  -0.1998816E+02   0.9999979E+00
  -0.1992231E+02   0.1000043E+01
  -0.1985690E+02   0.1000088E+01
  -0.1979191E+02   0.1000133E+01
  -0.1972735E+02   0.1000179E+01
  -0.1966320E+02   0.1000224E+01
  -0.1959947E+02   0.1000270E+01
  -0.1953615E+02   0.1000315E+01
  -0.1947324E+02   0.1000361E+01
  -0.1941073E+02   0.1000406E+01
  -0.1934862E+02   0.1000451E+01
  -0.1928690E+02   0.1000496E+01
  -0.1922558E+02   0.1000540E+01
  -0.1916464E+02   0.1000585E+01
  -0.1910409E+02   0.1000628E+01
  -0.1904392E+02   0.1000672E+01
  -0.1898412E+02   0.1000715E+01
  -0.1892470E+02   0.1000757E+01
  -0.1886565E+02   0.1000799E+01
  -0.1880697E+02   0.1000841E+01
  -0.1874865E+02   0.1000881E+01
  -0.1869068E+02   0.1000921E+01
  -0.1863308E+02   0.1000961E+01
  -0.1857583E+02   0.1000999E+01
  -0.1851892E+02   0.1001037E+01
  -0.1846237E+02   0.1001074E+01
  -0.1840615E+02   0.1001110E+01
  -0.1835028E+02   0.1001146E+01
  -0.1829475E+02   0.1001180E+01
  -0.1823955E+02   0.1001214E+01
  -0.1818468E+02   0.1001246E+01
  -0.1813014E+02   0.1001278E+01
  -0.1807592E+02   0.1001309E+01
  -0.1802203E+02   0.1001338E+01
  -0.1796845E+02   0.1001367E+01
  -0.1791520E+02   0.1001395E+01
  -0.1786225E+02   0.1001421E+01
  -0.1780962E+02   0.1001447E+01
  -0.1775730E+02   0.1001471E+01
  -0.1770528E+02   0.1001495E+01
  -0.1765356E+02   0.1001517E+01
  -0.1760215E+02   0.1001538E+01
  -0.1755103E+02   0.1001558E+01
  -0.1750021E+02   0.1001577E+01
  -0.1744968E+02   0.1001595E+01
  -0.1739944E+02   0.1001611E+01
  -0.1734949E+02   0.1001627E+01
  -0.1729983E+02   0.1001641E+01
  -0.1725044E+02   0.1001654E+01
  -0.1720134E+02   0.1001666E+01
  -0.1715251E+02   0.1001677E+01
  -0.1710396E+02   0.1001686E+01
  -0.1705569E+02   0.1001695E+01
  -0.1700768E+02   0.1001702E+01
  -0.1695995E+02   0.1001708E+01
  -0.1691247E+02   0.1001713E+01
  -0.1686527E+02   0.1001717E+01
  -0.1681832E+02   0.1001719E+01
  -0.1677164E+02   0.1001720E+01
  -0.1672521E+02   0.1001721E+01
  -0.1667904E+02   0.1001720E+01
  -0.1663312E+02   0.1001718E+01
  -0.1658746E+02   0.1001714E+01
  -0.1654204E+02   0.1001710E+01
  -0.1649687E+02   0.1001705E+01
  -0.1645194E+02   0.1001698E+01
  -0.1640726E+02   0.1001690E+01
  -0.1636282E+02   0.1001682E+01
  -0.1631862E+02   0.1001672E+01
  -0.1627466E+02   0.1001661E+01
  -0.1623093E+02   0.1001649E+01
  -0.1618744E+02   0.1001636E+01
  -0.1614417E+02   0.1001622E+01
  -0.1610114E+02   0.1001606E+01
  -0.1605833E+02   0.1001590E+01
  -0.1601576E+02   0.1001573E+01
  -0.1597340E+02   0.1001555E+01
  -0.1593127E+02   0.1001536E+01
  -0.1588936E+02   0.1001516E+01
  -0.1584767E+02   0.1001495E+01
  -0.1580619E+02   0.1001473E+01
  -0.1576493E+02   0.1001450E+01
  -0.1572389E+02   0.1001427E+01
  -0.1568306E+02   0.1001402E+01
  -0.1564244E+02   0.1001377E+01
  -0.1560202E+02   0.1001351E+01
  -0.1556182E+02   0.1001323E+01
  -0.1552182E+02   0.1001296E+01
  -0.1548203E+02   0.1001267E+01
  -0.1544243E+02   0.1001237E+01
  -0.1540304E+02   0.1001207E+01
  -0.1536385E+02   0.1001176E+01
  -0.1532486E+02   0.1001144E+01
  -0.1528606E+02   0.1001112E+01
  -0.1524746E+02   0.1001079E+01
  -0.1520906E+02   0.1001045E+01
  -0.1517084E+02   0.1001011E+01
  -0.1513282E+02   0.1000976E+01
  -0.1509498E+02   0.1000940E+01
  -0.1505734E+02   0.1000904E+01
  -0.1501988E+02   0.1000867E+01
  -0.1498260E+02   0.1000829E+01
  -0.1494551E+02   0.1000791E+01
  -0.1490860E+02   0.1000753E+01
  -0.1487188E+02   0.1000714E+01
  -0.1483533E+02   0.1000674E+01
  -0.1479896E+02   0.1000634E+01
  -0.1476277E+02   0.1000594E+01
  -0.1472675E+02   0.1000553E+01
  -0.1469091E+02   0.1000512E+01
  -0.1465524E+02   0.1000470E+01
  -0.1461975E+02   0.1000428E+01
  -0.1458442E+02   0.1000385E+01
  -0.1454927E+02   0.1000342E+01
  -0.1451428E+02   0.1000299E+01
  -0.1447946E+02   0.1000256E+01
  -0.1444481E+02   0.1000212E+01
  -0.1441032E+02   0.1000168E+01
  -0.1437599E+02   0.1000123E+01
  -0.1434183E+02   0.1000079E+01
  -0.1430783E+02   0.1000034E+01
  -0.1427398E+02   0.9999885E+00
  -0.1424030E+02   0.9999431E+00
  -0.1420678E+02   0.9998976E+00
  -0.1417341E+02   0.9998518E+00
  -0.1414020E+02   0.9998060E+00
  -0.1410714E+02   0.9997599E+00
  -0.1407423E+02   0.9997138E+00
  -0.1404148E+02   0.9996675E+00
  -0.1400888E+02   0.9996211E+00
  -0.1397643E+02   0.9995746E+00
  -0.1394413E+02   0.9995281E+00
  -0.1391198E+02   0.9994814E+00
  -0.1387997E+02   0.9994348E+00
  -0.1384812E+02   0.9993881E+00
  -0.1381640E+02   0.9993414E+00
  -0.1378483E+02   0.9992947E+00
  -0.1375341E+02   0.9992480E+00
  -0.1372212E+02   0.9992013E+00
  -0.1369098E+02   0.9991546E+00
  -0.1365998E+02   0.9991080E+00
  -0.1362912E+02   0.9990615E+00
  -0.1359839E+02   0.9990150E+00
  -0.1356780E+02   0.9989686E+00
  -0.1353735E+02   0.9989223E+00
  -0.1350704E+02   0.9988761E+00
  -0.1347686E+02   0.9988301E+00
  -0.1344681E+02   0.9987841E+00
  -0.1341690E+02   0.9987383E+00
  -0.1338712E+02   0.9986927E+00
  -0.1335747E+02   0.9986472E+00
  -0.1332795E+02   0.9986019E+00
  -0.1329856E+02   0.9985568E+00
  -0.1326930E+02   0.9985119E+00
  -0.1324017E+02   0.9984671E+00
  -0.1321117E+02   0.9984226E+00
  -0.1318229E+02   0.9983784E+00
  -0.1315353E+02   0.9983343E+00
  -0.1312490E+02   0.9982905E+00
  -0.1309640E+02   0.9982470E+00
  -0.1306801E+02   0.9982037E+00
  -0.1303975E+02   0.9981607E+00
  -0.1301161E+02   0.9981179E+00
  -0.1298359E+02   0.9980755E+00
  -0.1295569E+02   0.9980333E+00
  -0.1292791E+02   0.9979914E+00
  -0.1290025E+02   0.9979499E+00
  -0.1287271E+02   0.9979087E+00
  -0.1284528E+02   0.9978678E+00
  -0.1281797E+02   0.9978272E+00
  -0.1279077E+02   0.9977870E+00
  -0.1276369E+02   0.9977471E+00
  -0.1273672E+02   0.9977076E+00
  -0.1270987E+02   0.9976684E+00
  -0.1268312E+02   0.9976296E+00
  -0.1265649E+02   0.9975912E+00
  -0.1262997E+02   0.9975531E+00
  -0.1260356E+02   0.9975155E+00
  -0.1257726E+02   0.9974782E+00
  -0.1255107E+02   0.9974413E+00
  -0.1252499E+02   0.9974049E+00
  -0.1249902E+02   0.9973688E+00
  -0.1247315E+02   0.9973331E+00
  -0.1244739E+02   0.9972979E+00
  -0.1242173E+02   0.9972631E+00
  -0.1239618E+02   0.9972287E+00
  -0.1237073E+02   0.9971947E+00
  -0.1234539E+02   0.9971612E+00
  -0.1232015E+02   0.9971281E+00
  -0.1229501E+02   0.9970955E+00
  -0.1226997E+02   0.9970633E+00
  -0.1224504E+02   0.9970316E+00
  -0.1222020E+02   0.9970003E+00
  -0.1219547E+02   0.9969695E+00
  -0.1217083E+02   0.9969391E+00
  -0.1214629E+02   0.9969092E+00
  -0.1212186E+02   0.9968798E+00
  -0.1209752E+02   0.9968508E+00
  -0.1207327E+02   0.9968223E+00
  -0.1204912E+02   0.9967943E+00
  -0.1202507E+02   0.9967668E+00
  -0.1200112E+02   0.9967398E+00
  -0.1197725E+02   0.9967132E+00
  -0.1195349E+02   0.9966871E+00
  -0.1192981E+02   0.9966615E+00
  -0.1190623E+02   0.9966365E+00
  -0.1188274E+02   0.9966119E+00
  -0.1185935E+02   0.9965877E+00
  -0.1183604E+02   0.9965641E+00
  -0.1181283E+02   0.9965410E+00
  -0.1178970E+02   0.9965184E+00
  -0.1176667E+02   0.9964963E+00
  -0.1174372E+02   0.9964747E+00
  -0.1172087E+02   0.9964536E+00
  -0.1169810E+02   0.9964330E+00
  -0.1167542E+02   0.9964129E+00
  -0.1165282E+02   0.9963933E+00
  -0.1163032E+02   0.9963742E+00
  -0.1160790E+02   0.9963557E+00
  -0.1158556E+02   0.9963376E+00
  -0.1156331E+02   0.9963200E+00
  -0.1154115E+02   0.9963030E+00
  -0.1151907E+02   0.9962865E+00
  -0.1149707E+02   0.9962704E+00
  -0.1147516E+02   0.9962549E+00
  -0.1145333E+02   0.9962399E+00
  -0.1143158E+02   0.9962254E+00
  -0.1140991E+02   0.9962114E+00
  -0.1138833E+02   0.9961980E+00
  -0.1136682E+02   0.9961850E+00
  -0.1134540E+02   0.9961725E+00
  -0.1132406E+02   0.9961606E+00
  -0.1130279E+02   0.9961492E+00
  -0.1128161E+02   0.9961382E+00
  -0.1126050E+02   0.9961278E+00
  -0.1123947E+02   0.9961179E+00
  -0.1121852E+02   0.9961085E+00
  -0.1119765E+02   0.9960996E+00
  -0.1117686E+02   0.9960912E+00
  -0.1115614E+02   0.9960833E+00
  -0.1113550E+02   0.9960760E+00
  -0.1111493E+02   0.9960691E+00
  -0.1109444E+02   0.9960627E+00
  -0.1107402E+02   0.9960568E+00
  -0.1105368E+02   0.9960514E+00
  -0.1103341E+02   0.9960466E+00
  -0.1101321E+02   0.9960422E+00
  -0.1099309E+02   0.9960383E+00
  -0.1097304E+02   0.9960349E+00
  -0.1095307E+02   0.9960320E+00
  -0.1093316E+02   0.9960296E+00
  -0.1091333E+02   0.9960277E+00
  -0.1089357E+02   0.9960263E+00
  -0.1087388E+02   0.9960253E+00
  -0.1085426E+02   0.9960249E+00
  -0.1083471E+02   0.9960249E+00
  -0.1081523E+02   0.9960254E+00
  -0.1079582E+02   0.9960264E+00
  -0.1077648E+02   0.9960279E+00
  -0.1075721E+02   0.9960298E+00
  -0.1073800E+02   0.9960323E+00
  -0.1071887E+02   0.9960352E+00
  -0.1069980E+02   0.9960385E+00
  -0.1068080E+02   0.9960424E+00
  -0.1066186E+02   0.9960467E+00
  -0.1064299E+02   0.9960515E+00
  -0.1062419E+02   0.9960567E+00
  -0.1060546E+02   0.9960624E+00
  -0.1058678E+02   0.9960686E+00
  -0.1056818E+02   0.9960752E+00
  -0.1054964E+02   0.9960822E+00
  -0.1053116E+02   0.9960898E+00
  -0.1051275E+02   0.9960977E+00
  -0.1049440E+02   0.9961062E+00
  -0.1047611E+02   0.9961150E+00
  -0.1045789E+02   0.9961244E+00
  -0.1043973E+02   0.9961341E+00
  -0.1042164E+02   0.9961443E+00
  -0.1040360E+02   0.9961550E+00
  -0.1038563E+02   0.9961660E+00
  -0.1036772E+02   0.9961775E+00
  -0.1034987E+02   0.9961895E+00
  -0.1033208E+02   0.9962018E+00
  -0.1031435E+02   0.9962146E+00
  -0.1029668E+02   0.9962279E+00
  -0.1027907E+02   0.9962415E+00
  -0.1026152E+02   0.9962555E+00
  -0.1024403E+02   0.9962700E+00
  -0.1022660E+02   0.9962849E+00
  -0.1020923E+02   0.9963002E+00
  -0.1019191E+02   0.9963159E+00
  -0.1017466E+02   0.9963320E+00
  -0.1015746E+02   0.9963485E+00
  -0.1014032E+02   0.9963654E+00
  -0.1012324E+02   0.9963827E+00
  -0.1010621E+02   0.9964005E+00
  -0.1008924E+02   0.9964186E+00
  -0.1007233E+02   0.9964370E+00
  -0.1005547E+02   0.9964559E+00
  -0.1003867E+02   0.9964752E+00
  -0.1002193E+02   0.9964948E+00
  -0.1000524E+02   0.9965149E+00
  -0.9988602E+01   0.9965353E+00
  -0.9972022E+01   0.9965561E+00
  -0.9955496E+01   0.9965772E+00
  -0.9939024E+01   0.9965988E+00
  -0.9922606E+01   0.9966207E+00
  -0.9906242E+01   0.9966429E+00
  -0.9889932E+01   0.9966655E+00
  -0.9873674E+01   0.9966885E+00
  -0.9857470E+01   0.9967119E+00
  -0.9841318E+01   0.9967355E+00
  -0.9825218E+01   0.9967596E+00
  -0.9809170E+01   0.9967840E+00
  -0.9793175E+01   0.9968087E+00
  -0.9777231E+01   0.9968338E+00
  -0.9761338E+01   0.9968592E+00
  -0.9745496E+01   0.9968850E+00
  -0.9729706E+01   0.9969111E+00
  -0.9713966E+01   0.9969375E+00
  -0.9698276E+01   0.9969643E+00
  -0.9682636E+01   0.9969914E+00
  -0.9667046E+01   0.9970188E+00
  -0.9651506E+01   0.9970465E+00
  -0.9636016E+01   0.9970746E+00
  -0.9620574E+01   0.9971030E+00
  -0.9605182E+01   0.9971316E+00
  -0.9589838E+01   0.9971606E+00
  -0.9574542E+01   0.9971900E+00
  -0.9559295E+01   0.9972196E+00
  -0.9544096E+01   0.9972495E+00
  -0.9528945E+01   0.9972797E+00
  -0.9513841E+01   0.9973102E+00
  -0.9498785E+01   0.9973411E+00
  -0.9483775E+01   0.9973722E+00
  -0.9468813E+01   0.9974036E+00
  -0.9453897E+01   0.9974353E+00
  -0.9439028E+01   0.9974672E+00
  -0.9424205E+01   0.9974995E+00
  -0.9409428E+01   0.9975320E+00
  -0.9394697E+01   0.9975649E+00
  -0.9380011E+01   0.9975980E+00
  -0.9365371E+01   0.9976313E+00
  -0.9350776E+01   0.9976650E+00
  -0.9336226E+01   0.9976989E+00
  -0.9321721E+01   0.9977330E+00
  -0.9307260E+01   0.9977675E+00
  -0.9292844E+01   0.9978022E+00
  -0.9278471E+01   0.9978371E+00
  -0.9264143E+01   0.9978723E+00
  -0.9249858E+01   0.9979078E+00
  -0.9235617E+01   0.9979435E+00
  -0.9221420E+01   0.9979795E+00
  -0.9207265E+01   0.9980157E+00
  -0.9193153E+01   0.9980521E+00
  -0.9179084E+01   0.9980888E+00
  -0.9165058E+01   0.9981257E+00
  -0.9151074E+01   0.9981629E+00
  -0.9137132E+01   0.9982003E+00
  -0.9123232E+01   0.9982379E+00
  -0.9109374E+01   0.9982758E+00
  -0.9095558E+01   0.9983139E+00
  -0.9081782E+01   0.9983522E+00
  -0.9068049E+01   0.9983907E+00
  -0.9054356E+01   0.9984294E+00
  -0.9040704E+01   0.9984684E+00
  -0.9027092E+01   0.9985076E+00
  -0.9013522E+01   0.9985469E+00
  -0.8999991E+01   0.9985865E+00
  -0.8986501E+01   0.9986263E+00
  -0.8973050E+01   0.9986663E+00
  -0.8959639E+01   0.9987066E+00
  -0.8946268E+01   0.9987470E+00
  -0.8932937E+01   0.9987876E+00
  -0.8919644E+01   0.9988284E+00
  -0.8906391E+01   0.9988694E+00
  -0.8893176E+01   0.9989105E+00
  -0.8880000E+01   0.9989519E+00
  -0.8866863E+01   0.9989935E+00
  -0.8853764E+01   0.9990352E+00
  -0.8840704E+01   0.9990771E+00
  -0.8827681E+01   0.9991192E+00
  -0.8814696E+01   0.9991615E+00
  -0.8801749E+01   0.9992040E+00
  -0.8788840E+01   0.9992466E+00
  -0.8775968E+01   0.9992894E+00
  -0.8763133E+01   0.9993324E+00
  -0.8750335E+01   0.9993755E+00
  -0.8737574E+01   0.9994188E+00
  -0.8724850E+01   0.9994623E+00
  -0.8712162E+01   0.9995059E+00
  -0.8699511E+01   0.9995497E+00
  -0.8686896E+01   0.9995936E+00
  -0.8674317E+01   0.9996377E+00
  -0.8661775E+01   0.9996820E+00
  -0.8649268E+01   0.9997263E+00
  -0.8636796E+01   0.9997709E+00
  -0.8624360E+01   0.9998156E+00
  -0.8611960E+01   0.9998604E+00
  -0.8599594E+01   0.9999054E+00
  -0.8587264E+01   0.9999505E+00
  -0.8574969E+01   0.9999957E+00
  -0.8562708E+01   0.1000041E+01
  -0.8550482E+01   0.1000087E+01
  -0.8538290E+01   0.1000132E+01
  -0.8526133E+01   0.1000178E+01
  -0.8514009E+01   0.1000224E+01
  -0.8501920E+01   0.1000270E+01
  -0.8489865E+01   0.1000316E+01
  -0.8477843E+01   0.1000362E+01
  -0.8465855E+01   0.1000409E+01
  -0.8453901E+01   0.1000455E+01
  -0.8441979E+01   0.1000502E+01
  -0.8430091E+01   0.1000549E+01
  -0.8418236E+01   0.1000596E+01
  -0.8406414E+01   0.1000642E+01
  -0.8394625E+01   0.1000690E+01
  -0.8382868E+01   0.1000737E+01
  -0.8371143E+01   0.1000784E+01
  -0.8359451E+01   0.1000831E+01
  -0.8347791E+01   0.1000879E+01
  -0.8336164E+01   0.1000926E+01
  -0.8324568E+01   0.1000974E+01
  -0.8313004E+01   0.1001022E+01
  -0.8301472E+01   0.1001070E+01
  -0.8289971E+01   0.1001118E+01
  -0.8278501E+01   0.1001166E+01
  -0.8267063E+01   0.1001214E+01
  -0.8255656E+01   0.1001262E+01
  -0.8244281E+01   0.1001311E+01
  -0.8232936E+01   0.1001359E+01
  -0.8221621E+01   0.1001407E+01
  -0.8210338E+01   0.1001456E+01
  -0.8199085E+01   0.1001505E+01
  -0.8187862E+01   0.1001553E+01
  -0.8176670E+01   0.1001602E+01
  -0.8165508E+01   0.1001651E+01
  -0.8154375E+01   0.1001700E+01
  -0.8143273E+01   0.1001749E+01
  -0.8132201E+01   0.1001798E+01
  -0.8121158E+01   0.1001847E+01
  -0.8110145E+01   0.1001897E+01
  -0.8099161E+01   0.1001946E+01
  -0.8088207E+01   0.1001995E+01
  -0.8077281E+01   0.1002045E+01
  -0.8066385E+01   0.1002094E+01
  -0.8055518E+01   0.1002144E+01
  -0.8044680E+01   0.1002193E+01
  -0.8033870E+01   0.1002243E+01
  -0.8023089E+01   0.1002293E+01
  -0.8012336E+01   0.1002342E+01
  -0.8001612E+01   0.1002392E+01
  -0.7990916E+01   0.1002442E+01
  -0.7980249E+01   0.1002492E+01
  -0.7969609E+01   0.1002542E+01
  -0.7958997E+01   0.1002592E+01
  -0.7948413E+01   0.1002642E+01
  -0.7937857E+01   0.1002692E+01
  -0.7927329E+01   0.1002742E+01
  -0.7916828E+01   0.1002792E+01
  -0.7906354E+01   0.1002842E+01
  -0.7895908E+01   0.1002893E+01
  -0.7885489E+01   0.1002943E+01
  -0.7875097E+01   0.1002993E+01
  -0.7864732E+01   0.1003043E+01
  -0.7854393E+01   0.1003094E+01
  -0.7844082E+01   0.1003144E+01
  -0.7833797E+01   0.1003195E+01
  -0.7823539E+01   0.1003245E+01
  -0.7813307E+01   0.1003296E+01
  -0.7803101E+01   0.1003346E+01
  -0.7792922E+01   0.1003397E+01
  -0.7782769E+01   0.1003447E+01
  -0.7772642E+01   0.1003498E+01
  -0.7762541E+01   0.1003548E+01
  -0.7752466E+01   0.1003599E+01
  -0.7742416E+01   0.1003649E+01
  -0.7732392E+01   0.1003700E+01
  -0.7722394E+01   0.1003751E+01
  -0.7712421E+01   0.1003801E+01
  -0.7702473E+01   0.1003852E+01
  -0.7692551E+01   0.1003903E+01
  -0.7682654E+01   0.1003953E+01
  -0.7672782E+01   0.1004004E+01
  -0.7662935E+01   0.1004055E+01
  -0.7653112E+01   0.1004106E+01
  -0.7643315E+01   0.1004156E+01
  -0.7633542E+01   0.1004207E+01
  -0.7623794E+01   0.1004258E+01
  -0.7614070E+01   0.1004308E+01
  -0.7604371E+01   0.1004359E+01
  -0.7594696E+01   0.1004410E+01
  -0.7585045E+01   0.1004461E+01
  -0.7575418E+01   0.1004511E+01
  -0.7565816E+01   0.1004562E+01
  -0.7556237E+01   0.1004613E+01
  -0.7546682E+01   0.1004663E+01
  -0.7537151E+01   0.1004714E+01
