 0.76000000E-01 0.23783293E+04 -.38250035E+01 0.28732084E+03
 0.78000000E-01 0.23767824E+04 -.38138300E+01 0.28532989E+03
 0.80000000E-01 0.23751939E+04 -.38023673E+01 0.28331571E+03
 0.82000000E-01 0.23735635E+04 -.37906161E+01 0.28127984E+03
 0.84000000E-01 0.23718916E+04 -.37785758E+01 0.27922384E+03
 0.86000000E-01 0.23701782E+04 -.37662497E+01 0.27714922E+03
 0.88000000E-01 0.23684224E+04 -.37536312E+01 0.27505746E+03
 0.90000000E-01 0.23666276E+04 -.37407265E+01 0.27295005E+03
 0.92000000E-01 0.23647901E+04 -.37275331E+01 0.27082840E+03
 0.94000000E-01 0.23629120E+04 -.37140518E+01 0.26869393E+03
 0.96000000E-01 0.23609919E+04 -.37002830E+01 0.26654802E+03
 0.98000000E-01 0.23590307E+04 -.36862259E+01 0.26439202E+03
 0.10000000E+00 0.23570258E+04 -.36718813E+01 0.26222723E+03
 0.11000000E+00 0.23463775E+04 -.35958507E+01 0.25131509E+03
 0.12000000E+00 0.23346725E+04 -.35126492E+01 0.24036032E+03
 0.13000000E+00 0.23218976E+04 -.34222990E+01 0.22948717E+03
 0.14000000E+00 0.23080384E+04 -.33248200E+01 0.21879763E+03
 0.15000000E+00 0.22930793E+04 -.32202370E+01 0.20837264E+03
 0.16000000E+00 0.22770028E+04 -.31085751E+01 0.19827401E+03
 0.17000000E+00 0.22597888E+04 -.29898584E+01 0.18854670E+03
 0.18000000E+00 0.22414146E+04 -.28641200E+01 0.17922123E+03
 0.19000000E+00 0.22218570E+04 -.27313857E+01 0.17031608E+03
 0.20000000E+00 0.22010944E+04 -.25916849E+01 0.16183990E+03
 0.21000000E+00 0.21790749E+04 -.24450695E+01 0.15379350E+03
 0.22000000E+00 0.21557855E+04 -.22915583E+01 0.14617159E+03
 0.23000000E+00 0.21311817E+04 -.21311938E+01 0.13896429E+03
 0.24000000E+00 0.21052180E+04 -.19640169E+01 0.13215832E+03
 0.25000000E+00 0.20778460E+04 -.17900698E+01 0.12573807E+03
 0.26000000E+00 0.20490105E+04 -.16093966E+01 0.11968639E+03
 0.27000000E+00 0.20186457E+04 -.14220423E+01 0.11398523E+03
 0.28000000E+00 0.19866790E+04 -.12280570E+01 0.10861615E+03
 0.29000000E+00 0.19530244E+04 -.10274905E+01 0.10356071E+03
 0.30000000E+00 0.19175807E+04 -.82039550E+00 0.98800773E+02
 0.31000000E+00 0.18802293E+04 -.60682539E+00 0.94318667E+02
 0.32000000E+00 0.18408263E+04 -.38683992E+00 0.90097382E+02
 0.33000000E+00 0.17991955E+04 -.16049456E+00 0.86120644E+02
 0.34000000E+00 0.17551169E+04 0.72146144E-01 0.82372976E+02
 0.35000000E+00 0.17083072E+04 0.31101843E+00 0.78839735E+02
 0.36000000E+00 0.16583865E+04 0.55605678E+00 0.75507116E+02
 0.37000000E+00 0.16048199E+04 0.80719255E+00 0.72362147E+02
 0.38000000E+00 0.15467852E+04 0.10643502E+01 0.69392666E+02
 0.39000000E+00 0.14828169E+04 0.13274598E+01 0.66587297E+02
 0.40000000E+00 0.14088668E+04 0.15958756E+01 0.63935415E+02
 0.41000000E+00 0.13205653E+04 0.18256584E+01 0.61427107E+02
 0.42000000E+00 0.12355045E+04 0.20090960E+01 0.59053136E+02
 0.43000000E+00 0.11548675E+04 0.21660928E+01 0.56804900E+02
 0.44000000E+00 0.10784038E+04 0.23027581E+01 0.54674392E+02
 0.45000000E+00 0.10058838E+04 0.24224299E+01 0.52654161E+02
 0.46000000E+00 0.93709787E+03 0.25272886E+01 0.50737279E+02
 0.47000000E+00 0.87185281E+03 0.26189041E+01 0.48917298E+02
 0.48000000E+00 0.80997166E+03 0.26984824E+01 0.47188222E+02
 0.49000000E+00 0.75129219E+03 0.27669879E+01 0.45544474E+02
 0.50000000E+00 0.69566322E+03 0.28252131E+01 0.43980863E+02
 0.51000000E+00 0.64294592E+03 0.28738410E+01 0.42492557E+02
 0.52000000E+00 0.59301268E+03 0.29134570E+01 0.41075058E+02
 0.53000000E+00 0.54574318E+03 0.29445812E+01 0.39724179E+02
 0.54000000E+00 0.50102711E+03 0.29676849E+01 0.38436014E+02
 0.55000000E+00 0.45876243E+03 0.29831950E+01 0.37206926E+02
 0.56000000E+00 0.41885231E+03 0.29915055E+01 0.36033522E+02
 0.57000000E+00 0.38120781E+03 0.29929919E+01 0.34912634E+02
 0.58000000E+00 0.34574621E+03 0.29880007E+01 0.33841308E+02
 0.59000000E+00 0.31238874E+03 0.29768675E+01 0.32816781E+02
 0.60000000E+00 0.28106288E+03 0.29599211E+01 0.31836474E+02
 0.61000000E+00 0.25170040E+03 0.29374714E+01 0.30897974E+02
 0.62000000E+00 0.22423691E+03 0.29098306E+01 0.29999022E+02
 0.63000000E+00 0.19861225E+03 0.28773008E+01 0.29137505E+02
 0.64000000E+00 0.17477021E+03 0.28401920E+01 0.28311444E+02
 0.65000000E+00 0.15265705E+03 0.27988080E+01 0.27518982E+02
 0.66000000E+00 0.13222286E+03 0.27534573E+01 0.26758379E+02
 0.67000000E+00 0.11342009E+03 0.27044596E+01 0.26028003E+02
 0.68000000E+00 0.96204200E+02 0.26521344E+01 0.25326320E+02
 0.69000000E+00 0.80533108E+02 0.25968161E+01 0.24651890E+02
 0.70000000E+00 0.66366637E+02 0.25388558E+01 0.24003358E+02
 0.71000000E+00 0.53667222E+02 0.24786172E+01 0.23379451E+02
 0.72000000E+00 0.42399051E+02 0.24164892E+01 0.22778971E+02
 0.73000000E+00 0.32528040E+02 0.23528875E+01 0.22200789E+02
 0.74000000E+00 0.24022179E+02 0.22882667E+01 0.21643841E+02
 0.75000000E+00 0.16850894E+02 0.22231252E+01 0.21107126E+02
 0.76000000E+00 0.10984961E+02 0.21580275E+01 0.20589697E+02
 0.77000000E+00 0.63969848E+01 0.20936340E+01 0.20090664E+02
 0.78000000E+00 0.30605674E+01 0.20307408E+01 0.19609182E+02
 0.79000000E+00 0.95068718E+00 0.19704036E+01 0.19144457E+02
 0.80000000E+00 0.43436315E-01 0.19142719E+01 0.18695735E+02
 0.81000000E+00 0.14049735E-02 0.18660125E+01 0.18262306E+02
 0.82000000E+00 0.11935652E-02 0.18241671E+01 0.17843495E+02
 0.83000000E+00 0.10344824E-02 0.17864662E+01 0.17438667E+02
 0.84000000E+00 0.90575570E-03 0.17519970E+01 0.17047216E+02
 0.85000000E+00 0.79798273E-03 0.17201913E+01 0.16668570E+02
 0.86000000E+00 0.70588046E-03 0.16906468E+01 0.16302188E+02
 0.87000000E+00 0.62606762E-03 0.16630537E+01 0.15947554E+02
 0.88000000E+00 0.55624657E-03 0.16371846E+01 0.15604180E+02
 0.89000000E+00 0.49468434E-03 0.16128313E+01 0.15271602E+02
 0.90000000E+00 0.44015643E-03 0.15898323E+01 0.14949380E+02
 0.91000000E+00 0.39164788E-03 0.15680495E+01 0.14637095E+02
 0.92000000E+00 0.34838738E-03 0.15473609E+01 0.14334350E+02
 0.93000000E+00 0.30976119E-03 0.15276599E+01 0.14040764E+02
 0.94000000E+00 0.27527583E-03 0.15088515E+01 0.13755978E+02
 0.95000000E+00 0.24453950E-03 0.14908443E+01 0.13479650E+02
 0.96000000E+00 0.21729669E-03 0.14735592E+01 0.13211451E+02
 0.97000000E+00 0.19336707E-03 0.14569116E+01 0.12951071E+02
 0.98000000E+00 0.17280728E-03 0.14408138E+01 0.12698212E+02
 0.99000000E+00 0.15645437E-03 0.14251521E+01 0.12452593E+02
 0.10000000E+01 0.32284460E-02 0.14096847E+01 0.12213942E+02
 0.10100000E+01 0.89945949E-01 0.13943333E+01 0.11982002E+02
 0.10200000E+01 0.24377097E+00 0.13797000E+01 0.11756527E+02
 0.10300000E+01 0.43434253E+00 0.13657669E+01 0.11537282E+02
 0.10400000E+01 0.65006653E+00 0.13524980E+01 0.11324041E+02
 0.10500000E+01 0.88391260E+00 0.13398601E+01 0.11116591E+02
 0.10600000E+01 0.11309590E+01 0.13278215E+01 0.10914726E+02
 0.10700000E+01 0.13875299E+01 0.13163546E+01 0.10718249E+02
 0.10800000E+01 0.16507507E+01 0.13054305E+01 0.10526974E+02
 0.10900000E+01 0.19183061E+01 0.12950277E+01 0.10340719E+02
 0.11000000E+01 0.21882505E+01 0.12851196E+01 0.10159312E+02
 0.11100000E+01 0.24590389E+01 0.12756859E+01 0.99825884E+01
 0.11200000E+01 0.27293093E+01 0.12667059E+01 0.98103902E+01
 0.11300000E+01 0.29978904E+01 0.12581609E+01 0.96425656E+01
 0.11400000E+01 0.32638103E+01 0.12500318E+01 0.94789692E+01
 0.11500000E+01 0.35262179E+01 0.12423024E+01 0.93194615E+01
 0.11600000E+01 0.37843683E+01 0.12349565E+01 0.91639087E+01
 0.11700000E+01 0.40375897E+01 0.12279789E+01 0.90121824E+01
 0.11800000E+01 0.42853688E+01 0.12213556E+01 0.88641592E+01
 0.11900000E+01 0.45271513E+01 0.12150731E+01 0.87197208E+01
 0.12000000E+01 0.47624998E+01 0.12091178E+01 0.85787533E+01
 0.12100000E+01 0.49910247E+01 0.12034788E+01 0.84411475E+01
 0.12200000E+01 0.52123639E+01 0.11981441E+01 0.83067981E+01
 0.12300000E+01 0.54261905E+01 0.11931032E+01 0.81756041E+01
 0.12400000E+01 0.56321912E+01 0.11883440E+01 0.80474684E+01
 0.12500000E+01 0.58301255E+01 0.11838601E+01 0.79222973E+01
 0.12600000E+01 0.60197127E+01 0.11796387E+01 0.78000009E+01
 0.12700000E+01 0.62007090E+01 0.11756733E+01 0.76804924E+01
 0.12800000E+01 0.63728490E+01 0.11719533E+01 0.75636886E+01
 0.12900000E+01 0.65359324E+01 0.11684726E+01 0.74495090E+01
 0.13000000E+01 0.66896859E+01 0.11652214E+01 0.73378761E+01
 0.13100000E+01 0.68338639E+01 0.11621937E+01 0.72287154E+01
 0.13200000E+01 0.69682227E+01 0.11593833E+01 0.71219550E+01
 0.13300000E+01 0.70923829E+01 0.11567809E+01 0.70175254E+01
 0.13400000E+01 0.72060567E+01 0.11543818E+01 0.69153599E+01
 0.13500000E+01 0.73088196E+01 0.11521797E+01 0.68153939E+01
 0.13600000E+01 0.74001674E+01 0.11501683E+01 0.67175652E+01
 0.13700000E+01 0.74794440E+01 0.11483420E+01 0.66218137E+01
 0.13800000E+01 0.75457675E+01 0.11466960E+01 0.65280813E+01
 0.13900000E+01 0.75977681E+01 0.11452234E+01 0.64363122E+01
 0.14000000E+01 0.76327986E+01 0.11439210E+01 0.63464522E+01
 0.14100000E+01 0.76448188E+01 0.11427236E+01 0.62584490E+01
 0.14200000E+01 0.76399913E+01 0.11415325E+01 0.61722522E+01
 0.14300000E+01 0.76231016E+01 0.11403479E+01 0.60878130E+01
 0.14400000E+01 0.75965766E+01 0.11391708E+01 0.60050843E+01
 0.14500000E+01 0.75620979E+01 0.11380001E+01 0.59240203E+01
 0.14600000E+01 0.75209398E+01 0.11368358E+01 0.58445771E+01
 0.14700000E+01 0.74741336E+01 0.11356806E+01 0.57667119E+01
 0.14800000E+01 0.74225036E+01 0.11345314E+01 0.56903835E+01
 0.14900000E+01 0.73667600E+01 0.11333902E+01 0.56155520E+01
 0.15000000E+01 0.73074995E+01 0.11322568E+01 0.55421786E+01
 0.15100000E+01 0.72452358E+01 0.11311309E+01 0.54702260E+01
 0.15200000E+01 0.71804199E+01 0.11300178E+01 0.53996579E+01
 0.15300000E+01 0.71134288E+01 0.11289036E+01 0.53304392E+01
 0.15400000E+01 0.70446168E+01 0.11278017E+01 0.52625360E+01
 0.15500000E+01 0.69742816E+01 0.11267082E+01 0.51959152E+01
 0.15600000E+01 0.69026870E+01 0.11256229E+01 0.51305449E+01
 0.15700000E+01 0.68300753E+01 0.11245471E+01 0.50663943E+01
 0.15800000E+01 0.67566424E+01 0.11234771E+01 0.50034332E+01
 0.15900000E+01 0.66825888E+01 0.11224169E+01 0.49416327E+01
 0.16000000E+01 0.66080758E+01 0.11213825E+01 0.48809645E+01
 0.16100000E+01 0.65332524E+01 0.11203489E+01 0.48214013E+01
 0.16200000E+01 0.64582541E+01 0.11192870E+01 0.47629165E+01
 0.16300000E+01 0.63831895E+01 0.11182594E+01 0.47054844E+01
 0.16400000E+01 0.63081754E+01 0.11172412E+01 0.46490799E+01
 0.16500000E+01 0.62333028E+01 0.11162309E+01 0.45936789E+01
 0.16600000E+01 0.61586544E+01 0.11152291E+01 0.45392577E+01
 0.16700000E+01 0.60843088E+01 0.11142359E+01 0.44857936E+01
 0.16800000E+01 0.60103277E+01 0.11132503E+01 0.44332642E+01
 0.16900000E+01 0.59367785E+01 0.11122737E+01 0.43816481E+01
 0.17000000E+01 0.58637094E+01 0.11113051E+01 0.43309243E+01
 0.17100000E+01 0.57911658E+01 0.11103440E+01 0.42810724E+01
 0.17200000E+01 0.57191956E+01 0.11093918E+01 0.42320726E+01
 0.17300000E+01 0.56478307E+01 0.11084474E+01 0.41839058E+01
 0.17400000E+01 0.55771050E+01 0.11075110E+01 0.41365531E+01
 0.17500000E+01 0.55070464E+01 0.11065826E+01 0.40899965E+01
 0.17600000E+01 0.54376752E+01 0.11056602E+01 0.40442183E+01
 0.17700000E+01 0.53690278E+01 0.11047492E+01 0.39992013E+01
 0.17800000E+01 0.53011087E+01 0.11038447E+01 0.39549287E+01
 0.17900000E+01 0.52339327E+01 0.11029465E+01 0.39113844E+01
 0.18000000E+01 0.51675197E+01 0.11020558E+01 0.38685525E+01
 0.18100000E+01 0.51018783E+01 0.11011745E+01 0.38264175E+01
 0.18140000E+01 0.50758382E+01 0.11008234E+01 0.38097553E+01
 0.18180000E+01 0.50499230E+01 0.11004733E+01 0.37932013E+01
 0.18220000E+01 0.50241362E+01 0.11001252E+01 0.37767546E+01
 0.18260000E+01 0.49984743E+01 0.10997780E+01 0.37604142E+01
 0.18300000E+01 0.49729394E+01 0.10994344E+01 0.37441791E+01
 0.18340000E+01 0.49475309E+01 0.10990868E+01 0.37280486E+01
 0.18380000E+01 0.49222514E+01 0.10987440E+01 0.37120218E+01
 0.18420000E+01 0.48970934E+01 0.10983999E+01 0.36960976E+01
 0.18460000E+01 0.48720659E+01 0.10980582E+01 0.36802753E+01
 0.18500000E+01 0.48471670E+01 0.10977179E+01 0.36645541E+01
 0.18540000E+01 0.48223949E+01 0.10973788E+01 0.36489329E+01
 0.18580000E+01 0.47977502E+01 0.10970111E+01 0.36334111E+01
 0.18620000E+01 0.47732335E+01 0.10967031E+01 0.36179878E+01
 0.18660000E+01 0.47488456E+01 0.10963672E+01 0.36026621E+01
 0.18700000E+01 0.47245847E+01 0.10960322E+01 0.35874332E+01
 0.18740000E+01 0.47004495E+01 0.10956977E+01 0.35723003E+01
 0.18780000E+01 0.46764459E+01 0.10953655E+01 0.35572626E+01
 0.18820000E+01 0.46525684E+01 0.10950349E+01 0.35423193E+01
 0.18860000E+01 0.46288181E+01 0.10947033E+01 0.35274697E+01
 0.18900000E+01 0.46051955E+01 0.10943737E+01 0.35127129E+01
 0.18940000E+01 0.45817008E+01 0.10940453E+01 0.34980481E+01
 0.18980000E+01 0.45583316E+01 0.10937177E+01 0.34834747E+01
 0.19020000E+01 0.45350889E+01 0.10933910E+01 0.34689919E+01
 0.19060000E+01 0.45119755E+01 0.10930658E+01 0.34545989E+01
 0.19100000E+01 0.44889873E+01 0.10927414E+01 0.34402949E+01
 0.19140000E+01 0.44661252E+01 0.10924183E+01 0.34260793E+01
 0.19180000E+01 0.44433886E+01 0.10920957E+01 0.34119513E+01
 0.19220000E+01 0.44207778E+01 0.10917741E+01 0.33979103E+01
 0.19260000E+01 0.43982930E+01 0.10914538E+01 0.33839554E+01
 0.19300000E+01 0.43759305E+01 0.10911334E+01 0.33700860E+01
 0.19340000E+01 0.43536954E+01 0.10908151E+01 0.33563015E+01
 0.19380000E+01 0.43315848E+01 0.10904977E+01 0.33426010E+01
 0.19420000E+01 0.43095974E+01 0.10901811E+01 0.33289840E+01
 0.19460000E+01 0.42877343E+01 0.10898652E+01 0.33154497E+01
 0.19500000E+01 0.42659938E+01 0.10895503E+01 0.33019975E+01
 0.19540000E+01 0.42443766E+01 0.10892363E+01 0.32886268E+01
 0.19580000E+01 0.42228847E+01 0.10889242E+01 0.32753368E+01
 0.19620000E+01 0.42015063E+01 0.10886102E+01 0.32621270E+01
 0.19660000E+01 0.41802553E+01 0.10882988E+01 0.32489967E+01
 0.19700000E+01 0.41591247E+01 0.10879882E+01 0.32359452E+01
 0.19740000E+01 0.41381146E+01 0.10876782E+01 0.32229719E+01
 0.19780000E+01 0.41172244E+01 0.10873687E+01 0.32100763E+01
 0.19820000E+01 0.40964542E+01 0.10870601E+01 0.31972576E+01
 0.19860000E+01 0.40758041E+01 0.10867523E+01 0.31845154E+01
 0.19900000E+01 0.40552719E+01 0.10864447E+01 0.31718489E+01
 0.19940000E+01 0.40348570E+01 0.10861373E+01 0.31592576E+01
 0.19980000E+01 0.40145621E+01 0.10858312E+01 0.31467408E+01
 0.20020000E+01 0.39943921E+01 0.10855209E+01 0.31342981E+01
 0.20060000E+01 0.39743893E+01 0.10852172E+01 0.31219288E+01
 0.20100000E+01 0.39545567E+01 0.10849122E+01 0.31096324E+01
 0.20140000E+01 0.39348901E+01 0.10846070E+01 0.30974082E+01
 0.20180000E+01 0.39153876E+01 0.10843028E+01 0.30852557E+01
 0.20220000E+01 0.38960416E+01 0.10839979E+01 0.30731744E+01
 0.20260000E+01 0.38768578E+01 0.10836954E+01 0.30611637E+01
 0.20300000E+01 0.38578326E+01 0.10833941E+01 0.30492230E+01
 0.20340000E+01 0.38389549E+01 0.10830926E+01 0.30373519E+01
 0.20380000E+01 0.38202317E+01 0.10827924E+01 0.30255498E+01
 0.20420000E+01 0.38016587E+01 0.10824933E+01 0.30138160E+01
 0.20460000E+01 0.37832337E+01 0.10821947E+01 0.30021502E+01
 0.20500000E+01 0.37649555E+01 0.10818981E+01 0.29905519E+01
 0.20540000E+01 0.37468175E+01 0.10816006E+01 0.29790203E+01
 0.20580000E+01 0.37288301E+01 0.10813066E+01 0.29675552E+01
 0.20620000E+01 0.37109814E+01 0.10810128E+01 0.29561559E+01
 0.20660000E+01 0.36932717E+01 0.10807200E+01 0.29448220E+01
 0.20700000E+01 0.36757014E+01 0.10804284E+01 0.29335529E+01
 0.20740000E+01 0.36582665E+01 0.10801380E+01 0.29223482E+01
 0.20780000E+01 0.36409673E+01 0.10798483E+01 0.29112074E+01
 0.20820000E+01 0.36238024E+01 0.10795600E+01 0.29001300E+01
 0.20860000E+01 0.36067672E+01 0.10792720E+01 0.28891155E+01
 0.20900000E+01 0.35898654E+01 0.10789861E+01 0.28781635E+01
 0.20940000E+01 0.35730928E+01 0.10787011E+01 0.28672734E+01
 0.20980000E+01 0.35564479E+01 0.10784173E+01 0.28564449E+01
 0.21020000E+01 0.35399295E+01 0.10781343E+01 0.28456774E+01
 0.21060000E+01 0.35235366E+01 0.10778526E+01 0.28349704E+01
 0.21100000E+01 0.35072678E+01 0.10775721E+01 0.28243237E+01
 0.21140000E+01 0.34911705E+01 0.10773108E+01 0.28137366E+01
 0.21180000E+01 0.34750930E+01 0.10770129E+01 0.28032088E+01
 0.21220000E+01 0.34591931E+01 0.10767373E+01 0.27927398E+01
 0.21260000E+01 0.34434085E+01 0.10764617E+01 0.27823291E+01
 0.21300000E+01 0.34277411E+01 0.10761871E+01 0.27719764E+01
 0.21340000E+01 0.34121897E+01 0.10759134E+01 0.27616812E+01
 0.21380000E+01 0.33967546E+01 0.10756411E+01 0.27514431E+01
 0.21420000E+01 0.33814335E+01 0.10753699E+01 0.27412617E+01
 0.21460000E+01 0.33662251E+01 0.10750998E+01 0.27311365E+01
 0.21500000E+01 0.33511319E+01 0.10748320E+01 0.27210671E+01
 0.21540000E+01 0.33361422E+01 0.10745627E+01 0.27110532E+01
 0.21580000E+01 0.33212671E+01 0.10742962E+01 0.27010943E+01
 0.21620000E+01 0.33064996E+01 0.10740307E+01 0.26911901E+01
 0.21660000E+01 0.32918396E+01 0.10737653E+01 0.26813400E+01
 0.21700000E+01 0.32772863E+01 0.10735033E+01 0.26715438E+01
 0.21740000E+01 0.32628379E+01 0.10732411E+01 0.26618011E+01
 0.21780000E+01 0.32484940E+01 0.10729803E+01 0.26521114E+01
 0.21820000E+01 0.32342533E+01 0.10727206E+01 0.26424743E+01
 0.21860000E+01 0.32201122E+01 0.10724609E+01 0.26328896E+01
 0.21900000E+01 0.32060774E+01 0.10722043E+01 0.26233568E+01
 0.21940000E+01 0.31921405E+01 0.10719480E+01 0.26138755E+01
 0.21980000E+01 0.31783029E+01 0.10716928E+01 0.26044454E+01
 0.22020000E+01 0.31645641E+01 0.10714388E+01 0.25950661E+01
 0.22220000E+01 0.30973085E+01 0.10701852E+01 0.25489190E+01
 0.22420000E+01 0.30323731E+01 0.10689597E+01 0.25039890E+01
 0.22620000E+01 0.29696479E+01 0.10677614E+01 0.24602336E+01
 0.22820000E+01 0.29090309E+01 0.10665900E+01 0.24176124E+01
 0.23020000E+01 0.28504264E+01 0.10654450E+01 0.23760867E+01
 0.23220000E+01 0.27937427E+01 0.10643261E+01 0.23356192E+01
 0.23420000E+01 0.27388936E+01 0.10632320E+01 0.22961744E+01
 0.23620000E+01 0.26857990E+01 0.10621632E+01 0.22577182E+01
 0.23820000E+01 0.26343831E+01 0.10611189E+01 0.22202179E+01
 0.24020000E+01 0.25845651E+01 0.10600959E+01 0.21836422E+01
 0.24220000E+01 0.25362906E+01 0.10590991E+01 0.21479610E+01
 0.24420000E+01 0.24894838E+01 0.10581240E+01 0.21131455E+01
 0.24620000E+01 0.24440859E+01 0.10571707E+01 0.20791678E+01
 0.24820000E+01 0.24000374E+01 0.10562384E+01 0.20460014E+01
 0.25020000E+01 0.23572858E+01 0.10553280E+01 0.20136207E+01
 0.25220000E+01 0.23157752E+01 0.10544376E+01 0.19820012E+01
 0.25420000E+01 0.22754564E+01 0.10535671E+01 0.19511192E+01
 0.25620000E+01 0.22362813E+01 0.10527153E+01 0.19209520E+01
 0.25820000E+01 0.21982084E+01 0.10518842E+01 0.18914777E+01
 0.26020000E+01 0.21611891E+01 0.10510698E+01 0.18626754E+01
 0.26220000E+01 0.21251885E+01 0.10502750E+01 0.18345247E+01
 0.26420000E+01 0.20901648E+01 0.10494977E+01 0.18070063E+01
 0.26620000E+01 0.20560772E+01 0.10487361E+01 0.17801014E+01
 0.26820000E+01 0.20228957E+01 0.10479917E+01 0.17537918E+01
 0.27020000E+01 0.19905850E+01 0.10472635E+01 0.17280603E+01
 0.27220000E+01 0.19591135E+01 0.10465513E+01 0.17028899E+01
 0.27420000E+01 0.19284497E+01 0.10458542E+01 0.16782646E+01
 0.27620000E+01 0.18985650E+01 0.10451606E+01 0.16541687E+01
 0.27820000E+01 0.18694322E+01 0.10445051E+01 0.16305872E+01
 0.28020000E+01 0.18410237E+01 0.10438520E+01 0.16075056E+01
 0.28220000E+01 0.18133308E+01 0.10432190E+01 0.15849098E+01
 0.28420000E+01 0.17862794E+01 0.10425873E+01 0.15627864E+01
 0.28620000E+01 0.17598968E+01 0.10419746E+01 0.15411224E+01
 0.28820000E+01 0.17341438E+01 0.10413748E+01 0.15199049E+01
 0.29020000E+01 0.17089986E+01 0.10407874E+01 0.14991221E+01
 0.29220000E+01 0.16844397E+01 0.10402105E+01 0.14787619E+01
 0.29420000E+01 0.16604543E+01 0.10396494E+01 0.14588131E+01
 0.29620000E+01 0.16370159E+01 0.10390976E+01 0.14392648E+01
 0.29820000E+01 0.16141102E+01 0.10385575E+01 0.14201061E+01
 0.30020000E+01 0.15917189E+01 0.10380281E+01 0.14013270E+01
 0.31020000E+01 0.14869356E+01 0.10355372E+01 0.13127864E+01
 0.32020000E+01 0.13928257E+01 0.10332834E+01 0.12323698E+01
 0.33020000E+01 0.13078939E+01 0.10312380E+01 0.11591140E+01
 0.34020000E+01 0.12309108E+01 0.10293790E+01 0.10921943E+01
 0.35020000E+01 0.11608486E+01 0.10276840E+01 0.10309011E+01
 0.36020000E+01 0.10968499E+01 0.10261355E+01 0.97462162E+00
 0.37020000E+01 0.10381911E+01 0.10247173E+01 0.92282398E+00
 0.38020000E+01 0.98425661E+00 0.10234158E+01 0.87504506E+00
 0.39020000E+01 0.93452337E+00 0.10222194E+01 0.83087996E+00
 0.40020000E+01 0.88854072E+00 0.10211164E+01 0.78997349E+00
 0.41020000E+01 0.84591987E+00 0.10200982E+01 0.75201302E+00
 0.42020000E+01 0.80632459E+00 0.10191571E+01 0.71672251E+00
 0.43020000E+01 0.76945900E+00 0.10182829E+01 0.68385747E+00
 0.44020000E+01 0.73506807E+00 0.10174719E+01 0.65320077E+00
 0.45020000E+01 0.70292502E+00 0.10167172E+01 0.62455902E+00
 0.46020000E+01 0.67283061E+00 0.10160144E+01 0.59775953E+00
 0.47020000E+01 0.64460813E+00 0.10153579E+01 0.57264772E+00
 0.48020000E+01 0.61809980E+00 0.10147438E+01 0.54908488E+00
 0.49020000E+01 0.59316647E+00 0.10141691E+01 0.52694624E+00
 0.50020000E+01 0.56968186E+00 0.10136300E+01 0.50611936E+00
 0.51020000E+01 0.54753381E+00 0.10131233E+01 0.48650267E+00
 0.52020000E+01 0.52662104E+00 0.10126469E+01 0.46800423E+00
 0.53020000E+01 0.50685190E+00 0.10121977E+01 0.45054067E+00
