 0.14000000E+00 -.39529957E+01 -.39669387E+01 -.39670318E+01 -.39670962E+01 -.39671319E+01 -.39671391E+01 -.39671176E+01 -.39670675E+01 -.39669888E+01 -.39668815E+01
 0.15000000E+00 -.38521379E+01 -.38657947E+01 -.38658858E+01 -.38659488E+01 -.38659838E+01 -.38659908E+01 -.38659698E+01 -.38659208E+01 -.38658437E+01 -.38657387E+01
 0.16000000E+00 -.37444349E+01 -.37577861E+01 -.37578751E+01 -.37579367E+01 -.37579709E+01 -.37579777E+01 -.37579572E+01 -.37579093E+01 -.37578340E+01 -.37577314E+01
 0.17000000E+00 -.36299064E+01 -.36429326E+01 -.36430194E+01 -.36430794E+01 -.36431128E+01 -.36431195E+01 -.36430994E+01 -.36430527E+01 -.36429793E+01 -.36428792E+01
 0.18000000E+00 -.35085797E+01 -.35212617E+01 -.35213460E+01 -.35214045E+01 -.35214369E+01 -.35214434E+01 -.35214239E+01 -.35213785E+01 -.35213071E+01 -.35212097E+01
 0.19000000E+00 -.33804787E+01 -.33927971E+01 -.33928789E+01 -.33929356E+01 -.33929671E+01 -.33929734E+01 -.33929545E+01 -.33929104E+01 -.33928412E+01 -.33927467E+01
 0.20000000E+00 -.32456211E+01 -.32575568E+01 -.32576361E+01 -.32576909E+01 -.32577214E+01 -.32577275E+01 -.32577092E+01 -.32576665E+01 -.32575995E+01 -.32575080E+01
 0.21000000E+00 -.31040583E+01 -.31155923E+01 -.31156688E+01 -.31157218E+01 -.31157512E+01 -.31157571E+01 -.31157394E+01 -.31156982E+01 -.31156335E+01 -.31155452E+01
 0.22000000E+00 -.29557979E+01 -.29669111E+01 -.29669848E+01 -.29670357E+01 -.29670640E+01 -.29670697E+01 -.29670527E+01 -.29670131E+01 -.29669508E+01 -.29668658E+01
 0.23000000E+00 -.28008803E+01 -.28115539E+01 -.28116245E+01 -.28116734E+01 -.28117006E+01 -.28117060E+01 -.28116897E+01 -.28116517E+01 -.28115919E+01 -.28115105E+01
 0.24000000E+00 -.26393369E+01 -.26495522E+01 -.26496197E+01 -.26496664E+01 -.26496923E+01 -.26496975E+01 -.26496819E+01 -.26496456E+01 -.26495885E+01 -.26495107E+01
 0.25000000E+00 -.24712036E+01 -.24809418E+01 -.24810060E+01 -.24810504E+01 -.24810751E+01 -.24810801E+01 -.24810653E+01 -.24810307E+01 -.24809764E+01 -.24809023E+01
 0.26000000E+00 -.22965151E+01 -.23057575E+01 -.23058183E+01 -.23058604E+01 -.23058838E+01 -.23058885E+01 -.23058744E+01 -.23058417E+01 -.23057902E+01 -.23057201E+01
 0.27000000E+00 -.21153093E+01 -.21240375E+01 -.21240948E+01 -.21241345E+01 -.21241565E+01 -.21241609E+01 -.21241477E+01 -.21241168E+01 -.21240684E+01 -.21240023E+01
 0.28000000E+00 -.19276262E+01 -.19358218E+01 -.19358754E+01 -.19359125E+01 -.19359332E+01 -.19359373E+01 -.19359249E+01 -.19358960E+01 -.19358506E+01 -.19357887E+01
 0.29000000E+00 -.17335089E+01 -.17411537E+01 -.17412036E+01 -.17412381E+01 -.17412573E+01 -.17412611E+01 -.17412496E+01 -.17412228E+01 -.17411806E+01 -.17411230E+01
 0.30000000E+00 -.15329974E+01 -.15400732E+01 -.15401191E+01 -.15401510E+01 -.15401687E+01 -.15401722E+01 -.15401616E+01 -.15401368E+01 -.15400979E+01 -.15400449E+01
 0.31000000E+00 -.13261375E+01 -.13326262E+01 -.13326682E+01 -.13326973E+01 -.13327134E+01 -.13327166E+01 -.13327069E+01 -.13326844E+01 -.13326488E+01 -.13326004E+01
 0.32000000E+00 -.11129782E+01 -.11188621E+01 -.11188999E+01 -.11189261E+01 -.11189406E+01 -.11189435E+01 -.11189348E+01 -.11189145E+01 -.11188825E+01 -.11188388E+01
 0.33000000E+00 -.89356404E+00 -.89882527E+00 -.89885885E+00 -.89888209E+00 -.89889499E+00 -.89889757E+00 -.89888983E+00 -.89887176E+00 -.89884335E+00 -.89880462E+00
 0.34000000E+00 -.66794661E+00 -.67256761E+00 -.67259680E+00 -.67261701E+00 -.67262823E+00 -.67263047E+00 -.67262374E+00 -.67260803E+00 -.67258333E+00 -.67254964E+00
 0.35000000E+00 -.43617948E+00 -.44014279E+00 -.44016750E+00 -.44018459E+00 -.44019408E+00 -.44019598E+00 -.44019029E+00 -.44017699E+00 -.44015609E+00 -.44012760E+00
 0.36000000E+00 -.19831461E+00 -.20160293E+00 -.20162302E+00 -.20163692E+00 -.20164463E+00 -.20164618E+00 -.20164155E+00 -.20163074E+00 -.20161374E+00 -.20159057E+00
 0.37000000E+00 0.45595086E-01 0.42998912E-01 0.42983552E-01 0.42972923E-01 0.42967025E-01 0.42965847E-01 0.42969383E-01 0.42977645E-01 0.42990641E-01 0.43008363E-01
 0.38000000E+00 0.29547974E+00 0.29359267E+00 0.29358215E+00 0.29357488E+00 0.29357084E+00 0.29357004E+00 0.29357246E+00 0.29357811E+00 0.29358701E+00 0.29359914E+00
 0.39000000E+00 0.55128976E+00 0.55012860E+00 0.55012304E+00 0.55011919E+00 0.55011706E+00 0.55011664E+00 0.55011791E+00 0.55012090E+00 0.55012560E+00 0.55013202E+00
 0.40000000E+00 0.81296472E+00 0.81254612E+00 0.81254562E+00 0.81254529E+00 0.81254511E+00 0.81254507E+00 0.81254518E+00 0.81254544E+00 0.81254585E+00 0.81254642E+00
 0.41000000E+00 0.10804295E+01 0.10807699E+01 0.10807745E+01 0.10807778E+01 0.10807796E+01 0.10807800E+01 0.10807789E+01 0.10807764E+01 0.10807724E+01 0.10807670E+01
 0.42000000E+00 0.13536257E+01 0.13547413E+01 0.13547513E+01 0.13547582E+01 0.13547620E+01 0.13547628E+01 0.13547605E+01 0.13547551E+01 0.13547467E+01 0.13547352E+01
 0.43000000E+00 0.16323412E+01 0.16342477E+01 0.16342631E+01 0.16342737E+01 0.16342796E+01 0.16342808E+01 0.16342773E+01 0.16342690E+01 0.16342560E+01 0.16342383E+01
 0.44000000E+00 0.18821536E+01 0.18847691E+01 0.18847893E+01 0.18848032E+01 0.18848110E+01 0.18848126E+01 0.18848079E+01 0.18847970E+01 0.18847799E+01 0.18847566E+01
 0.45000000E+00 0.20807082E+01 0.20838872E+01 0.20839113E+01 0.20839279E+01 0.20839372E+01 0.20839390E+01 0.20839335E+01 0.20839205E+01 0.20839002E+01 0.20838724E+01
 0.46000000E+00 0.22512571E+01 0.22549203E+01 0.22549477E+01 0.22549666E+01 0.22549771E+01 0.22549792E+01 0.22549729E+01 0.22549582E+01 0.22549350E+01 0.22549035E+01
 0.47000000E+00 0.24006824E+01 0.24047698E+01 0.24048000E+01 0.24048210E+01 0.24048326E+01 0.24048349E+01 0.24048279E+01 0.24048117E+01 0.24047861E+01 0.24047512E+01
 0.48000000E+00 0.25326251E+01 0.25370871E+01 0.25371199E+01 0.25371426E+01 0.25371552E+01 0.25371578E+01 0.25371502E+01 0.25371325E+01 0.25371048E+01 0.25370669E+01
 0.49000000E+00 0.26493629E+01 0.26541564E+01 0.26541915E+01 0.26542157E+01 0.26542292E+01 0.26542319E+01 0.26542238E+01 0.26542050E+01 0.26541753E+01 0.26541349E+01
 0.50000000E+00 0.27525511E+01 0.27576377E+01 0.27576748E+01 0.27577004E+01 0.27577147E+01 0.27577175E+01 0.27577090E+01 0.27576890E+01 0.27576577E+01 0.27576149E+01
 0.51000000E+00 0.28434439E+01 0.28487888E+01 0.28488276E+01 0.28488544E+01 0.28488694E+01 0.28488723E+01 0.28488634E+01 0.28488425E+01 0.28488097E+01 0.28487649E+01
 0.52000000E+00 0.29230338E+01 0.29286048E+01 0.29286451E+01 0.29286731E+01 0.29286886E+01 0.29286917E+01 0.29286824E+01 0.29286607E+01 0.29286265E+01 0.29285800E+01
 0.53000000E+00 0.29921349E+01 0.29979023E+01 0.29979440E+01 0.29979729E+01 0.29979889E+01 0.29979921E+01 0.29979825E+01 0.29979600E+01 0.29979248E+01 0.29978767E+01
 0.54000000E+00 0.30514406E+01 0.30573767E+01 0.30574196E+01 0.30574492E+01 0.30574657E+01 0.30574690E+01 0.30574591E+01 0.30574360E+01 0.30573998E+01 0.30573504E+01
 0.55000000E+00 0.31015418E+01 0.31076205E+01 0.31076643E+01 0.31076946E+01 0.31077115E+01 0.31077149E+01 0.31077048E+01 0.31076812E+01 0.31076441E+01 0.31075936E+01
 0.56000000E+00 0.31429611E+01 0.31491577E+01 0.31492023E+01 0.31492332E+01 0.31492503E+01 0.31492538E+01 0.31492435E+01 0.31492195E+01 0.31491817E+01 0.31491303E+01
 0.57000000E+00 0.31761691E+01 0.31824604E+01 0.31825057E+01 0.31825370E+01 0.31825544E+01 0.31825579E+01 0.31825474E+01 0.31825231E+01 0.31824848E+01 0.31824326E+01
 0.58000000E+00 0.32015846E+01 0.32079485E+01 0.32079942E+01 0.32080259E+01 0.32080435E+01 0.32080470E+01 0.32080364E+01 0.32080118E+01 0.32079731E+01 0.32079204E+01
 0.59000000E+00 0.32195952E+01 0.32260107E+01 0.32260568E+01 0.32260887E+01 0.32261064E+01 0.32261099E+01 0.32260993E+01 0.32260745E+01 0.32260355E+01 0.32259824E+01
 0.60000000E+00 0.32305634E+01 0.32370105E+01 0.32370568E+01 0.32370888E+01 0.32371066E+01 0.32371102E+01 0.32370995E+01 0.32370746E+01 0.32370354E+01 0.32369820E+01
 0.61000000E+00 0.32348317E+01 0.32412914E+01 0.32413378E+01 0.32413699E+01 0.32413877E+01 0.32413913E+01 0.32413806E+01 0.32413556E+01 0.32413164E+01 0.32412629E+01
 0.62000000E+00 0.32327110E+01 0.32391653E+01 0.32392116E+01 0.32392436E+01 0.32392615E+01 0.32392650E+01 0.32392543E+01 0.32392294E+01 0.32391902E+01 0.32391367E+01
 0.63000000E+00 0.32245105E+01 0.32309421E+01 0.32309882E+01 0.32310202E+01 0.32310379E+01 0.32310415E+01 0.32310308E+01 0.32310060E+01 0.32309669E+01 0.32309136E+01
 0.64000000E+00 0.32105249E+01 0.32169174E+01 0.32169632E+01 0.32169950E+01 0.32170127E+01 0.32170162E+01 0.32170056E+01 0.32169809E+01 0.32169421E+01 0.32168891E+01
 0.65000000E+00 0.31910432E+01 0.31973810E+01 0.31974265E+01 0.31974580E+01 0.31974755E+01 0.31974790E+01 0.31974685E+01 0.31974440E+01 0.31974055E+01 0.31973530E+01
 0.66000000E+00 0.31663337E+01 0.31726020E+01 0.31726470E+01 0.31726782E+01 0.31726955E+01 0.31726990E+01 0.31726886E+01 0.31726643E+01 0.31726262E+01 0.31725743E+01
 0.67000000E+00 0.31366814E+01 0.31428663E+01 0.31429107E+01 0.31429415E+01 0.31429586E+01 0.31429621E+01 0.31429518E+01 0.31429278E+01 0.31428902E+01 0.31428389E+01
 0.68000000E+00 0.31023611E+01 0.31084492E+01 0.31084930E+01 0.31085233E+01 0.31085402E+01 0.31085435E+01 0.31085334E+01 0.31085098E+01 0.31084728E+01 0.31084222E+01
 0.69000000E+00 0.30636378E+01 0.30696167E+01 0.30696598E+01 0.30696896E+01 0.30697062E+01 0.30697095E+01 0.30696996E+01 0.30696764E+01 0.30696399E+01 0.30695902E+01
 0.70000000E+00 0.30207901E+01 0.30266481E+01 0.30266904E+01 0.30267196E+01 0.30267359E+01 0.30267391E+01 0.30267294E+01 0.30267066E+01 0.30266709E+01 0.30266221E+01
 0.71000000E+00 0.29740934E+01 0.29798196E+01 0.29798610E+01 0.29798896E+01 0.29799055E+01 0.29799087E+01 0.29798991E+01 0.29798769E+01 0.29798419E+01 0.29797942E+01
 0.72000000E+00 0.29238220E+01 0.29294064E+01 0.29294468E+01 0.29294748E+01 0.29294903E+01 0.29294934E+01 0.29294841E+01 0.29294623E+01 0.29294282E+01 0.29293816E+01
 0.73000000E+00 0.28702711E+01 0.28757044E+01 0.28757437E+01 0.28757709E+01 0.28757861E+01 0.28757891E+01 0.28757800E+01 0.28757588E+01 0.28757255E+01 0.28756801E+01
 0.74000000E+00 0.28137317E+01 0.28190054E+01 0.28190436E+01 0.28190701E+01 0.28190848E+01 0.28190878E+01 0.28190789E+01 0.28190583E+01 0.28190260E+01 0.28189818E+01
 0.75000000E+00 0.27545121E+01 0.27596185E+01 0.27596556E+01 0.27596813E+01 0.27596956E+01 0.27596985E+01 0.27596899E+01 0.27596699E+01 0.27596385E+01 0.27595957E+01
 0.76000000E+00 0.26929307E+01 0.26978632E+01 0.26978991E+01 0.26979240E+01 0.26979379E+01 0.26979406E+01 0.26979323E+01 0.26979130E+01 0.26978826E+01 0.26978411E+01
 0.77000000E+00 0.26293241E+01 0.26340770E+01 0.26341118E+01 0.26341358E+01 0.26341492E+01 0.26341518E+01 0.26341438E+01 0.26341251E+01 0.26340957E+01 0.26340557E+01
 0.78000000E+00 0.25640466E+01 0.25686152E+01 0.25686487E+01 0.25686719E+01 0.25686847E+01 0.25686873E+01 0.25686796E+01 0.25686616E+01 0.25686332E+01 0.25685946E+01
 0.79000000E+00 0.24974844E+01 0.25018651E+01 0.25018973E+01 0.25019196E+01 0.25019320E+01 0.25019344E+01 0.25019270E+01 0.25019097E+01 0.25018824E+01 0.25018453E+01
 0.80000000E+00 0.24300479E+01 0.24342383E+01 0.24342692E+01 0.24342906E+01 0.24343025E+01 0.24343048E+01 0.24342977E+01 0.24342811E+01 0.24342549E+01 0.24342193E+01
 0.81000000E+00 0.23621972E+01 0.23661961E+01 0.23662257E+01 0.23662462E+01 0.23662575E+01 0.23662598E+01 0.23662530E+01 0.23662370E+01 0.23662120E+01 0.23661779E+01
 0.82000000E+00 0.22944443E+01 0.22982520E+01 0.22982803E+01 0.22982999E+01 0.22983108E+01 0.22983129E+01 0.22983064E+01 0.22982912E+01 0.22982672E+01 0.22982346E+01
 0.83000000E+00 0.22273833E+01 0.22310017E+01 0.22310287E+01 0.22310474E+01 0.22310578E+01 0.22310599E+01 0.22310537E+01 0.22310391E+01 0.22310163E+01 0.22309851E+01
 0.84000000E+00 0.21617261E+01 0.21651593E+01 0.21651851E+01 0.21652029E+01 0.21652129E+01 0.21652148E+01 0.21652089E+01 0.21651950E+01 0.21651732E+01 0.21651435E+01
 0.85000000E+00 0.20983864E+01 0.21016410E+01 0.21016656E+01 0.21016826E+01 0.21016921E+01 0.21016940E+01 0.21016883E+01 0.21016750E+01 0.21016543E+01 0.21016259E+01
 0.86000000E+00 0.20387015E+01 0.20417880E+01 0.20418114E+01 0.20418276E+01 0.20418366E+01 0.20418384E+01 0.20418330E+01 0.20418204E+01 0.20418006E+01 0.20417735E+01
 0.87000000E+00 0.19856982E+01 0.19886355E+01 0.19886579E+01 0.19886734E+01 0.19886820E+01 0.19886838E+01 0.19886786E+01 0.19886665E+01 0.19886475E+01 0.19886217E+01
 0.88000000E+00 0.19400594E+01 0.19428685E+01 0.19428900E+01 0.19429049E+01 0.19429132E+01 0.19429149E+01 0.19429099E+01 0.19428983E+01 0.19428801E+01 0.19428552E+01
 0.89000000E+00 0.18989303E+01 0.19016240E+01 0.19016447E+01 0.19016591E+01 0.19016671E+01 0.19016687E+01 0.19016639E+01 0.19016527E+01 0.19016351E+01 0.19016112E+01
 0.90000000E+00 0.18612378E+01 0.18638259E+01 0.18638460E+01 0.18638599E+01 0.18638676E+01 0.18638692E+01 0.18638645E+01 0.18638537E+01 0.18638368E+01 0.18638136E+01
 0.91000000E+00 0.18263528E+01 0.18288434E+01 0.18288628E+01 0.18288762E+01 0.18288837E+01 0.18288852E+01 0.18288807E+01 0.18288702E+01 0.18288538E+01 0.18288314E+01
 0.92000000E+00 0.17938390E+01 0.17962388E+01 0.17962576E+01 0.17962706E+01 0.17962779E+01 0.17962793E+01 0.17962750E+01 0.17962648E+01 0.17962489E+01 0.17962273E+01
 0.93000000E+00 0.17633655E+01 0.17656805E+01 0.17656987E+01 0.17657113E+01 0.17657184E+01 0.17657198E+01 0.17657155E+01 0.17657057E+01 0.17656903E+01 0.17656693E+01
 0.94000000E+00 0.17346739E+01 0.17369091E+01 0.17369268E+01 0.17369391E+01 0.17369459E+01 0.17369473E+01 0.17369432E+01 0.17369336E+01 0.17369187E+01 0.17368982E+01
 0.95000000E+00 0.17075473E+01 0.17097074E+01 0.17097246E+01 0.17097365E+01 0.17097432E+01 0.17097445E+01 0.17097405E+01 0.17097312E+01 0.17097167E+01 0.17096968E+01
 0.96000000E+00 0.16817418E+01 0.16838306E+01 0.16838474E+01 0.16838590E+01 0.16838654E+01 0.16838667E+01 0.16838628E+01 0.16838538E+01 0.16838397E+01 0.16838204E+01
 0.97000000E+00 0.16572742E+01 0.16592957E+01 0.16593120E+01 0.16593232E+01 0.16593295E+01 0.16593308E+01 0.16593270E+01 0.16593182E+01 0.16593045E+01 0.16592857E+01
 0.98000000E+00 0.16338070E+01 0.16357642E+01 0.16357801E+01 0.16357911E+01 0.16357972E+01 0.16357984E+01 0.16357947E+01 0.16357862E+01 0.16357728E+01 0.16357545E+01
 0.99000000E+00 0.16112324E+01 0.16131283E+01 0.16131437E+01 0.16131545E+01 0.16131604E+01 0.16131616E+01 0.16131580E+01 0.16131497E+01 0.16131366E+01 0.16131188E+01
 0.10000000E+01 0.15892840E+01 0.15911207E+01 0.15911358E+01 0.15911462E+01 0.15911521E+01 0.15911532E+01 0.15911497E+01 0.15911416E+01 0.15911289E+01 0.15911115E+01
 0.10100000E+01 0.15677010E+01 0.15694805E+01 0.15694952E+01 0.15695054E+01 0.15695111E+01 0.15695122E+01 0.15695088E+01 0.15695009E+01 0.15694884E+01 0.15694715E+01
 0.10200000E+01 0.15471607E+01 0.15488857E+01 0.15489000E+01 0.15489100E+01 0.15489155E+01 0.15489166E+01 0.15489133E+01 0.15489055E+01 0.15488934E+01 0.15488768E+01
 0.10300000E+01 0.15276498E+01 0.15293229E+01 0.15293369E+01 0.15293466E+01 0.15293520E+01 0.15293531E+01 0.15293499E+01 0.15293423E+01 0.15293304E+01 0.15293143E+01
 0.10400000E+01 0.15091046E+01 0.15107282E+01 0.15107419E+01 0.15107514E+01 0.15107566E+01 0.15107577E+01 0.15107545E+01 0.15107471E+01 0.15107356E+01 0.15107197E+01
