 0.59000000E+00 0.52872235E+03 0.32254159E+01 0.33279848E+02
 0.60000000E+00 0.48636723E+03 0.32364128E+01 0.32272105E+02
 0.61000000E+00 0.44623136E+03 0.32406925E+01 0.31308133E+02
 0.62000000E+00 0.40823714E+03 0.32385669E+01 0.30385513E+02
 0.63000000E+00 0.37231294E+03 0.32303458E+01 0.29501981E+02
 0.64000000E+00 0.33839141E+03 0.32163247E+01 0.28655425E+02
 0.65000000E+00 0.30640833E+03 0.31967934E+01 0.27843865E+02
 0.66000000E+00 0.27630382E+03 0.31720209E+01 0.27065452E+02
 0.67000000E+00 0.24802187E+03 0.31422929E+01 0.26318450E+02
 0.68000000E+00 0.22150840E+03 0.31078848E+01 0.25601235E+02
 0.69000000E+00 0.19671319E+03 0.30690626E+01 0.24912283E+02
 0.70000000E+00 0.17358906E+03 0.30261052E+01 0.24250162E+02
 0.71000000E+00 0.15209039E+03 0.29792890E+01 0.23613529E+02
 0.72000000E+00 0.13217457E+03 0.29288890E+01 0.23001122E+02
 0.73000000E+00 0.11380162E+03 0.28752010E+01 0.22411754E+02
 0.74000000E+00 0.96932476E+02 0.28185168E+01 0.21844306E+02
 0.75000000E+00 0.81530903E+02 0.27591456E+01 0.21297728E+02
 0.76000000E+00 0.67562717E+02 0.26974065E+01 0.20771029E+02
 0.77000000E+00 0.54994505E+02 0.26336370E+01 0.20263275E+02
 0.78000000E+00 0.43795037E+02 0.25681923E+01 0.19773585E+02
 0.79000000E+00 0.33934866E+02 0.25014597E+01 0.19301129E+02
 0.80000000E+00 0.25385244E+02 0.24338506E+01 0.18845120E+02
 0.81000000E+00 0.18119269E+02 0.23658262E+01 0.18404818E+02
 0.82000000E+00 0.12111029E+02 0.22978999E+01 0.17979522E+02
 0.83000000E+00 0.73359379E+01 0.22306673E+01 0.17568569E+02
 0.84000000E+00 0.37704646E+01 0.21648422E+01 0.17171330E+02
 0.85000000E+00 0.13920617E+01 0.21013405E+01 0.16787213E+02
 0.86000000E+00 0.17924510E+00 0.20415031E+01 0.16415655E+02
 0.87000000E+00 0.12528158E-02 0.19883645E+01 0.16056121E+02
 0.88000000E+00 0.10237375E-02 0.19426094E+01 0.15708107E+02
 0.89000000E+00 0.85875970E-03 0.19013757E+01 0.15371133E+02
 0.90000000E+00 0.72762323E-03 0.18635875E+01 0.15044742E+02
 0.91000000E+00 0.61912506E-03 0.18286140E+01 0.14728502E+02
 0.92000000E+00 0.52733347E-03 0.17960179E+01 0.14422003E+02
 0.93000000E+00 0.44862425E-03 0.17654675E+01 0.14124853E+02
 0.94000000E+00 0.38055034E-03 0.17367036E+01 0.13836681E+02
 0.95000000E+00 0.32137440E-03 0.17095089E+01 0.13557134E+02
 0.96000000E+00 0.26987342E-03 0.16836388E+01 0.13285874E+02
 0.97000000E+00 0.22517689E-03 0.16591101E+01 0.13022581E+02
 0.98000000E+00 0.18686138E-03 0.16355846E+01 0.12766950E+02
 0.99000000E+00 0.15516961E-03 0.16129544E+01 0.12518690E+02
 0.10000000E+01 0.13327215E-02 0.15909524E+01 0.12277524E+02
 0.10100000E+01 0.86628071E-01 0.15693175E+01 0.12043186E+02
 0.10200000E+01 0.26022528E+00 0.15487277E+01 0.11815424E+02
 0.10300000E+01 0.47948721E+00 0.15291698E+01 0.11593997E+02
 0.10400000E+01 0.72955361E+00 0.15105797E+01 0.11378675E+02
 0.10500000E+01 0.10017381E+01 0.14929009E+01 0.11169236E+02
 0.10600000E+01 0.12899824E+01 0.14760793E+01 0.10965472E+02
 0.10700000E+01 0.15898521E+01 0.14600679E+01 0.10767181E+02
 0.10800000E+01 0.18978859E+01 0.14448211E+01 0.10574171E+02
 0.10900000E+01 0.22113034E+01 0.14303011E+01 0.10386257E+02
 0.11000000E+01 0.25278223E+01 0.14164677E+01 0.10203263E+02
 0.11100000E+01 0.28455555E+01 0.14032875E+01 0.10025020E+02
 0.11200000E+01 0.31629481E+01 0.13907279E+01 0.98513680E+01
 0.11300000E+01 0.34786195E+01 0.13787605E+01 0.96821506E+01
 0.11400000E+01 0.37914473E+01 0.13673560E+01 0.95172197E+01
 0.11500000E+01 0.41004466E+01 0.13564893E+01 0.93564330E+01
 0.11600000E+01 0.44047551E+01 0.13461359E+01 0.91996539E+01
 0.11700000E+01 0.47036261E+01 0.13362739E+01 0.90467515E+01
 0.11800000E+01 0.49964133E+01 0.13268808E+01 0.88976000E+01
 0.11900000E+01 0.52825892E+01 0.13179378E+01 0.87520787E+01
 0.12000000E+01 0.55616173E+01 0.13094257E+01 0.86100715E+01
 0.12100000E+01 0.58330962E+01 0.13013276E+01 0.84714672E+01
 0.12200000E+01 0.60966369E+01 0.12936249E+01 0.83361587E+01
 0.12300000E+01 0.63518897E+01 0.12863060E+01 0.82040431E+01
 0.12400000E+01 0.65985400E+01 0.12793512E+01 0.80750214E+01
 0.12500000E+01 0.68363302E+01 0.12727506E+01 0.79489984E+01
 0.12600000E+01 0.70650099E+01 0.12664878E+01 0.78258826E+01
 0.12700000E+01 0.72843386E+01 0.12605530E+01 0.77055859E+01
 0.12800000E+01 0.74940982E+01 0.12549316E+01 0.75880234E+01
 0.12900000E+01 0.76941020E+01 0.12496148E+01 0.74731135E+01
 0.13000000E+01 0.78841286E+01 0.12445892E+01 0.73607774E+01
 0.13100000E+01 0.80639884E+01 0.12398467E+01 0.72509394E+01
 0.13200000E+01 0.82334960E+01 0.12353772E+01 0.71435264E+01
 0.13300000E+01 0.83924310E+01 0.12311710E+01 0.70384679E+01
 0.13400000E+01 0.85405583E+01 0.12272193E+01 0.69356962E+01
 0.13500000E+01 0.86776335E+01 0.12235142E+01 0.68351456E+01
 0.13600000E+01 0.88033847E+01 0.12200468E+01 0.67367532E+01
 0.13700000E+01 0.89174695E+01 0.12168100E+01 0.66404578E+01
 0.13800000E+01 0.90194989E+01 0.12137973E+01 0.65462006E+01
 0.13900000E+01 0.91089781E+01 0.12109995E+01 0.64539249E+01
 0.14000000E+01 0.91852765E+01 0.12084122E+01 0.63635759E+01
 0.14100000E+01 0.92475230E+01 0.12060280E+01 0.62751005E+01
 0.14200000E+01 0.92944153E+01 0.12038384E+01 0.61884476E+01
 0.14300000E+01 0.93236588E+01 0.12018426E+01 0.61035677E+01
 0.14400000E+01 0.93288752E+01 0.12000016E+01 0.60204132E+01
 0.14500000E+01 0.93128262E+01 0.11981902E+01 0.59389376E+01
 0.14600000E+01 0.92825313E+01 0.11963948E+01 0.58590965E+01
 0.14700000E+01 0.92410994E+01 0.11946182E+01 0.57808466E+01
 0.14800000E+01 0.91905668E+01 0.11928565E+01 0.57041461E+01
 0.14900000E+01 0.91324741E+01 0.11911122E+01 0.56289545E+01
 0.15000000E+01 0.90680273E+01 0.11893830E+01 0.55552328E+01
 0.15100000E+01 0.89982122E+01 0.11876738E+01 0.54829430E+01
 0.15200000E+01 0.89238553E+01 0.11859792E+01 0.54120486E+01
 0.15300000E+01 0.88456391E+01 0.11843000E+01 0.53425139E+01
 0.15400000E+01 0.87641764E+01 0.11826388E+01 0.52743046E+01
 0.15500000E+01 0.86799753E+01 0.11809937E+01 0.52073874E+01
 0.15600000E+01 0.85934854E+01 0.11793648E+01 0.51417300E+01
 0.15700000E+01 0.85051050E+01 0.11777534E+01 0.50773011E+01
 0.15800000E+01 0.84151628E+01 0.11761557E+01 0.50140703E+01
 0.15900000E+01 0.83239806E+01 0.11745757E+01 0.49520084E+01
 0.16000000E+01 0.82318196E+01 0.11730113E+01 0.48910868E+01
 0.16100000E+01 0.81389205E+01 0.11714629E+01 0.48312777E+01
 0.16200000E+01 0.80454963E+01 0.11699312E+01 0.47725545E+01
 0.16300000E+01 0.79517248E+01 0.11684129E+01 0.47148912E+01
 0.16400000E+01 0.78577864E+01 0.11669114E+01 0.46582623E+01
 0.16500000E+01 0.77638233E+01 0.11654251E+01 0.46026435E+01
 0.16600000E+01 0.76699692E+01 0.11639539E+01 0.45480110E+01
 0.16700000E+01 0.75763426E+01 0.11624948E+01 0.44943417E+01
 0.16800000E+01 0.74830449E+01 0.11610564E+01 0.44416132E+01
 0.16900000E+01 0.73901757E+01 0.11596303E+01 0.43898036E+01
 0.17000000E+01 0.72978147E+01 0.11582190E+01 0.43388919E+01
 0.17100000E+01 0.72060321E+01 0.11568211E+01 0.42888574E+01
 0.17200000E+01 0.71148985E+01 0.11554384E+01 0.42396803E+01
 0.17300000E+01 0.70244679E+01 0.11540696E+01 0.41913411E+01
 0.17400000E+01 0.69347915E+01 0.11527148E+01 0.41438210E+01
 0.17500000E+01 0.68459154E+01 0.11513741E+01 0.40971015E+01
 0.17600000E+01 0.67578689E+01 0.11500347E+01 0.40511650E+01
 0.17700000E+01 0.66707079E+01 0.11487340E+01 0.40059941E+01
 0.17800000E+01 0.65844430E+01 0.11474333E+01 0.39615718E+01
 0.17900000E+01 0.64990986E+01 0.11461453E+01 0.39178819E+01
 0.18000000E+01 0.64147041E+01 0.11448712E+01 0.38749083E+01
 0.18100000E+01 0.63312752E+01 0.11436101E+01 0.38326356E+01
 0.18140000E+01 0.62981752E+01 0.11431089E+01 0.38159193E+01
 0.18180000E+01 0.62652338E+01 0.11425819E+01 0.37993118E+01
 0.18220000E+01 0.62324528E+01 0.11420342E+01 0.37828122E+01
 0.18260000E+01 0.61998296E+01 0.11416185E+01 0.37664194E+01
 0.18300000E+01 0.61673655E+01 0.11411253E+01 0.37501326E+01
 0.18340000E+01 0.61350618E+01 0.11406344E+01 0.37339509E+01
 0.18380000E+01 0.61029221E+01 0.11401463E+01 0.37178733E+01
 0.18420000E+01 0.60709364E+01 0.11396581E+01 0.37018990E+01
 0.18460000E+01 0.60391159E+01 0.11391729E+01 0.36860272E+01
 0.18500000E+01 0.60074577E+01 0.11386898E+01 0.36702568E+01
 0.18540000E+01 0.59759620E+01 0.11382083E+01 0.36545871E+01
 0.18580000E+01 0.59446278E+01 0.11377292E+01 0.36390173E+01
 0.18620000E+01 0.59134564E+01 0.11372517E+01 0.36235464E+01
 0.18660000E+01 0.58824482E+01 0.11367762E+01 0.36081736E+01
 0.18700000E+01 0.58516020E+01 0.11363024E+01 0.35928982E+01
 0.18740000E+01 0.58209170E+01 0.11358300E+01 0.35777193E+01
 0.18780000E+01 0.57903988E+01 0.11353605E+01 0.35626360E+01
 0.18820000E+01 0.57600421E+01 0.11348924E+01 0.35476477E+01
 0.18860000E+01 0.57298474E+01 0.11344259E+01 0.35327534E+01
 0.18900000E+01 0.56998167E+01 0.11339615E+01 0.35179525E+01
 0.18940000E+01 0.56699490E+01 0.11334994E+01 0.35032441E+01
 0.18980000E+01 0.56402423E+01 0.11330380E+01 0.34886274E+01
 0.19020000E+01 0.56106973E+01 0.11325783E+01 0.34741018E+01
 0.19060000E+01 0.55813163E+01 0.11321211E+01 0.34596664E+01
 0.19100000E+01 0.55520968E+01 0.11316658E+01 0.34453206E+01
 0.19140000E+01 0.55230389E+01 0.11312127E+01 0.34310635E+01
 0.19180000E+01 0.54941418E+01 0.11307595E+01 0.34168945E+01
 0.19220000E+01 0.54654062E+01 0.11303088E+01 0.34028128E+01
 0.19260000E+01 0.54368315E+01 0.11298601E+01 0.33888177E+01
 0.19300000E+01 0.54084173E+01 0.11294129E+01 0.33749085E+01
 0.19340000E+01 0.53801614E+01 0.11289670E+01 0.33610845E+01
 0.19380000E+01 0.53520674E+01 0.11285235E+01 0.33473451E+01
 0.19420000E+01 0.53241318E+01 0.11280813E+01 0.33336894E+01
 0.19460000E+01 0.52963542E+01 0.11276406E+01 0.33201170E+01
 0.19500000E+01 0.52687358E+01 0.11272017E+01 0.33066270E+01
 0.19540000E+01 0.52412755E+01 0.11267645E+01 0.32932188E+01
 0.19580000E+01 0.52139756E+01 0.11263298E+01 0.32798918E+01
 0.19620000E+01 0.51868229E+01 0.11258937E+01 0.32666452E+01
 0.19660000E+01 0.51598327E+01 0.11254611E+01 0.32534786E+01
 0.19700000E+01 0.51329987E+01 0.11250300E+01 0.32403911E+01
 0.19740000E+01 0.51063190E+01 0.11246002E+01 0.32273823E+01
 0.19780000E+01 0.50797934E+01 0.11241718E+01 0.32144514E+01
 0.19820000E+01 0.50534224E+01 0.11237448E+01 0.32015979E+01
 0.19860000E+01 0.50272049E+01 0.11233192E+01 0.31888210E+01
 0.19900000E+01 0.50011400E+01 0.11228948E+01 0.31761203E+01
 0.19940000E+01 0.49752259E+01 0.11224713E+01 0.31634951E+01
 0.19980000E+01 0.49494660E+01 0.11220497E+01 0.31509449E+01
 0.20020000E+01 0.49238561E+01 0.11216291E+01 0.31384690E+01
 0.20060000E+01 0.48984137E+01 0.11212091E+01 0.31260668E+01
 0.20100000E+01 0.48731651E+01 0.11207903E+01 0.31137378E+01
 0.20140000E+01 0.48481071E+01 0.11203726E+01 0.31014814E+01
 0.20180000E+01 0.48232392E+01 0.11199565E+01 0.30892970E+01
 0.20220000E+01 0.47985548E+01 0.11195403E+01 0.30771841E+01
 0.20260000E+01 0.47740609E+01 0.11191271E+01 0.30651420E+01
 0.20300000E+01 0.47497497E+01 0.11187149E+01 0.30531704E+01
 0.20340000E+01 0.47256206E+01 0.11183042E+01 0.30412686E+01
 0.20380000E+01 0.47016719E+01 0.11178948E+01 0.30294360E+01
 0.20420000E+01 0.46779023E+01 0.11174869E+01 0.30176722E+01
 0.20460000E+01 0.46543115E+01 0.11170815E+01 0.30059766E+01
 0.20500000E+01 0.46308941E+01 0.11166761E+01 0.29943487E+01
 0.20540000E+01 0.46076466E+01 0.11162714E+01 0.29827879E+01
 0.20580000E+01 0.45845796E+01 0.11158711E+01 0.29712938E+01
 0.20620000E+01 0.45616803E+01 0.11154713E+01 0.29598658E+01
 0.20660000E+01 0.45389494E+01 0.11150728E+01 0.29485035E+01
 0.20700000E+01 0.45163867E+01 0.11146750E+01 0.29372063E+01
 0.20740000E+01 0.44939890E+01 0.11142809E+01 0.29259737E+01
 0.20780000E+01 0.44717561E+01 0.11138872E+01 0.29148053E+01
 0.20820000E+01 0.44496867E+01 0.11134953E+01 0.29037006E+01
 0.20860000E+01 0.44277760E+01 0.11131041E+01 0.28926590E+01
 0.20900000E+01 0.44060292E+01 0.11127158E+01 0.28816801E+01
 0.20940000E+01 0.43844388E+01 0.11123286E+01 0.28707635E+01
 0.20980000E+01 0.43630055E+01 0.11119429E+01 0.28599086E+01
 0.21020000E+01 0.43417274E+01 0.11115589E+01 0.28491150E+01
 0.21060000E+01 0.43206034E+01 0.11111765E+01 0.28383823E+01
 0.21100000E+01 0.42996323E+01 0.11107957E+01 0.28277099E+01
 0.21140000E+01 0.42788126E+01 0.11104166E+01 0.28170975E+01
 0.21180000E+01 0.42581367E+01 0.11100369E+01 0.28065445E+01
 0.21220000E+01 0.42376198E+01 0.11096626E+01 0.27960506E+01
 0.21260000E+01 0.42172458E+01 0.11092885E+01 0.27856153E+01
 0.21300000E+01 0.41970171E+01 0.11089158E+01 0.27752382E+01
 0.21340000E+01 0.41769334E+01 0.11085447E+01 0.27649188E+01
 0.21380000E+01 0.41569925E+01 0.11081753E+01 0.27546567E+01
 0.21420000E+01 0.41371929E+01 0.11078073E+01 0.27444515E+01
 0.21460000E+01 0.41175346E+01 0.11074410E+01 0.27343028E+01
 0.21500000E+01 0.40980162E+01 0.11070766E+01 0.27242101E+01
 0.21540000E+01 0.40786330E+01 0.11067126E+01 0.27141731E+01
 0.21580000E+01 0.40593884E+01 0.11063510E+01 0.27041913E+01
 0.21620000E+01 0.40402792E+01 0.11059910E+01 0.26942644E+01
 0.21660000E+01 0.40213043E+01 0.11056327E+01 0.26843919E+01
 0.21700000E+01 0.40024626E+01 0.11052758E+01 0.26745734E+01
 0.21740000E+01 0.39837528E+01 0.11049203E+01 0.26648086E+01
 0.21780000E+01 0.39651739E+01 0.11045666E+01 0.26550970E+01
 0.21820000E+01 0.39467243E+01 0.11042145E+01 0.26454383E+01
 0.21860000E+01 0.39283999E+01 0.11038625E+01 0.26358321E+01
 0.21900000E+01 0.39102084E+01 0.11035144E+01 0.26262780E+01
 0.21940000E+01 0.38921406E+01 0.11031668E+01 0.26167756E+01
 0.21980000E+01 0.38741981E+01 0.11028209E+01 0.26073246E+01
 0.22020000E+01 0.38563906E+01 0.11024800E+01 0.25979246E+01
 0.22220000E+01 0.37691032E+01 0.11007763E+01 0.25516768E+01
 0.22420000E+01 0.36847639E+01 0.10991139E+01 0.25066503E+01
 0.22620000E+01 0.36032332E+01 0.10974874E+01 0.24628027E+01
 0.22820000E+01 0.35243940E+01 0.10958974E+01 0.24200932E+01
 0.23020000E+01 0.34481288E+01 0.10943421E+01 0.23784829E+01
 0.23220000E+01 0.33743316E+01 0.10928215E+01 0.23379344E+01
 0.23420000E+01 0.33028973E+01 0.10913338E+01 0.22984120E+01
 0.23620000E+01 0.32337298E+01 0.10898793E+01 0.22598815E+01
 0.23820000E+01 0.31667346E+01 0.10884563E+01 0.22223099E+01
 0.24020000E+01 0.31018216E+01 0.10870635E+01 0.21856659E+01
 0.24220000E+01 0.30389139E+01 0.10857035E+01 0.21499190E+01
 0.24420000E+01 0.29779233E+01 0.10843720E+01 0.21150405E+01
 0.24620000E+01 0.29187767E+01 0.10830692E+01 0.20810023E+01
 0.24820000E+01 0.28613999E+01 0.10817941E+01 0.20477779E+01
 0.25020000E+01 0.28057260E+01 0.10805364E+01 0.20153414E+01
 0.25220000E+01 0.27516879E+01 0.10793270E+01 0.19836682E+01
 0.25420000E+01 0.26992221E+01 0.10781325E+01 0.19527346E+01
 0.25620000E+01 0.26482677E+01 0.10769628E+01 0.19225178E+01
 0.25820000E+01 0.25987717E+01 0.10758193E+01 0.18929959E+01
 0.26020000E+01 0.25506736E+01 0.10746984E+01 0.18641476E+01
 0.26220000E+01 0.25039281E+01 0.10736031E+01 0.18359528E+01
 0.26420000E+01 0.24584796E+01 0.10725292E+01 0.18083919E+01
 0.26620000E+01 0.24142820E+01 0.10714776E+01 0.17814459E+01
 0.26820000E+01 0.23712920E+01 0.10704481E+01 0.17550969E+01
 0.27020000E+01 0.23294638E+01 0.10694396E+01 0.17293273E+01
 0.27220000E+01 0.22887740E+01 0.10684574E+01 0.17041203E+01
 0.27420000E+01 0.22491315E+01 0.10674841E+01 0.16794596E+01
 0.27620000E+01 0.22105493E+01 0.10665360E+01 0.16553297E+01
 0.27820000E+01 0.21729747E+01 0.10656071E+01 0.16317153E+01
 0.28020000E+01 0.21363718E+01 0.10646966E+01 0.16086020E+01
 0.28220000E+01 0.21007084E+01 0.10637058E+01 0.15859756E+01
 0.28420000E+01 0.20659519E+01 0.10629303E+01 0.15638227E+01
 0.28620000E+01 0.20320718E+01 0.10620730E+01 0.15421300E+01
 0.28820000E+01 0.19990388E+01 0.10612311E+01 0.15208851E+01
 0.29020000E+01 0.19668245E+01 0.10604085E+01 0.15000755E+01
 0.29220000E+01 0.19353989E+01 0.10595982E+01 0.14796897E+01
 0.29420000E+01 0.19047462E+01 0.10588082E+01 0.14597160E+01
 0.29620000E+01 0.18748310E+01 0.10580309E+01 0.14401436E+01
 0.29820000E+01 0.18456339E+01 0.10572685E+01 0.14209617E+01
 0.30020000E+01 0.18171304E+01 0.10565210E+01 0.14021601E+01
 0.31020000E+01 0.16842903E+01 0.10529878E+01 0.13135175E+01
 0.32020000E+01 0.15658467E+01 0.10497682E+01 0.12330141E+01
 0.33020000E+01 0.14597727E+01 0.10468265E+01 0.11596840E+01
 0.34020000E+01 0.13643869E+01 0.10441331E+01 0.10927003E+01
 0.35020000E+01 0.12782876E+01 0.10416627E+01 0.10313519E+01
 0.36020000E+01 0.12002876E+01 0.10393897E+01 0.97502453E+00
 0.37020000E+01 0.11293906E+01 0.10372942E+01 0.92318520E+00
 0.38020000E+01 0.10647481E+01 0.10353594E+01 0.87536984E+00
 0.39020000E+01 0.10056349E+01 0.10335690E+01 0.83117277E+00
 0.40020000E+01 0.95142876E+00 0.10319090E+01 0.79023818E+00
 0.41020000E+01 0.90159329E+00 0.10303673E+01 0.75225288E+00
 0.42020000E+01 0.85566455E+00 0.10289345E+01 0.71694038E+00
 0.43020000E+01 0.81323604E+00 0.10275969E+01 0.68405581E+00
 0.44020000E+01 0.77395819E+00 0.10263501E+01 0.65338173E+00
 0.45020000E+01 0.73752069E+00 0.10251848E+01 0.62472445E+00
 0.46020000E+01 0.70365204E+00 0.10240940E+01 0.59791107E+00
 0.47020000E+01 0.67211257E+00 0.10230713E+01 0.57278679E+00
 0.48020000E+01 0.64269056E+00 0.10221118E+01 0.54921274E+00
 0.49020000E+01 0.61519762E+00 0.10212102E+01 0.52706400E+00
 0.50020000E+01 0.58946579E+00 0.10203617E+01 0.50622800E+00
 0.51020000E+01 0.56534656E+00 0.10195629E+01 0.48660305E+00
 0.52020000E+01 0.54271840E+00 0.10188220E+01 0.46809712E+00
 0.53020000E+01 0.52142179E+00 0.10180980E+01 0.45062676E+00
