 0.70000000E-01 0.22766796E-02 0.22808538E-02 0.22808044E-02 0.22808044E-02 0.22808538E-02 0.22766796E-02
 0.72000000E-01 0.22679431E-02 0.22721020E-02 0.22720527E-02 0.22720527E-02 0.22721020E-02 0.22679431E-02
 0.74000000E-01 0.22604748E-02 0.22646205E-02 0.22645714E-02 0.22645714E-02 0.22646205E-02 0.22604748E-02
 0.76000000E-01 0.22527575E-02 0.22568898E-02 0.22568408E-02 0.22568408E-02 0.22568898E-02 0.22527575E-02
 0.78000000E-01 0.22503195E-02 0.22544479E-02 0.22543991E-02 0.22543991E-02 0.22544479E-02 0.22503195E-02
 0.80000000E-01 0.22642211E-02 0.22683759E-02 0.22683267E-02 0.22683267E-02 0.22683759E-02 0.22642211E-02
 0.82000000E-01 0.22850759E-02 0.22892698E-02 0.22892202E-02 0.22892202E-02 0.22892698E-02 0.22850759E-02
 0.84000000E-01 0.22922725E-02 0.22964804E-02 0.22964306E-02 0.22964306E-02 0.22964804E-02 0.22922725E-02
 0.86000000E-01 0.22870012E-02 0.22912001E-02 0.22911505E-02 0.22911505E-02 0.22912001E-02 0.22870012E-02
 0.88000000E-01 0.22810306E-02 0.22852193E-02 0.22851698E-02 0.22851698E-02 0.22852193E-02 0.22810306E-02
 0.90000000E-01 0.22754876E-02 0.22796669E-02 0.22796175E-02 0.22796175E-02 0.22796669E-02 0.22754876E-02
 0.92000000E-01 0.22713687E-02 0.22755412E-02 0.22754919E-02 0.22754919E-02 0.22755412E-02 0.22713687E-02
 0.94000000E-01 0.22789531E-02 0.22831405E-02 0.22830910E-02 0.22830910E-02 0.22831405E-02 0.22789531E-02
 0.96000000E-01 0.22980039E-02 0.23022274E-02 0.23021775E-02 0.23021775E-02 0.23022274E-02 0.22980039E-02
 0.98000000E-01 0.23103155E-02 0.23145626E-02 0.23145124E-02 0.23145124E-02 0.23145626E-02 0.23103155E-02
 0.10000000E+00 0.23091150E-02 0.23133607E-02 0.23133106E-02 0.23133106E-02 0.23133607E-02 0.23091150E-02
 0.11000000E+00 0.23151527E-02 0.23194145E-02 0.23193642E-02 0.23193642E-02 0.23194145E-02 0.23151527E-02
 0.12000000E+00 0.23256886E-02 0.23299751E-02 0.23299247E-02 0.23299247E-02 0.23299751E-02 0.23256886E-02
 0.13000000E+00 0.23618313E-02 0.23661909E-02 0.23661396E-02 0.23661396E-02 0.23661909E-02 0.23618313E-02
 0.14000000E+00 0.23817791E-02 0.23861823E-02 0.23861306E-02 0.23861306E-02 0.23861823E-02 0.23817791E-02
 0.15000000E+00 0.23954357E-02 0.23998712E-02 0.23998192E-02 0.23998192E-02 0.23998712E-02 0.23954357E-02
 0.16000000E+00 0.24369414E-02 0.24414622E-02 0.24414094E-02 0.24414094E-02 0.24414622E-02 0.24369414E-02
 0.17000000E+00 0.24695194E-02 0.24741097E-02 0.24740561E-02 0.24740561E-02 0.24741097E-02 0.24695194E-02
 0.18000000E+00 0.24897395E-02 0.24943766E-02 0.24943226E-02 0.24943226E-02 0.24943766E-02 0.24897395E-02
 0.19000000E+00 0.25397031E-02 0.25444442E-02 0.25443892E-02 0.25443892E-02 0.25444442E-02 0.25397031E-02
 0.20000000E+00 0.25859501E-02 0.25907893E-02 0.25907333E-02 0.25907333E-02 0.25907893E-02 0.25859501E-02
 0.21000000E+00 0.26167420E-02 0.26216508E-02 0.26215941E-02 0.26215941E-02 0.26216508E-02 0.26167420E-02
 0.22000000E+00 0.26796278E-02 0.26846688E-02 0.26846108E-02 0.26846108E-02 0.26846688E-02 0.26796278E-02
 0.23000000E+00 0.27433631E-02 0.27485397E-02 0.27484803E-02 0.27484803E-02 0.27485397E-02 0.27433631E-02
 0.24000000E+00 0.27906216E-02 0.27959030E-02 0.27958426E-02 0.27958426E-02 0.27959030E-02 0.27906216E-02
 0.25000000E+00 0.28742245E-02 0.28796832E-02 0.28796210E-02 0.28796210E-02 0.28796832E-02 0.28742245E-02
 0.26000000E+00 0.29642372E-02 0.29698880E-02 0.29698240E-02 0.29698240E-02 0.29698880E-02 0.29642372E-02
 0.27000000E+00 0.30390146E-02 0.30448295E-02 0.30447639E-02 0.30447639E-02 0.30448295E-02 0.30390146E-02
 0.28000000E+00 0.31597804E-02 0.31658533E-02 0.31657851E-02 0.31657851E-02 0.31658533E-02 0.31597804E-02
 0.29000000E+00 0.32977765E-02 0.33041459E-02 0.33040748E-02 0.33040748E-02 0.33041459E-02 0.32977765E-02
 0.30000000E+00 0.34283823E-02 0.34350372E-02 0.34349633E-02 0.34349633E-02 0.34350372E-02 0.34283823E-02
 0.31000000E+00 0.36353368E-02 0.36424387E-02 0.36423604E-02 0.36423604E-02 0.36424387E-02 0.36353368E-02
 0.32000000E+00 0.39065908E-02 0.39142872E-02 0.39142031E-02 0.39142031E-02 0.39142872E-02 0.39065908E-02
 0.33000000E+00 0.45355607E-02 0.45591480E-02 0.45590554E-02 0.45590554E-02 0.45591480E-02 0.45355607E-02
 0.34000000E+00 0.67071524E-02 0.68512995E-02 0.68511974E-02 0.68511974E-02 0.68512995E-02 0.67071524E-02
 0.35000000E+00 0.93757929E-02 0.96894066E-02 0.96892988E-02 0.96892988E-02 0.96894066E-02 0.93757929E-02
 0.36000000E+00 0.12036738E-01 0.12533766E-01 0.12533656E-01 0.12533656E-01 0.12533766E-01 0.12036738E-01
 0.37000000E+00 0.14827348E-01 0.15527755E-01 0.15527644E-01 0.15527644E-01 0.15527755E-01 0.14827348E-01
 0.38000000E+00 0.17318259E-01 0.18213443E-01 0.18213335E-01 0.18213335E-01 0.18213443E-01 0.17318259E-01
 0.39000000E+00 0.19297930E-01 0.20362647E-01 0.20362543E-01 0.20362543E-01 0.20362647E-01 0.19297930E-01
 0.40000000E+00 0.21264565E-01 0.22505847E-01 0.22505749E-01 0.22505749E-01 0.22505847E-01 0.21264565E-01
 0.41000000E+00 0.22698408E-01 0.24086294E-01 0.24086204E-01 0.24086204E-01 0.24086294E-01 0.22698408E-01
 0.42000000E+00 0.23686677E-01 0.25195319E-01 0.25195238E-01 0.25195238E-01 0.25195319E-01 0.23686677E-01
 0.43000000E+00 0.24292649E-01 0.25899812E-01 0.25899742E-01 0.25899742E-01 0.25899812E-01 0.24292649E-01
 0.44000000E+00 0.24371076E-01 0.26042352E-01 0.26042292E-01 0.26042292E-01 0.26042352E-01 0.24371076E-01
 0.45000000E+00 0.23845987E-01 0.25540416E-01 0.25540368E-01 0.25540368E-01 0.25540416E-01 0.23845987E-01
 0.46000000E+00 0.22390058E-01 0.24038749E-01 0.24038713E-01 0.24038713E-01 0.24038749E-01 0.22390058E-01
 0.47000000E+00 0.20792710E-01 0.22369244E-01 0.22369215E-01 0.22369215E-01 0.22369244E-01 0.20792710E-01
 0.48000000E+00 0.19387447E-01 0.20895753E-01 0.20895729E-01 0.20895729E-01 0.20895753E-01 0.19387447E-01
 0.49000000E+00 0.18139754E-01 0.19583455E-01 0.19583436E-01 0.19583436E-01 0.19583455E-01 0.18139754E-01
 0.50000000E+00 0.17046752E-01 0.18429216E-01 0.18429201E-01 0.18429201E-01 0.18429216E-01 0.17046752E-01
 0.51000000E+00 0.16056733E-01 0.17380980E-01 0.17380968E-01 0.17380968E-01 0.17380980E-01 0.16056733E-01
 0.52000000E+00 0.15176760E-01 0.16445612E-01 0.16445603E-01 0.16445603E-01 0.16445612E-01 0.15176760E-01
 0.53000000E+00 0.14405240E-01 0.15621384E-01 0.15621377E-01 0.15621377E-01 0.15621384E-01 0.14405240E-01
 0.54000000E+00 0.13712793E-01 0.14878471E-01 0.14878467E-01 0.14878467E-01 0.14878471E-01 0.13712793E-01
 0.55000000E+00 0.13113922E-01 0.14231433E-01 0.14231430E-01 0.14231430E-01 0.14231433E-01 0.13113922E-01
 0.56000000E+00 0.12599672E-01 0.13671064E-01 0.13671063E-01 0.13671063E-01 0.13671064E-01 0.12599672E-01
 0.57000000E+00 0.12165325E-01 0.13192477E-01 0.13192477E-01 0.13192477E-01 0.13192477E-01 0.12165325E-01
 0.58000000E+00 0.11825624E-01 0.12810300E-01 0.12810300E-01 0.12810300E-01 0.12810300E-01 0.11825624E-01
 0.59000000E+00 0.11573412E-01 0.12517197E-01 0.12517199E-01 0.12517199E-01 0.12517197E-01 0.11573412E-01
 0.60000000E+00 0.11426951E-01 0.12331313E-01 0.12331316E-01 0.12331316E-01 0.12331313E-01 0.11426951E-01
 0.61000000E+00 0.11411407E-01 0.12277697E-01 0.12277700E-01 0.12277700E-01 0.12277697E-01 0.11411407E-01
 0.62000000E+00 0.11550721E-01 0.12380134E-01 0.12380138E-01 0.12380138E-01 0.12380134E-01 0.11550721E-01
 0.63000000E+00 0.11919128E-01 0.12712772E-01 0.12712777E-01 0.12712777E-01 0.12712772E-01 0.11919128E-01
 0.64000000E+00 0.12647574E-01 0.13406483E-01 0.13406489E-01 0.13406489E-01 0.13406483E-01 0.12647574E-01
 0.65000000E+00 0.14130230E-01 0.14855660E-01 0.14855666E-01 0.14855666E-01 0.14855660E-01 0.14130230E-01
 0.66000000E+00 0.57241138E+00 0.57430820E+00 0.57430832E+00 0.57430832E+00 0.57430820E+00 0.57241138E+00
 0.67000000E+00 0.50886689E+01 0.51003162E+01 0.51003171E+01 0.51003171E+01 0.51003162E+01 0.50886689E+01
 0.68000000E+00 0.13736595E+02 0.13766951E+02 0.13766953E+02 0.13766953E+02 0.13766951E+02 0.13736595E+02
 0.69000000E+00 0.26028994E+02 0.26085961E+02 0.26085966E+02 0.26085966E+02 0.26085961E+02 0.26028994E+02
 0.70000000E+00 0.41476804E+02 0.41567225E+02 0.41567233E+02 0.41567233E+02 0.41567225E+02 0.41476804E+02
 0.71000000E+00 0.59578758E+02 0.59708389E+02 0.59708401E+02 0.59708401E+02 0.59708389E+02 0.59578758E+02
 0.72000000E+00 0.79806369E+02 0.79979823E+02 0.79979838E+02 0.79979838E+02 0.79979823E+02 0.79806369E+02
 0.73000000E+00 0.10158136E+03 0.10180199E+03 0.10180201E+03 0.10180201E+03 0.10180199E+03 0.10158136E+03
 0.74000000E+00 0.12424021E+03 0.12450994E+03 0.12450996E+03 0.12450996E+03 0.12450994E+03 0.12424021E+03
 0.75000000E+00 0.14697409E+03 0.14729309E+03 0.14729312E+03 0.14729312E+03 0.14729309E+03 0.14697409E+03
 0.76000000E+00 0.16871916E+03 0.16908529E+03 0.16908532E+03 0.16908532E+03 0.16908529E+03 0.16871916E+03
 0.77000000E+00 0.18792644E+03 0.18833420E+03 0.18833423E+03 0.18833423E+03 0.18833420E+03 0.18792644E+03
 0.78000000E+00 0.20190651E+03 0.20234458E+03 0.20234462E+03 0.20234462E+03 0.20234458E+03 0.20190651E+03
 0.79000000E+00 0.20386142E+03 0.20430373E+03 0.20430377E+03 0.20430377E+03 0.20430373E+03 0.20386142E+03
 0.80000000E+00 0.19508589E+03 0.19550918E+03 0.19550922E+03 0.19550922E+03 0.19550918E+03 0.19508589E+03
 0.81000000E+00 0.18033324E+03 0.18072455E+03 0.18072459E+03 0.18072459E+03 0.18072455E+03 0.18033324E+03
 0.82000000E+00 0.16160052E+03 0.16195124E+03 0.16195127E+03 0.16195127E+03 0.16195124E+03 0.16160052E+03
 0.83000000E+00 0.14026801E+03 0.14057248E+03 0.14057251E+03 0.14057251E+03 0.14057248E+03 0.14026801E+03
 0.84000000E+00 0.11745945E+03 0.11771448E+03 0.11771450E+03 0.11771450E+03 0.11771448E+03 0.11745945E+03
 0.85000000E+00 0.94179706E+02 0.94384263E+02 0.94384280E+02 0.94384280E+02 0.94384263E+02 0.94179706E+02
 0.86000000E+00 0.71386748E+02 0.71541890E+02 0.71541903E+02 0.71541903E+02 0.71541890E+02 0.71386748E+02
 0.87000000E+00 0.50038552E+02 0.50147409E+02 0.50147417E+02 0.50147417E+02 0.50147409E+02 0.50038552E+02
 0.88000000E+00 0.31129451E+02 0.31197306E+02 0.31197312E+02 0.31197312E+02 0.31197306E+02 0.31129451E+02
 0.89000000E+00 0.15720743E+02 0.15755181E+02 0.15755184E+02 0.15755184E+02 0.15755181E+02 0.15720743E+02
 0.90000000E+00 0.49685089E+01 0.49796215E+01 0.49796224E+01 0.49796224E+01 0.49796215E+01 0.49685089E+01
 0.91000000E+00 0.14521800E+00 0.14585385E+00 0.14585388E+00 0.14585388E+00 0.14585385E+00 0.14521800E+00
 0.92000000E+00 0.84018633E-02 0.87198749E-02 0.87198834E-02 0.87198834E-02 0.87198749E-02 0.84018633E-02
 0.93000000E+00 0.65751500E-02 0.68704204E-02 0.68704282E-02 0.68704282E-02 0.68704204E-02 0.65751500E-02
 0.94000000E+00 0.54555711E-02 0.57311212E-02 0.57311286E-02 0.57311286E-02 0.57311212E-02 0.54555711E-02
 0.95000000E+00 0.46742756E-02 0.49319248E-02 0.49319319E-02 0.49319319E-02 0.49319248E-02 0.46742756E-02
 0.96000000E+00 0.40912035E-02 0.43322395E-02 0.43322462E-02 0.43322462E-02 0.43322395E-02 0.40912035E-02
 0.97000000E+00 0.36377446E-02 0.38631622E-02 0.38631686E-02 0.38631686E-02 0.38631622E-02 0.36377446E-02
 0.98000000E+00 0.32738166E-02 0.34844138E-02 0.34844199E-02 0.34844199E-02 0.34844138E-02 0.32738166E-02
 0.99000000E+00 0.29756563E-02 0.31721086E-02 0.31721144E-02 0.31721144E-02 0.31721086E-02 0.29756563E-02
 0.10000000E+01 0.27273442E-02 0.29102307E-02 0.29102363E-02 0.29102363E-02 0.29102307E-02 0.27273442E-02
 0.10100000E+01 0.25196657E-02 0.26896604E-02 0.26896657E-02 0.26896657E-02 0.26896604E-02 0.25196657E-02
 0.10200000E+01 0.23421655E-02 0.24998619E-02 0.24998669E-02 0.24998669E-02 0.24998619E-02 0.23421655E-02
 0.10300000E+01 0.21888675E-02 0.23347253E-02 0.23347301E-02 0.23347301E-02 0.23347253E-02 0.21888675E-02
 0.10400000E+01 0.20560843E-02 0.21905944E-02 0.21905989E-02 0.21905989E-02 0.21905944E-02 0.20560843E-02
 0.10500000E+01 0.19384880E-02 0.20619526E-02 0.20619568E-02 0.20619568E-02 0.20619526E-02 0.19384880E-02
 0.10600000E+01 0.18350478E-02 0.19479036E-02 0.19479076E-02 0.19479076E-02 0.19479036E-02 0.18350478E-02
 0.10700000E+01 0.17429431E-02 0.18454251E-02 0.18454288E-02 0.18454288E-02 0.18454251E-02 0.17429431E-02
 0.10800000E+01 0.16607207E-02 0.17532068E-02 0.17532103E-02 0.17532103E-02 0.17532068E-02 0.16607207E-02
 0.10900000E+01 0.15863567E-02 0.16690419E-02 0.16690452E-02 0.16690452E-02 0.16690419E-02 0.15863567E-02
 0.11000000E+01 0.15200207E-02 0.15932320E-02 0.15932350E-02 0.15932350E-02 0.15932320E-02 0.15200207E-02
 0.11100000E+01 0.14593401E-02 0.15232453E-02 0.15232481E-02 0.15232481E-02 0.15232453E-02 0.14593401E-02
 0.11200000E+01 0.14045370E-02 0.14594216E-02 0.14594242E-02 0.14594242E-02 0.14594216E-02 0.14045370E-02
 0.11300000E+01 0.13545621E-02 0.14005727E-02 0.14005750E-02 0.14005750E-02 0.14005727E-02 0.13545621E-02
 0.11400000E+01 0.13090799E-02 0.13464700E-02 0.13464722E-02 0.13464722E-02 0.13464700E-02 0.13090799E-02
 0.11500000E+01 0.12671572E-02 0.12960469E-02 0.12960488E-02 0.12960488E-02 0.12960469E-02 0.12671572E-02
 0.11600000E+01 0.12292532E-02 0.12498797E-02 0.12498814E-02 0.12498814E-02 0.12498797E-02 0.12292532E-02
 0.11700000E+01 0.11940870E-02 0.12065396E-02 0.12065411E-02 0.12065411E-02 0.12065396E-02 0.11940870E-02
 0.11800000E+01 0.11621372E-02 0.11666466E-02 0.11666479E-02 0.11666479E-02 0.11666466E-02 0.11621372E-02
 0.11900000E+01 0.11325952E-02 0.11292098E-02 0.11292109E-02 0.11292109E-02 0.11292098E-02 0.11325952E-02
 0.12000000E+01 0.11058073E-02 0.10947674E-02 0.10947682E-02 0.10947682E-02 0.10947674E-02 0.11058073E-02
 0.12100000E+01 0.10808653E-02 0.10621711E-02 0.10621718E-02 0.10621718E-02 0.10621711E-02 0.10808653E-02
 0.12200000E+01 0.10586326E-02 0.10325395E-02 0.10325399E-02 0.10325399E-02 0.10325395E-02 0.10586326E-02
 0.12300000E+01 0.10378757E-02 0.10043293E-02 0.10043295E-02 0.10043295E-02 0.10043293E-02 0.10378757E-02
 0.12400000E+01 0.10195202E-02 0.97879821E-03 0.97879818E-03 0.97879818E-03 0.97879821E-03 0.10195202E-02
 0.12500000E+01 0.10027013E-02 0.95469489E-03 0.95469463E-03 0.95469463E-03 0.95469489E-03 0.10027013E-02
 0.12600000E+01 0.98846552E-03 0.93346225E-03 0.93346176E-03 0.93346176E-03 0.93346225E-03 0.98846552E-03
 0.12700000E+01 0.97505271E-03 0.91289018E-03 0.91288947E-03 0.91288947E-03 0.91289018E-03 0.97505271E-03
 0.12800000E+01 0.96459270E-03 0.89554957E-03 0.89554862E-03 0.89554862E-03 0.89554957E-03 0.96459270E-03
 0.12900000E+01 0.95590528E-03 0.87978834E-03 0.87978715E-03 0.87978715E-03 0.87978834E-03 0.95590528E-03
 0.13000000E+01 0.95023415E-03 0.86725491E-03 0.86725347E-03 0.86725347E-03 0.86725491E-03 0.95023415E-03
 0.13100000E+01 0.94762490E-03 0.85757568E-03 0.85757398E-03 0.85757398E-03 0.85757568E-03 0.94762490E-03
 0.13200000E+01 0.95111886E-03 0.85406514E-03 0.85406315E-03 0.85406315E-03 0.85406514E-03 0.95111886E-03
 0.13300000E+01 0.19296259E-02 0.18263774E-02 0.18263732E-02 0.18263732E-02 0.18263774E-02 0.19296259E-02
 0.13400000E+01 0.27260465E-01 0.27179053E-01 0.27178996E-01 0.27178996E-01 0.27179053E-01 0.27260465E-01
 0.13500000E+01 0.83160303E-01 0.83136393E-01 0.83136218E-01 0.83136218E-01 0.83136393E-01 0.83160303E-01
 0.13600000E+01 0.16534144E+00 0.16540578E+00 0.16540543E+00 0.16540543E+00 0.16540578E+00 0.16534144E+00
 0.13700000E+01 0.26954612E+00 0.26972502E+00 0.26972443E+00 0.26972443E+00 0.26972502E+00 0.26954612E+00
 0.13800000E+01 0.39167311E+00 0.39198779E+00 0.39198692E+00 0.39198692E+00 0.39198779E+00 0.39167311E+00
 0.13900000E+01 0.52775828E+00 0.52822596E+00 0.52822477E+00 0.52822477E+00 0.52822596E+00 0.52775828E+00
 0.14000000E+01 0.67371120E+00 0.67434394E+00 0.67434238E+00 0.67434238E+00 0.67434394E+00 0.67371120E+00
 0.14100000E+01 0.82553093E+00 0.82633661E+00 0.82633467E+00 0.82633467E+00 0.82633661E+00 0.82553093E+00
 0.14200000E+01 0.97901804E+00 0.97999937E+00 0.97999703E+00 0.97999703E+00 0.97999937E+00 0.97901804E+00
 0.14300000E+01 0.11299080E+01 0.11310629E+01 0.11310601E+01 0.11310601E+01 0.11310629E+01 0.11299080E+01
 0.14400000E+01 0.12731632E+01 0.12744838E+01 0.12744807E+01 0.12744807E+01 0.12744838E+01 0.12731632E+01
 0.14500000E+01 0.14026353E+01 0.14041062E+01 0.14041027E+01 0.14041027E+01 0.14041062E+01 0.14026353E+01
 0.14600000E+01 0.15061402E+01 0.15077320E+01 0.15077282E+01 0.15077282E+01 0.15077320E+01 0.15061402E+01
 0.14700000E+01 0.15804776E+01 0.15821560E+01 0.15821520E+01 0.15821520E+01 0.15821560E+01 0.15804776E+01
 0.14800000E+01 0.16379383E+01 0.16396840E+01 0.16396798E+01 0.16396798E+01 0.16396840E+01 0.16379383E+01
 0.14900000E+01 0.16831513E+01 0.16849498E+01 0.16849455E+01 0.16849455E+01 0.16849498E+01 0.16831513E+01
 0.15000000E+01 0.17187741E+01 0.17206145E+01 0.17206101E+01 0.17206101E+01 0.17206145E+01 0.17187741E+01
 0.15100000E+01 0.17466139E+01 0.17484873E+01 0.17484827E+01 0.17484827E+01 0.17484873E+01 0.17466139E+01
 0.15200000E+01 0.17679965E+01 0.17698954E+01 0.17698907E+01 0.17698907E+01 0.17698954E+01 0.17679965E+01
 0.15300000E+01 0.17839394E+01 0.17858577E+01 0.17858529E+01 0.17858529E+01 0.17858577E+01 0.17839394E+01
 0.15400000E+01 0.17952502E+01 0.17971823E+01 0.17971775E+01 0.17971775E+01 0.17971823E+01 0.17952502E+01
 0.15500000E+01 0.18025912E+01 0.18045327E+01 0.18045278E+01 0.18045278E+01 0.18045327E+01 0.18025912E+01
 0.15600000E+01 0.18065075E+01 0.18084546E+01 0.18084497E+01 0.18084497E+01 0.18084546E+01 0.18065075E+01
 0.15700000E+01 0.18074541E+01 0.18094031E+01 0.18093982E+01 0.18093982E+01 0.18094031E+01 0.18074541E+01
 0.15800000E+01 0.18058195E+01 0.18077679E+01 0.18077629E+01 0.18077629E+01 0.18077679E+01 0.18058195E+01
 0.15900000E+01 0.18019353E+01 0.18038803E+01 0.18038753E+01 0.18038753E+01 0.18038803E+01 0.18019353E+01
 0.16000000E+01 0.17960876E+01 0.17980269E+01 0.17980219E+01 0.17980219E+01 0.17980269E+01 0.17960876E+01
 0.16100000E+01 0.17885219E+01 0.17904536E+01 0.17904485E+01 0.17904485E+01 0.17904536E+01 0.17885219E+01
 0.16200000E+01 0.17794575E+01 0.17813798E+01 0.17813747E+01 0.17813747E+01 0.17813798E+01 0.17794575E+01
 0.16300000E+01 0.17690804E+01 0.17709921E+01 0.17709870E+01 0.17709870E+01 0.17709921E+01 0.17690804E+01
 0.16400000E+01 0.17575597E+01 0.17594593E+01 0.17594542E+01 0.17594542E+01 0.17594593E+01 0.17575597E+01
 0.16500000E+01 0.17450401E+01 0.17469263E+01 0.17469213E+01 0.17469213E+01 0.17469263E+01 0.17450401E+01
 0.16600000E+01 0.17316561E+01 0.17335282E+01 0.17335232E+01 0.17335232E+01 0.17335282E+01 0.17316561E+01
 0.16700000E+01 0.17175110E+01 0.17193680E+01 0.17193629E+01 0.17193629E+01 0.17193680E+01 0.17175110E+01
 0.16800000E+01 0.17027203E+01 0.17045616E+01 0.17045566E+01 0.17045566E+01 0.17045616E+01 0.17027203E+01
 0.16900000E+01 0.16873697E+01 0.16891944E+01 0.16891894E+01 0.16891894E+01 0.16891944E+01 0.16873697E+01
 0.17000000E+01 0.16715391E+01 0.16733468E+01 0.16733418E+01 0.16733418E+01 0.16733468E+01 0.16715391E+01
 0.17100000E+01 0.16553051E+01 0.16570955E+01 0.16570906E+01 0.16570906E+01 0.16570955E+01 0.16553051E+01
 0.17200000E+01 0.16387312E+01 0.16405037E+01 0.16404988E+01 0.16404988E+01 0.16405037E+01 0.16387312E+01
 0.17300000E+01 0.16218733E+01 0.16236276E+01 0.16236227E+01 0.16236227E+01 0.16236276E+01 0.16218733E+01
 0.17400000E+01 0.16047864E+01 0.16065223E+01 0.16065174E+01 0.16065174E+01 0.16065223E+01 0.16047864E+01
 0.17500000E+01 0.15875171E+01 0.15892344E+01 0.15892295E+01 0.15892295E+01 0.15892344E+01 0.15875171E+01
 0.17600000E+01 0.15701058E+01 0.15718045E+01 0.15717996E+01 0.15717996E+01 0.15718045E+01 0.15701058E+01
 0.17700000E+01 0.15526070E+01 0.15542867E+01 0.15542818E+01 0.15542818E+01 0.15542867E+01 0.15526070E+01
 0.17800000E+01 0.15350060E+01 0.15366665E+01 0.15366617E+01 0.15366617E+01 0.15366665E+01 0.15350060E+01
 0.17900000E+01 0.15173842E+01 0.15190259E+01 0.15190211E+01 0.15190211E+01 0.15190259E+01 0.15173842E+01
 0.18000000E+01 0.14997476E+01 0.15013701E+01 0.15013653E+01 0.15013653E+01 0.15013701E+01 0.14997476E+01
 0.18100000E+01 0.14821239E+01 0.14837272E+01 0.14837225E+01 0.14837225E+01 0.14837272E+01 0.14821239E+01
 0.18140000E+01 0.14750830E+01 0.14766788E+01 0.14766741E+01 0.14766741E+01 0.14766788E+01 0.14750830E+01
