 0.64000000E+00 0.16250201E+00 0.16231290E+00 0.16231290E+00 0.16231290E+00 0.16231290E+00 0.16250201E+00
 0.65000000E+00 0.15465568E+00 0.15444959E+00 0.15444959E+00 0.15444959E+00 0.15444959E+00 0.15465568E+00
 0.66000000E+00 0.14335534E+00 0.14312478E+00 0.14312478E+00 0.14312478E+00 0.14312478E+00 0.14335534E+00
 0.67000000E+00 0.12907146E+00 0.12880997E+00 0.12880996E+00 0.12880996E+00 0.12880997E+00 0.12907146E+00
 0.68000000E+00 0.11459112E+00 0.11429825E+00 0.11429824E+00 0.11429824E+00 0.11429825E+00 0.11459112E+00
 0.69000000E+00 0.10130596E+00 0.10098429E+00 0.10098427E+00 0.10098427E+00 0.10098429E+00 0.10130596E+00
 0.70000000E+00 0.90221920E-01 0.89876254E-01 0.89876241E-01 0.89876241E-01 0.89876254E-01 0.90221920E-01
 0.71000000E+00 0.82275372E-01 0.81912486E-01 0.81912471E-01 0.81912471E-01 0.81912486E-01 0.82275372E-01
 0.72000000E+00 0.78305068E-01 0.77933581E-01 0.77933566E-01 0.77933566E-01 0.77933581E-01 0.78305068E-01
 0.73000000E+00 0.79158842E-01 0.78789209E-01 0.78789194E-01 0.78789194E-01 0.78789209E-01 0.79158842E-01
 0.74000000E+00 0.85722469E-01 0.85367062E-01 0.85367049E-01 0.85367049E-01 0.85367062E-01 0.85722469E-01
 0.75000000E+00 0.98954798E-01 0.98628078E-01 0.98628067E-01 0.98628067E-01 0.98628078E-01 0.98954798E-01
 0.76000000E+00 0.11993928E+00 0.11965805E+00 0.11965805E+00 0.11965805E+00 0.11965805E+00 0.11993928E+00
 0.77000000E+00 0.14991824E+00 0.14970200E+00 0.14970200E+00 0.14970200E+00 0.14970200E+00 0.14991824E+00
 0.78000000E+00 0.19033965E+00 0.19021103E+00 0.19021103E+00 0.19021103E+00 0.19021103E+00 0.19033965E+00
 0.79000000E+00 0.23893291E+00 0.23890964E+00 0.23890965E+00 0.23890965E+00 0.23890964E+00 0.23893291E+00
 0.80000000E+00 0.28283562E+00 0.28290754E+00 0.28290756E+00 0.28290756E+00 0.28290754E+00 0.28283562E+00
 0.81000000E+00 0.32062467E+00 0.32077853E+00 0.32077856E+00 0.32077856E+00 0.32077853E+00 0.32062467E+00
 0.82000000E+00 0.35204069E+00 0.35226269E+00 0.35226272E+00 0.35226272E+00 0.35226269E+00 0.35204069E+00
 0.83000000E+00 0.37687020E+00 0.37714604E+00 0.37714608E+00 0.37714608E+00 0.37714604E+00 0.37687020E+00
 0.84000000E+00 0.39492732E+00 0.39524235E+00 0.39524240E+00 0.39524240E+00 0.39524235E+00 0.39492732E+00
 0.85000000E+00 0.40612929E+00 0.40646865E+00 0.40646870E+00 0.40646870E+00 0.40646865E+00 0.40612929E+00
 0.86000000E+00 0.41047515E+00 0.41082397E+00 0.41082402E+00 0.41082402E+00 0.41082397E+00 0.41047515E+00
 0.87000000E+00 0.40811590E+00 0.40845965E+00 0.40845970E+00 0.40845970E+00 0.40845965E+00 0.40811590E+00
 0.88000000E+00 0.39943908E+00 0.39976407E+00 0.39976411E+00 0.39976411E+00 0.39976407E+00 0.39943908E+00
 0.89000000E+00 0.38520059E+00 0.38549476E+00 0.38549480E+00 0.38549480E+00 0.38549476E+00 0.38520059E+00
 0.90000000E+00 0.36681565E+00 0.36707002E+00 0.36707005E+00 0.36707005E+00 0.36707002E+00 0.36681565E+00
 0.91000000E+00 0.34719303E+00 0.34740490E+00 0.34740493E+00 0.34740493E+00 0.34740490E+00 0.34719303E+00
 0.92000000E+00 0.33337777E+00 0.33355972E+00 0.33355975E+00 0.33355975E+00 0.33355972E+00 0.33337777E+00
 0.93000000E+00 0.32397697E+00 0.32413858E+00 0.32413861E+00 0.32413861E+00 0.32413858E+00 0.32397697E+00
 0.94000000E+00 0.31667785E+00 0.31682366E+00 0.31682369E+00 0.31682369E+00 0.31682366E+00 0.31667785E+00
 0.95000000E+00 0.31073770E+00 0.31087067E+00 0.31087070E+00 0.31087070E+00 0.31087067E+00 0.31073770E+00
 0.96000000E+00 0.30576197E+00 0.30588418E+00 0.30588421E+00 0.30588421E+00 0.30588418E+00 0.30576197E+00
 0.97000000E+00 0.30151164E+00 0.30162467E+00 0.30162469E+00 0.30162469E+00 0.30162467E+00 0.30151164E+00
 0.98000000E+00 0.29782581E+00 0.29793088E+00 0.29793090E+00 0.29793090E+00 0.29793088E+00 0.29782581E+00
 0.99000000E+00 0.29459059E+00 0.29468866E+00 0.29468869E+00 0.29468869E+00 0.29468866E+00 0.29459059E+00
 0.10000000E+01 0.29172602E+00 0.29181791E+00 0.29181793E+00 0.29181793E+00 0.29181791E+00 0.29172602E+00
 0.10100000E+01 0.28916088E+00 0.28924724E+00 0.28924726E+00 0.28924726E+00 0.28924724E+00 0.28916088E+00
 0.10200000E+01 0.28685333E+00 0.28693472E+00 0.28693475E+00 0.28693475E+00 0.28693472E+00 0.28685333E+00
 0.10300000E+01 0.28476943E+00 0.28484633E+00 0.28484635E+00 0.28484635E+00 0.28484633E+00 0.28476943E+00
 0.10400000E+01 0.28286166E+00 0.28293446E+00 0.28293449E+00 0.28293449E+00 0.28293446E+00 0.28286166E+00
 0.10500000E+01 0.28112034E+00 0.28118940E+00 0.28118942E+00 0.28118942E+00 0.28118940E+00 0.28112034E+00
 0.10600000E+01 0.27952006E+00 0.27958568E+00 0.27958570E+00 0.27958570E+00 0.27958568E+00 0.27952006E+00
 0.10700000E+01 0.27804305E+00 0.27810550E+00 0.27810552E+00 0.27810552E+00 0.27810550E+00 0.27804305E+00
 0.10800000E+01 0.27667501E+00 0.27673453E+00 0.27673455E+00 0.27673455E+00 0.27673453E+00 0.27667501E+00
 0.10900000E+01 0.27540376E+00 0.27546057E+00 0.27546059E+00 0.27546059E+00 0.27546057E+00 0.27540376E+00
 0.11000000E+01 0.27421855E+00 0.27427282E+00 0.27427284E+00 0.27427284E+00 0.27427282E+00 0.27421855E+00
 0.11100000E+01 0.27311040E+00 0.27316231E+00 0.27316233E+00 0.27316233E+00 0.27316231E+00 0.27311040E+00
 0.11200000E+01 0.27207133E+00 0.27212102E+00 0.27212105E+00 0.27212105E+00 0.27212102E+00 0.27207133E+00
 0.11300000E+01 0.27109373E+00 0.27114134E+00 0.27114137E+00 0.27114137E+00 0.27114134E+00 0.27109373E+00
 0.11400000E+01 0.27017301E+00 0.27021867E+00 0.27021869E+00 0.27021869E+00 0.27021867E+00 0.27017301E+00
 0.11500000E+01 0.26930305E+00 0.26934687E+00 0.26934689E+00 0.26934689E+00 0.26934687E+00 0.26930305E+00
 0.11600000E+01 0.26847883E+00 0.26852090E+00 0.26852092E+00 0.26852092E+00 0.26852090E+00 0.26847883E+00
 0.11700000E+01 0.26769646E+00 0.26773689E+00 0.26773691E+00 0.26773691E+00 0.26773689E+00 0.26769646E+00
 0.11800000E+01 0.26695256E+00 0.26699142E+00 0.26699145E+00 0.26699145E+00 0.26699142E+00 0.26695256E+00
 0.11900000E+01 0.26624264E+00 0.26628002E+00 0.26628004E+00 0.26628004E+00 0.26628002E+00 0.26624264E+00
 0.12000000E+01 0.26556400E+00 0.26559996E+00 0.26559999E+00 0.26559999E+00 0.26559996E+00 0.26556400E+00
 0.12100000E+01 0.26491433E+00 0.26494895E+00 0.26494897E+00 0.26494897E+00 0.26494895E+00 0.26491433E+00
 0.12200000E+01 0.26428996E+00 0.26432328E+00 0.26432330E+00 0.26432330E+00 0.26432328E+00 0.26428996E+00
 0.12300000E+01 0.26368737E+00 0.26371945E+00 0.26371948E+00 0.26371948E+00 0.26371945E+00 0.26368737E+00
 0.12400000E+01 0.26310850E+00 0.26313940E+00 0.26313942E+00 0.26313942E+00 0.26313940E+00 0.26310850E+00
 0.12500000E+01 0.26254633E+00 0.26257608E+00 0.26257610E+00 0.26257610E+00 0.26257608E+00 0.26254633E+00
 0.12600000E+01 0.26200413E+00 0.26203278E+00 0.26203280E+00 0.26203280E+00 0.26203278E+00 0.26200413E+00
 0.12700000E+01 0.26146741E+00 0.26149500E+00 0.26149502E+00 0.26149502E+00 0.26149500E+00 0.26146741E+00
 0.12800000E+01 0.26094529E+00 0.26097184E+00 0.26097186E+00 0.26097186E+00 0.26097184E+00 0.26094529E+00
 0.12900000E+01 0.26043093E+00 0.26045647E+00 0.26045650E+00 0.26045650E+00 0.26045647E+00 0.26043093E+00
 0.13000000E+01 0.25992010E+00 0.25994466E+00 0.25994468E+00 0.25994468E+00 0.25994466E+00 0.25992010E+00
 0.13100000E+01 0.25940923E+00 0.25943281E+00 0.25943283E+00 0.25943283E+00 0.25943281E+00 0.25940923E+00
 0.13200000E+01 0.25888900E+00 0.25891161E+00 0.25891163E+00 0.25891163E+00 0.25891161E+00 0.25888900E+00
 0.13300000E+01 0.25833864E+00 0.25836026E+00 0.25836029E+00 0.25836029E+00 0.25836026E+00 0.25833864E+00
 0.13400000E+01 0.25774597E+00 0.25776656E+00 0.25776659E+00 0.25776659E+00 0.25776656E+00 0.25774597E+00
 0.13500000E+01 0.25715646E+00 0.25717604E+00 0.25717607E+00 0.25717607E+00 0.25717604E+00 0.25715646E+00
 0.13600000E+01 0.25659067E+00 0.25660928E+00 0.25660931E+00 0.25660931E+00 0.25660928E+00 0.25659067E+00
 0.13700000E+01 0.25606178E+00 0.25607946E+00 0.25607949E+00 0.25607949E+00 0.25607946E+00 0.25606178E+00
 0.13800000E+01 0.25557792E+00 0.25559474E+00 0.25559477E+00 0.25559477E+00 0.25559474E+00 0.25557792E+00
 0.13900000E+01 0.25514693E+00 0.25516296E+00 0.25516299E+00 0.25516299E+00 0.25516296E+00 0.25514693E+00
 0.14000000E+01 0.25477341E+00 0.25478873E+00 0.25478876E+00 0.25478876E+00 0.25478873E+00 0.25477341E+00
 0.14100000E+01 0.25446093E+00 0.25447561E+00 0.25447564E+00 0.25447564E+00 0.25447561E+00 0.25446093E+00
 0.14200000E+01 0.25420734E+00 0.25422147E+00 0.25422150E+00 0.25422150E+00 0.25422147E+00 0.25420734E+00
 0.14300000E+01 0.25403082E+00 0.25404448E+00 0.25404451E+00 0.25404451E+00 0.25404448E+00 0.25403082E+00
 0.14400000E+01 0.25391656E+00 0.25392984E+00 0.25392987E+00 0.25392987E+00 0.25392984E+00 0.25391656E+00
 0.14500000E+01 0.25386911E+00 0.25388210E+00 0.25388213E+00 0.25388213E+00 0.25388210E+00 0.25386911E+00
 0.14600000E+01 0.25388383E+00 0.25389660E+00 0.25389663E+00 0.25389663E+00 0.25389660E+00 0.25388383E+00
 0.14700000E+01 0.25390799E+00 0.25392057E+00 0.25392060E+00 0.25392060E+00 0.25392057E+00 0.25390799E+00
 0.14800000E+01 0.25392913E+00 0.25394152E+00 0.25394155E+00 0.25394155E+00 0.25394152E+00 0.25392913E+00
 0.14900000E+01 0.25394727E+00 0.25395947E+00 0.25395950E+00 0.25395950E+00 0.25395947E+00 0.25394727E+00
 0.15000000E+01 0.25396347E+00 0.25397550E+00 0.25397552E+00 0.25397552E+00 0.25397550E+00 0.25396347E+00
 0.15100000E+01 0.25397687E+00 0.25398871E+00 0.25398874E+00 0.25398874E+00 0.25398871E+00 0.25397687E+00
 0.15200000E+01 0.25398883E+00 0.25400050E+00 0.25400053E+00 0.25400053E+00 0.25400050E+00 0.25398883E+00
 0.15300000E+01 0.25399713E+00 0.25400862E+00 0.25400865E+00 0.25400865E+00 0.25400862E+00 0.25399713E+00
 0.15400000E+01 0.25400491E+00 0.25401623E+00 0.25401626E+00 0.25401626E+00 0.25401623E+00 0.25400491E+00
 0.15500000E+01 0.25400994E+00 0.25402109E+00 0.25402112E+00 0.25402112E+00 0.25402109E+00 0.25400994E+00
 0.15600000E+01 0.25401322E+00 0.25402421E+00 0.25402423E+00 0.25402423E+00 0.25402421E+00 0.25401322E+00
 0.15700000E+01 0.25401209E+00 0.25402292E+00 0.25402294E+00 0.25402294E+00 0.25402292E+00 0.25401209E+00
 0.15800000E+01 0.25402139E+00 0.25403206E+00 0.25403208E+00 0.25403208E+00 0.25403206E+00 0.25402139E+00
 0.15900000E+01 0.25401477E+00 0.25402528E+00 0.25402530E+00 0.25402530E+00 0.25402528E+00 0.25401477E+00
 0.16000000E+01 0.25401139E+00 0.25402175E+00 0.25402177E+00 0.25402177E+00 0.25402175E+00 0.25401139E+00
 0.16100000E+01 0.25401511E+00 0.25402532E+00 0.25402534E+00 0.25402534E+00 0.25402532E+00 0.25401511E+00
 0.16200000E+01 0.25400240E+00 0.25401246E+00 0.25401248E+00 0.25401248E+00 0.25401246E+00 0.25400240E+00
 0.16300000E+01 0.25399591E+00 0.25400582E+00 0.25400585E+00 0.25400585E+00 0.25400582E+00 0.25399591E+00
 0.16400000E+01 0.25398880E+00 0.25399857E+00 0.25399859E+00 0.25399859E+00 0.25399857E+00 0.25398880E+00
 0.16500000E+01 0.25397954E+00 0.25398917E+00 0.25398919E+00 0.25398919E+00 0.25398917E+00 0.25397954E+00
 0.16600000E+01 0.25397077E+00 0.25398026E+00 0.25398029E+00 0.25398029E+00 0.25398026E+00 0.25397077E+00
 0.16700000E+01 0.25396022E+00 0.25396957E+00 0.25396959E+00 0.25396959E+00 0.25396957E+00 0.25396022E+00
 0.16800000E+01 0.25394899E+00 0.25395821E+00 0.25395823E+00 0.25395823E+00 0.25395821E+00 0.25394899E+00
 0.16900000E+01 0.25393590E+00 0.25394499E+00 0.25394501E+00 0.25394501E+00 0.25394499E+00 0.25393590E+00
 0.17000000E+01 0.25392419E+00 0.25393315E+00 0.25393317E+00 0.25393317E+00 0.25393315E+00 0.25392419E+00
 0.17100000E+01 0.25391047E+00 0.25391930E+00 0.25391932E+00 0.25391932E+00 0.25391930E+00 0.25391047E+00
 0.17200000E+01 0.25389650E+00 0.25390520E+00 0.25390522E+00 0.25390522E+00 0.25390520E+00 0.25389650E+00
 0.17300000E+01 0.25388167E+00 0.25389025E+00 0.25389027E+00 0.25389027E+00 0.25389025E+00 0.25388167E+00
 0.17400000E+01 0.25386606E+00 0.25387452E+00 0.25387454E+00 0.25387454E+00 0.25387452E+00 0.25386606E+00
 0.17500000E+01 0.25382551E+00 0.25383384E+00 0.25383386E+00 0.25383386E+00 0.25383384E+00 0.25382551E+00
 0.17600000E+01 0.25383403E+00 0.25384225E+00 0.25384226E+00 0.25384226E+00 0.25384225E+00 0.25383403E+00
 0.17700000E+01 0.25381893E+00 0.25382703E+00 0.25382704E+00 0.25382704E+00 0.25382703E+00 0.25381893E+00
 0.17800000E+01 0.25379929E+00 0.25380727E+00 0.25380728E+00 0.25380728E+00 0.25380727E+00 0.25379929E+00
 0.17900000E+01 0.25378201E+00 0.25378988E+00 0.25378990E+00 0.25378990E+00 0.25378988E+00 0.25378201E+00
 0.18000000E+01 0.25376322E+00 0.25377098E+00 0.25377099E+00 0.25377099E+00 0.25377098E+00 0.25376322E+00
 0.18100000E+01 0.25374445E+00 0.25375210E+00 0.25375211E+00 0.25375211E+00 0.25375210E+00 0.25374445E+00
 0.18140000E+01 0.25373699E+00 0.25374459E+00 0.25374461E+00 0.25374461E+00 0.25374459E+00 0.25373699E+00
