 0.11400000E+01 0.13340074E-02 0.27020346E+00
 0.11500000E+01 0.12864176E-02 0.26933227E+00
 0.11600000E+01 0.12430047E-02 0.26850688E+00
 0.11700000E+01 0.12023892E-02 0.26772342E+00
 0.11800000E+01 0.11651439E-02 0.26697848E+00
 0.11900000E+01 0.11303386E-02 0.26626757E+00
 0.12000000E+01 0.10984476E-02 0.26558798E+00
 0.12100000E+01 0.10684027E-02 0.26493742E+00
 0.12200000E+01 0.10412373E-02 0.26431218E+00
 0.12300000E+01 0.10155115E-02 0.26370877E+00
 0.12400000E+01 0.99237220E-03 0.26312911E+00
 0.12500000E+01 0.97069695E-03 0.26256617E+00
 0.12600000E+01 0.95179651E-03 0.26202324E+00
 0.12700000E+01 0.93361079E-03 0.26148581E+00
 0.12800000E+01 0.91856363E-03 0.26096300E+00
 0.12900000E+01 0.90516025E-03 0.26044797E+00
 0.13000000E+01 0.89491418E-03 0.25993648E+00
 0.13100000E+01 0.88759152E-03 0.25942496E+00
 0.13200000E+01 0.88641571E-03 0.25890408E+00
 0.13300000E+01 0.18607922E-02 0.25835306E+00
 0.13400000E+01 0.27206171E-01 0.25775971E+00
 0.13500000E+01 0.83144305E-01 0.25716952E+00
 0.13600000E+01 0.16538422E+00 0.25660309E+00
 0.13700000E+01 0.26966519E+00 0.25607358E+00
 0.13800000E+01 0.39188261E+00 0.25558914E+00
 0.13900000E+01 0.52806967E+00 0.25515763E+00
 0.14000000E+01 0.67413251E+00 0.25478363E+00
 0.14100000E+01 0.82606740E+00 0.25447073E+00
 0.14200000E+01 0.97967148E+00 0.25421677E+00
 0.14300000E+01 0.11306770E+01 0.25403994E+00
 0.14400000E+01 0.12740425E+01 0.25392542E+00
 0.14500000E+01 0.14036147E+01 0.25387778E+00
 0.14600000E+01 0.15072001E+01 0.25389235E+00
 0.14700000E+01 0.15815952E+01 0.25391638E+00
 0.14800000E+01 0.16391007E+01 0.25393740E+00
 0.14900000E+01 0.16843489E+01 0.25395541E+00
 0.15000000E+01 0.17199996E+01 0.25397150E+00
 0.15100000E+01 0.17478613E+01 0.25398478E+00
 0.15200000E+01 0.17692609E+01 0.25399662E+00
 0.15300000E+01 0.17852167E+01 0.25400480E+00
 0.15400000E+01 0.17965367E+01 0.25401247E+00
 0.15500000E+01 0.18038839E+01 0.25401738E+00
 0.15600000E+01 0.18078039E+01 0.25402055E+00
 0.15700000E+01 0.18087518E+01 0.25401932E+00
 0.15800000E+01 0.18071168E+01 0.25402851E+00
 0.15900000E+01 0.18032303E+01 0.25402178E+00
 0.16000000E+01 0.17973788E+01 0.25401830E+00
 0.16100000E+01 0.17898080E+01 0.25402193E+00
 0.16200000E+01 0.17807373E+01 0.25400911E+00
 0.16300000E+01 0.17703532E+01 0.25400253E+00
 0.16400000E+01 0.17588244E+01 0.25399532E+00
 0.16500000E+01 0.17462959E+01 0.25398597E+00
 0.16600000E+01 0.17329025E+01 0.25397711E+00
 0.16700000E+01 0.17187473E+01 0.25396646E+00
 0.16800000E+01 0.17039461E+01 0.25395514E+00
 0.16900000E+01 0.16885845E+01 0.25394197E+00
 0.17000000E+01 0.16727426E+01 0.25393017E+00
 0.17100000E+01 0.16564971E+01 0.25391636E+00
 0.17200000E+01 0.16399112E+01 0.25390231E+00
 0.17300000E+01 0.16230412E+01 0.25388740E+00
 0.17400000E+01 0.16059420E+01 0.25387171E+00
 0.17500000E+01 0.15886603E+01 0.25383107E+00
 0.17600000E+01 0.15712366E+01 0.25383951E+00
 0.17700000E+01 0.15537252E+01 0.25382433E+00
 0.17800000E+01 0.15361114E+01 0.25380461E+00
 0.17900000E+01 0.15184771E+01 0.25378727E+00
 0.18000000E+01 0.15008277E+01 0.25376840E+00
 0.18100000E+01 0.14831912E+01 0.25374956E+00
 0.18140000E+01 0.14761453E+01 0.25374207E+00
 0.18180000E+01 0.14691054E+01 0.25373439E+00
 0.18220000E+01 0.14620751E+01 0.25372900E+00
 0.18260000E+01 0.14550545E+01 0.25371900E+00
 0.18300000E+01 0.14480423E+01 0.25371206E+00
 0.18340000E+01 0.14410428E+01 0.25370314E+00
 0.18380000E+01 0.14340537E+01 0.25369573E+00
 0.18420000E+01 0.14270792E+01 0.25368739E+00
 0.18460000E+01 0.14201202E+01 0.25367947E+00
 0.18500000E+01 0.14131745E+01 0.25367705E+00
 0.18540000E+01 0.14062464E+01 0.25366318E+00
 0.18580000E+01 0.13993354E+01 0.25364658E+00
 0.18620000E+01 0.13924421E+01 0.25364685E+00
 0.18660000E+01 0.13855674E+01 0.25364101E+00
 0.18700000E+01 0.13787113E+01 0.25363038E+00
 0.18740000E+01 0.13718759E+01 0.25362183E+00
 0.18780000E+01 0.13650596E+01 0.25361380E+00
 0.18820000E+01 0.13582658E+01 0.25360601E+00
 0.18860000E+01 0.13514932E+01 0.25359691E+00
 0.18900000E+01 0.13447422E+01 0.25358830E+00
 0.18940000E+01 0.13380160E+01 0.25358015E+00
 0.18980000E+01 0.13313131E+01 0.25357142E+00
 0.19020000E+01 0.13246325E+01 0.25356313E+00
 0.19060000E+01 0.13179766E+01 0.25355449E+00
 0.19100000E+01 0.13113456E+01 0.25354527E+00
 0.19140000E+01 0.13047398E+01 0.25353649E+00
 0.19180000E+01 0.12981600E+01 0.25352831E+00
 0.19220000E+01 0.12916050E+01 0.25351964E+00
 0.19260000E+01 0.12850763E+01 0.25351133E+00
 0.19300000E+01 0.12785757E+01 0.25350233E+00
 0.19340000E+01 0.12720999E+01 0.25349327E+00
 0.19380000E+01 0.12656530E+01 0.25349026E+00
 0.19420000E+01 0.12592324E+01 0.25347440E+00
 0.19460000E+01 0.12528394E+01 0.25346644E+00
 0.19500000E+01 0.12464749E+01 0.25345755E+00
 0.19540000E+01 0.12401381E+01 0.25344853E+00
 0.19580000E+01 0.12338306E+01 0.25344284E+00
 0.19620000E+01 0.12275517E+01 0.25342935E+00
 0.19660000E+01 0.12212990E+01 0.25342127E+00
 0.19700000E+01 0.12150774E+01 0.25341291E+00
 0.19740000E+01 0.12088838E+01 0.25340318E+00
 0.19780000E+01 0.12027203E+01 0.25339441E+00
 0.19820000E+01 0.11965855E+01 0.25338492E+00
 0.19860000E+01 0.11904799E+01 0.25337556E+00
 0.19900000E+01 0.11844040E+01 0.25336643E+00
 0.19940000E+01 0.11783579E+01 0.25335722E+00
 0.19980000E+01 0.11723414E+01 0.25334773E+00
 0.20020000E+01 0.11663560E+01 0.25333777E+00
 0.20060000E+01 0.11604149E+01 0.25332901E+00
 0.20100000E+01 0.11545142E+01 0.25331934E+00
 0.20140000E+01 0.11486608E+01 0.25331040E+00
 0.20180000E+01 0.11428497E+01 0.25330042E+00
 0.20220000E+01 0.11370814E+01 0.25329048E+00
 0.20260000E+01 0.11313674E+01 0.25328627E+00
 0.20300000E+01 0.11256746E+01 0.25327106E+00
 0.20340000E+01 0.11200355E+01 0.25326130E+00
 0.20380000E+01 0.11144379E+01 0.25325175E+00
 0.20420000E+01 0.11088816E+01 0.25324213E+00
 0.20460000E+01 0.11033742E+01 0.25323561E+00
 0.20500000E+01 0.10978923E+01 0.25322275E+00
 0.20540000E+01 0.10924575E+01 0.25321330E+00
 0.20580000E+01 0.10870645E+01 0.25320429E+00
 0.20620000E+01 0.10817080E+01 0.25319382E+00
 0.20660000E+01 0.10763911E+01 0.25318409E+00
 0.20700000E+01 0.10711141E+01 0.25317438E+00
 0.20740000E+01 0.10658775E+01 0.25316471E+00
 0.20780000E+01 0.10606747E+01 0.25315534E+00
 0.20820000E+01 0.10555387E+01 0.25315020E+00
 0.20860000E+01 0.10504211E+01 0.25314176E+00
 0.20900000E+01 0.10452986E+01 0.25312657E+00
 0.20940000E+01 0.10402475E+01 0.25311689E+00
 0.20980000E+01 0.10352315E+01 0.25310759E+00
 0.21020000E+01 0.10302537E+01 0.25309852E+00
 0.21060000E+01 0.10253088E+01 0.25308861E+00
 0.21100000E+01 0.10203996E+01 0.25307890E+00
 0.21140000E+01 0.10155429E+01 0.25307451E+00
 0.21180000E+01 0.10106875E+01 0.25305969E+00
 0.21220000E+01 0.10058825E+01 0.25305018E+00
 0.21260000E+01 0.10011128E+01 0.25304084E+00
 0.21300000E+01 0.99637660E+00 0.25303144E+00
 0.21340000E+01 0.99168416E+00 0.25302523E+00
 0.21380000E+01 0.98700622E+00 0.25301026E+00
 0.21420000E+01 0.98236715E+00 0.25300350E+00
 0.21460000E+01 0.97776466E+00 0.25299487E+00
 0.21500000E+01 0.97318903E+00 0.25298461E+00
 0.21540000E+01 0.96864989E+00 0.25297541E+00
 0.21580000E+01 0.96414112E+00 0.25296643E+00
 0.21620000E+01 0.95966295E+00 0.25295705E+00
 0.21660000E+01 0.95521712E+00 0.25294779E+00
 0.21700000E+01 0.95080620E+00 0.25294005E+00
 0.21740000E+01 0.94641719E+00 0.25292965E+00
 0.21780000E+01 0.94206330E+00 0.25292059E+00
 0.21820000E+01 0.93773821E+00 0.25291159E+00
 0.21860000E+01 0.93344413E+00 0.25290255E+00
 0.21900000E+01 0.92918402E+00 0.25289456E+00
 0.21940000E+01 0.92494173E+00 0.25288449E+00
 0.21980000E+01 0.92073631E+00 0.25287604E+00
 0.22020000E+01 0.91655694E+00 0.25286384E+00
 0.22220000E+01 0.89608423E+00 0.25282250E+00
 0.22420000E+01 0.87629633E+00 0.25277912E+00
 0.22620000E+01 0.85717010E+00 0.25274130E+00
 0.22820000E+01 0.83863170E+00 0.25269395E+00
 0.23020000E+01 0.82070975E+00 0.25265170E+00
 0.23220000E+01 0.80337804E+00 0.25257404E+00
 0.23420000E+01 0.78655573E+00 0.25257230E+00
 0.23620000E+01 0.77027715E+00 0.25253377E+00
 0.23820000E+01 0.75450171E+00 0.25249437E+00
 0.24020000E+01 0.73921037E+00 0.25245788E+00
 0.24220000E+01 0.72438151E+00 0.25242089E+00
 0.24420000E+01 0.71000027E+00 0.25238520E+00
 0.24620000E+01 0.69605068E+00 0.25235128E+00
 0.24820000E+01 0.68250336E+00 0.25231499E+00
 0.25020000E+01 0.66935564E+00 0.25228146E+00
 0.25220000E+01 0.65658638E+00 0.25224794E+00
 0.25420000E+01 0.64418619E+00 0.25221575E+00
 0.25620000E+01 0.63213443E+00 0.25218331E+00
 0.25820000E+01 0.62042297E+00 0.25215223E+00
 0.26020000E+01 0.60905403E+00 0.25212647E+00
 0.26220000E+01 0.59796546E+00 0.25209105E+00
 0.26420000E+01 0.58719671E+00 0.25206161E+00
 0.26620000E+01 0.57672245E+00 0.25203242E+00
 0.26820000E+01 0.56652482E+00 0.25200400E+00
 0.27020000E+01 0.55660084E+00 0.25197631E+00
 0.27220000E+01 0.54693907E+00 0.25194907E+00
 0.27420000E+01 0.53753012E+00 0.25192238E+00
 0.27620000E+01 0.52836456E+00 0.25189601E+00
 0.27820000E+01 0.51943855E+00 0.25187122E+00
 0.28020000E+01 0.51073450E+00 0.25184541E+00
 0.28220000E+01 0.50225700E+00 0.25182218E+00
 0.28420000E+01 0.49398137E+00 0.25179613E+00
 0.28620000E+01 0.48591759E+00 0.25177217E+00
 0.28820000E+01 0.47805314E+00 0.25174878E+00
 0.29020000E+01 0.47037990E+00 0.25172592E+00
 0.29220000E+01 0.46289251E+00 0.25170316E+00
 0.29420000E+01 0.45558539E+00 0.25168101E+00
 0.29620000E+01 0.44845300E+00 0.25165950E+00
 0.29820000E+01 0.44150395E+00 0.25164359E+00
 0.30020000E+01 0.43469787E+00 0.25162004E+00
 0.31020000E+01 0.40296599E+00 0.25151829E+00
 0.32020000E+01 0.37464295E+00 0.25142825E+00
 0.33020000E+01 0.34924794E+00 0.25134575E+00
 0.34020000E+01 0.32638713E+00 0.25126940E+00
 0.35020000E+01 0.30573404E+00 0.25119989E+00
 0.36020000E+01 0.28701020E+00 0.25113568E+00
 0.37020000E+01 0.26998314E+00 0.25107707E+00
 0.38020000E+01 0.25444713E+00 0.25102152E+00
 0.39020000E+01 0.24023598E+00 0.25097068E+00
 0.40020000E+01 0.22720108E+00 0.25092345E+00
 0.41020000E+01 0.21521436E+00 0.25087937E+00
 0.42020000E+01 0.20416730E+00 0.25083990E+00
 0.43020000E+01 0.19397300E+00 0.25081013E+00
 0.44020000E+01 0.18450989E+00 0.25076486E+00
 0.45020000E+01 0.17574476E+00 0.25073131E+00
 0.46020000E+01 0.16759819E+00 0.25070011E+00
 0.47020000E+01 0.16001320E+00 0.25067085E+00
 0.48020000E+01 0.15293850E+00 0.25064331E+00
 0.49020000E+01 0.14632899E+00 0.25061735E+00
 0.50020000E+01 0.14014447E+00 0.25059302E+00
 0.51020000E+01 0.13436334E+00 0.25058383E+00
 0.52020000E+01 0.12891033E+00 0.25054793E+00
 0.53020000E+01 0.12379913E+00 0.25052771E+00
 0.54020000E+01 0.11898994E+00 0.25050821E+00
 0.55020000E+01 0.11445859E+00 0.25048974E+00
 0.56020000E+01 0.11018482E+00 0.25047248E+00
 0.57020000E+01 0.10614845E+00 0.25045599E+00
 0.58020000E+01 0.10233221E+00 0.25043954E+00
 0.59020000E+01 0.98720714E-01 0.25042509E+00
 0.60020000E+01 0.95299353E-01 0.25041182E+00
 0.61020000E+01 0.92053964E-01 0.25039696E+00
 0.62020000E+01 0.88990028E-01 0.25040885E+00
 0.63020000E+01 0.86052879E-01 0.25038196E+00
 0.64020000E+01 0.83263681E-01 0.25036068E+00
 0.65020000E+01 0.80614513E-01 0.25034971E+00
 0.66020000E+01 0.78091294E-01 0.25033896E+00
 0.67020000E+01 0.75685508E-01 0.25032869E+00
 0.68020000E+01 0.73390579E-01 0.25031911E+00
 0.69020000E+01 0.71198960E-01 0.25030958E+00
 0.70020000E+01 0.69105341E-01 0.25030059E+00
 0.71020000E+01 0.67103461E-01 0.25029271E+00
 0.72020000E+01 0.65187765E-01 0.25028407E+00
 0.73020000E+01 0.63353805E-01 0.25027600E+00
 0.74020000E+01 0.61596602E-01 0.25026762E+00
 0.75020000E+01 0.59912699E-01 0.25026107E+00
 0.76020000E+01 0.58296774E-01 0.25025429E+00
 0.77020000E+01 0.56746115E-01 0.25024739E+00
 0.78020000E+01 0.55256917E-01 0.25024088E+00
 0.79020000E+01 0.53826257E-01 0.25023481E+00
 0.80020000E+01 0.52450644E-01 0.25019857E+00
 0.81020000E+01 0.51127198E-01 0.25022291E+00
 0.82020000E+01 0.49854176E-01 0.25021724E+00
 0.83020000E+01 0.48628142E-01 0.25021200E+00
 0.84020000E+01 0.47446702E-01 0.25020697E+00
 0.85020000E+01 0.46308702E-01 0.25020168E+00
 0.86020000E+01 0.45211033E-01 0.25019692E+00
 0.87020000E+01 0.44152075E-01 0.25019238E+00
 0.88020000E+01 0.43130715E-01 0.25018770E+00
 0.89020000E+01 0.42144149E-01 0.25018335E+00
 0.90020000E+01 0.41191705E-01 0.25017905E+00
 0.91020000E+01 0.40270840E-01 0.25016723E+00
 0.92020000E+01 0.39380655E-01 0.25017115E+00
 0.93020000E+01 0.38519949E-01 0.25016711E+00
 0.94020000E+01 0.37690105E-01 0.25017208E+00
 0.95020000E+01 0.36881875E-01 0.25016049E+00
 0.96020000E+01 0.36101731E-01 0.25015650E+00
 0.97020000E+01 0.35346784E-01 0.25015327E+00
 0.98020000E+01 0.34614689E-01 0.25014987E+00
 0.99020000E+01 0.33905376E-01 0.25014669E+00
 0.10002000E+02 0.33217964E-01 0.25014361E+00
 0.10102000E+02 0.32551136E-01 0.25014079E+00
 0.10202000E+02 0.31904630E-01 0.25013788E+00
 0.10302000E+02 0.31277140E-01 0.25013488E+00
 0.10402000E+02 0.30667969E-01 0.25013213E+00
 0.10502000E+02 0.30076435E-01 0.25012912E+00
 0.10602000E+02 0.29501936E-01 0.25012683E+00
 0.10702000E+02 0.28943954E-01 0.25012438E+00
 0.10802000E+02 0.28401542E-01 0.25012192E+00
 0.10902000E+02 0.27874579E-01 0.25011960E+00
 0.11002000E+02 0.27365179E-01 0.25013102E+00
 0.11102000E+02 0.26863510E-01 0.25011501E+00
 0.11202000E+02 0.26378656E-01 0.25011279E+00
 0.11302000E+02 0.25907098E-01 0.25011052E+00
 0.11402000E+02 0.25447611E-01 0.25010853E+00
 0.11502000E+02 0.25000550E-01 0.25010655E+00
 0.11602000E+02 0.24564991E-01 0.25010464E+00
 0.11702000E+02 0.24141166E-01 0.25010244E+00
 0.11802000E+02 0.23728095E-01 0.25010059E+00
 0.11902000E+02 0.23325314E-01 0.25009889E+00
 0.12002000E+02 0.22933200E-01 0.25009695E+00
 0.12102000E+02 0.22550487E-01 0.25009534E+00
 0.12202000E+02 0.22177374E-01 0.25009376E+00
 0.12302000E+02 0.21813778E-01 0.25009230E+00
 0.12402000E+02 0.21458938E-01 0.25009036E+00
 0.12502000E+02 0.21112935E-01 0.25008871E+00
 0.12602000E+02 0.20774836E-01 0.25008711E+00
 0.12702000E+02 0.20444900E-01 0.25008575E+00
 0.12802000E+02 0.20123057E-01 0.25008433E+00
 0.12902000E+02 0.19808359E-01 0.25008292E+00
 0.13002000E+02 0.19501447E-01 0.25008159E+00
 0.13102000E+02 0.19201390E-01 0.25007987E+00
 0.13202000E+02 0.18908068E-01 0.25007889E+00
 0.13302000E+02 0.18621757E-01 0.25007732E+00
 0.13402000E+02 0.18341882E-01 0.25007600E+00
 0.13502000E+02 0.18068139E-01 0.25007478E+00
 0.13602000E+02 0.17800629E-01 0.25007356E+00
 0.13702000E+02 0.17538934E-01 0.25007247E+00
 0.13802000E+02 0.17283006E-01 0.25007156E+00
 0.13902000E+02 0.17032861E-01 0.25006977E+00
 0.14002000E+02 0.16787800E-01 0.25006889E+00
 0.14102000E+02 0.16548259E-01 0.25006781E+00
 0.14202000E+02 0.16313677E-01 0.25006670E+00
 0.14302000E+02 0.16084155E-01 0.25006568E+00
 0.14402000E+02 0.15859301E-01 0.25006459E+00
 0.14502000E+02 0.15639066E-01 0.25006383E+00
 0.14602000E+02 0.15423833E-01 0.25006310E+00
 0.14702000E+02 0.15212628E-01 0.25006170E+00
 0.14802000E+02 0.15005848E-01 0.25006077E+00
 0.14902000E+02 0.14803341E-01 0.25005979E+00
 0.15002000E+02 0.14604764E-01 0.25005882E+00
 0.15102000E+02 0.14410304E-01 0.25005794E+00
 0.15202000E+02 0.14219509E-01 0.25005704E+00
 0.15302000E+02 0.14032829E-01 0.25005610E+00
 0.15402000E+02 0.13849656E-01 0.25005526E+00
 0.15502000E+02 0.13669867E-01 0.25005444E+00
 0.15602000E+02 0.13493763E-01 0.25005393E+00
 0.15702000E+02 0.13321187E-01 0.25005281E+00
 0.15802000E+02 0.13151563E-01 0.25005211E+00
 0.15902000E+02 0.12985351E-01 0.25005130E+00
 0.16002000E+02 0.12822350E-01 0.25005048E+00
 0.16102000E+02 0.12662248E-01 0.25005134E+00
 0.16202000E+02 0.12505239E-01 0.25004904E+00
 0.16302000E+02 0.12350920E-01 0.25004840E+00
 0.16402000E+02 0.12199804E-01 0.25004766E+00
 0.16502000E+02 0.12051291E-01 0.25004699E+00
 0.16602000E+02 0.11905297E-01 0.25004636E+00
 0.16702000E+02 0.11762082E-01 0.25004547E+00
 0.16802000E+02 0.11621675E-01 0.25004487E+00
 0.16902000E+02 0.11483417E-01 0.25004426E+00
 0.17002000E+02 0.11347776E-01 0.25004367E+00
 0.17102000E+02 0.11214357E-01 0.25004309E+00
 0.17202000E+02 0.11083612E-01 0.25004245E+00
 0.17302000E+02 0.10955018E-01 0.25004173E+00
 0.17402000E+02 0.10828628E-01 0.25004127E+00
 0.17502000E+02 0.10704240E-01 0.25004066E+00
