 0.15900000E+01 0.13155594E+02 0.76772110E+00 0.49416327E+01
 0.16000000E+01 0.15169455E+02 0.77795836E+00 0.48809645E+01
 0.16100000E+01 0.17146434E+02 0.79358876E+00 0.48214013E+01
 0.16200000E+01 0.18993994E+02 0.81542891E+00 0.47629165E+01
 0.16300000E+01 0.20564796E+02 0.84445723E+00 0.47054844E+01
 0.16400000E+01 0.21540148E+02 0.88151460E+00 0.46490799E+01
 0.16500000E+01 0.21488959E+02 0.91981671E+00 0.45936789E+01
 0.16600000E+01 0.20813647E+02 0.95442247E+00 0.45392577E+01
 0.16700000E+01 0.19701104E+02 0.98506729E+00 0.44857936E+01
 0.16800000E+01 0.18257869E+02 0.10114995E+01 0.44332642E+01
 0.16900000E+01 0.16564058E+02 0.10334802E+01 0.43816481E+01
 0.17000000E+01 0.14687608E+02 0.10507610E+01 0.43309243E+01
 0.17100000E+01 0.12691041E+02 0.10632005E+01 0.42810724E+01
 0.17200000E+01 0.10634698E+02 0.10705247E+01 0.42320726E+01
 0.17300000E+01 0.85792626E+01 0.10725178E+01 0.41839058E+01
 0.17400000E+01 0.66131529E+01 0.10686723E+01 0.41365531E+01
 0.17500000E+01 0.48707176E+01 0.10596108E+01 0.40899965E+01
 0.17600000E+01 0.34120376E+01 0.10462499E+01 0.40442183E+01
 0.17700000E+01 0.22990697E+01 0.10293877E+01 0.39992013E+01
 0.17800000E+01 0.16018320E+01 0.10101032E+01 0.39549287E+01
 0.17900000E+01 0.13988811E+01 0.99016616E+00 0.39113844E+01
 0.18000000E+01 0.17112481E+01 0.97382477E+00 0.38685525E+01
 0.18100000E+01 0.21292301E+01 0.96293426E+00 0.38264175E+01
 0.18140000E+01 0.22997797E+01 0.95944824E+00 0.38097553E+01
 0.18180000E+01 0.24713369E+01 0.95635825E+00 0.37932013E+01
 0.18220000E+01 0.26433236E+01 0.95362424E+00 0.37767546E+01
 0.18260000E+01 0.28151664E+01 0.95121447E+00 0.37604142E+01
 0.18300000E+01 0.29863037E+01 0.94910440E+00 0.37441791E+01
 0.18340000E+01 0.31561944E+01 0.94727444E+00 0.37280486E+01
 0.18380000E+01 0.33242936E+01 0.94570740E+00 0.37120218E+01
 0.18420000E+01 0.34900544E+01 0.94438901E+00 0.36960976E+01
 0.18460000E+01 0.36529451E+01 0.94330769E+00 0.36802753E+01
 0.18500000E+01 0.38124139E+01 0.94245123E+00 0.36645541E+01
 0.18540000E+01 0.39679120E+01 0.94181050E+00 0.36489329E+01
 0.18580000E+01 0.41188693E+01 0.94137689E+00 0.36334111E+01
 0.18620000E+01 0.42646874E+01 0.94114156E+00 0.36179878E+01
 0.18660000E+01 0.44047459E+01 0.94109829E+00 0.36026621E+01
 0.18700000E+01 0.45383517E+01 0.94123953E+00 0.35874332E+01
 0.18740000E+01 0.46647372E+01 0.94155872E+00 0.35723003E+01
 0.18780000E+01 0.47830031E+01 0.94204995E+00 0.35572626E+01
 0.18820000E+01 0.48920168E+01 0.94270782E+00 0.35423193E+01
 0.18860000E+01 0.49901754E+01 0.94352597E+00 0.35274697E+01
 0.18900000E+01 0.50743249E+01 0.94449945E+00 0.35127129E+01
 0.18940000E+01 0.51397344E+01 0.94552151E+00 0.34980481E+01
 0.18980000E+01 0.51925960E+01 0.94651180E+00 0.34834747E+01
 0.19020000E+01 0.52360598E+01 0.94747151E+00 0.34689919E+01
 0.19060000E+01 0.52718563E+01 0.94840216E+00 0.34545989E+01
 0.19100000E+01 0.53011658E+01 0.94930467E+00 0.34402949E+01
 0.19140000E+01 0.53248794E+01 0.95018034E+00 0.34260793E+01
 0.19180000E+01 0.53436947E+01 0.95102979E+00 0.34119513E+01
 0.19220000E+01 0.53581859E+01 0.95185396E+00 0.33979103E+01
 0.19260000E+01 0.53688269E+01 0.95265354E+00 0.33839554E+01
 0.19300000E+01 0.53760229E+01 0.95342939E+00 0.33700860E+01
 0.19340000E+01 0.53801162E+01 0.95418191E+00 0.33563015E+01
 0.19380000E+01 0.53814160E+01 0.95491170E+00 0.33426010E+01
 0.19420000E+01 0.53801828E+01 0.95561909E+00 0.33289840E+01
 0.19460000E+01 0.53766535E+01 0.95630474E+00 0.33154497E+01
 0.19500000E+01 0.53710309E+01 0.95696857E+00 0.33019975E+01
 0.19540000E+01 0.53635043E+01 0.95761099E+00 0.32886268E+01
 0.19580000E+01 0.53542409E+01 0.95823164E+00 0.32753368E+01
 0.19620000E+01 0.53433885E+01 0.95883110E+00 0.32621270E+01
 0.19660000E+01 0.53310851E+01 0.95940902E+00 0.32489967E+01
 0.19700000E+01 0.53174564E+01 0.95996467E+00 0.32359452E+01
 0.19740000E+01 0.53026164E+01 0.96049759E+00 0.32229719E+01
 0.19780000E+01 0.52866616E+01 0.96100551E+00 0.32100763E+01
 0.19820000E+01 0.52696905E+01 0.96148554E+00 0.31972576E+01
 0.19860000E+01 0.52520791E+01 0.96192544E+00 0.31845154E+01
 0.19900000E+01 0.52356607E+01 0.96233223E+00 0.31718489E+01
 0.19940000E+01 0.52203232E+01 0.96272605E+00 0.31592576E+01
 0.19980000E+01 0.52057066E+01 0.96311379E+00 0.31467408E+01
 0.20020000E+01 0.51915562E+01 0.96349904E+00 0.31342981E+01
 0.20060000E+01 0.51776756E+01 0.96388319E+00 0.31219288E+01
 0.20100000E+01 0.51639108E+01 0.96426702E+00 0.31096324E+01
 0.20140000E+01 0.51501439E+01 0.96465074E+00 0.30974082E+01
 0.20180000E+01 0.51362802E+01 0.96503509E+00 0.30852557E+01
 0.20220000E+01 0.51222408E+01 0.96541968E+00 0.30731744E+01
 0.20260000E+01 0.51079669E+01 0.96580408E+00 0.30611637E+01
 0.20300000E+01 0.50934149E+01 0.96618796E+00 0.30492230E+01
 0.20340000E+01 0.50785608E+01 0.96657121E+00 0.30373519E+01
 0.20380000E+01 0.50633791E+01 0.96695299E+00 0.30255498E+01
 0.20420000E+01 0.50478612E+01 0.96733241E+00 0.30138160E+01
 0.20460000E+01 0.50320089E+01 0.96770929E+00 0.30021502E+01
 0.20500000E+01 0.50158224E+01 0.96808327E+00 0.29905519E+01
 0.20540000E+01 0.49993174E+01 0.96845407E+00 0.29790203E+01
 0.20580000E+01 0.49825027E+01 0.96882116E+00 0.29675552E+01
 0.20620000E+01 0.49653973E+01 0.96918464E+00 0.29561559E+01
 0.20660000E+01 0.49480158E+01 0.96954400E+00 0.29448220E+01
 0.20700000E+01 0.49303783E+01 0.96989898E+00 0.29335529E+01
 0.20740000E+01 0.49124992E+01 0.97024927E+00 0.29223482E+01
 0.20780000E+01 0.48944065E+01 0.97059488E+00 0.29112074E+01
 0.20820000E+01 0.48761097E+01 0.97093597E+00 0.29001300E+01
 0.20860000E+01 0.48576304E+01 0.97127193E+00 0.28891155E+01
 0.20900000E+01 0.48389862E+01 0.97160323E+00 0.28781635E+01
 0.20940000E+01 0.48201970E+01 0.97193000E+00 0.28672734E+01
 0.20980000E+01 0.48012766E+01 0.97225168E+00 0.28564449E+01
 0.21020000E+01 0.47822409E+01 0.97256842E+00 0.28456774E+01
 0.21060000E+01 0.47631025E+01 0.97288057E+00 0.28349704E+01
 0.21100000E+01 0.47438811E+01 0.97318787E+00 0.28243237E+01
 0.21140000E+01 0.47245847E+01 0.97349040E+00 0.28137366E+01
 0.21180000E+01 0.47052273E+01 0.97378816E+00 0.28032088E+01
 0.21220000E+01 0.46858215E+01 0.97408158E+00 0.27927398E+01
 0.21260000E+01 0.46663743E+01 0.97437022E+00 0.27823291E+01
 0.21300000E+01 0.46468996E+01 0.97465458E+00 0.27719764E+01
 0.21340000E+01 0.46274061E+01 0.97493438E+00 0.27616812E+01
 0.21380000E+01 0.46079002E+01 0.97520977E+00 0.27514431E+01
 0.21420000E+01 0.45883936E+01 0.97548128E+00 0.27412617E+01
 0.21460000E+01 0.45688910E+01 0.97574815E+00 0.27311365E+01
 0.21500000E+01 0.45494009E+01 0.97601108E+00 0.27210671E+01
 0.21540000E+01 0.45299312E+01 0.97627019E+00 0.27110532E+01
 0.21580000E+01 0.45104823E+01 0.97652505E+00 0.27010943E+01
 0.21620000E+01 0.44910658E+01 0.97677623E+00 0.26911901E+01
 0.21660000E+01 0.44716845E+01 0.97702359E+00 0.26813400E+01
 0.21700000E+01 0.44523450E+01 0.97726724E+00 0.26715438E+01
 0.21740000E+01 0.44330488E+01 0.97750718E+00 0.26618011E+01
 0.21780000E+01 0.44138021E+01 0.97774377E+00 0.26521114E+01
 0.21820000E+01 0.43946092E+01 0.97797670E+00 0.26424743E+01
 0.21860000E+01 0.43754730E+01 0.97820619E+00 0.26328896E+01
 0.21900000E+01 0.43563924E+01 0.97843200E+00 0.26233568E+01
 0.21940000E+01 0.43373788E+01 0.97865493E+00 0.26138755E+01
 0.21980000E+01 0.43184298E+01 0.97887457E+00 0.26044454E+01
 0.22020000E+01 0.42995491E+01 0.97909116E+00 0.25950661E+01
 0.22220000E+01 0.42062436E+01 0.98012866E+00 0.25489190E+01
 0.22420000E+01 0.41149240E+01 0.98109584E+00 0.25039890E+01
 0.22620000E+01 0.40257423E+01 0.98200010E+00 0.24602336E+01
 0.22820000E+01 0.39387832E+01 0.98284673E+00 0.24176124E+01
 0.23020000E+01 0.38540862E+01 0.98364111E+00 0.23760867E+01
 0.23220000E+01 0.37716659E+01 0.98438766E+00 0.23356192E+01
 0.23420000E+01 0.36915076E+01 0.98509027E+00 0.22961744E+01
 0.23620000E+01 0.36135840E+01 0.98575266E+00 0.22577182E+01
 0.23820000E+01 0.35378577E+01 0.98637821E+00 0.22202179E+01
 0.24020000E+01 0.34642774E+01 0.98696932E+00 0.21836422E+01
 0.24220000E+01 0.33927948E+01 0.98752888E+00 0.21479610E+01
 0.24420000E+01 0.33233502E+01 0.98805859E+00 0.21131455E+01
 0.24620000E+01 0.32558883E+01 0.98856122E+00 0.20791678E+01
 0.24820000E+01 0.31903470E+01 0.98903826E+00 0.20460014E+01
 0.25020000E+01 0.31266697E+01 0.98949173E+00 0.20136207E+01
 0.25220000E+01 0.30647938E+01 0.98992270E+00 0.19820012E+01
 0.25420000E+01 0.30046637E+01 0.99033329E+00 0.19511192E+01
 0.25620000E+01 0.29462198E+01 0.99072378E+00 0.19209520E+01
 0.25820000E+01 0.28894087E+01 0.99109643E+00 0.18914777E+01
 0.26020000E+01 0.28341728E+01 0.99145141E+00 0.18626754E+01
 0.26220000E+01 0.27804621E+01 0.99179064E+00 0.18345247E+01
 0.26420000E+01 0.27282225E+01 0.99211466E+00 0.18070063E+01
 0.26620000E+01 0.26774059E+01 0.99242375E+00 0.17801014E+01
 0.26820000E+01 0.26279636E+01 0.99271934E+00 0.17537918E+01
 0.27020000E+01 0.25798494E+01 0.99300220E+00 0.17280603E+01
 0.27220000E+01 0.25330186E+01 0.99327317E+00 0.17028899E+01
 0.27420000E+01 0.24874279E+01 0.99353213E+00 0.16782646E+01
 0.27620000E+01 0.24430364E+01 0.99378051E+00 0.16541687E+01
 0.27820000E+01 0.23998039E+01 0.99401840E+00 0.16305872E+01
 0.28020000E+01 0.23576908E+01 0.99424657E+00 0.16075056E+01
 0.28220000E+01 0.23166627E+01 0.99446556E+00 0.15849098E+01
 0.28420000E+01 0.22766799E+01 0.99467527E+00 0.15627864E+01
 0.28620000E+01 0.22377125E+01 0.99487693E+00 0.15411224E+01
 0.28820000E+01 0.21997245E+01 0.99507041E+00 0.15199049E+01
 0.29020000E+01 0.21626857E+01 0.99525652E+00 0.14991221E+01
 0.29220000E+01 0.21265647E+01 0.99543499E+00 0.14787619E+01
 0.29420000E+01 0.20913323E+01 0.99560664E+00 0.14588131E+01
 0.29620000E+01 0.20569606E+01 0.99577158E+00 0.14392648E+01
 0.29820000E+01 0.20234218E+01 0.99593021E+00 0.14201061E+01
 0.30020000E+01 0.19906911E+01 0.99608312E+00 0.14013270E+01
 0.31020000E+01 0.18382948E+01 0.99676497E+00 0.13127864E+01
 0.32020000E+01 0.17026742E+01 0.99733146E+00 0.12323698E+01
 0.33020000E+01 0.15814864E+01 0.99780380E+00 0.11591140E+01
 0.34020000E+01 0.14727766E+01 0.99820008E+00 0.10921943E+01
 0.35020000E+01 0.13749053E+01 0.99853361E+00 0.10309011E+01
 0.36020000E+01 0.12864899E+01 0.99881518E+00 0.97462162E+00
 0.37020000E+01 0.12063609E+01 0.99905378E+00 0.92282398E+00
 0.38020000E+01 0.11335213E+01 0.99925647E+00 0.87504506E+00
 0.39020000E+01 0.10671176E+01 0.99942894E+00 0.83087996E+00
 0.40020000E+01 0.10064176E+01 0.99957559E+00 0.78997349E+00
 0.41020000E+01 0.95079021E+00 0.99970074E+00 0.75201302E+00
 0.42020000E+01 0.89968698E+00 0.99980765E+00 0.71672251E+00
 0.43020000E+01 0.85263218E+00 0.99989893E+00 0.68385747E+00
 0.44020000E+01 0.80921046E+00 0.99997680E+00 0.65320077E+00
 0.45020000E+01 0.76905813E+00 0.10000432E+01 0.62455902E+00
 0.46020000E+01 0.73185563E+00 0.10001000E+01 0.59775953E+00
 0.47020000E+01 0.69732124E+00 0.10001485E+01 0.57264772E+00
 0.48020000E+01 0.66520513E+00 0.10001895E+01 0.54908488E+00
 0.49020000E+01 0.63528677E+00 0.10002244E+01 0.52694624E+00
 0.50020000E+01 0.60737058E+00 0.10002543E+01 0.50611936E+00
 0.51020000E+01 0.58128038E+00 0.10002790E+01 0.48650267E+00
 0.52020000E+01 0.55686082E+00 0.10003002E+01 0.46800423E+00
 0.53020000E+01 0.53397090E+00 0.10003180E+01 0.45054067E+00
