  -0.1276369E+02   0.1001528E+01
  -0.1273672E+02   0.1001557E+01
  -0.1270987E+02   0.1001585E+01
  -0.1268312E+02   0.1001613E+01
  -0.1265649E+02   0.1001641E+01
  -0.1262997E+02   0.1001669E+01
  -0.1260356E+02   0.1001697E+01
  -0.1257726E+02   0.1001724E+01
  -0.1255107E+02   0.1001751E+01
  -0.1252499E+02   0.1001778E+01
  -0.1249902E+02   0.1001804E+01
  -0.1247315E+02   0.1001830E+01
  -0.1244739E+02   0.1001856E+01
  -0.1242173E+02   0.1001882E+01
  -0.1239618E+02   0.1001907E+01
  -0.1237073E+02   0.1001932E+01
  -0.1234539E+02   0.1001957E+01
  -0.1232015E+02   0.1001982E+01
  -0.1229501E+02   0.1002006E+01
  -0.1226997E+02   0.1002030E+01
  -0.1224504E+02   0.1002053E+01
  -0.1222020E+02   0.1002077E+01
  -0.1219547E+02   0.1002100E+01
  -0.1217083E+02   0.1002122E+01
  -0.1214629E+02   0.1002145E+01
  -0.1212186E+02   0.1002167E+01
  -0.1209752E+02   0.1002189E+01
  -0.1207327E+02   0.1002210E+01
  -0.1204912E+02   0.1002231E+01
  -0.1202507E+02   0.1002252E+01
  -0.1200112E+02   0.1002272E+01
  -0.1197725E+02   0.1002293E+01
  -0.1195349E+02   0.1002312E+01
  -0.1192981E+02   0.1002332E+01
  -0.1190623E+02   0.1002351E+01
  -0.1188274E+02   0.1002370E+01
  -0.1185935E+02   0.1002388E+01
  -0.1183604E+02   0.1002406E+01
  -0.1181283E+02   0.1002424E+01
  -0.1178970E+02   0.1002441E+01
  -0.1176667E+02   0.1002459E+01
  -0.1174372E+02   0.1002475E+01
  -0.1172087E+02   0.1002492E+01
  -0.1169810E+02   0.1002508E+01
  -0.1167542E+02   0.1002523E+01
  -0.1165282E+02   0.1002539E+01
  -0.1163032E+02   0.1002554E+01
  -0.1160790E+02   0.1002568E+01
  -0.1158556E+02   0.1002583E+01
  -0.1156331E+02   0.1002596E+01
  -0.1154115E+02   0.1002610E+01
  -0.1151907E+02   0.1002623E+01
  -0.1149707E+02   0.1002636E+01
  -0.1147516E+02   0.1002649E+01
  -0.1145333E+02   0.1002661E+01
  -0.1143158E+02   0.1002672E+01
  -0.1140991E+02   0.1002684E+01
  -0.1138833E+02   0.1002695E+01
  -0.1136682E+02   0.1002706E+01
  -0.1134540E+02   0.1002716E+01
  -0.1132406E+02   0.1002726E+01
  -0.1130279E+02   0.1002736E+01
  -0.1128161E+02   0.1002745E+01
  -0.1126050E+02   0.1002754E+01
  -0.1123947E+02   0.1002762E+01
  -0.1121852E+02   0.1002770E+01
  -0.1119765E+02   0.1002778E+01
  -0.1117686E+02   0.1002786E+01
  -0.1115614E+02   0.1002793E+01
  -0.1113550E+02   0.1002800E+01
  -0.1111493E+02   0.1002806E+01
  -0.1109444E+02   0.1002812E+01
  -0.1107402E+02   0.1002818E+01
  -0.1105368E+02   0.1002823E+01
  -0.1103341E+02   0.1002828E+01
  -0.1101321E+02   0.1002832E+01
  -0.1099309E+02   0.1002837E+01
  -0.1097304E+02   0.1002841E+01
  -0.1095307E+02   0.1002844E+01
  -0.1093316E+02   0.1002847E+01
  -0.1091333E+02   0.1002850E+01
  -0.1089357E+02   0.1002853E+01
  -0.1087388E+02   0.1002855E+01
  -0.1085426E+02   0.1002856E+01
  -0.1083471E+02   0.1002858E+01
  -0.1081523E+02   0.1002859E+01
  -0.1079582E+02   0.1002860E+01
  -0.1077648E+02   0.1002860E+01
  -0.1075721E+02   0.1002860E+01
  -0.1073800E+02   0.1002860E+01
  -0.1071887E+02   0.1002859E+01
  -0.1069980E+02   0.1002858E+01
  -0.1068080E+02   0.1002857E+01
  -0.1066186E+02   0.1002855E+01
  -0.1064299E+02   0.1002853E+01
  -0.1062419E+02   0.1002851E+01
  -0.1060546E+02   0.1002848E+01
  -0.1058678E+02   0.1002845E+01
  -0.1056818E+02   0.1002841E+01
  -0.1054964E+02   0.1002838E+01
  -0.1053116E+02   0.1002834E+01
  -0.1051275E+02   0.1002829E+01
  -0.1049440E+02   0.1002825E+01
  -0.1047611E+02   0.1002820E+01
  -0.1045789E+02   0.1002814E+01
  -0.1043973E+02   0.1002809E+01
  -0.1042164E+02   0.1002803E+01
  -0.1040360E+02   0.1002796E+01
  -0.1038563E+02   0.1002790E+01
  -0.1036772E+02   0.1002783E+01
  -0.1034987E+02   0.1002775E+01
  -0.1033208E+02   0.1002768E+01
  -0.1031435E+02   0.1002760E+01
  -0.1029668E+02   0.1002752E+01
  -0.1027907E+02   0.1002743E+01
  -0.1026152E+02   0.1002734E+01
  -0.1024403E+02   0.1002725E+01
  -0.1022660E+02   0.1002715E+01
  -0.1020923E+02   0.1002706E+01
  -0.1019191E+02   0.1002696E+01
  -0.1017466E+02   0.1002685E+01
  -0.1015746E+02   0.1002675E+01
  -0.1014032E+02   0.1002664E+01
  -0.1012324E+02   0.1002652E+01
  -0.1010621E+02   0.1002641E+01
  -0.1008924E+02   0.1002629E+01
  -0.1007233E+02   0.1002617E+01
  -0.1005547E+02   0.1002604E+01
  -0.1003867E+02   0.1002592E+01
  -0.1002193E+02   0.1002579E+01
  -0.1000524E+02   0.1002565E+01
  -0.9988602E+01   0.1002552E+01
  -0.9972022E+01   0.1002538E+01
  -0.9955496E+01   0.1002524E+01
  -0.9939024E+01   0.1002509E+01
  -0.9922606E+01   0.1002495E+01
  -0.9906242E+01   0.1002480E+01
  -0.9889932E+01   0.1002464E+01
  -0.9873674E+01   0.1002449E+01
  -0.9857470E+01   0.1002433E+01
  -0.9841318E+01   0.1002417E+01
  -0.9825218E+01   0.1002401E+01
  -0.9809170E+01   0.1002384E+01
  -0.9793175E+01   0.1002367E+01
  -0.9777231E+01   0.1002350E+01
  -0.9761338E+01   0.1002333E+01
  -0.9745496E+01   0.1002315E+01
  -0.9729706E+01   0.1002297E+01
  -0.9713966E+01   0.1002279E+01
  -0.9698276E+01   0.1002261E+01
  -0.9682636E+01   0.1002242E+01
  -0.9667046E+01   0.1002224E+01
  -0.9651506E+01   0.1002204E+01
  -0.9636016E+01   0.1002185E+01
  -0.9620574E+01   0.1002166E+01
  -0.9605182E+01   0.1002146E+01
  -0.9589838E+01   0.1002126E+01
  -0.9574542E+01   0.1002105E+01
  -0.9559295E+01   0.1002085E+01
  -0.9544096E+01   0.1002064E+01
  -0.9528945E+01   0.1002043E+01
  -0.9513841E+01   0.1002022E+01
  -0.9498785E+01   0.1002001E+01
  -0.9483775E+01   0.1001979E+01
  -0.9468813E+01   0.1001957E+01
  -0.9453897E+01   0.1001935E+01
  -0.9439028E+01   0.1001913E+01
  -0.9424205E+01   0.1001890E+01
  -0.9409428E+01   0.1001868E+01
  -0.9394697E+01   0.1001845E+01
  -0.9380011E+01   0.1001821E+01
  -0.9365371E+01   0.1001798E+01
  -0.9350776E+01   0.1001775E+01
  -0.9336226E+01   0.1001751E+01
  -0.9321721E+01   0.1001727E+01
  -0.9307260E+01   0.1001703E+01
  -0.9292844E+01   0.1001678E+01
  -0.9278471E+01   0.1001654E+01
  -0.9264143E+01   0.1001629E+01
  -0.9249858E+01   0.1001604E+01
  -0.9235617E+01   0.1001579E+01
  -0.9221420E+01   0.1001554E+01
  -0.9207265E+01   0.1001528E+01
  -0.9193153E+01   0.1001502E+01
  -0.9179084E+01   0.1001476E+01
  -0.9165058E+01   0.1001450E+01
  -0.9151074E+01   0.1001424E+01
  -0.9137132E+01   0.1001398E+01
  -0.9123232E+01   0.1001371E+01
  -0.9109374E+01   0.1001344E+01
  -0.9095558E+01   0.1001317E+01
  -0.9081782E+01   0.1001290E+01
  -0.9068049E+01   0.1001263E+01
  -0.9054356E+01   0.1001236E+01
  -0.9040704E+01   0.1001208E+01
  -0.9027092E+01   0.1001180E+01
  -0.9013522E+01   0.1001152E+01
  -0.8999991E+01   0.1001124E+01
  -0.8986501E+01   0.1001096E+01
  -0.8973050E+01   0.1001068E+01
  -0.8959639E+01   0.1001039E+01
  -0.8946268E+01   0.1001010E+01
  -0.8932937E+01   0.1000982E+01
  -0.8919644E+01   0.1000953E+01
  -0.8906391E+01   0.1000923E+01
  -0.8893176E+01   0.1000894E+01
  -0.8880000E+01   0.1000865E+01
  -0.8866863E+01   0.1000835E+01
  -0.8853764E+01   0.1000805E+01
  -0.8840704E+01   0.1000775E+01
  -0.8827681E+01   0.1000745E+01
  -0.8814696E+01   0.1000715E+01
  -0.8801749E+01   0.1000685E+01
  -0.8788840E+01   0.1000655E+01
  -0.8775968E+01   0.1000624E+01
  -0.8763133E+01   0.1000593E+01
  -0.8750335E+01   0.1000563E+01
  -0.8737574E+01   0.1000532E+01
  -0.8724850E+01   0.1000501E+01
  -0.8712162E+01   0.1000470E+01
  -0.8699511E+01   0.1000438E+01
  -0.8686896E+01   0.1000407E+01
  -0.8674317E+01   0.1000375E+01
  -0.8661775E+01   0.1000344E+01
  -0.8649268E+01   0.1000312E+01
  -0.8636796E+01   0.1000280E+01
  -0.8624360E+01   0.1000248E+01
  -0.8611960E+01   0.1000216E+01
  -0.8599594E+01   0.1000184E+01
  -0.8587264E+01   0.1000152E+01
  -0.8574969E+01   0.1000119E+01
  -0.8562708E+01   0.1000087E+01
  -0.8550482E+01   0.1000054E+01
  -0.8538290E+01   0.1000022E+01
  -0.8526133E+01   0.9999887E+00
  -0.8514009E+01   0.9999558E+00
  -0.8501920E+01   0.9999229E+00
  -0.8489865E+01   0.9998898E+00
  -0.8477843E+01   0.9998566E+00
  -0.8465855E+01   0.9998234E+00
  -0.8453901E+01   0.9997900E+00
  -0.8441979E+01   0.9997566E+00
  -0.8430091E+01   0.9997231E+00
  -0.8418236E+01   0.9996895E+00
  -0.8406414E+01   0.9996558E+00
  -0.8394625E+01   0.9996220E+00
  -0.8382868E+01   0.9995882E+00
  -0.8371143E+01   0.9995542E+00
  -0.8359451E+01   0.9995202E+00
  -0.8347791E+01   0.9994861E+00
  -0.8336164E+01   0.9994520E+00
  -0.8324568E+01   0.9994177E+00
  -0.8313004E+01   0.9993834E+00
  -0.8301472E+01   0.9993491E+00
  -0.8289971E+01   0.9993146E+00
  -0.8278501E+01   0.9992801E+00
  -0.8267063E+01   0.9992455E+00
  -0.8255656E+01   0.9992109E+00
  -0.8244281E+01   0.9991762E+00
  -0.8232936E+01   0.9991414E+00
  -0.8221621E+01   0.9991066E+00
  -0.8210338E+01   0.9990717E+00
  -0.8199085E+01   0.9990367E+00
  -0.8187862E+01   0.9990017E+00
  -0.8176670E+01   0.9989667E+00
  -0.8165508E+01   0.9989315E+00
  -0.8154375E+01   0.9988964E+00
  -0.8143273E+01   0.9988611E+00
  -0.8132201E+01   0.9988259E+00
  -0.8121158E+01   0.9987905E+00
  -0.8110145E+01   0.9987552E+00
  -0.8099161E+01   0.9987197E+00
  -0.8088207E+01   0.9986843E+00
  -0.8077281E+01   0.9986488E+00
  -0.8066385E+01   0.9986132E+00
  -0.8055518E+01   0.9985776E+00
  -0.8044680E+01   0.9985420E+00
  -0.8033870E+01   0.9985063E+00
  -0.8023089E+01   0.9984706E+00
  -0.8012336E+01   0.9984348E+00
  -0.8001612E+01   0.9983990E+00
  -0.7990916E+01   0.9983632E+00
  -0.7980249E+01   0.9983273E+00
  -0.7969609E+01   0.9982914E+00
  -0.7958997E+01   0.9982555E+00
  -0.7948413E+01   0.9982195E+00
  -0.7937857E+01   0.9981835E+00
  -0.7927329E+01   0.9981475E+00
  -0.7916828E+01   0.9981115E+00
  -0.7906354E+01   0.9980754E+00
  -0.7895908E+01   0.9980393E+00
  -0.7885489E+01   0.9980032E+00
  -0.7875097E+01   0.9979670E+00
  -0.7864732E+01   0.9979308E+00
  -0.7854393E+01   0.9978946E+00
  -0.7844082E+01   0.9978584E+00
  -0.7833797E+01   0.9978222E+00
  -0.7823539E+01   0.9977859E+00
  -0.7813307E+01   0.9977497E+00
  -0.7803101E+01   0.9977134E+00
  -0.7792922E+01   0.9976771E+00
  -0.7782769E+01   0.9976408E+00
  -0.7772642E+01   0.9976044E+00
  -0.7762541E+01   0.9975681E+00
  -0.7752466E+01   0.9975317E+00
  -0.7742416E+01   0.9974954E+00
  -0.7732392E+01   0.9974590E+00
  -0.7722394E+01   0.9974226E+00
  -0.7712421E+01   0.9973862E+00
  -0.7702473E+01   0.9973498E+00
  -0.7692551E+01   0.9973134E+00
  -0.7682654E+01   0.9972770E+00
  -0.7672782E+01   0.9972406E+00
  -0.7662935E+01   0.9972042E+00
  -0.7653112E+01   0.9971678E+00
  -0.7643315E+01   0.9971314E+00
  -0.7633542E+01   0.9970950E+00
  -0.7623794E+01   0.9970586E+00
  -0.7614070E+01   0.9970221E+00
  -0.7604371E+01   0.9969857E+00
  -0.7594696E+01   0.9969493E+00
  -0.7585045E+01   0.9969129E+00
  -0.7575418E+01   0.9968765E+00
  -0.7565816E+01   0.9968401E+00
  -0.7556237E+01   0.9968037E+00
  -0.7546682E+01   0.9967673E+00
  -0.7537151E+01   0.9967310E+00
