 0.61000000E+00 0.25922556E-03 0.89484378E+00 0.31308133E+02
 0.62000000E+00 0.27103973E-03 0.89433420E+00 0.30385513E+02
 0.63000000E+00 0.28362182E-03 0.89380720E+00 0.29501981E+02
 0.64000000E+00 0.29995912E-03 0.89326575E+00 0.28655425E+02
 0.65000000E+00 0.32349855E-03 0.89270582E+00 0.27843865E+02
 0.66000000E+00 0.39127397E-03 0.89212963E+00 0.27065452E+02
 0.67000000E+00 0.51369656E-03 0.89152522E+00 0.26318450E+02
 0.68000000E+00 0.63878186E-03 0.89092443E+00 0.25601235E+02
 0.69000000E+00 0.74466592E-03 0.89030594E+00 0.24912283E+02
 0.70000000E+00 0.83740191E-03 0.88964483E+00 0.24250162E+02
 0.71000000E+00 0.89445044E-03 0.88897378E+00 0.23613529E+02
 0.72000000E+00 0.93213883E-03 0.88828354E+00 0.23001122E+02
 0.73000000E+00 0.95011759E-03 0.88756933E+00 0.22411754E+02
 0.74000000E+00 0.95233978E-03 0.88683376E+00 0.21844306E+02
 0.75000000E+00 0.94438073E-03 0.88607505E+00 0.21297728E+02
 0.76000000E+00 0.92340426E-03 0.88528899E+00 0.20771029E+02
 0.77000000E+00 0.89398584E-03 0.88447934E+00 0.20263275E+02
 0.78000000E+00 0.85356235E-03 0.88364223E+00 0.19773585E+02
 0.79000000E+00 0.80381726E-03 0.88277612E+00 0.19301129E+02
 0.80000000E+00 0.75880259E-03 0.86886603E+00 0.18845120E+02
 0.81000000E+00 0.71914096E-03 0.88095620E+00 0.18404818E+02
 0.82000000E+00 0.68154264E-03 0.87999821E+00 0.17979522E+02
 0.83000000E+00 0.64804559E-03 0.87900664E+00 0.17568569E+02
 0.84000000E+00 0.61600362E-03 0.87798016E+00 0.17171330E+02
 0.85000000E+00 0.58676421E-03 0.87691778E+00 0.16787213E+02
 0.86000000E+00 0.55934357E-03 0.87581492E+00 0.16415655E+02
 0.87000000E+00 0.53367695E-03 0.87467198E+00 0.16056121E+02
 0.88000000E+00 0.51017474E-03 0.87348630E+00 0.15708107E+02
 0.89000000E+00 0.48771660E-03 0.87225387E+00 0.15371133E+02
 0.90000000E+00 0.46732723E-03 0.87097535E+00 0.15044742E+02
 0.91000000E+00 0.44777498E-03 0.86964592E+00 0.14728502E+02
 0.92000000E+00 0.42995226E-03 0.86826389E+00 0.14422003E+02
 0.93000000E+00 0.41303759E-03 0.86682397E+00 0.14124853E+02
 0.94000000E+00 0.39747301E-03 0.86532625E+00 0.13836681E+02
 0.95000000E+00 0.38301571E-03 0.86376287E+00 0.13557134E+02
 0.96000000E+00 0.36954780E-03 0.86213444E+00 0.13285874E+02
 0.97000000E+00 0.35729405E-03 0.86043182E+00 0.13022581E+02
 0.98000000E+00 0.34596631E-03 0.85865364E+00 0.12766950E+02
 0.99000000E+00 0.33574354E-03 0.85679343E+00 0.12518690E+02
 0.10000000E+01 0.32666643E-03 0.85484676E+00 0.12277524E+02
 0.10100000E+01 0.31929068E-03 0.85263580E+00 0.12043186E+02
 0.10200000E+01 0.31303069E-03 0.85066280E+00 0.11815424E+02
 0.10300000E+01 0.30752672E-03 0.84841517E+00 0.11593997E+02
 0.10400000E+01 0.30300727E-03 0.84604858E+00 0.11378675E+02
 0.10500000E+01 0.29894413E-03 0.84355542E+00 0.11169236E+02
 0.10600000E+01 0.29584987E-03 0.84092791E+00 0.10965472E+02
 0.10700000E+01 0.29327087E-03 0.83815199E+00 0.10767181E+02
 0.10800000E+01 0.29159066E-03 0.83521340E+00 0.10574171E+02
 0.10900000E+01 0.29050977E-03 0.83210118E+00 0.10386257E+02
 0.11000000E+01 0.29038955E-03 0.82879459E+00 0.10203263E+02
 0.11100000E+01 0.29094389E-03 0.82527803E+00 0.10025020E+02
 0.11200000E+01 0.29254513E-03 0.82152911E+00 0.98513680E+01
 0.11300000E+01 0.29503582E-03 0.81752202E+00 0.96821506E+01
 0.11400000E+01 0.29868202E-03 0.81322911E+00 0.95172197E+01
 0.11500000E+01 0.30345020E-03 0.80861935E+00 0.93564330E+01
 0.11600000E+01 0.30971201E-03 0.80365175E+00 0.91996539E+01
 0.11700000E+01 0.31737218E-03 0.79822561E+00 0.90467515E+01
 0.11800000E+01 0.32696558E-03 0.79245780E+00 0.88976000E+01
 0.11900000E+01 0.33853184E-03 0.78611425E+00 0.87520787E+01
 0.12000000E+01 0.35272646E-03 0.77917566E+00 0.86100715E+01
 0.12100000E+01 0.36974363E-03 0.77154757E+00 0.84714672E+01
 0.12200000E+01 0.39061488E-03 0.76311567E+00 0.83361587E+01
 0.12300000E+01 0.41585279E-03 0.75373335E+00 0.82040431E+01
 0.12400000E+01 0.44708879E-03 0.74321752E+00 0.80750214E+01
 0.12500000E+01 0.48569484E-03 0.73132535E+00 0.79489984E+01
 0.12600000E+01 0.53469217E-03 0.71773300E+00 0.78258826E+01
 0.12700000E+01 0.59776595E-03 0.70199321E+00 0.77055859E+01
 0.12800000E+01 0.68225819E-03 0.68345173E+00 0.75880234E+01
 0.12900000E+01 0.80093057E-03 0.66108912E+00 0.74731135E+01
 0.13000000E+01 0.98565225E-03 0.63309732E+00 0.73607774E+01
 0.13100000E+01 0.74706996E-02 0.59486734E+00 0.72509394E+01
 0.13200000E+01 0.13775600E+01 0.53937602E+00 0.71435264E+01
 0.13300000E+01 0.50290786E+01 0.47968336E+00 0.70384679E+01
 0.13400000E+01 0.10791844E+02 0.42340606E+00 0.69356962E+01
 0.13500000E+01 0.18493557E+02 0.37599507E+00 0.68351456E+01
 0.13600000E+01 0.27940077E+02 0.34264726E+00 0.67367532E+01
 0.13700000E+01 0.38848126E+02 0.32899823E+00 0.66404578E+01
 0.13800000E+01 0.50748315E+02 0.34094330E+00 0.65462006E+01
 0.13900000E+01 0.62955081E+02 0.38307700E+00 0.64539249E+01
 0.14000000E+01 0.74626225E+02 0.45876966E+00 0.63635759E+01
 0.14100000E+01 0.84832122E+02 0.56889420E+00 0.62751005E+01
 0.14200000E+01 0.92563878E+02 0.71276963E+00 0.61884476E+01
 0.14300000E+01 0.96579028E+02 0.88849725E+00 0.61035677E+01
 0.14400000E+01 0.94216405E+02 0.10877257E+01 0.60204132E+01
 0.14500000E+01 0.85181027E+02 0.12523775E+01 0.59389376E+01
 0.14600000E+01 0.73448383E+02 0.13698595E+01 0.58590965E+01
 0.14700000E+01 0.60896546E+02 0.14443837E+01 0.57808466E+01
 0.14800000E+01 0.48720551E+02 0.14826012E+01 0.57041461E+01
 0.14900000E+01 0.37635755E+02 0.14921864E+01 0.56289545E+01
 0.15000000E+01 0.27955692E+02 0.14807743E+01 0.55552328E+01
 0.15100000E+01 0.19745009E+02 0.14542934E+01 0.54829430E+01
 0.15200000E+01 0.12983086E+02 0.14170111E+01 0.54120486E+01
 0.15300000E+01 0.76433160E+01 0.13722420E+01 0.53425139E+01
 0.15400000E+01 0.37113432E+01 0.13229832E+01 0.52743046E+01
 0.15500000E+01 0.11834190E+01 0.12724499E+01 0.52073874E+01
 0.15600000E+01 0.62164432E-01 0.12249380E+01 0.51417300E+01
 0.15700000E+01 0.64455877E-03 0.11890247E+01 0.50773011E+01
 0.15800000E+01 0.51254808E-03 0.11625661E+01 0.50140703E+01
 0.15900000E+01 0.43084357E-03 0.11409473E+01 0.49520084E+01
 0.16000000E+01 0.37485174E-03 0.11225481E+01 0.48910868E+01
 0.16100000E+01 0.33497143E-03 0.11064475E+01 0.48312777E+01
 0.16200000E+01 0.30652389E-03 0.10920342E+01 0.47725545E+01
 0.16300000E+01 0.28731464E-03 0.10788499E+01 0.47148912E+01
 0.16400000E+01 0.27657926E-03 0.10664990E+01 0.46582623E+01
 0.16500000E+01 0.27696424E-03 0.10545595E+01 0.46026435E+01
 0.16600000E+01 0.19058899E-01 0.10421442E+01 0.45480110E+01
 0.16700000E+01 0.20317016E+00 0.10293905E+01 0.44943417E+01
 0.16800000E+01 0.54519691E+00 0.10176907E+01 0.44416132E+01
 0.16900000E+01 0.99873067E+00 0.10075506E+01 0.43898036E+01
 0.17000000E+01 0.15193593E+01 0.99917354E+00 0.43388919E+01
 0.17100000E+01 0.20670399E+01 0.99256312E+00 0.42888574E+01
 0.17200000E+01 0.26102404E+01 0.98756918E+00 0.42396803E+01
 0.17300000E+01 0.31285280E+01 0.98398238E+00 0.41913411E+01
 0.17400000E+01 0.36103095E+01 0.98159206E+00 0.41438210E+01
 0.17500000E+01 0.40491032E+01 0.98021812E+00 0.40971015E+01
 0.17600000E+01 0.44406079E+01 0.97972352E+00 0.40511650E+01
 0.17700000E+01 0.47805738E+01 0.97999260E+00 0.40059941E+01
 0.17800000E+01 0.50620245E+01 0.98093326E+00 0.39615718E+01
 0.17900000E+01 0.52660676E+01 0.98229928E+00 0.39178819E+01
 0.18000000E+01 0.54108099E+01 0.98361378E+00 0.38749083E+01
 0.18100000E+01 0.55168761E+01 0.98485705E+00 0.38326356E+01
 0.18140000E+01 0.55507023E+01 0.98533539E+00 0.38159193E+01
 0.18180000E+01 0.55802946E+01 0.98580291E+00 0.37993118E+01
 0.18220000E+01 0.56060197E+01 0.98626221E+00 0.37828122E+01
 0.18260000E+01 0.56281955E+01 0.98656604E+00 0.37664194E+01
 0.18300000E+01 0.56471184E+01 0.98714396E+00 0.37501326E+01
 0.18340000E+01 0.56630335E+01 0.98757138E+00 0.37339509E+01
 0.18380000E+01 0.56761665E+01 0.98798909E+00 0.37178733E+01
 0.18420000E+01 0.56867281E+01 0.98839771E+00 0.37018990E+01
 0.18460000E+01 0.56949005E+01 0.98879714E+00 0.36860272E+01
 0.18500000E+01 0.57008536E+01 0.98918760E+00 0.36702568E+01
 0.18540000E+01 0.57047393E+01 0.98956996E+00 0.36545871E+01
 0.18580000E+01 0.57067009E+01 0.98994149E+00 0.36390173E+01
 0.18620000E+01 0.57068756E+01 0.99030638E+00 0.36235464E+01
 0.18660000E+01 0.57053752E+01 0.99066279E+00 0.36081736E+01
 0.18700000E+01 0.57023097E+01 0.99101094E+00 0.35928982E+01
 0.18740000E+01 0.56977871E+01 0.99135126E+00 0.35777193E+01
 0.18780000E+01 0.56918976E+01 0.99168620E+00 0.35626360E+01
 0.18820000E+01 0.56847313E+01 0.99200847E+00 0.35476477E+01
 0.18860000E+01 0.56763672E+01 0.99232547E+00 0.35327534E+01
 0.18900000E+01 0.56668858E+01 0.99263537E+00 0.35179525E+01
 0.18940000E+01 0.56563588E+01 0.99293892E+00 0.35032441E+01
 0.18980000E+01 0.56448512E+01 0.99323401E+00 0.34886274E+01
 0.19020000E+01 0.56324219E+01 0.99352255E+00 0.34741018E+01
 0.19060000E+01 0.56191357E+01 0.99380464E+00 0.34596664E+01
 0.19100000E+01 0.56050418E+01 0.99408110E+00 0.34453206E+01
 0.19140000E+01 0.55901937E+01 0.99435002E+00 0.34310635E+01
 0.19180000E+01 0.55746361E+01 0.99460986E+00 0.34168945E+01
 0.19220000E+01 0.55584192E+01 0.99486545E+00 0.34028128E+01
 0.19260000E+01 0.55415851E+01 0.99511483E+00 0.33888177E+01
 0.19300000E+01 0.55241723E+01 0.99535771E+00 0.33749085E+01
 0.19340000E+01 0.55062168E+01 0.99559527E+00 0.33610845E+01
 0.19380000E+01 0.54877558E+01 0.99582913E+00 0.33473451E+01
 0.19420000E+01 0.54688221E+01 0.99605194E+00 0.33336894E+01
 0.19460000E+01 0.54494484E+01 0.99627121E+00 0.33201170E+01
 0.19500000E+01 0.54296644E+01 0.99648486E+00 0.33066270E+01
 0.19540000E+01 0.54094922E+01 0.99669241E+00 0.32932188E+01
 0.19580000E+01 0.53889691E+01 0.99689498E+00 0.32798918E+01
 0.19620000E+01 0.53681148E+01 0.99709202E+00 0.32666452E+01
 0.19660000E+01 0.53469524E+01 0.99728358E+00 0.32534786E+01
 0.19700000E+01 0.53255040E+01 0.99746942E+00 0.32403911E+01
 0.19740000E+01 0.53037926E+01 0.99765039E+00 0.32273823E+01
 0.19780000E+01 0.52818378E+01 0.99782560E+00 0.32144514E+01
 0.19820000E+01 0.52596597E+01 0.99799558E+00 0.32015979E+01
 0.19860000E+01 0.52372697E+01 0.99815976E+00 0.31888210E+01
 0.19900000E+01 0.52146960E+01 0.99831906E+00 0.31761203E+01
 0.19940000E+01 0.51919493E+01 0.99847303E+00 0.31634951E+01
 0.19980000E+01 0.51690452E+01 0.99862506E+00 0.31509449E+01
 0.20020000E+01 0.51459955E+01 0.99876340E+00 0.31384690E+01
 0.20060000E+01 0.51228594E+01 0.99889949E+00 0.31260668E+01
 0.20100000E+01 0.50997224E+01 0.99902932E+00 0.31137378E+01
 0.20140000E+01 0.50766184E+01 0.99915354E+00 0.31014814E+01
 0.20180000E+01 0.50535600E+01 0.99927235E+00 0.30892970E+01
 0.20220000E+01 0.50305686E+01 0.99938695E+00 0.30771841E+01
 0.20260000E+01 0.50076475E+01 0.99949697E+00 0.30651420E+01
 0.20300000E+01 0.49848119E+01 0.99960269E+00 0.30531704E+01
 0.20340000E+01 0.49620617E+01 0.99970701E+00 0.30412686E+01
 0.20380000E+01 0.49394074E+01 0.99980352E+00 0.30294360E+01
 0.20420000E+01 0.49168495E+01 0.99989867E+00 0.30176722E+01
 0.20460000E+01 0.48943989E+01 0.99999116E+00 0.30059766E+01
 0.20500000E+01 0.48720474E+01 0.10000800E+01 0.29943487E+01
 0.20540000E+01 0.48498000E+01 0.10001657E+01 0.29827879E+01
 0.20580000E+01 0.48276662E+01 0.10002491E+01 0.29712938E+01
 0.20620000E+01 0.48056427E+01 0.10003297E+01 0.29598658E+01
 0.20660000E+01 0.47837326E+01 0.10004077E+01 0.29485035E+01
 0.20700000E+01 0.47619361E+01 0.10004813E+01 0.29372063E+01
 0.20740000E+01 0.47402566E+01 0.10005572E+01 0.29259737E+01
 0.20780000E+01 0.47186966E+01 0.10006294E+01 0.29148053E+01
 0.20820000E+01 0.46972498E+01 0.10006987E+01 0.29037006E+01
 0.20860000E+01 0.46759158E+01 0.10007656E+01 0.28926590E+01
 0.20900000E+01 0.46547071E+01 0.10008314E+01 0.28816801E+01
 0.20940000E+01 0.46336153E+01 0.10008949E+01 0.28707635E+01
 0.20980000E+01 0.46126405E+01 0.10009567E+01 0.28599086E+01
 0.21020000E+01 0.45917846E+01 0.10010168E+01 0.28491150E+01
 0.21060000E+01 0.45710521E+01 0.10010709E+01 0.28383823E+01
 0.21100000E+01 0.45504385E+01 0.10011331E+01 0.28277099E+01
 0.21140000E+01 0.45299426E+01 0.10011889E+01 0.28170975E+01
 0.21180000E+01 0.45095647E+01 0.10012430E+01 0.28065445E+01
 0.21220000E+01 0.44893028E+01 0.10012952E+01 0.27960506E+01
 0.21260000E+01 0.44691634E+01 0.10013468E+01 0.27856153E+01
 0.21300000E+01 0.44491406E+01 0.10013968E+01 0.27752382E+01
 0.21340000E+01 0.44292375E+01 0.10014459E+01 0.27649188E+01
 0.21380000E+01 0.44094527E+01 0.10014939E+01 0.27546567E+01
 0.21420000E+01 0.43897876E+01 0.10015408E+01 0.27444515E+01
 0.21460000E+01 0.43702367E+01 0.10015864E+01 0.27343028E+01
 0.21500000E+01 0.43508026E+01 0.10016312E+01 0.27242101E+01
 0.21540000E+01 0.43314792E+01 0.10016741E+01 0.27141731E+01
 0.21580000E+01 0.43122783E+01 0.10017163E+01 0.27041913E+01
 0.21620000E+01 0.42931913E+01 0.10017578E+01 0.26942644E+01
 0.21660000E+01 0.42742171E+01 0.10018005E+01 0.26843919E+01
 0.21700000E+01 0.42553582E+01 0.10018376E+01 0.26745734E+01
 0.21740000E+01 0.42366140E+01 0.10018763E+01 0.26648086E+01
 0.21780000E+01 0.42179852E+01 0.10019145E+01 0.26550970E+01
 0.21820000E+01 0.41994656E+01 0.10019519E+01 0.26454383E+01
 0.21860000E+01 0.41810583E+01 0.10019881E+01 0.26358321E+01
 0.21900000E+01 0.41627563E+01 0.10020273E+01 0.26262780E+01
 0.21940000E+01 0.41445718E+01 0.10020573E+01 0.26167756E+01
 0.21980000E+01 0.41264956E+01 0.10020913E+01 0.26073246E+01
 0.22020000E+01 0.41085267E+01 0.10021240E+01 0.25979246E+01
 0.22220000E+01 0.40203150E+01 0.10022807E+01 0.25516768E+01
 0.22420000E+01 0.39347324E+01 0.10024213E+01 0.25066503E+01
 0.22620000E+01 0.38516986E+01 0.10025477E+01 0.24628027E+01
 0.22820000E+01 0.37711424E+01 0.10026638E+01 0.24200932E+01
 0.23020000E+01 0.36929637E+01 0.10027679E+01 0.23784829E+01
 0.23220000E+01 0.36170962E+01 0.10028639E+01 0.23379344E+01
 0.23420000E+01 0.35434470E+01 0.10029499E+01 0.22984120E+01
 0.23620000E+01 0.34719484E+01 0.10030294E+01 0.22598815E+01
 0.23820000E+01 0.34025139E+01 0.10031011E+01 0.22223099E+01
 0.24020000E+01 0.33350850E+01 0.10031675E+01 0.21856659E+01
 0.24220000E+01 0.32695779E+01 0.10032276E+01 0.21499190E+01
 0.24420000E+01 0.32059333E+01 0.10032828E+01 0.21150405E+01
 0.24620000E+01 0.31440787E+01 0.10033329E+01 0.20810023E+01
 0.24820000E+01 0.30839566E+01 0.10033780E+01 0.20477779E+01
 0.25020000E+01 0.30255019E+01 0.10034198E+01 0.20153414E+01
 0.25220000E+01 0.29686600E+01 0.10034569E+01 0.19836682E+01
 0.25420000E+01 0.29133713E+01 0.10034908E+01 0.19527346E+01
 0.25620000E+01 0.28595850E+01 0.10035216E+01 0.19225178E+01
 0.25820000E+01 0.28072456E+01 0.10035491E+01 0.18929959E+01
 0.26020000E+01 0.27563077E+01 0.10035737E+01 0.18641476E+01
 0.26220000E+01 0.27067189E+01 0.10035956E+01 0.18359528E+01
 0.26420000E+01 0.26584400E+01 0.10036155E+01 0.18083919E+01
 0.26620000E+01 0.26114187E+01 0.10036323E+01 0.17814459E+01
 0.26820000E+01 0.25656197E+01 0.10036473E+01 0.17550969E+01
 0.27020000E+01 0.25209949E+01 0.10036596E+01 0.17293273E+01
 0.27220000E+01 0.24775680E+01 0.10036827E+01 0.17041203E+01
 0.27420000E+01 0.24351345E+01 0.10036808E+01 0.16794596E+01
 0.27620000E+01 0.23938208E+01 0.10036882E+01 0.16553297E+01
 0.27820000E+01 0.23535361E+01 0.10036938E+01 0.16317153E+01
 0.28020000E+01 0.23142536E+01 0.10036984E+01 0.16086020E+01
 0.28220000E+01 0.22759350E+01 0.10037016E+01 0.15859756E+01
 0.28420000E+01 0.22385504E+01 0.10037035E+01 0.15638227E+01
 0.28620000E+01 0.22020751E+01 0.10037041E+01 0.15421300E+01
 0.28820000E+01 0.21664753E+01 0.10037032E+01 0.15208851E+01
 0.29020000E+01 0.21317241E+01 0.10037013E+01 0.15000755E+01
 0.29220000E+01 0.20977990E+01 0.10036987E+01 0.14796897E+01
 0.29420000E+01 0.20646686E+01 0.10036950E+01 0.14597160E+01
 0.29620000E+01 0.20323140E+01 0.10036901E+01 0.14401436E+01
 0.29820000E+01 0.20007098E+01 0.10036844E+01 0.14209617E+01
 0.30020000E+01 0.19698325E+01 0.10036780E+01 0.14021601E+01
 0.31020000E+01 0.18256227E+01 0.10036360E+01 0.13135175E+01
 0.32020000E+01 0.16966356E+01 0.10035788E+01 0.12330141E+01
 0.33020000E+01 0.15808374E+01 0.10035134E+01 0.11596840E+01
 0.34020000E+01 0.14764918E+01 0.10034392E+01 0.10927003E+01
 0.35020000E+01 0.13821514E+01 0.10033606E+01 0.10313519E+01
 0.36020000E+01 0.12965851E+01 0.10032788E+01 0.97502453E+00
 0.37020000E+01 0.12187434E+01 0.10031954E+01 0.92318520E+00
 0.38020000E+01 0.11477010E+01 0.10031013E+01 0.87536984E+00
 0.39020000E+01 0.10827651E+01 0.10030268E+01 0.83117277E+00
 0.40020000E+01 0.10231895E+01 0.10029436E+01 0.79023818E+00
 0.41020000E+01 0.96842063E+00 0.10028608E+01 0.75225288E+00
 0.42020000E+01 0.91795853E+00 0.10027802E+01 0.71694038E+00
 0.43020000E+01 0.87136141E+00 0.10027011E+01 0.68405581E+00
 0.44020000E+01 0.82824535E+00 0.10026240E+01 0.65338173E+00
 0.45020000E+01 0.78827222E+00 0.10025488E+01 0.62472445E+00
 0.46020000E+01 0.75114228E+00 0.10024756E+01 0.59791107E+00
 0.47020000E+01 0.71659479E+00 0.10024052E+01 0.57278679E+00
 0.48020000E+01 0.68439296E+00 0.10023367E+01 0.54921274E+00
 0.49020000E+01 0.65432947E+00 0.10022704E+01 0.52706400E+00
 0.50020000E+01 0.62621879E+00 0.10022064E+01 0.50622800E+00
 0.51020000E+01 0.59989515E+00 0.10021442E+01 0.48660305E+00
 0.52020000E+01 0.57520967E+00 0.10020847E+01 0.46809712E+00
 0.53020000E+01 0.55202912E+00 0.10020271E+01 0.45062676E+00
