 0.14700000E+01 0.55707793E+01 0.10341940E+01 0.57667119E+01
 0.14800000E+01 0.57315154E+01 0.10339791E+01 0.56903835E+01
 0.14900000E+01 0.58719394E+01 0.10339843E+01 0.56155520E+01
 0.15000000E+01 0.59895919E+01 0.10341973E+01 0.55421786E+01
 0.15100000E+01 0.60774471E+01 0.10345777E+01 0.54702260E+01
 0.15200000E+01 0.61376874E+01 0.10349506E+01 0.53996579E+01
 0.15300000E+01 0.61792972E+01 0.10353007E+01 0.53304392E+01
 0.15400000E+01 0.62061872E+01 0.10356210E+01 0.52625360E+01
 0.15500000E+01 0.62209179E+01 0.10358920E+01 0.51959152E+01
 0.15600000E+01 0.62253884E+01 0.10361843E+01 0.51305449E+01
 0.15700000E+01 0.62210882E+01 0.10364302E+01 0.50663943E+01
 0.15800000E+01 0.62092282E+01 0.10366533E+01 0.50034332E+01
 0.15900000E+01 0.61908122E+01 0.10368547E+01 0.49416327E+01
 0.16000000E+01 0.61666979E+01 0.10370353E+01 0.48809645E+01
 0.16100000E+01 0.61376097E+01 0.10371962E+01 0.48214013E+01
 0.16200000E+01 0.61041788E+01 0.10373381E+01 0.47629165E+01
 0.16300000E+01 0.60669492E+01 0.10374618E+01 0.47054844E+01
 0.16400000E+01 0.60264086E+01 0.10375683E+01 0.46490799E+01
 0.16500000E+01 0.59829753E+01 0.10376582E+01 0.45936789E+01
 0.16600000E+01 0.59370231E+01 0.10377322E+01 0.45392577E+01
 0.16700000E+01 0.58888831E+01 0.10377903E+01 0.44857936E+01
 0.16800000E+01 0.58388505E+01 0.10378341E+01 0.44332642E+01
 0.16900000E+01 0.57871910E+01 0.10378641E+01 0.43816481E+01
 0.17000000E+01 0.57341381E+01 0.10378814E+01 0.43309243E+01
 0.17100000E+01 0.56799008E+01 0.10378851E+01 0.42810724E+01
 0.17200000E+01 0.56246705E+01 0.10378770E+01 0.42320726E+01
 0.17300000E+01 0.55686153E+01 0.10378572E+01 0.41839058E+01
 0.17400000E+01 0.55118901E+01 0.10378258E+01 0.41365531E+01
 0.17500000E+01 0.54546306E+01 0.10377839E+01 0.40899965E+01
 0.17600000E+01 0.53969581E+01 0.10377311E+01 0.40442183E+01
 0.17700000E+01 0.53389883E+01 0.10376696E+01 0.39992013E+01
 0.17800000E+01 0.52808181E+01 0.10375979E+01 0.39549287E+01
 0.17900000E+01 0.52225407E+01 0.10375177E+01 0.39113844E+01
 0.18000000E+01 0.51642322E+01 0.10374282E+01 0.38685525E+01
 0.18100000E+01 0.51059726E+01 0.10373473E+01 0.38264175E+01
 0.18140000E+01 0.50826964E+01 0.10372888E+01 0.38097553E+01
 0.18180000E+01 0.50594423E+01 0.10372461E+01 0.37932013E+01
 0.18220000E+01 0.50362138E+01 0.10372018E+01 0.37767546E+01
 0.18260000E+01 0.50130137E+01 0.10371570E+01 0.37604142E+01
 0.18300000E+01 0.49898472E+01 0.10371109E+01 0.37441791E+01
 0.18340000E+01 0.49667153E+01 0.10350045E+01 0.37280486E+01
 0.18380000E+01 0.49436232E+01 0.10370146E+01 0.37120218E+01
 0.18420000E+01 0.49205717E+01 0.10369645E+01 0.36960976E+01
 0.18460000E+01 0.48975677E+01 0.10369138E+01 0.36802753E+01
 0.18500000E+01 0.48746104E+01 0.10368618E+01 0.36645541E+01
 0.18540000E+01 0.48517050E+01 0.10368087E+01 0.36489329E+01
 0.18580000E+01 0.48288517E+01 0.10367548E+01 0.36334111E+01
 0.18620000E+01 0.48060526E+01 0.10366991E+01 0.36179878E+01
 0.18660000E+01 0.47833124E+01 0.10366429E+01 0.36026621E+01
 0.18700000E+01 0.47606315E+01 0.10365857E+01 0.35874332E+01
 0.18740000E+01 0.47380136E+01 0.10365274E+01 0.35723003E+01
 0.18780000E+01 0.47154591E+01 0.10364680E+01 0.35572626E+01
 0.18820000E+01 0.46929703E+01 0.10364075E+01 0.35423193E+01
 0.18860000E+01 0.46705471E+01 0.10363453E+01 0.35274697E+01
 0.18900000E+01 0.46481976E+01 0.10362829E+01 0.35127129E+01
 0.18940000E+01 0.46259178E+01 0.10362195E+01 0.34980481E+01
 0.18980000E+01 0.46037114E+01 0.10361551E+01 0.34834747E+01
 0.19020000E+01 0.45815789E+01 0.10360903E+01 0.34689919E+01
 0.19060000E+01 0.45595218E+01 0.10360235E+01 0.34545989E+01
 0.19100000E+01 0.45375423E+01 0.10359563E+01 0.34402949E+01
 0.19140000E+01 0.45156412E+01 0.10358882E+01 0.34260793E+01
 0.19180000E+01 0.44938200E+01 0.10358194E+01 0.34119513E+01
 0.19220000E+01 0.44720790E+01 0.10357504E+01 0.33979103E+01
 0.19260000E+01 0.44504217E+01 0.10356757E+01 0.33839554E+01
 0.19300000E+01 0.44288451E+01 0.10356067E+01 0.33700860E+01
 0.19340000E+01 0.44073525E+01 0.10355339E+01 0.33563015E+01
 0.19380000E+01 0.43859463E+01 0.10354603E+01 0.33426010E+01
 0.19420000E+01 0.43646257E+01 0.10353861E+01 0.33289840E+01
 0.19460000E+01 0.43433923E+01 0.10353111E+01 0.33154497E+01
 0.19500000E+01 0.43222460E+01 0.10352713E+01 0.33019975E+01
 0.19540000E+01 0.43011872E+01 0.10351580E+01 0.32886268E+01
 0.19580000E+01 0.42802179E+01 0.10350801E+01 0.32753368E+01
 0.19620000E+01 0.42593394E+01 0.10350019E+01 0.32621270E+01
 0.19660000E+01 0.42385497E+01 0.10349228E+01 0.32489967E+01
 0.19700000E+01 0.42178510E+01 0.10348410E+01 0.32359452E+01
 0.19740000E+01 0.41972433E+01 0.10347560E+01 0.32229719E+01
 0.19780000E+01 0.41767266E+01 0.10346767E+01 0.32100763E+01
 0.19820000E+01 0.41563020E+01 0.10345932E+01 0.31972576E+01
 0.19860000E+01 0.41359712E+01 0.10345087E+01 0.31845154E+01
 0.19900000E+01 0.41157333E+01 0.10344232E+01 0.31718489E+01
 0.19940000E+01 0.40955888E+01 0.10343366E+01 0.31592576E+01
 0.19980000E+01 0.40755386E+01 0.10342489E+01 0.31467408E+01
 0.20020000E+01 0.40555900E+01 0.10341595E+01 0.31342981E+01
 0.20060000E+01 0.40357799E+01 0.10340686E+01 0.31219288E+01
 0.20100000E+01 0.40161147E+01 0.10339775E+01 0.31096324E+01
 0.20140000E+01 0.39965927E+01 0.10338835E+01 0.30974082E+01
 0.20180000E+01 0.39772185E+01 0.10337895E+01 0.30852557E+01
 0.20220000E+01 0.39579905E+01 0.10336947E+01 0.30731744E+01
 0.20260000E+01 0.39389074E+01 0.10335990E+01 0.30611637E+01
 0.20300000E+01 0.39199691E+01 0.10335026E+01 0.30492230E+01
 0.20340000E+01 0.39011771E+01 0.10334060E+01 0.30373519E+01
 0.20380000E+01 0.38825298E+01 0.10333087E+01 0.30255498E+01
 0.20420000E+01 0.38640242E+01 0.10332111E+01 0.30138160E+01
 0.20460000E+01 0.38456600E+01 0.10331129E+01 0.30021502E+01
 0.20500000E+01 0.38274353E+01 0.10330135E+01 0.29905519E+01
 0.20540000E+01 0.38093536E+01 0.10329156E+01 0.29790203E+01
 0.20580000E+01 0.37914058E+01 0.10328153E+01 0.29675552E+01
 0.20620000E+01 0.37735956E+01 0.10327158E+01 0.29561559E+01
 0.20660000E+01 0.37559218E+01 0.10326157E+01 0.29448220E+01
 0.20700000E+01 0.37383823E+01 0.10325154E+01 0.29335529E+01
 0.20740000E+01 0.37209759E+01 0.10324150E+01 0.29223482E+01
 0.20780000E+01 0.37037002E+01 0.10323130E+01 0.29112074E+01
 0.20820000E+01 0.36865567E+01 0.10322136E+01 0.29001300E+01
 0.20860000E+01 0.36695424E+01 0.10321130E+01 0.28891155E+01
 0.20900000E+01 0.36526563E+01 0.10320120E+01 0.28781635E+01
 0.20940000E+01 0.36358973E+01 0.10319111E+01 0.28672734E+01
 0.20980000E+01 0.36192631E+01 0.10318101E+01 0.28564449E+01
 0.21020000E+01 0.36027534E+01 0.10317088E+01 0.28456774E+01
 0.21060000E+01 0.35863671E+01 0.10316078E+01 0.28349704E+01
 0.21100000E+01 0.35701024E+01 0.10315061E+01 0.28243237E+01
 0.21140000E+01 0.35539596E+01 0.10314059E+01 0.28137366E+01
 0.21180000E+01 0.35379356E+01 0.10313052E+01 0.28032088E+01
 0.21220000E+01 0.35220297E+01 0.10312043E+01 0.27927398E+01
 0.21260000E+01 0.35062403E+01 0.10311034E+01 0.27823291E+01
 0.21300000E+01 0.34905659E+01 0.10310024E+01 0.27719764E+01
 0.21340000E+01 0.34750084E+01 0.10309018E+01 0.27616812E+01
 0.21380000E+01 0.34595642E+01 0.10308008E+01 0.27514431E+01
 0.21420000E+01 0.34442325E+01 0.10307003E+01 0.27412617E+01
 0.21460000E+01 0.34290123E+01 0.10305997E+01 0.27311365E+01
 0.21500000E+01 0.34139011E+01 0.10304996E+01 0.27210671E+01
 0.21540000E+01 0.33989016E+01 0.10304001E+01 0.27110532E+01
 0.21580000E+01 0.33840091E+01 0.10303003E+01 0.27010943E+01
 0.21620000E+01 0.33692228E+01 0.10302004E+01 0.26911901E+01
 0.21660000E+01 0.33545433E+01 0.10301008E+01 0.26813400E+01
 0.21700000E+01 0.33399682E+01 0.10300016E+01 0.26715438E+01
 0.21740000E+01 0.33254974E+01 0.10299022E+01 0.26618011E+01
 0.21780000E+01 0.33111282E+01 0.10298020E+01 0.26521114E+01
 0.21820000E+01 0.32968604E+01 0.10297041E+01 0.26424743E+01
 0.21860000E+01 0.32826951E+01 0.10296056E+01 0.26328896E+01
 0.21900000E+01 0.32686290E+01 0.10295073E+01 0.26233568E+01
 0.21940000E+01 0.32546633E+01 0.10294095E+01 0.26138755E+01
 0.21980000E+01 0.32407944E+01 0.10293117E+01 0.26044454E+01
 0.22020000E+01 0.32270219E+01 0.10292142E+01 0.25950661E+01
 0.22220000E+01 0.31595813E+01 0.10287303E+01 0.25489190E+01
 0.22420000E+01 0.30944249E+01 0.10282524E+01 0.25039890E+01
 0.22620000E+01 0.30314467E+01 0.10277825E+01 0.24602336E+01
 0.22820000E+01 0.29705449E+01 0.10273199E+01 0.24176124E+01
 0.23020000E+01 0.29116213E+01 0.10268652E+01 0.23760867E+01
 0.23220000E+01 0.28545896E+01 0.10264190E+01 0.23356192E+01
 0.23420000E+01 0.27993623E+01 0.10259784E+01 0.22961744E+01
 0.23620000E+01 0.27458587E+01 0.10255500E+01 0.22577182E+01
 0.23820000E+01 0.26940073E+01 0.10251280E+01 0.22202179E+01
 0.24020000E+01 0.26437320E+01 0.10247144E+01 0.21836422E+01
 0.24220000E+01 0.25949700E+01 0.10243099E+01 0.21479610E+01
 0.24420000E+01 0.25476521E+01 0.10239120E+01 0.21131455E+01
 0.24620000E+01 0.25017324E+01 0.10235255E+01 0.20791678E+01
 0.24820000E+01 0.24571223E+01 0.10231423E+01 0.20460014E+01
 0.25020000E+01 0.24137984E+01 0.10227693E+01 0.20136207E+01
 0.25220000E+01 0.23716989E+01 0.10224043E+01 0.19820012E+01
 0.25420000E+01 0.23307739E+01 0.10220464E+01 0.19511192E+01
 0.25620000E+01 0.22909809E+01 0.10216966E+01 0.19209520E+01
 0.25820000E+01 0.22522731E+01 0.10213543E+01 0.18914777E+01
 0.26020000E+01 0.22146091E+01 0.10210193E+01 0.18626754E+01
 0.26220000E+01 0.21779507E+01 0.10206911E+01 0.18345247E+01
 0.26420000E+01 0.21422598E+01 0.10203711E+01 0.18070063E+01
 0.26620000E+01 0.21074993E+01 0.10200561E+01 0.17801014E+01
 0.26820000E+01 0.20736383E+01 0.10197488E+01 0.17537918E+01
 0.27020000E+01 0.20406417E+01 0.10194482E+01 0.17280603E+01
 0.27220000E+01 0.20084788E+01 0.10191547E+01 0.17028899E+01
 0.27420000E+01 0.19771192E+01 0.10188656E+01 0.16782646E+01
 0.27620000E+01 0.19465373E+01 0.10185849E+01 0.16541687E+01
 0.27820000E+01 0.19167048E+01 0.10183079E+01 0.16305872E+01
 0.28020000E+01 0.18875940E+01 0.10180373E+01 0.16075056E+01
 0.28220000E+01 0.18591854E+01 0.10177738E+01 0.15849098E+01
 0.28420000E+01 0.18314509E+01 0.10175144E+01 0.15627864E+01
 0.28620000E+01 0.18043692E+01 0.10172618E+01 0.15411224E+01
 0.28820000E+01 0.17779188E+01 0.10170148E+01 0.15199049E+01
 0.29020000E+01 0.17520805E+01 0.10167713E+01 0.14991221E+01
 0.29220000E+01 0.17268323E+01 0.10165333E+01 0.14787619E+01
 0.29420000E+01 0.17021578E+01 0.10163007E+01 0.14588131E+01
 0.29620000E+01 0.16780356E+01 0.10160732E+01 0.14392648E+01
 0.29820000E+01 0.16544513E+01 0.10158513E+01 0.14201061E+01
 0.30020000E+01 0.16313873E+01 0.10156315E+01 0.14013270E+01
 0.31020000E+01 0.15233269E+01 0.10146044E+01 0.13127864E+01
 0.32020000E+01 0.14261125E+01 0.10136764E+01 0.12323698E+01
 0.33020000E+01 0.13382738E+01 0.10128369E+01 0.11591140E+01
 0.34020000E+01 0.12585899E+01 0.10120757E+01 0.10921943E+01
 0.35020000E+01 0.11860346E+01 0.10113838E+01 0.10309011E+01
 0.36020000E+01 0.11197471E+01 0.10107537E+01 0.97462162E+00
 0.37020000E+01 0.10589955E+01 0.10101781E+01 0.92282398E+00
 0.38020000E+01 0.10031538E+01 0.10096511E+01 0.87504506E+00
 0.39020000E+01 0.95168952E+00 0.10091692E+01 0.83087996E+00
 0.40020000E+01 0.90413684E+00 0.10087258E+01 0.78997349E+00
 0.41020000E+01 0.86009400E+00 0.10083170E+01 0.75201302E+00
 0.42020000E+01 0.81921537E+00 0.10079411E+01 0.71672251E+00
 0.43020000E+01 0.78119221E+00 0.10075934E+01 0.68385747E+00
 0.44020000E+01 0.74575658E+00 0.10072708E+01 0.65320077E+00
 0.45020000E+01 0.71267091E+00 0.10069709E+01 0.62455902E+00
 0.46020000E+01 0.68173098E+00 0.10066945E+01 0.59775953E+00
 0.47020000E+01 0.65274593E+00 0.10064359E+01 0.57264772E+00
 0.48020000E+01 0.62555084E+00 0.10061948E+01 0.54908488E+00
 0.49020000E+01 0.59999912E+00 0.10059683E+01 0.52694624E+00
 0.50020000E+01 0.57595887E+00 0.10057579E+01 0.50611936E+00
 0.51020000E+01 0.55330998E+00 0.10055606E+01 0.48650267E+00
 0.52020000E+01 0.53194584E+00 0.10053738E+01 0.46800423E+00
 0.53020000E+01 0.51176985E+00 0.10051988E+01 0.45054067E+00
