  -0.3060039E+02   0.1000158E+01
  -0.3044653E+02   0.1000188E+01
  -0.3029421E+02   0.1000217E+01
  -0.3014340E+02   0.1000244E+01
  -0.2999408E+02   0.1000270E+01
  -0.2984624E+02   0.1000295E+01
  -0.2969984E+02   0.1000317E+01
  -0.2955488E+02   0.1000338E+01
  -0.2941131E+02   0.1000357E+01
  -0.2926914E+02   0.1000374E+01
  -0.2912833E+02   0.1000389E+01
  -0.2898887E+02   0.1000402E+01
  -0.2885074E+02   0.1000412E+01
  -0.2871391E+02   0.1000420E+01
  -0.2857838E+02   0.1000426E+01
  -0.2844412E+02   0.1000430E+01
  -0.2831111E+02   0.1000431E+01
  -0.2817934E+02   0.1000430E+01
  -0.2804879E+02   0.1000426E+01
  -0.2791944E+02   0.1000421E+01
  -0.2779128E+02   0.1000413E+01
  -0.2766428E+02   0.1000403E+01
  -0.2753845E+02   0.1000391E+01
  -0.2741375E+02   0.1000377E+01
  -0.2729017E+02   0.1000361E+01
  -0.2716770E+02   0.1000343E+01
  -0.2704632E+02   0.1000323E+01
  -0.2692602E+02   0.1000302E+01
  -0.2680679E+02   0.1000279E+01
  -0.2668861E+02   0.1000255E+01
  -0.2657146E+02   0.1000230E+01
  -0.2645533E+02   0.1000203E+01
  -0.2634022E+02   0.1000176E+01
  -0.2622610E+02   0.1000147E+01
  -0.2611296E+02   0.1000117E+01
  -0.2600080E+02   0.1000087E+01
  -0.2588959E+02   0.1000056E+01
  -0.2577933E+02   0.1000025E+01
  -0.2567000E+02   0.9999934E+00
  -0.2556160E+02   0.9999614E+00
  -0.2545410E+02   0.9999294E+00
  -0.2534751E+02   0.9998973E+00
  -0.2524180E+02   0.9998653E+00
  -0.2513697E+02   0.9998335E+00
  -0.2503300E+02   0.9998020E+00
  -0.2492989E+02   0.9997709E+00
  -0.2482763E+02   0.9997403E+00
  -0.2472620E+02   0.9997102E+00
  -0.2462559E+02   0.9996809E+00
  -0.2452580E+02   0.9996522E+00
  -0.2442681E+02   0.9996244E+00
  -0.2432862E+02   0.9995975E+00
  -0.2423121E+02   0.9995716E+00
  -0.2413458E+02   0.9995467E+00
  -0.2403871E+02   0.9995230E+00
  -0.2394360E+02   0.9995003E+00
  -0.2384924E+02   0.9994789E+00
  -0.2375562E+02   0.9994587E+00
  -0.2366273E+02   0.9994399E+00
  -0.2357057E+02   0.9994223E+00
  -0.2347911E+02   0.9994061E+00
  -0.2338837E+02   0.9993914E+00
  -0.2329832E+02   0.9993780E+00
  -0.2320896E+02   0.9993661E+00
  -0.2312028E+02   0.9993556E+00
  -0.2303227E+02   0.9993466E+00
  -0.2294494E+02   0.9993391E+00
  -0.2285826E+02   0.9993331E+00
  -0.2277223E+02   0.9993286E+00
  -0.2268685E+02   0.9993255E+00
  -0.2260210E+02   0.9993240E+00
  -0.2251798E+02   0.9993239E+00
  -0.2243449E+02   0.9993253E+00
  -0.2235161E+02   0.9993281E+00
  -0.2226934E+02   0.9993323E+00
  -0.2218767E+02   0.9993380E+00
  -0.2210660E+02   0.9993451E+00
  -0.2202612E+02   0.9993535E+00
  -0.2194622E+02   0.9993632E+00
  -0.2186690E+02   0.9993743E+00
  -0.2178814E+02   0.9993867E+00
  -0.2170996E+02   0.9994003E+00
  -0.2163233E+02   0.9994151E+00
  -0.2155525E+02   0.9994311E+00
  -0.2147872E+02   0.9994482E+00
  -0.2140272E+02   0.9994665E+00
  -0.2132727E+02   0.9994858E+00
  -0.2125234E+02   0.9995061E+00
  -0.2117794E+02   0.9995275E+00
  -0.2110405E+02   0.9995497E+00
  -0.2103068E+02   0.9995729E+00
  -0.2095781E+02   0.9995970E+00
  -0.2088545E+02   0.9996218E+00
  -0.2081358E+02   0.9996475E+00
  -0.2074221E+02   0.9996738E+00
  -0.2067132E+02   0.9997009E+00
  -0.2060091E+02   0.9997286E+00
  -0.2053098E+02   0.9997569E+00
  -0.2046153E+02   0.9997858E+00
  -0.2039254E+02   0.9998151E+00
  -0.2032401E+02   0.9998449E+00
  -0.2025594E+02   0.9998752E+00
  -0.2018833E+02   0.9999058E+00
  -0.2012116E+02   0.9999368E+00
  -0.2005444E+02   0.9999680E+00
  -0.1998816E+02   0.9999995E+00
  -0.1992231E+02   0.1000031E+01
  -0.1985690E+02   0.1000063E+01
  -0.1979191E+02   0.1000095E+01
  -0.1972735E+02   0.1000127E+01
  -0.1966320E+02   0.1000159E+01
  -0.1959947E+02   0.1000192E+01
  -0.1953615E+02   0.1000224E+01
  -0.1947324E+02   0.1000256E+01
  -0.1941073E+02   0.1000288E+01
  -0.1934862E+02   0.1000320E+01
  -0.1928690E+02   0.1000351E+01
  -0.1922558E+02   0.1000383E+01
  -0.1916464E+02   0.1000414E+01
  -0.1910409E+02   0.1000445E+01
  -0.1904392E+02   0.1000475E+01
  -0.1898412E+02   0.1000506E+01
  -0.1892470E+02   0.1000536E+01
  -0.1886565E+02   0.1000565E+01
  -0.1880697E+02   0.1000594E+01
  -0.1874865E+02   0.1000623E+01
  -0.1869068E+02   0.1000651E+01
  -0.1863308E+02   0.1000679E+01
  -0.1857583E+02   0.1000706E+01
  -0.1851892E+02   0.1000733E+01
  -0.1846237E+02   0.1000759E+01
  -0.1840615E+02   0.1000785E+01
  -0.1835028E+02   0.1000810E+01
  -0.1829475E+02   0.1000834E+01
  -0.1823955E+02   0.1000858E+01
  -0.1818468E+02   0.1000881E+01
  -0.1813014E+02   0.1000903E+01
  -0.1807592E+02   0.1000925E+01
  -0.1802203E+02   0.1000946E+01
  -0.1796845E+02   0.1000966E+01
  -0.1791520E+02   0.1000986E+01
  -0.1786225E+02   0.1001004E+01
  -0.1780962E+02   0.1001022E+01
  -0.1775730E+02   0.1001040E+01
  -0.1770528E+02   0.1001056E+01
  -0.1765356E+02   0.1001072E+01
  -0.1760215E+02   0.1001087E+01
  -0.1755103E+02   0.1001101E+01
  -0.1750021E+02   0.1001114E+01
  -0.1744968E+02   0.1001127E+01
  -0.1739944E+02   0.1001138E+01
  -0.1734949E+02   0.1001149E+01
  -0.1729983E+02   0.1001159E+01
  -0.1725044E+02   0.1001169E+01
  -0.1720134E+02   0.1001177E+01
  -0.1715251E+02   0.1001185E+01
  -0.1710396E+02   0.1001191E+01
  -0.1705569E+02   0.1001197E+01
  -0.1700768E+02   0.1001202E+01
  -0.1695995E+02   0.1001207E+01
  -0.1691247E+02   0.1001210E+01
  -0.1686527E+02   0.1001213E+01
  -0.1681832E+02   0.1001215E+01
  -0.1677164E+02   0.1001216E+01
  -0.1672521E+02   0.1001216E+01
  -0.1667904E+02   0.1001215E+01
  -0.1663312E+02   0.1001214E+01
  -0.1658746E+02   0.1001211E+01
  -0.1654204E+02   0.1001208E+01
  -0.1649687E+02   0.1001205E+01
  -0.1645194E+02   0.1001200E+01
  -0.1640726E+02   0.1001195E+01
  -0.1636282E+02   0.1001188E+01
  -0.1631862E+02   0.1001181E+01
  -0.1627466E+02   0.1001174E+01
  -0.1623093E+02   0.1001165E+01
  -0.1618744E+02   0.1001156E+01
  -0.1614417E+02   0.1001146E+01
  -0.1610114E+02   0.1001136E+01
  -0.1605833E+02   0.1001124E+01
  -0.1601576E+02   0.1001112E+01
  -0.1597340E+02   0.1001100E+01
  -0.1593127E+02   0.1001086E+01
  -0.1588936E+02   0.1001072E+01
  -0.1584767E+02   0.1001057E+01
  -0.1580619E+02   0.1001042E+01
  -0.1576493E+02   0.1001026E+01
  -0.1572389E+02   0.1001009E+01
  -0.1568306E+02   0.1000992E+01
  -0.1564244E+02   0.1000974E+01
  -0.1560202E+02   0.1000955E+01
  -0.1556182E+02   0.1000936E+01
  -0.1552182E+02   0.1000917E+01
  -0.1548203E+02   0.1000896E+01
  -0.1544243E+02   0.1000876E+01
  -0.1540304E+02   0.1000854E+01
  -0.1536385E+02   0.1000832E+01
  -0.1532486E+02   0.1000810E+01
  -0.1528606E+02   0.1000787E+01
  -0.1524746E+02   0.1000764E+01
  -0.1520906E+02   0.1000740E+01
  -0.1517084E+02   0.1000716E+01
  -0.1513282E+02   0.1000691E+01
  -0.1509498E+02   0.1000666E+01
  -0.1505734E+02   0.1000640E+01
  -0.1501988E+02   0.1000614E+01
  -0.1498260E+02   0.1000588E+01
  -0.1494551E+02   0.1000561E+01
  -0.1490860E+02   0.1000533E+01
  -0.1487188E+02   0.1000506E+01
  -0.1483533E+02   0.1000478E+01
  -0.1479896E+02   0.1000450E+01
  -0.1476277E+02   0.1000421E+01
  -0.1472675E+02   0.1000392E+01
  -0.1469091E+02   0.1000363E+01
  -0.1465524E+02   0.1000333E+01
  -0.1461975E+02   0.1000304E+01
  -0.1458442E+02   0.1000274E+01
  -0.1454927E+02   0.1000243E+01
  -0.1451428E+02   0.1000213E+01
  -0.1447946E+02   0.1000182E+01
  -0.1444481E+02   0.1000151E+01
  -0.1441032E+02   0.1000120E+01
  -0.1437599E+02   0.1000088E+01
  -0.1434183E+02   0.1000057E+01
  -0.1430783E+02   0.1000025E+01
  -0.1427398E+02   0.9999929E+00
  -0.1424030E+02   0.9999608E+00
  -0.1420678E+02   0.9999285E+00
  -0.1417341E+02   0.9998961E+00
  -0.1414020E+02   0.9998637E+00
  -0.1410714E+02   0.9998311E+00
  -0.1407423E+02   0.9997984E+00
  -0.1404148E+02   0.9997656E+00
  -0.1400888E+02   0.9997327E+00
  -0.1397643E+02   0.9996998E+00
  -0.1394413E+02   0.9996668E+00
  -0.1391198E+02   0.9996338E+00
  -0.1387997E+02   0.9996008E+00
  -0.1384812E+02   0.9995677E+00
  -0.1381640E+02   0.9995346E+00
  -0.1378483E+02   0.9995015E+00
  -0.1375341E+02   0.9994684E+00
  -0.1372212E+02   0.9994353E+00
  -0.1369098E+02   0.9994022E+00
  -0.1365998E+02   0.9993692E+00
  -0.1362912E+02   0.9993362E+00
  -0.1359839E+02   0.9993033E+00
  -0.1356780E+02   0.9992704E+00
  -0.1353735E+02   0.9992375E+00
  -0.1350704E+02   0.9992048E+00
  -0.1347686E+02   0.9991721E+00
  -0.1344681E+02   0.9991396E+00
  -0.1341690E+02   0.9991071E+00
  -0.1338712E+02   0.9990747E+00
  -0.1335747E+02   0.9990425E+00
  -0.1332795E+02   0.9990103E+00
  -0.1329856E+02   0.9989783E+00
  -0.1326930E+02   0.9989465E+00
  -0.1324017E+02   0.9989148E+00
  -0.1321117E+02   0.9988832E+00
  -0.1318229E+02   0.9988518E+00
  -0.1315353E+02   0.9988205E+00
  -0.1312490E+02   0.9987895E+00
  -0.1309640E+02   0.9987586E+00
  -0.1306801E+02   0.9987279E+00
  -0.1303975E+02   0.9986973E+00
  -0.1301161E+02   0.9986670E+00
  -0.1298359E+02   0.9986369E+00
  -0.1295569E+02   0.9986070E+00
  -0.1292791E+02   0.9985773E+00
  -0.1290025E+02   0.9985478E+00
  -0.1287271E+02   0.9985186E+00
  -0.1284528E+02   0.9984895E+00
  -0.1281797E+02   0.9984607E+00
  -0.1279077E+02   0.9984322E+00
  -0.1276369E+02   0.9984039E+00
  -0.1273672E+02   0.9983759E+00
  -0.1270987E+02   0.9983481E+00
  -0.1268312E+02   0.9983205E+00
  -0.1265649E+02   0.9982933E+00
  -0.1262997E+02   0.9982663E+00
  -0.1260356E+02   0.9982396E+00
  -0.1257726E+02   0.9982131E+00
  -0.1255107E+02   0.9981869E+00
  -0.1252499E+02   0.9981611E+00
  -0.1249902E+02   0.9981355E+00
  -0.1247315E+02   0.9981102E+00
  -0.1244739E+02   0.9980852E+00
  -0.1242173E+02   0.9980605E+00
  -0.1239618E+02   0.9980361E+00
  -0.1237073E+02   0.9980120E+00
  -0.1234539E+02   0.9979882E+00
  -0.1232015E+02   0.9979648E+00
  -0.1229501E+02   0.9979416E+00
  -0.1226997E+02   0.9979188E+00
  -0.1224504E+02   0.9978963E+00
  -0.1222020E+02   0.9978741E+00
  -0.1219547E+02   0.9978522E+00
  -0.1217083E+02   0.9978307E+00
  -0.1214629E+02   0.9978095E+00
  -0.1212186E+02   0.9977886E+00
  -0.1209752E+02   0.9977681E+00
  -0.1207327E+02   0.9977479E+00
  -0.1204912E+02   0.9977281E+00
  -0.1202507E+02   0.9977086E+00
  -0.1200112E+02   0.9976894E+00
  -0.1197725E+02   0.9976706E+00
  -0.1195349E+02   0.9976521E+00
  -0.1192981E+02   0.9976340E+00
  -0.1190623E+02   0.9976162E+00
  -0.1188274E+02   0.9975988E+00
  -0.1185935E+02   0.9975817E+00
  -0.1183604E+02   0.9975650E+00
  -0.1181283E+02   0.9975487E+00
  -0.1178970E+02   0.9975327E+00
  -0.1176667E+02   0.9975170E+00
  -0.1174372E+02   0.9975017E+00
  -0.1172087E+02   0.9974868E+00
  -0.1169810E+02   0.9974722E+00
  -0.1167542E+02   0.9974580E+00
  -0.1165282E+02   0.9974442E+00
  -0.1163032E+02   0.9974307E+00
  -0.1160790E+02   0.9974176E+00
  -0.1158556E+02   0.9974048E+00
  -0.1156331E+02   0.9973924E+00
  -0.1154115E+02   0.9973804E+00
  -0.1151907E+02   0.9973687E+00
  -0.1149707E+02   0.9973574E+00
  -0.1147516E+02   0.9973465E+00
  -0.1145333E+02   0.9973359E+00
  -0.1143158E+02   0.9973257E+00
  -0.1140991E+02   0.9973159E+00
  -0.1138833E+02   0.9973064E+00
  -0.1136682E+02   0.9972973E+00
  -0.1134540E+02   0.9972885E+00
  -0.1132406E+02   0.9972801E+00
  -0.1130279E+02   0.9972721E+00
  -0.1128161E+02   0.9972644E+00
  -0.1126050E+02   0.9972571E+00
  -0.1123947E+02   0.9972502E+00
  -0.1121852E+02   0.9972436E+00
  -0.1119765E+02   0.9972374E+00
  -0.1117686E+02   0.9972316E+00
  -0.1115614E+02   0.9972261E+00
  -0.1113550E+02   0.9972209E+00
  -0.1111493E+02   0.9972162E+00
  -0.1109444E+02   0.9972117E+00
  -0.1107402E+02   0.9972077E+00
  -0.1105368E+02   0.9972040E+00
  -0.1103341E+02   0.9972006E+00
  -0.1101321E+02   0.9971976E+00
  -0.1099309E+02   0.9971950E+00
  -0.1097304E+02   0.9971927E+00
  -0.1095307E+02   0.9971908E+00
  -0.1093316E+02   0.9971892E+00
  -0.1091333E+02   0.9971880E+00
  -0.1089357E+02   0.9971871E+00
  -0.1087388E+02   0.9971865E+00
  -0.1085426E+02   0.9971864E+00
  -0.1083471E+02   0.9971865E+00
  -0.1081523E+02   0.9971870E+00
  -0.1079582E+02   0.9971878E+00
  -0.1077648E+02   0.9971890E+00
  -0.1075721E+02   0.9971906E+00
  -0.1073800E+02   0.9971924E+00
  -0.1071887E+02   0.9971946E+00
  -0.1069980E+02   0.9971971E+00
  -0.1068080E+02   0.9972000E+00
  -0.1066186E+02   0.9972032E+00
  -0.1064299E+02   0.9972068E+00
  -0.1062419E+02   0.9972106E+00
  -0.1060546E+02   0.9972148E+00
  -0.1058678E+02   0.9972193E+00
  -0.1056818E+02   0.9972242E+00
  -0.1054964E+02   0.9972294E+00
  -0.1053116E+02   0.9972348E+00
  -0.1051275E+02   0.9972407E+00
  -0.1049440E+02   0.9972468E+00
  -0.1047611E+02   0.9972532E+00
  -0.1045789E+02   0.9972600E+00
  -0.1043973E+02   0.9972671E+00
  -0.1042164E+02   0.9972745E+00
  -0.1040360E+02   0.9972822E+00
  -0.1038563E+02   0.9972902E+00
  -0.1036772E+02   0.9972986E+00
  -0.1034987E+02   0.9973072E+00
  -0.1033208E+02   0.9973161E+00
  -0.1031435E+02   0.9973254E+00
  -0.1029668E+02   0.9973349E+00
  -0.1027907E+02   0.9973447E+00
  -0.1026152E+02   0.9973549E+00
  -0.1024403E+02   0.9973653E+00
  -0.1022660E+02   0.9973760E+00
  -0.1020923E+02   0.9973871E+00
  -0.1019191E+02   0.9973984E+00
  -0.1017466E+02   0.9974100E+00
  -0.1015746E+02   0.9974218E+00
  -0.1014032E+02   0.9974340E+00
  -0.1012324E+02   0.9974465E+00
  -0.1010621E+02   0.9974592E+00
  -0.1008924E+02   0.9974722E+00
  -0.1007233E+02   0.9974855E+00
  -0.1005547E+02   0.9974990E+00
  -0.1003867E+02   0.9975129E+00
  -0.1002193E+02   0.9975270E+00
  -0.1000524E+02   0.9975414E+00
  -0.9988602E+01   0.9975560E+00
  -0.9972022E+01   0.9975709E+00
  -0.9955496E+01   0.9975861E+00
  -0.9939024E+01   0.9976015E+00
  -0.9922606E+01   0.9976172E+00
  -0.9906242E+01   0.9976332E+00
  -0.9889932E+01   0.9976494E+00
  -0.9873674E+01   0.9976659E+00
  -0.9857470E+01   0.9976826E+00
  -0.9841318E+01   0.9976996E+00
  -0.9825218E+01   0.9977168E+00
  -0.9809170E+01   0.9977342E+00
  -0.9793175E+01   0.9977520E+00
  -0.9777231E+01   0.9977699E+00
  -0.9761338E+01   0.9977881E+00
  -0.9745496E+01   0.9978065E+00
  -0.9729706E+01   0.9978252E+00
  -0.9713966E+01   0.9978441E+00
  -0.9698276E+01   0.9978632E+00
  -0.9682636E+01   0.9978826E+00
  -0.9667046E+01   0.9979022E+00
  -0.9651506E+01   0.9979220E+00
  -0.9636016E+01   0.9979421E+00
  -0.9620574E+01   0.9979624E+00
  -0.9605182E+01   0.9979829E+00
  -0.9589838E+01   0.9980036E+00
  -0.9574542E+01   0.9980245E+00
  -0.9559295E+01   0.9980457E+00
  -0.9544096E+01   0.9980670E+00
  -0.9528945E+01   0.9980886E+00
  -0.9513841E+01   0.9981104E+00
  -0.9498785E+01   0.9981324E+00
  -0.9483775E+01   0.9981546E+00
  -0.9468813E+01   0.9981770E+00
  -0.9453897E+01   0.9981996E+00
  -0.9439028E+01   0.9982224E+00
  -0.9424205E+01   0.9982455E+00
  -0.9409428E+01   0.9982687E+00
  -0.9394697E+01   0.9982921E+00
  -0.9380011E+01   0.9983157E+00
  -0.9365371E+01   0.9983395E+00
  -0.9350776E+01   0.9983634E+00
  -0.9336226E+01   0.9983876E+00
  -0.9321721E+01   0.9984120E+00
  -0.9307260E+01   0.9984365E+00
  -0.9292844E+01   0.9984612E+00
  -0.9278471E+01   0.9984861E+00
  -0.9264143E+01   0.9985112E+00
  -0.9249858E+01   0.9985364E+00
  -0.9235617E+01   0.9985619E+00
  -0.9221420E+01   0.9985875E+00
  -0.9207265E+01   0.9986133E+00
  -0.9193153E+01   0.9986392E+00
  -0.9179084E+01   0.9986653E+00
  -0.9165058E+01   0.9986916E+00
  -0.9151074E+01   0.9987180E+00
  -0.9137132E+01   0.9987447E+00
  -0.9123232E+01   0.9987714E+00
  -0.9109374E+01   0.9987984E+00
  -0.9095558E+01   0.9988254E+00
  -0.9081782E+01   0.9988527E+00
  -0.9068049E+01   0.9988801E+00
  -0.9054356E+01   0.9989076E+00
  -0.9040704E+01   0.9989353E+00
  -0.9027092E+01   0.9989632E+00
  -0.9013522E+01   0.9989912E+00
  -0.8999991E+01   0.9990193E+00
  -0.8986501E+01   0.9990476E+00
  -0.8973050E+01   0.9990760E+00
  -0.8959639E+01   0.9991046E+00
  -0.8946268E+01   0.9991333E+00
  -0.8932937E+01   0.9991621E+00
  -0.8919644E+01   0.9991911E+00
  -0.8906391E+01   0.9992202E+00
  -0.8893176E+01   0.9992495E+00
  -0.8880000E+01   0.9992788E+00
  -0.8866863E+01   0.9993083E+00
  -0.8853764E+01   0.9993380E+00
  -0.8840704E+01   0.9993677E+00
  -0.8827681E+01   0.9993976E+00
  -0.8814696E+01   0.9994276E+00
  -0.8801749E+01   0.9994577E+00
  -0.8788840E+01   0.9994880E+00
  -0.8775968E+01   0.9995183E+00
  -0.8763133E+01   0.9995488E+00
  -0.8750335E+01   0.9995794E+00
  -0.8737574E+01   0.9996101E+00
  -0.8724850E+01   0.9996409E+00
  -0.8712162E+01   0.9996719E+00
  -0.8699511E+01   0.9997029E+00
  -0.8686896E+01   0.9997340E+00
  -0.8674317E+01   0.9997653E+00
  -0.8661775E+01   0.9997966E+00
  -0.8649268E+01   0.9998281E+00
  -0.8636796E+01   0.9998597E+00
  -0.8624360E+01   0.9998913E+00
  -0.8611960E+01   0.9999231E+00
  -0.8599594E+01   0.9999549E+00
  -0.8587264E+01   0.9999869E+00
  -0.8574969E+01   0.1000019E+01
  -0.8562708E+01   0.1000051E+01
  -0.8550482E+01   0.1000083E+01
  -0.8538290E+01   0.1000116E+01
  -0.8526133E+01   0.1000148E+01
  -0.8514009E+01   0.1000180E+01
  -0.8501920E+01   0.1000213E+01
  -0.8489865E+01   0.1000246E+01
  -0.8477843E+01   0.1000278E+01
  -0.8465855E+01   0.1000311E+01
  -0.8453901E+01   0.1000344E+01
  -0.8441979E+01   0.1000377E+01
  -0.8430091E+01   0.1000410E+01
  -0.8418236E+01   0.1000443E+01
  -0.8406414E+01   0.1000477E+01
  -0.8394625E+01   0.1000510E+01
  -0.8382868E+01   0.1000543E+01
  -0.8371143E+01   0.1000577E+01
  -0.8359451E+01   0.1000610E+01
  -0.8347791E+01   0.1000644E+01
  -0.8336164E+01   0.1000677E+01
  -0.8324568E+01   0.1000711E+01
  -0.8313004E+01   0.1000745E+01
  -0.8301472E+01   0.1000779E+01
  -0.8289971E+01   0.1000813E+01
  -0.8278501E+01   0.1000847E+01
  -0.8267063E+01   0.1000881E+01
  -0.8255656E+01   0.1000915E+01
  -0.8244281E+01   0.1000949E+01
  -0.8232936E+01   0.1000983E+01
  -0.8221621E+01   0.1001017E+01
  -0.8210338E+01   0.1001051E+01
  -0.8199085E+01   0.1001086E+01
  -0.8187862E+01   0.1001120E+01
  -0.8176670E+01   0.1001155E+01
  -0.8165508E+01   0.1001189E+01
  -0.8154375E+01   0.1001224E+01
  -0.8143273E+01   0.1001258E+01
  -0.8132201E+01   0.1001293E+01
  -0.8121158E+01   0.1001328E+01
  -0.8110145E+01   0.1001362E+01
  -0.8099161E+01   0.1001397E+01
  -0.8088207E+01   0.1001432E+01
  -0.8077281E+01   0.1001467E+01
  -0.8066385E+01   0.1001502E+01
  -0.8055518E+01   0.1001536E+01
  -0.8044680E+01   0.1001571E+01
  -0.8033870E+01   0.1001606E+01
  -0.8023089E+01   0.1001641E+01
  -0.8012336E+01   0.1001677E+01
  -0.8001612E+01   0.1001712E+01
  -0.7990916E+01   0.1001747E+01
  -0.7980249E+01   0.1001782E+01
  -0.7969609E+01   0.1001817E+01
  -0.7958997E+01   0.1001852E+01
  -0.7948413E+01   0.1001888E+01
  -0.7937857E+01   0.1001923E+01
  -0.7927329E+01   0.1001958E+01
  -0.7916828E+01   0.1001993E+01
  -0.7906354E+01   0.1002029E+01
  -0.7895908E+01   0.1002064E+01
  -0.7885489E+01   0.1002099E+01
  -0.7875097E+01   0.1002135E+01
  -0.7864732E+01   0.1002170E+01
  -0.7854393E+01   0.1002206E+01
  -0.7844082E+01   0.1002241E+01
  -0.7833797E+01   0.1002277E+01
  -0.7823539E+01   0.1002312E+01
  -0.7813307E+01   0.1002348E+01
  -0.7803101E+01   0.1002383E+01
  -0.7792922E+01   0.1002419E+01
  -0.7782769E+01   0.1002454E+01
  -0.7772642E+01   0.1002490E+01
  -0.7762541E+01   0.1002525E+01
  -0.7752466E+01   0.1002561E+01
  -0.7742416E+01   0.1002597E+01
  -0.7732392E+01   0.1002632E+01
  -0.7722394E+01   0.1002668E+01
  -0.7712421E+01   0.1002703E+01
  -0.7702473E+01   0.1002739E+01
  -0.7692551E+01   0.1002775E+01
  -0.7682654E+01   0.1002810E+01
  -0.7672782E+01   0.1002846E+01
  -0.7662935E+01   0.1002882E+01
  -0.7653112E+01   0.1002917E+01
  -0.7643315E+01   0.1002953E+01
  -0.7633542E+01   0.1002988E+01
  -0.7623794E+01   0.1003024E+01
  -0.7614070E+01   0.1003060E+01
  -0.7604371E+01   0.1003095E+01
  -0.7594696E+01   0.1003131E+01
  -0.7585045E+01   0.1003167E+01
  -0.7575418E+01   0.1003202E+01
  -0.7565816E+01   0.1003238E+01
  -0.7556237E+01   0.1003273E+01
  -0.7546682E+01   0.1003309E+01
  -0.7537151E+01   0.1003345E+01
