 0.54000000E-01 0.28603662E-02 0.28629688E-02 0.28629068E-02 0.28629068E-02 0.28629688E-02 0.28603662E-02
 0.56000000E-01 0.28508512E-02 0.28534456E-02 0.28533837E-02 0.28533837E-02 0.28534456E-02 0.28508512E-02
 0.58000000E-01 0.28344975E-02 0.28370773E-02 0.28370157E-02 0.28370157E-02 0.28370773E-02 0.28344975E-02
 0.60000000E-01 0.28204950E-02 0.28230624E-02 0.28230012E-02 0.28230012E-02 0.28230624E-02 0.28204950E-02
 0.62000000E-01 0.28065816E-02 0.28091367E-02 0.28090758E-02 0.28090758E-02 0.28091367E-02 0.28065816E-02
 0.64000000E-01 0.28074182E-02 0.28099744E-02 0.28099135E-02 0.28099135E-02 0.28099744E-02 0.28074182E-02
 0.66000000E-01 0.28325264E-02 0.28351060E-02 0.28350446E-02 0.28350446E-02 0.28351060E-02 0.28325264E-02
 0.68000000E-01 0.28560258E-02 0.28586273E-02 0.28585653E-02 0.28585653E-02 0.28586273E-02 0.28560258E-02
 0.70000000E-01 0.28552962E-02 0.28578975E-02 0.28578355E-02 0.28578355E-02 0.28578975E-02 0.28552962E-02
 0.72000000E-01 0.28425780E-02 0.28451681E-02 0.28451064E-02 0.28451064E-02 0.28451681E-02 0.28425780E-02
 0.74000000E-01 0.28313745E-02 0.28339548E-02 0.28338933E-02 0.28338933E-02 0.28339548E-02 0.28313745E-02
 0.76000000E-01 0.28198161E-02 0.28223864E-02 0.28223252E-02 0.28223252E-02 0.28223864E-02 0.28198161E-02
 0.78000000E-01 0.28146939E-02 0.28172599E-02 0.28171988E-02 0.28171988E-02 0.28172599E-02 0.28146939E-02
 0.80000000E-01 0.28296252E-02 0.28322054E-02 0.28321440E-02 0.28321440E-02 0.28322054E-02 0.28296252E-02
 0.82000000E-01 0.28530702E-02 0.28556724E-02 0.28556105E-02 0.28556105E-02 0.28556724E-02 0.28530702E-02
 0.84000000E-01 0.28596921E-02 0.28623008E-02 0.28622388E-02 0.28622388E-02 0.28623008E-02 0.28596921E-02
 0.86000000E-01 0.28509439E-02 0.28535452E-02 0.28534834E-02 0.28534834E-02 0.28535452E-02 0.28509439E-02
 0.88000000E-01 0.28412705E-02 0.28438635E-02 0.28438019E-02 0.28438019E-02 0.28438635E-02 0.28412705E-02
 0.90000000E-01 0.28320723E-02 0.28346575E-02 0.28345960E-02 0.28345960E-02 0.28346575E-02 0.28320723E-02
 0.92000000E-01 0.28245394E-02 0.28271182E-02 0.28270569E-02 0.28270569E-02 0.28271182E-02 0.28245394E-02
 0.94000000E-01 0.28311626E-02 0.28337481E-02 0.28336867E-02 0.28336867E-02 0.28337481E-02 0.28311626E-02
 0.96000000E-01 0.28516605E-02 0.28542654E-02 0.28542036E-02 0.28542036E-02 0.28542654E-02 0.28516605E-02
 0.98000000E-01 0.28639440E-02 0.28665609E-02 0.28664987E-02 0.28664987E-02 0.28665609E-02 0.28639440E-02
 0.10000000E+00 0.28597951E-02 0.28624088E-02 0.28623467E-02 0.28623467E-02 0.28624088E-02 0.28597951E-02
 0.11000000E+00 0.28522399E-02 0.28548500E-02 0.28547881E-02 0.28547881E-02 0.28548500E-02 0.28522399E-02
 0.12000000E+00 0.28487761E-02 0.28513868E-02 0.28513250E-02 0.28513250E-02 0.28513868E-02 0.28487761E-02
 0.13000000E+00 0.28733138E-02 0.28759512E-02 0.28758889E-02 0.28758889E-02 0.28759512E-02 0.28733138E-02
 0.14000000E+00 0.28765546E-02 0.28791994E-02 0.28791370E-02 0.28791370E-02 0.28791994E-02 0.28765546E-02
 0.15000000E+00 0.28709339E-02 0.28735782E-02 0.28735160E-02 0.28735160E-02 0.28735782E-02 0.28709339E-02
 0.16000000E+00 0.28941236E-02 0.28967946E-02 0.28967319E-02 0.28967319E-02 0.28967946E-02 0.28941236E-02
 0.17000000E+00 0.29043058E-02 0.29069919E-02 0.29069289E-02 0.29069289E-02 0.29069919E-02 0.29043058E-02
 0.18000000E+00 0.28988615E-02 0.29015481E-02 0.29014853E-02 0.29014853E-02 0.29015481E-02 0.28988615E-02
 0.19000000E+00 0.29217447E-02 0.29244591E-02 0.29243958E-02 0.29243958E-02 0.29244591E-02 0.29217447E-02
 0.20000000E+00 0.29366659E-02 0.29394010E-02 0.29393374E-02 0.29393374E-02 0.29394010E-02 0.29366659E-02
 0.21000000E+00 0.29329020E-02 0.29356403E-02 0.29355768E-02 0.29355768E-02 0.29356403E-02 0.29329020E-02
 0.22000000E+00 0.29562137E-02 0.29589816E-02 0.29589176E-02 0.29589176E-02 0.29589816E-02 0.29562137E-02
 0.23000000E+00 0.29746598E-02 0.29774531E-02 0.29773888E-02 0.29773888E-02 0.29774531E-02 0.29746598E-02
 0.24000000E+00 0.29734956E-02 0.29762957E-02 0.29762315E-02 0.29762315E-02 0.29762957E-02 0.29734956E-02
 0.25000000E+00 0.29979006E-02 0.30007327E-02 0.30006680E-02 0.30006680E-02 0.30007327E-02 0.29979006E-02
 0.26000000E+00 0.30192784E-02 0.30221404E-02 0.30220752E-02 0.30220752E-02 0.30221404E-02 0.30192784E-02
 0.27000000E+00 0.30212583E-02 0.30241313E-02 0.30240661E-02 0.30240661E-02 0.30241313E-02 0.30212583E-02
 0.28000000E+00 0.30474567E-02 0.30503653E-02 0.30502995E-02 0.30502995E-02 0.30503653E-02 0.30474567E-02
 0.29000000E+00 0.30715467E-02 0.30744893E-02 0.30744230E-02 0.30744230E-02 0.30744893E-02 0.30715467E-02
 0.30000000E+00 0.30770605E-02 0.30800190E-02 0.30799526E-02 0.30799526E-02 0.30800190E-02 0.30770605E-02
 0.31000000E+00 0.31058177E-02 0.31088160E-02 0.31087491E-02 0.31087491E-02 0.31088160E-02 0.31058177E-02
 0.32000000E+00 0.31325949E-02 0.31356319E-02 0.31355644E-02 0.31355644E-02 0.31356319E-02 0.31325949E-02
 0.33000000E+00 0.31421130E-02 0.31451715E-02 0.31451039E-02 0.31451039E-02 0.31451715E-02 0.31421130E-02
 0.34000000E+00 0.31742501E-02 0.31773540E-02 0.31772857E-02 0.31772857E-02 0.31773540E-02 0.31742501E-02
 0.35000000E+00 0.32037384E-02 0.32068857E-02 0.32068169E-02 0.32068169E-02 0.32068857E-02 0.32037384E-02
 0.36000000E+00 0.32180710E-02 0.32212465E-02 0.32211773E-02 0.32211773E-02 0.32212465E-02 0.32180710E-02
 0.37000000E+00 0.32544544E-02 0.32576821E-02 0.32576122E-02 0.32576122E-02 0.32576821E-02 0.32544544E-02
 0.38000000E+00 0.32865835E-02 0.32898598E-02 0.32897893E-02 0.32897893E-02 0.32898598E-02 0.32865835E-02
 0.39000000E+00 0.33071602E-02 0.33104733E-02 0.33104024E-02 0.33104024E-02 0.33104733E-02 0.33071602E-02
 0.40000000E+00 0.33487358E-02 0.33521093E-02 0.33520376E-02 0.33520376E-02 0.33521093E-02 0.33487358E-02
 0.41000000E+00 0.33832282E-02 0.33866554E-02 0.33865830E-02 0.33865830E-02 0.33866554E-02 0.33832282E-02
 0.42000000E+00 0.34123201E-02 0.34157959E-02 0.34157229E-02 0.34157229E-02 0.34157959E-02 0.34123201E-02
 0.43000000E+00 0.34602402E-02 0.34637867E-02 0.34637128E-02 0.34637128E-02 0.34637867E-02 0.34602402E-02
 0.44000000E+00 0.34967379E-02 0.35003434E-02 0.35002687E-02 0.35002687E-02 0.35003434E-02 0.34967379E-02
 0.45000000E+00 0.35373860E-02 0.35410561E-02 0.35409807E-02 0.35409807E-02 0.35410561E-02 0.35373860E-02
 0.46000000E+00 0.35931876E-02 0.35969410E-02 0.35968645E-02 0.35968645E-02 0.35969410E-02 0.35931876E-02
 0.47000000E+00 0.36321591E-02 0.36359778E-02 0.36359005E-02 0.36359005E-02 0.36359778E-02 0.36321591E-02
 0.48000000E+00 0.36875266E-02 0.36914309E-02 0.36913526E-02 0.36913526E-02 0.36914309E-02 0.36875266E-02
 0.49000000E+00 0.37530088E-02 0.37570125E-02 0.37569328E-02 0.37569328E-02 0.37570125E-02 0.37530088E-02
 0.50000000E+00 0.37979826E-02 0.38020626E-02 0.38019820E-02 0.38019820E-02 0.38020626E-02 0.37979826E-02
 0.51000000E+00 0.38705854E-02 0.38747767E-02 0.38746948E-02 0.38746948E-02 0.38747767E-02 0.38705854E-02
 0.52000000E+00 0.39467589E-02 0.39510683E-02 0.39509849E-02 0.39509849E-02 0.39510683E-02 0.39467589E-02
 0.53000000E+00 0.40071769E-02 0.40115866E-02 0.40115020E-02 0.40115020E-02 0.40115866E-02 0.40071769E-02
 0.54000000E+00 0.41000819E-02 0.41046352E-02 0.41045487E-02 0.41045487E-02 0.41046352E-02 0.41000819E-02
 0.55000000E+00 0.41863294E-02 0.41910205E-02 0.41909324E-02 0.41909324E-02 0.41910205E-02 0.41863294E-02
 0.56000000E+00 0.42781460E-02 0.42829845E-02 0.42828946E-02 0.42828946E-02 0.42829845E-02 0.42781460E-02
 0.57000000E+00 0.43989623E-02 0.44039897E-02 0.44038975E-02 0.44038975E-02 0.44039897E-02 0.43989623E-02
 0.58000000E+00 0.45002624E-02 0.45054563E-02 0.45053621E-02 0.45053621E-02 0.45054563E-02 0.45002624E-02
 0.59000000E+00 0.46421584E-02 0.46475772E-02 0.46474803E-02 0.46474803E-02 0.46475772E-02 0.46421584E-02
 0.60000000E+00 0.48053207E-02 0.48109991E-02 0.48108990E-02 0.48108990E-02 0.48109991E-02 0.48053207E-02
 0.61000000E+00 0.49544192E-02 0.49603427E-02 0.49602397E-02 0.49602397E-02 0.49603427E-02 0.49544192E-02
 0.62000000E+00 0.51768855E-02 0.51831650E-02 0.51830577E-02 0.51830577E-02 0.51831650E-02 0.51768855E-02
 0.63000000E+00 0.54119571E-02 0.54186202E-02 0.54185085E-02 0.54185085E-02 0.54186202E-02 0.54119571E-02
 0.64000000E+00 0.57156042E-02 0.57227639E-02 0.57226463E-02 0.57226463E-02 0.57227639E-02 0.57156042E-02
 0.65000000E+00 0.61567417E-02 0.61648549E-02 0.61647289E-02 0.61647289E-02 0.61648549E-02 0.61567417E-02
 0.66000000E+00 0.73639372E-02 0.74210208E-02 0.74208822E-02 0.74208822E-02 0.74210208E-02 0.73639372E-02
 0.67000000E+00 0.91662628E-02 0.93374286E-02 0.93372800E-02 0.93372800E-02 0.93374286E-02 0.91662628E-02
 0.68000000E+00 0.11062132E-01 0.11371396E-01 0.11371241E-01 0.11371241E-01 0.11371396E-01 0.11062132E-01
 0.69000000E+00 0.12897269E-01 0.13353603E-01 0.13353445E-01 0.13353445E-01 0.13353603E-01 0.12897269E-01
 0.70000000E+00 0.14596937E-01 0.15201307E-01 0.15201150E-01 0.15201150E-01 0.15201307E-01 0.14596937E-01
 0.71000000E+00 0.16087166E-01 0.16833094E-01 0.16832939E-01 0.16832939E-01 0.16833094E-01 0.16087166E-01
 0.72000000E+00 0.17301523E-01 0.18175699E-01 0.18175550E-01 0.18175550E-01 0.18175699E-01 0.17301523E-01
 0.73000000E+00 0.18191545E-01 0.19175417E-01 0.19175276E-01 0.19175276E-01 0.19175417E-01 0.18191545E-01
 0.74000000E+00 0.18710491E-01 0.19780842E-01 0.19780712E-01 0.19780712E-01 0.19780842E-01 0.18710491E-01
 0.75000000E+00 0.18766986E-01 0.19891755E-01 0.19891638E-01 0.19891638E-01 0.19891755E-01 0.18766986E-01
 0.76000000E+00 0.18151859E-01 0.19279024E-01 0.19278922E-01 0.19278922E-01 0.19279024E-01 0.18151859E-01
 0.77000000E+00 0.17033931E-01 0.18101729E-01 0.18101638E-01 0.18101638E-01 0.18101729E-01 0.17033931E-01
 0.78000000E+00 0.16112025E-01 0.17120364E-01 0.17120281E-01 0.17120281E-01 0.17120364E-01 0.16112025E-01
 0.79000000E+00 0.15284409E-01 0.16235588E-01 0.16235512E-01 0.16235512E-01 0.16235588E-01 0.15284409E-01
 0.80000000E+00 0.14535956E-01 0.15432151E-01 0.15432080E-01 0.15432080E-01 0.15432151E-01 0.14535956E-01
 0.81000000E+00 0.13875546E-01 0.14718865E-01 0.14718799E-01 0.14718799E-01 0.14718865E-01 0.13875546E-01
 0.82000000E+00 0.13244397E-01 0.14036748E-01 0.14036686E-01 0.14036686E-01 0.14036748E-01 0.13244397E-01
 0.83000000E+00 0.12684879E-01 0.13428175E-01 0.13428116E-01 0.13428116E-01 0.13428175E-01 0.12684879E-01
 0.84000000E+00 0.12145468E-01 0.12841441E-01 0.12841385E-01 0.12841385E-01 0.12841441E-01 0.12145468E-01
 0.85000000E+00 0.11653865E-01 0.12304232E-01 0.12304179E-01 0.12304179E-01 0.12304232E-01 0.11653865E-01
 0.86000000E+00 0.11191204E-01 0.11797575E-01 0.11797524E-01 0.11797524E-01 0.11797575E-01 0.11191204E-01
 0.87000000E+00 0.10755709E-01 0.11319622E-01 0.11319574E-01 0.11319574E-01 0.11319622E-01 0.10755709E-01
 0.88000000E+00 0.10357052E-01 0.10880013E-01 0.10879967E-01 0.10879967E-01 0.10880013E-01 0.10357052E-01
 0.89000000E+00 0.99721168E-02 0.10455513E-01 0.10455468E-01 0.10455468E-01 0.10455513E-01 0.99721168E-02
 0.90000000E+00 0.96228265E-02 0.10068050E-01 0.10068007E-01 0.10068007E-01 0.10068050E-01 0.96228265E-02
 0.91000000E+00 0.92836881E-02 0.96920090E-02 0.96919677E-02 0.96919677E-02 0.96920090E-02 0.92836881E-02
 0.92000000E+00 0.89728413E-02 0.93455345E-02 0.93454945E-02 0.93454945E-02 0.93455345E-02 0.89728413E-02
 0.93000000E+00 0.86746187E-02 0.90128642E-02 0.90128254E-02 0.90128254E-02 0.90128642E-02 0.86746187E-02
 0.94000000E+00 0.83973433E-02 0.87023040E-02 0.87022662E-02 0.87022662E-02 0.87023040E-02 0.83973433E-02
 0.95000000E+00 0.81357384E-02 0.84085190E-02 0.84084822E-02 0.84084822E-02 0.84085190E-02 0.81357384E-02
 0.96000000E+00 0.78893304E-02 0.81309914E-02 0.81309554E-02 0.81309554E-02 0.81309914E-02 0.78893304E-02
 0.97000000E+00 0.76608859E-02 0.78724647E-02 0.78724294E-02 0.78724294E-02 0.78724647E-02 0.76608859E-02
 0.98000000E+00 0.74444406E-02 0.76269065E-02 0.76268719E-02 0.76268719E-02 0.76269065E-02 0.74444406E-02
 0.99000000E+00 0.72458996E-02 0.74002196E-02 0.74001855E-02 0.74001855E-02 0.74002196E-02 0.72458996E-02
 0.10000000E+01 0.70635599E-02 0.71906593E-02 0.71906256E-02 0.71906256E-02 0.71906593E-02 0.70635599E-02
 0.10100000E+01 0.69076233E-02 0.70090550E-02 0.70090214E-02 0.70090214E-02 0.70090550E-02 0.69076233E-02
 0.10200000E+01 0.67656156E-02 0.68427668E-02 0.68427335E-02 0.68427335E-02 0.68427668E-02 0.67656156E-02
 0.10300000E+01 0.66321449E-02 0.66859746E-02 0.66859415E-02 0.66859415E-02 0.66859746E-02 0.66321449E-02
 0.10400000E+01 0.65098280E-02 0.65415494E-02 0.65415165E-02 0.65415165E-02 0.65415494E-02 0.65098280E-02
 0.10500000E+01 0.63917305E-02 0.64018861E-02 0.64018533E-02 0.64018533E-02 0.64018861E-02 0.63917305E-02
 0.10600000E+01 0.62836966E-02 0.62734175E-02 0.62733849E-02 0.62733849E-02 0.62734175E-02 0.62836966E-02
 0.10700000E+01 0.61793858E-02 0.61490990E-02 0.61490665E-02 0.61490665E-02 0.61490990E-02 0.61793858E-02
 0.10800000E+01 0.60840655E-02 0.60347826E-02 0.60347503E-02 0.60347503E-02 0.60347826E-02 0.60840655E-02
 0.10900000E+01 0.59927058E-02 0.59248095E-02 0.59247773E-02 0.59247773E-02 0.59248095E-02 0.59927058E-02
 0.11000000E+01 0.59094607E-02 0.58238425E-02 0.58238103E-02 0.58238103E-02 0.58238425E-02 0.59094607E-02
 0.11100000E+01 0.58305259E-02 0.57275484E-02 0.57275162E-02 0.57275162E-02 0.57275484E-02 0.58305259E-02
 0.11200000E+01 0.57597240E-02 0.56401885E-02 0.56401565E-02 0.56401565E-02 0.56401885E-02 0.57597240E-02
 0.11300000E+01 0.56938098E-02 0.55580621E-02 0.55580300E-02 0.55580300E-02 0.55580621E-02 0.56938098E-02
 0.11400000E+01 0.56360869E-02 0.54848639E-02 0.54848319E-02 0.54848319E-02 0.54848639E-02 0.56360869E-02
 0.11500000E+01 0.55845304E-02 0.54181394E-02 0.54181074E-02 0.54181074E-02 0.54181394E-02 0.55845304E-02
 0.11600000E+01 0.55420414E-02 0.53612030E-02 0.53611710E-02 0.53611710E-02 0.53612030E-02 0.55420414E-02
 0.11700000E+01 0.55069253E-02 0.53118888E-02 0.53118568E-02 0.53118568E-02 0.53118888E-02 0.55069253E-02
 0.11800000E+01 0.54831816E-02 0.52746877E-02 0.52746557E-02 0.52746557E-02 0.52746877E-02 0.54831816E-02
 0.11900000E+01 0.54689344E-02 0.52471400E-02 0.52471079E-02 0.52471079E-02 0.52471400E-02 0.54689344E-02
 0.12000000E+01 0.54692938E-02 0.52350128E-02 0.52349807E-02 0.52349807E-02 0.52350128E-02 0.54692938E-02
 0.12100000E+01 0.54835148E-02 0.52367978E-02 0.52367655E-02 0.52367655E-02 0.52367978E-02 0.54835148E-02
 0.12200000E+01 0.55182324E-02 0.52599880E-02 0.52599557E-02 0.52599557E-02 0.52599880E-02 0.55182324E-02
 0.12300000E+01 0.55741961E-02 0.53043605E-02 0.53043281E-02 0.53043281E-02 0.53043605E-02 0.55741961E-02
 0.12400000E+01 0.56623772E-02 0.53819959E-02 0.53819634E-02 0.53819634E-02 0.53819959E-02 0.56623772E-02
 0.12500000E+01 0.57875362E-02 0.54964565E-02 0.54964238E-02 0.54964238E-02 0.54964565E-02 0.57875362E-02
 0.12600000E+01 0.59691285E-02 0.56685201E-02 0.56684873E-02 0.56684873E-02 0.56685201E-02 0.59691285E-02
 0.12700000E+01 0.62266935E-02 0.59164085E-02 0.59163756E-02 0.59163756E-02 0.59164085E-02 0.62266935E-02
 0.12800000E+01 0.66078442E-02 0.62892387E-02 0.62892056E-02 0.62892056E-02 0.62892387E-02 0.66078442E-02
 0.12900000E+01 0.71991764E-02 0.68723701E-02 0.68723368E-02 0.68723368E-02 0.68723701E-02 0.71991764E-02
 0.13000000E+01 0.82708733E-02 0.79378849E-02 0.79378515E-02 0.79378515E-02 0.79378849E-02 0.82708733E-02
 0.13100000E+01 0.38070811E+00 0.38098879E+00 0.38098882E+00 0.38098882E+00 0.38098879E+00 0.38070811E+00
 0.13200000E+01 0.35290895E+01 0.35346150E+01 0.35346155E+01 0.35346155E+01 0.35346150E+01 0.35290895E+01
 0.13300000E+01 0.95658140E+01 0.95814009E+01 0.95814024E+01 0.95814024E+01 0.95814009E+01 0.95658140E+01
 0.13400000E+01 0.18078712E+02 0.18108489E+02 0.18108492E+02 0.18108492E+02 0.18108489E+02 0.18078712E+02
 0.13500000E+01 0.28623065E+02 0.28670419E+02 0.28670424E+02 0.28670424E+02 0.28670419E+02 0.28623065E+02
 0.13600000E+01 0.40708248E+02 0.40775748E+02 0.40775754E+02 0.40775754E+02 0.40775748E+02 0.40708248E+02
 0.13700000E+01 0.53776840E+02 0.53866125E+02 0.53866133E+02 0.53866133E+02 0.53866125E+02 0.53776840E+02
 0.13800000E+01 0.67170231E+02 0.67281841E+02 0.67281851E+02 0.67281851E+02 0.67281841E+02 0.67170231E+02
 0.13900000E+01 0.80065444E+02 0.80198548E+02 0.80198560E+02 0.80198560E+02 0.80198548E+02 0.80065444E+02
 0.14000000E+01 0.91338996E+02 0.91490889E+02 0.91490903E+02 0.91490903E+02 0.91490889E+02 0.91338996E+02
 0.14100000E+01 0.99149291E+02 0.99314199E+02 0.99314214E+02 0.99314214E+02 0.99314199E+02 0.99149291E+02
 0.14200000E+01 0.99139216E+02 0.99304098E+02 0.99304113E+02 0.99304113E+02 0.99304098E+02 0.99139216E+02
 0.14300000E+01 0.92691254E+02 0.92845378E+02 0.92845391E+02 0.92845391E+02 0.92845378E+02 0.92691254E+02
 0.14400000E+01 0.82744488E+02 0.82882019E+02 0.82882032E+02 0.82882032E+02 0.82882019E+02 0.82744488E+02
 0.14500000E+01 0.70641711E+02 0.70759056E+02 0.70759067E+02 0.70759067E+02 0.70759056E+02 0.70641711E+02
 0.14600000E+01 0.57376411E+02 0.57471635E+02 0.57471643E+02 0.57471643E+02 0.57471635E+02 0.57376411E+02
 0.14700000E+01 0.43806192E+02 0.43878786E+02 0.43878793E+02 0.43878793E+02 0.43878786E+02 0.43806192E+02
 0.14800000E+01 0.30736785E+02 0.30787586E+02 0.30787590E+02 0.30787590E+02 0.30787586E+02 0.30736785E+02
 0.14900000E+01 0.18967943E+02 0.18999120E+02 0.18999122E+02 0.18999122E+02 0.18999120E+02 0.18967943E+02
 0.15000000E+01 0.93256839E+01 0.93407818E+01 0.93407831E+01 0.93407831E+01 0.93407818E+01 0.93256839E+01
 0.15100000E+01 0.26897438E+01 0.26937754E+01 0.26937758E+01 0.26937758E+01 0.26937754E+01 0.26897438E+01
 0.15200000E+01 0.20716249E-01 0.20294399E-01 0.20294363E-01 0.20294363E-01 0.20294399E-01 0.20716249E-01
 0.15300000E+01 0.67063979E-02 0.62594846E-02 0.62594456E-02 0.62594456E-02 0.62594846E-02 0.67063979E-02
 0.15400000E+01 0.56805203E-02 0.52304539E-02 0.52304139E-02 0.52304139E-02 0.52304539E-02 0.56805203E-02
 0.15500000E+01 0.50548159E-02 0.46032581E-02 0.46032172E-02 0.46032172E-02 0.46032581E-02 0.50548159E-02
 0.15600000E+01 0.46230349E-02 0.41709434E-02 0.41709016E-02 0.41709016E-02 0.41709434E-02 0.46230349E-02
 0.15700000E+01 0.43045244E-02 0.38524208E-02 0.38523780E-02 0.38523780E-02 0.38524208E-02 0.43045244E-02
 0.15800000E+01 0.40601535E-02 0.36096063E-02 0.36095625E-02 0.36095625E-02 0.36096063E-02 0.40601535E-02
 0.15900000E+01 0.38663228E-02 0.34173121E-02 0.34172674E-02 0.34172674E-02 0.34173121E-02 0.38663228E-02
 0.16000000E+01 0.37102902E-02 0.32639421E-02 0.32638963E-02 0.32638963E-02 0.32639421E-02 0.37102902E-02
 0.16100000E+01 0.35834566E-02 0.31405966E-02 0.31405496E-02 0.31405496E-02 0.31405966E-02 0.35834566E-02
 0.16200000E+01 0.34805359E-02 0.30419275E-02 0.30418792E-02 0.30418792E-02 0.30419275E-02 0.34805359E-02
 0.16300000E+01 0.33999452E-02 0.29676154E-02 0.29675657E-02 0.29675657E-02 0.29676154E-02 0.33999452E-02
 0.16400000E+01 0.33424202E-02 0.29170789E-02 0.29170275E-02 0.29170275E-02 0.29170789E-02 0.33424202E-02
 0.16500000E+01 0.33232435E-02 0.29072286E-02 0.29071752E-02 0.29071752E-02 0.29072286E-02 0.33232435E-02
 0.16600000E+01 0.41593976E-01 0.41225390E-01 0.41225133E-01 0.41225133E-01 0.41225390E-01 0.41593976E-01
 0.16700000E+01 0.20745297E+00 0.20724635E+00 0.20724521E+00 0.20724521E+00 0.20724635E+00 0.20745297E+00
 0.16800000E+01 0.48539433E+00 0.48544971E+00 0.48544704E+00 0.48544704E+00 0.48544971E+00 0.48539433E+00
 0.16900000E+01 0.85515568E+00 0.85555282E+00 0.85554807E+00 0.85554807E+00 0.85555282E+00 0.85515568E+00
 0.17000000E+01 0.12973563E+01 0.12981579E+01 0.12981506E+01 0.12981506E+01 0.12981579E+01 0.12973563E+01
 0.17100000E+01 0.17929134E+01 0.17941659E+01 0.17941556E+01 0.17941556E+01 0.17941659E+01 0.17929134E+01
 0.17200000E+01 0.23226960E+01 0.23244266E+01 0.23244131E+01 0.23244131E+01 0.23244266E+01 0.23226960E+01
 0.17300000E+01 0.28669221E+01 0.28691414E+01 0.28691246E+01 0.28691246E+01 0.28691414E+01 0.28669221E+01
 0.17400000E+01 0.34040546E+01 0.34067537E+01 0.34067335E+01 0.34067335E+01 0.34067537E+01 0.34040546E+01
 0.17500000E+01 0.39082081E+01 0.39113542E+01 0.39113308E+01 0.39113308E+01 0.39113542E+01 0.39082081E+01
 0.17600000E+01 0.43396132E+01 0.43431393E+01 0.43431130E+01 0.43431130E+01 0.43431393E+01 0.43396132E+01
 0.17700000E+01 0.46306946E+01 0.46344735E+01 0.46344452E+01 0.46344452E+01 0.46344735E+01 0.46306946E+01
 0.17800000E+01 0.48354308E+01 0.48393866E+01 0.48393568E+01 0.48393568E+01 0.48393866E+01 0.48354308E+01
 0.17900000E+01 0.49856460E+01 0.49897317E+01 0.49897009E+01 0.49897009E+01 0.49897317E+01 0.49856460E+01
 0.18000000E+01 0.50959976E+01 0.51001777E+01 0.51001460E+01 0.51001460E+01 0.51001777E+01 0.50959976E+01
 0.18100000E+01 0.51756384E+01 0.51798861E+01 0.51798538E+01 0.51798538E+01 0.51798861E+01 0.51756384E+01
 0.18140000E+01 0.52003825E+01 0.52046518E+01 0.52046192E+01 0.52046192E+01 0.52046518E+01 0.52003825E+01
