 0.70000000E+00 0.14999798E-01 0.97540296E+00
 0.71000000E+00 0.16584400E-01 0.97524863E+00
 0.72000000E+00 0.17884257E-01 0.97509015E+00
 0.73000000E+00 0.18847413E-01 0.97492641E+00
 0.74000000E+00 0.19424015E-01 0.97475774E+00
 0.75000000E+00 0.19516793E-01 0.97458368E+00
 0.76000000E+00 0.18903269E-01 0.97440366E+00
 0.77000000E+00 0.17745766E-01 0.97421675E+00
 0.78000000E+00 0.16784223E-01 0.97402265E+00
 0.79000000E+00 0.15918503E-01 0.97382216E+00
 0.80000000E+00 0.15133396E-01 0.97361381E+00
 0.81000000E+00 0.14437737E-01 0.97339845E+00
 0.82000000E+00 0.13772610E-01 0.97317533E+00
 0.83000000E+00 0.13180390E-01 0.97294396E+00
 0.84000000E+00 0.12609431E-01 0.97270484E+00
 0.85000000E+00 0.12087425E-01 0.97245541E+00
 0.86000000E+00 0.11595435E-01 0.97219714E+00
 0.87000000E+00 0.11131635E-01 0.97192930E+00
 0.88000000E+00 0.10705677E-01 0.97165074E+00
 0.89000000E+00 0.10294366E-01 0.97136123E+00
 0.90000000E+00 0.99196276E-02 0.97106085E+00
 0.91000000E+00 0.95558883E-02 0.97074802E+00
 0.92000000E+00 0.92212901E-02 0.97042221E+00
 0.93000000E+00 0.89001028E-02 0.97008211E+00
 0.94000000E+00 0.86006378E-02 0.96972784E+00
 0.95000000E+00 0.83175799E-02 0.96935788E+00
 0.96000000E+00 0.80504257E-02 0.96897180E+00
 0.97000000E+00 0.78019267E-02 0.96856793E+00
 0.98000000E+00 0.75660730E-02 0.96814538E+00
 0.99000000E+00 0.73487682E-02 0.96770267E+00
 0.10000000E+01 0.71482816E-02 0.96726083E+00
 0.10100000E+01 0.69752332E-02 0.96675073E+00
 0.10200000E+01 0.68170386E-02 0.96623899E+00
 0.10300000E+01 0.66680203E-02 0.96569956E+00
 0.10400000E+01 0.65309646E-02 0.96513124E+00
 0.10500000E+01 0.63984900E-02 0.96453196E+00
 0.10600000E+01 0.62768330E-02 0.96389801E+00
 0.10700000E+01 0.61591838E-02 0.96322702E+00
 0.10800000E+01 0.60511995E-02 0.96251534E+00
 0.10900000E+01 0.59474309E-02 0.96175939E+00
 0.11000000E+01 0.58523712E-02 0.96095458E+00
 0.11100000E+01 0.57618635E-02 0.96009576E+00
 0.11200000E+01 0.56800230E-02 0.95917741E+00
 0.11300000E+01 0.56033006E-02 0.95819377E+00
 0.11400000E+01 0.55352609E-02 0.95713491E+00
 0.11500000E+01 0.54735924E-02 0.95599347E+00
 0.11600000E+01 0.54214718E-02 0.95475892E+00
 0.11700000E+01 0.53768903E-02 0.95341879E+00
 0.11800000E+01 0.53441750E-02 0.95195778E+00
 0.11900000E+01 0.53210608E-02 0.95035866E+00
 0.12000000E+01 0.53130957E-02 0.94859938E+00
 0.12100000E+01 0.53190261E-02 0.94665287E+00
 0.12200000E+01 0.53460587E-02 0.94448545E+00
 0.12300000E+01 0.53942949E-02 0.94205497E+00
 0.12400000E+01 0.54754455E-02 0.93930579E+00
 0.12500000E+01 0.55934722E-02 0.93616305E+00
 0.12600000E+01 0.57687119E-02 0.93255173E+00
 0.12700000E+01 0.60198259E-02 0.92825064E+00
 0.12800000E+01 0.63954295E-02 0.92311565E+00
 0.12900000E+01 0.69812945E-02 0.91675796E+00
 0.13000000E+01 0.80488699E-02 0.90845507E+00
 0.13100000E+01 0.38089524E+00 0.89583787E+00
 0.13200000E+01 0.35327734E+01 0.87967959E+00
 0.13300000E+01 0.95762058E+01 0.86412272E+00
 0.13400000E+01 0.18098564E+02 0.85125708E+00
 0.13500000E+01 0.28654636E+02 0.84265452E+00
 0.13600000E+01 0.40753250E+02 0.83957978E+00
 0.13700000E+01 0.53836366E+02 0.84329969E+00
 0.13800000E+01 0.67244641E+02 0.85494620E+00
 0.13900000E+01 0.80154184E+02 0.87565799E+00
 0.14000000E+01 0.91440263E+02 0.90659520E+00
 0.14100000E+01 0.99259235E+02 0.94897909E+00
 0.14200000E+01 0.99249143E+02 0.99891243E+00
 0.14300000E+01 0.92794008E+02 0.10418737E+01
 0.14400000E+01 0.82836180E+02 0.10766124E+01
 0.14500000E+01 0.70719945E+02 0.11029044E+01
 0.14600000E+01 0.57439897E+02 0.11206399E+01
 0.14700000E+01 0.43854590E+02 0.11298628E+01
 0.14800000E+01 0.30770654E+02 0.11308177E+01
 0.14900000E+01 0.18988728E+02 0.11240425E+01
 0.15000000E+01 0.93357496E+01 0.11105316E+01
 0.15100000E+01 0.26924317E+01 0.10920765E+01
 0.15200000E+01 0.20435004E-01 0.10723867E+01
 0.15300000E+01 0.64084427E-02 0.10595053E+01
 0.15400000E+01 0.53804627E-02 0.10506797E+01
 0.15500000E+01 0.47537637E-02 0.10438335E+01
 0.15600000E+01 0.43216266E-02 0.10382675E+01
 0.15700000E+01 0.40031078E-02 0.10335902E+01
 0.15800000E+01 0.37597741E-02 0.10295608E+01
 0.15900000E+01 0.35669674E-02 0.10260333E+01
 0.16000000E+01 0.34127095E-02 0.10228815E+01
 0.16100000E+01 0.32882009E-02 0.10200248E+01
 0.16200000E+01 0.31881142E-02 0.10173932E+01
 0.16300000E+01 0.31117088E-02 0.10149276E+01
 0.16400000E+01 0.30588422E-02 0.10125684E+01
 0.16500000E+01 0.30458824E-02 0.10102362E+01
 0.16600000E+01 0.41348167E-01 0.10077625E+01
 0.16700000E+01 0.20731484E+00 0.10052830E+01
 0.16800000E+01 0.48543036E+00 0.10029589E+01
 0.16900000E+01 0.85541885E+00 0.10008603E+01
 0.17000000E+01 0.12978883E+01 0.99903338E+00
 0.17100000E+01 0.17937450E+01 0.99750808E+00
 0.17200000E+01 0.23238452E+01 0.99630817E+00
 0.17300000E+01 0.28683960E+01 0.99545073E+00
 0.17400000E+01 0.34058473E+01 0.99494853E+00
 0.17500000E+01 0.39102977E+01 0.99481162E+00
 0.17600000E+01 0.43419552E+01 0.99504693E+00
 0.17700000E+01 0.46332044E+01 0.99546890E+00
 0.17800000E+01 0.48380581E+01 0.99586219E+00
 0.17900000E+01 0.49883595E+01 0.99622893E+00
 0.18000000E+01 0.50987737E+01 0.99657037E+00
 0.18100000E+01 0.51784594E+01 0.99688882E+00
 0.18140000E+01 0.52032178E+01 0.99701014E+00
 0.18180000E+01 0.52244177E+01 0.99712830E+00
 0.18220000E+01 0.52423469E+01 0.99725834E+00
 0.18260000E+01 0.52572618E+01 0.99735400E+00
 0.18300000E+01 0.52693959E+01 0.99746331E+00
 0.18340000E+01 0.52789585E+01 0.99756902E+00
 0.18380000E+01 0.52861421E+01 0.99767172E+00
 0.18420000E+01 0.52911186E+01 0.99777179E+00
 0.18460000E+01 0.52940483E+01 0.99786898E+00
 0.18500000E+01 0.52950773E+01 0.99796378E+00
 0.18540000E+01 0.52943392E+01 0.99805588E+00
 0.18580000E+01 0.52919551E+01 0.99814538E+00
 0.18620000E+01 0.52880413E+01 0.99823254E+00
 0.18660000E+01 0.52827009E+01 0.99831744E+00
 0.18700000E+01 0.52760333E+01 0.99839961E+00
 0.18740000E+01 0.52681256E+01 0.99847992E+00
 0.18780000E+01 0.52590629E+01 0.99855792E+00
 0.18820000E+01 0.52489242E+01 0.99863385E+00
 0.18860000E+01 0.52377813E+01 0.99870773E+00
 0.18900000E+01 0.52256996E+01 0.99877960E+00
 0.18940000E+01 0.52127446E+01 0.99884919E+00
 0.18980000E+01 0.51989736E+01 0.99891681E+00
 0.19020000E+01 0.51844433E+01 0.99898289E+00
 0.19060000E+01 0.51692022E+01 0.99904687E+00
 0.19100000E+01 0.51533011E+01 0.99910909E+00
 0.19140000E+01 0.51367848E+01 0.99916948E+00
 0.19180000E+01 0.51196949E+01 0.99922837E+00
 0.19220000E+01 0.51020707E+01 0.99928524E+00
 0.19260000E+01 0.50839508E+01 0.99934061E+00
 0.19300000E+01 0.50653701E+01 0.99939608E+00
 0.19340000E+01 0.50463610E+01 0.99944670E+00
 0.19380000E+01 0.50269539E+01 0.99949709E+00
 0.19420000E+01 0.50071796E+01 0.99954622E+00
 0.19460000E+01 0.49870655E+01 0.99959398E+00
 0.19500000E+01 0.49666363E+01 0.99963978E+00
 0.19540000E+01 0.49459167E+01 0.99968418E+00
 0.19580000E+01 0.49249314E+01 0.99972719E+00
 0.19620000E+01 0.49037001E+01 0.99976921E+00
 0.19660000E+01 0.48822440E+01 0.99980947E+00
 0.19700000E+01 0.48605817E+01 0.99984857E+00
 0.19740000E+01 0.48387338E+01 0.99988783E+00
 0.19780000E+01 0.48167159E+01 0.99992294E+00
 0.19820000E+01 0.47945440E+01 0.99995741E+00
 0.19860000E+01 0.47722344E+01 0.99999087E+00
 0.19900000E+01 0.47498012E+01 0.10000230E+01
 0.19940000E+01 0.47272590E+01 0.10000538E+01
 0.19980000E+01 0.47046195E+01 0.10000829E+01
 0.20020000E+01 0.46819139E+01 0.10001104E+01
 0.20060000E+01 0.46592936E+01 0.10001365E+01
 0.20100000E+01 0.46368057E+01 0.10001611E+01
 0.20140000E+01 0.46144518E+01 0.10001843E+01
 0.20180000E+01 0.45922495E+01 0.10002070E+01
 0.20220000E+01 0.45701707E+01 0.10002276E+01
 0.20260000E+01 0.45482366E+01 0.10002479E+01
 0.20300000E+01 0.45264404E+01 0.10002671E+01
 0.20340000E+01 0.45047870E+01 0.10002857E+01
 0.20380000E+01 0.44832734E+01 0.10003037E+01
 0.20420000E+01 0.44619442E+01 0.10003207E+01
 0.20460000E+01 0.44407147E+01 0.10003372E+01
 0.20500000E+01 0.44196241E+01 0.10003531E+01
 0.20540000E+01 0.43986722E+01 0.10003685E+01
 0.20580000E+01 0.43778587E+01 0.10003835E+01
 0.20620000E+01 0.43571881E+01 0.10003991E+01
 0.20660000E+01 0.43366406E+01 0.10004115E+01
 0.20700000E+01 0.43162346E+01 0.10004243E+01
 0.20740000E+01 0.42959638E+01 0.10004372E+01
 0.20780000E+01 0.42758274E+01 0.10004494E+01
 0.20820000E+01 0.42558253E+01 0.10004615E+01
 0.20860000E+01 0.42359561E+01 0.10004727E+01
 0.20900000E+01 0.42162178E+01 0.10004841E+01
 0.20940000E+01 0.41966111E+01 0.10004949E+01
 0.20980000E+01 0.41771338E+01 0.10005055E+01
 0.21020000E+01 0.41578098E+01 0.10005195E+01
 0.21060000E+01 0.41385653E+01 0.10005254E+01
 0.21100000E+01 0.41194722E+01 0.10005345E+01
 0.21140000E+01 0.41005060E+01 0.10005438E+01
 0.21180000E+01 0.40816657E+01 0.10005527E+01
 0.21220000E+01 0.40629501E+01 0.10005584E+01
 0.21260000E+01 0.40443572E+01 0.10005696E+01
 0.21300000E+01 0.40258876E+01 0.10005779E+01
 0.21340000E+01 0.40075401E+01 0.10005857E+01
 0.21380000E+01 0.39893133E+01 0.10005934E+01
 0.21420000E+01 0.39712069E+01 0.10006010E+01
 0.21460000E+01 0.39532194E+01 0.10006081E+01
 0.21500000E+01 0.39353492E+01 0.10006152E+01
 0.21540000E+01 0.39175967E+01 0.10006219E+01
 0.21580000E+01 0.38999602E+01 0.10006284E+01
 0.21620000E+01 0.38824411E+01 0.10006349E+01
 0.21660000E+01 0.38650351E+01 0.10006413E+01
 0.21700000E+01 0.38477432E+01 0.10006474E+01
 0.21740000E+01 0.38305640E+01 0.10006532E+01
 0.21780000E+01 0.38134956E+01 0.10006590E+01
 0.21820000E+01 0.37965525E+01 0.10006652E+01
 0.21860000E+01 0.37796922E+01 0.10006700E+01
 0.21900000E+01 0.37629556E+01 0.10006754E+01
 0.21940000E+01 0.37463264E+01 0.10006805E+01
 0.21980000E+01 0.37298057E+01 0.10006855E+01
 0.22020000E+01 0.37133998E+01 0.10006920E+01
 0.22220000E+01 0.36328868E+01 0.10007131E+01
 0.22420000E+01 0.35549261E+01 0.10007328E+01
 0.22620000E+01 0.34794057E+01 0.10007501E+01
 0.22820000E+01 0.34062330E+01 0.10007651E+01
 0.23020000E+01 0.33353092E+01 0.10007786E+01
 0.23220000E+01 0.32665518E+01 0.10007900E+01
 0.23420000E+01 0.31998754E+01 0.10008003E+01
 0.23620000E+01 0.31351998E+01 0.10008094E+01
 0.23820000E+01 0.30724458E+01 0.10008170E+01
 0.24020000E+01 0.30115423E+01 0.10008235E+01
 0.24220000E+01 0.29524147E+01 0.10008291E+01
 0.24420000E+01 0.28950049E+01 0.10008348E+01
 0.24620000E+01 0.28392394E+01 0.10008387E+01
 0.24820000E+01 0.27850606E+01 0.10008418E+01
 0.25020000E+01 0.27324095E+01 0.10008452E+01
 0.25220000E+01 0.26812321E+01 0.10008479E+01
 0.25420000E+01 0.26314690E+01 0.10008492E+01
 0.25620000E+01 0.25830748E+01 0.10008504E+01
 0.25820000E+01 0.25359994E+01 0.10008512E+01
 0.26020000E+01 0.24901953E+01 0.10008517E+01
 0.26220000E+01 0.24456168E+01 0.10008518E+01
 0.26420000E+01 0.24022223E+01 0.10008514E+01
 0.26620000E+01 0.23599704E+01 0.10008508E+01
 0.26820000E+01 0.23188215E+01 0.10008497E+01
 0.27020000E+01 0.22787384E+01 0.10008486E+01
 0.27220000E+01 0.22396834E+01 0.10008466E+01
 0.27420000E+01 0.22016312E+01 0.10008466E+01
 0.27620000E+01 0.21645275E+01 0.10008434E+01
 0.27820000E+01 0.21283603E+01 0.10008410E+01
 0.28020000E+01 0.20930908E+01 0.10008390E+01
 0.28220000E+01 0.20586914E+01 0.10008367E+01
 0.28420000E+01 0.20251347E+01 0.10008341E+01
 0.28620000E+01 0.19923910E+01 0.10008309E+01
 0.28820000E+01 0.19604374E+01 0.10008281E+01
 0.29020000E+01 0.19292464E+01 0.10008249E+01
 0.29220000E+01 0.18987957E+01 0.10008217E+01
 0.29420000E+01 0.18690612E+01 0.10008184E+01
 0.29620000E+01 0.18400212E+01 0.10008147E+01
 0.29820000E+01 0.18116541E+01 0.10008116E+01
 0.30020000E+01 0.17839393E+01 0.10008081E+01
 0.31020000E+01 0.16544889E+01 0.10007891E+01
 0.32020000E+01 0.15386771E+01 0.10007692E+01
 0.33020000E+01 0.14346576E+01 0.10007485E+01
 0.34020000E+01 0.13408881E+01 0.10007274E+01
 0.35020000E+01 0.12560621E+01 0.10007058E+01
 0.36020000E+01 0.11790821E+01 0.10006848E+01
 0.37020000E+01 0.11090225E+01 0.10006700E+01
 0.38020000E+01 0.10450399E+01 0.10006436E+01
 0.39020000E+01 0.98648523E+00 0.10006235E+01
 0.40020000E+01 0.93275097E+00 0.10006044E+01
 0.41020000E+01 0.88332104E+00 0.10005861E+01
 0.42020000E+01 0.83774541E+00 0.10005676E+01
 0.43020000E+01 0.79563445E+00 0.10005497E+01
 0.44020000E+01 0.75664425E+00 0.10005330E+01
 0.45020000E+01 0.72047387E+00 0.10005167E+01
 0.46020000E+01 0.68685451E+00 0.10005007E+01
 0.47020000E+01 0.65555371E+00 0.10004857E+01
 0.48020000E+01 0.62636130E+00 0.10004712E+01
 0.49020000E+01 0.59909144E+00 0.10004573E+01
 0.50020000E+01 0.57357815E+00 0.10004435E+01
 0.51020000E+01 0.54967414E+00 0.10004307E+01
 0.52020000E+01 0.52724492E+00 0.10004183E+01
 0.53020000E+01 0.50617183E+00 0.10004063E+01
 0.54020000E+01 0.48634744E+00 0.10003950E+01
 0.55020000E+01 0.46767418E+00 0.10003839E+01
 0.56020000E+01 0.45006486E+00 0.10003730E+01
 0.57020000E+01 0.43343922E+00 0.10003628E+01
 0.58020000E+01 0.41772447E+00 0.10003532E+01
 0.59020000E+01 0.40285675E+00 0.10003435E+01
 0.60020000E+01 0.38877435E+00 0.10003342E+01
 0.61020000E+01 0.37542370E+00 0.10003254E+01
 0.62020000E+01 0.36275339E+00 0.10003170E+01
 0.63020000E+01 0.35071872E+00 0.10003089E+01
 0.64020000E+01 0.33927836E+00 0.10003009E+01
 0.65020000E+01 0.32839214E+00 0.10002934E+01
 0.66020000E+01 0.31802594E+00 0.10002859E+01
 0.67020000E+01 0.30814588E+00 0.10002789E+01
 0.68020000E+01 0.29872298E+00 0.10002721E+01
 0.69020000E+01 0.28972831E+00 0.10002657E+01
 0.70020000E+01 0.28113719E+00 0.10002592E+01
 0.71020000E+01 0.27292447E+00 0.10002530E+01
 0.72020000E+01 0.26506959E+00 0.10002471E+01
 0.73020000E+01 0.25755099E+00 0.10002412E+01
 0.74020000E+01 0.25035043E+00 0.10002357E+01
 0.75020000E+01 0.24344944E+00 0.10002305E+01
 0.76020000E+01 0.23683094E+00 0.10002253E+01
 0.77020000E+01 0.23048118E+00 0.10002201E+01
 0.78020000E+01 0.22438476E+00 0.10002156E+01
 0.79020000E+01 0.21852913E+00 0.10002106E+01
 0.80020000E+01 0.21290089E+00 0.10002061E+01
 0.81020000E+01 0.20748779E+00 0.10002016E+01
 0.82020000E+01 0.20228126E+00 0.10001973E+01
 0.83020000E+01 0.19726882E+00 0.10001931E+01
 0.84020000E+01 0.19244071E+00 0.10001892E+01
 0.85020000E+01 0.18779063E+00 0.10001863E+01
 0.86020000E+01 0.18330653E+00 0.10001814E+01
 0.87020000E+01 0.17898146E+00 0.10001779E+01
 0.88020000E+01 0.17481021E+00 0.10001744E+01
 0.89020000E+01 0.17078318E+00 0.10001708E+01
 0.90020000E+01 0.16689520E+00 0.10001673E+01
 0.91020000E+01 0.16313768E+00 0.10001642E+01
 0.92020000E+01 0.15950701E+00 0.10001610E+01
 0.93020000E+01 0.15599775E+00 0.10001580E+01
 0.94020000E+01 0.15260182E+00 0.10001550E+01
 0.95020000E+01 0.14931788E+00 0.10001519E+01
 0.96020000E+01 0.14613856E+00 0.10001490E+01
 0.97020000E+01 0.14306108E+00 0.10001463E+01
 0.98020000E+01 0.14007854E+00 0.10001439E+01
 0.99020000E+01 0.13719054E+00 0.10001414E+01
 0.10002000E+02 0.13439038E+00 0.10001387E+01
 0.10102000E+02 0.13167645E+00 0.10001360E+01
 0.10202000E+02 0.12904424E+00 0.10001335E+01
 0.10302000E+02 0.12648874E+00 0.10001313E+01
 0.10402000E+02 0.12401063E+00 0.10001290E+01
 0.10502000E+02 0.12160404E+00 0.10001268E+01
 0.10602000E+02 0.11926806E+00 0.10001244E+01
 0.10702000E+02 0.11699716E+00 0.10001225E+01
 0.10802000E+02 0.11479268E+00 0.10001204E+01
 0.10902000E+02 0.11264987E+00 0.10001183E+01
 0.11002000E+02 0.11056676E+00 0.10001162E+01
 0.11102000E+02 0.10854123E+00 0.10001145E+01
 0.11202000E+02 0.10656916E+00 0.10001129E+01
 0.11302000E+02 0.10465269E+00 0.10001107E+01
 0.11402000E+02 0.10278775E+00 0.10001089E+01
 0.11502000E+02 0.10097138E+00 0.10001073E+01
 0.11602000E+02 0.99203991E-01 0.10001055E+01
 0.11702000E+02 0.97482767E-01 0.10001038E+01
 0.11802000E+02 0.95804046E-01 0.10001023E+01
 0.11902000E+02 0.94170291E-01 0.10001007E+01
 0.12002000E+02 0.92578405E-01 0.10000991E+01
 0.12102000E+02 0.91026117E-01 0.10000974E+01
 0.12202000E+02 0.89512087E-01 0.10000961E+01
 0.12302000E+02 0.88036796E-01 0.10000947E+01
 0.12402000E+02 0.86596355E-01 0.10000936E+01
 0.12502000E+02 0.85192557E-01 0.10000920E+01
 0.12602000E+02 0.83822823E-01 0.10000903E+01
 0.12702000E+02 0.82484766E-01 0.10000892E+01
 0.12802000E+02 0.81179790E-01 0.10000876E+01
 0.12902000E+02 0.79905803E-01 0.10000866E+01
 0.13002000E+02 0.78660529E-01 0.10000853E+01
 0.13102000E+02 0.77444680E-01 0.10000840E+01
 0.13202000E+02 0.76256360E-01 0.10000830E+01
 0.13302000E+02 0.75096276E-01 0.10000818E+01
 0.13402000E+02 0.73962009E-01 0.10000806E+01
 0.13502000E+02 0.72853977E-01 0.10000795E+01
 0.13602000E+02 0.71769335E-01 0.10000785E+01
 0.13702000E+02 0.70710193E-01 0.10000773E+01
 0.13802000E+02 0.69673751E-01 0.10000763E+01
 0.13902000E+02 0.68660654E-01 0.10000752E+01
 0.14002000E+02 0.67668514E-01 0.10000743E+01
 0.14102000E+02 0.66698861E-01 0.10000733E+01
 0.14202000E+02 0.65749999E-01 0.10000720E+01
 0.14302000E+02 0.64819992E-01 0.10000710E+01
 0.14402000E+02 0.63911181E-01 0.10000701E+01
 0.14502000E+02 0.63019803E-01 0.10000694E+01
 0.14602000E+02 0.62148706E-01 0.10000715E+01
 0.14702000E+02 0.61294203E-01 0.10000676E+01
 0.14802000E+02 0.60458277E-01 0.10000666E+01
 0.14902000E+02 0.59638095E-01 0.10000659E+01
 0.15002000E+02 0.58835807E-01 0.10000650E+01
 0.15102000E+02 0.58049144E-01 0.10000642E+01
 0.15202000E+02 0.57278520E-01 0.10000635E+01
 0.15302000E+02 0.56523476E-01 0.10000627E+01
 0.15402000E+02 0.55781511E-01 0.10000619E+01
 0.15502000E+02 0.55055757E-01 0.10000610E+01
 0.15602000E+02 0.54343442E-01 0.10000603E+01
 0.15702000E+02 0.53645514E-01 0.10000595E+01
 0.15802000E+02 0.52961084E-01 0.10000587E+01
 0.15902000E+02 0.52288140E-01 0.10000582E+01
 0.16002000E+02 0.51629499E-01 0.10000574E+01
 0.16102000E+02 0.50983073E-01 0.10000568E+01
 0.16202000E+02 0.50348565E-01 0.10000561E+01
 0.16302000E+02 0.49726057E-01 0.10000556E+01
 0.16402000E+02 0.49115213E-01 0.10000547E+01
 0.16502000E+02 0.48514132E-01 0.10000543E+01
 0.16602000E+02 0.47925507E-01 0.10000536E+01
 0.16702000E+02 0.47346839E-01 0.10000530E+01
 0.16802000E+02 0.46779328E-01 0.10000522E+01
 0.16902000E+02 0.46224574E-01 0.10000552E+01
 0.17002000E+02 0.45673158E-01 0.10000511E+01
 0.17102000E+02 0.45135460E-01 0.10000504E+01
 0.17202000E+02 0.44607060E-01 0.10000499E+01
 0.17302000E+02 0.44087692E-01 0.10000494E+01
 0.17402000E+02 0.43577541E-01 0.10000487E+01
 0.17502000E+02 0.43075720E-01 0.10000482E+01
