 0.13000000E+00 0.97946403E+00 0.97943368E+00 0.97943379E+00 0.97943379E+00 0.97943368E+00 0.97946403E+00
 0.14000000E+00 0.97944616E+00 0.97941579E+00 0.97941589E+00 0.97941589E+00 0.97941579E+00 0.97944616E+00
 0.15000000E+00 0.97942640E+00 0.97939600E+00 0.97939610E+00 0.97939610E+00 0.97939600E+00 0.97942640E+00
 0.16000000E+00 0.97940552E+00 0.97937509E+00 0.97937519E+00 0.97937519E+00 0.97937509E+00 0.97940552E+00
 0.17000000E+00 0.97938354E+00 0.97935308E+00 0.97935318E+00 0.97935318E+00 0.97935308E+00 0.97938354E+00
 0.18000000E+00 0.97935974E+00 0.97932923E+00 0.97932934E+00 0.97932934E+00 0.97932923E+00 0.97935974E+00
 0.19000000E+00 0.97933488E+00 0.97930434E+00 0.97930444E+00 0.97930444E+00 0.97930434E+00 0.97933488E+00
 0.20000000E+00 0.97930891E+00 0.97927833E+00 0.97927843E+00 0.97927843E+00 0.97927833E+00 0.97930891E+00
 0.21000000E+00 0.97928041E+00 0.97924978E+00 0.97924988E+00 0.97924988E+00 0.97924978E+00 0.97928041E+00
 0.22000000E+00 0.97925434E+00 0.97922367E+00 0.97922377E+00 0.97922377E+00 0.97922367E+00 0.97925434E+00
 0.23000000E+00 0.97922031E+00 0.97918959E+00 0.97918970E+00 0.97918970E+00 0.97918959E+00 0.97922031E+00
 0.24000000E+00 0.97918748E+00 0.97915671E+00 0.97915682E+00 0.97915682E+00 0.97915671E+00 0.97918748E+00
 0.25000000E+00 0.97915341E+00 0.97912259E+00 0.97912269E+00 0.97912269E+00 0.97912259E+00 0.97915341E+00
 0.26000000E+00 0.97911785E+00 0.97908697E+00 0.97908707E+00 0.97908707E+00 0.97908697E+00 0.97911785E+00
 0.27000000E+00 0.97908117E+00 0.97905023E+00 0.97905033E+00 0.97905033E+00 0.97905023E+00 0.97908117E+00
 0.28000000E+00 0.97904222E+00 0.97901122E+00 0.97901132E+00 0.97901132E+00 0.97901122E+00 0.97904222E+00
 0.29000000E+00 0.97900184E+00 0.97897078E+00 0.97897088E+00 0.97897088E+00 0.97897078E+00 0.97900184E+00
 0.30000000E+00 0.97896016E+00 0.97892904E+00 0.97892914E+00 0.97892914E+00 0.97892904E+00 0.97896016E+00
 0.31000000E+00 0.97891651E+00 0.97888532E+00 0.97888543E+00 0.97888543E+00 0.97888532E+00 0.97891651E+00
 0.32000000E+00 0.97887085E+00 0.97883959E+00 0.97883969E+00 0.97883969E+00 0.97883959E+00 0.97887085E+00
 0.33000000E+00 0.97882380E+00 0.97879247E+00 0.97879257E+00 0.97879257E+00 0.97879247E+00 0.97882380E+00
 0.34000000E+00 0.97877514E+00 0.97874373E+00 0.97874384E+00 0.97874384E+00 0.97874373E+00 0.97877514E+00
 0.35000000E+00 0.97872471E+00 0.97869322E+00 0.97869333E+00 0.97869333E+00 0.97869322E+00 0.97872471E+00
 0.36000000E+00 0.97867242E+00 0.97864085E+00 0.97864096E+00 0.97864096E+00 0.97864085E+00 0.97867242E+00
 0.37000000E+00 0.97861799E+00 0.97858634E+00 0.97858644E+00 0.97858644E+00 0.97858634E+00 0.97861799E+00
 0.38000000E+00 0.97856197E+00 0.97853022E+00 0.97853033E+00 0.97853033E+00 0.97853022E+00 0.97856197E+00
 0.39000000E+00 0.97850373E+00 0.97847190E+00 0.97847200E+00 0.97847200E+00 0.97847190E+00 0.97850373E+00
 0.40000000E+00 0.97844384E+00 0.97841191E+00 0.97841202E+00 0.97841202E+00 0.97841191E+00 0.97844384E+00
 0.41000000E+00 0.97838177E+00 0.97834974E+00 0.97834984E+00 0.97834984E+00 0.97834974E+00 0.97838177E+00
 0.42000000E+00 0.97831766E+00 0.97828553E+00 0.97828564E+00 0.97828564E+00 0.97828553E+00 0.97831766E+00
 0.43000000E+00 0.97825142E+00 0.97821918E+00 0.97821929E+00 0.97821929E+00 0.97821918E+00 0.97825142E+00
 0.44000000E+00 0.97818299E+00 0.97815065E+00 0.97815075E+00 0.97815075E+00 0.97815065E+00 0.97818299E+00
 0.45000000E+00 0.97811234E+00 0.97807989E+00 0.97807999E+00 0.97807999E+00 0.97807989E+00 0.97811234E+00
 0.46000000E+00 0.97804000E+00 0.97800743E+00 0.97800753E+00 0.97800753E+00 0.97800743E+00 0.97804000E+00
 0.47000000E+00 0.97796468E+00 0.97793198E+00 0.97793209E+00 0.97793209E+00 0.97793198E+00 0.97796468E+00
 0.48000000E+00 0.97788719E+00 0.97785437E+00 0.97785448E+00 0.97785448E+00 0.97785437E+00 0.97788719E+00
 0.49000000E+00 0.97780745E+00 0.97777450E+00 0.97777461E+00 0.97777461E+00 0.97777450E+00 0.97780745E+00
 0.50000000E+00 0.97772504E+00 0.97769196E+00 0.97769206E+00 0.97769206E+00 0.97769196E+00 0.97772504E+00
 0.51000000E+00 0.97764060E+00 0.97760739E+00 0.97760749E+00 0.97760749E+00 0.97760739E+00 0.97764060E+00
 0.52000000E+00 0.97755254E+00 0.97751918E+00 0.97751929E+00 0.97751929E+00 0.97751918E+00 0.97755254E+00
 0.53000000E+00 0.97746257E+00 0.97742906E+00 0.97742917E+00 0.97742917E+00 0.97742906E+00 0.97746257E+00
 0.54000000E+00 0.97736966E+00 0.97733600E+00 0.97733610E+00 0.97733610E+00 0.97733600E+00 0.97736966E+00
 0.55000000E+00 0.97727379E+00 0.97723997E+00 0.97724007E+00 0.97724007E+00 0.97723997E+00 0.97727379E+00
 0.56000000E+00 0.97717520E+00 0.97714121E+00 0.97714132E+00 0.97714132E+00 0.97714121E+00 0.97717520E+00
 0.57000000E+00 0.97707331E+00 0.97703914E+00 0.97703925E+00 0.97703925E+00 0.97703914E+00 0.97707331E+00
 0.58000000E+00 0.97696798E+00 0.97693364E+00 0.97693375E+00 0.97693375E+00 0.97693364E+00 0.97696798E+00
 0.59000000E+00 0.97686041E+00 0.97682588E+00 0.97682599E+00 0.97682599E+00 0.97682588E+00 0.97686041E+00
 0.60000000E+00 0.97674906E+00 0.97671434E+00 0.97671444E+00 0.97671444E+00 0.97671434E+00 0.97674906E+00
 0.61000000E+00 0.97663480E+00 0.97659987E+00 0.97659998E+00 0.97659998E+00 0.97659987E+00 0.97663480E+00
 0.62000000E+00 0.97651598E+00 0.97648083E+00 0.97648094E+00 0.97648094E+00 0.97648083E+00 0.97651598E+00
 0.63000000E+00 0.97639366E+00 0.97635828E+00 0.97635839E+00 0.97635839E+00 0.97635828E+00 0.97639366E+00
 0.64000000E+00 0.97626797E+00 0.97623234E+00 0.97623244E+00 0.97623244E+00 0.97623234E+00 0.97626797E+00
 0.65000000E+00 0.97613748E+00 0.97610156E+00 0.97610166E+00 0.97610166E+00 0.97610156E+00 0.97613748E+00
 0.66000000E+00 0.97600301E+00 0.97596674E+00 0.97596685E+00 0.97596685E+00 0.97596674E+00 0.97600301E+00
 0.67000000E+00 0.97586487E+00 0.97582828E+00 0.97582839E+00 0.97582839E+00 0.97582828E+00 0.97586487E+00
 0.68000000E+00 0.97572325E+00 0.97568637E+00 0.97568648E+00 0.97568648E+00 0.97568637E+00 0.97572325E+00
 0.69000000E+00 0.97557757E+00 0.97554044E+00 0.97554055E+00 0.97554055E+00 0.97554044E+00 0.97557757E+00
 0.70000000E+00 0.97542782E+00 0.97539048E+00 0.97539059E+00 0.97539059E+00 0.97539048E+00 0.97542782E+00
 0.71000000E+00 0.97527361E+00 0.97523609E+00 0.97523619E+00 0.97523619E+00 0.97523609E+00 0.97527361E+00
 0.72000000E+00 0.97511524E+00 0.97507756E+00 0.97507766E+00 0.97507766E+00 0.97507756E+00 0.97511524E+00
 0.73000000E+00 0.97495159E+00 0.97491378E+00 0.97491388E+00 0.97491388E+00 0.97491378E+00 0.97495159E+00
 0.74000000E+00 0.97478298E+00 0.97474507E+00 0.97474517E+00 0.97474517E+00 0.97474507E+00 0.97478298E+00
 0.75000000E+00 0.97460897E+00 0.97457098E+00 0.97457109E+00 0.97457109E+00 0.97457098E+00 0.97460897E+00
 0.76000000E+00 0.97442900E+00 0.97439094E+00 0.97439105E+00 0.97439105E+00 0.97439094E+00 0.97442900E+00
 0.77000000E+00 0.97424216E+00 0.97420399E+00 0.97420410E+00 0.97420410E+00 0.97420399E+00 0.97424216E+00
 0.78000000E+00 0.97404818E+00 0.97400983E+00 0.97400994E+00 0.97400994E+00 0.97400983E+00 0.97404818E+00
 0.79000000E+00 0.97384782E+00 0.97380927E+00 0.97380938E+00 0.97380938E+00 0.97380927E+00 0.97384782E+00
 0.80000000E+00 0.97363963E+00 0.97360084E+00 0.97360095E+00 0.97360095E+00 0.97360084E+00 0.97363963E+00
 0.81000000E+00 0.97342445E+00 0.97338540E+00 0.97338551E+00 0.97338551E+00 0.97338540E+00 0.97342445E+00
 0.82000000E+00 0.97320152E+00 0.97316219E+00 0.97316230E+00 0.97316230E+00 0.97316219E+00 0.97320152E+00
 0.83000000E+00 0.97297035E+00 0.97293071E+00 0.97293082E+00 0.97293082E+00 0.97293071E+00 0.97297035E+00
 0.84000000E+00 0.97273144E+00 0.97269148E+00 0.97269159E+00 0.97269159E+00 0.97269148E+00 0.97273144E+00
 0.85000000E+00 0.97248224E+00 0.97244194E+00 0.97244205E+00 0.97244205E+00 0.97244194E+00 0.97248224E+00
 0.86000000E+00 0.97222421E+00 0.97218355E+00 0.97218366E+00 0.97218366E+00 0.97218355E+00 0.97222421E+00
 0.87000000E+00 0.97195663E+00 0.97191558E+00 0.97191569E+00 0.97191569E+00 0.97191558E+00 0.97195663E+00
 0.88000000E+00 0.97167834E+00 0.97163689E+00 0.97163700E+00 0.97163700E+00 0.97163689E+00 0.97167834E+00
 0.89000000E+00 0.97138911E+00 0.97134724E+00 0.97134735E+00 0.97134735E+00 0.97134724E+00 0.97138911E+00
 0.90000000E+00 0.97108903E+00 0.97104671E+00 0.97104682E+00 0.97104682E+00 0.97104671E+00 0.97108903E+00
 0.91000000E+00 0.97077651E+00 0.97073372E+00 0.97073383E+00 0.97073383E+00 0.97073372E+00 0.97077651E+00
 0.92000000E+00 0.97045103E+00 0.97040774E+00 0.97040786E+00 0.97040786E+00 0.97040774E+00 0.97045103E+00
 0.93000000E+00 0.97011127E+00 0.97006747E+00 0.97006758E+00 0.97006758E+00 0.97006747E+00 0.97011127E+00
 0.94000000E+00 0.96975736E+00 0.96971302E+00 0.96971313E+00 0.96971313E+00 0.96971302E+00 0.96975736E+00
 0.95000000E+00 0.96938778E+00 0.96934287E+00 0.96934299E+00 0.96934299E+00 0.96934287E+00 0.96938778E+00
 0.96000000E+00 0.96900210E+00 0.96895659E+00 0.96895671E+00 0.96895671E+00 0.96895659E+00 0.96900210E+00
 0.97000000E+00 0.96859865E+00 0.96855252E+00 0.96855263E+00 0.96855263E+00 0.96855252E+00 0.96859865E+00
 0.98000000E+00 0.96817654E+00 0.96812974E+00 0.96812985E+00 0.96812985E+00 0.96812974E+00 0.96817654E+00
 0.99000000E+00 0.96773430E+00 0.96768680E+00 0.96768691E+00 0.96768691E+00 0.96768680E+00 0.96773430E+00
 0.10000000E+01 0.96729294E+00 0.96724471E+00 0.96724483E+00 0.96724483E+00 0.96724471E+00 0.96729294E+00
 0.10100000E+01 0.96678336E+00 0.96673436E+00 0.96673447E+00 0.96673447E+00 0.96673436E+00 0.96678336E+00
 0.10200000E+01 0.96627217E+00 0.96622234E+00 0.96622246E+00 0.96622246E+00 0.96622234E+00 0.96627217E+00
 0.10300000E+01 0.96573331E+00 0.96568263E+00 0.96568274E+00 0.96568274E+00 0.96568263E+00 0.96573331E+00
 0.10400000E+01 0.96516559E+00 0.96511400E+00 0.96511411E+00 0.96511411E+00 0.96511400E+00 0.96516559E+00
 0.10500000E+01 0.96456695E+00 0.96451440E+00 0.96451451E+00 0.96451451E+00 0.96451440E+00 0.96456695E+00
 0.10600000E+01 0.96393368E+00 0.96388011E+00 0.96388023E+00 0.96388023E+00 0.96388011E+00 0.96393368E+00
 0.10700000E+01 0.96326342E+00 0.96320877E+00 0.96320888E+00 0.96320888E+00 0.96320877E+00 0.96326342E+00
 0.10800000E+01 0.96255251E+00 0.96249671E+00 0.96249682E+00 0.96249682E+00 0.96249671E+00 0.96255251E+00
 0.10900000E+01 0.96179737E+00 0.96174034E+00 0.96174046E+00 0.96174046E+00 0.96174034E+00 0.96179737E+00
 0.11000000E+01 0.96099342E+00 0.96093510E+00 0.96093521E+00 0.96093521E+00 0.96093510E+00 0.96099342E+00
 0.11100000E+01 0.96013553E+00 0.96007582E+00 0.96007593E+00 0.96007593E+00 0.96007582E+00 0.96013553E+00
 0.11200000E+01 0.95921817E+00 0.95915697E+00 0.95915708E+00 0.95915708E+00 0.95915697E+00 0.95921817E+00
 0.11300000E+01 0.95823560E+00 0.95817279E+00 0.95817291E+00 0.95817291E+00 0.95817279E+00 0.95823560E+00
 0.11400000E+01 0.95717790E+00 0.95711336E+00 0.95711348E+00 0.95711348E+00 0.95711336E+00 0.95717790E+00
 0.11500000E+01 0.95603769E+00 0.95597130E+00 0.95597142E+00 0.95597142E+00 0.95597130E+00 0.95603769E+00
 0.11600000E+01 0.95480449E+00 0.95473608E+00 0.95473620E+00 0.95473620E+00 0.95473608E+00 0.95480449E+00
 0.11700000E+01 0.95346582E+00 0.95339522E+00 0.95339533E+00 0.95339533E+00 0.95339522E+00 0.95346582E+00
 0.11800000E+01 0.95200640E+00 0.95193341E+00 0.95193352E+00 0.95193352E+00 0.95193341E+00 0.95200640E+00
 0.11900000E+01 0.95040904E+00 0.95033342E+00 0.95033354E+00 0.95033354E+00 0.95033342E+00 0.95040904E+00
 0.12000000E+01 0.94865168E+00 0.94857317E+00 0.94857329E+00 0.94857329E+00 0.94857317E+00 0.94865168E+00
 0.12100000E+01 0.94670730E+00 0.94662559E+00 0.94662571E+00 0.94662571E+00 0.94662559E+00 0.94670730E+00
 0.12200000E+01 0.94454226E+00 0.94445699E+00 0.94445711E+00 0.94445711E+00 0.94445699E+00 0.94454226E+00
 0.12300000E+01 0.94211445E+00 0.94202517E+00 0.94202529E+00 0.94202529E+00 0.94202517E+00 0.94211445E+00
 0.12400000E+01 0.93936829E+00 0.93927448E+00 0.93927460E+00 0.93927460E+00 0.93927448E+00 0.93936829E+00
 0.12500000E+01 0.93622901E+00 0.93613001E+00 0.93613013E+00 0.93613013E+00 0.93613001E+00 0.93622901E+00
 0.12600000E+01 0.93262170E+00 0.93251669E+00 0.93251681E+00 0.93251681E+00 0.93251669E+00 0.93262170E+00
 0.12700000E+01 0.92832532E+00 0.92821324E+00 0.92821336E+00 0.92821336E+00 0.92821324E+00 0.92832532E+00
 0.12800000E+01 0.92319600E+00 0.92307541E+00 0.92307553E+00 0.92307553E+00 0.92307541E+00 0.92319600E+00
 0.12900000E+01 0.91684534E+00 0.91671421E+00 0.91671433E+00 0.91671433E+00 0.91671421E+00 0.91684534E+00
 0.13000000E+01 0.90855163E+00 0.90840672E+00 0.90840684E+00 0.90840684E+00 0.90840672E+00 0.90855163E+00
 0.13100000E+01 0.89594841E+00 0.89578254E+00 0.89578266E+00 0.89578266E+00 0.89578254E+00 0.89594841E+00
 0.13200000E+01 0.87980804E+00 0.87961531E+00 0.87961542E+00 0.87961542E+00 0.87961531E+00 0.87980804E+00
 0.13300000E+01 0.86426840E+00 0.86404982E+00 0.86404993E+00 0.86404993E+00 0.86404982E+00 0.86426840E+00
 0.13400000E+01 0.85141701E+00 0.85117706E+00 0.85117717E+00 0.85117717E+00 0.85117706E+00 0.85141701E+00
 0.13500000E+01 0.84282396E+00 0.84256975E+00 0.84256986E+00 0.84256986E+00 0.84256975E+00 0.84282396E+00
 0.13600000E+01 0.83975258E+00 0.83949332E+00 0.83949344E+00 0.83949344E+00 0.83949332E+00 0.83975258E+00
 0.13700000E+01 0.84346831E+00 0.84321532E+00 0.84321543E+00 0.84321543E+00 0.84321532E+00 0.84346831E+00
 0.13800000E+01 0.85510184E+00 0.85486833E+00 0.85486845E+00 0.85486845E+00 0.85486833E+00 0.85510184E+00
 0.13900000E+01 0.87579057E+00 0.87559164E+00 0.87559176E+00 0.87559176E+00 0.87559164E+00 0.87579057E+00
 0.14000000E+01 0.90669337E+00 0.90654605E+00 0.90654617E+00 0.90654617E+00 0.90654605E+00 0.90669337E+00
 0.14100000E+01 0.94903015E+00 0.94895350E+00 0.94895363E+00 0.94895363E+00 0.94895350E+00 0.94903015E+00
 0.14200000E+01 0.99890799E+00 0.99891459E+00 0.99891473E+00 0.99891473E+00 0.99891459E+00 0.99890799E+00
 0.14300000E+01 0.10418215E+01 0.10418997E+01 0.10418999E+01 0.10418999E+01 0.10418997E+01 0.10418215E+01
 0.14400000E+01 0.10765215E+01 0.10766577E+01 0.10766579E+01 0.10766579E+01 0.10766577E+01 0.10765215E+01
 0.14500000E+01 0.11027843E+01 0.11029644E+01 0.11029645E+01 0.11029645E+01 0.11029644E+01 0.11027843E+01
 0.14600000E+01 0.11205000E+01 0.11207097E+01 0.11207099E+01 0.11207099E+01 0.11207097E+01 0.11205000E+01
 0.14700000E+01 0.11297127E+01 0.11299378E+01 0.11299380E+01 0.11299380E+01 0.11299378E+01 0.11297127E+01
 0.14800000E+01 0.11306664E+01 0.11308933E+01 0.11308934E+01 0.11308934E+01 0.11308933E+01 0.11306664E+01
 0.14900000E+01 0.11238987E+01 0.11241143E+01 0.11241145E+01 0.11241145E+01 0.11241143E+01 0.11238987E+01
 0.15000000E+01 0.11104027E+01 0.11105960E+01 0.11105961E+01 0.11105961E+01 0.11105960E+01 0.11104027E+01
 0.15100000E+01 0.10919680E+01 0.10921307E+01 0.10921308E+01 0.10921308E+01 0.10921307E+01 0.10919680E+01
 0.15200000E+01 0.10722999E+01 0.10724299E+01 0.10724301E+01 0.10724301E+01 0.10724299E+01 0.10722999E+01
 0.15300000E+01 0.10594328E+01 0.10595415E+01 0.10595417E+01 0.10595417E+01 0.10595415E+01 0.10594328E+01
 0.15400000E+01 0.10506168E+01 0.10507110E+01 0.10507112E+01 0.10507112E+01 0.10507110E+01 0.10506168E+01
 0.15500000E+01 0.10437781E+01 0.10438611E+01 0.10438612E+01 0.10438612E+01 0.10438611E+01 0.10437781E+01
 0.15600000E+01 0.10382182E+01 0.10382921E+01 0.10382923E+01 0.10382923E+01 0.10382921E+01 0.10382182E+01
 0.15700000E+01 0.10335460E+01 0.10336123E+01 0.10336124E+01 0.10336124E+01 0.10336123E+01 0.10335460E+01
 0.15800000E+01 0.10295209E+01 0.10295806E+01 0.10295808E+01 0.10295808E+01 0.10295806E+01 0.10295209E+01
 0.15900000E+01 0.10259972E+01 0.10260513E+01 0.10260514E+01 0.10260514E+01 0.10260513E+01 0.10259972E+01
 0.16000000E+01 0.10228486E+01 0.10228978E+01 0.10228980E+01 0.10228980E+01 0.10228978E+01 0.10228486E+01
 0.16100000E+01 0.10199950E+01 0.10200397E+01 0.10200398E+01 0.10200398E+01 0.10200397E+01 0.10199950E+01
 0.16200000E+01 0.10173660E+01 0.10174066E+01 0.10174068E+01 0.10174068E+01 0.10174066E+01 0.10173660E+01
 0.16300000E+01 0.10149029E+01 0.10149398E+01 0.10149400E+01 0.10149400E+01 0.10149398E+01 0.10149029E+01
 0.16400000E+01 0.10125461E+01 0.10125795E+01 0.10125797E+01 0.10125797E+01 0.10125795E+01 0.10125461E+01
 0.16500000E+01 0.10102161E+01 0.10102462E+01 0.10102464E+01 0.10102464E+01 0.10102462E+01 0.10102161E+01
 0.16600000E+01 0.10077446E+01 0.10077713E+01 0.10077715E+01 0.10077715E+01 0.10077713E+01 0.10077446E+01
 0.16700000E+01 0.10052673E+01 0.10052907E+01 0.10052909E+01 0.10052909E+01 0.10052907E+01 0.10052673E+01
 0.16800000E+01 0.10029451E+01 0.10029656E+01 0.10029658E+01 0.10029658E+01 0.10029656E+01 0.10029451E+01
 0.16900000E+01 0.10008485E+01 0.10008662E+01 0.10008664E+01 0.10008664E+01 0.10008662E+01 0.10008485E+01
 0.17000000E+01 0.99902310E+00 0.99903842E+00 0.99903863E+00 0.99903863E+00 0.99903842E+00 0.99902310E+00
 0.17100000E+01 0.99749918E+00 0.99751242E+00 0.99751264E+00 0.99751264E+00 0.99751242E+00 0.99749918E+00
 0.17200000E+01 0.99630042E+00 0.99631193E+00 0.99631215E+00 0.99631215E+00 0.99631193E+00 0.99630042E+00
 0.17300000E+01 0.99544390E+00 0.99545403E+00 0.99545425E+00 0.99545425E+00 0.99545403E+00 0.99544390E+00
 0.17400000E+01 0.99494239E+00 0.99495149E+00 0.99495172E+00 0.99495172E+00 0.99495149E+00 0.99494239E+00
 0.17500000E+01 0.99480591E+00 0.99481436E+00 0.99481458E+00 0.99481458E+00 0.99481436E+00 0.99480591E+00
 0.17600000E+01 0.99504142E+00 0.99504957E+00 0.99504979E+00 0.99504979E+00 0.99504957E+00 0.99504142E+00
 0.17700000E+01 0.99546347E+00 0.99547151E+00 0.99547172E+00 0.99547172E+00 0.99547151E+00 0.99546347E+00
 0.17800000E+01 0.99585684E+00 0.99586476E+00 0.99586497E+00 0.99586497E+00 0.99586476E+00 0.99585684E+00
 0.17900000E+01 0.99622366E+00 0.99623146E+00 0.99623166E+00 0.99623166E+00 0.99623146E+00 0.99622366E+00
 0.18000000E+01 0.99656518E+00 0.99657287E+00 0.99657307E+00 0.99657307E+00 0.99657287E+00 0.99656518E+00
 0.18100000E+01 0.99688371E+00 0.99689128E+00 0.99689147E+00 0.99689147E+00 0.99689128E+00 0.99688371E+00
 0.18140000E+01 0.99700506E+00 0.99701259E+00 0.99701277E+00 0.99701277E+00 0.99701259E+00 0.99700506E+00
