 0.54000000E-01 0.61685172E+00 0.61592966E+00 0.61592935E+00 0.61592915E+00 0.61592904E+00 0.61592902E+00 0.61592908E+00 0.61592924E+00 0.61592949E+00 0.61592984E+00
 0.56000000E-01 0.61675187E+00 0.61582954E+00 0.61582923E+00 0.61582903E+00 0.61582892E+00 0.61582890E+00 0.61582896E+00 0.61582912E+00 0.61582938E+00 0.61582973E+00
 0.58000000E-01 0.61664873E+00 0.61572613E+00 0.61572582E+00 0.61572562E+00 0.61572551E+00 0.61572549E+00 0.61572555E+00 0.61572571E+00 0.61572597E+00 0.61572632E+00
 0.60000000E-01 0.61654088E+00 0.61561800E+00 0.61561769E+00 0.61561748E+00 0.61561737E+00 0.61561735E+00 0.61561741E+00 0.61561757E+00 0.61561783E+00 0.61561819E+00
 0.62000000E-01 0.61642539E+00 0.61550221E+00 0.61550190E+00 0.61550168E+00 0.61550157E+00 0.61550155E+00 0.61550162E+00 0.61550178E+00 0.61550204E+00 0.61550240E+00
 0.64000000E-01 0.61631188E+00 0.61538840E+00 0.61538808E+00 0.61538787E+00 0.61538776E+00 0.61538774E+00 0.61538780E+00 0.61538796E+00 0.61538823E+00 0.61538859E+00
 0.66000000E-01 0.61618132E+00 0.61525751E+00 0.61525719E+00 0.61525698E+00 0.61525687E+00 0.61525685E+00 0.61525691E+00 0.61525707E+00 0.61525734E+00 0.61525770E+00
 0.68000000E-01 0.61605978E+00 0.61513563E+00 0.61513531E+00 0.61513510E+00 0.61513498E+00 0.61513496E+00 0.61513503E+00 0.61513519E+00 0.61513546E+00 0.61513583E+00
 0.70000000E-01 0.61592994E+00 0.61500545E+00 0.61500513E+00 0.61500491E+00 0.61500479E+00 0.61500477E+00 0.61500484E+00 0.61500500E+00 0.61500527E+00 0.61500564E+00
 0.72000000E-01 0.61579792E+00 0.61487309E+00 0.61487277E+00 0.61487255E+00 0.61487243E+00 0.61487241E+00 0.61487248E+00 0.61487264E+00 0.61487292E+00 0.61487329E+00
 0.74000000E-01 0.61565730E+00 0.61473209E+00 0.61473177E+00 0.61473155E+00 0.61473143E+00 0.61473141E+00 0.61473148E+00 0.61473164E+00 0.61473192E+00 0.61473229E+00
 0.76000000E-01 0.61552305E+00 0.61459750E+00 0.61459717E+00 0.61459695E+00 0.61459683E+00 0.61459681E+00 0.61459688E+00 0.61459705E+00 0.61459732E+00 0.61459770E+00
 0.78000000E-01 0.61538610E+00 0.61446018E+00 0.61445985E+00 0.61445963E+00 0.61445951E+00 0.61445949E+00 0.61445956E+00 0.61445973E+00 0.61446001E+00 0.61446039E+00
 0.80000000E-01 0.61521501E+00 0.61428864E+00 0.61428831E+00 0.61428808E+00 0.61428796E+00 0.61428794E+00 0.61428801E+00 0.61428818E+00 0.61428846E+00 0.61428884E+00
 0.82000000E-01 0.61508820E+00 0.61416150E+00 0.61416117E+00 0.61416094E+00 0.61416082E+00 0.61416080E+00 0.61416087E+00 0.61416104E+00 0.61416132E+00 0.61416171E+00
 0.84000000E-01 0.61493771E+00 0.61401061E+00 0.61401027E+00 0.61401004E+00 0.61400992E+00 0.61400990E+00 0.61400997E+00 0.61401014E+00 0.61401043E+00 0.61401082E+00
 0.86000000E-01 0.61477681E+00 0.61384929E+00 0.61384895E+00 0.61384872E+00 0.61384860E+00 0.61384857E+00 0.61384864E+00 0.61384882E+00 0.61384911E+00 0.61384950E+00
 0.88000000E-01 0.61461204E+00 0.61368409E+00 0.61368374E+00 0.61368351E+00 0.61368339E+00 0.61368337E+00 0.61368344E+00 0.61368361E+00 0.61368390E+00 0.61368430E+00
 0.90000000E-01 0.58056846E+00 0.57955027E+00 0.57954915E+00 0.57954838E+00 0.57954796E+00 0.57954788E+00 0.57954813E+00 0.57954872E+00 0.57954967E+00 0.57955096E+00
 0.92000000E-01 0.61422919E+00 0.61330035E+00 0.61330000E+00 0.61329977E+00 0.61329964E+00 0.61329962E+00 0.61329969E+00 0.61329987E+00 0.61330016E+00 0.61330057E+00
 0.94000000E-01 0.61409909E+00 0.61316979E+00 0.61316944E+00 0.61316920E+00 0.61316907E+00 0.61316905E+00 0.61316912E+00 0.61316930E+00 0.61316960E+00 0.61317000E+00
 0.96000000E-01 0.61392114E+00 0.61299137E+00 0.61299101E+00 0.61299077E+00 0.61299065E+00 0.61299062E+00 0.61299070E+00 0.61299088E+00 0.61299118E+00 0.61299159E+00
 0.98000000E-01 0.61374737E+00 0.61281714E+00 0.61281679E+00 0.61281654E+00 0.61281641E+00 0.61281639E+00 0.61281647E+00 0.61281665E+00 0.61281695E+00 0.61281736E+00
 0.10000000E+00 0.61356107E+00 0.61263036E+00 0.61263000E+00 0.61262975E+00 0.61262962E+00 0.61262960E+00 0.61262968E+00 0.61262986E+00 0.61263017E+00 0.61263058E+00
 0.11000000E+00 0.61256278E+00 0.61162944E+00 0.61162906E+00 0.61162880E+00 0.61162867E+00 0.61162864E+00 0.61162872E+00 0.61162892E+00 0.61162924E+00 0.61162967E+00
 0.12000000E+00 0.61147749E+00 0.61054130E+00 0.61054090E+00 0.61054063E+00 0.61054049E+00 0.61054046E+00 0.61054054E+00 0.61054075E+00 0.61054108E+00 0.61054154E+00
 0.13000000E+00 0.61028845E+00 0.60934913E+00 0.60934871E+00 0.60934843E+00 0.60934828E+00 0.60934825E+00 0.60934834E+00 0.60934855E+00 0.60934890E+00 0.60934938E+00
 0.14000000E+00 0.60899092E+00 0.60804819E+00 0.60804776E+00 0.60804746E+00 0.60804730E+00 0.60804727E+00 0.60804736E+00 0.60804759E+00 0.60804796E+00 0.60804846E+00
 0.15000000E+00 0.60759093E+00 0.60664452E+00 0.60664406E+00 0.60664374E+00 0.60664358E+00 0.60664354E+00 0.60664364E+00 0.60664388E+00 0.60664427E+00 0.60664480E+00
 0.16000000E+00 0.60608104E+00 0.60513065E+00 0.60513017E+00 0.60512983E+00 0.60512966E+00 0.60512962E+00 0.60512973E+00 0.60512998E+00 0.60513039E+00 0.60513095E+00
 0.17000000E+00 0.60445722E+00 0.60350256E+00 0.60350204E+00 0.60350169E+00 0.60350151E+00 0.60350147E+00 0.60350158E+00 0.60350185E+00 0.60350228E+00 0.60350288E+00
 0.18000000E+00 0.60270454E+00 0.60174527E+00 0.60174472E+00 0.60174435E+00 0.60174415E+00 0.60174411E+00 0.60174423E+00 0.60174452E+00 0.60174498E+00 0.60174560E+00
 0.19000000E+00 0.60085604E+00 0.59989190E+00 0.59989133E+00 0.59989093E+00 0.59989072E+00 0.59989068E+00 0.59989081E+00 0.59989111E+00 0.59989159E+00 0.59989226E+00
 0.20000000E+00 0.59888193E+00 0.59791259E+00 0.59791198E+00 0.59791157E+00 0.59791134E+00 0.59791130E+00 0.59791143E+00 0.59791175E+00 0.59791226E+00 0.59791297E+00
 0.21000000E+00 0.59677250E+00 0.59579761E+00 0.59579696E+00 0.59579652E+00 0.59579628E+00 0.59579623E+00 0.59579638E+00 0.59579671E+00 0.59579726E+00 0.59579800E+00
 0.22000000E+00 0.59454187E+00 0.59356109E+00 0.59356041E+00 0.59355994E+00 0.59355969E+00 0.59355964E+00 0.59355979E+00 0.59356015E+00 0.59356072E+00 0.59356151E+00
 0.23000000E+00 0.59216896E+00 0.59118192E+00 0.59118120E+00 0.59118070E+00 0.59118043E+00 0.59118038E+00 0.59118054E+00 0.59118092E+00 0.59118153E+00 0.59118237E+00
 0.24000000E+00 0.58965578E+00 0.58866212E+00 0.58866135E+00 0.58866083E+00 0.58866054E+00 0.58866049E+00 0.58866066E+00 0.58866106E+00 0.58866171E+00 0.58866259E+00
 0.25000000E+00 0.58700333E+00 0.58600267E+00 0.58600185E+00 0.58600130E+00 0.58600099E+00 0.58600094E+00 0.58600111E+00 0.58600154E+00 0.58600223E+00 0.58600316E+00
 0.26000000E+00 0.58419823E+00 0.58319015E+00 0.58318929E+00 0.58318870E+00 0.58318837E+00 0.58318831E+00 0.58318850E+00 0.58318896E+00 0.58318968E+00 0.58319067E+00
 0.27000000E+00 0.58123161E+00 0.58021569E+00 0.58021477E+00 0.58021415E+00 0.58021381E+00 0.58021374E+00 0.58021394E+00 0.58021443E+00 0.58021519E+00 0.58021624E+00
 0.28000000E+00 0.57810359E+00 0.57707938E+00 0.57707842E+00 0.57707776E+00 0.57707740E+00 0.57707733E+00 0.57707754E+00 0.57707805E+00 0.57707887E+00 0.57707998E+00
 0.29000000E+00 0.57480757E+00 0.57377462E+00 0.57377360E+00 0.57377290E+00 0.57377252E+00 0.57377244E+00 0.57377267E+00 0.57377321E+00 0.57377407E+00 0.57377525E+00
 0.30000000E+00 0.57133019E+00 0.57028803E+00 0.57028695E+00 0.57028621E+00 0.57028581E+00 0.57028573E+00 0.57028597E+00 0.57028654E+00 0.57028745E+00 0.57028870E+00
 0.31000000E+00 0.56766143E+00 0.56660950E+00 0.56660836E+00 0.56660757E+00 0.56660714E+00 0.56660706E+00 0.56660731E+00 0.56660792E+00 0.56660889E+00 0.56661021E+00
 0.32000000E+00 0.56380010E+00 0.56273787E+00 0.56273666E+00 0.56273583E+00 0.56273538E+00 0.56273529E+00 0.56273556E+00 0.56273620E+00 0.56273722E+00 0.56273862E+00
 0.33000000E+00 0.55973225E+00 0.55865914E+00 0.55865785E+00 0.55865697E+00 0.55865649E+00 0.55865639E+00 0.55865668E+00 0.55865736E+00 0.55865845E+00 0.55865992E+00
 0.34000000E+00 0.55545514E+00 0.55437041E+00 0.55436905E+00 0.55436812E+00 0.55436761E+00 0.55436751E+00 0.55436781E+00 0.55436853E+00 0.55436968E+00 0.55437124E+00
 0.35000000E+00 0.55092763E+00 0.54983054E+00 0.54982910E+00 0.54982811E+00 0.54982757E+00 0.54982747E+00 0.54982779E+00 0.54982855E+00 0.54982976E+00 0.54983142E+00
 0.36000000E+00 0.54616615E+00 0.54505627E+00 0.54505476E+00 0.54505371E+00 0.54505314E+00 0.54505303E+00 0.54505337E+00 0.54505418E+00 0.54505546E+00 0.54505721E+00
 0.37000000E+00 0.54115061E+00 0.54002745E+00 0.54002585E+00 0.54002474E+00 0.54002414E+00 0.54002402E+00 0.54002438E+00 0.54002523E+00 0.54002659E+00 0.54002844E+00
 0.38000000E+00 0.53586479E+00 0.53472782E+00 0.53472612E+00 0.53472495E+00 0.53472431E+00 0.53472418E+00 0.53472457E+00 0.53472547E+00 0.53472690E+00 0.53472886E+00
 0.39000000E+00 0.53028110E+00 0.52912963E+00 0.52912784E+00 0.52912660E+00 0.52912592E+00 0.52912579E+00 0.52912620E+00 0.52912715E+00 0.52912867E+00 0.52913074E+00
 0.40000000E+00 0.52439331E+00 0.52322664E+00 0.52322474E+00 0.52322343E+00 0.52322271E+00 0.52322257E+00 0.52322300E+00 0.52322401E+00 0.52322561E+00 0.52322780E+00
 0.41000000E+00 0.51817958E+00 0.51699686E+00 0.51699485E+00 0.51699347E+00 0.51699271E+00 0.51699256E+00 0.51699301E+00 0.51699408E+00 0.51699578E+00 0.51699809E+00
 0.42000000E+00 0.51161029E+00 0.51041061E+00 0.51040848E+00 0.51040702E+00 0.51040622E+00 0.51040606E+00 0.51040654E+00 0.51040767E+00 0.51040946E+00 0.51041191E+00
 0.43000000E+00 0.50466226E+00 0.50344465E+00 0.50344240E+00 0.50344085E+00 0.50344000E+00 0.50343983E+00 0.50344034E+00 0.50344154E+00 0.50344344E+00 0.50344603E+00
 0.44000000E+00 0.49731162E+00 0.49607501E+00 0.49607263E+00 0.49607099E+00 0.49607009E+00 0.49606991E+00 0.49607045E+00 0.49607172E+00 0.49607373E+00 0.49607647E+00
 0.45000000E+00 0.48952443E+00 0.48826767E+00 0.48826516E+00 0.48826342E+00 0.48826247E+00 0.48826228E+00 0.48826285E+00 0.48826419E+00 0.48826631E+00 0.48826921E+00
 0.46000000E+00 0.48126761E+00 0.47998948E+00 0.47998682E+00 0.47998499E+00 0.47998397E+00 0.47998377E+00 0.47998438E+00 0.47998580E+00 0.47998805E+00 0.47999111E+00
 0.47000000E+00 0.47250003E+00 0.47119917E+00 0.47119636E+00 0.47119442E+00 0.47119334E+00 0.47119313E+00 0.47119377E+00 0.47119528E+00 0.47119766E+00 0.47120091E+00
 0.48000000E+00 0.46317783E+00 0.46185279E+00 0.46184981E+00 0.46184775E+00 0.46184662E+00 0.46184639E+00 0.46184707E+00 0.46184867E+00 0.46185119E+00 0.46185463E+00
 0.49000000E+00 0.45325764E+00 0.45190686E+00 0.45190370E+00 0.45190152E+00 0.45190031E+00 0.45190007E+00 0.45190080E+00 0.45190249E+00 0.45190516E+00 0.45190880E+00
 0.50000000E+00 0.44268018E+00 0.44130188E+00 0.44129854E+00 0.44129622E+00 0.44129495E+00 0.44129469E+00 0.44129546E+00 0.44129725E+00 0.44130008E+00 0.44130394E+00
 0.51000000E+00 0.43138039E+00 0.42997271E+00 0.42996916E+00 0.42996671E+00 0.42996535E+00 0.42996508E+00 0.42996589E+00 0.42996779E+00 0.42997080E+00 0.42997489E+00
 0.52000000E+00 0.41928743E+00 0.41784828E+00 0.41784451E+00 0.41784190E+00 0.41784046E+00 0.41784018E+00 0.41784104E+00 0.41784306E+00 0.41784625E+00 0.41785059E+00
 0.53000000E+00 0.40632585E+00 0.40485290E+00 0.40484889E+00 0.40484613E+00 0.40484460E+00 0.40484429E+00 0.40484521E+00 0.40484736E+00 0.40485074E+00 0.40485536E+00
 0.54000000E+00 0.39238587E+00 0.39087658E+00 0.39087232E+00 0.39086938E+00 0.39086776E+00 0.39086743E+00 0.39086841E+00 0.39087069E+00 0.39087429E+00 0.39087919E+00
 0.55000000E+00 0.37736621E+00 0.37581772E+00 0.37581319E+00 0.37581006E+00 0.37580833E+00 0.37580798E+00 0.37580902E+00 0.37581145E+00 0.37581528E+00 0.37582050E+00
 0.56000000E+00 0.36113341E+00 0.35954250E+00 0.35953768E+00 0.35953434E+00 0.35953250E+00 0.35953213E+00 0.35953323E+00 0.35953582E+00 0.35953990E+00 0.35954547E+00
 0.57000000E+00 0.34353480E+00 0.34189782E+00 0.34189267E+00 0.34188912E+00 0.34188715E+00 0.34188676E+00 0.34188793E+00 0.34189070E+00 0.34189505E+00 0.34190098E+00
 0.58000000E+00 0.32437881E+00 0.32269161E+00 0.32268611E+00 0.32268232E+00 0.32268021E+00 0.32267979E+00 0.32268105E+00 0.32268400E+00 0.32268865E+00 0.32269499E+00
 0.59000000E+00 0.30344739E+00 0.30170529E+00 0.30169940E+00 0.30169534E+00 0.30169309E+00 0.30169264E+00 0.30169399E+00 0.30169715E+00 0.30170212E+00 0.30170890E+00
 0.60000000E+00 0.28045886E+00 0.27865639E+00 0.27865009E+00 0.27864573E+00 0.27864332E+00 0.27864283E+00 0.27864428E+00 0.27864767E+00 0.27865300E+00 0.27866027E+00
 0.61000000E+00 0.25507271E+00 0.25320354E+00 0.25319677E+00 0.25319208E+00 0.25318949E+00 0.25318897E+00 0.25319052E+00 0.25319416E+00 0.25319989E+00 0.25320771E+00
 0.62000000E+00 0.22686205E+00 0.22491869E+00 0.22491139E+00 0.22490634E+00 0.22490355E+00 0.22490299E+00 0.22490467E+00 0.22490859E+00 0.22491476E+00 0.22492318E+00
 0.63000000E+00 0.19524685E+00 0.19322031E+00 0.19321242E+00 0.19320697E+00 0.19320394E+00 0.19320334E+00 0.19320515E+00 0.19320939E+00 0.19321606E+00 0.19322516E+00
 0.64000000E+00 0.15946888E+00 0.15734814E+00 0.15733958E+00 0.15733367E+00 0.15733039E+00 0.15732973E+00 0.15733170E+00 0.15733630E+00 0.15734353E+00 0.15735340E+00
 0.65000000E+00 0.11845180E+00 0.11622302E+00 0.11621369E+00 0.11620724E+00 0.11620366E+00 0.11620295E+00 0.11620509E+00 0.11621011E+00 0.11621799E+00 0.11622875E+00
 0.66000000E+00 0.70577375E-01 0.68222400E-01 0.68212170E-01 0.68205093E-01 0.68201169E-01 0.68200385E-01 0.68202738E-01 0.68208237E-01 0.68216891E-01 0.68228694E-01
 0.67000000E+00 0.13117158E-01 0.10610649E-01 0.10599327E-01 0.10591494E-01 0.10587150E-01 0.10586282E-01 0.10588887E-01 0.10594974E-01 0.10604552E-01 0.10617616E-01
 0.68000000E+00 -.60064303E-01 -.62763948E-01 -.62776676E-01 -.62785482E-01 -.62790367E-01 -.62791343E-01 -.62788414E-01 -.62781570E-01 -.62770802E-01 -.62756116E-01
 0.69000000E+00 -.16186354E+00 -.16483238E+00 -.16484709E+00 -.16485726E+00 -.16486291E+00 -.16486404E+00 -.16486065E+00 -.16485274E+00 -.16484030E+00 -.16482333E+00
 0.70000000E+00 -.27390993E+00 -.27717433E+00 -.27719118E+00 -.27720284E+00 -.27720931E+00 -.27721060E+00 -.27720672E+00 -.27719766E+00 -.27718340E+00 -.27716396E+00
 0.71000000E+00 -.38351697E+00 -.38707075E+00 -.38708966E+00 -.38710274E+00 -.38711000E+00 -.38711145E+00 -.38710709E+00 -.38709693E+00 -.38708093E+00 -.38705912E+00
 0.72000000E+00 -.48373007E+00 -.48754833E+00 -.48756907E+00 -.48758342E+00 -.48759138E+00 -.48759297E+00 -.48758820E+00 -.48757704E+00 -.48755949E+00 -.48753557E+00
 0.73000000E+00 -.56888310E+00 -.57292599E+00 -.57294825E+00 -.57296366E+00 -.57297221E+00 -.57297392E+00 -.57296879E+00 -.57295681E+00 -.57293798E+00 -.57291229E+00
 0.74000000E+00 -.63365150E+00 -.63786512E+00 -.63788850E+00 -.63790468E+00 -.63791366E+00 -.63791546E+00 -.63791007E+00 -.63789749E+00 -.63787771E+00 -.63785073E+00
 0.75000000E+00 -.67328037E+00 -.67759824E+00 -.67762224E+00 -.67763885E+00 -.67764807E+00 -.67764992E+00 -.67764439E+00 -.67763147E+00 -.67761117E+00 -.67758348E+00
 0.76000000E+00 -.68450045E+00 -.68884750E+00 -.68887157E+00 -.68888823E+00 -.68889748E+00 -.68889932E+00 -.68889378E+00 -.68888083E+00 -.68886046E+00 -.68883269E+00
 0.77000000E+00 -.66593059E+00 -.67022809E+00 -.67025166E+00 -.67026797E+00 -.67027702E+00 -.67027883E+00 -.67027340E+00 -.67026072E+00 -.67024078E+00 -.67021359E+00
 0.78000000E+00 -.61785989E+00 -.62202991E+00 -.62205242E+00 -.62206799E+00 -.62207663E+00 -.62207836E+00 -.62207317E+00 -.62206107E+00 -.62204203E+00 -.62201607E+00
 0.79000000E+00 -.54167240E+00 -.54564068E+00 -.54566159E+00 -.54567607E+00 -.54568410E+00 -.54568571E+00 -.54568089E+00 -.54566964E+00 -.54565194E+00 -.54562781E+00
 0.80000000E+00 -.43930514E+00 -.44300253E+00 -.44302137E+00 -.44303442E+00 -.44304165E+00 -.44304310E+00 -.44303876E+00 -.44302862E+00 -.44301268E+00 -.44299093E+00
 0.81000000E+00 -.31282620E+00 -.31618905E+00 -.31620538E+00 -.31621669E+00 -.31622296E+00 -.31622421E+00 -.31622045E+00 -.31621166E+00 -.31619785E+00 -.31617900E+00
 0.82000000E+00 -.16421194E+00 -.16718179E+00 -.16719521E+00 -.16720450E+00 -.16720965E+00 -.16721068E+00 -.16720759E+00 -.16720037E+00 -.16718902E+00 -.16717353E+00
 0.83000000E+00 0.47292605E-02 0.22060493E-02 0.21959089E-02 0.21888950E-02 0.21850058E-02 0.21842290E-02 0.21865605E-02 0.21920108E-02 0.22005888E-02 0.22122889E-02
 0.84000000E+00 0.19240067E+00 0.19037357E+00 0.19036704E+00 0.19036253E+00 0.19036004E+00 0.19035954E+00 0.19036103E+00 0.19036454E+00 0.19037005E+00 0.19037758E+00
 0.85000000E+00 0.39738369E+00 0.39589838E+00 0.39589579E+00 0.39589400E+00 0.39589301E+00 0.39589282E+00 0.39589341E+00 0.39589480E+00 0.39589699E+00 0.39589998E+00
 0.86000000E+00 0.61841475E+00 0.61751362E+00 0.61751524E+00 0.61751637E+00 0.61751701E+00 0.61751713E+00 0.61751675E+00 0.61751587E+00 0.61751449E+00 0.61751262E+00
 0.87000000E+00 0.85437701E+00 0.85409947E+00 0.85410557E+00 0.85410981E+00 0.85411216E+00 0.85411264E+00 0.85411122E+00 0.85410792E+00 0.85410276E+00 0.85409572E+00
 0.88000000E+00 0.11042424E+01 0.11046251E+01 0.11046360E+01 0.11046435E+01 0.11046476E+01 0.11046485E+01 0.11046460E+01 0.11046401E+01 0.11046310E+01 0.11046185E+01
 0.89000000E+00 0.13670966E+01 0.13681739E+01 0.13681897E+01 0.13682007E+01 0.13682068E+01 0.13682080E+01 0.13682043E+01 0.13681958E+01 0.13681824E+01 0.13681642E+01
 0.90000000E+00 0.16391980E+01 0.16409944E+01 0.16410153E+01 0.16410298E+01 0.16410379E+01 0.16410395E+01 0.16410346E+01 0.16410234E+01 0.16410057E+01 0.16409816E+01
 0.91000000E+00 0.18597954E+01 0.18621746E+01 0.18621995E+01 0.18622167E+01 0.18622263E+01 0.18622282E+01 0.18622225E+01 0.18622090E+01 0.18621880E+01 0.18621593E+01
 0.92000000E+00 0.20127672E+01 0.20155505E+01 0.20155780E+01 0.20155970E+01 0.20156076E+01 0.20156097E+01 0.20156034E+01 0.20155886E+01 0.20155653E+01 0.20155335E+01
 0.93000000E+00 0.21103930E+01 0.21134342E+01 0.21134633E+01 0.21134834E+01 0.21134946E+01 0.21134968E+01 0.21134901E+01 0.21134744E+01 0.21134498E+01 0.21134163E+01
 0.94000000E+00 0.21663740E+01 0.21695633E+01 0.21695932E+01 0.21696140E+01 0.21696255E+01 0.21696278E+01 0.21696209E+01 0.21696048E+01 0.21695794E+01 0.21695449E+01
 0.95000000E+00 0.21936860E+01 0.21969477E+01 0.21969780E+01 0.21969990E+01 0.21970106E+01 0.21970130E+01 0.21970060E+01 0.21969897E+01 0.21969640E+01 0.21969291E+01
 0.96000000E+00 0.22019100E+01 0.22051939E+01 0.22052242E+01 0.22052452E+01 0.22052569E+01 0.22052593E+01 0.22052523E+01 0.22052359E+01 0.22052102E+01 0.22051752E+01
 0.97000000E+00 0.21967017E+01 0.21999724E+01 0.22000026E+01 0.22000235E+01 0.22000351E+01 0.22000374E+01 0.22000305E+01 0.22000142E+01 0.21999887E+01 0.21999538E+01
 0.98000000E+00 0.21812003E+01 0.21844306E+01 0.21844605E+01 0.21844811E+01 0.21844926E+01 0.21844949E+01 0.21844880E+01 0.21844719E+01 0.21844467E+01 0.21844122E+01
 0.99000000E+00 0.21572659E+01 0.21604336E+01 0.21604630E+01 0.21604834E+01 0.21604947E+01 0.21604970E+01 0.21604902E+01 0.21604743E+01 0.21604495E+01 0.21604155E+01
 0.10000000E+01 0.21261585E+01 0.21292447E+01 0.21292735E+01 0.21292935E+01 0.21293046E+01 0.21293068E+01 0.21293002E+01 0.21292846E+01 0.21292603E+01 0.21292270E+01
 0.10100000E+01 0.20888518E+01 0.20918401E+01 0.20918683E+01 0.20918877E+01 0.20918986E+01 0.20919007E+01 0.20918942E+01 0.20918791E+01 0.20918553E+01 0.20918228E+01
 0.10200000E+01 0.20461801E+01 0.20490565E+01 0.20490838E+01 0.20491028E+01 0.20491133E+01 0.20491154E+01 0.20491091E+01 0.20490944E+01 0.20490712E+01 0.20490396E+01
 0.10300000E+01 0.19989122E+01 0.20016645E+01 0.20016911E+01 0.20017094E+01 0.20017196E+01 0.20017217E+01 0.20017156E+01 0.20017013E+01 0.20016788E+01 0.20016482E+01
 0.10400000E+01 0.19477706E+01 0.19503886E+01 0.19504142E+01 0.19504320E+01 0.19504418E+01 0.19504438E+01 0.19504379E+01 0.19504241E+01 0.19504024E+01 0.19503729E+01
