 0.90000000E-01 0.37791889E-03 0.37817432E-03 0.37802907E-03 0.37792850E-03 0.37787264E-03 0.37786146E-03 0.37789498E-03 0.37797320E-03 0.37809611E-03 0.37826371E-03
 0.92000000E-01 0.37716886E-03 0.37742438E-03 0.37727941E-03 0.37717905E-03 0.37712329E-03 0.37711214E-03 0.37714559E-03 0.37722365E-03 0.37734632E-03 0.37751360E-03
 0.94000000E-01 0.37835729E-03 0.37861433E-03 0.37846890E-03 0.37836821E-03 0.37831228E-03 0.37830109E-03 0.37833465E-03 0.37841296E-03 0.37853602E-03 0.37870383E-03
 0.96000000E-01 0.38144429E-03 0.38170421E-03 0.38155759E-03 0.38145609E-03 0.38139969E-03 0.38138841E-03 0.38142225E-03 0.38150120E-03 0.38162526E-03 0.38179444E-03
 0.98000000E-01 0.38341239E-03 0.38367440E-03 0.38352702E-03 0.38342499E-03 0.38336831E-03 0.38335697E-03 0.38339098E-03 0.38347034E-03 0.38359504E-03 0.38376510E-03
 0.10000000E+00 0.38313984E-03 0.38340233E-03 0.38325505E-03 0.38315309E-03 0.38309644E-03 0.38308511E-03 0.38311910E-03 0.38319841E-03 0.38332303E-03 0.38349297E-03
 0.11000000E+00 0.38374138E-03 0.38400802E-03 0.38386049E-03 0.38375835E-03 0.38370160E-03 0.38369026E-03 0.38372430E-03 0.38380374E-03 0.38392858E-03 0.38409882E-03
 0.12000000E+00 0.38504485E-03 0.38531648E-03 0.38516841E-03 0.38506591E-03 0.38500896E-03 0.38499757E-03 0.38503174E-03 0.38511147E-03 0.38523675E-03 0.38540759E-03
 0.13000000E+00 0.39051951E-03 0.39079983E-03 0.39064964E-03 0.39054566E-03 0.39048789E-03 0.39047634E-03 0.39051100E-03 0.39059187E-03 0.39071896E-03 0.39089226E-03
 0.14000000E+00 0.39326221E-03 0.39354962E-03 0.39339834E-03 0.39329361E-03 0.39323542E-03 0.39322379E-03 0.39325870E-03 0.39334016E-03 0.39346816E-03 0.39364271E-03
 0.15000000E+00 0.39491680E-03 0.39521075E-03 0.39505880E-03 0.39495360E-03 0.39489516E-03 0.39488347E-03 0.39491854E-03 0.39500036E-03 0.39512893E-03 0.39530425E-03
 0.16000000E+00 0.40107205E-03 0.40137692E-03 0.40122257E-03 0.40111571E-03 0.40105635E-03 0.40104448E-03 0.40108009E-03 0.40116321E-03 0.40129381E-03 0.40147190E-03
 0.17000000E+00 0.40568320E-03 0.40599830E-03 0.40584215E-03 0.40573404E-03 0.40567398E-03 0.40566196E-03 0.40569800E-03 0.40578209E-03 0.40591422E-03 0.40609440E-03
 0.18000000E+00 0.40820496E-03 0.40852886E-03 0.40837169E-03 0.40826288E-03 0.40820243E-03 0.40819033E-03 0.40822661E-03 0.40831124E-03 0.40844423E-03 0.40862557E-03
 0.19000000E+00 0.41547656E-03 0.41581437E-03 0.41565436E-03 0.41554359E-03 0.41548205E-03 0.41546974E-03 0.41550666E-03 0.41559282E-03 0.41572821E-03 0.41591283E-03
 0.20000000E+00 0.42203090E-03 0.42238275E-03 0.42222018E-03 0.42210763E-03 0.42204511E-03 0.42203260E-03 0.42207012E-03 0.42215766E-03 0.42229521E-03 0.42248279E-03
 0.21000000E+00 0.42598393E-03 0.42634778E-03 0.42618364E-03 0.42607001E-03 0.42600687E-03 0.42599425E-03 0.42603213E-03 0.42612051E-03 0.42625940E-03 0.42644879E-03
 0.22000000E+00 0.43497261E-03 0.43535458E-03 0.43518694E-03 0.43507088E-03 0.43500640E-03 0.43499350E-03 0.43503219E-03 0.43512246E-03 0.43526432E-03 0.43545775E-03
 0.23000000E+00 0.44392686E-03 0.44432799E-03 0.44415686E-03 0.44403838E-03 0.44397255E-03 0.44395939E-03 0.44399888E-03 0.44409103E-03 0.44423584E-03 0.44443331E-03
 0.24000000E+00 0.45009204E-03 0.45050998E-03 0.45033641E-03 0.45021624E-03 0.45014948E-03 0.45013613E-03 0.45017618E-03 0.45026965E-03 0.45041652E-03 0.45061679E-03
 0.25000000E+00 0.46180821E-03 0.46225062E-03 0.46207249E-03 0.46194917E-03 0.46188066E-03 0.46186695E-03 0.46190806E-03 0.46200398E-03 0.46215470E-03 0.46236024E-03
 0.26000000E+00 0.47424515E-03 0.47471441E-03 0.47453145E-03 0.47440477E-03 0.47433440E-03 0.47432033E-03 0.47436255E-03 0.47446107E-03 0.47461589E-03 0.47482700E-03
 0.27000000E+00 0.48400424E-03 0.48449813E-03 0.48431134E-03 0.48418202E-03 0.48411017E-03 0.48409580E-03 0.48413891E-03 0.48423949E-03 0.48439755E-03 0.48461307E-03
 0.28000000E+00 0.50047032E-03 0.50099949E-03 0.50080631E-03 0.50067257E-03 0.50059827E-03 0.50058341E-03 0.50062799E-03 0.50073201E-03 0.50089547E-03 0.50111836E-03
 0.29000000E+00 0.51894148E-03 0.51951103E-03 0.51931070E-03 0.51917200E-03 0.51909495E-03 0.51907954E-03 0.51912577E-03 0.51923365E-03 0.51940316E-03 0.51963431E-03
 0.30000000E+00 0.53551859E-03 0.53612783E-03 0.53592105E-03 0.53577789E-03 0.53569836E-03 0.53568245E-03 0.53573017E-03 0.53584152E-03 0.53601649E-03 0.53625508E-03
 0.31000000E+00 0.56201811E-03 0.56268535E-03 0.56246834E-03 0.56231810E-03 0.56223463E-03 0.56221794E-03 0.56226802E-03 0.56238488E-03 0.56256850E-03 0.56281890E-03
 0.32000000E+00 0.59446344E-03 0.59520293E-03 0.59497342E-03 0.59481453E-03 0.59472625E-03 0.59470860E-03 0.59476156E-03 0.59488515E-03 0.59507935E-03 0.59534416E-03
 0.33000000E+00 0.63336704E-03 0.63419623E-03 0.63395177E-03 0.63378253E-03 0.63368850E-03 0.63366969E-03 0.63372611E-03 0.63385775E-03 0.63406460E-03 0.63434667E-03
 0.34000000E+00 0.70779241E-03 0.71267062E-03 0.71240054E-03 0.71221355E-03 0.71210967E-03 0.71208889E-03 0.71215122E-03 0.71229666E-03 0.71252519E-03 0.71283682E-03
 0.35000000E+00 0.10155234E-02 0.11478624E-02 0.11475642E-02 0.11473578E-02 0.11472431E-02 0.11472201E-02 0.11472890E-02 0.11474495E-02 0.11477019E-02 0.11480459E-02
 0.36000000E+00 0.13840636E-02 0.17136549E-02 0.17133499E-02 0.17131386E-02 0.17130213E-02 0.17129978E-02 0.17130682E-02 0.17132325E-02 0.17134907E-02 0.17138427E-02
 0.37000000E+00 0.17483738E-02 0.23001381E-02 0.22998400E-02 0.22996335E-02 0.22995189E-02 0.22994959E-02 0.22995647E-02 0.22997253E-02 0.22999776E-02 0.23003216E-02
 0.38000000E+00 0.20249656E-02 0.27726146E-02 0.27723340E-02 0.27721398E-02 0.27720319E-02 0.27720103E-02 0.27720750E-02 0.27722261E-02 0.27724635E-02 0.27727872E-02
 0.39000000E+00 0.22066715E-02 0.31096184E-02 0.31093601E-02 0.31091813E-02 0.31090820E-02 0.31090621E-02 0.31091217E-02 0.31092608E-02 0.31094793E-02 0.31097773E-02
 0.40000000E+00 0.23311471E-02 0.33630296E-02 0.33627957E-02 0.33626338E-02 0.33625438E-02 0.33625259E-02 0.33625798E-02 0.33627058E-02 0.33629036E-02 0.33631735E-02
 0.41000000E+00 0.23957877E-02 0.35229354E-02 0.35227253E-02 0.35225798E-02 0.35224990E-02 0.35224829E-02 0.35225313E-02 0.35226445E-02 0.35228223E-02 0.35230647E-02
 0.42000000E+00 0.24169375E-02 0.36119015E-02 0.36117133E-02 0.36115830E-02 0.36115106E-02 0.36114962E-02 0.36115396E-02 0.36116409E-02 0.36118002E-02 0.36120173E-02
 0.43000000E+00 0.24279038E-02 0.36822573E-02 0.36820907E-02 0.36819753E-02 0.36819113E-02 0.36818984E-02 0.36819369E-02 0.36820266E-02 0.36821676E-02 0.36823598E-02
 0.44000000E+00 0.24092259E-02 0.36999702E-02 0.36998226E-02 0.36997203E-02 0.36996635E-02 0.36996522E-02 0.36996862E-02 0.36997658E-02 0.36998907E-02 0.37000611E-02
 0.45000000E+00 0.23809944E-02 0.36975882E-02 0.36974581E-02 0.36973680E-02 0.36973179E-02 0.36973079E-02 0.36973380E-02 0.36974080E-02 0.36975181E-02 0.36976683E-02
 0.46000000E+00 0.23520896E-02 0.36892889E-02 0.36891757E-02 0.36890973E-02 0.36890537E-02 0.36890450E-02 0.36890712E-02 0.36891321E-02 0.36892279E-02 0.36893586E-02
 0.47000000E+00 0.23074674E-02 0.36487429E-02 0.36486439E-02 0.36485754E-02 0.36485373E-02 0.36485297E-02 0.36485525E-02 0.36486058E-02 0.36486896E-02 0.36488038E-02
 0.48000000E+00 0.22674075E-02 0.36103441E-02 0.36102589E-02 0.36102000E-02 0.36101673E-02 0.36101607E-02 0.36101804E-02 0.36102262E-02 0.36102982E-02 0.36103964E-02
 0.49000000E+00 0.22282381E-02 0.35674773E-02 0.35674053E-02 0.35673554E-02 0.35673277E-02 0.35673221E-02 0.35673387E-02 0.35673776E-02 0.35674385E-02 0.35675217E-02
 0.50000000E+00 0.21815097E-02 0.35044994E-02 0.35044379E-02 0.35043953E-02 0.35043716E-02 0.35043669E-02 0.35043811E-02 0.35044142E-02 0.35044663E-02 0.35045373E-02
 0.51000000E+00 0.21435746E-02 0.34505345E-02 0.34504838E-02 0.34504488E-02 0.34504293E-02 0.34504254E-02 0.34504371E-02 0.34504643E-02 0.34505072E-02 0.34505656E-02
 0.52000000E+00 0.21068115E-02 0.33913376E-02 0.33912967E-02 0.33912684E-02 0.33912526E-02 0.33912495E-02 0.33912589E-02 0.33912810E-02 0.33913155E-02 0.33913627E-02
 0.53000000E+00 0.20695074E-02 0.33230013E-02 0.33229684E-02 0.33229455E-02 0.33229328E-02 0.33229303E-02 0.33229379E-02 0.33229557E-02 0.33229836E-02 0.33230216E-02
 0.54000000E+00 0.20383847E-02 0.32584628E-02 0.32584380E-02 0.32584208E-02 0.32584112E-02 0.32584093E-02 0.32584151E-02 0.32584284E-02 0.32584494E-02 0.32584781E-02
 0.55000000E+00 0.20081479E-02 0.31869453E-02 0.31869273E-02 0.31869149E-02 0.31869080E-02 0.31869067E-02 0.31869108E-02 0.31869204E-02 0.31869356E-02 0.31869563E-02
 0.56000000E+00 0.19742988E-02 0.31008423E-02 0.31008300E-02 0.31008216E-02 0.31008169E-02 0.31008159E-02 0.31008187E-02 0.31008253E-02 0.31008357E-02 0.31008498E-02
 0.57000000E+00 0.19505608E-02 0.30191471E-02 0.30191384E-02 0.30191324E-02 0.30191291E-02 0.30191284E-02 0.30191304E-02 0.30191351E-02 0.30191425E-02 0.30191525E-02
 0.58000000E+00 0.19493731E-02 0.29615230E-02 0.29615167E-02 0.29615122E-02 0.29615098E-02 0.29615093E-02 0.29615108E-02 0.29615142E-02 0.29615196E-02 0.29615270E-02
 0.59000000E+00 0.19697213E-02 0.29267579E-02 0.29267536E-02 0.29267506E-02 0.29267490E-02 0.29267486E-02 0.29267496E-02 0.29267519E-02 0.29267556E-02 0.29267605E-02
 0.60000000E+00 0.20142449E-02 0.29172647E-02 0.29172622E-02 0.29172605E-02 0.29172595E-02 0.29172593E-02 0.29172599E-02 0.29172612E-02 0.29172634E-02 0.29172662E-02
 0.61000000E+00 0.20869866E-02 0.29368486E-02 0.29368474E-02 0.29368466E-02 0.29368462E-02 0.29368461E-02 0.29368464E-02 0.29368470E-02 0.29368479E-02 0.29368493E-02
 0.62000000E+00 0.21903620E-02 0.29876528E-02 0.29876537E-02 0.29876543E-02 0.29876547E-02 0.29876547E-02 0.29876545E-02 0.29876540E-02 0.29876533E-02 0.29876522E-02
 0.63000000E+00 0.23336515E-02 0.30786714E-02 0.30786747E-02 0.30786769E-02 0.30786782E-02 0.30786784E-02 0.30786777E-02 0.30786759E-02 0.30786732E-02 0.30786694E-02
 0.64000000E+00 0.25273387E-02 0.32200482E-02 0.32200550E-02 0.32200596E-02 0.32200622E-02 0.32200628E-02 0.32200612E-02 0.32200576E-02 0.32200518E-02 0.32200440E-02
 0.65000000E+00 0.27905226E-02 0.34304894E-02 0.34305017E-02 0.34305102E-02 0.34305149E-02 0.34305159E-02 0.34305130E-02 0.34305064E-02 0.34304960E-02 0.34304818E-02
 0.66000000E+00 0.31604330E-02 0.37467798E-02 0.37468006E-02 0.37468150E-02 0.37468230E-02 0.37468246E-02 0.37468198E-02 0.37468086E-02 0.37467910E-02 0.37467670E-02
 0.67000000E+00 0.37175764E-02 0.42489709E-02 0.42490070E-02 0.42490319E-02 0.42490458E-02 0.42490486E-02 0.42490402E-02 0.42490208E-02 0.42489903E-02 0.42489488E-02
 0.68000000E+00 0.48378512E-02 0.53134026E-02 0.53134718E-02 0.53135197E-02 0.53135463E-02 0.53135516E-02 0.53135357E-02 0.53134984E-02 0.53134398E-02 0.53133600E-02
 0.69000000E+00 0.32471173E+01 0.32561191E+01 0.32561883E+01 0.32562362E+01 0.32562629E+01 0.32562682E+01 0.32562522E+01 0.32562150E+01 0.32561564E+01 0.32560766E+01
 0.70000000E+00 0.13093475E+02 0.13128479E+02 0.13128753E+02 0.13128942E+02 0.13129048E+02 0.13129069E+02 0.13129005E+02 0.13128858E+02 0.13128627E+02 0.13128311E+02
 0.71000000E+00 0.28708159E+02 0.28784418E+02 0.28785008E+02 0.28785416E+02 0.28785643E+02 0.28785688E+02 0.28785552E+02 0.28785234E+02 0.28784736E+02 0.28784055E+02
 0.72000000E+00 0.49303773E+02 0.49434448E+02 0.49435446E+02 0.49436137E+02 0.49436520E+02 0.49436597E+02 0.49436367E+02 0.49435830E+02 0.49434985E+02 0.49433834E+02
 0.73000000E+00 0.74149087E+02 0.74345404E+02 0.74346887E+02 0.74347914E+02 0.74348485E+02 0.74348599E+02 0.74348257E+02 0.74347458E+02 0.74346203E+02 0.74344491E+02
 0.74000000E+00 0.10245111E+03 0.10272220E+03 0.10272423E+03 0.10272563E+03 0.10272641E+03 0.10272657E+03 0.10272610E+03 0.10272501E+03 0.10272329E+03 0.10272095E+03
 0.75000000E+00 0.13321036E+03 0.13356270E+03 0.13356532E+03 0.13356714E+03 0.13356814E+03 0.13356835E+03 0.13356774E+03 0.13356633E+03 0.13356411E+03 0.13356109E+03
 0.76000000E+00 0.16525738E+03 0.16569438E+03 0.16569761E+03 0.16569985E+03 0.16570109E+03 0.16570134E+03 0.16570059E+03 0.16569885E+03 0.16569612E+03 0.16569239E+03
 0.77000000E+00 0.19741702E+03 0.19793895E+03 0.19794279E+03 0.19794545E+03 0.19794692E+03 0.19794722E+03 0.19794633E+03 0.19794426E+03 0.19794102E+03 0.19793659E+03
 0.78000000E+00 0.22865312E+03 0.22925754E+03 0.22926196E+03 0.22926502E+03 0.22926672E+03 0.22926706E+03 0.22926604E+03 0.22926366E+03 0.22925992E+03 0.22925482E+03
 0.79000000E+00 0.25813870E+03 0.25882098E+03 0.25882595E+03 0.25882939E+03 0.25883130E+03 0.25883168E+03 0.25883054E+03 0.25882786E+03 0.25882366E+03 0.25881793E+03
 0.80000000E+00 0.28525386E+03 0.28600774E+03 0.28601320E+03 0.28601698E+03 0.28601909E+03 0.28601951E+03 0.28601825E+03 0.28601530E+03 0.28601068E+03 0.28600437E+03
 0.81000000E+00 0.30954565E+03 0.31036365E+03 0.31036955E+03 0.31037364E+03 0.31037591E+03 0.31037637E+03 0.31037501E+03 0.31037182E+03 0.31036683E+03 0.31036001E+03
 0.82000000E+00 0.33067368E+03 0.33154744E+03 0.33155373E+03 0.33155808E+03 0.33156050E+03 0.33156098E+03 0.33155953E+03 0.33155615E+03 0.33155083E+03 0.33154358E+03
 0.83000000E+00 0.34836247E+03 0.34928292E+03 0.34928952E+03 0.34929409E+03 0.34929663E+03 0.34929714E+03 0.34929561E+03 0.34929206E+03 0.34928648E+03 0.34927886E+03
 0.84000000E+00 0.36236150E+03 0.36331889E+03 0.36332573E+03 0.36333046E+03 0.36333309E+03 0.36333362E+03 0.36333204E+03 0.36332836E+03 0.36332257E+03 0.36331468E+03
 0.85000000E+00 0.37240909E+03 0.37339297E+03 0.37339998E+03 0.37340483E+03 0.37340753E+03 0.37340807E+03 0.37340645E+03 0.37340268E+03 0.37339675E+03 0.37338866E+03
 0.86000000E+00 0.37819232E+03 0.37919145E+03 0.37919854E+03 0.37920345E+03 0.37920618E+03 0.37920672E+03 0.37920509E+03 0.37920127E+03 0.37919527E+03 0.37918708E+03
 0.87000000E+00 0.37929078E+03 0.38029277E+03 0.38029986E+03 0.38030477E+03 0.38030750E+03 0.38030805E+03 0.38030641E+03 0.38030259E+03 0.38029659E+03 0.38028841E+03
 0.88000000E+00 0.37506574E+03 0.37605654E+03 0.37606353E+03 0.37606836E+03 0.37607105E+03 0.37607159E+03 0.37606997E+03 0.37606621E+03 0.37606030E+03 0.37605224E+03
 0.89000000E+00 0.36437029E+03 0.36533281E+03 0.36533956E+03 0.36534424E+03 0.36534684E+03 0.36534736E+03 0.36534580E+03 0.36534216E+03 0.36533645E+03 0.36532865E+03
 0.90000000E+00 0.34376942E+03 0.34467748E+03 0.34468382E+03 0.34468820E+03 0.34469064E+03 0.34469112E+03 0.34468966E+03 0.34468625E+03 0.34468089E+03 0.34467358E+03
 0.91000000E+00 0.31183983E+03 0.31266351E+03 0.31266921E+03 0.31267315E+03 0.31267534E+03 0.31267578E+03 0.31267446E+03 0.31267140E+03 0.31266658E+03 0.31266001E+03
 0.92000000E+00 0.27704504E+03 0.27777681E+03 0.27778182E+03 0.27778530E+03 0.27778723E+03 0.27778761E+03 0.27778646E+03 0.27778375E+03 0.27777951E+03 0.27777372E+03
 0.93000000E+00 0.24312827E+03 0.24377047E+03 0.24377485E+03 0.24377788E+03 0.24377956E+03 0.24377990E+03 0.24377889E+03 0.24377653E+03 0.24377283E+03 0.24376778E+03
 0.94000000E+00 0.21192769E+03 0.21248751E+03 0.21249131E+03 0.21249395E+03 0.21249541E+03 0.21249570E+03 0.21249482E+03 0.21249278E+03 0.21248956E+03 0.21248517E+03
 0.95000000E+00 0.18402816E+03 0.18451432E+03 0.18451762E+03 0.18451990E+03 0.18452117E+03 0.18452142E+03 0.18452066E+03 0.18451889E+03 0.18451610E+03 0.18451230E+03
 0.96000000E+00 0.15922829E+03 0.15964899E+03 0.15965183E+03 0.15965381E+03 0.15965490E+03 0.15965512E+03 0.15965446E+03 0.15965293E+03 0.15965052E+03 0.15964724E+03
 0.97000000E+00 0.13708492E+03 0.13744716E+03 0.13744960E+03 0.13745130E+03 0.13745224E+03 0.13745243E+03 0.13745186E+03 0.13745055E+03 0.13744847E+03 0.13744565E+03
 0.98000000E+00 0.11720594E+03 0.11751569E+03 0.11751779E+03 0.11751924E+03 0.11752004E+03 0.11752020E+03 0.11751972E+03 0.11751859E+03 0.11751682E+03 0.11751441E+03
 0.99000000E+00 0.99306514E+02 0.99569017E+02 0.99570789E+02 0.99572015E+02 0.99572697E+02 0.99572833E+02 0.99572424E+02 0.99571470E+02 0.99569971E+02 0.99567927E+02
 0.10000000E+01 0.83187209E+02 0.83407153E+02 0.83408636E+02 0.83409663E+02 0.83410234E+02 0.83410348E+02 0.83410005E+02 0.83409207E+02 0.83407952E+02 0.83406240E+02
 0.10100000E+01 0.68707037E+02 0.68888748E+02 0.68889973E+02 0.68890820E+02 0.68891291E+02 0.68891386E+02 0.68891103E+02 0.68890444E+02 0.68889407E+02 0.68887994E+02
 0.10200000E+01 0.55764544E+02 0.55912079E+02 0.55913073E+02 0.55913761E+02 0.55914143E+02 0.55914219E+02 0.55913990E+02 0.55913455E+02 0.55912614E+02 0.55911468E+02
 0.10300000E+01 0.44284557E+02 0.44401777E+02 0.44402565E+02 0.44403111E+02 0.44403415E+02 0.44403475E+02 0.44403293E+02 0.44402869E+02 0.44402201E+02 0.44401291E+02
 0.10400000E+01 0.34209456E+02 0.34300068E+02 0.34300677E+02 0.34301099E+02 0.34301333E+02 0.34301380E+02 0.34301239E+02 0.34300911E+02 0.34300396E+02 0.34299693E+02
