  -0.3502477E+02   0.1000255E+01
  -0.3482340E+02   0.1000260E+01
  -0.3462432E+02   0.1000266E+01
  -0.3442750E+02   0.1000272E+01
  -0.3423291E+02   0.1000277E+01
  -0.3404051E+02   0.1000283E+01
  -0.3385025E+02   0.1000288E+01
  -0.3366210E+02   0.1000294E+01
  -0.3347604E+02   0.1000299E+01
  -0.3329202E+02   0.1000304E+01
  -0.3311001E+02   0.1000309E+01
  -0.3292997E+02   0.1000315E+01
  -0.3275188E+02   0.1000320E+01
  -0.3257571E+02   0.1000325E+01
  -0.3240142E+02   0.1000329E+01
  -0.3222899E+02   0.1000334E+01
  -0.3205837E+02   0.1000339E+01
  -0.3188956E+02   0.1000344E+01
  -0.3172251E+02   0.1000348E+01
  -0.3155720E+02   0.1000353E+01
  -0.3139360E+02   0.1000357E+01
  -0.3123169E+02   0.1000362E+01
  -0.3107143E+02   0.1000366E+01
  -0.3091282E+02   0.1000370E+01
  -0.3075581E+02   0.1000374E+01
  -0.3060039E+02   0.1000378E+01
  -0.3044653E+02   0.1000382E+01
  -0.3029421E+02   0.1000386E+01
  -0.3014340E+02   0.1000390E+01
  -0.2999408E+02   0.1000394E+01
  -0.2984624E+02   0.1000398E+01
  -0.2969984E+02   0.1000401E+01
  -0.2955488E+02   0.1000405E+01
  -0.2941131E+02   0.1000408E+01
  -0.2926914E+02   0.1000412E+01
  -0.2912833E+02   0.1000415E+01
  -0.2898887E+02   0.1000418E+01
  -0.2885074E+02   0.1000422E+01
  -0.2871391E+02   0.1000425E+01
  -0.2857838E+02   0.1000428E+01
  -0.2844412E+02   0.1000431E+01
  -0.2831111E+02   0.1000434E+01
  -0.2817934E+02   0.1000436E+01
  -0.2804879E+02   0.1000439E+01
  -0.2791944E+02   0.1000442E+01
  -0.2779128E+02   0.1000444E+01
  -0.2766428E+02   0.1000447E+01
  -0.2753845E+02   0.1000449E+01
  -0.2741375E+02   0.1000452E+01
  -0.2729017E+02   0.1000454E+01
  -0.2716770E+02   0.1000456E+01
  -0.2704632E+02   0.1000458E+01
  -0.2692602E+02   0.1000460E+01
  -0.2680679E+02   0.1000462E+01
  -0.2668861E+02   0.1000464E+01
  -0.2657146E+02   0.1000466E+01
  -0.2645533E+02   0.1000468E+01
  -0.2634022E+02   0.1000470E+01
  -0.2622610E+02   0.1000471E+01
  -0.2611296E+02   0.1000473E+01
  -0.2600080E+02   0.1000475E+01
  -0.2588959E+02   0.1000476E+01
  -0.2577933E+02   0.1000477E+01
  -0.2567000E+02   0.1000479E+01
  -0.2556160E+02   0.1000480E+01
  -0.2545410E+02   0.1000481E+01
  -0.2534751E+02   0.1000482E+01
  -0.2524180E+02   0.1000483E+01
  -0.2513697E+02   0.1000484E+01
  -0.2503300E+02   0.1000485E+01
  -0.2492989E+02   0.1000486E+01
  -0.2482763E+02   0.1000487E+01
  -0.2472620E+02   0.1000488E+01
  -0.2462559E+02   0.1000488E+01
  -0.2452580E+02   0.1000489E+01
  -0.2442681E+02   0.1000489E+01
  -0.2432862E+02   0.1000490E+01
  -0.2423121E+02   0.1000490E+01
  -0.2413458E+02   0.1000491E+01
  -0.2403871E+02   0.1000491E+01
  -0.2394360E+02   0.1000491E+01
  -0.2384924E+02   0.1000491E+01
  -0.2375562E+02   0.1000491E+01
  -0.2366273E+02   0.1000491E+01
  -0.2357057E+02   0.1000491E+01
  -0.2347911E+02   0.1000491E+01
  -0.2338837E+02   0.1000491E+01
  -0.2329832E+02   0.1000491E+01
  -0.2320896E+02   0.1000491E+01
  -0.2312028E+02   0.1000490E+01
  -0.2303227E+02   0.1000490E+01
  -0.2294494E+02   0.1000489E+01
  -0.2285826E+02   0.1000489E+01
  -0.2277223E+02   0.1000488E+01
  -0.2268685E+02   0.1000488E+01
  -0.2260210E+02   0.1000487E+01
  -0.2251798E+02   0.1000486E+01
  -0.2243449E+02   0.1000486E+01
  -0.2235161E+02   0.1000485E+01
  -0.2226934E+02   0.1000484E+01
  -0.2218767E+02   0.1000483E+01
  -0.2210660E+02   0.1000482E+01
  -0.2202612E+02   0.1000481E+01
  -0.2194622E+02   0.1000480E+01
  -0.2186690E+02   0.1000479E+01
  -0.2178814E+02   0.1000477E+01
  -0.2170996E+02   0.1000476E+01
  -0.2163233E+02   0.1000475E+01
  -0.2155525E+02   0.1000473E+01
  -0.2147872E+02   0.1000472E+01
  -0.2140272E+02   0.1000470E+01
  -0.2132727E+02   0.1000469E+01
  -0.2125234E+02   0.1000467E+01
  -0.2117794E+02   0.1000466E+01
  -0.2110405E+02   0.1000464E+01
  -0.2103068E+02   0.1000462E+01
  -0.2095781E+02   0.1000460E+01
  -0.2088545E+02   0.1000459E+01
  -0.2081358E+02   0.1000457E+01
  -0.2074221E+02   0.1000455E+01
  -0.2067132E+02   0.1000453E+01
  -0.2060091E+02   0.1000451E+01
  -0.2053098E+02   0.1000449E+01
  -0.2046153E+02   0.1000446E+01
  -0.2039254E+02   0.1000444E+01
  -0.2032401E+02   0.1000442E+01
  -0.2025594E+02   0.1000440E+01
  -0.2018833E+02   0.1000437E+01
  -0.2012116E+02   0.1000435E+01
  -0.2005444E+02   0.1000433E+01
  -0.1998816E+02   0.1000430E+01
  -0.1992231E+02   0.1000428E+01
  -0.1985690E+02   0.1000425E+01
  -0.1979191E+02   0.1000422E+01
  -0.1972735E+02   0.1000420E+01
  -0.1966320E+02   0.1000417E+01
  -0.1959947E+02   0.1000414E+01
  -0.1953615E+02   0.1000412E+01
  -0.1947324E+02   0.1000409E+01
  -0.1941073E+02   0.1000406E+01
  -0.1934862E+02   0.1000403E+01
  -0.1928690E+02   0.1000400E+01
  -0.1922558E+02   0.1000397E+01
  -0.1916464E+02   0.1000394E+01
  -0.1910409E+02   0.1000391E+01
  -0.1904392E+02   0.1000388E+01
  -0.1898412E+02   0.1000384E+01
  -0.1892470E+02   0.1000381E+01
  -0.1886565E+02   0.1000378E+01
  -0.1880697E+02   0.1000375E+01
  -0.1874865E+02   0.1000371E+01
  -0.1869068E+02   0.1000368E+01
  -0.1863308E+02   0.1000364E+01
  -0.1857583E+02   0.1000361E+01
  -0.1851892E+02   0.1000357E+01
  -0.1846237E+02   0.1000354E+01
  -0.1840615E+02   0.1000350E+01
  -0.1835028E+02   0.1000347E+01
  -0.1829475E+02   0.1000343E+01
  -0.1823955E+02   0.1000339E+01
  -0.1818468E+02   0.1000335E+01
  -0.1813014E+02   0.1000332E+01
  -0.1807592E+02   0.1000328E+01
  -0.1802203E+02   0.1000324E+01
  -0.1796845E+02   0.1000320E+01
  -0.1791520E+02   0.1000316E+01
  -0.1786225E+02   0.1000312E+01
  -0.1780962E+02   0.1000308E+01
  -0.1775730E+02   0.1000304E+01
  -0.1770528E+02   0.1000300E+01
  -0.1765356E+02   0.1000295E+01
  -0.1760215E+02   0.1000291E+01
  -0.1755103E+02   0.1000287E+01
  -0.1750021E+02   0.1000283E+01
  -0.1744968E+02   0.1000278E+01
  -0.1739944E+02   0.1000274E+01
  -0.1734949E+02   0.1000270E+01
  -0.1729983E+02   0.1000265E+01
  -0.1725044E+02   0.1000261E+01
  -0.1720134E+02   0.1000256E+01
  -0.1715251E+02   0.1000252E+01
  -0.1710396E+02   0.1000247E+01
  -0.1705569E+02   0.1000242E+01
  -0.1700768E+02   0.1000238E+01
  -0.1695995E+02   0.1000233E+01
  -0.1691247E+02   0.1000228E+01
  -0.1686527E+02   0.1000224E+01
  -0.1681832E+02   0.1000219E+01
  -0.1677164E+02   0.1000214E+01
  -0.1672521E+02   0.1000209E+01
  -0.1667904E+02   0.1000204E+01
  -0.1663312E+02   0.1000199E+01
  -0.1658746E+02   0.1000194E+01
  -0.1654204E+02   0.1000189E+01
  -0.1649687E+02   0.1000184E+01
  -0.1645194E+02   0.1000179E+01
  -0.1640726E+02   0.1000174E+01
  -0.1636282E+02   0.1000169E+01
  -0.1631862E+02   0.1000164E+01
  -0.1627466E+02   0.1000158E+01
  -0.1623093E+02   0.1000153E+01
  -0.1618744E+02   0.1000148E+01
  -0.1614417E+02   0.1000143E+01
  -0.1610114E+02   0.1000137E+01
  -0.1605833E+02   0.1000132E+01
  -0.1601576E+02   0.1000126E+01
  -0.1597340E+02   0.1000121E+01
  -0.1593127E+02   0.1000115E+01
  -0.1588936E+02   0.1000110E+01
  -0.1584767E+02   0.1000104E+01
  -0.1580619E+02   0.1000099E+01
  -0.1576493E+02   0.1000093E+01
  -0.1572389E+02   0.1000088E+01
  -0.1568306E+02   0.1000082E+01
  -0.1564244E+02   0.1000076E+01
  -0.1560202E+02   0.1000070E+01
  -0.1556182E+02   0.1000065E+01
  -0.1552182E+02   0.1000059E+01
  -0.1548203E+02   0.1000053E+01
  -0.1544243E+02   0.1000047E+01
  -0.1540304E+02   0.1000041E+01
  -0.1536385E+02   0.1000035E+01
  -0.1532486E+02   0.1000029E+01
  -0.1528606E+02   0.1000023E+01
  -0.1524746E+02   0.1000017E+01
  -0.1520906E+02   0.1000011E+01
  -0.1517084E+02   0.1000005E+01
  -0.1513282E+02   0.9999988E+00
  -0.1509498E+02   0.9999926E+00
  -0.1505734E+02   0.9999864E+00
  -0.1501988E+02   0.9999802E+00
  -0.1498260E+02   0.9999739E+00
  -0.1494551E+02   0.9999676E+00
  -0.1490860E+02   0.9999613E+00
  -0.1487188E+02   0.9999550E+00
  -0.1483533E+02   0.9999486E+00
  -0.1479896E+02   0.9999422E+00
  -0.1476277E+02   0.9999357E+00
  -0.1472675E+02   0.9999292E+00
  -0.1469091E+02   0.9999227E+00
  -0.1465524E+02   0.9999162E+00
  -0.1461975E+02   0.9999096E+00
  -0.1458442E+02   0.9999030E+00
  -0.1454927E+02   0.9998964E+00
  -0.1451428E+02   0.9998897E+00
  -0.1447946E+02   0.9998830E+00
  -0.1444481E+02   0.9998763E+00
  -0.1441032E+02   0.9998696E+00
  -0.1437599E+02   0.9998628E+00
  -0.1434183E+02   0.9998560E+00
  -0.1430783E+02   0.9998492E+00
  -0.1427398E+02   0.9998423E+00
  -0.1424030E+02   0.9998354E+00
  -0.1420678E+02   0.9998285E+00
  -0.1417341E+02   0.9998215E+00
  -0.1414020E+02   0.9998145E+00
  -0.1410714E+02   0.9998075E+00
  -0.1407423E+02   0.9998005E+00
  -0.1404148E+02   0.9997934E+00
  -0.1400888E+02   0.9997863E+00
  -0.1397643E+02   0.9997792E+00
  -0.1394413E+02   0.9997720E+00
  -0.1391198E+02   0.9997649E+00
  -0.1387997E+02   0.9997576E+00
  -0.1384812E+02   0.9997504E+00
  -0.1381640E+02   0.9997431E+00
  -0.1378483E+02   0.9997358E+00
  -0.1375341E+02   0.9997285E+00
  -0.1372212E+02   0.9997211E+00
  -0.1369098E+02   0.9997138E+00
  -0.1365998E+02   0.9997063E+00
  -0.1362912E+02   0.9996989E+00
  -0.1359839E+02   0.9996914E+00
  -0.1356780E+02   0.9996839E+00
  -0.1353735E+02   0.9996764E+00
  -0.1350704E+02   0.9996689E+00
  -0.1347686E+02   0.9996613E+00
  -0.1344681E+02   0.9996537E+00
  -0.1341690E+02   0.9996460E+00
  -0.1338712E+02   0.9996384E+00
  -0.1335747E+02   0.9996307E+00
  -0.1332795E+02   0.9996230E+00
  -0.1329856E+02   0.9996152E+00
  -0.1326930E+02   0.9996075E+00
  -0.1324017E+02   0.9995997E+00
  -0.1321117E+02   0.9995918E+00
  -0.1318229E+02   0.9995840E+00
  -0.1315353E+02   0.9995761E+00
  -0.1312490E+02   0.9995682E+00
  -0.1309640E+02   0.9995603E+00
  -0.1306801E+02   0.9995523E+00
  -0.1303975E+02   0.9995443E+00
  -0.1301161E+02   0.9995363E+00
  -0.1298359E+02   0.9995282E+00
  -0.1295569E+02   0.9995202E+00
  -0.1292791E+02   0.9995121E+00
  -0.1290025E+02   0.9995039E+00
  -0.1287271E+02   0.9994958E+00
  -0.1284528E+02   0.9994876E+00
  -0.1281797E+02   0.9994794E+00
  -0.1279077E+02   0.9994712E+00
  -0.1276369E+02   0.9994629E+00
  -0.1273672E+02   0.9994546E+00
  -0.1270987E+02   0.9994463E+00
  -0.1268312E+02   0.9994380E+00
  -0.1265649E+02   0.9994296E+00
  -0.1262997E+02   0.9994212E+00
  -0.1260356E+02   0.9994128E+00
  -0.1257726E+02   0.9994044E+00
  -0.1255107E+02   0.9993959E+00
  -0.1252499E+02   0.9993874E+00
  -0.1249902E+02   0.9993789E+00
  -0.1247315E+02   0.9993704E+00
  -0.1244739E+02   0.9993618E+00
  -0.1242173E+02   0.9993532E+00
  -0.1239618E+02   0.9993446E+00
  -0.1237073E+02   0.9993359E+00
  -0.1234539E+02   0.9993272E+00
  -0.1232015E+02   0.9993185E+00
  -0.1229501E+02   0.9993098E+00
  -0.1226997E+02   0.9993010E+00
  -0.1224504E+02   0.9992923E+00
  -0.1222020E+02   0.9992835E+00
  -0.1219547E+02   0.9992746E+00
  -0.1217083E+02   0.9992658E+00
  -0.1214629E+02   0.9992569E+00
  -0.1212186E+02   0.9992480E+00
  -0.1209752E+02   0.9992390E+00
  -0.1207327E+02   0.9992301E+00
  -0.1204912E+02   0.9992211E+00
  -0.1202507E+02   0.9992121E+00
  -0.1200112E+02   0.9992031E+00
  -0.1197725E+02   0.9991940E+00
  -0.1195349E+02   0.9991849E+00
  -0.1192981E+02   0.9991758E+00
  -0.1190623E+02   0.9991667E+00
  -0.1188274E+02   0.9991575E+00
  -0.1185935E+02   0.9991483E+00
  -0.1183604E+02   0.9991391E+00
  -0.1181283E+02   0.9991299E+00
  -0.1178970E+02   0.9991206E+00
  -0.1176667E+02   0.9991113E+00
  -0.1174372E+02   0.9991020E+00
  -0.1172087E+02   0.9990927E+00
  -0.1169810E+02   0.9990833E+00
  -0.1167542E+02   0.9990739E+00
  -0.1165282E+02   0.9990645E+00
  -0.1163032E+02   0.9990551E+00
  -0.1160790E+02   0.9990456E+00
  -0.1158556E+02   0.9990361E+00
  -0.1156331E+02   0.9990266E+00
  -0.1154115E+02   0.9990171E+00
  -0.1151907E+02   0.9990075E+00
  -0.1149707E+02   0.9989979E+00
  -0.1147516E+02   0.9989883E+00
  -0.1145333E+02   0.9989787E+00
  -0.1143158E+02   0.9989690E+00
  -0.1140991E+02   0.9989593E+00
  -0.1138833E+02   0.9989496E+00
  -0.1136682E+02   0.9989399E+00
  -0.1134540E+02   0.9989301E+00
  -0.1132406E+02   0.9989203E+00
  -0.1130279E+02   0.9989105E+00
  -0.1128161E+02   0.9989007E+00
  -0.1126050E+02   0.9988908E+00
  -0.1123947E+02   0.9988809E+00
  -0.1121852E+02   0.9988710E+00
  -0.1119765E+02   0.9988611E+00
  -0.1117686E+02   0.9988511E+00
  -0.1115614E+02   0.9988412E+00
  -0.1113550E+02   0.9988312E+00
  -0.1111493E+02   0.9988211E+00
  -0.1109444E+02   0.9988111E+00
  -0.1107402E+02   0.9988010E+00
  -0.1105368E+02   0.9987909E+00
  -0.1103341E+02   0.9987808E+00
  -0.1101321E+02   0.9987706E+00
  -0.1099309E+02   0.9987604E+00
  -0.1097304E+02   0.9987503E+00
  -0.1095307E+02   0.9987400E+00
  -0.1093316E+02   0.9987298E+00
  -0.1091333E+02   0.9987195E+00
  -0.1089357E+02   0.9987092E+00
  -0.1087388E+02   0.9986989E+00
  -0.1085426E+02   0.9986886E+00
  -0.1083471E+02   0.9986782E+00
  -0.1081523E+02   0.9986678E+00
  -0.1079582E+02   0.9986574E+00
  -0.1077648E+02   0.9986469E+00
  -0.1075721E+02   0.9986365E+00
  -0.1073800E+02   0.9986260E+00
  -0.1071887E+02   0.9986155E+00
  -0.1069980E+02   0.9986049E+00
  -0.1068080E+02   0.9985944E+00
  -0.1066186E+02   0.9985838E+00
  -0.1064299E+02   0.9985732E+00
  -0.1062419E+02   0.9985626E+00
  -0.1060546E+02   0.9985519E+00
  -0.1058678E+02   0.9985412E+00
  -0.1056818E+02   0.9985305E+00
  -0.1054964E+02   0.9985198E+00
  -0.1053116E+02   0.9985091E+00
  -0.1051275E+02   0.9984983E+00
  -0.1049440E+02   0.9984875E+00
  -0.1047611E+02   0.9984767E+00
  -0.1045789E+02   0.9984658E+00
  -0.1043973E+02   0.9984550E+00
  -0.1042164E+02   0.9984441E+00
  -0.1040360E+02   0.9984332E+00
  -0.1038563E+02   0.9984222E+00
  -0.1036772E+02   0.9984113E+00
  -0.1034987E+02   0.9984003E+00
  -0.1033208E+02   0.9983893E+00
  -0.1031435E+02   0.9983782E+00
  -0.1029668E+02   0.9983672E+00
  -0.1027907E+02   0.9983561E+00
  -0.1026152E+02   0.9983450E+00
  -0.1024403E+02   0.9983339E+00
  -0.1022660E+02   0.9983227E+00
  -0.1020923E+02   0.9983115E+00
  -0.1019191E+02   0.9983003E+00
  -0.1017466E+02   0.9982891E+00
  -0.1015746E+02   0.9982779E+00
  -0.1014032E+02   0.9982666E+00
  -0.1012324E+02   0.9982553E+00
  -0.1010621E+02   0.9982440E+00
  -0.1008924E+02   0.9982327E+00
  -0.1007233E+02   0.9982213E+00
  -0.1005547E+02   0.9982099E+00
  -0.1003867E+02   0.9981985E+00
  -0.1002193E+02   0.9981871E+00
  -0.1000524E+02   0.9981756E+00
  -0.9988602E+01   0.9981641E+00
  -0.9972022E+01   0.9981526E+00
  -0.9955496E+01   0.9981411E+00
  -0.9939024E+01   0.9981296E+00
  -0.9922606E+01   0.9981180E+00
  -0.9906242E+01   0.9981064E+00
  -0.9889932E+01   0.9980948E+00
  -0.9873674E+01   0.9980831E+00
  -0.9857470E+01   0.9980715E+00
  -0.9841318E+01   0.9980598E+00
  -0.9825218E+01   0.9980481E+00
  -0.9809170E+01   0.9980363E+00
  -0.9793175E+01   0.9980246E+00
  -0.9777231E+01   0.9980128E+00
  -0.9761338E+01   0.9980010E+00
  -0.9745496E+01   0.9979892E+00
  -0.9729706E+01   0.9979773E+00
  -0.9713966E+01   0.9979654E+00
  -0.9698276E+01   0.9979535E+00
  -0.9682636E+01   0.9979416E+00
  -0.9667046E+01   0.9979297E+00
  -0.9651506E+01   0.9979177E+00
  -0.9636016E+01   0.9979057E+00
  -0.9620574E+01   0.9978937E+00
  -0.9605182E+01   0.9978817E+00
  -0.9589838E+01   0.9978696E+00
  -0.9574542E+01   0.9978575E+00
  -0.9559295E+01   0.9978454E+00
  -0.9544096E+01   0.9978333E+00
  -0.9528945E+01   0.9978212E+00
  -0.9513841E+01   0.9978090E+00
  -0.9498785E+01   0.9977968E+00
  -0.9483775E+01   0.9977846E+00
  -0.9468813E+01   0.9977723E+00
  -0.9453897E+01   0.9977601E+00
  -0.9439028E+01   0.9977478E+00
  -0.9424205E+01   0.9977355E+00
  -0.9409428E+01   0.9977231E+00
  -0.9394697E+01   0.9977108E+00
  -0.9380011E+01   0.9976984E+00
  -0.9365371E+01   0.9976860E+00
  -0.9350776E+01   0.9976735E+00
  -0.9336226E+01   0.9976611E+00
  -0.9321721E+01   0.9976486E+00
  -0.9307260E+01   0.9976361E+00
  -0.9292844E+01   0.9976236E+00
  -0.9278471E+01   0.9976111E+00
  -0.9264143E+01   0.9975985E+00
  -0.9249858E+01   0.9975859E+00
  -0.9235617E+01   0.9975733E+00
  -0.9221420E+01   0.9975607E+00
  -0.9207265E+01   0.9975480E+00
  -0.9193153E+01   0.9975353E+00
  -0.9179084E+01   0.9975226E+00
  -0.9165058E+01   0.9975099E+00
  -0.9151074E+01   0.9974972E+00
  -0.9137132E+01   0.9974844E+00
  -0.9123232E+01   0.9974716E+00
  -0.9109374E+01   0.9974588E+00
  -0.9095558E+01   0.9974459E+00
  -0.9081782E+01   0.9974331E+00
  -0.9068049E+01   0.9974202E+00
  -0.9054356E+01   0.9974073E+00
  -0.9040704E+01   0.9973944E+00
  -0.9027092E+01   0.9973814E+00
  -0.9013522E+01   0.9973684E+00
  -0.8999991E+01   0.9973554E+00
  -0.8986501E+01   0.9973424E+00
  -0.8973050E+01   0.9973294E+00
  -0.8959639E+01   0.9973163E+00
  -0.8946268E+01   0.9973032E+00
  -0.8932937E+01   0.9972901E+00
  -0.8919644E+01   0.9972770E+00
  -0.8906391E+01   0.9972638E+00
  -0.8893176E+01   0.9972506E+00
  -0.8880000E+01   0.9972374E+00
  -0.8866863E+01   0.9972242E+00
  -0.8853764E+01   0.9972110E+00
  -0.8840704E+01   0.9971977E+00
  -0.8827681E+01   0.9971844E+00
  -0.8814696E+01   0.9971711E+00
  -0.8801749E+01   0.9971577E+00
  -0.8788840E+01   0.9971444E+00
  -0.8775968E+01   0.9971310E+00
  -0.8763133E+01   0.9971176E+00
  -0.8750335E+01   0.9971041E+00
  -0.8737574E+01   0.9970907E+00
  -0.8724850E+01   0.9970772E+00
  -0.8712162E+01   0.9970637E+00
  -0.8699511E+01   0.9970502E+00
  -0.8686896E+01   0.9970366E+00
  -0.8674317E+01   0.9970231E+00
  -0.8661775E+01   0.9970095E+00
  -0.8649268E+01   0.9969959E+00
  -0.8636796E+01   0.9969822E+00
  -0.8624360E+01   0.9969686E+00
  -0.8611960E+01   0.9969549E+00
  -0.8599594E+01   0.9969412E+00
  -0.8587264E+01   0.9969275E+00
  -0.8574969E+01   0.9969137E+00
  -0.8562708E+01   0.9968999E+00
  -0.8550482E+01   0.9968862E+00
  -0.8538290E+01   0.9968723E+00
  -0.8526133E+01   0.9968585E+00
  -0.8514009E+01   0.9968446E+00
  -0.8501920E+01   0.9968307E+00
  -0.8489865E+01   0.9968168E+00
  -0.8477843E+01   0.9968029E+00
  -0.8465855E+01   0.9967890E+00
  -0.8453901E+01   0.9967750E+00
  -0.8441979E+01   0.9967610E+00
  -0.8430091E+01   0.9967470E+00
  -0.8418236E+01   0.9967329E+00
  -0.8406414E+01   0.9967189E+00
  -0.8394625E+01   0.9967048E+00
  -0.8382868E+01   0.9966907E+00
  -0.8371143E+01   0.9966765E+00
  -0.8359451E+01   0.9966624E+00
  -0.8347791E+01   0.9966482E+00
  -0.8336164E+01   0.9966340E+00
  -0.8324568E+01   0.9966198E+00
  -0.8313004E+01   0.9966055E+00
  -0.8301472E+01   0.9965912E+00
  -0.8289971E+01   0.9965769E+00
  -0.8278501E+01   0.9965626E+00
  -0.8267063E+01   0.9965483E+00
  -0.8255656E+01   0.9965339E+00
  -0.8244281E+01   0.9965196E+00
  -0.8232936E+01   0.9965051E+00
  -0.8221621E+01   0.9964907E+00
  -0.8210338E+01   0.9964763E+00
  -0.8199085E+01   0.9964618E+00
  -0.8187862E+01   0.9964473E+00
  -0.8176670E+01   0.9964328E+00
  -0.8165508E+01   0.9964182E+00
  -0.8154375E+01   0.9964037E+00
  -0.8143273E+01   0.9963891E+00
  -0.8132201E+01   0.9963745E+00
  -0.8121158E+01   0.9963598E+00
  -0.8110145E+01   0.9963452E+00
  -0.8099161E+01   0.9963305E+00
  -0.8088207E+01   0.9963158E+00
  -0.8077281E+01   0.9963011E+00
  -0.8066385E+01   0.9962863E+00
  -0.8055518E+01   0.9962716E+00
  -0.8044680E+01   0.9962568E+00
  -0.8033870E+01   0.9962420E+00
  -0.8023089E+01   0.9962271E+00
  -0.8012336E+01   0.9962123E+00
  -0.8001612E+01   0.9961974E+00
  -0.7990916E+01   0.9961825E+00
  -0.7980249E+01   0.9961676E+00
  -0.7969609E+01   0.9961526E+00
  -0.7958997E+01   0.9961377E+00
  -0.7948413E+01   0.9961227E+00
  -0.7937857E+01   0.9961076E+00
  -0.7927329E+01   0.9960926E+00
  -0.7916828E+01   0.9960775E+00
  -0.7906354E+01   0.9960625E+00
  -0.7895908E+01   0.9960473E+00
  -0.7885489E+01   0.9960322E+00
  -0.7875097E+01   0.9960171E+00
  -0.7864732E+01   0.9960019E+00
  -0.7854393E+01   0.9959867E+00
  -0.7844082E+01   0.9959715E+00
  -0.7833797E+01   0.9959562E+00
  -0.7823539E+01   0.9959410E+00
  -0.7813307E+01   0.9959257E+00
  -0.7803101E+01   0.9959104E+00
  -0.7792922E+01   0.9958950E+00
  -0.7782769E+01   0.9958797E+00
  -0.7772642E+01   0.9958643E+00
  -0.7762541E+01   0.9958489E+00
  -0.7752466E+01   0.9958335E+00
  -0.7742416E+01   0.9958180E+00
  -0.7732392E+01   0.9958026E+00
  -0.7722394E+01   0.9957871E+00
  -0.7712421E+01   0.9957716E+00
  -0.7702473E+01   0.9957560E+00
  -0.7692551E+01   0.9957405E+00
  -0.7682654E+01   0.9957249E+00
  -0.7672782E+01   0.9957093E+00
  -0.7662935E+01   0.9956936E+00
  -0.7653112E+01   0.9956780E+00
  -0.7643315E+01   0.9956623E+00
  -0.7633542E+01   0.9956466E+00
  -0.7623794E+01   0.9956309E+00
  -0.7614070E+01   0.9956152E+00
  -0.7604371E+01   0.9955994E+00
  -0.7594696E+01   0.9955836E+00
  -0.7585045E+01   0.9955678E+00
  -0.7575418E+01   0.9955520E+00
  -0.7565816E+01   0.9955361E+00
  -0.7556237E+01   0.9955203E+00
  -0.7546682E+01   0.9955044E+00
  -0.7537151E+01   0.9954884E+00
