 0.13900000E+01 0.15604390E+01 0.10965496E+01 0.64539249E+01
 0.14000000E+01 0.20447375E+01 0.10895015E+01 0.63635759E+01
 0.14100000E+01 0.25227850E+01 0.10833661E+01 0.62751005E+01
 0.14200000E+01 0.29856120E+01 0.10780150E+01 0.61884476E+01
 0.14300000E+01 0.34290081E+01 0.10733501E+01 0.61035677E+01
 0.14400000E+01 0.38508824E+01 0.10692879E+01 0.60204132E+01
 0.14500000E+01 0.42502526E+01 0.10657600E+01 0.59389376E+01
 0.14600000E+01 0.46266269E+01 0.10627415E+01 0.58590965E+01
 0.14700000E+01 0.49797526E+01 0.10601234E+01 0.57808466E+01
 0.14800000E+01 0.53096266E+01 0.10579339E+01 0.57041461E+01
 0.14900000E+01 0.56161125E+01 0.10561188E+01 0.56289545E+01
 0.15000000E+01 0.58991555E+01 0.10546524E+01 0.55552328E+01
 0.15100000E+01 0.61585488E+01 0.10535135E+01 0.54829430E+01
 0.15200000E+01 0.63939702E+01 0.10526735E+01 0.54120486E+01
 0.15300000E+01 0.66048073E+01 0.10521453E+01 0.53425139E+01
 0.15400000E+01 0.67900261E+01 0.10518319E+01 0.52743046E+01
 0.15500000E+01 0.69476578E+01 0.10517967E+01 0.52073874E+01
 0.15600000E+01 0.70723430E+01 0.10519961E+01 0.51417300E+01
 0.15700000E+01 0.71584671E+01 0.10522596E+01 0.50773011E+01
 0.15800000E+01 0.72187171E+01 0.10524937E+01 0.50140703E+01
 0.15900000E+01 0.72591901E+01 0.10527010E+01 0.49520084E+01
 0.16000000E+01 0.72835412E+01 0.10528814E+01 0.48910868E+01
 0.16100000E+01 0.72943954E+01 0.10530375E+01 0.48312777E+01
 0.16200000E+01 0.72937718E+01 0.10531693E+01 0.47725545E+01
 0.16300000E+01 0.72833067E+01 0.10532794E+01 0.47148912E+01
 0.16400000E+01 0.72643554E+01 0.10533677E+01 0.46582623E+01
 0.16500000E+01 0.72380366E+01 0.10534355E+01 0.46026435E+01
 0.16600000E+01 0.72053142E+01 0.10534838E+01 0.45480110E+01
 0.16700000E+01 0.71670220E+01 0.10535405E+01 0.44943417E+01
 0.16800000E+01 0.71238781E+01 0.10535267E+01 0.44416132E+01
 0.16900000E+01 0.70765009E+01 0.10535209E+01 0.43898036E+01
 0.17000000E+01 0.70254484E+01 0.10535001E+01 0.43388919E+01
 0.17100000E+01 0.69711950E+01 0.10534638E+01 0.42888574E+01
 0.17200000E+01 0.69141797E+01 0.10534139E+01 0.42396803E+01
 0.17300000E+01 0.68547697E+01 0.10533485E+01 0.41913411E+01
 0.17400000E+01 0.67933072E+01 0.10532705E+01 0.41438210E+01
 0.17500000E+01 0.67301030E+01 0.10532163E+01 0.40971015E+01
 0.17600000E+01 0.66654131E+01 0.10530663E+01 0.40511650E+01
 0.17700000E+01 0.65994746E+01 0.10529651E+01 0.40059941E+01
 0.17800000E+01 0.65325106E+01 0.10528392E+01 0.39615718E+01
 0.17900000E+01 0.64647183E+01 0.10527043E+01 0.39178819E+01
 0.18000000E+01 0.63962584E+01 0.10525585E+01 0.38749083E+01
 0.18100000E+01 0.63272907E+01 0.10524038E+01 0.38326356E+01
 0.18140000E+01 0.62995908E+01 0.10523388E+01 0.38159193E+01
 0.18180000E+01 0.62718400E+01 0.10522399E+01 0.37993118E+01
 0.18220000E+01 0.62440550E+01 0.10521133E+01 0.37828122E+01
 0.18260000E+01 0.62162296E+01 0.10521380E+01 0.37664194E+01
 0.18300000E+01 0.61883779E+01 0.10520675E+01 0.37501326E+01
 0.18340000E+01 0.61605047E+01 0.10520010E+01 0.37339509E+01
 0.18380000E+01 0.61326175E+01 0.10519232E+01 0.37178733E+01
 0.18420000E+01 0.61047211E+01 0.10518491E+01 0.37018990E+01
 0.18460000E+01 0.60768210E+01 0.10517739E+01 0.36860272E+01
 0.18500000E+01 0.60489322E+01 0.10516978E+01 0.36702568E+01
 0.18540000E+01 0.60210480E+01 0.10516192E+01 0.36545871E+01
 0.18580000E+01 0.59931785E+01 0.10515407E+01 0.36390173E+01
 0.18620000E+01 0.59653351E+01 0.10514611E+01 0.36235464E+01
 0.18660000E+01 0.59375135E+01 0.10513801E+01 0.36081736E+01
 0.18700000E+01 0.59097227E+01 0.10512988E+01 0.35928982E+01
 0.18740000E+01 0.58819668E+01 0.10512147E+01 0.35777193E+01
 0.18780000E+01 0.58542484E+01 0.10511298E+01 0.35626360E+01
 0.18820000E+01 0.58265729E+01 0.10510439E+01 0.35476477E+01
 0.18860000E+01 0.57989415E+01 0.10509561E+01 0.35327534E+01
 0.18900000E+01 0.57713702E+01 0.10508700E+01 0.35179525E+01
 0.18940000E+01 0.57438457E+01 0.10507813E+01 0.35032441E+01
 0.18980000E+01 0.57163781E+01 0.10506907E+01 0.34886274E+01
 0.19020000E+01 0.56889783E+01 0.10506005E+01 0.34741018E+01
 0.19060000E+01 0.56616409E+01 0.10502290E+01 0.34596664E+01
 0.19100000E+01 0.56343685E+01 0.10504166E+01 0.34453206E+01
 0.19140000E+01 0.56071679E+01 0.10503239E+01 0.34310635E+01
 0.19180000E+01 0.55800388E+01 0.10502283E+01 0.34168945E+01
 0.19220000E+01 0.55529859E+01 0.10501373E+01 0.34028128E+01
 0.19260000E+01 0.55260093E+01 0.10500353E+01 0.33888177E+01
 0.19300000E+01 0.54991181E+01 0.10499383E+01 0.33749085E+01
 0.19340000E+01 0.54723053E+01 0.10498402E+01 0.33610845E+01
 0.19380000E+01 0.54455739E+01 0.10497401E+01 0.33473451E+01
 0.19420000E+01 0.54189392E+01 0.10496406E+01 0.33336894E+01
 0.19460000E+01 0.53923909E+01 0.10495398E+01 0.33201170E+01
 0.19500000E+01 0.53659304E+01 0.10494378E+01 0.33066270E+01
 0.19540000E+01 0.53395638E+01 0.10493356E+01 0.32932188E+01
 0.19580000E+01 0.53132915E+01 0.10492317E+01 0.32798918E+01
 0.19620000E+01 0.52871141E+01 0.10491271E+01 0.32666452E+01
 0.19660000E+01 0.52610337E+01 0.10490212E+01 0.32534786E+01
 0.19700000E+01 0.52350543E+01 0.10489152E+01 0.32403911E+01
 0.19740000E+01 0.52091720E+01 0.10488077E+01 0.32273823E+01
 0.19780000E+01 0.51833947E+01 0.10486999E+01 0.32144514E+01
 0.19820000E+01 0.51577153E+01 0.10485906E+01 0.32015979E+01
 0.19860000E+01 0.51321458E+01 0.10484807E+01 0.31888210E+01
 0.19900000E+01 0.51066787E+01 0.10483698E+01 0.31761203E+01
 0.19940000E+01 0.50813173E+01 0.10482579E+01 0.31634951E+01
 0.19980000E+01 0.50560631E+01 0.10481456E+01 0.31509449E+01
 0.20020000E+01 0.50309145E+01 0.10480318E+01 0.31384690E+01
 0.20060000E+01 0.50058955E+01 0.10479148E+01 0.31260668E+01
 0.20100000E+01 0.49810434E+01 0.10477980E+01 0.31137378E+01
 0.20140000E+01 0.49563512E+01 0.10476790E+01 0.31014814E+01
 0.20180000E+01 0.49318240E+01 0.10475596E+01 0.30892970E+01
 0.20220000E+01 0.49074577E+01 0.10474387E+01 0.30771841E+01
 0.20260000E+01 0.48832653E+01 0.10473192E+01 0.30651420E+01
 0.20300000E+01 0.48592372E+01 0.10471984E+01 0.30531704E+01
 0.20340000E+01 0.48353675E+01 0.10470761E+01 0.30412686E+01
 0.20380000E+01 0.48116600E+01 0.10469536E+01 0.30294360E+01
 0.20420000E+01 0.47881144E+01 0.10468308E+01 0.30176722E+01
 0.20460000E+01 0.47647300E+01 0.10467091E+01 0.30059766E+01
 0.20500000E+01 0.47415017E+01 0.10465837E+01 0.29943487E+01
 0.20540000E+01 0.47184386E+01 0.10464603E+01 0.29827879E+01
 0.20580000E+01 0.46955251E+01 0.10463355E+01 0.29712938E+01
 0.20620000E+01 0.46727735E+01 0.10462109E+01 0.29598658E+01
 0.20660000E+01 0.46501719E+01 0.10460856E+01 0.29485035E+01
 0.20700000E+01 0.46277326E+01 0.10459596E+01 0.29372063E+01
 0.20740000E+01 0.46054457E+01 0.10458375E+01 0.29259737E+01
 0.20780000E+01 0.45833078E+01 0.10457118E+01 0.29148053E+01
 0.20820000E+01 0.45613193E+01 0.10455860E+01 0.29037006E+01
 0.20860000E+01 0.45394819E+01 0.10454606E+01 0.28926590E+01
 0.20900000E+01 0.45177920E+01 0.10453347E+01 0.28816801E+01
 0.20940000E+01 0.44962543E+01 0.10452112E+01 0.28707635E+01
 0.20980000E+01 0.44748600E+01 0.10450845E+01 0.28599086E+01
 0.21020000E+01 0.44536092E+01 0.10449586E+01 0.28491150E+01
 0.21060000E+01 0.44325043E+01 0.10448330E+01 0.28383823E+01
 0.21100000E+01 0.44115440E+01 0.10447073E+01 0.28277099E+01
 0.21140000E+01 0.43907213E+01 0.10445903E+01 0.28170975E+01
 0.21180000E+01 0.43700466E+01 0.10444565E+01 0.28065445E+01
 0.21220000E+01 0.43495088E+01 0.10443323E+01 0.27960506E+01
 0.21260000E+01 0.43291085E+01 0.10442061E+01 0.27856153E+01
 0.21300000E+01 0.43088442E+01 0.10440807E+01 0.27752382E+01
 0.21340000E+01 0.42887175E+01 0.10439555E+01 0.27649188E+01
 0.21380000E+01 0.42687294E+01 0.10438309E+01 0.27546567E+01
 0.21420000E+01 0.42488750E+01 0.10437075E+01 0.27444515E+01
 0.21460000E+01 0.42291506E+01 0.10435816E+01 0.27343028E+01
 0.21500000E+01 0.42095595E+01 0.10434569E+01 0.27242101E+01
 0.21540000E+01 0.41901017E+01 0.10433329E+01 0.27141731E+01
 0.21580000E+01 0.41707686E+01 0.10432079E+01 0.27041913E+01
 0.21620000E+01 0.41515726E+01 0.10430845E+01 0.26942644E+01
 0.21660000E+01 0.41325036E+01 0.10429613E+01 0.26843919E+01
 0.21700000E+01 0.41135596E+01 0.10428380E+01 0.26745734E+01
 0.21740000E+01 0.40947394E+01 0.10427149E+01 0.26648086E+01
 0.21780000E+01 0.40760455E+01 0.10425911E+01 0.26550970E+01
 0.21820000E+01 0.40574755E+01 0.10424682E+01 0.26454383E+01
 0.21860000E+01 0.40390329E+01 0.10423465E+01 0.26358321E+01
 0.21900000E+01 0.40207091E+01 0.10422255E+01 0.26262780E+01
 0.21940000E+01 0.40025145E+01 0.10421034E+01 0.26167756E+01
 0.21980000E+01 0.39844209E+01 0.10419795E+01 0.26073246E+01
 0.22020000E+01 0.39664756E+01 0.10418627E+01 0.25979246E+01
 0.22220000E+01 0.38783955E+01 0.10412558E+01 0.25516768E+01
 0.22420000E+01 0.37931669E+01 0.10406599E+01 0.25066503E+01
 0.22620000E+01 0.37106661E+01 0.10400698E+01 0.24628027E+01
 0.22820000E+01 0.36307801E+01 0.10394891E+01 0.24200932E+01
 0.23020000E+01 0.35534021E+01 0.10389163E+01 0.23784829E+01
 0.23220000E+01 0.34784476E+01 0.10383537E+01 0.23379344E+01
 0.23420000E+01 0.34058138E+01 0.10377995E+01 0.22984120E+01
 0.23620000E+01 0.33354058E+01 0.10372546E+01 0.22598815E+01
 0.23820000E+01 0.32671401E+01 0.10367177E+01 0.22223099E+01
 0.24020000E+01 0.32009232E+01 0.10361881E+01 0.21856659E+01
 0.24220000E+01 0.31367039E+01 0.10356716E+01 0.21499190E+01
 0.24420000E+01 0.30743869E+01 0.10351623E+01 0.21150405E+01
 0.24620000E+01 0.30139000E+01 0.10346616E+01 0.20810023E+01
 0.24820000E+01 0.29551762E+01 0.10341706E+01 0.20477779E+01
 0.25020000E+01 0.28981490E+01 0.10336748E+01 0.20153414E+01
 0.25220000E+01 0.28427572E+01 0.10332131E+01 0.19836682E+01
 0.25420000E+01 0.27889350E+01 0.10327471E+01 0.19527346E+01
 0.25620000E+01 0.27366359E+01 0.10322906E+01 0.19225178E+01
 0.25820000E+01 0.26857939E+01 0.10318415E+01 0.18929959E+01
 0.26020000E+01 0.26363571E+01 0.10314007E+01 0.18641476E+01
 0.26220000E+01 0.25882834E+01 0.10309685E+01 0.18359528E+01
 0.26420000E+01 0.25415151E+01 0.10305437E+01 0.18083919E+01
 0.26620000E+01 0.24960084E+01 0.10301264E+01 0.17814459E+01
 0.26820000E+01 0.24517243E+01 0.10297177E+01 0.17550969E+01
 0.27020000E+01 0.24086023E+01 0.10293138E+01 0.17293273E+01
 0.27220000E+01 0.23666566E+01 0.10289283E+01 0.17041203E+01
 0.27420000E+01 0.23257559E+01 0.10285347E+01 0.16794596E+01
 0.27620000E+01 0.22859327E+01 0.10281545E+01 0.16553297E+01
 0.27820000E+01 0.22471337E+01 0.10277816E+01 0.16317153E+01
 0.28020000E+01 0.22093226E+01 0.10274161E+01 0.16086020E+01
 0.28220000E+01 0.21724657E+01 0.10271092E+01 0.15859756E+01
 0.28420000E+01 0.21365336E+01 0.10267033E+01 0.15638227E+01
 0.28620000E+01 0.21014958E+01 0.10263564E+01 0.15421300E+01
 0.28820000E+01 0.20673201E+01 0.10260142E+01 0.15208851E+01
 0.29020000E+01 0.20339789E+01 0.10256808E+01 0.15000755E+01
 0.29220000E+01 0.20014500E+01 0.10253528E+01 0.14796897E+01
 0.29420000E+01 0.19697037E+01 0.10250319E+01 0.14597160E+01
 0.29620000E+01 0.19386947E+01 0.10247086E+01 0.14401436E+01
 0.29820000E+01 0.19084613E+01 0.10244026E+01 0.14209617E+01
 0.30020000E+01 0.18789183E+01 0.10240977E+01 0.14021601E+01
 0.31020000E+01 0.17411346E+01 0.10226490E+01 0.13135175E+01
 0.32020000E+01 0.16181584E+01 0.10213218E+01 0.12330141E+01
 0.33020000E+01 0.15079382E+01 0.10201026E+01 0.11596840E+01
 0.34020000E+01 0.14087664E+01 0.10189814E+01 0.10927003E+01
 0.35020000E+01 0.13192121E+01 0.10179499E+01 0.10313519E+01
 0.36020000E+01 0.12380567E+01 0.10169943E+01 0.97502453E+00
 0.37020000E+01 0.11642940E+01 0.10161160E+01 0.92318520E+00
 0.38020000E+01 0.10970317E+01 0.10152999E+01 0.87536984E+00
 0.39020000E+01 0.10355132E+01 0.10126534E+01 0.83117277E+00
 0.40020000E+01 0.97913726E+00 0.10138391E+01 0.79023818E+00
 0.41020000E+01 0.92730560E+00 0.10131837E+01 0.75225288E+00
 0.42020000E+01 0.87955015E+00 0.10125734E+01 0.71694038E+00
 0.43020000E+01 0.83545079E+00 0.10120004E+01 0.68405581E+00
 0.44020000E+01 0.79463960E+00 0.10114697E+01 0.65338173E+00
 0.45020000E+01 0.75679584E+00 0.10109725E+01 0.62472445E+00
 0.46020000E+01 0.72163558E+00 0.10105033E+01 0.59791107E+00
 0.47020000E+01 0.68890817E+00 0.10100635E+01 0.57278679E+00
 0.48020000E+01 0.65839221E+00 0.10096504E+01 0.54921274E+00
 0.49020000E+01 0.62989146E+00 0.10092617E+01 0.52706400E+00
 0.50020000E+01 0.60322973E+00 0.10088959E+01 0.50622800E+00
 0.51020000E+01 0.57825202E+00 0.10085507E+01 0.48660305E+00
 0.52020000E+01 0.55481650E+00 0.10082248E+01 0.46809712E+00
 0.53020000E+01 0.53279846E+00 0.10079168E+01 0.45062676E+00
