  -0.2588959E+02   0.1000455E+01
  -0.2577933E+02   0.1000456E+01
  -0.2567000E+02   0.1000457E+01
  -0.2556160E+02   0.1000458E+01
  -0.2545410E+02   0.1000459E+01
  -0.2534751E+02   0.1000459E+01
  -0.2524180E+02   0.1000460E+01
  -0.2513697E+02   0.1000460E+01
  -0.2503300E+02   0.1000461E+01
  -0.2492989E+02   0.1000461E+01
  -0.2482763E+02   0.1000462E+01
  -0.2472620E+02   0.1000462E+01
  -0.2462559E+02   0.1000462E+01
  -0.2452580E+02   0.1000462E+01
  -0.2442681E+02   0.1000462E+01
  -0.2432862E+02   0.1000462E+01
  -0.2423121E+02   0.1000462E+01
  -0.2413458E+02   0.1000462E+01
  -0.2403871E+02   0.1000462E+01
  -0.2394360E+02   0.1000462E+01
  -0.2384924E+02   0.1000462E+01
  -0.2375562E+02   0.1000461E+01
  -0.2366273E+02   0.1000461E+01
  -0.2357057E+02   0.1000460E+01
  -0.2347911E+02   0.1000460E+01
  -0.2338837E+02   0.1000459E+01
  -0.2329832E+02   0.1000459E+01
  -0.2320896E+02   0.1000458E+01
  -0.2312028E+02   0.1000457E+01
  -0.2303227E+02   0.1000456E+01
  -0.2294494E+02   0.1000456E+01
  -0.2285826E+02   0.1000455E+01
  -0.2277223E+02   0.1000454E+01
  -0.2268685E+02   0.1000453E+01
  -0.2260210E+02   0.1000452E+01
  -0.2251798E+02   0.1000451E+01
  -0.2243449E+02   0.1000449E+01
  -0.2235161E+02   0.1000448E+01
  -0.2226934E+02   0.1000447E+01
  -0.2218767E+02   0.1000445E+01
  -0.2210660E+02   0.1000444E+01
  -0.2202612E+02   0.1000443E+01
  -0.2194622E+02   0.1000441E+01
  -0.2186690E+02   0.1000440E+01
  -0.2178814E+02   0.1000438E+01
  -0.2170996E+02   0.1000436E+01
  -0.2163233E+02   0.1000435E+01
  -0.2155525E+02   0.1000433E+01
  -0.2147872E+02   0.1000431E+01
  -0.2140272E+02   0.1000429E+01
  -0.2132727E+02   0.1000427E+01
  -0.2125234E+02   0.1000425E+01
  -0.2117794E+02   0.1000423E+01
  -0.2110405E+02   0.1000421E+01
  -0.2103068E+02   0.1000419E+01
  -0.2095781E+02   0.1000417E+01
  -0.2088545E+02   0.1000415E+01
  -0.2081358E+02   0.1000413E+01
  -0.2074221E+02   0.1000410E+01
  -0.2067132E+02   0.1000408E+01
  -0.2060091E+02   0.1000406E+01
  -0.2053098E+02   0.1000403E+01
  -0.2046153E+02   0.1000401E+01
  -0.2039254E+02   0.1000398E+01
  -0.2032401E+02   0.1000396E+01
  -0.2025594E+02   0.1000393E+01
  -0.2018833E+02   0.1000390E+01
  -0.2012116E+02   0.1000388E+01
  -0.2005444E+02   0.1000385E+01
  -0.1998816E+02   0.1000382E+01
  -0.1992231E+02   0.1000379E+01
  -0.1985690E+02   0.1000376E+01
  -0.1979191E+02   0.1000373E+01
  -0.1972735E+02   0.1000371E+01
  -0.1966320E+02   0.1000368E+01
  -0.1959947E+02   0.1000364E+01
  -0.1953615E+02   0.1000361E+01
  -0.1947324E+02   0.1000358E+01
  -0.1941073E+02   0.1000355E+01
  -0.1934862E+02   0.1000352E+01
  -0.1928690E+02   0.1000349E+01
  -0.1922558E+02   0.1000345E+01
  -0.1916464E+02   0.1000342E+01
  -0.1910409E+02   0.1000338E+01
  -0.1904392E+02   0.1000335E+01
  -0.1898412E+02   0.1000332E+01
  -0.1892470E+02   0.1000328E+01
  -0.1886565E+02   0.1000324E+01
  -0.1880697E+02   0.1000321E+01
  -0.1874865E+02   0.1000317E+01
  -0.1869068E+02   0.1000314E+01
  -0.1863308E+02   0.1000310E+01
  -0.1857583E+02   0.1000306E+01
  -0.1851892E+02   0.1000302E+01
  -0.1846237E+02   0.1000298E+01
  -0.1840615E+02   0.1000295E+01
  -0.1835028E+02   0.1000291E+01
  -0.1829475E+02   0.1000287E+01
  -0.1823955E+02   0.1000283E+01
  -0.1818468E+02   0.1000279E+01
  -0.1813014E+02   0.1000275E+01
  -0.1807592E+02   0.1000270E+01
  -0.1802203E+02   0.1000266E+01
  -0.1796845E+02   0.1000262E+01
  -0.1791520E+02   0.1000258E+01
  -0.1786225E+02   0.1000254E+01
  -0.1780962E+02   0.1000249E+01
  -0.1775730E+02   0.1000245E+01
  -0.1770528E+02   0.1000241E+01
  -0.1765356E+02   0.1000236E+01
  -0.1760215E+02   0.1000232E+01
  -0.1755103E+02   0.1000227E+01
  -0.1750021E+02   0.1000223E+01
  -0.1744968E+02   0.1000218E+01
  -0.1739944E+02   0.1000214E+01
  -0.1734949E+02   0.1000209E+01
  -0.1729983E+02   0.1000204E+01
  -0.1725044E+02   0.1000200E+01
  -0.1720134E+02   0.1000195E+01
  -0.1715251E+02   0.1000190E+01
  -0.1710396E+02   0.1000185E+01
  -0.1705569E+02   0.1000180E+01
  -0.1700768E+02   0.1000176E+01
  -0.1695995E+02   0.1000171E+01
  -0.1691247E+02   0.1000166E+01
  -0.1686527E+02   0.1000161E+01
  -0.1681832E+02   0.1000156E+01
  -0.1677164E+02   0.1000151E+01
  -0.1672521E+02   0.1000145E+01
  -0.1667904E+02   0.1000140E+01
  -0.1663312E+02   0.1000135E+01
  -0.1658746E+02   0.1000130E+01
  -0.1654204E+02   0.1000125E+01
  -0.1649687E+02   0.1000120E+01
  -0.1645194E+02   0.1000114E+01
  -0.1640726E+02   0.1000109E+01
  -0.1636282E+02   0.1000104E+01
  -0.1631862E+02   0.1000098E+01
  -0.1627466E+02   0.1000093E+01
  -0.1623093E+02   0.1000087E+01
  -0.1618744E+02   0.1000082E+01
  -0.1614417E+02   0.1000076E+01
  -0.1610114E+02   0.1000071E+01
  -0.1605833E+02   0.1000065E+01
  -0.1601576E+02   0.1000060E+01
  -0.1597340E+02   0.1000054E+01
  -0.1593127E+02   0.1000048E+01
  -0.1588936E+02   0.1000042E+01
  -0.1584767E+02   0.1000037E+01
  -0.1580619E+02   0.1000031E+01
  -0.1576493E+02   0.1000025E+01
  -0.1572389E+02   0.1000019E+01
  -0.1568306E+02   0.1000013E+01
  -0.1564244E+02   0.1000007E+01
  -0.1560202E+02   0.1000002E+01
  -0.1556182E+02   0.9999956E+00
  -0.1552182E+02   0.9999896E+00
  -0.1548203E+02   0.9999835E+00
  -0.1544243E+02   0.9999775E+00
  -0.1540304E+02   0.9999714E+00
  -0.1536385E+02   0.9999653E+00
  -0.1532486E+02   0.9999591E+00
  -0.1528606E+02   0.9999529E+00
  -0.1524746E+02   0.9999467E+00
  -0.1520906E+02   0.9999404E+00
  -0.1517084E+02   0.9999342E+00
  -0.1513282E+02   0.9999279E+00
  -0.1509498E+02   0.9999215E+00
  -0.1505734E+02   0.9999152E+00
  -0.1501988E+02   0.9999088E+00
  -0.1498260E+02   0.9999023E+00
  -0.1494551E+02   0.9998959E+00
  -0.1490860E+02   0.9998894E+00
  -0.1487188E+02   0.9998829E+00
  -0.1483533E+02   0.9998763E+00
  -0.1479896E+02   0.9998697E+00
  -0.1476277E+02   0.9998631E+00
  -0.1472675E+02   0.9998565E+00
  -0.1469091E+02   0.9998498E+00
  -0.1465524E+02   0.9998431E+00
  -0.1461975E+02   0.9998364E+00
  -0.1458442E+02   0.9998296E+00
  -0.1454927E+02   0.9998229E+00
  -0.1451428E+02   0.9998160E+00
  -0.1447946E+02   0.9998092E+00
  -0.1444481E+02   0.9998023E+00
  -0.1441032E+02   0.9997954E+00
  -0.1437599E+02   0.9997885E+00
  -0.1434183E+02   0.9997816E+00
  -0.1430783E+02   0.9997746E+00
  -0.1427398E+02   0.9997676E+00
  -0.1424030E+02   0.9997605E+00
  -0.1420678E+02   0.9997534E+00
  -0.1417341E+02   0.9997463E+00
  -0.1414020E+02   0.9997392E+00
  -0.1410714E+02   0.9997321E+00
  -0.1407423E+02   0.9997249E+00
  -0.1404148E+02   0.9997177E+00
  -0.1400888E+02   0.9997104E+00
  -0.1397643E+02   0.9997032E+00
  -0.1394413E+02   0.9996959E+00
  -0.1391198E+02   0.9996885E+00
  -0.1387997E+02   0.9996812E+00
  -0.1384812E+02   0.9996738E+00
  -0.1381640E+02   0.9996664E+00
  -0.1378483E+02   0.9996590E+00
  -0.1375341E+02   0.9996515E+00
  -0.1372212E+02   0.9996440E+00
  -0.1369098E+02   0.9996365E+00
  -0.1365998E+02   0.9996290E+00
  -0.1362912E+02   0.9996214E+00
  -0.1359839E+02   0.9996138E+00
  -0.1356780E+02   0.9996062E+00
  -0.1353735E+02   0.9995985E+00
  -0.1350704E+02   0.9995908E+00
  -0.1347686E+02   0.9995831E+00
  -0.1344681E+02   0.9995754E+00
  -0.1341690E+02   0.9995676E+00
  -0.1338712E+02   0.9995599E+00
  -0.1335747E+02   0.9995520E+00
  -0.1332795E+02   0.9995442E+00
  -0.1329856E+02   0.9995363E+00
  -0.1326930E+02   0.9995284E+00
  -0.1324017E+02   0.9995205E+00
  -0.1321117E+02   0.9995126E+00
  -0.1318229E+02   0.9995046E+00
  -0.1315353E+02   0.9994966E+00
  -0.1312490E+02   0.9994886E+00
  -0.1309640E+02   0.9994805E+00
  -0.1306801E+02   0.9994724E+00
  -0.1303975E+02   0.9994643E+00
  -0.1301161E+02   0.9994562E+00
  -0.1298359E+02   0.9994480E+00
  -0.1295569E+02   0.9994399E+00
  -0.1292791E+02   0.9994316E+00
  -0.1290025E+02   0.9994234E+00
  -0.1287271E+02   0.9994151E+00
  -0.1284528E+02   0.9994069E+00
  -0.1281797E+02   0.9993985E+00
  -0.1279077E+02   0.9993902E+00
  -0.1276369E+02   0.9993818E+00
  -0.1273672E+02   0.9993734E+00
  -0.1270987E+02   0.9993650E+00
  -0.1268312E+02   0.9993566E+00
  -0.1265649E+02   0.9993481E+00
  -0.1262997E+02   0.9993396E+00
  -0.1260356E+02   0.9993311E+00
  -0.1257726E+02   0.9993225E+00
  -0.1255107E+02   0.9993140E+00
  -0.1252499E+02   0.9993054E+00
  -0.1249902E+02   0.9992967E+00
  -0.1247315E+02   0.9992881E+00
  -0.1244739E+02   0.9992794E+00
  -0.1242173E+02   0.9992707E+00
  -0.1239618E+02   0.9992620E+00
  -0.1237073E+02   0.9992532E+00
  -0.1234539E+02   0.9992445E+00
  -0.1232015E+02   0.9992357E+00
  -0.1229501E+02   0.9992268E+00
  -0.1226997E+02   0.9992180E+00
  -0.1224504E+02   0.9992091E+00
  -0.1222020E+02   0.9992002E+00
  -0.1219547E+02   0.9991913E+00
  -0.1217083E+02   0.9991823E+00
  -0.1214629E+02   0.9991733E+00
  -0.1212186E+02   0.9991643E+00
  -0.1209752E+02   0.9991553E+00
  -0.1207327E+02   0.9991463E+00
  -0.1204912E+02   0.9991372E+00
  -0.1202507E+02   0.9991281E+00
  -0.1200112E+02   0.9991189E+00
  -0.1197725E+02   0.9991098E+00
  -0.1195349E+02   0.9991006E+00
  -0.1192981E+02   0.9990914E+00
  -0.1190623E+02   0.9990822E+00
  -0.1188274E+02   0.9990729E+00
  -0.1185935E+02   0.9990636E+00
  -0.1183604E+02   0.9990543E+00
  -0.1181283E+02   0.9990450E+00
  -0.1178970E+02   0.9990357E+00
  -0.1176667E+02   0.9990263E+00
  -0.1174372E+02   0.9990169E+00
  -0.1172087E+02   0.9990075E+00
  -0.1169810E+02   0.9989980E+00
  -0.1167542E+02   0.9989885E+00
  -0.1165282E+02   0.9989790E+00
  -0.1163032E+02   0.9989695E+00
  -0.1160790E+02   0.9989600E+00
  -0.1158556E+02   0.9989504E+00
  -0.1156331E+02   0.9989408E+00
  -0.1154115E+02   0.9989312E+00
  -0.1151907E+02   0.9989215E+00
  -0.1149707E+02   0.9989119E+00
  -0.1147516E+02   0.9989022E+00
  -0.1145333E+02   0.9988925E+00
  -0.1143158E+02   0.9988827E+00
  -0.1140991E+02   0.9988730E+00
  -0.1138833E+02   0.9988632E+00
  -0.1136682E+02   0.9988534E+00
  -0.1134540E+02   0.9988435E+00
  -0.1132406E+02   0.9988336E+00
  -0.1130279E+02   0.9988238E+00
  -0.1128161E+02   0.9988139E+00
  -0.1126050E+02   0.9988039E+00
  -0.1123947E+02   0.9987940E+00
  -0.1121852E+02   0.9987840E+00
  -0.1119765E+02   0.9987740E+00
  -0.1117686E+02   0.9987639E+00
  -0.1115614E+02   0.9987539E+00
  -0.1113550E+02   0.9987438E+00
  -0.1111493E+02   0.9987337E+00
  -0.1109444E+02   0.9987236E+00
  -0.1107402E+02   0.9987134E+00
  -0.1105368E+02   0.9987032E+00
  -0.1103341E+02   0.9986930E+00
  -0.1101321E+02   0.9986828E+00
  -0.1099309E+02   0.9986726E+00
  -0.1097304E+02   0.9986623E+00
  -0.1095307E+02   0.9986520E+00
  -0.1093316E+02   0.9986417E+00
  -0.1091333E+02   0.9986314E+00
  -0.1089357E+02   0.9986210E+00
  -0.1087388E+02   0.9986106E+00
  -0.1085426E+02   0.9986002E+00
  -0.1083471E+02   0.9985898E+00
  -0.1081523E+02   0.9985793E+00
  -0.1079582E+02   0.9985688E+00
  -0.1077648E+02   0.9985583E+00
  -0.1075721E+02   0.9985478E+00
  -0.1073800E+02   0.9985372E+00
  -0.1071887E+02   0.9985266E+00
  -0.1069980E+02   0.9985160E+00
  -0.1068080E+02   0.9985054E+00
  -0.1066186E+02   0.9984948E+00
  -0.1064299E+02   0.9984841E+00
  -0.1062419E+02   0.9984734E+00
  -0.1060546E+02   0.9984627E+00
  -0.1058678E+02   0.9984519E+00
  -0.1056818E+02   0.9984412E+00
  -0.1054964E+02   0.9984304E+00
  -0.1053116E+02   0.9984196E+00
  -0.1051275E+02   0.9984087E+00
  -0.1049440E+02   0.9983979E+00
  -0.1047611E+02   0.9983870E+00
  -0.1045789E+02   0.9983761E+00
  -0.1043973E+02   0.9983652E+00
  -0.1042164E+02   0.9983542E+00
  -0.1040360E+02   0.9983432E+00
  -0.1038563E+02   0.9983322E+00
  -0.1036772E+02   0.9983212E+00
  -0.1034987E+02   0.9983102E+00
  -0.1033208E+02   0.9982991E+00
  -0.1031435E+02   0.9982880E+00
  -0.1029668E+02   0.9982769E+00
  -0.1027907E+02   0.9982657E+00
  -0.1026152E+02   0.9982546E+00
  -0.1024403E+02   0.9982434E+00
  -0.1022660E+02   0.9982322E+00
  -0.1020923E+02   0.9982209E+00
  -0.1019191E+02   0.9982097E+00
  -0.1017466E+02   0.9981984E+00
  -0.1015746E+02   0.9981871E+00
  -0.1014032E+02   0.9981758E+00
  -0.1012324E+02   0.9981644E+00
  -0.1010621E+02   0.9981531E+00
  -0.1008924E+02   0.9981417E+00
  -0.1007233E+02   0.9981302E+00
  -0.1005547E+02   0.9981188E+00
  -0.1003867E+02   0.9981073E+00
  -0.1002193E+02   0.9980959E+00
  -0.1000524E+02   0.9980843E+00
  -0.9988602E+01   0.9980728E+00
  -0.9972022E+01   0.9980613E+00
  -0.9955496E+01   0.9980497E+00
  -0.9939024E+01   0.9980381E+00
  -0.9922606E+01   0.9980265E+00
  -0.9906242E+01   0.9980148E+00
  -0.9889932E+01   0.9980031E+00
  -0.9873674E+01   0.9979914E+00
  -0.9857470E+01   0.9979797E+00
  -0.9841318E+01   0.9979680E+00
  -0.9825218E+01   0.9979562E+00
  -0.9809170E+01   0.9979444E+00
  -0.9793175E+01   0.9979326E+00
  -0.9777231E+01   0.9979208E+00
  -0.9761338E+01   0.9979089E+00
  -0.9745496E+01   0.9978971E+00
  -0.9729706E+01   0.9978852E+00
  -0.9713966E+01   0.9978732E+00
  -0.9698276E+01   0.9978613E+00
  -0.9682636E+01   0.9978493E+00
  -0.9667046E+01   0.9978373E+00
  -0.9651506E+01   0.9978253E+00
  -0.9636016E+01   0.9978133E+00
  -0.9620574E+01   0.9978012E+00
  -0.9605182E+01   0.9977891E+00
  -0.9589838E+01   0.9977770E+00
  -0.9574542E+01   0.9977649E+00
  -0.9559295E+01   0.9977527E+00
  -0.9544096E+01   0.9977406E+00
  -0.9528945E+01   0.9977284E+00
  -0.9513841E+01   0.9977161E+00
  -0.9498785E+01   0.9977039E+00
  -0.9483775E+01   0.9976916E+00
  -0.9468813E+01   0.9976794E+00
  -0.9453897E+01   0.9976670E+00
  -0.9439028E+01   0.9976547E+00
  -0.9424205E+01   0.9976423E+00
  -0.9409428E+01   0.9976300E+00
  -0.9394697E+01   0.9976176E+00
  -0.9380011E+01   0.9976051E+00
  -0.9365371E+01   0.9975927E+00
  -0.9350776E+01   0.9975802E+00
  -0.9336226E+01   0.9975677E+00
  -0.9321721E+01   0.9975552E+00
  -0.9307260E+01   0.9975427E+00
  -0.9292844E+01   0.9975301E+00
  -0.9278471E+01   0.9975175E+00
  -0.9264143E+01   0.9975049E+00
  -0.9249858E+01   0.9974923E+00
  -0.9235617E+01   0.9974796E+00
  -0.9221420E+01   0.9974670E+00
  -0.9207265E+01   0.9974543E+00
  -0.9193153E+01   0.9974415E+00
  -0.9179084E+01   0.9974288E+00
  -0.9165058E+01   0.9974160E+00
  -0.9151074E+01   0.9974032E+00
  -0.9137132E+01   0.9973904E+00
  -0.9123232E+01   0.9973776E+00
  -0.9109374E+01   0.9973647E+00
  -0.9095558E+01   0.9973519E+00
  -0.9081782E+01   0.9973390E+00
  -0.9068049E+01   0.9973260E+00
  -0.9054356E+01   0.9973131E+00
  -0.9040704E+01   0.9973001E+00
  -0.9027092E+01   0.9972871E+00
  -0.9013522E+01   0.9972741E+00
  -0.8999991E+01   0.9972611E+00
  -0.8986501E+01   0.9972480E+00
  -0.8973050E+01   0.9972349E+00
  -0.8959639E+01   0.9972218E+00
  -0.8946268E+01   0.9972087E+00
  -0.8932937E+01   0.9971955E+00
  -0.8919644E+01   0.9971824E+00
  -0.8906391E+01   0.9971692E+00
  -0.8893176E+01   0.9971560E+00
  -0.8880000E+01   0.9971427E+00
  -0.8866863E+01   0.9971294E+00
  -0.8853764E+01   0.9971162E+00
  -0.8840704E+01   0.9971029E+00
  -0.8827681E+01   0.9970895E+00
  -0.8814696E+01   0.9970762E+00
  -0.8801749E+01   0.9970628E+00
  -0.8788840E+01   0.9970494E+00
  -0.8775968E+01   0.9970360E+00
  -0.8763133E+01   0.9970225E+00
  -0.8750335E+01   0.9970091E+00
  -0.8737574E+01   0.9969956E+00
  -0.8724850E+01   0.9969821E+00
  -0.8712162E+01   0.9969685E+00
  -0.8699511E+01   0.9969550E+00
  -0.8686896E+01   0.9969414E+00
  -0.8674317E+01   0.9969278E+00
  -0.8661775E+01   0.9969142E+00
  -0.8649268E+01   0.9969005E+00
  -0.8636796E+01   0.9968868E+00
  -0.8624360E+01   0.9968732E+00
  -0.8611960E+01   0.9968594E+00
  -0.8599594E+01   0.9968457E+00
  -0.8587264E+01   0.9968319E+00
  -0.8574969E+01   0.9968182E+00
  -0.8562708E+01   0.9968044E+00
  -0.8550482E+01   0.9967905E+00
  -0.8538290E+01   0.9967767E+00
  -0.8526133E+01   0.9967628E+00
  -0.8514009E+01   0.9967489E+00
  -0.8501920E+01   0.9967350E+00
  -0.8489865E+01   0.9967211E+00
  -0.8477843E+01   0.9967071E+00
  -0.8465855E+01   0.9966931E+00
  -0.8453901E+01   0.9966791E+00
  -0.8441979E+01   0.9966651E+00
  -0.8430091E+01   0.9966510E+00
  -0.8418236E+01   0.9966369E+00
  -0.8406414E+01   0.9966228E+00
  -0.8394625E+01   0.9966087E+00
  -0.8382868E+01   0.9965946E+00
  -0.8371143E+01   0.9965804E+00
  -0.8359451E+01   0.9965662E+00
  -0.8347791E+01   0.9965520E+00
  -0.8336164E+01   0.9965378E+00
  -0.8324568E+01   0.9965235E+00
  -0.8313004E+01   0.9965093E+00
  -0.8301472E+01   0.9964950E+00
  -0.8289971E+01   0.9964806E+00
  -0.8278501E+01   0.9964663E+00
  -0.8267063E+01   0.9964519E+00
  -0.8255656E+01   0.9964375E+00
  -0.8244281E+01   0.9964231E+00
  -0.8232936E+01   0.9964087E+00
  -0.8221621E+01   0.9963942E+00
  -0.8210338E+01   0.9963797E+00
  -0.8199085E+01   0.9963652E+00
  -0.8187862E+01   0.9963507E+00
  -0.8176670E+01   0.9963362E+00
  -0.8165508E+01   0.9963216E+00
  -0.8154375E+01   0.9963070E+00
  -0.8143273E+01   0.9962924E+00
  -0.8132201E+01   0.9962778E+00
  -0.8121158E+01   0.9962631E+00
  -0.8110145E+01   0.9962484E+00
  -0.8099161E+01   0.9962337E+00
  -0.8088207E+01   0.9962190E+00
  -0.8077281E+01   0.9962042E+00
  -0.8066385E+01   0.9961895E+00
  -0.8055518E+01   0.9961747E+00
  -0.8044680E+01   0.9961598E+00
  -0.8033870E+01   0.9961450E+00
  -0.8023089E+01   0.9961301E+00
  -0.8012336E+01   0.9961153E+00
  -0.8001612E+01   0.9961004E+00
  -0.7990916E+01   0.9960854E+00
  -0.7980249E+01   0.9960705E+00
  -0.7969609E+01   0.9960555E+00
  -0.7958997E+01   0.9960405E+00
  -0.7948413E+01   0.9960255E+00
  -0.7937857E+01   0.9960104E+00
  -0.7927329E+01   0.9959954E+00
  -0.7916828E+01   0.9959803E+00
  -0.7906354E+01   0.9959652E+00
  -0.7895908E+01   0.9959500E+00
  -0.7885489E+01   0.9959349E+00
  -0.7875097E+01   0.9959197E+00
  -0.7864732E+01   0.9959045E+00
  -0.7854393E+01   0.9958893E+00
  -0.7844082E+01   0.9958741E+00
  -0.7833797E+01   0.9958588E+00
  -0.7823539E+01   0.9958435E+00
  -0.7813307E+01   0.9958282E+00
  -0.7803101E+01   0.9958128E+00
  -0.7792922E+01   0.9957975E+00
  -0.7782769E+01   0.9957821E+00
  -0.7772642E+01   0.9957667E+00
  -0.7762541E+01   0.9957513E+00
  -0.7752466E+01   0.9957358E+00
  -0.7742416E+01   0.9957204E+00
  -0.7732392E+01   0.9957049E+00
  -0.7722394E+01   0.9956894E+00
  -0.7712421E+01   0.9956738E+00
  -0.7702473E+01   0.9956583E+00
  -0.7692551E+01   0.9956427E+00
  -0.7682654E+01   0.9956271E+00
  -0.7672782E+01   0.9956115E+00
  -0.7662935E+01   0.9955958E+00
  -0.7653112E+01   0.9955801E+00
  -0.7643315E+01   0.9955644E+00
  -0.7633542E+01   0.9955487E+00
  -0.7623794E+01   0.9955330E+00
  -0.7614070E+01   0.9955172E+00
  -0.7604371E+01   0.9955014E+00
  -0.7594696E+01   0.9954856E+00
  -0.7585045E+01   0.9954698E+00
  -0.7575418E+01   0.9954539E+00
  -0.7565816E+01   0.9954381E+00
  -0.7556237E+01   0.9954222E+00
  -0.7546682E+01   0.9954063E+00
  -0.7537151E+01   0.9953903E+00
