 0.66000000E+00 0.99140084E+00 0.99140669E+00 0.99140684E+00 0.99140684E+00 0.99140669E+00 0.99140084E+00
 0.67000000E+00 0.99138919E+00 0.99139504E+00 0.99139519E+00 0.99139519E+00 0.99139504E+00 0.99138919E+00
 0.68000000E+00 0.99137747E+00 0.99138331E+00 0.99138346E+00 0.99138346E+00 0.99138331E+00 0.99137747E+00
 0.69000000E+00 0.99136499E+00 0.99137083E+00 0.99137098E+00 0.99137098E+00 0.99137083E+00 0.99136499E+00
 0.70000000E+00 0.99135252E+00 0.99135836E+00 0.99135851E+00 0.99135851E+00 0.99135836E+00 0.99135252E+00
 0.71000000E+00 0.99133986E+00 0.99134570E+00 0.99134585E+00 0.99134585E+00 0.99134570E+00 0.99133986E+00
 0.72000000E+00 0.99132688E+00 0.99133273E+00 0.99133288E+00 0.99133288E+00 0.99133273E+00 0.99132688E+00
 0.73000000E+00 0.99131369E+00 0.99131953E+00 0.99131968E+00 0.99131968E+00 0.99131953E+00 0.99131369E+00
 0.74000000E+00 0.99130030E+00 0.99130615E+00 0.99130630E+00 0.99130630E+00 0.99130615E+00 0.99130030E+00
 0.75000000E+00 0.99128645E+00 0.99129229E+00 0.99129244E+00 0.99129244E+00 0.99129229E+00 0.99128645E+00
 0.76000000E+00 0.99127263E+00 0.99127848E+00 0.99127863E+00 0.99127863E+00 0.99127848E+00 0.99127263E+00
 0.77000000E+00 0.99125837E+00 0.99126422E+00 0.99126437E+00 0.99126437E+00 0.99126422E+00 0.99125837E+00
 0.78000000E+00 0.99124390E+00 0.99124975E+00 0.99124990E+00 0.99124990E+00 0.99124975E+00 0.99124390E+00
 0.79000000E+00 0.99122871E+00 0.99123456E+00 0.99123471E+00 0.99123471E+00 0.99123456E+00 0.99122871E+00
 0.80000000E+00 0.99121414E+00 0.99121999E+00 0.99122015E+00 0.99122015E+00 0.99121999E+00 0.99121414E+00
 0.81000000E+00 0.99119876E+00 0.99120461E+00 0.99120477E+00 0.99120477E+00 0.99120461E+00 0.99119876E+00
 0.82000000E+00 0.99118310E+00 0.99118895E+00 0.99118910E+00 0.99118910E+00 0.99118895E+00 0.99118310E+00
 0.83000000E+00 0.99116727E+00 0.99117312E+00 0.99117327E+00 0.99117327E+00 0.99117312E+00 0.99116727E+00
 0.84000000E+00 0.99115121E+00 0.99115706E+00 0.99115721E+00 0.99115721E+00 0.99115706E+00 0.99115121E+00
 0.85000000E+00 0.99113465E+00 0.99114051E+00 0.99114066E+00 0.99114066E+00 0.99114051E+00 0.99113465E+00
 0.86000000E+00 0.99111772E+00 0.99112358E+00 0.99112373E+00 0.99112373E+00 0.99112358E+00 0.99111772E+00
 0.87000000E+00 0.99113751E+00 0.99114336E+00 0.99114352E+00 0.99114352E+00 0.99114336E+00 0.99113751E+00
 0.88000000E+00 0.99108335E+00 0.99108921E+00 0.99108936E+00 0.99108936E+00 0.99108921E+00 0.99108335E+00
 0.89000000E+00 0.99106549E+00 0.99107135E+00 0.99107150E+00 0.99107150E+00 0.99107135E+00 0.99106549E+00
 0.90000000E+00 0.99104749E+00 0.99105335E+00 0.99105350E+00 0.99105350E+00 0.99105335E+00 0.99104749E+00
 0.91000000E+00 0.99102903E+00 0.99103489E+00 0.99103504E+00 0.99103504E+00 0.99103489E+00 0.99102903E+00
 0.92000000E+00 0.99101047E+00 0.99101633E+00 0.99101648E+00 0.99101648E+00 0.99101633E+00 0.99101047E+00
 0.93000000E+00 0.99099111E+00 0.99099697E+00 0.99099713E+00 0.99099713E+00 0.99099697E+00 0.99099111E+00
 0.94000000E+00 0.99097163E+00 0.99097750E+00 0.99097765E+00 0.99097765E+00 0.99097750E+00 0.99097163E+00
 0.95000000E+00 0.99095182E+00 0.99095768E+00 0.99095784E+00 0.99095784E+00 0.99095768E+00 0.99095182E+00
 0.96000000E+00 0.99093173E+00 0.99093760E+00 0.99093776E+00 0.99093776E+00 0.99093760E+00 0.99093173E+00
 0.97000000E+00 0.99091084E+00 0.99091671E+00 0.99091687E+00 0.99091687E+00 0.99091671E+00 0.99091084E+00
 0.98000000E+00 0.99088979E+00 0.99089566E+00 0.99089582E+00 0.99089582E+00 0.99089566E+00 0.99088979E+00
 0.99000000E+00 0.99086859E+00 0.99087446E+00 0.99087462E+00 0.99087462E+00 0.99087446E+00 0.99086859E+00
 0.10000000E+01 0.99084730E+00 0.99085319E+00 0.99085334E+00 0.99085334E+00 0.99085319E+00 0.99084730E+00
 0.10100000E+01 0.99082576E+00 0.99083165E+00 0.99083180E+00 0.99083180E+00 0.99083165E+00 0.99082576E+00
 0.10200000E+01 0.99080401E+00 0.99080990E+00 0.99081006E+00 0.99081006E+00 0.99080990E+00 0.99080401E+00
 0.10300000E+01 0.99078156E+00 0.99078746E+00 0.99078761E+00 0.99078761E+00 0.99078746E+00 0.99078156E+00
 0.10400000E+01 0.99075890E+00 0.99076479E+00 0.99076495E+00 0.99076495E+00 0.99076479E+00 0.99075890E+00
 0.10500000E+01 0.99073566E+00 0.99074156E+00 0.99074172E+00 0.99074172E+00 0.99074156E+00 0.99073566E+00
 0.10600000E+01 0.99071203E+00 0.99071793E+00 0.99071809E+00 0.99071809E+00 0.99071793E+00 0.99071203E+00
 0.10700000E+01 0.99068801E+00 0.99069392E+00 0.99069408E+00 0.99069408E+00 0.99069392E+00 0.99068801E+00
 0.10800000E+01 0.99066324E+00 0.99066915E+00 0.99066931E+00 0.99066931E+00 0.99066915E+00 0.99066324E+00
 0.10900000E+01 0.99063815E+00 0.99064406E+00 0.99064422E+00 0.99064422E+00 0.99064406E+00 0.99063815E+00
 0.11000000E+01 0.99061253E+00 0.99061845E+00 0.99061861E+00 0.99061861E+00 0.99061845E+00 0.99061253E+00
 0.11100000E+01 0.99058632E+00 0.99059224E+00 0.99059240E+00 0.99059240E+00 0.99059224E+00 0.99058632E+00
 0.11200000E+01 0.99055982E+00 0.99056574E+00 0.99056590E+00 0.99056590E+00 0.99056574E+00 0.99055982E+00
 0.11300000E+01 0.99053267E+00 0.99053859E+00 0.99053875E+00 0.99053875E+00 0.99053859E+00 0.99053267E+00
 0.11400000E+01 0.99050492E+00 0.99051084E+00 0.99051100E+00 0.99051100E+00 0.99051084E+00 0.99050492E+00
 0.11500000E+01 0.99047665E+00 0.99048257E+00 0.99048274E+00 0.99048274E+00 0.99048257E+00 0.99047665E+00
 0.11600000E+01 0.99044780E+00 0.99045372E+00 0.99045388E+00 0.99045388E+00 0.99045372E+00 0.99044780E+00
 0.11700000E+01 0.99041854E+00 0.99042446E+00 0.99042462E+00 0.99042462E+00 0.99042446E+00 0.99041854E+00
 0.11800000E+01 0.99039249E+00 0.99039841E+00 0.99039858E+00 0.99039858E+00 0.99039841E+00 0.99039249E+00
 0.11900000E+01 0.99035787E+00 0.99036379E+00 0.99036395E+00 0.99036395E+00 0.99036379E+00 0.99035787E+00
 0.12000000E+01 0.99032678E+00 0.99033269E+00 0.99033286E+00 0.99033286E+00 0.99033269E+00 0.99032678E+00
 0.12100000E+01 0.99029483E+00 0.99030074E+00 0.99030091E+00 0.99030091E+00 0.99030074E+00 0.99029483E+00
 0.12200000E+01 0.99026243E+00 0.99026834E+00 0.99026851E+00 0.99026851E+00 0.99026834E+00 0.99026243E+00
 0.12300000E+01 0.99022938E+00 0.99023530E+00 0.99023546E+00 0.99023546E+00 0.99023530E+00 0.99022938E+00
 0.12400000E+01 0.99019568E+00 0.99020160E+00 0.99020176E+00 0.99020176E+00 0.99020160E+00 0.99019568E+00
 0.12500000E+01 0.99016110E+00 0.99016701E+00 0.99016717E+00 0.99016717E+00 0.99016701E+00 0.99016110E+00
 0.12600000E+01 0.99012592E+00 0.99013183E+00 0.99013200E+00 0.99013200E+00 0.99013183E+00 0.99012592E+00
 0.12700000E+01 0.99008988E+00 0.99009579E+00 0.99009596E+00 0.99009596E+00 0.99009579E+00 0.99008988E+00
 0.12800000E+01 0.99005302E+00 0.99005893E+00 0.99005909E+00 0.99005909E+00 0.99005893E+00 0.99005302E+00
 0.12900000E+01 0.99001552E+00 0.99002142E+00 0.99002158E+00 0.99002158E+00 0.99002142E+00 0.99001552E+00
 0.13000000E+01 0.98997713E+00 0.98998303E+00 0.98998320E+00 0.98998320E+00 0.98998303E+00 0.98997713E+00
 0.13100000E+01 0.98993804E+00 0.98994394E+00 0.98994411E+00 0.98994411E+00 0.98994394E+00 0.98993804E+00
 0.13200000E+01 0.98989793E+00 0.98990383E+00 0.98990399E+00 0.98990399E+00 0.98990383E+00 0.98989793E+00
 0.13300000E+01 0.98985716E+00 0.98986305E+00 0.98986322E+00 0.98986322E+00 0.98986305E+00 0.98985716E+00
 0.13400000E+01 0.98981557E+00 0.98982145E+00 0.98982162E+00 0.98982162E+00 0.98982145E+00 0.98981557E+00
 0.13500000E+01 0.98977256E+00 0.98977844E+00 0.98977861E+00 0.98977861E+00 0.98977844E+00 0.98977256E+00
 0.13600000E+01 0.98972884E+00 0.98973472E+00 0.98973489E+00 0.98973489E+00 0.98973472E+00 0.98972884E+00
 0.13700000E+01 0.98968406E+00 0.98968993E+00 0.98969010E+00 0.98969010E+00 0.98968993E+00 0.98968406E+00
 0.13800000E+01 0.98963813E+00 0.98964399E+00 0.98964416E+00 0.98964416E+00 0.98964399E+00 0.98963813E+00
 0.13900000E+01 0.98959136E+00 0.98959722E+00 0.98959739E+00 0.98959739E+00 0.98959722E+00 0.98959136E+00
 0.14000000E+01 0.98954335E+00 0.98954920E+00 0.98954937E+00 0.98954937E+00 0.98954920E+00 0.98954335E+00
 0.14100000E+01 0.98949415E+00 0.98950000E+00 0.98950017E+00 0.98950017E+00 0.98950000E+00 0.98949415E+00
 0.14200000E+01 0.98944376E+00 0.98944960E+00 0.98944977E+00 0.98944977E+00 0.98944960E+00 0.98944376E+00
 0.14300000E+01 0.98939219E+00 0.98939802E+00 0.98939820E+00 0.98939820E+00 0.98939802E+00 0.98939219E+00
 0.14400000E+01 0.98933919E+00 0.98934502E+00 0.98934520E+00 0.98934520E+00 0.98934502E+00 0.98933919E+00
 0.14500000E+01 0.98928495E+00 0.98929078E+00 0.98929095E+00 0.98929095E+00 0.98929078E+00 0.98928495E+00
 0.14600000E+01 0.98922959E+00 0.98923541E+00 0.98923559E+00 0.98923559E+00 0.98923541E+00 0.98922959E+00
 0.14700000E+01 0.98917257E+00 0.98917838E+00 0.98917856E+00 0.98917856E+00 0.98917838E+00 0.98917257E+00
 0.14800000E+01 0.98911388E+00 0.98911968E+00 0.98911986E+00 0.98911986E+00 0.98911968E+00 0.98911388E+00
 0.14900000E+01 0.98905384E+00 0.98905963E+00 0.98905981E+00 0.98905981E+00 0.98905963E+00 0.98905384E+00
 0.15000000E+01 0.98899230E+00 0.98899809E+00 0.98899826E+00 0.98899826E+00 0.98899809E+00 0.98899230E+00
 0.15100000E+01 0.98892838E+00 0.98893416E+00 0.98893434E+00 0.98893434E+00 0.98893416E+00 0.98892838E+00
 0.15200000E+01 0.98886310E+00 0.98886887E+00 0.98886905E+00 0.98886905E+00 0.98886887E+00 0.98886310E+00
 0.15300000E+01 0.98879618E+00 0.98880194E+00 0.98880212E+00 0.98880212E+00 0.98880194E+00 0.98879618E+00
 0.15400000E+01 0.98872683E+00 0.98873259E+00 0.98873277E+00 0.98873277E+00 0.98873259E+00 0.98872683E+00
 0.15500000E+01 0.98865581E+00 0.98866155E+00 0.98866173E+00 0.98866173E+00 0.98866155E+00 0.98865581E+00
 0.15600000E+01 0.98858255E+00 0.98858828E+00 0.98858847E+00 0.98858847E+00 0.98858828E+00 0.98858255E+00
 0.15700000E+01 0.98850678E+00 0.98851250E+00 0.98851269E+00 0.98851269E+00 0.98851250E+00 0.98850678E+00
 0.15800000E+01 0.98842911E+00 0.98843482E+00 0.98843501E+00 0.98843501E+00 0.98843482E+00 0.98842911E+00
 0.15900000E+01 0.98834860E+00 0.98835431E+00 0.98835450E+00 0.98835450E+00 0.98835431E+00 0.98834860E+00
 0.16000000E+01 0.98826571E+00 0.98827141E+00 0.98827159E+00 0.98827159E+00 0.98827141E+00 0.98826571E+00
 0.16100000E+01 0.98817981E+00 0.98818549E+00 0.98818568E+00 0.98818568E+00 0.98818549E+00 0.98817981E+00
 0.16200000E+01 0.98809110E+00 0.98809678E+00 0.98809697E+00 0.98809697E+00 0.98809678E+00 0.98809110E+00
 0.16300000E+01 0.98799918E+00 0.98800485E+00 0.98800504E+00 0.98800504E+00 0.98800485E+00 0.98799918E+00
 0.16400000E+01 0.98790412E+00 0.98790977E+00 0.98790996E+00 0.98790996E+00 0.98790977E+00 0.98790412E+00
 0.16500000E+01 0.98780553E+00 0.98781117E+00 0.98781137E+00 0.98781137E+00 0.98781117E+00 0.98780553E+00
 0.16600000E+01 0.98770305E+00 0.98770869E+00 0.98770888E+00 0.98770888E+00 0.98770869E+00 0.98770305E+00
 0.16700000E+01 0.98759703E+00 0.98760266E+00 0.98760285E+00 0.98760285E+00 0.98760266E+00 0.98759703E+00
 0.16800000E+01 0.98748661E+00 0.98749222E+00 0.98749242E+00 0.98749242E+00 0.98749222E+00 0.98748661E+00
 0.16900000E+01 0.98737145E+00 0.98737705E+00 0.98737725E+00 0.98737725E+00 0.98737705E+00 0.98737145E+00
 0.17000000E+01 0.98725177E+00 0.98725736E+00 0.98725756E+00 0.98725756E+00 0.98725736E+00 0.98725177E+00
 0.17100000E+01 0.98712686E+00 0.98713244E+00 0.98713264E+00 0.98713264E+00 0.98713244E+00 0.98712686E+00
 0.17200000E+01 0.98699624E+00 0.98700181E+00 0.98700201E+00 0.98700201E+00 0.98700181E+00 0.98699624E+00
 0.17300000E+01 0.98685970E+00 0.98686526E+00 0.98686546E+00 0.98686546E+00 0.98686526E+00 0.98685970E+00
 0.17400000E+01 0.98671671E+00 0.98672225E+00 0.98672245E+00 0.98672245E+00 0.98672225E+00 0.98671671E+00
 0.17500000E+01 0.98656642E+00 0.98657195E+00 0.98657216E+00 0.98657216E+00 0.98657195E+00 0.98656642E+00
 0.17600000E+01 0.98640836E+00 0.98641387E+00 0.98641408E+00 0.98641408E+00 0.98641387E+00 0.98640836E+00
 0.17700000E+01 0.98624222E+00 0.98624772E+00 0.98624793E+00 0.98624793E+00 0.98624772E+00 0.98624222E+00
 0.17800000E+01 0.98606638E+00 0.98607187E+00 0.98607208E+00 0.98607208E+00 0.98607187E+00 0.98606638E+00
 0.17900000E+01 0.98589078E+00 0.98589625E+00 0.98589647E+00 0.98589647E+00 0.98589625E+00 0.98589078E+00
 0.18000000E+01 0.98568308E+00 0.98568854E+00 0.98568876E+00 0.98568876E+00 0.98568854E+00 0.98568308E+00
 0.18100000E+01 0.98547285E+00 0.98547830E+00 0.98547852E+00 0.98547852E+00 0.98547830E+00 0.98547285E+00
 0.18140000E+01 0.98538468E+00 0.98539012E+00 0.98539034E+00 0.98539034E+00 0.98539012E+00 0.98538468E+00
