 0.20000000E+00 0.95885584E+00 0.95884943E+00 0.95886163E+00 0.95887008E+00 0.95887478E+00 0.95887572E+00 0.95887290E+00 0.95886632E+00 0.95885600E+00 0.95884192E+00
 0.21000000E+00 0.95884128E+00 0.95883487E+00 0.95884707E+00 0.95885553E+00 0.95886023E+00 0.95886117E+00 0.95885835E+00 0.95885177E+00 0.95884144E+00 0.95882736E+00
 0.22000000E+00 0.95882554E+00 0.95881913E+00 0.95883134E+00 0.95883979E+00 0.95884450E+00 0.95884544E+00 0.95884262E+00 0.95883603E+00 0.95882570E+00 0.95881162E+00
 0.23000000E+00 0.95880355E+00 0.95879714E+00 0.95880935E+00 0.95881782E+00 0.95882252E+00 0.95882346E+00 0.95882064E+00 0.95881405E+00 0.95880372E+00 0.95878963E+00
 0.24000000E+00 0.95878914E+00 0.95878275E+00 0.95879497E+00 0.95880343E+00 0.95880814E+00 0.95880908E+00 0.95880626E+00 0.95879967E+00 0.95878933E+00 0.95877522E+00
 0.25000000E+00 0.95876737E+00 0.95876098E+00 0.95877320E+00 0.95878167E+00 0.95878638E+00 0.95878732E+00 0.95878449E+00 0.95877790E+00 0.95876756E+00 0.95875345E+00
 0.26000000E+00 0.95874583E+00 0.95873944E+00 0.95875167E+00 0.95876014E+00 0.95876485E+00 0.95876580E+00 0.95876297E+00 0.95875637E+00 0.95874602E+00 0.95873191E+00
 0.27000000E+00 0.95872542E+00 0.95871903E+00 0.95873126E+00 0.95873974E+00 0.95874445E+00 0.95874540E+00 0.95874257E+00 0.95873597E+00 0.95872562E+00 0.95871150E+00
 0.28000000E+00 0.95870520E+00 0.95869882E+00 0.95871106E+00 0.95871954E+00 0.95872426E+00 0.95872520E+00 0.95872237E+00 0.95871577E+00 0.95870541E+00 0.95869128E+00
 0.29000000E+00 0.95868022E+00 0.95867384E+00 0.95868608E+00 0.95869457E+00 0.95869929E+00 0.95870023E+00 0.95869740E+00 0.95869080E+00 0.95868043E+00 0.95866630E+00
 0.30000000E+00 0.95865768E+00 0.95865131E+00 0.95866356E+00 0.95867205E+00 0.95867677E+00 0.95867771E+00 0.95867488E+00 0.95866827E+00 0.95865790E+00 0.95864377E+00
 0.31000000E+00 0.95863133E+00 0.95862496E+00 0.95863722E+00 0.95864571E+00 0.95865044E+00 0.95865139E+00 0.95864855E+00 0.95864194E+00 0.95863156E+00 0.95861742E+00
 0.32000000E+00 0.95860731E+00 0.95860095E+00 0.95861321E+00 0.95862171E+00 0.95862644E+00 0.95862738E+00 0.95862454E+00 0.95861793E+00 0.95860755E+00 0.95859340E+00
 0.33000000E+00 0.95858168E+00 0.95857532E+00 0.95858759E+00 0.95859609E+00 0.95860082E+00 0.95860177E+00 0.95859893E+00 0.95859231E+00 0.95858193E+00 0.95856777E+00
 0.34000000E+00 0.95855265E+00 0.95854630E+00 0.95855858E+00 0.95856708E+00 0.95857182E+00 0.95857276E+00 0.95856992E+00 0.95856330E+00 0.95855291E+00 0.95853874E+00
 0.35000000E+00 0.95852613E+00 0.95851978E+00 0.95853207E+00 0.95854058E+00 0.95854531E+00 0.95854626E+00 0.95854342E+00 0.95853679E+00 0.95852639E+00 0.95851222E+00
 0.36000000E+00 0.95849626E+00 0.95848991E+00 0.95850221E+00 0.95851073E+00 0.95851547E+00 0.95851642E+00 0.95851357E+00 0.95850694E+00 0.95849653E+00 0.95848235E+00
 0.37000000E+00 0.95846680E+00 0.95846046E+00 0.95847277E+00 0.95848129E+00 0.95848603E+00 0.95848698E+00 0.95848413E+00 0.95847750E+00 0.95846709E+00 0.95845289E+00
 0.38000000E+00 0.95843807E+00 0.95843174E+00 0.95844405E+00 0.95845258E+00 0.95845733E+00 0.95845828E+00 0.95845543E+00 0.95844879E+00 0.95843837E+00 0.95842417E+00
 0.39000000E+00 0.95840430E+00 0.95839797E+00 0.95841029E+00 0.95841883E+00 0.95842358E+00 0.95842453E+00 0.95842168E+00 0.95841503E+00 0.95840461E+00 0.95839039E+00
 0.40000000E+00 0.95837264E+00 0.95836632E+00 0.95837865E+00 0.95838719E+00 0.95839194E+00 0.95839289E+00 0.95839004E+00 0.95838339E+00 0.95837296E+00 0.95835873E+00
 0.41000000E+00 0.95833837E+00 0.95833206E+00 0.95834440E+00 0.95835294E+00 0.95835770E+00 0.95835865E+00 0.95835580E+00 0.95834914E+00 0.95833870E+00 0.95832447E+00
 0.42000000E+00 0.95830548E+00 0.95829917E+00 0.95831152E+00 0.95832007E+00 0.95832483E+00 0.95832579E+00 0.95832293E+00 0.95831627E+00 0.95830582E+00 0.95829158E+00
 0.43000000E+00 0.95827062E+00 0.95826432E+00 0.95827668E+00 0.95828524E+00 0.95829000E+00 0.95829095E+00 0.95828809E+00 0.95828143E+00 0.95827097E+00 0.95825672E+00
 0.44000000E+00 0.95823329E+00 0.95822700E+00 0.95823936E+00 0.95824793E+00 0.95825270E+00 0.95825365E+00 0.95825079E+00 0.95824412E+00 0.95823366E+00 0.95821939E+00
 0.45000000E+00 0.95819613E+00 0.95818984E+00 0.95820222E+00 0.95821079E+00 0.95821556E+00 0.95821652E+00 0.95821365E+00 0.95820698E+00 0.95819651E+00 0.95818223E+00
 0.46000000E+00 0.95815929E+00 0.95815302E+00 0.95816540E+00 0.95817398E+00 0.95817875E+00 0.95817971E+00 0.95817684E+00 0.95817017E+00 0.95815968E+00 0.95814539E+00
 0.47000000E+00 0.95811984E+00 0.95811358E+00 0.95812597E+00 0.95813456E+00 0.95813934E+00 0.95814029E+00 0.95813743E+00 0.95813074E+00 0.95812025E+00 0.95810595E+00
 0.48000000E+00 0.95808029E+00 0.95807403E+00 0.95808644E+00 0.95809503E+00 0.95809981E+00 0.95810077E+00 0.95809790E+00 0.95809121E+00 0.95808071E+00 0.95806639E+00
 0.49000000E+00 0.95803914E+00 0.95803289E+00 0.95804531E+00 0.95805391E+00 0.95805870E+00 0.95805965E+00 0.95805678E+00 0.95805009E+00 0.95803958E+00 0.95802525E+00
 0.50000000E+00 0.95799727E+00 0.95799102E+00 0.95800345E+00 0.95801206E+00 0.95801685E+00 0.95801781E+00 0.95801494E+00 0.95800823E+00 0.95799772E+00 0.95798337E+00
 0.51000000E+00 0.95795458E+00 0.95794835E+00 0.95796079E+00 0.95796941E+00 0.95797420E+00 0.95797516E+00 0.95797228E+00 0.95796557E+00 0.95795505E+00 0.95794069E+00
 0.52000000E+00 0.95791064E+00 0.95790442E+00 0.95791687E+00 0.95792550E+00 0.95793030E+00 0.95793126E+00 0.95792838E+00 0.95792166E+00 0.95791112E+00 0.95789676E+00
 0.53000000E+00 0.95786621E+00 0.95785999E+00 0.95787245E+00 0.95788109E+00 0.95788589E+00 0.95788685E+00 0.95788397E+00 0.95787725E+00 0.95786670E+00 0.95785232E+00
 0.54000000E+00 0.95781934E+00 0.95781313E+00 0.95782561E+00 0.95783425E+00 0.95783906E+00 0.95784002E+00 0.95783714E+00 0.95783041E+00 0.95781985E+00 0.95780545E+00
 0.55000000E+00 0.95777255E+00 0.95776635E+00 0.95777884E+00 0.95778749E+00 0.95779230E+00 0.95779327E+00 0.95779038E+00 0.95778364E+00 0.95777307E+00 0.95775866E+00
 0.56000000E+00 0.95772423E+00 0.95771804E+00 0.95773054E+00 0.95773920E+00 0.95774402E+00 0.95774498E+00 0.95774209E+00 0.95773535E+00 0.95772477E+00 0.95771034E+00
 0.57000000E+00 0.95767695E+00 0.95767077E+00 0.95768328E+00 0.95769195E+00 0.95769677E+00 0.95769774E+00 0.95769484E+00 0.95768810E+00 0.95767750E+00 0.95766306E+00
 0.58000000E+00 0.95762671E+00 0.95762054E+00 0.95763307E+00 0.95764175E+00 0.95764658E+00 0.95764754E+00 0.95764464E+00 0.95763789E+00 0.95762729E+00 0.95761283E+00
 0.59000000E+00 0.95757460E+00 0.95756844E+00 0.95758098E+00 0.95758967E+00 0.95759451E+00 0.95759548E+00 0.95759257E+00 0.95758581E+00 0.95757520E+00 0.95756072E+00
 0.60000000E+00 0.95752250E+00 0.95751635E+00 0.95752891E+00 0.95753761E+00 0.95754245E+00 0.95754342E+00 0.95754051E+00 0.95753374E+00 0.95752311E+00 0.95750863E+00
 0.61000000E+00 0.95746967E+00 0.95746353E+00 0.95747610E+00 0.95748481E+00 0.95748965E+00 0.95749062E+00 0.95748772E+00 0.95748094E+00 0.95747030E+00 0.95745580E+00
 0.62000000E+00 0.95741555E+00 0.95740942E+00 0.95742201E+00 0.95743072E+00 0.95743557E+00 0.95743655E+00 0.95743363E+00 0.95742685E+00 0.95741620E+00 0.95740168E+00
 0.63000000E+00 0.95735968E+00 0.95735357E+00 0.95736616E+00 0.95737489E+00 0.95737975E+00 0.95738072E+00 0.95737780E+00 0.95737101E+00 0.95736035E+00 0.95734581E+00
 0.64000000E+00 0.95730311E+00 0.95729701E+00 0.95730962E+00 0.95731836E+00 0.95732322E+00 0.95732419E+00 0.95732127E+00 0.95731447E+00 0.95730380E+00 0.95728924E+00
 0.65000000E+00 0.95724549E+00 0.95723940E+00 0.95725203E+00 0.95726078E+00 0.95726565E+00 0.95726662E+00 0.95726370E+00 0.95725689E+00 0.95724620E+00 0.95723163E+00
 0.66000000E+00 0.95718681E+00 0.95718073E+00 0.95719338E+00 0.95720214E+00 0.95720701E+00 0.95720799E+00 0.95720506E+00 0.95719824E+00 0.95718754E+00 0.95717295E+00
 0.67000000E+00 0.95712664E+00 0.95712057E+00 0.95713323E+00 0.95714200E+00 0.95714688E+00 0.95714786E+00 0.95714493E+00 0.95713810E+00 0.95712738E+00 0.95711278E+00
 0.68000000E+00 0.95706486E+00 0.95705880E+00 0.95707148E+00 0.95708026E+00 0.95708515E+00 0.95708613E+00 0.95708320E+00 0.95707636E+00 0.95706563E+00 0.95705100E+00
 0.69000000E+00 0.95700176E+00 0.95699572E+00 0.95700841E+00 0.95701720E+00 0.95702210E+00 0.95702308E+00 0.95702014E+00 0.95701329E+00 0.95700255E+00 0.95698790E+00
 0.70000000E+00 0.95693871E+00 0.95693268E+00 0.95694539E+00 0.95695419E+00 0.95695909E+00 0.95696007E+00 0.95695713E+00 0.95695028E+00 0.95693952E+00 0.95692485E+00
 0.71000000E+00 0.95687435E+00 0.95686833E+00 0.95688106E+00 0.95688988E+00 0.95689479E+00 0.95689577E+00 0.95689282E+00 0.95688596E+00 0.95687519E+00 0.95686050E+00
 0.72000000E+00 0.95680688E+00 0.95680087E+00 0.95681362E+00 0.95682245E+00 0.95682736E+00 0.95682835E+00 0.95682540E+00 0.95681852E+00 0.95680774E+00 0.95679303E+00
 0.73000000E+00 0.95674216E+00 0.95673617E+00 0.95674893E+00 0.95675777E+00 0.95676269E+00 0.95676368E+00 0.95676072E+00 0.95675384E+00 0.95674304E+00 0.95672831E+00
 0.74000000E+00 0.95667108E+00 0.95666510E+00 0.95667788E+00 0.95668674E+00 0.95669167E+00 0.95669265E+00 0.95668969E+00 0.95668280E+00 0.95667198E+00 0.95665724E+00
 0.75000000E+00 0.95660076E+00 0.95659480E+00 0.95660760E+00 0.95661647E+00 0.95662141E+00 0.95662239E+00 0.95661943E+00 0.95661253E+00 0.95660169E+00 0.95658692E+00
 0.76000000E+00 0.95652873E+00 0.95652278E+00 0.95653560E+00 0.95654448E+00 0.95654942E+00 0.95655041E+00 0.95654744E+00 0.95654053E+00 0.95652968E+00 0.95651489E+00
 0.77000000E+00 0.95645614E+00 0.95645021E+00 0.95646304E+00 0.95647194E+00 0.95647689E+00 0.95647788E+00 0.95647491E+00 0.95646798E+00 0.95645712E+00 0.95644230E+00
 0.78000000E+00 0.95638218E+00 0.95637627E+00 0.95638912E+00 0.95639803E+00 0.95640299E+00 0.95640398E+00 0.95640101E+00 0.95639407E+00 0.95638319E+00 0.95636835E+00
 0.79000000E+00 0.95630620E+00 0.95630030E+00 0.95631318E+00 0.95632210E+00 0.95632707E+00 0.95632806E+00 0.95632508E+00 0.95631814E+00 0.95630724E+00 0.95629238E+00
 0.80000000E+00 0.95622871E+00 0.95622283E+00 0.95623573E+00 0.95624466E+00 0.95624963E+00 0.95625063E+00 0.95624764E+00 0.95624069E+00 0.95622977E+00 0.95621489E+00
 0.81000000E+00 0.95615708E+00 0.95615122E+00 0.95616414E+00 0.95617309E+00 0.95617807E+00 0.95617907E+00 0.95617608E+00 0.95616911E+00 0.95615817E+00 0.95614327E+00
 0.82000000E+00 0.95607592E+00 0.95607007E+00 0.95608302E+00 0.95609198E+00 0.95609697E+00 0.95609797E+00 0.95609498E+00 0.95608800E+00 0.95607704E+00 0.95606211E+00
 0.83000000E+00 0.95599246E+00 0.95598662E+00 0.95599958E+00 0.95600856E+00 0.95601356E+00 0.95601456E+00 0.95601156E+00 0.95600457E+00 0.95599360E+00 0.95597865E+00
 0.84000000E+00 0.95590600E+00 0.95590018E+00 0.95591317E+00 0.95592216E+00 0.95592717E+00 0.95592817E+00 0.95592517E+00 0.95591816E+00 0.95590717E+00 0.95589219E+00
 0.85000000E+00 0.95582127E+00 0.95581547E+00 0.95582847E+00 0.95583748E+00 0.95584250E+00 0.95584350E+00 0.95584049E+00 0.95583348E+00 0.95582247E+00 0.95580746E+00
 0.86000000E+00 0.95573563E+00 0.95572985E+00 0.95574288E+00 0.95575191E+00 0.95575693E+00 0.95575793E+00 0.95575492E+00 0.95574789E+00 0.95573686E+00 0.95572183E+00
 0.87000000E+00 0.95564786E+00 0.95564210E+00 0.95565515E+00 0.95566419E+00 0.95566923E+00 0.95567023E+00 0.95566721E+00 0.95566017E+00 0.95564913E+00 0.95563407E+00
 0.88000000E+00 0.95555775E+00 0.95555201E+00 0.95556508E+00 0.95557414E+00 0.95557918E+00 0.95558019E+00 0.95557717E+00 0.95557012E+00 0.95555905E+00 0.95554396E+00
 0.89000000E+00 0.95546710E+00 0.95546137E+00 0.95547447E+00 0.95548355E+00 0.95548860E+00 0.95548961E+00 0.95548657E+00 0.95547951E+00 0.95546842E+00 0.95545331E+00
 0.90000000E+00 0.95537519E+00 0.95536948E+00 0.95538260E+00 0.95539170E+00 0.95539676E+00 0.95539777E+00 0.95539473E+00 0.95538765E+00 0.95537655E+00 0.95536140E+00
 0.91000000E+00 0.95528040E+00 0.95527472E+00 0.95528787E+00 0.95529698E+00 0.95530205E+00 0.95530306E+00 0.95530002E+00 0.95529293E+00 0.95528180E+00 0.95526663E+00
 0.92000000E+00 0.95518429E+00 0.95517863E+00 0.95519180E+00 0.95520093E+00 0.95520601E+00 0.95520703E+00 0.95520398E+00 0.95519687E+00 0.95518572E+00 0.95517052E+00
 0.93000000E+00 0.95508919E+00 0.95508354E+00 0.95509674E+00 0.95510588E+00 0.95511097E+00 0.95511199E+00 0.95510894E+00 0.95510182E+00 0.95509065E+00 0.95507542E+00
 0.94000000E+00 0.95498687E+00 0.95498124E+00 0.95499447E+00 0.95500364E+00 0.95500873E+00 0.95500975E+00 0.95500669E+00 0.95499956E+00 0.95498837E+00 0.95497311E+00
 0.95000000E+00 0.95488520E+00 0.95487961E+00 0.95489286E+00 0.95490204E+00 0.95490715E+00 0.95490817E+00 0.95490511E+00 0.95489796E+00 0.95488674E+00 0.95487145E+00
 0.96000000E+00 0.95478168E+00 0.95477610E+00 0.95478938E+00 0.95479858E+00 0.95480370E+00 0.95480473E+00 0.95480165E+00 0.95479449E+00 0.95478325E+00 0.95476793E+00
 0.97000000E+00 0.95467648E+00 0.95467093E+00 0.95468423E+00 0.95469345E+00 0.95469858E+00 0.95469961E+00 0.95469653E+00 0.95468935E+00 0.95467809E+00 0.95466274E+00
 0.98000000E+00 0.95456943E+00 0.95456390E+00 0.95457724E+00 0.95458648E+00 0.95459162E+00 0.95459265E+00 0.95458956E+00 0.95458237E+00 0.95457108E+00 0.95455569E+00
 0.99000000E+00 0.95445977E+00 0.95445427E+00 0.95446764E+00 0.95447690E+00 0.95448205E+00 0.95448308E+00 0.95447999E+00 0.95447278E+00 0.95446147E+00 0.95444605E+00
 0.10000000E+01 0.95434920E+00 0.95434372E+00 0.95435712E+00 0.95436640E+00 0.95437156E+00 0.95437259E+00 0.95436949E+00 0.95436227E+00 0.95435093E+00 0.95433548E+00
 0.10100000E+01 0.95423612E+00 0.95423067E+00 0.95424409E+00 0.95425339E+00 0.95425857E+00 0.95425960E+00 0.95425650E+00 0.95424926E+00 0.95423790E+00 0.95422241E+00
 0.10200000E+01 0.95412055E+00 0.95411513E+00 0.95412859E+00 0.95413791E+00 0.95414309E+00 0.95414413E+00 0.95414102E+00 0.95413376E+00 0.95412238E+00 0.95410686E+00
 0.10300000E+01 0.95400335E+00 0.95399796E+00 0.95401144E+00 0.95402079E+00 0.95402598E+00 0.95402702E+00 0.95402390E+00 0.95401663E+00 0.95400522E+00 0.95398966E+00
 0.10400000E+01 0.95388754E+00 0.95388218E+00 0.95389569E+00 0.95390505E+00 0.95391026E+00 0.95391131E+00 0.95390818E+00 0.95390089E+00 0.95388945E+00 0.95387386E+00
