 0.56000000E-01 0.76539020E-04 0.76511376E-04 0.76481723E-04 0.76461195E-04 0.76449790E-04 0.76447509E-04 0.76454352E-04 0.76470318E-04 0.76495409E-04 0.76529623E-04
 0.58000000E-01 0.76091877E-04 0.76064394E-04 0.76034915E-04 0.76014506E-04 0.76003168E-04 0.76000900E-04 0.76007703E-04 0.76023576E-04 0.76048520E-04 0.76082535E-04
 0.60000000E-01 0.75707516E-04 0.75680171E-04 0.75650841E-04 0.75630535E-04 0.75619254E-04 0.75616998E-04 0.75623767E-04 0.75639560E-04 0.75664378E-04 0.75698220E-04
 0.62000000E-01 0.75325256E-04 0.75298049E-04 0.75268867E-04 0.75248664E-04 0.75237440E-04 0.75235195E-04 0.75241930E-04 0.75257643E-04 0.75282336E-04 0.75316007E-04
 0.64000000E-01 0.75337696E-04 0.75310484E-04 0.75281298E-04 0.75261092E-04 0.75249866E-04 0.75247621E-04 0.75254356E-04 0.75270072E-04 0.75294768E-04 0.75328445E-04
 0.66000000E-01 0.75999848E-04 0.75972397E-04 0.75942954E-04 0.75922571E-04 0.75911246E-04 0.75908982E-04 0.75915776E-04 0.75931630E-04 0.75956543E-04 0.75990516E-04
 0.68000000E-01 0.76618742E-04 0.76591067E-04 0.76561385E-04 0.76540836E-04 0.76529420E-04 0.76527136E-04 0.76533986E-04 0.76549969E-04 0.76575085E-04 0.76609333E-04
 0.70000000E-01 0.76588750E-04 0.76561086E-04 0.76531416E-04 0.76510875E-04 0.76499463E-04 0.76497180E-04 0.76504027E-04 0.76520004E-04 0.76545110E-04 0.76579345E-04
 0.72000000E-01 0.76237511E-04 0.76209974E-04 0.76180439E-04 0.76159992E-04 0.76148633E-04 0.76146361E-04 0.76153176E-04 0.76169080E-04 0.76194070E-04 0.76228149E-04
 0.74000000E-01 0.75926509E-04 0.75899084E-04 0.75869670E-04 0.75849306E-04 0.75837993E-04 0.75835730E-04 0.75842518E-04 0.75858356E-04 0.75883245E-04 0.75917185E-04
 0.76000000E-01 0.75605773E-04 0.75578463E-04 0.75549174E-04 0.75528896E-04 0.75517631E-04 0.75515378E-04 0.75522137E-04 0.75537908E-04 0.75562692E-04 0.75596488E-04
 0.78000000E-01 0.75456712E-04 0.75429456E-04 0.75400224E-04 0.75379986E-04 0.75368743E-04 0.75366494E-04 0.75373240E-04 0.75388981E-04 0.75413715E-04 0.75447445E-04
 0.80000000E-01 0.75843246E-04 0.75815850E-04 0.75786469E-04 0.75766128E-04 0.75754828E-04 0.75752567E-04 0.75759348E-04 0.75775169E-04 0.75800030E-04 0.75833931E-04
 0.82000000E-01 0.76457056E-04 0.76429438E-04 0.76399820E-04 0.76379314E-04 0.76367923E-04 0.76365644E-04 0.76372479E-04 0.76388428E-04 0.76413490E-04 0.76447665E-04
 0.84000000E-01 0.76621238E-04 0.76593561E-04 0.76563879E-04 0.76543330E-04 0.76531914E-04 0.76529631E-04 0.76536480E-04 0.76552463E-04 0.76577579E-04 0.76611827E-04
 0.86000000E-01 0.76374573E-04 0.76346985E-04 0.76317399E-04 0.76296916E-04 0.76285536E-04 0.76283260E-04 0.76290088E-04 0.76306019E-04 0.76331054E-04 0.76365192E-04
 0.88000000E-01 0.76102862E-04 0.76075371E-04 0.76045890E-04 0.76025480E-04 0.76014141E-04 0.76011873E-04 0.76018677E-04 0.76034551E-04 0.76059497E-04 0.76093514E-04
 0.90000000E-01 0.75843598E-04 0.75816201E-04 0.75786820E-04 0.75766479E-04 0.75755179E-04 0.75752919E-04 0.75759699E-04 0.75775519E-04 0.75800380E-04 0.75834281E-04
 0.92000000E-01 0.75628397E-04 0.75601077E-04 0.75571780E-04 0.75551497E-04 0.75540229E-04 0.75537975E-04 0.75544736E-04 0.75560512E-04 0.75585302E-04 0.75619107E-04
 0.94000000E-01 0.75790207E-04 0.75762828E-04 0.75733469E-04 0.75713143E-04 0.75701850E-04 0.75699592E-04 0.75706367E-04 0.75722176E-04 0.75747019E-04 0.75780896E-04
 0.96000000E-01 0.76321550E-04 0.76293980E-04 0.76264415E-04 0.76243947E-04 0.76232576E-04 0.76230302E-04 0.76237124E-04 0.76253044E-04 0.76278061E-04 0.76312174E-04
 0.98000000E-01 0.76633823E-04 0.76606140E-04 0.76576454E-04 0.76555903E-04 0.76544485E-04 0.76542202E-04 0.76549052E-04 0.76565037E-04 0.76590156E-04 0.76624408E-04
 0.10000000E+00 0.76508045E-04 0.76480408E-04 0.76450771E-04 0.76430253E-04 0.76418854E-04 0.76416574E-04 0.76423414E-04 0.76439372E-04 0.76464449E-04 0.76498646E-04
 0.11000000E+00 0.76223749E-04 0.76196212E-04 0.76166687E-04 0.76146246E-04 0.76134890E-04 0.76132618E-04 0.76139432E-04 0.76155331E-04 0.76180314E-04 0.76214382E-04
 0.12000000E+00 0.76042406E-04 0.76014933E-04 0.75985478E-04 0.75965086E-04 0.75953757E-04 0.75951492E-04 0.75958289E-04 0.75974149E-04 0.75999073E-04 0.76033059E-04
 0.13000000E+00 0.76593122E-04 0.76565449E-04 0.76535783E-04 0.76515245E-04 0.76503835E-04 0.76501553E-04 0.76508399E-04 0.76524373E-04 0.76549475E-04 0.76583705E-04
 0.14000000E+00 0.76570159E-04 0.76542493E-04 0.76512837E-04 0.76492306E-04 0.76480900E-04 0.76478619E-04 0.76485462E-04 0.76501431E-04 0.76526524E-04 0.76560742E-04
 0.15000000E+00 0.76307310E-04 0.76279736E-04 0.76250183E-04 0.76229723E-04 0.76218357E-04 0.76216083E-04 0.76222903E-04 0.76238816E-04 0.76263823E-04 0.76297923E-04
 0.16000000E+00 0.76791429E-04 0.76763680E-04 0.76733942E-04 0.76713354E-04 0.76701916E-04 0.76699629E-04 0.76706491E-04 0.76722504E-04 0.76747667E-04 0.76781980E-04
 0.17000000E+00 0.76922883E-04 0.76895085E-04 0.76865298E-04 0.76844676E-04 0.76833220E-04 0.76830929E-04 0.76837802E-04 0.76853842E-04 0.76879046E-04 0.76913415E-04
 0.18000000E+00 0.76639355E-04 0.76611656E-04 0.76581980E-04 0.76561436E-04 0.76550022E-04 0.76547739E-04 0.76554587E-04 0.76570567E-04 0.76595677E-04 0.76629918E-04
 0.19000000E+00 0.77081905E-04 0.77054046E-04 0.77024203E-04 0.77003541E-04 0.76992063E-04 0.76989767E-04 0.76996654E-04 0.77012724E-04 0.77037977E-04 0.77072412E-04
 0.20000000E+00 0.77304937E-04 0.77276996E-04 0.77247069E-04 0.77226350E-04 0.77214840E-04 0.77212537E-04 0.77219444E-04 0.77235559E-04 0.77260882E-04 0.77295413E-04
 0.21000000E+00 0.77038005E-04 0.77010158E-04 0.76980335E-04 0.76959689E-04 0.76948218E-04 0.76945924E-04 0.76952806E-04 0.76968865E-04 0.76994099E-04 0.77028510E-04
 0.22000000E+00 0.77454858E-04 0.77426860E-04 0.77396881E-04 0.77376125E-04 0.77364594E-04 0.77362288E-04 0.77369207E-04 0.77385350E-04 0.77410717E-04 0.77445309E-04
 0.23000000E+00 0.77732558E-04 0.77704459E-04 0.77674376E-04 0.77653549E-04 0.77641978E-04 0.77639664E-04 0.77646606E-04 0.77662805E-04 0.77688260E-04 0.77722971E-04
 0.24000000E+00 0.77502538E-04 0.77474518E-04 0.77444526E-04 0.77423762E-04 0.77412226E-04 0.77409919E-04 0.77416840E-04 0.77432990E-04 0.77458368E-04 0.77492975E-04
 0.25000000E+00 0.77906414E-04 0.77878249E-04 0.77848106E-04 0.77827237E-04 0.77815643E-04 0.77813324E-04 0.77820280E-04 0.77836512E-04 0.77862018E-04 0.77896799E-04
 0.26000000E+00 0.78217539E-04 0.78189262E-04 0.78159004E-04 0.78138055E-04 0.78126417E-04 0.78124089E-04 0.78131072E-04 0.78147366E-04 0.78172969E-04 0.78207883E-04
 0.27000000E+00 0.78033399E-04 0.78005184E-04 0.77974999E-04 0.77954102E-04 0.77942492E-04 0.77940170E-04 0.77947136E-04 0.77963389E-04 0.77988931E-04 0.78023759E-04
 0.28000000E+00 0.78436215E-04 0.78407856E-04 0.78377521E-04 0.78356520E-04 0.78344853E-04 0.78342519E-04 0.78349520E-04 0.78365854E-04 0.78391522E-04 0.78426523E-04
 0.29000000E+00 0.78768178E-04 0.78739701E-04 0.78709244E-04 0.78688159E-04 0.78676445E-04 0.78674102E-04 0.78681130E-04 0.78697530E-04 0.78723301E-04 0.78758443E-04
 0.30000000E+00 0.78633159E-04 0.78604727E-04 0.78574326E-04 0.78553279E-04 0.78541586E-04 0.78539247E-04 0.78546263E-04 0.78562633E-04 0.78588357E-04 0.78623435E-04
 0.31000000E+00 0.79046194E-04 0.79017615E-04 0.78987062E-04 0.78965909E-04 0.78954158E-04 0.78951808E-04 0.78958859E-04 0.78975310E-04 0.79001163E-04 0.79036416E-04
 0.32000000E+00 0.79389958E-04 0.79361257E-04 0.79330579E-04 0.79309340E-04 0.79297541E-04 0.79295181E-04 0.79302261E-04 0.79318780E-04 0.79344738E-04 0.79380135E-04
 0.33000000E+00 0.79307062E-04 0.79278388E-04 0.79247747E-04 0.79226533E-04 0.79214747E-04 0.79212390E-04 0.79219462E-04 0.79235961E-04 0.79261889E-04 0.79297244E-04
 0.34000000E+00 0.79739998E-04 0.79711172E-04 0.79680373E-04 0.79659050E-04 0.79647204E-04 0.79644835E-04 0.79651942E-04 0.79668527E-04 0.79694588E-04 0.79730125E-04
 0.35000000E+00 0.80085978E-04 0.80057031E-04 0.80026107E-04 0.80004699E-04 0.79992804E-04 0.79990426E-04 0.79997562E-04 0.80014214E-04 0.80040380E-04 0.80076060E-04
 0.36000000E+00 0.80063197E-04 0.80034256E-04 0.80003348E-04 0.79981949E-04 0.79970061E-04 0.79967683E-04 0.79974816E-04 0.79991460E-04 0.80017613E-04 0.80053276E-04
 0.37000000E+00 0.80522941E-04 0.80493840E-04 0.80462765E-04 0.80441252E-04 0.80429299E-04 0.80426909E-04 0.80434080E-04 0.80450813E-04 0.80477108E-04 0.80512962E-04
 0.38000000E+00 0.80857303E-04 0.80828086E-04 0.80796894E-04 0.80775299E-04 0.80763301E-04 0.80760901E-04 0.80768100E-04 0.80784897E-04 0.80811291E-04 0.80847281E-04
 0.39000000E+00 0.80912038E-04 0.80882801E-04 0.80851596E-04 0.80829991E-04 0.80817988E-04 0.80815588E-04 0.80822790E-04 0.80839593E-04 0.80865998E-04 0.80902004E-04
 0.40000000E+00 0.81402268E-04 0.81372863E-04 0.81341482E-04 0.81319757E-04 0.81307686E-04 0.81305272E-04 0.81312515E-04 0.81329413E-04 0.81355966E-04 0.81392173E-04
 0.41000000E+00 0.81704355E-04 0.81674847E-04 0.81643363E-04 0.81621565E-04 0.81609455E-04 0.81607033E-04 0.81614299E-04 0.81631253E-04 0.81657894E-04 0.81694222E-04
 0.42000000E+00 0.81864643E-04 0.81835080E-04 0.81803545E-04 0.81781712E-04 0.81769582E-04 0.81767156E-04 0.81774434E-04 0.81791416E-04 0.81818100E-04 0.81854486E-04
 0.43000000E+00 0.82386793E-04 0.82357054E-04 0.82325334E-04 0.82303374E-04 0.82291173E-04 0.82288733E-04 0.82296053E-04 0.82313134E-04 0.82339974E-04 0.82376573E-04
 0.44000000E+00 0.82632030E-04 0.82602209E-04 0.82570409E-04 0.82548392E-04 0.82536161E-04 0.82533714E-04 0.82541053E-04 0.82558178E-04 0.82585086E-04 0.82621778E-04
 0.45000000E+00 0.82929395E-04 0.82899475E-04 0.82867575E-04 0.82845489E-04 0.82833219E-04 0.82830765E-04 0.82838127E-04 0.82855305E-04 0.82882298E-04 0.82919104E-04
 0.46000000E+00 0.83483353E-04 0.83453248E-04 0.83421155E-04 0.83398936E-04 0.83386592E-04 0.83384123E-04 0.83391530E-04 0.83408812E-04 0.83435968E-04 0.83472996E-04
 0.47000000E+00 0.83660597E-04 0.83630435E-04 0.83598289E-04 0.83576033E-04 0.83563668E-04 0.83561195E-04 0.83568614E-04 0.83585925E-04 0.83613126E-04 0.83650216E-04
 0.48000000E+00 0.84110213E-04 0.84079903E-04 0.84047604E-04 0.84025242E-04 0.84012818E-04 0.84010334E-04 0.84017788E-04 0.84035181E-04 0.84062511E-04 0.84099778E-04
 0.49000000E+00 0.84687371E-04 0.84656872E-04 0.84624376E-04 0.84601877E-04 0.84589377E-04 0.84586877E-04 0.84594377E-04 0.84611876E-04 0.84639374E-04 0.84676869E-04
 0.50000000E+00 0.84833745E-04 0.84803201E-04 0.84770665E-04 0.84748138E-04 0.84735623E-04 0.84733120E-04 0.84740629E-04 0.84758150E-04 0.84785682E-04 0.84823223E-04
 0.51000000E+00 0.85414039E-04 0.85383308E-04 0.85350575E-04 0.85327912E-04 0.85315321E-04 0.85312803E-04 0.85320358E-04 0.85337985E-04 0.85365683E-04 0.85403450E-04
 0.52000000E+00 0.85973742E-04 0.85942832E-04 0.85909912E-04 0.85887119E-04 0.85874456E-04 0.85871923E-04 0.85879521E-04 0.85897249E-04 0.85925106E-04 0.85963090E-04
 0.53000000E+00 0.86199522E-04 0.86168543E-04 0.86135557E-04 0.86112718E-04 0.86100030E-04 0.86097492E-04 0.86105105E-04 0.86122869E-04 0.86150781E-04 0.86188842E-04
 0.54000000E+00 0.86866373E-04 0.86835184E-04 0.86801974E-04 0.86778981E-04 0.86766206E-04 0.86763651E-04 0.86771316E-04 0.86789200E-04 0.86817302E-04 0.86855620E-04
 0.55000000E+00 0.87322366E-04 0.87291036E-04 0.87257680E-04 0.87234585E-04 0.87221755E-04 0.87219188E-04 0.87226887E-04 0.87244850E-04 0.87273075E-04 0.87311562E-04
 0.56000000E+00 0.87766134E-04 0.87734668E-04 0.87701171E-04 0.87677979E-04 0.87665094E-04 0.87662517E-04 0.87670248E-04 0.87688287E-04 0.87716632E-04 0.87755280E-04
 0.57000000E+00 0.88491376E-04 0.88459686E-04 0.88425950E-04 0.88402592E-04 0.88389615E-04 0.88387020E-04 0.88394806E-04 0.88412974E-04 0.88441521E-04 0.88480445E-04
 0.58000000E+00 0.88811011E-04 0.88779228E-04 0.88745399E-04 0.88721977E-04 0.88708964E-04 0.88706361E-04 0.88714169E-04 0.88732387E-04 0.88761013E-04 0.88800045E-04
 0.59000000E+00 0.89504313E-04 0.89472320E-04 0.89438266E-04 0.89414688E-04 0.89401589E-04 0.89398969E-04 0.89406829E-04 0.89425167E-04 0.89453984E-04 0.89493275E-04
 0.60000000E+00 0.90236241E-04 0.90204029E-04 0.90169740E-04 0.90145999E-04 0.90132809E-04 0.90130171E-04 0.90138085E-04 0.90156550E-04 0.90185566E-04 0.90225129E-04
 0.61000000E+00 0.90602441E-04 0.90570126E-04 0.90535730E-04 0.90511916E-04 0.90498685E-04 0.90496039E-04 0.90503978E-04 0.90522500E-04 0.90551605E-04 0.90591290E-04
 0.62000000E+00 0.91444590E-04 0.91412025E-04 0.91377360E-04 0.91353359E-04 0.91340024E-04 0.91337357E-04 0.91345358E-04 0.91364026E-04 0.91393360E-04 0.91433356E-04
 0.63000000E+00 0.92024676E-04 0.91991946E-04 0.91957104E-04 0.91932981E-04 0.91919578E-04 0.91916898E-04 0.91924939E-04 0.91943702E-04 0.91973185E-04 0.92013385E-04
 0.64000000E+00 0.92708132E-04 0.92675207E-04 0.92640154E-04 0.92615885E-04 0.92602402E-04 0.92599705E-04 0.92607795E-04 0.92626672E-04 0.92656333E-04 0.92696775E-04
 0.65000000E+00 0.93624132E-04 0.93590943E-04 0.93555603E-04 0.93531135E-04 0.93517541E-04 0.93514822E-04 0.93522978E-04 0.93542010E-04 0.93571915E-04 0.93612689E-04
 0.66000000E+00 0.94080829E-04 0.94047519E-04 0.94012051E-04 0.93987494E-04 0.93973851E-04 0.93971122E-04 0.93979308E-04 0.93998409E-04 0.94028421E-04 0.94069343E-04
 0.67000000E+00 0.95053356E-04 0.95019772E-04 0.94984003E-04 0.94959237E-04 0.94945477E-04 0.94942725E-04 0.94950981E-04 0.94970244E-04 0.95000513E-04 0.95041782E-04
 0.68000000E+00 0.95867764E-04 0.95833958E-04 0.95797944E-04 0.95773009E-04 0.95759155E-04 0.95756384E-04 0.95764697E-04 0.95784092E-04 0.95814567E-04 0.95856118E-04
 0.69000000E+00 0.96628411E-04 0.96594400E-04 0.96558163E-04 0.96533072E-04 0.96519132E-04 0.96516344E-04 0.96524708E-04 0.96544224E-04 0.96574888E-04 0.96616698E-04
 0.70000000E+00 0.97731670E-04 0.97697359E-04 0.97660786E-04 0.97635463E-04 0.97621394E-04 0.97618580E-04 0.97627022E-04 0.97646718E-04 0.97677667E-04 0.97719863E-04
 0.71000000E+00 0.98348896E-04 0.98314430E-04 0.98277687E-04 0.98252247E-04 0.98238113E-04 0.98235286E-04 0.98243767E-04 0.98263554E-04 0.98294646E-04 0.98337039E-04
 0.72000000E+00 0.99521281E-04 0.99486503E-04 0.99449409E-04 0.99423726E-04 0.99409456E-04 0.99406602E-04 0.99415164E-04 0.99435141E-04 0.99466530E-04 0.99509328E-04
 0.73000000E+00 0.10052728E-03 0.10049224E-03 0.10045485E-03 0.10042897E-03 0.10041459E-03 0.10041171E-03 0.10042034E-03 0.10044047E-03 0.10047211E-03 0.10051524E-03
 0.74000000E+00 0.10151709E-03 0.10148180E-03 0.10144413E-03 0.10141805E-03 0.10140356E-03 0.10140066E-03 0.10140936E-03 0.10142964E-03 0.10146152E-03 0.10150498E-03
 0.75000000E+00 0.10286720E-03 0.10283157E-03 0.10279350E-03 0.10276715E-03 0.10275251E-03 0.10274958E-03 0.10275836E-03 0.10277886E-03 0.10281107E-03 0.10285499E-03
 0.76000000E+00 0.10369538E-03 0.10365956E-03 0.10362127E-03 0.10359476E-03 0.10358004E-03 0.10357709E-03 0.10358593E-03 0.10360655E-03 0.10363894E-03 0.10368311E-03
 0.77000000E+00 0.10517831E-03 0.10514211E-03 0.10510340E-03 0.10507660E-03 0.10506171E-03 0.10505873E-03 0.10506766E-03 0.10508851E-03 0.10512127E-03 0.10516593E-03
 0.78000000E+00 0.10633908E-03 0.10630261E-03 0.10626358E-03 0.10623656E-03 0.10622154E-03 0.10621854E-03 0.10622755E-03 0.10624857E-03 0.10628159E-03 0.10632663E-03
 0.79000000E+00 0.10777750E-03 0.10774069E-03 0.10770126E-03 0.10767395E-03 0.10765878E-03 0.10765575E-03 0.10766485E-03 0.10768609E-03 0.10771946E-03 0.10776495E-03
 0.80000000E+00 0.10942909E-03 0.10939189E-03 0.10935199E-03 0.10932437E-03 0.10930903E-03 0.10930596E-03 0.10931517E-03 0.10933665E-03 0.10937041E-03 0.10941643E-03
 0.81000000E+00 0.11067221E-03 0.11063474E-03 0.11059452E-03 0.11056667E-03 0.11055120E-03 0.11054810E-03 0.11055739E-03 0.11057905E-03 0.11061308E-03 0.11065948E-03
 0.82000000E+00 0.11263542E-03 0.11259749E-03 0.11255673E-03 0.11252851E-03 0.11251283E-03 0.11250969E-03 0.11251910E-03 0.11254105E-03 0.11257555E-03 0.11262257E-03
 0.83000000E+00 0.11400396E-03 0.11396574E-03 0.11392463E-03 0.11389617E-03 0.11388035E-03 0.11387719E-03 0.11388668E-03 0.11390882E-03 0.11394361E-03 0.11399103E-03
 0.84000000E+00 0.11616565E-03 0.11612696E-03 0.11608527E-03 0.11605640E-03 0.11604036E-03 0.11603716E-03 0.11604678E-03 0.11606923E-03 0.11610451E-03 0.11615261E-03
 0.85000000E+00 0.11809999E-03 0.11806089E-03 0.11801870E-03 0.11798949E-03 0.11797326E-03 0.11797001E-03 0.11797975E-03 0.11800247E-03 0.11803818E-03 0.11808685E-03
 0.86000000E+00 0.12031914E-03 0.12027959E-03 0.12023683E-03 0.12020722E-03 0.12019077E-03 0.12018748E-03 0.12019735E-03 0.12022038E-03 0.12025657E-03 0.12030591E-03
 0.87000000E+00 0.12296490E-03 0.12292481E-03 0.12288137E-03 0.12285128E-03 0.12283457E-03 0.12283123E-03 0.12284125E-03 0.12286465E-03 0.12290142E-03 0.12295154E-03
 0.88000000E+00 0.12520288E-03 0.12516237E-03 0.12511838E-03 0.12508792E-03 0.12507099E-03 0.12506760E-03 0.12507776E-03 0.12510145E-03 0.12513868E-03 0.12518944E-03
 0.89000000E+00 0.12854406E-03 0.12850291E-03 0.12845808E-03 0.12842704E-03 0.12840979E-03 0.12840634E-03 0.12841669E-03 0.12844083E-03 0.12847877E-03 0.12853049E-03
 0.90000000E+00 0.13116972E-03 0.13112811E-03 0.13108266E-03 0.13105119E-03 0.13103370E-03 0.13103020E-03 0.13104069E-03 0.13106517E-03 0.13110363E-03 0.13115607E-03
 0.91000000E+00 0.13533229E-03 0.13528994E-03 0.13524349E-03 0.13521132E-03 0.13519345E-03 0.13518988E-03 0.13520060E-03 0.13522562E-03 0.13526493E-03 0.13531852E-03
 0.92000000E+00 0.13907961E-03 0.13903666E-03 0.13898935E-03 0.13895660E-03 0.13893840E-03 0.13893476E-03 0.13894568E-03 0.13897116E-03 0.13901119E-03 0.13906576E-03
 0.93000000E+00 0.14458580E-03 0.14454199E-03 0.14449344E-03 0.14445982E-03 0.14444114E-03 0.14443741E-03 0.14444861E-03 0.14447476E-03 0.14451585E-03 0.14457186E-03
 0.94000000E+00 0.15120227E-03 0.15115757E-03 0.15110763E-03 0.15107304E-03 0.15105383E-03 0.15104998E-03 0.15106151E-03 0.15108842E-03 0.15113068E-03 0.15118830E-03
 0.95000000E+00 0.16400757E-03 0.16395861E-03 0.16390701E-03 0.16387129E-03 0.16385144E-03 0.16384747E-03 0.16385938E-03 0.16388717E-03 0.16393083E-03 0.16399035E-03
 0.96000000E+00 0.18145114E-03 0.18135331E-03 0.18130059E-03 0.18126408E-03 0.18124380E-03 0.18123974E-03 0.18125191E-03 0.18128031E-03 0.18132492E-03 0.18138574E-03
 0.97000000E+00 0.19867163E-03 0.19845112E-03 0.19839753E-03 0.19836042E-03 0.19833980E-03 0.19833568E-03 0.19834805E-03 0.19837692E-03 0.19842227E-03 0.19848409E-03
 0.98000000E+00 0.21480376E-03 0.21437576E-03 0.21432141E-03 0.21428377E-03 0.21426286E-03 0.21425868E-03 0.21427123E-03 0.21430050E-03 0.21434649E-03 0.21440919E-03
 0.99000000E+00 0.22846323E-03 0.22773797E-03 0.22768300E-03 0.22764493E-03 0.22762378E-03 0.22761955E-03 0.22763224E-03 0.22766185E-03 0.22770837E-03 0.22777179E-03
 0.10000000E+01 0.24193101E-03 0.24082379E-03 0.24076817E-03 0.24072965E-03 0.24070825E-03 0.24070397E-03 0.24071681E-03 0.24074677E-03 0.24079384E-03 0.24085801E-03
 0.10100000E+01 0.24980064E-03 0.24822920E-03 0.24817325E-03 0.24813451E-03 0.24811298E-03 0.24810868E-03 0.24812159E-03 0.24815173E-03 0.24819908E-03 0.24826362E-03
 0.10200000E+01 0.25790367E-03 0.25579594E-03 0.25573965E-03 0.25570067E-03 0.25567901E-03 0.25567468E-03 0.25568768E-03 0.25571799E-03 0.25576563E-03 0.25583057E-03
 0.10300000E+01 0.26148476E-03 0.25877980E-03 0.25872342E-03 0.25868438E-03 0.25866269E-03 0.25865835E-03 0.25867137E-03 0.25870173E-03 0.25874944E-03 0.25881448E-03
 0.10400000E+01 0.26511656E-03 0.26176198E-03 0.26170552E-03 0.26166643E-03 0.26164470E-03 0.26164036E-03 0.26165339E-03 0.26168380E-03 0.26173158E-03 0.26179672E-03
