 0.13800000E+01 0.16391676E-03 0.94803228E+00 0.65280813E+01
 0.13900000E+01 0.16126819E-03 0.94778601E+00 0.64363122E+01
 0.14000000E+01 0.15847719E-03 0.94753377E+00 0.63464522E+01
 0.14100000E+01 0.15589508E-03 0.94727530E+00 0.62584490E+01
 0.14200000E+01 0.15324946E-03 0.94701046E+00 0.61722522E+01
 0.14300000E+01 0.15069073E-03 0.94673880E+00 0.60878130E+01
 0.14400000E+01 0.14825382E-03 0.94646048E+00 0.60050843E+01
 0.14500000E+01 0.14576911E-03 0.94617438E+00 0.59240203E+01
 0.14600000E+01 0.14351786E-03 0.94588079E+00 0.58445771E+01
 0.14700000E+01 0.14117388E-03 0.94557965E+00 0.57667119E+01
 0.14800000E+01 0.13899621E-03 0.94526977E+00 0.56903835E+01
 0.14900000E+01 0.13678056E-03 0.94495154E+00 0.56155520E+01
 0.15000000E+01 0.13464349E-03 0.94462442E+00 0.55421786E+01
 0.15100000E+01 0.13263299E-03 0.94428768E+00 0.54702260E+01
 0.15200000E+01 0.13059662E-03 0.94394110E+00 0.53996579E+01
 0.15300000E+01 0.12876636E-03 0.94358469E+00 0.53304392E+01
 0.15400000E+01 0.12685248E-03 0.94321686E+00 0.52625360E+01
 0.15500000E+01 0.12505680E-03 0.94283778E+00 0.51959152E+01
 0.15600000E+01 0.12333108E-03 0.94244699E+00 0.51305449E+01
 0.15700000E+01 0.12161434E-03 0.94204307E+00 0.50663943E+01
 0.15800000E+01 0.12009262E-03 0.94162634E+00 0.50034332E+01
 0.15900000E+01 0.11851997E-03 0.94119578E+00 0.49416327E+01
 0.16000000E+01 0.11705309E-03 0.94074978E+00 0.48809645E+01
 0.16100000E+01 0.11564961E-03 0.94028820E+00 0.48214013E+01
 0.16200000E+01 0.11428495E-03 0.93981017E+00 0.47629165E+01
 0.16300000E+01 0.11309592E-03 0.93931432E+00 0.47054844E+01
 0.16400000E+01 0.11187261E-03 0.93879960E+00 0.46490799E+01
 0.16500000E+01 0.11074873E-03 0.93826513E+00 0.45936789E+01
 0.16600000E+01 0.10973212E-03 0.93770888E+00 0.45392577E+01
 0.16700000E+01 0.10874989E-03 0.93712938E+00 0.44857936E+01
 0.16800000E+01 0.10794023E-03 0.93654047E+00 0.44332642E+01
 0.16900000E+01 0.10711714E-03 0.93589453E+00 0.43816481E+01
 0.17000000E+01 0.10638728E-03 0.93523515E+00 0.43309243E+01
 0.17100000E+01 0.10585825E-03 0.93454461E+00 0.42810724E+01
 0.17200000E+01 0.10533202E-03 0.93382002E+00 0.42320726E+01
 0.17300000E+01 0.10494325E-03 0.93305883E+00 0.41839058E+01
 0.17400000E+01 0.10469255E-03 0.93225743E+00 0.41365531E+01
 0.17500000E+01 0.10452301E-03 0.93141051E+00 0.40899965E+01
 0.17600000E+01 0.10457193E-03 0.93051509E+00 0.40442183E+01
 0.17700000E+01 0.10471301E-03 0.92956520E+00 0.39992013E+01
 0.17800000E+01 0.10500692E-03 0.92855373E+00 0.39549287E+01
 0.17900000E+01 0.10560224E-03 0.92747374E+00 0.39113844E+01
 0.18000000E+01 0.10634923E-03 0.92631575E+00 0.38685525E+01
 0.18100000E+01 0.10735535E-03 0.92506809E+00 0.38264175E+01
 0.18140000E+01 0.10790700E-03 0.92454091E+00 0.38097553E+01
 0.18180000E+01 0.10848621E-03 0.92399539E+00 0.37932013E+01
 0.18220000E+01 0.10909554E-03 0.92343159E+00 0.37767546E+01
 0.18260000E+01 0.10978139E-03 0.92284743E+00 0.37604142E+01
 0.18300000E+01 0.11055380E-03 0.92224177E+00 0.37441791E+01
 0.18340000E+01 0.11139379E-03 0.92161269E+00 0.37280486E+01
 0.18380000E+01 0.11233336E-03 0.92095845E+00 0.37120218E+01
 0.18420000E+01 0.11342757E-03 0.92027679E+00 0.36960976E+01
 0.18460000E+01 0.11462902E-03 0.91956547E+00 0.36802753E+01
 0.18500000E+01 0.11593157E-03 0.91882154E+00 0.36645541E+01
 0.18540000E+01 0.11740071E-03 0.91804169E+00 0.36489329E+01
 0.18580000E+01 0.11908901E-03 0.91722210E+00 0.36334111E+01
 0.18620000E+01 0.12096303E-03 0.91635782E+00 0.36179878E+01
 0.18660000E+01 0.12313342E-03 0.91544309E+00 0.36026621E+01
 0.18700000E+01 0.12569746E-03 0.91447084E+00 0.35874332E+01
 0.18740000E+01 0.12874036E-03 0.91343154E+00 0.35723003E+01
 0.18780000E+01 0.13239469E-03 0.91231194E+00 0.35572626E+01
 0.18820000E+01 0.13705500E-03 0.91109360E+00 0.35423193E+01
 0.18860000E+01 0.14367589E-03 0.90974329E+00 0.35274697E+01
 0.18900000E+01 0.17682789E-02 0.90816987E+00 0.35127129E+01
 0.18940000E+01 0.18030646E-01 0.90636929E+00 0.34980481E+01
 0.18980000E+01 0.51098564E-01 0.90447251E+00 0.34834747E+01
 0.19020000E+01 0.10011273E+00 0.90253733E+00 0.34689919E+01
 0.19060000E+01 0.16419160E+00 0.90060266E+00 0.34545989E+01
 0.19100000E+01 0.24243274E+00 0.89869950E+00 0.34402949E+01
 0.19140000E+01 0.33391168E+00 0.89685283E+00 0.34260793E+01
 0.19180000E+01 0.43767527E+00 0.89508373E+00 0.34119513E+01
 0.19220000E+01 0.55275605E+00 0.89341117E+00 0.33979103E+01
 0.19260000E+01 0.67815085E+00 0.89185131E+00 0.33839554E+01
 0.19300000E+01 0.81283653E+00 0.89041861E+00 0.33700860E+01
 0.19340000E+01 0.95576015E+00 0.88912543E+00 0.33563015E+01
 0.19380000E+01 0.11058497E+01 0.88798312E+00 0.33426010E+01
 0.19420000E+01 0.12619988E+01 0.88700090E+00 0.33289840E+01
 0.19460000E+01 0.14230772E+01 0.88618662E+00 0.33154497E+01
 0.19500000E+01 0.15879374E+01 0.88554698E+00 0.33019975E+01
 0.19540000E+01 0.17554120E+01 0.88508676E+00 0.32886268E+01
 0.19580000E+01 0.19243089E+01 0.88480895E+00 0.32753368E+01
 0.19620000E+01 0.20934255E+01 0.88471473E+00 0.32621270E+01
 0.19660000E+01 0.22615714E+01 0.88480399E+00 0.32489967E+01
 0.19700000E+01 0.24275593E+01 0.88507359E+00 0.32359452E+01
 0.19740000E+01 0.25902436E+01 0.88551800E+00 0.32229719E+01
 0.19780000E+01 0.27485277E+01 0.88613117E+00 0.32100763E+01
 0.19820000E+01 0.29014246E+01 0.88690375E+00 0.31972576E+01
 0.19860000E+01 0.30480264E+01 0.88782440E+00 0.31845154E+01
 0.19900000E+01 0.31875648E+01 0.88888039E+00 0.31718489E+01
 0.19940000E+01 0.33194081E+01 0.89005808E+00 0.31592576E+01
 0.19980000E+01 0.34430745E+01 0.89134271E+00 0.31467408E+01
 0.20020000E+01 0.35582261E+01 0.89271931E+00 0.31342981E+01
 0.20060000E+01 0.36646611E+01 0.89417248E+00 0.31219288E+01
 0.20100000E+01 0.37623170E+01 0.89568752E+00 0.31096324E+01
 0.20140000E+01 0.38512508E+01 0.89725009E+00 0.30974082E+01
 0.20180000E+01 0.39316228E+01 0.89884649E+00 0.30852557E+01
 0.20220000E+01 0.40036860E+01 0.90046413E+00 0.30731744E+01
 0.20260000E+01 0.40677790E+01 0.90209152E+00 0.30611637E+01
 0.20300000E+01 0.41242952E+01 0.90371801E+00 0.30492230E+01
 0.20340000E+01 0.41736803E+01 0.90533486E+00 0.30373519E+01
 0.20380000E+01 0.42164062E+01 0.90693394E+00 0.30255498E+01
 0.20420000E+01 0.42529813E+01 0.90850922E+00 0.30138160E+01
 0.20460000E+01 0.42839009E+01 0.91005501E+00 0.30021502E+01
 0.20500000E+01 0.43096630E+01 0.91156756E+00 0.29905519E+01
 0.20540000E+01 0.43307567E+01 0.91304420E+00 0.29790203E+01
 0.20580000E+01 0.43476404E+01 0.91447949E+00 0.29675552E+01
 0.20620000E+01 0.43607514E+01 0.91587593E+00 0.29561559E+01
 0.20660000E+01 0.43704924E+01 0.91723147E+00 0.29448220E+01
 0.20700000E+01 0.43772363E+01 0.91854587E+00 0.29335529E+01
 0.20740000E+01 0.43813248E+01 0.91981980E+00 0.29223482E+01
 0.20780000E+01 0.43830606E+01 0.92105377E+00 0.29112074E+01
 0.20820000E+01 0.43827157E+01 0.92224877E+00 0.29001300E+01
 0.20860000E+01 0.43805369E+01 0.92340613E+00 0.28891155E+01
 0.20900000E+01 0.43767388E+01 0.92452701E+00 0.28781635E+01
 0.20940000E+01 0.43715134E+01 0.92561300E+00 0.28672734E+01
 0.20980000E+01 0.43650254E+01 0.92666502E+00 0.28564449E+01
 0.21020000E+01 0.43574329E+01 0.92768504E+00 0.28456774E+01
 0.21060000E+01 0.43488624E+01 0.92867455E+00 0.28349704E+01
 0.21100000E+01 0.43394271E+01 0.92963366E+00 0.28243237E+01
 0.21140000E+01 0.43292327E+01 0.93056525E+00 0.28137366E+01
 0.21180000E+01 0.43183660E+01 0.93146990E+00 0.28032088E+01
 0.21220000E+01 0.43069068E+01 0.93234901E+00 0.27927398E+01
 0.21260000E+01 0.42949234E+01 0.93320365E+00 0.27823291E+01
 0.21300000E+01 0.42824781E+01 0.93403505E+00 0.27719764E+01
 0.21340000E+01 0.42696282E+01 0.93484438E+00 0.27616812E+01
 0.21380000E+01 0.42564196E+01 0.93563271E+00 0.27514431E+01
 0.21420000E+01 0.42428944E+01 0.93640054E+00 0.27412617E+01
 0.21460000E+01 0.42290929E+01 0.93714816E+00 0.27311365E+01
 0.21500000E+01 0.42150472E+01 0.93787760E+00 0.27210671E+01
 0.21540000E+01 0.42007885E+01 0.93858953E+00 0.27110532E+01
 0.21580000E+01 0.41863413E+01 0.93928417E+00 0.27010943E+01
 0.21620000E+01 0.41717355E+01 0.93996272E+00 0.26911901E+01
 0.21660000E+01 0.41569897E+01 0.94062570E+00 0.26813400E+01
 0.21700000E+01 0.41421220E+01 0.94127348E+00 0.26715438E+01
 0.21740000E+01 0.41271530E+01 0.94190696E+00 0.26618011E+01
 0.21780000E+01 0.41120962E+01 0.94252663E+00 0.26521114E+01
 0.21820000E+01 0.40969667E+01 0.94313285E+00 0.26424743E+01
 0.21860000E+01 0.40817764E+01 0.94372614E+00 0.26328896E+01
 0.21900000E+01 0.40665373E+01 0.94430729E+00 0.26233568E+01
 0.21940000E+01 0.40512623E+01 0.94487610E+00 0.26138755E+01
 0.21980000E+01 0.40359591E+01 0.94543375E+00 0.26044454E+01
 0.22020000E+01 0.40206356E+01 0.94598020E+00 0.25950661E+01
 0.22220000E+01 0.39439798E+01 0.94855934E+00 0.25489190E+01
 0.22420000E+01 0.38677653E+01 0.95091140E+00 0.25039890E+01
 0.22620000E+01 0.37924678E+01 0.95306941E+00 0.24602336E+01
 0.22820000E+01 0.37183953E+01 0.95505950E+00 0.24176124E+01
 0.23020000E+01 0.36457407E+01 0.95690247E+00 0.23760867E+01
 0.23220000E+01 0.35746183E+01 0.95861585E+00 0.23356192E+01
 0.23420000E+01 0.35050989E+01 0.96021410E+00 0.22961744E+01
 0.23620000E+01 0.34372176E+01 0.96171000E+00 0.22577182E+01
 0.23820000E+01 0.33709819E+01 0.96311282E+00 0.22202179E+01
 0.24020000E+01 0.33063865E+01 0.96443227E+00 0.21836422E+01
 0.24220000E+01 0.32434180E+01 0.96567647E+00 0.21479610E+01
 0.24420000E+01 0.31820466E+01 0.96685013E+00 0.21131455E+01
 0.24620000E+01 0.31222444E+01 0.96796103E+00 0.20791678E+01
 0.24820000E+01 0.30639751E+01 0.96901356E+00 0.20460014E+01
 0.25020000E+01 0.30072029E+01 0.97001238E+00 0.20136207E+01
 0.25220000E+01 0.29518905E+01 0.97096154E+00 0.19820012E+01
 0.25420000E+01 0.28979966E+01 0.97186478E+00 0.19511192E+01
 0.25620000E+01 0.28454831E+01 0.97272522E+00 0.19209520E+01
 0.25820000E+01 0.27943103E+01 0.97354588E+00 0.18914777E+01
 0.26020000E+01 0.27444387E+01 0.97432943E+00 0.18626754E+01
 0.26220000E+01 0.26958318E+01 0.97507836E+00 0.18345247E+01
 0.26420000E+01 0.26484496E+01 0.97579485E+00 0.18070063E+01
 0.26620000E+01 0.26022565E+01 0.97648058E+00 0.17801014E+01
 0.26820000E+01 0.25572163E+01 0.97713779E+00 0.17537918E+01
 0.27020000E+01 0.25132939E+01 0.97776808E+00 0.17280603E+01
 0.27220000E+01 0.24704565E+01 0.97837292E+00 0.17028899E+01
 0.27420000E+01 0.24286694E+01 0.97895379E+00 0.16782646E+01
 0.27620000E+01 0.23879022E+01 0.97951202E+00 0.16541687E+01
 0.27820000E+01 0.23481225E+01 0.98004895E+00 0.16305872E+01
 0.28020000E+01 0.23093016E+01 0.98056546E+00 0.16075056E+01
 0.28220000E+01 0.22714093E+01 0.98106261E+00 0.15849098E+01
 0.28420000E+01 0.22344184E+01 0.98154177E+00 0.15627864E+01
 0.28620000E+01 0.21983028E+01 0.98200357E+00 0.15411224E+01
 0.28820000E+01 0.21630343E+01 0.98244885E+00 0.15199049E+01
 0.29020000E+01 0.21285895E+01 0.98287866E+00 0.14991221E+01
 0.29220000E+01 0.20949419E+01 0.98329311E+00 0.14787619E+01
 0.29420000E+01 0.20620703E+01 0.98369376E+00 0.14588131E+01
 0.29620000E+01 0.20299498E+01 0.98408044E+00 0.14392648E+01
 0.29820000E+01 0.19985601E+01 0.98445473E+00 0.14201061E+01
 0.30020000E+01 0.19678784E+01 0.98481640E+00 0.14013270E+01
 0.31020000E+01 0.18244081E+01 0.98645773E+00 0.13127864E+01
 0.32020000E+01 0.16958549E+01 0.98786054E+00 0.12323698E+01
 0.33020000E+01 0.15802630E+01 0.98906920E+00 0.11591140E+01
 0.34020000E+01 0.14759758E+01 0.99011785E+00 0.10921943E+01
 0.35020000E+01 0.13815876E+01 0.99103307E+00 0.10309011E+01
 0.36020000E+01 0.12959013E+01 0.99185143E+00 0.97462162E+00
 0.37020000E+01 0.12178917E+01 0.99254504E+00 0.92282398E+00
 0.38020000E+01 0.11466793E+01 0.99317304E+00 0.87504506E+00
 0.39020000E+01 0.10815033E+01 0.99373177E+00 0.83087996E+00
 0.40020000E+01 0.10217068E+01 0.99423084E+00 0.78997349E+00
 0.41020000E+01 0.96671844E+00 0.99467841E+00 0.75201302E+00
 0.42020000E+01 0.91604010E+00 0.99508126E+00 0.71672251E+00
 0.43020000E+01 0.86923564E+00 0.99544387E+00 0.68385747E+00
 0.44020000E+01 0.82592245E+00 0.99577236E+00 0.65320077E+00
 0.45020000E+01 0.78576404E+00 0.99607055E+00 0.62455902E+00
 0.46020000E+01 0.74846247E+00 0.99634164E+00 0.59775953E+00
 0.47020000E+01 0.71375429E+00 0.99658863E+00 0.57264772E+00
 0.48020000E+01 0.68140392E+00 0.99681379E+00 0.54908488E+00
 0.49020000E+01 0.65120825E+00 0.99702122E+00 0.52694624E+00
 0.50020000E+01 0.62297633E+00 0.99721216E+00 0.50611936E+00
 0.51020000E+01 0.59654298E+00 0.99738543E+00 0.48650267E+00
 0.52020000E+01 0.57175931E+00 0.99754617E+00 0.46800423E+00
 0.53020000E+01 0.54849083E+00 0.99769382E+00 0.45054067E+00
