 0.64000000E-01 0.86890004E-04 0.95077884E+00 0.29868899E+03
 0.66000000E-01 0.87655986E-04 0.95078285E+00 0.29687115E+03
 0.68000000E-01 0.88372088E-04 0.95078753E+00 0.29502040E+03
 0.70000000E-01 0.88339525E-04 0.95078079E+00 0.29313836E+03
 0.72000000E-01 0.87936352E-04 0.95076834E+00 0.29122667E+03
 0.74000000E-01 0.87579669E-04 0.95077426E+00 0.28928696E+03
 0.76000000E-01 0.87211799E-04 0.95076962E+00 0.28732084E+03
 0.78000000E-01 0.87042142E-04 0.95075627E+00 0.28532989E+03
 0.80000000E-01 0.87490728E-04 0.95076595E+00 0.28331571E+03
 0.82000000E-01 0.88201679E-04 0.95076287E+00 0.28127984E+03
 0.84000000E-01 0.88393674E-04 0.95085041E+00 0.27922384E+03
 0.86000000E-01 0.88111488E-04 0.95076045E+00 0.27714922E+03
 0.88000000E-01 0.87800457E-04 0.95075807E+00 0.27505746E+03
 0.90000000E-01 0.87503841E-04 0.95075385E+00 0.27295005E+03
 0.92000000E-01 0.87258170E-04 0.95075821E+00 0.27082840E+03
 0.94000000E-01 0.87447904E-04 0.94714592E+00 0.26869393E+03
 0.96000000E-01 0.88064402E-04 0.95074780E+00 0.26654802E+03
 0.98000000E-01 0.88427950E-04 0.95074300E+00 0.26439202E+03
 0.10000000E+00 0.88285678E-04 0.95073809E+00 0.26222723E+03
 0.11000000E+00 0.87973597E-04 0.95072969E+00 0.25131509E+03
 0.12000000E+00 0.87781526E-04 0.95071568E+00 0.24036032E+03
 0.13000000E+00 0.88437565E-04 0.95069033E+00 0.22948717E+03
 0.14000000E+00 0.88432260E-04 0.95067556E+00 0.21879763E+03
 0.15000000E+00 0.88150558E-04 0.95065996E+00 0.20837264E+03
 0.16000000E+00 0.88735456E-04 0.95063900E+00 0.19827401E+03
 0.17000000E+00 0.88914157E-04 0.95061686E+00 0.18854670E+03
 0.18000000E+00 0.88613186E-04 0.95059419E+00 0.17922123E+03
 0.19000000E+00 0.89156201E-04 0.95057355E+00 0.17031608E+03
 0.20000000E+00 0.89446959E-04 0.95054719E+00 0.16183990E+03
 0.21000000E+00 0.89170121E-04 0.95052017E+00 0.15379350E+03
 0.22000000E+00 0.89690060E-04 0.95049191E+00 0.14617159E+03
 0.23000000E+00 0.90050869E-04 0.95046259E+00 0.13896429E+03
 0.24000000E+00 0.89822178E-04 0.95043249E+00 0.13215832E+03
 0.25000000E+00 0.90334365E-04 0.95040072E+00 0.12573807E+03
 0.26000000E+00 0.90741375E-04 0.95036763E+00 0.11968639E+03
 0.27000000E+00 0.90571900E-04 0.95033195E+00 0.11398523E+03
 0.28000000E+00 0.91090939E-04 0.95029519E+00 0.10861615E+03
 0.29000000E+00 0.91530398E-04 0.95025853E+00 0.10356071E+03
 0.30000000E+00 0.91424761E-04 0.95021778E+00 0.98800773E+02
 0.31000000E+00 0.91964786E-04 0.95017837E+00 0.94318667E+02
 0.32000000E+00 0.92427153E-04 0.95013699E+00 0.90097382E+02
 0.33000000E+00 0.92389940E-04 0.95009379E+00 0.86120644E+02
 0.34000000E+00 0.92963550E-04 0.95004263E+00 0.82372976E+02
 0.35000000E+00 0.93438717E-04 0.95000109E+00 0.78839735E+02
 0.36000000E+00 0.93480726E-04 0.94995395E+00 0.75507116E+02
 0.37000000E+00 0.94097647E-04 0.94990500E+00 0.72362147E+02
 0.38000000E+00 0.94570533E-04 0.94985410E+00 0.69392666E+02
 0.39000000E+00 0.94714230E-04 0.94980021E+00 0.66587297E+02
 0.40000000E+00 0.95380827E-04 0.94974690E+00 0.63935415E+02
 0.41000000E+00 0.95828171E-04 0.94969185E+00 0.61427107E+02
 0.42000000E+00 0.96109593E-04 0.94963504E+00 0.59053136E+02
 0.43000000E+00 0.96830084E-04 0.94957345E+00 0.56804900E+02
 0.44000000E+00 0.97223677E-04 0.94951486E+00 0.54674392E+02
 0.45000000E+00 0.97684442E-04 0.94945221E+00 0.52654161E+02
 0.46000000E+00 0.98461819E-04 0.94938925E+00 0.50737279E+02
 0.47000000E+00 0.98789304E-04 0.94932415E+00 0.48917298E+02
 0.48000000E+00 0.99453091E-04 0.94925689E+00 0.47188222E+02
 0.49000000E+00 0.10028075E-03 0.94918758E+00 0.45544474E+02
 0.50000000E+00 0.10058876E-03 0.94911701E+00 0.43980863E+02
 0.51000000E+00 0.10143613E-03 0.94904499E+00 0.42492557E+02
 0.52000000E+00 0.10226855E-03 0.94897078E+00 0.41075058E+02
 0.53000000E+00 0.10269620E-03 0.94889456E+00 0.39724179E+02
 0.54000000E+00 0.10368085E-03 0.94881655E+00 0.38436014E+02
 0.55000000E+00 0.10441483E-03 0.94873756E+00 0.37206926E+02
 0.56000000E+00 0.10514309E-03 0.94865633E+00 0.36033522E+02
 0.57000000E+00 0.10623915E-03 0.94857265E+00 0.34912634E+02
 0.58000000E+00 0.10683584E-03 0.94848724E+00 0.33841308E+02
 0.59000000E+00 0.10792017E-03 0.94839911E+00 0.32816781E+02
 0.60000000E+00 0.10907275E-03 0.94831060E+00 0.31836474E+02
 0.61000000E+00 0.10977032E-03 0.94821925E+00 0.30897974E+02
 0.62000000E+00 0.11110268E-03 0.94812588E+00 0.29999022E+02
 0.63000000E+00 0.11211641E-03 0.94802991E+00 0.29137505E+02
 0.64000000E+00 0.11328579E-03 0.94793288E+00 0.28311444E+02
 0.65000000E+00 0.11479205E-03 0.94783271E+00 0.27518982E+02
 0.66000000E+00 0.11571136E-03 0.94773071E+00 0.26758379E+02
 0.67000000E+00 0.11735558E-03 0.94762593E+00 0.26028003E+02
 0.68000000E+00 0.11882463E-03 0.94751934E+00 0.25326320E+02
 0.69000000E+00 0.12025470E-03 0.94741124E+00 0.24651890E+02
 0.70000000E+00 0.12221204E-03 0.94729999E+00 0.24003358E+02
 0.71000000E+00 0.12353215E-03 0.94718582E+00 0.23379451E+02
 0.72000000E+00 0.12570325E-03 0.94706940E+00 0.22778971E+02
 0.73000000E+00 0.12770929E-03 0.94695168E+00 0.22200789E+02
 0.74000000E+00 0.12976309E-03 0.94683022E+00 0.21643841E+02
 0.75000000E+00 0.13246701E-03 0.94670625E+00 0.21107126E+02
 0.76000000E+00 0.13446998E-03 0.94657977E+00 0.20589697E+02
 0.77000000E+00 0.13764550E-03 0.94645125E+00 0.20090664E+02
 0.78000000E+00 0.14047725E-03 0.94631928E+00 0.19609182E+02
 0.79000000E+00 0.14397575E-03 0.94618482E+00 0.19144457E+02
 0.80000000E+00 0.14816893E-03 0.94604706E+00 0.18695735E+02
 0.81000000E+00 0.15195349E-03 0.94590652E+00 0.18262306E+02
 0.82000000E+00 0.15772786E-03 0.94576330E+00 0.17843495E+02
 0.83000000E+00 0.16307739E-03 0.94561653E+00 0.17438667E+02
 0.84000000E+00 0.17193702E-03 0.94546699E+00 0.17047216E+02
 0.85000000E+00 0.19041607E-03 0.94531379E+00 0.16668570E+02
 0.86000000E+00 0.21523459E-03 0.94515799E+00 0.16302188E+02
 0.87000000E+00 0.24095026E-03 0.94499869E+00 0.15947554E+02
 0.88000000E+00 0.26540848E-03 0.94483565E+00 0.15604180E+02
 0.89000000E+00 0.29090925E-03 0.94466913E+00 0.15271602E+02
 0.90000000E+00 0.30896490E-03 0.94449926E+00 0.14949380E+02
 0.91000000E+00 0.32939712E-03 0.94432602E+00 0.14637095E+02
 0.92000000E+00 0.34262188E-03 0.94414840E+00 0.14334350E+02
 0.93000000E+00 0.35547427E-03 0.94396754E+00 0.14040764E+02
 0.94000000E+00 0.36279256E-03 0.94378243E+00 0.13755978E+02
 0.95000000E+00 0.36621381E-03 0.94359308E+00 0.13479650E+02
 0.96000000E+00 0.36503757E-03 0.94339921E+00 0.13211451E+02
 0.97000000E+00 0.35810939E-03 0.94320203E+00 0.12951071E+02
 0.98000000E+00 0.34327007E-03 0.94299978E+00 0.12698212E+02
 0.99000000E+00 0.32816657E-03 0.94279248E+00 0.12452593E+02
 0.10000000E+01 0.31599151E-03 0.94258077E+00 0.12213942E+02
 0.10100000E+01 0.30755938E-03 0.94236510E+00 0.11982002E+02
 0.10200000E+01 0.30079218E-03 0.94214339E+00 0.11756527E+02
 0.10300000E+01 0.29464641E-03 0.94191682E+00 0.11537282E+02
 0.10400000E+01 0.28889972E-03 0.94168523E+00 0.11324041E+02
 0.10500000E+01 0.28306829E-03 0.94144803E+00 0.11116591E+02
 0.10600000E+01 0.27785363E-03 0.94120487E+00 0.10914726E+02
 0.10700000E+01 0.27236656E-03 0.94095658E+00 0.10718249E+02
 0.10800000E+01 0.26732829E-03 0.94070202E+00 0.10526974E+02
 0.10900000E+01 0.26211710E-03 0.94044119E+00 0.10340719E+02
 0.11000000E+01 0.25722952E-03 0.94017372E+00 0.10159312E+02
 0.11100000E+01 0.25222769E-03 0.93990016E+00 0.99825884E+01
 0.11200000E+01 0.24747078E-03 0.93961946E+00 0.98103902E+01
 0.11300000E+01 0.24264699E-03 0.93933176E+00 0.96425656E+01
 0.11400000E+01 0.23806859E-03 0.93903684E+00 0.94789692E+01
 0.11500000E+01 0.23340138E-03 0.93873370E+00 0.93194615E+01
 0.11600000E+01 0.22900855E-03 0.93842318E+00 0.91639087E+01
 0.11700000E+01 0.22453025E-03 0.93810447E+00 0.90121824E+01
 0.11800000E+01 0.22030212E-03 0.93777878E+00 0.88641592E+01
 0.11900000E+01 0.21598749E-03 0.93744124E+00 0.87197208E+01
 0.12000000E+01 0.21195517E-03 0.93709604E+00 0.85787533E+01
 0.12100000E+01 0.20781824E-03 0.93674066E+00 0.84411475E+01
 0.12200000E+01 0.20398748E-03 0.93637592E+00 0.83067981E+01
 0.12300000E+01 0.20002864E-03 0.93600103E+00 0.81756041E+01
 0.12400000E+01 0.19639718E-03 0.93561467E+00 0.80474684E+01
 0.12500000E+01 0.19261066E-03 0.93521700E+00 0.79222973E+01
 0.12600000E+01 0.18918365E-03 0.93480759E+00 0.78000009E+01
 0.12700000E+01 0.18558374E-03 0.93438556E+00 0.76804924E+01
 0.12800000E+01 0.18234249E-03 0.93395104E+00 0.75636886E+01
 0.12900000E+01 0.17894837E-03 0.93350298E+00 0.74495090E+01
 0.13000000E+01 0.17586183E-03 0.93303995E+00 0.73378761E+01
 0.13100000E+01 0.17268341E-03 0.93256204E+00 0.72287154E+01
 0.13200000E+01 0.16973253E-03 0.93206849E+00 0.71219550E+01
 0.13300000E+01 0.16679279E-03 0.93155825E+00 0.70175254E+01
 0.13400000E+01 0.16396396E-03 0.93103056E+00 0.69153599E+01
 0.13500000E+01 0.16126832E-03 0.93048432E+00 0.68153939E+01
 0.13600000E+01 0.15860379E-03 0.92991833E+00 0.67175652E+01
 0.13700000E+01 0.15618364E-03 0.92933163E+00 0.66218137E+01
 0.13800000E+01 0.15370104E-03 0.92872312E+00 0.65280813E+01
 0.13900000E+01 0.15149938E-03 0.92809116E+00 0.64363122E+01
 0.14000000E+01 0.14923076E-03 0.92743449E+00 0.63464522E+01
 0.14100000E+01 0.14720285E-03 0.92675091E+00 0.62584490E+01
 0.14200000E+01 0.14517242E-03 0.92603981E+00 0.61722522E+01
 0.14300000E+01 0.14328170E-03 0.92529799E+00 0.60878130E+01
 0.14400000E+01 0.14155922E-03 0.92452388E+00 0.60050843E+01
 0.14500000E+01 0.13986820E-03 0.92371471E+00 0.59240203E+01
 0.14600000E+01 0.13846127E-03 0.92286839E+00 0.58445771E+01
 0.14700000E+01 0.13702786E-03 0.92198178E+00 0.57667119E+01
 0.14800000E+01 0.13584873E-03 0.92105174E+00 0.56903835E+01
 0.14900000E+01 0.13472636E-03 0.92015223E+00 0.56155520E+01
 0.15000000E+01 0.13376321E-03 0.91904421E+00 0.55421786E+01
 0.15100000E+01 0.13303596E-03 0.91795802E+00 0.54702260E+01
 0.15200000E+01 0.13241417E-03 0.91680153E+00 0.53996579E+01
 0.15300000E+01 0.13210794E-03 0.91559394E+00 0.53304392E+01
 0.15400000E+01 0.13189388E-03 0.91430225E+00 0.52625360E+01
 0.15500000E+01 0.13197811E-03 0.91292689E+00 0.51959152E+01
 0.15600000E+01 0.13233220E-03 0.91145818E+00 0.51305449E+01
 0.15700000E+01 0.13295244E-03 0.90988412E+00 0.50663943E+01
 0.15800000E+01 0.13405067E-03 0.90819107E+00 0.50034332E+01
 0.15900000E+01 0.13545749E-03 0.90636263E+00 0.49416327E+01
 0.16000000E+01 0.13739896E-03 0.90437806E+00 0.48809645E+01
 0.16100000E+01 0.13995998E-03 0.90221221E+00 0.48214013E+01
 0.16200000E+01 0.14323697E-03 0.89983328E+00 0.47629165E+01
 0.16300000E+01 0.14757485E-03 0.89720042E+00 0.47054844E+01
 0.16400000E+01 0.15311781E-03 0.89425790E+00 0.46490799E+01
 0.16500000E+01 0.16044627E-03 0.89093021E+00 0.45936789E+01
 0.16600000E+01 0.17043929E-03 0.88710716E+00 0.45392577E+01
 0.16700000E+01 0.18479428E-03 0.88261230E+00 0.44857936E+01
 0.16800000E+01 0.20851390E-03 0.87711383E+00 0.44332642E+01
 0.16900000E+01 0.27619893E-01 0.86959511E+00 0.43816481E+01
 0.17000000E+01 0.24511896E+00 0.86032171E+00 0.43309243E+01
 0.17100000E+01 0.66682241E+00 0.85079672E+00 0.42810724E+01
 0.17200000E+01 0.12766141E+01 0.84176629E+00 0.42320726E+01
 0.17300000E+01 0.20572430E+01 0.83379431E+00 0.41839058E+01
 0.17400000E+01 0.29899174E+01 0.82737079E+00 0.41365531E+01
 0.17500000E+01 0.40536668E+01 0.82295563E+00 0.40899965E+01
 0.17600000E+01 0.52245122E+01 0.82100269E+00 0.40442183E+01
 0.17700000E+01 0.64739901E+01 0.82197891E+00 0.39992013E+01
 0.17800000E+01 0.77668823E+01 0.82638108E+00 0.39549287E+01
 0.17900000E+01 0.90572785E+01 0.83475652E+00 0.39113844E+01
 0.18000000E+01 0.10280859E+02 0.84772246E+00 0.38685525E+01
 0.18100000E+01 0.11337348E+02 0.86598984E+00 0.38264175E+01
 0.18140000E+01 0.11675971E+02 0.87496292E+00 0.38097553E+01
 0.18180000E+01 0.11936618E+02 0.88497482E+00 0.37932013E+01
 0.18220000E+01 0.12063635E+02 0.89582239E+00 0.37767546E+01
 0.18260000E+01 0.12059058E+02 0.90627211E+00 0.37604142E+01
 0.18300000E+01 0.11967214E+02 0.91614309E+00 0.37441791E+01
 0.18340000E+01 0.11805388E+02 0.92539715E+00 0.37280486E+01
 0.18380000E+01 0.11584495E+02 0.93401021E+00 0.37120218E+01
 0.18420000E+01 0.11312609E+02 0.94192759E+00 0.36960976E+01
 0.18460000E+01 0.10998945E+02 0.94901986E+00 0.36802753E+01
 0.18500000E+01 0.10666025E+02 0.95530334E+00 0.36645541E+01
 0.18540000E+01 0.10319659E+02 0.96093728E+00 0.36489329E+01
 0.18580000E+01 0.99620557E+01 0.96598188E+00 0.36334111E+01
 0.18620000E+01 0.95952757E+01 0.97047144E+00 0.36179878E+01
 0.18660000E+01 0.92213314E+01 0.97442814E+00 0.36026621E+01
 0.18700000E+01 0.88422441E+01 0.97786739E+00 0.35874332E+01
 0.18740000E+01 0.84599356E+01 0.98079961E+00 0.35723003E+01
 0.18780000E+01 0.80764328E+01 0.98323280E+00 0.35572626E+01
 0.18820000E+01 0.76937629E+01 0.98517360E+00 0.35423193E+01
 0.18860000E+01 0.73140530E+01 0.98662772E+00 0.35274697E+01
 0.18900000E+01 0.69394265E+01 0.98760099E+00 0.35127129E+01
 0.18940000E+01 0.65721516E+01 0.98809866E+00 0.34980481E+01
 0.18980000E+01 0.62145921E+01 0.98812724E+00 0.34834747E+01
 0.19020000E+01 0.58691546E+01 0.98769499E+00 0.34689919E+01
 0.19060000E+01 0.55384374E+01 0.98681129E+00 0.34545989E+01
 0.19100000E+01 0.52251331E+01 0.98548815E+00 0.34402949E+01
 0.19140000E+01 0.49321444E+01 0.98374272E+00 0.34260793E+01
 0.19180000E+01 0.46624559E+01 0.98159304E+00 0.34119513E+01
 0.19220000E+01 0.44192788E+01 0.97906454E+00 0.33979103E+01
 0.19260000E+01 0.42060036E+01 0.97618847E+00 0.33839554E+01
 0.19300000E+01 0.40262453E+01 0.97300528E+00 0.33700860E+01
 0.19340000E+01 0.38838097E+01 0.96956453E+00 0.33563015E+01
 0.19380000E+01 0.37827623E+01 0.96593244E+00 0.33426010E+01
 0.19420000E+01 0.37274377E+01 0.96219558E+00 0.33289840E+01
 0.19460000E+01 0.37224205E+01 0.95847100E+00 0.33154497E+01
 0.19500000E+01 0.37725722E+01 0.95492944E+00 0.33019975E+01
 0.19540000E+01 0.38830434E+01 0.95187092E+00 0.32886268E+01
 0.19580000E+01 0.40294885E+01 0.94991461E+00 0.32753368E+01
 0.19620000E+01 0.41677495E+01 0.94875976E+00 0.32621270E+01
 0.19660000E+01 0.42959384E+01 0.94815831E+00 0.32489967E+01
 0.19700000E+01 0.44123137E+01 0.94800977E+00 0.32359452E+01
 0.19740000E+01 0.45144583E+01 0.94825313E+00 0.32229719E+01
 0.19780000E+01 0.45981459E+01 0.94884624E+00 0.32100763E+01
 0.19820000E+01 0.46535724E+01 0.94964720E+00 0.31972576E+01
 0.19860000E+01 0.46888175E+01 0.95041743E+00 0.31845154E+01
 0.19900000E+01 0.47114515E+01 0.95115022E+00 0.31718489E+01
 0.19940000E+01 0.47247595E+01 0.95184551E+00 0.31592576E+01
 0.19980000E+01 0.47307922E+01 0.95250243E+00 0.31467408E+01
 0.20020000E+01 0.47309823E+01 0.95311859E+00 0.31342981E+01
 0.20060000E+01 0.47268226E+01 0.95368447E+00 0.31219288E+01
 0.20100000E+01 0.47202026E+01 0.95421011E+00 0.31096324E+01
 0.20140000E+01 0.47116455E+01 0.95470657E+00 0.30974082E+01
 0.20180000E+01 0.47015199E+01 0.95517935E+00 0.30852557E+01
 0.20220000E+01 0.46901129E+01 0.95563208E+00 0.30731744E+01
 0.20260000E+01 0.46776536E+01 0.95606752E+00 0.30611637E+01
 0.20300000E+01 0.46643256E+01 0.95648792E+00 0.30492230E+01
 0.20340000E+01 0.46502752E+01 0.95666832E+00 0.30373519E+01
 0.20380000E+01 0.46356247E+01 0.95729009E+00 0.30255498E+01
 0.20420000E+01 0.46204730E+01 0.95767476E+00 0.30138160E+01
 0.20460000E+01 0.46049006E+01 0.95804947E+00 0.30021502E+01
 0.20500000E+01 0.45889777E+01 0.95841571E+00 0.29905519E+01
 0.20540000E+01 0.45727613E+01 0.95877382E+00 0.29790203E+01
 0.20580000E+01 0.45562995E+01 0.95912449E+00 0.29675552E+01
 0.20620000E+01 0.45396335E+01 0.95946834E+00 0.29561559E+01
 0.20660000E+01 0.45227974E+01 0.95980582E+00 0.29448220E+01
 0.20700000E+01 0.45058236E+01 0.96013713E+00 0.29335529E+01
 0.20740000E+01 0.44887401E+01 0.96046303E+00 0.29223482E+01
 0.20780000E+01 0.44715627E+01 0.96078339E+00 0.29112074E+01
 0.20820000E+01 0.44543163E+01 0.96109886E+00 0.29001300E+01
 0.20860000E+01 0.44370160E+01 0.96140919E+00 0.28891155E+01
 0.20900000E+01 0.44196765E+01 0.96171531E+00 0.28781635E+01
 0.20940000E+01 0.44023120E+01 0.96201691E+00 0.28672734E+01
 0.20980000E+01 0.43849322E+01 0.96231442E+00 0.28564449E+01
 0.21020000E+01 0.43675504E+01 0.96260814E+00 0.28456774E+01
 0.21060000E+01 0.43501684E+01 0.96289766E+00 0.28349704E+01
 0.21100000E+01 0.43328015E+01 0.96318345E+00 0.28243237E+01
 0.21140000E+01 0.43154533E+01 0.96346565E+00 0.28137366E+01
 0.21180000E+01 0.42981311E+01 0.96374444E+00 0.28032088E+01
 0.21220000E+01 0.42808376E+01 0.96401953E+00 0.27927398E+01
 0.21260000E+01 0.42635815E+01 0.96429145E+00 0.27823291E+01
 0.21300000E+01 0.42463673E+01 0.96456029E+00 0.27719764E+01
 0.21340000E+01 0.42291954E+01 0.96482587E+00 0.27616812E+01
 0.21380000E+01 0.42120706E+01 0.96508835E+00 0.27514431E+01
 0.21420000E+01 0.41949978E+01 0.96534692E+00 0.27412617E+01
 0.21460000E+01 0.41779784E+01 0.96560479E+00 0.27311365E+01
 0.21500000E+01 0.41610149E+01 0.96585847E+00 0.27210671E+01
 0.21540000E+01 0.41441111E+01 0.96610954E+00 0.27110532E+01
 0.21580000E+01 0.41272668E+01 0.96635772E+00 0.27010943E+01
 0.21620000E+01 0.41104882E+01 0.96660347E+00 0.26911901E+01
 0.21660000E+01 0.40937700E+01 0.96684626E+00 0.26813400E+01
 0.21700000E+01 0.40771176E+01 0.96708644E+00 0.26715438E+01
 0.21740000E+01 0.40605330E+01 0.96732421E+00 0.26618011E+01
 0.21780000E+01 0.40440170E+01 0.96755964E+00 0.26521114E+01
 0.21820000E+01 0.40275685E+01 0.96779238E+00 0.26424743E+01
 0.21860000E+01 0.40111922E+01 0.96802280E+00 0.26328896E+01
 0.21900000E+01 0.39948870E+01 0.96824992E+00 0.26233568E+01
 0.21940000E+01 0.39786535E+01 0.96847677E+00 0.26138755E+01
 0.21980000E+01 0.39624911E+01 0.96870005E+00 0.26044454E+01
 0.22020000E+01 0.39464015E+01 0.96892114E+00 0.25950661E+01
 0.22220000E+01 0.38670704E+01 0.96999413E+00 0.25489190E+01
 0.22420000E+01 0.37896147E+01 0.97101528E+00 0.25039890E+01
 0.22620000E+01 0.37140530E+01 0.97198825E+00 0.24602336E+01
 0.22820000E+01 0.36403809E+01 0.97291628E+00 0.24176124E+01
 0.23020000E+01 0.35685755E+01 0.97380159E+00 0.23760867E+01
 0.23220000E+01 0.34986158E+01 0.97464770E+00 0.23356192E+01
 0.23420000E+01 0.34304628E+01 0.97545602E+00 0.22961744E+01
 0.23620000E+01 0.33640798E+01 0.97622887E+00 0.22577182E+01
 0.23820000E+01 0.32994299E+01 0.97696913E+00 0.22202179E+01
 0.24020000E+01 0.32364653E+01 0.97767755E+00 0.21836422E+01
 0.24220000E+01 0.31751447E+01 0.97835675E+00 0.21479610E+01
 0.24420000E+01 0.31154227E+01 0.97900764E+00 0.21131455E+01
 0.24620000E+01 0.30572535E+01 0.97963200E+00 0.20791678E+01
 0.24820000E+01 0.30005980E+01 0.98023165E+00 0.20460014E+01
 0.25020000E+01 0.29454065E+01 0.98080712E+00 0.20136207E+01
 0.25220000E+01 0.28916382E+01 0.98136018E+00 0.19820012E+01
 0.25420000E+01 0.28392512E+01 0.98189176E+00 0.19511192E+01
 0.25620000E+01 0.27882042E+01 0.98240333E+00 0.19209520E+01
 0.25820000E+01 0.27384541E+01 0.98289481E+00 0.18914777E+01
 0.26020000E+01 0.26899663E+01 0.98336859E+00 0.18626754E+01
 0.26220000E+01 0.26426971E+01 0.98382423E+00 0.18345247E+01
 0.26420000E+01 0.25966132E+01 0.98426344E+00 0.18070063E+01
 0.26620000E+01 0.25516796E+01 0.98468725E+00 0.17801014E+01
 0.26820000E+01 0.25078562E+01 0.98509514E+00 0.17537918E+01
 0.27020000E+01 0.24651143E+01 0.98548898E+00 0.17280603E+01
 0.27220000E+01 0.24234168E+01 0.98586875E+00 0.17028899E+01
 0.27420000E+01 0.23827355E+01 0.98623560E+00 0.16782646E+01
 0.27620000E+01 0.23430383E+01 0.98658971E+00 0.16541687E+01
 0.27820000E+01 0.23042945E+01 0.98693194E+00 0.16305872E+01
 0.28020000E+01 0.22664765E+01 0.98726238E+00 0.16075056E+01
 0.28220000E+01 0.22295560E+01 0.98758201E+00 0.15849098E+01
 0.28420000E+01 0.21935070E+01 0.98789074E+00 0.15627864E+01
 0.28620000E+01 0.21583021E+01 0.98818963E+00 0.15411224E+01
 0.28820000E+01 0.21239177E+01 0.98847890E+00 0.15199049E+01
 0.29020000E+01 0.20903297E+01 0.98875873E+00 0.14991221E+01
 0.29220000E+01 0.20575130E+01 0.98902952E+00 0.14787619E+01
 0.29420000E+01 0.20254472E+01 0.98929216E+00 0.14588131E+01
 0.29620000E+01 0.19941079E+01 0.98954600E+00 0.14392648E+01
 0.29820000E+01 0.19634771E+01 0.98979257E+00 0.14201061E+01
 0.30020000E+01 0.19335310E+01 0.99003102E+00 0.14013270E+01
 0.31020000E+01 0.17934369E+01 0.99112076E+00 0.13127864E+01
 0.32020000E+01 0.16678153E+01 0.99205978E+00 0.12323698E+01
 0.33020000E+01 0.15547847E+01 0.99287354E+00 0.11591140E+01
 0.34020000E+01 0.14527482E+01 0.99358268E+00 0.10921943E+01
 0.35020000E+01 0.13603482E+01 0.99420346E+00 0.10309011E+01
 0.36020000E+01 0.12764270E+01 0.99474778E+00 0.97462162E+00
 0.37020000E+01 0.11999906E+01 0.99523118E+00 0.92282398E+00
 0.38020000E+01 0.11301855E+01 0.99565849E+00 0.87504506E+00
 0.39020000E+01 0.10662731E+01 0.99603821E+00 0.83087996E+00
 0.40020000E+01 0.10076156E+01 0.99637742E+00 0.78997349E+00
 0.41020000E+01 0.95365644E+00 0.99668080E+00 0.75201302E+00
 0.42020000E+01 0.90391027E+00 0.99695318E+00 0.71672251E+00
 0.43020000E+01 0.85795311E+00 0.99719844E+00 0.68385747E+00
 0.44020000E+01 0.81541136E+00 0.99741983E+00 0.65320077E+00
 0.45020000E+01 0.77595696E+00 0.99761985E+00 0.62455902E+00
 0.46020000E+01 0.73929943E+00 0.99780139E+00 0.59775953E+00
 0.47020000E+01 0.70518169E+00 0.99796646E+00 0.57264772E+00
 0.48020000E+01 0.67337534E+00 0.99811667E+00 0.54908488E+00
 0.49020000E+01 0.64367688E+00 0.99825397E+00 0.52694624E+00
 0.50020000E+01 0.61590405E+00 0.99837920E+00 0.50611936E+00
 0.51020000E+01 0.58989492E+00 0.99849413E+00 0.48650267E+00
 0.52020000E+01 0.56550318E+00 0.99859934E+00 0.46800423E+00
 0.53020000E+01 0.54259796E+00 0.99869616E+00 0.45054067E+00
