  -0.3139360E+02   0.9994941E+00
  -0.3123169E+02   0.9994887E+00
  -0.3107143E+02   0.9994833E+00
  -0.3091282E+02   0.9994781E+00
  -0.3075581E+02   0.9994730E+00
  -0.3060039E+02   0.9994680E+00
  -0.3044653E+02   0.9994631E+00
  -0.3029421E+02   0.9994583E+00
  -0.3014340E+02   0.9994536E+00
  -0.2999408E+02   0.9994490E+00
  -0.2984624E+02   0.9994445E+00
  -0.2969984E+02   0.9994402E+00
  -0.2955488E+02   0.9994359E+00
  -0.2941131E+02   0.9994318E+00
  -0.2926914E+02   0.9994277E+00
  -0.2912833E+02   0.9994238E+00
  -0.2898887E+02   0.9994199E+00
  -0.2885074E+02   0.9994162E+00
  -0.2871391E+02   0.9994126E+00
  -0.2857838E+02   0.9994090E+00
  -0.2844412E+02   0.9994056E+00
  -0.2831111E+02   0.9994023E+00
  -0.2817934E+02   0.9993991E+00
  -0.2804879E+02   0.9993959E+00
  -0.2791944E+02   0.9993929E+00
  -0.2779128E+02   0.9993900E+00
  -0.2766428E+02   0.9993872E+00
  -0.2753845E+02   0.9993845E+00
  -0.2741375E+02   0.9993819E+00
  -0.2729017E+02   0.9993794E+00
  -0.2716770E+02   0.9993770E+00
  -0.2704632E+02   0.9993746E+00
  -0.2692602E+02   0.9993724E+00
  -0.2680679E+02   0.9993703E+00
  -0.2668861E+02   0.9993683E+00
  -0.2657146E+02   0.9993663E+00
  -0.2645533E+02   0.9993645E+00
  -0.2634022E+02   0.9993628E+00
  -0.2622610E+02   0.9993611E+00
  -0.2611296E+02   0.9993596E+00
  -0.2600080E+02   0.9993581E+00
  -0.2588959E+02   0.9993568E+00
  -0.2577933E+02   0.9993555E+00
  -0.2567000E+02   0.9993543E+00
  -0.2556160E+02   0.9993532E+00
  -0.2545410E+02   0.9993522E+00
  -0.2534751E+02   0.9993513E+00
  -0.2524180E+02   0.9993505E+00
  -0.2513697E+02   0.9993498E+00
  -0.2503300E+02   0.9993492E+00
  -0.2492989E+02   0.9993486E+00
  -0.2482763E+02   0.9993482E+00
  -0.2472620E+02   0.9993478E+00
  -0.2462559E+02   0.9993475E+00
  -0.2452580E+02   0.9993473E+00
  -0.2442681E+02   0.9993472E+00
  -0.2432862E+02   0.9993472E+00
  -0.2423121E+02   0.9993472E+00
  -0.2413458E+02   0.9993474E+00
  -0.2403871E+02   0.9993476E+00
  -0.2394360E+02   0.9993479E+00
  -0.2384924E+02   0.9993483E+00
  -0.2375562E+02   0.9993488E+00
  -0.2366273E+02   0.9993494E+00
  -0.2357057E+02   0.9993500E+00
  -0.2347911E+02   0.9993507E+00
  -0.2338837E+02   0.9993515E+00
  -0.2329832E+02   0.9993524E+00
  -0.2320896E+02   0.9993534E+00
  -0.2312028E+02   0.9993544E+00
  -0.2303227E+02   0.9993555E+00
  -0.2294494E+02   0.9993567E+00
  -0.2285826E+02   0.9993580E+00
  -0.2277223E+02   0.9993593E+00
  -0.2268685E+02   0.9993608E+00
  -0.2260210E+02   0.9993623E+00
  -0.2251798E+02   0.9993638E+00
  -0.2243449E+02   0.9993655E+00
  -0.2235161E+02   0.9993672E+00
  -0.2226934E+02   0.9993690E+00
  -0.2218767E+02   0.9993709E+00
  -0.2210660E+02   0.9993728E+00
  -0.2202612E+02   0.9993749E+00
  -0.2194622E+02   0.9993770E+00
  -0.2186690E+02   0.9993791E+00
  -0.2178814E+02   0.9993814E+00
  -0.2170996E+02   0.9993837E+00
  -0.2163233E+02   0.9993861E+00
  -0.2155525E+02   0.9993885E+00
  -0.2147872E+02   0.9993910E+00
  -0.2140272E+02   0.9993936E+00
  -0.2132727E+02   0.9993963E+00
  -0.2125234E+02   0.9993990E+00
  -0.2117794E+02   0.9994018E+00
  -0.2110405E+02   0.9994047E+00
  -0.2103068E+02   0.9994076E+00
  -0.2095781E+02   0.9994106E+00
  -0.2088545E+02   0.9994137E+00
  -0.2081358E+02   0.9994168E+00
  -0.2074221E+02   0.9994200E+00
  -0.2067132E+02   0.9994232E+00
  -0.2060091E+02   0.9994266E+00
  -0.2053098E+02   0.9994300E+00
  -0.2046153E+02   0.9994334E+00
  -0.2039254E+02   0.9994369E+00
  -0.2032401E+02   0.9994405E+00
  -0.2025594E+02   0.9994442E+00
  -0.2018833E+02   0.9994479E+00
  -0.2012116E+02   0.9994517E+00
  -0.2005444E+02   0.9994555E+00
  -0.1998816E+02   0.9994594E+00
  -0.1992231E+02   0.9994634E+00
  -0.1985690E+02   0.9994674E+00
  -0.1979191E+02   0.9994715E+00
  -0.1972735E+02   0.9994756E+00
  -0.1966320E+02   0.9994798E+00
  -0.1959947E+02   0.9994841E+00
  -0.1953615E+02   0.9994884E+00
  -0.1947324E+02   0.9994928E+00
  -0.1941073E+02   0.9994973E+00
  -0.1934862E+02   0.9995018E+00
  -0.1928690E+02   0.9995063E+00
  -0.1922558E+02   0.9995109E+00
  -0.1916464E+02   0.9995156E+00
  -0.1910409E+02   0.9995204E+00
  -0.1904392E+02   0.9995252E+00
  -0.1898412E+02   0.9995300E+00
  -0.1892470E+02   0.9995349E+00
  -0.1886565E+02   0.9995399E+00
  -0.1880697E+02   0.9995449E+00
  -0.1874865E+02   0.9995500E+00
  -0.1869068E+02   0.9995551E+00
  -0.1863308E+02   0.9995603E+00
  -0.1857583E+02   0.9995656E+00
  -0.1851892E+02   0.9995709E+00
  -0.1846237E+02   0.9995762E+00
  -0.1840615E+02   0.9995816E+00
  -0.1835028E+02   0.9995871E+00
  -0.1829475E+02   0.9995926E+00
  -0.1823955E+02   0.9995982E+00
  -0.1818468E+02   0.9996038E+00
  -0.1813014E+02   0.9996095E+00
  -0.1807592E+02   0.9996152E+00
  -0.1802203E+02   0.9996210E+00
  -0.1796845E+02   0.9996268E+00
  -0.1791520E+02   0.9996327E+00
  -0.1786225E+02   0.9996387E+00
  -0.1780962E+02   0.9996447E+00
  -0.1775730E+02   0.9996507E+00
  -0.1770528E+02   0.9996568E+00
  -0.1765356E+02   0.9996630E+00
  -0.1760215E+02   0.9996692E+00
  -0.1755103E+02   0.9996754E+00
  -0.1750021E+02   0.9996817E+00
  -0.1744968E+02   0.9996881E+00
  -0.1739944E+02   0.9996945E+00
  -0.1734949E+02   0.9997009E+00
  -0.1729983E+02   0.9997074E+00
  -0.1725044E+02   0.9997140E+00
  -0.1720134E+02   0.9997206E+00
  -0.1715251E+02   0.9997272E+00
  -0.1710396E+02   0.9997339E+00
  -0.1705569E+02   0.9997407E+00
  -0.1700768E+02   0.9997475E+00
  -0.1695995E+02   0.9997543E+00
  -0.1691247E+02   0.9997612E+00
  -0.1686527E+02   0.9997681E+00
  -0.1681832E+02   0.9997751E+00
  -0.1677164E+02   0.9997822E+00
  -0.1672521E+02   0.9997892E+00
  -0.1667904E+02   0.9997964E+00
  -0.1663312E+02   0.9998035E+00
  -0.1658746E+02   0.9998108E+00
  -0.1654204E+02   0.9998180E+00
  -0.1649687E+02   0.9998254E+00
  -0.1645194E+02   0.9998327E+00
  -0.1640726E+02   0.9998401E+00
  -0.1636282E+02   0.9998476E+00
  -0.1631862E+02   0.9998551E+00
  -0.1627466E+02   0.9998627E+00
  -0.1623093E+02   0.9998702E+00
  -0.1618744E+02   0.9998779E+00
  -0.1614417E+02   0.9998856E+00
  -0.1610114E+02   0.9998933E+00
  -0.1605833E+02   0.9999011E+00
  -0.1601576E+02   0.9999089E+00
  -0.1597340E+02   0.9999168E+00
  -0.1593127E+02   0.9999247E+00
  -0.1588936E+02   0.9999326E+00
  -0.1584767E+02   0.9999406E+00
  -0.1580619E+02   0.9999487E+00
  -0.1576493E+02   0.9999568E+00
  -0.1572389E+02   0.9999649E+00
  -0.1568306E+02   0.9999731E+00
  -0.1564244E+02   0.9999813E+00
  -0.1560202E+02   0.9999896E+00
  -0.1556182E+02   0.9999979E+00
  -0.1552182E+02   0.1000006E+01
  -0.1548203E+02   0.1000015E+01
  -0.1544243E+02   0.1000023E+01
  -0.1540304E+02   0.1000032E+01
  -0.1536385E+02   0.1000040E+01
  -0.1532486E+02   0.1000049E+01
  -0.1528606E+02   0.1000057E+01
  -0.1524746E+02   0.1000066E+01
  -0.1520906E+02   0.1000075E+01
  -0.1517084E+02   0.1000083E+01
  -0.1513282E+02   0.1000092E+01
  -0.1509498E+02   0.1000101E+01
  -0.1505734E+02   0.1000110E+01
  -0.1501988E+02   0.1000119E+01
  -0.1498260E+02   0.1000128E+01
  -0.1494551E+02   0.1000137E+01
  -0.1490860E+02   0.1000146E+01
  -0.1487188E+02   0.1000155E+01
  -0.1483533E+02   0.1000164E+01
  -0.1479896E+02   0.1000173E+01
  -0.1476277E+02   0.1000182E+01
  -0.1472675E+02   0.1000191E+01
  -0.1469091E+02   0.1000201E+01
  -0.1465524E+02   0.1000210E+01
  -0.1461975E+02   0.1000219E+01
  -0.1458442E+02   0.1000229E+01
  -0.1454927E+02   0.1000238E+01
  -0.1451428E+02   0.1000248E+01
  -0.1447946E+02   0.1000257E+01
  -0.1444481E+02   0.1000267E+01
  -0.1441032E+02   0.1000276E+01
  -0.1437599E+02   0.1000286E+01
  -0.1434183E+02   0.1000296E+01
  -0.1430783E+02   0.1000305E+01
  -0.1427398E+02   0.1000315E+01
  -0.1424030E+02   0.1000325E+01
  -0.1420678E+02   0.1000335E+01
  -0.1417341E+02   0.1000344E+01
  -0.1414020E+02   0.1000354E+01
  -0.1410714E+02   0.1000364E+01
  -0.1407423E+02   0.1000374E+01
  -0.1404148E+02   0.1000384E+01
  -0.1400888E+02   0.1000394E+01
  -0.1397643E+02   0.1000405E+01
  -0.1394413E+02   0.1000415E+01
  -0.1391198E+02   0.1000425E+01
  -0.1387997E+02   0.1000435E+01
  -0.1384812E+02   0.1000445E+01
  -0.1381640E+02   0.1000456E+01
  -0.1378483E+02   0.1000466E+01
  -0.1375341E+02   0.1000476E+01
  -0.1372212E+02   0.1000487E+01
  -0.1369098E+02   0.1000497E+01
  -0.1365998E+02   0.1000508E+01
  -0.1362912E+02   0.1000518E+01
  -0.1359839E+02   0.1000529E+01
  -0.1356780E+02   0.1000539E+01
  -0.1353735E+02   0.1000550E+01
  -0.1350704E+02   0.1000561E+01
  -0.1347686E+02   0.1000571E+01
  -0.1344681E+02   0.1000582E+01
  -0.1341690E+02   0.1000593E+01
  -0.1338712E+02   0.1000604E+01
  -0.1335747E+02   0.1000615E+01
  -0.1332795E+02   0.1000625E+01
  -0.1329856E+02   0.1000636E+01
  -0.1326930E+02   0.1000647E+01
  -0.1324017E+02   0.1000658E+01
  -0.1321117E+02   0.1000669E+01
  -0.1318229E+02   0.1000681E+01
  -0.1315353E+02   0.1000692E+01
  -0.1312490E+02   0.1000703E+01
  -0.1309640E+02   0.1000714E+01
  -0.1306801E+02   0.1000725E+01
  -0.1303975E+02   0.1000737E+01
  -0.1301161E+02   0.1000748E+01
  -0.1298359E+02   0.1000759E+01
  -0.1295569E+02   0.1000771E+01
  -0.1292791E+02   0.1000782E+01
  -0.1290025E+02   0.1000793E+01
  -0.1287271E+02   0.1000805E+01
  -0.1284528E+02   0.1000816E+01
  -0.1281797E+02   0.1000828E+01
  -0.1279077E+02   0.1000840E+01
  -0.1276369E+02   0.1000851E+01
  -0.1273672E+02   0.1000863E+01
  -0.1270987E+02   0.1000875E+01
  -0.1268312E+02   0.1000886E+01
  -0.1265649E+02   0.1000898E+01
  -0.1262997E+02   0.1000910E+01
  -0.1260356E+02   0.1000922E+01
  -0.1257726E+02   0.1000934E+01
  -0.1255107E+02   0.1000946E+01
  -0.1252499E+02   0.1000957E+01
  -0.1249902E+02   0.1000969E+01
  -0.1247315E+02   0.1000981E+01
  -0.1244739E+02   0.1000994E+01
  -0.1242173E+02   0.1001006E+01
  -0.1239618E+02   0.1001018E+01
  -0.1237073E+02   0.1001030E+01
  -0.1234539E+02   0.1001042E+01
  -0.1232015E+02   0.1001054E+01
  -0.1229501E+02   0.1001067E+01
  -0.1226997E+02   0.1001079E+01
  -0.1224504E+02   0.1001091E+01
  -0.1222020E+02   0.1001104E+01
  -0.1219547E+02   0.1001116E+01
  -0.1217083E+02   0.1001129E+01
  -0.1214629E+02   0.1001141E+01
  -0.1212186E+02   0.1001154E+01
  -0.1209752E+02   0.1001166E+01
  -0.1207327E+02   0.1001179E+01
  -0.1204912E+02   0.1001191E+01
  -0.1202507E+02   0.1001204E+01
  -0.1200112E+02   0.1001217E+01
  -0.1197725E+02   0.1001229E+01
  -0.1195349E+02   0.1001242E+01
  -0.1192981E+02   0.1001255E+01
  -0.1190623E+02   0.1001268E+01
  -0.1188274E+02   0.1001281E+01
  -0.1185935E+02   0.1001293E+01
  -0.1183604E+02   0.1001306E+01
  -0.1181283E+02   0.1001319E+01
  -0.1178970E+02   0.1001332E+01
  -0.1176667E+02   0.1001345E+01
  -0.1174372E+02   0.1001358E+01
  -0.1172087E+02   0.1001372E+01
  -0.1169810E+02   0.1001385E+01
  -0.1167542E+02   0.1001398E+01
  -0.1165282E+02   0.1001411E+01
  -0.1163032E+02   0.1001424E+01
  -0.1160790E+02   0.1001438E+01
  -0.1158556E+02   0.1001451E+01
  -0.1156331E+02   0.1001464E+01
  -0.1154115E+02   0.1001478E+01
  -0.1151907E+02   0.1001491E+01
  -0.1149707E+02   0.1001504E+01
  -0.1147516E+02   0.1001518E+01
  -0.1145333E+02   0.1001531E+01
  -0.1143158E+02   0.1001545E+01
  -0.1140991E+02   0.1001559E+01
  -0.1138833E+02   0.1001572E+01
  -0.1136682E+02   0.1001586E+01
  -0.1134540E+02   0.1001599E+01
  -0.1132406E+02   0.1001613E+01
  -0.1130279E+02   0.1001627E+01
  -0.1128161E+02   0.1001641E+01
  -0.1126050E+02   0.1001654E+01
  -0.1123947E+02   0.1001668E+01
  -0.1121852E+02   0.1001682E+01
  -0.1119765E+02   0.1001696E+01
  -0.1117686E+02   0.1001710E+01
  -0.1115614E+02   0.1001724E+01
  -0.1113550E+02   0.1001738E+01
  -0.1111493E+02   0.1001752E+01
  -0.1109444E+02   0.1001766E+01
  -0.1107402E+02   0.1001780E+01
  -0.1105368E+02   0.1001794E+01
  -0.1103341E+02   0.1001809E+01
  -0.1101321E+02   0.1001823E+01
  -0.1099309E+02   0.1001837E+01
  -0.1097304E+02   0.1001851E+01
  -0.1095307E+02   0.1001866E+01
  -0.1093316E+02   0.1001880E+01
  -0.1091333E+02   0.1001894E+01
  -0.1089357E+02   0.1001909E+01
  -0.1087388E+02   0.1001923E+01
  -0.1085426E+02   0.1001938E+01
  -0.1083471E+02   0.1001952E+01
  -0.1081523E+02   0.1001967E+01
  -0.1079582E+02   0.1001981E+01
  -0.1077648E+02   0.1001996E+01
  -0.1075721E+02   0.1002011E+01
  -0.1073800E+02   0.1002025E+01
  -0.1071887E+02   0.1002040E+01
  -0.1069980E+02   0.1002055E+01
  -0.1068080E+02   0.1002070E+01
  -0.1066186E+02   0.1002084E+01
  -0.1064299E+02   0.1002099E+01
  -0.1062419E+02   0.1002114E+01
  -0.1060546E+02   0.1002129E+01
  -0.1058678E+02   0.1002144E+01
  -0.1056818E+02   0.1002159E+01
  -0.1054964E+02   0.1002174E+01
  -0.1053116E+02   0.1002189E+01
  -0.1051275E+02   0.1002204E+01
  -0.1049440E+02   0.1002219E+01
  -0.1047611E+02   0.1002234E+01
  -0.1045789E+02   0.1002249E+01
  -0.1043973E+02   0.1002265E+01
  -0.1042164E+02   0.1002280E+01
  -0.1040360E+02   0.1002295E+01
  -0.1038563E+02   0.1002310E+01
  -0.1036772E+02   0.1002326E+01
  -0.1034987E+02   0.1002341E+01
  -0.1033208E+02   0.1002356E+01
  -0.1031435E+02   0.1002372E+01
  -0.1029668E+02   0.1002387E+01
  -0.1027907E+02   0.1002403E+01
  -0.1026152E+02   0.1002418E+01
  -0.1024403E+02   0.1002434E+01
  -0.1022660E+02   0.1002449E+01
  -0.1020923E+02   0.1002465E+01
  -0.1019191E+02   0.1002481E+01
  -0.1017466E+02   0.1002496E+01
  -0.1015746E+02   0.1002512E+01
  -0.1014032E+02   0.1002528E+01
  -0.1012324E+02   0.1002544E+01
  -0.1010621E+02   0.1002559E+01
  -0.1008924E+02   0.1002575E+01
  -0.1007233E+02   0.1002591E+01
  -0.1005547E+02   0.1002607E+01
  -0.1003867E+02   0.1002623E+01
  -0.1002193E+02   0.1002639E+01
  -0.1000524E+02   0.1002655E+01
  -0.9988602E+01   0.1002671E+01
  -0.9972022E+01   0.1002687E+01
  -0.9955496E+01   0.1002703E+01
  -0.9939024E+01   0.1002719E+01
  -0.9922606E+01   0.1002736E+01
  -0.9906242E+01   0.1002752E+01
  -0.9889932E+01   0.1002768E+01
  -0.9873674E+01   0.1002784E+01
  -0.9857470E+01   0.1002801E+01
  -0.9841318E+01   0.1002817E+01
  -0.9825218E+01   0.1002833E+01
  -0.9809170E+01   0.1002850E+01
  -0.9793175E+01   0.1002866E+01
  -0.9777231E+01   0.1002883E+01
  -0.9761338E+01   0.1002899E+01
  -0.9745496E+01   0.1002916E+01
  -0.9729706E+01   0.1002932E+01
  -0.9713966E+01   0.1002949E+01
  -0.9698276E+01   0.1002965E+01
  -0.9682636E+01   0.1002982E+01
  -0.9667046E+01   0.1002999E+01
  -0.9651506E+01   0.1003015E+01
  -0.9636016E+01   0.1003032E+01
  -0.9620574E+01   0.1003049E+01
  -0.9605182E+01   0.1003066E+01
  -0.9589838E+01   0.1003083E+01
  -0.9574542E+01   0.1003099E+01
  -0.9559295E+01   0.1003116E+01
  -0.9544096E+01   0.1003133E+01
  -0.9528945E+01   0.1003150E+01
  -0.9513841E+01   0.1003167E+01
  -0.9498785E+01   0.1003184E+01
  -0.9483775E+01   0.1003201E+01
  -0.9468813E+01   0.1003219E+01
  -0.9453897E+01   0.1003236E+01
  -0.9439028E+01   0.1003253E+01
  -0.9424205E+01   0.1003270E+01
  -0.9409428E+01   0.1003287E+01
  -0.9394697E+01   0.1003305E+01
  -0.9380011E+01   0.1003322E+01
  -0.9365371E+01   0.1003339E+01
  -0.9350776E+01   0.1003356E+01
  -0.9336226E+01   0.1003374E+01
  -0.9321721E+01   0.1003391E+01
  -0.9307260E+01   0.1003409E+01
  -0.9292844E+01   0.1003426E+01
  -0.9278471E+01   0.1003444E+01
  -0.9264143E+01   0.1003461E+01
  -0.9249858E+01   0.1003479E+01
  -0.9235617E+01   0.1003496E+01
  -0.9221420E+01   0.1003514E+01
  -0.9207265E+01   0.1003532E+01
  -0.9193153E+01   0.1003550E+01
  -0.9179084E+01   0.1003567E+01
  -0.9165058E+01   0.1003585E+01
  -0.9151074E+01   0.1003603E+01
  -0.9137132E+01   0.1003621E+01
  -0.9123232E+01   0.1003639E+01
  -0.9109374E+01   0.1003656E+01
  -0.9095558E+01   0.1003674E+01
  -0.9081782E+01   0.1003692E+01
  -0.9068049E+01   0.1003710E+01
  -0.9054356E+01   0.1003728E+01
  -0.9040704E+01   0.1003746E+01
  -0.9027092E+01   0.1003764E+01
  -0.9013522E+01   0.1003783E+01
  -0.8999991E+01   0.1003801E+01
  -0.8986501E+01   0.1003819E+01
  -0.8973050E+01   0.1003837E+01
  -0.8959639E+01   0.1003855E+01
  -0.8946268E+01   0.1003874E+01
  -0.8932937E+01   0.1003892E+01
  -0.8919644E+01   0.1003910E+01
  -0.8906391E+01   0.1003929E+01
  -0.8893176E+01   0.1003947E+01
  -0.8880000E+01   0.1003966E+01
  -0.8866863E+01   0.1003984E+01
  -0.8853764E+01   0.1004002E+01
  -0.8840704E+01   0.1004021E+01
  -0.8827681E+01   0.1004040E+01
  -0.8814696E+01   0.1004058E+01
  -0.8801749E+01   0.1004077E+01
  -0.8788840E+01   0.1004095E+01
  -0.8775968E+01   0.1004114E+01
  -0.8763133E+01   0.1004133E+01
  -0.8750335E+01   0.1004152E+01
  -0.8737574E+01   0.1004170E+01
  -0.8724850E+01   0.1004189E+01
  -0.8712162E+01   0.1004208E+01
  -0.8699511E+01   0.1004227E+01
  -0.8686896E+01   0.1004246E+01
  -0.8674317E+01   0.1004265E+01
  -0.8661775E+01   0.1004284E+01
  -0.8649268E+01   0.1004303E+01
  -0.8636796E+01   0.1004322E+01
  -0.8624360E+01   0.1004341E+01
  -0.8611960E+01   0.1004360E+01
  -0.8599594E+01   0.1004379E+01
  -0.8587264E+01   0.1004398E+01
  -0.8574969E+01   0.1004418E+01
  -0.8562708E+01   0.1004437E+01
  -0.8550482E+01   0.1004456E+01
  -0.8538290E+01   0.1004475E+01
  -0.8526133E+01   0.1004495E+01
  -0.8514009E+01   0.1004514E+01
  -0.8501920E+01   0.1004533E+01
  -0.8489865E+01   0.1004553E+01
  -0.8477843E+01   0.1004572E+01
  -0.8465855E+01   0.1004592E+01
  -0.8453901E+01   0.1004611E+01
  -0.8441979E+01   0.1004631E+01
  -0.8430091E+01   0.1004650E+01
  -0.8418236E+01   0.1004670E+01
  -0.8406414E+01   0.1004690E+01
  -0.8394625E+01   0.1004709E+01
  -0.8382868E+01   0.1004729E+01
  -0.8371143E+01   0.1004749E+01
  -0.8359451E+01   0.1004769E+01
  -0.8347791E+01   0.1004788E+01
  -0.8336164E+01   0.1004808E+01
  -0.8324568E+01   0.1004828E+01
  -0.8313004E+01   0.1004848E+01
  -0.8301472E+01   0.1004868E+01
  -0.8289971E+01   0.1004888E+01
  -0.8278501E+01   0.1004908E+01
  -0.8267063E+01   0.1004928E+01
  -0.8255656E+01   0.1004948E+01
  -0.8244281E+01   0.1004968E+01
  -0.8232936E+01   0.1004988E+01
  -0.8221621E+01   0.1005008E+01
  -0.8210338E+01   0.1005028E+01
  -0.8199085E+01   0.1005049E+01
  -0.8187862E+01   0.1005069E+01
  -0.8176670E+01   0.1005089E+01
  -0.8165508E+01   0.1005109E+01
  -0.8154375E+01   0.1005130E+01
  -0.8143273E+01   0.1005150E+01
  -0.8132201E+01   0.1005171E+01
  -0.8121158E+01   0.1005191E+01
  -0.8110145E+01   0.1005211E+01
  -0.8099161E+01   0.1005232E+01
  -0.8088207E+01   0.1005253E+01
  -0.8077281E+01   0.1005273E+01
  -0.8066385E+01   0.1005294E+01
  -0.8055518E+01   0.1005314E+01
  -0.8044680E+01   0.1005335E+01
  -0.8033870E+01   0.1005356E+01
  -0.8023089E+01   0.1005376E+01
  -0.8012336E+01   0.1005397E+01
  -0.8001612E+01   0.1005418E+01
  -0.7990916E+01   0.1005439E+01
  -0.7980249E+01   0.1005460E+01
  -0.7969609E+01   0.1005480E+01
  -0.7958997E+01   0.1005501E+01
  -0.7948413E+01   0.1005522E+01
  -0.7937857E+01   0.1005543E+01
  -0.7927329E+01   0.1005564E+01
  -0.7916828E+01   0.1005585E+01
  -0.7906354E+01   0.1005606E+01
  -0.7895908E+01   0.1005627E+01
  -0.7885489E+01   0.1005649E+01
  -0.7875097E+01   0.1005670E+01
  -0.7864732E+01   0.1005691E+01
  -0.7854393E+01   0.1005712E+01
  -0.7844082E+01   0.1005733E+01
  -0.7833797E+01   0.1005755E+01
  -0.7823539E+01   0.1005776E+01
  -0.7813307E+01   0.1005797E+01
  -0.7803101E+01   0.1005819E+01
  -0.7792922E+01   0.1005840E+01
  -0.7782769E+01   0.1005862E+01
  -0.7772642E+01   0.1005883E+01
  -0.7762541E+01   0.1005905E+01
  -0.7752466E+01   0.1005926E+01
  -0.7742416E+01   0.1005948E+01
  -0.7732392E+01   0.1005969E+01
  -0.7722394E+01   0.1005991E+01
  -0.7712421E+01   0.1006013E+01
  -0.7702473E+01   0.1006034E+01
  -0.7692551E+01   0.1006056E+01
  -0.7682654E+01   0.1006078E+01
  -0.7672782E+01   0.1006100E+01
  -0.7662935E+01   0.1006122E+01
  -0.7653112E+01   0.1006143E+01
  -0.7643315E+01   0.1006165E+01
  -0.7633542E+01   0.1006187E+01
  -0.7623794E+01   0.1006209E+01
  -0.7614070E+01   0.1006231E+01
  -0.7604371E+01   0.1006253E+01
  -0.7594696E+01   0.1006275E+01
  -0.7585045E+01   0.1006297E+01
  -0.7575418E+01   0.1006320E+01
  -0.7565816E+01   0.1006342E+01
  -0.7556237E+01   0.1006364E+01
  -0.7546682E+01   0.1006386E+01
  -0.7537151E+01   0.1006408E+01
