 0.27020000E+01 0.22968935E+01 0.99696223E+00
 0.27220000E+01 0.22581031E+01 0.99703785E+00
 0.27420000E+01 0.22202853E+01 0.99711040E+00
 0.27620000E+01 0.21834136E+01 0.99718519E+00
 0.27820000E+01 0.21474010E+01 0.99724960E+00
 0.28020000E+01 0.21122797E+01 0.99731461E+00
 0.28220000E+01 0.20780085E+01 0.99737826E+00
 0.28420000E+01 0.20445575E+01 0.99743994E+00
 0.28620000E+01 0.20118998E+01 0.99749926E+00
 0.28820000E+01 0.19800129E+01 0.99755705E+00
 0.29020000E+01 0.19488742E+01 0.99761333E+00
 0.29220000E+01 0.19184629E+01 0.99766913E+00
 0.29420000E+01 0.18887374E+01 0.99771966E+00
 0.29620000E+01 0.18597006E+01 0.99777049E+00
 0.29820000E+01 0.18313243E+01 0.99781979E+00
 0.30020000E+01 0.18035887E+01 0.99786773E+00
 0.31020000E+01 0.16738795E+01 0.99808666E+00
 0.32020000E+01 0.15576183E+01 0.99827631E+00
 0.33020000E+01 0.14530200E+01 0.99844118E+00
 0.34020000E+01 0.13585909E+01 0.99858577E+00
 0.35020000E+01 0.12730616E+01 0.99871256E+00
 0.36020000E+01 0.11953543E+01 0.99882480E+00
 0.37020000E+01 0.11245482E+01 0.99892446E+00
 0.38020000E+01 0.10598530E+01 0.99901303E+00
 0.39020000E+01 0.10005943E+01 0.99909482E+00
 0.40020000E+01 0.94616560E+00 0.99916345E+00
 0.41020000E+01 0.89607351E+00 0.99922786E+00
 0.42020000E+01 0.84986160E+00 0.99928507E+00
 0.43020000E+01 0.80714391E+00 0.99933739E+00
 0.44020000E+01 0.76757609E+00 0.99938480E+00
 0.45020000E+01 0.73085660E+00 0.99942785E+00
 0.46020000E+01 0.69671857E+00 0.99946735E+00
 0.47020000E+01 0.66492564E+00 0.99950309E+00
 0.48020000E+01 0.63526806E+00 0.99953605E+00
 0.49020000E+01 0.60755916E+00 0.99956646E+00
 0.50020000E+01 0.58163053E+00 0.99959408E+00
 0.51020000E+01 0.55733431E+00 0.99961951E+00
 0.52020000E+01 0.53453545E+00 0.99964289E+00
 0.53020000E+01 0.51311339E+00 0.99966489E+00
 0.54020000E+01 0.49295964E+00 0.99968470E+00
 0.55020000E+01 0.47397612E+00 0.99970419E+00
 0.56020000E+01 0.45607258E+00 0.99972119E+00
 0.57020000E+01 0.43916976E+00 0.99973741E+00
 0.58020000E+01 0.42319376E+00 0.99975269E+00
 0.59020000E+01 0.40807842E+00 0.99976651E+00
 0.60020000E+01 0.39376241E+00 0.99977988E+00
 0.61020000E+01 0.38019052E+00 0.99979172E+00
 0.62020000E+01 0.36731166E+00 0.99980332E+00
 0.63020000E+01 0.35507957E+00 0.99981388E+00
 0.64020000E+01 0.34345180E+00 0.99982432E+00
 0.65020000E+01 0.33238860E+00 0.99983364E+00
 0.66020000E+01 0.32185424E+00 0.99984256E+00
 0.67020000E+01 0.31181525E+00 0.99985089E+00
 0.68020000E+01 0.30224205E+00 0.99985915E+00
 0.69020000E+01 0.29310358E+00 0.99986611E+00
 0.70020000E+01 0.28437636E+00 0.99987327E+00
 0.71020000E+01 0.27603503E+00 0.99987990E+00
 0.72020000E+01 0.26805730E+00 0.99988608E+00
 0.73020000E+01 0.26042227E+00 0.99989197E+00
 0.74020000E+01 0.25311054E+00 0.99989748E+00
 0.75020000E+01 0.24610401E+00 0.99990290E+00
 0.76020000E+01 0.23938562E+00 0.99990793E+00
 0.77020000E+01 0.23294029E+00 0.99991278E+00
 0.78020000E+01 0.22675291E+00 0.99991722E+00
 0.79020000E+01 0.22081034E+00 0.99992164E+00
 0.80020000E+01 0.21509920E+00 0.99992558E+00
 0.81020000E+01 0.20960777E+00 0.99992948E+00
 0.82020000E+01 0.20432542E+00 0.99993299E+00
 0.83020000E+01 0.19924104E+00 0.99993681E+00
 0.84020000E+01 0.19434482E+00 0.99994034E+00
 0.85020000E+01 0.18962816E+00 0.99994340E+00
 0.86020000E+01 0.18508179E+00 0.99994620E+00
 0.87020000E+01 0.18069741E+00 0.99994937E+00
 0.88020000E+01 0.17646824E+00 0.99995204E+00
 0.89020000E+01 0.17238632E+00 0.99995487E+00
 0.90020000E+01 0.16844537E+00 0.99995736E+00
 0.91020000E+01 0.16463805E+00 0.99995986E+00
 0.92020000E+01 0.16095924E+00 0.99996228E+00
 0.93020000E+01 0.15740329E+00 0.99996454E+00
 0.94020000E+01 0.15396369E+00 0.99996672E+00
 0.95020000E+01 0.15063674E+00 0.99996868E+00
 0.96020000E+01 0.14741673E+00 0.99997067E+00
 0.97020000E+01 0.14429957E+00 0.99998913E+00
 0.98020000E+01 0.14128020E+00 0.99997445E+00
 0.99020000E+01 0.13835552E+00 0.99997620E+00
 0.10002000E+02 0.13552082E+00 0.99997790E+00
 0.10102000E+02 0.13277310E+00 0.99997935E+00
 0.10202000E+02 0.13010857E+00 0.99998154E+00
 0.10302000E+02 0.12752286E+00 0.99998265E+00
 0.10402000E+02 0.12501456E+00 0.99998390E+00
 0.10502000E+02 0.12257961E+00 0.99998540E+00
 0.10602000E+02 0.12021567E+00 0.99998672E+00
 0.10702000E+02 0.11791921E+00 0.99998811E+00
 0.10802000E+02 0.11568870E+00 0.99998946E+00
 0.10902000E+02 0.11352104E+00 0.99999056E+00
 0.11002000E+02 0.11141392E+00 0.99999170E+00
 0.11102000E+02 0.10936542E+00 0.99999282E+00
 0.11202000E+02 0.10737246E+00 0.99999414E+00
 0.11302000E+02 0.10543428E+00 0.99999504E+00
 0.11402000E+02 0.10354836E+00 0.99999600E+00
 0.11502000E+02 0.10171251E+00 0.99999698E+00
 0.11602000E+02 0.99925486E-01 0.99999805E+00
 0.11702000E+02 0.98185350E-01 0.99999896E+00
 0.11802000E+02 0.96489884E-01 0.10000001E+01
 0.11902000E+02 0.94838712E-01 0.10000008E+01
 0.12002000E+02 0.93229703E-01 0.10000017E+01
 0.12102000E+02 0.91661151E-01 0.10000025E+01
 0.12202000E+02 0.90132334E-01 0.10000032E+01
 0.12302000E+02 0.88641607E-01 0.10000039E+01
 0.12402000E+02 0.87186888E-01 0.10000040E+01
 0.12502000E+02 0.85768635E-01 0.10000054E+01
 0.12602000E+02 0.84384802E-01 0.10000062E+01
 0.12702000E+02 0.83033954E-01 0.10000069E+01
 0.12802000E+02 0.81715750E-01 0.10000074E+01
 0.12902000E+02 0.80428823E-01 0.10000080E+01
 0.13002000E+02 0.79172204E-01 0.10000086E+01
 0.13102000E+02 0.77944166E-01 0.10000094E+01
 0.13202000E+02 0.76745263E-01 0.10000099E+01
 0.13302000E+02 0.75573726E-01 0.10000090E+01
 0.13402000E+02 0.74429057E-01 0.10000108E+01
 0.13502000E+02 0.73310296E-01 0.10000114E+01
 0.13602000E+02 0.72216320E-01 0.10000120E+01
 0.13702000E+02 0.71147389E-01 0.10000126E+01
 0.13802000E+02 0.70101031E-01 0.10000131E+01
 0.13902000E+02 0.69078399E-01 0.10000135E+01
 0.14002000E+02 0.68078087E-01 0.10000139E+01
 0.14102000E+02 0.67099452E-01 0.10000144E+01
 0.14202000E+02 0.66141841E-01 0.10000149E+01
 0.14302000E+02 0.65205547E-01 0.10000249E+01
 0.14402000E+02 0.64286917E-01 0.10000157E+01
 0.14502000E+02 0.63388863E-01 0.10000160E+01
 0.14602000E+02 0.62509593E-01 0.10000163E+01
 0.14702000E+02 0.61647774E-01 0.10000169E+01
 0.14802000E+02 0.60804661E-01 0.10000172E+01
 0.14902000E+02 0.59978220E-01 0.10000176E+01
 0.15002000E+02 0.59168886E-01 0.10000180E+01
 0.15102000E+02 0.58375689E-01 0.10000184E+01
 0.15202000E+02 0.57598592E-01 0.10000186E+01
 0.15302000E+02 0.56836980E-01 0.10000189E+01
 0.15402000E+02 0.56089947E-01 0.10000193E+01
 0.15502000E+02 0.55358042E-01 0.10000196E+01
 0.15602000E+02 0.54640234E-01 0.10000201E+01
 0.15702000E+02 0.53936522E-01 0.10000203E+01
 0.15802000E+02 0.53246342E-01 0.10000206E+01
 0.15902000E+02 0.52569019E-01 0.10000210E+01
 0.16002000E+02 0.51904957E-01 0.10000212E+01
 0.16102000E+02 0.51253457E-01 0.10000214E+01
 0.16202000E+02 0.50613732E-01 0.10000218E+01
 0.16302000E+02 0.49986389E-01 0.10000219E+01
 0.16402000E+02 0.49370706E-01 0.10000220E+01
 0.16502000E+02 0.48765879E-01 0.10000225E+01
 0.16602000E+02 0.48172596E-01 0.10000228E+01
 0.16702000E+02 0.47589804E-01 0.10000230E+01
 0.16802000E+02 0.47017789E-01 0.10000232E+01
 0.16902000E+02 0.46456088E-01 0.10000235E+01
 0.17002000E+02 0.45904145E-01 0.10000252E+01
 0.17102000E+02 0.45362115E-01 0.10000239E+01
 0.17202000E+02 0.44829834E-01 0.10000241E+01
 0.17302000E+02 0.44306627E-01 0.10000244E+01
 0.17402000E+02 0.43792816E-01 0.10000247E+01
 0.17502000E+02 0.43287891E-01 0.10000244E+01
