 0.58000000E-01 0.16835087E-02 0.16838594E-02 0.16838228E-02 0.16838228E-02 0.16838594E-02 0.16835087E-02
 0.60000000E-01 0.16750399E-02 0.16753888E-02 0.16753525E-02 0.16753525E-02 0.16753888E-02 0.16750399E-02
 0.62000000E-01 0.16666187E-02 0.16669660E-02 0.16669298E-02 0.16669298E-02 0.16669660E-02 0.16666187E-02
 0.64000000E-01 0.16669344E-02 0.16672818E-02 0.16672456E-02 0.16672456E-02 0.16672818E-02 0.16669344E-02
 0.66000000E-01 0.16816312E-02 0.16819818E-02 0.16819453E-02 0.16819453E-02 0.16819818E-02 0.16816312E-02
 0.68000000E-01 0.16953716E-02 0.16957251E-02 0.16956883E-02 0.16956883E-02 0.16957251E-02 0.16953716E-02
 0.70000000E-01 0.16947507E-02 0.16951041E-02 0.16950674E-02 0.16950674E-02 0.16951041E-02 0.16947507E-02
 0.72000000E-01 0.16870204E-02 0.16873723E-02 0.16873357E-02 0.16873357E-02 0.16873723E-02 0.16870204E-02
 0.74000000E-01 0.16801819E-02 0.16805325E-02 0.16804961E-02 0.16804961E-02 0.16805325E-02 0.16801819E-02
 0.76000000E-01 0.16731289E-02 0.16734781E-02 0.16734418E-02 0.16734418E-02 0.16734781E-02 0.16731289E-02
 0.78000000E-01 0.16698780E-02 0.16702267E-02 0.16701904E-02 0.16701904E-02 0.16702267E-02 0.16698780E-02
 0.80000000E-01 0.16784867E-02 0.16788372E-02 0.16788008E-02 0.16788008E-02 0.16788372E-02 0.16784867E-02
 0.82000000E-01 0.16921285E-02 0.16924819E-02 0.16924452E-02 0.16924452E-02 0.16924819E-02 0.16921285E-02
 0.84000000E-01 0.16958158E-02 0.16961701E-02 0.16961334E-02 0.16961334E-02 0.16961701E-02 0.16958158E-02
 0.86000000E-01 0.16904073E-02 0.16907606E-02 0.16907239E-02 0.16907239E-02 0.16907606E-02 0.16904073E-02
 0.88000000E-01 0.16844454E-02 0.16847976E-02 0.16847610E-02 0.16847610E-02 0.16847976E-02 0.16844454E-02
 0.90000000E-01 0.16787601E-02 0.16791112E-02 0.16790748E-02 0.16790748E-02 0.16791112E-02 0.16787601E-02
 0.92000000E-01 0.16740520E-02 0.16744022E-02 0.16743659E-02 0.16743659E-02 0.16744022E-02 0.16740520E-02
 0.94000000E-01 0.16776958E-02 0.16780468E-02 0.16780104E-02 0.16780104E-02 0.16780468E-02 0.16776958E-02
 0.96000000E-01 0.16895259E-02 0.16898795E-02 0.16898429E-02 0.16898429E-02 0.16898795E-02 0.16895259E-02
 0.98000000E-01 0.16965044E-02 0.16968596E-02 0.16968229E-02 0.16968229E-02 0.16968596E-02 0.16965044E-02
 0.10000000E+00 0.16937806E-02 0.16941353E-02 0.16940986E-02 0.16940986E-02 0.16941353E-02 0.16937806E-02
 0.11000000E+00 0.16878196E-02 0.16881738E-02 0.16881372E-02 0.16881372E-02 0.16881738E-02 0.16878196E-02
 0.12000000E+00 0.16841645E-02 0.16845186E-02 0.16844821E-02 0.16844821E-02 0.16845186E-02 0.16841645E-02
 0.13000000E+00 0.16967780E-02 0.16971355E-02 0.16970987E-02 0.16970987E-02 0.16971355E-02 0.16967780E-02
 0.14000000E+00 0.16967083E-02 0.16970665E-02 0.16970297E-02 0.16970297E-02 0.16970665E-02 0.16967083E-02
 0.15000000E+00 0.16913412E-02 0.16916991E-02 0.16916625E-02 0.16916625E-02 0.16916991E-02 0.16913412E-02
 0.16000000E+00 0.17025957E-02 0.17029570E-02 0.17029201E-02 0.17029201E-02 0.17029570E-02 0.17025957E-02
 0.17000000E+00 0.17060611E-02 0.17064241E-02 0.17063872E-02 0.17063872E-02 0.17064241E-02 0.17060611E-02
 0.18000000E+00 0.17003315E-02 0.17006942E-02 0.17006574E-02 0.17006574E-02 0.17006942E-02 0.17003315E-02
 0.19000000E+00 0.17107875E-02 0.17111536E-02 0.17111166E-02 0.17111166E-02 0.17111536E-02 0.17107875E-02
 0.20000000E+00 0.17164068E-02 0.17167754E-02 0.17167383E-02 0.17167383E-02 0.17167754E-02 0.17164068E-02
 0.21000000E+00 0.17111464E-02 0.17115150E-02 0.17114780E-02 0.17114780E-02 0.17115150E-02 0.17111464E-02
 0.22000000E+00 0.17211637E-02 0.17215359E-02 0.17214987E-02 0.17214987E-02 0.17215359E-02 0.17211637E-02
 0.23000000E+00 0.17281302E-02 0.17285052E-02 0.17284679E-02 0.17284679E-02 0.17285052E-02 0.17281302E-02
 0.24000000E+00 0.17237986E-02 0.17241741E-02 0.17241368E-02 0.17241368E-02 0.17241741E-02 0.17237986E-02
 0.25000000E+00 0.17336698E-02 0.17340491E-02 0.17340116E-02 0.17340116E-02 0.17340491E-02 0.17336698E-02
 0.26000000E+00 0.17415244E-02 0.17419070E-02 0.17418694E-02 0.17418694E-02 0.17419070E-02 0.17415244E-02
 0.27000000E+00 0.17383326E-02 0.17387161E-02 0.17386786E-02 0.17386786E-02 0.17387161E-02 0.17383326E-02
 0.28000000E+00 0.17483362E-02 0.17487237E-02 0.17486860E-02 0.17486860E-02 0.17487237E-02 0.17483362E-02
 0.29000000E+00 0.17568134E-02 0.17572047E-02 0.17571668E-02 0.17571668E-02 0.17572047E-02 0.17568134E-02
 0.30000000E+00 0.17548483E-02 0.17552409E-02 0.17552031E-02 0.17552031E-02 0.17552409E-02 0.17548483E-02
 0.31000000E+00 0.17652529E-02 0.17656499E-02 0.17656119E-02 0.17656119E-02 0.17656499E-02 0.17652529E-02
 0.32000000E+00 0.17741676E-02 0.17745687E-02 0.17745305E-02 0.17745305E-02 0.17745687E-02 0.17741676E-02
 0.33000000E+00 0.17735148E-02 0.17739177E-02 0.17738796E-02 0.17738796E-02 0.17739177E-02 0.17735148E-02
 0.34000000E+00 0.17845589E-02 0.17849667E-02 0.17849284E-02 0.17849284E-02 0.17849667E-02 0.17845589E-02
 0.35000000E+00 0.17937146E-02 0.17941269E-02 0.17940884E-02 0.17940884E-02 0.17941269E-02 0.17937146E-02
 0.36000000E+00 0.17945778E-02 0.17949926E-02 0.17949541E-02 0.17949541E-02 0.17949926E-02 0.17945778E-02
 0.37000000E+00 0.18064439E-02 0.18068640E-02 0.18068253E-02 0.18068253E-02 0.18068640E-02 0.18064439E-02
 0.38000000E+00 0.18155485E-02 0.18159734E-02 0.18159345E-02 0.18159345E-02 0.18159734E-02 0.18155485E-02
 0.39000000E+00 0.18183536E-02 0.18187817E-02 0.18187427E-02 0.18187427E-02 0.18187817E-02 0.18183536E-02
 0.40000000E+00 0.18311583E-02 0.18315924E-02 0.18315532E-02 0.18315532E-02 0.18315924E-02 0.18311583E-02
 0.41000000E+00 0.18397629E-02 0.18402019E-02 0.18401625E-02 0.18401625E-02 0.18402019E-02 0.18397629E-02
 0.42000000E+00 0.18451928E-02 0.18456360E-02 0.18455966E-02 0.18455966E-02 0.18456360E-02 0.18451928E-02
 0.43000000E+00 0.18590101E-02 0.18594599E-02 0.18594202E-02 0.18594202E-02 0.18594599E-02 0.18590101E-02
 0.44000000E+00 0.18665711E-02 0.18670259E-02 0.18669861E-02 0.18669861E-02 0.18670259E-02 0.18665711E-02
 0.45000000E+00 0.18754119E-02 0.18758722E-02 0.18758322E-02 0.18758322E-02 0.18758722E-02 0.18754119E-02
 0.46000000E+00 0.18902900E-02 0.18907576E-02 0.18907174E-02 0.18907174E-02 0.18907576E-02 0.18902900E-02
 0.47000000E+00 0.18965668E-02 0.18970394E-02 0.18969991E-02 0.18969991E-02 0.18970394E-02 0.18965668E-02
 0.48000000E+00 0.19092566E-02 0.19097362E-02 0.19096956E-02 0.19096956E-02 0.19097362E-02 0.19092566E-02
 0.49000000E+00 0.19250574E-02 0.19255450E-02 0.19255042E-02 0.19255042E-02 0.19255450E-02 0.19250574E-02
 0.50000000E+00 0.19309340E-02 0.19314268E-02 0.19313859E-02 0.19313859E-02 0.19314268E-02 0.19309340E-02
 0.51000000E+00 0.19470821E-02 0.19475834E-02 0.19475422E-02 0.19475422E-02 0.19475834E-02 0.19470821E-02
 0.52000000E+00 0.19629229E-02 0.19634329E-02 0.19633913E-02 0.19633913E-02 0.19634329E-02 0.19629229E-02
 0.53000000E+00 0.19710384E-02 0.19715547E-02 0.19715130E-02 0.19715130E-02 0.19715547E-02 0.19710384E-02
 0.54000000E+00 0.19897370E-02 0.19902631E-02 0.19902211E-02 0.19902211E-02 0.19902631E-02 0.19897370E-02
 0.55000000E+00 0.20036370E-02 0.20041718E-02 0.20041295E-02 0.20041295E-02 0.20041718E-02 0.20036370E-02
 0.56000000E+00 0.20174075E-02 0.20179508E-02 0.20179084E-02 0.20179084E-02 0.20179508E-02 0.20174075E-02
 0.57000000E+00 0.20381317E-02 0.20386863E-02 0.20386434E-02 0.20386434E-02 0.20386863E-02 0.20381317E-02
 0.58000000E+00 0.20493387E-02 0.20499015E-02 0.20498585E-02 0.20498585E-02 0.20499015E-02 0.20493387E-02
 0.59000000E+00 0.20697647E-02 0.20703391E-02 0.20702957E-02 0.20702957E-02 0.20703391E-02 0.20697647E-02
 0.60000000E+00 0.20914300E-02 0.20920167E-02 0.20919729E-02 0.20919729E-02 0.20920167E-02 0.20914300E-02
 0.61000000E+00 0.21044345E-02 0.21050307E-02 0.21049867E-02 0.21049867E-02 0.21050307E-02 0.21044345E-02
 0.62000000E+00 0.21293910E-02 0.21300012E-02 0.21299568E-02 0.21299568E-02 0.21300012E-02 0.21293910E-02
 0.63000000E+00 0.21482530E-02 0.21488754E-02 0.21488306E-02 0.21488306E-02 0.21488754E-02 0.21482530E-02
 0.64000000E+00 0.21699887E-02 0.21706245E-02 0.21705794E-02 0.21705794E-02 0.21706245E-02 0.21699887E-02
 0.65000000E+00 0.21979726E-02 0.21986246E-02 0.21985790E-02 0.21985790E-02 0.21986246E-02 0.21979726E-02
 0.66000000E+00 0.22148199E-02 0.22154842E-02 0.22154383E-02 0.22154383E-02 0.22154842E-02 0.22148199E-02
 0.67000000E+00 0.22451729E-02 0.22458551E-02 0.22458086E-02 0.22458086E-02 0.22458551E-02 0.22451729E-02
 0.68000000E+00 0.22720878E-02 0.22727870E-02 0.22727401E-02 0.22727401E-02 0.22727870E-02 0.22720878E-02
 0.69000000E+00 0.22981347E-02 0.22988510E-02 0.22988037E-02 0.22988037E-02 0.22988510E-02 0.22981347E-02
 0.70000000E+00 0.23338100E-02 0.23345479E-02 0.23344999E-02 0.23344999E-02 0.23345479E-02 0.23338100E-02
 0.71000000E+00 0.23574197E-02 0.23581747E-02 0.23581263E-02 0.23581263E-02 0.23581747E-02 0.23574197E-02
 0.72000000E+00 0.23965538E-02 0.23973329E-02 0.23972839E-02 0.23972839E-02 0.23973329E-02 0.23965538E-02
 0.73000000E+00 0.24322753E-02 0.24330779E-02 0.24330283E-02 0.24330283E-02 0.24330779E-02 0.24322753E-02
 0.74000000E+00 0.24685188E-02 0.24693457E-02 0.24692955E-02 0.24692955E-02 0.24693457E-02 0.24685188E-02
 0.75000000E+00 0.25161071E-02 0.25169645E-02 0.25169134E-02 0.25169134E-02 0.25169645E-02 0.25161071E-02
 0.76000000E+00 0.25503729E-02 0.25512553E-02 0.25512037E-02 0.25512037E-02 0.25512553E-02 0.25503729E-02
 0.77000000E+00 0.26050184E-02 0.26059364E-02 0.26058839E-02 0.26058839E-02 0.26059364E-02 0.26050184E-02
 0.78000000E+00 0.26524054E-02 0.26533567E-02 0.26533034E-02 0.26533034E-02 0.26533567E-02 0.26524054E-02
 0.79000000E+00 0.27102842E-02 0.27112753E-02 0.27112210E-02 0.27112210E-02 0.27112753E-02 0.27102842E-02
 0.80000000E+00 0.27780435E-02 0.27790811E-02 0.27790258E-02 0.27790258E-02 0.27790811E-02 0.27780435E-02
 0.81000000E+00 0.28362018E-02 0.28372824E-02 0.28372261E-02 0.28372261E-02 0.28372824E-02 0.28362018E-02
 0.82000000E+00 0.29227373E-02 0.29238786E-02 0.29238208E-02 0.29238208E-02 0.29238786E-02 0.29227373E-02
 0.83000000E+00 0.29948418E-02 0.29960379E-02 0.29959790E-02 0.29959790E-02 0.29960379E-02 0.29948418E-02
 0.84000000E+00 0.31031071E-02 0.31043820E-02 0.31043214E-02 0.31043214E-02 0.31043820E-02 0.31031071E-02
 0.85000000E+00 0.32151697E-02 0.32165298E-02 0.32164674E-02 0.32164674E-02 0.32165298E-02 0.32151697E-02
 0.86000000E+00 0.33550490E-02 0.33565166E-02 0.33564520E-02 0.33564520E-02 0.33565166E-02 0.33550490E-02
 0.87000000E+00 0.35481229E-02 0.35497416E-02 0.35496738E-02 0.35496738E-02 0.35497416E-02 0.35481229E-02
 0.88000000E+00 0.38061862E-02 0.38079996E-02 0.38079280E-02 0.38079280E-02 0.38079996E-02 0.38061862E-02
 0.89000000E+00 0.44891891E-02 0.44903359E-02 0.44902583E-02 0.44902583E-02 0.44903359E-02 0.44891891E-02
 0.90000000E+00 0.52974469E-02 0.52961052E-02 0.52960237E-02 0.52960237E-02 0.52961052E-02 0.52974469E-02
 0.91000000E+00 0.60733428E-02 0.60677117E-02 0.60676281E-02 0.60676281E-02 0.60677117E-02 0.60733428E-02
 0.92000000E+00 0.67464350E-02 0.67347794E-02 0.67346955E-02 0.67346955E-02 0.67347794E-02 0.67464350E-02
 0.93000000E+00 0.72750654E-02 0.72558022E-02 0.72557197E-02 0.72557197E-02 0.72558022E-02 0.72750654E-02
 0.94000000E+00 0.76199914E-02 0.75917893E-02 0.75917099E-02 0.75917099E-02 0.75917893E-02 0.76199914E-02
 0.95000000E+00 0.77324842E-02 0.76943973E-02 0.76943225E-02 0.76943225E-02 0.76943973E-02 0.77324842E-02
 0.96000000E+00 0.74990211E-02 0.74508514E-02 0.74507826E-02 0.74507826E-02 0.74508514E-02 0.74990211E-02
 0.97000000E+00 0.71010531E-02 0.70436949E-02 0.70436303E-02 0.70436303E-02 0.70436949E-02 0.71010531E-02
 0.98000000E+00 0.67948123E-02 0.67287357E-02 0.67286738E-02 0.67286738E-02 0.67287357E-02 0.67948123E-02
 0.99000000E+00 0.65573391E-02 0.64829633E-02 0.64829032E-02 0.64829032E-02 0.64829633E-02 0.65573391E-02
 0.10000000E+01 0.63622246E-02 0.62799266E-02 0.62798678E-02 0.62798678E-02 0.62799266E-02 0.63622246E-02
 0.10100000E+01 0.62374094E-02 0.61481154E-02 0.61480575E-02 0.61480575E-02 0.61481154E-02 0.62374094E-02
 0.10200000E+01 0.61367609E-02 0.60411470E-02 0.60410898E-02 0.60410898E-02 0.60411470E-02 0.61367609E-02
 0.10300000E+01 0.60403863E-02 0.59387379E-02 0.59386814E-02 0.59386814E-02 0.59387379E-02 0.60403863E-02
 0.10400000E+01 0.59562773E-02 0.58490465E-02 0.58489907E-02 0.58489907E-02 0.58490465E-02 0.59562773E-02
 0.10500000E+01 0.58664524E-02 0.57536031E-02 0.57535480E-02 0.57535480E-02 0.57536031E-02 0.58664524E-02
 0.10600000E+01 0.57858591E-02 0.56677844E-02 0.56677299E-02 0.56677299E-02 0.56677844E-02 0.57858591E-02
 0.10700000E+01 0.56999030E-02 0.55765314E-02 0.55764775E-02 0.55764775E-02 0.55765314E-02 0.56999030E-02
 0.10800000E+01 0.56210931E-02 0.54927450E-02 0.54926917E-02 0.54926917E-02 0.54927450E-02 0.56210931E-02
 0.10900000E+01 0.55380241E-02 0.54046427E-02 0.54045899E-02 0.54045899E-02 0.54046427E-02 0.55380241E-02
 0.11000000E+01 0.54603142E-02 0.53221595E-02 0.53221073E-02 0.53221073E-02 0.53221595E-02 0.54603142E-02
 0.11100000E+01 0.53797080E-02 0.52367480E-02 0.52366963E-02 0.52366963E-02 0.52367480E-02 0.53797080E-02
 0.11200000E+01 0.53035027E-02 0.51559601E-02 0.51559089E-02 0.51559089E-02 0.51559601E-02 0.53035027E-02
 0.11300000E+01 0.52248183E-02 0.50726816E-02 0.50726310E-02 0.50726310E-02 0.50726816E-02 0.52248183E-02
 0.11400000E+01 0.51501010E-02 0.49935702E-02 0.49935200E-02 0.49935200E-02 0.49935702E-02 0.51501010E-02
 0.11500000E+01 0.50736779E-02 0.49127494E-02 0.49126996E-02 0.49126996E-02 0.49127494E-02 0.50736779E-02
 0.11600000E+01 0.50006761E-02 0.48355534E-02 0.48355041E-02 0.48355041E-02 0.48355534E-02 0.50006761E-02
 0.11700000E+01 0.49264390E-02 0.47571051E-02 0.47570562E-02 0.47570562E-02 0.47571051E-02 0.49264390E-02
 0.11800000E+01 0.48558510E-02 0.46825306E-02 0.46824820E-02 0.46824820E-02 0.46825306E-02 0.48558510E-02
 0.11900000E+01 0.47835005E-02 0.46061472E-02 0.46060991E-02 0.46060991E-02 0.46061472E-02 0.47835005E-02
 0.12000000E+01 0.47152655E-02 0.45341448E-02 0.45340970E-02 0.45340970E-02 0.45341448E-02 0.47152655E-02
 0.12100000E+01 0.46452268E-02 0.44602541E-02 0.44602067E-02 0.44602067E-02 0.44602541E-02 0.46452268E-02
 0.12200000E+01 0.45793287E-02 0.43908139E-02 0.43907668E-02 0.43907668E-02 0.43908139E-02 0.45793287E-02
 0.12300000E+01 0.45113960E-02 0.43192093E-02 0.43191624E-02 0.43191624E-02 0.43192093E-02 0.45113960E-02
 0.12400000E+01 0.44483193E-02 0.42528255E-02 0.42527790E-02 0.42527790E-02 0.42528255E-02 0.44483193E-02
 0.12500000E+01 0.43824607E-02 0.41834867E-02 0.41834404E-02 0.41834404E-02 0.41834867E-02 0.43824607E-02
 0.12600000E+01 0.43218292E-02 0.41197727E-02 0.41197267E-02 0.41197267E-02 0.41197727E-02 0.43218292E-02
 0.12700000E+01 0.42583643E-02 0.40530302E-02 0.40529845E-02 0.40529845E-02 0.40530302E-02 0.42583643E-02
 0.12800000E+01 0.42001039E-02 0.39919074E-02 0.39918618E-02 0.39918618E-02 0.39919074E-02 0.42001039E-02
 0.12900000E+01 0.41388402E-02 0.39275830E-02 0.39275377E-02 0.39275377E-02 0.39275830E-02 0.41388402E-02
 0.13000000E+01 0.40820705E-02 0.38681342E-02 0.38680891E-02 0.38680891E-02 0.38681342E-02 0.40820705E-02
 0.13100000E+01 0.40239654E-02 0.38072059E-02 0.38071609E-02 0.38071609E-02 0.38072059E-02 0.40239654E-02
 0.13200000E+01 0.39683773E-02 0.37490891E-02 0.37490443E-02 0.37490443E-02 0.37490891E-02 0.39683773E-02
 0.13300000E+01 0.39128691E-02 0.36910221E-02 0.36909775E-02 0.36909775E-02 0.36910221E-02 0.39128691E-02
 0.13400000E+01 0.38588250E-02 0.36345682E-02 0.36345237E-02 0.36345237E-02 0.36345682E-02 0.38588250E-02
 0.13500000E+01 0.38061363E-02 0.35796337E-02 0.35795893E-02 0.35795893E-02 0.35796337E-02 0.38061363E-02
 0.13600000E+01 0.37536350E-02 0.35248659E-02 0.35248216E-02 0.35248216E-02 0.35248659E-02 0.37536350E-02
 0.13700000E+01 0.37041125E-02 0.34734236E-02 0.34733794E-02 0.34733794E-02 0.34734236E-02 0.37041125E-02
 0.13800000E+01 0.36530662E-02 0.34203133E-02 0.34202692E-02 0.34202692E-02 0.34203133E-02 0.36530662E-02
 0.13900000E+01 0.36060539E-02 0.33716436E-02 0.33715995E-02 0.33715995E-02 0.33716436E-02 0.36060539E-02
 0.14000000E+01 0.35575367E-02 0.33212941E-02 0.33212501E-02 0.33212501E-02 0.33212941E-02 0.35575367E-02
 0.14100000E+01 0.35116539E-02 0.32739225E-02 0.32738785E-02 0.32738785E-02 0.32739225E-02 0.35116539E-02
 0.14200000E+01 0.34653507E-02 0.32260511E-02 0.32260070E-02 0.32260070E-02 0.32260511E-02 0.34653507E-02
 0.14300000E+01 0.34204246E-02 0.31797201E-02 0.31796761E-02 0.31796761E-02 0.31797201E-02 0.34204246E-02
 0.14400000E+01 0.33770458E-02 0.31351402E-02 0.31350961E-02 0.31350961E-02 0.31351402E-02 0.33770458E-02
 0.14500000E+01 0.33335779E-02 0.30904316E-02 0.30903875E-02 0.30903875E-02 0.30904316E-02 0.33335779E-02
 0.14600000E+01 0.32929734E-02 0.30489935E-02 0.30489493E-02 0.30489493E-02 0.30489935E-02 0.32929734E-02
 0.14700000E+01 0.32514502E-02 0.30064715E-02 0.30064273E-02 0.30064273E-02 0.30064715E-02 0.32514502E-02
 0.14800000E+01 0.32122764E-02 0.29666561E-02 0.29666118E-02 0.29666118E-02 0.29666561E-02 0.32122764E-02
 0.14900000E+01 0.31729784E-02 0.29266326E-02 0.29265882E-02 0.29265882E-02 0.29266326E-02 0.31729784E-02
 0.15000000E+01 0.31346616E-02 0.28877382E-02 0.28876936E-02 0.28876936E-02 0.28877382E-02 0.31346616E-02
 0.15100000E+01 0.30982113E-02 0.28509859E-02 0.28509411E-02 0.28509411E-02 0.28509859E-02 0.30982113E-02
 0.15200000E+01 0.30618816E-02 0.28142982E-02 0.28142533E-02 0.28142533E-02 0.28142982E-02 0.30618816E-02
 0.15300000E+01 0.30277584E-02 0.27802343E-02 0.27801892E-02 0.27801892E-02 0.27802343E-02 0.30277584E-02
 0.15400000E+01 0.29933647E-02 0.27457516E-02 0.27457063E-02 0.27457063E-02 0.27457516E-02 0.29933647E-02
 0.15500000E+01 0.29606476E-02 0.27131896E-02 0.27131441E-02 0.27131441E-02 0.27131896E-02 0.29606476E-02
 0.15600000E+01 0.29289360E-02 0.26817702E-02 0.26817244E-02 0.26817244E-02 0.26817702E-02 0.29289360E-02
 0.15700000E+01 0.28979299E-02 0.26510987E-02 0.26510526E-02 0.26510526E-02 0.26510987E-02 0.28979299E-02
 0.15800000E+01 0.28695379E-02 0.26234762E-02 0.26234298E-02 0.26234298E-02 0.26234762E-02 0.28695379E-02
 0.15900000E+01 0.28411315E-02 0.25957065E-02 0.25956598E-02 0.25956598E-02 0.25957065E-02 0.28411315E-02
 0.16000000E+01 0.28145889E-02 0.25700716E-02 0.25700246E-02 0.25700246E-02 0.25700716E-02 0.28145889E-02
 0.16100000E+01 0.27896637E-02 0.25461856E-02 0.25461383E-02 0.25461383E-02 0.25461856E-02 0.27896637E-02
 0.16200000E+01 0.27660137E-02 0.25236561E-02 0.25236083E-02 0.25236083E-02 0.25236561E-02 0.27660137E-02
 0.16300000E+01 0.27453722E-02 0.25045973E-02 0.25045491E-02 0.25045491E-02 0.25045973E-02 0.27453722E-02
 0.16400000E+01 0.27260435E-02 0.24867418E-02 0.24866932E-02 0.24866932E-02 0.24867418E-02 0.27260435E-02
 0.16500000E+01 0.27093729E-02 0.24717881E-02 0.24717390E-02 0.24717390E-02 0.24717881E-02 0.27093729E-02
 0.16600000E+01 0.26961898E-02 0.24606218E-02 0.24605722E-02 0.24605722E-02 0.24606218E-02 0.26961898E-02
 0.16700000E+01 0.26864722E-02 0.24529925E-02 0.24529423E-02 0.24529423E-02 0.24529925E-02 0.26864722E-02
 0.16800000E+01 0.26820842E-02 0.24511687E-02 0.24511179E-02 0.24511179E-02 0.24511687E-02 0.26820842E-02
 0.16900000E+01 0.26829547E-02 0.24545811E-02 0.24545297E-02 0.24545297E-02 0.24545811E-02 0.26829547E-02
 0.17000000E+01 0.26920587E-02 0.24664879E-02 0.24664358E-02 0.24664358E-02 0.24664879E-02 0.26920587E-02
 0.17100000E+01 0.27128332E-02 0.24906623E-02 0.24906095E-02 0.24906095E-02 0.24906623E-02 0.27128332E-02
 0.17200000E+01 0.27489415E-02 0.25302477E-02 0.25301940E-02 0.25301940E-02 0.25302477E-02 0.27489415E-02
 0.17300000E+01 0.28101676E-02 0.25954376E-02 0.25953832E-02 0.25953832E-02 0.25954376E-02 0.28101676E-02
 0.17400000E+01 0.29127294E-02 0.27024986E-02 0.27024432E-02 0.27024432E-02 0.27024986E-02 0.29127294E-02
 0.17500000E+01 0.30980315E-02 0.28929067E-02 0.28928503E-02 0.28928503E-02 0.28929067E-02 0.30980315E-02
 0.17600000E+01 0.35428130E-02 0.33442517E-02 0.33441942E-02 0.33441942E-02 0.33442517E-02 0.35428130E-02
 0.17700000E+01 0.43609620E+00 0.43629821E+00 0.43629819E+00 0.43629819E+00 0.43629821E+00 0.43609620E+00
 0.17800000E+01 0.19410817E+01 0.19426583E+01 0.19426584E+01 0.19426584E+01 0.19426583E+01 0.19410817E+01
 0.17900000E+01 0.43141008E+01 0.43178390E+01 0.43178393E+01 0.43178393E+01 0.43178390E+01 0.43141008E+01
 0.18000000E+01 0.73110606E+01 0.73175247E+01 0.73175251E+01 0.73175251E+01 0.73175247E+01 0.73110606E+01
 0.18100000E+01 0.10651412E+02 0.10660911E+02 0.10660912E+02 0.10660912E+02 0.10660911E+02 0.10651412E+02
 0.18140000E+01 0.12010423E+02 0.12021156E+02 0.12021156E+02 0.12021156E+02 0.12021156E+02 0.12010423E+02
