 0.10000000E+00 0.98996718E+00 0.98996635E+00 0.98996649E+00 0.98996649E+00 0.98996635E+00 0.98996718E+00
 0.11000000E+00 0.98996445E+00 0.98996362E+00 0.98996375E+00 0.98996375E+00 0.98996362E+00 0.98996445E+00
 0.12000000E+00 0.98996154E+00 0.98996070E+00 0.98996084E+00 0.98996084E+00 0.98996070E+00 0.98996154E+00
 0.13000000E+00 0.98995837E+00 0.98995753E+00 0.98995767E+00 0.98995767E+00 0.98995753E+00 0.98995837E+00
 0.14000000E+00 0.98995513E+00 0.98995429E+00 0.98995443E+00 0.98995443E+00 0.98995429E+00 0.98995513E+00
 0.15000000E+00 0.98995109E+00 0.98995026E+00 0.98995039E+00 0.98995039E+00 0.98995026E+00 0.98995109E+00
 0.16000000E+00 0.98994733E+00 0.98994649E+00 0.98994662E+00 0.98994662E+00 0.98994649E+00 0.98994733E+00
 0.17000000E+00 0.98994276E+00 0.98994192E+00 0.98994206E+00 0.98994206E+00 0.98994192E+00 0.98994276E+00
 0.18000000E+00 0.98993822E+00 0.98993737E+00 0.98993751E+00 0.98993751E+00 0.98993737E+00 0.98993822E+00
 0.19000000E+00 0.98993347E+00 0.98993262E+00 0.98993276E+00 0.98993276E+00 0.98993262E+00 0.98993347E+00
 0.20000000E+00 0.98992846E+00 0.98992761E+00 0.98992775E+00 0.98992775E+00 0.98992761E+00 0.98992846E+00
 0.21000000E+00 0.98991631E+00 0.98991546E+00 0.98991560E+00 0.98991560E+00 0.98991546E+00 0.98991631E+00
 0.22000000E+00 0.98991742E+00 0.98991657E+00 0.98991670E+00 0.98991670E+00 0.98991657E+00 0.98991742E+00
 0.23000000E+00 0.98991162E+00 0.98991076E+00 0.98991089E+00 0.98991089E+00 0.98991076E+00 0.98991162E+00
 0.24000000E+00 0.98990558E+00 0.98990472E+00 0.98990486E+00 0.98990486E+00 0.98990472E+00 0.98990558E+00
 0.25000000E+00 0.98989924E+00 0.98989838E+00 0.98989852E+00 0.98989852E+00 0.98989838E+00 0.98989924E+00
 0.26000000E+00 0.98989244E+00 0.98989158E+00 0.98989171E+00 0.98989171E+00 0.98989158E+00 0.98989244E+00
 0.27000000E+00 0.98988527E+00 0.98988440E+00 0.98988454E+00 0.98988454E+00 0.98988440E+00 0.98988527E+00
 0.28000000E+00 0.98987809E+00 0.98987721E+00 0.98987735E+00 0.98987735E+00 0.98987721E+00 0.98987809E+00
 0.29000000E+00 0.98987055E+00 0.98986967E+00 0.98986981E+00 0.98986981E+00 0.98986967E+00 0.98987055E+00
 0.30000000E+00 0.98986282E+00 0.98986194E+00 0.98986208E+00 0.98986208E+00 0.98986194E+00 0.98986282E+00
 0.31000000E+00 0.98985457E+00 0.98985369E+00 0.98985382E+00 0.98985382E+00 0.98985369E+00 0.98985457E+00
 0.32000000E+00 0.98984622E+00 0.98984533E+00 0.98984547E+00 0.98984547E+00 0.98984533E+00 0.98984622E+00
 0.33000000E+00 0.98983745E+00 0.98983656E+00 0.98983670E+00 0.98983670E+00 0.98983656E+00 0.98983745E+00
 0.34000000E+00 0.98983006E+00 0.98982916E+00 0.98982930E+00 0.98982930E+00 0.98982916E+00 0.98983006E+00
 0.35000000E+00 0.98981933E+00 0.98981844E+00 0.98981857E+00 0.98981857E+00 0.98981844E+00 0.98981933E+00
 0.36000000E+00 0.98981001E+00 0.98980911E+00 0.98980925E+00 0.98980925E+00 0.98980911E+00 0.98981001E+00
 0.37000000E+00 0.98979974E+00 0.98979884E+00 0.98979897E+00 0.98979897E+00 0.98979884E+00 0.98979974E+00
 0.38000000E+00 0.98978959E+00 0.98978868E+00 0.98978881E+00 0.98978881E+00 0.98978868E+00 0.98978959E+00
 0.39000000E+00 0.98977907E+00 0.98977815E+00 0.98977829E+00 0.98977829E+00 0.98977815E+00 0.98977907E+00
 0.40000000E+00 0.98976848E+00 0.98976756E+00 0.98976770E+00 0.98976770E+00 0.98976756E+00 0.98976848E+00
 0.41000000E+00 0.98975753E+00 0.98975661E+00 0.98975674E+00 0.98975674E+00 0.98975661E+00 0.98975753E+00
 0.42000000E+00 0.98974579E+00 0.98974486E+00 0.98974499E+00 0.98974499E+00 0.98974486E+00 0.98974579E+00
 0.43000000E+00 0.98973394E+00 0.98973300E+00 0.98973314E+00 0.98973314E+00 0.98973300E+00 0.98973394E+00
 0.44000000E+00 0.98972221E+00 0.98972127E+00 0.98972141E+00 0.98972141E+00 0.98972127E+00 0.98972221E+00
 0.45000000E+00 0.98970973E+00 0.98970879E+00 0.98970893E+00 0.98970893E+00 0.98970879E+00 0.98970973E+00
 0.46000000E+00 0.98969728E+00 0.98969633E+00 0.98969647E+00 0.98969647E+00 0.98969633E+00 0.98969728E+00
 0.47000000E+00 0.98968380E+00 0.98968285E+00 0.98968298E+00 0.98968298E+00 0.98968285E+00 0.98968380E+00
 0.48000000E+00 0.98967058E+00 0.98966962E+00 0.98966976E+00 0.98966976E+00 0.98966962E+00 0.98967058E+00
 0.49000000E+00 0.98965715E+00 0.98965618E+00 0.98965632E+00 0.98965632E+00 0.98965618E+00 0.98965715E+00
 0.50000000E+00 0.98964270E+00 0.98964172E+00 0.98964186E+00 0.98964186E+00 0.98964172E+00 0.98964270E+00
 0.51000000E+00 0.98962829E+00 0.98962731E+00 0.98962745E+00 0.98962745E+00 0.98962731E+00 0.98962829E+00
 0.52000000E+00 0.98961333E+00 0.98961234E+00 0.98961248E+00 0.98961248E+00 0.98961234E+00 0.98961333E+00
 0.53000000E+00 0.98959839E+00 0.98959740E+00 0.98959753E+00 0.98959753E+00 0.98959740E+00 0.98959839E+00
 0.54000000E+00 0.98958269E+00 0.98958169E+00 0.98958183E+00 0.98958183E+00 0.98958169E+00 0.98958269E+00
 0.55000000E+00 0.98956708E+00 0.98956607E+00 0.98956621E+00 0.98956621E+00 0.98956607E+00 0.98956708E+00
 0.56000000E+00 0.98955058E+00 0.98954957E+00 0.98954971E+00 0.98954971E+00 0.98954957E+00 0.98955058E+00
 0.57000000E+00 0.98953399E+00 0.98953297E+00 0.98953311E+00 0.98953311E+00 0.98953297E+00 0.98953399E+00
 0.58000000E+00 0.98951718E+00 0.98951616E+00 0.98951629E+00 0.98951629E+00 0.98951616E+00 0.98951718E+00
 0.59000000E+00 0.98949964E+00 0.98949860E+00 0.98949874E+00 0.98949874E+00 0.98949860E+00 0.98949964E+00
 0.60000000E+00 0.98948179E+00 0.98948075E+00 0.98948089E+00 0.98948089E+00 0.98948075E+00 0.98948179E+00
 0.61000000E+00 0.98946352E+00 0.98946247E+00 0.98946260E+00 0.98946260E+00 0.98946247E+00 0.98946352E+00
 0.62000000E+00 0.98944520E+00 0.98944414E+00 0.98944428E+00 0.98944428E+00 0.98944414E+00 0.98944520E+00
 0.63000000E+00 0.98942601E+00 0.98942494E+00 0.98942508E+00 0.98942508E+00 0.98942494E+00 0.98942601E+00
 0.64000000E+00 0.98940638E+00 0.98940530E+00 0.98940544E+00 0.98940544E+00 0.98940530E+00 0.98940638E+00
 0.65000000E+00 0.98938652E+00 0.98938543E+00 0.98938557E+00 0.98938557E+00 0.98938543E+00 0.98938652E+00
 0.66000000E+00 0.98936623E+00 0.98936514E+00 0.98936528E+00 0.98936528E+00 0.98936514E+00 0.98936623E+00
 0.67000000E+00 0.98934557E+00 0.98934447E+00 0.98934461E+00 0.98934461E+00 0.98934447E+00 0.98934557E+00
 0.68000000E+00 0.98932432E+00 0.98932321E+00 0.98932335E+00 0.98932335E+00 0.98932321E+00 0.98932432E+00
 0.69000000E+00 0.98930280E+00 0.98930168E+00 0.98930182E+00 0.98930182E+00 0.98930168E+00 0.98930280E+00
 0.70000000E+00 0.98928030E+00 0.98927917E+00 0.98927931E+00 0.98927931E+00 0.98927917E+00 0.98928030E+00
 0.71000000E+00 0.98925780E+00 0.98925666E+00 0.98925680E+00 0.98925680E+00 0.98925666E+00 0.98925780E+00
 0.72000000E+00 0.98923456E+00 0.98923342E+00 0.98923356E+00 0.98923356E+00 0.98923342E+00 0.98923456E+00
 0.73000000E+00 0.98921118E+00 0.98921002E+00 0.98921016E+00 0.98921016E+00 0.98921002E+00 0.98921118E+00
 0.74000000E+00 0.98918699E+00 0.98918582E+00 0.98918596E+00 0.98918596E+00 0.98918582E+00 0.98918699E+00
 0.75000000E+00 0.98916238E+00 0.98916121E+00 0.98916135E+00 0.98916135E+00 0.98916121E+00 0.98916238E+00
 0.76000000E+00 0.98913712E+00 0.98913593E+00 0.98913607E+00 0.98913607E+00 0.98913593E+00 0.98913712E+00
 0.77000000E+00 0.98911183E+00 0.98911063E+00 0.98911077E+00 0.98911077E+00 0.98911063E+00 0.98911183E+00
 0.78000000E+00 0.98908524E+00 0.98908404E+00 0.98908418E+00 0.98908418E+00 0.98908404E+00 0.98908524E+00
 0.79000000E+00 0.98905852E+00 0.98905730E+00 0.98905744E+00 0.98905744E+00 0.98905730E+00 0.98905852E+00
 0.80000000E+00 0.98903101E+00 0.98902978E+00 0.98902993E+00 0.98902993E+00 0.98902978E+00 0.98903101E+00
 0.81000000E+00 0.98900303E+00 0.98900179E+00 0.98900194E+00 0.98900194E+00 0.98900179E+00 0.98900303E+00
 0.82000000E+00 0.98897445E+00 0.98897321E+00 0.98897335E+00 0.98897335E+00 0.98897321E+00 0.98897445E+00
 0.83000000E+00 0.98894531E+00 0.98894406E+00 0.98894420E+00 0.98894420E+00 0.98894406E+00 0.98894531E+00
 0.84000000E+00 0.98891561E+00 0.98891435E+00 0.98891449E+00 0.98891449E+00 0.98891435E+00 0.98891561E+00
 0.85000000E+00 0.98888493E+00 0.98888366E+00 0.98888380E+00 0.98888380E+00 0.98888366E+00 0.98888493E+00
 0.86000000E+00 0.98885393E+00 0.98885264E+00 0.98885278E+00 0.98885278E+00 0.98885264E+00 0.98885393E+00
 0.87000000E+00 0.98882179E+00 0.98882050E+00 0.98882064E+00 0.98882064E+00 0.98882050E+00 0.98882179E+00
 0.88000000E+00 0.98878930E+00 0.98878800E+00 0.98878814E+00 0.98878814E+00 0.98878800E+00 0.98878930E+00
 0.89000000E+00 0.98875535E+00 0.98875404E+00 0.98875419E+00 0.98875419E+00 0.98875404E+00 0.98875535E+00
 0.90000000E+00 0.98872228E+00 0.98872097E+00 0.98872111E+00 0.98872111E+00 0.98872097E+00 0.98872228E+00
 0.91000000E+00 0.98868787E+00 0.98868656E+00 0.98868670E+00 0.98868670E+00 0.98868656E+00 0.98868787E+00
 0.92000000E+00 0.98865334E+00 0.98865202E+00 0.98865217E+00 0.98865217E+00 0.98865202E+00 0.98865334E+00
 0.93000000E+00 0.98861862E+00 0.98861729E+00 0.98861744E+00 0.98861744E+00 0.98861729E+00 0.98861862E+00
 0.94000000E+00 0.98858324E+00 0.98858191E+00 0.98858205E+00 0.98858205E+00 0.98858191E+00 0.98858324E+00
 0.95000000E+00 0.98854719E+00 0.98854584E+00 0.98854599E+00 0.98854599E+00 0.98854584E+00 0.98854719E+00
 0.96000000E+00 0.98851006E+00 0.98850869E+00 0.98850884E+00 0.98850884E+00 0.98850869E+00 0.98851006E+00
 0.97000000E+00 0.98847197E+00 0.98847059E+00 0.98847074E+00 0.98847074E+00 0.98847059E+00 0.98847197E+00
 0.98000000E+00 0.98843239E+00 0.98843099E+00 0.98843113E+00 0.98843113E+00 0.98843099E+00 0.98843239E+00
 0.99000000E+00 0.98839195E+00 0.98839053E+00 0.98839067E+00 0.98839067E+00 0.98839053E+00 0.98839195E+00
 0.10000000E+01 0.98835033E+00 0.98834889E+00 0.98834903E+00 0.98834903E+00 0.98834889E+00 0.98835033E+00
 0.10100000E+01 0.98830839E+00 0.98830691E+00 0.98830706E+00 0.98830706E+00 0.98830691E+00 0.98830839E+00
 0.10200000E+01 0.98826500E+00 0.98826351E+00 0.98826365E+00 0.98826365E+00 0.98826351E+00 0.98826500E+00
 0.10300000E+01 0.98822034E+00 0.98821881E+00 0.98821896E+00 0.98821896E+00 0.98821881E+00 0.98822034E+00
 0.10400000E+01 0.98817492E+00 0.98817337E+00 0.98817351E+00 0.98817351E+00 0.98817337E+00 0.98817492E+00
 0.10500000E+01 0.98812909E+00 0.98812751E+00 0.98812766E+00 0.98812766E+00 0.98812751E+00 0.98812909E+00
 0.10600000E+01 0.98808004E+00 0.98807843E+00 0.98807858E+00 0.98807858E+00 0.98807843E+00 0.98808004E+00
 0.10700000E+01 0.98803233E+00 0.98803069E+00 0.98803084E+00 0.98803084E+00 0.98803069E+00 0.98803233E+00
 0.10800000E+01 0.98798289E+00 0.98798122E+00 0.98798137E+00 0.98798137E+00 0.98798122E+00 0.98798289E+00
 0.10900000E+01 0.98793171E+00 0.98793001E+00 0.98793016E+00 0.98793016E+00 0.98793001E+00 0.98793171E+00
 0.11000000E+01 0.98787927E+00 0.98787753E+00 0.98787768E+00 0.98787768E+00 0.98787753E+00 0.98787927E+00
 0.11100000E+01 0.98782607E+00 0.98782430E+00 0.98782445E+00 0.98782445E+00 0.98782430E+00 0.98782607E+00
 0.11200000E+01 0.98777180E+00 0.98777000E+00 0.98777015E+00 0.98777015E+00 0.98777000E+00 0.98777180E+00
 0.11300000E+01 0.98771512E+00 0.98771328E+00 0.98771343E+00 0.98771343E+00 0.98771328E+00 0.98771512E+00
 0.11400000E+01 0.98769303E+00 0.98769116E+00 0.98769131E+00 0.98769131E+00 0.98769116E+00 0.98769303E+00
 0.11500000E+01 0.98759884E+00 0.98759692E+00 0.98759707E+00 0.98759707E+00 0.98759692E+00 0.98759884E+00
 0.11600000E+01 0.98753817E+00 0.98753621E+00 0.98753636E+00 0.98753636E+00 0.98753621E+00 0.98753817E+00
 0.11700000E+01 0.98747601E+00 0.98747401E+00 0.98747417E+00 0.98747417E+00 0.98747401E+00 0.98747601E+00
 0.11800000E+01 0.98741245E+00 0.98741041E+00 0.98741056E+00 0.98741056E+00 0.98741041E+00 0.98741245E+00
 0.11900000E+01 0.98734721E+00 0.98734513E+00 0.98734528E+00 0.98734528E+00 0.98734513E+00 0.98734721E+00
 0.12000000E+01 0.98728008E+00 0.98727795E+00 0.98727811E+00 0.98727811E+00 0.98727795E+00 0.98728008E+00
 0.12100000E+01 0.98721132E+00 0.98720915E+00 0.98720930E+00 0.98720930E+00 0.98720915E+00 0.98721132E+00
 0.12200000E+01 0.98714049E+00 0.98713826E+00 0.98713842E+00 0.98713842E+00 0.98713826E+00 0.98714049E+00
 0.12300000E+01 0.98706761E+00 0.98706534E+00 0.98706549E+00 0.98706549E+00 0.98706534E+00 0.98706761E+00
 0.12400000E+01 0.98699274E+00 0.98699041E+00 0.98699057E+00 0.98699057E+00 0.98699041E+00 0.98699274E+00
 0.12500000E+01 0.98691597E+00 0.98691359E+00 0.98691374E+00 0.98691374E+00 0.98691359E+00 0.98691597E+00
 0.12600000E+01 0.98683687E+00 0.98683443E+00 0.98683459E+00 0.98683459E+00 0.98683443E+00 0.98683687E+00
 0.12700000E+01 0.98675517E+00 0.98675268E+00 0.98675283E+00 0.98675283E+00 0.98675268E+00 0.98675517E+00
 0.12800000E+01 0.98667178E+00 0.98666923E+00 0.98666938E+00 0.98666938E+00 0.98666923E+00 0.98667178E+00
 0.12900000E+01 0.98658517E+00 0.98658255E+00 0.98658271E+00 0.98658271E+00 0.98658255E+00 0.98658517E+00
 0.13000000E+01 0.98649592E+00 0.98649324E+00 0.98649340E+00 0.98649340E+00 0.98649324E+00 0.98649592E+00
 0.13100000E+01 0.98640762E+00 0.98640487E+00 0.98640503E+00 0.98640503E+00 0.98640487E+00 0.98640762E+00
 0.13200000E+01 0.98630969E+00 0.98630687E+00 0.98630703E+00 0.98630703E+00 0.98630687E+00 0.98630969E+00
 0.13300000E+01 0.98621168E+00 0.98620879E+00 0.98620895E+00 0.98620895E+00 0.98620879E+00 0.98621168E+00
 0.13400000E+01 0.98611085E+00 0.98610789E+00 0.98610805E+00 0.98610805E+00 0.98610789E+00 0.98611085E+00
 0.13500000E+01 0.98600488E+00 0.98600185E+00 0.98600201E+00 0.98600201E+00 0.98600185E+00 0.98600488E+00
 0.13600000E+01 0.98589825E+00 0.98589514E+00 0.98589530E+00 0.98589530E+00 0.98589514E+00 0.98589825E+00
 0.13700000E+01 0.98578665E+00 0.98578346E+00 0.98578362E+00 0.98578362E+00 0.98578346E+00 0.98578665E+00
 0.13800000E+01 0.98567126E+00 0.98566798E+00 0.98566814E+00 0.98566814E+00 0.98566798E+00 0.98567126E+00
 0.13900000E+01 0.98555115E+00 0.98554779E+00 0.98554795E+00 0.98554795E+00 0.98554779E+00 0.98555115E+00
 0.14000000E+01 0.98542675E+00 0.98542330E+00 0.98542346E+00 0.98542346E+00 0.98542330E+00 0.98542675E+00
 0.14100000E+01 0.98529799E+00 0.98529444E+00 0.98529460E+00 0.98529460E+00 0.98529444E+00 0.98529799E+00
 0.14200000E+01 0.98516378E+00 0.98516012E+00 0.98516029E+00 0.98516029E+00 0.98516012E+00 0.98516378E+00
 0.14300000E+01 0.98502437E+00 0.98502061E+00 0.98502078E+00 0.98502078E+00 0.98502061E+00 0.98502437E+00
 0.14400000E+01 0.98487931E+00 0.98487544E+00 0.98487561E+00 0.98487561E+00 0.98487544E+00 0.98487931E+00
 0.14500000E+01 0.98472848E+00 0.98472450E+00 0.98472466E+00 0.98472466E+00 0.98472450E+00 0.98472848E+00
 0.14600000E+01 0.98457075E+00 0.98456665E+00 0.98456681E+00 0.98456681E+00 0.98456665E+00 0.98457075E+00
 0.14700000E+01 0.98440657E+00 0.98440234E+00 0.98440251E+00 0.98440251E+00 0.98440234E+00 0.98440657E+00
 0.14800000E+01 0.98423433E+00 0.98422998E+00 0.98423015E+00 0.98423015E+00 0.98422998E+00 0.98423433E+00
 0.14900000E+01 0.98405413E+00 0.98404965E+00 0.98404981E+00 0.98404981E+00 0.98404965E+00 0.98405413E+00
 0.15000000E+01 0.98386555E+00 0.98386092E+00 0.98386109E+00 0.98386109E+00 0.98386092E+00 0.98386555E+00
 0.15100000E+01 0.98366782E+00 0.98366303E+00 0.98366320E+00 0.98366320E+00 0.98366303E+00 0.98366782E+00
 0.15200000E+01 0.98346035E+00 0.98345541E+00 0.98345558E+00 0.98345558E+00 0.98345541E+00 0.98346035E+00
 0.15300000E+01 0.98324036E+00 0.98323525E+00 0.98323542E+00 0.98323542E+00 0.98323525E+00 0.98324036E+00
 0.15400000E+01 0.98300870E+00 0.98300341E+00 0.98300359E+00 0.98300359E+00 0.98300341E+00 0.98300870E+00
 0.15500000E+01 0.98276459E+00 0.98275911E+00 0.98275929E+00 0.98275929E+00 0.98275911E+00 0.98276459E+00
 0.15600000E+01 0.98250561E+00 0.98249993E+00 0.98250010E+00 0.98250010E+00 0.98249993E+00 0.98250561E+00
 0.15700000E+01 0.98223090E+00 0.98222501E+00 0.98222519E+00 0.98222519E+00 0.98222501E+00 0.98223090E+00
 0.15800000E+01 0.98193816E+00 0.98193204E+00 0.98193222E+00 0.98193222E+00 0.98193204E+00 0.98193816E+00
 0.15900000E+01 0.98162569E+00 0.98161933E+00 0.98161950E+00 0.98161950E+00 0.98161933E+00 0.98162569E+00
 0.16000000E+01 0.98129133E+00 0.98128470E+00 0.98128488E+00 0.98128488E+00 0.98128470E+00 0.98129133E+00
 0.16100000E+01 0.98093243E+00 0.98092552E+00 0.98092570E+00 0.98092570E+00 0.98092552E+00 0.98093243E+00
 0.16200000E+01 0.98054491E+00 0.98053768E+00 0.98053787E+00 0.98053787E+00 0.98053768E+00 0.98054491E+00
 0.16300000E+01 0.98012593E+00 0.98011838E+00 0.98011856E+00 0.98011856E+00 0.98011838E+00 0.98012593E+00
 0.16400000E+01 0.97967047E+00 0.97966255E+00 0.97966274E+00 0.97966274E+00 0.97966255E+00 0.97967047E+00
 0.16500000E+01 0.97917218E+00 0.97916386E+00 0.97916404E+00 0.97916404E+00 0.97916386E+00 0.97917218E+00
 0.16600000E+01 0.97862466E+00 0.97861589E+00 0.97861608E+00 0.97861608E+00 0.97861589E+00 0.97862466E+00
 0.16700000E+01 0.97801885E+00 0.97800959E+00 0.97800978E+00 0.97800978E+00 0.97800959E+00 0.97801885E+00
 0.16800000E+01 0.97734276E+00 0.97733294E+00 0.97733313E+00 0.97733313E+00 0.97733294E+00 0.97734276E+00
 0.16900000E+01 0.97658183E+00 0.97657139E+00 0.97657158E+00 0.97657158E+00 0.97657139E+00 0.97658183E+00
 0.17000000E+01 0.97571615E+00 0.97570499E+00 0.97570518E+00 0.97570518E+00 0.97570499E+00 0.97571615E+00
 0.17100000E+01 0.97471769E+00 0.97470569E+00 0.97470589E+00 0.97470589E+00 0.97470569E+00 0.97471769E+00
 0.17200000E+01 0.97354699E+00 0.97353400E+00 0.97353420E+00 0.97353420E+00 0.97353400E+00 0.97354699E+00
 0.17300000E+01 0.97214439E+00 0.97213021E+00 0.97213041E+00 0.97213041E+00 0.97213021E+00 0.97214439E+00
 0.17400000E+01 0.97041142E+00 0.97039576E+00 0.97039596E+00 0.97039596E+00 0.97039576E+00 0.97041142E+00
 0.17500000E+01 0.96816937E+00 0.96815177E+00 0.96815197E+00 0.96815197E+00 0.96815177E+00 0.96816937E+00
 0.17600000E+01 0.96497867E+00 0.96495826E+00 0.96495847E+00 0.96495847E+00 0.96495826E+00 0.96497867E+00
 0.17700000E+01 0.95964701E+00 0.95962187E+00 0.95962208E+00 0.95962208E+00 0.95962187E+00 0.95964701E+00
 0.17800000E+01 0.95412120E+00 0.95409117E+00 0.95409138E+00 0.95409138E+00 0.95409117E+00 0.95412120E+00
 0.17900000E+01 0.95002190E+00 0.94998830E+00 0.94998851E+00 0.94998851E+00 0.94998830E+00 0.95002190E+00
 0.18000000E+01 0.94829463E+00 0.94825962E+00 0.94825984E+00 0.94825984E+00 0.94825962E+00 0.94829463E+00
 0.18100000E+01 0.94966888E+00 0.94963530E+00 0.94963552E+00 0.94963552E+00 0.94963530E+00 0.94966888E+00
 0.18140000E+01 0.95122592E+00 0.95119383E+00 0.95119405E+00 0.95119405E+00 0.95119383E+00 0.95122592E+00
