 0.96000000E-01 0.35984030E-03 0.60468839E+00 0.26654802E+03
 0.98000000E-01 0.36172641E-03 0.60236207E+00 0.26439202E+03
 0.10000000E+00 0.36149563E-03 0.60429059E+00 0.26222723E+03
 0.11000000E+00 0.36221493E-03 0.60325254E+00 0.25131509E+03
 0.12000000E+00 0.36361663E-03 0.60210220E+00 0.24036032E+03
 0.13000000E+00 0.36900006E-03 0.60084090E+00 0.22948717E+03
 0.14000000E+00 0.37182904E-03 0.59946772E+00 0.21879763E+03
 0.15000000E+00 0.37365441E-03 0.59797828E+00 0.20837264E+03
 0.16000000E+00 0.37980785E-03 0.59636999E+00 0.19827401E+03
 0.17000000E+00 0.38454978E-03 0.59464220E+00 0.18854670E+03
 0.18000000E+00 0.38734888E-03 0.59279519E+00 0.17922123E+03
 0.19000000E+00 0.39477715E-03 0.59081149E+00 0.17031608E+03
 0.20000000E+00 0.40162593E-03 0.58870289E+00 0.16183990E+03
 0.21000000E+00 0.40607101E-03 0.58645681E+00 0.15379350E+03
 0.22000000E+00 0.41555296E-03 0.58407008E+00 0.14617159E+03
 0.23000000E+00 0.42523260E-03 0.58153541E+00 0.13896429E+03
 0.24000000E+00 0.43242118E-03 0.57885344E+00 0.13215832E+03
 0.25000000E+00 0.44549379E-03 0.57643131E+00 0.12573807E+03
 0.26000000E+00 0.45991693E-03 0.57300463E+00 0.11968639E+03
 0.27000000E+00 0.47240336E-03 0.56982610E+00 0.11398523E+03
 0.28000000E+00 0.49335573E-03 0.56646541E+00 0.10861615E+03
 0.29000000E+00 0.51962863E-03 0.56291738E+00 0.10356071E+03
 0.30000000E+00 0.56780761E-03 0.55917176E+00 0.98800773E+02
 0.31000000E+00 0.76333535E-03 0.55521410E+00 0.94318667E+02
 0.32000000E+00 0.10189620E-02 0.55103806E+00 0.90097382E+02
 0.33000000E+00 0.12790672E-02 0.54663120E+00 0.86120644E+02
 0.34000000E+00 0.15603996E-02 0.54197842E+00 0.82372976E+02
 0.35000000E+00 0.18246796E-02 0.53706581E+00 0.78839735E+02
 0.36000000E+00 0.20400576E-02 0.53187730E+00 0.75507116E+02
 0.37000000E+00 0.22712029E-02 0.52639374E+00 0.72362147E+02
 0.38000000E+00 0.24677564E-02 0.52059598E+00 0.69392666E+02
 0.39000000E+00 0.26170872E-02 0.51446313E+00 0.66587297E+02
 0.40000000E+00 0.27735026E-02 0.50797038E+00 0.63935415E+02
 0.41000000E+00 0.28904773E-02 0.50109065E+00 0.61427107E+02
 0.42000000E+00 0.29743309E-02 0.49379263E+00 0.59053136E+02
 0.43000000E+00 0.30591285E-02 0.48604280E+00 0.56804900E+02
 0.44000000E+00 0.31064222E-02 0.47780470E+00 0.54674392E+02
 0.45000000E+00 0.31399139E-02 0.46903309E+00 0.52654161E+02
 0.46000000E+00 0.31709233E-02 0.45967690E+00 0.50737279E+02
 0.47000000E+00 0.31714194E-02 0.44968281E+00 0.48917298E+02
 0.48000000E+00 0.31747742E-02 0.43898384E+00 0.47188222E+02
 0.49000000E+00 0.31745550E-02 0.42750508E+00 0.45544474E+02
 0.50000000E+00 0.31541449E-02 0.41515286E+00 0.43980863E+02
 0.51000000E+00 0.31452485E-02 0.40182691E+00 0.42492557E+02
 0.52000000E+00 0.31336638E-02 0.38739044E+00 0.41075058E+02
 0.53000000E+00 0.31158152E-02 0.37171187E+00 0.39724179E+02
 0.54000000E+00 0.31106243E-02 0.35457639E+00 0.38436014E+02
 0.55000000E+00 0.31082422E-02 0.33574912E+00 0.37206926E+02
 0.56000000E+00 0.31164767E-02 0.31490946E+00 0.36033522E+02
 0.57000000E+00 0.31374967E-02 0.29142323E+00 0.34912634E+02
 0.58000000E+00 0.31800865E-02 0.26524094E+00 0.33841308E+02
 0.59000000E+00 0.33063141E-02 0.23468823E+00 0.32816781E+02
 0.60000000E+00 0.77788356E-01 0.19711939E+00 0.31836474E+02
 0.61000000E+00 0.16252060E+01 0.15083402E+00 0.30897974E+02
 0.62000000E+00 0.50509759E+01 0.10090722E+00 0.29999022E+02
 0.63000000E+00 0.10197364E+02 0.49690525E-01 0.29137505E+02
 0.64000000E+00 0.16916331E+02 -.12732768E-02 0.28311444E+02
 0.65000000E+00 0.25068781E+02 -.50777815E-01 0.27518982E+02
 0.66000000E+00 0.34523649E+02 -.97799768E-01 0.26758379E+02
 0.67000000E+00 0.45156881E+02 -.14143468E+00 0.26028003E+02
 0.68000000E+00 0.56850403E+02 -.18083234E+00 0.25326320E+02
 0.69000000E+00 0.69490405E+02 -.21518691E+00 0.24651890E+02
 0.70000000E+00 0.82965383E+02 -.24370236E+00 0.24003358E+02
 0.71000000E+00 0.97163346E+02 -.26557408E+00 0.23379451E+02
 0.72000000E+00 0.11196799E+03 -.27997878E+00 0.22778971E+02
 0.73000000E+00 0.12725457E+03 -.28607104E+00 0.22200789E+02
 0.74000000E+00 0.14288579E+03 -.28298738E+00 0.21643841E+02
 0.75000000E+00 0.15870815E+03 -.26986883E+00 0.21107126E+02
 0.76000000E+00 0.17455085E+03 -.24587941E+00 0.20589697E+02
 0.77000000E+00 0.19022484E+03 -.21024328E+00 0.20090664E+02
 0.78000000E+00 0.20552475E+03 -.16226496E+00 0.19609182E+02
 0.79000000E+00 0.22023077E+03 -.10135065E+00 0.19144457E+02
 0.80000000E+00 0.23410937E+03 -.27028180E-01 0.18695735E+02
 0.81000000E+00 0.24691387E+03 0.61086528E-01 0.18262306E+02
 0.82000000E+00 0.25838247E+03 0.16320898E+00 0.17843495E+02
 0.83000000E+00 0.26823166E+03 0.27947047E+00 0.17438667E+02
 0.84000000E+00 0.27614378E+03 0.40988378E+00 0.17047216E+02
 0.85000000E+00 0.28173963E+03 0.55436595E+00 0.16668570E+02
 0.86000000E+00 0.28451044E+03 0.71274237E+00 0.16302188E+02
 0.87000000E+00 0.28356015E+03 0.88475983E+00 0.15947554E+02
 0.88000000E+00 0.27703743E+03 0.10582995E+01 0.15604180E+02
 0.89000000E+00 0.26679616E+03 0.12161112E+01 0.15271602E+02
 0.90000000E+00 0.25419675E+03 0.13580206E+01 0.14949380E+02
 0.91000000E+00 0.23996280E+03 0.14840981E+01 0.14637095E+02
 0.92000000E+00 0.22461655E+03 0.15945324E+01 0.14334350E+02
 0.93000000E+00 0.20857006E+03 0.16896321E+01 0.14040764E+02
 0.94000000E+00 0.19216353E+03 0.17698341E+01 0.13755978E+02
 0.95000000E+00 0.17568303E+03 0.18356993E+01 0.13479650E+02
 0.96000000E+00 0.15936883E+03 0.18879070E+01 0.13211451E+02
 0.97000000E+00 0.14342163E+03 0.19272481E+01 0.12951071E+02
 0.98000000E+00 0.12800627E+03 0.19545982E+01 0.12698212E+02
 0.99000000E+00 0.11325256E+03 0.19708956E+01 0.12452593E+02
 0.10000000E+01 0.99259663E+02 0.19771095E+01 0.12213942E+02
 0.10100000E+01 0.86099896E+02 0.19742021E+01 0.11982002E+02
 0.10200000E+01 0.73822247E+02 0.19631037E+01 0.11756527E+02
 0.10300000E+01 0.62459004E+02 0.19447002E+01 0.11537282E+02
 0.10400000E+01 0.52029718E+02 0.19198201E+01 0.11324041E+02
 0.10500000E+01 0.42545695E+02 0.18892461E+01 0.11116591E+02
 0.10600000E+01 0.34013333E+02 0.18537268E+01 0.10914726E+02
 0.10700000E+01 0.26435262E+02 0.18139904E+01 0.10718249E+02
 0.10800000E+01 0.19812825E+02 0.17707668E+01 0.10526974E+02
 0.10900000E+01 0.14146014E+02 0.17248068E+01 0.10340719E+02
 0.11000000E+01 0.94339031E+01 0.16769059E+01 0.10159312E+02
 0.11100000E+01 0.56753002E+01 0.16279412E+01 0.99825884E+01
 0.11200000E+01 0.28685132E+01 0.15789226E+01 0.98103902E+01
 0.11300000E+01 0.10115026E+01 0.15311077E+01 0.96425656E+01
 0.11400000E+01 0.10192155E+00 0.14863012E+01 0.94789692E+01
 0.11500000E+01 0.76177862E-03 0.14484865E+01 0.93194615E+01
 0.11600000E+01 0.62187920E-03 0.14177718E+01 0.91639087E+01
 0.11700000E+01 0.52641303E-03 0.13911002E+01 0.90121824E+01
 0.11800000E+01 0.45416342E-03 0.13673707E+01 0.88641592E+01
 0.11900000E+01 0.39669964E-03 0.13459466E+01 0.87197208E+01
 0.12000000E+01 0.35004195E-03 0.13263989E+01 0.85787533E+01
 0.12100000E+01 0.31125165E-03 0.13084131E+01 0.84411475E+01
 0.12200000E+01 0.27902153E-03 0.12917481E+01 0.83067981E+01
 0.12300000E+01 0.25178741E-03 0.12762108E+01 0.81756041E+01
 0.12400000E+01 0.22910367E-03 0.12616413E+01 0.80474684E+01
 0.12500000E+01 0.20998529E-03 0.12479071E+01 0.79222973E+01
 0.12600000E+01 0.19449812E-03 0.12348865E+01 0.78000009E+01
 0.12700000E+01 0.18197019E-03 0.12224720E+01 0.76804924E+01
 0.12800000E+01 0.17294052E-03 0.12105555E+01 0.75636886E+01
 0.12900000E+01 0.16754469E-03 0.11990186E+01 0.74495090E+01
 0.13000000E+01 0.18794626E-03 0.11876772E+01 0.73378761E+01
 0.13100000E+01 0.33712502E-01 0.11762617E+01 0.72287154E+01
 0.13200000E+01 0.12635695E+00 0.11650943E+01 0.71219550E+01
 0.13300000E+01 0.27106317E+00 0.11543366E+01 0.70175254E+01
 0.13400000E+01 0.46108624E+00 0.11440672E+01 0.69153599E+01
 0.13500000E+01 0.68999524E+00 0.11343347E+01 0.68153939E+01
 0.13600000E+01 0.95166101E+00 0.11251693E+01 0.67175652E+01
 0.13700000E+01 0.12401830E+01 0.11165908E+01 0.66218137E+01
 0.13800000E+01 0.15499815E+01 0.11086081E+01 0.65280813E+01
 0.13900000E+01 0.18757080E+01 0.11012242E+01 0.64363122E+01
 0.14000000E+01 0.22123338E+01 0.10944361E+01 0.63464522E+01
 0.14100000E+01 0.25551640E+01 0.10882332E+01 0.62584490E+01
 0.14200000E+01 0.28998821E+01 0.10826011E+01 0.61722522E+01
 0.14300000E+01 0.32425820E+01 0.10775203E+01 0.60878130E+01
 0.14400000E+01 0.35798733E+01 0.10729669E+01 0.60050843E+01
 0.14500000E+01 0.39088930E+01 0.10689153E+01 0.59240203E+01
 0.14600000E+01 0.42272408E+01 0.10653383E+01 0.58445771E+01
 0.14700000E+01 0.45329523E+01 0.10622075E+01 0.57667119E+01
 0.14800000E+01 0.48245555E+01 0.10594961E+01 0.56903835E+01
 0.14900000E+01 0.51007914E+01 0.10571784E+01 0.56155520E+01
 0.15000000E+01 0.53606427E+01 0.10552296E+01 0.55421786E+01
 0.15100000E+01 0.56032782E+01 0.10536275E+01 0.54702260E+01
 0.15200000E+01 0.58279257E+01 0.10523507E+01 0.53996579E+01
 0.15300000E+01 0.60338168E+01 0.10513810E+01 0.53304392E+01
 0.15400000E+01 0.62200782E+01 0.10506996E+01 0.52625360E+01
 0.15500000E+01 0.63856189E+01 0.10502901E+01 0.51959152E+01
 0.15600000E+01 0.65288215E+01 0.10501385E+01 0.51305449E+01
 0.15700000E+01 0.66467272E+01 0.10502305E+01 0.50663943E+01
 0.15800000E+01 0.67310947E+01 0.10504988E+01 0.50034332E+01
 0.15900000E+01 0.67871377E+01 0.10507530E+01 0.49416327E+01
 0.16000000E+01 0.68237493E+01 0.10509762E+01 0.48809645E+01
 0.16100000E+01 0.68449459E+01 0.10511810E+01 0.48214013E+01
 0.16200000E+01 0.68534208E+01 0.10513559E+01 0.47629165E+01
 0.16300000E+01 0.68511804E+01 0.10515081E+01 0.47054844E+01
 0.16400000E+01 0.68398101E+01 0.10516367E+01 0.46490799E+01
 0.16500000E+01 0.68205945E+01 0.10517437E+01 0.45936789E+01
 0.16600000E+01 0.67946063E+01 0.10518302E+01 0.45392577E+01
 0.16700000E+01 0.67627461E+01 0.10518965E+01 0.44857936E+01
 0.16800000E+01 0.67257940E+01 0.10519446E+01 0.44332642E+01
 0.16900000E+01 0.66844132E+01 0.10519745E+01 0.43816481E+01
 0.17000000E+01 0.66391841E+01 0.10519870E+01 0.43309243E+01
 0.17100000E+01 0.65906121E+01 0.10519845E+01 0.42810724E+01
 0.17200000E+01 0.65391467E+01 0.10519744E+01 0.42320726E+01
 0.17300000E+01 0.64851789E+01 0.10519305E+01 0.41839058E+01
 0.17400000E+01 0.64290561E+01 0.10518824E+01 0.41365531E+01
 0.17500000E+01 0.63710853E+01 0.10518204E+01 0.40899965E+01
 0.17600000E+01 0.63115473E+01 0.10517462E+01 0.40442183E+01
 0.17700000E+01 0.62506816E+01 0.10516592E+01 0.39992013E+01
 0.17800000E+01 0.61887088E+01 0.10515604E+01 0.39549287E+01
 0.17900000E+01 0.61258240E+01 0.10514502E+01 0.39113844E+01
 0.18000000E+01 0.60622048E+01 0.10513298E+01 0.38685525E+01
 0.18100000E+01 0.59980067E+01 0.10511995E+01 0.38264175E+01
 0.18140000E+01 0.59721972E+01 0.10511441E+01 0.38097553E+01
 0.18180000E+01 0.59463275E+01 0.10510888E+01 0.37932013E+01
 0.18220000E+01 0.59204023E+01 0.10510295E+01 0.37767546E+01
 0.18260000E+01 0.58944309E+01 0.10509696E+01 0.37604142E+01
 0.18300000E+01 0.58684226E+01 0.10509086E+01 0.37441791E+01
 0.18340000E+01 0.58423832E+01 0.10508463E+01 0.37280486E+01
 0.18380000E+01 0.58163185E+01 0.10507823E+01 0.37120218E+01
 0.18420000E+01 0.57902357E+01 0.10507171E+01 0.36960976E+01
 0.18460000E+01 0.57641398E+01 0.10506499E+01 0.36802753E+01
 0.18500000E+01 0.57380397E+01 0.10505820E+01 0.36645541E+01
 0.18540000E+01 0.57119379E+01 0.10505127E+01 0.36489329E+01
 0.18580000E+01 0.56858410E+01 0.10504421E+01 0.36334111E+01
 0.18620000E+01 0.56597545E+01 0.10503700E+01 0.36179878E+01
 0.18660000E+01 0.56336817E+01 0.10502966E+01 0.36026621E+01
 0.18700000E+01 0.56076293E+01 0.10502223E+01 0.35874332E+01
 0.18740000E+01 0.55816018E+01 0.10501433E+01 0.35723003E+01
 0.18780000E+01 0.55556036E+01 0.10500700E+01 0.35572626E+01
 0.18820000E+01 0.55296379E+01 0.10499920E+01 0.35423193E+01
 0.18860000E+01 0.55037098E+01 0.10499129E+01 0.35274697E+01
 0.18900000E+01 0.54778219E+01 0.10498329E+01 0.35127129E+01
 0.18940000E+01 0.54519788E+01 0.10497514E+01 0.34980481E+01
 0.18980000E+01 0.54261830E+01 0.10496691E+01 0.34834747E+01
 0.19020000E+01 0.54004395E+01 0.10495858E+01 0.34689919E+01
 0.19060000E+01 0.53747493E+01 0.10495011E+01 0.34545989E+01
 0.19100000E+01 0.53491149E+01 0.10494152E+01 0.34402949E+01
 0.19140000E+01 0.53235435E+01 0.10493291E+01 0.34260793E+01
 0.19180000E+01 0.52980362E+01 0.10492411E+01 0.34119513E+01
 0.19220000E+01 0.52725935E+01 0.10491523E+01 0.33979103E+01
 0.19260000E+01 0.52472198E+01 0.10490627E+01 0.33839554E+01
 0.19300000E+01 0.52219159E+01 0.10489712E+01 0.33700860E+01
 0.19340000E+01 0.51966860E+01 0.10488795E+01 0.33563015E+01
 0.19380000E+01 0.51715317E+01 0.10487864E+01 0.33426010E+01
 0.19420000E+01 0.51464543E+01 0.10486925E+01 0.33289840E+01
 0.19460000E+01 0.51214565E+01 0.10485977E+01 0.33154497E+01
 0.19500000E+01 0.50965398E+01 0.10485019E+01 0.33019975E+01
 0.19540000E+01 0.50717054E+01 0.10484045E+01 0.32886268E+01
 0.19580000E+01 0.50469576E+01 0.10483074E+01 0.32753368E+01
 0.19620000E+01 0.50222959E+01 0.10482088E+01 0.32621270E+01
 0.19660000E+01 0.49977224E+01 0.10481092E+01 0.32489967E+01
 0.19700000E+01 0.49732386E+01 0.10480088E+01 0.32359452E+01
 0.19740000E+01 0.49488447E+01 0.10479072E+01 0.32229719E+01
 0.19780000E+01 0.49245438E+01 0.10478046E+01 0.32100763E+01
 0.19820000E+01 0.49003366E+01 0.10477012E+01 0.31972576E+01
 0.19860000E+01 0.48762232E+01 0.10475964E+01 0.31845154E+01
 0.19900000E+01 0.48522076E+01 0.10474910E+01 0.31718489E+01
 0.19940000E+01 0.48282876E+01 0.10473843E+01 0.31592576E+01
 0.19980000E+01 0.48044645E+01 0.10472763E+01 0.31467408E+01
 0.20020000E+01 0.47807397E+01 0.10471673E+01 0.31342981E+01
 0.20060000E+01 0.47571396E+01 0.10470564E+01 0.31219288E+01
 0.20100000E+01 0.47336927E+01 0.10469441E+01 0.31096324E+01
 0.20140000E+01 0.47103999E+01 0.10468300E+01 0.30974082E+01
 0.20180000E+01 0.46872614E+01 0.10467153E+01 0.30852557E+01
 0.20220000E+01 0.46642778E+01 0.10465999E+01 0.30731744E+01
 0.20260000E+01 0.46414485E+01 0.10464837E+01 0.30611637E+01
 0.20300000E+01 0.46187720E+01 0.10463668E+01 0.30492230E+01
 0.20340000E+01 0.45962486E+01 0.10462494E+01 0.30373519E+01
 0.20380000E+01 0.45738771E+01 0.10461313E+01 0.30255498E+01
 0.20420000E+01 0.45516561E+01 0.10460127E+01 0.30138160E+01
 0.20460000E+01 0.45295853E+01 0.10458938E+01 0.30021502E+01
 0.20500000E+01 0.45076640E+01 0.10457740E+01 0.29905519E+01
 0.20540000E+01 0.44858913E+01 0.10456542E+01 0.29790203E+01
 0.20580000E+01 0.44642670E+01 0.10455345E+01 0.29675552E+01
 0.20620000E+01 0.44427892E+01 0.10454139E+01 0.29561559E+01
 0.20660000E+01 0.44214554E+01 0.10452931E+01 0.29448220E+01
 0.20700000E+01 0.44002669E+01 0.10451722E+01 0.29335529E+01
 0.20740000E+01 0.43792219E+01 0.10450514E+01 0.29223482E+01
 0.20780000E+01 0.43583191E+01 0.10449300E+01 0.29112074E+01
 0.20820000E+01 0.43375578E+01 0.10448086E+01 0.29001300E+01
 0.20860000E+01 0.43169369E+01 0.10446871E+01 0.28891155E+01
 0.20900000E+01 0.42964543E+01 0.10445652E+01 0.28781635E+01
 0.20940000E+01 0.42761093E+01 0.10444435E+01 0.28672734E+01
 0.20980000E+01 0.42559045E+01 0.10443220E+01 0.28564449E+01
 0.21020000E+01 0.42358347E+01 0.10442003E+01 0.28456774E+01
 0.21060000E+01 0.42159000E+01 0.10440782E+01 0.28349704E+01
 0.21100000E+01 0.41960998E+01 0.10439561E+01 0.28243237E+01
 0.21140000E+01 0.41764318E+01 0.10438339E+01 0.28137366E+01
 0.21180000E+01 0.41569206E+01 0.10437191E+01 0.28032088E+01
 0.21220000E+01 0.41374928E+01 0.10435902E+01 0.27927398E+01
 0.21260000E+01 0.41182185E+01 0.10434682E+01 0.27823291E+01
 0.21300000E+01 0.40990736E+01 0.10433464E+01 0.27719764E+01
 0.21340000E+01 0.40800578E+01 0.10432251E+01 0.27616812E+01
 0.21380000E+01 0.40611672E+01 0.10431034E+01 0.27514431E+01
 0.21420000E+01 0.40424023E+01 0.10429817E+01 0.27412617E+01
 0.21460000E+01 0.40237642E+01 0.10428606E+01 0.27311365E+01
 0.21500000E+01 0.40052498E+01 0.10427394E+01 0.27210671E+01
 0.21540000E+01 0.39868589E+01 0.10426184E+01 0.27110532E+01
 0.21580000E+01 0.39685900E+01 0.10424976E+01 0.27010943E+01
 0.21620000E+01 0.39504415E+01 0.10423767E+01 0.26911901E+01
 0.21660000E+01 0.39324138E+01 0.10422561E+01 0.26813400E+01
 0.21700000E+01 0.39145067E+01 0.10421360E+01 0.26715438E+01
 0.21740000E+01 0.38967165E+01 0.10420158E+01 0.26618011E+01
 0.21780000E+01 0.38790441E+01 0.10418959E+01 0.26521114E+01
 0.21820000E+01 0.38614882E+01 0.10417764E+01 0.26424743E+01
 0.21860000E+01 0.38440476E+01 0.10416569E+01 0.26328896E+01
 0.21900000E+01 0.38267199E+01 0.10415373E+01 0.26233568E+01
 0.21940000E+01 0.38095079E+01 0.10414184E+01 0.26138755E+01
 0.21980000E+01 0.37924089E+01 0.10412995E+01 0.26044454E+01
 0.22020000E+01 0.37754214E+01 0.10411803E+01 0.25950661E+01
 0.22220000E+01 0.36921328E+01 0.10405913E+01 0.25489190E+01
 0.22420000E+01 0.36115082E+01 0.10400081E+01 0.25039890E+01
 0.22620000E+01 0.35334499E+01 0.10394331E+01 0.24602336E+01
 0.22820000E+01 0.34578492E+01 0.10388653E+01 0.24176124E+01
 0.23020000E+01 0.33846136E+01 0.10383052E+01 0.23760867E+01
 0.23220000E+01 0.33136512E+01 0.10377538E+01 0.23356192E+01
 0.23420000E+01 0.32448733E+01 0.10372108E+01 0.22961744E+01
 0.23620000E+01 0.31781930E+01 0.10366758E+01 0.22577182E+01
 0.23820000E+01 0.31135312E+01 0.10361500E+01 0.22202179E+01
 0.24020000E+01 0.30508110E+01 0.10356335E+01 0.21836422E+01
 0.24220000E+01 0.29899570E+01 0.10351244E+01 0.21479610E+01
 0.24420000E+01 0.29308981E+01 0.10346252E+01 0.21131455E+01
 0.24620000E+01 0.28735694E+01 0.10341336E+01 0.20791678E+01
 0.24820000E+01 0.28178998E+01 0.10336507E+01 0.20460014E+01
 0.25020000E+01 0.27638336E+01 0.10331766E+01 0.20136207E+01
 0.25220000E+01 0.27113076E+01 0.10327104E+01 0.19820012E+01
 0.25420000E+01 0.26602685E+01 0.10322532E+01 0.19511192E+01
 0.25620000E+01 0.26106599E+01 0.10318040E+01 0.19209520E+01
 0.25820000E+01 0.25624284E+01 0.10313628E+01 0.18914777E+01
 0.26020000E+01 0.25155292E+01 0.10309299E+01 0.18626754E+01
 0.26220000E+01 0.24699098E+01 0.10305047E+01 0.18345247E+01
 0.26420000E+01 0.24255262E+01 0.10300868E+01 0.18070063E+01
 0.26620000E+01 0.23823367E+01 0.10296772E+01 0.17801014E+01
 0.26820000E+01 0.23402974E+01 0.10292747E+01 0.17537918E+01
 0.27020000E+01 0.22993690E+01 0.10288802E+01 0.17280603E+01
 0.27220000E+01 0.22595123E+01 0.10284917E+01 0.17028899E+01
 0.27420000E+01 0.22206925E+01 0.10281108E+01 0.16782646E+01
 0.27620000E+01 0.21828731E+01 0.10277382E+01 0.16541687E+01
 0.27820000E+01 0.21460194E+01 0.10273697E+01 0.16305872E+01
 0.28020000E+01 0.21101014E+01 0.10270092E+01 0.16075056E+01
 0.28220000E+01 0.20750863E+01 0.10266555E+01 0.15849098E+01
 0.28420000E+01 0.20409448E+01 0.10263090E+01 0.15627864E+01
 0.28620000E+01 0.20076475E+01 0.10259667E+01 0.15411224E+01
 0.28820000E+01 0.19751682E+01 0.10256321E+01 0.15199049E+01
 0.29020000E+01 0.19434806E+01 0.10253026E+01 0.14991221E+01
 0.29220000E+01 0.19125571E+01 0.10249790E+01 0.14787619E+01
 0.29420000E+01 0.18823757E+01 0.10246616E+01 0.14588131E+01
 0.29620000E+01 0.18529129E+01 0.10243502E+01 0.14392648E+01
 0.29820000E+01 0.18241447E+01 0.10240453E+01 0.14201061E+01
 0.30020000E+01 0.17960496E+01 0.10237406E+01 0.14013270E+01
 0.31020000E+01 0.16649797E+01 0.10223158E+01 0.13127864E+01
 0.32020000E+01 0.15479574E+01 0.10210158E+01 0.12323698E+01
 0.33020000E+01 0.14429875E+01 0.10198071E+01 0.11591140E+01
 0.34020000E+01 0.13485162E+01 0.10187029E+01 0.10921943E+01
 0.35020000E+01 0.12631677E+01 0.10176855E+01 0.10309011E+01
 0.36020000E+01 0.11857995E+01 0.10167468E+01 0.97462162E+00
 0.37020000E+01 0.11154399E+01 0.10158778E+01 0.92282398E+00
 0.38020000E+01 0.10512621E+01 0.10150729E+01 0.87504506E+00
 0.39020000E+01 0.99255773E+00 0.10143265E+01 0.83087996E+00
 0.40020000E+01 0.93871759E+00 0.10136325E+01 0.78997349E+00
 0.41020000E+01 0.88921325E+00 0.10129872E+01 0.75201302E+00
 0.42020000E+01 0.84358766E+00 0.10123849E+01 0.71672251E+00
 0.43020000E+01 0.80144171E+00 0.10118219E+01 0.68385747E+00
 0.44020000E+01 0.76243011E+00 0.10112974E+01 0.65320077E+00
 0.45020000E+01 0.72624286E+00 0.10108042E+01 0.62455902E+00
 0.46020000E+01 0.69261413E+00 0.10103439E+01 0.59775953E+00
 0.47020000E+01 0.66130445E+00 0.10099104E+01 0.57264772E+00
 0.48020000E+01 0.63210248E+00 0.10095032E+01 0.54908488E+00
 0.49020000E+01 0.60482460E+00 0.10091203E+01 0.52694624E+00
 0.50020000E+01 0.57930059E+00 0.10087605E+01 0.50611936E+00
 0.51020000E+01 0.55538273E+00 0.10084188E+01 0.48650267E+00
 0.52020000E+01 0.53293830E+00 0.10080979E+01 0.46800423E+00
 0.53020000E+01 0.51184670E+00 0.10077942E+01 0.45054067E+00
