 0.98000000E-01 0.17570350E-03 0.88590774E+00 0.26439202E+03
 0.10000000E+00 0.17546532E-03 0.88589282E+00 0.26222723E+03
 0.11000000E+00 0.17509609E-03 0.88576784E+00 0.25131509E+03
 0.12000000E+00 0.17498540E-03 0.88564369E+00 0.24036032E+03
 0.13000000E+00 0.17661808E-03 0.88551717E+00 0.22948717E+03
 0.14000000E+00 0.17694802E-03 0.88537666E+00 0.21879763E+03
 0.15000000E+00 0.17673640E-03 0.88522702E+00 0.20837264E+03
 0.16000000E+00 0.17832927E-03 0.88506278E+00 0.19827401E+03
 0.17000000E+00 0.17913064E-03 0.88489140E+00 0.18854670E+03
 0.18000000E+00 0.17896697E-03 0.88469981E+00 0.17922123E+03
 0.19000000E+00 0.18059259E-03 0.88450646E+00 0.17031608E+03
 0.20000000E+00 0.18174101E-03 0.88430199E+00 0.16183990E+03
 0.21000000E+00 0.18172691E-03 0.88408067E+00 0.15379350E+03
 0.22000000E+00 0.18344257E-03 0.88384754E+00 0.14617159E+03
 0.23000000E+00 0.18487769E-03 0.88360484E+00 0.13896429E+03
 0.24000000E+00 0.18508336E-03 0.88334738E+00 0.13215832E+03
 0.25000000E+00 0.18694731E-03 0.88307904E+00 0.12573807E+03
 0.26000000E+00 0.18865223E-03 0.88279562E+00 0.11968639E+03
 0.27000000E+00 0.18913080E-03 0.88249825E+00 0.11398523E+03
 0.28000000E+00 0.19121152E-03 0.88219227E+00 0.10861615E+03
 0.29000000E+00 0.19320044E-03 0.88186949E+00 0.10356071E+03
 0.30000000E+00 0.19400449E-03 0.88153935E+00 0.98800773E+02
 0.31000000E+00 0.19638696E-03 0.88118129E+00 0.94318667E+02
 0.32000000E+00 0.19869870E-03 0.88081726E+00 0.90097382E+02
 0.33000000E+00 0.19990050E-03 0.88043720E+00 0.86120644E+02
 0.34000000E+00 0.20269330E-03 0.88004358E+00 0.82372976E+02
 0.35000000E+00 0.20538956E-03 0.87963203E+00 0.78839735E+02
 0.36000000E+00 0.20710886E-03 0.87920633E+00 0.75507116E+02
 0.37000000E+00 0.21045744E-03 0.87876177E+00 0.72362147E+02
 0.38000000E+00 0.21362702E-03 0.87830219E+00 0.69392666E+02
 0.39000000E+00 0.21607322E-03 0.87782531E+00 0.66587297E+02
 0.40000000E+00 0.22019024E-03 0.87734087E+00 0.63935415E+02
 0.41000000E+00 0.22396838E-03 0.87681614E+00 0.61427107E+02
 0.42000000E+00 0.22750941E-03 0.87628369E+00 0.59053136E+02
 0.43000000E+00 0.23274876E-03 0.87573202E+00 0.56804900E+02
 0.44000000E+00 0.23739169E-03 0.87515970E+00 0.54674392E+02
 0.45000000E+00 0.24268509E-03 0.87456905E+00 0.52654161E+02
 0.46000000E+00 0.24973725E-03 0.87395428E+00 0.50737279E+02
 0.47000000E+00 0.25590602E-03 0.87331890E+00 0.48917298E+02
 0.48000000E+00 0.26429032E-03 0.87266109E+00 0.47188222E+02
 0.49000000E+00 0.27489662E-03 0.87197832E+00 0.45544474E+02
 0.50000000E+00 0.28500967E-03 0.87127131E+00 0.43980863E+02
 0.51000000E+00 0.30141773E-03 0.87053961E+00 0.42492557E+02
 0.52000000E+00 0.34485787E-03 0.86978063E+00 0.41075058E+02
 0.53000000E+00 0.42023337E-03 0.86899429E+00 0.39724179E+02
 0.54000000E+00 0.50525237E-03 0.86817974E+00 0.38436014E+02
 0.55000000E+00 0.59027195E-03 0.86733482E+00 0.37206926E+02
 0.56000000E+00 0.67141463E-03 0.86645946E+00 0.36033522E+02
 0.57000000E+00 0.75658170E-03 0.86555281E+00 0.34912634E+02
 0.58000000E+00 0.82266812E-03 0.86461262E+00 0.33841308E+02
 0.59000000E+00 0.89238744E-03 0.86363616E+00 0.32816781E+02
 0.60000000E+00 0.95425499E-03 0.86262317E+00 0.31836474E+02
 0.61000000E+00 0.99707220E-03 0.86157220E+00 0.30897974E+02
 0.62000000E+00 0.10426586E-02 0.86048083E+00 0.29999022E+02
 0.63000000E+00 0.10717861E-02 0.85934842E+00 0.29137505E+02
 0.64000000E+00 0.10937036E-02 0.85817109E+00 0.28311444E+02
 0.65000000E+00 0.11095263E-02 0.85694635E+00 0.27518982E+02
 0.66000000E+00 0.11083773E-02 0.85567391E+00 0.26758379E+02
 0.67000000E+00 0.11053761E-02 0.85434937E+00 0.26028003E+02
 0.68000000E+00 0.10903444E-02 0.85297056E+00 0.25326320E+02
 0.69000000E+00 0.10669313E-02 0.85153530E+00 0.24651890E+02
 0.70000000E+00 0.10340799E-02 0.85003777E+00 0.24003358E+02
 0.71000000E+00 0.98777926E-03 0.84847614E+00 0.23379451E+02
 0.72000000E+00 0.93389560E-03 0.84684710E+00 0.22778971E+02
 0.73000000E+00 0.88593125E-03 0.84514579E+00 0.22200789E+02
 0.74000000E+00 0.84234638E-03 0.84336682E+00 0.21643841E+02
 0.75000000E+00 0.80194081E-03 0.84150613E+00 0.21107126E+02
 0.76000000E+00 0.76582228E-03 0.83955883E+00 0.20589697E+02
 0.77000000E+00 0.73167187E-03 0.83751689E+00 0.20090664E+02
 0.78000000E+00 0.70078747E-03 0.83537578E+00 0.19609182E+02
 0.79000000E+00 0.67213434E-03 0.83312767E+00 0.19144457E+02
 0.80000000E+00 0.64569605E-03 0.83076241E+00 0.18695735E+02
 0.81000000E+00 0.62187756E-03 0.82828685E+00 0.18262306E+02
 0.82000000E+00 0.59967201E-03 0.82565038E+00 0.17843495E+02
 0.83000000E+00 0.57989336E-03 0.82288199E+00 0.17438667E+02
 0.84000000E+00 0.56165289E-03 0.81995504E+00 0.17047216E+02
 0.85000000E+00 0.54548613E-03 0.81685751E+00 0.16668570E+02
 0.86000000E+00 0.53108317E-03 0.81356921E+00 0.16302188E+02
 0.87000000E+00 0.51844935E-03 0.81007513E+00 0.15947554E+02
 0.88000000E+00 0.50783671E-03 0.80635521E+00 0.15604180E+02
 0.89000000E+00 0.49889486E-03 0.80238367E+00 0.15271602E+02
 0.90000000E+00 0.49210018E-03 0.79813502E+00 0.14949380E+02
 0.91000000E+00 0.48712879E-03 0.79357551E+00 0.14637095E+02
 0.92000000E+00 0.48450420E-03 0.78866743E+00 0.14334350E+02
 0.93000000E+00 0.48412392E-03 0.78336618E+00 0.14040764E+02
 0.94000000E+00 0.48642981E-03 0.77761959E+00 0.13755978E+02
 0.95000000E+00 0.49172921E-03 0.77136036E+00 0.13479650E+02
 0.96000000E+00 0.50053830E-03 0.76450932E+00 0.13211451E+02
 0.97000000E+00 0.51357092E-03 0.75696516E+00 0.12951071E+02
 0.98000000E+00 0.53194642E-03 0.74859607E+00 0.12698212E+02
 0.99000000E+00 0.55719956E-03 0.73922814E+00 0.12452593E+02
 0.10000000E+01 0.59236768E-03 0.72861985E+00 0.12213942E+02
 0.10100000E+01 0.64288794E-03 0.71640722E+00 0.11982002E+02
 0.10200000E+01 0.72017244E-03 0.70196883E+00 0.11756527E+02
 0.10300000E+01 0.25891789E-01 0.68363319E+00 0.11537282E+02
 0.10400000E+01 0.56732506E+00 0.66038623E+00 0.11324041E+02
 0.10500000E+01 0.17842516E+01 0.63530070E+00 0.11116591E+02
 0.10600000E+01 0.36359734E+01 0.60985301E+00 0.10914726E+02
 0.10700000E+01 0.60822765E+01 0.58505238E+00 0.10718249E+02
 0.10800000E+01 0.90831059E+01 0.56172218E+00 0.10526974E+02
 0.10900000E+01 0.12598301E+02 0.54059625E+00 0.10340719E+02
 0.11000000E+01 0.16587020E+02 0.52236318E+00 0.10159312E+02
 0.11100000E+01 0.21007068E+02 0.50769815E+00 0.99825884E+01
 0.11200000E+01 0.25813706E+02 0.49728420E+00 0.98103902E+01
 0.11300000E+01 0.30958290E+02 0.49183647E+00 0.96425656E+01
 0.11400000E+01 0.36385565E+02 0.49219882E+00 0.94789692E+01
 0.11500000E+01 0.42030538E+02 0.49894073E+00 0.93194615E+01
 0.11600000E+01 0.47813768E+02 0.51321866E+00 0.91639087E+01
 0.11700000E+01 0.53634713E+02 0.53592496E+00 0.90121824E+01
 0.11800000E+01 0.59363688E+02 0.56810545E+00 0.88641592E+01
 0.11900000E+01 0.64830914E+02 0.61084701E+00 0.87197208E+01
 0.12000000E+01 0.69809788E+02 0.66524024E+00 0.85787533E+01
 0.12100000E+01 0.73984713E+02 0.73233104E+00 0.84411475E+01
 0.12200000E+01 0.76850938E+02 0.81307740E+00 0.83067981E+01
 0.12300000E+01 0.77260069E+02 0.90307917E+00 0.81756041E+01
 0.12400000E+01 0.75585196E+02 0.98675932E+00 0.80474684E+01
 0.12500000E+01 0.72617567E+02 0.10627472E+01 0.79222973E+01
 0.12600000E+01 0.68695655E+02 0.11307608E+01 0.78000009E+01
 0.12700000E+01 0.64050765E+02 0.11905522E+01 0.76804924E+01
 0.12800000E+01 0.58866099E+02 0.12419118E+01 0.75636886E+01
 0.12900000E+01 0.53298259E+02 0.12846838E+01 0.74495090E+01
 0.13000000E+01 0.47488007E+02 0.13187768E+01 0.73378761E+01
 0.13100000E+01 0.41565974E+02 0.13441742E+01 0.72287154E+01
 0.13200000E+01 0.35655159E+02 0.13609581E+01 0.71219550E+01
 0.13300000E+01 0.29872750E+02 0.13693087E+01 0.70175254E+01
 0.13400000E+01 0.24330782E+02 0.13695347E+01 0.69153599E+01
 0.13500000E+01 0.19135401E+02 0.13621019E+01 0.68153939E+01
 0.13600000E+01 0.14386945E+02 0.13476043E+01 0.67175652E+01
 0.13700000E+01 0.10178956E+02 0.13268050E+01 0.66218137E+01
 0.13800000E+01 0.65978146E+01 0.13006771E+01 0.65280813E+01
 0.13900000E+01 0.37223703E+01 0.12704245E+01 0.64363122E+01
 0.14000000E+01 0.16239976E+01 0.12375808E+01 0.63464522E+01
 0.14100000E+01 0.36648545E+00 0.12042346E+01 0.62584490E+01
 0.14200000E+01 0.60120291E-03 0.11741321E+01 0.61722522E+01
 0.14300000E+01 0.46670222E-03 0.11521810E+01 0.60878130E+01
 0.14400000E+01 0.39609939E-03 0.11344963E+01 0.60050843E+01
 0.14500000E+01 0.34858856E-03 0.11194335E+01 0.59240203E+01
 0.14600000E+01 0.31445381E-03 0.11062245E+01 0.58445771E+01
 0.14700000E+01 0.28890469E-03 0.10943988E+01 0.57667119E+01
 0.14800000E+01 0.26993577E-03 0.10836296E+01 0.56903835E+01
 0.14900000E+01 0.25612956E-03 0.10736627E+01 0.56155520E+01
 0.15000000E+01 0.24726789E-03 0.10642823E+01 0.55421786E+01
 0.15100000E+01 0.24512573E-03 0.10552489E+01 0.54702260E+01
 0.15200000E+01 0.20454029E-01 0.10461551E+01 0.53996579E+01
 0.15300000E+01 0.10269291E+00 0.10372401E+01 0.53304392E+01
 0.15400000E+01 0.24037183E+00 0.10287646E+01 0.52625360E+01
 0.15500000E+01 0.42554634E+00 0.10208279E+01 0.51959152E+01
 0.15600000E+01 0.65073951E+00 0.10134850E+01 0.51305449E+01
 0.15700000E+01 0.90894307E+00 0.10067689E+01 0.50663943E+01
 0.15800000E+01 0.11936114E+01 0.10007009E+01 0.50034332E+01
 0.15900000E+01 0.14984898E+01 0.99528819E+00 0.49416327E+01
 0.16000000E+01 0.18177351E+01 0.99053476E+00 0.48809645E+01
 0.16100000E+01 0.21457909E+01 0.98643598E+00 0.48214013E+01
 0.16200000E+01 0.24774013E+01 0.98298298E+00 0.47629165E+01
 0.16300000E+01 0.28076070E+01 0.98016074E+00 0.47054844E+01
 0.16400000E+01 0.31317426E+01 0.97795053E+00 0.46490799E+01
 0.16500000E+01 0.34454274E+01 0.97632874E+00 0.45936789E+01
 0.16600000E+01 0.37445764E+01 0.97526697E+00 0.45392577E+01
 0.16700000E+01 0.40253556E+01 0.97473674E+00 0.44857936E+01
 0.16800000E+01 0.42840705E+01 0.97470562E+00 0.44332642E+01
 0.16900000E+01 0.45168382E+01 0.97513840E+00 0.43816481E+01
 0.17000000E+01 0.47189508E+01 0.97600476E+00 0.43309243E+01
 0.17100000E+01 0.48807990E+01 0.97726478E+00 0.42810724E+01
 0.17200000E+01 0.49944801E+01 0.97860581E+00 0.42320726E+01
 0.17300000E+01 0.50778874E+01 0.97990500E+00 0.41839058E+01
 0.17400000E+01 0.51389972E+01 0.98109971E+00 0.41365531E+01
 0.17500000E+01 0.51824318E+01 0.98225876E+00 0.40899965E+01
 0.17600000E+01 0.52113989E+01 0.98336175E+00 0.40442183E+01
 0.17700000E+01 0.52283015E+01 0.98440964E+00 0.39992013E+01
 0.17800000E+01 0.52350339E+01 0.98541315E+00 0.39549287E+01
 0.17900000E+01 0.52331096E+01 0.98636419E+00 0.39113844E+01
 0.18000000E+01 0.52237813E+01 0.98726961E+00 0.38685525E+01
 0.18100000E+01 0.52080923E+01 0.98813123E+00 0.38264175E+01
 0.18140000E+01 0.52002386E+01 0.98846390E+00 0.38097553E+01
 0.18180000E+01 0.51915587E+01 0.98879011E+00 0.37932013E+01
 0.18220000E+01 0.51821030E+01 0.98910998E+00 0.37767546E+01
 0.18260000E+01 0.51719128E+01 0.98942335E+00 0.37604142E+01
 0.18300000E+01 0.51610316E+01 0.98973017E+00 0.37441791E+01
 0.18340000E+01 0.51494980E+01 0.99003116E+00 0.37280486E+01
 0.18380000E+01 0.51373484E+01 0.99032587E+00 0.37120218E+01
 0.18420000E+01 0.51246211E+01 0.99061496E+00 0.36960976E+01
 0.18460000E+01 0.51113466E+01 0.99089791E+00 0.36802753E+01
 0.18500000E+01 0.50975568E+01 0.99117524E+00 0.36645541E+01
 0.18540000E+01 0.50832810E+01 0.99144619E+00 0.36489329E+01
 0.18580000E+01 0.50685484E+01 0.99171217E+00 0.36334111E+01
 0.18620000E+01 0.50533847E+01 0.99197261E+00 0.36179878E+01
 0.18660000E+01 0.50378150E+01 0.99222738E+00 0.36026621E+01
 0.18700000E+01 0.50218658E+01 0.99247721E+00 0.35874332E+01
 0.18740000E+01 0.50055541E+01 0.99272156E+00 0.35723003E+01
 0.18780000E+01 0.49889081E+01 0.99296084E+00 0.35572626E+01
 0.18820000E+01 0.49719447E+01 0.99319506E+00 0.35423193E+01
 0.18860000E+01 0.49546849E+01 0.99342442E+00 0.35274697E+01
 0.18900000E+01 0.49371448E+01 0.99364860E+00 0.35127129E+01
 0.18940000E+01 0.49193450E+01 0.99386916E+00 0.34980481E+01
 0.18980000E+01 0.49013012E+01 0.99408365E+00 0.34834747E+01
 0.19020000E+01 0.48830294E+01 0.99429364E+00 0.34689919E+01
 0.19060000E+01 0.48645432E+01 0.99449875E+00 0.34545989E+01
 0.19100000E+01 0.48458578E+01 0.99469916E+00 0.34402949E+01
 0.19140000E+01 0.48269891E+01 0.99489544E+00 0.34260793E+01
 0.19180000E+01 0.48079497E+01 0.99508724E+00 0.34119513E+01
 0.19220000E+01 0.47887508E+01 0.99527480E+00 0.33979103E+01
 0.19260000E+01 0.47694040E+01 0.99545881E+00 0.33839554E+01
 0.19300000E+01 0.47499237E+01 0.99563676E+00 0.33700860E+01
 0.19340000E+01 0.47303171E+01 0.99581132E+00 0.33563015E+01
 0.19380000E+01 0.47105965E+01 0.99598196E+00 0.33426010E+01
 0.19420000E+01 0.46907701E+01 0.99614814E+00 0.33289840E+01
 0.19460000E+01 0.46708488E+01 0.99631020E+00 0.33154497E+01
 0.19500000E+01 0.46508425E+01 0.99646836E+00 0.33019975E+01
 0.19540000E+01 0.46307591E+01 0.99662274E+00 0.32886268E+01
 0.19580000E+01 0.46106060E+01 0.99677220E+00 0.32753368E+01
 0.19620000E+01 0.45903925E+01 0.99691865E+00 0.32621270E+01
 0.19660000E+01 0.45701246E+01 0.99706066E+00 0.32489967E+01
 0.19700000E+01 0.45498095E+01 0.99719892E+00 0.32359452E+01
 0.19740000E+01 0.45294547E+01 0.99733338E+00 0.32229719E+01
 0.19780000E+01 0.45090666E+01 0.99746395E+00 0.32100763E+01
 0.19820000E+01 0.44886492E+01 0.99759044E+00 0.31972576E+01
 0.19860000E+01 0.44682130E+01 0.99771331E+00 0.31845154E+01
 0.19900000E+01 0.44477607E+01 0.99783227E+00 0.31718489E+01
 0.19940000E+01 0.44272998E+01 0.99794776E+00 0.31592576E+01
 0.19980000E+01 0.44068308E+01 0.99805879E+00 0.31467408E+01
 0.20020000E+01 0.43863295E+01 0.99816566E+00 0.31342981E+01
 0.20060000E+01 0.43658337E+01 0.99826760E+00 0.31219288E+01
 0.20100000E+01 0.43453972E+01 0.99836597E+00 0.31096324E+01
 0.20140000E+01 0.43250534E+01 0.99845788E+00 0.30974082E+01
 0.20180000E+01 0.43048233E+01 0.99854528E+00 0.30852557E+01
 0.20220000E+01 0.42847268E+01 0.99862905E+00 0.30731744E+01
 0.20260000E+01 0.42647736E+01 0.99870919E+00 0.30611637E+01
 0.20300000E+01 0.42449680E+01 0.99878572E+00 0.30492230E+01
 0.20340000E+01 0.42253149E+01 0.99885890E+00 0.30373519E+01
 0.20380000E+01 0.42058194E+01 0.99892911E+00 0.30255498E+01
 0.20420000E+01 0.41864823E+01 0.99899677E+00 0.30138160E+01
 0.20460000E+01 0.41673034E+01 0.99906158E+00 0.30021502E+01
 0.20500000E+01 0.41482833E+01 0.99912407E+00 0.29905519E+01
 0.20540000E+01 0.41294201E+01 0.99918405E+00 0.29790203E+01
 0.20580000E+01 0.41107144E+01 0.99924216E+00 0.29675552E+01
 0.20620000E+01 0.40921654E+01 0.99929859E+00 0.29561559E+01
 0.20660000E+01 0.40737696E+01 0.99935274E+00 0.29448220E+01
 0.20700000E+01 0.40555258E+01 0.99940414E+00 0.29335529E+01
 0.20740000E+01 0.40374308E+01 0.99945469E+00 0.29223482E+01
 0.20780000E+01 0.40194849E+01 0.99950379E+00 0.29112074E+01
 0.20820000E+01 0.40016839E+01 0.99955115E+00 0.29001300E+01
 0.20860000E+01 0.39840263E+01 0.99959735E+00 0.28891155E+01
 0.20900000E+01 0.39665095E+01 0.99964249E+00 0.28781635E+01
 0.20940000E+01 0.39491315E+01 0.99968597E+00 0.28672734E+01
 0.20980000E+01 0.39318910E+01 0.99972835E+00 0.28564449E+01
 0.21020000E+01 0.39147849E+01 0.99976975E+00 0.28456774E+01
 0.21060000E+01 0.38978109E+01 0.99980989E+00 0.28349704E+01
 0.21100000E+01 0.38809668E+01 0.99984893E+00 0.28243237E+01
 0.21140000E+01 0.38642508E+01 0.99988709E+00 0.28137366E+01
 0.21180000E+01 0.38476610E+01 0.99992442E+00 0.28032088E+01
 0.21220000E+01 0.38311952E+01 0.99996080E+00 0.27927398E+01
 0.21260000E+01 0.38148520E+01 0.99999641E+00 0.27823291E+01
 0.21300000E+01 0.37986279E+01 0.10000311E+01 0.27719764E+01
 0.21340000E+01 0.37825203E+01 0.10000648E+01 0.27616812E+01
 0.21380000E+01 0.37665311E+01 0.10000993E+01 0.27514431E+01
 0.21420000E+01 0.37506566E+01 0.10001316E+01 0.27412617E+01
 0.21460000E+01 0.37348947E+01 0.10001634E+01 0.27311365E+01
 0.21500000E+01 0.37192430E+01 0.10001944E+01 0.27210671E+01
 0.21540000E+01 0.37037017E+01 0.10002270E+01 0.27110532E+01
 0.21580000E+01 0.36882698E+01 0.10002551E+01 0.27010943E+01
 0.21620000E+01 0.36729425E+01 0.10002844E+01 0.26911901E+01
 0.21660000E+01 0.36577198E+01 0.10003133E+01 0.26813400E+01
 0.21700000E+01 0.36426001E+01 0.10003415E+01 0.26715438E+01
 0.21740000E+01 0.36275818E+01 0.10003692E+01 0.26618011E+01
 0.21780000E+01 0.36126663E+01 0.10003968E+01 0.26521114E+01
 0.21820000E+01 0.35978491E+01 0.10004236E+01 0.26424743E+01
 0.21860000E+01 0.35831296E+01 0.10004500E+01 0.26328896E+01
 0.21900000E+01 0.35685058E+01 0.10004751E+01 0.26233568E+01
 0.21940000E+01 0.35539802E+01 0.10005009E+01 0.26138755E+01
 0.21980000E+01 0.35395471E+01 0.10005259E+01 0.26044454E+01
 0.22020000E+01 0.35252066E+01 0.10005504E+01 0.25950661E+01
 0.22220000E+01 0.34548597E+01 0.10006679E+01 0.25489190E+01
 0.22420000E+01 0.33866799E+01 0.10007770E+01 0.25039890E+01
 0.22620000E+01 0.33205475E+01 0.10008788E+01 0.24602336E+01
 0.22820000E+01 0.32563601E+01 0.10009744E+01 0.24176124E+01
 0.23020000E+01 0.31940230E+01 0.10010624E+01 0.23760867E+01
 0.23220000E+01 0.31334543E+01 0.10011447E+01 0.23356192E+01
 0.23420000E+01 0.30745760E+01 0.10012227E+01 0.22961744E+01
 0.23620000E+01 0.30173196E+01 0.10012957E+01 0.22577182E+01
 0.23820000E+01 0.29616197E+01 0.10013647E+01 0.22202179E+01
 0.24020000E+01 0.29074154E+01 0.10014298E+01 0.21836422E+01
 0.24220000E+01 0.28546538E+01 0.10014910E+01 0.21479610E+01
 0.24420000E+01 0.28032770E+01 0.10015492E+01 0.21131455E+01
 0.24620000E+01 0.27532421E+01 0.10016026E+01 0.20791678E+01
 0.24820000E+01 0.27044975E+01 0.10016531E+01 0.20460014E+01
 0.25020000E+01 0.26570026E+01 0.10017010E+01 0.20136207E+01
 0.25220000E+01 0.26107123E+01 0.10017462E+01 0.19820012E+01
 0.25420000E+01 0.25655897E+01 0.10017888E+01 0.19511192E+01
 0.25620000E+01 0.25215950E+01 0.10018310E+01 0.19209520E+01
 0.25820000E+01 0.24786904E+01 0.10018674E+01 0.18914777E+01
 0.26020000E+01 0.24368444E+01 0.10019010E+01 0.18626754E+01
 0.26220000E+01 0.23960196E+01 0.10019335E+01 0.18345247E+01
 0.26420000E+01 0.23561876E+01 0.10019647E+01 0.18070063E+01
 0.26620000E+01 0.23173165E+01 0.10019934E+01 0.17801014E+01
 0.26820000E+01 0.22793748E+01 0.10020201E+01 0.17537918E+01
 0.27020000E+01 0.22423376E+01 0.10020454E+01 0.17280603E+01
 0.27220000E+01 0.22061741E+01 0.10020719E+01 0.17028899E+01
 0.27420000E+01 0.21708600E+01 0.10020907E+01 0.16782646E+01
 0.27620000E+01 0.21363687E+01 0.10021106E+01 0.16541687E+01
 0.27820000E+01 0.21026759E+01 0.10021293E+01 0.16305872E+01
 0.28020000E+01 0.20697588E+01 0.10021470E+01 0.16075056E+01
 0.28220000E+01 0.20375952E+01 0.10021632E+01 0.15849098E+01
 0.28420000E+01 0.20061598E+01 0.10021775E+01 0.15627864E+01
 0.28620000E+01 0.19754352E+01 0.10021913E+01 0.15411224E+01
 0.28820000E+01 0.19453992E+01 0.10022037E+01 0.15199049E+01
 0.29020000E+01 0.19160307E+01 0.10022149E+01 0.14991221E+01
 0.29220000E+01 0.18873142E+01 0.10022250E+01 0.14787619E+01
 0.29420000E+01 0.18592284E+01 0.10022342E+01 0.14588131E+01
 0.29620000E+01 0.18317556E+01 0.10022426E+01 0.14392648E+01
 0.29820000E+01 0.18048800E+01 0.10022504E+01 0.14201061E+01
 0.30020000E+01 0.17785832E+01 0.10022565E+01 0.14013270E+01
 0.31020000E+01 0.16552521E+01 0.10022777E+01 0.13127864E+01
 0.32020000E+01 0.15442130E+01 0.10022830E+01 0.12323698E+01
 0.33020000E+01 0.14439159E+01 0.10022768E+01 0.11591140E+01
 0.34020000E+01 0.13530360E+01 0.10022599E+01 0.10921943E+01
 0.35020000E+01 0.12704478E+01 0.10022363E+01 0.10309011E+01
 0.36020000E+01 0.11951850E+01 0.10022081E+01 0.97462162E+00
 0.37020000E+01 0.11264106E+01 0.10021748E+01 0.92282398E+00
 0.38020000E+01 0.10634043E+01 0.10021391E+01 0.87504506E+00
 0.39020000E+01 0.10055436E+01 0.10021020E+01 0.83087996E+00
 0.40020000E+01 0.95228246E+00 0.10020637E+01 0.78997349E+00
 0.41020000E+01 0.90314759E+00 0.10020250E+01 0.75201302E+00
 0.42020000E+01 0.85772336E+00 0.10019846E+01 0.71672251E+00
 0.43020000E+01 0.81564576E+00 0.10019456E+01 0.68385747E+00
 0.44020000E+01 0.77659255E+00 0.10019073E+01 0.65320077E+00
 0.45020000E+01 0.74027994E+00 0.10018677E+01 0.62455902E+00
 0.46020000E+01 0.70645795E+00 0.10018304E+01 0.59775953E+00
 0.47020000E+01 0.67490152E+00 0.10017954E+01 0.57264772E+00
 0.48020000E+01 0.64541029E+00 0.10017564E+01 0.54908488E+00
 0.49020000E+01 0.61781100E+00 0.10017215E+01 0.52694624E+00
 0.50020000E+01 0.59194317E+00 0.10016878E+01 0.50611936E+00
 0.51020000E+01 0.56766211E+00 0.10016547E+01 0.48650267E+00
 0.52020000E+01 0.54483900E+00 0.10016211E+01 0.46800423E+00
 0.53020000E+01 0.52336480E+00 0.10015910E+01 0.45054067E+00
