  -0.2577933E+02   0.1000615E+01
  -0.2567000E+02   0.1000622E+01
  -0.2556160E+02   0.1000628E+01
  -0.2545410E+02   0.1000635E+01
  -0.2534751E+02   0.1000641E+01
  -0.2524180E+02   0.1000648E+01
  -0.2513697E+02   0.1000654E+01
  -0.2503300E+02   0.1000661E+01
  -0.2492989E+02   0.1000667E+01
  -0.2482763E+02   0.1000674E+01
  -0.2472620E+02   0.1000681E+01
  -0.2462559E+02   0.1000687E+01
  -0.2452580E+02   0.1000694E+01
  -0.2442681E+02   0.1000701E+01
  -0.2432862E+02   0.1000708E+01
  -0.2423121E+02   0.1000714E+01
  -0.2413458E+02   0.1000721E+01
  -0.2403871E+02   0.1000728E+01
  -0.2394360E+02   0.1000735E+01
  -0.2384924E+02   0.1000742E+01
  -0.2375562E+02   0.1000749E+01
  -0.2366273E+02   0.1000756E+01
  -0.2357057E+02   0.1000763E+01
  -0.2347911E+02   0.1000770E+01
  -0.2338837E+02   0.1000777E+01
  -0.2329832E+02   0.1000784E+01
  -0.2320896E+02   0.1000791E+01
  -0.2312028E+02   0.1000798E+01
  -0.2303227E+02   0.1000805E+01
  -0.2294494E+02   0.1000812E+01
  -0.2285826E+02   0.1000819E+01
  -0.2277223E+02   0.1000827E+01
  -0.2268685E+02   0.1000834E+01
  -0.2260210E+02   0.1000841E+01
  -0.2251798E+02   0.1000849E+01
  -0.2243449E+02   0.1000856E+01
  -0.2235161E+02   0.1000863E+01
  -0.2226934E+02   0.1000871E+01
  -0.2218767E+02   0.1000878E+01
  -0.2210660E+02   0.1000886E+01
  -0.2202612E+02   0.1000893E+01
  -0.2194622E+02   0.1000901E+01
  -0.2186690E+02   0.1000908E+01
  -0.2178814E+02   0.1000916E+01
  -0.2170996E+02   0.1000923E+01
  -0.2163233E+02   0.1000931E+01
  -0.2155525E+02   0.1000939E+01
  -0.2147872E+02   0.1000946E+01
  -0.2140272E+02   0.1000954E+01
  -0.2132727E+02   0.1000962E+01
  -0.2125234E+02   0.1000970E+01
  -0.2117794E+02   0.1000977E+01
  -0.2110405E+02   0.1000985E+01
  -0.2103068E+02   0.1000993E+01
  -0.2095781E+02   0.1001001E+01
  -0.2088545E+02   0.1001009E+01
  -0.2081358E+02   0.1001017E+01
  -0.2074221E+02   0.1001025E+01
  -0.2067132E+02   0.1001033E+01
  -0.2060091E+02   0.1001041E+01
  -0.2053098E+02   0.1001049E+01
  -0.2046153E+02   0.1001057E+01
  -0.2039254E+02   0.1001065E+01
  -0.2032401E+02   0.1001073E+01
  -0.2025594E+02   0.1001081E+01
  -0.2018833E+02   0.1001089E+01
  -0.2012116E+02   0.1001098E+01
  -0.2005444E+02   0.1001106E+01
  -0.1998816E+02   0.1001114E+01
  -0.1992231E+02   0.1001122E+01
  -0.1985690E+02   0.1001131E+01
  -0.1979191E+02   0.1001139E+01
  -0.1972735E+02   0.1001147E+01
  -0.1966320E+02   0.1001156E+01
  -0.1959947E+02   0.1001164E+01
  -0.1953615E+02   0.1001173E+01
  -0.1947324E+02   0.1001181E+01
  -0.1941073E+02   0.1001190E+01
  -0.1934862E+02   0.1001198E+01
  -0.1928690E+02   0.1001207E+01
  -0.1922558E+02   0.1001215E+01
  -0.1916464E+02   0.1001224E+01
  -0.1910409E+02   0.1001233E+01
  -0.1904392E+02   0.1001241E+01
  -0.1898412E+02   0.1001250E+01
  -0.1892470E+02   0.1001259E+01
  -0.1886565E+02   0.1001268E+01
  -0.1880697E+02   0.1001276E+01
  -0.1874865E+02   0.1001285E+01
  -0.1869068E+02   0.1001294E+01
  -0.1863308E+02   0.1001303E+01
  -0.1857583E+02   0.1001312E+01
  -0.1851892E+02   0.1001321E+01
  -0.1846237E+02   0.1001330E+01
  -0.1840615E+02   0.1001339E+01
  -0.1835028E+02   0.1001348E+01
  -0.1829475E+02   0.1001357E+01
  -0.1823955E+02   0.1001366E+01
  -0.1818468E+02   0.1001375E+01
  -0.1813014E+02   0.1001384E+01
  -0.1807592E+02   0.1001393E+01
  -0.1802203E+02   0.1001403E+01
  -0.1796845E+02   0.1001412E+01
  -0.1791520E+02   0.1001421E+01
  -0.1786225E+02   0.1001430E+01
  -0.1780962E+02   0.1001440E+01
  -0.1775730E+02   0.1001449E+01
  -0.1770528E+02   0.1001458E+01
  -0.1765356E+02   0.1001468E+01
  -0.1760215E+02   0.1001477E+01
  -0.1755103E+02   0.1001487E+01
  -0.1750021E+02   0.1001496E+01
  -0.1744968E+02   0.1001506E+01
  -0.1739944E+02   0.1001515E+01
  -0.1734949E+02   0.1001525E+01
  -0.1729983E+02   0.1001534E+01
  -0.1725044E+02   0.1001544E+01
  -0.1720134E+02   0.1001553E+01
  -0.1715251E+02   0.1001563E+01
  -0.1710396E+02   0.1001573E+01
  -0.1705569E+02   0.1001583E+01
  -0.1700768E+02   0.1001592E+01
  -0.1695995E+02   0.1001602E+01
  -0.1691247E+02   0.1001612E+01
  -0.1686527E+02   0.1001622E+01
  -0.1681832E+02   0.1001632E+01
  -0.1677164E+02   0.1001641E+01
  -0.1672521E+02   0.1001651E+01
  -0.1667904E+02   0.1001661E+01
  -0.1663312E+02   0.1001671E+01
  -0.1658746E+02   0.1001681E+01
  -0.1654204E+02   0.1001691E+01
  -0.1649687E+02   0.1001701E+01
  -0.1645194E+02   0.1001711E+01
  -0.1640726E+02   0.1001722E+01
  -0.1636282E+02   0.1001732E+01
  -0.1631862E+02   0.1001742E+01
  -0.1627466E+02   0.1001752E+01
  -0.1623093E+02   0.1001762E+01
  -0.1618744E+02   0.1001773E+01
  -0.1614417E+02   0.1001783E+01
  -0.1610114E+02   0.1001793E+01
  -0.1605833E+02   0.1001804E+01
  -0.1601576E+02   0.1001814E+01
  -0.1597340E+02   0.1001824E+01
  -0.1593127E+02   0.1001835E+01
  -0.1588936E+02   0.1001845E+01
  -0.1584767E+02   0.1001856E+01
  -0.1580619E+02   0.1001866E+01
  -0.1576493E+02   0.1001877E+01
  -0.1572389E+02   0.1001887E+01
  -0.1568306E+02   0.1001898E+01
  -0.1564244E+02   0.1001909E+01
  -0.1560202E+02   0.1001919E+01
  -0.1556182E+02   0.1001930E+01
  -0.1552182E+02   0.1001941E+01
  -0.1548203E+02   0.1001951E+01
  -0.1544243E+02   0.1001962E+01
  -0.1540304E+02   0.1001973E+01
  -0.1536385E+02   0.1001984E+01
  -0.1532486E+02   0.1001995E+01
  -0.1528606E+02   0.1002005E+01
  -0.1524746E+02   0.1002016E+01
  -0.1520906E+02   0.1002027E+01
  -0.1517084E+02   0.1002038E+01
  -0.1513282E+02   0.1002049E+01
  -0.1509498E+02   0.1002060E+01
  -0.1505734E+02   0.1002071E+01
  -0.1501988E+02   0.1002082E+01
  -0.1498260E+02   0.1002093E+01
  -0.1494551E+02   0.1002105E+01
  -0.1490860E+02   0.1002116E+01
  -0.1487188E+02   0.1002127E+01
  -0.1483533E+02   0.1002138E+01
  -0.1479896E+02   0.1002149E+01
  -0.1476277E+02   0.1002161E+01
  -0.1472675E+02   0.1002172E+01
  -0.1469091E+02   0.1002183E+01
  -0.1465524E+02   0.1002195E+01
  -0.1461975E+02   0.1002206E+01
  -0.1458442E+02   0.1002217E+01
  -0.1454927E+02   0.1002229E+01
  -0.1451428E+02   0.1002240E+01
  -0.1447946E+02   0.1002252E+01
  -0.1444481E+02   0.1002263E+01
  -0.1441032E+02   0.1002275E+01
  -0.1437599E+02   0.1002286E+01
  -0.1434183E+02   0.1002298E+01
  -0.1430783E+02   0.1002310E+01
  -0.1427398E+02   0.1002321E+01
  -0.1424030E+02   0.1002333E+01
  -0.1420678E+02   0.1002345E+01
  -0.1417341E+02   0.1002357E+01
  -0.1414020E+02   0.1002368E+01
  -0.1410714E+02   0.1002380E+01
  -0.1407423E+02   0.1002392E+01
  -0.1404148E+02   0.1002404E+01
  -0.1400888E+02   0.1002416E+01
  -0.1397643E+02   0.1002428E+01
  -0.1394413E+02   0.1002440E+01
  -0.1391198E+02   0.1002452E+01
  -0.1387997E+02   0.1002464E+01
  -0.1384812E+02   0.1002476E+01
  -0.1381640E+02   0.1002488E+01
  -0.1378483E+02   0.1002500E+01
  -0.1375341E+02   0.1002512E+01
  -0.1372212E+02   0.1002524E+01
  -0.1369098E+02   0.1002536E+01
  -0.1365998E+02   0.1002548E+01
  -0.1362912E+02   0.1002561E+01
  -0.1359839E+02   0.1002573E+01
  -0.1356780E+02   0.1002585E+01
  -0.1353735E+02   0.1002598E+01
  -0.1350704E+02   0.1002610E+01
  -0.1347686E+02   0.1002622E+01
  -0.1344681E+02   0.1002635E+01
  -0.1341690E+02   0.1002647E+01
  -0.1338712E+02   0.1002660E+01
  -0.1335747E+02   0.1002672E+01
  -0.1332795E+02   0.1002685E+01
  -0.1329856E+02   0.1002697E+01
  -0.1326930E+02   0.1002710E+01
  -0.1324017E+02   0.1002722E+01
  -0.1321117E+02   0.1002735E+01
  -0.1318229E+02   0.1002748E+01
  -0.1315353E+02   0.1002760E+01
  -0.1312490E+02   0.1002773E+01
  -0.1309640E+02   0.1002786E+01
  -0.1306801E+02   0.1002799E+01
  -0.1303975E+02   0.1002811E+01
  -0.1301161E+02   0.1002824E+01
  -0.1298359E+02   0.1002837E+01
  -0.1295569E+02   0.1002850E+01
  -0.1292791E+02   0.1002863E+01
  -0.1290025E+02   0.1002876E+01
  -0.1287271E+02   0.1002889E+01
  -0.1284528E+02   0.1002902E+01
  -0.1281797E+02   0.1002915E+01
  -0.1279077E+02   0.1002928E+01
  -0.1276369E+02   0.1002941E+01
  -0.1273672E+02   0.1002954E+01
  -0.1270987E+02   0.1002967E+01
  -0.1268312E+02   0.1002981E+01
  -0.1265649E+02   0.1002994E+01
  -0.1262997E+02   0.1003007E+01
  -0.1260356E+02   0.1003020E+01
  -0.1257726E+02   0.1003033E+01
  -0.1255107E+02   0.1003047E+01
  -0.1252499E+02   0.1003060E+01
  -0.1249902E+02   0.1003074E+01
  -0.1247315E+02   0.1003087E+01
  -0.1244739E+02   0.1003100E+01
  -0.1242173E+02   0.1003114E+01
  -0.1239618E+02   0.1003127E+01
  -0.1237073E+02   0.1003141E+01
  -0.1234539E+02   0.1003154E+01
  -0.1232015E+02   0.1003168E+01
  -0.1229501E+02   0.1003182E+01
  -0.1226997E+02   0.1003195E+01
  -0.1224504E+02   0.1003209E+01
  -0.1222020E+02   0.1003223E+01
  -0.1219547E+02   0.1003236E+01
  -0.1217083E+02   0.1003250E+01
  -0.1214629E+02   0.1003264E+01
  -0.1212186E+02   0.1003278E+01
  -0.1209752E+02   0.1003291E+01
  -0.1207327E+02   0.1003305E+01
  -0.1204912E+02   0.1003319E+01
  -0.1202507E+02   0.1003333E+01
  -0.1200112E+02   0.1003347E+01
  -0.1197725E+02   0.1003361E+01
  -0.1195349E+02   0.1003375E+01
  -0.1192981E+02   0.1003389E+01
  -0.1190623E+02   0.1003403E+01
  -0.1188274E+02   0.1003417E+01
  -0.1185935E+02   0.1003431E+01
  -0.1183604E+02   0.1003446E+01
  -0.1181283E+02   0.1003460E+01
  -0.1178970E+02   0.1003474E+01
  -0.1176667E+02   0.1003488E+01
  -0.1174372E+02   0.1003503E+01
  -0.1172087E+02   0.1003517E+01
  -0.1169810E+02   0.1003531E+01
  -0.1167542E+02   0.1003545E+01
  -0.1165282E+02   0.1003560E+01
  -0.1163032E+02   0.1003574E+01
  -0.1160790E+02   0.1003589E+01
  -0.1158556E+02   0.1003603E+01
  -0.1156331E+02   0.1003618E+01
  -0.1154115E+02   0.1003632E+01
  -0.1151907E+02   0.1003647E+01
  -0.1149707E+02   0.1003661E+01
  -0.1147516E+02   0.1003676E+01
  -0.1145333E+02   0.1003691E+01
  -0.1143158E+02   0.1003705E+01
  -0.1140991E+02   0.1003720E+01
  -0.1138833E+02   0.1003735E+01
  -0.1136682E+02   0.1003750E+01
  -0.1134540E+02   0.1003764E+01
  -0.1132406E+02   0.1003779E+01
  -0.1130279E+02   0.1003794E+01
  -0.1128161E+02   0.1003809E+01
  -0.1126050E+02   0.1003824E+01
  -0.1123947E+02   0.1003839E+01
  -0.1121852E+02   0.1003854E+01
  -0.1119765E+02   0.1003869E+01
  -0.1117686E+02   0.1003884E+01
  -0.1115614E+02   0.1003899E+01
  -0.1113550E+02   0.1003914E+01
  -0.1111493E+02   0.1003929E+01
  -0.1109444E+02   0.1003944E+01
  -0.1107402E+02   0.1003959E+01
  -0.1105368E+02   0.1003974E+01
  -0.1103341E+02   0.1003990E+01
  -0.1101321E+02   0.1004005E+01
  -0.1099309E+02   0.1004020E+01
  -0.1097304E+02   0.1004035E+01
  -0.1095307E+02   0.1004051E+01
  -0.1093316E+02   0.1004066E+01
  -0.1091333E+02   0.1004082E+01
  -0.1089357E+02   0.1004097E+01
  -0.1087388E+02   0.1004112E+01
  -0.1085426E+02   0.1004128E+01
  -0.1083471E+02   0.1004143E+01
  -0.1081523E+02   0.1004159E+01
  -0.1079582E+02   0.1004175E+01
  -0.1077648E+02   0.1004190E+01
  -0.1075721E+02   0.1004206E+01
  -0.1073800E+02   0.1004221E+01
  -0.1071887E+02   0.1004237E+01
  -0.1069980E+02   0.1004253E+01
  -0.1068080E+02   0.1004269E+01
  -0.1066186E+02   0.1004284E+01
  -0.1064299E+02   0.1004300E+01
  -0.1062419E+02   0.1004316E+01
  -0.1060546E+02   0.1004332E+01
  -0.1058678E+02   0.1004348E+01
  -0.1056818E+02   0.1004364E+01
  -0.1054964E+02   0.1004380E+01
  -0.1053116E+02   0.1004396E+01
  -0.1051275E+02   0.1004412E+01
  -0.1049440E+02   0.1004428E+01
  -0.1047611E+02   0.1004444E+01
  -0.1045789E+02   0.1004460E+01
  -0.1043973E+02   0.1004476E+01
  -0.1042164E+02   0.1004492E+01
  -0.1040360E+02   0.1004508E+01
  -0.1038563E+02   0.1004525E+01
  -0.1036772E+02   0.1004541E+01
  -0.1034987E+02   0.1004557E+01
  -0.1033208E+02   0.1004573E+01
  -0.1031435E+02   0.1004590E+01
  -0.1029668E+02   0.1004606E+01
  -0.1027907E+02   0.1004623E+01
  -0.1026152E+02   0.1004639E+01
  -0.1024403E+02   0.1004655E+01
  -0.1022660E+02   0.1004672E+01
  -0.1020923E+02   0.1004688E+01
  -0.1019191E+02   0.1004705E+01
  -0.1017466E+02   0.1004721E+01
  -0.1015746E+02   0.1004738E+01
  -0.1014032E+02   0.1004755E+01
  -0.1012324E+02   0.1004771E+01
  -0.1010621E+02   0.1004788E+01
  -0.1008924E+02   0.1004805E+01
  -0.1007233E+02   0.1004822E+01
  -0.1005547E+02   0.1004838E+01
  -0.1003867E+02   0.1004855E+01
  -0.1002193E+02   0.1004872E+01
  -0.1000524E+02   0.1004889E+01
  -0.9988602E+01   0.1004906E+01
  -0.9972022E+01   0.1004923E+01
  -0.9955496E+01   0.1004940E+01
  -0.9939024E+01   0.1004957E+01
  -0.9922606E+01   0.1004974E+01
  -0.9906242E+01   0.1004991E+01
  -0.9889932E+01   0.1005008E+01
  -0.9873674E+01   0.1005025E+01
  -0.9857470E+01   0.1005042E+01
  -0.9841318E+01   0.1005059E+01
  -0.9825218E+01   0.1005076E+01
  -0.9809170E+01   0.1005093E+01
  -0.9793175E+01   0.1005111E+01
  -0.9777231E+01   0.1005128E+01
  -0.9761338E+01   0.1005145E+01
  -0.9745496E+01   0.1005163E+01
  -0.9729706E+01   0.1005180E+01
  -0.9713966E+01   0.1005197E+01
  -0.9698276E+01   0.1005215E+01
  -0.9682636E+01   0.1005232E+01
  -0.9667046E+01   0.1005250E+01
  -0.9651506E+01   0.1005267E+01
  -0.9636016E+01   0.1005285E+01
  -0.9620574E+01   0.1005302E+01
  -0.9605182E+01   0.1005320E+01
  -0.9589838E+01   0.1005338E+01
  -0.9574542E+01   0.1005355E+01
  -0.9559295E+01   0.1005373E+01
  -0.9544096E+01   0.1005391E+01
  -0.9528945E+01   0.1005408E+01
  -0.9513841E+01   0.1005426E+01
  -0.9498785E+01   0.1005444E+01
  -0.9483775E+01   0.1005462E+01
  -0.9468813E+01   0.1005480E+01
  -0.9453897E+01   0.1005498E+01
  -0.9439028E+01   0.1005516E+01
  -0.9424205E+01   0.1005534E+01
  -0.9409428E+01   0.1005551E+01
  -0.9394697E+01   0.1005570E+01
  -0.9380011E+01   0.1005588E+01
  -0.9365371E+01   0.1005606E+01
  -0.9350776E+01   0.1005624E+01
  -0.9336226E+01   0.1005642E+01
  -0.9321721E+01   0.1005660E+01
  -0.9307260E+01   0.1005678E+01
  -0.9292844E+01   0.1005696E+01
  -0.9278471E+01   0.1005715E+01
  -0.9264143E+01   0.1005733E+01
  -0.9249858E+01   0.1005751E+01
  -0.9235617E+01   0.1005770E+01
  -0.9221420E+01   0.1005788E+01
  -0.9207265E+01   0.1005806E+01
  -0.9193153E+01   0.1005825E+01
  -0.9179084E+01   0.1005843E+01
  -0.9165058E+01   0.1005862E+01
  -0.9151074E+01   0.1005880E+01
  -0.9137132E+01   0.1005899E+01
  -0.9123232E+01   0.1005918E+01
  -0.9109374E+01   0.1005936E+01
  -0.9095558E+01   0.1005955E+01
  -0.9081782E+01   0.1005973E+01
  -0.9068049E+01   0.1005992E+01
  -0.9054356E+01   0.1006011E+01
  -0.9040704E+01   0.1006030E+01
  -0.9027092E+01   0.1006048E+01
  -0.9013522E+01   0.1006067E+01
  -0.8999991E+01   0.1006086E+01
  -0.8986501E+01   0.1006105E+01
  -0.8973050E+01   0.1006124E+01
  -0.8959639E+01   0.1006143E+01
  -0.8946268E+01   0.1006162E+01
  -0.8932937E+01   0.1006181E+01
  -0.8919644E+01   0.1006200E+01
  -0.8906391E+01   0.1006219E+01
  -0.8893176E+01   0.1006238E+01
  -0.8880000E+01   0.1006257E+01
  -0.8866863E+01   0.1006276E+01
  -0.8853764E+01   0.1006296E+01
  -0.8840704E+01   0.1006315E+01
  -0.8827681E+01   0.1006334E+01
  -0.8814696E+01   0.1006353E+01
  -0.8801749E+01   0.1006373E+01
  -0.8788840E+01   0.1006392E+01
  -0.8775968E+01   0.1006411E+01
  -0.8763133E+01   0.1006431E+01
  -0.8750335E+01   0.1006450E+01
  -0.8737574E+01   0.1006470E+01
  -0.8724850E+01   0.1006489E+01
  -0.8712162E+01   0.1006509E+01
  -0.8699511E+01   0.1006528E+01
  -0.8686896E+01   0.1006548E+01
  -0.8674317E+01   0.1006567E+01
  -0.8661775E+01   0.1006587E+01
  -0.8649268E+01   0.1006607E+01
  -0.8636796E+01   0.1006626E+01
  -0.8624360E+01   0.1006646E+01
  -0.8611960E+01   0.1006666E+01
  -0.8599594E+01   0.1006686E+01
  -0.8587264E+01   0.1006705E+01
  -0.8574969E+01   0.1006725E+01
  -0.8562708E+01   0.1006745E+01
  -0.8550482E+01   0.1006765E+01
  -0.8538290E+01   0.1006785E+01
  -0.8526133E+01   0.1006805E+01
  -0.8514009E+01   0.1006825E+01
  -0.8501920E+01   0.1006845E+01
  -0.8489865E+01   0.1006865E+01
  -0.8477843E+01   0.1006885E+01
  -0.8465855E+01   0.1006905E+01
  -0.8453901E+01   0.1006925E+01
  -0.8441979E+01   0.1006946E+01
  -0.8430091E+01   0.1006966E+01
  -0.8418236E+01   0.1006986E+01
  -0.8406414E+01   0.1007006E+01
  -0.8394625E+01   0.1007027E+01
  -0.8382868E+01   0.1007047E+01
  -0.8371143E+01   0.1007067E+01
  -0.8359451E+01   0.1007088E+01
  -0.8347791E+01   0.1007108E+01
  -0.8336164E+01   0.1007129E+01
  -0.8324568E+01   0.1007149E+01
  -0.8313004E+01   0.1007170E+01
  -0.8301472E+01   0.1007190E+01
  -0.8289971E+01   0.1007211E+01
  -0.8278501E+01   0.1007231E+01
  -0.8267063E+01   0.1007252E+01
  -0.8255656E+01   0.1007273E+01
  -0.8244281E+01   0.1007293E+01
  -0.8232936E+01   0.1007314E+01
  -0.8221621E+01   0.1007335E+01
  -0.8210338E+01   0.1007356E+01
  -0.8199085E+01   0.1007377E+01
  -0.8187862E+01   0.1007397E+01
  -0.8176670E+01   0.1007418E+01
  -0.8165508E+01   0.1007439E+01
  -0.8154375E+01   0.1007460E+01
  -0.8143273E+01   0.1007481E+01
  -0.8132201E+01   0.1007502E+01
  -0.8121158E+01   0.1007523E+01
  -0.8110145E+01   0.1007544E+01
  -0.8099161E+01   0.1007565E+01
  -0.8088207E+01   0.1007586E+01
  -0.8077281E+01   0.1007608E+01
  -0.8066385E+01   0.1007629E+01
  -0.8055518E+01   0.1007650E+01
  -0.8044680E+01   0.1007671E+01
  -0.8033870E+01   0.1007693E+01
  -0.8023089E+01   0.1007714E+01
  -0.8012336E+01   0.1007735E+01
  -0.8001612E+01   0.1007757E+01
  -0.7990916E+01   0.1007778E+01
  -0.7980249E+01   0.1007799E+01
  -0.7969609E+01   0.1007821E+01
  -0.7958997E+01   0.1007842E+01
  -0.7948413E+01   0.1007864E+01
  -0.7937857E+01   0.1007886E+01
  -0.7927329E+01   0.1007907E+01
  -0.7916828E+01   0.1007929E+01
  -0.7906354E+01   0.1007950E+01
  -0.7895908E+01   0.1007972E+01
  -0.7885489E+01   0.1007994E+01
  -0.7875097E+01   0.1008016E+01
  -0.7864732E+01   0.1008037E+01
  -0.7854393E+01   0.1008059E+01
  -0.7844082E+01   0.1008081E+01
  -0.7833797E+01   0.1008103E+01
  -0.7823539E+01   0.1008125E+01
  -0.7813307E+01   0.1008147E+01
  -0.7803101E+01   0.1008169E+01
  -0.7792922E+01   0.1008191E+01
  -0.7782769E+01   0.1008213E+01
  -0.7772642E+01   0.1008235E+01
  -0.7762541E+01   0.1008257E+01
  -0.7752466E+01   0.1008279E+01
  -0.7742416E+01   0.1008301E+01
  -0.7732392E+01   0.1008323E+01
  -0.7722394E+01   0.1008345E+01
  -0.7712421E+01   0.1008368E+01
  -0.7702473E+01   0.1008390E+01
  -0.7692551E+01   0.1008412E+01
  -0.7682654E+01   0.1008435E+01
  -0.7672782E+01   0.1008457E+01
  -0.7662935E+01   0.1008479E+01
  -0.7653112E+01   0.1008502E+01
  -0.7643315E+01   0.1008524E+01
  -0.7633542E+01   0.1008547E+01
  -0.7623794E+01   0.1008569E+01
  -0.7614070E+01   0.1008592E+01
  -0.7604371E+01   0.1008614E+01
  -0.7594696E+01   0.1008637E+01
  -0.7585045E+01   0.1008660E+01
  -0.7575418E+01   0.1008682E+01
  -0.7565816E+01   0.1008705E+01
  -0.7556237E+01   0.1008728E+01
  -0.7546682E+01   0.1008751E+01
  -0.7537151E+01   0.1008773E+01
