  -0.3763637E+02   0.1000353E+01
  -0.3740396E+02   0.1000358E+01
  -0.3717441E+02   0.1000362E+01
  -0.3694765E+02   0.1000366E+01
  -0.3672364E+02   0.1000371E+01
  -0.3650233E+02   0.1000375E+01
  -0.3628367E+02   0.1000380E+01
  -0.3606761E+02   0.1000385E+01
  -0.3585411E+02   0.1000389E+01
  -0.3564312E+02   0.1000394E+01
  -0.3543459E+02   0.1000398E+01
  -0.3522849E+02   0.1000403E+01
  -0.3502477E+02   0.1000408E+01
  -0.3482340E+02   0.1000413E+01
  -0.3462432E+02   0.1000417E+01
  -0.3442750E+02   0.1000422E+01
  -0.3423291E+02   0.1000427E+01
  -0.3404051E+02   0.1000432E+01
  -0.3385025E+02   0.1000437E+01
  -0.3366210E+02   0.1000442E+01
  -0.3347604E+02   0.1000446E+01
  -0.3329202E+02   0.1000451E+01
  -0.3311001E+02   0.1000456E+01
  -0.3292997E+02   0.1000461E+01
  -0.3275188E+02   0.1000466E+01
  -0.3257571E+02   0.1000472E+01
  -0.3240142E+02   0.1000477E+01
  -0.3222899E+02   0.1000482E+01
  -0.3205837E+02   0.1000487E+01
  -0.3188956E+02   0.1000492E+01
  -0.3172251E+02   0.1000497E+01
  -0.3155720E+02   0.1000502E+01
  -0.3139360E+02   0.1000508E+01
  -0.3123169E+02   0.1000513E+01
  -0.3107143E+02   0.1000518E+01
  -0.3091282E+02   0.1000524E+01
  -0.3075581E+02   0.1000529E+01
  -0.3060039E+02   0.1000534E+01
  -0.3044653E+02   0.1000540E+01
  -0.3029421E+02   0.1000545E+01
  -0.3014340E+02   0.1000551E+01
  -0.2999408E+02   0.1000556E+01
  -0.2984624E+02   0.1000562E+01
  -0.2969984E+02   0.1000567E+01
  -0.2955488E+02   0.1000573E+01
  -0.2941131E+02   0.1000579E+01
  -0.2926914E+02   0.1000584E+01
  -0.2912833E+02   0.1000590E+01
  -0.2898887E+02   0.1000596E+01
  -0.2885074E+02   0.1000601E+01
  -0.2871391E+02   0.1000607E+01
  -0.2857838E+02   0.1000613E+01
  -0.2844412E+02   0.1000619E+01
  -0.2831111E+02   0.1000624E+01
  -0.2817934E+02   0.1000630E+01
  -0.2804879E+02   0.1000636E+01
  -0.2791944E+02   0.1000642E+01
  -0.2779128E+02   0.1000648E+01
  -0.2766428E+02   0.1000654E+01
  -0.2753845E+02   0.1000660E+01
  -0.2741375E+02   0.1000666E+01
  -0.2729017E+02   0.1000672E+01
  -0.2716770E+02   0.1000678E+01
  -0.2704632E+02   0.1000684E+01
  -0.2692602E+02   0.1000690E+01
  -0.2680679E+02   0.1000697E+01
  -0.2668861E+02   0.1000703E+01
  -0.2657146E+02   0.1000709E+01
  -0.2645533E+02   0.1000715E+01
  -0.2634022E+02   0.1000721E+01
  -0.2622610E+02   0.1000728E+01
  -0.2611296E+02   0.1000734E+01
  -0.2600080E+02   0.1000740E+01
  -0.2588959E+02   0.1000747E+01
  -0.2577933E+02   0.1000753E+01
  -0.2567000E+02   0.1000760E+01
  -0.2556160E+02   0.1000766E+01
  -0.2545410E+02   0.1000773E+01
  -0.2534751E+02   0.1000779E+01
  -0.2524180E+02   0.1000786E+01
  -0.2513697E+02   0.1000792E+01
  -0.2503300E+02   0.1000799E+01
  -0.2492989E+02   0.1000805E+01
  -0.2482763E+02   0.1000812E+01
  -0.2472620E+02   0.1000819E+01
  -0.2462559E+02   0.1000826E+01
  -0.2452580E+02   0.1000832E+01
  -0.2442681E+02   0.1000839E+01
  -0.2432862E+02   0.1000846E+01
  -0.2423121E+02   0.1000853E+01
  -0.2413458E+02   0.1000860E+01
  -0.2403871E+02   0.1000866E+01
  -0.2394360E+02   0.1000873E+01
  -0.2384924E+02   0.1000880E+01
  -0.2375562E+02   0.1000887E+01
  -0.2366273E+02   0.1000894E+01
  -0.2357057E+02   0.1000901E+01
  -0.2347911E+02   0.1000908E+01
  -0.2338837E+02   0.1000915E+01
  -0.2329832E+02   0.1000922E+01
  -0.2320896E+02   0.1000930E+01
  -0.2312028E+02   0.1000937E+01
  -0.2303227E+02   0.1000944E+01
  -0.2294494E+02   0.1000951E+01
  -0.2285826E+02   0.1000958E+01
  -0.2277223E+02   0.1000966E+01
  -0.2268685E+02   0.1000973E+01
  -0.2260210E+02   0.1000980E+01
  -0.2251798E+02   0.1000988E+01
  -0.2243449E+02   0.1000995E+01
  -0.2235161E+02   0.1001002E+01
  -0.2226934E+02   0.1001010E+01
  -0.2218767E+02   0.1001017E+01
  -0.2210660E+02   0.1001025E+01
  -0.2202612E+02   0.1001032E+01
  -0.2194622E+02   0.1001040E+01
  -0.2186690E+02   0.1001047E+01
  -0.2178814E+02   0.1001055E+01
  -0.2170996E+02   0.1001063E+01
  -0.2163233E+02   0.1001070E+01
  -0.2155525E+02   0.1001078E+01
  -0.2147872E+02   0.1001086E+01
  -0.2140272E+02   0.1001093E+01
  -0.2132727E+02   0.1001101E+01
  -0.2125234E+02   0.1001109E+01
  -0.2117794E+02   0.1001117E+01
  -0.2110405E+02   0.1001125E+01
  -0.2103068E+02   0.1001132E+01
  -0.2095781E+02   0.1001140E+01
  -0.2088545E+02   0.1001148E+01
  -0.2081358E+02   0.1001156E+01
  -0.2074221E+02   0.1001164E+01
  -0.2067132E+02   0.1001172E+01
  -0.2060091E+02   0.1001180E+01
  -0.2053098E+02   0.1001188E+01
  -0.2046153E+02   0.1001196E+01
  -0.2039254E+02   0.1001205E+01
  -0.2032401E+02   0.1001213E+01
  -0.2025594E+02   0.1001221E+01
  -0.2018833E+02   0.1001229E+01
  -0.2012116E+02   0.1001237E+01
  -0.2005444E+02   0.1001246E+01
  -0.1998816E+02   0.1001254E+01
  -0.1992231E+02   0.1001262E+01
  -0.1985690E+02   0.1001270E+01
  -0.1979191E+02   0.1001279E+01
  -0.1972735E+02   0.1001287E+01
  -0.1966320E+02   0.1001296E+01
  -0.1959947E+02   0.1001304E+01
  -0.1953615E+02   0.1001313E+01
  -0.1947324E+02   0.1001321E+01
  -0.1941073E+02   0.1001330E+01
  -0.1934862E+02   0.1001338E+01
  -0.1928690E+02   0.1001347E+01
  -0.1922558E+02   0.1001355E+01
  -0.1916464E+02   0.1001364E+01
  -0.1910409E+02   0.1001373E+01
  -0.1904392E+02   0.1001382E+01
  -0.1898412E+02   0.1001390E+01
  -0.1892470E+02   0.1001399E+01
  -0.1886565E+02   0.1001408E+01
  -0.1880697E+02   0.1001417E+01
  -0.1874865E+02   0.1001425E+01
  -0.1869068E+02   0.1001434E+01
  -0.1863308E+02   0.1001443E+01
  -0.1857583E+02   0.1001452E+01
  -0.1851892E+02   0.1001461E+01
  -0.1846237E+02   0.1001470E+01
  -0.1840615E+02   0.1001479E+01
  -0.1835028E+02   0.1001488E+01
  -0.1829475E+02   0.1001497E+01
  -0.1823955E+02   0.1001506E+01
  -0.1818468E+02   0.1001515E+01
  -0.1813014E+02   0.1001525E+01
  -0.1807592E+02   0.1001534E+01
  -0.1802203E+02   0.1001543E+01
  -0.1796845E+02   0.1001552E+01
  -0.1791520E+02   0.1001562E+01
  -0.1786225E+02   0.1001571E+01
  -0.1780962E+02   0.1001580E+01
  -0.1775730E+02   0.1001589E+01
  -0.1770528E+02   0.1001599E+01
  -0.1765356E+02   0.1001608E+01
  -0.1760215E+02   0.1001618E+01
  -0.1755103E+02   0.1001627E+01
  -0.1750021E+02   0.1001637E+01
  -0.1744968E+02   0.1001646E+01
  -0.1739944E+02   0.1001656E+01
  -0.1734949E+02   0.1001665E+01
  -0.1729983E+02   0.1001675E+01
  -0.1725044E+02   0.1001684E+01
  -0.1720134E+02   0.1001694E+01
  -0.1715251E+02   0.1001704E+01
  -0.1710396E+02   0.1001714E+01
  -0.1705569E+02   0.1001723E+01
  -0.1700768E+02   0.1001733E+01
  -0.1695995E+02   0.1001743E+01
  -0.1691247E+02   0.1001753E+01
  -0.1686527E+02   0.1001763E+01
  -0.1681832E+02   0.1001772E+01
  -0.1677164E+02   0.1001782E+01
  -0.1672521E+02   0.1001792E+01
  -0.1667904E+02   0.1001802E+01
  -0.1663312E+02   0.1001812E+01
  -0.1658746E+02   0.1001822E+01
  -0.1654204E+02   0.1001832E+01
  -0.1649687E+02   0.1001842E+01
  -0.1645194E+02   0.1001852E+01
  -0.1640726E+02   0.1001863E+01
  -0.1636282E+02   0.1001873E+01
  -0.1631862E+02   0.1001883E+01
  -0.1627466E+02   0.1001893E+01
  -0.1623093E+02   0.1001903E+01
  -0.1618744E+02   0.1001914E+01
  -0.1614417E+02   0.1001924E+01
  -0.1610114E+02   0.1001934E+01
  -0.1605833E+02   0.1001945E+01
  -0.1601576E+02   0.1001955E+01
  -0.1597340E+02   0.1001965E+01
  -0.1593127E+02   0.1001976E+01
  -0.1588936E+02   0.1001986E+01
  -0.1584767E+02   0.1001997E+01
  -0.1580619E+02   0.1002007E+01
  -0.1576493E+02   0.1002018E+01
  -0.1572389E+02   0.1002028E+01
  -0.1568306E+02   0.1002039E+01
  -0.1564244E+02   0.1002050E+01
  -0.1560202E+02   0.1002060E+01
  -0.1556182E+02   0.1002071E+01
  -0.1552182E+02   0.1002082E+01
  -0.1548203E+02   0.1002093E+01
  -0.1544243E+02   0.1002103E+01
  -0.1540304E+02   0.1002114E+01
  -0.1536385E+02   0.1002125E+01
  -0.1532486E+02   0.1002136E+01
  -0.1528606E+02   0.1002147E+01
  -0.1524746E+02   0.1002158E+01
  -0.1520906E+02   0.1002169E+01
  -0.1517084E+02   0.1002180E+01
  -0.1513282E+02   0.1002191E+01
  -0.1509498E+02   0.1002202E+01
  -0.1505734E+02   0.1002213E+01
  -0.1501988E+02   0.1002224E+01
  -0.1498260E+02   0.1002235E+01
  -0.1494551E+02   0.1002246E+01
  -0.1490860E+02   0.1002257E+01
  -0.1487188E+02   0.1002268E+01
  -0.1483533E+02   0.1002280E+01
  -0.1479896E+02   0.1002291E+01
  -0.1476277E+02   0.1002302E+01
  -0.1472675E+02   0.1002313E+01
  -0.1469091E+02   0.1002325E+01
  -0.1465524E+02   0.1002336E+01
  -0.1461975E+02   0.1002348E+01
  -0.1458442E+02   0.1002359E+01
  -0.1454927E+02   0.1002370E+01
  -0.1451428E+02   0.1002382E+01
  -0.1447946E+02   0.1002393E+01
  -0.1444481E+02   0.1002405E+01
  -0.1441032E+02   0.1002417E+01
  -0.1437599E+02   0.1002428E+01
  -0.1434183E+02   0.1002440E+01
  -0.1430783E+02   0.1002451E+01
  -0.1427398E+02   0.1002463E+01
  -0.1424030E+02   0.1002475E+01
  -0.1420678E+02   0.1002487E+01
  -0.1417341E+02   0.1002498E+01
  -0.1414020E+02   0.1002510E+01
  -0.1410714E+02   0.1002522E+01
  -0.1407423E+02   0.1002534E+01
  -0.1404148E+02   0.1002546E+01
  -0.1400888E+02   0.1002558E+01
  -0.1397643E+02   0.1002570E+01
  -0.1394413E+02   0.1002581E+01
  -0.1391198E+02   0.1002593E+01
  -0.1387997E+02   0.1002605E+01
  -0.1384812E+02   0.1002618E+01
  -0.1381640E+02   0.1002630E+01
  -0.1378483E+02   0.1002642E+01
  -0.1375341E+02   0.1002654E+01
  -0.1372212E+02   0.1002666E+01
  -0.1369098E+02   0.1002678E+01
  -0.1365998E+02   0.1002690E+01
  -0.1362912E+02   0.1002703E+01
  -0.1359839E+02   0.1002715E+01
  -0.1356780E+02   0.1002727E+01
  -0.1353735E+02   0.1002740E+01
  -0.1350704E+02   0.1002752E+01
  -0.1347686E+02   0.1002764E+01
  -0.1344681E+02   0.1002777E+01
  -0.1341690E+02   0.1002789E+01
  -0.1338712E+02   0.1002802E+01
  -0.1335747E+02   0.1002814E+01
  -0.1332795E+02   0.1002827E+01
  -0.1329856E+02   0.1002839E+01
  -0.1326930E+02   0.1002852E+01
  -0.1324017E+02   0.1002864E+01
  -0.1321117E+02   0.1002877E+01
  -0.1318229E+02   0.1002890E+01
  -0.1315353E+02   0.1002903E+01
  -0.1312490E+02   0.1002915E+01
  -0.1309640E+02   0.1002928E+01
  -0.1306801E+02   0.1002941E+01
  -0.1303975E+02   0.1002954E+01
  -0.1301161E+02   0.1002966E+01
  -0.1298359E+02   0.1002979E+01
  -0.1295569E+02   0.1002992E+01
  -0.1292791E+02   0.1003005E+01
  -0.1290025E+02   0.1003018E+01
  -0.1287271E+02   0.1003031E+01
  -0.1284528E+02   0.1003044E+01
  -0.1281797E+02   0.1003057E+01
  -0.1279077E+02   0.1003070E+01
  -0.1276369E+02   0.1003083E+01
  -0.1273672E+02   0.1003096E+01
  -0.1270987E+02   0.1003110E+01
  -0.1268312E+02   0.1003123E+01
  -0.1265649E+02   0.1003136E+01
  -0.1262997E+02   0.1003149E+01
  -0.1260356E+02   0.1003163E+01
  -0.1257726E+02   0.1003176E+01
  -0.1255107E+02   0.1003189E+01
  -0.1252499E+02   0.1003203E+01
  -0.1249902E+02   0.1003216E+01
  -0.1247315E+02   0.1003229E+01
  -0.1244739E+02   0.1003243E+01
  -0.1242173E+02   0.1003256E+01
  -0.1239618E+02   0.1003270E+01
  -0.1237073E+02   0.1003283E+01
  -0.1234539E+02   0.1003297E+01
  -0.1232015E+02   0.1003310E+01
  -0.1229501E+02   0.1003324E+01
  -0.1226997E+02   0.1003338E+01
  -0.1224504E+02   0.1003351E+01
  -0.1222020E+02   0.1003365E+01
  -0.1219547E+02   0.1003379E+01
  -0.1217083E+02   0.1003393E+01
  -0.1214629E+02   0.1003406E+01
  -0.1212186E+02   0.1003420E+01
  -0.1209752E+02   0.1003434E+01
  -0.1207327E+02   0.1003448E+01
  -0.1204912E+02   0.1003462E+01
  -0.1202507E+02   0.1003476E+01
  -0.1200112E+02   0.1003490E+01
  -0.1197725E+02   0.1003504E+01
  -0.1195349E+02   0.1003518E+01
  -0.1192981E+02   0.1003532E+01
  -0.1190623E+02   0.1003546E+01
  -0.1188274E+02   0.1003560E+01
  -0.1185935E+02   0.1003574E+01
  -0.1183604E+02   0.1003588E+01
  -0.1181283E+02   0.1003603E+01
  -0.1178970E+02   0.1003617E+01
  -0.1176667E+02   0.1003631E+01
  -0.1174372E+02   0.1003645E+01
  -0.1172087E+02   0.1003660E+01
  -0.1169810E+02   0.1003674E+01
  -0.1167542E+02   0.1003688E+01
  -0.1165282E+02   0.1003703E+01
  -0.1163032E+02   0.1003717E+01
  -0.1160790E+02   0.1003732E+01
  -0.1158556E+02   0.1003746E+01
  -0.1156331E+02   0.1003761E+01
  -0.1154115E+02   0.1003775E+01
  -0.1151907E+02   0.1003790E+01
  -0.1149707E+02   0.1003804E+01
  -0.1147516E+02   0.1003819E+01
  -0.1145333E+02   0.1003834E+01
  -0.1143158E+02   0.1003848E+01
  -0.1140991E+02   0.1003863E+01
  -0.1138833E+02   0.1003878E+01
  -0.1136682E+02   0.1003892E+01
  -0.1134540E+02   0.1003907E+01
  -0.1132406E+02   0.1003922E+01
  -0.1130279E+02   0.1003937E+01
  -0.1128161E+02   0.1003952E+01
  -0.1126050E+02   0.1003967E+01
  -0.1123947E+02   0.1003982E+01
  -0.1121852E+02   0.1003997E+01
  -0.1119765E+02   0.1004012E+01
  -0.1117686E+02   0.1004027E+01
  -0.1115614E+02   0.1004042E+01
  -0.1113550E+02   0.1004057E+01
  -0.1111493E+02   0.1004072E+01
  -0.1109444E+02   0.1004087E+01
  -0.1107402E+02   0.1004102E+01
  -0.1105368E+02   0.1004117E+01
  -0.1103341E+02   0.1004133E+01
  -0.1101321E+02   0.1004148E+01
  -0.1099309E+02   0.1004163E+01
  -0.1097304E+02   0.1004179E+01
  -0.1095307E+02   0.1004194E+01
  -0.1093316E+02   0.1004209E+01
  -0.1091333E+02   0.1004225E+01
  -0.1089357E+02   0.1004240E+01
  -0.1087388E+02   0.1004256E+01
  -0.1085426E+02   0.1004271E+01
  -0.1083471E+02   0.1004287E+01
  -0.1081523E+02   0.1004302E+01
  -0.1079582E+02   0.1004318E+01
  -0.1077648E+02   0.1004333E+01
  -0.1075721E+02   0.1004349E+01
  -0.1073800E+02   0.1004365E+01
  -0.1071887E+02   0.1004380E+01
  -0.1069980E+02   0.1004396E+01
  -0.1068080E+02   0.1004412E+01
  -0.1066186E+02   0.1004428E+01
  -0.1064299E+02   0.1004444E+01
  -0.1062419E+02   0.1004459E+01
  -0.1060546E+02   0.1004475E+01
  -0.1058678E+02   0.1004491E+01
  -0.1056818E+02   0.1004507E+01
  -0.1054964E+02   0.1004523E+01
  -0.1053116E+02   0.1004539E+01
  -0.1051275E+02   0.1004555E+01
  -0.1049440E+02   0.1004571E+01
  -0.1047611E+02   0.1004587E+01
  -0.1045789E+02   0.1004603E+01
  -0.1043973E+02   0.1004619E+01
  -0.1042164E+02   0.1004636E+01
  -0.1040360E+02   0.1004652E+01
  -0.1038563E+02   0.1004668E+01
  -0.1036772E+02   0.1004684E+01
  -0.1034987E+02   0.1004701E+01
  -0.1033208E+02   0.1004717E+01
  -0.1031435E+02   0.1004733E+01
  -0.1029668E+02   0.1004750E+01
  -0.1027907E+02   0.1004766E+01
  -0.1026152E+02   0.1004782E+01
  -0.1024403E+02   0.1004799E+01
  -0.1022660E+02   0.1004815E+01
  -0.1020923E+02   0.1004832E+01
  -0.1019191E+02   0.1004849E+01
  -0.1017466E+02   0.1004865E+01
  -0.1015746E+02   0.1004882E+01
  -0.1014032E+02   0.1004898E+01
  -0.1012324E+02   0.1004915E+01
  -0.1010621E+02   0.1004932E+01
  -0.1008924E+02   0.1004948E+01
  -0.1007233E+02   0.1004965E+01
  -0.1005547E+02   0.1004982E+01
  -0.1003867E+02   0.1004999E+01
  -0.1002193E+02   0.1005016E+01
  -0.1000524E+02   0.1005033E+01
  -0.9988602E+01   0.1005049E+01
  -0.9972022E+01   0.1005066E+01
  -0.9955496E+01   0.1005083E+01
  -0.9939024E+01   0.1005100E+01
  -0.9922606E+01   0.1005117E+01
  -0.9906242E+01   0.1005134E+01
  -0.9889932E+01   0.1005151E+01
  -0.9873674E+01   0.1005169E+01
  -0.9857470E+01   0.1005186E+01
  -0.9841318E+01   0.1005203E+01
  -0.9825218E+01   0.1005220E+01
  -0.9809170E+01   0.1005237E+01
  -0.9793175E+01   0.1005255E+01
  -0.9777231E+01   0.1005272E+01
  -0.9761338E+01   0.1005289E+01
  -0.9745496E+01   0.1005307E+01
  -0.9729706E+01   0.1005324E+01
  -0.9713966E+01   0.1005341E+01
  -0.9698276E+01   0.1005359E+01
  -0.9682636E+01   0.1005376E+01
  -0.9667046E+01   0.1005394E+01
  -0.9651506E+01   0.1005411E+01
  -0.9636016E+01   0.1005429E+01
  -0.9620574E+01   0.1005446E+01
  -0.9605182E+01   0.1005464E+01
  -0.9589838E+01   0.1005482E+01
  -0.9574542E+01   0.1005499E+01
  -0.9559295E+01   0.1005517E+01
  -0.9544096E+01   0.1005535E+01
  -0.9528945E+01   0.1005552E+01
  -0.9513841E+01   0.1005570E+01
  -0.9498785E+01   0.1005588E+01
  -0.9483775E+01   0.1005606E+01
  -0.9468813E+01   0.1005624E+01
  -0.9453897E+01   0.1005642E+01
  -0.9439028E+01   0.1005660E+01
  -0.9424205E+01   0.1005678E+01
  -0.9409428E+01   0.1005696E+01
  -0.9394697E+01   0.1005714E+01
  -0.9380011E+01   0.1005732E+01
  -0.9365371E+01   0.1005750E+01
  -0.9350776E+01   0.1005768E+01
  -0.9336226E+01   0.1005786E+01
  -0.9321721E+01   0.1005804E+01
  -0.9307260E+01   0.1005822E+01
  -0.9292844E+01   0.1005841E+01
  -0.9278471E+01   0.1005859E+01
  -0.9264143E+01   0.1005877E+01
  -0.9249858E+01   0.1005896E+01
  -0.9235617E+01   0.1005914E+01
  -0.9221420E+01   0.1005932E+01
  -0.9207265E+01   0.1005951E+01
  -0.9193153E+01   0.1005969E+01
  -0.9179084E+01   0.1005988E+01
  -0.9165058E+01   0.1006006E+01
  -0.9151074E+01   0.1006025E+01
  -0.9137132E+01   0.1006043E+01
  -0.9123232E+01   0.1006062E+01
  -0.9109374E+01   0.1006081E+01
  -0.9095558E+01   0.1006099E+01
  -0.9081782E+01   0.1006118E+01
  -0.9068049E+01   0.1006137E+01
  -0.9054356E+01   0.1006155E+01
  -0.9040704E+01   0.1006174E+01
  -0.9027092E+01   0.1006193E+01
  -0.9013522E+01   0.1006212E+01
  -0.8999991E+01   0.1006231E+01
  -0.8986501E+01   0.1006249E+01
  -0.8973050E+01   0.1006268E+01
  -0.8959639E+01   0.1006287E+01
  -0.8946268E+01   0.1006306E+01
  -0.8932937E+01   0.1006325E+01
  -0.8919644E+01   0.1006344E+01
  -0.8906391E+01   0.1006364E+01
  -0.8893176E+01   0.1006383E+01
  -0.8880000E+01   0.1006402E+01
  -0.8866863E+01   0.1006421E+01
  -0.8853764E+01   0.1006440E+01
  -0.8840704E+01   0.1006459E+01
  -0.8827681E+01   0.1006479E+01
  -0.8814696E+01   0.1006498E+01
  -0.8801749E+01   0.1006517E+01
  -0.8788840E+01   0.1006537E+01
  -0.8775968E+01   0.1006556E+01
  -0.8763133E+01   0.1006575E+01
  -0.8750335E+01   0.1006595E+01
  -0.8737574E+01   0.1006614E+01
  -0.8724850E+01   0.1006634E+01
  -0.8712162E+01   0.1006653E+01
  -0.8699511E+01   0.1006673E+01
  -0.8686896E+01   0.1006692E+01
  -0.8674317E+01   0.1006712E+01
  -0.8661775E+01   0.1006732E+01
  -0.8649268E+01   0.1006751E+01
  -0.8636796E+01   0.1006771E+01
  -0.8624360E+01   0.1006791E+01
  -0.8611960E+01   0.1006811E+01
  -0.8599594E+01   0.1006830E+01
  -0.8587264E+01   0.1006850E+01
  -0.8574969E+01   0.1006870E+01
  -0.8562708E+01   0.1006890E+01
  -0.8550482E+01   0.1006910E+01
  -0.8538290E+01   0.1006930E+01
  -0.8526133E+01   0.1006950E+01
  -0.8514009E+01   0.1006970E+01
  -0.8501920E+01   0.1006990E+01
  -0.8489865E+01   0.1007010E+01
  -0.8477843E+01   0.1007030E+01
  -0.8465855E+01   0.1007050E+01
  -0.8453901E+01   0.1007070E+01
  -0.8441979E+01   0.1007091E+01
  -0.8430091E+01   0.1007111E+01
  -0.8418236E+01   0.1007131E+01
  -0.8406414E+01   0.1007151E+01
  -0.8394625E+01   0.1007172E+01
  -0.8382868E+01   0.1007192E+01
  -0.8371143E+01   0.1007212E+01
  -0.8359451E+01   0.1007233E+01
  -0.8347791E+01   0.1007253E+01
  -0.8336164E+01   0.1007274E+01
  -0.8324568E+01   0.1007294E+01
  -0.8313004E+01   0.1007315E+01
  -0.8301472E+01   0.1007335E+01
  -0.8289971E+01   0.1007356E+01
  -0.8278501E+01   0.1007377E+01
  -0.8267063E+01   0.1007397E+01
  -0.8255656E+01   0.1007418E+01
  -0.8244281E+01   0.1007439E+01
  -0.8232936E+01   0.1007459E+01
  -0.8221621E+01   0.1007480E+01
  -0.8210338E+01   0.1007501E+01
  -0.8199085E+01   0.1007522E+01
  -0.8187862E+01   0.1007543E+01
  -0.8176670E+01   0.1007563E+01
  -0.8165508E+01   0.1007584E+01
  -0.8154375E+01   0.1007605E+01
  -0.8143273E+01   0.1007626E+01
  -0.8132201E+01   0.1007647E+01
  -0.8121158E+01   0.1007668E+01
  -0.8110145E+01   0.1007690E+01
  -0.8099161E+01   0.1007711E+01
  -0.8088207E+01   0.1007732E+01
  -0.8077281E+01   0.1007753E+01
  -0.8066385E+01   0.1007774E+01
  -0.8055518E+01   0.1007795E+01
  -0.8044680E+01   0.1007817E+01
  -0.8033870E+01   0.1007838E+01
  -0.8023089E+01   0.1007859E+01
  -0.8012336E+01   0.1007881E+01
  -0.8001612E+01   0.1007902E+01
  -0.7990916E+01   0.1007923E+01
  -0.7980249E+01   0.1007945E+01
  -0.7969609E+01   0.1007966E+01
  -0.7958997E+01   0.1007988E+01
  -0.7948413E+01   0.1008009E+01
  -0.7937857E+01   0.1008031E+01
  -0.7927329E+01   0.1008053E+01
  -0.7916828E+01   0.1008074E+01
  -0.7906354E+01   0.1008096E+01
  -0.7895908E+01   0.1008118E+01
  -0.7885489E+01   0.1008139E+01
  -0.7875097E+01   0.1008161E+01
  -0.7864732E+01   0.1008183E+01
  -0.7854393E+01   0.1008205E+01
  -0.7844082E+01   0.1008227E+01
  -0.7833797E+01   0.1008248E+01
  -0.7823539E+01   0.1008270E+01
  -0.7813307E+01   0.1008292E+01
  -0.7803101E+01   0.1008314E+01
  -0.7792922E+01   0.1008336E+01
  -0.7782769E+01   0.1008358E+01
  -0.7772642E+01   0.1008380E+01
  -0.7762541E+01   0.1008403E+01
  -0.7752466E+01   0.1008425E+01
  -0.7742416E+01   0.1008447E+01
  -0.7732392E+01   0.1008469E+01
  -0.7722394E+01   0.1008491E+01
  -0.7712421E+01   0.1008513E+01
  -0.7702473E+01   0.1008536E+01
  -0.7692551E+01   0.1008558E+01
  -0.7682654E+01   0.1008580E+01
  -0.7672782E+01   0.1008603E+01
  -0.7662935E+01   0.1008625E+01
  -0.7653112E+01   0.1008648E+01
  -0.7643315E+01   0.1008670E+01
  -0.7633542E+01   0.1008693E+01
  -0.7623794E+01   0.1008715E+01
  -0.7614070E+01   0.1008738E+01
  -0.7604371E+01   0.1008760E+01
  -0.7594696E+01   0.1008783E+01
  -0.7585045E+01   0.1008806E+01
  -0.7575418E+01   0.1008828E+01
  -0.7565816E+01   0.1008851E+01
  -0.7556237E+01   0.1008874E+01
  -0.7546682E+01   0.1008897E+01
  -0.7537151E+01   0.1008919E+01
