  -0.2110405E+02   0.1001000E+01
  -0.2103068E+02   0.1001008E+01
  -0.2095781E+02   0.1001016E+01
  -0.2088545E+02   0.1001024E+01
  -0.2081358E+02   0.1001032E+01
  -0.2074221E+02   0.1001040E+01
  -0.2067132E+02   0.1001048E+01
  -0.2060091E+02   0.1001056E+01
  -0.2053098E+02   0.1001064E+01
  -0.2046153E+02   0.1001072E+01
  -0.2039254E+02   0.1001080E+01
  -0.2032401E+02   0.1001088E+01
  -0.2025594E+02   0.1001096E+01
  -0.2018833E+02   0.1001105E+01
  -0.2012116E+02   0.1001113E+01
  -0.2005444E+02   0.1001121E+01
  -0.1998816E+02   0.1001129E+01
  -0.1992231E+02   0.1001138E+01
  -0.1985690E+02   0.1001146E+01
  -0.1979191E+02   0.1001154E+01
  -0.1972735E+02   0.1001163E+01
  -0.1966320E+02   0.1001171E+01
  -0.1959947E+02   0.1001179E+01
  -0.1953615E+02   0.1001188E+01
  -0.1947324E+02   0.1001196E+01
  -0.1941073E+02   0.1001205E+01
  -0.1934862E+02   0.1001213E+01
  -0.1928690E+02   0.1001222E+01
  -0.1922558E+02   0.1001231E+01
  -0.1916464E+02   0.1001239E+01
  -0.1910409E+02   0.1001248E+01
  -0.1904392E+02   0.1001257E+01
  -0.1898412E+02   0.1001265E+01
  -0.1892470E+02   0.1001274E+01
  -0.1886565E+02   0.1001283E+01
  -0.1880697E+02   0.1001292E+01
  -0.1874865E+02   0.1001301E+01
  -0.1869068E+02   0.1001309E+01
  -0.1863308E+02   0.1001318E+01
  -0.1857583E+02   0.1001327E+01
  -0.1851892E+02   0.1001336E+01
  -0.1846237E+02   0.1001345E+01
  -0.1840615E+02   0.1001354E+01
  -0.1835028E+02   0.1001363E+01
  -0.1829475E+02   0.1001372E+01
  -0.1823955E+02   0.1001381E+01
  -0.1818468E+02   0.1001390E+01
  -0.1813014E+02   0.1001400E+01
  -0.1807592E+02   0.1001409E+01
  -0.1802203E+02   0.1001418E+01
  -0.1796845E+02   0.1001427E+01
  -0.1791520E+02   0.1001436E+01
  -0.1786225E+02   0.1001446E+01
  -0.1780962E+02   0.1001455E+01
  -0.1775730E+02   0.1001464E+01
  -0.1770528E+02   0.1001474E+01
  -0.1765356E+02   0.1001483E+01
  -0.1760215E+02   0.1001492E+01
  -0.1755103E+02   0.1001502E+01
  -0.1750021E+02   0.1001511E+01
  -0.1744968E+02   0.1001521E+01
  -0.1739944E+02   0.1001530E+01
  -0.1734949E+02   0.1001540E+01
  -0.1729983E+02   0.1001550E+01
  -0.1725044E+02   0.1001559E+01
  -0.1720134E+02   0.1001569E+01
  -0.1715251E+02   0.1001578E+01
  -0.1710396E+02   0.1001588E+01
  -0.1705569E+02   0.1001598E+01
  -0.1700768E+02   0.1001608E+01
  -0.1695995E+02   0.1001617E+01
  -0.1691247E+02   0.1001627E+01
  -0.1686527E+02   0.1001637E+01
  -0.1681832E+02   0.1001647E+01
  -0.1677164E+02   0.1001657E+01
  -0.1672521E+02   0.1001667E+01
  -0.1667904E+02   0.1001677E+01
  -0.1663312E+02   0.1001687E+01
  -0.1658746E+02   0.1001697E+01
  -0.1654204E+02   0.1001707E+01
  -0.1649687E+02   0.1001717E+01
  -0.1645194E+02   0.1001727E+01
  -0.1640726E+02   0.1001737E+01
  -0.1636282E+02   0.1001747E+01
  -0.1631862E+02   0.1001757E+01
  -0.1627466E+02   0.1001768E+01
  -0.1623093E+02   0.1001778E+01
  -0.1618744E+02   0.1001788E+01
  -0.1614417E+02   0.1001798E+01
  -0.1610114E+02   0.1001809E+01
  -0.1605833E+02   0.1001819E+01
  -0.1601576E+02   0.1001829E+01
  -0.1597340E+02   0.1001840E+01
  -0.1593127E+02   0.1001850E+01
  -0.1588936E+02   0.1001861E+01
  -0.1584767E+02   0.1001871E+01
  -0.1580619E+02   0.1001882E+01
  -0.1576493E+02   0.1001892E+01
  -0.1572389E+02   0.1001903E+01
  -0.1568306E+02   0.1001913E+01
  -0.1564244E+02   0.1001924E+01
  -0.1560202E+02   0.1001935E+01
  -0.1556182E+02   0.1001945E+01
  -0.1552182E+02   0.1001956E+01
  -0.1548203E+02   0.1001967E+01
  -0.1544243E+02   0.1001977E+01
  -0.1540304E+02   0.1001988E+01
  -0.1536385E+02   0.1001999E+01
  -0.1532486E+02   0.1002010E+01
  -0.1528606E+02   0.1002021E+01
  -0.1524746E+02   0.1002032E+01
  -0.1520906E+02   0.1002043E+01
  -0.1517084E+02   0.1002054E+01
  -0.1513282E+02   0.1002065E+01
  -0.1509498E+02   0.1002076E+01
  -0.1505734E+02   0.1002087E+01
  -0.1501988E+02   0.1002098E+01
  -0.1498260E+02   0.1002109E+01
  -0.1494551E+02   0.1002120E+01
  -0.1490860E+02   0.1002131E+01
  -0.1487188E+02   0.1002142E+01
  -0.1483533E+02   0.1002154E+01
  -0.1479896E+02   0.1002165E+01
  -0.1476277E+02   0.1002176E+01
  -0.1472675E+02   0.1002187E+01
  -0.1469091E+02   0.1002199E+01
  -0.1465524E+02   0.1002210E+01
  -0.1461975E+02   0.1002221E+01
  -0.1458442E+02   0.1002233E+01
  -0.1454927E+02   0.1002244E+01
  -0.1451428E+02   0.1002256E+01
  -0.1447946E+02   0.1002267E+01
  -0.1444481E+02   0.1002279E+01
  -0.1441032E+02   0.1002290E+01
  -0.1437599E+02   0.1002302E+01
  -0.1434183E+02   0.1002314E+01
  -0.1430783E+02   0.1002325E+01
  -0.1427398E+02   0.1002337E+01
  -0.1424030E+02   0.1002349E+01
  -0.1420678E+02   0.1002360E+01
  -0.1417341E+02   0.1002372E+01
  -0.1414020E+02   0.1002384E+01
  -0.1410714E+02   0.1002396E+01
  -0.1407423E+02   0.1002408E+01
  -0.1404148E+02   0.1002419E+01
  -0.1400888E+02   0.1002431E+01
  -0.1397643E+02   0.1002443E+01
  -0.1394413E+02   0.1002455E+01
  -0.1391198E+02   0.1002467E+01
  -0.1387997E+02   0.1002479E+01
  -0.1384812E+02   0.1002491E+01
  -0.1381640E+02   0.1002503E+01
  -0.1378483E+02   0.1002515E+01
  -0.1375341E+02   0.1002527E+01
  -0.1372212E+02   0.1002540E+01
  -0.1369098E+02   0.1002552E+01
  -0.1365998E+02   0.1002564E+01
  -0.1362912E+02   0.1002576E+01
  -0.1359839E+02   0.1002589E+01
  -0.1356780E+02   0.1002601E+01
  -0.1353735E+02   0.1002613E+01
  -0.1350704E+02   0.1002625E+01
  -0.1347686E+02   0.1002638E+01
  -0.1344681E+02   0.1002650E+01
  -0.1341690E+02   0.1002663E+01
  -0.1338712E+02   0.1002675E+01
  -0.1335747E+02   0.1002688E+01
  -0.1332795E+02   0.1002700E+01
  -0.1329856E+02   0.1002713E+01
  -0.1326930E+02   0.1002725E+01
  -0.1324017E+02   0.1002738E+01
  -0.1321117E+02   0.1002751E+01
  -0.1318229E+02   0.1002763E+01
  -0.1315353E+02   0.1002776E+01
  -0.1312490E+02   0.1002789E+01
  -0.1309640E+02   0.1002801E+01
  -0.1306801E+02   0.1002814E+01
  -0.1303975E+02   0.1002827E+01
  -0.1301161E+02   0.1002840E+01
  -0.1298359E+02   0.1002853E+01
  -0.1295569E+02   0.1002866E+01
  -0.1292791E+02   0.1002878E+01
  -0.1290025E+02   0.1002891E+01
  -0.1287271E+02   0.1002904E+01
  -0.1284528E+02   0.1002917E+01
  -0.1281797E+02   0.1002930E+01
  -0.1279077E+02   0.1002944E+01
  -0.1276369E+02   0.1002957E+01
  -0.1273672E+02   0.1002970E+01
  -0.1270987E+02   0.1002983E+01
  -0.1268312E+02   0.1002996E+01
  -0.1265649E+02   0.1003009E+01
  -0.1262997E+02   0.1003023E+01
  -0.1260356E+02   0.1003036E+01
  -0.1257726E+02   0.1003049E+01
  -0.1255107E+02   0.1003062E+01
  -0.1252499E+02   0.1003076E+01
  -0.1249902E+02   0.1003089E+01
  -0.1247315E+02   0.1003103E+01
  -0.1244739E+02   0.1003116E+01
  -0.1242173E+02   0.1003129E+01
  -0.1239618E+02   0.1003143E+01
  -0.1237073E+02   0.1003156E+01
  -0.1234539E+02   0.1003170E+01
  -0.1232015E+02   0.1003184E+01
  -0.1229501E+02   0.1003197E+01
  -0.1226997E+02   0.1003211E+01
  -0.1224504E+02   0.1003224E+01
  -0.1222020E+02   0.1003238E+01
  -0.1219547E+02   0.1003252E+01
  -0.1217083E+02   0.1003266E+01
  -0.1214629E+02   0.1003279E+01
  -0.1212186E+02   0.1003293E+01
  -0.1209752E+02   0.1003307E+01
  -0.1207327E+02   0.1003321E+01
  -0.1204912E+02   0.1003335E+01
  -0.1202507E+02   0.1003349E+01
  -0.1200112E+02   0.1003363E+01
  -0.1197725E+02   0.1003377E+01
  -0.1195349E+02   0.1003391E+01
  -0.1192981E+02   0.1003405E+01
  -0.1190623E+02   0.1003419E+01
  -0.1188274E+02   0.1003433E+01
  -0.1185935E+02   0.1003447E+01
  -0.1183604E+02   0.1003461E+01
  -0.1181283E+02   0.1003475E+01
  -0.1178970E+02   0.1003490E+01
  -0.1176667E+02   0.1003504E+01
  -0.1174372E+02   0.1003518E+01
  -0.1172087E+02   0.1003532E+01
  -0.1169810E+02   0.1003547E+01
  -0.1167542E+02   0.1003561E+01
  -0.1165282E+02   0.1003575E+01
  -0.1163032E+02   0.1003590E+01
  -0.1160790E+02   0.1003604E+01
  -0.1158556E+02   0.1003619E+01
  -0.1156331E+02   0.1003633E+01
  -0.1154115E+02   0.1003648E+01
  -0.1151907E+02   0.1003662E+01
  -0.1149707E+02   0.1003677E+01
  -0.1147516E+02   0.1003692E+01
  -0.1145333E+02   0.1003706E+01
  -0.1143158E+02   0.1003721E+01
  -0.1140991E+02   0.1003736E+01
  -0.1138833E+02   0.1003750E+01
  -0.1136682E+02   0.1003765E+01
  -0.1134540E+02   0.1003780E+01
  -0.1132406E+02   0.1003795E+01
  -0.1130279E+02   0.1003810E+01
  -0.1128161E+02   0.1003824E+01
  -0.1126050E+02   0.1003839E+01
  -0.1123947E+02   0.1003854E+01
  -0.1121852E+02   0.1003869E+01
  -0.1119765E+02   0.1003884E+01
  -0.1117686E+02   0.1003899E+01
  -0.1115614E+02   0.1003914E+01
  -0.1113550E+02   0.1003929E+01
  -0.1111493E+02   0.1003945E+01
  -0.1109444E+02   0.1003960E+01
  -0.1107402E+02   0.1003975E+01
  -0.1105368E+02   0.1003990E+01
  -0.1103341E+02   0.1004005E+01
  -0.1101321E+02   0.1004021E+01
  -0.1099309E+02   0.1004036E+01
  -0.1097304E+02   0.1004051E+01
  -0.1095307E+02   0.1004066E+01
  -0.1093316E+02   0.1004082E+01
  -0.1091333E+02   0.1004097E+01
  -0.1089357E+02   0.1004113E+01
  -0.1087388E+02   0.1004128E+01
  -0.1085426E+02   0.1004144E+01
  -0.1083471E+02   0.1004159E+01
  -0.1081523E+02   0.1004175E+01
  -0.1079582E+02   0.1004190E+01
  -0.1077648E+02   0.1004206E+01
  -0.1075721E+02   0.1004221E+01
  -0.1073800E+02   0.1004237E+01
  -0.1071887E+02   0.1004253E+01
  -0.1069980E+02   0.1004269E+01
  -0.1068080E+02   0.1004284E+01
  -0.1066186E+02   0.1004300E+01
  -0.1064299E+02   0.1004316E+01
  -0.1062419E+02   0.1004332E+01
  -0.1060546E+02   0.1004348E+01
  -0.1058678E+02   0.1004363E+01
  -0.1056818E+02   0.1004379E+01
  -0.1054964E+02   0.1004395E+01
  -0.1053116E+02   0.1004411E+01
  -0.1051275E+02   0.1004427E+01
  -0.1049440E+02   0.1004443E+01
  -0.1047611E+02   0.1004459E+01
  -0.1045789E+02   0.1004476E+01
  -0.1043973E+02   0.1004492E+01
  -0.1042164E+02   0.1004508E+01
  -0.1040360E+02   0.1004524E+01
  -0.1038563E+02   0.1004540E+01
  -0.1036772E+02   0.1004557E+01
  -0.1034987E+02   0.1004573E+01
  -0.1033208E+02   0.1004589E+01
  -0.1031435E+02   0.1004605E+01
  -0.1029668E+02   0.1004622E+01
  -0.1027907E+02   0.1004638E+01
  -0.1026152E+02   0.1004655E+01
  -0.1024403E+02   0.1004671E+01
  -0.1022660E+02   0.1004688E+01
  -0.1020923E+02   0.1004704E+01
  -0.1019191E+02   0.1004721E+01
  -0.1017466E+02   0.1004737E+01
  -0.1015746E+02   0.1004754E+01
  -0.1014032E+02   0.1004770E+01
  -0.1012324E+02   0.1004787E+01
  -0.1010621E+02   0.1004804E+01
  -0.1008924E+02   0.1004820E+01
  -0.1007233E+02   0.1004837E+01
  -0.1005547E+02   0.1004854E+01
  -0.1003867E+02   0.1004871E+01
  -0.1002193E+02   0.1004888E+01
  -0.1000524E+02   0.1004904E+01
  -0.9988602E+01   0.1004921E+01
  -0.9972022E+01   0.1004938E+01
  -0.9955496E+01   0.1004955E+01
  -0.9939024E+01   0.1004972E+01
  -0.9922606E+01   0.1004989E+01
  -0.9906242E+01   0.1005006E+01
  -0.9889932E+01   0.1005023E+01
  -0.9873674E+01   0.1005040E+01
  -0.9857470E+01   0.1005058E+01
  -0.9841318E+01   0.1005075E+01
  -0.9825218E+01   0.1005092E+01
  -0.9809170E+01   0.1005109E+01
  -0.9793175E+01   0.1005126E+01
  -0.9777231E+01   0.1005144E+01
  -0.9761338E+01   0.1005161E+01
  -0.9745496E+01   0.1005178E+01
  -0.9729706E+01   0.1005196E+01
  -0.9713966E+01   0.1005213E+01
  -0.9698276E+01   0.1005230E+01
  -0.9682636E+01   0.1005248E+01
  -0.9667046E+01   0.1005265E+01
  -0.9651506E+01   0.1005283E+01
  -0.9636016E+01   0.1005300E+01
  -0.9620574E+01   0.1005318E+01
  -0.9605182E+01   0.1005336E+01
  -0.9589838E+01   0.1005353E+01
  -0.9574542E+01   0.1005371E+01
  -0.9559295E+01   0.1005389E+01
  -0.9544096E+01   0.1005406E+01
  -0.9528945E+01   0.1005424E+01
  -0.9513841E+01   0.1005442E+01
  -0.9498785E+01   0.1005460E+01
  -0.9483775E+01   0.1005478E+01
  -0.9468813E+01   0.1005495E+01
  -0.9453897E+01   0.1005513E+01
  -0.9439028E+01   0.1005531E+01
  -0.9424205E+01   0.1005549E+01
  -0.9409428E+01   0.1005567E+01
  -0.9394697E+01   0.1005585E+01
  -0.9380011E+01   0.1005603E+01
  -0.9365371E+01   0.1005621E+01
  -0.9350776E+01   0.1005639E+01
  -0.9336226E+01   0.1005658E+01
  -0.9321721E+01   0.1005676E+01
  -0.9307260E+01   0.1005694E+01
  -0.9292844E+01   0.1005712E+01
  -0.9278471E+01   0.1005730E+01
  -0.9264143E+01   0.1005749E+01
  -0.9249858E+01   0.1005767E+01
  -0.9235617E+01   0.1005785E+01
  -0.9221420E+01   0.1005804E+01
  -0.9207265E+01   0.1005822E+01
  -0.9193153E+01   0.1005841E+01
  -0.9179084E+01   0.1005859E+01
  -0.9165058E+01   0.1005878E+01
  -0.9151074E+01   0.1005896E+01
  -0.9137132E+01   0.1005915E+01
  -0.9123232E+01   0.1005933E+01
  -0.9109374E+01   0.1005952E+01
  -0.9095558E+01   0.1005971E+01
  -0.9081782E+01   0.1005989E+01
  -0.9068049E+01   0.1006008E+01
  -0.9054356E+01   0.1006027E+01
  -0.9040704E+01   0.1006045E+01
  -0.9027092E+01   0.1006064E+01
  -0.9013522E+01   0.1006083E+01
  -0.8999991E+01   0.1006102E+01
  -0.8986501E+01   0.1006121E+01
  -0.8973050E+01   0.1006140E+01
  -0.8959639E+01   0.1006159E+01
  -0.8946268E+01   0.1006178E+01
  -0.8932937E+01   0.1006197E+01
  -0.8919644E+01   0.1006216E+01
  -0.8906391E+01   0.1006235E+01
  -0.8893176E+01   0.1006254E+01
  -0.8880000E+01   0.1006273E+01
  -0.8866863E+01   0.1006292E+01
  -0.8853764E+01   0.1006311E+01
  -0.8840704E+01   0.1006330E+01
  -0.8827681E+01   0.1006350E+01
  -0.8814696E+01   0.1006369E+01
  -0.8801749E+01   0.1006388E+01
  -0.8788840E+01   0.1006408E+01
  -0.8775968E+01   0.1006427E+01
  -0.8763133E+01   0.1006446E+01
  -0.8750335E+01   0.1006466E+01
  -0.8737574E+01   0.1006485E+01
  -0.8724850E+01   0.1006505E+01
  -0.8712162E+01   0.1006524E+01
  -0.8699511E+01   0.1006544E+01
  -0.8686896E+01   0.1006563E+01
  -0.8674317E+01   0.1006583E+01
  -0.8661775E+01   0.1006603E+01
  -0.8649268E+01   0.1006622E+01
  -0.8636796E+01   0.1006642E+01
  -0.8624360E+01   0.1006662E+01
  -0.8611960E+01   0.1006682E+01
  -0.8599594E+01   0.1006701E+01
  -0.8587264E+01   0.1006721E+01
  -0.8574969E+01   0.1006741E+01
  -0.8562708E+01   0.1006761E+01
  -0.8550482E+01   0.1006781E+01
  -0.8538290E+01   0.1006801E+01
  -0.8526133E+01   0.1006821E+01
  -0.8514009E+01   0.1006841E+01
  -0.8501920E+01   0.1006861E+01
  -0.8489865E+01   0.1006881E+01
  -0.8477843E+01   0.1006901E+01
  -0.8465855E+01   0.1006921E+01
  -0.8453901E+01   0.1006941E+01
  -0.8441979E+01   0.1006961E+01
  -0.8430091E+01   0.1006982E+01
  -0.8418236E+01   0.1007002E+01
  -0.8406414E+01   0.1007022E+01
  -0.8394625E+01   0.1007042E+01
  -0.8382868E+01   0.1007063E+01
  -0.8371143E+01   0.1007083E+01
  -0.8359451E+01   0.1007104E+01
  -0.8347791E+01   0.1007124E+01
  -0.8336164E+01   0.1007144E+01
  -0.8324568E+01   0.1007165E+01
  -0.8313004E+01   0.1007185E+01
  -0.8301472E+01   0.1007206E+01
  -0.8289971E+01   0.1007227E+01
  -0.8278501E+01   0.1007247E+01
  -0.8267063E+01   0.1007268E+01
  -0.8255656E+01   0.1007288E+01
  -0.8244281E+01   0.1007309E+01
  -0.8232936E+01   0.1007330E+01
  -0.8221621E+01   0.1007351E+01
  -0.8210338E+01   0.1007371E+01
  -0.8199085E+01   0.1007392E+01
  -0.8187862E+01   0.1007413E+01
  -0.8176670E+01   0.1007434E+01
  -0.8165508E+01   0.1007455E+01
  -0.8154375E+01   0.1007476E+01
  -0.8143273E+01   0.1007497E+01
  -0.8132201E+01   0.1007518E+01
  -0.8121158E+01   0.1007539E+01
  -0.8110145E+01   0.1007560E+01
  -0.8099161E+01   0.1007581E+01
  -0.8088207E+01   0.1007602E+01
  -0.8077281E+01   0.1007623E+01
  -0.8066385E+01   0.1007645E+01
  -0.8055518E+01   0.1007666E+01
  -0.8044680E+01   0.1007687E+01
  -0.8033870E+01   0.1007708E+01
  -0.8023089E+01   0.1007730E+01
  -0.8012336E+01   0.1007751E+01
  -0.8001612E+01   0.1007772E+01
  -0.7990916E+01   0.1007794E+01
  -0.7980249E+01   0.1007815E+01
  -0.7969609E+01   0.1007837E+01
  -0.7958997E+01   0.1007858E+01
  -0.7948413E+01   0.1007880E+01
  -0.7937857E+01   0.1007901E+01
  -0.7927329E+01   0.1007923E+01
  -0.7916828E+01   0.1007945E+01
  -0.7906354E+01   0.1007966E+01
  -0.7895908E+01   0.1007988E+01
  -0.7885489E+01   0.1008010E+01
  -0.7875097E+01   0.1008031E+01
  -0.7864732E+01   0.1008053E+01
  -0.7854393E+01   0.1008075E+01
  -0.7844082E+01   0.1008097E+01
  -0.7833797E+01   0.1008119E+01
  -0.7823539E+01   0.1008141E+01
  -0.7813307E+01   0.1008162E+01
  -0.7803101E+01   0.1008184E+01
  -0.7792922E+01   0.1008206E+01
  -0.7782769E+01   0.1008228E+01
  -0.7772642E+01   0.1008250E+01
  -0.7762541E+01   0.1008273E+01
  -0.7752466E+01   0.1008295E+01
  -0.7742416E+01   0.1008317E+01
  -0.7732392E+01   0.1008339E+01
  -0.7722394E+01   0.1008361E+01
  -0.7712421E+01   0.1008383E+01
  -0.7702473E+01   0.1008406E+01
  -0.7692551E+01   0.1008428E+01
  -0.7682654E+01   0.1008450E+01
  -0.7672782E+01   0.1008473E+01
  -0.7662935E+01   0.1008495E+01
  -0.7653112E+01   0.1008518E+01
  -0.7643315E+01   0.1008540E+01
  -0.7633542E+01   0.1008563E+01
  -0.7623794E+01   0.1008585E+01
  -0.7614070E+01   0.1008608E+01
  -0.7604371E+01   0.1008630E+01
  -0.7594696E+01   0.1008653E+01
  -0.7585045E+01   0.1008675E+01
  -0.7575418E+01   0.1008698E+01
  -0.7565816E+01   0.1008721E+01
  -0.7556237E+01   0.1008744E+01
  -0.7546682E+01   0.1008766E+01
  -0.7537151E+01   0.1008789E+01
