 0.40000000E+00 0.33514458E-10 0.72042676E+00 0.38049459E+01
 0.41000000E+00 0.33821318E-10 0.72030791E+00 0.37957219E+01
 0.42000000E+00 0.34067757E-10 0.72012310E+00 0.37863163E+01
 0.43000000E+00 0.34493116E-10 0.71997134E+00 0.37767323E+01
 0.44000000E+00 0.34797207E-10 0.71981144E+00 0.37669730E+01
 0.45000000E+00 0.35134496E-10 0.71969712E+00 0.37570413E+01
 0.46000000E+00 0.35604518E-10 0.71947541E+00 0.37469404E+01
 0.47000000E+00 0.35900736E-10 0.71928405E+00 0.37366735E+01
 0.48000000E+00 0.36341079E-10 0.71912911E+00 0.37262438E+01
 0.49000000E+00 0.36859577E-10 0.71895083E+00 0.37156543E+01
 0.50000000E+00 0.37167694E-10 0.71876633E+00 0.37049085E+01
 0.51000000E+00 0.37711799E-10 0.71857623E+00 0.36940093E+01
 0.52000000E+00 0.38261313E-10 0.71838117E+00 0.36829603E+01
 0.53000000E+00 0.38642184E-10 0.71818592E+00 0.36717644E+01
 0.54000000E+00 0.39277190E-10 0.71798449E+00 0.36604252E+01
 0.55000000E+00 0.39814329E-10 0.71777720E+00 0.36489458E+01
 0.56000000E+00 0.40354316E-10 0.71756622E+00 0.36373295E+01
 0.57000000E+00 0.41076252E-10 0.71731834E+00 0.36255796E+01
 0.58000000E+00 0.41579324E-10 0.71713501E+00 0.36136995E+01
 0.59000000E+00 0.42319698E-10 0.71690883E+00 0.36016924E+01
 0.60000000E+00 0.43108232E-10 0.71668143E+00 0.35895616E+01
 0.61000000E+00 0.43689544E-10 0.71644739E+00 0.35773104E+01
 0.62000000E+00 0.44592410E-10 0.71621152E+00 0.35649422E+01
 0.63000000E+00 0.45354900E-10 0.71596924E+00 0.35524601E+01
 0.64000000E+00 0.46206318E-10 0.71572152E+00 0.35398675E+01
 0.65000000E+00 0.47246654E-10 0.71547161E+00 0.35271677E+01
 0.66000000E+00 0.47998900E-10 0.71521546E+00 0.35143639E+01
 0.67000000E+00 0.49142161E-10 0.71495441E+00 0.35014594E+01
 0.68000000E+00 0.50212976E-10 0.71468914E+00 0.34884574E+01
 0.69000000E+00 0.51276870E-10 0.71441631E+00 0.34753611E+01
 0.70000000E+00 0.52643208E-10 0.71414084E+00 0.34621738E+01
 0.71000000E+00 0.53677879E-10 0.71385916E+00 0.34488985E+01
 0.72000000E+00 0.55195311E-10 0.71357248E+00 0.34355386E+01
 0.73000000E+00 0.56639335E-10 0.71328152E+00 0.34220970E+01
 0.74000000E+00 0.58119539E-10 0.71298649E+00 0.34085770E+01
 0.75000000E+00 0.59984593E-10 0.71268560E+00 0.33949816E+01
 0.76000000E+00 0.61447267E-10 0.71237878E+00 0.33813140E+01
 0.77000000E+00 0.63585557E-10 0.71206639E+00 0.33675771E+01
 0.78000000E+00 0.65514188E-10 0.71174807E+00 0.33537739E+01
 0.79000000E+00 0.67800826E-10 0.71142485E+00 0.33399076E+01
 0.80000000E+00 0.70430727E-10 0.71109592E+00 0.33259810E+01
 0.81000000E+00 0.72738452E-10 0.71076117E+00 0.33119970E+01
 0.82000000E+00 0.75982181E-10 0.71042024E+00 0.32979586E+01
 0.83000000E+00 0.78700068E-10 0.71007621E+00 0.32838687E+01
 0.84000000E+00 0.82536182E-10 0.70972486E+00 0.32697300E+01
 0.85000000E+00 0.86324742E-10 0.70936697E+00 0.32555455E+01
 0.86000000E+00 0.90699677E-10 0.70900245E+00 0.32413177E+01
 0.87000000E+00 0.95996045E-10 0.70863268E+00 0.32270496E+01
 0.88000000E+00 0.10100453E-09 0.70825824E+00 0.32127437E+01
 0.89000000E+00 0.10814325E-09 0.70787501E+00 0.31984028E+01
 0.90000000E+00 0.11456966E-09 0.70748646E+00 0.31840295E+01
 0.91000000E+00 0.12423150E-09 0.70709106E+00 0.31696263E+01
 0.92000000E+00 0.13381736E-09 0.70668971E+00 0.31551959E+01
 0.93000000E+00 0.14752001E-09 0.70628361E+00 0.31407406E+01
 0.94000000E+00 0.16378559E-09 0.70586861E+00 0.31262632E+01
 0.95000000E+00 0.18514119E-09 0.70544720E+00 0.31117658E+01
 0.96000000E+00 0.21704956E-09 0.70501873E+00 0.30972510E+01
 0.97000000E+00 0.25923839E-09 0.70458322E+00 0.30827211E+01
 0.98000000E+00 0.34867582E-09 0.70414146E+00 0.30681785E+01
 0.99000000E+00 0.22202283E-08 0.70369040E+00 0.30536253E+01
 0.10000000E+01 0.16656773E-05 0.70323847E+00 0.30390639E+01
 0.10100000E+01 0.48082918E-05 0.70276831E+00 0.30244965E+01
 0.10200000E+01 0.66830907E-05 0.70229743E+00 0.30099252E+01
 0.10300000E+01 0.80447008E-05 0.70181946E+00 0.29953521E+01
 0.10400000E+01 0.91526345E-05 0.70133195E+00 0.29807793E+01
 0.10500000E+01 0.99446539E-05 0.70083685E+00 0.29662089E+01
 0.10600000E+01 0.10792655E-04 0.70033027E+00 0.29516428E+01
 0.10700000E+01 0.11384526E-04 0.69981742E+00 0.29370831E+01
 0.10800000E+01 0.12025438E-04 0.69930221E+00 0.29225316E+01
 0.10900000E+01 0.12491786E-04 0.69877349E+00 0.29079902E+01
 0.11000000E+01 0.12991011E-04 0.69823667E+00 0.28934607E+01
 0.11100000E+01 0.13365882E-04 0.69769099E+00 0.28789450E+01
 0.11200000E+01 0.13764709E-04 0.69713509E+00 0.28644449E+01
 0.11300000E+01 0.14069754E-04 0.69658177E+00 0.28499619E+01
 0.11400000E+01 0.14394867E-04 0.69600049E+00 0.28354979E+01
 0.11500000E+01 0.14642179E-04 0.69541504E+00 0.28210545E+01
 0.11600000E+01 0.14912080E-04 0.69482458E+00 0.28066332E+01
 0.11700000E+01 0.15109473E-04 0.69422213E+00 0.27922357E+01
 0.11800000E+01 0.15340873E-04 0.69360979E+00 0.27778634E+01
 0.11900000E+01 0.15494347E-04 0.69298429E+00 0.27635179E+01
 0.12000000E+01 0.15697672E-04 0.69235450E+00 0.27492007E+01
 0.12100000E+01 0.15814739E-04 0.69170964E+00 0.27349130E+01
 0.12200000E+01 0.15996908E-04 0.69151591E+00 0.27206563E+01
 0.12300000E+01 0.16082220E-04 0.69039030E+00 0.27064320E+01
 0.12400000E+01 0.16250139E-04 0.68971304E+00 0.26922414E+01
 0.12500000E+01 0.16314095E-04 0.68902662E+00 0.26780856E+01
 0.12600000E+01 0.16464177E-04 0.68832524E+00 0.26639661E+01
 0.12700000E+01 0.16508077E-04 0.68761266E+00 0.26498839E+01
 0.12800000E+01 0.16645862E-04 0.68688724E+00 0.26358402E+01
 0.12900000E+01 0.16679126E-04 0.68614910E+00 0.26218362E+01
 0.13000000E+01 0.16792829E-04 0.68539862E+00 0.26078730E+01
 0.13100000E+01 0.16823355E-04 0.68463459E+00 0.25939516E+01
 0.13200000E+01 0.16904412E-04 0.68384215E+00 0.25800731E+01
 0.13300000E+01 0.16940943E-04 0.68306510E+00 0.25662384E+01
 0.13400000E+01 0.16982973E-04 0.68225847E+00 0.25524485E+01
 0.13500000E+01 0.17043313E-04 0.68143783E+00 0.25387044E+01
 0.13600000E+01 0.17053264E-04 0.68060136E+00 0.25250070E+01
 0.13700000E+01 0.17134110E-04 0.67975202E+00 0.25113572E+01
 0.13800000E+01 0.17136656E-04 0.67888483E+00 0.24977557E+01
 0.13900000E+01 0.17221309E-04 0.67800092E+00 0.24842035E+01
 0.14000000E+01 0.17221971E-04 0.67710090E+00 0.24707012E+01
 0.14100000E+01 0.17284263E-04 0.67618337E+00 0.24572498E+01
 0.14200000E+01 0.17292481E-04 0.67524810E+00 0.24438498E+01
 0.14300000E+01 0.17310843E-04 0.67429525E+00 0.24305020E+01
 0.14400000E+01 0.17354300E-04 0.67332372E+00 0.24172071E+01
 0.14500000E+01 0.17356510E-04 0.67233181E+00 0.24039656E+01
 0.14600000E+01 0.17428624E-04 0.67132076E+00 0.23907784E+01
 0.14700000E+01 0.17427599E-04 0.67028911E+00 0.23776458E+01
 0.14800000E+01 0.17487848E-04 0.66923690E+00 0.23645686E+01
 0.14900000E+01 0.17495261E-04 0.66816416E+00 0.23515473E+01
 0.15000000E+01 0.17507353E-04 0.66706052E+00 0.23385823E+01
 0.15100000E+01 0.17561176E-04 0.66594624E+00 0.23256742E+01
 0.15200000E+01 0.17567406E-04 0.66480250E+00 0.23128234E+01
 0.15300000E+01 0.17647073E-04 0.66363290E+00 0.23000305E+01
 0.15400000E+01 0.17657606E-04 0.66243849E+00 0.22872958E+01
 0.15500000E+01 0.17700024E-04 0.66121662E+00 0.22746198E+01
 0.15600000E+01 0.17736910E-04 0.65996829E+00 0.22620028E+01
 0.15700000E+01 0.17754890E-04 0.65869133E+00 0.22494451E+01
 0.15800000E+01 0.17846067E-04 0.65738309E+00 0.22369473E+01
 0.15900000E+01 0.17871555E-04 0.65604611E+00 0.22245095E+01
 0.16000000E+01 0.17927177E-04 0.65467534E+00 0.22121321E+01
 0.16100000E+01 0.17981677E-04 0.65327183E+00 0.21998153E+01
 0.16200000E+01 0.18019091E-04 0.65183550E+00 0.21875595E+01
 0.16300000E+01 0.18129180E-04 0.65036056E+00 0.21753648E+01
 0.16400000E+01 0.18176953E-04 0.64884809E+00 0.21632315E+01
 0.16500000E+01 0.18247146E-04 0.64729609E+00 0.21511599E+01
 0.16600000E+01 0.18337091E-04 0.64570292E+00 0.21391501E+01
 0.16700000E+01 0.18405901E-04 0.64406634E+00 0.21272023E+01
 0.16800000E+01 0.18537372E-04 0.64238413E+00 0.21153166E+01
 0.16900000E+01 0.18617010E-04 0.64065558E+00 0.21034933E+01
 0.17000000E+01 0.18702173E-04 0.63887301E+00 0.20917324E+01
 0.17100000E+01 0.18863362E-04 0.63704402E+00 0.20800340E+01
 0.17200000E+01 0.18974603E-04 0.63515665E+00 0.20683983E+01
 0.17300000E+01 0.19112570E-04 0.63320709E+00 0.20568253E+01
 0.17400000E+01 0.19269716E-04 0.63120153E+00 0.20453152E+01
 0.17500000E+01 0.19424592E-04 0.62912731E+00 0.20338679E+01
 0.17600000E+01 0.19631678E-04 0.62698262E+00 0.20224835E+01
 0.17700000E+01 0.19804617E-04 0.62476652E+00 0.20111621E+01
 0.17800000E+01 0.19996364E-04 0.62246853E+00 0.19999036E+01
 0.17900000E+01 0.20272711E-04 0.62008576E+00 0.19887081E+01
 0.18000000E+01 0.20506517E-04 0.61761235E+00 0.19775756E+01
 0.18100000E+01 0.20760939E-04 0.61504079E+00 0.19665061E+01
 0.18140000E+01 0.20911694E-04 0.61398321E+00 0.19620959E+01
 0.18180000E+01 0.21049261E-04 0.61290482E+00 0.19576958E+01
 0.18220000E+01 0.21162354E-04 0.61181515E+00 0.19533057E+01
 0.18260000E+01 0.21294176E-04 0.61070271E+00 0.19489257E+01
 0.18300000E+01 0.21428996E-04 0.60956073E+00 0.19445557E+01
 0.18340000E+01 0.21561024E-04 0.60841927E+00 0.19401959E+01
 0.18380000E+01 0.21703169E-04 0.60725024E+00 0.19358460E+01
 0.18420000E+01 0.21888697E-04 0.60605900E+00 0.19315062E+01
 0.18460000E+01 0.22071628E-04 0.60488989E+00 0.19271765E+01
 0.18500000E+01 0.22229898E-04 0.60360404E+00 0.19228568E+01
 0.18540000E+01 0.22400113E-04 0.60234192E+00 0.19185471E+01
 0.18580000E+01 0.22592072E-04 0.60105522E+00 0.19142474E+01
 0.18620000E+01 0.22776721E-04 0.59973933E+00 0.19099578E+01
 0.18660000E+01 0.22976735E-04 0.59840265E+00 0.19056782E+01
 0.18700000E+01 0.23207701E-04 0.59703546E+00 0.19014086E+01
 0.18740000E+01 0.23462682E-04 0.59563807E+00 0.18971490E+01
 0.18780000E+01 0.23692576E-04 0.59420865E+00 0.18928995E+01
 0.18820000E+01 0.23930995E-04 0.59275026E+00 0.18886599E+01
 0.18860000E+01 0.24199633E-04 0.59125698E+00 0.18844303E+01
 0.18900000E+01 0.24474948E-04 0.58972798E+00 0.18802107E+01
 0.18940000E+01 0.24756387E-04 0.58816160E+00 0.18760010E+01
 0.18980000E+01 0.25077301E-04 0.58655149E+00 0.18718014E+01
 0.19020000E+01 0.25444228E-04 0.58490971E+00 0.18676116E+01
 0.19060000E+01 0.25805071E-04 0.58321828E+00 0.18634319E+01
 0.19100000E+01 0.26162486E-04 0.58148451E+00 0.18592621E+01
 0.19140000E+01 0.26564469E-04 0.57969831E+00 0.18551022E+01
 0.19180000E+01 0.26998038E-04 0.57786066E+00 0.18509522E+01
 0.19220000E+01 0.27447634E-04 0.57596573E+00 0.18468122E+01
 0.19260000E+01 0.27940614E-04 0.57401295E+00 0.18426821E+01
 0.19300000E+01 0.28509759E-04 0.57199448E+00 0.18385619E+01
 0.19340000E+01 0.29115210E-04 0.56990627E+00 0.18344516E+01
 0.19380000E+01 0.29742476E-04 0.56774296E+00 0.18303511E+01
 0.19420000E+01 0.30431612E-04 0.56549949E+00 0.18262606E+01
 0.19460000E+01 0.31213785E-04 0.56316582E+00 0.18221799E+01
 0.19500000E+01 0.32057099E-04 0.56073199E+00 0.18181090E+01
 0.19540000E+01 0.33000383E-04 0.55819216E+00 0.18140480E+01
 0.19580000E+01 0.34087210E-04 0.55552917E+00 0.18099969E+01
 0.19620000E+01 0.35352827E-04 0.55272676E+00 0.18059555E+01
 0.19660000E+01 0.36782107E-04 0.54976686E+00 0.18019240E+01
 0.19700000E+01 0.38451676E-04 0.54662337E+00 0.17979023E+01
 0.19740000E+01 0.40484981E-04 0.54325854E+00 0.17938903E+01
 0.19780000E+01 0.43039590E-04 0.53962572E+00 0.17898882E+01
 0.19820000E+01 0.46413461E-04 0.53565435E+00 0.17858958E+01
 0.19860000E+01 0.51415067E-04 0.53120319E+00 0.17819132E+01
 0.19900000E+01 0.93851141E-04 0.52591867E+00 0.17779403E+01
 0.19940000E+01 0.81001587E-02 0.51932528E+00 0.17739772E+01
 0.19980000E+01 0.27600301E-01 0.51273647E+00 0.17700238E+01
 0.20020000E+01 0.55357439E-01 0.50667728E+00 0.17660801E+01
 0.20060000E+01 0.88741542E-01 0.50139240E+00 0.17621461E+01
 0.20100000E+01 0.12507906E+00 0.49694002E+00 0.17582218E+01
 0.20140000E+01 0.16245507E+00 0.49322216E+00 0.17543071E+01
 0.20180000E+01 0.19987444E+00 0.49010678E+00 0.17504022E+01
 0.20220000E+01 0.23687407E+00 0.48748177E+00 0.17465068E+01
 0.20260000E+01 0.27323652E+00 0.48526642E+00 0.17426211E+01
 0.20300000E+01 0.30885519E+00 0.48339748E+00 0.17387451E+01
 0.20340000E+01 0.34368186E+00 0.48182741E+00 0.17348786E+01
 0.20380000E+01 0.37769205E+00 0.48051897E+00 0.17310218E+01
 0.20420000E+01 0.41088440E+00 0.47944182E+00 0.17271745E+01
 0.20460000E+01 0.44326127E+00 0.47857012E+00 0.17233368E+01
 0.20500000E+01 0.47483645E+00 0.47788318E+00 0.17195086E+01
 0.20540000E+01 0.50561969E+00 0.47736236E+00 0.17156900E+01
 0.20580000E+01 0.53563163E+00 0.47699341E+00 0.17118810E+01
 0.20620000E+01 0.56488657E+00 0.47676301E+00 0.17080814E+01
 0.20660000E+01 0.59340247E+00 0.47665920E+00 0.17042913E+01
 0.20700000E+01 0.62120127E+00 0.47667010E+00 0.17005108E+01
 0.20740000E+01 0.64829539E+00 0.47678747E+00 0.16967397E+01
 0.20780000E+01 0.67470809E+00 0.47700327E+00 0.16929780E+01
 0.20820000E+01 0.70045272E+00 0.47731234E+00 0.16892258E+01
 0.20860000E+01 0.72555077E+00 0.47770128E+00 0.16854830E+01
 0.20900000E+01 0.75001623E+00 0.47817040E+00 0.16817497E+01
 0.20940000E+01 0.77386968E+00 0.47871225E+00 0.16780257E+01
 0.20980000E+01 0.79712213E+00 0.47932189E+00 0.16743111E+01
 0.21020000E+01 0.81979652E+00 0.47999372E+00 0.16706059E+01
 0.21060000E+01 0.84190094E+00 0.48072478E+00 0.16669100E+01
 0.21100000E+01 0.86345304E+00 0.48151050E+00 0.16632235E+01
 0.21140000E+01 0.88446767E+00 0.48234781E+00 0.16595463E+01
 0.21180000E+01 0.90495847E+00 0.48323219E+00 0.16558784E+01
 0.21220000E+01 0.92494173E+00 0.48416151E+00 0.16522198E+01
 0.21260000E+01 0.94442552E+00 0.48513300E+00 0.16485704E+01
 0.21300000E+01 0.96342875E+00 0.48610753E+00 0.16449304E+01
 0.21340000E+01 0.98195652E+00 0.48719082E+00 0.16412995E+01
 0.21380000E+01 0.10000274E+01 0.48826024E+00 0.16376779E+01
 0.21420000E+01 0.10176469E+01 0.48938191E+00 0.16340655E+01
 0.21460000E+01 0.10348332E+01 0.49053203E+00 0.16304623E+01
 0.21500000E+01 0.10515922E+01 0.49170268E+00 0.16268683E+01
 0.21540000E+01 0.10679367E+01 0.49290148E+00 0.16232834E+01
 0.21580000E+01 0.10838771E+01 0.49412540E+00 0.16197077E+01
 0.21620000E+01 0.10994195E+01 0.49537277E+00 0.16161411E+01
 0.21660000E+01 0.11145796E+01 0.49664145E+00 0.16125836E+01
 0.21700000E+01 0.11293614E+01 0.49792972E+00 0.16090352E+01
 0.21740000E+01 0.11437781E+01 0.49923781E+00 0.16054959E+01
 0.21780000E+01 0.11578350E+01 0.50056385E+00 0.16019656E+01
 0.21820000E+01 0.11715456E+01 0.50190639E+00 0.15984444E+01
 0.21860000E+01 0.11849120E+01 0.50326460E+00 0.15949323E+01
 0.21900000E+01 0.11979491E+01 0.50463792E+00 0.15914291E+01
 0.21940000E+01 0.12106579E+01 0.50602502E+00 0.15879349E+01
 0.21980000E+01 0.12230506E+01 0.50742370E+00 0.15844497E+01
 0.22020000E+01 0.12351311E+01 0.50883411E+00 0.15809735E+01
 0.22220000E+01 0.12911343E+01 0.51603809E+00 0.15637260E+01
 0.22420000E+01 0.13403829E+01 0.52342868E+00 0.15466999E+01
 0.22620000E+01 0.13835978E+01 0.53093467E+00 0.15298930E+01
 0.22820000E+01 0.14214125E+01 0.53850428E+00 0.15133028E+01
 0.23020000E+01 0.14543787E+01 0.54609519E+00 0.14969273E+01
 0.23220000E+01 0.14829875E+01 0.55367305E+00 0.14807641E+01
 0.23420000E+01 0.15076728E+01 0.56121255E+00 0.14648108E+01
 0.23620000E+01 0.15288163E+01 0.56869239E+00 0.14490651E+01
 0.23820000E+01 0.15467606E+01 0.57609688E+00 0.14335247E+01
 0.24020000E+01 0.15618142E+01 0.58341190E+00 0.14181872E+01
 0.24220000E+01 0.15742478E+01 0.59062852E+00 0.14030503E+01
 0.24420000E+01 0.15843071E+01 0.59773817E+00 0.13881115E+01
 0.24620000E+01 0.15922162E+01 0.60473419E+00 0.13733685E+01
 0.24820000E+01 0.15981681E+01 0.61161287E+00 0.13588189E+01
 0.25020000E+01 0.16023492E+01 0.61837204E+00 0.13444603E+01
 0.25220000E+01 0.16049181E+01 0.62500836E+00 0.13302903E+01
 0.25420000E+01 0.16060218E+01 0.63152091E+00 0.13163066E+01
 0.25620000E+01 0.16057977E+01 0.63790857E+00 0.13025069E+01
 0.25820000E+01 0.16043632E+01 0.64417197E+00 0.12888886E+01
 0.26020000E+01 0.16018315E+01 0.65031231E+00 0.12754496E+01
 0.26220000E+01 0.15983041E+01 0.65632795E+00 0.12621874E+01
 0.26420000E+01 0.15938698E+01 0.66222162E+00 0.12490998E+01
 0.26620000E+01 0.15886167E+01 0.66799341E+00 0.12361844E+01
 0.26820000E+01 0.15826171E+01 0.67364607E+00 0.12234389E+01
 0.27020000E+01 0.15759451E+01 0.67918172E+00 0.12108611E+01
 0.27220000E+01 0.15686626E+01 0.68460174E+00 0.11984486E+01
 0.27420000E+01 0.15608297E+01 0.68990728E+00 0.11861993E+01
 0.27620000E+01 0.15525014E+01 0.69510149E+00 0.11741109E+01
 0.27820000E+01 0.15437242E+01 0.70018633E+00 0.11621812E+01
 0.28020000E+01 0.15345455E+01 0.70516322E+00 0.11504079E+01
 0.28220000E+01 0.15250097E+01 0.71003534E+00 0.11387891E+01
 0.28420000E+01 0.15151497E+01 0.71480433E+00 0.11273223E+01
 0.28620000E+01 0.15050069E+01 0.71947165E+00 0.11160057E+01
 0.28820000E+01 0.14946080E+01 0.72404055E+00 0.11048370E+01
 0.29020000E+01 0.14839877E+01 0.72851301E+00 0.10938141E+01
 0.29220000E+01 0.14731693E+01 0.73289077E+00 0.10829350E+01
 0.29420000E+01 0.14621823E+01 0.73717688E+00 0.10721977E+01
 0.29620000E+01 0.14510483E+01 0.74137223E+00 0.10616002E+01
 0.29820000E+01 0.14397860E+01 0.74547979E+00 0.10511403E+01
 0.30020000E+01 0.14284212E+01 0.74950176E+00 0.10408163E+01
 0.31020000E+01 0.13705865E+01 0.76838829E+00 0.99116516E+00
 0.32020000E+01 0.13122954E+01 0.78541080E+00 0.94462622E+00
 0.33020000E+01 0.12547309E+01 0.80078231E+00 0.90097969E+00
 0.34020000E+01 0.11986572E+01 0.81468887E+00 0.86002043E+00
 0.35020000E+01 0.11445512E+01 0.82729841E+00 0.82155755E+00
 0.36020000E+01 0.10926905E+01 0.83875583E+00 0.78541376E+00
 0.37020000E+01 0.10432192E+01 0.84918688E+00 0.75142471E+00
 0.38020000E+01 0.99618778E+00 0.85870461E+00 0.71943826E+00
 0.39020000E+01 0.95158554E+00 0.86740637E+00 0.68931368E+00
 0.40020000E+01 0.90935810E+00 0.87537608E+00 0.66092093E+00
 0.41020000E+01 0.86942651E+00 0.88269220E+00 0.63413984E+00
 0.42020000E+01 0.83169365E+00 0.88941928E+00 0.60885945E+00
 0.43020000E+01 0.79605359E+00 0.89561498E+00 0.58497729E+00
 0.44020000E+01 0.76239742E+00 0.90133323E+00 0.56239872E+00
 0.45020000E+01 0.73061327E+00 0.90661939E+00 0.54103632E+00
 0.46020000E+01 0.70059164E+00 0.91151196E+00 0.52080931E+00
 0.47020000E+01 0.67222897E+00 0.91605012E+00 0.50164304E+00
 0.48020000E+01 0.64542125E+00 0.92026464E+00 0.48346849E+00
 0.49020000E+01 0.62007285E+00 0.92418486E+00 0.46622180E+00
 0.50020000E+01 0.59609223E+00 0.92783626E+00 0.44984386E+00
 0.51020000E+01 0.57339320E+00 0.93124164E+00 0.43427994E+00
 0.52020000E+01 0.55189472E+00 0.93442294E+00 0.41947930E+00
 0.53020000E+01 0.53152108E+00 0.93739798E+00 0.40539492E+00
