 0.62000000E-01 0.98112853E+00 0.98113557E+00 0.98113574E+00 0.98113586E+00 0.98113591E+00 0.98113591E+00 0.98113586E+00 0.98113574E+00 0.98113557E+00 0.98112853E+00
 0.64000000E-01 0.98112929E+00 0.98113633E+00 0.98113650E+00 0.98113661E+00 0.98113667E+00 0.98113667E+00 0.98113661E+00 0.98113650E+00 0.98113633E+00 0.98112929E+00
 0.66000000E-01 0.98113042E+00 0.98113747E+00 0.98113764E+00 0.98113775E+00 0.98113781E+00 0.98113781E+00 0.98113775E+00 0.98113764E+00 0.98113747E+00 0.98113042E+00
 0.68000000E-01 0.98113270E+00 0.98113974E+00 0.98113991E+00 0.98114002E+00 0.98114008E+00 0.98114008E+00 0.98114002E+00 0.98113991E+00 0.98113974E+00 0.98113270E+00
 0.70000000E-01 0.98113370E+00 0.98114074E+00 0.98114091E+00 0.98114103E+00 0.98114108E+00 0.98114108E+00 0.98114103E+00 0.98114091E+00 0.98114074E+00 0.98113370E+00
 0.72000000E-01 0.98113877E+00 0.98114581E+00 0.98114598E+00 0.98114609E+00 0.98114615E+00 0.98114615E+00 0.98114609E+00 0.98114598E+00 0.98114581E+00 0.98113877E+00
 0.74000000E-01 0.98114158E+00 0.98114862E+00 0.98114879E+00 0.98114890E+00 0.98114896E+00 0.98114896E+00 0.98114890E+00 0.98114879E+00 0.98114862E+00 0.98114158E+00
 0.76000000E-01 0.98114645E+00 0.98115349E+00 0.98115366E+00 0.98115377E+00 0.98115383E+00 0.98115383E+00 0.98115377E+00 0.98115366E+00 0.98115349E+00 0.98114645E+00
 0.78000000E-01 0.98114705E+00 0.98115410E+00 0.98115427E+00 0.98115438E+00 0.98115444E+00 0.98115444E+00 0.98115438E+00 0.98115427E+00 0.98115410E+00 0.98114705E+00
 0.80000000E-01 0.98114786E+00 0.98115490E+00 0.98115507E+00 0.98115519E+00 0.98115524E+00 0.98115524E+00 0.98115519E+00 0.98115507E+00 0.98115490E+00 0.98114786E+00
 0.82000000E-01 0.98114999E+00 0.98115703E+00 0.98115720E+00 0.98115731E+00 0.98115737E+00 0.98115737E+00 0.98115731E+00 0.98115720E+00 0.98115703E+00 0.98114999E+00
 0.84000000E-01 0.98115155E+00 0.98115859E+00 0.98115876E+00 0.98115888E+00 0.98115893E+00 0.98115893E+00 0.98115888E+00 0.98115876E+00 0.98115859E+00 0.98115155E+00
 0.86000000E-01 0.98115426E+00 0.98116130E+00 0.98116147E+00 0.98116158E+00 0.98116164E+00 0.98116164E+00 0.98116158E+00 0.98116147E+00 0.98116130E+00 0.98115426E+00
 0.88000000E-01 0.98115612E+00 0.98116316E+00 0.98116333E+00 0.98116344E+00 0.98116350E+00 0.98116350E+00 0.98116344E+00 0.98116333E+00 0.98116316E+00 0.98115612E+00
 0.90000000E-01 0.98116139E+00 0.98116843E+00 0.98116860E+00 0.98116872E+00 0.98116877E+00 0.98116877E+00 0.98116872E+00 0.98116860E+00 0.98116843E+00 0.98116139E+00
 0.92000000E-01 0.98118991E+00 0.98119695E+00 0.98119712E+00 0.98119723E+00 0.98119729E+00 0.98119729E+00 0.98119723E+00 0.98119712E+00 0.98119695E+00 0.98118991E+00
 0.94000000E-01 0.98116614E+00 0.98117319E+00 0.98117336E+00 0.98117347E+00 0.98117353E+00 0.98117353E+00 0.98117347E+00 0.98117336E+00 0.98117319E+00 0.98116614E+00
 0.96000000E-01 0.98116700E+00 0.98117404E+00 0.98117421E+00 0.98117433E+00 0.98117438E+00 0.98117438E+00 0.98117433E+00 0.98117421E+00 0.98117404E+00 0.98116700E+00
 0.98000000E-01 0.98116942E+00 0.98117646E+00 0.98117663E+00 0.98117675E+00 0.98117680E+00 0.98117680E+00 0.98117675E+00 0.98117663E+00 0.98117646E+00 0.98116942E+00
 0.10000000E+00 0.98117174E+00 0.98117878E+00 0.98117895E+00 0.98117906E+00 0.98117912E+00 0.98117912E+00 0.98117906E+00 0.98117895E+00 0.98117878E+00 0.98117174E+00
 0.11000000E+00 0.98118781E+00 0.98119485E+00 0.98119502E+00 0.98119513E+00 0.98119519E+00 0.98119519E+00 0.98119513E+00 0.98119502E+00 0.98119485E+00 0.98118781E+00
 0.12000000E+00 0.98120399E+00 0.98121103E+00 0.98121120E+00 0.98121132E+00 0.98121137E+00 0.98121137E+00 0.98121132E+00 0.98121120E+00 0.98121103E+00 0.98120399E+00
 0.13000000E+00 0.98122089E+00 0.98122794E+00 0.98122811E+00 0.98122822E+00 0.98122828E+00 0.98122828E+00 0.98122822E+00 0.98122811E+00 0.98122794E+00 0.98122089E+00
 0.14000000E+00 0.98123847E+00 0.98124551E+00 0.98124568E+00 0.98124579E+00 0.98124585E+00 0.98124585E+00 0.98124579E+00 0.98124568E+00 0.98124551E+00 0.98123847E+00
 0.15000000E+00 0.98124715E+00 0.98125419E+00 0.98125436E+00 0.98125447E+00 0.98125453E+00 0.98125453E+00 0.98125447E+00 0.98125436E+00 0.98125419E+00 0.98124715E+00
 0.16000000E+00 0.98124485E+00 0.98125189E+00 0.98125206E+00 0.98125218E+00 0.98125223E+00 0.98125223E+00 0.98125218E+00 0.98125206E+00 0.98125189E+00 0.98124485E+00
 0.17000000E+00 0.98123433E+00 0.98124138E+00 0.98124155E+00 0.98124166E+00 0.98124172E+00 0.98124172E+00 0.98124166E+00 0.98124155E+00 0.98124138E+00 0.98123433E+00
 0.18000000E+00 0.98121971E+00 0.98122675E+00 0.98122692E+00 0.98122703E+00 0.98122709E+00 0.98122709E+00 0.98122703E+00 0.98122692E+00 0.98122675E+00 0.98121971E+00
 0.19000000E+00 0.98119791E+00 0.98120496E+00 0.98120513E+00 0.98120524E+00 0.98120530E+00 0.98120530E+00 0.98120524E+00 0.98120513E+00 0.98120496E+00 0.98119791E+00
 0.20000000E+00 0.98117246E+00 0.98117950E+00 0.98117967E+00 0.98117979E+00 0.98117984E+00 0.98117984E+00 0.98117979E+00 0.98117967E+00 0.98117950E+00 0.98117246E+00
 0.21000000E+00 0.98114554E+00 0.98115259E+00 0.98115276E+00 0.98115287E+00 0.98115293E+00 0.98115293E+00 0.98115287E+00 0.98115276E+00 0.98115259E+00 0.98114554E+00
 0.22000000E+00 0.98110529E+00 0.98111233E+00 0.98111250E+00 0.98111262E+00 0.98111267E+00 0.98111267E+00 0.98111262E+00 0.98111250E+00 0.98111233E+00 0.98110529E+00
 0.23000000E+00 0.98107652E+00 0.98108356E+00 0.98108373E+00 0.98108384E+00 0.98108390E+00 0.98108390E+00 0.98108384E+00 0.98108373E+00 0.98108356E+00 0.98107652E+00
 0.24000000E+00 0.98103929E+00 0.98104633E+00 0.98104650E+00 0.98104662E+00 0.98104667E+00 0.98104667E+00 0.98104662E+00 0.98104650E+00 0.98104633E+00 0.98103929E+00
 0.25000000E+00 0.98099726E+00 0.98100430E+00 0.98100447E+00 0.98100459E+00 0.98100464E+00 0.98100464E+00 0.98100459E+00 0.98100447E+00 0.98100430E+00 0.98099726E+00
 0.26000000E+00 0.98095506E+00 0.98096210E+00 0.98096227E+00 0.98096239E+00 0.98096244E+00 0.98096244E+00 0.98096239E+00 0.98096227E+00 0.98096210E+00 0.98095506E+00
 0.27000000E+00 0.98090988E+00 0.98091692E+00 0.98091709E+00 0.98091721E+00 0.98091726E+00 0.98091726E+00 0.98091721E+00 0.98091709E+00 0.98091692E+00 0.98090988E+00
 0.28000000E+00 0.98086305E+00 0.98087008E+00 0.98087025E+00 0.98087037E+00 0.98087042E+00 0.98087042E+00 0.98087037E+00 0.98087025E+00 0.98087008E+00 0.98086305E+00
 0.29000000E+00 0.98081794E+00 0.98082498E+00 0.98082515E+00 0.98082526E+00 0.98082532E+00 0.98082532E+00 0.98082526E+00 0.98082515E+00 0.98082498E+00 0.98081794E+00
 0.30000000E+00 0.98077176E+00 0.98077880E+00 0.98077897E+00 0.98077908E+00 0.98077914E+00 0.98077914E+00 0.98077908E+00 0.98077897E+00 0.98077880E+00 0.98077176E+00
 0.31000000E+00 0.98072493E+00 0.98073196E+00 0.98073213E+00 0.98073225E+00 0.98073231E+00 0.98073231E+00 0.98073225E+00 0.98073213E+00 0.98073196E+00 0.98072493E+00
 0.32000000E+00 0.98067775E+00 0.98068478E+00 0.98068495E+00 0.98068507E+00 0.98068512E+00 0.98068512E+00 0.98068507E+00 0.98068495E+00 0.98068478E+00 0.98067775E+00
 0.33000000E+00 0.98062613E+00 0.98063316E+00 0.98063333E+00 0.98063345E+00 0.98063350E+00 0.98063350E+00 0.98063345E+00 0.98063333E+00 0.98063316E+00 0.98062613E+00
 0.34000000E+00 0.98057694E+00 0.98058397E+00 0.98058414E+00 0.98058426E+00 0.98058432E+00 0.98058432E+00 0.98058426E+00 0.98058414E+00 0.98058397E+00 0.98057694E+00
 0.35000000E+00 0.98052455E+00 0.98053158E+00 0.98053175E+00 0.98053187E+00 0.98053192E+00 0.98053192E+00 0.98053187E+00 0.98053175E+00 0.98053158E+00 0.98052455E+00
 0.36000000E+00 0.98046874E+00 0.98047577E+00 0.98047594E+00 0.98047605E+00 0.98047611E+00 0.98047611E+00 0.98047605E+00 0.98047594E+00 0.98047577E+00 0.98046874E+00
 0.37000000E+00 0.98041314E+00 0.98042017E+00 0.98042034E+00 0.98042045E+00 0.98042051E+00 0.98042051E+00 0.98042045E+00 0.98042034E+00 0.98042017E+00 0.98041314E+00
 0.38000000E+00 0.98035513E+00 0.98036216E+00 0.98036233E+00 0.98036244E+00 0.98036250E+00 0.98036250E+00 0.98036244E+00 0.98036233E+00 0.98036216E+00 0.98035513E+00
 0.39000000E+00 0.98029532E+00 0.98030235E+00 0.98030252E+00 0.98030264E+00 0.98030269E+00 0.98030269E+00 0.98030264E+00 0.98030252E+00 0.98030235E+00 0.98029532E+00
 0.40000000E+00 0.98023175E+00 0.98023878E+00 0.98023895E+00 0.98023906E+00 0.98023912E+00 0.98023912E+00 0.98023906E+00 0.98023895E+00 0.98023878E+00 0.98023175E+00
 0.41000000E+00 0.98016720E+00 0.98017422E+00 0.98017440E+00 0.98017451E+00 0.98017457E+00 0.98017457E+00 0.98017451E+00 0.98017440E+00 0.98017422E+00 0.98016720E+00
 0.42000000E+00 0.98010486E+00 0.98011188E+00 0.98011205E+00 0.98011217E+00 0.98011223E+00 0.98011223E+00 0.98011217E+00 0.98011205E+00 0.98011188E+00 0.98010486E+00
 0.43000000E+00 0.98003035E+00 0.98003738E+00 0.98003755E+00 0.98003767E+00 0.98003772E+00 0.98003772E+00 0.98003767E+00 0.98003755E+00 0.98003738E+00 0.98003035E+00
 0.44000000E+00 0.97995887E+00 0.97996589E+00 0.97996606E+00 0.97996618E+00 0.97996624E+00 0.97996624E+00 0.97996618E+00 0.97996606E+00 0.97996589E+00 0.97995887E+00
 0.45000000E+00 0.97988404E+00 0.97989106E+00 0.97989123E+00 0.97989135E+00 0.97989141E+00 0.97989141E+00 0.97989135E+00 0.97989123E+00 0.97989106E+00 0.97988404E+00
 0.46000000E+00 0.97980594E+00 0.97981296E+00 0.97981313E+00 0.97981325E+00 0.97981330E+00 0.97981330E+00 0.97981325E+00 0.97981313E+00 0.97981296E+00 0.97980594E+00
 0.47000000E+00 0.97972677E+00 0.97973379E+00 0.97973397E+00 0.97973408E+00 0.97973414E+00 0.97973414E+00 0.97973408E+00 0.97973397E+00 0.97973379E+00 0.97972677E+00
 0.48000000E+00 0.97964337E+00 0.97965039E+00 0.97965056E+00 0.97965068E+00 0.97965073E+00 0.97965073E+00 0.97965068E+00 0.97965056E+00 0.97965039E+00 0.97964337E+00
 0.49000000E+00 0.97955706E+00 0.97956408E+00 0.97956425E+00 0.97956436E+00 0.97956442E+00 0.97956442E+00 0.97956436E+00 0.97956425E+00 0.97956408E+00 0.97955706E+00
 0.50000000E+00 0.97946768E+00 0.97947469E+00 0.97947487E+00 0.97947498E+00 0.97947504E+00 0.97947504E+00 0.97947498E+00 0.97947487E+00 0.97947469E+00 0.97946768E+00
 0.51000000E+00 0.97937487E+00 0.97938188E+00 0.97938205E+00 0.97938217E+00 0.97938223E+00 0.97938223E+00 0.97938217E+00 0.97938205E+00 0.97938188E+00 0.97937487E+00
 0.52000000E+00 0.97927858E+00 0.97928559E+00 0.97928577E+00 0.97928588E+00 0.97928594E+00 0.97928594E+00 0.97928588E+00 0.97928577E+00 0.97928559E+00 0.97927858E+00
 0.53000000E+00 0.97917969E+00 0.97918670E+00 0.97918687E+00 0.97918699E+00 0.97918704E+00 0.97918704E+00 0.97918699E+00 0.97918687E+00 0.97918670E+00 0.97917969E+00
 0.54000000E+00 0.97907556E+00 0.97908257E+00 0.97908274E+00 0.97908285E+00 0.97908291E+00 0.97908291E+00 0.97908285E+00 0.97908274E+00 0.97908257E+00 0.97907556E+00
 0.55000000E+00 0.97896733E+00 0.97897434E+00 0.97897451E+00 0.97897463E+00 0.97897468E+00 0.97897468E+00 0.97897463E+00 0.97897451E+00 0.97897434E+00 0.97896733E+00
 0.56000000E+00 0.97885701E+00 0.97886402E+00 0.97886419E+00 0.97886431E+00 0.97886436E+00 0.97886436E+00 0.97886431E+00 0.97886419E+00 0.97886402E+00 0.97885701E+00
 0.57000000E+00 0.97874096E+00 0.97874797E+00 0.97874814E+00 0.97874826E+00 0.97874832E+00 0.97874832E+00 0.97874826E+00 0.97874814E+00 0.97874797E+00 0.97874096E+00
 0.58000000E+00 0.97861888E+00 0.97862588E+00 0.97862606E+00 0.97862617E+00 0.97862623E+00 0.97862623E+00 0.97862617E+00 0.97862606E+00 0.97862588E+00 0.97861888E+00
 0.59000000E+00 0.97849454E+00 0.97850154E+00 0.97850172E+00 0.97850183E+00 0.97850189E+00 0.97850189E+00 0.97850183E+00 0.97850172E+00 0.97850154E+00 0.97849454E+00
 0.60000000E+00 0.97836388E+00 0.97837087E+00 0.97837105E+00 0.97837116E+00 0.97837122E+00 0.97837122E+00 0.97837116E+00 0.97837105E+00 0.97837087E+00 0.97836388E+00
 0.61000000E+00 0.97822728E+00 0.97823428E+00 0.97823445E+00 0.97823457E+00 0.97823463E+00 0.97823463E+00 0.97823457E+00 0.97823445E+00 0.97823428E+00 0.97822728E+00
 0.62000000E+00 0.97808634E+00 0.97809334E+00 0.97809351E+00 0.97809363E+00 0.97809368E+00 0.97809368E+00 0.97809363E+00 0.97809351E+00 0.97809334E+00 0.97808634E+00
 0.63000000E+00 0.97794182E+00 0.97794882E+00 0.97794899E+00 0.97794911E+00 0.97794916E+00 0.97794916E+00 0.97794911E+00 0.97794899E+00 0.97794882E+00 0.97794182E+00
 0.64000000E+00 0.97778625E+00 0.97779324E+00 0.97779342E+00 0.97779353E+00 0.97779359E+00 0.97779359E+00 0.97779353E+00 0.97779342E+00 0.97779324E+00 0.97778625E+00
 0.65000000E+00 0.97762330E+00 0.97763029E+00 0.97763046E+00 0.97763058E+00 0.97763064E+00 0.97763064E+00 0.97763058E+00 0.97763046E+00 0.97763029E+00 0.97762330E+00
 0.66000000E+00 0.97745589E+00 0.97746287E+00 0.97746305E+00 0.97746316E+00 0.97746322E+00 0.97746322E+00 0.97746316E+00 0.97746305E+00 0.97746287E+00 0.97745589E+00
 0.67000000E+00 0.97728021E+00 0.97728719E+00 0.97728737E+00 0.97728748E+00 0.97728754E+00 0.97728754E+00 0.97728748E+00 0.97728737E+00 0.97728719E+00 0.97728021E+00
 0.68000000E+00 0.97709638E+00 0.97710336E+00 0.97710354E+00 0.97710366E+00 0.97710371E+00 0.97710371E+00 0.97710366E+00 0.97710354E+00 0.97710336E+00 0.97709638E+00
 0.69000000E+00 0.97690378E+00 0.97691075E+00 0.97691093E+00 0.97691105E+00 0.97691110E+00 0.97691110E+00 0.97691105E+00 0.97691093E+00 0.97691075E+00 0.97690378E+00
 0.70000000E+00 0.97670258E+00 0.97670956E+00 0.97670973E+00 0.97670985E+00 0.97670991E+00 0.97670991E+00 0.97670985E+00 0.97670973E+00 0.97670956E+00 0.97670258E+00
 0.71000000E+00 0.97649014E+00 0.97649712E+00 0.97649729E+00 0.97649741E+00 0.97649747E+00 0.97649747E+00 0.97649741E+00 0.97649729E+00 0.97649712E+00 0.97649014E+00
 0.72000000E+00 0.97626776E+00 0.97627473E+00 0.97627490E+00 0.97627502E+00 0.97627508E+00 0.97627508E+00 0.97627502E+00 0.97627490E+00 0.97627473E+00 0.97626776E+00
 0.73000000E+00 0.97603341E+00 0.97604038E+00 0.97604055E+00 0.97604067E+00 0.97604073E+00 0.97604073E+00 0.97604067E+00 0.97604055E+00 0.97604038E+00 0.97603341E+00
 0.74000000E+00 0.97578679E+00 0.97579375E+00 0.97579392E+00 0.97579404E+00 0.97579410E+00 0.97579410E+00 0.97579404E+00 0.97579392E+00 0.97579375E+00 0.97578679E+00
 0.75000000E+00 0.97552616E+00 0.97553312E+00 0.97553330E+00 0.97553341E+00 0.97553347E+00 0.97553347E+00 0.97553341E+00 0.97553330E+00 0.97553312E+00 0.97552616E+00
 0.76000000E+00 0.97525033E+00 0.97525728E+00 0.97525746E+00 0.97525757E+00 0.97525763E+00 0.97525763E+00 0.97525757E+00 0.97525746E+00 0.97525728E+00 0.97525033E+00
 0.77000000E+00 0.97495872E+00 0.97496566E+00 0.97496584E+00 0.97496596E+00 0.97496602E+00 0.97496602E+00 0.97496596E+00 0.97496584E+00 0.97496566E+00 0.97495872E+00
 0.78000000E+00 0.97464938E+00 0.97465633E+00 0.97465650E+00 0.97465662E+00 0.97465668E+00 0.97465668E+00 0.97465662E+00 0.97465650E+00 0.97465633E+00 0.97464938E+00
 0.79000000E+00 0.97432093E+00 0.97432787E+00 0.97432805E+00 0.97432816E+00 0.97432822E+00 0.97432822E+00 0.97432816E+00 0.97432805E+00 0.97432787E+00 0.97432093E+00
 0.80000000E+00 0.97397003E+00 0.97397696E+00 0.97397714E+00 0.97397726E+00 0.97397731E+00 0.97397731E+00 0.97397726E+00 0.97397714E+00 0.97397696E+00 0.97397003E+00
 0.81000000E+00 0.97359608E+00 0.97360301E+00 0.97360319E+00 0.97360330E+00 0.97360336E+00 0.97360336E+00 0.97360330E+00 0.97360319E+00 0.97360301E+00 0.97359608E+00
 0.82000000E+00 0.97319495E+00 0.97320187E+00 0.97320205E+00 0.97320217E+00 0.97320223E+00 0.97320223E+00 0.97320217E+00 0.97320205E+00 0.97320187E+00 0.97319495E+00
 0.83000000E+00 0.97276440E+00 0.97277131E+00 0.97277149E+00 0.97277161E+00 0.97277166E+00 0.97277166E+00 0.97277161E+00 0.97277149E+00 0.97277131E+00 0.97276440E+00
 0.84000000E+00 0.97230049E+00 0.97230740E+00 0.97230758E+00 0.97230769E+00 0.97230775E+00 0.97230775E+00 0.97230769E+00 0.97230758E+00 0.97230740E+00 0.97230049E+00
 0.85000000E+00 0.97179840E+00 0.97180530E+00 0.97180548E+00 0.97180559E+00 0.97180565E+00 0.97180565E+00 0.97180559E+00 0.97180548E+00 0.97180530E+00 0.97179840E+00
 0.86000000E+00 0.97125273E+00 0.97125962E+00 0.97125980E+00 0.97125991E+00 0.97125997E+00 0.97125997E+00 0.97125991E+00 0.97125980E+00 0.97125962E+00 0.97125273E+00
 0.87000000E+00 0.97065763E+00 0.97066451E+00 0.97066469E+00 0.97066480E+00 0.97066486E+00 0.97066486E+00 0.97066480E+00 0.97066469E+00 0.97066451E+00 0.97065763E+00
 0.88000000E+00 0.97000509E+00 0.97001196E+00 0.97001213E+00 0.97001225E+00 0.97001231E+00 0.97001231E+00 0.97001225E+00 0.97001213E+00 0.97001196E+00 0.97000509E+00
 0.89000000E+00 0.96928387E+00 0.96929073E+00 0.96929091E+00 0.96929102E+00 0.96929108E+00 0.96929108E+00 0.96929102E+00 0.96929091E+00 0.96929073E+00 0.96928387E+00
 0.90000000E+00 0.96848253E+00 0.96848937E+00 0.96848955E+00 0.96848967E+00 0.96848973E+00 0.96848973E+00 0.96848967E+00 0.96848955E+00 0.96848937E+00 0.96848253E+00
 0.91000000E+00 0.96758359E+00 0.96759042E+00 0.96759059E+00 0.96759071E+00 0.96759077E+00 0.96759077E+00 0.96759071E+00 0.96759059E+00 0.96759042E+00 0.96758359E+00
 0.92000000E+00 0.96656665E+00 0.96657346E+00 0.96657364E+00 0.96657376E+00 0.96657382E+00 0.96657382E+00 0.96657376E+00 0.96657364E+00 0.96657346E+00 0.96656665E+00
 0.93000000E+00 0.96539986E+00 0.96540665E+00 0.96540683E+00 0.96540695E+00 0.96540700E+00 0.96540700E+00 0.96540695E+00 0.96540683E+00 0.96540665E+00 0.96539986E+00
 0.94000000E+00 0.96404253E+00 0.96404930E+00 0.96404948E+00 0.96404960E+00 0.96404965E+00 0.96404965E+00 0.96404960E+00 0.96404948E+00 0.96404930E+00 0.96404253E+00
 0.95000000E+00 0.96243011E+00 0.96243686E+00 0.96243704E+00 0.96243715E+00 0.96243721E+00 0.96243721E+00 0.96243715E+00 0.96243704E+00 0.96243686E+00 0.96243011E+00
 0.96000000E+00 0.96046205E+00 0.96046877E+00 0.96046894E+00 0.96046906E+00 0.96046912E+00 0.96046912E+00 0.96046906E+00 0.96046894E+00 0.96046877E+00 0.96046205E+00
 0.97000000E+00 0.95796152E+00 0.95796820E+00 0.95796837E+00 0.95796849E+00 0.95796854E+00 0.95796854E+00 0.95796849E+00 0.95796837E+00 0.95796820E+00 0.95796152E+00
 0.98000000E+00 0.95456980E+00 0.95457642E+00 0.95457659E+00 0.95457670E+00 0.95457676E+00 0.95457676E+00 0.95457670E+00 0.95457659E+00 0.95457642E+00 0.95456980E+00
 0.99000000E+00 0.94928274E+00 0.94928927E+00 0.94928943E+00 0.94928954E+00 0.94928959E+00 0.94928959E+00 0.94928954E+00 0.94928943E+00 0.94928927E+00 0.94928274E+00
 0.10000000E+01 0.93548769E+00 0.93549397E+00 0.93549411E+00 0.93549421E+00 0.93549426E+00 0.93549426E+00 0.93549421E+00 0.93549411E+00 0.93549397E+00 0.93548769E+00
 0.10100000E+01 0.93740888E+00 0.93741523E+00 0.93741540E+00 0.93741551E+00 0.93741557E+00 0.93741557E+00 0.93741551E+00 0.93741540E+00 0.93741523E+00 0.93740888E+00
 0.10200000E+01 0.94165023E+00 0.94165666E+00 0.94165684E+00 0.94165696E+00 0.94165701E+00 0.94165701E+00 0.94165696E+00 0.94165684E+00 0.94165666E+00 0.94165023E+00
 0.10300000E+01 0.94590942E+00 0.94591592E+00 0.94591611E+00 0.94591623E+00 0.94591629E+00 0.94591629E+00 0.94591623E+00 0.94591611E+00 0.94591592E+00 0.94590942E+00
 0.10400000E+01 0.95024251E+00 0.95024909E+00 0.95024928E+00 0.95024940E+00 0.95024946E+00 0.95024946E+00 0.95024940E+00 0.95024928E+00 0.95024909E+00 0.95024251E+00
