 0.48000000E-01 0.85289641E+00 0.85291091E+00 0.85291111E+00 0.85291124E+00 0.85291130E+00 0.85291130E+00 0.85291124E+00 0.85291111E+00 0.85291091E+00 0.85289641E+00
 0.50000000E-01 0.85007002E+00 0.85008447E+00 0.85008467E+00 0.85008480E+00 0.85008486E+00 0.85008486E+00 0.85008480E+00 0.85008467E+00 0.85008447E+00 0.85007002E+00
 0.52000000E-01 0.84721027E+00 0.84722467E+00 0.84722486E+00 0.84722500E+00 0.84722506E+00 0.84722506E+00 0.84722500E+00 0.84722486E+00 0.84722467E+00 0.84721027E+00
 0.54000000E-01 0.84446836E+00 0.84448271E+00 0.84448290E+00 0.84448303E+00 0.84448310E+00 0.84448310E+00 0.84448303E+00 0.84448290E+00 0.84448271E+00 0.84446836E+00
 0.56000000E-01 0.84024996E+00 0.84026424E+00 0.84026443E+00 0.84026456E+00 0.84026463E+00 0.84026463E+00 0.84026456E+00 0.84026443E+00 0.84026424E+00 0.84024996E+00
 0.58000000E-01 0.83712817E+00 0.83714240E+00 0.83714260E+00 0.83714272E+00 0.83714279E+00 0.83714279E+00 0.83714272E+00 0.83714260E+00 0.83714240E+00 0.83712817E+00
 0.60000000E-01 0.83263742E+00 0.83265157E+00 0.83265176E+00 0.83265189E+00 0.83265195E+00 0.83265195E+00 0.83265189E+00 0.83265176E+00 0.83265157E+00 0.83263742E+00
 0.62000000E-01 0.82923046E+00 0.82924456E+00 0.82924475E+00 0.82924488E+00 0.82924494E+00 0.82924494E+00 0.82924488E+00 0.82924475E+00 0.82924456E+00 0.82923046E+00
 0.64000000E-01 0.82488513E+00 0.82489915E+00 0.82489934E+00 0.82489947E+00 0.82489953E+00 0.82489953E+00 0.82489947E+00 0.82489934E+00 0.82489915E+00 0.82488513E+00
 0.66000000E-01 0.82114911E+00 0.82116307E+00 0.82116325E+00 0.82116338E+00 0.82116344E+00 0.82116344E+00 0.82116338E+00 0.82116325E+00 0.82116307E+00 0.82114911E+00
 0.68000000E-01 0.81709082E+00 0.81710471E+00 0.81710489E+00 0.81710502E+00 0.81710508E+00 0.81710508E+00 0.81710502E+00 0.81710489E+00 0.81710471E+00 0.81709082E+00
 0.70000000E-01 0.81280872E+00 0.81282254E+00 0.81282273E+00 0.81282285E+00 0.81282292E+00 0.81282292E+00 0.81282285E+00 0.81282273E+00 0.81282254E+00 0.81280872E+00
 0.72000000E-01 0.80860917E+00 0.80862292E+00 0.80862310E+00 0.80862323E+00 0.80862329E+00 0.80862329E+00 0.80862323E+00 0.80862310E+00 0.80862292E+00 0.80860917E+00
 0.74000000E-01 0.80331528E+00 0.80332894E+00 0.80332912E+00 0.80332925E+00 0.80332931E+00 0.80332931E+00 0.80332925E+00 0.80332912E+00 0.80332894E+00 0.80331528E+00
 0.76000000E-01 0.79879989E+00 0.79881347E+00 0.79881365E+00 0.79881377E+00 0.79881384E+00 0.79881384E+00 0.79881377E+00 0.79881365E+00 0.79881347E+00 0.79879989E+00
 0.78000000E-01 0.79380563E+00 0.79381913E+00 0.79381931E+00 0.79381943E+00 0.79381950E+00 0.79381950E+00 0.79381943E+00 0.79381931E+00 0.79381913E+00 0.79380563E+00
 0.80000000E-01 0.78877842E+00 0.78879183E+00 0.78879202E+00 0.78879214E+00 0.78879220E+00 0.78879220E+00 0.78879214E+00 0.78879202E+00 0.78879183E+00 0.78877842E+00
 0.82000000E-01 0.78366429E+00 0.78367761E+00 0.78367779E+00 0.78367791E+00 0.78367797E+00 0.78367797E+00 0.78367791E+00 0.78367779E+00 0.78367761E+00 0.78366429E+00
 0.84000000E-01 0.77800074E+00 0.77801397E+00 0.77801415E+00 0.77801427E+00 0.77801433E+00 0.77801433E+00 0.77801427E+00 0.77801415E+00 0.77801397E+00 0.77800074E+00
 0.86000000E-01 0.77232231E+00 0.77233544E+00 0.77233562E+00 0.77233574E+00 0.77233580E+00 0.77233580E+00 0.77233574E+00 0.77233562E+00 0.77233544E+00 0.77232231E+00
 0.88000000E-01 0.76639564E+00 0.76640867E+00 0.76640885E+00 0.76640897E+00 0.76640902E+00 0.76640902E+00 0.76640897E+00 0.76640885E+00 0.76640867E+00 0.76639564E+00
 0.90000000E-01 0.76055342E+00 0.76056635E+00 0.76056653E+00 0.76056664E+00 0.76056670E+00 0.76056670E+00 0.76056664E+00 0.76056653E+00 0.76056635E+00 0.76055342E+00
 0.92000000E-01 0.75435068E+00 0.75436351E+00 0.75436368E+00 0.75436380E+00 0.75436386E+00 0.75436386E+00 0.75436380E+00 0.75436368E+00 0.75436351E+00 0.75435068E+00
 0.94000000E-01 0.74783611E+00 0.74784883E+00 0.74784900E+00 0.74784911E+00 0.74784917E+00 0.74784917E+00 0.74784911E+00 0.74784900E+00 0.74784883E+00 0.74783611E+00
 0.96000000E-01 0.74144649E+00 0.74145910E+00 0.74145927E+00 0.74145938E+00 0.74145944E+00 0.74145944E+00 0.74145938E+00 0.74145927E+00 0.74145910E+00 0.74144649E+00
 0.98000000E-01 0.73478717E+00 0.73479966E+00 0.73479983E+00 0.73479994E+00 0.73480000E+00 0.73480000E+00 0.73479994E+00 0.73479983E+00 0.73479966E+00 0.73478717E+00
 0.10000000E+00 0.72783112E+00 0.72784349E+00 0.72784366E+00 0.72784377E+00 0.72784383E+00 0.72784383E+00 0.72784377E+00 0.72784366E+00 0.72784349E+00 0.72783112E+00
 0.11000000E+00 0.68990326E+00 0.68991499E+00 0.68991515E+00 0.68991526E+00 0.68991531E+00 0.68991531E+00 0.68991526E+00 0.68991515E+00 0.68991499E+00 0.68990326E+00
 0.12000000E+00 0.64524272E+00 0.64525370E+00 0.64525385E+00 0.64525394E+00 0.64525399E+00 0.64525399E+00 0.64525394E+00 0.64525385E+00 0.64525370E+00 0.64524272E+00
 0.13000000E+00 0.59176322E+00 0.59177329E+00 0.59177343E+00 0.59177352E+00 0.59177356E+00 0.59177356E+00 0.59177352E+00 0.59177343E+00 0.59177329E+00 0.59176322E+00
 0.14000000E+00 0.52176000E+00 0.52176888E+00 0.52176900E+00 0.52176908E+00 0.52176912E+00 0.52176912E+00 0.52176908E+00 0.52176900E+00 0.52176888E+00 0.52176000E+00
 0.15000000E+00 0.43303098E+00 0.43303836E+00 0.43303846E+00 0.43303852E+00 0.43303855E+00 0.43303855E+00 0.43303852E+00 0.43303846E+00 0.43303836E+00 0.43303098E+00
 0.16000000E+00 0.35498632E+00 0.35499238E+00 0.35499246E+00 0.35499251E+00 0.35499254E+00 0.35499254E+00 0.35499251E+00 0.35499246E+00 0.35499238E+00 0.35498632E+00
 0.17000000E+00 0.28808859E+00 0.28809351E+00 0.28809358E+00 0.28809362E+00 0.28809364E+00 0.28809364E+00 0.28809362E+00 0.28809358E+00 0.28809351E+00 0.28808859E+00
 0.18000000E+00 0.23116229E+00 0.23116626E+00 0.23116630E+00 0.23116634E+00 0.23116635E+00 0.23116635E+00 0.23116634E+00 0.23116630E+00 0.23116626E+00 0.23116229E+00
 0.19000000E+00 0.18166964E+00 0.18167277E+00 0.18167281E+00 0.18167284E+00 0.18167285E+00 0.18167285E+00 0.18167284E+00 0.18167281E+00 0.18167277E+00 0.18166964E+00
 0.20000000E+00 0.13996716E+00 0.13996960E+00 0.13996962E+00 0.13996964E+00 0.13996965E+00 0.13996965E+00 0.13996964E+00 0.13996962E+00 0.13996960E+00 0.13996716E+00
 0.21000000E+00 0.10496806E+00 0.10496991E+00 0.10496993E+00 0.10496994E+00 0.10496995E+00 0.10496995E+00 0.10496994E+00 0.10496993E+00 0.10496991E+00 0.10496806E+00
 0.22000000E+00 0.75337062E-01 0.75338425E-01 0.75338438E-01 0.75338446E-01 0.75338450E-01 0.75338450E-01 0.75338446E-01 0.75338438E-01 0.75338425E-01 0.75337062E-01
 0.23000000E+00 0.51556881E-01 0.51557853E-01 0.51557860E-01 0.51557865E-01 0.51557868E-01 0.51557868E-01 0.51557865E-01 0.51557860E-01 0.51557853E-01 0.51556881E-01
 0.24000000E+00 0.32621546E-01 0.32622209E-01 0.32622212E-01 0.32622214E-01 0.32622215E-01 0.32622215E-01 0.32622214E-01 0.32622212E-01 0.32622209E-01 0.32621546E-01
 0.25000000E+00 0.18205982E-01 0.18206415E-01 0.18206414E-01 0.18206414E-01 0.18206413E-01 0.18206413E-01 0.18206414E-01 0.18206414E-01 0.18206415E-01 0.18205982E-01
 0.26000000E+00 0.84166569E-02 0.84169379E-02 0.84169347E-02 0.84169326E-02 0.84169315E-02 0.84169315E-02 0.84169326E-02 0.84169347E-02 0.84169379E-02 0.84166569E-02
 0.27000000E+00 0.24064063E-02 0.24066001E-02 0.24065954E-02 0.24065924E-02 0.24065908E-02 0.24065908E-02 0.24065924E-02 0.24065954E-02 0.24066001E-02 0.24064063E-02
 0.28000000E+00 0.28694301E-03 0.28711600E-03 0.28711088E-03 0.28710746E-03 0.28710575E-03 0.28710575E-03 0.28710746E-03 0.28711088E-03 0.28711600E-03 0.28694301E-03
 0.29000000E+00 0.23613275E-03 0.23632017E-03 0.23631503E-03 0.23631160E-03 0.23630988E-03 0.23630988E-03 0.23631160E-03 0.23631503E-03 0.23632017E-03 0.23613275E-03
 0.30000000E+00 0.23605569E-03 0.23625839E-03 0.23625324E-03 0.23624980E-03 0.23624808E-03 0.23624808E-03 0.23624980E-03 0.23625324E-03 0.23625839E-03 0.23605569E-03
 0.31000000E+00 0.23612248E-03 0.23634047E-03 0.23633530E-03 0.23633185E-03 0.23633013E-03 0.23633013E-03 0.23633185E-03 0.23633530E-03 0.23634047E-03 0.23612248E-03
 0.32000000E+00 0.23631422E-03 0.23654752E-03 0.23654234E-03 0.23653888E-03 0.23653715E-03 0.23653715E-03 0.23653888E-03 0.23654234E-03 0.23654752E-03 0.23631422E-03
 0.33000000E+00 0.23663055E-03 0.23687937E-03 0.23687418E-03 0.23687071E-03 0.23686898E-03 0.23686898E-03 0.23687071E-03 0.23687418E-03 0.23687937E-03 0.23663055E-03
 0.34000000E+00 0.23698345E-03 0.23724772E-03 0.23724251E-03 0.23723904E-03 0.23723730E-03 0.23723730E-03 0.23723904E-03 0.23724251E-03 0.23724772E-03 0.23698345E-03
 0.35000000E+00 0.23742361E-03 0.23770351E-03 0.23769829E-03 0.23769481E-03 0.23769307E-03 0.23769307E-03 0.23769481E-03 0.23769829E-03 0.23770351E-03 0.23742361E-03
 0.36000000E+00 0.23793632E-03 0.23823206E-03 0.23822682E-03 0.23822333E-03 0.23822159E-03 0.23822159E-03 0.23822333E-03 0.23822682E-03 0.23823206E-03 0.23793632E-03
 0.37000000E+00 0.23851267E-03 0.23882430E-03 0.23881905E-03 0.23881555E-03 0.23881380E-03 0.23881380E-03 0.23881555E-03 0.23881905E-03 0.23882430E-03 0.23851267E-03
 0.38000000E+00 0.23909807E-03 0.23942562E-03 0.23942035E-03 0.23941684E-03 0.23941508E-03 0.23941508E-03 0.23941684E-03 0.23942035E-03 0.23942562E-03 0.23909807E-03
 0.39000000E+00 0.23976597E-03 0.24010971E-03 0.24010442E-03 0.24010090E-03 0.24009914E-03 0.24009914E-03 0.24010090E-03 0.24010442E-03 0.24010971E-03 0.23976597E-03
 0.40000000E+00 0.24048017E-03 0.24084022E-03 0.24083492E-03 0.24083139E-03 0.24082962E-03 0.24082962E-03 0.24083139E-03 0.24083492E-03 0.24084022E-03 0.24048017E-03
 0.41000000E+00 0.24124176E-03 0.24161824E-03 0.24161292E-03 0.24160938E-03 0.24160761E-03 0.24160761E-03 0.24160938E-03 0.24161292E-03 0.24161824E-03 0.24124176E-03
 0.42000000E+00 0.24205132E-03 0.24244436E-03 0.24243902E-03 0.24243547E-03 0.24243369E-03 0.24243369E-03 0.24243547E-03 0.24243902E-03 0.24244436E-03 0.24205132E-03
 0.43000000E+00 0.24292165E-03 0.24333171E-03 0.24332636E-03 0.24332279E-03 0.24332100E-03 0.24332100E-03 0.24332279E-03 0.24332636E-03 0.24333171E-03 0.24292165E-03
 0.44000000E+00 0.24382827E-03 0.24425526E-03 0.24424989E-03 0.24424631E-03 0.24424452E-03 0.24424452E-03 0.24424631E-03 0.24424989E-03 0.24425526E-03 0.24382827E-03
 0.45000000E+00 0.24478559E-03 0.24522981E-03 0.24522442E-03 0.24522083E-03 0.24521903E-03 0.24521903E-03 0.24522083E-03 0.24522442E-03 0.24522981E-03 0.24478559E-03
 0.46000000E+00 0.24579899E-03 0.24626084E-03 0.24625543E-03 0.24625182E-03 0.24625002E-03 0.24625002E-03 0.24625182E-03 0.24625543E-03 0.24626084E-03 0.24579899E-03
 0.47000000E+00 0.24685505E-03 0.24733457E-03 0.24732914E-03 0.24732552E-03 0.24732371E-03 0.24732371E-03 0.24732552E-03 0.24732914E-03 0.24733457E-03 0.24685505E-03
 0.48000000E+00 0.24795876E-03 0.24845610E-03 0.24845065E-03 0.24844702E-03 0.24844520E-03 0.24844520E-03 0.24844702E-03 0.24845065E-03 0.24845610E-03 0.24795876E-03
 0.49000000E+00 0.24912165E-03 0.24963739E-03 0.24963192E-03 0.24962827E-03 0.24962645E-03 0.24962645E-03 0.24962827E-03 0.24963192E-03 0.24963739E-03 0.24912165E-03
 0.50000000E+00 0.25033429E-03 0.25086847E-03 0.25086298E-03 0.25085931E-03 0.25085748E-03 0.25085748E-03 0.25085931E-03 0.25086298E-03 0.25086847E-03 0.25033429E-03
 0.51000000E+00 0.25159174E-03 0.25214453E-03 0.25213901E-03 0.25213533E-03 0.25213349E-03 0.25213349E-03 0.25213533E-03 0.25213901E-03 0.25214453E-03 0.25159174E-03
 0.52000000E+00 0.25291467E-03 0.25348676E-03 0.25348122E-03 0.25347753E-03 0.25347568E-03 0.25347568E-03 0.25347753E-03 0.25348122E-03 0.25348676E-03 0.25291467E-03
 0.53000000E+00 0.25428722E-03 0.25487845E-03 0.25487288E-03 0.25486917E-03 0.25486732E-03 0.25486732E-03 0.25486917E-03 0.25487288E-03 0.25487845E-03 0.25428722E-03
 0.54000000E+00 0.25572100E-03 0.25633199E-03 0.25632640E-03 0.25632267E-03 0.25632081E-03 0.25632081E-03 0.25632267E-03 0.25632640E-03 0.25633199E-03 0.25572100E-03
 0.55000000E+00 0.25722311E-03 0.25785449E-03 0.25784887E-03 0.25784513E-03 0.25784326E-03 0.25784326E-03 0.25784513E-03 0.25784887E-03 0.25785449E-03 0.25722311E-03
 0.56000000E+00 0.25877257E-03 0.25942408E-03 0.25941843E-03 0.25941467E-03 0.25941279E-03 0.25941279E-03 0.25941467E-03 0.25941843E-03 0.25942408E-03 0.25877257E-03
 0.57000000E+00 0.26039523E-03 0.26106765E-03 0.26106198E-03 0.26105820E-03 0.26105631E-03 0.26105631E-03 0.26105820E-03 0.26106198E-03 0.26106765E-03 0.26039523E-03
 0.58000000E+00 0.26209285E-03 0.26278692E-03 0.26278122E-03 0.26277742E-03 0.26277552E-03 0.26277552E-03 0.26277742E-03 0.26278122E-03 0.26278692E-03 0.26209285E-03
 0.59000000E+00 0.26384448E-03 0.26455990E-03 0.26455417E-03 0.26455035E-03 0.26454844E-03 0.26454844E-03 0.26455035E-03 0.26455417E-03 0.26455990E-03 0.26384448E-03
 0.60000000E+00 0.26567921E-03 0.26641690E-03 0.26641114E-03 0.26640730E-03 0.26640538E-03 0.26640538E-03 0.26640730E-03 0.26641114E-03 0.26641690E-03 0.26567921E-03
 0.61000000E+00 0.26759810E-03 0.26835891E-03 0.26835312E-03 0.26834926E-03 0.26834733E-03 0.26834733E-03 0.26834926E-03 0.26835312E-03 0.26835891E-03 0.26759810E-03
 0.62000000E+00 0.26958130E-03 0.27036493E-03 0.27035911E-03 0.27035522E-03 0.27035328E-03 0.27035328E-03 0.27035522E-03 0.27035911E-03 0.27036493E-03 0.26958130E-03
 0.63000000E+00 0.27165929E-03 0.27246680E-03 0.27246095E-03 0.27245704E-03 0.27245509E-03 0.27245509E-03 0.27245704E-03 0.27246095E-03 0.27246680E-03 0.27165929E-03
 0.64000000E+00 0.27380111E-03 0.27463319E-03 0.27462730E-03 0.27462337E-03 0.27462141E-03 0.27462141E-03 0.27462337E-03 0.27462730E-03 0.27463319E-03 0.27380111E-03
 0.65000000E+00 0.27608872E-03 0.27694601E-03 0.27694008E-03 0.27693613E-03 0.27693415E-03 0.27693415E-03 0.27693613E-03 0.27694008E-03 0.27694601E-03 0.27608872E-03
 0.66000000E+00 0.27844802E-03 0.27933082E-03 0.27932485E-03 0.27932088E-03 0.27931889E-03 0.27931889E-03 0.27932088E-03 0.27932485E-03 0.27933082E-03 0.27844802E-03
 0.67000000E+00 0.28091206E-03 0.28182134E-03 0.28181534E-03 0.28181133E-03 0.28180933E-03 0.28180933E-03 0.28181133E-03 0.28181534E-03 0.28182134E-03 0.28091206E-03
 0.68000000E+00 0.28349045E-03 0.28442703E-03 0.28442098E-03 0.28441695E-03 0.28441494E-03 0.28441494E-03 0.28441695E-03 0.28442098E-03 0.28442703E-03 0.28349045E-03
 0.69000000E+00 0.28618848E-03 0.28715319E-03 0.28714710E-03 0.28714305E-03 0.28714102E-03 0.28714102E-03 0.28714305E-03 0.28714710E-03 0.28715319E-03 0.28618848E-03
 0.70000000E+00 0.28901389E-03 0.29000766E-03 0.29000153E-03 0.28999744E-03 0.28999540E-03 0.28999540E-03 0.28999744E-03 0.29000153E-03 0.29000766E-03 0.28901389E-03
 0.71000000E+00 0.29197660E-03 0.29300041E-03 0.29299423E-03 0.29299012E-03 0.29298806E-03 0.29298806E-03 0.29299012E-03 0.29299423E-03 0.29300041E-03 0.29197660E-03
 0.72000000E+00 0.29508409E-03 0.29613893E-03 0.29613271E-03 0.29612857E-03 0.29612649E-03 0.29612649E-03 0.29612857E-03 0.29613271E-03 0.29613893E-03 0.29508409E-03
 0.73000000E+00 0.29835048E-03 0.29943752E-03 0.29943125E-03 0.29942707E-03 0.29942498E-03 0.29942498E-03 0.29942707E-03 0.29943125E-03 0.29943752E-03 0.29835048E-03
 0.74000000E+00 0.30178717E-03 0.30290768E-03 0.30290136E-03 0.30289715E-03 0.30289504E-03 0.30289504E-03 0.30289715E-03 0.30290136E-03 0.30290768E-03 0.30178717E-03
 0.75000000E+00 0.30540529E-03 0.30656044E-03 0.30655407E-03 0.30654983E-03 0.30654770E-03 0.30654770E-03 0.30654983E-03 0.30655407E-03 0.30656044E-03 0.30540529E-03
 0.76000000E+00 0.30922964E-03 0.31042104E-03 0.31041462E-03 0.31041034E-03 0.31040820E-03 0.31040820E-03 0.31041034E-03 0.31041462E-03 0.31042104E-03 0.30922964E-03
 0.77000000E+00 0.31326669E-03 0.31449583E-03 0.31448935E-03 0.31448503E-03 0.31448287E-03 0.31448287E-03 0.31448503E-03 0.31448935E-03 0.31449583E-03 0.31326669E-03
 0.78000000E+00 0.31754598E-03 0.31881464E-03 0.31880811E-03 0.31880375E-03 0.31880157E-03 0.31880157E-03 0.31880375E-03 0.31880811E-03 0.31881464E-03 0.31754598E-03
 0.79000000E+00 0.32208758E-03 0.32339758E-03 0.32339098E-03 0.32338658E-03 0.32338438E-03 0.32338438E-03 0.32338658E-03 0.32339098E-03 0.32339758E-03 0.32208758E-03
 0.80000000E+00 0.32692233E-03 0.32827589E-03 0.32826922E-03 0.32826478E-03 0.32826256E-03 0.32826256E-03 0.32826478E-03 0.32826922E-03 0.32827589E-03 0.32692233E-03
 0.81000000E+00 0.33207932E-03 0.33347853E-03 0.33347180E-03 0.33346731E-03 0.33346507E-03 0.33346507E-03 0.33346731E-03 0.33347180E-03 0.33347853E-03 0.33207932E-03
 0.82000000E+00 0.33759897E-03 0.33904649E-03 0.33903969E-03 0.33903515E-03 0.33903289E-03 0.33903289E-03 0.33903515E-03 0.33903969E-03 0.33904649E-03 0.33759897E-03
 0.83000000E+00 0.34352942E-03 0.34502814E-03 0.34502126E-03 0.34501668E-03 0.34501438E-03 0.34501438E-03 0.34501668E-03 0.34502126E-03 0.34502814E-03 0.34352942E-03
 0.84000000E+00 0.34992180E-03 0.35147492E-03 0.35146797E-03 0.35146333E-03 0.35146101E-03 0.35146101E-03 0.35146333E-03 0.35146797E-03 0.35147492E-03 0.34992180E-03
 0.85000000E+00 0.35684469E-03 0.35845585E-03 0.35844881E-03 0.35844412E-03 0.35844177E-03 0.35844177E-03 0.35844412E-03 0.35844881E-03 0.35845585E-03 0.35684469E-03
 0.86000000E+00 0.36438185E-03 0.36605520E-03 0.36604807E-03 0.36604332E-03 0.36604095E-03 0.36604095E-03 0.36604332E-03 0.36604807E-03 0.36605520E-03 0.36438185E-03
 0.87000000E+00 0.37262989E-03 0.37437013E-03 0.37436291E-03 0.37435810E-03 0.37435569E-03 0.37435569E-03 0.37435810E-03 0.37436291E-03 0.37437013E-03 0.37262989E-03
 0.88000000E+00 0.38172464E-03 0.38353728E-03 0.38352996E-03 0.38352508E-03 0.38352264E-03 0.38352264E-03 0.38352508E-03 0.38352996E-03 0.38353728E-03 0.38172464E-03
 0.89000000E+00 0.39183117E-03 0.39372264E-03 0.39371521E-03 0.39371026E-03 0.39370778E-03 0.39370778E-03 0.39371026E-03 0.39371521E-03 0.39372264E-03 0.39183117E-03
 0.90000000E+00 0.40317753E-03 0.40515546E-03 0.40514792E-03 0.40514289E-03 0.40514038E-03 0.40514038E-03 0.40514289E-03 0.40514792E-03 0.40515546E-03 0.40317753E-03
 0.91000000E+00 0.41605556E-03 0.41812900E-03 0.41812134E-03 0.41811623E-03 0.41811367E-03 0.41811367E-03 0.41811623E-03 0.41812134E-03 0.41812900E-03 0.41605556E-03
 0.92000000E+00 0.43089823E-03 0.43307837E-03 0.43307056E-03 0.43306536E-03 0.43306276E-03 0.43306276E-03 0.43306536E-03 0.43307056E-03 0.43307837E-03 0.43089823E-03
 0.93000000E+00 0.44832006E-03 0.45062075E-03 0.45061280E-03 0.45060750E-03 0.45060485E-03 0.45060485E-03 0.45060750E-03 0.45061280E-03 0.45062075E-03 0.44832006E-03
 0.94000000E+00 0.46927661E-03 0.47171562E-03 0.47170751E-03 0.47170210E-03 0.47169940E-03 0.47169940E-03 0.47170210E-03 0.47170751E-03 0.47171562E-03 0.46927661E-03
 0.95000000E+00 0.49533755E-03 0.49793848E-03 0.49793018E-03 0.49792465E-03 0.49792188E-03 0.49792188E-03 0.49792465E-03 0.49793018E-03 0.49793848E-03 0.49533755E-03
 0.96000000E+00 0.52931012E-03 0.53210557E-03 0.53209706E-03 0.53209139E-03 0.53208856E-03 0.53208856E-03 0.53209139E-03 0.53209706E-03 0.53210557E-03 0.52931012E-03
 0.97000000E+00 0.57703796E-03 0.58007669E-03 0.58006795E-03 0.58006212E-03 0.58005920E-03 0.58005920E-03 0.58006212E-03 0.58006795E-03 0.58007669E-03 0.57703796E-03
 0.98000000E+00 0.65358209E-03 0.65694544E-03 0.65693642E-03 0.65693041E-03 0.65692740E-03 0.65692740E-03 0.65693041E-03 0.65693642E-03 0.65694544E-03 0.65358209E-03
 0.99000000E+00 0.96016071E-03 0.96402418E-03 0.96401559E-03 0.96400986E-03 0.96400700E-03 0.96400700E-03 0.96400986E-03 0.96401559E-03 0.96402418E-03 0.96016071E-03
 0.10000000E+01 0.15897820E+01 0.15898208E+01 0.15898270E+01 0.15898312E+01 0.15898332E+01 0.15898332E+01 0.15898312E+01 0.15898270E+01 0.15898208E+01 0.15897820E+01
 0.10100000E+01 0.72679690E+01 0.72681028E+01 0.72681122E+01 0.72681184E+01 0.72681216E+01 0.72681216E+01 0.72681184E+01 0.72681122E+01 0.72681028E+01 0.72679690E+01
 0.10200000E+01 0.98294246E+01 0.98295983E+01 0.98296073E+01 0.98296133E+01 0.98296163E+01 0.98296163E+01 0.98296133E+01 0.98296073E+01 0.98295983E+01 0.98294246E+01
 0.10300000E+01 0.11606802E+02 0.11607003E+02 0.11607012E+02 0.11607018E+02 0.11607021E+02 0.11607021E+02 0.11607018E+02 0.11607012E+02 0.11607003E+02 0.11606802E+02
 0.10400000E+01 0.12933728E+02 0.12933949E+02 0.12933957E+02 0.12933963E+02 0.12933966E+02 0.12933966E+02 0.12933963E+02 0.12933957E+02 0.12933949E+02 0.12933728E+02
