 0.50000000E-01 0.14264578E-02 0.14264311E-02 0.14264001E-02 0.14264001E-02 0.14264311E-02 0.14264578E-02
 0.52000000E-01 0.14448396E-02 0.14448125E-02 0.14447812E-02 0.14447812E-02 0.14448125E-02 0.14448396E-02
 0.54000000E-01 0.14547077E-02 0.14546804E-02 0.14546489E-02 0.14546489E-02 0.14546804E-02 0.14547077E-02
 0.56000000E-01 0.14497210E-02 0.14496939E-02 0.14496624E-02 0.14496624E-02 0.14496939E-02 0.14497210E-02
 0.58000000E-01 0.14412546E-02 0.14412276E-02 0.14411964E-02 0.14411964E-02 0.14412276E-02 0.14412546E-02
 0.60000000E-01 0.14339774E-02 0.14339505E-02 0.14339194E-02 0.14339194E-02 0.14339505E-02 0.14339774E-02
 0.62000000E-01 0.14267399E-02 0.14267132E-02 0.14266823E-02 0.14266823E-02 0.14267132E-02 0.14267399E-02
 0.64000000E-01 0.14269780E-02 0.14269513E-02 0.14269203E-02 0.14269203E-02 0.14269513E-02 0.14269780E-02
 0.66000000E-01 0.14395216E-02 0.14394947E-02 0.14394635E-02 0.14394635E-02 0.14394947E-02 0.14395216E-02
 0.68000000E-01 0.14512463E-02 0.14512191E-02 0.14511877E-02 0.14511877E-02 0.14512191E-02 0.14512463E-02
 0.70000000E-01 0.14506814E-02 0.14506543E-02 0.14506228E-02 0.14506228E-02 0.14506543E-02 0.14506814E-02
 0.72000000E-01 0.14440322E-02 0.14440052E-02 0.14439739E-02 0.14439739E-02 0.14440052E-02 0.14440322E-02
 0.74000000E-01 0.14381451E-02 0.14381181E-02 0.14380870E-02 0.14380870E-02 0.14381181E-02 0.14381451E-02
 0.76000000E-01 0.14320736E-02 0.14320468E-02 0.14320157E-02 0.14320157E-02 0.14320468E-02 0.14320736E-02
 0.78000000E-01 0.14292536E-02 0.14292268E-02 0.14291958E-02 0.14291958E-02 0.14292268E-02 0.14292536E-02
 0.80000000E-01 0.14365775E-02 0.14365506E-02 0.14365194E-02 0.14365194E-02 0.14365506E-02 0.14365775E-02
 0.82000000E-01 0.14482061E-02 0.14481790E-02 0.14481476E-02 0.14481476E-02 0.14481790E-02 0.14482061E-02
 0.84000000E-01 0.14513194E-02 0.14512922E-02 0.14512607E-02 0.14512607E-02 0.14512922E-02 0.14513194E-02
 0.86000000E-01 0.14466515E-02 0.14466244E-02 0.14465930E-02 0.14465930E-02 0.14466244E-02 0.14466515E-02
 0.88000000E-01 0.14415092E-02 0.14414822E-02 0.14414509E-02 0.14414509E-02 0.14414822E-02 0.14415092E-02
 0.90000000E-01 0.14366027E-02 0.14365758E-02 0.14365447E-02 0.14365447E-02 0.14365758E-02 0.14366027E-02
 0.92000000E-01 0.14325307E-02 0.14325039E-02 0.14324729E-02 0.14324729E-02 0.14325039E-02 0.14325307E-02
 0.94000000E-01 0.14355990E-02 0.14355721E-02 0.14355410E-02 0.14355410E-02 0.14355721E-02 0.14355990E-02
 0.96000000E-01 0.14456660E-02 0.14456389E-02 0.14456076E-02 0.14456076E-02 0.14456389E-02 0.14456660E-02
 0.98000000E-01 0.14515844E-02 0.14515572E-02 0.14515258E-02 0.14515258E-02 0.14515572E-02 0.14515844E-02
 0.10000000E+00 0.14492067E-02 0.14491796E-02 0.14491482E-02 0.14491482E-02 0.14491796E-02 0.14492067E-02
 0.11000000E+00 0.14438442E-02 0.14438172E-02 0.14437859E-02 0.14437859E-02 0.14438172E-02 0.14438442E-02
 0.12000000E+00 0.14404347E-02 0.14404077E-02 0.14403765E-02 0.14403765E-02 0.14404077E-02 0.14404347E-02
 0.13000000E+00 0.14508903E-02 0.14508632E-02 0.14508317E-02 0.14508317E-02 0.14508632E-02 0.14508903E-02
 0.14000000E+00 0.14504832E-02 0.14504561E-02 0.14504246E-02 0.14504246E-02 0.14504561E-02 0.14504832E-02
 0.15000000E+00 0.14455364E-02 0.14455094E-02 0.14454781E-02 0.14454781E-02 0.14455094E-02 0.14455364E-02
 0.16000000E+00 0.14547362E-02 0.14547090E-02 0.14546775E-02 0.14546775E-02 0.14547090E-02 0.14547362E-02
 0.17000000E+00 0.14572589E-02 0.14572317E-02 0.14572002E-02 0.14572002E-02 0.14572317E-02 0.14572589E-02
 0.18000000E+00 0.14519269E-02 0.14518998E-02 0.14518684E-02 0.14518684E-02 0.14518998E-02 0.14519269E-02
 0.19000000E+00 0.14603445E-02 0.14603172E-02 0.14602856E-02 0.14602856E-02 0.14603172E-02 0.14603445E-02
 0.20000000E+00 0.14646065E-02 0.14645792E-02 0.14645476E-02 0.14645476E-02 0.14645792E-02 0.14646065E-02
 0.21000000E+00 0.14595948E-02 0.14595677E-02 0.14595361E-02 0.14595361E-02 0.14595677E-02 0.14595948E-02
 0.22000000E+00 0.14675304E-02 0.14675031E-02 0.14674714E-02 0.14674714E-02 0.14675031E-02 0.14675304E-02
 0.23000000E+00 0.14728321E-02 0.14728048E-02 0.14727729E-02 0.14727729E-02 0.14728048E-02 0.14728321E-02
 0.24000000E+00 0.14685251E-02 0.14684978E-02 0.14684661E-02 0.14684661E-02 0.14684978E-02 0.14685251E-02
 0.25000000E+00 0.14762189E-02 0.14761915E-02 0.14761597E-02 0.14761597E-02 0.14761915E-02 0.14762189E-02
 0.26000000E+00 0.14821575E-02 0.14821300E-02 0.14820980E-02 0.14820980E-02 0.14821300E-02 0.14821575E-02
 0.27000000E+00 0.14787243E-02 0.14786970E-02 0.14786651E-02 0.14786651E-02 0.14786970E-02 0.14787243E-02
 0.28000000E+00 0.14864014E-02 0.14863739E-02 0.14863419E-02 0.14863419E-02 0.14863739E-02 0.14864014E-02
 0.29000000E+00 0.14927377E-02 0.14927101E-02 0.14926779E-02 0.14926779E-02 0.14927101E-02 0.14927377E-02
 0.30000000E+00 0.14902391E-02 0.14902116E-02 0.14901795E-02 0.14901795E-02 0.14902116E-02 0.14902391E-02
 0.31000000E+00 0.14981120E-02 0.14980844E-02 0.14980521E-02 0.14980521E-02 0.14980844E-02 0.14981120E-02
 0.32000000E+00 0.15046740E-02 0.15046462E-02 0.15046139E-02 0.15046139E-02 0.15046462E-02 0.15046740E-02
 0.33000000E+00 0.15031658E-02 0.15031381E-02 0.15031058E-02 0.15031058E-02 0.15031381E-02 0.15031658E-02
 0.34000000E+00 0.15114166E-02 0.15113888E-02 0.15113564E-02 0.15113564E-02 0.15113888E-02 0.15114166E-02
 0.35000000E+00 0.15180218E-02 0.15179940E-02 0.15179614E-02 0.15179614E-02 0.15179940E-02 0.15180218E-02
 0.36000000E+00 0.15176541E-02 0.15176262E-02 0.15175937E-02 0.15175937E-02 0.15176262E-02 0.15176541E-02
 0.37000000E+00 0.15264119E-02 0.15263840E-02 0.15263512E-02 0.15263512E-02 0.15263840E-02 0.15264119E-02
 0.38000000E+00 0.15327975E-02 0.15327695E-02 0.15327367E-02 0.15327367E-02 0.15327695E-02 0.15327975E-02
 0.39000000E+00 0.15338976E-02 0.15338696E-02 0.15338367E-02 0.15338367E-02 0.15338696E-02 0.15338976E-02
 0.40000000E+00 0.15432301E-02 0.15432020E-02 0.15431689E-02 0.15431689E-02 0.15432020E-02 0.15432301E-02
 0.41000000E+00 0.15490044E-02 0.15489762E-02 0.15489431E-02 0.15489431E-02 0.15489762E-02 0.15490044E-02
 0.42000000E+00 0.15520997E-02 0.15520716E-02 0.15520384E-02 0.15520384E-02 0.15520716E-02 0.15520997E-02
 0.43000000E+00 0.15620316E-02 0.15620033E-02 0.15619699E-02 0.15619699E-02 0.15620033E-02 0.15620316E-02
 0.44000000E+00 0.15667291E-02 0.15667007E-02 0.15666673E-02 0.15666673E-02 0.15667007E-02 0.15667291E-02
 0.45000000E+00 0.15724118E-02 0.15723834E-02 0.15723499E-02 0.15723499E-02 0.15723834E-02 0.15724118E-02
 0.46000000E+00 0.15829378E-02 0.15829093E-02 0.15828756E-02 0.15828756E-02 0.15829093E-02 0.15829378E-02
 0.47000000E+00 0.15863471E-02 0.15863186E-02 0.15862848E-02 0.15862848E-02 0.15863186E-02 0.15863471E-02
 0.48000000E+00 0.15948984E-02 0.15948698E-02 0.15948359E-02 0.15948359E-02 0.15948698E-02 0.15948984E-02
 0.49000000E+00 0.16058523E-02 0.16058236E-02 0.16057895E-02 0.16057895E-02 0.16058236E-02 0.16058523E-02
 0.50000000E+00 0.16086733E-02 0.16086445E-02 0.16086104E-02 0.16086104E-02 0.16086445E-02 0.16086733E-02
 0.51000000E+00 0.16196791E-02 0.16196503E-02 0.16196159E-02 0.16196159E-02 0.16196503E-02 0.16196791E-02
 0.52000000E+00 0.16302896E-02 0.16302606E-02 0.16302261E-02 0.16302261E-02 0.16302606E-02 0.16302896E-02
 0.53000000E+00 0.16345994E-02 0.16345704E-02 0.16345358E-02 0.16345358E-02 0.16345704E-02 0.16345994E-02
 0.54000000E+00 0.16472196E-02 0.16471904E-02 0.16471557E-02 0.16471557E-02 0.16471904E-02 0.16472196E-02
 0.55000000E+00 0.16558568E-02 0.16558276E-02 0.16557927E-02 0.16557927E-02 0.16558276E-02 0.16558568E-02
 0.56000000E+00 0.16642596E-02 0.16642303E-02 0.16641952E-02 0.16641952E-02 0.16642303E-02 0.16642596E-02
 0.57000000E+00 0.16779542E-02 0.16779248E-02 0.16778895E-02 0.16778895E-02 0.16779248E-02 0.16779542E-02
 0.58000000E+00 0.16840022E-02 0.16839727E-02 0.16839373E-02 0.16839373E-02 0.16839727E-02 0.16840022E-02
 0.59000000E+00 0.16970762E-02 0.16970466E-02 0.16970110E-02 0.16970110E-02 0.16970466E-02 0.16970762E-02
 0.60000000E+00 0.17108618E-02 0.17108321E-02 0.17107962E-02 0.17107962E-02 0.17108321E-02 0.17108618E-02
 0.61000000E+00 0.17177593E-02 0.17177295E-02 0.17176936E-02 0.17176936E-02 0.17177295E-02 0.17177593E-02
 0.62000000E+00 0.17335901E-02 0.17335602E-02 0.17335240E-02 0.17335240E-02 0.17335602E-02 0.17335901E-02
 0.63000000E+00 0.17444785E-02 0.17444484E-02 0.17444121E-02 0.17444121E-02 0.17444484E-02 0.17444785E-02
 0.64000000E+00 0.17572949E-02 0.17572647E-02 0.17572281E-02 0.17572281E-02 0.17572647E-02 0.17572949E-02
 0.65000000E+00 0.17744518E-02 0.17744215E-02 0.17743847E-02 0.17743847E-02 0.17744215E-02 0.17744518E-02
 0.66000000E+00 0.17829738E-02 0.17829435E-02 0.17829065E-02 0.17829065E-02 0.17829435E-02 0.17829738E-02
 0.67000000E+00 0.18011426E-02 0.18011121E-02 0.18010748E-02 0.18010748E-02 0.18011121E-02 0.18011426E-02
 0.68000000E+00 0.18163166E-02 0.18162860E-02 0.18162484E-02 0.18162484E-02 0.18162860E-02 0.18163166E-02
 0.69000000E+00 0.18304593E-02 0.18304286E-02 0.18303908E-02 0.18303908E-02 0.18304286E-02 0.18304593E-02
 0.70000000E+00 0.18509691E-02 0.18509382E-02 0.18509001E-02 0.18509001E-02 0.18509382E-02 0.18509691E-02
 0.71000000E+00 0.18623611E-02 0.18623301E-02 0.18622919E-02 0.18622919E-02 0.18623301E-02 0.18623611E-02
 0.72000000E+00 0.18840742E-02 0.18840431E-02 0.18840044E-02 0.18840044E-02 0.18840431E-02 0.18840742E-02
 0.73000000E+00 0.19026260E-02 0.19025948E-02 0.19025558E-02 0.19025558E-02 0.19025948E-02 0.19026260E-02
 0.74000000E+00 0.19208276E-02 0.19207961E-02 0.19207569E-02 0.19207569E-02 0.19207961E-02 0.19208276E-02
 0.75000000E+00 0.19456542E-02 0.19456226E-02 0.19455830E-02 0.19455830E-02 0.19456226E-02 0.19456542E-02
 0.76000000E+00 0.19607193E-02 0.19606876E-02 0.19606478E-02 0.19606478E-02 0.19606876E-02 0.19607193E-02
 0.77000000E+00 0.19878389E-02 0.19878070E-02 0.19877668E-02 0.19877668E-02 0.19878070E-02 0.19878389E-02
 0.78000000E+00 0.20088865E-02 0.20088544E-02 0.20088139E-02 0.20088139E-02 0.20088544E-02 0.20088865E-02
 0.79000000E+00 0.20349571E-02 0.20349249E-02 0.20348839E-02 0.20348839E-02 0.20349249E-02 0.20349571E-02
 0.80000000E+00 0.20647944E-02 0.20647620E-02 0.20647205E-02 0.20647205E-02 0.20647620E-02 0.20647944E-02
 0.81000000E+00 0.20869788E-02 0.20869462E-02 0.20869045E-02 0.20869045E-02 0.20869462E-02 0.20869788E-02
 0.82000000E+00 0.21221531E-02 0.21221203E-02 0.21220780E-02 0.21220780E-02 0.21221203E-02 0.21221531E-02
 0.83000000E+00 0.21462382E-02 0.21462053E-02 0.21461627E-02 0.21461627E-02 0.21462053E-02 0.21462382E-02
 0.84000000E+00 0.21844806E-02 0.21844475E-02 0.21844043E-02 0.21844043E-02 0.21844475E-02 0.21844806E-02
 0.85000000E+00 0.22182176E-02 0.22181843E-02 0.22181406E-02 0.22181406E-02 0.22181843E-02 0.22182176E-02
 0.86000000E+00 0.22566819E-02 0.22566484E-02 0.22566041E-02 0.22566041E-02 0.22566484E-02 0.22566819E-02
 0.87000000E+00 0.23021374E-02 0.23021037E-02 0.23020587E-02 0.23020587E-02 0.23021037E-02 0.23021374E-02
 0.88000000E+00 0.23396865E-02 0.23396525E-02 0.23396071E-02 0.23396071E-02 0.23396525E-02 0.23396865E-02
 0.89000000E+00 0.23955732E-02 0.23955390E-02 0.23954927E-02 0.23954927E-02 0.23955390E-02 0.23955732E-02
 0.90000000E+00 0.24377454E-02 0.24377110E-02 0.24376641E-02 0.24376641E-02 0.24377110E-02 0.24377454E-02
 0.91000000E+00 0.25041768E-02 0.25041421E-02 0.25040944E-02 0.25040944E-02 0.25041421E-02 0.25041768E-02
 0.92000000E+00 0.25605054E-02 0.25604706E-02 0.25604220E-02 0.25604220E-02 0.25604706E-02 0.25605054E-02
 0.93000000E+00 0.26400299E-02 0.26399948E-02 0.26399451E-02 0.26399451E-02 0.26399948E-02 0.26400299E-02
 0.94000000E+00 0.27228373E-02 0.27228019E-02 0.27227512E-02 0.27227512E-02 0.27228019E-02 0.27228373E-02
 0.95000000E+00 0.28220015E-02 0.28219659E-02 0.28219139E-02 0.28219139E-02 0.28219659E-02 0.28220015E-02
 0.96000000E+00 0.29533841E-02 0.29533483E-02 0.29532946E-02 0.29532946E-02 0.29533483E-02 0.29533841E-02
 0.97000000E+00 0.31105033E-02 0.31104674E-02 0.31104117E-02 0.31104117E-02 0.31104674E-02 0.31105033E-02
 0.98000000E+00 0.34596014E-02 0.34595523E-02 0.34594935E-02 0.34594935E-02 0.34595523E-02 0.34596014E-02
 0.99000000E+00 0.39336380E-02 0.39333340E-02 0.39332727E-02 0.39332727E-02 0.39333340E-02 0.39336380E-02
 0.10000000E+01 0.43347465E-02 0.43337940E-02 0.43337313E-02 0.43337313E-02 0.43337940E-02 0.43347465E-02
 0.10100000E+01 0.46300258E-02 0.46280161E-02 0.46279528E-02 0.46279528E-02 0.46280161E-02 0.46300258E-02
 0.10200000E+01 0.48193749E-02 0.48159463E-02 0.48158831E-02 0.48158831E-02 0.48159463E-02 0.48193749E-02
 0.10300000E+01 0.49198432E-02 0.49147047E-02 0.49146420E-02 0.49146420E-02 0.49147047E-02 0.49198432E-02
 0.10400000E+01 0.49978032E-02 0.49907232E-02 0.49906610E-02 0.49906610E-02 0.49907232E-02 0.49978032E-02
 0.10500000E+01 0.50159928E-02 0.50067979E-02 0.50067364E-02 0.50067364E-02 0.50067979E-02 0.50159928E-02
 0.10600000E+01 0.50348562E-02 0.50233926E-02 0.50233318E-02 0.50233318E-02 0.50233926E-02 0.50348562E-02
 0.10700000E+01 0.50215963E-02 0.50077575E-02 0.50076973E-02 0.50076973E-02 0.50077575E-02 0.50215963E-02
 0.10800000E+01 0.50097776E-02 0.49934594E-02 0.49933999E-02 0.49933999E-02 0.49934594E-02 0.50097776E-02
 0.10900000E+01 0.49789770E-02 0.49601150E-02 0.49600561E-02 0.49600561E-02 0.49601150E-02 0.49789770E-02
 0.11000000E+01 0.49500190E-02 0.49285430E-02 0.49284848E-02 0.49284848E-02 0.49285430E-02 0.49500190E-02
 0.11100000E+01 0.49086989E-02 0.48845730E-02 0.48845154E-02 0.48845154E-02 0.48845730E-02 0.49086989E-02
 0.11200000E+01 0.48690581E-02 0.48422373E-02 0.48421803E-02 0.48421803E-02 0.48422373E-02 0.48690581E-02
 0.11300000E+01 0.48212870E-02 0.47917562E-02 0.47916998E-02 0.47916998E-02 0.47917562E-02 0.48212870E-02
 0.11400000E+01 0.47754139E-02 0.47431475E-02 0.47430917E-02 0.47430917E-02 0.47431475E-02 0.47754139E-02
 0.11500000E+01 0.47229597E-02 0.46879583E-02 0.46879031E-02 0.46879031E-02 0.46879583E-02 0.47229597E-02
 0.11600000E+01 0.46729686E-02 0.46352217E-02 0.46351670E-02 0.46351670E-02 0.46352217E-02 0.46729686E-02
 0.11700000E+01 0.46181911E-02 0.45777117E-02 0.45776575E-02 0.45776575E-02 0.45777117E-02 0.46181911E-02
 0.11800000E+01 0.45661053E-02 0.45228954E-02 0.45228417E-02 0.45228417E-02 0.45228954E-02 0.45661053E-02
 0.11900000E+01 0.45095363E-02 0.44636183E-02 0.44635651E-02 0.44635651E-02 0.44636183E-02 0.45095363E-02
 0.12000000E+01 0.44567647E-02 0.44081508E-02 0.44080981E-02 0.44080981E-02 0.44081508E-02 0.44567647E-02
 0.12100000E+01 0.43994229E-02 0.43481433E-02 0.43480910E-02 0.43480910E-02 0.43481433E-02 0.43994229E-02
 0.12200000E+01 0.43465331E-02 0.42926091E-02 0.42925572E-02 0.42925572E-02 0.42926091E-02 0.43465331E-02
 0.12300000E+01 0.42889246E-02 0.42323917E-02 0.42323403E-02 0.42323403E-02 0.42323917E-02 0.42889246E-02
 0.12400000E+01 0.42367896E-02 0.41776773E-02 0.41776263E-02 0.41776263E-02 0.41776773E-02 0.42367896E-02
 0.12500000E+01 0.41795015E-02 0.41178494E-02 0.41177988E-02 0.41177988E-02 0.41178494E-02 0.41795015E-02
 0.12600000E+01 0.41279517E-02 0.40637970E-02 0.40637467E-02 0.40637467E-02 0.40637970E-02 0.41279517E-02
 0.12700000E+01 0.40716525E-02 0.40050374E-02 0.40049876E-02 0.40049876E-02 0.40050374E-02 0.40716525E-02
 0.12800000E+01 0.40207480E-02 0.39517169E-02 0.39516674E-02 0.39516674E-02 0.39517169E-02 0.40207480E-02
 0.12900000E+01 0.39657785E-02 0.38943754E-02 0.38943262E-02 0.38943262E-02 0.38943754E-02 0.39657785E-02
 0.13000000E+01 0.39153313E-02 0.38416069E-02 0.38415579E-02 0.38415579E-02 0.38416069E-02 0.39153313E-02
 0.13100000E+01 0.38620814E-02 0.37860808E-02 0.37860322E-02 0.37860322E-02 0.37860808E-02 0.38620814E-02
 0.13200000E+01 0.38117188E-02 0.37334983E-02 0.37334499E-02 0.37334499E-02 0.37334983E-02 0.38117188E-02
 0.13300000E+01 0.37604318E-02 0.36800376E-02 0.36799895E-02 0.36799895E-02 0.36800376E-02 0.37604318E-02
 0.13400000E+01 0.37103498E-02 0.36278422E-02 0.36277943E-02 0.36277943E-02 0.36278422E-02 0.37103498E-02
 0.13500000E+01 0.36614414E-02 0.35768692E-02 0.35768215E-02 0.35768215E-02 0.35768692E-02 0.36614414E-02
 0.13600000E+01 0.36117620E-02 0.35251869E-02 0.35251395E-02 0.35251395E-02 0.35251869E-02 0.36117620E-02
 0.13700000E+01 0.35655648E-02 0.34770406E-02 0.34769934E-02 0.34769934E-02 0.34770406E-02 0.35655648E-02
 0.13800000E+01 0.35170978E-02 0.34266859E-02 0.34266389E-02 0.34266389E-02 0.34266859E-02 0.35170978E-02
 0.13900000E+01 0.34725221E-02 0.33802824E-02 0.33802355E-02 0.33802355E-02 0.33802824E-02 0.34725221E-02
 0.14000000E+01 0.34256732E-02 0.33316654E-02 0.33316187E-02 0.33316187E-02 0.33316654E-02 0.34256732E-02
 0.14100000E+01 0.33816895E-02 0.32859793E-02 0.32859327E-02 0.32859327E-02 0.32859793E-02 0.33816895E-02
 0.14200000E+01 0.33367097E-02 0.32393550E-02 0.32393085E-02 0.32393085E-02 0.32393550E-02 0.33367097E-02
 0.14300000E+01 0.32928069E-02 0.31938766E-02 0.31938303E-02 0.31938303E-02 0.31938766E-02 0.32928069E-02
 0.14400000E+01 0.32504195E-02 0.31499728E-02 0.31499265E-02 0.31499265E-02 0.31499728E-02 0.32504195E-02
 0.14500000E+01 0.32073722E-02 0.31054787E-02 0.31054325E-02 0.31054325E-02 0.31054787E-02 0.32073722E-02
 0.14600000E+01 0.31674103E-02 0.30641347E-02 0.30640885E-02 0.30640885E-02 0.30641347E-02 0.31674103E-02
 0.14700000E+01 0.31257963E-02 0.30212063E-02 0.30211601E-02 0.30211601E-02 0.30212063E-02 0.31257963E-02
 0.14800000E+01 0.30866507E-02 0.29808173E-02 0.29807712E-02 0.29807712E-02 0.29808173E-02 0.30866507E-02
 0.14900000E+01 0.30466805E-02 0.29396683E-02 0.29396222E-02 0.29396222E-02 0.29396683E-02 0.30466805E-02
 0.15000000E+01 0.30077708E-02 0.28996542E-02 0.28996081E-02 0.28996081E-02 0.28996542E-02 0.30077708E-02
 0.15100000E+01 0.29700843E-02 0.28609291E-02 0.28608829E-02 0.28608829E-02 0.28609291E-02 0.29700843E-02
 0.15200000E+01 0.29320284E-02 0.28219091E-02 0.28218629E-02 0.28218629E-02 0.28219091E-02 0.29320284E-02
 0.15300000E+01 0.28966772E-02 0.27856665E-02 0.27856202E-02 0.27856202E-02 0.27856665E-02 0.28966772E-02
 0.15400000E+01 0.28597817E-02 0.27479515E-02 0.27479051E-02 0.27479051E-02 0.27479515E-02 0.28597817E-02
 0.15500000E+01 0.28243506E-02 0.27117790E-02 0.27117325E-02 0.27117325E-02 0.27117790E-02 0.28243506E-02
 0.15600000E+01 0.27897178E-02 0.26764740E-02 0.26764275E-02 0.26764275E-02 0.26764740E-02 0.27897178E-02
 0.15700000E+01 0.27548299E-02 0.26409939E-02 0.26409472E-02 0.26409472E-02 0.26409939E-02 0.27548299E-02
 0.15800000E+01 0.27223433E-02 0.26079912E-02 0.26079444E-02 0.26079444E-02 0.26079912E-02 0.27223433E-02
 0.15900000E+01 0.26889528E-02 0.25741626E-02 0.25741155E-02 0.25741155E-02 0.25741626E-02 0.26889528E-02
 0.16000000E+01 0.26565735E-02 0.25414279E-02 0.25413806E-02 0.25413806E-02 0.25414279E-02 0.26565735E-02
 0.16100000E+01 0.26247930E-02 0.25093667E-02 0.25093192E-02 0.25093192E-02 0.25093667E-02 0.26247930E-02
 0.16200000E+01 0.25932279E-02 0.24776059E-02 0.24775581E-02 0.24775581E-02 0.24776059E-02 0.25932279E-02
 0.16300000E+01 0.25635257E-02 0.24477905E-02 0.24477425E-02 0.24477425E-02 0.24477905E-02 0.25635257E-02
 0.16400000E+01 0.25330567E-02 0.24172918E-02 0.24172435E-02 0.24172435E-02 0.24172918E-02 0.25330567E-02
 0.16500000E+01 0.25034963E-02 0.23877906E-02 0.23877419E-02 0.23877419E-02 0.23877906E-02 0.25034963E-02
 0.16600000E+01 0.24748575E-02 0.23592927E-02 0.23592438E-02 0.23592438E-02 0.23592927E-02 0.24748575E-02
 0.16700000E+01 0.24462079E-02 0.23308758E-02 0.23308265E-02 0.23308265E-02 0.23308758E-02 0.24462079E-02
 0.16800000E+01 0.24192996E-02 0.23042922E-02 0.23042425E-02 0.23042425E-02 0.23042922E-02 0.24192996E-02
 0.16900000E+01 0.23916395E-02 0.22770462E-02 0.22769961E-02 0.22769961E-02 0.22770462E-02 0.23916395E-02
 0.17000000E+01 0.23645978E-02 0.22505153E-02 0.22504647E-02 0.22504647E-02 0.22505153E-02 0.23645978E-02
 0.17100000E+01 0.23394570E-02 0.22259794E-02 0.22259283E-02 0.22259283E-02 0.22259794E-02 0.23394570E-02
 0.17200000E+01 0.23136053E-02 0.22008325E-02 0.22007809E-02 0.22007809E-02 0.22008325E-02 0.23136053E-02
 0.17300000E+01 0.22887219E-02 0.21767580E-02 0.21767058E-02 0.21767058E-02 0.21767580E-02 0.22887219E-02
 0.17400000E+01 0.22646613E-02 0.21536048E-02 0.21535520E-02 0.21535520E-02 0.21536048E-02 0.22646613E-02
 0.17500000E+01 0.22406361E-02 0.21305967E-02 0.21305432E-02 0.21305432E-02 0.21305967E-02 0.22406361E-02
 0.17600000E+01 0.22181777E-02 0.21092676E-02 0.21092135E-02 0.21092135E-02 0.21092676E-02 0.22181777E-02
 0.17700000E+01 0.21955257E-02 0.20878548E-02 0.20877999E-02 0.20877999E-02 0.20878548E-02 0.21955257E-02
 0.17800000E+01 0.21733467E-02 0.20670349E-02 0.20669793E-02 0.20669793E-02 0.20670349E-02 0.21733467E-02
 0.17900000E+01 0.21530371E-02 0.20482039E-02 0.20481474E-02 0.20481474E-02 0.20482039E-02 0.21530371E-02
 0.18000000E+01 0.21325629E-02 0.20293387E-02 0.20292813E-02 0.20292813E-02 0.20293387E-02 0.21325629E-02
 0.18100000E+01 0.21125434E-02 0.20110605E-02 0.20110021E-02 0.20110021E-02 0.20110605E-02 0.21125434E-02
 0.18140000E+01 0.21054883E-02 0.20047406E-02 0.20046818E-02 0.20046818E-02 0.20047406E-02 0.21054883E-02
