 0.25000000E+00 0.87197309E+00 0.87169334E+00 0.87169338E+00 0.87169338E+00 0.87169334E+00 0.87197309E+00
 0.26000000E+00 0.87087449E+00 0.87059229E+00 0.87059233E+00 0.87059233E+00 0.87059229E+00 0.87087449E+00
 0.27000000E+00 0.86971109E+00 0.86942630E+00 0.86942634E+00 0.86942634E+00 0.86942630E+00 0.86971109E+00
 0.28000000E+00 0.86847884E+00 0.86819128E+00 0.86819131E+00 0.86819131E+00 0.86819128E+00 0.86847884E+00
 0.29000000E+00 0.86717418E+00 0.86688367E+00 0.86688371E+00 0.86688371E+00 0.86688367E+00 0.86717418E+00
 0.30000000E+00 0.86579297E+00 0.86549935E+00 0.86549939E+00 0.86549939E+00 0.86549935E+00 0.86579297E+00
 0.31000000E+00 0.86433128E+00 0.86403432E+00 0.86403436E+00 0.86403436E+00 0.86403432E+00 0.86433128E+00
 0.32000000E+00 0.86278347E+00 0.86248292E+00 0.86248296E+00 0.86248296E+00 0.86248292E+00 0.86278347E+00
 0.33000000E+00 0.86114388E+00 0.86083944E+00 0.86083947E+00 0.86083947E+00 0.86083944E+00 0.86114388E+00
 0.34000000E+00 0.85940811E+00 0.85909950E+00 0.85909954E+00 0.85909954E+00 0.85909950E+00 0.85940811E+00
 0.35000000E+00 0.85757297E+00 0.85726009E+00 0.85726012E+00 0.85726012E+00 0.85726009E+00 0.85757297E+00
 0.36000000E+00 0.85563010E+00 0.85531281E+00 0.85531285E+00 0.85531285E+00 0.85531281E+00 0.85563010E+00
 0.37000000E+00 0.85357232E+00 0.85325048E+00 0.85325051E+00 0.85325051E+00 0.85325048E+00 0.85357232E+00
 0.38000000E+00 0.85139118E+00 0.85106461E+00 0.85106464E+00 0.85106464E+00 0.85106461E+00 0.85139118E+00
 0.39000000E+00 0.84907698E+00 0.84874549E+00 0.84874552E+00 0.84874552E+00 0.84874549E+00 0.84907698E+00
 0.40000000E+00 0.84661983E+00 0.84628320E+00 0.84628323E+00 0.84628323E+00 0.84628320E+00 0.84661983E+00
 0.41000000E+00 0.84400757E+00 0.84366555E+00 0.84366558E+00 0.84366558E+00 0.84366555E+00 0.84400757E+00
 0.42000000E+00 0.84122716E+00 0.84087947E+00 0.84087950E+00 0.84087950E+00 0.84087947E+00 0.84122716E+00
 0.43000000E+00 0.83826333E+00 0.83790964E+00 0.83790967E+00 0.83790967E+00 0.83790964E+00 0.83826333E+00
 0.44000000E+00 0.83510147E+00 0.83474143E+00 0.83474146E+00 0.83474146E+00 0.83474143E+00 0.83510147E+00
 0.45000000E+00 0.83172136E+00 0.83135456E+00 0.83135459E+00 0.83135459E+00 0.83135456E+00 0.83172136E+00
 0.46000000E+00 0.82810170E+00 0.82772764E+00 0.82772767E+00 0.82772767E+00 0.82772764E+00 0.82810170E+00
 0.47000000E+00 0.82421612E+00 0.82383405E+00 0.82383408E+00 0.82383408E+00 0.82383405E+00 0.82421612E+00
 0.48000000E+00 0.82003931E+00 0.81964853E+00 0.81964855E+00 0.81964855E+00 0.81964853E+00 0.82003931E+00
 0.49000000E+00 0.81554048E+00 0.81514025E+00 0.81514028E+00 0.81514028E+00 0.81514025E+00 0.81554048E+00
 0.50000000E+00 0.81068273E+00 0.81027222E+00 0.81027224E+00 0.81027224E+00 0.81027222E+00 0.81068273E+00
 0.51000000E+00 0.80542422E+00 0.80500256E+00 0.80500258E+00 0.80500258E+00 0.80500256E+00 0.80542422E+00
 0.52000000E+00 0.79971489E+00 0.79928108E+00 0.79928110E+00 0.79928110E+00 0.79928108E+00 0.79971489E+00
 0.53000000E+00 0.79363478E+00 0.79318798E+00 0.79318800E+00 0.79318800E+00 0.79318798E+00 0.79363478E+00
 0.54000000E+00 0.78669725E+00 0.78623561E+00 0.78623563E+00 0.78623563E+00 0.78623561E+00 0.78669725E+00
 0.55000000E+00 0.77923408E+00 0.77875645E+00 0.77875647E+00 0.77875647E+00 0.77875645E+00 0.77923408E+00
 0.56000000E+00 0.77100257E+00 0.77050725E+00 0.77050727E+00 0.77050727E+00 0.77050725E+00 0.77100257E+00
 0.57000000E+00 0.76187548E+00 0.76136055E+00 0.76136057E+00 0.76136057E+00 0.76136055E+00 0.76187548E+00
 0.58000000E+00 0.75169195E+00 0.75115509E+00 0.75115511E+00 0.75115511E+00 0.75115509E+00 0.75169195E+00
 0.59000000E+00 0.74024742E+00 0.73968591E+00 0.73968593E+00 0.73968593E+00 0.73968591E+00 0.74024742E+00
 0.60000000E+00 0.72727363E+00 0.72668414E+00 0.72668415E+00 0.72668415E+00 0.72668414E+00 0.72727363E+00
 0.61000000E+00 0.71240975E+00 0.71178817E+00 0.71178818E+00 0.71178818E+00 0.71178817E+00 0.71240975E+00
 0.62000000E+00 0.69515100E+00 0.69449216E+00 0.69449216E+00 0.69449216E+00 0.69449216E+00 0.69515100E+00
 0.63000000E+00 0.67475123E+00 0.67404829E+00 0.67404829E+00 0.67404829E+00 0.67404829E+00 0.67475123E+00
 0.64000000E+00 0.65000777E+00 0.64925132E+00 0.64925132E+00 0.64925132E+00 0.64925132E+00 0.65000777E+00
 0.65000000E+00 0.61862302E+00 0.61779867E+00 0.61779866E+00 0.61779866E+00 0.61779867E+00 0.61862302E+00
 0.66000000E+00 0.57342230E+00 0.57250007E+00 0.57250006E+00 0.57250006E+00 0.57250007E+00 0.57342230E+00
 0.67000000E+00 0.51628646E+00 0.51524047E+00 0.51524045E+00 0.51524045E+00 0.51524047E+00 0.51628646E+00
 0.68000000E+00 0.45836481E+00 0.45719334E+00 0.45719331E+00 0.45719331E+00 0.45719334E+00 0.45836481E+00
 0.69000000E+00 0.40517994E+00 0.40389324E+00 0.40389319E+00 0.40389319E+00 0.40389324E+00 0.40517994E+00
 0.70000000E+00 0.36088817E+00 0.35950550E+00 0.35950545E+00 0.35950545E+00 0.35950550E+00 0.36088817E+00
 0.71000000E+00 0.32910275E+00 0.32765121E+00 0.32765115E+00 0.32765115E+00 0.32765121E+00 0.32910275E+00
 0.72000000E+00 0.31322040E+00 0.31173445E+00 0.31173439E+00 0.31173439E+00 0.31173445E+00 0.31322040E+00
 0.73000000E+00 0.31663478E+00 0.31515624E+00 0.31515618E+00 0.31515618E+00 0.31515624E+00 0.31663478E+00
 0.74000000E+00 0.34288972E+00 0.34146809E+00 0.34146804E+00 0.34146804E+00 0.34146809E+00 0.34288972E+00
 0.75000000E+00 0.39581906E+00 0.39451218E+00 0.39451214E+00 0.39451214E+00 0.39451218E+00 0.39581906E+00
 0.76000000E+00 0.47975758E+00 0.47863265E+00 0.47863262E+00 0.47863262E+00 0.47863265E+00 0.47975758E+00
 0.77000000E+00 0.59967343E+00 0.59880844E+00 0.59880844E+00 0.59880844E+00 0.59880844E+00 0.59967343E+00
 0.78000000E+00 0.76135724E+00 0.76084275E+00 0.76084277E+00 0.76084277E+00 0.76084275E+00 0.76135724E+00
 0.79000000E+00 0.95573046E+00 0.95563736E+00 0.95563742E+00 0.95563742E+00 0.95563736E+00 0.95573046E+00
 0.80000000E+00 0.11313410E+01 0.11316286E+01 0.11316287E+01 0.11316287E+01 0.11316286E+01 0.11313410E+01
 0.81000000E+00 0.12824969E+01 0.12831123E+01 0.12831125E+01 0.12831125E+01 0.12831123E+01 0.12824969E+01
 0.82000000E+00 0.14081620E+01 0.14090500E+01 0.14090502E+01 0.14090502E+01 0.14090500E+01 0.14081620E+01
 0.83000000E+00 0.15074784E+01 0.15085818E+01 0.15085819E+01 0.15085819E+01 0.15085818E+01 0.15074784E+01
 0.84000000E+00 0.15797091E+01 0.15809692E+01 0.15809694E+01 0.15809694E+01 0.15809692E+01 0.15797091E+01
 0.85000000E+00 0.16245169E+01 0.16258743E+01 0.16258745E+01 0.16258745E+01 0.16258743E+01 0.16245169E+01
 0.86000000E+00 0.16418975E+01 0.16432928E+01 0.16432930E+01 0.16432930E+01 0.16432928E+01 0.16418975E+01
 0.87000000E+00 0.16324645E+01 0.16338395E+01 0.16338397E+01 0.16338397E+01 0.16338395E+01 0.16324645E+01
 0.88000000E+00 0.15977563E+01 0.15990562E+01 0.15990564E+01 0.15990564E+01 0.15990562E+01 0.15977563E+01
 0.89000000E+00 0.15408007E+01 0.15419774E+01 0.15419775E+01 0.15419775E+01 0.15419774E+01 0.15408007E+01
 0.90000000E+00 0.14672664E+01 0.14682838E+01 0.14682840E+01 0.14682840E+01 0.14682838E+01 0.14672664E+01
 0.91000000E+00 0.13887724E+01 0.13896198E+01 0.13896200E+01 0.13896200E+01 0.13896198E+01 0.13887724E+01
 0.92000000E+00 0.13335101E+01 0.13342379E+01 0.13342380E+01 0.13342380E+01 0.13342379E+01 0.13335101E+01
 0.93000000E+00 0.12959077E+01 0.12965541E+01 0.12965542E+01 0.12965542E+01 0.12965541E+01 0.12959077E+01
 0.94000000E+00 0.12667116E+01 0.12672948E+01 0.12672949E+01 0.12672949E+01 0.12672948E+01 0.12667116E+01
 0.95000000E+00 0.12429497E+01 0.12434815E+01 0.12434816E+01 0.12434816E+01 0.12434815E+01 0.12429497E+01
 0.96000000E+00 0.12230477E+01 0.12235366E+01 0.12235367E+01 0.12235367E+01 0.12235366E+01 0.12230477E+01
 0.97000000E+00 0.12060468E+01 0.12064989E+01 0.12064990E+01 0.12064990E+01 0.12064989E+01 0.12060468E+01
 0.98000000E+00 0.11913031E+01 0.11917234E+01 0.11917235E+01 0.11917235E+01 0.11917234E+01 0.11913031E+01
 0.99000000E+00 0.11783621E+01 0.11787544E+01 0.11787545E+01 0.11787545E+01 0.11787544E+01 0.11783621E+01
 0.10000000E+01 0.11669044E+01 0.11672719E+01 0.11672720E+01 0.11672720E+01 0.11672719E+01 0.11669044E+01
 0.10100000E+01 0.11566404E+01 0.11569859E+01 0.11569860E+01 0.11569860E+01 0.11569859E+01 0.11566404E+01
 0.10200000E+01 0.11474131E+01 0.11477387E+01 0.11477388E+01 0.11477388E+01 0.11477387E+01 0.11474131E+01
 0.10300000E+01 0.11390556E+01 0.11393632E+01 0.11393633E+01 0.11393633E+01 0.11393632E+01 0.11390556E+01
 0.10400000E+01 0.11314452E+01 0.11317364E+01 0.11317365E+01 0.11317365E+01 0.11317364E+01 0.11314452E+01
 0.10500000E+01 0.11244809E+01 0.11247571E+01 0.11247572E+01 0.11247572E+01 0.11247571E+01 0.11244809E+01
 0.10600000E+01 0.11180795E+01 0.11183420E+01 0.11183421E+01 0.11183421E+01 0.11183420E+01 0.11180795E+01
 0.10700000E+01 0.11121718E+01 0.11124216E+01 0.11124217E+01 0.11124217E+01 0.11124216E+01 0.11121718E+01
 0.10800000E+01 0.11067000E+01 0.11069380E+01 0.11069381E+01 0.11069381E+01 0.11069380E+01 0.11067000E+01
 0.10900000E+01 0.11016148E+01 0.11018420E+01 0.11018421E+01 0.11018421E+01 0.11018420E+01 0.11016148E+01
 0.11000000E+01 0.10968742E+01 0.10970912E+01 0.10970913E+01 0.10970913E+01 0.10970912E+01 0.10968742E+01
 0.11100000E+01 0.10924402E+01 0.10926478E+01 0.10926479E+01 0.10926479E+01 0.10926478E+01 0.10924402E+01
 0.11200000E+01 0.10882841E+01 0.10884829E+01 0.10884830E+01 0.10884830E+01 0.10884829E+01 0.10882841E+01
 0.11300000E+01 0.10843757E+01 0.10845662E+01 0.10845663E+01 0.10845663E+01 0.10845662E+01 0.10843757E+01
 0.11400000E+01 0.10806917E+01 0.10808744E+01 0.10808744E+01 0.10808744E+01 0.10808744E+01 0.10806917E+01
 0.11500000E+01 0.10772115E+01 0.10773868E+01 0.10773869E+01 0.10773869E+01 0.10773868E+01 0.10772115E+01
 0.11600000E+01 0.10739156E+01 0.10740839E+01 0.10740840E+01 0.10740840E+01 0.10740839E+01 0.10739156E+01
 0.11700000E+01 0.10707865E+01 0.10709482E+01 0.10709483E+01 0.10709483E+01 0.10709482E+01 0.10707865E+01
 0.11800000E+01 0.10678095E+01 0.10679650E+01 0.10679651E+01 0.10679651E+01 0.10679650E+01 0.10678095E+01
 0.11900000E+01 0.10649706E+01 0.10651201E+01 0.10651202E+01 0.10651202E+01 0.10651201E+01 0.10649706E+01
 0.12000000E+01 0.10622569E+01 0.10624008E+01 0.10624008E+01 0.10624008E+01 0.10624008E+01 0.10622569E+01
 0.12100000E+01 0.10596571E+01 0.10597955E+01 0.10597956E+01 0.10597956E+01 0.10597955E+01 0.10596571E+01
 0.12200000E+01 0.10571600E+01 0.10572933E+01 0.10572934E+01 0.10572934E+01 0.10572933E+01 0.10571600E+01
 0.12300000E+01 0.10547501E+01 0.10548784E+01 0.10548785E+01 0.10548785E+01 0.10548784E+01 0.10547501E+01
 0.12400000E+01 0.10524342E+01 0.10525577E+01 0.10525578E+01 0.10525578E+01 0.10525577E+01 0.10524342E+01
 0.12500000E+01 0.10501856E+01 0.10503047E+01 0.10503047E+01 0.10503047E+01 0.10503047E+01 0.10501856E+01
 0.12600000E+01 0.10480145E+01 0.10481291E+01 0.10481292E+01 0.10481292E+01 0.10481291E+01 0.10480145E+01
 0.12700000E+01 0.10458695E+01 0.10459798E+01 0.10459799E+01 0.10459799E+01 0.10459798E+01 0.10458695E+01
 0.12800000E+01 0.10437814E+01 0.10438876E+01 0.10438877E+01 0.10438877E+01 0.10438876E+01 0.10437814E+01
 0.12900000E+01 0.10417242E+01 0.10418264E+01 0.10418264E+01 0.10418264E+01 0.10418264E+01 0.10417242E+01
 0.13000000E+01 0.10396830E+01 0.10397812E+01 0.10397813E+01 0.10397813E+01 0.10397812E+01 0.10396830E+01
 0.13100000E+01 0.10376375E+01 0.10377318E+01 0.10377319E+01 0.10377319E+01 0.10377318E+01 0.10376375E+01
 0.13200000E+01 0.10355568E+01 0.10356472E+01 0.10356473E+01 0.10356473E+01 0.10356472E+01 0.10355568E+01
 0.13300000E+01 0.10333550E+01 0.10334414E+01 0.10334416E+01 0.10334416E+01 0.10334414E+01 0.10333550E+01
 0.13400000E+01 0.10309839E+01 0.10310663E+01 0.10310664E+01 0.10310664E+01 0.10310663E+01 0.10309839E+01
 0.13500000E+01 0.10286260E+01 0.10287043E+01 0.10287044E+01 0.10287044E+01 0.10287043E+01 0.10286260E+01
 0.13600000E+01 0.10263631E+01 0.10264375E+01 0.10264376E+01 0.10264376E+01 0.10264375E+01 0.10263631E+01
 0.13700000E+01 0.10242470E+01 0.10243177E+01 0.10243178E+01 0.10243178E+01 0.10243177E+01 0.10242470E+01
 0.13800000E+01 0.10223128E+01 0.10223801E+01 0.10223802E+01 0.10223802E+01 0.10223801E+01 0.10223128E+01
 0.13900000E+01 0.10205881E+01 0.10206523E+01 0.10206524E+01 0.10206524E+01 0.10206523E+01 0.10205881E+01
 0.14000000E+01 0.10190929E+01 0.10191542E+01 0.10191543E+01 0.10191543E+01 0.10191542E+01 0.10190929E+01
 0.14100000E+01 0.10178430E+01 0.10179017E+01 0.10179019E+01 0.10179019E+01 0.10179017E+01 0.10178430E+01
 0.14200000E+01 0.10168288E+01 0.10168853E+01 0.10168854E+01 0.10168854E+01 0.10168853E+01 0.10168288E+01
 0.14300000E+01 0.10161222E+01 0.10161769E+01 0.10161770E+01 0.10161770E+01 0.10161769E+01 0.10161222E+01
 0.14400000E+01 0.10156641E+01 0.10157172E+01 0.10157173E+01 0.10157173E+01 0.10157172E+01 0.10156641E+01
 0.14500000E+01 0.10154767E+01 0.10155286E+01 0.10155287E+01 0.10155287E+01 0.10155286E+01 0.10154767E+01
 0.14600000E+01 0.10155349E+01 0.10155860E+01 0.10155861E+01 0.10155861E+01 0.10155860E+01 0.10155349E+01
 0.14700000E+01 0.10156316E+01 0.10156820E+01 0.10156821E+01 0.10156821E+01 0.10156820E+01 0.10156316E+01
 0.14800000E+01 0.10157162E+01 0.10157658E+01 0.10157659E+01 0.10157659E+01 0.10157658E+01 0.10157162E+01
 0.14900000E+01 0.10157902E+01 0.10158390E+01 0.10158391E+01 0.10158391E+01 0.10158390E+01 0.10157902E+01
 0.15000000E+01 0.10158539E+01 0.10159020E+01 0.10159021E+01 0.10159021E+01 0.10159020E+01 0.10158539E+01
 0.15100000E+01 0.10159078E+01 0.10159552E+01 0.10159553E+01 0.10159553E+01 0.10159552E+01 0.10159078E+01
 0.15200000E+01 0.10159530E+01 0.10159997E+01 0.10159998E+01 0.10159998E+01 0.10159997E+01 0.10159530E+01
 0.15300000E+01 0.10159898E+01 0.10160357E+01 0.10160358E+01 0.10160358E+01 0.10160357E+01 0.10159898E+01
 0.15400000E+01 0.10160183E+01 0.10160636E+01 0.10160637E+01 0.10160637E+01 0.10160636E+01 0.10160183E+01
 0.15500000E+01 0.10160393E+01 0.10160839E+01 0.10160840E+01 0.10160840E+01 0.10160839E+01 0.10160393E+01
 0.15600000E+01 0.10160533E+01 0.10160973E+01 0.10160974E+01 0.10160974E+01 0.10160973E+01 0.10160533E+01
 0.15700000E+01 0.10160604E+01 0.10161037E+01 0.10161038E+01 0.10161038E+01 0.10161037E+01 0.10160604E+01
 0.15800000E+01 0.10160612E+01 0.10161039E+01 0.10161040E+01 0.10161040E+01 0.10161039E+01 0.10160612E+01
 0.15900000E+01 0.10160562E+01 0.10160983E+01 0.10160984E+01 0.10160984E+01 0.10160983E+01 0.10160562E+01
 0.16000000E+01 0.10160458E+01 0.10160872E+01 0.10160873E+01 0.10160873E+01 0.10160872E+01 0.10160458E+01
 0.16100000E+01 0.10160300E+01 0.10160709E+01 0.10160710E+01 0.10160710E+01 0.10160709E+01 0.10160300E+01
 0.16200000E+01 0.10160092E+01 0.10160494E+01 0.10160495E+01 0.10160495E+01 0.10160494E+01 0.10160092E+01
 0.16300000E+01 0.10159841E+01 0.10160238E+01 0.10160238E+01 0.10160238E+01 0.10160238E+01 0.10159841E+01
 0.16400000E+01 0.10159541E+01 0.10159932E+01 0.10159933E+01 0.10159933E+01 0.10159932E+01 0.10159541E+01
 0.16500000E+01 0.10159200E+01 0.10159586E+01 0.10159586E+01 0.10159586E+01 0.10159586E+01 0.10159200E+01
 0.16600000E+01 0.10158827E+01 0.10159207E+01 0.10159207E+01 0.10159207E+01 0.10159207E+01 0.10158827E+01
 0.16700000E+01 0.10158408E+01 0.10158783E+01 0.10158783E+01 0.10158783E+01 0.10158783E+01 0.10158408E+01
 0.16800000E+01 0.10157962E+01 0.10158330E+01 0.10158331E+01 0.10158331E+01 0.10158330E+01 0.10157962E+01
 0.16900000E+01 0.10157480E+01 0.10157844E+01 0.10157845E+01 0.10157845E+01 0.10157844E+01 0.10157480E+01
 0.17000000E+01 0.10156968E+01 0.10157326E+01 0.10157327E+01 0.10157327E+01 0.10157326E+01 0.10156968E+01
 0.17100000E+01 0.10156429E+01 0.10156782E+01 0.10156783E+01 0.10156783E+01 0.10156782E+01 0.10156429E+01
 0.17200000E+01 0.10155860E+01 0.10156208E+01 0.10156209E+01 0.10156209E+01 0.10156208E+01 0.10155860E+01
 0.17300000E+01 0.10155268E+01 0.10155611E+01 0.10155612E+01 0.10155612E+01 0.10155611E+01 0.10155268E+01
 0.17400000E+01 0.10154652E+01 0.10154991E+01 0.10154991E+01 0.10154991E+01 0.10154991E+01 0.10154652E+01
 0.17500000E+01 0.10154012E+01 0.10154345E+01 0.10154346E+01 0.10154346E+01 0.10154345E+01 0.10154012E+01
 0.17600000E+01 0.10153355E+01 0.10153683E+01 0.10153684E+01 0.10153684E+01 0.10153683E+01 0.10153355E+01
 0.17700000E+01 0.10152675E+01 0.10152999E+01 0.10153000E+01 0.10153000E+01 0.10152999E+01 0.10152675E+01
 0.17800000E+01 0.10151977E+01 0.10152296E+01 0.10152297E+01 0.10152297E+01 0.10152296E+01 0.10151977E+01
 0.17900000E+01 0.10151264E+01 0.10151579E+01 0.10151579E+01 0.10151579E+01 0.10151579E+01 0.10151264E+01
 0.18000000E+01 0.10150534E+01 0.10150844E+01 0.10150844E+01 0.10150844E+01 0.10150844E+01 0.10150534E+01
 0.18100000E+01 0.10149783E+01 0.10150089E+01 0.10150090E+01 0.10150090E+01 0.10150089E+01 0.10149783E+01
 0.18140000E+01 0.10149482E+01 0.10149786E+01 0.10149786E+01 0.10149786E+01 0.10149786E+01 0.10149482E+01
