 0.38000000E+00 0.94752607E+00 0.94779510E+00 0.94801964E+00 0.94817924E+00 0.94827376E+00 0.94830310E+00 0.94826725E+00 0.94816622E+00 0.94800012E+00 0.94776910E+00
 0.39000000E+00 0.94747667E+00 0.94774615E+00 0.94797109E+00 0.94813098E+00 0.94822567E+00 0.94825507E+00 0.94821915E+00 0.94811794E+00 0.94795154E+00 0.94772010E+00
 0.40000000E+00 0.94741835E+00 0.94768829E+00 0.94791362E+00 0.94807381E+00 0.94816867E+00 0.94819812E+00 0.94816213E+00 0.94806074E+00 0.94789404E+00 0.94766219E+00
 0.41000000E+00 0.94736084E+00 0.94763123E+00 0.94785698E+00 0.94801746E+00 0.94811250E+00 0.94814201E+00 0.94810595E+00 0.94800436E+00 0.94783735E+00 0.94760509E+00
 0.42000000E+00 0.94730349E+00 0.94757435E+00 0.94780052E+00 0.94796131E+00 0.94805654E+00 0.94808610E+00 0.94804997E+00 0.94794819E+00 0.94778086E+00 0.94754817E+00
 0.43000000E+00 0.94724572E+00 0.94751708E+00 0.94774368E+00 0.94790479E+00 0.94800021E+00 0.94802983E+00 0.94799363E+00 0.94789164E+00 0.94772398E+00 0.94749084E+00
 0.44000000E+00 0.94718586E+00 0.94745774E+00 0.94768479E+00 0.94784623E+00 0.94794185E+00 0.94797154E+00 0.94793526E+00 0.94783306E+00 0.94766505E+00 0.94743145E+00
 0.45000000E+00 0.94712195E+00 0.94739434E+00 0.94762186E+00 0.94778363E+00 0.94787945E+00 0.94790920E+00 0.94787285E+00 0.94777043E+00 0.94760208E+00 0.94736800E+00
 0.46000000E+00 0.94705705E+00 0.94732997E+00 0.94755796E+00 0.94772008E+00 0.94781611E+00 0.94784592E+00 0.94780949E+00 0.94770685E+00 0.94753814E+00 0.94730357E+00
 0.47000000E+00 0.94699117E+00 0.94726465E+00 0.94749313E+00 0.94765560E+00 0.94775184E+00 0.94778173E+00 0.94774521E+00 0.94764234E+00 0.94747326E+00 0.94723819E+00
 0.48000000E+00 0.94692177E+00 0.94719580E+00 0.94742478E+00 0.94758761E+00 0.94768407E+00 0.94771402E+00 0.94767742E+00 0.94757432E+00 0.94740487E+00 0.94716930E+00
 0.49000000E+00 0.94685548E+00 0.94713009E+00 0.94735957E+00 0.94752278E+00 0.94761946E+00 0.94764948E+00 0.94761280E+00 0.94750946E+00 0.94733962E+00 0.94710352E+00
 0.50000000E+00 0.94678228E+00 0.94705748E+00 0.94728749E+00 0.94745107E+00 0.94754799E+00 0.94757808E+00 0.94754131E+00 0.94743772E+00 0.94726749E+00 0.94703085E+00
 0.51000000E+00 0.94670906E+00 0.94698487E+00 0.94721541E+00 0.94737939E+00 0.94747654E+00 0.94750670E+00 0.94746984E+00 0.94736601E+00 0.94719536E+00 0.94695818E+00
 0.52000000E+00 0.94663458E+00 0.94691100E+00 0.94714210E+00 0.94730648E+00 0.94740387E+00 0.94743411E+00 0.94739716E+00 0.94729306E+00 0.94712200E+00 0.94688425E+00
 0.53000000E+00 0.94655916E+00 0.94683623E+00 0.94706789E+00 0.94723268E+00 0.94733032E+00 0.94736064E+00 0.94732359E+00 0.94721923E+00 0.94704774E+00 0.94680942E+00
 0.54000000E+00 0.94648069E+00 0.94675841E+00 0.94699064E+00 0.94715585E+00 0.94725374E+00 0.94728414E+00 0.94724700E+00 0.94714237E+00 0.94697045E+00 0.94673153E+00
 0.55000000E+00 0.94639989E+00 0.94667827E+00 0.94691109E+00 0.94707673E+00 0.94717488E+00 0.94720536E+00 0.94716812E+00 0.94706322E+00 0.94689085E+00 0.94665132E+00
 0.56000000E+00 0.94631780E+00 0.94659687E+00 0.94683030E+00 0.94699638E+00 0.94709480E+00 0.94712536E+00 0.94708802E+00 0.94698283E+00 0.94681000E+00 0.94656985E+00
 0.57000000E+00 0.94623463E+00 0.94651440E+00 0.94674845E+00 0.94691498E+00 0.94701367E+00 0.94704432E+00 0.94700687E+00 0.94690139E+00 0.94672809E+00 0.94648731E+00
 0.58000000E+00 0.94614940E+00 0.94642988E+00 0.94666457E+00 0.94683156E+00 0.94693053E+00 0.94696127E+00 0.94692371E+00 0.94681793E+00 0.94664416E+00 0.94640273E+00
 0.59000000E+00 0.94606203E+00 0.94634324E+00 0.94657858E+00 0.94674604E+00 0.94684529E+00 0.94687612E+00 0.94683845E+00 0.94673238E+00 0.94655811E+00 0.94631601E+00
 0.60000000E+00 0.94597213E+00 0.94625409E+00 0.94649009E+00 0.94665804E+00 0.94675758E+00 0.94678849E+00 0.94675072E+00 0.94664433E+00 0.94646956E+00 0.94622678E+00
 0.61000000E+00 0.94588036E+00 0.94616309E+00 0.94639976E+00 0.94656821E+00 0.94666805E+00 0.94669905E+00 0.94666116E+00 0.94655446E+00 0.94637917E+00 0.94613570E+00
 0.62000000E+00 0.94578000E+00 0.94606352E+00 0.94630090E+00 0.94646985E+00 0.94657000E+00 0.94660111E+00 0.94656310E+00 0.94645606E+00 0.94628025E+00 0.94603605E+00
 0.63000000E+00 0.94569913E+00 0.94598342E+00 0.94622148E+00 0.94639094E+00 0.94649138E+00 0.94652258E+00 0.94648446E+00 0.94637710E+00 0.94620077E+00 0.94595588E+00
 0.64000000E+00 0.94559351E+00 0.94587864E+00 0.94611744E+00 0.94628744E+00 0.94638821E+00 0.94641951E+00 0.94638126E+00 0.94627356E+00 0.94609667E+00 0.94585101E+00
 0.65000000E+00 0.94549352E+00 0.94577949E+00 0.94601904E+00 0.94618957E+00 0.94629067E+00 0.94632207E+00 0.94628370E+00 0.94617565E+00 0.94599819E+00 0.94575178E+00
 0.66000000E+00 0.94539189E+00 0.94567872E+00 0.94591902E+00 0.94609010E+00 0.94619153E+00 0.94622304E+00 0.94618454E+00 0.94607614E+00 0.94589811E+00 0.94565092E+00
 0.67000000E+00 0.94528844E+00 0.94557615E+00 0.94581722E+00 0.94598887E+00 0.94609064E+00 0.94612226E+00 0.94608363E+00 0.94597486E+00 0.94579624E+00 0.94554826E+00
 0.68000000E+00 0.94518179E+00 0.94547038E+00 0.94571225E+00 0.94588448E+00 0.94598660E+00 0.94601832E+00 0.94597956E+00 0.94587042E+00 0.94569120E+00 0.94544241E+00
 0.69000000E+00 0.94507305E+00 0.94536256E+00 0.94560523E+00 0.94577805E+00 0.94588052E+00 0.94591235E+00 0.94587346E+00 0.94576394E+00 0.94558411E+00 0.94533449E+00
 0.70000000E+00 0.94496158E+00 0.94525202E+00 0.94549552E+00 0.94566894E+00 0.94577177E+00 0.94580372E+00 0.94576468E+00 0.94565478E+00 0.94547433E+00 0.94522386E+00
 0.71000000E+00 0.94484450E+00 0.94513591E+00 0.94538026E+00 0.94555429E+00 0.94565750E+00 0.94568956E+00 0.94565038E+00 0.94554008E+00 0.94535899E+00 0.94510765E+00
 0.72000000E+00 0.94473463E+00 0.94502700E+00 0.94527221E+00 0.94544687E+00 0.94555045E+00 0.94558263E+00 0.94554331E+00 0.94543261E+00 0.94525087E+00 0.94499865E+00
 0.73000000E+00 0.94461608E+00 0.94490945E+00 0.94515554E+00 0.94533085E+00 0.94543481E+00 0.94546711E+00 0.94542765E+00 0.94531653E+00 0.94513412E+00 0.94488100E+00
 0.74000000E+00 0.94449443E+00 0.94478882E+00 0.94503580E+00 0.94521176E+00 0.94531612E+00 0.94534854E+00 0.94530893E+00 0.94519739E+00 0.94501431E+00 0.94476026E+00
 0.75000000E+00 0.94437285E+00 0.94466828E+00 0.94491619E+00 0.94509281E+00 0.94519758E+00 0.94523013E+00 0.94519035E+00 0.94507839E+00 0.94489461E+00 0.94463962E+00
 0.76000000E+00 0.94424823E+00 0.94454472E+00 0.94479356E+00 0.94497087E+00 0.94507605E+00 0.94510872E+00 0.94506879E+00 0.94495639E+00 0.94477190E+00 0.94451595E+00
 0.77000000E+00 0.94411923E+00 0.94441680E+00 0.94466660E+00 0.94484461E+00 0.94495021E+00 0.94498302E+00 0.94494293E+00 0.94483008E+00 0.94464486E+00 0.94438792E+00
 0.78000000E+00 0.94398844E+00 0.94428712E+00 0.94453790E+00 0.94471662E+00 0.94482265E+00 0.94485559E+00 0.94481533E+00 0.94470202E+00 0.94451607E+00 0.94425813E+00
 0.79000000E+00 0.94385560E+00 0.94415541E+00 0.94440719E+00 0.94458664E+00 0.94469310E+00 0.94472618E+00 0.94468576E+00 0.94457198E+00 0.94438527E+00 0.94412630E+00
 0.80000000E+00 0.94372017E+00 0.94402113E+00 0.94427393E+00 0.94445413E+00 0.94456104E+00 0.94459426E+00 0.94455366E+00 0.94443941E+00 0.94425192E+00 0.94399191E+00
 0.81000000E+00 0.94358124E+00 0.94388339E+00 0.94413723E+00 0.94431818E+00 0.94442555E+00 0.94445891E+00 0.94441814E+00 0.94430340E+00 0.94411513E+00 0.94385404E+00
 0.82000000E+00 0.94343936E+00 0.94374272E+00 0.94399762E+00 0.94417935E+00 0.94428719E+00 0.94432070E+00 0.94427975E+00 0.94416451E+00 0.94397543E+00 0.94371325E+00
 0.83000000E+00 0.94329507E+00 0.94359965E+00 0.94385565E+00 0.94403817E+00 0.94414648E+00 0.94418014E+00 0.94413901E+00 0.94402326E+00 0.94383336E+00 0.94357007E+00
 0.84000000E+00 0.94314810E+00 0.94345395E+00 0.94371105E+00 0.94389438E+00 0.94400318E+00 0.94403699E+00 0.94399568E+00 0.94387941E+00 0.94368866E+00 0.94342424E+00
 0.85000000E+00 0.94299723E+00 0.94330435E+00 0.94356259E+00 0.94374675E+00 0.94385604E+00 0.94389000E+00 0.94384850E+00 0.94373170E+00 0.94354010E+00 0.94327451E+00
 0.86000000E+00 0.94284351E+00 0.94315195E+00 0.94341134E+00 0.94359634E+00 0.94370614E+00 0.94374027E+00 0.94369857E+00 0.94358123E+00 0.94338875E+00 0.94312198E+00
 0.87000000E+00 0.94265255E+00 0.94296230E+00 0.94322288E+00 0.94340875E+00 0.94351906E+00 0.94355335E+00 0.94351146E+00 0.94339356E+00 0.94320019E+00 0.94293219E+00
 0.88000000E+00 0.94252665E+00 0.94283780E+00 0.94309958E+00 0.94328632E+00 0.94339717E+00 0.94343162E+00 0.94338952E+00 0.94327106E+00 0.94307678E+00 0.94280755E+00
 0.89000000E+00 0.94236417E+00 0.94267672E+00 0.94293974E+00 0.94312738E+00 0.94323876E+00 0.94327339E+00 0.94323108E+00 0.94311205E+00 0.94291683E+00 0.94264633E+00
 0.90000000E+00 0.94219779E+00 0.94251177E+00 0.94277605E+00 0.94296460E+00 0.94307654E+00 0.94311134E+00 0.94306882E+00 0.94294920E+00 0.94275303E+00 0.94248124E+00
 0.91000000E+00 0.94202838E+00 0.94234383E+00 0.94260939E+00 0.94279889E+00 0.94291139E+00 0.94294636E+00 0.94290363E+00 0.94278340E+00 0.94258626E+00 0.94231315E+00
 0.92000000E+00 0.94185486E+00 0.94217179E+00 0.94243868E+00 0.94262913E+00 0.94274221E+00 0.94277736E+00 0.94273441E+00 0.94261356E+00 0.94241542E+00 0.94214097E+00
 0.93000000E+00 0.94167697E+00 0.94199543E+00 0.94226365E+00 0.94245508E+00 0.94256875E+00 0.94260409E+00 0.94256091E+00 0.94243944E+00 0.94224028E+00 0.94196444E+00
 0.94000000E+00 0.94149754E+00 0.94181756E+00 0.94208716E+00 0.94227959E+00 0.94239386E+00 0.94242938E+00 0.94238597E+00 0.94226386E+00 0.94206367E+00 0.94178642E+00
 0.95000000E+00 0.94131354E+00 0.94163515E+00 0.94190615E+00 0.94209960E+00 0.94221448E+00 0.94225020E+00 0.94220656E+00 0.94208379E+00 0.94188253E+00 0.94160385E+00
 0.96000000E+00 0.94112581E+00 0.94144905E+00 0.94172148E+00 0.94191598E+00 0.94203149E+00 0.94206740E+00 0.94202352E+00 0.94190008E+00 0.94169774E+00 0.94141759E+00
 0.97000000E+00 0.94093370E+00 0.94125860E+00 0.94153250E+00 0.94172806E+00 0.94184422E+00 0.94188033E+00 0.94183620E+00 0.94171208E+00 0.94150863E+00 0.94122697E+00
 0.98000000E+00 0.94073781E+00 0.94106441E+00 0.94133981E+00 0.94153646E+00 0.94165327E+00 0.94168959E+00 0.94164521E+00 0.94152039E+00 0.94131581E+00 0.94103261E+00
 0.99000000E+00 0.94053792E+00 0.94086626E+00 0.94114319E+00 0.94134095E+00 0.94145843E+00 0.94149496E+00 0.94145033E+00 0.94132479E+00 0.94111905E+00 0.94083429E+00
 0.10000000E+01 0.94033344E+00 0.94066355E+00 0.94094204E+00 0.94114095E+00 0.94125911E+00 0.94129585E+00 0.94125096E+00 0.94112469E+00 0.94091777E+00 0.94063140E+00
 0.10100000E+01 0.94012533E+00 0.94045726E+00 0.94073735E+00 0.94093742E+00 0.94105629E+00 0.94109325E+00 0.94104809E+00 0.94092107E+00 0.94071294E+00 0.94042492E+00
 0.10200000E+01 0.93991191E+00 0.94024570E+00 0.94052743E+00 0.94072869E+00 0.94084828E+00 0.94088546E+00 0.94084002E+00 0.94071224E+00 0.94050287E+00 0.94021318E+00
 0.10300000E+01 0.93969425E+00 0.94002994E+00 0.94031334E+00 0.94051582E+00 0.94063614E+00 0.94067355E+00 0.94062783E+00 0.94049927E+00 0.94028863E+00 0.93999722E+00
 0.10400000E+01 0.93947199E+00 0.93980961E+00 0.94009473E+00 0.94029845E+00 0.94041952E+00 0.94045716E+00 0.94041116E+00 0.94028180E+00 0.94006987E+00 0.93977670E+00
