 0.72000000E-01 0.95981657E-04 0.94894963E+00 0.29122667E+03
 0.74000000E-01 0.95591211E-04 0.94894670E+00 0.28928696E+03
 0.76000000E-01 0.95188533E-04 0.94892356E+00 0.28732084E+03
 0.78000000E-01 0.95002202E-04 0.94893009E+00 0.28532989E+03
 0.80000000E-01 0.95490690E-04 0.94894230E+00 0.28331571E+03
 0.82000000E-01 0.96265506E-04 0.94893649E+00 0.28127984E+03
 0.84000000E-01 0.96473806E-04 0.94893398E+00 0.27922384E+03
 0.86000000E-01 0.96164496E-04 0.94893175E+00 0.27714922E+03
 0.88000000E-01 0.95823683E-04 0.94893291E+00 0.27505746E+03
 0.90000000E-01 0.95498583E-04 0.94893642E+00 0.27295005E+03
 0.92000000E-01 0.95229075E-04 0.94892959E+00 0.27082840E+03
 0.94000000E-01 0.95434788E-04 0.94892598E+00 0.26869393E+03
 0.96000000E-01 0.96106260E-04 0.94892598E+00 0.26654802E+03
 0.98000000E-01 0.96501584E-04 0.94892203E+00 0.26439202E+03
 0.10000000E+00 0.96344783E-04 0.94891939E+00 0.26222723E+03
 0.11000000E+00 0.95996246E-04 0.94890928E+00 0.25131509E+03
 0.12000000E+00 0.95777882E-04 0.94889475E+00 0.24036032E+03
 0.13000000E+00 0.96484328E-04 0.94887806E+00 0.22948717E+03
 0.14000000E+00 0.96468263E-04 0.94886711E+00 0.21879763E+03
 0.15000000E+00 0.96149762E-04 0.94884352E+00 0.20837264E+03
 0.16000000E+00 0.96776044E-04 0.94882155E+00 0.19827401E+03
 0.17000000E+00 0.96958306E-04 0.94879538E+00 0.18854670E+03
 0.18000000E+00 0.96616410E-04 0.94882479E+00 0.17922123E+03
 0.19000000E+00 0.97194361E-04 0.94874852E+00 0.17031608E+03
 0.20000000E+00 0.97496276E-04 0.94872625E+00 0.16183990E+03
 0.21000000E+00 0.97178257E-04 0.94868033E+00 0.15379350E+03
 0.22000000E+00 0.97728273E-04 0.94866843E+00 0.14617159E+03
 0.23000000E+00 0.98103831E-04 0.94864081E+00 0.13896429E+03
 0.24000000E+00 0.97835750E-04 0.94860942E+00 0.13215832E+03
 0.25000000E+00 0.98374384E-04 0.94857706E+00 0.12573807E+03
 0.26000000E+00 0.98797367E-04 0.94854488E+00 0.11968639E+03
 0.27000000E+00 0.98591114E-04 0.94851211E+00 0.11398523E+03
 0.28000000E+00 0.99134079E-04 0.94847361E+00 0.10861615E+03
 0.29000000E+00 0.99589249E-04 0.94843495E+00 0.10356071E+03
 0.30000000E+00 0.99449627E-04 0.94839718E+00 0.98800773E+02
 0.31000000E+00 0.10001205E-03 0.94835703E+00 0.94318667E+02
 0.32000000E+00 0.10048872E-03 0.94831560E+00 0.90097382E+02
 0.33000000E+00 0.10042043E-03 0.94827165E+00 0.86120644E+02
 0.34000000E+00 0.10101568E-03 0.94823278E+00 0.82372976E+02
 0.35000000E+00 0.10150249E-03 0.94818031E+00 0.78839735E+02
 0.36000000E+00 0.10151689E-03 0.94813195E+00 0.75507116E+02
 0.37000000E+00 0.10215510E-03 0.94808382E+00 0.72362147E+02
 0.38000000E+00 0.10263524E-03 0.94803225E+00 0.69392666E+02
 0.39000000E+00 0.10275622E-03 0.94798373E+00 0.66587297E+02
 0.40000000E+00 0.10344372E-03 0.94792629E+00 0.63935415E+02
 0.41000000E+00 0.10389144E-03 0.94786967E+00 0.61427107E+02
 0.42000000E+00 0.10415743E-03 0.94781325E+00 0.59053136E+02
 0.43000000E+00 0.10489803E-03 0.94775644E+00 0.56804900E+02
 0.44000000E+00 0.10528219E-03 0.94769759E+00 0.54674392E+02
 0.45000000E+00 0.10573730E-03 0.94763469E+00 0.52654161E+02
 0.46000000E+00 0.10653327E-03 0.94757082E+00 0.50737279E+02
 0.47000000E+00 0.10683990E-03 0.94750603E+00 0.48917298E+02
 0.48000000E+00 0.10750827E-03 0.94743771E+00 0.47188222E+02
 0.49000000E+00 0.10835120E-03 0.94737255E+00 0.45544474E+02
 0.50000000E+00 0.10862998E-03 0.94730050E+00 0.43980863E+02
 0.51000000E+00 0.10948861E-03 0.94722846E+00 0.42492557E+02
 0.52000000E+00 0.11032779E-03 0.94715519E+00 0.41075058E+02
 0.53000000E+00 0.11072753E-03 0.94708103E+00 0.39724179E+02
 0.54000000E+00 0.11172389E-03 0.94700382E+00 0.38436014E+02
 0.55000000E+00 0.11244651E-03 0.94692432E+00 0.37206926E+02
 0.56000000E+00 0.11315926E-03 0.94684357E+00 0.36033522E+02
 0.57000000E+00 0.11426232E-03 0.94676177E+00 0.34912634E+02
 0.58000000E+00 0.11482515E-03 0.94667793E+00 0.33841308E+02
 0.59000000E+00 0.11590543E-03 0.94659199E+00 0.32816781E+02
 0.60000000E+00 0.11705236E-03 0.94650355E+00 0.31836474E+02
 0.61000000E+00 0.11770771E-03 0.94641327E+00 0.30897974E+02
 0.62000000E+00 0.11903292E-03 0.94631446E+00 0.29999022E+02
 0.63000000E+00 0.12001108E-03 0.94623510E+00 0.29137505E+02
 0.64000000E+00 0.12114680E-03 0.94613111E+00 0.28311444E+02
 0.65000000E+00 0.12262903E-03 0.94603276E+00 0.27518982E+02
 0.66000000E+00 0.12348119E-03 0.94593280E+00 0.26758379E+02
 0.67000000E+00 0.12508582E-03 0.94583106E+00 0.26028003E+02
 0.68000000E+00 0.12649172E-03 0.94572615E+00 0.25326320E+02
 0.69000000E+00 0.12784293E-03 0.94561919E+00 0.24651890E+02
 0.70000000E+00 0.12972507E-03 0.94550954E+00 0.24003358E+02
 0.71000000E+00 0.13092638E-03 0.94539434E+00 0.23379451E+02
 0.72000000E+00 0.13298464E-03 0.94528636E+00 0.22778971E+02
 0.73000000E+00 0.13484301E-03 0.94516976E+00 0.22200789E+02
 0.74000000E+00 0.13672046E-03 0.94505008E+00 0.21643841E+02
 0.75000000E+00 0.13921419E-03 0.94493054E+00 0.21107126E+02
 0.76000000E+00 0.14095890E-03 0.94480798E+00 0.20589697E+02
 0.77000000E+00 0.14381372E-03 0.94468109E+00 0.20090664E+02
 0.78000000E+00 0.14625251E-03 0.94455246E+00 0.19609182E+02
 0.79000000E+00 0.14925052E-03 0.94442182E+00 0.19144457E+02
 0.80000000E+00 0.15276885E-03 0.94428865E+00 0.18695735E+02
 0.81000000E+00 0.15574633E-03 0.94415202E+00 0.18262306E+02
 0.82000000E+00 0.16025319E-03 0.94401249E+00 0.17843495E+02
 0.83000000E+00 0.16397341E-03 0.94387060E+00 0.17438667E+02
 0.84000000E+00 0.16969326E-03 0.94372609E+00 0.17047216E+02
 0.85000000E+00 0.17588291E-03 0.94357771E+00 0.16668570E+02
 0.86000000E+00 0.18497509E-03 0.94342655E+00 0.16302188E+02
 0.87000000E+00 0.20218811E-03 0.94323818E+00 0.15947554E+02
 0.88000000E+00 0.22186064E-03 0.94311496E+00 0.15604180E+02
 0.89000000E+00 0.24371245E-03 0.94295521E+00 0.15271602E+02
 0.90000000E+00 0.26122903E-03 0.94279161E+00 0.14949380E+02
 0.91000000E+00 0.28280990E-03 0.94262505E+00 0.14637095E+02
 0.92000000E+00 0.29930951E-03 0.94245444E+00 0.14334350E+02
 0.93000000E+00 0.31775566E-03 0.94227951E+00 0.14040764E+02
 0.94000000E+00 0.33284775E-03 0.94210312E+00 0.13755978E+02
 0.95000000E+00 0.34656072E-03 0.94192221E+00 0.13479650E+02
 0.96000000E+00 0.35894216E-03 0.94173765E+00 0.13211451E+02
 0.97000000E+00 0.36727797E-03 0.94154878E+00 0.12951071E+02
 0.98000000E+00 0.37542604E-03 0.94135620E+00 0.12698212E+02
 0.99000000E+00 0.37841515E-03 0.94115969E+00 0.12452593E+02
 0.10000000E+01 0.38101799E-03 0.94095866E+00 0.12213942E+02
 0.10100000E+01 0.37891534E-03 0.94075409E+00 0.11982002E+02
 0.10200000E+01 0.37431027E-03 0.94054429E+00 0.11756527E+02
 0.10300000E+01 0.36741994E-03 0.94033032E+00 0.11537282E+02
 0.10400000E+01 0.35974046E-03 0.94011183E+00 0.11324041E+02
 0.10500000E+01 0.35197507E-03 0.93988857E+00 0.11116591E+02
 0.10600000E+01 0.34431716E-03 0.93965877E+00 0.10914726E+02
 0.10700000E+01 0.33663747E-03 0.93942714E+00 0.10718249E+02
 0.10800000E+01 0.32935502E-03 0.93918859E+00 0.10526974E+02
 0.10900000E+01 0.32202131E-03 0.93894418E+00 0.10340719E+02
 0.11000000E+01 0.31502485E-03 0.93869577E+00 0.10159312E+02
 0.11100000E+01 0.30804506E-03 0.93844141E+00 0.99825884E+01
 0.11200000E+01 0.30134379E-03 0.93818027E+00 0.98103902E+01
 0.11300000E+01 0.29469528E-03 0.93791371E+00 0.96425656E+01
 0.11400000E+01 0.28831730E-03 0.93764101E+00 0.94789692E+01
 0.11500000E+01 0.28198996E-03 0.93736219E+00 0.93194615E+01
 0.11600000E+01 0.27592707E-03 0.93707619E+00 0.91639087E+01
 0.11700000E+01 0.26991933E-03 0.93678291E+00 0.90121824E+01
 0.11800000E+01 0.26417361E-03 0.93648462E+00 0.88641592E+01
 0.11900000E+01 0.25846426E-03 0.93617767E+00 0.87197208E+01
 0.12000000E+01 0.25303931E-03 0.93586229E+00 0.85787533E+01
 0.12100000E+01 0.24762088E-03 0.93554152E+00 0.84411475E+01
 0.12200000E+01 0.24250965E-03 0.93521150E+00 0.83067981E+01
 0.12300000E+01 0.23737621E-03 0.93487303E+00 0.81756041E+01
 0.12400000E+01 0.23257085E-03 0.93452520E+00 0.80474684E+01
 0.12500000E+01 0.22772215E-03 0.93417022E+00 0.79222973E+01
 0.12600000E+01 0.22320668E-03 0.93380408E+00 0.78000009E+01
 0.12700000E+01 0.21863807E-03 0.93342992E+00 0.76804924E+01
 0.12800000E+01 0.21439886E-03 0.93304475E+00 0.75636886E+01
 0.12900000E+01 0.21011155E-03 0.93264968E+00 0.74495090E+01
 0.13000000E+01 0.20612959E-03 0.93224322E+00 0.73378761E+01
 0.13100000E+01 0.20211441E-03 0.93182511E+00 0.72287154E+01
 0.13200000E+01 0.19834330E-03 0.93139514E+00 0.71219550E+01
 0.13300000E+01 0.19463615E-03 0.93095326E+00 0.70175254E+01
 0.13400000E+01 0.19106202E-03 0.93049822E+00 0.69153599E+01
 0.13500000E+01 0.18765362E-03 0.93002968E+00 0.68153939E+01
 0.13600000E+01 0.18430594E-03 0.92954723E+00 0.67175652E+01
 0.13700000E+01 0.18119200E-03 0.92904961E+00 0.66218137E+01
 0.13800000E+01 0.17808164E-03 0.92853497E+00 0.65280813E+01
 0.13900000E+01 0.17523710E-03 0.92800760E+00 0.64363122E+01
 0.14000000E+01 0.17237171E-03 0.92746011E+00 0.63464522E+01
 0.14100000E+01 0.16973760E-03 0.92689489E+00 0.62584490E+01
 0.14200000E+01 0.16714312E-03 0.92631177E+00 0.61722522E+01
 0.14300000E+01 0.16468387E-03 0.92570732E+00 0.60878130E+01
 0.14400000E+01 0.16239112E-03 0.92508206E+00 0.60050843E+01
 0.14500000E+01 0.16015730E-03 0.92443386E+00 0.59240203E+01
 0.14600000E+01 0.15815940E-03 0.92376234E+00 0.58445771E+01
 0.14700000E+01 0.15617564E-03 0.92306516E+00 0.57667119E+01
 0.14800000E+01 0.15441419E-03 0.92234114E+00 0.56903835E+01
 0.14900000E+01 0.15269686E-03 0.92158825E+00 0.56155520E+01
 0.15000000E+01 0.15112375E-03 0.92080468E+00 0.55421786E+01
 0.15100000E+01 0.14974797E-03 0.91998811E+00 0.54702260E+01
 0.15200000E+01 0.14843517E-03 0.91913638E+00 0.53996579E+01
 0.15300000E+01 0.14737241E-03 0.91824677E+00 0.53304392E+01
 0.15400000E+01 0.14636719E-03 0.91731622E+00 0.52625360E+01
 0.15500000E+01 0.14554574E-03 0.91634167E+00 0.51959152E+01
 0.15600000E+01 0.14489639E-03 0.91531937E+00 0.51305449E+01
 0.15700000E+01 0.14439981E-03 0.91424462E+00 0.50663943E+01
 0.15800000E+01 0.14416770E-03 0.91311322E+00 0.50034332E+01
 0.15900000E+01 0.14405763E-03 0.91191914E+00 0.49416327E+01
 0.16000000E+01 0.14421517E-03 0.91065636E+00 0.48809645E+01
 0.16100000E+01 0.14458849E-03 0.90931722E+00 0.48214013E+01
 0.16200000E+01 0.14521974E-03 0.90789336E+00 0.47629165E+01
 0.16300000E+01 0.14624594E-03 0.90637435E+00 0.47054844E+01
 0.16400000E+01 0.14754567E-03 0.90474737E+00 0.46490799E+01
 0.16500000E+01 0.14927958E-03 0.90299764E+00 0.45936789E+01
 0.16600000E+01 0.15154877E-03 0.90110441E+00 0.45392577E+01
 0.16700000E+01 0.15440874E-03 0.89904552E+00 0.44857936E+01
 0.16800000E+01 0.15814828E-03 0.89678759E+00 0.44332642E+01
 0.16900000E+01 0.16293343E-03 0.89428598E+00 0.43816481E+01
 0.17000000E+01 0.16939465E-03 0.89147428E+00 0.43309243E+01
 0.17100000E+01 0.17895634E-03 0.88823949E+00 0.42810724E+01
 0.17200000E+01 0.18999792E-02 0.88428582E+00 0.42320726E+01
 0.17300000E+01 0.60330370E-01 0.87936394E+00 0.41839058E+01
 0.17400000E+01 0.19779682E+00 0.87409826E+00 0.41365531E+01
 0.17500000E+01 0.40851802E+00 0.86879506E+00 0.40899965E+01
 0.17600000E+01 0.68651452E+00 0.86365620E+00 0.40442183E+01
 0.17700000E+01 0.10255733E+01 0.85883995E+00 0.39992013E+01
 0.17800000E+01 0.14191842E+01 0.85447811E+00 0.39549287E+01
 0.17900000E+01 0.18605172E+01 0.85068591E+00 0.39113844E+01
 0.18000000E+01 0.23423187E+01 0.84756712E+00 0.38685525E+01
 0.18100000E+01 0.28568210E+01 0.84521238E+00 0.38264175E+01
 0.18140000E+01 0.30699323E+01 0.84450304E+00 0.38097553E+01
 0.18180000E+01 0.32863760E+01 0.84393412E+00 0.37932013E+01
 0.18220000E+01 0.35055701E+01 0.84350966E+00 0.37767546E+01
 0.18260000E+01 0.37268971E+01 0.84323358E+00 0.37604142E+01
 0.18300000E+01 0.39497240E+01 0.84311007E+00 0.37441791E+01
 0.18340000E+01 0.41733716E+01 0.84314227E+00 0.37280486E+01
 0.18380000E+01 0.43971675E+01 0.84333317E+00 0.37120218E+01
 0.18420000E+01 0.46203652E+01 0.84368513E+00 0.36960976E+01
 0.18460000E+01 0.48421994E+01 0.84419958E+00 0.36802753E+01
 0.18500000E+01 0.50618551E+01 0.84487751E+00 0.36645541E+01
 0.18540000E+01 0.52784839E+01 0.84571829E+00 0.36489329E+01
 0.18580000E+01 0.54911771E+01 0.84672125E+00 0.36334111E+01
 0.18620000E+01 0.56989815E+01 0.84787976E+00 0.36179878E+01
 0.18660000E+01 0.59009207E+01 0.84919645E+00 0.36026621E+01
 0.18700000E+01 0.60959943E+01 0.85065460E+00 0.35874332E+01
 0.18740000E+01 0.62832707E+01 0.85224301E+00 0.35723003E+01
 0.18780000E+01 0.64620613E+01 0.85394286E+00 0.35572626E+01
 0.18820000E+01 0.66322310E+01 0.85573165E+00 0.35423193E+01
 0.18860000E+01 0.67944084E+01 0.85758747E+00 0.35274697E+01
 0.18900000E+01 0.69497547E+01 0.85949969E+00 0.35127129E+01
 0.18940000E+01 0.70992905E+01 0.86146712E+00 0.34980481E+01
 0.18980000E+01 0.72436384E+01 0.86349549E+00 0.34834747E+01
 0.19020000E+01 0.73830395E+01 0.86559181E+00 0.34689919E+01
 0.19060000E+01 0.75174448E+01 0.86776183E+00 0.34545989E+01
 0.19100000E+01 0.76466127E+01 0.87001078E+00 0.34402949E+01
 0.19140000E+01 0.77701879E+01 0.87234146E+00 0.34260793E+01
 0.19180000E+01 0.78877179E+01 0.87475538E+00 0.34119513E+01
 0.19220000E+01 0.79987536E+01 0.87725301E+00 0.33979103E+01
 0.19260000E+01 0.81027845E+01 0.87983220E+00 0.33839554E+01
 0.19300000E+01 0.81993202E+01 0.88249027E+00 0.33700860E+01
 0.19340000E+01 0.82878753E+01 0.88522279E+00 0.33563015E+01
 0.19380000E+01 0.83679912E+01 0.88802484E+00 0.33426010E+01
 0.19420000E+01 0.84392453E+01 0.89088934E+00 0.33289840E+01
 0.19460000E+01 0.85012347E+01 0.89380884E+00 0.33154497E+01
 0.19500000E+01 0.85536068E+01 0.89677516E+00 0.33019975E+01
 0.19540000E+01 0.85960898E+01 0.89977951E+00 0.32886268E+01
 0.19580000E+01 0.86284288E+01 0.90281129E+00 0.32753368E+01
 0.19620000E+01 0.86504543E+01 0.90586007E+00 0.32621270E+01
 0.19660000E+01 0.86620427E+01 0.90891500E+00 0.32489967E+01
 0.19700000E+01 0.86631380E+01 0.91196378E+00 0.32359452E+01
 0.19740000E+01 0.86537708E+01 0.91499444E+00 0.32229719E+01
 0.19780000E+01 0.86340254E+01 0.91799378E+00 0.32100763E+01
 0.19820000E+01 0.86041090E+01 0.92094971E+00 0.31972576E+01
 0.19860000E+01 0.85642735E+01 0.92384843E+00 0.31845154E+01
 0.19900000E+01 0.85148846E+01 0.92667801E+00 0.31718489E+01
 0.19940000E+01 0.84564035E+01 0.92942562E+00 0.31592576E+01
 0.19980000E+01 0.83893636E+01 0.93207796E+00 0.31467408E+01
 0.20020000E+01 0.83144145E+01 0.93462329E+00 0.31342981E+01
 0.20060000E+01 0.82322998E+01 0.93705019E+00 0.31219288E+01
 0.20100000E+01 0.81438925E+01 0.93934887E+00 0.31096324E+01
 0.20140000E+01 0.80501421E+01 0.94151014E+00 0.30974082E+01
 0.20180000E+01 0.79520975E+01 0.94352711E+00 0.30852557E+01
 0.20220000E+01 0.78508982E+01 0.94539497E+00 0.30731744E+01
 0.20260000E+01 0.77477562E+01 0.94711143E+00 0.30611637E+01
 0.20300000E+01 0.76439011E+01 0.94867808E+00 0.30492230E+01
 0.20340000E+01 0.75405469E+01 0.95009898E+00 0.30373519E+01
 0.20380000E+01 0.74388313E+01 0.95138272E+00 0.30255498E+01
 0.20420000E+01 0.73397250E+01 0.95254179E+00 0.30138160E+01
 0.20460000E+01 0.72439439E+01 0.95359097E+00 0.30021502E+01
 0.20500000E+01 0.71519303E+01 0.95454854E+00 0.29905519E+01
 0.20540000E+01 0.70638277E+01 0.95542464E+00 0.29790203E+01
 0.20580000E+01 0.69795768E+01 0.95623808E+00 0.29675552E+01
 0.20620000E+01 0.68989856E+01 0.95699810E+00 0.29561559E+01
 0.20660000E+01 0.68218067E+01 0.95771400E+00 0.29448220E+01
 0.20700000E+01 0.67477711E+01 0.95839225E+00 0.29335529E+01
 0.20740000E+01 0.66766209E+01 0.95903860E+00 0.29223482E+01
 0.20780000E+01 0.66081113E+01 0.95965672E+00 0.29112074E+01
 0.20820000E+01 0.65420394E+01 0.96025050E+00 0.29001300E+01
 0.20860000E+01 0.64782028E+01 0.96082213E+00 0.28891155E+01
 0.20900000E+01 0.64164280E+01 0.96137370E+00 0.28781635E+01
 0.20940000E+01 0.63565676E+01 0.96190716E+00 0.28672734E+01
 0.20980000E+01 0.62984761E+01 0.96242425E+00 0.28564449E+01
 0.21020000E+01 0.62420420E+01 0.96292596E+00 0.28456774E+01
 0.21060000E+01 0.61871504E+01 0.96341358E+00 0.28349704E+01
 0.21100000E+01 0.61337044E+01 0.96388771E+00 0.28243237E+01
 0.21140000E+01 0.60816191E+01 0.96434986E+00 0.28137366E+01
 0.21180000E+01 0.60308122E+01 0.96480037E+00 0.28032088E+01
 0.21220000E+01 0.59812096E+01 0.96523951E+00 0.27927398E+01
 0.21260000E+01 0.59327495E+01 0.96566847E+00 0.27823291E+01
 0.21300000E+01 0.58853690E+01 0.96608751E+00 0.27719764E+01
 0.21340000E+01 0.58390141E+01 0.96649717E+00 0.27616812E+01
 0.21380000E+01 0.57936378E+01 0.96689772E+00 0.27514431E+01
 0.21420000E+01 0.57491839E+01 0.96729015E+00 0.27412617E+01
 0.21460000E+01 0.57056179E+01 0.96767413E+00 0.27311365E+01
 0.21500000E+01 0.56628970E+01 0.96805007E+00 0.27210671E+01
 0.21540000E+01 0.56209851E+01 0.96841836E+00 0.27110532E+01
 0.21580000E+01 0.55798498E+01 0.96877996E+00 0.27010943E+01
 0.21620000E+01 0.55394565E+01 0.96913422E+00 0.26911901E+01
 0.21660000E+01 0.54997800E+01 0.96948161E+00 0.26813400E+01
 0.21700000E+01 0.54607799E+01 0.96982279E+00 0.26715438E+01
 0.21740000E+01 0.54224468E+01 0.97015761E+00 0.26618011E+01
 0.21780000E+01 0.53847495E+01 0.97048647E+00 0.26521114E+01
 0.21820000E+01 0.53476634E+01 0.97080914E+00 0.26424743E+01
 0.21860000E+01 0.53111694E+01 0.97112647E+00 0.26328896E+01
 0.21900000E+01 0.52752464E+01 0.97143808E+00 0.26233568E+01
 0.21940000E+01 0.52398757E+01 0.97174451E+00 0.26138755E+01
 0.21980000E+01 0.52050400E+01 0.97204548E+00 0.26044454E+01
 0.22020000E+01 0.51707152E+01 0.97234185E+00 0.25950661E+01
 0.22220000E+01 0.50063298E+01 0.97375233E+00 0.25489190E+01
 0.22420000E+01 0.48527563E+01 0.97505584E+00 0.25039890E+01
 0.22620000E+01 0.47086306E+01 0.97626611E+00 0.24602336E+01
 0.22820000E+01 0.45728519E+01 0.97739239E+00 0.24176124E+01
 0.23020000E+01 0.44445228E+01 0.97844413E+00 0.23760867E+01
 0.23220000E+01 0.43229028E+01 0.97942834E+00 0.23356192E+01
 0.23420000E+01 0.42073573E+01 0.98035117E+00 0.22961744E+01
 0.23620000E+01 0.40973558E+01 0.98121856E+00 0.22577182E+01
 0.23820000E+01 0.39924408E+01 0.98203495E+00 0.22202179E+01
 0.24020000E+01 0.38922058E+01 0.98280502E+00 0.21836422E+01
 0.24220000E+01 0.37963043E+01 0.98353178E+00 0.21479610E+01
 0.24420000E+01 0.37044236E+01 0.98421927E+00 0.21131455E+01
 0.24620000E+01 0.36162893E+01 0.98486988E+00 0.20791678E+01
 0.24820000E+01 0.35316577E+01 0.98548648E+00 0.20460014E+01
 0.25020000E+01 0.34503038E+01 0.98607162E+00 0.20136207E+01
 0.25220000E+01 0.33720299E+01 0.98662710E+00 0.19820012E+01
 0.25420000E+01 0.32966517E+01 0.98715519E+00 0.19511192E+01
 0.25620000E+01 0.32240065E+01 0.98765766E+00 0.19209520E+01
 0.25820000E+01 0.31539410E+01 0.98813596E+00 0.18914777E+01
 0.26020000E+01 0.30863172E+01 0.98859201E+00 0.18626754E+01
 0.26220000E+01 0.30210101E+01 0.98902645E+00 0.18345247E+01
 0.26420000E+01 0.29578929E+01 0.98944149E+00 0.18070063E+01
 0.26620000E+01 0.28968664E+01 0.98983789E+00 0.17801014E+01
 0.26820000E+01 0.28378220E+01 0.99021584E+00 0.17537918E+01
 0.27020000E+01 0.27806695E+01 0.99057799E+00 0.17280603E+01
 0.27220000E+01 0.27253186E+01 0.99092399E+00 0.17028899E+01
 0.27420000E+01 0.26716882E+01 0.99125518E+00 0.16782646E+01
 0.27620000E+01 0.26197006E+01 0.99157256E+00 0.16541687E+01
 0.27820000E+01 0.25692839E+01 0.99187623E+00 0.16305872E+01
 0.28020000E+01 0.25203704E+01 0.99216746E+00 0.16075056E+01
 0.28220000E+01 0.24728980E+01 0.99244679E+00 0.15849098E+01
 0.28420000E+01 0.24268042E+01 0.99271401E+00 0.15627864E+01
 0.28620000E+01 0.23820351E+01 0.99297201E+00 0.15411224E+01
 0.28820000E+01 0.23385344E+01 0.99321871E+00 0.15199049E+01
 0.29020000E+01 0.22962548E+01 0.99345551E+00 0.14991221E+01
 0.29220000E+01 0.22551456E+01 0.99368361E+00 0.14787619E+01
 0.29420000E+01 0.22151640E+01 0.99390257E+00 0.14588131E+01
 0.29620000E+01 0.21762666E+01 0.99411303E+00 0.14392648E+01
 0.29820000E+01 0.21384122E+01 0.99431563E+00 0.14201061E+01
 0.30020000E+01 0.21015619E+01 0.99451056E+00 0.14013270E+01
 0.31020000E+01 0.19311550E+01 0.99538114E+00 0.13127864E+01
 0.32020000E+01 0.17810351E+01 0.99610443E+00 0.12323698E+01
 0.33020000E+01 0.16480295E+01 0.99671021E+00 0.11591140E+01
 0.34020000E+01 0.15295872E+01 0.99721898E+00 0.10921943E+01
 0.35020000E+01 0.14236287E+01 0.99764863E+00 0.10309011E+01
 0.36020000E+01 0.13284407E+01 0.99801272E+00 0.97462162E+00
 0.37020000E+01 0.12425993E+01 0.99832198E+00 0.92282398E+00
 0.38020000E+01 0.11649154E+01 0.99858616E+00 0.87504506E+00
 0.39020000E+01 0.10943796E+01 0.99881141E+00 0.83087996E+00
 0.40020000E+01 0.10301430E+01 0.99900506E+00 0.78997349E+00
 0.41020000E+01 0.97146912E+00 0.99917055E+00 0.75201302E+00
 0.42020000E+01 0.91773671E+00 0.99931252E+00 0.71672251E+00
 0.43020000E+01 0.86840644E+00 0.99943518E+00 0.68385747E+00
 0.44020000E+01 0.82300775E+00 0.99954058E+00 0.65320077E+00
 0.45020000E+01 0.78113457E+00 0.99963151E+00 0.62455902E+00
 0.46020000E+01 0.74243003E+00 0.99970966E+00 0.59775953E+00
 0.47020000E+01 0.70658226E+00 0.99977708E+00 0.57264772E+00
 0.48020000E+01 0.67331701E+00 0.99983524E+00 0.54908488E+00
 0.49020000E+01 0.64239097E+00 0.99988515E+00 0.52694624E+00
 0.50020000E+01 0.61359031E+00 0.99992828E+00 0.50611936E+00
 0.51020000E+01 0.58672308E+00 0.99996533E+00 0.48650267E+00
 0.52020000E+01 0.56161989E+00 0.99999713E+00 0.46800423E+00
 0.53020000E+01 0.53812961E+00 0.10000244E+01 0.45054067E+00
