  -0.2005444E+02   0.1000118E+01
  -0.1998816E+02   0.1000074E+01
  -0.1992231E+02   0.1000029E+01
  -0.1985690E+02   0.9999834E+00
  -0.1979191E+02   0.9999379E+00
  -0.1972735E+02   0.9998922E+00
  -0.1966320E+02   0.9998464E+00
  -0.1959947E+02   0.9998004E+00
  -0.1953615E+02   0.9997544E+00
  -0.1947324E+02   0.9997084E+00
  -0.1941073E+02   0.9996625E+00
  -0.1934862E+02   0.9996167E+00
  -0.1928690E+02   0.9995710E+00
  -0.1922558E+02   0.9995256E+00
  -0.1916464E+02   0.9994805E+00
  -0.1910409E+02   0.9994357E+00
  -0.1904392E+02   0.9993912E+00
  -0.1898412E+02   0.9993472E+00
  -0.1892470E+02   0.9993036E+00
  -0.1886565E+02   0.9992605E+00
  -0.1880697E+02   0.9992180E+00
  -0.1874865E+02   0.9991760E+00
  -0.1869068E+02   0.9991347E+00
  -0.1863308E+02   0.9990940E+00
  -0.1857583E+02   0.9990540E+00
  -0.1851892E+02   0.9990147E+00
  -0.1846237E+02   0.9989762E+00
  -0.1840615E+02   0.9989385E+00
  -0.1835028E+02   0.9989016E+00
  -0.1829475E+02   0.9988656E+00
  -0.1823955E+02   0.9988304E+00
  -0.1818468E+02   0.9987962E+00
  -0.1813014E+02   0.9987628E+00
  -0.1807592E+02   0.9987305E+00
  -0.1802203E+02   0.9986991E+00
  -0.1796845E+02   0.9986687E+00
  -0.1791520E+02   0.9986393E+00
  -0.1786225E+02   0.9986109E+00
  -0.1780962E+02   0.9985836E+00
  -0.1775730E+02   0.9985574E+00
  -0.1770528E+02   0.9985322E+00
  -0.1765356E+02   0.9985082E+00
  -0.1760215E+02   0.9984852E+00
  -0.1755103E+02   0.9984634E+00
  -0.1750021E+02   0.9984427E+00
  -0.1744968E+02   0.9984231E+00
  -0.1739944E+02   0.9984047E+00
  -0.1734949E+02   0.9983874E+00
  -0.1729983E+02   0.9983713E+00
  -0.1725044E+02   0.9983564E+00
  -0.1720134E+02   0.9983426E+00
  -0.1715251E+02   0.9983300E+00
  -0.1710396E+02   0.9983185E+00
  -0.1705569E+02   0.9983083E+00
  -0.1700768E+02   0.9982992E+00
  -0.1695995E+02   0.9982913E+00
  -0.1691247E+02   0.9982845E+00
  -0.1686527E+02   0.9982789E+00
  -0.1681832E+02   0.9982745E+00
  -0.1677164E+02   0.9982712E+00
  -0.1672521E+02   0.9982691E+00
  -0.1667904E+02   0.9982682E+00
  -0.1663312E+02   0.9982683E+00
  -0.1658746E+02   0.9982697E+00
  -0.1654204E+02   0.9982721E+00
  -0.1649687E+02   0.9982757E+00
  -0.1645194E+02   0.9982804E+00
  -0.1640726E+02   0.9982862E+00
  -0.1636282E+02   0.9982931E+00
  -0.1631862E+02   0.9983011E+00
  -0.1627466E+02   0.9983102E+00
  -0.1623093E+02   0.9983203E+00
  -0.1618744E+02   0.9983315E+00
  -0.1614417E+02   0.9983437E+00
  -0.1610114E+02   0.9983570E+00
  -0.1605833E+02   0.9983713E+00
  -0.1601576E+02   0.9983865E+00
  -0.1597340E+02   0.9984028E+00
  -0.1593127E+02   0.9984201E+00
  -0.1588936E+02   0.9984383E+00
  -0.1584767E+02   0.9984574E+00
  -0.1580619E+02   0.9984775E+00
  -0.1576493E+02   0.9984986E+00
  -0.1572389E+02   0.9985205E+00
  -0.1568306E+02   0.9985433E+00
  -0.1564244E+02   0.9985670E+00
  -0.1560202E+02   0.9985916E+00
  -0.1556182E+02   0.9986169E+00
  -0.1552182E+02   0.9986432E+00
  -0.1548203E+02   0.9986702E+00
  -0.1544243E+02   0.9986980E+00
  -0.1540304E+02   0.9987266E+00
  -0.1536385E+02   0.9987560E+00
  -0.1532486E+02   0.9987861E+00
  -0.1528606E+02   0.9988170E+00
  -0.1524746E+02   0.9988485E+00
  -0.1520906E+02   0.9988808E+00
  -0.1517084E+02   0.9989137E+00
  -0.1513282E+02   0.9989473E+00
  -0.1509498E+02   0.9989815E+00
  -0.1505734E+02   0.9990164E+00
  -0.1501988E+02   0.9990518E+00
  -0.1498260E+02   0.9990879E+00
  -0.1494551E+02   0.9991245E+00
  -0.1490860E+02   0.9991617E+00
  -0.1487188E+02   0.9991995E+00
  -0.1483533E+02   0.9992377E+00
  -0.1479896E+02   0.9992765E+00
  -0.1476277E+02   0.9993158E+00
  -0.1472675E+02   0.9993555E+00
  -0.1469091E+02   0.9993957E+00
  -0.1465524E+02   0.9994363E+00
  -0.1461975E+02   0.9994774E+00
  -0.1458442E+02   0.9995189E+00
  -0.1454927E+02   0.9995607E+00
  -0.1451428E+02   0.9996030E+00
  -0.1447946E+02   0.9996456E+00
  -0.1444481E+02   0.9996885E+00
  -0.1441032E+02   0.9997318E+00
  -0.1437599E+02   0.9997753E+00
  -0.1434183E+02   0.9998192E+00
  -0.1430783E+02   0.9998633E+00
  -0.1427398E+02   0.9999077E+00
  -0.1424030E+02   0.9999524E+00
  -0.1420678E+02   0.9999973E+00
  -0.1417341E+02   0.1000042E+01
  -0.1414020E+02   0.1000088E+01
  -0.1410714E+02   0.1000133E+01
  -0.1407423E+02   0.1000179E+01
  -0.1404148E+02   0.1000225E+01
  -0.1400888E+02   0.1000271E+01
  -0.1397643E+02   0.1000317E+01
  -0.1394413E+02   0.1000363E+01
  -0.1391198E+02   0.1000409E+01
  -0.1387997E+02   0.1000456E+01
  -0.1384812E+02   0.1000502E+01
  -0.1381640E+02   0.1000549E+01
  -0.1378483E+02   0.1000595E+01
  -0.1375341E+02   0.1000642E+01
  -0.1372212E+02   0.1000689E+01
  -0.1369098E+02   0.1000735E+01
  -0.1365998E+02   0.1000782E+01
  -0.1362912E+02   0.1000828E+01
  -0.1359839E+02   0.1000875E+01
  -0.1356780E+02   0.1000922E+01
  -0.1353735E+02   0.1000968E+01
  -0.1350704E+02   0.1001015E+01
  -0.1347686E+02   0.1001061E+01
  -0.1344681E+02   0.1001107E+01
  -0.1341690E+02   0.1001153E+01
  -0.1338712E+02   0.1001199E+01
  -0.1335747E+02   0.1001245E+01
  -0.1332795E+02   0.1001291E+01
  -0.1329856E+02   0.1001337E+01
  -0.1326930E+02   0.1001382E+01
  -0.1324017E+02   0.1001427E+01
  -0.1321117E+02   0.1001473E+01
  -0.1318229E+02   0.1001518E+01
  -0.1315353E+02   0.1001562E+01
  -0.1312490E+02   0.1001607E+01
  -0.1309640E+02   0.1001651E+01
  -0.1306801E+02   0.1001695E+01
  -0.1303975E+02   0.1001739E+01
  -0.1301161E+02   0.1001783E+01
  -0.1298359E+02   0.1001826E+01
  -0.1295569E+02   0.1001870E+01
  -0.1292791E+02   0.1001912E+01
  -0.1290025E+02   0.1001955E+01
  -0.1287271E+02   0.1001997E+01
  -0.1284528E+02   0.1002039E+01
  -0.1281797E+02   0.1002081E+01
  -0.1279077E+02   0.1002122E+01
  -0.1276369E+02   0.1002164E+01
  -0.1273672E+02   0.1002204E+01
  -0.1270987E+02   0.1002245E+01
  -0.1268312E+02   0.1002285E+01
  -0.1265649E+02   0.1002325E+01
  -0.1262997E+02   0.1002364E+01
  -0.1260356E+02   0.1002403E+01
  -0.1257726E+02   0.1002442E+01
  -0.1255107E+02   0.1002480E+01
  -0.1252499E+02   0.1002518E+01
  -0.1249902E+02   0.1002556E+01
  -0.1247315E+02   0.1002593E+01
  -0.1244739E+02   0.1002630E+01
  -0.1242173E+02   0.1002666E+01
  -0.1239618E+02   0.1002702E+01
  -0.1237073E+02   0.1002738E+01
  -0.1234539E+02   0.1002773E+01
  -0.1232015E+02   0.1002808E+01
  -0.1229501E+02   0.1002842E+01
  -0.1226997E+02   0.1002876E+01
  -0.1224504E+02   0.1002910E+01
  -0.1222020E+02   0.1002943E+01
  -0.1219547E+02   0.1002976E+01
  -0.1217083E+02   0.1003008E+01
  -0.1214629E+02   0.1003039E+01
  -0.1212186E+02   0.1003071E+01
  -0.1209752E+02   0.1003102E+01
  -0.1207327E+02   0.1003132E+01
  -0.1204912E+02   0.1003162E+01
  -0.1202507E+02   0.1003191E+01
  -0.1200112E+02   0.1003220E+01
  -0.1197725E+02   0.1003249E+01
  -0.1195349E+02   0.1003277E+01
  -0.1192981E+02   0.1003305E+01
  -0.1190623E+02   0.1003332E+01
  -0.1188274E+02   0.1003358E+01
  -0.1185935E+02   0.1003384E+01
  -0.1183604E+02   0.1003410E+01
  -0.1181283E+02   0.1003435E+01
  -0.1178970E+02   0.1003460E+01
  -0.1176667E+02   0.1003484E+01
  -0.1174372E+02   0.1003508E+01
  -0.1172087E+02   0.1003531E+01
  -0.1169810E+02   0.1003554E+01
  -0.1167542E+02   0.1003576E+01
  -0.1165282E+02   0.1003597E+01
  -0.1163032E+02   0.1003619E+01
  -0.1160790E+02   0.1003639E+01
  -0.1158556E+02   0.1003659E+01
  -0.1156331E+02   0.1003679E+01
  -0.1154115E+02   0.1003698E+01
  -0.1151907E+02   0.1003717E+01
  -0.1149707E+02   0.1003735E+01
  -0.1147516E+02   0.1003753E+01
  -0.1145333E+02   0.1003770E+01
  -0.1143158E+02   0.1003786E+01
  -0.1140991E+02   0.1003802E+01
  -0.1138833E+02   0.1003818E+01
  -0.1136682E+02   0.1003833E+01
  -0.1134540E+02   0.1003848E+01
  -0.1132406E+02   0.1003862E+01
  -0.1130279E+02   0.1003875E+01
  -0.1128161E+02   0.1003888E+01
  -0.1126050E+02   0.1003901E+01
  -0.1123947E+02   0.1003913E+01
  -0.1121852E+02   0.1003924E+01
  -0.1119765E+02   0.1003935E+01
  -0.1117686E+02   0.1003945E+01
  -0.1115614E+02   0.1003955E+01
  -0.1113550E+02   0.1003965E+01
  -0.1111493E+02   0.1003974E+01
  -0.1109444E+02   0.1003982E+01
  -0.1107402E+02   0.1003990E+01
  -0.1105368E+02   0.1003997E+01
  -0.1103341E+02   0.1004004E+01
  -0.1101321E+02   0.1004011E+01
  -0.1099309E+02   0.1004016E+01
  -0.1097304E+02   0.1004022E+01
  -0.1095307E+02   0.1004027E+01
  -0.1093316E+02   0.1004031E+01
  -0.1091333E+02   0.1004035E+01
  -0.1089357E+02   0.1004038E+01
  -0.1087388E+02   0.1004041E+01
  -0.1085426E+02   0.1004043E+01
  -0.1083471E+02   0.1004045E+01
  -0.1081523E+02   0.1004046E+01
  -0.1079582E+02   0.1004047E+01
  -0.1077648E+02   0.1004048E+01
  -0.1075721E+02   0.1004047E+01
  -0.1073800E+02   0.1004047E+01
  -0.1071887E+02   0.1004046E+01
  -0.1069980E+02   0.1004044E+01
  -0.1068080E+02   0.1004042E+01
  -0.1066186E+02   0.1004039E+01
  -0.1064299E+02   0.1004036E+01
  -0.1062419E+02   0.1004033E+01
  -0.1060546E+02   0.1004029E+01
  -0.1058678E+02   0.1004024E+01
  -0.1056818E+02   0.1004019E+01
  -0.1054964E+02   0.1004014E+01
  -0.1053116E+02   0.1004008E+01
  -0.1051275E+02   0.1004001E+01
  -0.1049440E+02   0.1003994E+01
  -0.1047611E+02   0.1003987E+01
  -0.1045789E+02   0.1003979E+01
  -0.1043973E+02   0.1003971E+01
  -0.1042164E+02   0.1003962E+01
  -0.1040360E+02   0.1003953E+01
  -0.1038563E+02   0.1003943E+01
  -0.1036772E+02   0.1003933E+01
  -0.1034987E+02   0.1003923E+01
  -0.1033208E+02   0.1003912E+01
  -0.1031435E+02   0.1003900E+01
  -0.1029668E+02   0.1003888E+01
  -0.1027907E+02   0.1003876E+01
  -0.1026152E+02   0.1003863E+01
  -0.1024403E+02   0.1003850E+01
  -0.1022660E+02   0.1003836E+01
  -0.1020923E+02   0.1003822E+01
  -0.1019191E+02   0.1003808E+01
  -0.1017466E+02   0.1003793E+01
  -0.1015746E+02   0.1003777E+01
  -0.1014032E+02   0.1003762E+01
  -0.1012324E+02   0.1003745E+01
  -0.1010621E+02   0.1003729E+01
  -0.1008924E+02   0.1003712E+01
  -0.1007233E+02   0.1003694E+01
  -0.1005547E+02   0.1003676E+01
  -0.1003867E+02   0.1003658E+01
  -0.1002193E+02   0.1003639E+01
  -0.1000524E+02   0.1003620E+01
  -0.9988602E+01   0.1003601E+01
  -0.9972022E+01   0.1003581E+01
  -0.9955496E+01   0.1003561E+01
  -0.9939024E+01   0.1003540E+01
  -0.9922606E+01   0.1003519E+01
  -0.9906242E+01   0.1003498E+01
  -0.9889932E+01   0.1003476E+01
  -0.9873674E+01   0.1003454E+01
  -0.9857470E+01   0.1003431E+01
  -0.9841318E+01   0.1003408E+01
  -0.9825218E+01   0.1003385E+01
  -0.9809170E+01   0.1003361E+01
  -0.9793175E+01   0.1003337E+01
  -0.9777231E+01   0.1003312E+01
  -0.9761338E+01   0.1003288E+01
  -0.9745496E+01   0.1003263E+01
  -0.9729706E+01   0.1003237E+01
  -0.9713966E+01   0.1003211E+01
  -0.9698276E+01   0.1003185E+01
  -0.9682636E+01   0.1003158E+01
  -0.9667046E+01   0.1003131E+01
  -0.9651506E+01   0.1003104E+01
  -0.9636016E+01   0.1003077E+01
  -0.9620574E+01   0.1003049E+01
  -0.9605182E+01   0.1003020E+01
  -0.9589838E+01   0.1002992E+01
  -0.9574542E+01   0.1002963E+01
  -0.9559295E+01   0.1002934E+01
  -0.9544096E+01   0.1002904E+01
  -0.9528945E+01   0.1002874E+01
  -0.9513841E+01   0.1002844E+01
  -0.9498785E+01   0.1002813E+01
  -0.9483775E+01   0.1002783E+01
  -0.9468813E+01   0.1002751E+01
  -0.9453897E+01   0.1002720E+01
  -0.9439028E+01   0.1002688E+01
  -0.9424205E+01   0.1002656E+01
  -0.9409428E+01   0.1002624E+01
  -0.9394697E+01   0.1002591E+01
  -0.9380011E+01   0.1002558E+01
  -0.9365371E+01   0.1002525E+01
  -0.9350776E+01   0.1002491E+01
  -0.9336226E+01   0.1002458E+01
  -0.9321721E+01   0.1002424E+01
  -0.9307260E+01   0.1002389E+01
  -0.9292844E+01   0.1002355E+01
  -0.9278471E+01   0.1002320E+01
  -0.9264143E+01   0.1002284E+01
  -0.9249858E+01   0.1002249E+01
  -0.9235617E+01   0.1002213E+01
  -0.9221420E+01   0.1002177E+01
  -0.9207265E+01   0.1002141E+01
  -0.9193153E+01   0.1002104E+01
  -0.9179084E+01   0.1002068E+01
  -0.9165058E+01   0.1002031E+01
  -0.9151074E+01   0.1001993E+01
  -0.9137132E+01   0.1001956E+01
  -0.9123232E+01   0.1001918E+01
  -0.9109374E+01   0.1001880E+01
  -0.9095558E+01   0.1001842E+01
  -0.9081782E+01   0.1001803E+01
  -0.9068049E+01   0.1001765E+01
  -0.9054356E+01   0.1001726E+01
  -0.9040704E+01   0.1001686E+01
  -0.9027092E+01   0.1001647E+01
  -0.9013522E+01   0.1001607E+01
  -0.8999991E+01   0.1001568E+01
  -0.8986501E+01   0.1001528E+01
  -0.8973050E+01   0.1001487E+01
  -0.8959639E+01   0.1001447E+01
  -0.8946268E+01   0.1001406E+01
  -0.8932937E+01   0.1001365E+01
  -0.8919644E+01   0.1001324E+01
  -0.8906391E+01   0.1001283E+01
  -0.8893176E+01   0.1001241E+01
  -0.8880000E+01   0.1001199E+01
  -0.8866863E+01   0.1001157E+01
  -0.8853764E+01   0.1001115E+01
  -0.8840704E+01   0.1001073E+01
  -0.8827681E+01   0.1001030E+01
  -0.8814696E+01   0.1000988E+01
  -0.8801749E+01   0.1000945E+01
  -0.8788840E+01   0.1000902E+01
  -0.8775968E+01   0.1000859E+01
  -0.8763133E+01   0.1000815E+01
  -0.8750335E+01   0.1000772E+01
  -0.8737574E+01   0.1000728E+01
  -0.8724850E+01   0.1000684E+01
  -0.8712162E+01   0.1000640E+01
  -0.8699511E+01   0.1000596E+01
  -0.8686896E+01   0.1000551E+01
  -0.8674317E+01   0.1000507E+01
  -0.8661775E+01   0.1000462E+01
  -0.8649268E+01   0.1000417E+01
  -0.8636796E+01   0.1000372E+01
  -0.8624360E+01   0.1000327E+01
  -0.8611960E+01   0.1000281E+01
  -0.8599594E+01   0.1000236E+01
  -0.8587264E+01   0.1000190E+01
  -0.8574969E+01   0.1000144E+01
  -0.8562708E+01   0.1000098E+01
  -0.8550482E+01   0.1000052E+01
  -0.8538290E+01   0.1000006E+01
  -0.8526133E+01   0.9999598E+00
  -0.8514009E+01   0.9999134E+00
  -0.8501920E+01   0.9998668E+00
  -0.8489865E+01   0.9998200E+00
  -0.8477843E+01   0.9997732E+00
  -0.8465855E+01   0.9997262E+00
  -0.8453901E+01   0.9996791E+00
  -0.8441979E+01   0.9996319E+00
  -0.8430091E+01   0.9995846E+00
  -0.8418236E+01   0.9995371E+00
  -0.8406414E+01   0.9994895E+00
  -0.8394625E+01   0.9994419E+00
  -0.8382868E+01   0.9993941E+00
  -0.8371143E+01   0.9993462E+00
  -0.8359451E+01   0.9992982E+00
  -0.8347791E+01   0.9992501E+00
  -0.8336164E+01   0.9992019E+00
  -0.8324568E+01   0.9991536E+00
  -0.8313004E+01   0.9991052E+00
  -0.8301472E+01   0.9990567E+00
  -0.8289971E+01   0.9990081E+00
  -0.8278501E+01   0.9989595E+00
  -0.8267063E+01   0.9989107E+00
  -0.8255656E+01   0.9988618E+00
  -0.8244281E+01   0.9988129E+00
  -0.8232936E+01   0.9987639E+00
  -0.8221621E+01   0.9987148E+00
  -0.8210338E+01   0.9986656E+00
  -0.8199085E+01   0.9986163E+00
  -0.8187862E+01   0.9985670E+00
  -0.8176670E+01   0.9985176E+00
  -0.8165508E+01   0.9984681E+00
  -0.8154375E+01   0.9984185E+00
  -0.8143273E+01   0.9983689E+00
  -0.8132201E+01   0.9983192E+00
  -0.8121158E+01   0.9982694E+00
  -0.8110145E+01   0.9982196E+00
  -0.8099161E+01   0.9981697E+00
  -0.8088207E+01   0.9981198E+00
  -0.8077281E+01   0.9980697E+00
  -0.8066385E+01   0.9980197E+00
  -0.8055518E+01   0.9979696E+00
  -0.8044680E+01   0.9979194E+00
  -0.8033870E+01   0.9978691E+00
  -0.8023089E+01   0.9978189E+00
  -0.8012336E+01   0.9977685E+00
  -0.8001612E+01   0.9977182E+00
  -0.7990916E+01   0.9976677E+00
  -0.7980249E+01   0.9976173E+00
  -0.7969609E+01   0.9975668E+00
  -0.7958997E+01   0.9975162E+00
  -0.7948413E+01   0.9974656E+00
  -0.7937857E+01   0.9974150E+00
  -0.7927329E+01   0.9973643E+00
  -0.7916828E+01   0.9973136E+00
  -0.7906354E+01   0.9972629E+00
  -0.7895908E+01   0.9972121E+00
  -0.7885489E+01   0.9971613E+00
  -0.7875097E+01   0.9971105E+00
  -0.7864732E+01   0.9970596E+00
  -0.7854393E+01   0.9970087E+00
  -0.7844082E+01   0.9969578E+00
  -0.7833797E+01   0.9969069E+00
  -0.7823539E+01   0.9968560E+00
  -0.7813307E+01   0.9968050E+00
  -0.7803101E+01   0.9967540E+00
  -0.7792922E+01   0.9967030E+00
  -0.7782769E+01   0.9966520E+00
  -0.7772642E+01   0.9966009E+00
  -0.7762541E+01   0.9965499E+00
  -0.7752466E+01   0.9964988E+00
  -0.7742416E+01   0.9964477E+00
  -0.7732392E+01   0.9963966E+00
  -0.7722394E+01   0.9963455E+00
  -0.7712421E+01   0.9962944E+00
  -0.7702473E+01   0.9962433E+00
  -0.7692551E+01   0.9961922E+00
  -0.7682654E+01   0.9961411E+00
  -0.7672782E+01   0.9960900E+00
  -0.7662935E+01   0.9960388E+00
  -0.7653112E+01   0.9959877E+00
  -0.7643315E+01   0.9959366E+00
  -0.7633542E+01   0.9958855E+00
  -0.7623794E+01   0.9958344E+00
  -0.7614070E+01   0.9957833E+00
  -0.7604371E+01   0.9957322E+00
  -0.7594696E+01   0.9956811E+00
  -0.7585045E+01   0.9956300E+00
  -0.7575418E+01   0.9955789E+00
  -0.7565816E+01   0.9955279E+00
  -0.7556237E+01   0.9954768E+00
  -0.7546682E+01   0.9954258E+00
  -0.7537151E+01   0.9953748E+00
