  -0.2955488E+02   0.1000572E+01
  -0.2941131E+02   0.1000577E+01
  -0.2926914E+02   0.1000582E+01
  -0.2912833E+02   0.1000586E+01
  -0.2898887E+02   0.1000591E+01
  -0.2885074E+02   0.1000595E+01
  -0.2871391E+02   0.1000600E+01
  -0.2857838E+02   0.1000604E+01
  -0.2844412E+02   0.1000608E+01
  -0.2831111E+02   0.1000612E+01
  -0.2817934E+02   0.1000616E+01
  -0.2804879E+02   0.1000620E+01
  -0.2791944E+02   0.1000624E+01
  -0.2779128E+02   0.1000627E+01
  -0.2766428E+02   0.1000631E+01
  -0.2753845E+02   0.1000634E+01
  -0.2741375E+02   0.1000638E+01
  -0.2729017E+02   0.1000641E+01
  -0.2716770E+02   0.1000644E+01
  -0.2704632E+02   0.1000647E+01
  -0.2692602E+02   0.1000650E+01
  -0.2680679E+02   0.1000653E+01
  -0.2668861E+02   0.1000656E+01
  -0.2657146E+02   0.1000658E+01
  -0.2645533E+02   0.1000661E+01
  -0.2634022E+02   0.1000663E+01
  -0.2622610E+02   0.1000665E+01
  -0.2611296E+02   0.1000668E+01
  -0.2600080E+02   0.1000670E+01
  -0.2588959E+02   0.1000672E+01
  -0.2577933E+02   0.1000674E+01
  -0.2567000E+02   0.1000676E+01
  -0.2556160E+02   0.1000677E+01
  -0.2545410E+02   0.1000679E+01
  -0.2534751E+02   0.1000681E+01
  -0.2524180E+02   0.1000682E+01
  -0.2513697E+02   0.1000683E+01
  -0.2503300E+02   0.1000685E+01
  -0.2492989E+02   0.1000686E+01
  -0.2482763E+02   0.1000687E+01
  -0.2472620E+02   0.1000688E+01
  -0.2462559E+02   0.1000689E+01
  -0.2452580E+02   0.1000690E+01
  -0.2442681E+02   0.1000691E+01
  -0.2432862E+02   0.1000691E+01
  -0.2423121E+02   0.1000692E+01
  -0.2413458E+02   0.1000692E+01
  -0.2403871E+02   0.1000693E+01
  -0.2394360E+02   0.1000693E+01
  -0.2384924E+02   0.1000693E+01
  -0.2375562E+02   0.1000693E+01
  -0.2366273E+02   0.1000693E+01
  -0.2357057E+02   0.1000693E+01
  -0.2347911E+02   0.1000693E+01
  -0.2338837E+02   0.1000693E+01
  -0.2329832E+02   0.1000692E+01
  -0.2320896E+02   0.1000692E+01
  -0.2312028E+02   0.1000692E+01
  -0.2303227E+02   0.1000691E+01
  -0.2294494E+02   0.1000690E+01
  -0.2285826E+02   0.1000690E+01
  -0.2277223E+02   0.1000689E+01
  -0.2268685E+02   0.1000688E+01
  -0.2260210E+02   0.1000687E+01
  -0.2251798E+02   0.1000686E+01
  -0.2243449E+02   0.1000685E+01
  -0.2235161E+02   0.1000684E+01
  -0.2226934E+02   0.1000682E+01
  -0.2218767E+02   0.1000681E+01
  -0.2210660E+02   0.1000679E+01
  -0.2202612E+02   0.1000678E+01
  -0.2194622E+02   0.1000676E+01
  -0.2186690E+02   0.1000675E+01
  -0.2178814E+02   0.1000673E+01
  -0.2170996E+02   0.1000671E+01
  -0.2163233E+02   0.1000669E+01
  -0.2155525E+02   0.1000667E+01
  -0.2147872E+02   0.1000665E+01
  -0.2140272E+02   0.1000663E+01
  -0.2132727E+02   0.1000661E+01
  -0.2125234E+02   0.1000659E+01
  -0.2117794E+02   0.1000656E+01
  -0.2110405E+02   0.1000654E+01
  -0.2103068E+02   0.1000651E+01
  -0.2095781E+02   0.1000649E+01
  -0.2088545E+02   0.1000646E+01
  -0.2081358E+02   0.1000643E+01
  -0.2074221E+02   0.1000641E+01
  -0.2067132E+02   0.1000638E+01
  -0.2060091E+02   0.1000635E+01
  -0.2053098E+02   0.1000632E+01
  -0.2046153E+02   0.1000629E+01
  -0.2039254E+02   0.1000626E+01
  -0.2032401E+02   0.1000623E+01
  -0.2025594E+02   0.1000619E+01
  -0.2018833E+02   0.1000616E+01
  -0.2012116E+02   0.1000613E+01
  -0.2005444E+02   0.1000609E+01
  -0.1998816E+02   0.1000606E+01
  -0.1992231E+02   0.1000602E+01
  -0.1985690E+02   0.1000598E+01
  -0.1979191E+02   0.1000595E+01
  -0.1972735E+02   0.1000591E+01
  -0.1966320E+02   0.1000587E+01
  -0.1959947E+02   0.1000583E+01
  -0.1953615E+02   0.1000579E+01
  -0.1947324E+02   0.1000575E+01
  -0.1941073E+02   0.1000571E+01
  -0.1934862E+02   0.1000567E+01
  -0.1928690E+02   0.1000563E+01
  -0.1922558E+02   0.1000558E+01
  -0.1916464E+02   0.1000554E+01
  -0.1910409E+02   0.1000550E+01
  -0.1904392E+02   0.1000545E+01
  -0.1898412E+02   0.1000541E+01
  -0.1892470E+02   0.1000536E+01
  -0.1886565E+02   0.1000531E+01
  -0.1880697E+02   0.1000527E+01
  -0.1874865E+02   0.1000522E+01
  -0.1869068E+02   0.1000517E+01
  -0.1863308E+02   0.1000512E+01
  -0.1857583E+02   0.1000507E+01
  -0.1851892E+02   0.1000502E+01
  -0.1846237E+02   0.1000497E+01
  -0.1840615E+02   0.1000492E+01
  -0.1835028E+02   0.1000487E+01
  -0.1829475E+02   0.1000482E+01
  -0.1823955E+02   0.1000476E+01
  -0.1818468E+02   0.1000471E+01
  -0.1813014E+02   0.1000466E+01
  -0.1807592E+02   0.1000460E+01
  -0.1802203E+02   0.1000455E+01
  -0.1796845E+02   0.1000449E+01
  -0.1791520E+02   0.1000443E+01
  -0.1786225E+02   0.1000438E+01
  -0.1780962E+02   0.1000432E+01
  -0.1775730E+02   0.1000426E+01
  -0.1770528E+02   0.1000420E+01
  -0.1765356E+02   0.1000414E+01
  -0.1760215E+02   0.1000408E+01
  -0.1755103E+02   0.1000402E+01
  -0.1750021E+02   0.1000396E+01
  -0.1744968E+02   0.1000390E+01
  -0.1739944E+02   0.1000384E+01
  -0.1734949E+02   0.1000378E+01
  -0.1729983E+02   0.1000372E+01
  -0.1725044E+02   0.1000365E+01
  -0.1720134E+02   0.1000359E+01
  -0.1715251E+02   0.1000352E+01
  -0.1710396E+02   0.1000346E+01
  -0.1705569E+02   0.1000339E+01
  -0.1700768E+02   0.1000333E+01
  -0.1695995E+02   0.1000326E+01
  -0.1691247E+02   0.1000319E+01
  -0.1686527E+02   0.1000313E+01
  -0.1681832E+02   0.1000306E+01
  -0.1677164E+02   0.1000299E+01
  -0.1672521E+02   0.1000292E+01
  -0.1667904E+02   0.1000285E+01
  -0.1663312E+02   0.1000278E+01
  -0.1658746E+02   0.1000271E+01
  -0.1654204E+02   0.1000264E+01
  -0.1649687E+02   0.1000257E+01
  -0.1645194E+02   0.1000250E+01
  -0.1640726E+02   0.1000242E+01
  -0.1636282E+02   0.1000235E+01
  -0.1631862E+02   0.1000228E+01
  -0.1627466E+02   0.1000220E+01
  -0.1623093E+02   0.1000213E+01
  -0.1618744E+02   0.1000205E+01
  -0.1614417E+02   0.1000198E+01
  -0.1610114E+02   0.1000190E+01
  -0.1605833E+02   0.1000183E+01
  -0.1601576E+02   0.1000175E+01
  -0.1597340E+02   0.1000167E+01
  -0.1593127E+02   0.1000159E+01
  -0.1588936E+02   0.1000152E+01
  -0.1584767E+02   0.1000144E+01
  -0.1580619E+02   0.1000136E+01
  -0.1576493E+02   0.1000128E+01
  -0.1572389E+02   0.1000120E+01
  -0.1568306E+02   0.1000112E+01
  -0.1564244E+02   0.1000104E+01
  -0.1560202E+02   0.1000096E+01
  -0.1556182E+02   0.1000087E+01
  -0.1552182E+02   0.1000079E+01
  -0.1548203E+02   0.1000071E+01
  -0.1544243E+02   0.1000062E+01
  -0.1540304E+02   0.1000054E+01
  -0.1536385E+02   0.1000046E+01
  -0.1532486E+02   0.1000037E+01
  -0.1528606E+02   0.1000029E+01
  -0.1524746E+02   0.1000020E+01
  -0.1520906E+02   0.1000012E+01
  -0.1517084E+02   0.1000003E+01
  -0.1513282E+02   0.9999942E+00
  -0.1509498E+02   0.9999855E+00
  -0.1505734E+02   0.9999767E+00
  -0.1501988E+02   0.9999679E+00
  -0.1498260E+02   0.9999590E+00
  -0.1494551E+02   0.9999501E+00
  -0.1490860E+02   0.9999412E+00
  -0.1487188E+02   0.9999322E+00
  -0.1483533E+02   0.9999231E+00
  -0.1479896E+02   0.9999141E+00
  -0.1476277E+02   0.9999049E+00
  -0.1472675E+02   0.9998958E+00
  -0.1469091E+02   0.9998866E+00
  -0.1465524E+02   0.9998773E+00
  -0.1461975E+02   0.9998680E+00
  -0.1458442E+02   0.9998587E+00
  -0.1454927E+02   0.9998493E+00
  -0.1451428E+02   0.9998399E+00
  -0.1447946E+02   0.9998304E+00
  -0.1444481E+02   0.9998209E+00
  -0.1441032E+02   0.9998114E+00
  -0.1437599E+02   0.9998018E+00
  -0.1434183E+02   0.9997921E+00
  -0.1430783E+02   0.9997825E+00
  -0.1427398E+02   0.9997728E+00
  -0.1424030E+02   0.9997630E+00
  -0.1420678E+02   0.9997532E+00
  -0.1417341E+02   0.9997434E+00
  -0.1414020E+02   0.9997335E+00
  -0.1410714E+02   0.9997236E+00
  -0.1407423E+02   0.9997136E+00
  -0.1404148E+02   0.9997036E+00
  -0.1400888E+02   0.9996936E+00
  -0.1397643E+02   0.9996835E+00
  -0.1394413E+02   0.9996734E+00
  -0.1391198E+02   0.9996632E+00
  -0.1387997E+02   0.9996530E+00
  -0.1384812E+02   0.9996428E+00
  -0.1381640E+02   0.9996325E+00
  -0.1378483E+02   0.9996222E+00
  -0.1375341E+02   0.9996118E+00
  -0.1372212E+02   0.9996014E+00
  -0.1369098E+02   0.9995909E+00
  -0.1365998E+02   0.9995805E+00
  -0.1362912E+02   0.9995699E+00
  -0.1359839E+02   0.9995594E+00
  -0.1356780E+02   0.9995488E+00
  -0.1353735E+02   0.9995381E+00
  -0.1350704E+02   0.9995275E+00
  -0.1347686E+02   0.9995168E+00
  -0.1344681E+02   0.9995060E+00
  -0.1341690E+02   0.9994952E+00
  -0.1338712E+02   0.9994844E+00
  -0.1335747E+02   0.9994735E+00
  -0.1332795E+02   0.9994626E+00
  -0.1329856E+02   0.9994516E+00
  -0.1326930E+02   0.9994406E+00
  -0.1324017E+02   0.9994296E+00
  -0.1321117E+02   0.9994185E+00
  -0.1318229E+02   0.9994074E+00
  -0.1315353E+02   0.9993963E+00
  -0.1312490E+02   0.9993851E+00
  -0.1309640E+02   0.9993739E+00
  -0.1306801E+02   0.9993626E+00
  -0.1303975E+02   0.9993514E+00
  -0.1301161E+02   0.9993400E+00
  -0.1298359E+02   0.9993286E+00
  -0.1295569E+02   0.9993172E+00
  -0.1292791E+02   0.9993058E+00
  -0.1290025E+02   0.9992943E+00
  -0.1287271E+02   0.9992828E+00
  -0.1284528E+02   0.9992712E+00
  -0.1281797E+02   0.9992596E+00
  -0.1279077E+02   0.9992480E+00
  -0.1276369E+02   0.9992363E+00
  -0.1273672E+02   0.9992246E+00
  -0.1270987E+02   0.9992129E+00
  -0.1268312E+02   0.9992011E+00
  -0.1265649E+02   0.9991893E+00
  -0.1262997E+02   0.9991774E+00
  -0.1260356E+02   0.9991655E+00
  -0.1257726E+02   0.9991536E+00
  -0.1255107E+02   0.9991416E+00
  -0.1252499E+02   0.9991296E+00
  -0.1249902E+02   0.9991176E+00
  -0.1247315E+02   0.9991055E+00
  -0.1244739E+02   0.9990934E+00
  -0.1242173E+02   0.9990812E+00
  -0.1239618E+02   0.9990691E+00
  -0.1237073E+02   0.9990568E+00
  -0.1234539E+02   0.9990446E+00
  -0.1232015E+02   0.9990323E+00
  -0.1229501E+02   0.9990199E+00
  -0.1226997E+02   0.9990076E+00
  -0.1224504E+02   0.9989952E+00
  -0.1222020E+02   0.9989827E+00
  -0.1219547E+02   0.9989702E+00
  -0.1217083E+02   0.9989577E+00
  -0.1214629E+02   0.9989452E+00
  -0.1212186E+02   0.9989326E+00
  -0.1209752E+02   0.9989200E+00
  -0.1207327E+02   0.9989073E+00
  -0.1204912E+02   0.9988946E+00
  -0.1202507E+02   0.9988819E+00
  -0.1200112E+02   0.9988691E+00
  -0.1197725E+02   0.9988563E+00
  -0.1195349E+02   0.9988435E+00
  -0.1192981E+02   0.9988306E+00
  -0.1190623E+02   0.9988177E+00
  -0.1188274E+02   0.9988048E+00
  -0.1185935E+02   0.9987918E+00
  -0.1183604E+02   0.9987788E+00
  -0.1181283E+02   0.9987658E+00
  -0.1178970E+02   0.9987527E+00
  -0.1176667E+02   0.9987396E+00
  -0.1174372E+02   0.9987264E+00
  -0.1172087E+02   0.9987132E+00
  -0.1169810E+02   0.9987000E+00
  -0.1167542E+02   0.9986867E+00
  -0.1165282E+02   0.9986734E+00
  -0.1163032E+02   0.9986601E+00
  -0.1160790E+02   0.9986467E+00
  -0.1158556E+02   0.9986333E+00
  -0.1156331E+02   0.9986199E+00
  -0.1154115E+02   0.9986064E+00
  -0.1151907E+02   0.9985929E+00
  -0.1149707E+02   0.9985794E+00
  -0.1147516E+02   0.9985658E+00
  -0.1145333E+02   0.9985522E+00
  -0.1143158E+02   0.9985386E+00
  -0.1140991E+02   0.9985249E+00
  -0.1138833E+02   0.9985112E+00
  -0.1136682E+02   0.9984975E+00
  -0.1134540E+02   0.9984837E+00
  -0.1132406E+02   0.9984699E+00
  -0.1130279E+02   0.9984560E+00
  -0.1128161E+02   0.9984421E+00
  -0.1126050E+02   0.9984282E+00
  -0.1123947E+02   0.9984143E+00
  -0.1121852E+02   0.9984003E+00
  -0.1119765E+02   0.9983863E+00
  -0.1117686E+02   0.9983722E+00
  -0.1115614E+02   0.9983581E+00
  -0.1113550E+02   0.9983440E+00
  -0.1111493E+02   0.9983298E+00
  -0.1109444E+02   0.9983156E+00
  -0.1107402E+02   0.9983014E+00
  -0.1105368E+02   0.9982872E+00
  -0.1103341E+02   0.9982729E+00
  -0.1101321E+02   0.9982585E+00
  -0.1099309E+02   0.9982442E+00
  -0.1097304E+02   0.9982298E+00
  -0.1095307E+02   0.9982154E+00
  -0.1093316E+02   0.9982009E+00
  -0.1091333E+02   0.9981864E+00
  -0.1089357E+02   0.9981719E+00
  -0.1087388E+02   0.9981573E+00
  -0.1085426E+02   0.9981427E+00
  -0.1083471E+02   0.9981281E+00
  -0.1081523E+02   0.9981134E+00
  -0.1079582E+02   0.9980987E+00
  -0.1077648E+02   0.9980840E+00
  -0.1075721E+02   0.9980692E+00
  -0.1073800E+02   0.9980544E+00
  -0.1071887E+02   0.9980396E+00
  -0.1069980E+02   0.9980247E+00
  -0.1068080E+02   0.9980098E+00
  -0.1066186E+02   0.9979949E+00
  -0.1064299E+02   0.9979799E+00
  -0.1062419E+02   0.9979649E+00
  -0.1060546E+02   0.9979499E+00
  -0.1058678E+02   0.9979348E+00
  -0.1056818E+02   0.9979197E+00
  -0.1054964E+02   0.9979046E+00
  -0.1053116E+02   0.9978894E+00
  -0.1051275E+02   0.9978742E+00
  -0.1049440E+02   0.9978590E+00
  -0.1047611E+02   0.9978437E+00
  -0.1045789E+02   0.9978284E+00
  -0.1043973E+02   0.9978131E+00
  -0.1042164E+02   0.9977978E+00
  -0.1040360E+02   0.9977824E+00
  -0.1038563E+02   0.9977669E+00
  -0.1036772E+02   0.9977515E+00
  -0.1034987E+02   0.9977360E+00
  -0.1033208E+02   0.9977204E+00
  -0.1031435E+02   0.9977049E+00
  -0.1029668E+02   0.9976893E+00
  -0.1027907E+02   0.9976736E+00
  -0.1026152E+02   0.9976580E+00
  -0.1024403E+02   0.9976423E+00
  -0.1022660E+02   0.9976266E+00
  -0.1020923E+02   0.9976108E+00
  -0.1019191E+02   0.9975950E+00
  -0.1017466E+02   0.9975792E+00
  -0.1015746E+02   0.9975633E+00
  -0.1014032E+02   0.9975474E+00
  -0.1012324E+02   0.9975315E+00
  -0.1010621E+02   0.9975156E+00
  -0.1008924E+02   0.9974996E+00
  -0.1007233E+02   0.9974835E+00
  -0.1005547E+02   0.9974675E+00
  -0.1003867E+02   0.9974514E+00
  -0.1002193E+02   0.9974353E+00
  -0.1000524E+02   0.9974191E+00
  -0.9988602E+01   0.9974029E+00
  -0.9972022E+01   0.9973867E+00
  -0.9955496E+01   0.9973705E+00
  -0.9939024E+01   0.9973542E+00
  -0.9922606E+01   0.9973379E+00
  -0.9906242E+01   0.9973215E+00
  -0.9889932E+01   0.9973051E+00
  -0.9873674E+01   0.9972887E+00
  -0.9857470E+01   0.9972723E+00
  -0.9841318E+01   0.9972558E+00
  -0.9825218E+01   0.9972393E+00
  -0.9809170E+01   0.9972227E+00
  -0.9793175E+01   0.9972062E+00
  -0.9777231E+01   0.9971896E+00
  -0.9761338E+01   0.9971729E+00
  -0.9745496E+01   0.9971563E+00
  -0.9729706E+01   0.9971395E+00
  -0.9713966E+01   0.9971228E+00
  -0.9698276E+01   0.9971060E+00
  -0.9682636E+01   0.9970892E+00
  -0.9667046E+01   0.9970724E+00
  -0.9651506E+01   0.9970555E+00
  -0.9636016E+01   0.9970386E+00
  -0.9620574E+01   0.9970217E+00
  -0.9605182E+01   0.9970047E+00
  -0.9589838E+01   0.9969877E+00
  -0.9574542E+01   0.9969707E+00
  -0.9559295E+01   0.9969537E+00
  -0.9544096E+01   0.9969366E+00
  -0.9528945E+01   0.9969194E+00
  -0.9513841E+01   0.9969023E+00
  -0.9498785E+01   0.9968851E+00
  -0.9483775E+01   0.9968679E+00
  -0.9468813E+01   0.9968506E+00
  -0.9453897E+01   0.9968333E+00
  -0.9439028E+01   0.9968160E+00
  -0.9424205E+01   0.9967987E+00
  -0.9409428E+01   0.9967813E+00
  -0.9394697E+01   0.9967639E+00
  -0.9380011E+01   0.9967464E+00
  -0.9365371E+01   0.9967290E+00
  -0.9350776E+01   0.9967114E+00
  -0.9336226E+01   0.9966939E+00
  -0.9321721E+01   0.9966763E+00
  -0.9307260E+01   0.9966587E+00
  -0.9292844E+01   0.9966411E+00
  -0.9278471E+01   0.9966234E+00
  -0.9264143E+01   0.9966057E+00
  -0.9249858E+01   0.9965880E+00
  -0.9235617E+01   0.9965702E+00
  -0.9221420E+01   0.9965524E+00
  -0.9207265E+01   0.9965346E+00
  -0.9193153E+01   0.9965167E+00
  -0.9179084E+01   0.9964988E+00
  -0.9165058E+01   0.9964809E+00
  -0.9151074E+01   0.9964630E+00
  -0.9137132E+01   0.9964450E+00
  -0.9123232E+01   0.9964270E+00
  -0.9109374E+01   0.9964089E+00
  -0.9095558E+01   0.9963908E+00
  -0.9081782E+01   0.9963727E+00
  -0.9068049E+01   0.9963546E+00
  -0.9054356E+01   0.9963364E+00
  -0.9040704E+01   0.9963182E+00
  -0.9027092E+01   0.9962999E+00
  -0.9013522E+01   0.9962817E+00
  -0.8999991E+01   0.9962633E+00
  -0.8986501E+01   0.9962450E+00
  -0.8973050E+01   0.9962266E+00
  -0.8959639E+01   0.9962082E+00
  -0.8946268E+01   0.9961898E+00
  -0.8932937E+01   0.9961713E+00
  -0.8919644E+01   0.9961528E+00
  -0.8906391E+01   0.9961343E+00
  -0.8893176E+01   0.9961158E+00
  -0.8880000E+01   0.9960972E+00
  -0.8866863E+01   0.9960785E+00
  -0.8853764E+01   0.9960599E+00
  -0.8840704E+01   0.9960412E+00
  -0.8827681E+01   0.9960225E+00
  -0.8814696E+01   0.9960037E+00
  -0.8801749E+01   0.9959849E+00
  -0.8788840E+01   0.9959661E+00
  -0.8775968E+01   0.9959473E+00
  -0.8763133E+01   0.9959284E+00
  -0.8750335E+01   0.9959095E+00
  -0.8737574E+01   0.9958906E+00
  -0.8724850E+01   0.9958716E+00
  -0.8712162E+01   0.9958526E+00
  -0.8699511E+01   0.9958336E+00
  -0.8686896E+01   0.9958145E+00
  -0.8674317E+01   0.9957954E+00
  -0.8661775E+01   0.9957763E+00
  -0.8649268E+01   0.9957571E+00
  -0.8636796E+01   0.9957379E+00
  -0.8624360E+01   0.9957187E+00
  -0.8611960E+01   0.9956994E+00
  -0.8599594E+01   0.9956801E+00
  -0.8587264E+01   0.9956608E+00
  -0.8574969E+01   0.9956415E+00
  -0.8562708E+01   0.9956221E+00
  -0.8550482E+01   0.9956027E+00
  -0.8538290E+01   0.9955832E+00
  -0.8526133E+01   0.9955638E+00
  -0.8514009E+01   0.9955443E+00
  -0.8501920E+01   0.9955247E+00
  -0.8489865E+01   0.9955051E+00
  -0.8477843E+01   0.9954855E+00
  -0.8465855E+01   0.9954659E+00
  -0.8453901E+01   0.9954462E+00
  -0.8441979E+01   0.9954265E+00
  -0.8430091E+01   0.9954068E+00
  -0.8418236E+01   0.9953871E+00
  -0.8406414E+01   0.9953673E+00
  -0.8394625E+01   0.9953474E+00
  -0.8382868E+01   0.9953276E+00
  -0.8371143E+01   0.9953077E+00
  -0.8359451E+01   0.9952878E+00
  -0.8347791E+01   0.9952678E+00
  -0.8336164E+01   0.9952479E+00
  -0.8324568E+01   0.9952278E+00
  -0.8313004E+01   0.9952078E+00
  -0.8301472E+01   0.9951877E+00
  -0.8289971E+01   0.9951676E+00
  -0.8278501E+01   0.9951475E+00
  -0.8267063E+01   0.9951273E+00
  -0.8255656E+01   0.9951071E+00
  -0.8244281E+01   0.9950869E+00
  -0.8232936E+01   0.9950666E+00
  -0.8221621E+01   0.9950463E+00
  -0.8210338E+01   0.9950260E+00
  -0.8199085E+01   0.9950057E+00
  -0.8187862E+01   0.9949853E+00
  -0.8176670E+01   0.9949648E+00
  -0.8165508E+01   0.9949444E+00
  -0.8154375E+01   0.9949239E+00
  -0.8143273E+01   0.9949034E+00
  -0.8132201E+01   0.9948829E+00
  -0.8121158E+01   0.9948623E+00
  -0.8110145E+01   0.9948417E+00
  -0.8099161E+01   0.9948210E+00
  -0.8088207E+01   0.9948004E+00
  -0.8077281E+01   0.9947797E+00
  -0.8066385E+01   0.9947589E+00
  -0.8055518E+01   0.9947382E+00
  -0.8044680E+01   0.9947174E+00
  -0.8033870E+01   0.9946965E+00
  -0.8023089E+01   0.9946757E+00
  -0.8012336E+01   0.9946548E+00
  -0.8001612E+01   0.9946339E+00
  -0.7990916E+01   0.9946129E+00
  -0.7980249E+01   0.9945919E+00
  -0.7969609E+01   0.9945709E+00
  -0.7958997E+01   0.9945499E+00
  -0.7948413E+01   0.9945288E+00
  -0.7937857E+01   0.9945077E+00
  -0.7927329E+01   0.9944865E+00
  -0.7916828E+01   0.9944654E+00
  -0.7906354E+01   0.9944442E+00
  -0.7895908E+01   0.9944229E+00
  -0.7885489E+01   0.9944017E+00
  -0.7875097E+01   0.9943804E+00
  -0.7864732E+01   0.9943590E+00
  -0.7854393E+01   0.9943377E+00
  -0.7844082E+01   0.9943163E+00
  -0.7833797E+01   0.9942949E+00
  -0.7823539E+01   0.9942734E+00
  -0.7813307E+01   0.9942519E+00
  -0.7803101E+01   0.9942304E+00
  -0.7792922E+01   0.9942089E+00
  -0.7782769E+01   0.9941873E+00
  -0.7772642E+01   0.9941657E+00
  -0.7762541E+01   0.9941440E+00
  -0.7752466E+01   0.9941224E+00
  -0.7742416E+01   0.9941007E+00
  -0.7732392E+01   0.9940789E+00
  -0.7722394E+01   0.9940572E+00
  -0.7712421E+01   0.9940354E+00
  -0.7702473E+01   0.9940135E+00
  -0.7692551E+01   0.9939917E+00
  -0.7682654E+01   0.9939698E+00
  -0.7672782E+01   0.9939479E+00
  -0.7662935E+01   0.9939259E+00
  -0.7653112E+01   0.9939039E+00
  -0.7643315E+01   0.9938819E+00
  -0.7633542E+01   0.9938598E+00
  -0.7623794E+01   0.9938378E+00
  -0.7614070E+01   0.9938157E+00
  -0.7604371E+01   0.9937935E+00
  -0.7594696E+01   0.9937713E+00
  -0.7585045E+01   0.9937491E+00
  -0.7575418E+01   0.9937269E+00
  -0.7565816E+01   0.9937046E+00
  -0.7556237E+01   0.9936823E+00
  -0.7546682E+01   0.9936600E+00
  -0.7537151E+01   0.9936376E+00
