 0.13000000E+00 0.23327385E+04 0.23393545E+04 0.23393979E+04 0.23394280E+04 0.23394447E+04 0.23394481E+04 0.23394380E+04 0.23394147E+04 0.23393779E+04 0.23393278E+04
 0.14000000E+00 0.23213434E+04 0.23279270E+04 0.23279703E+04 0.23280002E+04 0.23280168E+04 0.23280201E+04 0.23280101E+04 0.23279869E+04 0.23279503E+04 0.23279004E+04
 0.15000000E+00 0.23090551E+04 0.23156039E+04 0.23156469E+04 0.23156767E+04 0.23156932E+04 0.23156965E+04 0.23156866E+04 0.23156635E+04 0.23156271E+04 0.23155775E+04
 0.16000000E+00 0.22958626E+04 0.23023740E+04 0.23024168E+04 0.23024464E+04 0.23024628E+04 0.23024661E+04 0.23024562E+04 0.23024332E+04 0.23023971E+04 0.23023477E+04
 0.17000000E+00 0.22817528E+04 0.22882242E+04 0.22882666E+04 0.22882960E+04 0.22883124E+04 0.22883156E+04 0.22883058E+04 0.22882830E+04 0.22882470E+04 0.22881980E+04
 0.18000000E+00 0.22667111E+04 0.22731398E+04 0.22731820E+04 0.22732113E+04 0.22732275E+04 0.22732307E+04 0.22732210E+04 0.22731983E+04 0.22731626E+04 0.22731139E+04
 0.19000000E+00 0.22507221E+04 0.22571055E+04 0.22571474E+04 0.22571764E+04 0.22571925E+04 0.22571958E+04 0.22571861E+04 0.22571635E+04 0.22571281E+04 0.22570798E+04
 0.20000000E+00 0.22337779E+04 0.22401132E+04 0.22401548E+04 0.22401836E+04 0.22401996E+04 0.22402028E+04 0.22401932E+04 0.22401708E+04 0.22401356E+04 0.22400876E+04
 0.21000000E+00 0.22158345E+04 0.22221190E+04 0.22221602E+04 0.22221888E+04 0.22222046E+04 0.22222078E+04 0.22221983E+04 0.22221761E+04 0.22221412E+04 0.22220936E+04
 0.22000000E+00 0.21968940E+04 0.22031248E+04 0.22031656E+04 0.22031939E+04 0.22032097E+04 0.22032128E+04 0.22032034E+04 0.22031814E+04 0.22031468E+04 0.22030996E+04
 0.23000000E+00 0.21769270E+04 0.21831011E+04 0.21831416E+04 0.21831697E+04 0.21831853E+04 0.21831884E+04 0.21831790E+04 0.21831572E+04 0.21831229E+04 0.21830762E+04
 0.24000000E+00 0.21559057E+04 0.21620202E+04 0.21620603E+04 0.21620881E+04 0.21621035E+04 0.21621066E+04 0.21620973E+04 0.21620757E+04 0.21620418E+04 0.21619955E+04
 0.25000000E+00 0.21338023E+04 0.21398541E+04 0.21398938E+04 0.21399213E+04 0.21399365E+04 0.21399396E+04 0.21399304E+04 0.21399090E+04 0.21398755E+04 0.21398296E+04
 0.26000000E+00 0.21105859E+04 0.21165718E+04 0.21166111E+04 0.21166383E+04 0.21166534E+04 0.21166564E+04 0.21166473E+04 0.21166262E+04 0.21165930E+04 0.21165477E+04
 0.27000000E+00 0.20862190E+04 0.20921359E+04 0.20921747E+04 0.20922015E+04 0.20922165E+04 0.20922194E+04 0.20922105E+04 0.20921896E+04 0.20921568E+04 0.20921120E+04
 0.28000000E+00 0.20606623E+04 0.20665067E+04 0.20665450E+04 0.20665716E+04 0.20665863E+04 0.20665893E+04 0.20665804E+04 0.20665598E+04 0.20665273E+04 0.20664831E+04
 0.29000000E+00 0.20338716E+04 0.20396400E+04 0.20396779E+04 0.20397040E+04 0.20397186E+04 0.20397215E+04 0.20397128E+04 0.20396924E+04 0.20396604E+04 0.20396168E+04
 0.30000000E+00 0.20057941E+04 0.20114828E+04 0.20115201E+04 0.20115460E+04 0.20115603E+04 0.20115632E+04 0.20115546E+04 0.20115345E+04 0.20115029E+04 0.20114599E+04
 0.31000000E+00 0.19763722E+04 0.19819776E+04 0.19820143E+04 0.19820398E+04 0.19820539E+04 0.19820567E+04 0.19820482E+04 0.19820285E+04 0.19819974E+04 0.19819550E+04
 0.32000000E+00 0.19455391E+04 0.19510570E+04 0.19510932E+04 0.19511182E+04 0.19511321E+04 0.19511349E+04 0.19511266E+04 0.19511071E+04 0.19510765E+04 0.19510348E+04
 0.33000000E+00 0.19132164E+04 0.19186426E+04 0.19186782E+04 0.19187028E+04 0.19187165E+04 0.19187192E+04 0.19187110E+04 0.19186918E+04 0.19186618E+04 0.19186207E+04
 0.34000000E+00 0.18793136E+04 0.18846437E+04 0.18846787E+04 0.18847028E+04 0.18847163E+04 0.18847190E+04 0.18847109E+04 0.18846921E+04 0.18846625E+04 0.18846222E+04
 0.35000000E+00 0.18437234E+04 0.18489526E+04 0.18489868E+04 0.18490106E+04 0.18490237E+04 0.18490264E+04 0.18490185E+04 0.18490000E+04 0.18489710E+04 0.18489315E+04
 0.36000000E+00 0.18063159E+04 0.18114390E+04 0.18114725E+04 0.18114958E+04 0.18115087E+04 0.18115113E+04 0.18115035E+04 0.18114854E+04 0.18114570E+04 0.18114183E+04
 0.37000000E+00 0.17669345E+04 0.17719459E+04 0.17719787E+04 0.17720015E+04 0.17720141E+04 0.17720166E+04 0.17720090E+04 0.17719914E+04 0.17719636E+04 0.17719257E+04
 0.38000000E+00 0.17253793E+04 0.17302728E+04 0.17303049E+04 0.17303271E+04 0.17303394E+04 0.17303419E+04 0.17303345E+04 0.17303172E+04 0.17302901E+04 0.17302531E+04
 0.39000000E+00 0.16813990E+04 0.16861678E+04 0.16861991E+04 0.16862207E+04 0.16862327E+04 0.16862351E+04 0.16862279E+04 0.16862111E+04 0.16861846E+04 0.16861486E+04
 0.40000000E+00 0.16346544E+04 0.16392907E+04 0.16393211E+04 0.16393421E+04 0.16393538E+04 0.16393561E+04 0.16393491E+04 0.16393328E+04 0.16393071E+04 0.16392720E+04
 0.41000000E+00 0.15846667E+04 0.15891612E+04 0.15891906E+04 0.15892110E+04 0.15892223E+04 0.15892246E+04 0.15892178E+04 0.15892020E+04 0.15891771E+04 0.15891431E+04
 0.42000000E+00 0.15307034E+04 0.15350450E+04 0.15350734E+04 0.15350931E+04 0.15351040E+04 0.15351062E+04 0.15350996E+04 0.15350843E+04 0.15350603E+04 0.15350275E+04
 0.43000000E+00 0.14714518E+04 0.14756254E+04 0.14756527E+04 0.14756716E+04 0.14756821E+04 0.14756842E+04 0.14756779E+04 0.14756632E+04 0.14756401E+04 0.14756085E+04
 0.44000000E+00 0.14032069E+04 0.14071869E+04 0.14072129E+04 0.14072309E+04 0.14072410E+04 0.14072430E+04 0.14072370E+04 0.14072229E+04 0.14072009E+04 0.14071708E+04
 0.45000000E+00 0.13226881E+04 0.13264398E+04 0.13264643E+04 0.13264813E+04 0.13264908E+04 0.13264927E+04 0.13264870E+04 0.13264738E+04 0.13264530E+04 0.13264247E+04
 0.46000000E+00 0.12450219E+04 0.12485534E+04 0.12485765E+04 0.12485925E+04 0.12486014E+04 0.12486031E+04 0.12485978E+04 0.12485854E+04 0.12485658E+04 0.12485392E+04
 0.47000000E+00 0.11710436E+04 0.11743653E+04 0.11743870E+04 0.11744021E+04 0.11744104E+04 0.11744121E+04 0.11744071E+04 0.11743954E+04 0.11743770E+04 0.11743519E+04
 0.48000000E+00 0.11005607E+04 0.11036825E+04 0.11037029E+04 0.11037171E+04 0.11037249E+04 0.11037265E+04 0.11037218E+04 0.11037108E+04 0.11036935E+04 0.11036699E+04
 0.49000000E+00 0.10333969E+04 0.10363283E+04 0.10363475E+04 0.10363607E+04 0.10363681E+04 0.10363696E+04 0.10363652E+04 0.10363548E+04 0.10363386E+04 0.10363165E+04
 0.50000000E+00 0.96938893E+03 0.97213879E+03 0.97215678E+03 0.97216923E+03 0.97217615E+03 0.97217753E+03 0.97217338E+03 0.97216370E+03 0.97214848E+03 0.97212773E+03
 0.51000000E+00 0.90838600E+03 0.91096288E+03 0.91097973E+03 0.91099140E+03 0.91099788E+03 0.91099918E+03 0.91099529E+03 0.91098621E+03 0.91097196E+03 0.91095251E+03
 0.52000000E+00 0.85024876E+03 0.85266079E+03 0.85267656E+03 0.85268747E+03 0.85269354E+03 0.85269475E+03 0.85269111E+03 0.85268262E+03 0.85266928E+03 0.85265108E+03
 0.53000000E+00 0.79484818E+03 0.79710310E+03 0.79711785E+03 0.79712805E+03 0.79713372E+03 0.79713485E+03 0.79713145E+03 0.79712352E+03 0.79711104E+03 0.79709403E+03
 0.54000000E+00 0.74206449E+03 0.74416974E+03 0.74418350E+03 0.74419303E+03 0.74419832E+03 0.74419938E+03 0.74419621E+03 0.74418880E+03 0.74417715E+03 0.74416128E+03
 0.55000000E+00 0.69178586E+03 0.69374853E+03 0.69376136E+03 0.69377024E+03 0.69377517E+03 0.69377616E+03 0.69377320E+03 0.69376629E+03 0.69375544E+03 0.69374064E+03
 0.56000000E+00 0.64390873E+03 0.64573564E+03 0.64574758E+03 0.64575584E+03 0.64576043E+03 0.64576135E+03 0.64575860E+03 0.64575217E+03 0.64574207E+03 0.64572830E+03
 0.57000000E+00 0.59833693E+03 0.60003462E+03 0.60004571E+03 0.60005339E+03 0.60005765E+03 0.60005851E+03 0.60005595E+03 0.60004998E+03 0.60004059E+03 0.60002779E+03
 0.58000000E+00 0.55497965E+03 0.55655439E+03 0.55656467E+03 0.55657179E+03 0.55657575E+03 0.55657654E+03 0.55657417E+03 0.55656863E+03 0.55655993E+03 0.55654806E+03
 0.59000000E+00 0.51375278E+03 0.51521061E+03 0.51522013E+03 0.51522672E+03 0.51523038E+03 0.51523111E+03 0.51522891E+03 0.51522379E+03 0.51521573E+03 0.51520475E+03
 0.60000000E+00 0.47457801E+03 0.47592475E+03 0.47593354E+03 0.47593963E+03 0.47594301E+03 0.47594369E+03 0.47594166E+03 0.47593693E+03 0.47592949E+03 0.47591934E+03
 0.61000000E+00 0.43738057E+03 0.43862183E+03 0.43862993E+03 0.43863554E+03 0.43863866E+03 0.43863928E+03 0.43863741E+03 0.43863305E+03 0.43862619E+03 0.43861685E+03
 0.62000000E+00 0.40209164E+03 0.40323282E+03 0.40324027E+03 0.40324543E+03 0.40324829E+03 0.40324886E+03 0.40324714E+03 0.40324313E+03 0.40323683E+03 0.40322824E+03
 0.63000000E+00 0.36864645E+03 0.36969279E+03 0.36969962E+03 0.36970435E+03 0.36970697E+03 0.36970750E+03 0.36970592E+03 0.36970225E+03 0.36969647E+03 0.36968859E+03
 0.64000000E+00 0.33698333E+03 0.33793988E+03 0.33794612E+03 0.33795044E+03 0.33795284E+03 0.33795332E+03 0.33795188E+03 0.33794852E+03 0.33794324E+03 0.33793604E+03
 0.65000000E+00 0.30704513E+03 0.30791678E+03 0.30792246E+03 0.30792640E+03 0.30792858E+03 0.30792902E+03 0.30792771E+03 0.30792465E+03 0.30791984E+03 0.30791328E+03
 0.66000000E+00 0.27877775E+03 0.27956923E+03 0.27957439E+03 0.27957797E+03 0.27957995E+03 0.27958035E+03 0.27957916E+03 0.27957638E+03 0.27957201E+03 0.27956606E+03
 0.67000000E+00 0.25212987E+03 0.25284578E+03 0.25285045E+03 0.25285368E+03 0.25285548E+03 0.25285584E+03 0.25285476E+03 0.25285225E+03 0.25284830E+03 0.25284291E+03
 0.68000000E+00 0.22705348E+03 0.22769828E+03 0.22770248E+03 0.22770539E+03 0.22770700E+03 0.22770733E+03 0.22770636E+03 0.22770409E+03 0.22770054E+03 0.22769569E+03
 0.69000000E+00 0.20350323E+03 0.20408124E+03 0.20408501E+03 0.20408761E+03 0.20408906E+03 0.20408935E+03 0.20408848E+03 0.20408645E+03 0.20408327E+03 0.20407892E+03
 0.70000000E+00 0.18143575E+03 0.18195117E+03 0.18195453E+03 0.18195685E+03 0.18195814E+03 0.18195840E+03 0.18195763E+03 0.18195582E+03 0.18195298E+03 0.18194911E+03
 0.71000000E+00 0.16081063E+03 0.16126757E+03 0.16127054E+03 0.16127260E+03 0.16127374E+03 0.16127397E+03 0.16127329E+03 0.16127168E+03 0.16126917E+03 0.16126574E+03
 0.72000000E+00 0.14158921E+03 0.14199163E+03 0.14199424E+03 0.14199606E+03 0.14199706E+03 0.14199727E+03 0.14199666E+03 0.14199525E+03 0.14199304E+03 0.14199001E+03
 0.73000000E+00 0.12373498E+03 0.12408676E+03 0.12408904E+03 0.12409063E+03 0.12409151E+03 0.12409168E+03 0.12409115E+03 0.12408992E+03 0.12408799E+03 0.12408535E+03
 0.74000000E+00 0.10721344E+03 0.10751836E+03 0.10752034E+03 0.10752171E+03 0.10752248E+03 0.10752263E+03 0.10752217E+03 0.10752110E+03 0.10751943E+03 0.10751714E+03
 0.75000000E+00 0.91991510E+02 0.92253254E+02 0.92254954E+02 0.92256131E+02 0.92256785E+02 0.92256916E+02 0.92256523E+02 0.92255608E+02 0.92254169E+02 0.92252208E+02
 0.76000000E+00 0.78038113E+02 0.78260278E+02 0.78261720E+02 0.78262719E+02 0.78263273E+02 0.78263384E+02 0.78263051E+02 0.78262275E+02 0.78261055E+02 0.78259391E+02
 0.77000000E+00 0.65323592E+02 0.65509691E+02 0.65510898E+02 0.65511733E+02 0.65512198E+02 0.65512290E+02 0.65512012E+02 0.65511362E+02 0.65510341E+02 0.65508948E+02
 0.78000000E+00 0.53819512E+02 0.53972977E+02 0.53973971E+02 0.53974659E+02 0.53975041E+02 0.53975118E+02 0.53974888E+02 0.53974353E+02 0.53973512E+02 0.53972365E+02
 0.79000000E+00 0.43499148E+02 0.43623334E+02 0.43624137E+02 0.43624693E+02 0.43625002E+02 0.43625064E+02 0.43624879E+02 0.43624446E+02 0.43623766E+02 0.43622839E+02
 0.80000000E+00 0.34336908E+02 0.34435099E+02 0.34435733E+02 0.34436172E+02 0.34436416E+02 0.34436465E+02 0.34436318E+02 0.34435977E+02 0.34435440E+02 0.34434709E+02
 0.81000000E+00 0.26308260E+02 0.26383669E+02 0.26384155E+02 0.26384491E+02 0.26384678E+02 0.26384715E+02 0.26384603E+02 0.26384342E+02 0.26383931E+02 0.26383370E+02
 0.82000000E+00 0.19390040E+02 0.19445817E+02 0.19446175E+02 0.19446423E+02 0.19446561E+02 0.19446588E+02 0.19446505E+02 0.19446313E+02 0.19446010E+02 0.19445597E+02
 0.83000000E+00 0.13560069E+02 0.13599297E+02 0.13599548E+02 0.13599721E+02 0.13599817E+02 0.13599836E+02 0.13599779E+02 0.13599644E+02 0.13599432E+02 0.13599143E+02
 0.84000000E+00 0.87968967E+01 0.88226020E+01 0.88227643E+01 0.88228768E+01 0.88229392E+01 0.88229517E+01 0.88229142E+01 0.88228268E+01 0.88226894E+01 0.88225020E+01
 0.85000000E+00 0.50804427E+01 0.50955918E+01 0.50956856E+01 0.50957506E+01 0.50957867E+01 0.50957939E+01 0.50957722E+01 0.50957217E+01 0.50956423E+01 0.50955341E+01
 0.86000000E+00 0.23912548E+01 0.23987602E+01 0.23988044E+01 0.23988350E+01 0.23988520E+01 0.23988554E+01 0.23988452E+01 0.23988214E+01 0.23987840E+01 0.23987330E+01
 0.87000000E+00 0.71075876E+00 0.71347992E+00 0.71349314E+00 0.71350229E+00 0.71350737E+00 0.71350839E+00 0.71350534E+00 0.71349822E+00 0.71348704E+00 0.71347179E+00
 0.88000000E+00 0.21159324E-01 0.21905384E-01 0.21905884E-01 0.21906231E-01 0.21906423E-01 0.21906462E-01 0.21906346E-01 0.21906077E-01 0.21905653E-01 0.21905076E-01
 0.89000000E+00 0.39131088E-03 0.10583985E-02 0.10585099E-02 0.10585871E-02 0.10586300E-02 0.10586386E-02 0.10586129E-02 0.10585528E-02 0.10584585E-02 0.10583299E-02
 0.90000000E+00 0.23792423E-03 0.88461589E-03 0.88471829E-03 0.88478921E-03 0.88482862E-03 0.88483650E-03 0.88481286E-03 0.88475769E-03 0.88467102E-03 0.88455289E-03
 0.91000000E+00 0.12628218E-03 0.75278900E-03 0.75288323E-03 0.75294849E-03 0.75298476E-03 0.75299201E-03 0.75297025E-03 0.75291949E-03 0.75283973E-03 0.75273103E-03
 0.92000000E+00 0.39411964E-04 0.64585955E-03 0.64594615E-03 0.64600613E-03 0.64603946E-03 0.64604613E-03 0.64602613E-03 0.64597947E-03 0.64590618E-03 0.64580627E-03
 0.93000000E+00 -.30081470E-04 0.55637341E-03 0.55645278E-03 0.55650775E-03 0.55653829E-03 0.55654440E-03 0.55652607E-03 0.55648331E-03 0.55641614E-03 0.55632459E-03
 0.94000000E+00 -.86350421E-04 0.48012461E-03 0.48019704E-03 0.48024721E-03 0.48027509E-03 0.48028067E-03 0.48026394E-03 0.48022491E-03 0.48016361E-03 0.48008005E-03
 0.95000000E+00 -.13201495E-03 0.41443613E-03 0.41450189E-03 0.41454744E-03 0.41457275E-03 0.41457781E-03 0.41456262E-03 0.41452719E-03 0.41447154E-03 0.41439568E-03
 0.96000000E+00 -.16880855E-03 0.35750862E-03 0.35756790E-03 0.35760897E-03 0.35763179E-03 0.35763635E-03 0.35762266E-03 0.35759071E-03 0.35754053E-03 0.35747215E-03
 0.97000000E+00 -.19787136E-03 0.30811800E-03 0.30817098E-03 0.30820769E-03 0.30822809E-03 0.30823217E-03 0.30821993E-03 0.30819137E-03 0.30814652E-03 0.30808540E-03
 0.98000000E+00 -.21978356E-03 0.26556498E-03 0.26561181E-03 0.26564426E-03 0.26566229E-03 0.26566589E-03 0.26565507E-03 0.26562983E-03 0.26559019E-03 0.26553617E-03
 0.99000000E+00 -.23429117E-03 0.22990401E-03 0.22994481E-03 0.22997307E-03 0.22998878E-03 0.22999192E-03 0.22998249E-03 0.22996051E-03 0.22992597E-03 0.22987892E-03
 0.10000000E+01 0.10108563E-02 0.14546699E-02 0.14547101E-02 0.14547380E-02 0.14547534E-02 0.14547565E-02 0.14547472E-02 0.14547256E-02 0.14546915E-02 0.14546452E-02
 0.10100000E+01 0.82758586E-01 0.83297402E-01 0.83297785E-01 0.83298050E-01 0.83298198E-01 0.83298227E-01 0.83298139E-01 0.83297933E-01 0.83297608E-01 0.83297166E-01
 0.10200000E+01 0.24694127E+00 0.24769567E+00 0.24769674E+00 0.24769747E+00 0.24769788E+00 0.24769796E+00 0.24769772E+00 0.24769714E+00 0.24769624E+00 0.24769502E+00
 0.10300000E+01 0.45393995E+00 0.45497325E+00 0.45497515E+00 0.45497647E+00 0.45497720E+00 0.45497735E+00 0.45497691E+00 0.45497588E+00 0.45497428E+00 0.45497208E+00
 0.10400000E+01 0.68987800E+00 0.69123348E+00 0.69123631E+00 0.69123827E+00 0.69123936E+00 0.69123957E+00 0.69123892E+00 0.69123740E+00 0.69123500E+00 0.69123173E+00
