 0.27000000E+00 0.20915836E+04 -.21527382E+01 0.11398523E+03
 0.28000000E+00 0.20659612E+04 -.19751276E+01 0.10861615E+03
 0.29000000E+00 0.20391016E+04 -.17914087E+01 0.10356071E+03
 0.30000000E+00 0.20109518E+04 -.16016258E+01 0.98800773E+02
 0.31000000E+00 0.19814544E+04 -.14058175E+01 0.94318667E+02
 0.32000000E+00 0.19505420E+04 -.12040253E+01 0.90097382E+02
 0.33000000E+00 0.19181361E+04 -.99629429E+00 0.86120644E+02
 0.34000000E+00 0.18841462E+04 -.78268186E+00 0.82372976E+02
 0.35000000E+00 0.18484644E+04 -.56319742E+00 0.78839735E+02
 0.36000000E+00 0.18109607E+04 -.33792853E+00 0.75507116E+02
 0.37000000E+00 0.17714781E+04 -.10691040E+00 0.72362147E+02
 0.38000000E+00 0.17298160E+04 0.12979602E+00 0.69392666E+02
 0.39000000E+00 0.16857226E+04 0.37214552E+00 0.66587297E+02
 0.40000000E+00 0.16388579E+04 0.62008079E+00 0.63935415E+02
 0.41000000E+00 0.15887416E+04 0.87353682E+00 0.61427107E+02
 0.42000000E+00 0.15346397E+04 0.11324597E+01 0.59053136E+02
 0.43000000E+00 0.14752357E+04 0.13967833E+01 0.56804900E+02
 0.44000000E+00 0.14068153E+04 0.16657340E+01 0.54674392E+02
 0.45000000E+00 0.13260895E+04 0.18956346E+01 0.52654161E+02
 0.46000000E+00 0.12482237E+04 0.20821094E+01 0.50737279E+02
 0.47000000E+00 0.11740552E+04 0.22434206E+01 0.48917298E+02
 0.48000000E+00 0.11033911E+04 0.23853275E+01 0.47188222E+02
 0.49000000E+00 0.10360546E+04 0.25109446E+01 0.45544474E+02
 0.50000000E+00 0.97188207E+03 0.26223468E+01 0.43980863E+02
 0.51000000E+00 0.91072230E+03 0.27210321E+01 0.42492557E+02
 0.52000000E+00 0.85243560E+03 0.28081417E+01 0.41075058E+02
 0.53000000E+00 0.79689258E+03 0.28845873E+01 0.39724179E+02
 0.54000000E+00 0.74397319E+03 0.29511270E+01 0.38436014E+02
 0.55000000E+00 0.69356529E+03 0.30083976E+01 0.37206926E+02
 0.56000000E+00 0.64556507E+03 0.30569504E+01 0.36033522E+02
 0.57000000E+00 0.59987611E+03 0.30972775E+01 0.34912634E+02
 0.58000000E+00 0.55640736E+03 0.31298091E+01 0.33841308E+02
 0.59000000E+00 0.51507449E+03 0.31549399E+01 0.32816781E+02
 0.60000000E+00 0.47579901E+03 0.31730391E+01 0.31836474E+02
 0.61000000E+00 0.43850593E+03 0.31844373E+01 0.30897974E+02
 0.62000000E+00 0.40312627E+03 0.31894515E+01 0.29999022E+02
 0.63000000E+00 0.36959509E+03 0.31883807E+01 0.29137505E+02
 0.64000000E+00 0.33785057E+03 0.31815242E+01 0.28311444E+02
 0.65000000E+00 0.30783538E+03 0.31691169E+01 0.27518982E+02
 0.66000000E+00 0.27949532E+03 0.31514643E+01 0.26758379E+02
 0.67000000E+00 0.25277893E+03 0.31288141E+01 0.26028003E+02
 0.68000000E+00 0.22763806E+03 0.31014223E+01 0.25326320E+02
 0.69000000E+00 0.20402726E+03 0.30695415E+01 0.24651890E+02
 0.70000000E+00 0.18190304E+03 0.30334269E+01 0.24003358E+02
 0.71000000E+00 0.16122489E+03 0.29933277E+01 0.23379451E+02
 0.72000000E+00 0.14195404E+03 0.29495023E+01 0.22778971E+02
 0.73000000E+00 0.12405390E+03 0.29022078E+01 0.22200789E+02
 0.74000000E+00 0.10748988E+03 0.28517074E+01 0.21643841E+02
 0.75000000E+00 0.92228806E+02 0.27982726E+01 0.21107126E+02
 0.76000000E+00 0.78239526E+02 0.27421841E+01 0.20589697E+02
 0.77000000E+00 0.65492307E+02 0.26837319E+01 0.20090664E+02
 0.78000000E+00 0.53958640E+02 0.26232192E+01 0.19609182E+02
 0.79000000E+00 0.43611731E+02 0.25609705E+01 0.19144457E+02
 0.80000000E+00 0.34425924E+02 0.24973170E+01 0.18695735E+02
 0.81000000E+00 0.26376622E+02 0.24326537E+01 0.18262306E+02
 0.82000000E+00 0.19440603E+02 0.23673574E+01 0.17843495E+02
 0.83000000E+00 0.13595629E+02 0.23018882E+01 0.17438667E+02
 0.84000000E+00 0.88201963E+01 0.22367411E+01 0.17047216E+02
 0.85000000E+00 0.50941722E+01 0.21725200E+01 0.16668570E+02
 0.86000000E+00 0.23980545E+01 0.21099469E+01 0.16302188E+02
 0.87000000E+00 0.71322123E+00 0.20499832E+01 0.15947554E+02
 0.88000000E+00 0.21831286E-01 0.19941835E+01 0.15604180E+02
 0.89000000E+00 0.99180291E-03 0.19458942E+01 0.15271602E+02
 0.90000000E+00 0.82005072E-03 0.19033949E+01 0.14949380E+02
 0.91000000E+00 0.69023402E-03 0.18647370E+01 0.14637095E+02
 0.92000000E+00 0.58530274E-03 0.18291107E+01 0.14334350E+02
 0.93000000E+00 0.49780853E-03 0.17959888E+01 0.14040764E+02
 0.94000000E+00 0.42355067E-03 0.17649992E+01 0.13755978E+02
 0.95000000E+00 0.35985781E-03 0.17358479E+01 0.13479650E+02
 0.96000000E+00 0.30493711E-03 0.17082994E+01 0.13211451E+02
 0.97000000E+00 0.25757288E-03 0.16821472E+01 0.12951071E+02
 0.98000000E+00 0.21707769E-03 0.16572064E+01 0.12698212E+02
 0.99000000E+00 0.18352593E-03 0.16332836E+01 0.12452593E+02
 0.10000000E+01 0.14103294E-02 0.16100877E+01 0.12213942E+02
 0.10100000E+01 0.83243909E-01 0.15873492E+01 0.11982002E+02
 0.10200000E+01 0.24762131E+00 0.15657458E+01 0.11756527E+02
 0.10300000E+01 0.45487185E+00 0.15452509E+01 0.11537282E+02
 0.10400000E+01 0.69110080E+00 0.15257917E+01 0.11324041E+02
 0.10500000E+01 0.94814119E+00 0.15073046E+01 0.11116591E+02
 0.10600000E+01 0.12203152E+01 0.14897300E+01 0.10914726E+02
 0.10700000E+01 0.15034539E+01 0.14730135E+01 0.10718249E+02
 0.10800000E+01 0.17943056E+01 0.14571087E+01 0.10526974E+02
 0.10900000E+01 0.20902537E+01 0.14419702E+01 0.10340719E+02
 0.11000000E+01 0.23891618E+01 0.14275554E+01 0.10159312E+02
 0.11100000E+01 0.26892670E+01 0.14138279E+01 0.99825884E+01
 0.11200000E+01 0.29890876E+01 0.14007525E+01 0.98103902E+01
 0.11300000E+01 0.32873413E+01 0.13882978E+01 0.96425656E+01
 0.11400000E+01 0.35829754E+01 0.13764324E+01 0.94789692E+01
 0.11500000E+01 0.38750648E+01 0.13651300E+01 0.93194615E+01
 0.11600000E+01 0.41628049E+01 0.13543632E+01 0.91639087E+01
 0.11700000E+01 0.44454927E+01 0.13441090E+01 0.90121824E+01
 0.11800000E+01 0.47225412E+01 0.13343438E+01 0.88641592E+01
 0.11900000E+01 0.49934345E+01 0.13250465E+01 0.87197208E+01
 0.12000000E+01 0.52576888E+01 0.13161975E+01 0.85787533E+01
 0.12100000E+01 0.55149302E+01 0.13077784E+01 0.84411475E+01
 0.12200000E+01 0.57647944E+01 0.12997708E+01 0.83067981E+01
 0.12300000E+01 0.60069675E+01 0.12921589E+01 0.81756041E+01
 0.12400000E+01 0.62411477E+01 0.12849257E+01 0.80474684E+01
 0.12500000E+01 0.64671099E+01 0.12780587E+01 0.79222973E+01
 0.12600000E+01 0.66846215E+01 0.12715411E+01 0.78000009E+01
 0.12700000E+01 0.68934691E+01 0.12653630E+01 0.76804924E+01
 0.12800000E+01 0.70934605E+01 0.12595084E+01 0.75636886E+01
 0.12900000E+01 0.72844257E+01 0.12539683E+01 0.74495090E+01
 0.13000000E+01 0.74661745E+01 0.12487289E+01 0.73378761E+01
 0.13100000E+01 0.76385396E+01 0.12437803E+01 0.72287154E+01
 0.13200000E+01 0.78013649E+01 0.12391146E+01 0.71219550E+01
 0.13300000E+01 0.79544643E+01 0.12347196E+01 0.70175254E+01
 0.13400000E+01 0.80976416E+01 0.12305864E+01 0.69153599E+01
 0.13500000E+01 0.82306994E+01 0.12267069E+01 0.68153939E+01
 0.13600000E+01 0.83534151E+01 0.12230721E+01 0.67175652E+01
 0.13700000E+01 0.84655152E+01 0.12196740E+01 0.66218137E+01
 0.13800000E+01 0.85667204E+01 0.12165066E+01 0.65280813E+01
 0.13900000E+01 0.86565938E+01 0.12135591E+01 0.64363122E+01
 0.14000000E+01 0.87347216E+01 0.12108282E+01 0.63464522E+01
 0.14100000E+01 0.88004612E+01 0.12083055E+01 0.62584490E+01
 0.14200000E+01 0.88529938E+01 0.12059856E+01 0.61722522E+01
 0.14300000E+01 0.88909116E+01 0.12038587E+01 0.60878130E+01
 0.14400000E+01 0.89118191E+01 0.12019234E+01 0.60050843E+01
 0.14500000E+01 0.89094335E+01 0.12001208E+01 0.59240203E+01
 0.14600000E+01 0.88890404E+01 0.11983369E+01 0.58445771E+01
 0.14700000E+01 0.88561040E+01 0.11965705E+01 0.57667119E+01
 0.14800000E+01 0.88132308E+01 0.11948183E+01 0.56903835E+01
 0.14900000E+01 0.87622239E+01 0.11930827E+01 0.56155520E+01
 0.15000000E+01 0.87044370E+01 0.11913620E+01 0.55421786E+01
 0.15100000E+01 0.86409486E+01 0.11896577E+01 0.54702260E+01
 0.15200000E+01 0.85726490E+01 0.11879700E+01 0.53996579E+01
 0.15300000E+01 0.85002646E+01 0.11862961E+01 0.53304392E+01
 0.15400000E+01 0.84244381E+01 0.11846391E+01 0.52625360E+01
 0.15500000E+01 0.83457035E+01 0.11829990E+01 0.51959152E+01
 0.15600000E+01 0.82645287E+01 0.11813721E+01 0.51305449E+01
 0.15700000E+01 0.81813248E+01 0.11797630E+01 0.50663943E+01
 0.15800000E+01 0.80964345E+01 0.11781670E+01 0.50034332E+01
 0.15900000E+01 0.80101874E+01 0.11765881E+01 0.49416327E+01
 0.16000000E+01 0.79228525E+01 0.11750209E+01 0.48809645E+01
 0.16100000E+01 0.78346757E+01 0.11734761E+01 0.48214013E+01
 0.16200000E+01 0.77458774E+01 0.11719435E+01 0.47629165E+01
 0.16300000E+01 0.76566396E+01 0.11704246E+01 0.47054844E+01
 0.16400000E+01 0.75671448E+01 0.11689216E+01 0.46490799E+01
 0.16500000E+01 0.74775403E+01 0.11674333E+01 0.45936789E+01
 0.16600000E+01 0.73879627E+01 0.11659599E+01 0.45392577E+01
 0.16700000E+01 0.72985330E+01 0.11645013E+01 0.44857936E+01
 0.16800000E+01 0.72093544E+01 0.11630564E+01 0.44332642E+01
 0.16900000E+01 0.71205301E+01 0.11616270E+01 0.43816481E+01
 0.17000000E+01 0.70321397E+01 0.11602115E+01 0.43309243E+01
 0.17100000E+01 0.69442566E+01 0.11588105E+01 0.42810724E+01
 0.17200000E+01 0.68569529E+01 0.11574302E+01 0.42320726E+01
 0.17300000E+01 0.67702864E+01 0.11560485E+01 0.41839058E+01
 0.17400000E+01 0.66843054E+01 0.11546883E+01 0.41365531E+01
 0.17500000E+01 0.65990597E+01 0.11533420E+01 0.40899965E+01
 0.17600000E+01 0.65145817E+01 0.11520070E+01 0.40442183E+01
 0.17700000E+01 0.64309258E+01 0.11506893E+01 0.39992013E+01
 0.17800000E+01 0.63481047E+01 0.11493831E+01 0.39549287E+01
 0.17900000E+01 0.62661451E+01 0.11480884E+01 0.39113844E+01
 0.18000000E+01 0.61850772E+01 0.11468076E+01 0.38685525E+01
 0.18100000E+01 0.61049171E+01 0.11455395E+01 0.38264175E+01
 0.18140000E+01 0.60731090E+01 0.11450353E+01 0.38097553E+01
 0.18180000E+01 0.60414498E+01 0.11445341E+01 0.37932013E+01
 0.18220000E+01 0.60099425E+01 0.11440338E+01 0.37767546E+01
 0.18260000E+01 0.59785842E+01 0.11435359E+01 0.37604142E+01
 0.18300000E+01 0.59473763E+01 0.11430398E+01 0.37441791E+01
 0.18340000E+01 0.59163213E+01 0.11425460E+01 0.37280486E+01
 0.18380000E+01 0.58854201E+01 0.11420547E+01 0.37120218E+01
 0.18420000E+01 0.58546651E+01 0.11415634E+01 0.36960976E+01
 0.18460000E+01 0.58240668E+01 0.11410751E+01 0.36802753E+01
 0.18500000E+01 0.57936221E+01 0.11405888E+01 0.36645541E+01
 0.18540000E+01 0.57633314E+01 0.11401044E+01 0.36489329E+01
 0.18580000E+01 0.57331942E+01 0.11396220E+01 0.36334111E+01
 0.18620000E+01 0.57032116E+01 0.11391411E+01 0.36179878E+01
 0.18660000E+01 0.56733838E+01 0.11386623E+01 0.36026621E+01
 0.18700000E+01 0.56437109E+01 0.11381853E+01 0.35874332E+01
 0.18740000E+01 0.56141902E+01 0.11377065E+01 0.35723003E+01
 0.18780000E+01 0.55848286E+01 0.11372364E+01 0.35572626E+01
 0.18820000E+01 0.55556206E+01 0.11367650E+01 0.35423193E+01
 0.18860000E+01 0.55265668E+01 0.11362950E+01 0.35274697E+01
 0.18900000E+01 0.54976688E+01 0.11358274E+01 0.35127129E+01
 0.18940000E+01 0.54689262E+01 0.11353614E+01 0.34980481E+01
 0.18980000E+01 0.54403368E+01 0.11348968E+01 0.34834747E+01
 0.19020000E+01 0.54119016E+01 0.11344336E+01 0.34689919E+01
 0.19060000E+01 0.53836229E+01 0.11337361E+01 0.34545989E+01
 0.19100000E+01 0.53554995E+01 0.11335137E+01 0.34402949E+01
 0.19140000E+01 0.53275288E+01 0.11330568E+01 0.34260793E+01
 0.19180000E+01 0.52997118E+01 0.11326004E+01 0.34119513E+01
 0.19220000E+01 0.52720487E+01 0.11321462E+01 0.33979103E+01
 0.19260000E+01 0.52445394E+01 0.11316938E+01 0.33839554E+01
 0.19300000E+01 0.52171827E+01 0.11312428E+01 0.33700860E+01
 0.19340000E+01 0.51899780E+01 0.11307932E+01 0.33563015E+01
 0.19380000E+01 0.51629280E+01 0.11303459E+01 0.33426010E+01
 0.19420000E+01 0.51360289E+01 0.11298999E+01 0.33289840E+01
 0.19460000E+01 0.51092823E+01 0.11294556E+01 0.33154497E+01
 0.19500000E+01 0.50826862E+01 0.11290130E+01 0.33019975E+01
 0.19540000E+01 0.50562418E+01 0.11285714E+01 0.32886268E+01
 0.19580000E+01 0.50299510E+01 0.11281334E+01 0.32753368E+01
 0.19620000E+01 0.50038009E+01 0.11276934E+01 0.32621270E+01
 0.19660000E+01 0.49778066E+01 0.11272569E+01 0.32489967E+01
 0.19700000E+01 0.49519606E+01 0.11268218E+01 0.32359452E+01
 0.19740000E+01 0.49262629E+01 0.11263879E+01 0.32229719E+01
 0.19780000E+01 0.49007129E+01 0.11259556E+01 0.32100763E+01
 0.19820000E+01 0.48753106E+01 0.11255245E+01 0.31972576E+01
 0.19860000E+01 0.48500566E+01 0.11250951E+01 0.31845154E+01
 0.19900000E+01 0.48249470E+01 0.11246666E+01 0.31718489E+01
 0.19940000E+01 0.47999829E+01 0.11242390E+01 0.31592576E+01
 0.19980000E+01 0.47751665E+01 0.11238134E+01 0.31467408E+01
 0.20020000E+01 0.47504936E+01 0.11233889E+01 0.31342981E+01
 0.20060000E+01 0.47259837E+01 0.11229643E+01 0.31219288E+01
 0.20100000E+01 0.47016589E+01 0.11225412E+01 0.31096324E+01
 0.20140000E+01 0.46775176E+01 0.11221192E+01 0.30974082E+01
 0.20180000E+01 0.46535592E+01 0.11216988E+01 0.30852557E+01
 0.20220000E+01 0.46297764E+01 0.11212782E+01 0.30731744E+01
 0.20260000E+01 0.46061775E+01 0.11208608E+01 0.30611637E+01
 0.20300000E+01 0.45827535E+01 0.11204444E+01 0.30492230E+01
 0.20340000E+01 0.45595039E+01 0.11200292E+01 0.30373519E+01
 0.20380000E+01 0.45364280E+01 0.11196156E+01 0.30255498E+01
 0.20420000E+01 0.45135238E+01 0.11192034E+01 0.30138160E+01
 0.20460000E+01 0.44907906E+01 0.11187930E+01 0.30021502E+01
 0.20500000E+01 0.44682250E+01 0.11183839E+01 0.29905519E+01
 0.20540000E+01 0.44458218E+01 0.11179746E+01 0.29790203E+01
 0.20580000E+01 0.44235926E+01 0.11175700E+01 0.29675552E+01
 0.20620000E+01 0.44015242E+01 0.11171657E+01 0.29561559E+01
 0.20660000E+01 0.43796184E+01 0.11167629E+01 0.29448220E+01
 0.20700000E+01 0.43578729E+01 0.11163617E+01 0.29335529E+01
 0.20740000E+01 0.43362867E+01 0.11159621E+01 0.29223482E+01
 0.20780000E+01 0.43148587E+01 0.11155641E+01 0.29112074E+01
 0.20820000E+01 0.42935876E+01 0.11151678E+01 0.29001300E+01
 0.20860000E+01 0.42724694E+01 0.11147723E+01 0.28891155E+01
 0.20900000E+01 0.42515073E+01 0.11143792E+01 0.28781635E+01
 0.20940000E+01 0.42306966E+01 0.11139879E+01 0.28672734E+01
 0.20980000E+01 0.42100367E+01 0.11135978E+01 0.28564449E+01
 0.21020000E+01 0.41895262E+01 0.11132093E+01 0.28456774E+01
 0.21060000E+01 0.41691642E+01 0.11128224E+01 0.28349704E+01
 0.21100000E+01 0.41489489E+01 0.11124374E+01 0.28243237E+01
 0.21140000E+01 0.41288786E+01 0.11120538E+01 0.28137366E+01
 0.21180000E+01 0.41089632E+01 0.11116758E+01 0.28032088E+01
 0.21220000E+01 0.40891680E+01 0.11112911E+01 0.27927398E+01
 0.21260000E+01 0.40695265E+01 0.11109126E+01 0.27823291E+01
 0.21300000E+01 0.40500250E+01 0.11105333E+01 0.27719764E+01
 0.21340000E+01 0.40306617E+01 0.11101599E+01 0.27616812E+01
 0.21380000E+01 0.40114366E+01 0.11097861E+01 0.27514431E+01
 0.21420000E+01 0.39923474E+01 0.11094138E+01 0.27412617E+01
 0.21460000E+01 0.39733937E+01 0.11090430E+01 0.27311365E+01
 0.21500000E+01 0.39545756E+01 0.11086745E+01 0.27210671E+01
 0.21540000E+01 0.39358867E+01 0.11083062E+01 0.27110532E+01
 0.21580000E+01 0.39173311E+01 0.11079402E+01 0.27010943E+01
 0.21620000E+01 0.38989060E+01 0.11075760E+01 0.26911901E+01
 0.21660000E+01 0.38806097E+01 0.11072131E+01 0.26813400E+01
 0.21700000E+01 0.38624418E+01 0.11068517E+01 0.26715438E+01
 0.21740000E+01 0.38444004E+01 0.11064921E+01 0.26618011E+01
 0.21780000E+01 0.38264849E+01 0.11061339E+01 0.26521114E+01
 0.21820000E+01 0.38086941E+01 0.11057775E+01 0.26424743E+01
 0.21860000E+01 0.37910240E+01 0.11054213E+01 0.26328896E+01
 0.21900000E+01 0.37734808E+01 0.11050688E+01 0.26233568E+01
 0.21940000E+01 0.37560583E+01 0.11047171E+01 0.26138755E+01
 0.21980000E+01 0.37387552E+01 0.11043657E+01 0.26044454E+01
 0.22020000E+01 0.37215705E+01 0.11040180E+01 0.25950661E+01
 0.22220000E+01 0.36374003E+01 0.11022967E+01 0.25489190E+01
 0.22420000E+01 0.35560571E+01 0.11006135E+01 0.25039890E+01
 0.22620000E+01 0.34774181E+01 0.10989667E+01 0.24602336E+01
 0.22820000E+01 0.34013676E+01 0.10973557E+01 0.24176124E+01
 0.23020000E+01 0.33278014E+01 0.10957817E+01 0.23760867E+01
 0.23220000E+01 0.32566035E+01 0.10942398E+01 0.23356192E+01
 0.23420000E+01 0.31876854E+01 0.10927325E+01 0.22961744E+01
 0.23620000E+01 0.31209510E+01 0.10912585E+01 0.22577182E+01
 0.23820000E+01 0.30563089E+01 0.10898162E+01 0.22202179E+01
 0.24020000E+01 0.29936738E+01 0.10884047E+01 0.21836422E+01
 0.24220000E+01 0.29329719E+01 0.10870265E+01 0.21479610E+01
 0.24420000E+01 0.28741165E+01 0.10856767E+01 0.21131455E+01
 0.24620000E+01 0.28170385E+01 0.10843560E+01 0.20791678E+01
 0.24820000E+01 0.27616670E+01 0.10830633E+01 0.20460014E+01
 0.25020000E+01 0.27079375E+01 0.10817993E+01 0.20136207E+01
 0.25220000E+01 0.26557842E+01 0.10805618E+01 0.19820012E+01
 0.25420000E+01 0.26051473E+01 0.10793507E+01 0.19511192E+01
 0.25620000E+01 0.25559676E+01 0.10781644E+01 0.19209520E+01
 0.25820000E+01 0.25081949E+01 0.10770049E+01 0.18914777E+01
 0.26020000E+01 0.24617700E+01 0.10758680E+01 0.18626754E+01
 0.26220000E+01 0.24166491E+01 0.10747570E+01 0.18345247E+01
 0.26420000E+01 0.23727803E+01 0.10736677E+01 0.18070063E+01
 0.26620000E+01 0.23301188E+01 0.10726013E+01 0.17801014E+01
 0.26820000E+01 0.22886198E+01 0.10715567E+01 0.17537918E+01
 0.27020000E+01 0.22482431E+01 0.10705341E+01 0.17280603E+01
 0.27220000E+01 0.22089479E+01 0.10695314E+01 0.17028899E+01
 0.27420000E+01 0.21706966E+01 0.10685496E+01 0.16782646E+01
 0.27620000E+01 0.21334515E+01 0.10675877E+01 0.16541687E+01
 0.27820000E+01 0.20971785E+01 0.10666451E+01 0.16305872E+01
 0.28020000E+01 0.20618436E+01 0.10657211E+01 0.16075056E+01
 0.28220000E+01 0.20274150E+01 0.10648161E+01 0.15849098E+01
 0.28420000E+01 0.19938616E+01 0.10639287E+01 0.15627864E+01
 0.28620000E+01 0.19611543E+01 0.10630588E+01 0.15411224E+01
 0.28820000E+01 0.19292642E+01 0.10622059E+01 0.15199049E+01
 0.29020000E+01 0.18981643E+01 0.10613698E+01 0.14991221E+01
 0.29220000E+01 0.18678260E+01 0.10605472E+01 0.14787619E+01
 0.29420000E+01 0.18382334E+01 0.10597453E+01 0.14588131E+01
 0.29620000E+01 0.18093530E+01 0.10589566E+01 0.14392648E+01
 0.29820000E+01 0.17811646E+01 0.10581827E+01 0.14201061E+01
 0.30020000E+01 0.17536474E+01 0.10574238E+01 0.14013270E+01
 0.31020000E+01 0.16253988E+01 0.10538368E+01 0.13127864E+01
 0.32020000E+01 0.15110651E+01 0.10505751E+01 0.12323698E+01
 0.33020000E+01 0.14086423E+01 0.10475812E+01 0.11591140E+01
 0.34020000E+01 0.13165572E+01 0.10448470E+01 0.10921943E+01
 0.35020000E+01 0.12334346E+01 0.10423369E+01 0.10309011E+01
 0.36020000E+01 0.11581357E+01 0.10400285E+01 0.97462162E+00
 0.37020000E+01 0.10896951E+01 0.10379001E+01 0.92282398E+00
 0.38020000E+01 0.10272938E+01 0.10359346E+01 0.87504506E+00
 0.39020000E+01 0.97023188E+00 0.10341159E+01 0.83087996E+00
 0.40020000E+01 0.91822018E+00 0.10326098E+01 0.78997349E+00
 0.41020000E+01 0.86980554E+00 0.10308634E+01 0.75201302E+00
 0.42020000E+01 0.82549035E+00 0.10294184E+01 0.71672251E+00
 0.43020000E+01 0.78452322E+00 0.10280484E+01 0.68385747E+00
 0.44020000E+01 0.74661402E+00 0.10267815E+01 0.65320077E+00
 0.45020000E+01 0.71144749E+00 0.10255975E+01 0.62455902E+00
 0.46020000E+01 0.67876076E+00 0.10244889E+01 0.59775953E+00
 0.47020000E+01 0.64832348E+00 0.10234499E+01 0.57264772E+00
 0.48020000E+01 0.61993008E+00 0.10224749E+01 0.54908488E+00
 0.49020000E+01 0.59339879E+00 0.10215574E+01 0.52694624E+00
 0.50020000E+01 0.56856827E+00 0.10206964E+01 0.50611936E+00
 0.51020000E+01 0.54529407E+00 0.10198845E+01 0.48650267E+00
 0.52020000E+01 0.52344660E+00 0.10191188E+01 0.46800423E+00
 0.53020000E+01 0.50291025E+00 0.10183958E+01 0.45054067E+00
