 0.32000000E-01 -.44901953E+01 -.45056531E+01 -.45057523E+01 -.45058211E+01 -.45058593E+01 -.45058669E+01 -.45058440E+01 -.45057905E+01 -.45057065E+01 -.45055920E+01
 0.34000000E-01 -.44858372E+01 -.45012825E+01 -.45013817E+01 -.45014504E+01 -.45014885E+01 -.45014962E+01 -.45014733E+01 -.45014199E+01 -.45013359E+01 -.45012215E+01
 0.36000000E-01 -.44812149E+01 -.44966472E+01 -.44967463E+01 -.44968149E+01 -.44968530E+01 -.44968607E+01 -.44968378E+01 -.44967844E+01 -.44967006E+01 -.44965862E+01
 0.38000000E-01 -.44763299E+01 -.44917483E+01 -.44918473E+01 -.44919159E+01 -.44919540E+01 -.44919616E+01 -.44919387E+01 -.44918854E+01 -.44918016E+01 -.44916874E+01
 0.40000000E-01 -.44711787E+01 -.44865824E+01 -.44866814E+01 -.44867498E+01 -.44867879E+01 -.44867955E+01 -.44867727E+01 -.44867194E+01 -.44866357E+01 -.44865215E+01
 0.42000000E-01 -.44657644E+01 -.44811529E+01 -.44812517E+01 -.44813201E+01 -.44813581E+01 -.44813657E+01 -.44813429E+01 -.44812897E+01 -.44812061E+01 -.44810920E+01
 0.44000000E-01 -.44600876E+01 -.44754599E+01 -.44755586E+01 -.44756270E+01 -.44756649E+01 -.44756725E+01 -.44756498E+01 -.44755966E+01 -.44755131E+01 -.44753992E+01
 0.46000000E-01 -.44541461E+01 -.44695015E+01 -.44696001E+01 -.44696684E+01 -.44697063E+01 -.44697139E+01 -.44696911E+01 -.44696380E+01 -.44695546E+01 -.44694408E+01
 0.48000000E-01 -.44479408E+01 -.44632786E+01 -.44633771E+01 -.44634453E+01 -.44634832E+01 -.44634908E+01 -.44634680E+01 -.44634150E+01 -.44633317E+01 -.44632180E+01
 0.50000000E-01 -.44414725E+01 -.44567921E+01 -.44568904E+01 -.44569585E+01 -.44569964E+01 -.44570039E+01 -.44569812E+01 -.44569283E+01 -.44568450E+01 -.44567315E+01
 0.52000000E-01 -.44347402E+01 -.44500406E+01 -.44501388E+01 -.44502069E+01 -.44502446E+01 -.44502522E+01 -.44502295E+01 -.44501766E+01 -.44500935E+01 -.44499801E+01
 0.54000000E-01 -.44277448E+01 -.44430254E+01 -.44431235E+01 -.44431914E+01 -.44432292E+01 -.44432367E+01 -.44432141E+01 -.44431613E+01 -.44430782E+01 -.44429650E+01
 0.56000000E-01 -.44204854E+01 -.44357454E+01 -.44358434E+01 -.44359112E+01 -.44359489E+01 -.44359564E+01 -.44359338E+01 -.44358811E+01 -.44357982E+01 -.44356851E+01
 0.58000000E-01 -.44129630E+01 -.44282016E+01 -.44282995E+01 -.44283672E+01 -.44284048E+01 -.44284123E+01 -.44283898E+01 -.44283371E+01 -.44282543E+01 -.44281414E+01
 0.60000000E-01 -.44051766E+01 -.44203931E+01 -.44204908E+01 -.44205585E+01 -.44205960E+01 -.44206035E+01 -.44205810E+01 -.44205284E+01 -.44204457E+01 -.44203330E+01
 0.62000000E-01 -.43971271E+01 -.44123208E+01 -.44124184E+01 -.44124859E+01 -.44125234E+01 -.44125309E+01 -.44125084E+01 -.44124559E+01 -.44123734E+01 -.44122608E+01
 0.64000000E-01 -.43888139E+01 -.44039841E+01 -.44040815E+01 -.44041489E+01 -.44041863E+01 -.44041938E+01 -.44041714E+01 -.44041189E+01 -.44040365E+01 -.44039241E+01
 0.66000000E-01 -.43802385E+01 -.43953843E+01 -.43954815E+01 -.43955488E+01 -.43955862E+01 -.43955937E+01 -.43955712E+01 -.43955189E+01 -.43954366E+01 -.43953244E+01
 0.68000000E-01 -.43713994E+01 -.43865201E+01 -.43866172E+01 -.43866844E+01 -.43867217E+01 -.43867292E+01 -.43867068E+01 -.43866545E+01 -.43865724E+01 -.43864604E+01
 0.70000000E-01 -.43622970E+01 -.43773919E+01 -.43774888E+01 -.43775559E+01 -.43775931E+01 -.43776006E+01 -.43775782E+01 -.43775261E+01 -.43774441E+01 -.43773323E+01
 0.72000000E-01 -.43529327E+01 -.43680011E+01 -.43680978E+01 -.43681647E+01 -.43682019E+01 -.43682094E+01 -.43681870E+01 -.43681350E+01 -.43680531E+01 -.43679415E+01
 0.74000000E-01 -.43433058E+01 -.43583468E+01 -.43584433E+01 -.43585102E+01 -.43585473E+01 -.43585547E+01 -.43585325E+01 -.43584805E+01 -.43583988E+01 -.43582874E+01
 0.76000000E-01 -.43334141E+01 -.43484271E+01 -.43485234E+01 -.43485901E+01 -.43486272E+01 -.43486346E+01 -.43486124E+01 -.43485605E+01 -.43484790E+01 -.43483678E+01
 0.78000000E-01 -.43232604E+01 -.43382446E+01 -.43383407E+01 -.43384073E+01 -.43384443E+01 -.43384517E+01 -.43384295E+01 -.43383777E+01 -.43382963E+01 -.43381854E+01
 0.80000000E-01 -.43128437E+01 -.43277983E+01 -.43278943E+01 -.43279608E+01 -.43279977E+01 -.43280050E+01 -.43279829E+01 -.43279312E+01 -.43278500E+01 -.43277393E+01
 0.82000000E-01 -.43021652E+01 -.43170895E+01 -.43171853E+01 -.43172516E+01 -.43172884E+01 -.43172958E+01 -.43172737E+01 -.43172221E+01 -.43171411E+01 -.43170306E+01
 0.84000000E-01 -.42912237E+01 -.43061170E+01 -.43062125E+01 -.43062787E+01 -.43063154E+01 -.43063228E+01 -.43063007E+01 -.43062493E+01 -.43061684E+01 -.43060582E+01
 0.86000000E-01 -.42800197E+01 -.42948812E+01 -.42949765E+01 -.42950426E+01 -.42950792E+01 -.42950866E+01 -.42950646E+01 -.42950132E+01 -.42949325E+01 -.42948225E+01
 0.88000000E-01 -.42685545E+01 -.42833835E+01 -.42834786E+01 -.42835445E+01 -.42835811E+01 -.42835884E+01 -.42835664E+01 -.42835152E+01 -.42834347E+01 -.42833249E+01
 0.90000000E-01 -.42568267E+01 -.42716224E+01 -.42717173E+01 -.42717830E+01 -.42718195E+01 -.42718268E+01 -.42718049E+01 -.42717538E+01 -.42716735E+01 -.42715640E+01
 0.92000000E-01 -.42448361E+01 -.42595978E+01 -.42596925E+01 -.42597581E+01 -.42597945E+01 -.42598018E+01 -.42597799E+01 -.42597290E+01 -.42596488E+01 -.42595396E+01
 0.94000000E-01 -.42325831E+01 -.42473100E+01 -.42474045E+01 -.42474699E+01 -.42475062E+01 -.42475135E+01 -.42474917E+01 -.42474408E+01 -.42473609E+01 -.42472519E+01
 0.96000000E-01 -.42200681E+01 -.42347595E+01 -.42348538E+01 -.42349190E+01 -.42349552E+01 -.42349625E+01 -.42349407E+01 -.42348900E+01 -.42348103E+01 -.42347015E+01
 0.98000000E-01 -.42072918E+01 -.42219470E+01 -.42220410E+01 -.42221061E+01 -.42221423E+01 -.42221495E+01 -.42221278E+01 -.42220772E+01 -.42219977E+01 -.42218892E+01
 0.10000000E+00 -.41942545E+01 -.42088727E+01 -.42089664E+01 -.42090314E+01 -.42090674E+01 -.42090746E+01 -.42090530E+01 -.42090025E+01 -.42089232E+01 -.42088150E+01
 0.11000000E+00 -.41251402E+01 -.41395624E+01 -.41396549E+01 -.41397189E+01 -.41397544E+01 -.41397615E+01 -.41397402E+01 -.41396904E+01 -.41396122E+01 -.41395055E+01
 0.12000000E+00 -.40494979E+01 -.40637055E+01 -.40637966E+01 -.40638596E+01 -.40638946E+01 -.40639016E+01 -.40638806E+01 -.40638316E+01 -.40637545E+01 -.40636495E+01
 0.13000000E+00 -.39673429E+01 -.39813175E+01 -.39814070E+01 -.39814690E+01 -.39815034E+01 -.39815103E+01 -.39814896E+01 -.39814414E+01 -.39813657E+01 -.39812624E+01
 0.14000000E+00 -.38786912E+01 -.38924143E+01 -.38925022E+01 -.38925630E+01 -.38925968E+01 -.38926035E+01 -.38925833E+01 -.38925359E+01 -.38924616E+01 -.38923602E+01
 0.15000000E+00 -.37835583E+01 -.37970115E+01 -.37970976E+01 -.37971572E+01 -.37971903E+01 -.37971969E+01 -.37971770E+01 -.37971307E+01 -.37970578E+01 -.37969585E+01
 0.16000000E+00 -.36819652E+01 -.36951302E+01 -.36952144E+01 -.36952727E+01 -.36953051E+01 -.36953116E+01 -.36952921E+01 -.36952468E+01 -.36951756E+01 -.36950784E+01
 0.17000000E+00 -.35739304E+01 -.35867890E+01 -.35868711E+01 -.35869280E+01 -.35869596E+01 -.35869659E+01 -.35869470E+01 -.35869027E+01 -.35868332E+01 -.35867384E+01
 0.18000000E+00 -.34594771E+01 -.34720110E+01 -.34720910E+01 -.34721464E+01 -.34721772E+01 -.34721833E+01 -.34721649E+01 -.34721218E+01 -.34720541E+01 -.34719617E+01
 0.19000000E+00 -.33386266E+01 -.33508177E+01 -.33508955E+01 -.33509493E+01 -.33509792E+01 -.33509852E+01 -.33509672E+01 -.33509254E+01 -.33508596E+01 -.33507698E+01
 0.20000000E+00 -.32113987E+01 -.32232288E+01 -.32233042E+01 -.32233564E+01 -.32233854E+01 -.32233912E+01 -.32233738E+01 -.32233332E+01 -.32232694E+01 -.32231824E+01
 0.21000000E+00 -.30778359E+01 -.30892872E+01 -.30893601E+01 -.30894106E+01 -.30894386E+01 -.30894442E+01 -.30894274E+01 -.30893881E+01 -.30893264E+01 -.30892423E+01
 0.22000000E+00 -.29379462E+01 -.29490006E+01 -.29490709E+01 -.29491196E+01 -.29491466E+01 -.29491520E+01 -.29491358E+01 -.29490980E+01 -.29490385E+01 -.29489574E+01
 0.23000000E+00 -.27917670E+01 -.28024068E+01 -.28024744E+01 -.28025211E+01 -.28025471E+01 -.28025523E+01 -.28025367E+01 -.28025003E+01 -.28024432E+01 -.28023652E+01
 0.24000000E+00 -.26393276E+01 -.26495350E+01 -.26495997E+01 -.26496445E+01 -.26496694E+01 -.26496744E+01 -.26496595E+01 -.26496246E+01 -.26495698E+01 -.26494952E+01
 0.25000000E+00 -.24806568E+01 -.24904141E+01 -.24904759E+01 -.24905186E+01 -.24905424E+01 -.24905471E+01 -.24905329E+01 -.24904996E+01 -.24904474E+01 -.24903761E+01
 0.26000000E+00 -.23157877E+01 -.23250773E+01 -.23251360E+01 -.23251766E+01 -.23251992E+01 -.23252037E+01 -.23251902E+01 -.23251586E+01 -.23251089E+01 -.23250412E+01
 0.27000000E+00 -.21447579E+01 -.21535623E+01 -.21536178E+01 -.21536562E+01 -.21536776E+01 -.21536818E+01 -.21536690E+01 -.21536391E+01 -.21535922E+01 -.21535281E+01
 0.28000000E+00 -.19676029E+01 -.19759048E+01 -.19759570E+01 -.19759931E+01 -.19760132E+01 -.19760172E+01 -.19760052E+01 -.19759771E+01 -.19759329E+01 -.19758727E+01
 0.29000000E+00 -.17843553E+01 -.17921374E+01 -.17921862E+01 -.17922200E+01 -.17922387E+01 -.17922425E+01 -.17922312E+01 -.17922050E+01 -.17921637E+01 -.17921074E+01
 0.30000000E+00 -.15950592E+01 -.16023043E+01 -.16023496E+01 -.16023809E+01 -.16023983E+01 -.16024018E+01 -.16023914E+01 -.16023670E+01 -.16023287E+01 -.16022765E+01
 0.31000000E+00 -.13997532E+01 -.14064443E+01 -.14064859E+01 -.14065147E+01 -.14065307E+01 -.14065339E+01 -.14065243E+01 -.14065019E+01 -.14064667E+01 -.14064187E+01
 0.32000000E+00 -.11984787E+01 -.12045988E+01 -.12046367E+01 -.12046629E+01 -.12046775E+01 -.12046804E+01 -.12046717E+01 -.12046513E+01 -.12046192E+01 -.12045755E+01
 0.33000000E+00 -.99128063E+00 -.99681299E+00 -.99684701E+00 -.99687055E+00 -.99688362E+00 -.99688624E+00 -.99687839E+00 -.99686009E+00 -.99683131E+00 -.99679206E+00
 0.34000000E+00 -.77821621E+00 -.78314414E+00 -.78317419E+00 -.78319499E+00 -.78320654E+00 -.78320885E+00 -.78320192E+00 -.78318575E+00 -.78316032E+00 -.78312566E+00
 0.35000000E+00 -.55929479E+00 -.56360174E+00 -.56362772E+00 -.56364569E+00 -.56365568E+00 -.56365767E+00 -.56365168E+00 -.56363771E+00 -.56361573E+00 -.56358576E+00
 0.36000000E+00 -.33460379E+00 -.33827337E+00 -.33829516E+00 -.33831024E+00 -.33831862E+00 -.33832029E+00 -.33831527E+00 -.33830354E+00 -.33828510E+00 -.33825996E+00
 0.37000000E+00 -.10417829E+00 -.10719422E+00 -.10721172E+00 -.10722384E+00 -.10723056E+00 -.10723191E+00 -.10722787E+00 -.10721846E+00 -.10720364E+00 -.10718344E+00
 0.38000000E+00 0.13192090E+00 0.12957471E+00 0.12956160E+00 0.12955252E+00 0.12954748E+00 0.12954648E+00 0.12954950E+00 0.12955655E+00 0.12956765E+00 0.12958278E+00
 0.39000000E+00 0.37364870E+00 0.37198822E+00 0.37197960E+00 0.37197363E+00 0.37197032E+00 0.37196966E+00 0.37197165E+00 0.37197628E+00 0.37198358E+00 0.37199353E+00
 0.40000000E+00 0.62094795E+00 0.61998898E+00 0.61998495E+00 0.61998217E+00 0.61998063E+00 0.61998032E+00 0.61998125E+00 0.61998341E+00 0.61998681E+00 0.61999146E+00
 0.41000000E+00 0.87375379E+00 0.87351196E+00 0.87351262E+00 0.87351309E+00 0.87351336E+00 0.87351341E+00 0.87351325E+00 0.87351288E+00 0.87351232E+00 0.87351154E+00
 0.42000000E+00 0.11320125E+01 0.11325033E+01 0.11325087E+01 0.11325125E+01 0.11325146E+01 0.11325150E+01 0.11325138E+01 0.11325108E+01 0.11325062E+01 0.11324999E+01
 0.43000000E+00 0.13956580E+01 0.13968967E+01 0.13969070E+01 0.13969142E+01 0.13969182E+01 0.13969190E+01 0.13969166E+01 0.13969110E+01 0.13969022E+01 0.13968903E+01
 0.44000000E+00 0.16639188E+01 0.16659184E+01 0.16659337E+01 0.16659444E+01 0.16659503E+01 0.16659515E+01 0.16659479E+01 0.16659396E+01 0.16659267E+01 0.16659090E+01
 0.45000000E+00 0.18932295E+01 0.18958797E+01 0.18958993E+01 0.18959128E+01 0.18959204E+01 0.18959219E+01 0.18959174E+01 0.18959068E+01 0.18958902E+01 0.18958676E+01
 0.46000000E+00 0.20792259E+01 0.20824038E+01 0.20824268E+01 0.20824428E+01 0.20824517E+01 0.20824534E+01 0.20824481E+01 0.20824357E+01 0.20824162E+01 0.20823896E+01
 0.47000000E+00 0.22401232E+01 0.22437577E+01 0.22437837E+01 0.22438017E+01 0.22438117E+01 0.22438137E+01 0.22438077E+01 0.22437937E+01 0.22437717E+01 0.22437416E+01
 0.48000000E+00 0.23816658E+01 0.23857020E+01 0.23857307E+01 0.23857505E+01 0.23857616E+01 0.23857638E+01 0.23857572E+01 0.23857417E+01 0.23857175E+01 0.23856844E+01
 0.49000000E+00 0.25069604E+01 0.25113523E+01 0.25113833E+01 0.25114047E+01 0.25114167E+01 0.25114190E+01 0.25114119E+01 0.25113952E+01 0.25113690E+01 0.25113332E+01
 0.50000000E+00 0.26180767E+01 0.26227840E+01 0.26228171E+01 0.26228399E+01 0.26228527E+01 0.26228552E+01 0.26228476E+01 0.26228298E+01 0.26228018E+01 0.26227637E+01
 0.51000000E+00 0.27165085E+01 0.27214954E+01 0.27215302E+01 0.27215544E+01 0.27215678E+01 0.27215705E+01 0.27215625E+01 0.27215437E+01 0.27215141E+01 0.27214739E+01
 0.52000000E+00 0.28033943E+01 0.28086280E+01 0.28086644E+01 0.28086897E+01 0.28087038E+01 0.28087066E+01 0.28086981E+01 0.28086785E+01 0.28086476E+01 0.28086055E+01
 0.53000000E+00 0.28796435E+01 0.28850938E+01 0.28851317E+01 0.28851579E+01 0.28851725E+01 0.28851755E+01 0.28851667E+01 0.28851463E+01 0.28851142E+01 0.28850705E+01
 0.54000000E+00 0.29460122E+01 0.29516511E+01 0.29516902E+01 0.29517173E+01 0.29517324E+01 0.29517354E+01 0.29517264E+01 0.29517053E+01 0.29516722E+01 0.29516270E+01
 0.55000000E+00 0.30031356E+01 0.30089369E+01 0.30089771E+01 0.30090049E+01 0.30090204E+01 0.30090235E+01 0.30090142E+01 0.30089925E+01 0.30089585E+01 0.30089121E+01
 0.56000000E+00 0.30515635E+01 0.30575026E+01 0.30575437E+01 0.30575721E+01 0.30575879E+01 0.30575911E+01 0.30575816E+01 0.30575595E+01 0.30575247E+01 0.30574773E+01
 0.57000000E+00 0.30917867E+01 0.30978403E+01 0.30978822E+01 0.30979111E+01 0.30979272E+01 0.30979305E+01 0.30979208E+01 0.30978983E+01 0.30978629E+01 0.30978146E+01
 0.58000000E+00 0.31242345E+01 0.31303806E+01 0.31304231E+01 0.31304525E+01 0.31304688E+01 0.31304721E+01 0.31304623E+01 0.31304394E+01 0.31304035E+01 0.31303545E+01
 0.59000000E+00 0.31493004E+01 0.31555181E+01 0.31555610E+01 0.31555907E+01 0.31556072E+01 0.31556105E+01 0.31556006E+01 0.31555775E+01 0.31555412E+01 0.31554917E+01
 0.60000000E+00 0.31673527E+01 0.31736221E+01 0.31736654E+01 0.31736953E+01 0.31737119E+01 0.31737153E+01 0.31737053E+01 0.31736820E+01 0.31736454E+01 0.31735955E+01
 0.61000000E+00 0.31787212E+01 0.31850234E+01 0.31850668E+01 0.31850969E+01 0.31851136E+01 0.31851170E+01 0.31851069E+01 0.31850835E+01 0.31850468E+01 0.31849966E+01
 0.62000000E+00 0.31837220E+01 0.31900389E+01 0.31900825E+01 0.31901126E+01 0.31901294E+01 0.31901327E+01 0.31901227E+01 0.31900992E+01 0.31900624E+01 0.31900121E+01
 0.63000000E+00 0.31826535E+01 0.31889679E+01 0.31890115E+01 0.31890416E+01 0.31890584E+01 0.31890617E+01 0.31890517E+01 0.31890282E+01 0.31889914E+01 0.31889412E+01
 0.64000000E+00 0.31758141E+01 0.31821097E+01 0.31821531E+01 0.31821832E+01 0.31821999E+01 0.31822032E+01 0.31821932E+01 0.31821698E+01 0.31821331E+01 0.31820830E+01
 0.65000000E+00 0.31634380E+01 0.31696992E+01 0.31697423E+01 0.31697722E+01 0.31697888E+01 0.31697922E+01 0.31697822E+01 0.31697589E+01 0.31697224E+01 0.31696726E+01
 0.66000000E+00 0.31458301E+01 0.31520420E+01 0.31520848E+01 0.31521145E+01 0.31521310E+01 0.31521343E+01 0.31521244E+01 0.31521013E+01 0.31520650E+01 0.31520156E+01
 0.67000000E+00 0.31232374E+01 0.31293858E+01 0.31294282E+01 0.31294576E+01 0.31294740E+01 0.31294772E+01 0.31294674E+01 0.31294446E+01 0.31294087E+01 0.31293597E+01
 0.68000000E+00 0.30959153E+01 0.31019869E+01 0.31020288E+01 0.31020578E+01 0.31020740E+01 0.31020772E+01 0.31020675E+01 0.31020449E+01 0.31020095E+01 0.31019611E+01
 0.69000000E+00 0.30641157E+01 0.30700978E+01 0.30701391E+01 0.30701677E+01 0.30701837E+01 0.30701868E+01 0.30701773E+01 0.30701550E+01 0.30701200E+01 0.30700723E+01
 0.70000000E+00 0.30280930E+01 0.30339736E+01 0.30340143E+01 0.30340425E+01 0.30340581E+01 0.30340612E+01 0.30340519E+01 0.30340299E+01 0.30339955E+01 0.30339486E+01
 0.71000000E+00 0.29880960E+01 0.29938639E+01 0.29939038E+01 0.29939315E+01 0.29939469E+01 0.29939499E+01 0.29939407E+01 0.29939192E+01 0.29938854E+01 0.29938393E+01
 0.72000000E+00 0.29443823E+01 0.29500270E+01 0.29500661E+01 0.29500932E+01 0.29501083E+01 0.29501113E+01 0.29501023E+01 0.29500812E+01 0.29500481E+01 0.29500029E+01
 0.73000000E+00 0.28972084E+01 0.29027201E+01 0.29027584E+01 0.29027849E+01 0.29027996E+01 0.29028025E+01 0.29027937E+01 0.29027731E+01 0.29027407E+01 0.29026966E+01
 0.74000000E+00 0.28468368E+01 0.28522064E+01 0.28522437E+01 0.28522696E+01 0.28522840E+01 0.28522868E+01 0.28522782E+01 0.28522581E+01 0.28522265E+01 0.28521834E+01
 0.75000000E+00 0.27935383E+01 0.27987576E+01 0.27987939E+01 0.27988191E+01 0.27988331E+01 0.27988359E+01 0.27988275E+01 0.27988079E+01 0.27987772E+01 0.27987352E+01
 0.76000000E+00 0.27375929E+01 0.27426544E+01 0.27426897E+01 0.27427142E+01 0.27427278E+01 0.27427305E+01 0.27427223E+01 0.27427033E+01 0.27426734E+01 0.27426327E+01
 0.77000000E+00 0.26792898E+01 0.26841868E+01 0.26842210E+01 0.26842448E+01 0.26842579E+01 0.26842606E+01 0.26842527E+01 0.26842342E+01 0.26842052E+01 0.26841657E+01
 0.78000000E+00 0.26189315E+01 0.26236582E+01 0.26236914E+01 0.26237143E+01 0.26237271E+01 0.26237296E+01 0.26237220E+01 0.26237041E+01 0.26236761E+01 0.26236378E+01
 0.79000000E+00 0.25568416E+01 0.25613932E+01 0.25614252E+01 0.25614473E+01 0.25614596E+01 0.25614621E+01 0.25614547E+01 0.25614375E+01 0.25614104E+01 0.25613735E+01
 0.80000000E+00 0.24933504E+01 0.24977230E+01 0.24977538E+01 0.24977751E+01 0.24977870E+01 0.24977894E+01 0.24977823E+01 0.24977656E+01 0.24977396E+01 0.24977040E+01
 0.81000000E+00 0.24288520E+01 0.24330426E+01 0.24330723E+01 0.24330928E+01 0.24331042E+01 0.24331065E+01 0.24330997E+01 0.24330837E+01 0.24330586E+01 0.24330244E+01
 0.82000000E+00 0.23637223E+01 0.23677292E+01 0.23677577E+01 0.23677774E+01 0.23677883E+01 0.23677905E+01 0.23677840E+01 0.23677686E+01 0.23677446E+01 0.23677117E+01
 0.83000000E+00 0.22984200E+01 0.23022428E+01 0.23022700E+01 0.23022889E+01 0.23022994E+01 0.23023015E+01 0.23022952E+01 0.23022805E+01 0.23022575E+01 0.23022260E+01
 0.84000000E+00 0.22334389E+01 0.22370786E+01 0.22371046E+01 0.22371227E+01 0.22371327E+01 0.22371347E+01 0.22371287E+01 0.22371146E+01 0.22370926E+01 0.22370625E+01
 0.85000000E+00 0.21693816E+01 0.21728407E+01 0.21728656E+01 0.21728828E+01 0.21728924E+01 0.21728943E+01 0.21728886E+01 0.21728751E+01 0.21728541E+01 0.21728254E+01
 0.86000000E+00 0.21069678E+01 0.21102511E+01 0.21102748E+01 0.21102913E+01 0.21103004E+01 0.21103022E+01 0.21102967E+01 0.21102839E+01 0.21102639E+01 0.21102365E+01
 0.87000000E+00 0.20471568E+01 0.20502717E+01 0.20502943E+01 0.20503100E+01 0.20503187E+01 0.20503205E+01 0.20503152E+01 0.20503030E+01 0.20502839E+01 0.20502577E+01
 0.88000000E+00 0.19914990E+01 0.19944574E+01 0.19944790E+01 0.19944940E+01 0.19945023E+01 0.19945040E+01 0.19944990E+01 0.19944873E+01 0.19944690E+01 0.19944441E+01
 0.89000000E+00 0.19433323E+01 0.19461554E+01 0.19461762E+01 0.19461905E+01 0.19461985E+01 0.19462001E+01 0.19461953E+01 0.19461841E+01 0.19461666E+01 0.19461426E+01
 0.90000000E+00 0.19009408E+01 0.19036451E+01 0.19036651E+01 0.19036789E+01 0.19036866E+01 0.19036881E+01 0.19036835E+01 0.19036727E+01 0.19036558E+01 0.19036328E+01
 0.91000000E+00 0.18623807E+01 0.18649770E+01 0.18649963E+01 0.18650097E+01 0.18650171E+01 0.18650186E+01 0.18650142E+01 0.18650038E+01 0.18649874E+01 0.18649652E+01
 0.92000000E+00 0.18268443E+01 0.18293414E+01 0.18293601E+01 0.18293730E+01 0.18293802E+01 0.18293816E+01 0.18293773E+01 0.18293673E+01 0.18293515E+01 0.18293299E+01
 0.93000000E+00 0.17938060E+01 0.17962110E+01 0.17962291E+01 0.17962416E+01 0.17962485E+01 0.17962499E+01 0.17962457E+01 0.17962360E+01 0.17962207E+01 0.17961999E+01
 0.94000000E+00 0.17628942E+01 0.17652133E+01 0.17652308E+01 0.17652429E+01 0.17652497E+01 0.17652510E+01 0.17652470E+01 0.17652375E+01 0.17652227E+01 0.17652025E+01
 0.95000000E+00 0.17338160E+01 0.17360545E+01 0.17360715E+01 0.17360833E+01 0.17360898E+01 0.17360912E+01 0.17360872E+01 0.17360781E+01 0.17360637E+01 0.17360441E+01
 0.96000000E+00 0.17063364E+01 0.17084989E+01 0.17085154E+01 0.17085269E+01 0.17085332E+01 0.17085345E+01 0.17085307E+01 0.17085218E+01 0.17085078E+01 0.17084887E+01
 0.97000000E+00 0.16802493E+01 0.16823400E+01 0.16823560E+01 0.16823672E+01 0.16823734E+01 0.16823746E+01 0.16823709E+01 0.16823622E+01 0.16823486E+01 0.16823301E+01
 0.98000000E+00 0.16553702E+01 0.16573928E+01 0.16574084E+01 0.16574192E+01 0.16574253E+01 0.16574265E+01 0.16574228E+01 0.16574144E+01 0.16574012E+01 0.16573832E+01
 0.99000000E+00 0.16315063E+01 0.16334639E+01 0.16334791E+01 0.16334896E+01 0.16334955E+01 0.16334967E+01 0.16334932E+01 0.16334849E+01 0.16334721E+01 0.16334545E+01
 0.10000000E+01 0.16083670E+01 0.16102622E+01 0.16102770E+01 0.16102873E+01 0.16102930E+01 0.16102941E+01 0.16102907E+01 0.16102827E+01 0.16102702E+01 0.16102530E+01
 0.10100000E+01 0.15856830E+01 0.15875180E+01 0.15875324E+01 0.15875424E+01 0.15875480E+01 0.15875491E+01 0.15875458E+01 0.15875380E+01 0.15875258E+01 0.15875091E+01
 0.10200000E+01 0.15641316E+01 0.15659092E+01 0.15659233E+01 0.15659331E+01 0.15659385E+01 0.15659396E+01 0.15659363E+01 0.15659287E+01 0.15659168E+01 0.15659005E+01
 0.10300000E+01 0.15436861E+01 0.15454092E+01 0.15454230E+01 0.15454325E+01 0.15454378E+01 0.15454389E+01 0.15454357E+01 0.15454283E+01 0.15454166E+01 0.15454007E+01
 0.10400000E+01 0.15242740E+01 0.15259452E+01 0.15259586E+01 0.15259679E+01 0.15259731E+01 0.15259742E+01 0.15259710E+01 0.15259638E+01 0.15259524E+01 0.15259369E+01
