 0.20000000E+00 0.33638832E+05 0.33717662E+05 0.33717669E+05 0.33717669E+05 0.33717662E+05 0.33638832E+05
 0.21000000E+00 0.30369833E+05 0.30441004E+05 0.30441010E+05 0.30441010E+05 0.30441004E+05 0.30369833E+05
 0.22000000E+00 0.26713434E+05 0.26776037E+05 0.26776042E+05 0.26776042E+05 0.26776037E+05 0.26713434E+05
 0.23000000E+00 0.23409185E+05 0.23464045E+05 0.23464050E+05 0.23464050E+05 0.23464045E+05 0.23409185E+05
 0.24000000E+00 0.20425715E+05 0.20473585E+05 0.20473589E+05 0.20473589E+05 0.20473585E+05 0.20425715E+05
 0.25000000E+00 0.17731698E+05 0.17773254E+05 0.17773258E+05 0.17773258E+05 0.17773254E+05 0.17731698E+05
 0.26000000E+00 0.15300480E+05 0.15336340E+05 0.15336343E+05 0.15336343E+05 0.15336340E+05 0.15300480E+05
 0.27000000E+00 0.13109246E+05 0.13139971E+05 0.13139974E+05 0.13139974E+05 0.13139971E+05 0.13109246E+05
 0.28000000E+00 0.11138335E+05 0.11164442E+05 0.11164445E+05 0.11164445E+05 0.11164442E+05 0.11138335E+05
 0.29000000E+00 0.93707139E+04 0.93926789E+04 0.93926807E+04 0.93926807E+04 0.93926789E+04 0.93707139E+04
 0.30000000E+00 0.77915400E+04 0.78098046E+04 0.78098061E+04 0.78098061E+04 0.78098046E+04 0.77915400E+04
 0.31000000E+00 0.63878189E+04 0.64027942E+04 0.64027955E+04 0.64027955E+04 0.64027942E+04 0.63878189E+04
 0.32000000E+00 0.51481186E+04 0.51601890E+04 0.51601900E+04 0.51601900E+04 0.51601890E+04 0.51481186E+04
 0.33000000E+00 0.40623373E+04 0.40718633E+04 0.40718641E+04 0.40718641E+04 0.40718633E+04 0.40623373E+04
 0.34000000E+00 0.31215127E+04 0.31288341E+04 0.31288347E+04 0.31288347E+04 0.31288341E+04 0.31215127E+04
 0.35000000E+00 0.23176619E+04 0.23230995E+04 0.23231000E+04 0.23231000E+04 0.23230995E+04 0.23176619E+04
 0.36000000E+00 0.16436484E+04 0.16475066E+04 0.16475069E+04 0.16475069E+04 0.16475066E+04 0.16436484E+04
 0.37000000E+00 0.10930709E+04 0.10956388E+04 0.10956390E+04 0.10956390E+04 0.10956388E+04 0.10930709E+04
 0.38000000E+00 0.66016795E+03 0.66172136E+03 0.66172148E+03 0.66172148E+03 0.66172136E+03 0.66016795E+03
 0.39000000E+00 0.33973833E+03 0.34054075E+03 0.34054082E+03 0.34054082E+03 0.34054075E+03 0.33973833E+03
 0.40000000E+00 0.12707156E+03 0.12737551E+03 0.12737554E+03 0.12737554E+03 0.12737551E+03 0.12707156E+03
 0.41000000E+00 0.17886268E+02 0.17934214E+02 0.17934219E+02 0.17934219E+02 0.17934214E+02 0.17886268E+02
 0.42000000E+00 0.34751746E+00 0.35420226E+00 0.35420303E+00 0.35420303E+00 0.35420226E+00 0.34751746E+00
 0.43000000E+00 0.28212450E+00 0.28849574E+00 0.28849648E+00 0.28849648E+00 0.28849574E+00 0.28212450E+00
 0.44000000E+00 0.23836246E+00 0.24447751E+00 0.24447821E+00 0.24447821E+00 0.24447751E+00 0.23836246E+00
 0.45000000E+00 0.20529098E+00 0.21118108E+00 0.21118175E+00 0.21118175E+00 0.21118108E+00 0.20529098E+00
 0.46000000E+00 0.17900382E+00 0.18469060E+00 0.18469124E+00 0.18469124E+00 0.18469060E+00 0.17900382E+00
 0.47000000E+00 0.15747966E+00 0.16297963E+00 0.16298025E+00 0.16298025E+00 0.16297963E+00 0.15747966E+00
 0.48000000E+00 0.13949895E+00 0.14482542E+00 0.14482601E+00 0.14482601E+00 0.14482542E+00 0.13949895E+00
 0.49000000E+00 0.12425582E+00 0.12941988E+00 0.12942046E+00 0.12942046E+00 0.12941988E+00 0.12425582E+00
 0.50000000E+00 0.11118386E+00 0.11619498E+00 0.11619553E+00 0.11619553E+00 0.11619498E+00 0.11118386E+00
 0.51000000E+00 0.99869865E-01 0.10473627E+00 0.10473680E+00 0.10473680E+00 0.10473627E+00 0.99869865E-01
 0.52000000E+00 0.90002753E-01 0.94731691E-01 0.94732205E-01 0.94732205E-01 0.94731691E-01 0.90002753E-01
 0.53000000E+00 0.81340624E-01 0.85938547E-01 0.85939045E-01 0.85939045E-01 0.85938547E-01 0.81340624E-01
 0.54000000E+00 0.73693871E-01 0.78166572E-01 0.78167053E-01 0.78167053E-01 0.78166572E-01 0.73693871E-01
 0.55000000E+00 0.66910647E-01 0.71263362E-01 0.71263828E-01 0.71263828E-01 0.71263362E-01 0.66910647E-01
 0.56000000E+00 0.60866950E-01 0.65104441E-01 0.65104892E-01 0.65104892E-01 0.65104441E-01 0.60866950E-01
 0.57000000E+00 0.55461280E-01 0.59587899E-01 0.59588336E-01 0.59588336E-01 0.59587899E-01 0.55461280E-01
 0.58000000E+00 0.50609668E-01 0.54629407E-01 0.54629830E-01 0.54629830E-01 0.54629407E-01 0.50609668E-01
 0.59000000E+00 0.46241541E-01 0.50158076E-01 0.50158486E-01 0.50158486E-01 0.50158076E-01 0.46241541E-01
 0.60000000E+00 0.42297226E-01 0.46113952E-01 0.46114351E-01 0.46114351E-01 0.46113952E-01 0.42297226E-01
 0.61000000E+00 0.38726533E-01 0.42446596E-01 0.42446983E-01 0.42446983E-01 0.42446596E-01 0.38726533E-01
 0.62000000E+00 0.35486181E-01 0.39112499E-01 0.39112875E-01 0.39112875E-01 0.39112499E-01 0.35486181E-01
 0.63000000E+00 0.32538992E-01 0.36074279E-01 0.36074644E-01 0.36074644E-01 0.36074279E-01 0.32538992E-01
 0.64000000E+00 0.29853086E-01 0.33299869E-01 0.33300224E-01 0.33300224E-01 0.33299869E-01 0.29853086E-01
 0.65000000E+00 0.27400582E-01 0.30761219E-01 0.30761564E-01 0.30761564E-01 0.30761219E-01 0.27400582E-01
 0.66000000E+00 0.25157177E-01 0.28433867E-01 0.28434203E-01 0.28434203E-01 0.28433867E-01 0.25157177E-01
 0.67000000E+00 0.23101848E-01 0.26296646E-01 0.26296973E-01 0.26296973E-01 0.26296646E-01 0.23101848E-01
 0.68000000E+00 0.21215886E-01 0.24330713E-01 0.24331032E-01 0.24331032E-01 0.24330713E-01 0.21215886E-01
 0.69000000E+00 0.19482753E-01 0.22519405E-01 0.22519715E-01 0.22519715E-01 0.22519405E-01 0.19482753E-01
 0.70000000E+00 0.17888176E-01 0.20848332E-01 0.20848633E-01 0.20848633E-01 0.20848332E-01 0.17888176E-01
 0.71000000E+00 0.16419192E-01 0.19304420E-01 0.19304714E-01 0.19304714E-01 0.19304420E-01 0.16419192E-01
 0.72000000E+00 0.15064281E-01 0.17876047E-01 0.17876334E-01 0.17876334E-01 0.17876047E-01 0.15064281E-01
 0.73000000E+00 0.13813383E-01 0.16553054E-01 0.16553334E-01 0.16553334E-01 0.16553054E-01 0.13813383E-01
 0.74000000E+00 0.12657377E-01 0.15326226E-01 0.15326498E-01 0.15326498E-01 0.15326226E-01 0.12657377E-01
 0.75000000E+00 0.11587988E-01 0.14187199E-01 0.14187465E-01 0.14187465E-01 0.14187199E-01 0.11587988E-01
 0.76000000E+00 0.10598055E-01 0.13128724E-01 0.13128984E-01 0.13128984E-01 0.13128724E-01 0.10598055E-01
 0.77000000E+00 0.96809392E-02 0.12144081E-01 0.12144334E-01 0.12144334E-01 0.12144081E-01 0.96809392E-02
 0.78000000E+00 0.88306053E-02 0.11227152E-01 0.11227399E-01 0.11227399E-01 0.11227152E-01 0.88306053E-02
 0.79000000E+00 0.80418845E-02 0.10372690E-01 0.10372931E-01 0.10372931E-01 0.10372690E-01 0.80418845E-02
 0.80000000E+00 0.73098719E-02 0.95757101E-02 0.95759452E-02 0.95759452E-02 0.95757101E-02 0.73098719E-02
 0.81000000E+00 0.66300808E-02 0.88316488E-02 0.88318784E-02 0.88318784E-02 0.88316488E-02 0.66300808E-02
 0.82000000E+00 0.59987062E-02 0.81366228E-02 0.81368470E-02 0.81368470E-02 0.81366228E-02 0.59987062E-02
 0.83000000E+00 0.54121509E-02 0.74869556E-02 0.74871746E-02 0.74871746E-02 0.74869556E-02 0.54121509E-02
 0.84000000E+00 0.48669906E-02 0.68791426E-02 0.68793565E-02 0.68793565E-02 0.68791426E-02 0.48669906E-02
 0.85000000E+00 0.43604364E-02 0.63103114E-02 0.63105204E-02 0.63105204E-02 0.63103114E-02 0.43604364E-02
 0.86000000E+00 0.38898199E-02 0.57777068E-02 0.57779110E-02 0.57779110E-02 0.57777068E-02 0.38898199E-02
 0.87000000E+00 0.34525241E-02 0.52786199E-02 0.52788195E-02 0.52788195E-02 0.52786199E-02 0.34525241E-02
 0.88000000E+00 0.30465928E-02 0.48109964E-02 0.48111916E-02 0.48111916E-02 0.48109964E-02 0.30465928E-02
 0.89000000E+00 0.26698981E-02 0.43726009E-02 0.43727916E-02 0.43727916E-02 0.43726009E-02 0.26698981E-02
 0.90000000E+00 0.23206065E-02 0.39614811E-02 0.39616676E-02 0.39616676E-02 0.39614811E-02 0.23206065E-02
 0.91000000E+00 0.19974841E-02 0.35762704E-02 0.35764528E-02 0.35764528E-02 0.35762704E-02 0.19974841E-02
 0.92000000E+00 0.16988922E-02 0.32151754E-02 0.32153538E-02 0.32153538E-02 0.32151754E-02 0.16988922E-02
 0.93000000E+00 0.14237043E-02 0.28768887E-02 0.28770631E-02 0.28770631E-02 0.28768887E-02 0.14237043E-02
 0.94000000E+00 0.11714987E-02 0.25607694E-02 0.25609400E-02 0.25609400E-02 0.25607694E-02 0.11714987E-02
 0.95000000E+00 0.94140037E-03 0.22656663E-02 0.22658331E-02 0.22658331E-02 0.22656663E-02 0.94140037E-03
 0.96000000E+00 0.73328876E-03 0.19910970E-02 0.19912602E-02 0.19912602E-02 0.19910970E-02 0.73328876E-03
 0.97000000E+00 0.54900649E-03 0.17384018E-02 0.17385614E-02 0.17385614E-02 0.17384018E-02 0.54900649E-03
 0.98000000E+00 0.39062128E-03 0.15088793E-02 0.15090354E-02 0.15090354E-02 0.15088793E-02 0.39062128E-03
 0.99000000E+00 0.26771205E-03 0.13107256E-02 0.13108784E-02 0.13108784E-02 0.13107256E-02 0.26771205E-03
 0.10000000E+01 0.73605630E-02 0.83284751E-02 0.83286249E-02 0.83286249E-02 0.83284751E-02 0.73605630E-02
 0.10100000E+01 0.22409924E+00 0.22523038E+00 0.22523054E+00 0.22523054E+00 0.22523038E+00 0.22409924E+00
 0.10200000E+01 0.61179769E+00 0.61329953E+00 0.61329970E+00 0.61329970E+00 0.61329953E+00 0.61179769E+00
 0.10300000E+01 0.10910738E+01 0.10930611E+01 0.10930613E+01 0.10930613E+01 0.10930611E+01 0.10910738E+01
 0.10400000E+01 0.16313372E+01 0.16338890E+01 0.16338892E+01 0.16338892E+01 0.16338890E+01 0.16313372E+01
 0.10500000E+01 0.22136705E+01 0.22168437E+01 0.22168439E+01 0.22168439E+01 0.22168437E+01 0.22136705E+01
 0.10600000E+01 0.28245344E+01 0.28283698E+01 0.28283700E+01 0.28283700E+01 0.28283698E+01 0.28245344E+01
 0.10700000E+01 0.34535690E+01 0.34580953E+01 0.34580956E+01 0.34580956E+01 0.34580953E+01 0.34535690E+01
 0.10800000E+01 0.40922832E+01 0.40975189E+01 0.40975192E+01 0.40975192E+01 0.40975189E+01 0.40922832E+01
 0.10900000E+01 0.47337443E+01 0.47396997E+01 0.47397000E+01 0.47397000E+01 0.47396997E+01 0.47337443E+01
 0.11000000E+01 0.53718779E+01 0.53785559E+01 0.53785562E+01 0.53785562E+01 0.53785559E+01 0.53718779E+01
 0.11100000E+01 0.60013898E+01 0.60087868E+01 0.60087872E+01 0.60087872E+01 0.60087868E+01 0.60013898E+01
 0.11200000E+01 0.66175328E+01 0.66256392E+01 0.66256396E+01 0.66256396E+01 0.66256392E+01 0.66175328E+01
 0.11300000E+01 0.72158867E+01 0.72246876E+01 0.72246881E+01 0.72246881E+01 0.72246876E+01 0.72158867E+01
 0.11400000E+01 0.77923521E+01 0.78018273E+01 0.78018278E+01 0.78018278E+01 0.78018273E+01 0.77923521E+01
 0.11500000E+01 0.83428565E+01 0.83529807E+01 0.83529811E+01 0.83529811E+01 0.83529807E+01 0.83428565E+01
 0.11600000E+01 0.88633709E+01 0.88741133E+01 0.88741137E+01 0.88741137E+01 0.88741133E+01 0.88633709E+01
 0.11700000E+01 0.93495682E+01 0.93608926E+01 0.93608930E+01 0.93608930E+01 0.93608926E+01 0.93495682E+01
 0.11800000E+01 0.97966371E+01 0.98085008E+01 0.98085012E+01 0.98085012E+01 0.98085008E+01 0.97966371E+01
 0.11900000E+01 0.10198620E+02 0.10210972E+02 0.10210973E+02 0.10210973E+02 0.10210972E+02 0.10198620E+02
 0.12000000E+01 0.10547084E+02 0.10559864E+02 0.10559864E+02 0.10559864E+02 0.10559864E+02 0.10547084E+02
 0.12100000E+01 0.10823454E+02 0.10836575E+02 0.10836575E+02 0.10836575E+02 0.10836575E+02 0.10823454E+02
 0.12200000E+01 0.11011588E+02 0.11024940E+02 0.11024941E+02 0.11024941E+02 0.11024940E+02 0.11011588E+02
 0.12300000E+01 0.11143746E+02 0.11157259E+02 0.11157260E+02 0.11157260E+02 0.11157259E+02 0.11143746E+02
 0.12400000E+01 0.11234296E+02 0.11247918E+02 0.11247918E+02 0.11247918E+02 0.11247918E+02 0.11234296E+02
 0.12500000E+01 0.11291592E+02 0.11305282E+02 0.11305282E+02 0.11305282E+02 0.11305282E+02 0.11291592E+02
 0.12600000E+01 0.11321490E+02 0.11335214E+02 0.11335215E+02 0.11335215E+02 0.11335214E+02 0.11321490E+02
 0.12700000E+01 0.11328423E+02 0.11342153E+02 0.11342153E+02 0.11342153E+02 0.11342153E+02 0.11328423E+02
 0.12800000E+01 0.11315897E+02 0.11329608E+02 0.11329609E+02 0.11329609E+02 0.11329608E+02 0.11315897E+02
 0.12900000E+01 0.11286764E+02 0.11300436E+02 0.11300437E+02 0.11300437E+02 0.11300436E+02 0.11286764E+02
 0.13000000E+01 0.11243390E+02 0.11257006E+02 0.11257006E+02 0.11257006E+02 0.11257006E+02 0.11243390E+02
 0.13100000E+01 0.11187768E+02 0.11201312E+02 0.11201313E+02 0.11201313E+02 0.11201312E+02 0.11187768E+02
 0.13200000E+01 0.11121591E+02 0.11135052E+02 0.11135052E+02 0.11135052E+02 0.11135052E+02 0.11121591E+02
 0.13300000E+01 0.11046320E+02 0.11059686E+02 0.11059686E+02 0.11059686E+02 0.11059686E+02 0.11046320E+02
 0.13400000E+01 0.10963211E+02 0.10976473E+02 0.10976473E+02 0.10976473E+02 0.10976473E+02 0.10963211E+02
 0.13500000E+01 0.10873361E+02 0.10886510E+02 0.10886511E+02 0.10886511E+02 0.10886510E+02 0.10873361E+02
 0.13600000E+01 0.10777728E+02 0.10790757E+02 0.10790758E+02 0.10790758E+02 0.10790757E+02 0.10777728E+02
 0.13700000E+01 0.10677151E+02 0.10690055E+02 0.10690055E+02 0.10690055E+02 0.10690055E+02 0.10677151E+02
 0.13800000E+01 0.10572370E+02 0.10585144E+02 0.10585144E+02 0.10585144E+02 0.10585144E+02 0.10572370E+02
 0.13900000E+01 0.10464036E+02 0.10476676E+02 0.10476676E+02 0.10476676E+02 0.10476676E+02 0.10464036E+02
 0.14000000E+01 0.10352728E+02 0.10365230E+02 0.10365230E+02 0.10365230E+02 0.10365230E+02 0.10352728E+02
 0.14100000E+01 0.10238961E+02 0.10251322E+02 0.10251322E+02 0.10251322E+02 0.10251322E+02 0.10238961E+02
 0.14200000E+01 0.10123177E+02 0.10135396E+02 0.10135396E+02 0.10135396E+02 0.10135396E+02 0.10123177E+02
 0.14300000E+01 0.10005791E+02 0.10017865E+02 0.10017865E+02 0.10017865E+02 0.10017865E+02 0.10005791E+02
 0.14400000E+01 0.98871592E+01 0.98990867E+01 0.98990869E+01 0.98990869E+01 0.98990867E+01 0.98871592E+01
 0.14500000E+01 0.97676003E+01 0.97793808E+01 0.97793810E+01 0.97793810E+01 0.97793808E+01 0.97676003E+01
 0.14600000E+01 0.96474001E+01 0.96590330E+01 0.96590332E+01 0.96590332E+01 0.96590330E+01 0.96474001E+01
 0.14700000E+01 0.95268103E+01 0.95382953E+01 0.95382954E+01 0.95382954E+01 0.95382953E+01 0.95268103E+01
 0.14800000E+01 0.94060564E+01 0.94173935E+01 0.94173935E+01 0.94173935E+01 0.94173935E+01 0.94060564E+01
 0.14900000E+01 0.92853407E+01 0.92965300E+01 0.92965301E+01 0.92965301E+01 0.92965300E+01 0.92853407E+01
 0.15000000E+01 0.91648422E+01 0.91758841E+01 0.91758842E+01 0.91758842E+01 0.91758841E+01 0.91648422E+01
 0.15100000E+01 0.90447166E+01 0.90556119E+01 0.90556119E+01 0.90556119E+01 0.90556119E+01 0.90447166E+01
 0.15200000E+01 0.89251116E+01 0.89358608E+01 0.89358609E+01 0.89358609E+01 0.89358608E+01 0.89251116E+01
 0.15300000E+01 0.88061465E+01 0.88167507E+01 0.88167507E+01 0.88167507E+01 0.88167507E+01 0.88061465E+01
 0.15400000E+01 0.86879339E+01 0.86983941E+01 0.86983941E+01 0.86983941E+01 0.86983941E+01 0.86879339E+01
 0.15500000E+01 0.85705709E+01 0.85808882E+01 0.85808882E+01 0.85808882E+01 0.85808882E+01 0.85705709E+01
 0.15600000E+01 0.84541440E+01 0.84643197E+01 0.84643196E+01 0.84643196E+01 0.84643197E+01 0.84541440E+01
 0.15700000E+01 0.83387310E+01 0.83487664E+01 0.83487664E+01 0.83487664E+01 0.83487664E+01 0.83387310E+01
 0.15800000E+01 0.82243950E+01 0.82342916E+01 0.82342916E+01 0.82342916E+01 0.82342916E+01 0.82243950E+01
 0.15900000E+01 0.81111948E+01 0.81209540E+01 0.81209540E+01 0.81209540E+01 0.81209540E+01 0.81111948E+01
 0.16000000E+01 0.79991800E+01 0.80088034E+01 0.80088033E+01 0.80088033E+01 0.80088034E+01 0.79991800E+01
 0.16100000E+01 0.78883945E+01 0.78978837E+01 0.78978836E+01 0.78978836E+01 0.78978837E+01 0.78883945E+01
 0.16200000E+01 0.77788741E+01 0.77882307E+01 0.77882306E+01 0.77882306E+01 0.77882307E+01 0.77788741E+01
 0.16300000E+01 0.76706492E+01 0.76798749E+01 0.76798747E+01 0.76798747E+01 0.76798749E+01 0.76706492E+01
 0.16400000E+01 0.75637461E+01 0.75728425E+01 0.75728424E+01 0.75728424E+01 0.75728425E+01 0.75637461E+01
 0.16500000E+01 0.74581852E+01 0.74671539E+01 0.74671538E+01 0.74671538E+01 0.74671539E+01 0.74581852E+01
 0.16600000E+01 0.73539846E+01 0.73628275E+01 0.73628273E+01 0.73628273E+01 0.73628275E+01 0.73539846E+01
 0.16700000E+01 0.72511594E+01 0.72598782E+01 0.72598781E+01 0.72598781E+01 0.72598782E+01 0.72511594E+01
 0.16800000E+01 0.71497119E+01 0.71583083E+01 0.71583082E+01 0.71583082E+01 0.71583083E+01 0.71497119E+01
 0.16900000E+01 0.70496551E+01 0.70581309E+01 0.70581307E+01 0.70581307E+01 0.70581309E+01 0.70496551E+01
 0.17000000E+01 0.69509922E+01 0.69593491E+01 0.69593489E+01 0.69593489E+01 0.69593491E+01 0.69509922E+01
 0.17100000E+01 0.68537199E+01 0.68619597E+01 0.68619595E+01 0.68619595E+01 0.68619597E+01 0.68537199E+01
 0.17200000E+01 0.67578461E+01 0.67659705E+01 0.67659703E+01 0.67659703E+01 0.67659705E+01 0.67578461E+01
 0.17300000E+01 0.66633594E+01 0.66713701E+01 0.66713699E+01 0.66713699E+01 0.66713701E+01 0.66633594E+01
 0.17400000E+01 0.65702588E+01 0.65781576E+01 0.65781574E+01 0.65781574E+01 0.65781576E+01 0.65702588E+01
 0.17500000E+01 0.64785369E+01 0.64863254E+01 0.64863252E+01 0.64863252E+01 0.64863254E+01 0.64785369E+01
 0.17600000E+01 0.63881857E+01 0.63958657E+01 0.63958655E+01 0.63958655E+01 0.63958657E+01 0.63881857E+01
 0.17700000E+01 0.62991963E+01 0.63067695E+01 0.63067692E+01 0.63067692E+01 0.63067695E+01 0.62991963E+01
 0.17800000E+01 0.62115595E+01 0.62190275E+01 0.62190272E+01 0.62190272E+01 0.62190275E+01 0.62115595E+01
 0.17900000E+01 0.61252618E+01 0.61326262E+01 0.61326259E+01 0.61326259E+01 0.61326262E+01 0.61252618E+01
 0.18000000E+01 0.60402923E+01 0.60475547E+01 0.60475545E+01 0.60475545E+01 0.60475547E+01 0.60402923E+01
 0.18100000E+01 0.59566378E+01 0.59638000E+01 0.59637997E+01 0.59637997E+01 0.59638000E+01 0.59566378E+01
 0.18140000E+01 0.59235411E+01 0.59306636E+01 0.59306633E+01 0.59306633E+01 0.59306636E+01 0.59235411E+01
